x (mm),altura (µm)
0.018310500,-2.648126648
0.018514000,-2.644134881
0.018717400,-2.640143110
0.018920900,-2.640151343
0.019124300,-2.636159572
0.019327800,-2.636167805
0.019531300,-2.632176038
0.019734700,-2.632184267
0.019938200,-2.624192501
0.020141600,-2.628200730
0.020345100,-2.624208963
0.020548500,-2.620217192
0.020752000,-2.616225425
0.020955400,-2.612233654
0.021158900,-2.616241887
0.021362300,-2.608250116
0.021565800,-2.608258349
0.021769200,-2.604266578
0.021972700,-2.600274811
0.022176100,-2.600283040
0.022379600,-2.596291273
0.022583000,-2.592299502
0.022786500,-2.592307735
0.022989900,-2.588315964
0.023193400,-2.588324197
0.023396800,-2.584332426
0.023600300,-2.580340659
0.023803700,-2.580348888
0.024007200,-2.576357122
0.024210600,-2.576365351
0.024414100,-2.572373584
0.024617500,-2.568381813
0.024821000,-2.564390046
0.025024400,-2.568398275
0.025227900,-2.560406508
0.025431300,-2.560414737
0.025634800,-2.556422970
0.025838200,-2.552431199
0.026041700,-2.552439432
0.026245100,-2.548447661
0.026448600,-2.544455894
0.026652000,-2.540464123
0.026855500,-2.536472356
0.027058900,-2.536480585
0.027262400,-2.532488818
0.027465800,-2.528497047
0.027669300,-2.524505281
0.027872700,-2.520513510
0.028076200,-2.516521743
0.028279600,-2.512529972
0.028483100,-2.508538205
0.028686500,-2.500546434
0.028890000,-2.496554667
0.029093400,-2.496562896
0.029296900,-2.488571129
0.029500300,-2.480579358
0.029703800,-2.476587591
0.029907200,-2.476595820
0.030110700,-2.464604053
0.030314100,-2.460612282
0.030517600,-2.456620515
0.030721000,-2.444628744
0.030924500,-2.444636977
0.031127900,-2.436645206
0.031331400,-2.424653439
0.031534800,-2.416661668
0.031738300,-2.412669902
0.031941700,-2.408678131
0.032145200,-2.396686364
0.032348600,-2.388694593
0.032552100,-2.380702826
0.032755500,-2.368711055
0.032959000,-2.364719288
0.033162400,-2.356727517
0.033365900,-2.340735750
0.033569300,-2.332743979
0.033772800,-2.324752212
0.033976200,-2.320760441
0.034179700,-2.304768674
0.034383100,-2.296776903
0.034586600,-2.288785136
0.034790000,-2.276793365
0.034993500,-2.268801598
0.035196900,-2.256809827
0.035400400,-2.240818060
0.035603800,-2.232826289
0.035807300,-2.224834523
0.036010700,-2.208842752
0.036214200,-2.200850985
0.036417600,-2.188859214
0.036621100,-2.180867447
0.036824500,-2.164875676
0.037028000,-2.156883909
0.037231400,-2.144892138
0.037434900,-2.124900371
0.037638300,-2.116908600
0.037841800,-2.108916833
0.038045200,-2.092925062
0.038248700,-2.080933295
0.038452100,-2.072941524
0.038655600,-2.060949757
0.038859000,-2.044957986
0.039062500,-2.036966219
0.039266000,-2.024974452
0.039469400,-2.004982682
0.039672900,-1.996990915
0.039876300,-1.988999144
0.040079800,-1.969007377
0.040283200,-1.961015606
0.040486700,-1.949023839
0.040690100,-1.945032068
0.040893600,-1.925040301
0.041097000,-1.913048530
0.041300500,-1.905056763
0.041503900,-1.885064992
0.041707400,-1.881073225
0.041910800,-1.869081454
0.042114300,-1.853089687
0.042317700,-1.841097916
0.042521200,-1.833106149
0.042724600,-1.825114378
0.042928100,-1.809122611
0.043131500,-1.797130840
0.043335000,-1.789139074
0.043538400,-1.773147303
0.043741900,-1.765155536
0.043945300,-1.757163765
0.044148800,-1.741171998
0.044352200,-1.729180227
0.044555700,-1.721188460
0.044759100,-1.709196689
0.044962600,-1.701204922
0.045166000,-1.689213151
0.045369500,-1.681221384
0.045572900,-1.665229613
0.045776400,-1.661237846
0.045979800,-1.653246075
0.046183300,-1.637254308
0.046386700,-1.629262537
0.046590200,-1.625270770
0.046793600,-1.609278999
0.046997100,-1.601287232
0.047200500,-1.593295461
0.047404000,-1.585303695
0.047607400,-1.577311924
0.047810900,-1.569320157
0.048014300,-1.561328386
0.048217800,-1.545336619
0.048421200,-1.537344848
0.048624700,-1.537353081
0.048828100,-1.521361310
0.049031600,-1.517369543
0.049235000,-1.509377772
0.049438500,-1.501386005
0.049641900,-1.493394234
0.049845400,-1.485402467
0.050048800,-1.481410696
0.050252300,-1.465418929
0.050455700,-1.461427158
0.050659200,-1.457435391
0.050862600,-1.445443620
0.051066100,-1.441451853
0.051269500,-1.433460082
0.051473000,-1.429468316
0.051676400,-1.421476545
0.051879900,-1.417484778
0.052083300,-1.409493007
0.052286800,-1.397501240
0.052490200,-1.393509469
0.052693700,-1.393517702
0.052897100,-1.381525931
0.053100600,-1.377534164
0.053304000,-1.369542393
0.053507500,-1.369550626
0.053710900,-1.357558855
0.053914400,-1.353567088
0.054117800,-1.349575317
0.054321300,-1.337583550
0.054524700,-1.337591779
0.054728200,-1.333600012
0.054931600,-1.321608241
0.055135100,-1.317616475
0.055338500,-1.313624704
0.055542000,-1.305632937
0.055745400,-1.301641166
0.055948900,-1.297649399
0.056152300,-1.293657628
0.056355800,-1.281665861
0.056559200,-1.281674090
0.056762700,-1.277682323
0.056966100,-1.265690552
0.057169600,-1.261698785
0.057373000,-1.257707014
0.057576500,-1.249715247
0.057779900,-1.245723476
0.057983400,-1.241731709
0.058186800,-1.237739938
0.058390300,-1.225748171
0.058593800,-1.225756404
0.058797200,-1.221764633
0.059000700,-1.209772867
0.059204100,-1.205781096
0.059407600,-1.201789329
0.059611000,-1.193797558
0.059814500,-1.189805791
0.060017900,-1.181814020
0.060221400,-1.177822253
0.060424800,-1.165830482
0.060628300,-1.165838715
0.060831700,-1.161846944
0.061035200,-1.149855177
0.061238600,-1.141863406
0.061442100,-1.141871639
0.061645500,-1.129879868
0.061849000,-1.125888101
0.062052400,-1.117896330
0.062255900,-1.113904563
0.062459300,-1.105912792
0.062662800,-1.097921025
0.062866200,-1.093929254
0.063069700,-1.081937488
0.063273100,-1.073945717
0.063476600,-1.073953950
0.063680000,-1.061962179
0.063883500,-1.053970412
0.064086900,-1.045978641
0.064290400,-1.033986874
0.064493800,-1.033995103
0.064697300,-1.026003336
0.064900700,-1.018011565
0.065104200,-1.006019798
0.065307600,-1.002028027
0.065511100,-0.998036260
0.065714500,-0.986044489
0.065918000,-0.978052722
0.066121400,-0.970060951
0.066324900,-0.958069184
0.066528300,-0.954077413
0.066731800,-0.950085646
0.066935200,-0.942093875
0.067138700,-0.926102109
0.067342100,-0.922110338
0.067545600,-0.918118571
0.067749000,-0.906126800
0.067952500,-0.898135033
0.068155900,-0.890143262
0.068359400,-0.878151495
0.068562800,-0.874159724
0.068766300,-0.866167957
0.068969700,-0.858176186
0.069173200,-0.846184419
0.069376600,-0.838192648
0.069580100,-0.834200881
0.069783500,-0.822209110
0.069987000,-0.814217343
0.070190400,-0.806225572
0.070393900,-0.794233805
0.070597300,-0.790242034
0.070800800,-0.782250268
0.071004200,-0.778258497
0.071207700,-0.762266730
0.071411100,-0.758274959
0.071614600,-0.754283192
0.071818000,-0.738291421
0.072021500,-0.730299654
0.072224900,-0.722307883
0.072428400,-0.714316116
0.072631800,-0.706324345
0.072835300,-0.698332578
0.073038700,-0.686340807
0.073242200,-0.678349040
0.073445600,-0.674357269
0.073649100,-0.670365502
0.073852500,-0.654373731
0.074056000,-0.646381964
0.074259400,-0.638390193
0.074462900,-0.630398426
0.074666300,-0.622406655
0.074869800,-0.614414889
0.075073200,-0.602423118
0.075276700,-0.594431351
0.075480100,-0.590439580
0.075683600,-0.586447813
0.075887000,-0.570456042
0.076090500,-0.562464275
0.076293900,-0.554472504
0.076497400,-0.546480737
0.076700800,-0.538488966
0.076904300,-0.530497199
0.077107700,-0.518505428
0.077311200,-0.510513661
0.077514600,-0.506521890
0.077718100,-0.498530123
0.077921500,-0.486538352
0.078125000,-0.478546585
0.078328500,-0.470554818
0.078531900,-0.462563047
0.078735400,-0.454571281
0.078938800,-0.446579510
0.079142300,-0.434587743
0.079345700,-0.426595972
0.079549200,-0.422604205
0.079752600,-0.414612434
0.079956100,-0.402620667
0.080159500,-0.394628896
0.080363000,-0.386637129
0.080566400,-0.374645358
0.080769900,-0.370653591
0.080973300,-0.362661820
0.081176800,-0.346670053
0.081380200,-0.338678282
0.081583700,-0.338686515
0.081787100,-0.330694744
0.081990600,-0.314702977
0.082194000,-0.306711206
0.082397500,-0.298719439
0.082600900,-0.290727669
0.082804400,-0.282735902
0.083007800,-0.274744131
0.083211300,-0.262752364
0.083414700,-0.254760593
0.083618200,-0.250768826
0.083821600,-0.234777055
0.084025100,-0.226785288
0.084228500,-0.222793517
0.084432000,-0.214801750
0.084635400,-0.202809979
0.084838900,-0.194818212
0.085042300,-0.186826441
0.085245800,-0.174834674
0.085449200,-0.166842903
0.085652700,-0.162851136
0.085856100,-0.146859365
0.086059600,-0.138867598
0.086263000,-0.134875827
0.086466500,-0.126884061
0.086669900,-0.114892290
0.086873400,-0.106900523
0.087076800,-0.102908752
0.087280300,-0.086916985
0.087483700,-0.078925214
0.087687200,-0.074933447
0.087890600,-0.062941676
0.088094100,-0.054949909
0.088297500,-0.046958138
0.088501000,-0.038966371
0.088704400,-0.030974600
0.088907900,-0.022982833
0.089111300,-0.014991062
0.089314800,-0.002999295
0.089518200,0.004992476
0.089721700,0.008984243
0.089925100,0.020976014
0.090128600,0.028967781
0.090332000,0.032959552
0.090535500,0.040951318
0.090738900,0.052943089
0.090942400,0.056934856
0.091145800,0.064926627
0.091349300,0.076918394
0.091552700,0.084910165
0.091756200,0.084901932
0.091959600,0.100893703
0.092163100,0.104885470
0.092366500,0.112877241
0.092570000,0.124869008
0.092773400,0.128860779
0.092976900,0.132852546
0.093180300,0.140844317
0.093383800,0.152836084
0.093587200,0.156827855
0.093790700,0.160819622
0.093994100,0.172811393
0.094197600,0.176803160
0.094401000,0.184794931
0.094604500,0.196786697
0.094807900,0.196778468
0.095011400,0.200770235
0.095214800,0.208762006
0.095418300,0.220753773
0.095621700,0.224745544
0.095825200,0.224737311
0.096028600,0.236729082
0.096232100,0.240720849
0.096435500,0.248712620
0.096639000,0.256704387
0.096842400,0.256696158
0.097045900,0.264687925
0.097249300,0.268679696
0.097452800,0.276671463
0.097656200,0.284663234
0.097859700,0.284655001
0.098063200,0.292646768
0.098266600,0.296638538
0.098470100,0.304630305
0.098673500,0.312622076
0.098877000,0.312613843
0.099080400,0.316605614
0.099283900,0.320597381
0.099487300,0.328589152
0.099690800,0.336580919
0.099894200,0.336572690
0.100097700,0.344564457
0.100301100,0.348556228
0.100504600,0.352547995
0.100708000,0.360539766
0.100911500,0.360531533
0.101114900,0.364523304
0.101318400,0.372515071
0.101521800,0.376506842
0.101725300,0.380498609
0.101928700,0.376490380
0.102132200,0.384482146
0.102335600,0.388473917
0.102539100,0.392465684
0.102742500,0.400457455
0.102946000,0.400449222
0.103149400,0.400440993
0.103352900,0.408432760
0.103556300,0.412424531
0.103759800,0.416416298
0.103963200,0.416408069
0.104166700,0.420399836
0.104370100,0.424391607
0.104573600,0.428383374
0.104777000,0.432375145
0.104980500,0.432366912
0.105183900,0.436358683
0.105387400,0.440350450
0.105590800,0.444342221
0.105794300,0.448333988
0.105997700,0.444325759
0.106201200,0.452317525
0.106404600,0.452309296
0.106608100,0.456301063
0.106811500,0.460292834
0.107015000,0.460284601
0.107218400,0.464276372
0.107421900,0.468268139
0.107625300,0.472259910
0.107828800,0.472251677
0.108032200,0.472243448
0.108235700,0.476235215
0.108439100,0.480226986
0.108642600,0.484218753
0.108846000,0.488210524
0.109049500,0.488202291
0.109252900,0.492194062
0.109456400,0.496185829
0.109659800,0.500177600
0.109863300,0.504169367
0.110066700,0.504161137
0.110270200,0.508152904
0.110473600,0.512144675
0.110677100,0.512136442
0.110880500,0.520128213
0.111084000,0.524119980
0.111287400,0.524111751
0.111490900,0.532103518
0.111694300,0.532095289
0.111897800,0.536087056
0.112101200,0.544078827
0.112304700,0.544070594
0.112508100,0.548062365
0.112711600,0.552054132
0.112915000,0.560045903
0.113118500,0.564037670
0.113321900,0.564029441
0.113525400,0.572021208
0.113728800,0.580012979
0.113932300,0.584004745
0.114135700,0.591996516
0.114339200,0.591988283
0.114542600,0.599980054
0.114746100,0.603971821
0.114949500,0.611963592
0.115153000,0.619955359
0.115356400,0.619947130
0.115559900,0.631938897
0.115763300,0.635930668
0.115966800,0.639922435
0.116170200,0.651914206
0.116373700,0.655905973
0.116577100,0.659897744
0.116780600,0.667889511
0.116984000,0.679881282
0.117187500,0.683873049
0.117391000,0.687864816
0.117594400,0.699856587
0.117797900,0.707848353
0.118001300,0.711840124
0.118204800,0.727831891
0.118408200,0.731823662
0.118611700,0.735815429
0.118815100,0.743807200
0.119018600,0.755798967
0.119222000,0.763790738
0.119425500,0.771782505
0.119628900,0.779774276
0.119832400,0.787766043
0.120035800,0.795757814
0.120239300,0.807749581
0.120442700,0.815741352
0.120646200,0.819733119
0.120849600,0.831724890
0.121053100,0.839716657
0.121256500,0.847708428
0.121460000,0.855700195
0.121663400,0.863691966
0.121866900,0.871683732
0.122070300,0.879675503
0.122273800,0.895667270
0.122477200,0.903659041
0.122680700,0.907650808
0.122884100,0.919642579
0.123087600,0.927634346
0.123291000,0.935626117
0.123494500,0.943617884
0.123697900,0.951609655
0.123901400,0.959601422
0.124104800,0.967593193
0.124308300,0.983584960
0.124511700,0.987576731
0.124715200,0.991568498
0.124918600,1.007560269
0.125122100,1.015552036
0.125325500,1.019543807
0.125529000,1.027535574
0.125732400,1.043527344
0.125935900,1.043519111
0.126139300,1.051510882
0.126342800,1.063502649
0.126546200,1.071494420
0.126749700,1.079486187
0.126953100,1.087477958
0.127156600,1.095469725
0.127360000,1.103461496
0.127563500,1.107453263
0.127766900,1.119445034
0.127970400,1.123436801
0.128173800,1.131428572
0.128377300,1.143420339
0.128580700,1.147412110
0.128784200,1.155403877
0.128987600,1.163395648
0.129191100,1.167387415
0.129394500,1.175379186
0.129598000,1.179370952
0.129801400,1.191362723
0.130004900,1.195354490
0.130208300,1.199346261
0.130411800,1.211338028
0.130615200,1.219329799
0.130818700,1.223321566
0.131022100,1.235313337
0.131225600,1.235305104
0.131429000,1.239296875
0.131632500,1.251288642
0.131835900,1.255280413
0.132039400,1.263272180
0.132242800,1.263263951
0.132446300,1.271255718
0.132649700,1.279247489
0.132853200,1.283239256
0.133056600,1.291231027
0.133260100,1.291222794
0.133463500,1.295214565
0.133667000,1.307206331
0.133870400,1.311198102
0.134073900,1.315189869
0.134277300,1.315181640
0.134480800,1.323173407
0.134684200,1.327165178
0.134887700,1.331156945
0.135091100,1.339148716
0.135294600,1.343140483
0.135498000,1.343132254
0.135701500,1.351124021
0.135904900,1.355115792
0.136108400,1.359107559
0.136311800,1.363099330
0.136515300,1.367091097
0.136718700,1.371082868
0.136922200,1.375074635
0.137125700,1.379066402
0.137329100,1.383058173
0.137532600,1.383049939
0.137736000,1.391041710
0.137939500,1.391033477
0.138142900,1.395025248
0.138346400,1.399017015
0.138549800,1.403008786
0.138753300,1.403000553
0.138956700,1.406992324
0.139160200,1.410984091
0.139363600,1.414975862
0.139567100,1.418967629
0.139770500,1.418959400
0.139974000,1.422951167
0.140177400,1.426942938
0.140380900,1.430934705
0.140584300,1.434926476
0.140787800,1.430918243
0.140991200,1.434910014
0.141194700,1.438901781
0.141398100,1.442893551
0.141601600,1.446885318
0.141805000,1.446877089
0.142008500,1.450868856
0.142211900,1.450860627
0.142415400,1.458852394
0.142618800,1.458844165
0.142822300,1.462835932
0.143025700,1.458827703
0.143229200,1.466819470
0.143432600,1.466811241
0.143636100,1.470803008
0.143839500,1.474794779
0.144043000,1.474786546
0.144246400,1.474778317
0.144449900,1.478770084
0.144653300,1.482761855
0.144856800,1.486753622
0.145060200,1.482745393
0.145263700,1.490737159
0.145467100,1.490728930
0.145670600,1.494720697
0.145874000,1.498712468
0.146077500,1.502704235
0.146280900,1.498696006
0.146484400,1.502687773
0.146687800,1.506679544
0.146891300,1.506671311
0.147094700,1.510663082
0.147298200,1.510654849
0.147501600,1.514646620
0.147705100,1.514638387
0.147908500,1.522630158
0.148112000,1.522621925
0.148315400,1.522613696
0.148518900,1.526605463
0.148722300,1.530597234
0.148925800,1.530589001
0.149129200,1.534580772
0.149332700,1.538572538
0.149536100,1.538564309
0.149739600,1.538556076
0.149943000,1.542547847
0.150146500,1.546539614
0.150349900,1.546531385
0.150553400,1.550523152
0.150756800,1.550514923
0.150960300,1.554506690
0.151163700,1.558498461
0.151367200,1.558490228
0.151570600,1.558481999
0.151774100,1.562473766
0.151977500,1.566465537
0.152181000,1.566457304
0.152384400,1.570449075
0.152587900,1.574440842
0.152791300,1.570432613
0.152994800,1.574424380
0.153198200,1.578416150
0.153401700,1.578407917
0.153605100,1.582399688
0.153808600,1.578391455
0.154012000,1.582383226
0.154215500,1.586374993
0.154418900,1.586366764
0.154622400,1.590358531
0.154825800,1.594350302
0.155029300,1.590342069
0.155232700,1.594333840
0.155436200,1.598325607
0.155639600,1.598317378
0.155843100,1.602309145
0.156046500,1.598300916
0.156250000,1.602292683
0.156453500,1.602284450
0.156656900,1.606276221
0.156860400,1.610267988
0.157063800,1.606259758
0.157267300,1.610251525
0.157470700,1.610243296
0.157674200,1.610235063
0.157877600,1.614226834
0.158081100,1.614218601
0.158284500,1.614210372
0.158488000,1.614202139
0.158691400,1.618193910
0.158894900,1.618185677
0.159098300,1.618177448
0.159301800,1.618169215
0.159505200,1.618160986
0.159708700,1.618152753
0.159912100,1.622144524
0.160115600,1.622136291
0.160319000,1.622128062
0.160522500,1.618119829
0.160725900,1.618111600
0.160929400,1.622103366
0.161132800,1.622095137
0.161336300,1.622086904
0.161539700,1.618078675
0.161743200,1.618070442
0.161946600,1.618062213
0.162150100,1.618053980
0.162353500,1.618045751
0.162557000,1.618037518
0.162760400,1.614029289
0.162963900,1.614021056
0.163167300,1.614012827
0.163370800,1.614004594
0.163574200,1.613996365
0.163777700,1.605988132
0.163981100,1.605979903
0.164184600,1.605971670
0.164388000,1.605963441
0.164591500,1.605955208
0.164794900,1.601946979
0.164998400,1.597938745
0.165201800,1.597930516
0.165405300,1.593922283
0.165608700,1.593914054
0.165812200,1.589905821
0.166015600,1.581897592
0.166219100,1.581889359
0.166422500,1.581881130
0.166626000,1.577872897
0.166829400,1.573864668
0.167032900,1.573856435
0.167236300,1.565848206
0.167439800,1.561839973
0.167643200,1.561831744
0.167846700,1.557823511
0.168050100,1.553815282
0.168253600,1.545807049
0.168457000,1.545798820
0.168660500,1.537790587
0.168863900,1.537782357
0.169067400,1.533774124
0.169270800,1.529765895
0.169474300,1.521757662
0.169677700,1.517749433
0.169881200,1.513741200
0.170084600,1.509732971
0.170288100,1.505724738
0.170491500,1.497716509
0.170695000,1.493708276
0.170898400,1.489700047
0.171101900,1.485691814
0.171305300,1.481683585
0.171508800,1.473675352
0.171712200,1.465667123
0.171915700,1.461658890
0.172119100,1.453650661
0.172322600,1.449642428
0.172526000,1.445634199
0.172729500,1.433625965
0.172932900,1.429617736
0.173136400,1.425609503
0.173339800,1.421601274
0.173543300,1.413593041
0.173746700,1.409584812
0.173950200,1.401576579
0.174153600,1.393568350
0.174357100,1.389560117
0.174560500,1.385551888
0.174764000,1.373543655
0.174967400,1.369535426
0.175170900,1.361527193
0.175374300,1.357518964
0.175577800,1.345510731
0.175781300,1.341502498
0.175984700,1.337494269
0.176188200,1.321486036
0.176391600,1.317477807
0.176595100,1.313469573
0.176798500,1.301461344
0.177002000,1.297453111
0.177205400,1.293444882
0.177408900,1.281436649
0.177612300,1.273428420
0.177815800,1.265420187
0.178019200,1.261411958
0.178222700,1.249403725
0.178426100,1.241395496
0.178629600,1.233387263
0.178833000,1.221379034
0.179036500,1.217370801
0.179239900,1.209362572
0.179443400,1.197354339
0.179646800,1.189346110
0.179850300,1.181337877
0.180053700,1.177329648
0.180257200,1.165321415
0.180460600,1.157313186
0.180664100,1.149304952
0.180867500,1.133296723
0.181071000,1.129288490
0.181274400,1.121280261
0.181477900,1.109272028
0.181681300,1.101263799
0.181884800,1.089255566
0.182088200,1.081247337
0.182291700,1.069239104
0.182495100,1.061230875
0.182698600,1.057222642
0.182902000,1.041214413
0.183105500,1.029206180
0.183308900,1.021197951
0.183512400,1.009189718
0.183715800,1.001181489
0.183919300,0.993173256
0.184122700,0.985165027
0.184326200,0.969156794
0.184529600,0.961148564
0.184733100,0.953140331
0.184936500,0.937132102
0.185140000,0.929123869
0.185343400,0.921115640
0.185546900,0.901107407
0.185750300,0.893099178
0.185953800,0.885090945
0.186157200,0.877082716
0.186360700,0.865074483
0.186564100,0.853066254
0.186767600,0.845058021
0.186971000,0.829049792
0.187174500,0.821041559
0.187377900,0.813033330
0.187581400,0.797025097
0.187784800,0.785016868
0.187988300,0.773008635
0.188191700,0.757000406
0.188395200,0.748992172
0.188598600,0.740983943
0.188802100,0.732975710
0.189005500,0.712967481
0.189209000,0.704959248
0.189412400,0.696951019
0.189615900,0.680942786
0.189819300,0.672934557
0.190022800,0.660926324
0.190226200,0.644918095
0.190429700,0.636909862
0.190633100,0.628901633
0.190836600,0.620893400
0.191040000,0.604885171
0.191243500,0.592876938
0.191446900,0.584868709
0.191650400,0.568860476
0.191853800,0.560852247
0.192057300,0.552844014
0.192260700,0.536835785
0.192464200,0.524827551
0.192667600,0.516819322
0.192871100,0.508811089
0.193074500,0.492802860
0.193278000,0.484794627
0.193481400,0.476786398
0.193684900,0.456778165
0.193888300,0.448769936
0.194091800,0.440761703
0.194295200,0.424753474
0.194498700,0.416745241
0.194702100,0.408737012
0.194905600,0.396728779
0.195109000,0.380720550
0.195312500,0.376712317
0.195516000,0.368704084
0.195719400,0.352695855
0.195922900,0.344687622
0.196126300,0.332679393
0.196329800,0.316671159
0.196533200,0.312662930
0.196736700,0.304654697
0.196940100,0.288646468
0.197143600,0.276638235
0.197347000,0.272630006
0.197550500,0.264621773
0.197753900,0.248613544
0.197957400,0.240605311
0.198160800,0.236597082
0.198364300,0.216588849
0.198567700,0.208580620
0.198771200,0.200572387
0.198974600,0.188564158
0.199178100,0.180555925
0.199381500,0.172547696
0.199585000,0.164539463
0.199788400,0.148531234
0.199991900,0.140523001
0.200195300,0.132514771
0.200398800,0.120506538
0.200602200,0.112498309
0.200805700,0.100490076
0.201009100,0.088481847
0.201212600,0.080473614
0.201416000,0.072465385
0.201619500,0.064457152
0.201822900,0.052448923
0.202026400,0.040440690
0.202229800,0.032432461
0.202433300,0.016424228
0.202636700,0.008415999
0.202840200,0.000407766
0.203043600,-0.015600463
0.203247100,-0.027608696
0.203450500,-0.035616925
0.203654000,-0.043625158
0.203857400,-0.059633387
0.204060900,-0.067641621
0.204264300,-0.075649850
0.204467800,-0.095658083
0.204671200,-0.103666312
0.204874700,-0.111674545
0.205078100,-0.131682774
0.205281600,-0.139691007
0.205485000,-0.147699236
0.205688500,-0.159707469
0.205891900,-0.175715698
0.206095400,-0.187723931
0.206298800,-0.195732160
0.206502300,-0.215740393
0.206705700,-0.223748622
0.206909200,-0.235756855
0.207112600,-0.255765084
0.207316100,-0.263773317
0.207519500,-0.271781546
0.207723000,-0.291789779
0.207926400,-0.299798008
0.208129900,-0.315806242
0.208333300,-0.323814471
0.208536800,-0.343822704
0.208740200,-0.351830933
0.208943700,-0.359839166
0.209147100,-0.379847395
0.209350600,-0.391855628
0.209554000,-0.403863857
0.209757500,-0.419872090
0.209960900,-0.427880319
0.210164400,-0.439888552
0.210367800,-0.447896781
0.210571300,-0.467905014
0.210774700,-0.475913243
0.210978200,-0.483921476
0.211181600,-0.499929705
0.211385100,-0.507937938
0.211588500,-0.515946167
0.211792000,-0.535954400
0.211995400,-0.543962630
0.212198900,-0.551970863
0.212402300,-0.559979092
0.212605800,-0.571987325
0.212809200,-0.575995554
0.213012700,-0.588003787
0.213216100,-0.600012016
0.213419600,-0.604020249
0.213623000,-0.612028478
0.213826500,-0.620036711
0.214029900,-0.628044940
0.214233400,-0.636053173
0.214436800,-0.640061402
0.214640300,-0.648069635
0.214843800,-0.652077868
0.215047200,-0.656086097
0.215250700,-0.660094330
0.215454100,-0.668102559
0.215657600,-0.668110792
0.215861000,-0.672119022
0.216064500,-0.676127255
0.216267900,-0.676135484
0.216471400,-0.680143717
0.216674800,-0.684151946
0.216878300,-0.684160179
0.217081700,-0.684168408
0.217285200,-0.688176641
0.217488600,-0.684184870
0.217692100,-0.684193103
0.217895500,-0.688201332
0.218099000,-0.688209565
0.218302400,-0.688217794
0.218505900,-0.684226027
0.218709300,-0.684234256
0.218912800,-0.680242489
0.219116200,-0.680250718
0.219319700,-0.680258951
0.219523100,-0.676267180
0.219726600,-0.672275414
0.219930000,-0.668283643
0.220133500,-0.668291876
0.220336900,-0.664300105
0.220540400,-0.660308338
0.220743800,-0.660316567
0.220947300,-0.656324800
0.221150700,-0.652333029
0.221354200,-0.648341262
0.221557600,-0.644349491
0.221761100,-0.644357724
0.221964500,-0.636365953
0.222168000,-0.632374186
0.222371400,-0.632382415
0.222574900,-0.624390648
0.222778300,-0.620398877
0.222981800,-0.620407110
0.223185200,-0.616415339
0.223388700,-0.612423572
0.223592100,-0.608431801
0.223795600,-0.604440035
0.223999000,-0.596448264
0.224202500,-0.592456497
0.224405900,-0.596464726
0.224609400,-0.588472959
0.224812800,-0.584481188
0.225016300,-0.580489421
0.225219700,-0.580497650
0.225423200,-0.572505883
0.225626600,-0.572514112
0.225830100,-0.572522345
0.226033500,-0.564530574
0.226237000,-0.560538807
0.226440400,-0.560547036
0.226643900,-0.552555269
0.226847300,-0.556563498
0.227050800,-0.552571731
0.227254200,-0.548579960
