x (mm),altura (µm)
0.036621100,-1.267680490
0.036824500,-1.248046530
0.037028000,-1.240412751
0.037231400,-1.228778791
0.037434900,-1.209145012
0.037638300,-1.201511052
0.037841800,-1.189877272
0.038045200,-1.174243313
0.038248700,-1.162609533
0.038452100,-1.154975574
0.038655600,-1.143341794
0.038859000,-1.123707835
0.039062500,-1.116074055
0.039266000,-1.104440276
0.039469400,-1.084806316
0.039672900,-1.077172537
0.039876300,-1.065538577
0.040079800,-1.045904798
0.040283200,-1.038270838
0.040486700,-1.026637059
0.040690100,-1.019003099
0.040893600,-0.999369320
0.041097000,-0.987735360
0.041300500,-0.980101581
0.041503900,-0.960467621
0.041707400,-0.952833841
0.041910800,-0.941199882
0.042114300,-0.925566102
0.042317700,-0.913932143
0.042521200,-0.906298363
0.042724600,-0.894664404
0.042928100,-0.879030624
0.043131500,-0.867396665
0.043335000,-0.859762885
0.043538400,-0.844128926
0.043741900,-0.832495146
0.043945300,-0.824861187
0.044148800,-0.809227407
0.044352200,-0.797593448
0.044555700,-0.789959668
0.044759100,-0.774325709
0.044962600,-0.766691929
0.045166000,-0.755057970
0.045369500,-0.747424190
0.045572900,-0.731790231
0.045776400,-0.724156451
0.045979800,-0.716522491
0.046183300,-0.700888712
0.046386700,-0.693254752
0.046590200,-0.685620973
0.046793600,-0.669987013
0.046997100,-0.662353234
0.047200500,-0.654719274
0.047404000,-0.647085495
0.047607400,-0.635451535
0.047810900,-0.627817756
0.048014300,-0.620183796
0.048217800,-0.604550017
0.048421200,-0.596916057
0.048624700,-0.593282278
0.048828100,-0.577648318
0.049031600,-0.574014539
0.049235000,-0.566380579
0.049438500,-0.558746800
0.049641900,-0.547112840
0.049845400,-0.539479060
0.050048800,-0.535845101
0.050252300,-0.520211321
0.050455700,-0.516577362
0.050659200,-0.508943582
0.050862600,-0.497309623
0.051066100,-0.493675843
0.051269500,-0.486041884
0.051473000,-0.482408104
0.051676400,-0.470774145
0.051879900,-0.467140365
0.052083300,-0.459506406
0.052286800,-0.447872626
0.052490200,-0.444238667
0.052693700,-0.440604887
0.052897100,-0.428970928
0.053100600,-0.425337148
0.053304000,-0.417703189
0.053507500,-0.414069409
0.053710900,-0.402435449
0.053914400,-0.398801670
0.054117800,-0.395167710
0.054321300,-0.383533931
0.054524700,-0.379899971
0.054728200,-0.376266192
0.054931600,-0.364632232
0.055135100,-0.360998453
0.055338500,-0.357364493
0.055542000,-0.345730714
0.055745400,-0.342096754
0.055948900,-0.338462975
0.056152300,-0.334829015
0.056355800,-0.323195236
0.056559200,-0.319561276
0.056762700,-0.315927497
0.056966100,-0.304293537
0.057169600,-0.300659758
0.057373000,-0.297025798
0.057576500,-0.285392018
0.057779900,-0.281758059
0.057983400,-0.278124279
0.058186800,-0.274490320
0.058390300,-0.262856540
0.058593800,-0.259222761
0.058797200,-0.255588801
0.059000700,-0.243955022
0.059204100,-0.240321062
0.059407600,-0.236687283
0.059611000,-0.225053323
0.059814500,-0.221419544
0.060017900,-0.213785584
0.060221400,-0.210151805
0.060424800,-0.198517845
0.060628300,-0.194884066
0.060831700,-0.191250106
0.061035200,-0.179616327
0.061238600,-0.171982367
0.061442100,-0.168348587
0.061645500,-0.156714628
0.061849000,-0.153080848
0.062052400,-0.145446889
0.062255900,-0.141813109
0.062459300,-0.130179150
0.062662800,-0.122545370
0.062866200,-0.118911411
0.063069700,-0.107277631
0.063273100,-0.099643672
0.063476600,-0.096009892
0.063680000,-0.084375933
0.063883500,-0.076742153
0.064086900,-0.069108194
0.064290400,-0.057474414
0.064493800,-0.053840455
0.064697300,-0.046206675
0.064900700,-0.038572716
0.065104200,-0.026938936
0.065307600,-0.023304976
0.065511100,-0.015671197
0.065714500,-0.004037237
0.065918000,0.003596542
0.066121400,0.011230502
0.066324900,0.022864281
0.066528300,0.030498241
0.066731800,0.034132020
0.066935200,0.041765980
0.067138700,0.057399759
0.067342100,0.061033719
0.067545600,0.068667498
0.067749000,0.080301458
0.067952500,0.087935237
0.068155900,0.095569197
0.068359400,0.107202976
0.068562800,0.114836936
0.068766300,0.122470715
0.068969700,0.130104675
0.069173200,0.141738455
0.069376600,0.149372414
0.069580100,0.157006194
0.069783500,0.168640153
0.069987000,0.176273933
0.070190400,0.183907892
0.070393900,0.195541672
0.070597300,0.203175631
0.070800800,0.210809411
0.071004200,0.214443370
0.071207700,0.230077150
0.071411100,0.237711109
0.071614600,0.241344889
0.071818000,0.256978848
0.072021500,0.264612628
0.072224900,0.272246587
0.072428400,0.283880367
0.072631800,0.291514326
0.072835300,0.299148106
0.073038700,0.310782065
0.073242200,0.318415845
0.073445600,0.326049805
0.073649100,0.329683584
0.073852500,0.345317544
0.074056000,0.352951323
0.074259400,0.360585283
0.074462900,0.372219062
0.074666300,0.379853022
0.074869800,0.387486801
0.075073200,0.399120761
0.075276700,0.406754540
0.075480100,0.414388500
0.075683600,0.418022279
0.075887000,0.433656239
0.076090500,0.441290018
0.076293900,0.448923978
0.076497400,0.460557757
0.076700800,0.468191717
0.076904300,0.475825496
0.077107700,0.487459456
0.077311200,0.495093236
0.077514600,0.502727195
0.077718100,0.510360975
0.077921500,0.521994934
0.078125000,0.529628714
0.078328500,0.537262493
0.078531900,0.548896453
0.078735400,0.556530232
0.078938800,0.564164192
0.079142300,0.575797971
0.079345700,0.583431931
0.079549200,0.591065710
0.079752600,0.598699670
0.079956100,0.610333449
0.080159500,0.617967409
0.080363000,0.625601188
0.080566400,0.641235148
0.080769900,0.644868927
0.080973300,0.652502887
0.081176800,0.668136667
0.081380200,0.675770626
0.081583700,0.679404406
0.081787100,0.687038365
0.081990600,0.702672145
0.082194000,0.710306104
0.082397500,0.717939884
0.082600900,0.729573843
0.082804400,0.737207623
0.083007800,0.744841582
0.083211300,0.756475362
0.083414700,0.764109321
0.083618200,0.771743101
0.083821600,0.787377060
0.084025100,0.795010840
0.084228500,0.798644799
0.084432000,0.806278579
0.084635400,0.821912538
0.084838900,0.829546318
0.085042300,0.837180278
0.085245800,0.848814057
0.085449200,0.856448017
0.085652700,0.864081796
0.085856100,0.879715756
0.086059600,0.887349535
0.086263000,0.890983495
0.086466500,0.898617274
0.086669900,0.914251234
0.086873400,0.921885013
0.087076800,0.925518973
0.087280300,0.941152752
0.087483700,0.948786712
0.087687200,0.956420491
0.087890600,0.968054451
0.088094100,0.975688230
0.088297500,0.983322190
0.088501000,0.990955969
0.088704400,1.002589929
0.088907900,1.010223709
0.089111300,1.017857668
0.089314800,1.029491448
0.089518200,1.037125407
0.089721700,1.044759187
0.089925100,1.056393146
0.090128600,1.064026926
0.090332000,1.067660885
0.090535500,1.075294665
0.090738900,1.090928624
0.090942400,1.094562404
0.091145800,1.102196363
0.091349300,1.113830143
0.091552700,1.121464102
0.091756200,1.125097882
0.091959600,1.140731841
0.092163100,1.144365621
0.092366500,1.151999580
0.092570000,1.163633360
0.092773400,1.171267319
0.092976900,1.174901099
0.093180300,1.182535059
0.093383800,1.194168838
0.093587200,1.197802798
0.093790700,1.205436577
0.093994100,1.217070537
0.094197600,1.220704316
0.094401000,1.228338276
0.094604500,1.239972055
0.094807900,1.243606015
0.095011400,1.247239794
0.095214800,1.254873754
0.095418300,1.266507533
0.095621700,1.270141493
0.095825200,1.273775272
0.096028600,1.285409232
0.096232100,1.289043011
0.096435500,1.296676971
0.096639000,1.304310751
0.096842400,1.307944710
0.097045900,1.315578490
0.097249300,1.319212449
0.097452800,1.326846229
0.097656200,1.334480188
0.097859700,1.338113968
0.098063200,1.345747747
0.098266600,1.349381707
0.098470100,1.357015486
0.098673500,1.364649446
0.098877000,1.368283225
0.099080400,1.371917185
0.099283900,1.375550964
0.099487300,1.383184924
0.099690800,1.390818703
0.099894200,1.394452663
0.100097700,1.402086442
0.100301100,1.405720402
0.100504600,1.409354182
0.100708000,1.416988141
0.100911500,1.420621921
0.101114900,1.424255880
0.101318400,1.431889660
0.101521800,1.435523619
0.101725300,1.439157399
0.101928700,1.438791358
0.102132200,1.446425138
0.102335600,1.450059097
0.102539100,1.453692877
0.102742500,1.461326836
0.102946000,1.464960616
0.103149400,1.464594575
0.103352900,1.472228355
0.103556300,1.475862314
0.103759800,1.479496094
0.103963200,1.483130053
0.104166700,1.486763833
0.104370100,1.490397792
0.104573600,1.494031572
0.104777000,1.497665532
0.104980500,1.501299311
0.105183900,1.504933271
0.105387400,1.508567050
0.105590800,1.512201010
0.105794300,1.515834789
0.105997700,1.515468749
0.106201200,1.523102528
0.106404600,1.522736488
0.106608100,1.526370267
0.106811500,1.530004227
0.107015000,1.533638006
0.107218400,1.537271966
0.107421900,1.540905745
0.107625300,1.544539705
0.107828800,1.544173484
0.108032200,1.547807444
0.108235700,1.551441223
0.108439100,1.555075183
0.108642600,1.558708963
0.108846000,1.562342922
0.109049500,1.565976702
0.109252900,1.569610661
0.109456400,1.573244441
0.109659800,1.576878400
0.109863300,1.580512180
0.110066700,1.580146139
0.110270200,1.587779919
0.110473600,1.591413878
0.110677100,1.591047658
0.110880500,1.598681617
0.111084000,1.602315397
0.111287400,1.605949356
0.111490900,1.613583136
0.111694300,1.613217095
0.111897800,1.616850875
0.112101200,1.624484834
0.112304700,1.628118614
0.112508100,1.631752574
0.112711600,1.635386353
0.112915000,1.643020313
0.113118500,1.646654092
0.113321900,1.650288052
0.113525400,1.657921831
0.113728800,1.665555791
0.113932300,1.669189570
0.114135700,1.676823530
0.114339200,1.680457309
0.114542600,1.688091269
0.114746100,1.691725048
0.114949500,1.699359008
0.115153000,1.706992787
0.115356400,1.710626747
0.115559900,1.722260526
0.115763300,1.725894486
0.115966800,1.729528265
0.116170200,1.741162225
0.116373700,1.748796005
0.116577100,1.752429964
0.116780600,1.760063744
0.116984000,1.771697703
0.117187500,1.775331483
0.117391000,1.782965262
0.117594400,1.794599222
0.117797900,1.802233001
0.118001300,1.805866961
0.118204800,1.821500740
0.118408200,1.825134700
0.118611700,1.832768479
0.118815100,1.840402439
0.119018600,1.852036218
0.119222000,1.859670178
0.119425500,1.867303957
0.119628900,1.878937917
0.119832400,1.886571696
0.120035800,1.894205656
0.120239300,1.905839436
0.120442700,1.913473395
0.120646200,1.921107175
0.120849600,1.932741134
0.121053100,1.940374914
0.121256500,1.948008873
0.121460000,1.955642653
0.121663400,1.967276612
0.121866900,1.974910392
0.122070300,1.982544351
0.122273800,1.998178131
0.122477200,2.005812090
0.122680700,2.013445870
0.122884100,2.025079829
0.123087600,2.032713609
0.123291000,2.040347568
0.123494500,2.047981348
0.123697900,2.059615307
0.123901400,2.067249087
0.124104800,2.074883047
0.124308300,2.090516826
0.124511700,2.094150786
0.124715200,2.101784565
0.124918600,2.117418525
0.125122100,2.125052304
0.125325500,2.128686264
0.125529000,2.136320043
0.125732400,2.151954003
0.125935900,2.155587782
0.126139300,2.163221742
0.126342800,2.174855521
0.126546200,2.182489481
0.126749700,2.190123260
0.126953100,2.201757220
0.127156600,2.209390999
0.127360000,2.217024959
0.127563500,2.220658738
0.127766900,2.232292698
0.127970400,2.239926478
0.128173800,2.247560437
0.128377300,2.259194217
0.128580700,2.262828176
0.128784200,2.270461956
0.128987600,2.282095915
0.129191100,2.285729695
0.129394500,2.293363654
0.129598000,2.296997434
0.129801400,2.308631393
0.130004900,2.316265173
0.130208300,2.319899132
0.130411800,2.331532912
0.130615200,2.339166871
0.130818700,2.342800651
0.131022100,2.354434610
0.131225600,2.358068390
0.131429000,2.361702349
0.131632500,2.373336129
0.131835900,2.376970088
0.132039400,2.384603868
0.132242800,2.388237828
0.132446300,2.395871607
0.132649700,2.403505567
0.132853200,2.407139346
0.133056600,2.414773306
0.133260100,2.418407085
0.133463500,2.422041045
0.133667000,2.433674824
0.133870400,2.437308784
0.134073900,2.440942563
0.134277300,2.444576523
0.134480800,2.452210302
0.134684200,2.455844262
0.134887700,2.459478041
0.135091100,2.467112001
0.135294600,2.470745780
0.135498000,2.474379740
0.135701500,2.482013519
0.135904900,2.485647479
0.136108400,2.489281259
0.136311800,2.492915218
0.136515300,2.500548998
0.136718700,2.504182957
0.136922200,2.507816737
0.137125700,2.511450516
0.137329100,2.515084476
0.137532600,2.518718255
0.137736000,2.526352215
0.137939500,2.525985994
0.138142900,2.529619954
0.138346400,2.533253733
0.138549800,2.540887693
0.138753300,2.540521472
0.138956700,2.544155432
0.139160200,2.547789211
0.139363600,2.551423171
0.139567100,2.555056951
0.139770500,2.558690910
0.139974000,2.562324690
0.140177400,2.565958649
0.140380900,2.569592429
0.140584300,2.573226388
0.140787800,2.572860168
0.140991200,2.576494127
0.141194700,2.580127907
0.141398100,2.583761866
0.141601600,2.587395646
0.141805000,2.591029605
0.142008500,2.594663385
0.142211900,2.594297344
0.142415400,2.601931124
0.142618800,2.601565083
0.142822300,2.605198863
0.143025700,2.604832822
0.143229200,2.612466602
0.143432600,2.612100561
0.143636100,2.615734341
0.143839500,2.619368301
0.144043000,2.623002080
0.144246400,2.622636040
0.144449900,2.626269819
0.144653300,2.629903779
0.144856800,2.633537558
0.145060200,2.633171518
0.145263700,2.640805297
0.145467100,2.640439257
0.145670600,2.644073036
0.145874000,2.647706996
0.146077500,2.651340775
0.146280900,2.650974735
0.146484400,2.654608514
0.146687800,2.658242474
0.146891300,2.657876253
0.147094700,2.661510213
0.147298200,2.665143992
0.147501600,2.668777952
0.147705100,2.668411732
0.147908500,2.676045691
0.148112000,2.675679471
0.148315400,2.679313430
0.148518900,2.682947210
0.148722300,2.686581169
0.148925800,2.686214949
0.149129200,2.689848908
0.149332700,2.693482688
0.149536100,2.697116647
0.149739600,2.696750427
0.149943000,2.700384386
0.150146500,2.704018166
0.150349900,2.703652125
0.150553400,2.711285905
0.150756800,2.710919864
0.150960300,2.714553644
0.151163700,2.718187603
0.151367200,2.717821383
0.151570600,2.721455343
0.151774100,2.725089122
0.151977500,2.728723082
0.152181000,2.728356861
0.152384400,2.731990821
0.152587900,2.735624600
0.152791300,2.735258560
0.152994800,2.738892339
0.153198200,2.742526299
0.153401700,2.742160078
0.153605100,2.745794038
0.153808600,2.745427817
0.154012000,2.749061777
0.154215500,2.752695556
0.154418900,2.752329516
0.154622400,2.755963295
0.154825800,2.759597255
0.155029300,2.759231034
0.155232700,2.762864994
0.155436200,2.766498774
0.155639600,2.766132733
0.155843100,2.769766513
0.156046500,2.769400472
0.156250000,2.773034252
0.156453500,2.772668031
0.156656900,2.776301991
0.156860400,2.779935770
0.157063800,2.779569730
0.157267300,2.783203509
0.157470700,2.782837469
0.157674200,2.782471248
0.157877600,2.786105208
0.158081100,2.785738987
0.158284500,2.789372947
0.158488000,2.789006726
0.158691400,2.792640686
0.158894900,2.792274465
0.159098300,2.791908425
0.159301800,2.795542205
0.159505200,2.795176164
0.159708700,2.794809944
0.159912100,2.798443903
0.160115600,2.798077683
0.160319000,2.797711642
0.160522500,2.797345422
0.160725900,2.796979381
0.160929400,2.800613161
0.161132800,2.800247120
0.161336300,2.799880900
0.161539700,2.799514859
0.161743200,2.799148639
0.161946600,2.798782598
0.162150100,2.798416378
0.162353500,2.798050337
0.162557000,2.797684117
0.162760400,2.797318076
0.162963900,2.796951856
0.163167300,2.796585815
0.163370800,2.796219595
0.163574200,2.795853555
0.163777700,2.791487334
0.163981100,2.791121294
0.164184600,2.790755073
0.164388000,2.790389033
0.164591500,2.790022812
0.164794900,2.785656772
0.164998400,2.785290551
0.165201800,2.784924511
0.165405300,2.780558290
0.165608700,2.780192250
0.165812200,2.775826029
0.166015600,2.771459989
0.166219100,2.771093768
0.166422500,2.770727728
0.166626000,2.766361507
0.166829400,2.761995467
0.167032900,2.761629246
0.167236300,2.757263206
0.167439800,2.752896986
0.167643200,2.752530945
0.167846700,2.748164725
0.168050100,2.743798684
0.168253600,2.739432464
0.168457000,2.739066423
0.168660500,2.730700203
0.168863900,2.730334162
0.169067400,2.725967942
0.169270800,2.721601901
0.169474300,2.717235681
0.169677700,2.712869640
0.169881200,2.708503420
0.170084600,2.704137379
0.170288100,2.699771159
0.170491500,2.695405118
0.170695000,2.691038898
0.170898400,2.686672857
0.171101900,2.682306637
0.171305300,2.677940597
0.171508800,2.669574376
0.171712200,2.665208336
0.171915700,2.660842115
0.172119100,2.652476075
0.172322600,2.648109854
0.172526000,2.643743814
0.172729500,2.635377593
0.172932900,2.631011553
0.173136400,2.626645332
0.173339800,2.622279292
0.173543300,2.613913071
0.173746700,2.609547031
0.173950200,2.605180810
0.174153600,2.596814770
0.174357100,2.592448549
0.174560500,2.588082509
0.174764000,2.575716288
0.174967400,2.571350248
0.175170900,2.566984028
0.175374300,2.562617987
0.175577800,2.550251767
0.175781300,2.545885546
0.175984700,2.541519506
0.176188200,2.529153285
0.176391600,2.524787245
0.176595100,2.520421024
0.176798500,2.508054984
0.177002000,2.503688763
0.177205400,2.499322723
0.177408900,2.490956502
0.177612300,2.482590462
0.177815800,2.474224241
0.178019200,2.469858201
0.178222700,2.457491980
0.178426100,2.453125940
0.178629600,2.444759719
0.178833000,2.432393679
0.179036500,2.428027459
0.179239900,2.419661418
0.179443400,2.407295198
0.179646800,2.402929157
0.179850300,2.394562937
0.180053700,2.390196896
0.180257200,2.377830676
0.180460600,2.369464635
0.180664100,2.361098415
0.180867500,2.348732374
0.181071000,2.344366154
0.181274400,2.336000113
0.181477900,2.323633893
0.181681300,2.315267852
0.181884800,2.306901632
0.182088200,2.298535591
0.182291700,2.286169371
0.182495100,2.277803330
0.182698600,2.273437110
0.182902000,2.257071070
0.183105500,2.248704849
0.183308900,2.240338809
0.183512400,2.227972588
0.183715800,2.219606548
0.183919300,2.211240327
0.184122700,2.202874287
0.184326200,2.190508066
0.184529600,2.182142026
0.184733100,2.173775805
0.184936500,2.157409765
0.185140000,2.149043544
0.185343400,2.140677504
0.185546900,2.124311283
0.185750300,2.115945243
0.185953800,2.107579022
0.186157200,2.099212982
0.186360700,2.086846761
0.186564100,2.078480721
0.186767600,2.070114501
0.186971000,2.053748460
0.187174500,2.045382240
0.187377900,2.037016199
0.187581400,2.020649979
0.187784800,2.012283938
0.187988300,1.999917718
0.188191700,1.983551677
0.188395200,1.975185457
0.188598600,1.966819416
0.188802100,1.958453196
0.189005500,1.942087155
0.189209000,1.933720935
0.189412400,1.925354894
0.189615900,1.908988674
0.189819300,1.900622633
0.190022800,1.892256413
0.190226200,1.875890372
0.190429700,1.867524152
0.190633100,1.859158111
0.190836600,1.850791891
0.191040000,1.834425851
0.191243500,1.826059630
0.191446900,1.817693590
0.191650400,1.801327369
0.191853800,1.792961329
0.192057300,1.784595108
0.192260700,1.768229068
0.192464200,1.759862847
0.192667600,1.751496807
0.192871100,1.743130586
0.193074500,1.726764546
0.193278000,1.718398325
0.193481400,1.710032285
0.193684900,1.693666064
0.193888300,1.685300024
0.194091800,1.676933803
0.194295200,1.660567763
0.194498700,1.652201542
0.194702100,1.643835502
0.194905600,1.635469282
0.195109000,1.619103241
0.195312500,1.614737021
0.195516000,1.606370800
0.195719400,1.590004760
0.195922900,1.581638539
0.196126300,1.573272499
0.196329800,1.556906278
0.196533200,1.552540238
0.196736700,1.544174017
0.196940100,1.527807977
0.197143600,1.519441756
0.197347000,1.515075716
0.197550500,1.506709495
0.197753900,1.490343455
0.197957400,1.481977234
0.198160800,1.477611194
0.198364300,1.461244974
0.198567700,1.452878933
0.198771200,1.444512713
0.198974600,1.432146672
0.199178100,1.423780452
0.199381500,1.415414411
0.199585000,1.411048191
0.199788400,1.394682150
0.199991900,1.386315930
0.200195300,1.377949889
0.200398800,1.365583669
0.200602200,1.357217628
0.200805700,1.348851408
0.201009100,1.336485367
0.201212600,1.328119147
0.201416000,1.319753106
0.201619500,1.311386886
0.201822900,1.299020845
0.202026400,1.290654625
0.202229800,1.282288584
0.202433300,1.265922364
0.202636700,1.257556324
0.202840200,1.249190103
0.203043600,1.232824063
0.203247100,1.224457842
0.203450500,1.216091802
0.203654000,1.207725581
0.203857400,1.191359541
0.204060900,1.182993320
0.204264300,1.174627280
0.204467800,1.158261059
0.204671200,1.149895019
0.204874700,1.141528798
0.205078100,1.121162758
0.205281600,1.112796537
0.205485000,1.104430497
0.205688500,1.096064276
0.205891900,1.079698236
0.206095400,1.067332015
0.206298800,1.058965975
0.206502300,1.038599755
0.206705700,1.030233714
0.206909200,1.021867494
0.207112600,1.001501453
0.207316100,0.993135233
0.207519500,0.984769192
0.207723000,0.964402972
0.207926400,0.956036931
0.208129900,0.943670711
0.208333300,0.935304670
0.208536800,0.914938450
0.208740200,0.906572409
0.208943700,0.898206189
0.209147100,0.877840148
0.209350600,0.869473928
0.209554000,0.857107887
0.209757500,0.840741667
0.209960900,0.832375626
0.210164400,0.820009406
0.210367800,0.811643366
0.210571300,0.795277145
0.210774700,0.786911105
0.210978200,0.778544884
0.211181600,0.762178844
0.211385100,0.753812623
0.211588500,0.745446583
0.211792000,0.729080362
0.211995400,0.720714322
0.212198900,0.712348101
0.212402300,0.703982061
0.212605800,0.691615840
0.212809200,0.687249800
0.213012700,0.678883579
0.213216100,0.666517539
0.213419600,0.662151318
0.213623000,0.653785278
0.213826500,0.645419057
0.214029900,0.637053017
0.214233400,0.632686797
0.214436800,0.628320756
0.214640300,0.619954536
0.214843800,0.615588315
0.215047200,0.611222275
0.215250700,0.606856054
0.215454100,0.602490014
0.215657600,0.602123793
0.215861000,0.597757753
0.216064500,0.593391532
0.216267900,0.593025492
0.216471400,0.588659271
0.216674800,0.588293231
0.216878300,0.587927010
0.217081700,0.587560970
0.217285200,0.583194749
0.217488600,0.586828709
0.217692100,0.586462488
0.217895500,0.586096448
0.218099000,0.585730228
0.218302400,0.585364187
0.218505900,0.588997967
0.218709300,0.588631926
0.218912800,0.592265706
0.219116200,0.591899665
0.219319700,0.595533445
0.219523100,0.599167404
0.219726600,0.602801184
0.219930000,0.606435143
0.220133500,0.606068923
0.220336900,0.609702882
0.220540400,0.617336662
0.220743800,0.616970621
0.220947300,0.620604401
0.221150700,0.624238360
0.221354200,0.627872140
0.221557600,0.631506099
0.221761100,0.635139879
0.221964500,0.642773838
0.222168000,0.646407618
0.222371400,0.646041578
0.222574900,0.653675357
0.222778300,0.657309317
0.222981800,0.660943096
0.223185200,0.664577056
0.223388700,0.668210835
0.223592100,0.671844795
0.223795600,0.675478574
0.223999000,0.683112534
0.224202500,0.686746313
0.224405900,0.686380273
0.224609400,0.694014052
0.224812800,0.697648012
0.225016300,0.701281791
0.225219700,0.700915751
0.225423200,0.708549530
0.225626600,0.712183490
0.225830100,0.711817270
0.226033500,0.719451229
0.226237000,0.723085009
0.226440400,0.722718968
0.226643900,0.730352748
0.226847300,0.729986707
0.227050800,0.733620487
0.227254200,0.737254446
0.227457700,0.740888226
0.227661100,0.744522185
0.227864600,0.744155965
0.228068000,0.751789924
0.228271500,0.751423704
0.228474900,0.755057663
0.228678400,0.758691443
0.228881800,0.762325402
0.229085300,0.761959182
0.229288700,0.769593141
0.229492200,0.769226921
0.229695600,0.772860880
0.229899100,0.772494660
0.230102500,0.780128620
0.230306000,0.779762399
0.230509400,0.783396359
0.230712900,0.787030138
0.230916300,0.790664098
0.231119800,0.790297877
