x (mm),altura (µm)
0.085042300,-1.766045261
0.085245800,-1.762151346
0.085449200,-1.762257378
0.085652700,-1.758363463
0.085856100,-1.750469496
0.086059600,-1.750575581
0.086263000,-1.746681614
0.086466500,-1.746787698
0.086669900,-1.738893731
0.086873400,-1.734999816
0.087076800,-1.731105849
0.087280300,-1.723211934
0.087483700,-1.719317966
0.087687200,-1.719424051
0.087890600,-1.711530084
0.088094100,-1.703636169
0.088297500,-1.699742201
0.088501000,-1.699848286
0.088704400,-1.691954319
0.088907900,-1.684060404
0.089111300,-1.680166437
0.089314800,-1.672272521
0.089518200,-1.664378554
0.089721700,-1.660484639
0.089925100,-1.652590672
0.090128600,-1.644696757
0.090332000,-1.640802789
0.090535500,-1.636908874
0.090738900,-1.621014907
0.090942400,-1.621120992
0.091145800,-1.617227024
0.091349300,-1.605333109
0.091552700,-1.597439142
0.091756200,-1.593545227
0.091959600,-1.581651260
0.092163100,-1.573757344
0.092366500,-1.569863377
0.092570000,-1.557969462
0.092773400,-1.550075495
0.092976900,-1.546181580
0.093180300,-1.542287612
0.093383800,-1.522393697
0.093587200,-1.518499730
0.093790700,-1.514605815
0.093994100,-1.502711847
0.094197600,-1.494817932
0.094401000,-1.490923965
0.094604500,-1.479030050
0.094807900,-1.471136083
0.095011400,-1.467242167
0.095214800,-1.459348200
0.095418300,-1.443454285
0.095621700,-1.439560318
0.095825200,-1.435666403
0.096028600,-1.423772435
0.096232100,-1.415878520
0.096435500,-1.411984553
0.096639000,-1.400090638
0.096842400,-1.392196670
0.097045900,-1.388302755
0.097249300,-1.384408788
0.097452800,-1.368514873
0.097656200,-1.364620906
0.097859700,-1.360726990
0.098063200,-1.348833075
0.098266600,-1.340939108
0.098470100,-1.337045193
0.098673500,-1.325151226
0.098877000,-1.317257310
0.099080400,-1.317363343
0.099283900,-1.313469428
0.099487300,-1.297575461
0.099690800,-1.293681546
0.099894200,-1.289787578
0.100097700,-1.281893663
0.100301100,-1.273999696
0.100504600,-1.270105781
0.100708000,-1.262211813
0.100911500,-1.254317898
0.101114900,-1.250423931
0.101318400,-1.242530016
0.101521800,-1.234636049
0.101725300,-1.230742133
0.101928700,-1.226848166
0.102132200,-1.218954251
0.102335600,-1.211060284
0.102539100,-1.211166369
0.102742500,-1.203272401
0.102946000,-1.195378486
0.103149400,-1.191484519
0.103352900,-1.183590604
0.103556300,-1.175696636
0.103759800,-1.175802721
0.103963200,-1.171908754
0.104166700,-1.164014839
0.104370100,-1.160120872
0.104573600,-1.156226956
0.104777000,-1.148332989
0.104980500,-1.140439074
0.105183900,-1.140545107
0.105387400,-1.132651191
0.105590800,-1.128757224
0.105794300,-1.120863309
0.105997700,-1.120969342
0.106201200,-1.113075427
0.106404600,-1.105181459
0.106608100,-1.105287544
0.106811500,-1.097393577
0.107015000,-1.089499662
0.107218400,-1.085605694
0.107421900,-1.077711779
0.107625300,-1.077817812
0.107828800,-1.069923897
0.108032200,-1.070029930
0.108235700,-1.058136014
0.108439100,-1.054242047
0.108642600,-1.050348132
0.108846000,-1.042454165
0.109049500,-1.038560250
0.109252900,-1.034666282
0.109456400,-1.026772367
0.109659800,-1.022878400
0.109863300,-1.014984485
0.110066700,-1.015090517
0.110270200,-1.007196602
0.110473600,-1.003302635
0.110677100,-0.995408720
0.110880500,-0.987514753
0.111084000,-0.983620837
0.111287400,-0.979726870
0.111490900,-0.971832955
0.111694300,-0.967938988
0.111897800,-0.964045073
0.112101200,-0.952151105
0.112304700,-0.948257190
0.112508100,-0.948363223
0.112711600,-0.940469308
0.112915000,-0.932575340
0.113118500,-0.928681425
0.113321900,-0.924787458
0.113525400,-0.912893543
0.113728800,-0.908999576
0.113932300,-0.909105660
0.114135700,-0.893211693
0.114339200,-0.893317778
0.114542600,-0.889423811
0.114746100,-0.885529896
0.114949500,-0.873635928
0.115153000,-0.869742013
0.115356400,-0.869848046
0.115559900,-0.853954131
0.115763300,-0.854060163
0.115966800,-0.850166248
0.116170200,-0.842272281
0.116373700,-0.834378366
0.116577100,-0.830484399
0.116780600,-0.830590483
0.116984000,-0.814696516
0.117187500,-0.814802601
0.117391000,-0.810908686
0.117594400,-0.803014719
0.117797900,-0.795120803
0.118001300,-0.795226836
0.118204800,-0.783332921
0.118408200,-0.779438954
0.118611700,-0.775545039
0.118815100,-0.775651071
0.119018600,-0.763757156
0.119222000,-0.759863189
0.119425500,-0.755969274
0.119628900,-0.748075306
0.119832400,-0.744181391
0.120035800,-0.740287424
0.120239300,-0.732393509
0.120442700,-0.732499542
0.120646200,-0.724605626
0.120849600,-0.716711659
0.121053100,-0.716817744
0.121256500,-0.712923777
0.121460000,-0.709029862
0.121663400,-0.701135894
0.121866900,-0.697241979
0.122070300,-0.693348012
0.122273800,-0.685454097
0.122477200,-0.685560129
0.122680700,-0.685666214
0.122884100,-0.673772247
0.123087600,-0.669878332
0.123291000,-0.669984365
0.123494500,-0.666090449
0.123697900,-0.658196482
0.123901400,-0.658302567
0.124104800,-0.658408600
0.124308300,-0.646514685
0.124511700,-0.646620717
0.124715200,-0.646726802
0.124918600,-0.642832835
0.125122100,-0.634938920
0.125325500,-0.635044952
0.125529000,-0.635151037
0.125732400,-0.627257070
0.125935900,-0.627363155
0.126139300,-0.627469188
0.126342800,-0.623575272
0.126546200,-0.615681305
0.126749700,-0.615787390
0.126953100,-0.611893423
0.127156600,-0.611999508
0.127360000,-0.608105540
0.127563500,-0.612211625
0.127766900,-0.608317658
0.127970400,-0.604423743
0.128173800,-0.604529775
0.128377300,-0.600635860
0.128580700,-0.600741893
0.128784200,-0.596847978
0.128987600,-0.596954011
0.129191100,-0.597060095
0.129394500,-0.597166128
0.129598000,-0.593272213
0.129801400,-0.593378246
0.130004900,-0.593484331
0.130208300,-0.589590363
0.130411800,-0.589696448
0.130615200,-0.589802481
0.130818700,-0.593908566
0.131022100,-0.586014598
0.131225600,-0.590120683
0.131429000,-0.590226716
0.131632500,-0.590332801
0.131835900,-0.586438834
0.132039400,-0.590544918
0.132242800,-0.590650951
0.132446300,-0.590757036
0.132649700,-0.590863069
0.132853200,-0.590969154
0.133056600,-0.591075186
0.133260100,-0.591181271
0.133463500,-0.591287304
0.133667000,-0.591393389
0.133870400,-0.595499421
0.134073900,-0.595605506
0.134277300,-0.595711539
0.134480800,-0.599817624
0.134684200,-0.599923657
0.134887700,-0.600029741
0.135091100,-0.600135774
0.135294600,-0.604241859
0.135498000,-0.608347892
0.135701500,-0.604453976
0.135904900,-0.608560009
0.136108400,-0.612666094
0.136311800,-0.612772127
0.136515300,-0.612878212
0.136718700,-0.616984244
0.136922200,-0.621090329
0.137125700,-0.621196414
0.137329100,-0.625302447
0.137532600,-0.629408532
0.137736000,-0.629514564
0.137939500,-0.629620649
0.138142900,-0.633726682
0.138346400,-0.637832767
0.138549800,-0.641938799
0.138753300,-0.642044884
0.138956700,-0.646150917
0.139160200,-0.654257002
0.139363600,-0.658363035
0.139567100,-0.658469119
0.139770500,-0.662575152
0.139974000,-0.666681237
0.140177400,-0.670787270
0.140380900,-0.670893355
0.140584300,-0.678999387
0.140787800,-0.683105472
0.140991200,-0.683211505
0.141194700,-0.687317590
0.141398100,-0.695423622
0.141601600,-0.699529707
0.141805000,-0.703635740
0.142008500,-0.707741825
0.142211900,-0.711847858
0.142415400,-0.719953942
0.142618800,-0.720059975
0.142822300,-0.724166060
0.143025700,-0.732272093
0.143229200,-0.740378178
0.143432600,-0.740484210
0.143636100,-0.744590295
0.143839500,-0.752696328
0.144043000,-0.760802413
0.144246400,-0.760908445
0.144449900,-0.769014530
0.144653300,-0.773120563
0.144856800,-0.781226648
0.145060200,-0.781332681
0.145263700,-0.793438765
0.145467100,-0.797544798
0.145670600,-0.805650883
0.145874000,-0.809756916
0.146077500,-0.813863001
0.146280900,-0.821969033
0.146484400,-0.830075118
0.146687800,-0.834181151
0.146891300,-0.838287236
0.147094700,-0.846393268
0.147298200,-0.854499353
0.147501600,-0.858605386
0.147705100,-0.866711471
0.147908500,-0.874817504
0.148112000,-0.882923588
0.148315400,-0.883029621
0.148518900,-0.895135706
0.148722300,-0.903241739
0.148925800,-0.907347824
0.149129200,-0.915453856
0.149332700,-0.923559941
0.149536100,-0.927665974
0.149739600,-0.935772059
0.149943000,-0.943878091
0.150146500,-0.951984176
0.150349900,-0.956090209
0.150553400,-0.968196294
0.150756800,-0.972302327
0.150960300,-0.980408411
0.151163700,-0.992514444
0.151367200,-0.996620529
0.151570600,-1.000726562
0.151774100,-1.008832647
0.151977500,-1.020938679
0.152181000,-1.029044764
0.152384400,-1.033150797
0.152587900,-1.041256882
0.152791300,-1.049362914
0.152994800,-1.057468999
0.153198200,-1.065575032
0.153401700,-1.073681117
0.153605100,-1.081787150
0.153808600,-1.085893234
0.154012000,-1.093999267
0.154215500,-1.102105352
0.154418900,-1.110211385
0.154622400,-1.122317470
0.154825800,-1.122423502
0.155029300,-1.130529587
0.155232700,-1.142635620
0.155436200,-1.146741705
0.155639600,-1.150847737
0.155843100,-1.158953822
0.156046500,-1.167059855
0.156250000,-1.175165940
0.156453500,-1.179272025
0.156656900,-1.187378057
0.156860400,-1.191484142
0.157063800,-1.199590175
0.157267300,-1.203696260
0.157470700,-1.211802293
0.157674200,-1.215908377
0.157877600,-1.220014410
0.158081100,-1.224120495
0.158284500,-1.232226528
0.158488000,-1.236332613
0.158691400,-1.240438645
0.158894900,-1.244544730
0.159098300,-1.248650763
0.159301800,-1.252756848
0.159505200,-1.256862880
0.159708700,-1.256968965
0.159912100,-1.261074998
0.160115600,-1.265181083
0.160319000,-1.269287116
0.160522500,-1.269393200
0.160725900,-1.269499233
0.160929400,-1.273605318
0.161132800,-1.277711351
0.161336300,-1.277817436
0.161539700,-1.277923468
0.161743200,-1.278029553
0.161946600,-1.278135586
0.162150100,-1.282241671
0.162353500,-1.278347703
0.162557000,-1.278453788
0.162760400,-1.278559821
0.162963900,-1.278665906
0.163167300,-1.278771939
0.163370800,-1.274878023
0.163574200,-1.274984056
0.163777700,-1.275090141
0.163981100,-1.267196174
0.164184600,-1.267302259
0.164388000,-1.267408291
0.164591500,-1.267514376
0.164794900,-1.259620409
0.164998400,-1.255726494
0.165201800,-1.255832526
0.165405300,-1.251938611
0.165608700,-1.248044644
0.165812200,-1.244150729
0.166015600,-1.236256762
0.166219100,-1.236362846
0.166422500,-1.236468879
0.166626000,-1.228574964
0.166829400,-1.220680997
0.167032900,-1.220787081
0.167236300,-1.216893114
0.167439800,-1.204999199
0.167643200,-1.205105232
0.167846700,-1.201211317
0.168050100,-1.193317349
0.168253600,-1.185423434
0.168457000,-1.185529467
0.168660500,-1.177635552
0.168863900,-1.173741584
0.169067400,-1.169847669
0.169270800,-1.165953702
0.169474300,-1.158059787
0.169677700,-1.154165820
0.169881200,-1.150271904
0.170084600,-1.138377937
0.170288100,-1.138484022
0.170491500,-1.134590055
0.170695000,-1.126696140
0.170898400,-1.118802172
0.171101900,-1.114908257
0.171305300,-1.115014290
0.171508800,-1.107120375
0.171712200,-1.103226407
0.171915700,-1.095332492
0.172119100,-1.087438525
0.172322600,-1.087544610
0.172526000,-1.083650643
0.172729500,-1.071756727
0.172932900,-1.071862760
0.173136400,-1.067968845
0.173339800,-1.068074878
0.173543300,-1.056180963
0.173746700,-1.052286995
0.173950200,-1.052393080
0.174153600,-1.044499113
0.174357100,-1.044605198
0.174560500,-1.036711230
0.174764000,-1.028817315
0.174967400,-1.028923348
0.175170900,-1.029029433
0.175374300,-1.021135466
0.175577800,-1.017241550
0.175781300,-1.013347635
0.175984700,-1.013453668
0.176188200,-1.009559753
0.176391600,-1.005665786
0.176595100,-1.001771870
0.176798500,-0.997877903
0.177002000,-0.997983988
0.177205400,-0.994090021
0.177408900,-0.994196106
0.177612300,-0.986302138
0.177815800,-0.986408223
0.178019200,-0.986514256
0.178222700,-0.978620341
0.178426100,-0.978726373
0.178629600,-0.978832458
0.178833000,-0.974938491
0.179036500,-0.971044576
0.179239900,-0.971150609
0.179443400,-0.967256693
0.179646800,-0.971362726
0.179850300,-0.971468811
0.180053700,-0.967574844
0.180257200,-0.963680929
0.180460600,-0.963786961
0.180664100,-0.967893046
0.180867500,-0.959999079
0.181071000,-0.960105164
0.181274400,-0.964211196
0.181477900,-0.960317281
0.181681300,-0.964423314
0.181884800,-0.960529399
0.182088200,-0.960635432
0.182291700,-0.960741516
0.182495100,-0.964847549
0.182698600,-0.960953634
0.182902000,-0.961059667
0.183105500,-0.961165752
0.183308900,-0.965271784
0.183512400,-0.965377869
0.183715800,-0.965483902
0.183919300,-0.965589987
0.184122700,-0.969696019
0.184326200,-0.969802104
0.184529600,-0.969908137
0.184733100,-0.970014222
0.184936500,-0.974120255
0.185140000,-0.974226339
0.185343400,-0.978332372
0.185546900,-0.974438457
0.185750300,-0.978544490
0.185953800,-0.982650575
0.186157200,-0.986756607
0.186360700,-0.982862692
0.186564100,-0.986968725
0.186767600,-0.991074810
0.186971000,-0.995180842
0.187174500,-0.999286927
0.187377900,-0.999392960
0.187581400,-1.003499045
0.187784800,-1.007605078
0.187988300,-1.011711162
0.188191700,-1.015817195
0.188395200,-1.015923280
0.188598600,-1.020029313
0.188802100,-1.024135398
0.189005500,-1.028241430
0.189209000,-1.032347515
0.189412400,-1.036453548
0.189615900,-1.040559633
0.189819300,-1.044665665
0.190022800,-1.052771750
0.190226200,-1.052877783
0.190429700,-1.060983868
0.190633100,-1.065089901
0.190836600,-1.069195985
0.191040000,-1.077302018
0.191243500,-1.077408103
0.191446900,-1.085514136
0.191650400,-1.093620221
0.191853800,-1.097726253
0.192057300,-1.101832338
0.192260700,-1.109938371
0.192464200,-1.114044456
0.192667600,-1.122150488
0.192871100,-1.130256573
0.193074500,-1.134362606
0.193278000,-1.142468691
0.193481400,-1.146574724
0.193684900,-1.158680808
0.193888300,-1.162786841
0.194091800,-1.166892926
0.194295200,-1.178998959
0.194498700,-1.187105044
0.194702100,-1.191211076
0.194905600,-1.199317161
0.195109000,-1.207423194
0.195312500,-1.215529279
0.195516000,-1.223635364
0.195719400,-1.235741396
0.195922900,-1.243847481
0.196126300,-1.247953514
0.196329800,-1.260059599
0.196533200,-1.268165631
0.196736700,-1.276271716
0.196940100,-1.284377749
0.197143600,-1.292483834
0.197347000,-1.300589867
0.197550500,-1.308695951
0.197753900,-1.320801984
0.197957400,-1.324908069
0.198160800,-1.337014102
0.198364300,-1.349120186
0.198567700,-1.357226219
0.198771200,-1.365332304
0.198974600,-1.377438337
0.199178100,-1.385544422
0.199381500,-1.393650454
0.199585000,-1.401756539
0.199788400,-1.417862572
0.199991900,-1.421968657
0.200195300,-1.430074689
0.200398800,-1.446180774
0.200602200,-1.454286807
0.200805700,-1.462392892
0.201009100,-1.474498925
0.201212600,-1.482605009
0.201416000,-1.490711042
0.201619500,-1.498817127
0.201822900,-1.514923160
0.202026400,-1.519029245
0.202229800,-1.531135277
0.202433300,-1.543241362
0.202636700,-1.551347395
0.202840200,-1.563453480
0.203043600,-1.571559512
0.203247100,-1.583665597
0.203450500,-1.591771630
0.203654000,-1.599877715
0.203857400,-1.615983748
0.204060900,-1.620089832
0.204264300,-1.628195865
0.204467800,-1.644301950
0.204671200,-1.652407983
0.204874700,-1.664514068
0.205078100,-1.672620100
0.205281600,-1.684726185
0.205485000,-1.692832218
0.205688500,-1.700938303
0.205891900,-1.717044335
0.206095400,-1.721150420
0.206298800,-1.733256453
0.206502300,-1.745362538
0.206705700,-1.757468571
0.206909200,-1.765574655
0.207112600,-1.777680688
0.207316100,-1.785786773
0.207519500,-1.797892806
0.207723000,-1.809998891
0.207926400,-1.822104923
0.208129900,-1.826211008
0.208333300,-1.838317041
0.208536800,-1.850423126
0.208740200,-1.862529158
0.208943700,-1.870635243
0.209147100,-1.882741276
0.209350600,-1.894847361
0.209554000,-1.902953394
0.209757500,-1.919059478
0.209960900,-1.931165511
0.210164400,-1.935271596
0.210367800,-1.947377629
0.210571300,-1.963483714
0.210774700,-1.971589746
0.210978200,-1.983695831
0.211181600,-1.995801864
0.211385100,-2.003907949
0.211588500,-2.016013981
0.211792000,-2.032120066
0.211995400,-2.044226099
0.212198900,-2.052332184
0.212402300,-2.060438217
0.212605800,-2.076544301
0.212809200,-2.088650334
0.213012700,-2.100756419
0.213216100,-2.116862452
0.213419600,-2.124968537
0.213623000,-2.133074569
0.213826500,-2.153180654
0.214029900,-2.165286687
0.214233400,-2.173392772
0.214436800,-2.181498804
0.214640300,-2.201604889
0.214843800,-2.209710974
0.215047200,-2.221817007
0.215250700,-2.241923092
0.215454100,-2.246029124
0.215657600,-2.258135209
0.215861000,-2.278241242
0.216064500,-2.286347327
0.216267900,-2.298453360
0.216471400,-2.318559444
0.216674800,-2.326665477
0.216878300,-2.334771562
0.217081700,-2.346877595
0.217285200,-2.366983680
0.217488600,-2.375089712
0.217692100,-2.383195797
0.217895500,-2.399301830
0.218099000,-2.411407915
0.218302400,-2.423513947
0.218505900,-2.439620032
