x (mm),altura (µm)
0.083821600,-9.586380439
0.084025100,-9.586915914
0.084228500,-9.587449160
0.084432000,-9.587984635
0.084635400,-9.584517881
0.084838900,-9.585053356
0.085042300,-9.585586602
0.085245800,-9.582122077
0.085449200,-9.582655323
0.085652700,-9.583190797
0.085856100,-9.575724043
0.086059600,-9.576259518
0.086263000,-9.576792764
0.086466500,-9.577328239
0.086669900,-9.569861485
0.086873400,-9.570396960
0.087076800,-9.566930206
0.087280300,-9.559465681
0.087483700,-9.559998927
0.087687200,-9.560534402
0.087890600,-9.553067648
0.088094100,-9.549603123
0.088297500,-9.546136369
0.088501000,-9.546671844
0.088704400,-9.539205090
0.088907900,-9.535740564
0.089111300,-9.532273810
0.089314800,-9.524809285
0.089518200,-9.521342531
0.089721700,-9.517878006
0.089925100,-9.510411252
0.090128600,-9.506946727
0.090332000,-9.503479973
0.090535500,-9.500015448
0.090738900,-9.488548694
0.090942400,-9.489084169
0.091145800,-9.485617415
0.091349300,-9.474152890
0.091552700,-9.470686136
0.091756200,-9.467221610
0.091959600,-9.455754857
0.092163100,-9.452290331
0.092366500,-9.448823577
0.092570000,-9.437359052
0.092773400,-9.433892298
0.092976900,-9.430427773
0.093180300,-9.426961019
0.093383800,-9.411496494
0.093587200,-9.408029740
0.093790700,-9.404565215
0.093994100,-9.393098461
0.094197600,-9.389633936
0.094401000,-9.386167182
0.094604500,-9.374702657
0.094807900,-9.371235903
0.095011400,-9.367771377
0.095214800,-9.360304623
0.095418300,-9.348840098
0.095621700,-9.345373344
0.095825200,-9.341908819
0.096028600,-9.330442065
0.096232100,-9.326977540
0.096435500,-9.323510786
0.096639000,-9.312046261
0.096842400,-9.308579507
0.097045900,-9.305114982
0.097249300,-9.301648228
0.097452800,-9.290183703
0.097656200,-9.286716949
0.097859700,-9.283252424
0.098063200,-9.271787898
0.098266600,-9.268321144
0.098470100,-9.264856619
0.098673500,-9.253389865
0.098877000,-9.249925340
0.099080400,-9.250458586
0.099283900,-9.246994061
0.099487300,-9.235527307
0.099690800,-9.232062782
0.099894200,-9.228596028
0.100097700,-9.221131503
0.100301100,-9.217664749
0.100504600,-9.214200224
0.100708000,-9.206733470
0.100911500,-9.203268944
0.101114900,-9.199802190
0.101318400,-9.192337665
0.101521800,-9.188870911
0.101725300,-9.185406386
0.101928700,-9.181939632
0.102132200,-9.174475107
0.102335600,-9.171008353
0.102539100,-9.171543828
0.102742500,-9.164077074
0.102946000,-9.160612549
0.103149400,-9.157145795
0.103352900,-9.149681270
0.103556300,-9.146214516
0.103759800,-9.146749990
0.103963200,-9.143283237
0.104166700,-9.135818711
0.104370100,-9.136351957
0.104573600,-9.132887432
0.104777000,-9.125420678
0.104980500,-9.121956153
0.105183900,-9.122489399
0.105387400,-9.115024874
0.105590800,-9.111558120
0.105794300,-9.108093595
0.105997700,-9.108626841
0.106201200,-9.101162316
0.106404600,-9.097695562
0.106608100,-9.098231037
0.106811500,-9.090764283
0.107015000,-9.087299757
0.107218400,-9.083833004
0.107421900,-9.076368478
0.107625300,-9.076901724
0.107828800,-9.073437199
0.108032200,-9.073970445
0.108235700,-9.062505920
0.108439100,-9.063039166
0.108642600,-9.059574641
0.108846000,-9.052107887
0.109049500,-9.048643362
0.109252900,-9.049176608
0.109456400,-9.041712083
0.109659800,-9.038245329
0.109863300,-9.034780804
0.110066700,-9.035314050
0.110270200,-9.027849524
0.110473600,-9.024382770
0.110677100,-9.020918245
0.110880500,-9.013451491
0.111084000,-9.009986966
0.111287400,-9.010520212
0.111490900,-9.003055687
0.111694300,-8.999588933
0.111897800,-8.996124408
0.112101200,-8.988657654
0.112304700,-8.985193129
0.112508100,-8.985726375
0.112711600,-8.982261850
0.112915000,-8.974795096
0.113118500,-8.971330571
0.113321900,-8.967863817
0.113525400,-8.960399291
0.113728800,-8.956932537
0.113932300,-8.957468012
0.114135700,-8.946001258
0.114339200,-8.946536733
0.114542600,-8.943069979
0.114746100,-8.939605454
0.114949500,-8.932138700
0.115153000,-8.928674175
0.115356400,-8.929207421
0.115559900,-8.917742896
0.115763300,-8.918276142
0.115966800,-8.914811617
0.116170200,-8.907344863
0.116373700,-8.903880337
0.116577100,-8.900413584
0.116780600,-8.900949058
0.116984000,-8.889482304
0.117187500,-8.890017779
0.117391000,-8.886553254
0.117594400,-8.879086500
0.117797900,-8.875621975
0.118001300,-8.876155221
0.118204800,-8.864690696
0.118408200,-8.865223942
0.118611700,-8.861759417
0.118815100,-8.862292663
0.119018600,-8.850828137
0.119222000,-8.851361384
0.119425500,-8.847896858
0.119628900,-8.840430104
0.119832400,-8.840965579
0.120035800,-8.837498825
0.120239300,-8.830034300
0.120442700,-8.830567546
0.120646200,-8.827103021
0.120849600,-8.819636267
0.121053100,-8.820171742
0.121256500,-8.816704988
0.121460000,-8.817240463
0.121663400,-8.809773709
0.121866900,-8.806309184
0.122070300,-8.806842430
0.122273800,-8.799377904
0.122477200,-8.799911151
0.122680700,-8.800446625
0.122884100,-8.792979871
0.123087600,-8.789515346
0.123291000,-8.790048592
0.123494500,-8.790584067
0.123697900,-8.783117313
0.123901400,-8.783652788
0.124104800,-8.784186034
0.124308300,-8.776721509
0.124511700,-8.777254755
0.124715200,-8.777790230
0.124918600,-8.774323476
0.125122100,-8.770858951
0.125325500,-8.771392197
0.125529000,-8.771927671
0.125732400,-8.768460917
0.125935900,-8.768996392
0.126139300,-8.769529638
0.126342800,-8.766065113
0.126546200,-8.762598359
0.126749700,-8.763133834
0.126953100,-8.759667080
0.127156600,-8.760202555
0.127360000,-8.760735801
0.127563500,-8.765271276
0.127766900,-8.761804522
0.127970400,-8.762339997
0.128173800,-8.762873243
0.128377300,-8.759408717
0.128580700,-8.759941964
0.128784200,-8.760477438
0.128987600,-8.761010684
0.129191100,-8.761546159
0.129394500,-8.762079405
0.129598000,-8.762614880
0.129801400,-8.763148126
0.130004900,-8.763683601
0.130208300,-8.764216847
0.130411800,-8.764752322
0.130615200,-8.765285568
0.130818700,-8.769821043
0.131022100,-8.766354289
0.131225600,-8.770889764
0.131429000,-8.771423010
0.131632500,-8.771958484
0.131835900,-8.772491731
0.132039400,-8.777027205
0.132242800,-8.777560451
0.132446300,-8.778095926
0.132649700,-8.782629172
0.132853200,-8.783164647
0.133056600,-8.783697893
0.133260100,-8.788233368
0.133463500,-8.788766614
0.133667000,-8.789302089
0.133870400,-8.793835335
0.134073900,-8.798370810
0.134277300,-8.798904056
0.134480800,-8.803439531
0.134684200,-8.803972777
0.134887700,-8.808508251
0.135091100,-8.809041497
0.135294600,-8.813576972
0.135498000,-8.818110218
0.135701500,-8.818645693
0.135904900,-8.823178939
0.136108400,-8.827714414
0.136311800,-8.832247660
0.136515300,-8.832783135
0.136718700,-8.837316381
0.136922200,-8.841851856
0.137125700,-8.846387331
0.137329100,-8.850920577
0.137532600,-8.855456051
0.137736000,-8.855989297
0.137939500,-8.860524772
0.138142900,-8.865058018
0.138346400,-8.869593493
0.138549800,-8.874126739
0.138753300,-8.878662214
0.138956700,-8.883195460
0.139160200,-8.891730935
0.139363600,-8.896264181
0.139567100,-8.900799656
0.139770500,-8.905332902
0.139974000,-8.909868377
0.140177400,-8.914401623
0.140380900,-8.918937098
0.140584300,-8.927470344
0.140787800,-8.932005818
0.140991200,-8.936539064
0.141194700,-8.941074539
0.141398100,-8.949607785
0.141601600,-8.954143260
0.141805000,-8.962676506
0.142008500,-8.967211981
0.142211900,-8.971745227
0.142415400,-8.980280702
0.142618800,-8.984813948
0.142822300,-8.989349423
0.143025700,-8.997882669
0.143229200,-9.006418144
0.143432600,-9.010951390
0.143636100,-9.015486864
0.143839500,-9.024020111
0.144043000,-9.032555585
0.144246400,-9.037088831
0.144449900,-9.045624306
0.144653300,-9.050157552
0.144856800,-9.058693027
0.145060200,-9.063226273
0.145263700,-9.075761748
0.145467100,-9.080294994
0.145670600,-9.088830469
0.145874000,-9.097363715
0.146077500,-9.101899190
0.146280900,-9.110432436
0.146484400,-9.118967911
0.146687800,-9.127501157
0.146891300,-9.132036631
0.147094700,-9.140569877
0.147298200,-9.149105352
0.147501600,-9.157638598
0.147705100,-9.166174073
0.147908500,-9.174707319
0.148112000,-9.183242794
0.148315400,-9.187776040
0.148518900,-9.200311515
0.148722300,-9.208844761
0.148925800,-9.213380236
0.149129200,-9.225913482
0.149332700,-9.234448957
0.149536100,-9.238982203
0.149739600,-9.247517678
0.149943000,-9.260050924
0.150146500,-9.268586398
0.150349900,-9.273119644
0.150553400,-9.285655119
0.150756800,-9.294188365
0.150960300,-9.302723840
0.151163700,-9.315257086
0.151367200,-9.319792561
0.151570600,-9.328325807
0.151774100,-9.336861282
0.151977500,-9.349394528
0.152181000,-9.357930003
0.152384400,-9.366463249
0.152587900,-9.374998724
0.152791300,-9.383531970
0.152994800,-9.392067444
0.153198200,-9.404600691
0.153401700,-9.413136165
0.153605100,-9.421669411
0.153808600,-9.426204886
0.154012000,-9.438738132
0.154215500,-9.447273607
0.154418900,-9.455806853
0.154622400,-9.468342328
0.154825800,-9.472875574
0.155029300,-9.481411049
0.155232700,-9.493944295
0.155436200,-9.498479770
0.155639600,-9.507013016
0.155843100,-9.515548491
0.156046500,-9.524081737
0.156250000,-9.532617211
0.156453500,-9.541152686
0.156656900,-9.549685932
0.156860400,-9.554221407
0.157063800,-9.562754653
0.157267300,-9.571290128
0.157470700,-9.579823374
0.157674200,-9.584358849
0.157877600,-9.588892095
0.158081100,-9.597427570
0.158284500,-9.605960816
0.158488000,-9.610496291
0.158691400,-9.615029537
0.158894900,-9.623565011
0.159098300,-9.628098258
0.159301800,-9.632633732
0.159505200,-9.637166978
0.159708700,-9.641702453
0.159912100,-9.646235699
0.160115600,-9.650771174
0.160319000,-9.655304420
0.160522500,-9.659839895
0.160725900,-9.660373141
0.160929400,-9.664908616
0.161132800,-9.669441862
0.161336300,-9.669977337
0.161539700,-9.674510583
0.161743200,-9.675046058
0.161946600,-9.675579304
0.162150100,-9.680114778
0.162353500,-9.680648024
0.162557000,-9.681183499
0.162760400,-9.681716745
0.162963900,-9.682252220
0.163167300,-9.686785466
0.163370800,-9.683320941
0.163574200,-9.683854187
0.163777700,-9.684389662
0.163981100,-9.680922908
0.164184600,-9.681458383
0.164388000,-9.681991629
0.164591500,-9.682527104
0.164794900,-9.679060350
0.164998400,-9.675595824
0.165201800,-9.676129071
0.165405300,-9.672664545
0.165608700,-9.669197791
0.165812200,-9.669733266
0.166015600,-9.662266512
0.166219100,-9.662801987
0.166422500,-9.663335233
0.166626000,-9.659870708
0.166829400,-9.652403954
0.167032900,-9.652939429
0.167236300,-9.649472675
0.167439800,-9.642008150
0.167643200,-9.642541396
0.167846700,-9.639076871
0.168050100,-9.631610117
0.168253600,-9.628145591
0.168457000,-9.628678838
0.168660500,-9.621214312
0.168863900,-9.617747558
0.169067400,-9.614283033
0.169270800,-9.614816279
0.169474300,-9.607351754
0.169677700,-9.603885000
0.169881200,-9.600420475
0.170084600,-9.592953721
0.170288100,-9.593489196
0.170491500,-9.590022442
0.170695000,-9.582557917
0.170898400,-9.579091163
0.171101900,-9.575626638
0.171305300,-9.576159884
0.171508800,-9.568695358
0.171712200,-9.565228604
0.171915700,-9.561764079
0.172119100,-9.554297325
0.172322600,-9.554832800
0.172526000,-9.551366046
0.172729500,-9.543901521
0.172932900,-9.544434767
0.173136400,-9.540970242
0.173339800,-9.541503488
0.173543300,-9.534038963
0.173746700,-9.530572209
0.173950200,-9.531107684
0.174153600,-9.523640930
0.174357100,-9.524176404
0.174560500,-9.520709651
0.174764000,-9.513245125
0.174967400,-9.513778371
0.175170900,-9.514313846
0.175374300,-9.510847092
0.175577800,-9.507382567
0.175781300,-9.503918042
0.175984700,-9.504451288
0.176188200,-9.500986763
0.176391600,-9.501520009
0.176595100,-9.498055484
0.176798500,-9.494588730
0.177002000,-9.495124205
0.177205400,-9.495657451
0.177408900,-9.496192925
0.177612300,-9.488726171
0.177815800,-9.489261646
0.178019200,-9.489794892
0.178222700,-9.486330367
0.178426100,-9.486863613
0.178629600,-9.487399088
0.178833000,-9.483932334
0.179036500,-9.484467809
0.179239900,-9.485001055
0.179443400,-9.481536530
0.179646800,-9.486069776
0.179850300,-9.486605251
0.180053700,-9.487138497
0.180257200,-9.483673971
0.180460600,-9.484207218
0.180664100,-9.488742692
0.180867500,-9.485275938
0.181071000,-9.485811413
0.181274400,-9.490344659
0.181477900,-9.486880134
0.181681300,-9.491413380
0.181884800,-9.491948855
0.182088200,-9.492482101
0.182291700,-9.493017576
0.182495100,-9.497550822
0.182698600,-9.498086297
0.182902000,-9.498619543
0.183105500,-9.499155018
0.183308900,-9.503688264
0.183512400,-9.504223738
0.183715800,-9.508756984
0.183919300,-9.509292459
0.184122700,-9.513825705
0.184326200,-9.514361180
0.184529600,-9.518894426
0.184733100,-9.519429901
0.184936500,-9.523963147
0.185140000,-9.524498622
0.185343400,-9.529031868
0.185546900,-9.529567343
0.185750300,-9.534100589
0.185953800,-9.538636064
0.186157200,-9.543169310
0.186360700,-9.543704785
0.186564100,-9.548238031
0.186767600,-9.552773505
0.186971000,-9.557306751
0.187174500,-9.561842226
0.187377900,-9.566375472
0.187581400,-9.570910947
0.187784800,-9.575444193
0.187988300,-9.579979668
0.188191700,-9.584512914
0.188395200,-9.589048389
0.188598600,-9.593581635
0.188802100,-9.598117110
0.189005500,-9.602650356
0.189209000,-9.611185831
0.189412400,-9.615719077
0.189615900,-9.620254551
0.189819300,-9.624787798
0.190022800,-9.633323272
0.190226200,-9.637856518
0.190429700,-9.646391993
0.190633100,-9.650925239
0.190836600,-9.655460714
0.191040000,-9.663993960
0.191243500,-9.668529435
0.191446900,-9.677062681
0.191650400,-9.685598156
0.191853800,-9.690131402
0.192057300,-9.698666877
0.192260700,-9.707200123
0.192464200,-9.711735598
0.192667600,-9.720268844
0.192871100,-9.728804318
0.193074500,-9.737337565
0.193278000,-9.745873039
0.193481400,-9.750406285
0.193684900,-9.762941760
0.193888300,-9.767475006
0.194091800,-9.776010481
0.194295200,-9.788543727
0.194498700,-9.797079202
0.194702100,-9.801612448
0.194905600,-9.810147923
0.195109000,-9.822681169
0.195312500,-9.831216644
0.195516000,-9.839752118
0.195719400,-9.852285365
0.195922900,-9.860820839
0.196126300,-9.869354085
0.196329800,-9.881889560
0.196533200,-9.890422806
0.196736700,-9.898958281
0.196940100,-9.911491527
0.197143600,-9.920027002
0.197347000,-9.928560248
0.197550500,-9.937095723
0.197753900,-9.949628969
0.197957400,-9.958164444
0.198160800,-9.970697690
0.198364300,-9.983233165
0.198567700,-9.991766411
0.198771200,-10.000301885
0.198974600,-10.016835131
0.199178100,-10.025370606
0.199381500,-10.033903852
0.199585000,-10.042439327
0.199788400,-10.058972573
0.199991900,-10.067508048
0.200195300,-10.076041294
0.200398800,-10.092576769
0.200602200,-10.101110015
0.200805700,-10.109645490
0.201009100,-10.126178736
0.201212600,-10.134714211
0.201416000,-10.143247457
0.201619500,-10.151782931
0.201822900,-10.168316178
0.202026400,-10.176851652
0.202229800,-10.189384898
0.202433300,-10.201920373
0.202636700,-10.210453619
0.202840200,-10.222989094
0.203043600,-10.235522340
0.203247100,-10.248057815
0.203450500,-10.256591061
0.203654000,-10.265126536
0.203857400,-10.281659782
0.204060900,-10.290195257
0.204264300,-10.298728503
0.204467800,-10.315263978
0.204671200,-10.323797224
0.204874700,-10.336332698
0.205078100,-10.348865945
0.205281600,-10.361401419
0.205485000,-10.369934665
0.205688500,-10.378470140
0.205891900,-10.395003386
0.206095400,-10.403538861
0.206298800,-10.416072107
0.206502300,-10.428607582
0.206705700,-10.441140828
0.206909200,-10.449676303
0.207112600,-10.466209549
0.207316100,-10.474745024
0.207519500,-10.487278270
0.207723000,-10.499813745
0.207926400,-10.512346991
0.208129900,-10.520882465
0.208333300,-10.533415711
0.208536800,-10.545951186
0.208740200,-10.558484432
0.208943700,-10.567019907
0.209147100,-10.583553153
0.209350600,-10.596088628
0.209554000,-10.604621874
0.209757500,-10.621157349
0.209960900,-10.633690595
0.210164400,-10.642226070
0.210367800,-10.654759316
0.210571300,-10.671294791
0.210774700,-10.679828037
0.210978200,-10.692363512
0.211181600,-10.708896758
0.211385100,-10.717432232
0.211588500,-10.729965478
0.211792000,-10.746500953
0.211995400,-10.759034199
0.212198900,-10.767569674
0.212402300,-10.780102920
0.212605800,-10.796638395
0.212809200,-10.809171641
0.213012700,-10.821707116
0.213216100,-10.838240362
0.213419600,-10.850775837
0.213623000,-10.859309083
0.213826500,-10.879844558
0.214029900,-10.892377804
0.214233400,-10.900913278
0.214436800,-10.913446525
0.214640300,-10.933981999
0.214843800,-10.942517474
0.215047200,-10.955050720
0.215250700,-10.975586195
0.215454100,-10.984119441
0.215657600,-10.996654916
0.215861000,-11.017188162
0.216064500,-11.025723637
0.216267900,-11.038256883
0.216471400,-11.058792358
0.216674800,-11.071325604
0.216878300,-11.079861078
0.217081700,-11.092394325
0.217285200,-11.112929799
0.217488600,-11.121463045
0.217692100,-11.133998520
0.217895500,-11.150531766
0.218099000,-11.163067241
0.218302400,-11.175600487
0.218505900,-11.192135962
