x (mm),altura (µm)
0.037231400,-3.242610676
0.037434900,-3.254704784
0.037638300,-3.262798847
0.037841800,-3.266892956
0.038045200,-3.278987018
0.038248700,-3.287081127
0.038452100,-3.291175189
0.038655600,-3.299269298
0.038859000,-3.311363361
0.039062500,-3.319457469
0.039266000,-3.323551578
0.039469400,-3.335645641
0.039672900,-3.339739749
0.039876300,-3.347833812
0.040079800,-3.359927921
0.040283200,-3.364021983
0.040486700,-3.376116092
0.040690100,-3.380210154
0.040893600,-3.392304263
0.041097000,-3.396398325
0.041300500,-3.404492434
0.041503900,-3.412586497
0.041707400,-3.420680605
0.041910800,-3.428774668
0.042114300,-3.436868777
0.042317700,-3.444962839
0.042521200,-3.449056948
0.042724600,-3.457151010
0.042928100,-3.465245119
0.043131500,-3.473339182
0.043335000,-3.477433290
0.043538400,-3.489527353
0.043741900,-3.497621462
0.043945300,-3.501715524
0.044148800,-3.513809633
0.044352200,-3.517903695
0.044555700,-3.525997804
0.044759100,-3.534091867
0.044962600,-3.542185975
0.045166000,-3.550280038
0.045369500,-3.554374146
0.045572900,-3.566468209
0.045776400,-3.570562318
0.045979800,-3.578656380
0.046183300,-3.582750489
0.046386700,-3.590844551
0.046590200,-3.598938660
0.046793600,-3.607032723
0.046997100,-3.615126831
0.047200500,-3.619220894
0.047404000,-3.627315003
0.047607400,-3.635409065
0.047810900,-3.639503174
0.048014300,-3.643597236
0.048217800,-3.655691345
0.048421200,-3.663785408
0.048624700,-3.667879516
0.048828100,-3.679973579
0.049031600,-3.684067687
0.049235000,-3.692161750
0.049438500,-3.692255859
0.049641900,-3.704349921
0.049845400,-3.712444030
0.050048800,-3.716538092
0.050252300,-3.728632201
0.050455700,-3.732726264
0.050659200,-3.740820372
0.050862600,-3.748914435
0.051066100,-3.753008544
0.051269500,-3.761102606
0.051473000,-3.765196715
0.051676400,-3.777290777
0.051879900,-3.781384886
0.052083300,-3.789478949
0.052286800,-3.797573057
0.052490200,-3.805667120
0.052693700,-3.813761229
0.052897100,-3.821855291
0.053100600,-3.829949400
0.053304000,-3.834043462
0.053507500,-3.842137571
0.053710900,-3.850231633
0.053914400,-3.858325742
0.054117800,-3.866419805
0.054321300,-3.874513913
0.054524700,-3.882607976
0.054728200,-3.886702085
0.054931600,-3.898796147
0.055135100,-3.902890256
0.055338500,-3.910984318
0.055542000,-3.923078427
0.055745400,-3.927172490
0.055948900,-3.935266598
0.056152300,-3.939360661
0.056355800,-3.951454770
0.056559200,-3.959548832
0.056762700,-3.963642941
0.056966100,-3.979737003
0.057169600,-3.983831112
0.057373000,-3.991925175
0.057576500,-4.000019283
0.057779900,-4.008113346
0.057983400,-4.016207454
0.058186800,-4.020301517
0.058390300,-4.036395626
0.058593800,-4.040489734
0.058797200,-4.048583797
0.059000700,-4.060677906
0.059204100,-4.068771968
0.059407600,-4.076866077
0.059611000,-4.084960139
0.059814500,-4.097054248
0.060017900,-4.101148311
0.060221400,-4.109242419
0.060424800,-4.125336482
0.060628300,-4.129430591
0.060831700,-4.137524653
0.061035200,-4.149618762
0.061238600,-4.157712824
0.061442100,-4.161806933
0.061645500,-4.177900996
0.061849000,-4.185995104
0.062052400,-4.194089167
0.062255900,-4.202183275
0.062459300,-4.214277338
0.062662800,-4.222371447
0.062866200,-4.226465509
0.063069700,-4.242559618
0.063273100,-4.250653680
0.063476600,-4.258747789
0.063680000,-4.274841852
0.063883500,-4.278935960
0.064086900,-4.287030023
0.064290400,-4.303124132
0.064493800,-4.311218194
0.064697300,-4.319312303
0.064900700,-4.323406365
0.065104200,-4.339500474
0.065307600,-4.351594537
0.065511100,-4.355688645
0.065714500,-4.371782708
0.065918000,-4.375876816
0.066121400,-4.387970879
0.066324900,-4.400064988
0.066528300,-4.408159050
0.066731800,-4.420253159
0.066935200,-4.424347221
0.067138700,-4.440441330
0.067342100,-4.448535393
0.067545600,-4.456629501
0.067749000,-4.472723564
0.067952500,-4.476817673
0.068155900,-4.488911735
0.068359400,-4.501005844
0.068562800,-4.509099906
0.068766300,-4.521194015
0.068969700,-4.525288078
0.069173200,-4.541382186
0.069376600,-4.545476249
0.069580100,-4.557570358
0.069783500,-4.569664420
0.069987000,-4.577758529
0.070190400,-4.589852591
0.070393900,-4.601946700
0.070597300,-4.610040762
0.070800800,-4.618134871
0.071004200,-4.626228934
0.071207700,-4.642323042
0.071411100,-4.646417105
0.071614600,-4.658511214
0.071818000,-4.670605276
0.072021500,-4.678699385
0.072224900,-4.690793447
0.072428400,-4.702887556
0.072631800,-4.710981619
0.072835300,-4.715075727
0.073038700,-4.731169790
0.073242200,-4.743263899
0.073445600,-4.747357961
0.073649100,-4.759452070
0.073852500,-4.771546132
0.074056000,-4.779640241
0.074259400,-4.791734304
0.074462900,-4.799828412
0.074666300,-4.811922475
0.074869800,-4.816016583
0.075073200,-4.832110646
0.075276700,-4.844204755
0.075480100,-4.848298817
0.075683600,-4.860392926
0.075887000,-4.872486988
0.076090500,-4.880581097
0.076293900,-4.892675160
0.076497400,-4.904769268
0.076700800,-4.912863331
0.076904300,-4.916957440
0.077107700,-4.933051502
0.077311200,-4.945145611
0.077514600,-4.949239673
0.077718100,-4.961333782
0.077921500,-4.973427845
0.078125000,-4.981521953
0.078328500,-4.993616062
0.078531900,-5.005710125
0.078735400,-5.013804233
0.078938800,-5.021898296
0.079142300,-5.037992404
0.079345700,-5.046086467
0.079549200,-5.054180576
0.079752600,-5.062274638
0.079956100,-5.074368747
0.080159500,-5.086462809
0.080363000,-5.094556918
0.080566400,-5.106650981
0.080769900,-5.118745089
0.080973300,-5.122839152
0.081176800,-5.138933261
0.081380200,-5.151027323
0.081583700,-5.155121432
0.081787100,-5.163215494
0.081990600,-5.175309603
0.082194000,-5.187403666
0.082397500,-5.195497774
0.082600900,-5.207591837
0.082804400,-5.215685946
0.083007800,-5.223780008
0.083211300,-5.235874117
0.083414700,-5.247968179
0.083618200,-5.252062288
0.083821600,-5.268156350
0.084025100,-5.272250459
0.084228500,-5.280344522
0.084432000,-5.292438630
0.084635400,-5.300532693
0.084838900,-5.308626802
0.085042300,-5.316720864
0.085245800,-5.328814973
0.085449200,-5.336909035
0.085652700,-5.341003144
0.085856100,-5.357097207
0.086059600,-5.365191315
0.086263000,-5.369285378
0.086466500,-5.377379487
0.086669900,-5.385473549
0.086873400,-5.393567658
0.087076800,-5.401661720
0.087280300,-5.409755829
0.087483700,-5.417849891
0.087687200,-5.421944000
0.087890600,-5.430038063
0.088094100,-5.438132171
0.088297500,-5.442226234
0.088501000,-5.450320343
0.088704400,-5.454414405
0.088907900,-5.462508514
0.089111300,-5.470602576
0.089314800,-5.474696685
0.089518200,-5.478790748
0.089721700,-5.486884856
0.089925100,-5.490978919
0.090128600,-5.495073028
0.090332000,-5.499167090
0.090535500,-5.503261199
0.090738900,-5.511355261
0.090942400,-5.511449370
0.091145800,-5.519543433
0.091349300,-5.519637541
0.091552700,-5.523731604
0.091756200,-5.527825712
0.091959600,-5.531919775
0.092163100,-5.536013884
0.092366500,-5.540107946
0.092570000,-5.540202055
0.092773400,-5.540296117
0.092976900,-5.540390226
0.093180300,-5.544484289
0.093383800,-5.548578397
0.093587200,-5.544672460
0.093790700,-5.548766569
0.093994100,-5.544860631
0.094197600,-5.548954740
0.094401000,-5.553048802
0.094604500,-5.549142911
0.094807900,-5.549236974
0.095011400,-5.549331082
0.095214800,-5.549425145
0.095418300,-5.545519254
0.095621700,-5.545613316
0.095825200,-5.545707425
0.096028600,-5.541801487
0.096232100,-5.537895596
0.096435500,-5.537989658
0.096639000,-5.534083767
0.096842400,-5.530177830
0.097045900,-5.530271938
0.097249300,-5.526366001
0.097452800,-5.522460110
0.097656200,-5.522554172
0.097859700,-5.518648281
0.098063200,-5.510742390
0.098266600,-5.510836452
0.098470100,-5.502930561
0.098673500,-5.499024623
0.098877000,-5.491118732
0.099080400,-5.491212795
0.099283900,-5.487306903
0.099487300,-5.475400966
0.099690800,-5.475495075
0.099894200,-5.471589137
0.100097700,-5.459683246
0.100301100,-5.455777308
0.100504600,-5.447871417
0.100708000,-5.439965479
0.100911500,-5.436059588
0.101114900,-5.428153651
0.101318400,-5.420247759
0.101521800,-5.416341822
0.101725300,-5.408435931
0.101928700,-5.404529993
0.102132200,-5.392624102
0.102335600,-5.388718164
0.102539100,-5.384812273
0.102742500,-5.368906336
0.102946000,-5.365000444
0.103149400,-5.361094507
0.103352900,-5.345188616
0.103556300,-5.341282678
0.103759800,-5.333376787
0.103963200,-5.329470849
0.104166700,-5.317564958
0.104370100,-5.309659020
0.104573600,-5.305753129
0.104777000,-5.293847192
0.104980500,-5.285941300
0.105183900,-5.282035363
0.105387400,-5.270129472
0.105590800,-5.262223534
0.105794300,-5.258317643
0.105997700,-5.250411705
0.106201200,-5.238505814
0.106404600,-5.234599877
0.106608100,-5.226693985
0.106811500,-5.214788048
0.107015000,-5.210882157
0.107218400,-5.202976219
0.107421900,-5.187070328
0.107625300,-5.179164390
0.107828800,-5.175258499
0.108032200,-5.171352562
0.108235700,-5.155446670
0.108439100,-5.151540733
0.108642600,-5.147634841
0.108846000,-5.131728904
0.109049500,-5.127823013
0.109252900,-5.123917075
0.109456400,-5.108011184
0.109659800,-5.104105246
0.109863300,-5.096199355
0.110066700,-5.092293418
0.110270200,-5.080387526
0.110473600,-5.072481589
0.110677100,-5.068575698
0.110880500,-5.056669760
0.111084000,-5.048763869
0.111287400,-5.044857931
0.111490900,-5.032952040
0.111694300,-5.025046103
0.111897800,-5.021140211
0.112101200,-5.005234274
0.112304700,-5.001328383
0.112508100,-4.997422445
0.112711600,-4.985516554
0.112915000,-4.973610616
0.113118500,-4.969704725
0.113321900,-4.961798787
0.113525400,-4.949892896
0.113728800,-4.945986959
0.113932300,-4.938081067
0.114135700,-4.926175130
0.114339200,-4.922269239
0.114542600,-4.914363301
0.114746100,-4.910457410
0.114949500,-4.894551472
0.115153000,-4.890645581
0.115356400,-4.886739644
0.115559900,-4.870833752
0.115763300,-4.866927815
0.115966800,-4.863021924
0.116170200,-4.847115986
0.116373700,-4.843210095
0.116577100,-4.839304157
0.116780600,-4.831398266
0.116984000,-4.819492328
0.117187500,-4.815586437
0.117391000,-4.807680546
0.117594400,-4.795774608
0.117797900,-4.787868717
0.118001300,-4.783962780
0.118204800,-4.772056888
0.118408200,-4.764150951
0.118611700,-4.760245060
0.118815100,-4.756339122
0.119018600,-4.740433231
0.119222000,-4.736527293
0.119425500,-4.732621402
0.119628900,-4.716715465
0.119832400,-4.712809573
0.120035800,-4.708903636
0.120239300,-4.692997745
0.120442700,-4.689091807
0.120646200,-4.685185916
0.120849600,-4.669279978
0.121053100,-4.665374087
0.121256500,-4.661468149
0.121460000,-4.653562258
0.121663400,-4.641656321
0.121866900,-4.633750429
0.122070300,-4.629844492
0.122273800,-4.617938601
0.122477200,-4.610032663
0.122680700,-4.606126772
0.122884100,-4.594220834
0.123087600,-4.586314943
0.123291000,-4.582409006
0.123494500,-4.578503114
0.123697900,-4.562597177
0.123901400,-4.558691286
0.124104800,-4.554785348
0.124308300,-4.538879457
0.124511700,-4.534973519
0.124715200,-4.531067628
0.124918600,-4.515161691
0.125122100,-4.511255799
0.125325500,-4.507349862
0.125529000,-4.503443970
0.125732400,-4.491538033
0.125935900,-4.487632142
0.126139300,-4.479726204
0.126342800,-4.467820313
0.126546200,-4.459914375
0.126749700,-4.456008484
0.126953100,-4.448102547
0.127156600,-4.440196655
0.127360000,-4.436290718
0.127563500,-4.432384827
0.127766900,-4.416478889
0.127970400,-4.412572998
0.128173800,-4.412667060
0.128377300,-4.396761169
0.128580700,-4.392855232
0.128784200,-4.388949340
0.128987600,-4.377043403
0.129191100,-4.373137512
0.129394500,-4.369231574
0.129598000,-4.361325683
0.129801400,-4.353419745
0.130004900,-4.349513854
0.130208300,-4.341607916
0.130411800,-4.333702025
0.130615200,-4.329796088
0.130818700,-4.321890196
0.131022100,-4.313984259
0.131225600,-4.310078368
0.131429000,-4.302172430
0.131632500,-4.294266539
0.131835900,-4.290360601
0.132039400,-4.282454710
0.132242800,-4.282548773
0.132446300,-4.270642881
0.132649700,-4.266736944
0.132853200,-4.262831053
0.133056600,-4.250925115
0.133260100,-4.247019224
0.133463500,-4.243113286
0.133667000,-4.235207395
0.133870400,-4.227301457
0.134073900,-4.227395566
0.134277300,-4.223489629
0.134480800,-4.211583737
0.134684200,-4.207677800
0.134887700,-4.203771909
0.135091100,-4.191865971
0.135294600,-4.191960080
0.135498000,-4.188054142
0.135701500,-4.176148251
0.135904900,-4.172242314
0.136108400,-4.172336422
0.136311800,-4.164430485
0.136515300,-4.156524594
0.136718700,-4.152618656
0.136922200,-4.148712765
0.137125700,-4.140806874
0.137329100,-4.136900936
0.137532600,-4.132995045
0.137736000,-4.125089107
0.137939500,-4.121183216
0.138142900,-4.117277278
0.138346400,-4.113371387
0.138549800,-4.105465450
0.138753300,-4.101559558
0.138956700,-4.097653621
0.139160200,-4.089747730
0.139363600,-4.085841792
0.139567100,-4.081935901
0.139770500,-4.074029963
0.139974000,-4.070124072
0.140177400,-4.066218135
0.140380900,-4.062312243
0.140584300,-4.054406306
0.140787800,-4.054500415
0.140991200,-4.050594477
0.141194700,-4.042688586
0.141398100,-4.038782648
0.141601600,-4.038876757
0.141805000,-4.026970820
0.142008500,-4.027064928
0.142211900,-4.023158991
0.142415400,-4.015253099
0.142618800,-4.011347162
0.142822300,-4.011441271
0.143025700,-4.007535333
0.143229200,-3.999629442
0.143432600,-3.999723504
0.143636100,-3.991817613
0.143839500,-3.987911676
0.144043000,-3.984005784
0.144246400,-3.984099847
0.144449900,-3.972193956
0.144653300,-3.972288018
0.144856800,-3.972382127
0.145060200,-3.968476189
0.145263700,-3.960570298
0.145467100,-3.960664361
0.145670600,-3.956758469
0.145874000,-3.948852532
0.146077500,-3.948946641
0.146280900,-3.945040703
0.146484400,-3.937134812
0.146687800,-3.937228874
0.146891300,-3.933322983
0.147094700,-3.933417045
0.147298200,-3.925511154
0.147501600,-3.921605217
0.147705100,-3.921699325
0.147908500,-3.917793388
0.148112000,-3.909887497
0.148315400,-3.909981559
0.148518900,-3.906075668
0.148722300,-3.902169730
0.148925800,-3.902263839
0.149129200,-3.894357902
0.149332700,-3.894452010
0.149536100,-3.890546073
0.149739600,-3.890640182
0.149943000,-3.886734244
0.150146500,-3.882828353
0.150349900,-3.882922415
0.150553400,-3.875016524
0.150756800,-3.871110586
0.150960300,-3.871204695
0.151163700,-3.867298758
0.151367200,-3.863392866
0.151570600,-3.863486929
0.151774100,-3.863581038
0.151977500,-3.851675100
0.152181000,-3.851769209
0.152384400,-3.851863271
0.152587900,-3.843957380
0.152791300,-3.844051443
0.152994800,-3.844145551
0.153198200,-3.840239614
0.153401700,-3.836333723
0.153605100,-3.836427785
0.153808600,-3.836521894
0.154012000,-3.828615956
0.154215500,-3.828710065
0.154418900,-3.828804128
0.154622400,-3.820898236
0.154825800,-3.816992299
0.155029300,-3.817086407
0.155232700,-3.809180470
0.155436200,-3.809274579
0.155639600,-3.809368641
0.155843100,-3.805462750
0.156046500,-3.801556812
0.156250000,-3.801650921
0.156453500,-3.801745030
0.156656900,-3.793839092
0.156860400,-3.793933201
0.157063800,-3.794027264
0.157267300,-3.786121372
0.157470700,-3.786215435
0.157674200,-3.786309544
0.157877600,-3.782403606
0.158081100,-3.778497715
0.158284500,-3.778591777
0.158488000,-3.774685886
0.158691400,-3.770779949
0.158894900,-3.770874057
0.159098300,-3.770968120
0.159301800,-3.763062228
0.159505200,-3.763156291
0.159708700,-3.763250400
0.159912100,-3.755344462
0.160115600,-3.755438571
0.160319000,-3.755532633
0.160522500,-3.751626742
0.160725900,-3.747720805
0.160929400,-3.747814913
0.161132800,-3.747908976
0.161336300,-3.740003085
0.161539700,-3.744097147
0.161743200,-3.744191256
0.161946600,-3.736285318
0.162150100,-3.736379427
0.162353500,-3.736473490
0.162557000,-3.732567598
0.162760400,-3.728661661
0.162963900,-3.728755770
0.163167300,-3.724849832
0.163370800,-3.720943941
0.163574200,-3.721038003
0.163777700,-3.721132112
0.163981100,-3.717226174
0.164184600,-3.717320283
0.164388000,-3.717414346
0.164591500,-3.713508454
0.164794900,-3.709602517
0.164998400,-3.709696626
0.165201800,-3.705790688
0.165405300,-3.705884797
0.165608700,-3.705978859
0.165812200,-3.706072968
0.166015600,-3.698167031
0.166219100,-3.698261139
0.166422500,-3.698355202
0.166626000,-3.698449311
0.166829400,-3.694543373
0.167032900,-3.694637482
0.167236300,-3.694731544
0.167439800,-3.690825653
0.167643200,-3.690919715
0.167846700,-3.691013824
0.168050100,-3.683107887
0.168253600,-3.687201995
0.168457000,-3.687296058
0.168660500,-3.679390167
0.168863900,-3.683484229
0.169067400,-3.683578338
0.169270800,-3.683672400
0.169474300,-3.675766509
0.169677700,-3.679860572
0.169881200,-3.679954680
0.170084600,-3.672048743
0.170288100,-3.676142852
0.170491500,-3.676236914
0.170695000,-3.672331023
0.170898400,-3.672425085
0.171101900,-3.672519194
0.171305300,-3.672613257
0.171508800,-3.668707365
0.171712200,-3.668801428
0.171915700,-3.668895536
0.172119100,-3.664989599
0.172322600,-3.665083708
0.172526000,-3.669177770
0.172729500,-3.665271879
0.172932900,-3.665365941
0.173136400,-3.665460050
0.173339800,-3.665554113
0.173543300,-3.661648221
0.173746700,-3.661742284
0.173950200,-3.665836393
0.174153600,-3.661930455
0.174357100,-3.662024564
0.174560500,-3.662118626
0.174764000,-3.662212735
0.174967400,-3.658306798
0.175170900,-3.662400906
0.175374300,-3.662494969
0.175577800,-3.662589078
0.175781300,-3.658683186
0.175984700,-3.658777249
0.176188200,-3.658871357
0.176391600,-3.658965420
0.176595100,-3.659059529
0.176798500,-3.659153591
0.177002000,-3.659247700
0.177205400,-3.655341762
0.177408900,-3.659435871
0.177612300,-3.659529934
0.177815800,-3.655624042
0.178019200,-3.655718105
0.178222700,-3.655812214
0.178426100,-3.659906276
0.178629600,-3.656000385
0.178833000,-3.656094447
0.179036500,-3.656188556
0.179239900,-3.656282619
0.179443400,-3.656376727
0.179646800,-3.656470790
0.179850300,-3.656564899
0.180053700,-3.656658961
0.180257200,-3.656753070
0.180460600,-3.656847132
0.180664100,-3.656941241
0.180867500,-3.653035303
0.181071000,-3.657129412
0.181274400,-3.657223475
0.181477900,-3.653317583
0.181681300,-3.657411646
0.181884800,-3.657505755
0.182088200,-3.657599817
0.182291700,-3.653693926
0.182495100,-3.657787988
0.182698600,-3.657882097
0.182902000,-3.653976160
0.183105500,-3.654070268
0.183308900,-3.658164331
0.183512400,-3.658258440
0.183715800,-3.654352502
0.183919300,-3.658446611
0.184122700,-3.658540673
0.184326200,-3.654634782
0.184529600,-3.654728844
0.184733100,-3.658822953
0.184936500,-3.658917016
0.185140000,-3.655011124
0.185343400,-3.655105187
0.185546900,-3.655199296
0.185750300,-3.659293358
0.185953800,-3.655387467
0.186157200,-3.659481529
0.186360700,-3.655575638
0.186564100,-3.655669701
0.186767600,-3.655763809
0.186971000,-3.655857872
0.187174500,-3.655951981
0.187377900,-3.656046043
0.187581400,-3.656140152
0.187784800,-3.656234214
0.187988300,-3.656328323
0.188191700,-3.652422386
0.188395200,-3.652516494
0.188598600,-3.656610557
0.188802100,-3.652704665
0.189005500,-3.652798728
0.189209000,-3.652892837
0.189412400,-3.656986899
0.189615900,-3.649081008
0.189819300,-3.649175070
0.190022800,-3.653269179
0.190226200,-3.649363242
0.190429700,-3.649457350
0.190633100,-3.649551413
0.190836600,-3.649645522
0.191040000,-3.645739584
0.191243500,-3.645833693
0.191446900,-3.645927755
0.191650400,-3.646021864
0.191853800,-3.642115927
0.192057300,-3.642210035
0.192260700,-3.638304098
0.192464200,-3.638398207
0.192667600,-3.638492269
0.192871100,-3.638586378
0.193074500,-3.634680440
0.193278000,-3.634774549
0.193481400,-3.630868611
0.193684900,-3.626962720
0.193888300,-3.627056783
0.194091800,-3.623150891
0.194295200,-3.619244954
0.194498700,-3.619339063
0.194702100,-3.619433125
0.194905600,-3.615527234
0.195109000,-3.611621296
0.195312500,-3.611715405
0.195516000,-3.611809514
0.195719400,-3.599903576
0.195922900,-3.599997685
0.196126300,-3.600091748
0.196329800,-3.592185856
0.196533200,-3.588279919
0.196736700,-3.588374028
0.196940100,-3.580468090
0.197143600,-3.580562199
0.197347000,-3.576656261
0.197550500,-3.572750370
0.197753900,-3.568844432
0.197957400,-3.560938541
0.198160800,-3.561032604
0.198364300,-3.553126712
0.198567700,-3.549220775
0.198771200,-3.545314884
0.198974600,-3.537408946
0.199178100,-3.533503055
0.199381500,-3.533597117
0.199585000,-3.525691226
0.199788400,-3.517785289
0.199991900,-3.513879397
0.200195300,-3.513973460
0.200398800,-3.498067569
0.200602200,-3.498161631
0.200805700,-3.494255740
0.201009100,-3.486349802
0.201212600,-3.478443911
0.201416000,-3.474537973
0.201619500,-3.470632082
0.201822900,-3.462726145
0.202026400,-3.454820253
0.202229800,-3.450914316
0.202433300,-3.439008425
0.202636700,-3.435102487
0.202840200,-3.431196596
0.203043600,-3.419290658
0.203247100,-3.415384767
0.203450500,-3.411478830
0.203654000,-3.403572938
0.203857400,-3.391667001
0.204060900,-3.387761110
0.204264300,-3.383855172
0.204467800,-3.367949281
0.204671200,-3.364043343
0.204874700,-3.360137452
0.205078100,-3.348231515
0.205281600,-3.340325623
0.205485000,-3.336419686
0.205688500,-3.332513794
0.205891900,-3.320607857
0.206095400,-3.312701966
0.206298800,-3.308796028
0.206502300,-3.296890137
0.206705700,-3.292984199
0.206909200,-3.285078308
0.207112600,-3.273172371
0.207316100,-3.269266479
0.207519500,-3.265360542
0.207723000,-3.249454651
0.207926400,-3.245548713
0.208129900,-3.241642822
0.208333300,-3.237736884
0.208536800,-3.221830993
0.208740200,-3.217925056
0.208943700,-3.214019164
0.209147100,-3.202113227
0.209350600,-3.194207336
0.209554000,-3.190301398
0.209757500,-3.174395507
0.209960900,-3.170489569
0.210164400,-3.162583678
0.210367800,-3.158677740
0.210571300,-3.146771849
0.210774700,-3.142865912
0.210978200,-3.134960020
0.211181600,-3.123054083
0.211385100,-3.119148192
0.211588500,-3.115242254
0.211792000,-3.099336363
0.211995400,-3.095430425
0.212198900,-3.091524534
0.212402300,-3.087618597
0.212605800,-3.071712705
0.212809200,-3.067806768
0.213012700,-3.063900877
0.213216100,-3.051994939
0.213419600,-3.044089048
0.213623000,-3.044183110
0.213826500,-3.032277219
0.214029900,-3.028371282
0.214233400,-3.020465390
0.214436800,-3.016559453
0.214640300,-3.004653561
0.214843800,-3.000747670
0.215047200,-2.992841733
0.215250700,-2.980935841
0.215454100,-2.977029904
0.215657600,-2.977124013
0.215861000,-2.961218075
0.216064500,-2.957312184
0.216267900,-2.953406246
0.216471400,-2.941500355
0.216674800,-2.937594418
0.216878300,-2.933688526
0.217081700,-2.929782589
0.217285200,-2.917876698
0.217488600,-2.913970760
0.217692100,-2.906064869
0.217895500,-2.898158931
0.218099000,-2.894253040
0.218302400,-2.890347102
0.218505900,-2.878441211
