x (mm),altura (µm)
0.077921500,-7.064464825
0.078125000,-7.071412281
0.078328500,-7.074359737
0.078531900,-7.085305745
0.078735400,-7.088253201
0.078938800,-7.095199209
0.079142300,-7.102146665
0.079345700,-7.109092673
0.079549200,-7.112040129
0.079752600,-7.118986137
0.079956100,-7.125933593
0.080159500,-7.132879601
0.080363000,-7.135827057
0.080566400,-7.146773065
0.080769900,-7.149720521
0.080973300,-7.156666529
0.081176800,-7.163613985
0.081380200,-7.170559993
0.081583700,-7.173507449
0.081787100,-7.180453457
0.081990600,-7.187400913
0.082194000,-7.190346921
0.082397500,-7.197294377
0.082600900,-7.204240385
0.082804400,-7.207187841
0.083007800,-7.214133849
0.083211300,-7.221081305
0.083414700,-7.228027313
0.083618200,-7.230974769
0.083821600,-7.237920777
0.084025100,-7.244868233
0.084228500,-7.247814241
0.084432000,-7.250761697
0.084635400,-7.257707705
0.084838900,-7.264655161
0.085042300,-7.267601169
0.085245800,-7.274548625
0.085449200,-7.281494633
0.085652700,-7.284442089
0.085856100,-7.291388097
0.086059600,-7.294335553
0.086263000,-7.301281561
0.086466500,-7.304229017
0.086669900,-7.311175024
0.086873400,-7.314122481
0.087076800,-7.321068488
0.087280300,-7.324015945
0.087483700,-7.330961952
0.087687200,-7.333909409
0.087890600,-7.340855416
0.088094100,-7.343802873
0.088297500,-7.350748880
0.088501000,-7.353696337
0.088704400,-7.356642344
0.088907900,-7.363589801
0.089111300,-7.366535808
0.089314800,-7.369483265
0.089518200,-7.376429272
0.089721700,-7.379376729
0.089925100,-7.382322736
0.090128600,-7.385270192
0.090332000,-7.392216200
0.090535500,-7.395163656
0.090738900,-7.398109664
0.090942400,-7.401057120
0.091145800,-7.404003128
0.091349300,-7.406950584
0.091552700,-7.409896592
0.091756200,-7.416844048
0.091959600,-7.419790056
0.092163100,-7.422737512
0.092366500,-7.425683520
0.092570000,-7.424630976
0.092773400,-7.427576984
0.092976900,-7.430524440
0.093180300,-7.433470448
0.093383800,-7.436417904
0.093587200,-7.439363912
0.093790700,-7.438311368
0.093994100,-7.441257376
0.094197600,-7.444204832
0.094401000,-7.443150840
0.094604500,-7.446098296
0.094807900,-7.449044304
0.095011400,-7.447991760
0.095214800,-7.450937768
0.095418300,-7.449885224
0.095621700,-7.452831232
0.095825200,-7.451778688
0.096028600,-7.450724696
0.096232100,-7.453672152
0.096435500,-7.452618160
0.096639000,-7.451565616
0.096842400,-7.454511624
0.097045900,-7.453459080
0.097249300,-7.456405088
0.097452800,-7.451352544
0.097656200,-7.454298552
0.097859700,-7.453246008
0.098063200,-7.452193464
0.098266600,-7.451139472
0.098470100,-7.450086928
0.098673500,-7.449032936
0.098877000,-7.447980392
0.099080400,-7.446926400
0.099283900,-7.449873856
0.099487300,-7.444819864
0.099690800,-7.443767320
0.099894200,-7.446713328
0.100097700,-7.441660784
0.100301100,-7.440606792
0.100504600,-7.443554248
0.100708000,-7.438500256
0.100911500,-7.437447712
0.101114900,-7.436393720
0.101318400,-7.435341176
0.101521800,-7.434287184
0.101725300,-7.433234640
0.101928700,-7.432180648
0.102132200,-7.431128104
0.102335600,-7.430074112
0.102539100,-7.429021568
0.102742500,-7.423967576
0.102946000,-7.422915032
0.103149400,-7.425861040
0.103352900,-7.420808496
0.103556300,-7.419754504
0.103759800,-7.418701960
0.103963200,-7.421647968
0.104166700,-7.416595424
0.104370100,-7.415541432
0.104573600,-7.418488888
0.104777000,-7.413434896
0.104980500,-7.412382352
0.105183900,-7.411328360
0.105387400,-7.410275816
0.105590800,-7.409221824
0.105794300,-7.412169280
0.105997700,-7.411115288
0.106201200,-7.406062744
0.106404600,-7.409008752
0.106608100,-7.407956208
0.106811500,-7.406902216
0.107015000,-7.405849672
0.107218400,-7.404795680
0.107421900,-7.403743136
0.107625300,-7.402689144
0.107828800,-7.405636600
0.108032200,-7.404582608
0.108235700,-7.403530064
0.108439100,-7.402476072
0.108642600,-7.405423528
0.108846000,-7.400369536
0.109049500,-7.403316992
0.109252900,-7.402262999
0.109456400,-7.401210456
0.109659800,-7.400156463
0.109863300,-7.403103920
0.110066700,-7.402049927
0.110270200,-7.400997384
0.110473600,-7.399943391
0.110677100,-7.402890848
0.110880500,-7.401836855
0.111084000,-7.400784312
0.111287400,-7.399730319
0.111490900,-7.398677776
0.111694300,-7.401623783
0.111897800,-7.400571240
0.112101200,-7.399517247
0.112304700,-7.398464704
0.112508100,-7.401410711
0.112711600,-7.400358167
0.112915000,-7.399304175
0.113118500,-7.398251631
0.113321900,-7.401197639
0.113525400,-7.400145095
0.113728800,-7.399091103
0.113932300,-7.398038559
0.114135700,-7.396984567
0.114339200,-7.395932023
0.114542600,-7.398878031
0.114746100,-7.397825487
0.114949500,-7.396771495
0.115153000,-7.395718951
0.115356400,-7.394664959
0.115559900,-7.393612415
0.115763300,-7.392558423
0.115966800,-7.395505879
0.116170200,-7.390451887
0.116373700,-7.393399343
0.116577100,-7.392345351
0.116780600,-7.391292807
0.116984000,-7.390238815
0.117187500,-7.389186271
0.117391000,-7.388133727
0.117594400,-7.387079735
0.117797900,-7.386027191
0.118001300,-7.384973199
0.118204800,-7.383920655
0.118408200,-7.382866663
0.118611700,-7.381814119
0.118815100,-7.384760127
0.119018600,-7.379707583
0.119222000,-7.378653591
0.119425500,-7.381601047
0.119628900,-7.376547055
0.119832400,-7.375494511
0.120035800,-7.374440519
0.120239300,-7.373387975
0.120442700,-7.372333983
0.120646200,-7.371281439
0.120849600,-7.370227447
0.121053100,-7.369174903
0.121256500,-7.368120911
0.121460000,-7.367068367
0.121663400,-7.366014375
0.121866900,-7.364961831
0.122070300,-7.363907839
0.122273800,-7.362855295
0.122477200,-7.361801303
0.122680700,-7.360748759
0.122884100,-7.359694767
0.123087600,-7.358642223
0.123291000,-7.357588231
0.123494500,-7.360535687
0.123697900,-7.355481695
0.123901400,-7.354429151
0.124104800,-7.357375159
0.124308300,-7.352322615
0.124511700,-7.355268623
0.124715200,-7.354216079
0.124918600,-7.353162087
0.125122100,-7.352109543
0.125325500,-7.351055551
0.125529000,-7.354003007
0.125732400,-7.348949015
0.125935900,-7.351896471
0.126139300,-7.350842479
0.126342800,-7.349789935
0.126546200,-7.348735943
0.126749700,-7.351683399
0.126953100,-7.350629407
0.127156600,-7.349576863
0.127360000,-7.352522871
0.127563500,-7.351470327
0.127766900,-7.350416335
0.127970400,-7.349363791
0.128173800,-7.352309799
0.128377300,-7.351257255
0.128580700,-7.350203263
0.128784200,-7.353150719
0.128987600,-7.352096727
0.129191100,-7.355044183
0.129394500,-7.353990191
0.129598000,-7.356937647
0.129801400,-7.355883655
0.130004900,-7.354831111
0.130208300,-7.357777119
0.130411800,-7.356724575
0.130615200,-7.359670583
0.130818700,-7.362618039
0.131022100,-7.361564047
0.131225600,-7.360511503
0.131429000,-7.363457511
0.131632500,-7.362404967
0.131835900,-7.365350974
0.132039400,-7.368298431
0.132242800,-7.367244438
0.132446300,-7.366191895
0.132649700,-7.369137902
0.132853200,-7.372085359
0.133056600,-7.371031366
0.133260100,-7.373978823
0.133463500,-7.372924830
0.133667000,-7.375872287
0.133870400,-7.374818294
0.134073900,-7.377765751
0.134277300,-7.376711758
0.134480800,-7.379659215
0.134684200,-7.378605222
0.134887700,-7.381552679
0.135091100,-7.380498686
0.135294600,-7.383446143
0.135498000,-7.382392150
0.135701500,-7.381339606
0.135904900,-7.384285614
0.136108400,-7.383233070
0.136311800,-7.386179078
0.136515300,-7.385126534
0.136718700,-7.388072542
0.136922200,-7.387019998
0.137125700,-7.385967455
0.137329100,-7.388913462
0.137532600,-7.387860919
0.137736000,-7.386806926
0.137939500,-7.389754383
0.138142900,-7.388700390
0.138346400,-7.391647847
0.138549800,-7.390593854
0.138753300,-7.389541311
0.138956700,-7.388487318
0.139160200,-7.387434774
0.139363600,-7.390380782
0.139567100,-7.389328238
0.139770500,-7.388274246
0.139974000,-7.387221702
0.140177400,-7.390167710
0.140380900,-7.385115166
0.140584300,-7.388061174
0.140787800,-7.387008630
0.140991200,-7.385954638
0.141194700,-7.384902094
0.141398100,-7.383848102
0.141601600,-7.386795558
0.141805000,-7.381741566
0.142008500,-7.384689022
0.142211900,-7.383635030
0.142415400,-7.382582486
0.142618800,-7.381528494
0.142822300,-7.380475950
0.143025700,-7.383421958
0.143229200,-7.378369414
0.143432600,-7.381315422
0.143636100,-7.380262878
0.143839500,-7.375208886
0.144043000,-7.378156342
0.144246400,-7.377102350
0.144449900,-7.376049806
0.144653300,-7.374995814
0.144856800,-7.373943270
0.145060200,-7.372889278
0.145263700,-7.371836734
0.145467100,-7.370782742
0.145670600,-7.369730198
0.145874000,-7.368676206
0.146077500,-7.367623662
0.146280900,-7.370569670
0.146484400,-7.365517126
0.146687800,-7.364463134
0.146891300,-7.367410590
0.147094700,-7.366356598
0.147298200,-7.361304054
0.147501600,-7.364250062
0.147705100,-7.363197518
0.147908500,-7.358143526
0.148112000,-7.361090982
0.148315400,-7.360036990
0.148518900,-7.354984446
0.148722300,-7.357930454
0.148925800,-7.356877910
0.149129200,-7.351823918
0.149332700,-7.354771374
0.149536100,-7.353717382
0.149739600,-7.352664838
0.149943000,-7.351610846
0.150146500,-7.350558302
0.150349900,-7.349504310
0.150553400,-7.344451766
0.150756800,-7.347397774
0.150960300,-7.346345230
0.151163700,-7.341291238
0.151367200,-7.340238694
0.151570600,-7.343184702
0.151774100,-7.342132158
0.151977500,-7.337078166
0.152181000,-7.336025622
0.152384400,-7.334971630
0.152587900,-7.333919086
0.152791300,-7.332865094
0.152994800,-7.331812550
0.153198200,-7.326758558
0.153401700,-7.325706014
0.153605100,-7.324652022
0.153808600,-7.323599478
0.154012000,-7.318545486
0.154215500,-7.321492942
0.154418900,-7.320438949
0.154622400,-7.315386406
0.154825800,-7.314332413
0.155029300,-7.313279870
0.155232700,-7.308225877
0.155436200,-7.307173334
0.155639600,-7.306119341
0.155843100,-7.305066798
0.156046500,-7.300012805
0.156250000,-7.298960262
0.156453500,-7.297907718
0.156656900,-7.292853726
0.156860400,-7.291801182
0.157063800,-7.290747190
0.157267300,-7.285694646
0.157470700,-7.284640654
0.157674200,-7.283588110
0.157877600,-7.282534118
0.158081100,-7.277481574
0.158284500,-7.276427581
0.158488000,-7.275375038
0.158691400,-7.270321045
0.158894900,-7.269268502
0.159098300,-7.268214509
0.159301800,-7.263161966
0.159505200,-7.262107973
0.159708700,-7.261055430
0.159912100,-7.256001437
0.160115600,-7.258948894
0.160319000,-7.257894901
0.160522500,-7.256842358
0.160725900,-7.251788365
0.160929400,-7.250735822
0.161132800,-7.249681829
0.161336300,-7.244629286
0.161539700,-7.243575293
0.161743200,-7.242522749
0.161946600,-7.241468757
0.162150100,-7.240416213
0.162353500,-7.239362221
0.162557000,-7.238309677
0.162760400,-7.233255685
0.162963900,-7.232203141
0.163167300,-7.235149149
0.163370800,-7.230096605
0.163574200,-7.229042613
0.163777700,-7.227990069
0.163981100,-7.226936077
0.164184600,-7.225883533
0.164388000,-7.224829541
0.164591500,-7.223776997
0.164794900,-7.222723005
0.164998400,-7.221670461
0.165201800,-7.220616469
0.165405300,-7.219563925
0.165608700,-7.218509933
0.165812200,-7.217457389
0.166015600,-7.216403397
0.166219100,-7.215350853
0.166422500,-7.218296861
0.166626000,-7.217244317
0.166829400,-7.216190325
0.167032900,-7.215137781
0.167236300,-7.214083789
0.167439800,-7.213031245
0.167643200,-7.211977253
0.167846700,-7.214924709
0.168050100,-7.209870717
0.168253600,-7.212818173
0.168457000,-7.211764181
0.168660500,-7.210711637
0.168863900,-7.209657645
0.169067400,-7.212605101
0.169270800,-7.211551109
0.169474300,-7.210498565
0.169677700,-7.209444573
0.169881200,-7.212392029
0.170084600,-7.211338037
0.170288100,-7.210285493
0.170491500,-7.209231501
0.170695000,-7.208178957
0.170898400,-7.211124965
0.171101900,-7.210072421
0.171305300,-7.213018429
0.171508800,-7.207965885
0.171712200,-7.210911893
0.171915700,-7.209859349
0.172119100,-7.208805357
0.172322600,-7.211752813
0.172526000,-7.210698821
0.172729500,-7.209646277
0.172932900,-7.212592285
0.173136400,-7.211539741
0.173339800,-7.214485749
0.173543300,-7.213433205
0.173746700,-7.212379213
0.173950200,-7.215326669
0.174153600,-7.214272677
0.174357100,-7.213220133
0.174560500,-7.216166141
0.174764000,-7.215113597
0.174967400,-7.214059605
0.175170900,-7.217007061
0.175374300,-7.215953069
0.175577800,-7.218900525
0.175781300,-7.217847981
0.175984700,-7.220793989
0.176188200,-7.219741445
0.176391600,-7.222687453
0.176595100,-7.221634909
0.176798500,-7.224580917
0.177002000,-7.223528373
0.177205400,-7.226474381
0.177408900,-7.229421837
0.177612300,-7.228367845
0.177815800,-7.231315301
0.178019200,-7.234261309
0.178222700,-7.237208765
0.178426100,-7.236154773
0.178629600,-7.239102229
0.178833000,-7.242048237
0.179036500,-7.244995693
0.179239900,-7.247941701
0.179443400,-7.250889157
0.179646800,-7.253835165
0.179850300,-7.256782621
0.180053700,-7.259728629
0.180257200,-7.262676085
0.180460600,-7.265622093
0.180664100,-7.268569549
0.180867500,-7.271515556
0.181071000,-7.274463013
0.181274400,-7.281409020
0.181477900,-7.284356477
0.181681300,-7.287302484
0.181884800,-7.294249941
0.182088200,-7.297195948
0.182291700,-7.300143405
0.182495100,-7.307089412
0.182698600,-7.310036869
0.182902000,-7.316982876
0.183105500,-7.319930333
0.183308900,-7.326876340
0.183512400,-7.329823797
0.183715800,-7.336769804
0.183919300,-7.339717261
0.184122700,-7.346663268
0.184326200,-7.353610724
0.184529600,-7.356556732
0.184733100,-7.363504188
0.184936500,-7.370450196
0.185140000,-7.377397652
0.185343400,-7.380343660
0.185546900,-7.387291116
0.185750300,-7.394237124
0.185953800,-7.397184580
0.186157200,-7.404130588
0.186360700,-7.411078044
0.186564100,-7.414024052
0.186767600,-7.420971508
0.186971000,-7.427917516
0.187174500,-7.430864972
0.187377900,-7.437810980
0.187581400,-7.444758436
0.187784800,-7.447704444
0.187988300,-7.454651900
0.188191700,-7.461597908
0.188395200,-7.464545364
0.188598600,-7.467491372
0.188802100,-7.474438828
0.189005500,-7.477384836
0.189209000,-7.480332292
0.189412400,-7.483278300
0.189615900,-7.490225756
0.189819300,-7.493171764
0.190022800,-7.496119220
0.190226200,-7.499065228
0.190429700,-7.502012684
0.190633100,-7.504958692
0.190836600,-7.503906148
0.191040000,-7.506852156
0.191243500,-7.509799612
0.191446900,-7.508745620
0.191650400,-7.511693076
0.191853800,-7.510639084
0.192057300,-7.509586540
0.192260700,-7.508532548
0.192464200,-7.507480004
0.192667600,-7.510426012
0.192871100,-7.509373468
0.193074500,-7.504319476
0.193278000,-7.503266932
0.193481400,-7.502212940
0.193684900,-7.493160396
0.193888300,-7.492106404
0.194091800,-7.491053860
0.194295200,-7.481999868
0.194498700,-7.480947324
0.194702100,-7.475893332
0.194905600,-7.470840788
0.195109000,-7.461786796
0.195312500,-7.456734252
0.195516000,-7.451681708
0.195719400,-7.438627716
0.195922900,-7.433575172
0.196126300,-7.428521180
0.196329800,-7.415468636
0.196533200,-7.410414644
0.196736700,-7.401362100
0.196940100,-7.388308108
0.197143600,-7.379255564
0.197347000,-7.374201572
0.197550500,-7.365149028
0.197753900,-7.348095036
0.197957400,-7.339042492
0.198160800,-7.329988500
0.198364300,-7.312935956
0.198567700,-7.303881964
0.198771200,-7.294829420
0.198974600,-7.273775428
0.199178100,-7.264722884
0.199381500,-7.255668892
0.199585000,-7.246616348
0.199788400,-7.221562356
0.199991900,-7.212509812
0.200195300,-7.203455820
0.200398800,-7.178403276
0.200602200,-7.169349284
0.200805700,-7.156296740
0.201009100,-7.131242748
0.201212600,-7.122190204
0.201416000,-7.113136212
0.201619500,-7.100083668
0.201822900,-7.075029676
0.202026400,-7.061977132
0.202229800,-7.052923140
0.202433300,-7.023870596
0.202636700,-7.014816604
0.202840200,-7.001764060
0.203043600,-6.976710068
0.203247100,-6.963657524
0.203450500,-6.950603531
0.203654000,-6.941550988
0.203857400,-6.912496995
0.204060900,-6.899444452
0.204264300,-6.886390459
0.204467800,-6.861337916
0.204671200,-6.848283923
0.204874700,-6.835231380
0.205078100,-6.806177387
0.205281600,-6.797124844
0.205485000,-6.784070851
0.205688500,-6.771018308
0.205891900,-6.741964315
0.206095400,-6.728911772
0.206298800,-6.715857779
0.206502300,-6.690805236
0.206705700,-6.677751243
0.206909200,-6.664698700
0.207112600,-6.635644707
0.207316100,-6.622592163
0.207519500,-6.609538171
0.207723000,-6.580485627
0.207926400,-6.567431635
0.208129900,-6.554379091
0.208333300,-6.541325099
0.208536800,-6.516272555
0.208740200,-6.503218563
0.208943700,-6.490166019
0.209147100,-6.461112027
0.209350600,-6.448059483
0.209554000,-6.435005491
0.209757500,-6.405952947
0.209960900,-6.392898955
0.210164400,-6.379846411
0.210367800,-6.370792419
0.210571300,-6.341739875
0.210774700,-6.328685883
0.210978200,-6.315633339
0.211181600,-6.286579347
0.211385100,-6.273526803
0.211588500,-6.264472811
0.211792000,-6.235420267
0.211995400,-6.222366275
0.212198900,-6.209313731
0.212402300,-6.196259739
0.212605800,-6.171207195
0.212809200,-6.158153203
0.213012700,-6.145100659
0.213216100,-6.120046667
0.213419600,-6.106994123
0.213623000,-6.093940131
0.213826500,-6.068887587
0.214029900,-6.055833595
0.214233400,-6.042781051
0.214436800,-6.029727059
0.214640300,-6.004674515
0.214843800,-5.991621971
0.215047200,-5.982567979
0.215250700,-5.953515435
0.215454100,-5.944461443
0.215657600,-5.931408899
0.215861000,-5.906354907
0.216064500,-5.893302363
0.216267900,-5.884248371
0.216471400,-5.859195827
0.216674800,-5.846141835
0.216878300,-5.837089291
0.217081700,-5.824035299
0.217285200,-5.798982755
0.217488600,-5.789928763
0.217692100,-5.776876219
0.217895500,-5.755822227
0.218099000,-5.742769683
0.218302400,-5.733715691
0.218505900,-5.708663147
