x (mm),altura (µm)
0.074869800,-2.892239278
0.075073200,-2.900326656
0.075276700,-2.904414077
0.075480100,-2.912501456
0.075683600,-2.916588877
0.075887000,-2.924676255
0.076090500,-2.932763676
0.076293900,-2.932851054
0.076497400,-2.944938475
0.076700800,-2.949025853
0.076904300,-2.953113274
0.077107700,-2.965200652
0.077311200,-2.965288073
0.077514600,-2.973375451
0.077718100,-2.981462872
0.077921500,-2.985550250
0.078125000,-2.993637671
0.078328500,-2.993725092
0.078531900,-3.005812470
0.078735400,-3.009899891
0.078938800,-3.013987270
0.079142300,-3.022074691
0.079345700,-3.030162069
0.079549200,-3.030249490
0.079752600,-3.038336868
0.079956100,-3.042424289
0.080159500,-3.050511667
0.080363000,-3.054599088
0.080566400,-3.062686466
0.080769900,-3.066773887
0.080973300,-3.074861265
0.081176800,-3.078948686
0.081380200,-3.087036064
0.081583700,-3.087123485
0.081787100,-3.095210863
0.081990600,-3.103298284
0.082194000,-3.103385662
0.082397500,-3.111473084
0.082600900,-3.119560462
0.082804400,-3.119647883
0.083007800,-3.127735261
0.083211300,-3.131822682
0.083414700,-3.139910060
0.083618200,-3.143997481
0.083821600,-3.148084859
0.084025100,-3.156172280
0.084228500,-3.160259658
0.084432000,-3.160347079
0.084635400,-3.168434457
0.084838900,-3.172521878
0.085042300,-3.176609256
0.085245800,-3.184696677
0.085449200,-3.188784055
0.085652700,-3.192871476
0.085856100,-3.200958855
0.086059600,-3.201046276
0.086263000,-3.209133654
0.086466500,-3.213221075
0.086669900,-3.217308453
0.086873400,-3.221395874
0.087076800,-3.225483252
0.087280300,-3.229570673
0.087483700,-3.237658051
0.087687200,-3.237745472
0.087890600,-3.245832850
0.088094100,-3.249920271
0.088297500,-3.254007649
0.088501000,-3.258095070
0.088704400,-3.258182448
0.088907900,-3.266269869
0.089111300,-3.270357247
0.089314800,-3.270444668
0.089518200,-3.278532047
0.089721700,-3.282619468
0.089925100,-3.282706846
0.090128600,-3.286794267
0.090332000,-3.294881645
0.090535500,-3.294969066
0.090738900,-3.299056444
0.090942400,-3.299143865
0.091145800,-3.303231243
0.091349300,-3.307318664
0.091552700,-3.307406042
0.091756200,-3.315493463
0.091959600,-3.319580841
0.092163100,-3.319668262
0.092366500,-3.323755640
0.092570000,-3.323843061
0.092773400,-3.323930440
0.092976900,-3.328017861
0.093180300,-3.328105239
0.093383800,-3.332192660
0.093587200,-3.336280038
0.093790700,-3.332367459
0.093994100,-3.336454837
0.094197600,-3.340542258
0.094401000,-3.336629636
0.094604500,-3.340717057
0.094807900,-3.344804435
0.095011400,-3.340891856
0.095214800,-3.344979234
0.095418300,-3.341066655
0.095621700,-3.345154033
0.095825200,-3.345241454
0.096028600,-3.341328832
0.096232100,-3.345416253
0.096435500,-3.345503632
0.096639000,-3.341591053
0.096842400,-3.345678431
0.097045900,-3.345765852
0.097249300,-3.345853230
0.097452800,-3.341940651
0.097656200,-3.346028029
0.097859700,-3.342115450
0.098063200,-3.342202871
0.098266600,-3.338290249
0.098470100,-3.338377670
0.098673500,-3.338465048
0.098877000,-3.334552469
0.099080400,-3.334639847
0.099283900,-3.338727268
0.099487300,-3.330814646
0.099690800,-3.330902067
0.099894200,-3.334989446
0.100097700,-3.327076867
0.100301100,-3.327164245
0.100504600,-3.331251666
0.100708000,-3.323339044
0.100911500,-3.323426465
0.101114900,-3.319513843
0.101318400,-3.319601264
0.101521800,-3.319688642
0.101725300,-3.315776063
0.101928700,-3.315863441
0.102132200,-3.315950862
0.102335600,-3.312038240
0.102539100,-3.312125661
0.102742500,-3.308213039
0.102946000,-3.304300460
0.103149400,-3.308387838
0.103352900,-3.304475259
0.103556300,-3.300562638
0.103759800,-3.300650059
0.103963200,-3.304737437
0.104166700,-3.296824858
0.104370100,-3.296912236
0.104573600,-3.300999657
0.104777000,-3.293087035
0.104980500,-3.293174456
0.105183900,-3.289261834
0.105387400,-3.289349255
0.105590800,-3.289436633
0.105794300,-3.289524054
0.105997700,-3.289611432
0.106201200,-3.285698853
0.106404600,-3.285786231
0.106608100,-3.285873652
0.106811500,-3.285961030
0.107015000,-3.282048452
0.107218400,-3.282135830
0.107421900,-3.282223251
0.107625300,-3.278310629
0.107828800,-3.282398050
0.108032200,-3.282485428
0.108235700,-3.278572849
0.108439100,-3.278660227
0.108642600,-3.282747648
0.108846000,-3.274835026
0.109049500,-3.278922447
0.109252900,-3.275009825
0.109456400,-3.275097246
0.109659800,-3.275184624
0.109863300,-3.275272045
0.110066700,-3.275359423
0.110270200,-3.275446844
0.110473600,-3.271534223
0.110677100,-3.275621644
0.110880500,-3.275709022
0.111084000,-3.271796443
0.111287400,-3.271883821
0.111490900,-3.271971242
0.111694300,-3.272058620
0.111897800,-3.272146041
0.112101200,-3.272233419
0.112304700,-3.268320840
0.112508100,-3.272408218
0.112711600,-3.272495639
0.112915000,-3.268583017
0.113118500,-3.268670438
0.113321900,-3.272757816
0.113525400,-3.268845237
0.113728800,-3.268932615
0.113932300,-3.269020037
0.114135700,-3.265107415
0.114339200,-3.265194836
0.114542600,-3.269282214
0.114746100,-3.265369635
0.114949500,-3.265457013
0.115153000,-3.265544434
0.115356400,-3.261631812
0.115559900,-3.261719233
0.115763300,-3.261806611
0.115966800,-3.261894032
0.116170200,-3.257981410
0.116373700,-3.262068831
0.116577100,-3.258156209
0.116780600,-3.258243630
0.116984000,-3.254331008
0.117187500,-3.254418429
0.117391000,-3.254505850
0.117594400,-3.250593229
0.117797900,-3.250680650
0.118001300,-3.250768028
0.118204800,-3.246855449
0.118408200,-3.246942827
0.118611700,-3.247030248
0.118815100,-3.247117626
0.119018600,-3.243205047
0.119222000,-3.243292425
0.119425500,-3.243379846
0.119628900,-3.239467224
0.119832400,-3.239554645
0.120035800,-3.235642023
0.120239300,-3.235729444
0.120442700,-3.235816822
0.120646200,-3.231904243
0.120849600,-3.231991621
0.121053100,-3.232079043
0.121256500,-3.228166421
0.121460000,-3.228253842
0.121663400,-3.228341220
0.121866900,-3.224428641
0.122070300,-3.224516019
0.122273800,-3.224603440
0.122477200,-3.220690818
0.122680700,-3.220778239
0.122884100,-3.220865617
0.123087600,-3.216953038
0.123291000,-3.217040416
0.123494500,-3.221127837
0.123697900,-3.213215215
0.123901400,-3.213302636
0.124104800,-3.217390014
0.124308300,-3.209477435
0.124511700,-3.213564814
0.124715200,-3.213652235
0.124918600,-3.209739613
0.125122100,-3.209827034
0.125325500,-3.209914412
0.125529000,-3.210001833
0.125732400,-3.206089211
0.125935900,-3.210176632
0.126139300,-3.206264010
0.126342800,-3.206351431
0.126546200,-3.206438809
0.126749700,-3.206526230
0.126953100,-3.206613608
0.127156600,-3.206701029
0.127360000,-3.206788407
0.127563500,-3.206875828
0.127766900,-3.206963206
0.127970400,-3.203050628
0.128173800,-3.207138006
0.128377300,-3.207225427
0.128580700,-3.207312805
0.128784200,-3.207400226
0.128987600,-3.207487604
0.129191100,-3.211575025
0.129394500,-3.207662403
0.129598000,-3.211749824
0.129801400,-3.211837202
0.130004900,-3.207924623
0.130208300,-3.212012001
0.130411800,-3.212099422
0.130615200,-3.212186800
0.130818700,-3.216274221
0.131022100,-3.216361599
0.131225600,-3.212449020
0.131429000,-3.216536399
0.131632500,-3.216623820
0.131835900,-3.216711198
0.132039400,-3.220798619
0.132242800,-3.220885997
0.132446300,-3.216973418
0.132649700,-3.221060796
0.132853200,-3.225148217
0.133056600,-3.221235595
0.133260100,-3.225323016
0.133463500,-3.225410394
0.133667000,-3.225497815
0.133870400,-3.225585193
0.134073900,-3.229672614
0.134277300,-3.225759992
0.134480800,-3.229847413
0.134684200,-3.229934791
0.134887700,-3.230022212
0.135091100,-3.230109591
0.135294600,-3.234197012
0.135498000,-3.230284390
0.135701500,-3.230371811
0.135904900,-3.234459189
0.136108400,-3.234546610
0.136311800,-3.234633988
0.136515300,-3.234721409
0.136718700,-3.238808787
0.136922200,-3.234896208
0.137125700,-3.234983629
0.137329100,-3.239071007
0.137532600,-3.235158428
0.137736000,-3.235245806
0.137939500,-3.239333227
0.138142900,-3.235420605
0.138346400,-3.239508026
0.138549800,-3.239595405
0.138753300,-3.235682826
0.138956700,-3.235770204
0.139160200,-3.235857625
0.139363600,-3.235945003
0.139567100,-3.236032424
0.139770500,-3.236119802
0.139974000,-3.232207223
0.140177400,-3.236294601
0.140380900,-3.232382022
0.140584300,-3.236469400
0.140787800,-3.232556821
0.140991200,-3.232644199
0.141194700,-3.232731620
0.141398100,-3.228818998
0.141601600,-3.232906419
0.141805000,-3.228993797
0.142008500,-3.229081219
0.142211900,-3.229168597
0.142415400,-3.229256018
0.142618800,-3.225343396
0.142822300,-3.225430817
0.143025700,-3.229518195
0.143229200,-3.221605616
0.143432600,-3.225692994
0.143636100,-3.225780415
0.143839500,-3.217867793
0.144043000,-3.221955214
0.144246400,-3.222042592
0.144449900,-3.222130013
0.144653300,-3.218217391
0.144856800,-3.218304812
0.145060200,-3.218392190
0.145263700,-3.214479611
0.145467100,-3.214566990
0.145670600,-3.214654411
0.145874000,-3.210741789
0.146077500,-3.210829210
0.146280900,-3.214916588
0.146484400,-3.207004009
0.146687800,-3.207091387
0.146891300,-3.211178808
0.147094700,-3.211266186
0.147298200,-3.203353607
0.147501600,-3.207440985
0.147705100,-3.207528406
0.147908500,-3.199615784
0.148112000,-3.203703205
0.148315400,-3.203790583
0.148518900,-3.195878004
0.148722300,-3.199965382
0.148925800,-3.200052803
0.149129200,-3.192140182
0.149332700,-3.196227603
0.149536100,-3.196314981
0.149739600,-3.192402402
0.149943000,-3.192489780
0.150146500,-3.192577201
0.150349900,-3.192664579
0.150553400,-3.184752000
0.150756800,-3.188839378
0.150960300,-3.188926799
0.151163700,-3.181014177
0.151367200,-3.181101598
0.151570600,-3.185188976
0.151774100,-3.181276397
0.151977500,-3.177363775
0.152181000,-3.177451196
0.152384400,-3.177538574
0.152587900,-3.173625996
0.152791300,-3.173713374
0.152994800,-3.173800795
0.153198200,-3.165888173
0.153401700,-3.165975594
0.153605100,-3.166062972
0.153808600,-3.162150393
0.154012000,-3.158237771
0.154215500,-3.162325192
0.154418900,-3.158412570
0.154622400,-3.154499991
0.154825800,-3.154587369
0.155029300,-3.154674790
0.155232700,-3.146762168
0.155436200,-3.146849589
0.155639600,-3.146936967
0.155843100,-3.143024388
0.156046500,-3.139111767
0.156250000,-3.139199188
0.156453500,-3.135286609
0.156656900,-3.131373987
0.156860400,-3.131461408
0.157063800,-3.131548786
0.157267300,-3.123636207
0.157470700,-3.123723585
0.157674200,-3.123811006
0.157877600,-3.119898384
0.158081100,-3.115985805
0.158284500,-3.116073183
0.158488000,-3.112160604
0.158691400,-3.108247982
0.158894900,-3.108335403
0.159098300,-3.108422781
0.159301800,-3.100510202
0.159505200,-3.100597581
0.159708700,-3.100685002
0.159912100,-3.092772380
0.160115600,-3.096859801
0.160319000,-3.096947179
0.160522500,-3.093034600
0.160725900,-3.089121978
0.160929400,-3.089209399
0.161132800,-3.089296777
0.161336300,-3.081384198
0.161539700,-3.081471576
0.161743200,-3.081558997
0.161946600,-3.077646375
0.162150100,-3.077733796
0.162353500,-3.077821174
0.162557000,-3.077908595
0.162760400,-3.069995973
0.162963900,-3.070083394
0.163167300,-3.074170773
0.163370800,-3.066258194
0.163574200,-3.066345572
0.163777700,-3.066432993
0.163981100,-3.062520371
0.164184600,-3.062607792
0.164388000,-3.062695170
0.164591500,-3.062782591
0.164794900,-3.058869969
0.164998400,-3.058957390
0.165201800,-3.059044768
0.165405300,-3.055132189
0.165608700,-3.055219567
0.165812200,-3.055306988
0.166015600,-3.055394366
0.166219100,-3.051481787
0.166422500,-3.055569165
0.166626000,-3.055656587
0.166829400,-3.051743965
0.167032900,-3.051831386
0.167236300,-3.051918764
0.167439800,-3.048006185
0.167643200,-3.048093563
0.167846700,-3.052180984
0.168050100,-3.048268362
0.168253600,-3.048355783
0.168457000,-3.048443161
0.168660500,-3.048530582
0.168863900,-3.044617960
0.169067400,-3.048705381
0.169270800,-3.048792759
0.169474300,-3.048880180
0.169677700,-3.044967558
0.169881200,-3.049054979
0.170084600,-3.049142358
0.170288100,-3.045229779
0.170491500,-3.045317157
0.170695000,-3.045404578
0.170898400,-3.049491956
0.171101900,-3.045579377
0.171305300,-3.049666755
0.171508800,-3.045754176
0.171712200,-3.045841554
0.171915700,-3.045928975
0.172119100,-3.046016353
0.172322600,-3.050103774
0.172526000,-3.046191152
0.172729500,-3.046278573
0.172932900,-3.050365951
0.173136400,-3.046453372
0.173339800,-3.050540750
0.173543300,-3.050628172
0.173746700,-3.050715550
0.173950200,-3.050802971
0.174153600,-3.050890349
0.174357100,-3.050977770
0.174560500,-3.051065148
0.174764000,-3.051152569
0.174967400,-3.051239947
0.175170900,-3.055327368
0.175374300,-3.051414746
0.175577800,-3.055502167
0.175781300,-3.055589588
0.175984700,-3.055676966
0.176188200,-3.055764387
0.176391600,-3.059851765
0.176595100,-3.059939186
0.176798500,-3.060026564
0.177002000,-3.060113985
0.177205400,-3.064201364
0.177408900,-3.064288785
0.177612300,-3.064376163
0.177815800,-3.068463584
0.178019200,-3.072550962
0.178222700,-3.072638383
0.178426100,-3.072725761
0.178629600,-3.076813182
0.178833000,-3.076900560
0.179036500,-3.080987981
0.179239900,-3.085075359
0.179443400,-3.089162780
0.179646800,-3.089250158
0.179850300,-3.093337579
0.180053700,-3.097424957
0.180257200,-3.101512378
0.180460600,-3.101599756
0.180664100,-3.105687178
0.180867500,-3.109774556
0.181071000,-3.109861977
0.181274400,-3.117949355
0.181477900,-3.122036776
0.181681300,-3.126124154
0.181884800,-3.130211575
0.182088200,-3.134298953
0.182291700,-3.138386374
0.182495100,-3.142473752
0.182698600,-3.146561173
0.182902000,-3.154648551
0.183105500,-3.158735972
0.183308900,-3.162823350
0.183512400,-3.166910771
0.183715800,-3.174998149
0.183919300,-3.179085570
0.184122700,-3.183172949
0.184326200,-3.191260370
0.184529600,-3.195347748
0.184733100,-3.199435169
0.184936500,-3.207522547
0.185140000,-3.215609968
0.185343400,-3.219697346
0.185546900,-3.223784767
0.185750300,-3.231872145
0.185953800,-3.235959566
0.186157200,-3.244046944
0.186360700,-3.248134365
0.186564100,-3.252221743
0.186767600,-3.260309164
0.186971000,-3.264396542
0.187174500,-3.268483963
0.187377900,-3.276571341
0.187581400,-3.284658763
0.187784800,-3.284746141
0.187988300,-3.292833562
0.188191700,-3.300920940
0.188395200,-3.305008361
0.188598600,-3.305095739
0.188802100,-3.313183160
0.189005500,-3.317270538
0.189209000,-3.317357959
0.189412400,-3.321445337
0.189615900,-3.329532758
0.189819300,-3.333620136
0.190022800,-3.333707557
0.190226200,-3.337794935
0.190429700,-3.341882356
0.190633100,-3.345969734
0.190836600,-3.342057155
0.191040000,-3.346144534
0.191243500,-3.350231955
0.191446900,-3.346319333
0.191650400,-3.350406754
0.191853800,-3.350494132
0.192057300,-3.350581553
0.192260700,-3.346668931
0.192464200,-3.346756352
0.192667600,-3.350843730
0.192871100,-3.350931151
0.193074500,-3.343018529
0.193278000,-3.343105950
0.193481400,-3.343193328
0.193684900,-3.335280749
0.193888300,-3.331368127
0.194091800,-3.331455548
0.194295200,-3.323542926
0.194498700,-3.319630347
0.194702100,-3.315717726
0.194905600,-3.311805147
0.195109000,-3.303892525
0.195312500,-3.295979946
0.195516000,-3.292067367
0.195719400,-3.280154745
0.195922900,-3.276242166
0.196126300,-3.268329544
0.196329800,-3.256416965
0.196533200,-3.252504343
0.196736700,-3.244591764
0.196940100,-3.228679142
0.197143600,-3.220766563
0.197347000,-3.216853941
0.197550500,-3.208941362
0.197753900,-3.189028740
0.197957400,-3.181116161
0.198160800,-3.173203540
0.198364300,-3.153290961
0.198567700,-3.145378339
0.198771200,-3.137465760
0.198974600,-3.117553138
0.199178100,-3.105640559
0.199381500,-3.097727937
0.199585000,-3.089815358
0.199788400,-3.065902736
0.199991900,-3.053990157
0.200195300,-3.046077535
0.200398800,-3.022164956
0.200602200,-3.014252334
0.200805700,-2.998339755
0.201009100,-2.974427133
0.201212600,-2.966514554
0.201416000,-2.958601932
0.201619500,-2.942689354
0.201822900,-2.918776732
0.202026400,-2.906864153
0.202229800,-2.898951531
0.202433300,-2.867038952
0.202636700,-2.859126330
0.202840200,-2.847213751
0.203043600,-2.819301129
0.203247100,-2.807388550
0.203450500,-2.795475928
0.203654000,-2.787563349
0.203857400,-2.755650727
0.204060900,-2.743738148
0.204264300,-2.731825526
0.204467800,-2.707912947
0.204671200,-2.692000325
0.204874700,-2.680087746
0.205078100,-2.652175125
0.205281600,-2.644262546
0.205485000,-2.628349924
0.205688500,-2.616437345
0.205891900,-2.588524723
0.206095400,-2.576612144
0.206298800,-2.560699522
0.206502300,-2.536786943
0.206705700,-2.524874321
0.206909200,-2.512961742
0.207112600,-2.481049120
0.207316100,-2.469136541
0.207519500,-2.457223919
0.207723000,-2.429311340
0.207926400,-2.413398718
0.208129900,-2.401486139
0.208333300,-2.389573517
0.208536800,-2.365660938
0.208740200,-2.349748317
0.208943700,-2.337835738
0.209147100,-2.309923116
0.209350600,-2.298010537
0.209554000,-2.282097915
0.209757500,-2.254185336
0.209960900,-2.242272714
0.210164400,-2.230360135
0.210367800,-2.218447513
0.210571300,-2.190534934
0.210774700,-2.178622312
0.210978200,-2.166709733
0.211181600,-2.134797111
0.211385100,-2.122884532
0.211588500,-2.114971910
0.211792000,-2.087059331
0.211995400,-2.071146709
0.212198900,-2.059234131
0.212402300,-2.047321509
0.212605800,-2.023408930
0.212809200,-2.007496308
0.213012700,-1.995583729
0.213216100,-1.971671107
0.213419600,-1.959758528
0.213623000,-1.943845906
0.213826500,-1.919933327
0.214029900,-1.908020705
0.214233400,-1.896108126
0.214436800,-1.880195504
0.214640300,-1.856282925
0.214843800,-1.844370346
0.215047200,-1.836457724
0.215250700,-1.804545145
0.215454100,-1.796632523
0.215657600,-1.784719945
0.215861000,-1.760807323
0.216064500,-1.744894744
0.216267900,-1.736982122
0.216471400,-1.713069543
0.216674800,-1.701156921
0.216878300,-1.689244342
0.217081700,-1.677331720
0.217285200,-1.653419141
0.217488600,-1.645506519
0.217692100,-1.629593940
0.217895500,-1.609681318
0.218099000,-1.597768739
0.218302400,-1.589856117
0.218505900,-1.561943538
