x (mm),altura (µm)
0.246870200,-0.028554107
0.247455200,-0.035340271
0.248040200,-0.038126436
0.248625200,-0.044912600
0.249210200,-0.047698764
0.249795200,-0.050484929
0.250380300,-0.057272253
0.250965300,-0.060058417
0.251550300,-0.062844582
0.252135300,-0.069630746
0.252720300,-0.072416910
0.253305300,-0.075203075
0.253890300,-0.081989239
0.254475300,-0.084775403
0.255060300,-0.087561568
0.255645300,-0.094347732
0.256230300,-0.097133896
0.256815300,-0.103920061
0.257400300,-0.106706225
0.257985300,-0.113492389
0.258570300,-0.116278554
0.259155300,-0.123064718
0.259740300,-0.125850882
0.260325300,-0.132637047
0.260910300,-0.135423211
0.261495300,-0.142209375
0.262080300,-0.148995540
0.262665300,-0.151781704
0.263250300,-0.158567868
0.263835300,-0.161354033
0.264420300,-0.168140197
0.265005300,-0.170926361
0.265590300,-0.177712526
0.266175300,-0.180498690
0.266760300,-0.187284855
0.267345300,-0.194071019
0.267930300,-0.200857183
0.268515300,-0.203643348
0.269100300,-0.210429512
0.269685300,-0.217215676
0.270270300,-0.220001841
0.270855300,-0.226788005
0.271440300,-0.233574169
0.272025300,-0.240360334
0.272610300,-0.243146498
0.273195300,-0.249932662
0.273780300,-0.256718827
0.274365300,-0.263504991
0.274950300,-0.270291155
0.275535300,-0.273077320
0.276120300,-0.279863484
0.276705300,-0.286649648
0.277290300,-0.293435813
0.277875300,-0.300221977
0.278460300,-0.307008141
0.279045300,-0.313794306
0.279630300,-0.316580470
0.280215300,-0.323366634
0.280800300,-0.330152799
0.281385300,-0.336938963
0.281970300,-0.343725127
0.282555300,-0.350511292
0.283140300,-0.357297456
0.283725300,-0.364083620
0.284310300,-0.370869785
0.284895300,-0.377655949
0.285480300,-0.384442113
0.286065300,-0.391228278
0.286650300,-0.398014442
0.287235300,-0.404800606
0.287820300,-0.411586771
0.288405300,-0.418372935
0.288990300,-0.425159099
0.289575300,-0.435945264
0.290160300,-0.442731428
0.290745300,-0.449517592
0.291330300,-0.456303757
0.291915300,-0.463089921
0.292500300,-0.469876086
0.293085300,-0.480662250
0.293670300,-0.487448414
0.294255300,-0.494234579
0.294840300,-0.501020743
0.295425300,-0.511806907
0.296010300,-0.518593072
0.296595300,-0.525379236
0.297180300,-0.532165400
0.297765300,-0.542951565
0.298350300,-0.549737729
0.298935300,-0.556523893
0.299520300,-0.567310058
0.300105300,-0.574096222
0.300690300,-0.580882386
0.301275300,-0.591668551
0.301860300,-0.598454715
0.302445300,-0.609240879
0.303030300,-0.616027044
0.303615300,-0.626813208
0.304200300,-0.633599372
0.304785300,-0.640385537
0.305370300,-0.651171701
0.305955300,-0.661957865
0.306540300,-0.668744030
0.307125300,-0.679530194
0.307710300,-0.686316358
0.308295300,-0.697102523
0.308880300,-0.707888687
0.309465300,-0.714674851
0.310050300,-0.721461016
0.310635300,-0.732247180
0.311220300,-0.743033344
0.311805300,-0.749819509
0.312390300,-0.760605673
0.312975300,-0.771391837
0.313560300,-0.778178002
0.314145300,-0.788964166
0.314730300,-0.799750330
0.315315300,-0.806536495
0.315900300,-0.817322659
0.316485300,-0.828108823
0.317070300,-0.838894988
0.317655300,-0.845681152
0.318240300,-0.856467317
0.318825300,-0.867253481
0.319410300,-0.874039645
0.319995300,-0.884825810
0.320580300,-0.895611974
0.321165300,-0.906398138
0.321750300,-0.913184303
0.322335300,-0.923970467
0.322920300,-0.934756631
0.323505300,-0.941542796
0.324090300,-0.952328960
0.324675300,-0.963115124
0.325260300,-0.973901289
0.325845300,-0.980687453
0.326430300,-0.991473617
0.327015300,-1.002259782
0.327600300,-1.009045946
0.328185300,-1.019832110
0.328770300,-1.030618275
0.329355300,-1.037404439
0.329940300,-1.048190603
0.330525300,-1.058976768
0.331110300,-1.065762932
0.331695300,-1.076549096
0.332280300,-1.083335261
0.332865300,-1.094121425
0.333450300,-1.100907589
0.334035300,-1.111693754
0.334620300,-1.118479918
0.335205300,-1.125266082
0.335790300,-1.136052247
0.336375300,-1.142838411
0.336960300,-1.153624575
0.337545300,-1.160410740
0.338130300,-1.167196904
0.338715300,-1.173983068
0.339300300,-1.180769233
0.339885300,-1.191555397
0.340470300,-1.198341561
0.341055300,-1.205127726
0.341640300,-1.211913890
0.342225300,-1.218700054
0.342810300,-1.225486219
0.343395300,-1.232272383
0.343980300,-1.235058548
0.344565300,-1.241844712
0.345150300,-1.248630876
0.345735300,-1.255417041
0.346320300,-1.258203205
0.346905300,-1.264989369
0.347490300,-1.267775534
0.348075300,-1.274561698
0.348660300,-1.281347862
0.349245300,-1.284134027
0.349830300,-1.286920191
0.350415400,-1.293707515
0.351000400,-1.296493680
0.351585400,-1.299279844
0.352170400,-1.306066008
0.352755400,-1.308852173
0.353340400,-1.311638337
0.353925400,-1.314424501
0.354510400,-1.321210666
0.355095400,-1.323996830
0.355680400,-1.322782994
0.356265400,-1.329569159
0.356850400,-1.332355323
0.357435400,-1.331141487
0.358020400,-1.333927652
0.358605400,-1.336713816
0.359190400,-1.335499980
0.359775400,-1.342286145
0.360360400,-1.345072309
0.360945400,-1.347858473
0.361530400,-1.346644638
0.362115400,-1.349430802
0.362700400,-1.348216966
0.363285400,-1.347003131
0.363870400,-1.349789295
0.364455400,-1.352575459
0.365040400,-1.351361624
0.365625400,-1.354147788
0.366210400,-1.356933953
0.366795400,-1.355720117
0.367380400,-1.354506281
0.367965400,-1.357292446
0.368550400,-1.360078610
0.369135400,-1.354864774
0.369720400,-1.357650939
0.370305400,-1.360437103
0.370890400,-1.355223267
0.371475400,-1.358009432
0.372060400,-1.360795596
0.372645400,-1.363581760
0.373230400,-1.358367925
0.373815400,-1.361154089
0.374400400,-1.359940253
0.374985400,-1.358726418
0.375570400,-1.361512582
0.376155400,-1.360298746
0.376740400,-1.359084911
0.377325400,-1.357871075
0.377910400,-1.360657239
0.378495400,-1.355443404
0.379080400,-1.358229568
0.379665400,-1.361015732
0.380250400,-1.359801897
0.380835400,-1.358588061
0.381420400,-1.357374225
0.382005400,-1.360160390
0.382590400,-1.358946554
0.383175400,-1.357732718
0.383760400,-1.360518883
0.384345400,-1.355305047
0.384930400,-1.358091211
0.385515400,-1.360877376
0.386100400,-1.359663540
0.386685400,-1.358449704
0.387270400,-1.357235869
0.387855400,-1.360022033
0.388440400,-1.354808197
0.389025400,-1.357594362
0.389610400,-1.360380526
0.390195400,-1.355166690
0.390780400,-1.357952855
0.391365400,-1.360739019
0.391950400,-1.359525184
0.392535400,-1.358311348
0.393120400,-1.357097512
0.393705400,-1.359883677
0.394290400,-1.358669841
0.394875400,-1.357456005
0.395460400,-1.360242170
0.396045400,-1.355028334
0.396630400,-1.357814498
0.397215400,-1.360600663
0.397800400,-1.363386827
0.398385400,-1.358172991
0.398970400,-1.360959156
0.399555400,-1.363745320
0.400140400,-1.358531484
0.400725400,-1.361317649
0.401310400,-1.364103813
0.401895400,-1.358889977
0.402480400,-1.361676142
0.403065400,-1.364462306
0.403650400,-1.359248470
0.404235400,-1.362034635
0.404820400,-1.364820799
0.405405400,-1.363606963
0.405990400,-1.362393128
0.406575400,-1.365179292
0.407160400,-1.363965456
0.407745400,-1.362751621
0.408330400,-1.365537785
0.408915400,-1.368323949
0.409500400,-1.363110114
0.410085400,-1.365896278
0.410670400,-1.368682442
0.411255400,-1.371468607
0.411840400,-1.366254771
0.412425400,-1.369040935
0.413010400,-1.371827100
0.413595400,-1.370613264
0.414180400,-1.369399428
0.414765400,-1.372185593
0.415350400,-1.370971757
0.415935400,-1.373757921
0.416520400,-1.376544086
0.417105400,-1.375330250
0.417690400,-1.374116415
0.418275400,-1.376902579
0.418860400,-1.379688743
0.419445400,-1.378474908
0.420030400,-1.381261072
0.420615400,-1.380047236
0.421200400,-1.378833401
0.421785400,-1.381619565
0.422370400,-1.384405729
0.422955400,-1.387191894
0.423540400,-1.385978058
0.424125400,-1.388764222
0.424710400,-1.387550387
0.425295400,-1.386336551
0.425880400,-1.389122715
0.426465400,-1.391908880
0.427050400,-1.390695044
0.427635400,-1.393481208
0.428220400,-1.396267373
0.428805400,-1.395053537
0.429390400,-1.397839701
0.429975400,-1.400625866
0.430560400,-1.403412030
0.431145400,-1.398198194
0.431730400,-1.400984359
0.432315400,-1.403770523
0.432900400,-1.402556687
0.433485400,-1.405342852
0.434070400,-1.408129016
0.434655400,-1.406915180
0.435240400,-1.409701345
0.435825400,-1.412487509
0.436410400,-1.415273673
0.436995400,-1.414059838
0.437580400,-1.416846002
0.438165400,-1.419632166
0.438750400,-1.418418331
0.439335400,-1.421204495
0.439920400,-1.423990659
0.440505400,-1.422776824
0.441090400,-1.425562988
0.441675400,-1.428349152
0.442260400,-1.431135317
0.442845400,-1.429921481
0.443430400,-1.436707646
0.444015400,-1.439493810
0.444600400,-1.438279974
0.445185400,-1.441066139
0.445770400,-1.443852303
0.446355400,-1.442638467
0.446940400,-1.445424632
0.447525400,-1.448210796
0.448110400,-1.450996960
0.448695400,-1.449783125
0.449280400,-1.452569289
0.449865400,-1.455355453
0.450450500,-1.454142778
0.451035500,-1.456928942
0.451620500,-1.459715106
0.452205500,-1.458501271
0.452790500,-1.461287435
0.453375500,-1.464073599
0.453960500,-1.466859764
0.454545500,-1.465645928
0.455130500,-1.472432092
0.455715500,-1.475218257
0.456300500,-1.474004421
0.456885500,-1.476790585
0.457470500,-1.479576750
0.458055500,-1.478362914
0.458640500,-1.481149078
0.459225500,-1.483935243
0.459810500,-1.482721407
0.460395500,-1.485507571
0.460980500,-1.488293736
0.461565500,-1.491079900
0.462150500,-1.489866064
0.462735500,-1.492652229
0.463320500,-1.495438393
0.463905500,-1.498224557
0.464490500,-1.501010722
0.465075500,-1.503796886
0.465660500,-1.502583050
0.466245500,-1.505369215
0.466830500,-1.508155379
0.467415500,-1.510941544
0.468000500,-1.509727708
0.468585500,-1.512513872
0.469170500,-1.515300037
0.469755500,-1.518086201
0.470340500,-1.520872365
0.470925500,-1.523658530
0.471510500,-1.522444694
0.472095500,-1.525230858
0.472680500,-1.528017023
0.473265500,-1.530803187
0.473850500,-1.529589351
0.474435500,-1.536375516
0.475020500,-1.539161680
0.475605500,-1.537947844
0.476190500,-1.540734009
0.476775500,-1.543520173
0.477360500,-1.542306337
0.477945500,-1.549092502
0.478530500,-1.551878666
0.479115500,-1.554664830
0.479700500,-1.553450995
0.480285500,-1.556237159
0.480870500,-1.563023323
0.481455500,-1.561809488
0.482040500,-1.564595652
0.482625500,-1.567381816
0.483210500,-1.570167981
0.483795500,-1.572954145
0.484380500,-1.575740309
0.484965500,-1.574526474
0.485550500,-1.581312638
0.486135500,-1.584098802
0.486720500,-1.586884967
0.487305500,-1.585671131
0.487890500,-1.592457295
0.488475500,-1.595243460
0.489060500,-1.594029624
0.489645500,-1.596815788
0.490230500,-1.603601953
0.490815500,-1.602388117
0.491400500,-1.605174281
0.491985500,-1.611960446
0.492570500,-1.614746610
0.493155500,-1.613532775
0.493740500,-1.620318939
0.494325500,-1.623105103
0.494910500,-1.621891268
0.495495500,-1.628677432
0.496080500,-1.631463596
0.496665500,-1.634249761
0.497250500,-1.637035925
0.497835500,-1.639822089
0.498420500,-1.642608254
0.499005500,-1.645394418
0.499590500,-1.648180582
0.500175500,-1.654966747
0.500760500,-1.653752911
0.501345500,-1.656539075
0.501930500,-1.663325240
0.502515500,-1.662111404
0.503100500,-1.668897568
0.503685500,-1.671683733
0.504270500,-1.674469897
0.504855500,-1.677256061
0.505440500,-1.680042226
0.506025500,-1.682828390
0.506610500,-1.685614554
0.507195500,-1.688400719
0.507780500,-1.691186883
0.508365500,-1.693973047
0.508950500,-1.696759212
0.509535500,-1.703545376
0.510120500,-1.706331540
0.510705500,-1.705117705
0.511290500,-1.711903869
0.511875500,-1.714690033
0.512460500,-1.717476198
0.513045500,-1.720262362
0.513630500,-1.723048526
0.514215500,-1.725834691
0.514800500,-1.728620855
0.515385500,-1.731407019
0.515970500,-1.734193184
0.516555500,-1.736979348
0.517140500,-1.739765513
0.517725500,-1.742551677
0.518310500,-1.745337841
0.518895500,-1.748124006
0.519480500,-1.750910170
0.520065500,-1.753696334
0.520650500,-1.756482499
0.521235500,-1.759268663
0.521820500,-1.758054827
0.522405500,-1.764840992
0.522990500,-1.767627156
0.523575500,-1.770413320
0.524160500,-1.769199485
0.524745500,-1.771985649
0.525330500,-1.778771813
0.525915500,-1.777557978
0.526500500,-1.780344142
0.527085500,-1.783130306
0.527670500,-1.781916471
0.528255500,-1.784702635
0.528840500,-1.787488799
0.529425500,-1.790274964
0.530010500,-1.789061128
0.530595500,-1.791847292
0.531180500,-1.794633457
0.531765500,-1.793419621
0.532350500,-1.796205785
0.532935500,-1.798991950
0.533520500,-1.797778114
0.534105500,-1.800564278
0.534690500,-1.803350443
0.535275500,-1.806136607
0.535860500,-1.804922771
0.536445500,-1.807708936
0.537030500,-1.810495100
0.537615500,-1.809281264
0.538200500,-1.808067429
0.538785500,-1.810853593
0.539370500,-1.809639757
0.539955500,-1.812425922
0.540540500,-1.815212086
0.541125500,-1.809998250
0.541710500,-1.812784415
0.542295500,-1.815570579
0.542880500,-1.814356744
0.543465500,-1.813142908
0.544050500,-1.815929072
0.544635500,-1.814715237
0.545220500,-1.813501401
0.545805500,-1.812287565
0.546390500,-1.815073730
0.546975500,-1.809859894
0.547560500,-1.812646058
0.548145500,-1.815432223
0.548730500,-1.814218387
0.549315500,-1.813004551
0.549900500,-1.811790716
0.550485600,-1.814578040
0.551070600,-1.809364204
0.551655600,-1.812150369
0.552240600,-1.810936533
0.552825600,-1.805722697
0.553410600,-1.808508862
0.553995600,-1.807295026
0.554580600,-1.810081190
0.555165600,-1.804867355
0.555750600,-1.803653519
0.556335600,-1.806439683
0.556920600,-1.801225848
0.557505600,-1.800012012
0.558090600,-1.802798176
0.558675600,-1.797584341
0.559260600,-1.796370505
0.559845600,-1.799156669
0.560430600,-1.797942834
0.561015600,-1.792728998
0.561600600,-1.795515162
0.562185600,-1.794301327
0.562770600,-1.789087491
0.563355600,-1.787873655
0.563940600,-1.790659820
0.564525600,-1.781445984
0.565110600,-1.784232148
0.565695600,-1.783018313
0.566280600,-1.777804477
0.566865600,-1.776590642
0.567450600,-1.779376806
0.568035600,-1.778162970
0.568620600,-1.772949135
0.569205600,-1.771735299
0.569790600,-1.774521463
0.570375600,-1.769307628
0.570960600,-1.768093792
0.571545600,-1.766879956
0.572130600,-1.761666121
0.572715600,-1.760452285
0.573300600,-1.763238449
0.573885600,-1.762024614
0.574470600,-1.756810778
0.575055600,-1.755596942
0.575640600,-1.758383107
0.576225600,-1.749169271
0.576810600,-1.751955435
0.577395600,-1.750741600
0.577980600,-1.745527764
0.578565600,-1.744313928
0.579150600,-1.747100093
0.579735600,-1.745886257
0.580320600,-1.740672421
0.580905600,-1.739458586
0.581490600,-1.738244750
0.582075600,-1.733030914
0.582660600,-1.735817079
0.583245600,-1.734603243
0.583830600,-1.729389407
0.584415600,-1.728175572
0.585000600,-1.726961736
0.585585600,-1.729747900
0.586170600,-1.724534065
0.586755600,-1.723320229
0.587340600,-1.722106393
0.587925600,-1.716892558
0.588510600,-1.715678722
0.589095600,-1.718464886
0.589680600,-1.713251051
0.590265600,-1.712037215
0.590850600,-1.710823379
0.591435600,-1.713609544
0.592020600,-1.708395708
0.592605600,-1.707181873
0.593190600,-1.705968037
0.593775600,-1.700754201
0.594360600,-1.699540366
0.594945600,-1.702326530
0.595530600,-1.697112694
0.596115600,-1.695898859
0.596700600,-1.694685023
0.597285600,-1.689471187
0.597870600,-1.688257352
0.598455600,-1.691043516
0.599040600,-1.689829680
0.599625600,-1.684615845
0.600210600,-1.683402009
0.600795600,-1.686188173
0.601380600,-1.676974338
0.601965600,-1.679760502
0.602550600,-1.678546666
0.603135600,-1.673332831
0.603720600,-1.672118995
0.604305600,-1.674905159
0.604890600,-1.673691324
0.605475600,-1.668477488
0.606060600,-1.667263652
0.606645600,-1.666049817
0.607230600,-1.660835981
0.607815600,-1.663622145
0.608400600,-1.662408310
0.608985600,-1.657194474
0.609570600,-1.655980638
0.610155600,-1.654766803
0.610740600,-1.657552967
0.611325600,-1.648339131
0.611910600,-1.651125296
0.612495600,-1.649911460
0.613080600,-1.644697624
0.613665600,-1.643483789
0.614250600,-1.642269953
0.614835600,-1.637056117
0.615420600,-1.635842282
0.616005600,-1.638628446
0.616590600,-1.637414610
0.617175600,-1.632200775
0.617760600,-1.630986939
0.618345600,-1.633773104
0.618930600,-1.624559268
0.619515600,-1.627345432
0.620100600,-1.626131597
0.620685600,-1.620917761
0.621270600,-1.619703925
0.621855600,-1.618490090
0.622440600,-1.613276254
0.623025600,-1.616062418
0.623610600,-1.614848583
0.624195600,-1.613634747
0.624780600,-1.608420911
0.625365600,-1.607207076
0.625950600,-1.609993240
0.626535600,-1.604779404
0.627120600,-1.603565569
0.627705600,-1.602351733
0.628290600,-1.597137897
0.628875600,-1.599924062
0.629460600,-1.598710226
0.630045600,-1.601496390
0.630630600,-1.592282555
0.631215600,-1.595068719
0.631800600,-1.593854883
0.632385600,-1.588641048
0.632970600,-1.591427212
0.633555600,-1.590213376
0.634140600,-1.584999541
0.634725600,-1.587785705
0.635310600,-1.590571869
0.635895600,-1.589358034
0.636480600,-1.584144198
0.637065600,-1.586930362
0.637650600,-1.585716527
0.638235600,-1.584502691
0.638820600,-1.583288855
0.639405600,-1.586075020
