x (mm),altura (µm)
0.018920900,-7.824931933
0.019124300,-7.821634178
0.019327800,-7.814336769
0.019531300,-7.811039359
0.019734700,-7.807741605
0.019938200,-7.804444195
0.020141600,-7.801146440
0.020345100,-7.797849031
0.020548500,-7.790551276
0.020752000,-7.787253867
0.020955400,-7.783956112
0.021158900,-7.784658702
0.021362300,-7.777360948
0.021565800,-7.774063538
0.021769200,-7.770765783
0.021972700,-7.763468374
0.022176100,-7.760170619
0.022379600,-7.760873209
0.022583000,-7.753575455
0.022786500,-7.750278045
0.022989900,-7.746980290
0.023193400,-7.743682881
0.023396800,-7.740385126
0.023600300,-7.737087717
0.023803700,-7.733789962
0.024007200,-7.726492552
0.024210600,-7.723194798
0.024414100,-7.719897388
0.024617500,-7.716599633
0.024821000,-7.713302224
0.025024400,-7.710004469
0.025227900,-7.702707059
0.025431300,-7.703409305
0.025634800,-7.700111895
0.025838200,-7.696814140
0.026041700,-7.689516731
0.026245100,-7.690218976
0.026448600,-7.686921567
0.026652000,-7.679623812
0.026855500,-7.676326402
0.027058900,-7.673028648
0.027262400,-7.669731238
0.027465800,-7.666433483
0.027669300,-7.663136074
0.027872700,-7.659838319
0.028076200,-7.656540910
0.028279600,-7.653243155
0.028483100,-7.649945745
0.028686500,-7.646647990
0.028890000,-7.643350581
0.029093400,-7.640052826
0.029296900,-7.632755417
0.029500300,-7.633457662
0.029703800,-7.630160252
0.029907200,-7.626862498
0.030110700,-7.623565088
0.030314100,-7.620267333
0.030517600,-7.616969924
0.030721000,-7.609672169
0.030924500,-7.610374760
0.031127900,-7.607077005
0.031331400,-7.599779595
0.031534800,-7.600481841
0.031738300,-7.597184431
0.031941700,-7.593886676
0.032145200,-7.590589267
0.032348600,-7.587291512
0.032552100,-7.583994102
0.032755500,-7.580696348
0.032959000,-7.577398938
0.033162400,-7.574101183
0.033365900,-7.570803774
0.033569300,-7.567506019
0.033772800,-7.568208610
0.033976200,-7.564910855
0.034179700,-7.557613445
0.034383100,-7.558315691
0.034586600,-7.555018281
0.034790000,-7.551720526
0.034993500,-7.548423117
0.035196900,-7.545125362
0.035400400,-7.541827952
0.035603800,-7.538530198
0.035807300,-7.539232788
0.036010700,-7.531935033
0.036214200,-7.532637624
0.036417600,-7.529339869
0.036621100,-7.526042460
0.036824500,-7.522744705
0.037028000,-7.519447295
0.037231400,-7.520149541
0.037434900,-7.516852131
0.037638300,-7.513554376
0.037841800,-7.510256967
0.038045200,-7.506959212
0.038248700,-7.507661803
0.038452100,-7.504364048
0.038655600,-7.501066638
0.038859000,-7.497768883
0.039062500,-7.498471474
0.039266000,-7.495174064
0.039469400,-7.491876310
0.039672900,-7.488578900
0.039876300,-7.489281145
0.040079800,-7.485983736
0.040283200,-7.482685981
0.040486700,-7.483388572
0.040690100,-7.480090817
0.040893600,-7.476793407
0.041097000,-7.477495653
0.041300500,-7.474198243
0.041503900,-7.470900488
0.041707400,-7.471603079
0.041910800,-7.468305324
0.042114300,-7.465007915
0.042317700,-7.465710160
0.042521200,-7.462412750
0.042724600,-7.463114995
0.042928100,-7.459817586
0.043131500,-7.460519831
0.043335000,-7.457222422
0.043538400,-7.453924667
0.043741900,-7.454627257
0.043945300,-7.455329503
0.044148800,-7.452032093
0.044352200,-7.452734338
0.044555700,-7.449436929
0.044759100,-7.450139174
0.044962600,-7.446841765
0.045166000,-7.447544010
0.045369500,-7.444246600
0.045572900,-7.444948845
0.045776400,-7.445651436
0.045979800,-7.442353681
0.046183300,-7.443056272
0.046386700,-7.439758517
0.046590200,-7.440461107
0.046793600,-7.437163353
0.046997100,-7.437865943
0.047200500,-7.438568188
0.047404000,-7.439270779
0.047607400,-7.435973024
0.047810900,-7.436675615
0.048014300,-7.437377860
0.048217800,-7.434080450
0.048421200,-7.434782696
0.048624700,-7.435485286
0.048828100,-7.432187531
0.049031600,-7.432890122
0.049235000,-7.433592367
0.049438500,-7.434294957
0.049641900,-7.434997203
0.049845400,-7.431699793
0.050048800,-7.432402038
0.050252300,-7.433104629
0.050455700,-7.433806874
0.050659200,-7.434509465
0.050862600,-7.431211710
0.051066100,-7.431914300
0.051269500,-7.432616546
0.051473000,-7.433319136
0.051676400,-7.434021381
0.051879900,-7.430723972
0.052083300,-7.431426217
0.052286800,-7.432128807
0.052490200,-7.432831053
0.052693700,-7.433533643
0.052897100,-7.434235888
0.053100600,-7.430938479
0.053304000,-7.431640724
0.053507500,-7.432343315
0.053710900,-7.433045560
0.053914400,-7.433748150
0.054117800,-7.434450396
0.054321300,-7.431152986
0.054524700,-7.431855231
0.054728200,-7.432557822
0.054931600,-7.433260067
0.055135100,-7.433962658
0.055338500,-7.434664903
0.055542000,-7.431367493
0.055745400,-7.432069738
0.055948900,-7.432772329
0.056152300,-7.433474574
0.056355800,-7.434177165
0.056559200,-7.430879410
0.056762700,-7.431582000
0.056966100,-7.432284246
0.057169600,-7.432986836
0.057373000,-7.433689081
0.057576500,-7.430391672
0.057779900,-7.431093917
0.057983400,-7.431796508
0.058186800,-7.432498753
0.058390300,-7.429201343
0.058593800,-7.429903934
0.058797200,-7.430606179
0.059000700,-7.427308770
0.059204100,-7.428011015
0.059407600,-7.428713605
0.059611000,-7.425415850
0.059814500,-7.426118441
0.060017900,-7.426820686
0.060221400,-7.423523277
0.060424800,-7.424225522
0.060628300,-7.424928112
0.060831700,-7.421630358
0.061035200,-7.422332948
0.061238600,-7.419035193
0.061442100,-7.419737784
0.061645500,-7.420440029
0.061849000,-7.417142620
0.062052400,-7.417844865
0.062255900,-7.418547455
0.062459300,-7.415249700
0.062662800,-7.415952291
0.062866200,-7.412654536
0.063069700,-7.413357127
0.063273100,-7.410059372
0.063476600,-7.410761962
0.063680000,-7.407464208
0.063883500,-7.408166798
0.064086900,-7.408869043
0.064290400,-7.405571634
0.064493800,-7.406273879
0.064697300,-7.402976470
0.064900700,-7.403678715
0.065104200,-7.400381305
0.065307600,-7.401083551
0.065511100,-7.397786141
0.065714500,-7.398488386
0.065918000,-7.395190977
0.066121400,-7.395893222
0.066324900,-7.392595812
0.066528300,-7.393298058
0.066731800,-7.394000648
0.066935200,-7.390702893
0.067138700,-7.391405484
0.067342100,-7.388107729
0.067545600,-7.388810320
0.067749000,-7.385512565
0.067952500,-7.386215155
0.068155900,-7.386917401
0.068359400,-7.383619991
0.068562800,-7.384322236
0.068766300,-7.385024827
0.068969700,-7.381727072
0.069173200,-7.382429662
0.069376600,-7.379131908
0.069580100,-7.379834498
0.069783500,-7.380536743
0.069987000,-7.377239334
0.070190400,-7.377941579
0.070393900,-7.378644170
0.070597300,-7.375346415
0.070800800,-7.376049005
0.071004200,-7.376751251
0.071207700,-7.373453841
0.071411100,-7.374156086
0.071614600,-7.374858677
0.071818000,-7.375560922
0.072021500,-7.372263513
0.072224900,-7.372965758
0.072428400,-7.373668348
0.072631800,-7.374370593
0.072835300,-7.375073184
0.073038700,-7.371775429
0.073242200,-7.372478020
0.073445600,-7.373180265
0.073649100,-7.373882855
0.073852500,-7.374585101
0.074056000,-7.371287691
0.074259400,-7.371989936
0.074462900,-7.372692527
0.074666300,-7.373394772
0.074869800,-7.374097363
0.075073200,-7.374799608
0.075276700,-7.375502198
0.075480100,-7.376204444
0.075683600,-7.372907034
0.075887000,-7.373609279
0.076090500,-7.374311870
0.076293900,-7.375014115
0.076497400,-7.375716705
0.076700800,-7.376418951
0.076904300,-7.377121541
0.077107700,-7.377823786
0.077311200,-7.378526377
0.077514600,-7.379228622
0.077718100,-7.379931213
0.077921500,-7.380633458
0.078125000,-7.381336048
0.078328500,-7.382038639
0.078531900,-7.382740884
0.078735400,-7.383443475
0.078938800,-7.384145720
0.079142300,-7.384848310
0.079345700,-7.389550555
0.079549200,-7.390253146
0.079752600,-7.390955391
0.079956100,-7.391657982
0.080159500,-7.392360227
0.080363000,-7.393062817
0.080566400,-7.393765063
0.080769900,-7.394467653
0.080973300,-7.395169898
0.081176800,-7.399872489
0.081380200,-7.400574734
0.081583700,-7.401277325
0.081787100,-7.401979570
0.081990600,-7.402682160
0.082194000,-7.403384406
0.082397500,-7.408086996
0.082600900,-7.408789241
0.082804400,-7.409491832
0.083007800,-7.410194077
0.083211300,-7.414896667
0.083414700,-7.415598913
0.083618200,-7.416301503
0.083821600,-7.417003748
0.084025100,-7.417706339
0.084228500,-7.422408584
0.084432000,-7.423111175
0.084635400,-7.423813420
0.084838900,-7.424516010
0.085042300,-7.425218256
0.085245800,-7.429920846
0.085449200,-7.430623091
0.085652700,-7.431325682
0.085856100,-7.432027927
0.086059600,-7.432730518
0.086263000,-7.437432763
0.086466500,-7.438135353
0.086669900,-7.438837598
0.086873400,-7.439540189
0.087076800,-7.440242434
0.087280300,-7.444945025
0.087483700,-7.445647270
0.087687200,-7.446349860
0.087890600,-7.447052106
0.088094100,-7.447754696
0.088297500,-7.448456941
0.088501000,-7.449159532
0.088704400,-7.453861777
0.088907900,-7.454564368
0.089111300,-7.455266613
0.089314800,-7.455969203
0.089518200,-7.456671448
0.089721700,-7.457374039
0.089925100,-7.458076284
0.090128600,-7.458778875
0.090332000,-7.459481120
0.090535500,-7.460183710
0.090738900,-7.460885956
0.090942400,-7.461588546
0.091145800,-7.462290791
0.091349300,-7.462993382
0.091552700,-7.463695627
0.091756200,-7.464398218
0.091959600,-7.465100463
0.092163100,-7.465803053
0.092366500,-7.466505299
0.092570000,-7.467207889
0.092773400,-7.467910134
0.092976900,-7.468612725
0.093180300,-7.465314970
0.093383800,-7.466017560
0.093587200,-7.466719806
0.093790700,-7.467422396
0.093994100,-7.468124641
0.094197600,-7.468827232
0.094401000,-7.469529477
0.094604500,-7.466232068
0.094807900,-7.466934313
0.095011400,-7.467636903
0.095214800,-7.468339149
0.095418300,-7.465041739
0.095621700,-7.465743984
0.095825200,-7.466446575
0.096028600,-7.467148820
0.096232100,-7.463851410
0.096435500,-7.464553656
0.096639000,-7.465256246
0.096842400,-7.465958491
0.097045900,-7.462661082
0.097249300,-7.463363327
0.097452800,-7.464065918
0.097656200,-7.460768163
0.097859700,-7.461470753
0.098063200,-7.458173344
0.098266600,-7.458875589
0.098470100,-7.459578180
0.098673500,-7.456280425
0.098877000,-7.456983015
0.099080400,-7.457685261
0.099283900,-7.454387851
0.099487300,-7.455090096
0.099690800,-7.451792687
0.099894200,-7.452494932
0.100097700,-7.449197522
0.100301100,-7.449899768
0.100504600,-7.450602358
0.100708000,-7.447304603
0.100911500,-7.444007194
0.101114900,-7.444709439
0.101318400,-7.441412030
0.101521800,-7.442114275
0.101725300,-7.438816865
0.101928700,-7.439519111
0.102132200,-7.436221701
0.102335600,-7.432923946
0.102539100,-7.433626537
0.102742500,-7.430328782
0.102946000,-7.427031373
0.103149400,-7.427733618
0.103352900,-7.424436208
0.103556300,-7.421138453
0.103759800,-7.421841044
0.103963200,-7.418543289
0.104166700,-7.415245880
0.104370100,-7.415948125
0.104573600,-7.412650715
0.104777000,-7.409352961
0.104980500,-7.406055551
0.105183900,-7.406757796
0.105387400,-7.399460387
0.105590800,-7.400162632
0.105794300,-7.396865223
0.105997700,-7.393567468
0.106201200,-7.390270058
0.106404600,-7.386972303
0.106608100,-7.387674894
0.106811500,-7.380377139
0.107015000,-7.377079730
0.107218400,-7.377781975
0.107421900,-7.370484565
0.107625300,-7.371186811
0.107828800,-7.367889401
0.108032200,-7.364591646
0.108235700,-7.357294237
0.108439100,-7.357996482
0.108642600,-7.354699073
0.108846000,-7.347401318
0.109049500,-7.344103908
0.109252900,-7.340806154
0.109456400,-7.337508744
0.109659800,-7.334210989
0.109863300,-7.330913580
0.110066700,-7.327615825
0.110270200,-7.320318415
0.110473600,-7.317020661
0.110677100,-7.313723251
0.110880500,-7.310425496
0.111084000,-7.307128087
0.111287400,-7.303830332
0.111490900,-7.296532923
0.111694300,-7.293235168
0.111897800,-7.289937758
0.112101200,-7.282640004
0.112304700,-7.279342594
0.112508100,-7.276044839
0.112711600,-7.272747430
0.112915000,-7.265449675
0.113118500,-7.262152265
0.113321900,-7.258854511
0.113525400,-7.251557101
0.113728800,-7.248259346
0.113932300,-7.244961937
0.114135700,-7.237664182
0.114339200,-7.230366773
0.114542600,-7.227069018
0.114746100,-7.223771608
0.114949500,-7.216473854
0.115153000,-7.213176444
0.115356400,-7.209878689
0.115559900,-7.202581280
0.115763300,-7.199283525
0.115966800,-7.195986116
0.116170200,-7.188688361
0.116373700,-7.181390951
0.116577100,-7.178093196
0.116780600,-7.174795787
0.116984000,-7.167498032
0.117187500,-7.164200623
0.117391000,-7.160903213
0.117594400,-7.153605458
0.117797900,-7.146308049
0.118001300,-7.143010294
0.118204800,-7.135712885
0.118408200,-7.132415130
0.118611700,-7.129117720
0.118815100,-7.125819966
0.119018600,-7.118522556
0.119222000,-7.111224801
0.119425500,-7.107927392
0.119628900,-7.100629637
0.119832400,-7.097332228
0.120035800,-7.094034473
0.120239300,-7.086737063
0.120442700,-7.079439308
0.120646200,-7.076141899
0.120849600,-7.068844144
0.121053100,-7.065546735
0.121256500,-7.062248980
0.121460000,-7.058951570
0.121663400,-7.047653816
0.121866900,-7.044356406
0.122070300,-7.041058651
0.122273800,-7.033761242
0.122477200,-7.030463487
0.122680700,-7.027166078
0.122884100,-7.015868323
0.123087600,-7.012570913
0.123291000,-7.009273158
0.123494500,-7.005975749
0.123697900,-6.998677994
0.123901400,-6.995380585
0.124104800,-6.992082830
0.124308300,-6.980785420
0.124511700,-6.977487666
0.124715200,-6.974190256
0.124918600,-6.966892501
0.125122100,-6.963595092
0.125325500,-6.960297337
0.125529000,-6.956999928
0.125732400,-6.945702173
0.125935900,-6.942404763
0.126139300,-6.939107009
0.126342800,-6.931809599
0.126546200,-6.928511844
0.126749700,-6.925214435
0.126953100,-6.913916680
0.127156600,-6.910619270
0.127360000,-6.907321516
0.127563500,-6.904024106
0.127766900,-6.896726351
0.127970400,-6.893428942
0.128173800,-6.890131187
0.128377300,-6.878833778
0.128580700,-6.875536023
0.128784200,-6.872238613
0.128987600,-6.864940859
0.129191100,-6.861643449
0.129394500,-6.858345694
0.129598000,-6.855048285
0.129801400,-6.843750530
0.130004900,-6.840453121
0.130208300,-6.837155366
0.130411800,-6.829857956
0.130615200,-6.826560201
0.130818700,-6.823262792
0.131022100,-6.815965037
0.131225600,-6.812667628
0.131429000,-6.805369873
0.131632500,-6.798072463
0.131835900,-6.794774709
0.132039400,-6.791477299
0.132242800,-6.788179544
0.132446300,-6.780882135
0.132649700,-6.777584380
0.132853200,-6.774286971
0.133056600,-6.766989216
0.133260100,-6.759691806
0.133463500,-6.756394051
0.133667000,-6.749096642
0.133870400,-6.745798887
0.134073900,-6.742501478
0.134277300,-6.739203723
0.134480800,-6.731906313
0.134684200,-6.728608559
0.134887700,-6.725311149
0.135091100,-6.718013394
0.135294600,-6.714715985
0.135498000,-6.711418230
0.135701500,-6.704120821
0.135904900,-6.700823066
0.136108400,-6.693525656
0.136311800,-6.690227902
0.136515300,-6.682930492
0.136718700,-6.679632737
0.136922200,-6.676335328
0.137125700,-6.669037918
0.137329100,-6.665740163
0.137532600,-6.662442754
0.137736000,-6.655144999
0.137939500,-6.651847590
0.138142900,-6.648549835
0.138346400,-6.645252425
0.138549800,-6.637954671
0.138753300,-6.634657261
0.138956700,-6.631359506
0.139160200,-6.624062097
0.139363600,-6.620764342
0.139567100,-6.621466933
0.139770500,-6.614169178
0.139974000,-6.610871768
0.140177400,-6.607574013
0.140380900,-6.600276604
0.140584300,-6.596978849
0.140787800,-6.593681440
0.140991200,-6.590383685
0.141194700,-6.583086275
0.141398100,-6.579788521
0.141601600,-6.576491111
0.141805000,-6.569193356
0.142008500,-6.569895947
0.142211900,-6.566598192
0.142415400,-6.559300783
0.142618800,-6.556003028
0.142822300,-6.552705618
0.143025700,-6.549407864
0.143229200,-6.542110454
0.143432600,-6.538812699
0.143636100,-6.535515290
0.143839500,-6.532217535
0.144043000,-6.528920125
0.144246400,-6.525622371
0.144449900,-6.518324961
0.144653300,-6.515027206
0.144856800,-6.511729797
0.145060200,-6.512432042
0.145263700,-6.505134633
0.145467100,-6.501836878
0.145670600,-6.498539468
0.145874000,-6.491241714
0.146077500,-6.487944304
0.146280900,-6.488646549
0.146484400,-6.481349140
0.146687800,-6.478051385
0.146891300,-6.474753976
0.147094700,-6.471456221
0.147298200,-6.464158811
0.147501600,-6.464861056
0.147705100,-6.461563647
0.147908500,-6.454265892
0.148112000,-6.450968483
0.148315400,-6.447670728
0.148518900,-6.444373318
0.148722300,-6.441075564
0.148925800,-6.437778154
0.149129200,-6.430480399
0.149332700,-6.427182990
0.149536100,-6.423885235
0.149739600,-6.420587826
0.149943000,-6.417290071
0.150146500,-6.413992661
0.150349900,-6.410694906
0.150553400,-6.403397497
0.150756800,-6.400099742
0.150960300,-6.396802333
0.151163700,-6.393504578
0.151367200,-6.390207168
0.151570600,-6.386909414
0.151774100,-6.383612004
0.151977500,-6.376314249
0.152181000,-6.373016840
0.152384400,-6.369719085
0.152587900,-6.366421676
0.152791300,-6.363123921
0.152994800,-6.359826511
0.153198200,-6.352528757
0.153401700,-6.349231347
0.153605100,-6.345933592
0.153808600,-6.342636183
0.154012000,-6.339338428
0.154215500,-6.336041018
0.154418900,-6.332743264
0.154622400,-6.325445854
0.154825800,-6.322148099
0.155029300,-6.318850690
0.155232700,-6.311552935
0.155436200,-6.308255526
0.155639600,-6.308957771
0.155843100,-6.305660361
0.156046500,-6.298362607
0.156250000,-6.295065197
0.156453500,-6.291767788
0.156656900,-6.284470033
0.156860400,-6.281172623
0.157063800,-6.277874868
0.157267300,-6.270577459
0.157470700,-6.267279704
0.157674200,-6.263982295
0.157877600,-6.260684540
0.158081100,-6.253387130
0.158284500,-6.250089376
0.158488000,-6.246791966
0.158691400,-6.243494211
0.158894900,-6.240196802
0.159098300,-6.236899047
0.159301800,-6.229601638
0.159505200,-6.226303883
0.159708700,-6.223006473
0.159912100,-6.215708719
0.160115600,-6.212411309
0.160319000,-6.209113554
0.160522500,-6.205816145
0.160725900,-6.198518390
0.160929400,-6.195220980
0.161132800,-6.191923226
0.161336300,-6.184625816
0.161539700,-6.181328061
0.161743200,-6.178030652
0.161946600,-6.170732897
0.162150100,-6.167435488
0.162353500,-6.164137733
0.162557000,-6.160840323
0.162760400,-6.153542569
0.162963900,-6.150245159
0.163167300,-6.146947404
0.163370800,-6.135649995
0.163574200,-6.132352240
0.163777700,-6.129054831
0.163981100,-6.121757076
0.164184600,-6.118459666
0.164388000,-6.115161911
0.164591500,-6.111864502
0.164794900,-6.104566747
0.164998400,-6.101269338
0.165201800,-6.097971583
0.165405300,-6.090674173
0.165608700,-6.087376419
0.165812200,-6.084079009
0.166015600,-6.076781254
0.166219100,-6.073483845
0.166422500,-6.070186090
0.166626000,-6.066888681
0.166829400,-6.059590926
0.167032900,-6.056293516
0.167236300,-6.052995761
0.167439800,-6.045698352
0.167643200,-6.042400597
0.167846700,-6.039103188
0.168050100,-6.027805433
0.168253600,-6.024508023
0.168457000,-6.021210269
0.168660500,-6.013912859
0.168863900,-6.010615104
0.169067400,-6.007317695
0.169270800,-6.004019940
0.169474300,-5.996722531
0.169677700,-5.993424776
0.169881200,-5.990127366
0.170084600,-5.982829612
0.170288100,-5.979532202
0.170491500,-5.976234447
0.170695000,-5.968937038
0.170898400,-5.965639283
0.171101900,-5.962341873
0.171305300,-5.959044119
0.171508800,-5.951746709
0.171712200,-5.948448954
0.171915700,-5.945151545
0.172119100,-5.937853790
0.172322600,-5.934556381
0.172526000,-5.931258626
0.172729500,-5.923961216
0.172932900,-5.920663462
0.173136400,-5.917366052
0.173339800,-5.914068297
0.173543300,-5.906770888
0.173746700,-5.903473133
0.173950200,-5.900175724
0.174153600,-5.892877969
0.174357100,-5.889580559
0.174560500,-5.886282804
0.174764000,-5.878985395
0.174967400,-5.875687640
0.175170900,-5.872390231
0.175374300,-5.869092476
0.175577800,-5.861795066
0.175781300,-5.858497657
0.175984700,-5.855199902
0.176188200,-5.851902493
0.176391600,-5.848604738
0.176595100,-5.845307328
0.176798500,-5.838009574
0.177002000,-5.834712164
0.177205400,-5.831414409
0.177408900,-5.828117000
0.177612300,-5.820819245
0.177815800,-5.817521835
0.178019200,-5.814224081
0.178222700,-5.806926671
0.178426100,-5.803628916
0.178629600,-5.800331507
0.178833000,-5.797033752
0.179036500,-5.793736343
0.179239900,-5.790438588
0.179443400,-5.783141178
0.179646800,-5.779843424
0.179850300,-5.776546014
0.180053700,-5.773248259
0.180257200,-5.769950850
0.180460600,-5.766653095
0.180664100,-5.763355686
0.180867500,-5.756057931
0.181071000,-5.752760521
0.181274400,-5.749462766
0.181477900,-5.746165357
0.181681300,-5.742867602
0.181884800,-5.739570193
0.182088200,-5.736272438
0.182291700,-5.728975028
0.182495100,-5.725677274
0.182698600,-5.726379864
0.182902000,-5.719082109
0.183105500,-5.715784700
0.183308900,-5.712486945
0.183512400,-5.705189536
0.183715800,-5.705891781
0.183919300,-5.702594371
0.184122700,-5.699296616
0.184326200,-5.691999207
0.184529600,-5.688701452
0.184733100,-5.689404043
0.184936500,-5.682106288
0.185140000,-5.678808878
0.185343400,-5.675511124
0.185546900,-5.672213714
0.185750300,-5.668915959
0.185953800,-5.665618550
0.186157200,-5.662320795
0.186360700,-5.659023386
0.186564100,-5.655725631
0.186767600,-5.652428221
0.186971000,-5.645130467
0.187174500,-5.641833057
0.187377900,-5.642535302
0.187581400,-5.635237893
0.187784800,-5.631940138
0.187988300,-5.628642728
0.188191700,-5.625344974
0.188395200,-5.622047564
0.188598600,-5.618749809
0.188802100,-5.615452400
0.189005500,-5.612154645
0.189209000,-5.608857236
0.189412400,-5.605559481
0.189615900,-5.598262071
0.189819300,-5.594964317
0.190022800,-5.595666907
0.190226200,-5.588369152
0.190429700,-5.585071743
0.190633100,-5.581773988
0.190836600,-5.578476579
0.191040000,-5.575178824
0.191243500,-5.571881414
0.191446900,-5.568583659
0.191650400,-5.561286250
0.191853800,-5.561988495
0.192057300,-5.558691086
0.192260700,-5.551393331
0.192464200,-5.548095921
0.192667600,-5.544798167
0.192871100,-5.545500757
0.193074500,-5.538203002
0.193278000,-5.534905593
0.193481400,-5.531607838
0.193684900,-5.528310429
0.193888300,-5.525012674
0.194091800,-5.521715264
0.194295200,-5.514417509
0.194498700,-5.511120100
0.194702100,-5.511822345
0.194905600,-5.508524936
0.195109000,-5.501227181
0.195312500,-5.497929771
0.195516000,-5.494632362
0.195719400,-5.491334607
0.195922900,-5.488037198
0.196126300,-5.484739443
0.196329800,-5.481442033
0.196533200,-5.478144279
0.196736700,-5.474846869
0.196940100,-5.467549114
0.197143600,-5.464251705
0.197347000,-5.464953950
0.197550500,-5.461656541
0.197753900,-5.454358786
0.197957400,-5.451061376
0.198160800,-5.447763621
0.198364300,-5.444466212
0.198567700,-5.441168457
0.198771200,-5.437871048
0.198974600,-5.434573293
0.199178100,-5.431275883
0.199381500,-5.427978129
0.199585000,-5.424680719
0.199788400,-5.421382964
0.199991900,-5.418085555
0.200195300,-5.414787800
0.200398800,-5.407490391
0.200602200,-5.408192636
0.200805700,-5.404895226
0.201009100,-5.397597471
0.201212600,-5.394300062
0.201416000,-5.395002307
0.201619500,-5.391704898
0.201822900,-5.384407143
0.202026400,-5.381109733
0.202229800,-5.381811979
0.202433300,-5.374514569
0.202636700,-5.371216814
0.202840200,-5.371919405
0.203043600,-5.364621650
0.203247100,-5.361324241
0.203450500,-5.362026486
0.203654000,-5.358729076
0.203857400,-5.351431322
0.204060900,-5.348133912
0.204264300,-5.348836157
0.204467800,-5.341538748
0.204671200,-5.338240993
0.204874700,-5.338943583
0.205078100,-5.331645829
0.205281600,-5.328348419
0.205485000,-5.329050664
0.205688500,-5.325753255
0.205891900,-5.322455500
0.206095400,-5.319158091
0.206298800,-5.315860336
0.206502300,-5.312562926
0.206705700,-5.309265172
0.206909200,-5.305967762
0.207112600,-5.302670007
0.207316100,-5.299372598
0.207519500,-5.296074843
0.207723000,-5.292777434
0.207926400,-5.289479679
0.208129900,-5.286182269
0.208333300,-5.286884514
0.208536800,-5.279587105
0.208740200,-5.280289350
0.208943700,-5.276991941
0.209147100,-5.269694186
0.209350600,-5.270396776
0.209554000,-5.267099022
0.209757500,-5.263801612
0.209960900,-5.260503857
0.210164400,-5.257206448
0.210367800,-5.253908693
0.210571300,-5.250611284
0.210774700,-5.247313529
0.210978200,-5.248016119
0.211181600,-5.240718364
0.211385100,-5.241420955
0.211588500,-5.238123200
0.211792000,-5.230825791
0.211995400,-5.231528036
0.212198900,-5.228230626
0.212402300,-5.224932872
0.212605800,-5.221635462
0.212809200,-5.218337707
0.213012700,-5.219040298
0.213216100,-5.211742543
0.213419600,-5.208445134
0.213623000,-5.209147379
0.213826500,-5.201849969
0.214029900,-5.202552215
0.214233400,-5.199254805
0.214436800,-5.195957050
0.214640300,-5.192659641
0.214843800,-5.189362231
0.215047200,-5.186064476
0.215250700,-5.182767067
0.215454100,-5.179469312
0.215657600,-5.180171903
0.215861000,-5.172874148
0.216064500,-5.169576738
0.216267900,-5.170278984
0.216471400,-5.162981574
0.216674800,-5.163683819
0.216878300,-5.160386410
0.217081700,-5.157088655
0.217285200,-5.153791246
0.217488600,-5.150493491
0.217692100,-5.147196081
0.217895500,-5.143898327
0.218099000,-5.140600917
0.218302400,-5.137303162
0.218505900,-5.134005753
