x (mm),altura (µm)
0.081535284,-0.486734243
0.081891334,-0.486737435
0.082247383,-0.482740627
0.082603432,-0.486743820
0.082959482,-0.486747012
0.083315531,-0.486750204
0.083671580,-0.486753396
0.084027629,-0.486756588
0.084383679,-0.490759780
0.084739728,-0.490762972
0.085095777,-0.490766164
0.085451827,-0.490769356
0.085807876,-0.490772548
0.086163925,-0.494775740
0.086519974,-0.494778932
0.086876024,-0.494782125
0.087232073,-0.494785317
0.087588122,-0.494788509
0.087944171,-0.494791701
0.088300221,-0.494794893
0.088656270,-0.494798085
0.089012319,-0.494801277
0.089368369,-0.494804469
0.089724418,-0.490807661
0.090080467,-0.494810853
0.090436516,-0.490814045
0.090792566,-0.490817237
0.091148615,-0.486820429
0.091504664,-0.486823622
0.091860714,-0.486826814
0.092216763,-0.482830006
0.092572812,-0.478833198
0.092928861,-0.474836390
0.093284911,-0.470839582
0.093640960,-0.470842774
0.093997009,-0.466845966
0.094353058,-0.462849158
0.094709108,-0.458852350
0.095065157,-0.454855542
0.095421206,-0.450858734
0.095777256,-0.446861927
0.096133305,-0.442865119
0.096489354,-0.438868311
0.096845403,-0.430871503
0.097201453,-0.426874695
0.097557502,-0.426877887
0.097913551,-0.418881079
0.098269601,-0.414884271
0.098625650,-0.410887463
0.098981699,-0.406890655
0.099337748,-0.406893847
0.099693798,-0.402897039
0.100049847,-0.398900231
0.100405896,-0.390903424
0.100761945,-0.390906616
0.101117995,-0.390909808
0.101474044,-0.386913000
0.101830093,-0.382916192
0.102186143,-0.382919384
0.102542192,-0.378922576
0.102898241,-0.378925768
0.103254290,-0.378928960
0.103610340,-0.374932152
0.103966389,-0.374935344
0.104322438,-0.374938536
0.104678488,-0.374941729
0.105034537,-0.374944921
0.105390586,-0.374948113
0.105746635,-0.374951305
0.106102685,-0.374954497
0.106458734,-0.378957689
0.106814783,-0.378960881
0.107170832,-0.378964073
0.107526882,-0.378967265
0.107882931,-0.378970457
0.108238980,-0.382973649
0.108595030,-0.382976841
0.108951079,-0.382980033
0.109307128,-0.382983226
0.109663177,-0.382986418
0.110019227,-0.386989610
0.110375276,-0.386992802
0.110731325,-0.386995994
0.111087374,-0.386999186
0.111443424,-0.387002378
0.111799473,-0.387005570
0.112155522,-0.391008762
0.112511572,-0.391011954
0.112867621,-0.387015146
0.113223670,-0.387018338
0.113579719,-0.387021531
0.113935769,-0.391024723
0.114291818,-0.391027915
0.114647867,-0.391031107
0.115003917,-0.387034299
0.115359966,-0.387037491
0.115716015,-0.391040683
0.116072064,-0.391043875
0.116428114,-0.391047067
0.116784163,-0.387050259
0.117140212,-0.387053451
0.117496261,-0.391056643
0.117852311,-0.391059835
0.118208360,-0.387063028
0.118564409,-0.387066220
0.118920459,-0.387069412
0.119276508,-0.387072604
0.119632557,-0.387075796
0.119988606,-0.387078988
0.120344656,-0.387082180
0.120700705,-0.383085372
0.121056754,-0.387088564
0.121412804,-0.387091756
0.121768853,-0.383094948
0.122124902,-0.383098140
0.122480951,-0.383101333
0.122837001,-0.383104525
0.123193050,-0.383107717
0.123549099,-0.379110909
0.123905148,-0.379114101
0.124261198,-0.379117293
0.124617247,-0.379120485
0.124973296,-0.379123677
0.125329346,-0.375126869
0.125685395,-0.375130061
0.126041444,-0.371133253
0.126397493,-0.375136445
0.126753543,-0.371139637
0.127109592,-0.367142830
0.127465641,-0.367146022
0.127821691,-0.367149214
0.128177740,-0.367152406
0.128533789,-0.363155598
0.128889838,-0.359158790
0.129245888,-0.355161982
0.129601937,-0.359165174
0.129957986,-0.355168366
0.130314035,-0.351171558
0.130670085,-0.347174750
0.131026134,-0.343177942
0.131382183,-0.347181135
0.131738233,-0.343184327
0.132094282,-0.339187519
0.132450331,-0.335190711
0.132806380,-0.331193903
0.133162430,-0.331197095
0.133518479,-0.327200287
0.133874528,-0.323203479
0.134230578,-0.319206671
0.134586627,-0.315209863
0.134942676,-0.315213055
0.135298725,-0.311216247
0.135654775,-0.307219439
0.136010824,-0.303222632
0.136366873,-0.299225824
0.136722922,-0.299229016
0.137078972,-0.299232208
0.137435021,-0.295235400
0.137791070,-0.291238592
0.138147120,-0.287241784
0.138503169,-0.291244976
0.138859218,-0.287248168
0.139215267,-0.283251360
0.139571317,-0.283254552
0.139927366,-0.279257744
0.140283415,-0.283260937
0.140639465,-0.279264129
0.140995514,-0.279267321
0.141351563,-0.275270513
0.141707612,-0.275273705
0.142063662,-0.279276897
0.142419711,-0.275280089
0.142775760,-0.275283281
0.143131809,-0.275286473
0.143487859,-0.275289665
0.143843908,-0.275292857
0.144199957,-0.275296049
0.144556007,-0.275299241
0.144912056,-0.271302434
0.145268105,-0.275305626
0.145624154,-0.275308818
0.145980204,-0.275312010
0.146336253,-0.275315202
0.146692302,-0.271318394
0.147048351,-0.275321586
0.147404401,-0.275324778
0.147760450,-0.275327970
0.148116499,-0.275331162
0.148472549,-0.271334354
0.148828598,-0.275337546
0.149184647,-0.275340739
0.149540696,-0.275343931
0.149896746,-0.275347123
0.150252795,-0.271350315
0.150608844,-0.275353507
0.150964894,-0.275356699
0.151320943,-0.275359891
0.151676992,-0.271363083
0.152033041,-0.275366275
0.152389091,-0.275369467
0.152745140,-0.275372659
0.153101189,-0.275375851
0.153457238,-0.271379043
0.153813288,-0.275382236
0.154169337,-0.275385428
0.154525386,-0.275388620
0.154881436,-0.275391812
0.155237485,-0.271395004
0.155593534,-0.275398196
0.155949583,-0.275401388
0.156305633,-0.275404580
0.156661682,-0.275407772
0.157017731,-0.275410964
0.157373781,-0.279414156
0.157729830,-0.279417348
0.158085879,-0.279420541
0.158441928,-0.279423733
0.158797978,-0.283426925
0.159154027,-0.283430117
0.159510076,-0.283433309
0.159866125,-0.283436501
0.160222175,-0.283439693
0.160578224,-0.287442885
0.160934273,-0.287446077
0.161290323,-0.287449269
0.161646372,-0.287452461
0.162002421,-0.287455653
0.162358470,-0.295458845
0.162714520,-0.295462038
0.163070569,-0.295465230
0.163426618,-0.295468422
0.163782668,-0.295471614
0.164138717,-0.299474806
0.164494766,-0.299477998
0.164850815,-0.299481190
0.165206865,-0.299484382
0.165562914,-0.303487574
0.165918963,-0.303490766
0.166275012,-0.303493958
0.166631062,-0.303497150
0.166987111,-0.303500343
0.167343160,-0.303503535
0.167699210,-0.303506727
0.168055259,-0.303509919
0.168411308,-0.303513111
0.168767357,-0.303516303
0.169123407,-0.303519495
0.169479456,-0.303522687
0.169835505,-0.303525879
0.170191555,-0.299529071
0.170547604,-0.303532263
0.170903653,-0.303535455
0.171259702,-0.299538647
0.171615752,-0.299541840
0.171971801,-0.295545032
0.172327850,-0.299548224
0.172683899,-0.295551416
0.173039949,-0.295554608
0.173395998,-0.291557800
0.173752047,-0.291560992
0.174108097,-0.291564184
0.174464146,-0.291567376
0.174820195,-0.287570568
0.175176244,-0.287573760
0.175532294,-0.287576952
0.175888343,-0.283580145
0.176244392,-0.283583337
0.176600442,-0.279586529
0.176956491,-0.275589721
0.177312540,-0.279592913
0.177668589,-0.275596105
0.178024639,-0.271599297
0.178380688,-0.267602489
0.178736737,-0.267605681
0.179092786,-0.267608873
0.179448836,-0.263612065
0.179804885,-0.259615257
0.180160934,-0.259618449
0.180516984,-0.259621642
0.180873033,-0.255624834
0.181229082,-0.251628026
0.181585131,-0.251631218
0.181941181,-0.247634410
0.182297230,-0.247637602
0.182653279,-0.243640794
0.183009328,-0.243643986
0.183365378,-0.239647178
0.183721427,-0.239650370
0.184077476,-0.235653562
0.184433526,-0.235656754
0.184789575,-0.231659947
0.185145624,-0.231663139
0.185501673,-0.231666331
0.185857723,-0.227669523
0.186213772,-0.227672715
0.186569821,-0.223675907
0.186925871,-0.223679099
0.187281920,-0.227682291
0.187637969,-0.223685483
0.187994018,-0.223688675
0.188350068,-0.223691867
0.188706117,-0.223695059
0.189062166,-0.223698251
0.189418215,-0.223701444
0.189774265,-0.223704636
0.190130314,-0.223707828
0.190486363,-0.223711020
0.190842413,-0.223714212
0.191198462,-0.223717404
0.191554511,-0.223720596
0.191910560,-0.227723788
0.192266610,-0.227726980
0.192622659,-0.227730172
0.192978708,-0.227733364
0.193334758,-0.227736556
0.193690807,-0.231739749
0.194046856,-0.231742941
0.194402905,-0.231746133
0.194758955,-0.231749325
0.195115004,-0.235752517
0.195471053,-0.235755709
0.195827102,-0.235758901
0.196183152,-0.235762093
0.196539201,-0.235765285
0.196895250,-0.239768477
0.197251300,-0.239771669
0.197607349,-0.239774861
0.197963398,-0.239778053
0.198319447,-0.243781246
0.198675497,-0.243784438
0.199031546,-0.239787630
0.199387595,-0.239790822
0.199743645,-0.239794014
0.200099694,-0.243797206
0.200455743,-0.243800398
0.200811792,-0.239803590
0.201167842,-0.239806782
0.201523891,-0.243809974
0.201879940,-0.239813166
0.202235989,-0.239816358
0.202592039,-0.239819551
0.202948088,-0.235822743
0.203304137,-0.239825935
0.203660187,-0.239829127
0.204016236,-0.235832319
0.204372285,-0.235835511
0.204728334,-0.235838703
0.205084384,-0.235841895
0.205440433,-0.231845087
0.205796482,-0.231848279
0.206152532,-0.227851471
0.206508581,-0.231854663
0.206864630,-0.227857855
0.207220679,-0.227861048
0.207576729,-0.223864240
0.207932778,-0.227867432
0.208288827,-0.223870624
0.208644876,-0.223873816
0.209000926,-0.219877008
0.209356975,-0.219880200
0.209713024,-0.219883392
0.210069074,-0.219886584
0.210425123,-0.215889776
0.210781172,-0.215892968
0.211137221,-0.219896160
0.211493271,-0.215899353
0.211849320,-0.215902545
0.212205369,-0.211905737
0.212561419,-0.215908929
0.212917468,-0.215912121
0.213273517,-0.211915313
0.213629566,-0.211918505
0.213985616,-0.211921697
0.214341665,-0.211924889
0.214697714,-0.211928081
0.215053763,-0.211931273
0.215409813,-0.211934465
0.215765862,-0.215937657
0.216121911,-0.211940850
0.216477961,-0.211944042
0.216834010,-0.211947234
0.217190059,-0.211950426
0.217546108,-0.215953618
0.217902158,-0.215956810
0.218258207,-0.215960002
0.218614256,-0.211963194
0.218970305,-0.215966386
0.219326355,-0.215969578
0.219682404,-0.215972770
0.220038453,-0.215975962
0.220394503,-0.219979155
0.220750552,-0.219982347
0.221106601,-0.219985539
0.221462650,-0.219988731
0.221818700,-0.219991923
0.222174749,-0.223995115
0.222530798,-0.223998307
0.222886848,-0.224001499
0.223242897,-0.224004691
0.223598946,-0.228007883
0.223954995,-0.224011075
0.224311045,-0.224014267
0.224667094,-0.224017459
0.225023143,-0.228020652
0.225379192,-0.228023844
0.225735242,-0.228027036
0.226091291,-0.228030228
0.226447340,-0.228033420
0.226803390,-0.232036612
0.227159439,-0.232039804
0.227515488,-0.232042996
0.227871537,-0.232046188
0.228227587,-0.236049380
0.228583636,-0.236052572
0.228939685,-0.236055764
0.229295735,-0.240058957
0.229651784,-0.240062149
0.230007833,-0.244065341
0.230363882,-0.244068533
0.230719932,-0.244071725
0.231075981,-0.244074917
0.231432030,-0.248078109
0.231788079,-0.252081301
0.232144129,-0.252084493
0.232500178,-0.252087685
0.232856227,-0.256090877
0.233212277,-0.260094069
0.233568326,-0.260097261
0.233924375,-0.260100454
0.234280424,-0.268103646
0.234636474,-0.268106838
0.234992523,-0.268110030
0.235348572,-0.272113222
0.235704622,-0.272116414
0.236060671,-0.280119606
0.236416720,-0.280122798
0.236772769,-0.280125990
0.237128819,-0.284129182
0.237484868,-0.288132374
0.237840917,-0.292135566
0.238196966,-0.292138759
0.238553016,-0.292141951
0.238909065,-0.300145143
0.239265114,-0.300148335
0.239621164,-0.304151527
0.239977213,-0.304154719
0.240333262,-0.304157911
0.240689311,-0.308161103
0.241045361,-0.312164295
0.241401410,-0.312167487
0.241757459,-0.312170679
0.242113509,-0.316173871
0.242469558,-0.316177063
0.242825607,-0.316180256
0.243181656,-0.316183448
0.243537706,-0.320186640
0.243893755,-0.320189832
0.244249804,-0.320193024
0.244605853,-0.320196216
0.244961903,-0.324199408
0.245317952,-0.320202600
0.245674001,-0.320205792
0.246030051,-0.320208984
0.246386100,-0.316212176
0.246742149,-0.320215368
0.247098198,-0.320218561
0.247454248,-0.316221753
0.247810297,-0.316224945
0.248166346,-0.316228137
0.248522395,-0.316231329
0.248878445,-0.312234521
0.249234494,-0.312237713
0.249590543,-0.312240905
0.249946593,-0.312244097
0.250302642,-0.308247289
0.250658691,-0.308250481
0.251014740,-0.308253673
0.251370790,-0.308256865
0.251726839,-0.304260058
0.252082888,-0.304263250
0.252438938,-0.300266442
0.252794987,-0.304269634
0.253151036,-0.300272826
0.253507085,-0.300276018
0.253863135,-0.296279210
0.254219184,-0.300282402
0.254575233,-0.296285594
0.254931282,-0.296288786
0.255287332,-0.292291978
0.255643381,-0.296295170
0.255999430,-0.292298363
0.256355480,-0.292301555
0.256711529,-0.288304747
0.257067578,-0.292307939
0.257423627,-0.288311131
0.257779677,-0.288314323
0.258135726,-0.284317515
0.258491775,-0.288320707
0.258847825,-0.284323899
0.259203874,-0.284327091
0.259559923,-0.284330283
0.259915972,-0.280333475
0.260272022,-0.284336667
0.260628071,-0.280339860
0.260984120,-0.280343052
0.261340169,-0.276346244
0.261696219,-0.280349436
0.262052268,-0.280352628
0.262408317,-0.276355820
0.262764367,-0.276359012
0.263120416,-0.280362204
0.263476465,-0.276365396
0.263832514,-0.276368588
0.264188564,-0.276371780
0.264544613,-0.276374972
0.264900662,-0.276378165
0.265256712,-0.276381357
0.265612761,-0.276384549
0.265968810,-0.280387741
0.266324859,-0.276390933
0.266680909,-0.276394125
0.267036958,-0.276397317
0.267393007,-0.280400509
0.267749056,-0.280403701
0.268105106,-0.280406893
0.268461155,-0.280410085
0.268817204,-0.280413277
0.269173254,-0.284416469
0.269529303,-0.284419662
0.269885352,-0.284422854
0.270241401,-0.284426046
0.270597451,-0.288429238
0.270953500,-0.288432430
0.271309549,-0.288435622
0.271665599,-0.288438814
0.272021648,-0.292442006
0.272377697,-0.292445198
0.272733746,-0.292448390
0.273089796,-0.292451582
0.273445845,-0.296454774
0.273801894,-0.296457967
0.274157943,-0.296461159
0.274513993,-0.296464351
0.274870042,-0.300467543
0.275226091,-0.300470735
0.275582141,-0.300473927
0.275938190,-0.300477119
0.276294239,-0.300480311
0.276650288,-0.300483503
0.277006338,-0.300486695
0.277362387,-0.300489887
0.277718436,-0.304493079
0.278074486,-0.300496271
0.278430535,-0.300499464
0.278786584,-0.300502656
0.279142633,-0.304505848
0.279498683,-0.300509040
0.279854732,-0.300512232
0.280210781,-0.300515424
0.280566830,-0.296518616
0.280922880,-0.300521808
0.281278929,-0.300525000
0.281634978,-0.296528192
0.281991028,-0.296531384
0.282347077,-0.300534576
0.282703126,-0.296537769
0.283059175,-0.296540961
0.283415225,-0.296544153
0.283771274,-0.296547345
0.284127323,-0.296550537
0.284483372,-0.292553729
0.284839422,-0.292556921
0.285195471,-0.296560113
0.285551520,-0.292563305
0.285907570,-0.292566497
0.286263619,-0.292569689
0.286619668,-0.292572881
0.286975717,-0.292576073
0.287331767,-0.292579266
0.287687816,-0.288582458
0.288043865,-0.292585650
0.288399915,-0.292588842
0.288755964,-0.288592034
0.289112013,-0.288595226
0.289468062,-0.292598418
0.289824112,-0.288601610
0.290180161,-0.288604802
0.290536210,-0.288607994
0.290892259,-0.288611186
0.291248309,-0.288614378
0.291604358,-0.288617571
0.291960407,-0.288620763
0.292316457,-0.288623955
0.292672506,-0.288627147
0.293028555,-0.288630339
0.293384604,-0.284633531
0.293740654,-0.288636723
0.294096703,-0.288639915
0.294452752,-0.288643107
0.294808802,-0.284646299
0.295164851,-0.288649491
0.295520900,-0.288652683
0.295876949,-0.288655875
0.296232999,-0.284659068
0.296589048,-0.288662260
0.296945097,-0.288665452
0.297301146,-0.288668644
0.297657196,-0.284671836
0.298013245,-0.288675028
0.298369294,-0.288678220
0.298725344,-0.288681412
0.299081393,-0.288684604
0.299437442,-0.292687796
0.299793491,-0.288690988
0.300149541,-0.288694180
0.300505590,-0.288697373
0.300861639,-0.292700565
0.301217689,-0.292703757
0.301573738,-0.292706949
0.301929787,-0.292710141
0.302285836,-0.296713333
0.302641886,-0.296716525
0.302997935,-0.296719717
0.303353984,-0.296722909
0.303710033,-0.300726101
0.304066083,-0.300729293
0.304422132,-0.300732485
0.304778181,-0.300735677
0.305134231,-0.304738870
0.305490280,-0.308742062
0.305846329,-0.308745254
0.306202378,-0.308748446
0.306558428,-0.312751638
0.306914477,-0.312754830
0.307270526,-0.312758022
0.307626576,-0.312761214
0.307982625,-0.316764406
0.308338674,-0.316767598
0.308694723,-0.316770790
0.309050773,-0.316773982
0.309406822,-0.320777175
0.309762871,-0.320780367
0.310118920,-0.316783559
0.310474970,-0.316786751
0.310831019,-0.320789943
0.311187068,-0.320793135
0.311543118,-0.316796327
0.311899167,-0.316799519
0.312255216,-0.316802711
0.312611265,-0.316805903
0.312967315,-0.312809095
0.313323364,-0.312812287
0.313679413,-0.312815479
0.314035463,-0.308818672
0.314391512,-0.308821864
0.314747561,-0.304825056
0.315103610,-0.304828248
0.315459660,-0.300831440
0.315815709,-0.300834632
0.316171758,-0.296837824
0.316527807,-0.296841016
0.316883857,-0.292844208
0.317239906,-0.288847400
0.317595955,-0.284850592
0.317952005,-0.284853784
0.318308054,-0.280856977
0.318664103,-0.276860169
0.319020152,-0.272863361
0.319376202,-0.272866553
0.319732251,-0.272869745
0.320088300,-0.268872937
0.320444349,-0.264876129
0.320800399,-0.264879321
0.321156448,-0.260882513
0.321512497,-0.256885705
0.321868547,-0.256888897
0.322224596,-0.256892089
0.322580645,-0.252895281
0.322936694,-0.252898474
0.323292744,-0.248901666
0.323648793,-0.248904858
0.324004842,-0.248908050
0.324360892,-0.244911242
0.324716941,-0.244914434
0.325072990,-0.244917626
0.325429039,-0.244920818
0.325785089,-0.240924010
0.326141138,-0.244927202
0.326497187,-0.240930394
0.326853236,-0.240933586
0.327209286,-0.240936779
0.327565335,-0.240939971
0.327921384,-0.240943163
0.328277434,-0.236946355
0.328633483,-0.236949547
0.328989532,-0.236952739
0.329345581,-0.236955931
0.329701631,-0.236959123
0.330057680,-0.232962315
0.330413729,-0.236965507
0.330769779,-0.232968699
0.331125828,-0.232971891
0.331481877,-0.232975083
0.331837926,-0.232978276
0.332193976,-0.232981468
0.332550025,-0.228984660
0.332906074,-0.228987852
0.333262123,-0.232991044
0.333618173,-0.228994236
0.333974222,-0.228997428
0.334330271,-0.225000620
0.334686321,-0.229003812
0.335042370,-0.229007004
0.335398419,-0.225010196
0.335754468,-0.225013388
0.336110518,-0.229016581
0.336466567,-0.225019773
0.336822616,-0.225022965
0.337178666,-0.225026157
0.337534715,-0.229029349
0.337890764,-0.229032541
0.338246813,-0.225035733
0.338602863,-0.229038925
0.338958912,-0.229042117
0.339314961,-0.229045309
0.339671010,-0.229048501
0.340027060,-0.233051693
0.340383109,-0.233054885
0.340739158,-0.233058078
0.341095208,-0.233061270
0.341451257,-0.241064462
0.341807306,-0.241067654
0.342163355,-0.241070846
0.342519405,-0.241074038
0.342875454,-0.245077230
0.343231503,-0.249080422
0.343587553,-0.249083614
0.343943602,-0.249086806
0.344299651,-0.257089998
0.344655700,-0.257093190
0.345011750,-0.257096383
0.345367799,-0.261099575
0.345723848,-0.265102767
0.346079897,-0.269105959
0.346435947,-0.269109151
0.346791996,-0.273112343
0.347148045,-0.277115535
0.347504095,-0.277118727
0.347860144,-0.281121919
0.348216193,-0.285125111
0.348572242,-0.289128303
0.348928292,-0.289131495
0.349284341,-0.289134687
0.349640390,-0.297137880
0.349996440,-0.297141072
0.350352489,-0.297144264
0.350708538,-0.301147456
0.351064587,-0.305150648
0.351420637,-0.305153840
0.351776686,-0.305157032
0.352132735,-0.305160224
0.352488784,-0.309163416
0.352844834,-0.309166608
0.353200883,-0.309169800
0.353556932,-0.309172992
0.353912982,-0.313176185
0.354269031,-0.313179377
0.354625080,-0.313182569
0.354981129,-0.317185761
0.355337179,-0.317188953
0.355693228,-0.313192145
0.356049277,-0.313195337
0.356405326,-0.317198529
0.356761376,-0.313201721
0.357117425,-0.313204913
0.357473474,-0.309208105
0.357829524,-0.313211297
0.358185573,-0.309214489
0.358541622,-0.309217682
0.358897671,-0.305220874
0.359253721,-0.309224066
0.359609770,-0.305227258
0.359965819,-0.305230450
0.360321869,-0.305233642
0.360677918,-0.305236834
0.361033967,-0.301240026
0.361390016,-0.301243218
0.361746066,-0.301246410
0.362102115,-0.301249602
0.362458164,-0.297252794
0.362814213,-0.293255987
0.363170263,-0.297259179
0.363526312,-0.293262371
0.363882361,-0.293265563
0.364238411,-0.293268755
0.364594460,-0.293271947
0.364950509,-0.293275139
0.365306558,-0.289278331
0.365662608,-0.289281523
0.366018657,-0.293284715
0.366374706,-0.289287907
0.366730756,-0.289291099
0.367086805,-0.293294291
0.367442854,-0.289297484
0.367798903,-0.289300676
0.368154953,-0.289303868
0.368511002,-0.289307060
0.368867051,-0.289310252
0.369223100,-0.289313444
0.369579150,-0.289316636
0.369935199,-0.289319828
0.370291248,-0.289323020
0.370647298,-0.289326212
0.371003347,-0.289329404
0.371359396,-0.289332596
0.371715445,-0.289335789
0.372071495,-0.289338981
0.372427544,-0.289342173
0.372783593,-0.289345365
0.373139643,-0.289348557
0.373495692,-0.289351749
0.373851741,-0.289354941
0.374207790,-0.289358133
0.374563840,-0.289361325
0.374919889,-0.285364517
0.375275938,-0.289367709
0.375631987,-0.289370901
0.375988037,-0.285374093
0.376344086,-0.285377286
0.376700135,-0.289380478
0.377056185,-0.285383670
0.377412234,-0.285386862
0.377768283,-0.285390054
0.378124332,-0.285393246
0.378480382,-0.285396438
0.378836431,-0.281399630
0.379192480,-0.285402822
0.379548530,-0.285406014
0.379904579,-0.281409206
0.380260628,-0.281412398
0.380616677,-0.285415591
0.380972727,-0.281418783
0.381328776,-0.281421975
0.381684825,-0.285425167
0.382040874,-0.285428359
0.382396924,-0.281431551
