x (mm),altura (µm)
0.019938200,-8.074053145
0.020141600,-8.079001973
0.020345100,-8.083949300
0.020548500,-8.100898128
0.020752000,-8.105845455
0.020955400,-8.110794282
0.021158900,-8.119741610
0.021362300,-8.132690437
0.021565800,-8.141637765
0.021769200,-8.146586592
0.021972700,-8.159533919
0.022176100,-8.164482747
0.022379600,-8.173430074
0.022583000,-8.186378902
0.022786500,-8.191326229
0.022989900,-8.196275056
0.023193400,-8.205222384
0.023396800,-8.218171211
0.023600300,-8.223118539
0.023803700,-8.228067366
0.024007200,-8.245014693
0.024210600,-8.249963521
0.024414100,-8.254910848
0.024617500,-8.267859676
0.024821000,-8.272807003
0.025024400,-8.277755830
0.025227900,-8.290703158
0.025431300,-8.295651985
0.025634800,-8.300599313
0.025838200,-8.305548140
0.026041700,-8.318495467
0.026245100,-8.323444295
0.026448600,-8.328391622
0.026652000,-8.341340450
0.026855500,-8.346287777
0.027058900,-8.351236604
0.027262400,-8.364183932
0.027465800,-8.365132759
0.027669300,-8.370080087
0.027872700,-8.375028914
0.028076200,-8.387976241
0.028279600,-8.392925069
0.028483100,-8.393872396
0.028686500,-8.406821224
0.028890000,-8.411768551
0.029093400,-8.412717378
0.029296900,-8.425664706
0.029500300,-8.426613533
0.029703800,-8.431560861
0.029907200,-8.436509688
0.030110700,-8.445457015
0.030314100,-8.450405843
0.030517600,-8.451353170
0.030721000,-8.460301998
0.030924500,-8.465249325
0.031127900,-8.466198152
0.031331400,-8.475145480
0.031534800,-8.480094307
0.031738300,-8.481041635
0.031941700,-8.485990462
0.032145200,-8.490937789
0.032348600,-8.495886617
0.032552100,-8.496833944
0.032755500,-8.505782772
0.032959000,-8.506730099
0.033162400,-8.507678927
0.033365900,-8.516626254
0.033569300,-8.517575081
0.033772800,-8.518522409
0.033976200,-8.519471236
0.034179700,-8.528418563
0.034383100,-8.529367391
0.034586600,-8.530314718
0.034790000,-8.535263546
0.034993500,-8.536210873
0.035196900,-8.537159701
0.035400400,-8.542107028
0.035603800,-8.543055855
0.035807300,-8.544003183
0.036010700,-8.548952010
0.036214200,-8.549899338
0.036417600,-8.550848165
0.036621100,-8.551795492
0.036824500,-8.552744320
0.037028000,-8.553691647
0.037231400,-8.554640475
0.037434900,-8.559587802
0.037638300,-8.556536629
0.037841800,-8.557483957
0.038045200,-8.562432784
0.038248700,-8.559380112
0.038452100,-8.560328939
0.038655600,-8.561276266
0.038859000,-8.562225094
0.039062500,-8.563172421
0.039266000,-8.560119749
0.039469400,-8.565068576
0.039672900,-8.562015903
0.039876300,-8.562964731
0.040079800,-8.563912058
0.040283200,-8.564860886
0.040486700,-8.561808213
0.040690100,-8.562757040
0.040893600,-8.563704368
0.041097000,-8.560653195
0.041300500,-8.561600523
0.041503900,-8.562549350
0.041707400,-8.563496677
0.041910800,-8.560445505
0.042114300,-8.561392832
0.042317700,-8.562341660
0.042521200,-8.559288987
0.042724600,-8.560237814
0.042928100,-8.561185142
0.043131500,-8.558133969
0.043335000,-8.559081297
0.043538400,-8.560030124
0.043741900,-8.556977451
0.043945300,-8.557926279
0.044148800,-8.558873606
0.044352200,-8.559822434
0.044555700,-8.556769761
0.044759100,-8.557718588
0.044962600,-8.558665916
0.045166000,-8.555614743
0.045369500,-8.556562071
0.045572900,-8.557510898
0.045776400,-8.554458225
0.045979800,-8.555407053
0.046183300,-8.556354380
0.046386700,-8.557303208
0.046590200,-8.554250535
0.046793600,-8.559199362
0.046997100,-8.556146690
0.047200500,-8.557095517
0.047404000,-8.558042845
0.047607400,-8.558991672
0.047810900,-8.559938999
0.048014300,-8.556887827
0.048217800,-8.561835154
0.048421200,-8.562783982
0.048624700,-8.559731309
0.048828100,-8.564680136
0.049031600,-8.565627464
0.049235000,-8.566576291
0.049438500,-8.563523619
0.049641900,-8.568472446
0.049845400,-8.569419773
0.050048800,-8.570368601
0.050252300,-8.575315928
0.050455700,-8.576264756
0.050659200,-8.577212083
0.050862600,-8.582160910
0.051066100,-8.583108238
0.051269500,-8.584057065
0.051473000,-8.585004393
0.051676400,-8.589953220
0.051879900,-8.590900547
0.052083300,-8.591849375
0.052286800,-8.600796702
0.052490200,-8.601745530
0.052693700,-8.602692857
0.052897100,-8.607641685
0.053100600,-8.612589012
0.053304000,-8.613537839
0.053507500,-8.614485167
0.053710900,-8.623433994
0.053914400,-8.624381321
0.054117800,-8.629330149
0.054321300,-8.638277476
0.054524700,-8.639226304
0.054728200,-8.644173631
0.054931600,-8.653122459
0.055135100,-8.654069786
0.055338500,-8.659018613
0.055542000,-8.667965941
0.055745400,-8.668914768
0.055948900,-8.673862096
0.056152300,-8.678810923
0.056355800,-8.687758250
0.056559200,-8.692707078
0.056762700,-8.693654405
0.056966100,-8.706603233
0.057169600,-8.711550560
0.057373000,-8.716499387
0.057576500,-8.725446715
0.057779900,-8.730395542
0.057983400,-8.735342870
0.058186800,-8.740291697
0.058390300,-8.749239024
0.058593800,-8.754186352
0.058797200,-8.759135179
0.059000700,-8.772082507
0.059204100,-8.777031334
0.059407600,-8.781978661
0.059611000,-8.794927489
0.059814500,-8.799874816
0.060017900,-8.804823644
0.060221400,-8.809770971
0.060424800,-8.822719798
0.060628300,-8.831667126
0.060831700,-8.836615953
0.061035200,-8.849563281
0.061238600,-8.854512108
0.061442100,-8.859459435
0.061645500,-8.872408263
0.061849000,-8.881355590
0.062052400,-8.886304418
0.062255900,-8.891251745
0.062459300,-8.904200572
0.062662800,-8.913147900
0.062866200,-8.918096727
0.063069700,-8.931044055
0.063273100,-8.939992882
0.063476600,-8.944940209
0.063680000,-8.961889037
0.063883500,-8.966836364
0.064086900,-8.971785192
0.064290400,-8.988732519
0.064493800,-8.993681346
0.064697300,-8.998628674
0.064900700,-9.007577501
0.065104200,-9.024524829
0.065307600,-9.029473656
0.065511100,-9.034420983
0.065714500,-9.051369811
0.065918000,-9.056317138
0.066121400,-9.065265966
0.066324900,-9.082213293
0.066528300,-9.087162120
0.066731800,-9.096109448
0.066935200,-9.101058275
0.067138700,-9.118005603
0.067342100,-9.122954430
0.067545600,-9.131901757
0.067749000,-9.148850585
0.067952500,-9.153797912
0.068155900,-9.162746740
0.068359400,-9.179694067
0.068562800,-9.184642894
0.068766300,-9.193590222
0.068969700,-9.198539049
0.069173200,-9.219486377
0.069376600,-9.224435204
0.069580100,-9.233382531
0.069783500,-9.250331359
0.069987000,-9.255278686
0.070190400,-9.264227514
0.070393900,-9.281174841
0.070597300,-9.290123668
0.070800800,-9.295070996
0.071004200,-9.304019823
0.071207700,-9.320967151
0.071411100,-9.329915978
0.071614600,-9.334863305
0.071818000,-9.355812133
0.072021500,-9.360759460
0.072224900,-9.369708288
0.072428400,-9.386655615
0.072631800,-9.395604443
0.072835300,-9.400551770
0.073038700,-9.421500597
0.073242200,-9.426447925
0.073445600,-9.435396752
0.073649100,-9.444344079
0.073852500,-9.461292907
0.074056000,-9.466240234
0.074259400,-9.475189062
0.074462900,-9.492136389
0.074666300,-9.501085217
0.074869800,-9.510032544
0.075073200,-9.526981371
0.075276700,-9.535928699
0.075480100,-9.540877526
0.075683600,-9.549824854
0.075887000,-9.566773681
0.076090500,-9.575721008
0.076293900,-9.584669836
0.076497400,-9.601617163
0.076700800,-9.610565991
0.076904300,-9.615513318
0.077107700,-9.636462145
0.077311200,-9.641409473
0.077514600,-9.650358300
0.077718100,-9.659305628
0.077921500,-9.676254455
0.078125000,-9.681201782
0.078328500,-9.690149110
0.078531900,-9.707097937
0.078735400,-9.716045265
0.078938800,-9.724994092
0.079142300,-9.741941419
0.079345700,-9.746890247
0.079549200,-9.755837574
0.079752600,-9.764786402
0.079956100,-9.781733729
0.080159500,-9.786682556
0.080363000,-9.795629884
0.080566400,-9.812578711
0.080769900,-9.817526039
0.080973300,-9.826474866
0.081176800,-9.843422193
0.081380200,-9.852371021
0.081583700,-9.857318348
0.081787100,-9.866267176
0.081990600,-9.879214503
0.082194000,-9.888163330
0.082397500,-9.893110658
0.082600900,-9.910059485
0.082804400,-9.919006813
0.083007800,-9.923955640
0.083211300,-9.940902967
0.083414700,-9.945851795
0.083618200,-9.954799122
0.083821600,-9.967747950
0.084025100,-9.976695277
0.084228500,-9.981644104
0.084432000,-9.986591432
0.084635400,-10.003540259
0.084838900,-10.008487587
0.085042300,-10.013436414
0.085245800,-10.030383741
0.085449200,-10.035332569
0.085652700,-10.040279896
0.085856100,-10.053228724
0.086059600,-10.058176051
0.086263000,-10.063124878
0.086466500,-10.068072206
0.086669900,-10.085021033
0.086873400,-10.089968361
0.087076800,-10.094917188
0.087280300,-10.107864515
0.087483700,-10.112813343
0.087687200,-10.117760670
0.087890600,-10.130709498
0.088094100,-10.131656825
0.088297500,-10.136605652
0.088501000,-10.141552980
0.088704400,-10.154501807
0.088907900,-10.159449135
0.089111300,-10.164397962
0.089314800,-10.177345289
0.089518200,-10.178294117
0.089721700,-10.183241444
0.089925100,-10.196190272
0.090128600,-10.197137599
0.090332000,-10.202086426
0.090535500,-10.207033754
0.090738900,-10.215982581
0.090942400,-10.220929909
0.091145800,-10.225878736
0.091349300,-10.234826063
0.091552700,-10.239774891
0.091756200,-10.244722218
0.091959600,-10.253671046
0.092163100,-10.258618373
0.092366500,-10.259567201
0.092570000,-10.272514528
0.092773400,-10.273463355
0.092976900,-10.278410683
0.093180300,-10.279359510
0.093383800,-10.292306837
0.093587200,-10.293255665
0.093790700,-10.298202992
0.093994100,-10.307151820
0.094197600,-10.312099147
0.094401000,-10.313047975
0.094604500,-10.321995302
0.094807900,-10.326944129
0.095011400,-10.327891457
0.095214800,-10.332840284
0.095418300,-10.341787612
0.095621700,-10.346736439
0.095825200,-10.347683766
0.096028600,-10.356632594
0.096232100,-10.361579921
0.096435500,-10.362528749
0.096639000,-10.371476076
0.096842400,-10.376424903
0.097045900,-10.381372231
0.097249300,-10.382321058
0.097452800,-10.391268386
0.097656200,-10.396217213
0.097859700,-10.397164540
0.098063200,-10.406111868
0.098266600,-10.411060695
0.098470100,-10.412008023
0.098673500,-10.420956850
0.098877000,-10.425904177
0.099080400,-10.426853005
0.099283900,-10.431800332
0.099487300,-10.440749160
0.099690800,-10.445696487
0.099894200,-10.446645314
0.100097700,-10.455592642
0.100301100,-10.460541469
0.100504600,-10.461488797
0.100708000,-10.470437624
0.100911500,-10.475384951
0.101114900,-10.480333779
0.101318400,-10.489281106
0.101521800,-10.490229934
0.101725300,-10.495177261
0.101928700,-10.500126088
0.102132200,-10.509073416
0.102335600,-10.514022243
0.102539100,-10.514969571
0.102742500,-10.527918398
0.102946000,-10.528865725
0.103149400,-10.533814553
0.103352900,-10.546761880
0.103556300,-10.547710708
0.103759800,-10.552658035
0.103963200,-10.557606862
0.104166700,-10.570554190
0.104370100,-10.571503017
0.104573600,-10.576450345
0.104777000,-10.589399172
0.104980500,-10.594346499
0.105183900,-10.599295327
0.105387400,-10.612242654
0.105590800,-10.617191482
0.105794300,-10.622138809
0.105997700,-10.627087636
0.106201200,-10.640034964
0.106404600,-10.644983791
0.106608100,-10.649931119
0.106811500,-10.666879946
0.107015000,-10.671827273
0.107218400,-10.676776101
0.107421900,-10.693723428
0.107625300,-10.698672256
0.107828800,-10.707619583
0.108032200,-10.712568410
0.108235700,-10.729515738
0.108439100,-10.734464565
0.108642600,-10.743411893
0.108846000,-10.760360720
0.109049500,-10.769308047
0.109252900,-10.774256875
0.109456400,-10.795204202
0.109659800,-10.800153030
0.109863300,-10.809100357
0.110066700,-10.818049184
0.110270200,-10.838996512
0.110473600,-10.843945339
0.110677100,-10.852892667
0.110880500,-10.873841494
0.111084000,-10.882788821
0.111287400,-10.891737649
0.111490900,-10.912684976
0.111694300,-10.925633804
0.111897800,-10.934581131
0.112101200,-10.955529959
0.112304700,-10.964477286
0.112508100,-10.977426113
0.112711600,-10.986373441
0.112915000,-11.007322268
0.113118500,-11.020269595
0.113321900,-11.029218423
0.113525400,-11.054165750
0.113728800,-11.063114578
0.113932300,-11.076061905
0.114135700,-11.101010733
0.114339200,-11.109958060
0.114542600,-11.122906887
0.114746100,-11.131854215
0.114949500,-11.156803042
0.115153000,-11.169750370
0.115356400,-11.178699197
0.115559900,-11.203646524
0.115763300,-11.216595352
0.115966800,-11.225542679
0.116170200,-11.250491507
0.116373700,-11.263438834
0.116577100,-11.272387661
0.116780600,-11.285334989
0.116984000,-11.310283816
0.117187500,-11.319231144
0.117391000,-11.332178471
0.117594400,-11.357127298
0.117797900,-11.366074626
0.118001300,-11.379023453
0.118204800,-11.403970781
0.118408200,-11.412919608
0.118611700,-11.421866935
0.118815100,-11.434815763
0.119018600,-11.455763090
0.119222000,-11.464711918
0.119425500,-11.477659245
0.119628900,-11.498608072
0.119832400,-11.507555400
0.120035800,-11.516504227
0.120239300,-11.537451555
0.120442700,-11.546400382
0.120646200,-11.555347709
0.120849600,-11.572296537
0.121053100,-11.581243864
0.121256500,-11.590192692
0.121460000,-11.595140019
0.121663400,-11.616088846
0.121866900,-11.621036174
0.122070300,-11.629985001
0.122273800,-11.642932329
0.122477200,-11.651881156
0.122680700,-11.656828483
0.122884100,-11.669777311
0.123087600,-11.674724638
0.123291000,-11.679673466
0.123494500,-11.684620793
0.123697900,-11.697569620
0.123901400,-11.702516948
0.124104800,-11.703465775
0.124308300,-11.716413103
0.124511700,-11.717361930
0.124715200,-11.722309257
0.124918600,-11.731258085
0.125122100,-11.732205412
0.125325500,-11.733154240
0.125529000,-11.738101567
0.125732400,-11.743050394
0.125935900,-11.743997722
0.126139300,-11.744946549
0.126342800,-11.749893877
0.126546200,-11.750842704
0.126749700,-11.751790031
0.126953100,-11.756738859
0.127156600,-11.753686186
0.127360000,-11.754635014
0.127563500,-11.755582341
0.127766900,-11.756531168
0.127970400,-11.753478496
0.128173800,-11.754427323
0.128377300,-11.755374651
0.128580700,-11.752323478
0.128784200,-11.753270805
0.128987600,-11.750219633
0.129191100,-11.751166960
0.129394500,-11.748115788
0.129598000,-11.745063115
0.129801400,-11.746011942
0.130004900,-11.742959270
0.130208300,-11.739908097
0.130411800,-11.740855425
0.130615200,-11.737804252
0.130818700,-11.734751579
0.131022100,-11.731700407
0.131225600,-11.728647734
0.131429000,-11.729596562
0.131632500,-11.726543889
0.131835900,-11.723492717
0.132039400,-11.720440044
0.132242800,-11.717388871
0.132446300,-11.714336199
0.132649700,-11.715285026
0.132853200,-11.712232353
0.133056600,-11.709181181
0.133260100,-11.706128508
0.133463500,-11.703077336
0.133667000,-11.700024663
0.133870400,-11.700973491
0.134073900,-11.697920818
0.134277300,-11.694869645
0.134480800,-11.691816973
0.134684200,-11.692765800
0.134887700,-11.689713128
0.135091100,-11.686661955
0.135294600,-11.683609282
0.135498000,-11.684558110
0.135701500,-11.681505437
0.135904900,-11.678454265
0.136108400,-11.679401592
0.136311800,-11.676350419
0.136515300,-11.673297747
0.136718700,-11.674246574
0.136922200,-11.671193902
0.137125700,-11.672141229
0.137329100,-11.669090056
0.137532600,-11.666037384
0.137736000,-11.666986211
0.137939500,-11.663933539
0.138142900,-11.664882366
0.138346400,-11.661829693
0.138549800,-11.662778521
0.138753300,-11.659725848
0.138956700,-11.660674676
0.139160200,-11.661622003
0.139363600,-11.658570830
0.139567100,-11.655518158
0.139770500,-11.656466985
0.139974000,-11.653414313
0.140177400,-11.654363140
0.140380900,-11.655310467
0.140584300,-11.652259295
0.140787800,-11.649206622
0.140991200,-11.650155450
0.141194700,-11.651102777
0.141398100,-11.648051604
0.141601600,-11.644998932
0.141805000,-11.645947759
0.142008500,-11.642895087
0.142211900,-11.643843914
0.142415400,-11.644791241
0.142618800,-11.641740069
0.142822300,-11.638687396
0.143025700,-11.639636224
0.143229200,-11.636583551
0.143432600,-11.637532378
0.143636100,-11.634479706
0.143839500,-11.631428533
0.144043000,-11.632375861
0.144246400,-11.629324688
0.144449900,-11.630272015
0.144653300,-11.627220843
0.144856800,-11.624168170
0.145060200,-11.621116998
0.145263700,-11.622064325
0.145467100,-11.619013152
0.145670600,-11.615960480
0.145874000,-11.616909307
0.146077500,-11.613856635
0.146280900,-11.610805462
0.146484400,-11.611752789
0.146687800,-11.608701617
0.146891300,-11.605648944
0.147094700,-11.606597772
0.147298200,-11.603545099
0.147501600,-11.600493926
0.147705100,-11.601441254
0.147908500,-11.598390081
0.148112000,-11.595337409
0.148315400,-11.596286236
0.148518900,-11.593233563
0.148722300,-11.590182391
0.148925800,-11.591129718
0.149129200,-11.588078546
0.149332700,-11.589025873
0.149536100,-11.585974700
0.149739600,-11.582922028
0.149943000,-11.583870855
0.150146500,-11.580818183
0.150349900,-11.581767010
0.150553400,-11.578714337
0.150756800,-11.579663165
0.150960300,-11.576610492
0.151163700,-11.577559320
0.151367200,-11.574506647
0.151570600,-11.575455475
0.151774100,-11.572402802
0.151977500,-11.573351629
0.152181000,-11.574298957
0.152384400,-11.571247784
0.152587900,-11.572195111
0.152791300,-11.573143939
0.152994800,-11.570091266
0.153198200,-11.575040094
0.153401700,-11.571987421
0.153605100,-11.572936249
0.153808600,-11.573883576
0.154012000,-11.574832403
0.154215500,-11.575779731
0.154418900,-11.572728558
0.154622400,-11.577675886
0.154825800,-11.578624713
0.155029300,-11.575572040
0.155232700,-11.580520868
0.155436200,-11.581468195
0.155639600,-11.582417023
0.155843100,-11.583364350
0.156046500,-11.588313177
0.156250000,-11.585260505
0.156453500,-11.586207832
0.156656900,-11.591156660
0.156860400,-11.592103987
0.157063800,-11.593052814
0.157267300,-11.598000142
0.157470700,-11.598948969
0.157674200,-11.599896297
0.157877600,-11.604845124
0.158081100,-11.609792451
0.158284500,-11.610741279
0.158488000,-11.611688606
0.158691400,-11.616637434
0.158894900,-11.617584761
0.159098300,-11.622533588
0.159301800,-11.627480916
0.159505200,-11.628429743
0.159708700,-11.629377071
0.159912100,-11.638325898
0.160115600,-11.639273225
0.160319000,-11.640222053
0.160522500,-11.645169380
0.160725900,-11.650118208
0.160929400,-11.655065535
0.161132800,-11.656014362
0.161336300,-11.664961690
0.161539700,-11.665910517
0.161743200,-11.666857845
0.161946600,-11.675806672
0.162150100,-11.676753999
0.162353500,-11.681702827
0.162557000,-11.682650154
0.162760400,-11.691598982
0.162963900,-11.692546309
0.163167300,-11.697495136
0.163370800,-11.706442464
0.163574200,-11.707391291
0.163777700,-11.708338619
0.163981100,-11.717287446
0.164184600,-11.722234773
0.164388000,-11.723183601
0.164591500,-11.724130928
0.164794900,-11.733079756
0.164998400,-11.738027083
0.165201800,-11.738975910
0.165405300,-11.747923238
0.165608700,-11.748872065
0.165812200,-11.753819393
0.166015600,-11.762768220
0.166219100,-11.763715547
0.166422500,-11.768664375
0.166626000,-11.769611702
0.166829400,-11.778560530
0.167032900,-11.779507857
0.167236300,-11.780456684
0.167439800,-11.789404012
0.167643200,-11.794352839
0.167846700,-11.795300167
0.168050100,-11.804248994
0.168253600,-11.805196321
0.168457000,-11.806145149
0.168660500,-11.815092476
0.168863900,-11.816041304
0.169067400,-11.816988631
0.169270800,-11.821937458
0.169474300,-11.826884786
0.169677700,-11.827833613
0.169881200,-11.832780941
0.170084600,-11.837729768
0.170288100,-11.838677095
0.170491500,-11.839625923
0.170695000,-11.848573250
0.170898400,-11.849522078
0.171101900,-11.850469405
0.171305300,-11.851418233
0.171508800,-11.856365560
0.171712200,-11.857314387
0.171915700,-11.858261715
0.172119100,-11.863210542
0.172322600,-11.864157869
0.172526000,-11.865106697
0.172729500,-11.870054024
0.172932900,-11.871002852
0.173136400,-11.871950179
0.173339800,-11.872899007
0.173543300,-11.873846334
0.173746700,-11.874795161
0.173950200,-11.875742489
0.174153600,-11.880691316
0.174357100,-11.877638644
0.174560500,-11.878587471
0.174764000,-11.883534798
0.174967400,-11.880483626
0.175170900,-11.881430953
0.175374300,-11.882379781
0.175577800,-11.883327108
0.175781300,-11.884274435
0.175984700,-11.881223263
0.176188200,-11.886170590
0.176391600,-11.883119418
0.176595100,-11.884066745
0.176798500,-11.885015572
0.177002000,-11.885962900
0.177205400,-11.882911727
0.177408900,-11.883859055
0.177612300,-11.884807882
0.177815800,-11.881755209
0.178019200,-11.882704037
0.178222700,-11.883651364
0.178426100,-11.880600192
0.178629600,-11.881547519
0.178833000,-11.882496346
0.179036500,-11.883443674
0.179239900,-11.880392501
0.179443400,-11.881339829
0.179646800,-11.882288656
0.179850300,-11.879235983
0.180053700,-11.880184811
0.180257200,-11.881132138
0.180460600,-11.878080966
0.180664100,-11.879028293
0.180867500,-11.879977120
0.181071000,-11.880924448
0.181274400,-11.877873275
0.181477900,-11.882820603
0.181681300,-11.879769430
0.181884800,-11.880716757
0.182088200,-11.881665585
0.182291700,-11.882612912
0.182495100,-11.883561740
0.182698600,-11.884509067
0.182902000,-11.885457894
0.183105500,-11.886405222
0.183308900,-11.887354049
0.183512400,-11.888301377
0.183715800,-11.889250204
0.183919300,-11.890197531
0.184122700,-11.891146359
0.184326200,-11.896093686
0.184529600,-11.897042514
0.184733100,-11.897989841
0.184936500,-11.902938668
0.185140000,-11.903885996
0.185343400,-11.904834823
0.185546900,-11.909782151
0.185750300,-11.914730978
0.185953800,-11.915678305
0.186157200,-11.916627133
0.186360700,-11.921574460
0.186564100,-11.926523288
0.186767600,-11.927470615
0.186971000,-11.936419442
0.187174500,-11.937366770
0.187377900,-11.942315597
0.187581400,-11.951262925
0.187784800,-11.952211752
0.187988300,-11.957159079
0.188191700,-11.966107907
0.188395200,-11.967055234
0.188598600,-11.972004062
0.188802100,-11.976951389
0.189005500,-11.985900216
0.189209000,-11.990847544
0.189412400,-11.991796371
0.189615900,-12.004743699
0.189819300,-12.009692526
0.190022800,-12.014639853
0.190226200,-12.027588681
0.190429700,-12.028536008
0.190633100,-12.033484836
0.190836600,-12.038432163
0.191040000,-12.051380991
0.191243500,-12.056328318
0.191446900,-12.065277145
0.191650400,-12.078224473
0.191853800,-12.083173300
0.192057300,-12.088120627
0.192260700,-12.101069455
0.192464200,-12.110016782
0.192667600,-12.114965610
0.192871100,-12.119912937
0.193074500,-12.136861765
0.193278000,-12.141809092
0.193481400,-12.146757919
0.193684900,-12.163705247
0.193888300,-12.168654074
0.194091800,-12.177601402
0.194295200,-12.190550229
0.194498700,-12.199497556
0.194702100,-12.204446384
0.194905600,-12.213393711
0.195109000,-12.230342539
0.195312500,-12.235289866
0.195516000,-12.244237193
0.195719400,-12.261186021
0.195922900,-12.266133348
0.196126300,-12.275082176
0.196329800,-12.292029503
0.196533200,-12.296978330
0.196736700,-12.305925658
0.196940100,-12.322874485
0.197143600,-12.331821813
0.197347000,-12.336770640
0.197550500,-12.345717967
0.197753900,-12.362666795
0.197957400,-12.367614122
0.198160800,-12.376562950
0.198364300,-12.393510277
0.198567700,-12.402459104
0.198771200,-12.407406432
0.198974600,-12.424355259
0.199178100,-12.433302587
0.199381500,-12.438251414
0.199585000,-12.447198741
0.199788400,-12.464147569
0.199991900,-12.469094896
0.200195300,-12.478043724
0.200398800,-12.494991051
0.200602200,-12.499939878
0.200805700,-12.508887206
0.201009100,-12.525836033
0.201212600,-12.530783361
0.201416000,-12.539732188
0.201619500,-12.544679515
0.201822900,-12.561628343
0.202026400,-12.566575670
0.202229800,-12.575524498
0.202433300,-12.588471825
0.202636700,-12.597420652
0.202840200,-12.602367980
0.203043600,-12.619316807
0.203247100,-12.624264135
0.203450500,-12.629212962
0.203654000,-12.634160289
0.203857400,-12.651109117
0.204060900,-12.656056444
0.204264300,-12.661005272
0.204467800,-12.673952599
0.204671200,-12.682901426
0.204874700,-12.687848754
0.205078100,-12.700797581
0.205281600,-12.705744909
0.205485000,-12.710693736
0.205688500,-12.715641063
0.205891900,-12.728589891
0.206095400,-12.733537218
0.206298800,-12.738486046
0.206502300,-12.751433373
0.206705700,-12.756382200
0.206909200,-12.761329528
0.207112600,-12.774278355
0.207316100,-12.779225683
0.207519500,-12.784174510
0.207723000,-12.797121837
0.207926400,-12.802070665
0.208129900,-12.807017992
0.208333300,-12.811966820
0.208536800,-12.824914147
0.208740200,-12.829862974
0.208943700,-12.834810302
0.209147100,-12.843759129
0.209350600,-12.848706457
0.209554000,-12.853655284
0.209757500,-12.866602611
0.209960900,-12.871551439
0.210164400,-12.876498766
0.210367800,-12.881447594
0.210571300,-12.894394921
0.210774700,-12.899343749
0.210978200,-12.904291076
0.211181600,-12.917239903
0.211385100,-12.922187231
0.211588500,-12.927136058
0.211792000,-12.940083385
0.211995400,-12.945032213
0.212198900,-12.949979540
0.212402300,-12.954928368
0.212605800,-12.967875695
0.212809200,-12.972824523
0.213012700,-12.981771850
0.213216100,-12.994720677
0.213419600,-12.999668005
0.213623000,-13.004616832
0.213826500,-13.021564160
0.214029900,-13.026512987
0.214233400,-13.031460314
0.214436800,-13.036409142
0.214640300,-13.053356469
0.214843800,-13.058303796
0.215047200,-13.067252624
0.215250700,-13.080199951
0.215454100,-13.089148779
0.215657600,-13.094096106
0.215861000,-13.111044934
0.216064500,-13.115992261
0.216267900,-13.124941088
0.216471400,-13.141888416
0.216674800,-13.146837243
0.216878300,-13.155784571
0.217081700,-13.160733398
0.217285200,-13.177680725
0.217488600,-13.186629553
0.217692100,-13.191576880
0.217895500,-13.212525708
0.218099000,-13.217473035
0.218302400,-13.226421862
0.218505900,-13.243369190
