x (mm),altura (µm)
0.124511700,0.481457973
0.124715200,0.473439387
0.124918600,0.457420811
0.125122100,0.449402226
0.125325500,0.445383650
0.125529000,0.437365064
0.125732400,0.429346488
0.125935900,0.425327903
0.126139300,0.421309326
0.126342800,0.413290741
0.126546200,0.409272165
0.126749700,0.405253579
0.126953100,0.401235003
0.127156600,0.401216418
0.127360000,0.397197842
0.127563500,0.397179256
0.127766900,0.393160680
0.127970400,0.393142095
0.128173800,0.397123519
0.128377300,0.397104933
0.128580700,0.397086357
0.128784200,0.397067772
0.128987600,0.397049195
0.129191100,0.405030610
0.129394500,0.405012034
0.129598000,0.408993448
0.129801400,0.412974872
0.130004900,0.416956287
0.130208300,0.420937711
0.130411800,0.432919125
0.130615200,0.436900549
0.130818700,0.440881964
0.131022100,0.448863387
0.131225600,0.452844802
0.131429000,0.460826226
0.131632500,0.476807641
0.131835900,0.480789064
0.132039400,0.488770479
0.132242800,0.492751903
0.132446300,0.504733317
0.132649700,0.512714741
0.132853200,0.524696156
0.133056600,0.536677580
0.133260100,0.544658994
0.133463500,0.552640418
0.133667000,0.568621833
0.133870400,0.576603256
0.134073900,0.588584671
0.134277300,0.596566095
0.134480800,0.612547509
0.134684200,0.620528933
0.134887700,0.628510348
0.135091100,0.652491772
0.135294600,0.660473186
0.135498000,0.668454610
0.135701500,0.684436025
0.135904900,0.696417449
0.136108400,0.704398863
0.136311800,0.716380287
0.136515300,0.736361702
0.136718700,0.744343125
0.136922200,0.752324540
0.137125700,0.772305955
0.137329100,0.780287378
0.137532600,0.796268793
0.137736000,0.812250217
0.137939500,0.824231631
0.138142900,0.832213055
0.138346400,0.844194470
0.138549800,0.864175894
0.138753300,0.876157308
0.138956700,0.884138732
0.139160200,0.904120147
0.139363600,0.912101571
0.139567100,0.920082985
0.139770500,0.944064409
0.139974000,0.952045824
0.140177400,0.960027247
0.140380900,0.980008662
0.140584300,0.987990086
0.140787800,0.995971500
0.140991200,1.011952924
0.141194700,1.027934339
0.141398100,1.035915763
0.141601600,1.047897177
0.141805000,1.063878601
0.142008500,1.075860016
0.142211900,1.083841439
0.142415400,1.099822854
0.142618800,1.107804278
0.142822300,1.115785693
0.143025700,1.123767116
0.143229200,1.143748531
0.143432600,1.151729955
0.143636100,1.159711369
0.143839500,1.175692793
0.144043000,1.183674208
0.144246400,1.195655632
0.144449900,1.207637046
0.144653300,1.215618470
0.144856800,1.223599885
0.145060200,1.231581308
0.145263700,1.243562723
0.145467100,1.255544147
0.145670600,1.259525561
0.145874000,1.271506985
0.146077500,1.279488400
0.146280900,1.283469824
0.146484400,1.299451238
0.146687800,1.307432662
0.146891300,1.311414077
0.147094700,1.315395501
0.147298200,1.327376915
0.147501600,1.331358339
0.147705100,1.343339754
0.147908500,1.351321177
0.148112000,1.355302592
0.148315400,1.363284016
0.148518900,1.371265430
0.148722300,1.375246854
0.148925800,1.383228269
0.149129200,1.391209693
0.149332700,1.395191107
0.149536100,1.399172531
0.149739600,1.403153946
0.149943000,1.415135369
0.150146500,1.419116784
0.150349900,1.423098208
0.150553400,1.427079623
0.150756800,1.431061046
0.150960300,1.435042461
0.151163700,1.447023885
0.151367200,1.447005299
0.151570600,1.450986723
0.151774100,1.454968138
0.151977500,1.458949562
0.152181000,1.466930976
0.152384400,1.470912400
0.152587900,1.474893815
0.152791300,1.478875238
0.152994800,1.478856653
0.153198200,1.486838077
0.153401700,1.490819491
0.153605100,1.494800915
0.153808600,1.498782330
0.154012000,1.502763754
0.154215500,1.502745168
0.154418900,1.510726592
0.154622400,1.514708007
0.154825800,1.518689431
0.155029300,1.522670845
0.155232700,1.526652269
0.155436200,1.534633684
0.155639600,1.534615107
0.155843100,1.538596522
0.156046500,1.542577946
0.156250000,1.546559360
0.156453500,1.546540775
0.156656900,1.558522199
0.156860400,1.558503613
0.157063800,1.562485037
0.157267300,1.566466452
0.157470700,1.570447876
0.157674200,1.578429290
0.157877600,1.578410714
0.158081100,1.586392129
0.158284500,1.590373553
0.158488000,1.590354967
0.158691400,1.598336391
0.158894900,1.606317806
0.159098300,1.606299229
0.159301800,1.614280644
0.159505200,1.614262068
0.159708700,1.618243482
0.159912100,1.630224906
0.160115600,1.634206321
0.160319000,1.634187745
0.160522500,1.638169159
0.160725900,1.646150583
0.160929400,1.650131998
0.161132800,1.654113421
0.161336300,1.662094836
0.161539700,1.666076260
0.161743200,1.666057675
0.161946600,1.674039098
0.162150100,1.682020513
0.162353500,1.682001937
0.162557000,1.685983351
0.162760400,1.693964775
0.162963900,1.697946190
0.163167300,1.701927614
0.163370800,1.709909028
0.163574200,1.713890452
0.163777700,1.713871867
0.163981100,1.721853290
0.164184600,1.725834705
0.164388000,1.729816129
0.164591500,1.733797543
0.164794900,1.737778967
0.164998400,1.741760382
0.165201800,1.741741806
0.165405300,1.753723220
0.165608700,1.753704644
0.165812200,1.757686059
0.166015600,1.761667483
0.166219100,1.765648897
0.166422500,1.769630321
0.166626000,1.773611736
0.166829400,1.777593159
0.167032900,1.777574574
0.167236300,1.781555998
0.167439800,1.789537412
0.167643200,1.789518836
0.167846700,1.789500251
0.168050100,1.793481675
0.168253600,1.797463089
0.168457000,1.797444513
0.168660500,1.801425928
0.168863900,1.805407351
0.169067400,1.805388766
0.169270800,1.805370190
0.169474300,1.809351605
0.169677700,1.813333028
0.169881200,1.813314443
0.170084600,1.813295867
0.170288100,1.813277281
0.170491500,1.813258705
0.170695000,1.817240120
0.170898400,1.817221544
0.171101900,1.817202958
0.171305300,1.817184382
0.171508800,1.817165797
0.171712200,1.821147220
0.171915700,1.817128635
0.172119100,1.817110059
0.172322600,1.817091473
0.172526000,1.813072897
0.172729500,1.813054312
0.172932900,1.813035736
0.173136400,1.813017150
0.173339800,1.808998574
0.173543300,1.804979989
0.173746700,1.804961413
0.173950200,1.804942827
0.174153600,1.800924251
0.174357100,1.796905666
0.174560500,1.796887089
0.174764000,1.788868504
0.174967400,1.788849928
0.175170900,1.788831342
0.175374300,1.784812766
0.175577800,1.776794181
0.175781300,1.772775596
0.175984700,1.772757019
0.176188200,1.764738434
0.176391600,1.760719858
0.176595100,1.756701272
0.176798500,1.748682696
0.177002000,1.744664111
0.177205400,1.740645535
0.177408900,1.736626949
0.177612300,1.724608373
0.177815800,1.720589788
0.178019200,1.712571211
0.178222700,1.708552626
0.178426100,1.700534050
0.178629600,1.696515464
0.178833000,1.680496888
0.179036500,1.676478303
0.179239900,1.672459727
0.179443400,1.660441141
0.179646800,1.652422565
0.179850300,1.644403980
0.180053700,1.640385403
0.180257200,1.628366818
0.180460600,1.620348242
0.180664100,1.612329657
0.180867500,1.596311080
0.181071000,1.592292495
0.181274400,1.588273919
0.181477900,1.572255333
0.181681300,1.564236757
0.181884800,1.556218172
0.182088200,1.544199596
0.182291700,1.532181010
0.182495100,1.524162434
0.182698600,1.516143849
0.182902000,1.500125272
0.183105500,1.492106687
0.183308900,1.488088111
0.183512400,1.468069526
0.183715800,1.460050949
0.183919300,1.452032364
0.184122700,1.444013788
0.184326200,1.427995202
0.184529600,1.419976626
0.184733100,1.411958041
0.184936500,1.395939465
0.185140000,1.383920879
0.185343400,1.379902303
0.185546900,1.363883718
0.185750300,1.355865141
0.185953800,1.347846556
0.186157200,1.339827980
0.186360700,1.323809394
0.186564100,1.315790818
0.186767600,1.307772233
0.186971000,1.291753657
0.187174500,1.283735071
0.187377900,1.275716495
0.187581400,1.263697910
0.187784800,1.255679333
0.187988300,1.247660748
0.188191700,1.231642172
0.188395200,1.223623587
0.188598600,1.219605010
0.188802100,1.211586425
0.189005500,1.199567849
0.189209000,1.191549263
0.189412400,1.183530687
0.189615900,1.171512102
0.189819300,1.167493526
0.190022800,1.159474940
0.190226200,1.147456364
0.190429700,1.139437779
0.190633100,1.135419202
0.190836600,1.131400617
0.191040000,1.115382041
0.191243500,1.111363456
0.191446900,1.103344879
0.191650400,1.095326294
0.191853800,1.091307718
0.192057300,1.083289132
0.192260700,1.071270556
0.192464200,1.067251971
0.192667600,1.067233395
0.192871100,1.059214809
0.193074500,1.051196233
0.193278000,1.043177648
0.193481400,1.039159071
0.193684900,1.035140486
0.193888300,1.027121910
0.194091800,1.023103324
0.194295200,1.015084748
0.194498700,1.011066163
0.194702100,1.007047587
0.194905600,1.003029001
0.195109000,0.995010425
0.195312500,0.990991840
0.195516000,0.986973254
0.195719400,0.982954678
0.195922900,0.978936093
0.196126300,0.974917517
0.196329800,0.966898931
0.196533200,0.962880355
0.196736700,0.962861770
0.196940100,0.958843193
0.197143600,0.954824608
0.197347000,0.950806032
0.197550500,0.950787446
0.197753900,0.946768870
0.197957400,0.942750285
0.198160800,0.938731709
0.198364300,0.934713123
0.198567700,0.938694547
0.198771200,0.934675962
0.198974600,0.930657386
0.199178100,0.930638800
0.199381500,0.926620224
0.199585000,0.930601639
0.199788400,0.926583062
0.199991900,0.926564477
0.200195300,0.922545901
0.200398800,0.922527315
0.200602200,0.926508739
0.200805700,0.922490154
0.201009100,0.922471578
0.201212600,0.922452992
0.201416000,0.922434416
0.201619500,0.926415831
0.201822900,0.926397254
0.202026400,0.926378669
0.202229800,0.926360093
0.202433300,0.926341508
0.202636700,0.930322931
0.202840200,0.934304346
0.203043600,0.934285770
0.203247100,0.934267184
0.203450500,0.938248608
0.203654000,0.942230023
0.203857400,0.946211447
0.204060900,0.946192861
0.204264300,0.946174285
0.204467800,0.950155700
0.204671200,0.958137123
0.204874700,0.958118538
0.205078100,0.962099962
0.205281600,0.966081376
0.205485000,0.966062800
0.205688500,0.974044215
0.205891900,0.978025639
0.206095400,0.982007053
0.206298800,0.981988477
0.206502300,0.993969892
0.206705700,0.993951316
0.206909200,0.997932730
0.207112600,1.001914154
0.207316100,1.005895569
0.207519500,1.013876992
0.207723000,1.017858407
0.207926400,1.021839831
0.208129900,1.025821245
0.208333300,1.025802669
0.208536800,1.037784084
0.208740200,1.041765508
0.208943700,1.041746922
0.209147100,1.049728346
0.209350600,1.049709761
0.209554000,1.057691184
0.209757500,1.065672599
0.209960900,1.065654023
0.210164400,1.069635438
0.210367800,1.073616861
0.210571300,1.081598276
0.210774700,1.085579700
0.210978200,1.085561114
0.211181600,1.093542538
0.211385100,1.097523953
0.211588500,1.101505377
0.211792000,1.105486791
0.211995400,1.109468215
0.212198900,1.113449630
0.212402300,1.117431053
0.212605800,1.125412468
0.212809200,1.125393892
0.213012700,1.129375306
0.213216100,1.133356730
0.213419600,1.141338145
0.213623000,1.141319569
0.213826500,1.145300983
0.214029900,1.149282407
0.214233400,1.153263822
0.214436800,1.157245246
0.214640300,1.161226660
0.214843800,1.165208075
0.215047200,1.165189499
0.215250700,1.173170913
0.215454100,1.177152337
0.215657600,1.181133752
0.215861000,1.185115175
0.216064500,1.185096590
0.216267900,1.193078014
0.216471400,1.197059428
0.216674800,1.201040852
0.216878300,1.201022267
0.217081700,1.205003691
0.217285200,1.212985105
0.217488600,1.216966529
0.217692100,1.216947944
0.217895500,1.220929368
0.218099000,1.224910782
0.218302400,1.232892206
0.218505900,1.236873621
0.218709300,1.240855044
0.218912800,1.240836459
0.219116200,1.248817883
0.219319700,1.252799297
0.219523100,1.256780721
0.219726600,1.256762136
0.219930000,1.264743560
0.220133500,1.268724974
0.220336900,1.272706398
0.220540400,1.276687813
0.220743800,1.280669236
0.220947300,1.280650651
0.221150700,1.288632075
0.221354200,1.292613490
0.221557600,1.296594913
0.221761100,1.300576328
0.221964500,1.308557752
0.222168000,1.312539166
0.222371400,1.312520590
0.222574900,1.316502005
0.222778300,1.320483429
0.222981800,1.328464843
0.223185200,1.328446267
0.223388700,1.332427682
0.223592100,1.336409105
0.223795600,1.340390520
0.223999000,1.348371944
0.224202500,1.348353358
0.224405900,1.352334782
0.224609400,1.356316197
0.224812800,1.364297621
0.225016300,1.364279035
0.225219700,1.368260459
0.225423200,1.372241874
0.225626600,1.372223298
0.225830100,1.380204712
0.226033500,1.380186136
0.226237000,1.384167551
0.226440400,1.384148974
0.226643900,1.388130389
0.226847300,1.392111813
0.227050800,1.396093227
0.227254200,1.400074651
0.227457700,1.400056066
0.227661100,1.404037490
0.227864600,1.404018904
0.228068000,1.408000328
0.228271500,1.407981743
0.228474900,1.411963166
0.228678400,1.415944581
0.228881800,1.415926005
0.229085300,1.415907420
0.229288700,1.419888843
0.229492200,1.419870258
0.229695600,1.423851682
0.229899100,1.423833096
0.230102500,1.423814520
0.230306000,1.423795935
0.230509400,1.427777359
0.230712900,1.427758773
0.230916300,1.427740197
0.231119800,1.427721612
0.231323200,1.427703035
0.231526700,1.431684450
0.231730100,1.431665874
0.231933600,1.431647288
0.232137000,1.431628712
0.232340500,1.435610127
0.232543900,1.435591551
0.232747400,1.435572965
0.232950800,1.435554389
0.233154300,1.435535804
0.233357700,1.435517228
0.233561200,1.435498642
0.233764600,1.435480066
0.233968100,1.435461481
0.234171500,1.439442904
0.234375000,1.435424319
0.234578500,1.435405734
0.234781900,1.435387157
0.234985400,1.435368572
0.235188800,1.435349996
0.235392300,1.435331410
0.235595700,1.435312834
0.235799200,1.435294249
0.236002600,1.431275673
0.236206100,1.435257087
0.236409500,1.435238511
0.236613000,1.435219926
