x (mm),altura (µm)
0.035400400,-16.054554594
0.035603800,-16.049700477
0.035807300,-16.044845940
0.036010700,-16.039991823
0.036214200,-16.035137286
0.036417600,-16.034283169
0.036621100,-16.029428632
0.036824500,-16.024574515
0.037028000,-16.019719978
0.037231400,-16.018865861
0.037434900,-16.014011324
0.037638300,-16.009157207
0.037841800,-16.008302670
0.038045200,-16.003448552
0.038248700,-15.998594015
0.038452100,-15.997739898
0.038655600,-15.992885361
0.038859000,-15.992031244
0.039062500,-15.987176707
0.039266000,-15.986322170
0.039469400,-15.981468053
0.039672900,-15.980613516
0.039876300,-15.975759399
0.040079800,-15.974904862
0.040283200,-15.970050745
0.040486700,-15.969196208
0.040690100,-15.968342091
0.040893600,-15.963487554
0.041097000,-15.962633437
0.041300500,-15.961778900
0.041503900,-15.956924783
0.041707400,-15.956070246
0.041910800,-15.955216129
0.042114300,-15.954361592
0.042317700,-15.949507474
0.042521200,-15.948652937
0.042724600,-15.947798820
0.042928100,-15.946944283
0.043131500,-15.942090166
0.043335000,-15.941235629
0.043538400,-15.940381512
0.043741900,-15.939526975
0.043945300,-15.934672858
0.044148800,-15.933818321
0.044352200,-15.932964204
0.044555700,-15.932109667
0.044759100,-15.927255550
0.044962600,-15.926401013
0.045166000,-15.925546896
0.045369500,-15.920692359
0.045572900,-15.919838242
0.045776400,-15.918983705
0.045979800,-15.914129588
0.046183300,-15.913275050
0.046386700,-15.908420933
0.046590200,-15.907566396
0.046793600,-15.902712279
0.046997100,-15.901857742
0.047200500,-15.897003625
0.047404000,-15.896149088
0.047607400,-15.891294971
0.047810900,-15.890440434
0.048014300,-15.885586317
0.048217800,-15.880731780
0.048421200,-15.879877663
0.048624700,-15.875023126
0.048828100,-15.870169009
0.049031600,-15.869314472
0.049235000,-15.864460355
0.049438500,-15.859605818
0.049641900,-15.854751701
0.049845400,-15.849897164
0.050048800,-15.849043046
0.050252300,-15.844188509
0.050455700,-15.839334392
0.050659200,-15.834479855
0.050862600,-15.829625738
0.051066100,-15.824771201
0.051269500,-15.819917084
0.051473000,-15.815062547
0.051676400,-15.810208430
0.051879900,-15.805353893
0.052083300,-15.800499776
0.052286800,-15.795645239
0.052490200,-15.790791122
0.052693700,-15.785936585
0.052897100,-15.781082468
0.053100600,-15.776227931
0.053304000,-15.771373814
0.053507500,-15.770519277
0.053710900,-15.761665160
0.053914400,-15.756810623
0.054117800,-15.755956505
0.054321300,-15.747101968
0.054524700,-15.742247851
0.054728200,-15.741393314
0.054931600,-15.732539197
0.055135100,-15.731684660
0.055338500,-15.726830543
0.055542000,-15.721976006
0.055745400,-15.717121889
0.055948900,-15.712267352
0.056152300,-15.711413235
0.056355800,-15.706558698
0.056559200,-15.701704581
0.056762700,-15.696850044
0.056966100,-15.691995927
0.057169600,-15.691141390
0.057373000,-15.686287273
0.057576500,-15.681432736
0.057779900,-15.680578619
0.057983400,-15.675724082
0.058186800,-15.674869964
0.058390300,-15.670015427
0.058593800,-15.665160890
0.058797200,-15.664306773
0.059000700,-15.659452236
0.059204100,-15.658598119
0.059407600,-15.653743582
0.059611000,-15.648889465
0.059814500,-15.648034928
0.060017900,-15.643180811
0.060221400,-15.642326274
0.060424800,-15.637472157
0.060628300,-15.632617620
0.060831700,-15.631763503
0.061035200,-15.626908966
0.061238600,-15.622054849
0.061442100,-15.621200312
0.061645500,-15.616346195
0.061849000,-15.611491658
0.062052400,-15.606637540
0.062255900,-15.605783003
0.062459300,-15.600928886
0.062662800,-15.596074349
0.062866200,-15.591220232
0.063069700,-15.586365695
0.063273100,-15.581511578
0.063476600,-15.576657041
0.063680000,-15.567802924
0.063883500,-15.562948387
0.064086900,-15.562094270
0.064290400,-15.553239733
0.064493800,-15.548385616
0.064697300,-15.543531079
0.064900700,-15.534676962
0.065104200,-15.525822425
0.065307600,-15.520968308
0.065511100,-15.516113771
0.065714500,-15.503259654
0.065918000,-15.498405117
0.066121400,-15.493550999
0.066324900,-15.480696462
0.066528300,-15.471842345
0.066731800,-15.466987808
0.066935200,-15.458133691
0.067138700,-15.445279154
0.067342100,-15.440425037
0.067545600,-15.431570500
0.067749000,-15.414716383
0.067952500,-15.409861846
0.068155900,-15.401007729
0.068359400,-15.384153192
0.068562800,-15.375299075
0.068766300,-15.370444538
0.068969700,-15.361590421
0.069173200,-15.344735884
0.069376600,-15.335881767
0.069580100,-15.327027230
0.069783500,-15.310173113
0.069987000,-15.301318576
0.070190400,-15.292464458
0.070393900,-15.271609921
0.070597300,-15.262755804
0.070800800,-15.253901267
0.071004200,-15.245047150
0.071207700,-15.228192613
0.071411100,-15.215338496
0.071614600,-15.206483959
0.071818000,-15.189629842
0.072021500,-15.176775305
0.072224900,-15.167921188
0.072428400,-15.151066651
0.072631800,-15.138212534
0.072835300,-15.129357997
0.073038700,-15.112503880
0.073242200,-15.099649343
0.073445600,-15.090795226
0.073649100,-15.081940689
0.073852500,-15.061086571
0.074056000,-15.052232034
0.074259400,-15.043377917
0.074462900,-15.022523380
0.074666300,-15.013669263
0.074869800,-15.004814726
0.075073200,-14.987960609
0.075276700,-14.975106072
0.075480100,-14.966251955
0.075683600,-14.957397418
0.075887000,-14.940543301
0.076090500,-14.927688764
0.076293900,-14.918834647
0.076497400,-14.901980110
0.076700800,-14.893125993
0.076904300,-14.884271456
0.077107700,-14.863417339
0.077311200,-14.854562802
0.077514600,-14.845708685
0.077718100,-14.836854148
0.077921500,-14.820000030
0.078125000,-14.811145493
0.078328500,-14.802290956
0.078531900,-14.785436839
0.078735400,-14.776582302
0.078938800,-14.767728185
0.079142300,-14.750873648
0.079345700,-14.742019531
0.079549200,-14.733164994
0.079752600,-14.724310877
0.079956100,-14.707456340
0.080159500,-14.698602223
0.080363000,-14.693747686
0.080566400,-14.676893569
0.080769900,-14.668039032
0.080973300,-14.659184915
0.081176800,-14.642330378
0.081380200,-14.637476261
0.081583700,-14.628621724
0.081787100,-14.619767607
0.081990600,-14.602913070
0.082194000,-14.598058952
0.082397500,-14.589204415
0.082600900,-14.572350298
0.082804400,-14.567495761
0.083007800,-14.558641644
0.083211300,-14.545787107
0.083414700,-14.536932990
0.083618200,-14.528078453
0.083821600,-14.515224336
0.084025100,-14.506369799
0.084228500,-14.501515682
0.084432000,-14.492661145
0.084635400,-14.479807028
0.084838900,-14.470952491
0.085042300,-14.462098374
0.085245800,-14.449243837
0.085449200,-14.444389720
0.085652700,-14.435535183
0.085856100,-14.422681065
0.086059600,-14.413826528
0.086263000,-14.408972411
0.086466500,-14.400117874
0.086669900,-14.387263757
0.086873400,-14.382409220
0.087076800,-14.373555103
0.087280300,-14.360700566
0.087483700,-14.355846449
0.087687200,-14.346991912
0.087890600,-14.334137795
0.088094100,-14.329283258
0.088297500,-14.320429141
0.088501000,-14.315574604
0.088704400,-14.302720487
0.088907900,-14.293865950
0.089111300,-14.289011833
0.089314800,-14.276157296
0.089518200,-14.267303179
0.089721700,-14.262448642
0.089925100,-14.249594524
0.090128600,-14.240739987
0.090332000,-14.235885870
0.090535500,-14.231031333
0.090738900,-14.218177216
0.090942400,-14.209322679
0.091145800,-14.204468562
0.091349300,-14.191614025
0.091552700,-14.182759908
0.091756200,-14.177905371
0.091959600,-14.165051254
0.092163100,-14.156196717
0.092366500,-14.151342600
0.092570000,-14.138488063
0.092773400,-14.129633946
0.092976900,-14.124779409
0.093180300,-14.115925292
0.093383800,-14.103070755
0.093587200,-14.098216638
0.093790700,-14.089362101
0.093994100,-14.076507983
0.094197600,-14.067653446
0.094401000,-14.062799329
0.094604500,-14.045944792
0.094807900,-14.041090675
0.095011400,-14.032236138
0.095214800,-14.027382021
0.095418300,-14.010527484
0.095621700,-14.005673367
0.095825200,-13.996818830
0.096028600,-13.979964713
0.096232100,-13.975110176
0.096435500,-13.966256059
0.096639000,-13.953401522
0.096842400,-13.944547405
0.097045900,-13.935692868
0.097249300,-13.926838751
0.097452800,-13.909984214
0.097656200,-13.905130097
0.097859700,-13.896275559
0.098063200,-13.879421022
0.098266600,-13.870566905
0.098470100,-13.861712368
0.098673500,-13.844858251
0.098877000,-13.836003714
0.099080400,-13.827149597
0.099283900,-13.818295060
0.099487300,-13.801440943
0.099690800,-13.792586406
0.099894200,-13.783732289
0.100097700,-13.766877752
0.100301100,-13.758023635
0.100504600,-13.749169098
0.100708000,-13.728314981
0.100911500,-13.719460444
0.101114900,-13.710606327
0.101318400,-13.689751790
0.101521800,-13.680897673
0.101725300,-13.672043136
0.101928700,-13.663189018
0.102132200,-13.642334481
0.102335600,-13.633480364
0.102539100,-13.620625827
0.102742500,-13.603771710
0.102946000,-13.590917173
0.103149400,-13.582063056
0.103352900,-13.561208519
0.103556300,-13.552354402
0.103759800,-13.539499865
0.103963200,-13.530645748
0.104166700,-13.509791211
0.104370100,-13.496937094
0.104573600,-13.488082557
0.104777000,-13.467228440
0.104980500,-13.454373903
0.105183900,-13.445519786
0.105387400,-13.424665249
0.105590800,-13.411811132
0.105794300,-13.402956595
0.105997700,-13.390102477
0.106201200,-13.369247940
0.106404600,-13.360393823
0.106608100,-13.347539286
0.106811500,-13.326685169
0.107015000,-13.313830632
0.107218400,-13.304976515
0.107421900,-13.284121978
0.107625300,-13.271267861
0.107828800,-13.258413324
0.108032200,-13.249559207
0.108235700,-13.228704670
0.108439100,-13.215850553
0.108642600,-13.206996016
0.108846000,-13.186141899
0.109049500,-13.173287362
0.109252900,-13.164433245
0.109456400,-13.143578708
0.109659800,-13.130724591
0.109863300,-13.121870053
0.110066700,-13.109015936
0.110270200,-13.088161399
0.110473600,-13.079307282
0.110677100,-13.066452745
0.110880500,-13.045598628
0.111084000,-13.036744091
0.111287400,-13.027889974
0.111490900,-13.007035437
0.111694300,-12.994181320
0.111897800,-12.985326783
0.112101200,-12.964472666
0.112304700,-12.955618129
0.112508100,-12.946764012
0.112711600,-12.933909475
0.112915000,-12.917055358
0.113118500,-12.908200821
0.113321900,-12.895346704
0.113525400,-12.878492167
0.113728800,-12.869638049
0.113932300,-12.860783512
0.114135700,-12.839929395
0.114339200,-12.831074858
0.114542600,-12.822220741
0.114746100,-12.813366204
0.114949500,-12.796512087
0.115153000,-12.787657550
0.115356400,-12.778803433
0.115559900,-12.761948896
0.115763300,-12.753094779
0.115966800,-12.744240242
0.116170200,-12.727386125
0.116373700,-12.718531588
0.116577100,-12.709677471
0.116780600,-12.700822934
0.116984000,-12.683968817
0.117187500,-12.675114280
0.117391000,-12.666259743
0.117594400,-12.653405626
0.117797900,-12.644551089
0.118001300,-12.635696971
0.118204800,-12.622842434
0.118408200,-12.613988317
0.118611700,-12.605133780
0.118815100,-12.596279663
0.119018600,-12.583425126
0.119222000,-12.574571009
0.119425500,-12.569716472
0.119628900,-12.556862355
0.119832400,-12.548007818
0.120035800,-12.543153701
0.120239300,-12.530299164
0.120442700,-12.521445047
0.120646200,-12.516590510
0.120849600,-12.503736393
0.121053100,-12.494881856
0.121256500,-12.490027739
0.121460000,-12.485173202
0.121663400,-12.472319085
0.121866900,-12.467464548
0.122070300,-12.458610430
0.122273800,-12.449755893
0.122477200,-12.444901776
0.122680700,-12.440047239
0.122884100,-12.427193122
0.123087600,-12.422338585
0.123291000,-12.417484468
0.123494500,-12.412629931
0.123697900,-12.403775814
0.123901400,-12.398921277
0.124104800,-12.394067160
0.124308300,-12.385212623
0.124511700,-12.380358506
0.124715200,-12.375503969
0.124918600,-12.366649852
0.125122100,-12.365795315
0.125325500,-12.360941198
0.125529000,-12.356086661
0.125732400,-12.347232543
0.125935900,-12.346378006
0.126139300,-12.341523889
0.126342800,-12.336669352
0.126546200,-12.331815235
0.126749700,-12.326960698
0.126953100,-12.322106581
0.127156600,-12.317252044
0.127360000,-12.316397927
0.127563500,-12.311543390
0.127766900,-12.306689273
0.127970400,-12.305834736
0.128173800,-12.300980619
0.128377300,-12.296126082
0.128580700,-12.295271965
0.128784200,-12.290417428
0.128987600,-12.285563311
0.129191100,-12.284708774
0.129394500,-12.279854657
0.129598000,-12.279000120
0.129801400,-12.274146002
0.130004900,-12.269291465
0.130208300,-12.268437348
0.130411800,-12.263582811
0.130615200,-12.258728694
0.130818700,-12.253874157
0.131022100,-12.249020040
0.131225600,-12.248165503
0.131429000,-12.243311386
0.131632500,-12.238456849
0.131835900,-12.237602732
0.132039400,-12.232748195
0.132242800,-12.231894078
0.132446300,-12.223039541
0.132649700,-12.222185424
0.132853200,-12.217330887
0.133056600,-12.212476770
0.133260100,-12.207622233
0.133463500,-12.206768116
0.133667000,-12.197913579
0.133870400,-12.197059461
0.134073900,-12.192204924
0.134277300,-12.187350807
0.134480800,-12.182496270
0.134684200,-12.177642153
0.134887700,-12.172787616
0.135091100,-12.167933499
0.135294600,-12.163078962
0.135498000,-12.158224845
0.135701500,-12.153370308
0.135904900,-12.148516191
0.136108400,-12.143661654
0.136311800,-12.142807537
0.136515300,-12.133953000
0.136718700,-12.129098883
0.136922200,-12.124244346
0.137125700,-12.119389809
0.137329100,-12.114535692
0.137532600,-12.109681155
0.137736000,-12.104827037
0.137939500,-12.099972500
0.138142900,-12.095118383
0.138346400,-12.094263846
0.138549800,-12.085409729
0.138753300,-12.084555192
0.138956700,-12.079701075
0.139160200,-12.074846538
0.139363600,-12.069992421
0.139567100,-12.069137884
0.139770500,-12.064283767
0.139974000,-12.059429230
0.140177400,-12.058575113
0.140380900,-12.053720576
0.140584300,-12.048866459
0.140787800,-12.048011922
0.140991200,-12.047157805
0.141194700,-12.042303268
0.141398100,-12.041449151
0.141601600,-12.040594614
0.141805000,-12.039740496
0.142008500,-12.034885959
0.142211900,-12.034031842
0.142415400,-12.037177305
0.142618800,-12.036323188
0.142822300,-12.035468651
0.143025700,-12.034614534
0.143229200,-12.037759997
0.143432600,-12.036905880
0.143636100,-12.036051343
0.143839500,-12.039197226
0.144043000,-12.042342689
0.144246400,-12.041488572
0.144449900,-12.048634035
0.144653300,-12.047779918
0.144856800,-12.050925381
0.145060200,-12.054071264
0.145263700,-12.061216727
0.145467100,-12.064362610
0.145670600,-12.067508073
0.145874000,-12.078653955
0.146077500,-12.081799418
0.146280900,-12.084945301
0.146484400,-12.096090764
0.146687800,-12.103236647
0.146891300,-12.106382110
0.147094700,-12.113527993
0.147298200,-12.124673456
0.147501600,-12.131819339
0.147705100,-12.138964802
0.147908500,-12.154110685
0.148112000,-12.161256148
0.148315400,-12.168402031
0.148518900,-12.183547494
0.148722300,-12.190693377
0.148925800,-12.197838840
0.149129200,-12.216984723
0.149332700,-12.228130186
0.149536100,-12.235276068
0.149739600,-12.246421531
0.149943000,-12.265567414
0.150146500,-12.276712877
0.150349900,-12.283858760
0.150553400,-12.307004223
0.150756800,-12.318150106
0.150960300,-12.329295569
0.151163700,-12.352441452
0.151367200,-12.363586915
0.151570600,-12.374732798
0.151774100,-12.385878261
0.151977500,-12.409024144
0.152181000,-12.420169607
0.152384400,-12.435315490
0.152587900,-12.458460953
0.152791300,-12.469606836
0.152994800,-12.484752299
0.153198200,-12.507898182
0.153401700,-12.523043645
0.153605100,-12.534189527
0.153808600,-12.549334990
0.154012000,-12.572480873
0.154215500,-12.587626336
0.154418900,-12.598772219
0.154622400,-12.625917682
0.154825800,-12.641063565
0.155029300,-12.652209028
0.155232700,-12.679354911
0.155436200,-12.694500374
0.155639600,-12.705646257
0.155843100,-12.716791720
0.156046500,-12.743937603
0.156250000,-12.759083066
0.156453500,-12.770228529
0.156656900,-12.797374412
0.156860400,-12.808519875
0.157063800,-12.819665758
0.157267300,-12.846811221
0.157470700,-12.857957104
0.157674200,-12.869102567
0.157877600,-12.880248449
0.158081100,-12.903393912
0.158284500,-12.914539795
0.158488000,-12.925685258
0.158691400,-12.948831141
0.158894900,-12.959976604
0.159098300,-12.971122487
0.159301800,-12.990267950
0.159505200,-13.001413833
0.159708700,-13.008559296
0.159912100,-13.027705179
0.160115600,-13.038850642
0.160319000,-13.045996525
0.160522500,-13.053141988
0.160725900,-13.068287871
0.160929400,-13.079433334
0.161132800,-13.086579217
0.161336300,-13.097724680
0.161539700,-13.104870563
0.161743200,-13.112016025
0.161946600,-13.123161908
0.162150100,-13.130307371
0.162353500,-13.133453254
0.162557000,-13.140598717
0.162760400,-13.147744600
0.162963900,-13.150890063
0.163167300,-13.154035946
0.163370800,-13.161181409
0.163574200,-13.164327292
0.163777700,-13.167472755
0.163981100,-13.170618638
0.164184600,-13.173764101
0.164388000,-13.176909984
0.164591500,-13.176055447
0.164794900,-13.179201330
0.164998400,-13.178346793
0.165201800,-13.177492676
0.165405300,-13.176638139
0.165608700,-13.175784021
0.165812200,-13.174929484
0.166015600,-13.174075367
0.166219100,-13.169220830
0.166422500,-13.168366713
0.166626000,-13.167512176
0.166829400,-13.162658059
0.167032900,-13.157803522
0.167236300,-13.152949405
0.167439800,-13.148094868
0.167643200,-13.143240751
0.167846700,-13.138386214
0.168050100,-13.129532097
0.168253600,-13.124677560
0.168457000,-13.119823443
0.168660500,-13.110968906
0.168863900,-13.106114789
0.169067400,-13.101260252
0.169270800,-13.092406135
0.169474300,-13.083551598
0.169677700,-13.074697480
0.169881200,-13.069842943
0.170084600,-13.056988826
0.170288100,-13.052134289
0.170491500,-13.043280172
0.170695000,-13.030425635
0.170898400,-13.025571518
0.171101900,-13.016716981
0.171305300,-13.011862864
0.171508800,-12.995008327
0.171712200,-12.990154210
0.171915700,-12.981299673
0.172119100,-12.968445556
0.172322600,-12.959591019
0.172526000,-12.950736902
0.172729500,-12.937882365
0.172932900,-12.929028248
0.173136400,-12.924173711
0.173339800,-12.915319594
0.173543300,-12.898465057
0.173746700,-12.893610939
0.173950200,-12.884756402
0.174153600,-12.871902285
0.174357100,-12.863047748
0.174560500,-12.854193631
0.174764000,-12.841339094
0.174967400,-12.832484977
0.175170900,-12.823630440
0.175374300,-12.818776323
0.175577800,-12.801921786
0.175781300,-12.797067249
0.175984700,-12.788213132
0.176188200,-12.775358595
0.176391600,-12.766504478
0.176595100,-12.757649941
0.176798500,-12.744795824
0.177002000,-12.735941287
0.177205400,-12.731087170
0.177408900,-12.722232633
0.177612300,-12.709378515
0.177815800,-12.704523978
0.178019200,-12.695669861
0.178222700,-12.682815324
0.178426100,-12.673961207
0.178629600,-12.669106670
0.178833000,-12.656252553
0.179036500,-12.647398016
0.179239900,-12.642543899
0.179443400,-12.629689362
0.179646800,-12.620835245
0.179850300,-12.615980708
0.180053700,-12.607126591
0.180257200,-12.594272054
0.180460600,-12.589417937
0.180664100,-12.580563400
0.180867500,-12.571709283
0.181071000,-12.562854746
0.181274400,-12.558000629
0.181477900,-12.545146092
0.181681300,-12.536291974
0.181884800,-12.531437437
0.182088200,-12.526583320
0.182291700,-12.513728783
0.182495100,-12.504874666
0.182698600,-12.500020129
0.182902000,-12.487166012
0.183105500,-12.482311475
0.183308900,-12.473457358
0.183512400,-12.460602821
0.183715800,-12.455748704
0.183919300,-12.446894167
0.184122700,-12.442040050
0.184326200,-12.429185513
0.184529600,-12.424331396
0.184733100,-12.415476859
0.184936500,-12.402622742
0.185140000,-12.397768205
0.185343400,-12.388914088
0.185546900,-12.376059551
0.185750300,-12.371205433
0.185953800,-12.362350896
0.186157200,-12.357496779
0.186360700,-12.344642242
0.186564100,-12.335788125
0.186767600,-12.330933588
0.186971000,-12.314079471
0.187174500,-12.309224934
0.187377900,-12.300370817
0.187581400,-12.287516280
0.187784800,-12.278662163
0.187988300,-12.269807626
0.188191700,-12.256953509
0.188395200,-12.248098972
0.188598600,-12.243244855
0.188802100,-12.234390318
0.189005500,-12.217536201
0.189209000,-12.208681664
0.189412400,-12.199827546
0.189615900,-12.186973009
0.189819300,-12.178118892
0.190022800,-12.169264355
0.190226200,-12.152410238
0.190429700,-12.143555701
0.190633100,-12.134701584
0.190836600,-12.125847047
0.191040000,-12.104992930
0.191243500,-12.096138393
0.191446900,-12.087284276
0.191650400,-12.070429739
0.191853800,-12.061575622
0.192057300,-12.052721085
0.192260700,-12.031866968
0.192464200,-12.023012431
0.192667600,-12.014158314
0.192871100,-12.001303777
0.193074500,-11.984449660
0.193278000,-11.971595123
0.193481400,-11.962741005
0.193684900,-11.941886468
0.193888300,-11.933032351
0.194091800,-11.920177814
0.194295200,-11.899323697
0.194498700,-11.890469160
0.194702100,-11.877615043
0.194905600,-11.868760506
0.195109000,-11.847906389
0.195312500,-11.835051852
0.195516000,-11.826197315
0.195719400,-11.805343198
0.195922900,-11.792488661
0.196126300,-11.783634544
0.196329800,-11.758780007
0.196533200,-11.749925890
0.196736700,-11.737071353
0.196940100,-11.716217236
0.197143600,-11.703362699
0.197347000,-11.694508582
0.197550500,-11.681654045
0.197753900,-11.660799927
0.197957400,-11.647945390
0.198160800,-11.639091273
0.198364300,-11.618236736
0.198567700,-11.605382619
0.198771200,-11.592528082
0.198974600,-11.571673965
0.199178100,-11.558819428
0.199381500,-11.549965311
0.199585000,-11.537110774
0.199788400,-11.516256657
0.199991900,-11.507402120
0.200195300,-11.494548003
0.200398800,-11.473693466
0.200602200,-11.460839349
0.200805700,-11.451984812
0.201009100,-11.431130695
0.201212600,-11.418276158
0.201416000,-11.405422040
0.201619500,-11.396567503
0.201822900,-11.375713386
0.202026400,-11.362858849
0.202229800,-11.354004732
0.202433300,-11.333150195
0.202636700,-11.320296078
0.202840200,-11.311441541
0.203043600,-11.290587424
0.203247100,-11.277732887
0.203450500,-11.268878770
0.203654000,-11.260024233
0.203857400,-11.239170116
0.204060900,-11.226315579
0.204264300,-11.217461462
0.204467800,-11.196606925
0.204671200,-11.187752808
0.204874700,-11.174898271
0.205078100,-11.158044154
0.205281600,-11.145189617
0.205485000,-11.136335499
0.205688500,-11.127480962
0.205891900,-11.106626845
0.206095400,-11.097772308
0.206298800,-11.084918191
0.206502300,-11.068063654
0.206705700,-11.059209537
0.206909200,-11.046355000
0.207112600,-11.029500883
0.207316100,-11.020646346
0.207519500,-11.011792229
0.207723000,-10.990937692
0.207926400,-10.982083575
0.208129900,-10.973229038
0.208333300,-10.964374921
0.208536800,-10.947520384
0.208740200,-10.938666267
0.208943700,-10.929811730
0.209147100,-10.908957613
0.209350600,-10.900103076
0.209554000,-10.891248958
0.209757500,-10.874394421
0.209960900,-10.865540304
0.210164400,-10.856685767
0.210367800,-10.847831650
0.210571300,-10.830977113
0.210774700,-10.826122996
0.210978200,-10.817268459
0.211181600,-10.800414342
0.211385100,-10.791559805
0.211588500,-10.782705688
0.211792000,-10.765851151
0.211995400,-10.760997034
0.212198900,-10.752142497
0.212402300,-10.743288380
0.212605800,-10.726433843
0.212809200,-10.721579726
0.213012700,-10.712725189
0.213216100,-10.695871072
0.213419600,-10.687016534
0.213623000,-10.682162417
0.213826500,-10.665307880
0.214029900,-10.660453763
0.214233400,-10.651599226
0.214436800,-10.642745109
0.214640300,-10.629890572
0.214843800,-10.621036035
0.215047200,-10.612181918
0.215250700,-10.599327381
0.215454100,-10.590473264
0.215657600,-10.585618727
0.215861000,-10.568764610
0.216064500,-10.563910073
0.216267900,-10.555055956
0.216471400,-10.542201419
0.216674800,-10.533347302
0.216878300,-10.524492765
0.217081700,-10.519638648
0.217285200,-10.506784111
0.217488600,-10.497929993
0.217692100,-10.489075456
0.217895500,-10.476221339
0.218099000,-10.467366802
0.218302400,-10.462512685
0.218505900,-10.445658148
