x (mm),altura (µm)
0.016072600,-5.310636286
0.016276000,-5.306590900
0.016479500,-5.302545491
0.016682900,-5.302500105
0.016886400,-5.294454696
0.017089800,-5.294409310
0.017293300,-5.290363901
0.017496700,-5.286318515
0.017700200,-5.286273106
0.017903600,-5.282227720
0.018107100,-5.278182311
0.018310500,-5.274136925
0.018514000,-5.266091516
0.018717400,-5.266046130
0.018920900,-5.266000721
0.019124300,-5.261955334
0.019327800,-5.257909926
0.019531300,-5.257864517
0.019734700,-5.253819131
0.019938200,-5.249773722
0.020141600,-5.249728336
0.020345100,-5.249682927
0.020548500,-5.245637541
0.020752000,-5.245592132
0.020955400,-5.241546746
0.021158900,-5.241501337
0.021362300,-5.237455951
0.021565800,-5.233410542
0.021769200,-5.233365156
0.021972700,-5.225319747
0.022176100,-5.225274361
0.022379600,-5.225228952
0.022583000,-5.221183566
0.022786500,-5.221138157
0.022989900,-5.221092771
0.023193400,-5.217047362
0.023396800,-5.213001976
0.023600300,-5.212956567
0.023803700,-5.208911180
0.024007200,-5.204865772
0.024210600,-5.204820385
0.024414100,-5.200774977
0.024617500,-5.200729590
0.024821000,-5.196684182
0.025024400,-5.196638795
0.025227900,-5.192593387
0.025431300,-5.188548000
0.025634800,-5.188502592
0.025838200,-5.188457205
0.026041700,-5.180411797
0.026245100,-5.180366410
0.026448600,-5.180321002
0.026652000,-5.172275615
0.026855500,-5.172230207
0.027058900,-5.172184820
0.027262400,-5.164139412
0.027465800,-5.164094025
0.027669300,-5.164048617
0.027872700,-5.160003230
0.028076200,-5.155957822
0.028279600,-5.155912435
0.028483100,-5.151867026
0.028686500,-5.147821640
0.028890000,-5.143776231
0.029093400,-5.143730845
0.029296900,-5.139685436
0.029500300,-5.135640050
0.029703800,-5.135594641
0.029907200,-5.135549255
0.030110700,-5.127503846
0.030314100,-5.127458460
0.030517600,-5.127413051
0.030721000,-5.119367665
0.030924500,-5.119322256
0.031127900,-5.119276870
0.031331400,-5.111231461
0.031534800,-5.111186075
0.031738300,-5.111140666
0.031941700,-5.107095280
0.032145200,-5.103049871
0.032348600,-5.103004485
0.032552100,-5.098959076
0.032755500,-5.098913690
0.032959000,-5.098868281
0.033162400,-5.094822895
0.033365900,-5.090777486
0.033569300,-5.086732100
0.033772800,-5.086686691
0.033976200,-5.086641305
0.034179700,-5.082595896
0.034383100,-5.082550510
0.034586600,-5.082505101
0.034790000,-5.078459715
0.034993500,-5.078414306
0.035196900,-5.078368920
0.035400400,-5.074323511
0.035603800,-5.074278125
0.035807300,-5.074232716
0.036010700,-5.070187330
0.036214200,-5.070141921
0.036417600,-5.074096535
0.036621100,-5.070051126
0.036824500,-5.070005740
0.037028000,-5.069960331
0.037231400,-5.069914945
0.037434900,-5.069869536
0.037638300,-5.069824149
0.037841800,-5.069778741
0.038045200,-5.069733354
0.038248700,-5.069687946
0.038452100,-5.069642559
0.038655600,-5.069597151
0.038859000,-5.073551764
0.039062500,-5.069506356
0.039266000,-5.073460947
0.039469400,-5.073415561
0.039672900,-5.073370152
0.039876300,-5.073324766
0.040079800,-5.077279357
0.040283200,-5.073233971
0.040486700,-5.077188562
0.040690100,-5.081143176
0.040893600,-5.077097767
0.041097000,-5.081052381
0.041300500,-5.081006972
0.041503900,-5.080961586
0.041707400,-5.084916177
0.041910800,-5.084870791
0.042114300,-5.088825382
0.042317700,-5.088779995
0.042521200,-5.088734587
0.042724600,-5.092689200
0.042928100,-5.096643792
0.043131500,-5.092598405
0.043335000,-5.096552997
0.043538400,-5.100507610
0.043741900,-5.100462202
0.043945300,-5.100416815
0.044148800,-5.104371407
0.044352200,-5.104326020
0.044555700,-5.108280612
0.044759100,-5.108235225
0.044962600,-5.108189817
0.045166000,-5.112144430
0.045369500,-5.112099022
0.045572900,-5.112053635
0.045776400,-5.116008227
0.045979800,-5.115962840
0.046183300,-5.115917432
0.046386700,-5.115872045
0.046590200,-5.119826637
0.046793600,-5.115781250
0.046997100,-5.119735842
0.047200500,-5.119690455
0.047404000,-5.119645046
0.047607400,-5.119599660
0.047810900,-5.123554251
0.048014300,-5.119508865
0.048217800,-5.119463456
0.048421200,-5.123418070
0.048624700,-5.119372661
0.048828100,-5.119327275
0.049031600,-5.123281866
0.049235000,-5.119236480
0.049438500,-5.119191071
0.049641900,-5.119145685
0.049845400,-5.115100276
0.050048800,-5.119054890
0.050252300,-5.119009481
0.050455700,-5.114964095
0.050659200,-5.114918686
0.050862600,-5.114873300
0.051066100,-5.110827891
0.051269500,-5.110782505
0.051473000,-5.110737096
0.051676400,-5.106691710
0.051879900,-5.106646301
0.052083300,-5.106600915
0.052286800,-5.102555506
0.052490200,-5.102510120
0.052693700,-5.102464711
0.052897100,-5.098419325
0.053100600,-5.098373916
0.053304000,-5.098328530
0.053507500,-5.098283121
0.053710900,-5.094237735
0.053914400,-5.094192326
0.054117800,-5.094146940
0.054321300,-5.090101531
0.054524700,-5.090056145
0.054728200,-5.090010736
0.054931600,-5.085965350
0.055135100,-5.089919941
0.055338500,-5.085874555
0.055542000,-5.085829146
0.055745400,-5.085783760
0.055948900,-5.081738351
0.056152300,-5.085692964
0.056355800,-5.085647556
0.056559200,-5.081602169
0.056762700,-5.081556761
0.056966100,-5.081511374
0.057169600,-5.085465966
0.057373000,-5.081420579
0.057576500,-5.081375171
0.057779900,-5.085329784
0.057983400,-5.081284376
0.058186800,-5.085238989
0.058390300,-5.085193581
0.058593800,-5.081148172
0.058797200,-5.085102786
0.059000700,-5.085057377
0.059204100,-5.085011991
0.059407600,-5.084966582
0.059611000,-5.084921196
0.059814500,-5.084875787
0.060017900,-5.084830401
0.060221400,-5.088784992
0.060424800,-5.084739606
0.060628300,-5.084694197
0.060831700,-5.088648811
0.061035200,-5.084603402
0.061238600,-5.084558015
0.061442100,-5.088512607
0.061645500,-5.084467220
0.061849000,-5.084421812
0.062052400,-5.084376425
0.062255900,-5.084331017
0.062459300,-5.084285630
0.062662800,-5.084240222
0.062866200,-5.080194835
0.063069700,-5.080149427
0.063273100,-5.080104040
0.063476600,-5.076058632
0.063680000,-5.072013245
0.063883500,-5.071967837
0.064086900,-5.071922450
0.064290400,-5.067877042
0.064493800,-5.067831655
0.064697300,-5.067786247
0.064900700,-5.059740860
0.065104200,-5.055695452
0.065307600,-5.055650065
0.065511100,-5.051604657
0.065714500,-5.043559270
0.065918000,-5.043513861
0.066121400,-5.039468475
0.066324900,-5.031423066
0.066528300,-5.027377680
0.066731800,-5.023332271
0.066935200,-5.019286885
0.067138700,-5.011241476
0.067342100,-5.007196090
0.067545600,-5.003150681
0.067749000,-4.991105295
0.067952500,-4.987059886
0.068155900,-4.983014500
0.068359400,-4.970969091
0.068562800,-4.962923705
0.068766300,-4.962878296
0.068969700,-4.958832910
0.069173200,-4.942787501
0.069376600,-4.938742115
0.069580100,-4.934696706
0.069783500,-4.922651320
0.069987000,-4.914605911
0.070190400,-4.910560525
0.070393900,-4.894515116
0.070597300,-4.886469730
0.070800800,-4.882424321
0.071004200,-4.878378935
0.071207700,-4.862333526
0.071411100,-4.854288140
0.071614600,-4.850242731
0.071818000,-4.834197345
0.072021500,-4.826151936
0.072224900,-4.822106550
0.072428400,-4.806061141
0.072631800,-4.798015755
0.072835300,-4.793970346
0.073038700,-4.777924960
0.073242200,-4.769879551
0.073445600,-4.765834165
0.073649100,-4.761788756
0.073852500,-4.741743370
0.074056000,-4.737697961
0.074259400,-4.733652575
0.074462900,-4.713607166
0.074666300,-4.709561780
0.074869800,-4.705516371
0.075073200,-4.689470984
0.075276700,-4.681425576
0.075480100,-4.677380189
0.075683600,-4.669334781
0.075887000,-4.657289394
0.076090500,-4.649243986
0.076293900,-4.641198599
0.076497400,-4.629153191
0.076700800,-4.625107804
0.076904300,-4.621062396
0.077107700,-4.601017009
0.077311200,-4.596971601
0.077514600,-4.592926214
0.077718100,-4.584880806
0.077921500,-4.572835419
0.078125000,-4.568790011
0.078328500,-4.560744602
0.078531900,-4.548699216
0.078735400,-4.544653807
0.078938800,-4.536608421
0.079142300,-4.524563012
0.079345700,-4.520517626
0.079549200,-4.512472217
0.079752600,-4.508426830
0.079956100,-4.496381422
0.080159500,-4.492336035
0.080363000,-4.488290627
0.080566400,-4.476245240
0.080769900,-4.472199832
0.080973300,-4.464154445
0.081176800,-4.452109037
0.081380200,-4.452063650
0.081583700,-4.444018242
0.081787100,-4.439972855
0.081990600,-4.427927447
0.082194000,-4.423882060
0.082397500,-4.419836652
0.082600900,-4.407791265
0.082804400,-4.407745857
0.083007800,-4.399700470
0.083211300,-4.391655062
0.083414700,-4.387609675
0.083618200,-4.379564267
0.083821600,-4.371518880
0.084025100,-4.367473472
0.084228500,-4.363428085
0.084432000,-4.359382676
0.084635400,-4.351337290
0.084838900,-4.343291881
0.085042300,-4.339246495
0.085245800,-4.331201086
0.085449200,-4.331155700
0.085652700,-4.323110291
0.085856100,-4.315064905
0.086059600,-4.311019496
0.086263000,-4.306974110
0.086466500,-4.302928701
0.086669900,-4.294883315
0.086873400,-4.290837906
0.087076800,-4.286792520
0.087280300,-4.278747111
0.087483700,-4.274701725
0.087687200,-4.270656316
0.087890600,-4.262610930
0.088094100,-4.262565521
0.088297500,-4.254520135
0.088501000,-4.254474726
0.088704400,-4.246429340
0.088907900,-4.238383931
0.089111300,-4.238338545
0.089314800,-4.230293136
0.089518200,-4.222247750
0.089721700,-4.222202341
0.089925100,-4.214156955
0.090128600,-4.210111546
0.090332000,-4.206066160
0.090535500,-4.206020751
0.090738900,-4.197975365
0.090942400,-4.189929956
0.091145800,-4.189884570
0.091349300,-4.181839161
0.091552700,-4.173793775
0.091756200,-4.173748366
0.091959600,-4.165702980
0.092163100,-4.157657571
0.092366500,-4.157612185
0.092570000,-4.149566776
0.092773400,-4.145521390
0.092976900,-4.141475981
0.093180300,-4.137430595
0.093383800,-4.129385186
0.093587200,-4.125339799
0.093790700,-4.121294391
0.093994100,-4.113249004
0.094197600,-4.105203596
0.094401000,-4.105158209
0.094604500,-4.093112801
0.094807900,-4.093067414
0.095011400,-4.085022006
0.095214800,-4.084976619
0.095418300,-4.072931211
0.095621700,-4.068885824
0.095825200,-4.064840416
0.096028600,-4.052795029
0.096232100,-4.052749621
0.096435500,-4.044704234
0.096639000,-4.036658826
0.096842400,-4.032613439
0.097045900,-4.024568031
0.097249300,-4.020522644
0.097452800,-4.008477236
0.097656200,-4.004431849
0.097859700,-4.000386441
0.098063200,-3.988341032
0.098266600,-3.984295645
0.098470100,-3.976250237
0.098673500,-3.964204850
0.098877000,-3.960159442
0.099080400,-3.952114055
0.099283900,-3.948068647
0.099487300,-3.936023260
0.099690800,-3.927977852
0.099894200,-3.923932465
0.100097700,-3.911887057
0.100301100,-3.907841670
0.100504600,-3.899796262
0.100708000,-3.883750875
0.100911500,-3.879705467
0.101114900,-3.871660080
0.101318400,-3.855614672
0.101521800,-3.851569285
0.101725300,-3.843523877
0.101928700,-3.839478490
0.102132200,-3.823433082
0.102335600,-3.819387695
0.102539100,-3.807342287
0.102742500,-3.795296900
0.102946000,-3.787251491
0.103149400,-3.779206105
0.103352900,-3.763160696
0.103556300,-3.759115310
0.103759800,-3.751069901
0.103963200,-3.743024515
0.104166700,-3.726979106
0.104370100,-3.718933720
0.104573600,-3.710888311
0.104777000,-3.694842925
0.104980500,-3.686797516
0.105183900,-3.682752130
0.105387400,-3.662706721
0.105590800,-3.654661335
0.105794300,-3.650615926
0.105997700,-3.638570540
0.106201200,-3.622525131
0.106404600,-3.618479745
0.106608100,-3.606434336
0.106811500,-3.590388950
0.107015000,-3.582343541
0.107218400,-3.578298155
0.107421900,-3.558252746
0.107625300,-3.550207360
0.107828800,-3.542161951
0.108032200,-3.534116565
0.108235700,-3.518071156
0.108439100,-3.510025770
0.108642600,-3.505980361
0.108846000,-3.485934975
0.109049500,-3.477889566
0.109252900,-3.473844180
0.109456400,-3.453798771
0.109659800,-3.445753385
0.109863300,-3.441707976
0.110066700,-3.433662590
0.110270200,-3.413617181
0.110473600,-3.409571795
0.110677100,-3.401526386
0.110880500,-3.381481000
0.111084000,-3.377435591
0.111287400,-3.373390205
0.111490900,-3.357344796
0.111694300,-3.345299410
0.111897800,-3.341254001
0.112101200,-3.325208614
0.112304700,-3.317163206
0.112508100,-3.313117819
0.112711600,-3.305072411
0.112915000,-3.289027024
0.113118500,-3.284981616
0.113321900,-3.276936229
0.113525400,-3.264890821
0.113728800,-3.256845434
0.113932300,-3.252800026
0.114135700,-3.236754639
0.114339200,-3.228709231
0.114542600,-3.224663844
0.114746100,-3.220618436
0.114949500,-3.208573049
0.115153000,-3.200527641
0.115356400,-3.196482254
0.115559900,-3.184436846
0.115763300,-3.176391459
0.115966800,-3.172346051
0.116170200,-3.160300664
0.116373700,-3.156255256
0.116577100,-3.148209869
0.116780600,-3.144164460
0.116984000,-3.132119074
0.117187500,-3.128073665
0.117391000,-3.120028257
0.117594400,-3.111982870
0.117797900,-3.107937462
0.118001300,-3.099892075
0.118204800,-3.091846667
0.118408200,-3.087801280
0.118611700,-3.083755872
0.118815100,-3.075710485
0.119018600,-3.067665077
0.119222000,-3.063619690
0.119425500,-3.059574282
0.119628900,-3.051528895
0.119832400,-3.047483487
0.120035800,-3.047438100
0.120239300,-3.035392692
0.120442700,-3.031347305
0.120646200,-3.031301897
0.120849600,-3.019256510
0.121053100,-3.015211102
0.121256500,-3.015165715
0.121460000,-3.015120306
0.121663400,-3.003074920
0.121866900,-3.003029511
0.122070300,-2.998984125
0.122273800,-2.990938716
0.122477200,-2.990893330
0.122680700,-2.990847921
0.122884100,-2.982802535
0.123087600,-2.978757126
0.123291000,-2.978711740
0.123494500,-2.978666331
0.123697900,-2.970620945
0.123901400,-2.970575536
0.124104800,-2.970530150
0.124308300,-2.966484741
0.124511700,-2.962439355
0.124715200,-2.962393946
0.124918600,-2.958348560
0.125122100,-2.962303151
0.125325500,-2.958257765
0.125529000,-2.958212356
0.125732400,-2.954166970
0.125935900,-2.954121561
0.126139300,-2.954076175
0.126342800,-2.954030766
0.126546200,-2.953985380
0.126749700,-2.949939971
0.126953100,-2.949894585
0.127156600,-2.949849176
0.127360000,-2.949803790
0.127563500,-2.949758381
0.127766900,-2.949712995
0.127970400,-2.953667586
0.128173800,-2.949622200
0.128377300,-2.949576791
0.128580700,-2.953531405
0.128784200,-2.953485996
0.128987600,-2.949440610
0.129191100,-2.953395201
0.129394500,-2.953349815
0.129598000,-2.953304406
0.129801400,-2.953259020
0.130004900,-2.953213611
0.130208300,-2.957168225
0.130411800,-2.953122816
0.130615200,-2.953077429
0.130818700,-2.953032021
0.131022100,-2.948986634
0.131225600,-2.952941226
0.131429000,-2.952895839
0.131632500,-2.952850431
0.131835900,-2.952805044
0.132039400,-2.952759636
0.132242800,-2.956714249
0.132446300,-2.952668841
0.132649700,-2.952623454
0.132853200,-2.952578046
0.133056600,-2.952532659
0.133260100,-2.948487251
0.133463500,-2.952441864
0.133667000,-2.948396456
0.133870400,-2.952351069
0.134073900,-2.948305661
0.134277300,-2.948260274
0.134480800,-2.948214866
0.134684200,-2.948169479
0.134887700,-2.944124071
0.135091100,-2.944078684
0.135294600,-2.944033275
0.135498000,-2.939987889
0.135701500,-2.939942480
0.135904900,-2.939897094
0.136108400,-2.939851685
0.136311800,-2.939806299
0.136515300,-2.935760890
0.136718700,-2.935715504
0.136922200,-2.935670095
0.137125700,-2.931624687
0.137329100,-2.931579300
0.137532600,-2.931533892
0.137736000,-2.927488505
0.137939500,-2.927443097
0.138142900,-2.927397710
0.138346400,-2.931352302
0.138549800,-2.923306915
0.138753300,-2.927261507
0.138956700,-2.927216120
0.139160200,-2.927170712
0.139363600,-2.923125325
0.139567100,-2.927079917
0.139770500,-2.927034530
0.139974000,-2.922989122
0.140177400,-2.926943735
0.140380900,-2.926898326
0.140584300,-2.926852940
0.140787800,-2.926807531
0.140991200,-2.930762145
0.141194700,-2.930716736
0.141398100,-2.934671350
0.141601600,-2.934625941
0.141805000,-2.938580555
0.142008500,-2.938535146
0.142211900,-2.942489760
0.142415400,-2.946444351
0.142618800,-2.950398965
0.142822300,-2.954353556
0.143025700,-2.954308170
0.143229200,-2.962262761
0.143432600,-2.966217375
0.143636100,-2.970171966
0.143839500,-2.974126580
0.144043000,-2.982081171
0.144246400,-2.986035785
0.144449900,-2.997990376
0.144653300,-2.997944990
0.144856800,-3.005899581
0.145060200,-3.013854195
0.145263700,-3.025808786
0.145467100,-3.029763400
0.145670600,-3.037717991
0.145874000,-3.053672605
0.146077500,-3.057627196
0.146280900,-3.065581810
0.146484400,-3.081536401
0.146687800,-3.093491015
0.146891300,-3.097445606
0.147094700,-3.109400220
0.147298200,-3.125354811
0.147501600,-3.137309425
0.147705100,-3.145264016
0.147908500,-3.165218630
0.148112000,-3.177173221
0.148315400,-3.189127835
0.148518900,-3.205082426
0.148722300,-3.217037040
0.148925800,-3.228991631
0.149129200,-3.248946244
0.149332700,-3.264900836
0.149536100,-3.276855449
0.149739600,-3.292810041
0.149943000,-3.312764654
0.150146500,-3.328719246
0.150349900,-3.340673859
0.150553400,-3.368628451
0.150756800,-3.380583064
0.150960300,-3.396537656
0.151163700,-3.424492269
0.151367200,-3.440446861
0.151570600,-3.452401474
0.151774100,-3.468356066
0.151977500,-3.496310679
0.152181000,-3.512265271
0.152384400,-3.528219884
0.152587900,-3.556174476
0.152791300,-3.572129089
0.152994800,-3.588083681
0.153198200,-3.616038294
0.153401700,-3.635992886
0.153605100,-3.651947499
0.153808600,-3.667902091
0.154012000,-3.695856704
0.154215500,-3.715811295
0.154418900,-3.731765909
0.154622400,-3.759720500
0.154825800,-3.779675114
0.155029300,-3.795629705
0.155232700,-3.827584319
0.155436200,-3.843538910
0.155639600,-3.859493524
0.155843100,-3.875448115
0.156046500,-3.907402729
0.156250000,-3.923357320
0.156453500,-3.939311912
0.156656900,-3.971266525
0.156860400,-3.987221117
0.157063800,-3.999175730
0.157267300,-4.031130322
0.157470700,-4.047084935
0.157674200,-4.059039527
0.157877600,-4.074994140
0.158081100,-4.102948732
0.158284500,-4.118903345
0.158488000,-4.130857937
0.158691400,-4.158812550
0.158894900,-4.174767141
0.159098300,-4.190721755
0.159301800,-4.210676346
0.159505200,-4.226630960
0.159708700,-4.238585551
0.159912100,-4.262540165
0.160115600,-4.274494756
0.160319000,-4.286449370
0.160522500,-4.298403961
0.160725900,-4.318358575
0.160929400,-4.330313166
0.161132800,-4.342267780
0.161336300,-4.358222371
0.161539700,-4.370176985
0.161743200,-4.378131576
0.161946600,-4.394086190
0.162150100,-4.406040781
0.162353500,-4.413995395
0.162557000,-4.421949986
0.162760400,-4.433904600
0.162963900,-4.441859191
0.163167300,-4.449813805
0.163370800,-4.457768396
0.163574200,-4.465723010
0.163777700,-4.473677601
0.163981100,-4.477632215
0.164184600,-4.485586806
0.164388000,-4.493541420
0.164591500,-4.497496011
0.164794900,-4.501450625
0.164998400,-4.505405216
0.165201800,-4.509359830
0.165405300,-4.513314421
0.165608700,-4.513269035
0.165812200,-4.517223626
0.166015600,-4.521178240
0.166219100,-4.521132831
0.166422500,-4.521087445
0.166626000,-4.525042036
0.166829400,-4.524996650
0.167032900,-4.524951241
0.167236300,-4.520905855
0.167439800,-4.520860446
0.167643200,-4.520815060
0.167846700,-4.520769651
0.168050100,-4.512724264
0.168253600,-4.512678856
0.168457000,-4.512633469
0.168660500,-4.508588061
0.168863900,-4.504542674
0.169067400,-4.504497266
0.169270800,-4.500451879
0.169474300,-4.496406471
0.169677700,-4.488361084
0.169881200,-4.488315676
0.170084600,-4.480270289
0.170288100,-4.480224881
0.170491500,-4.472179494
0.170695000,-4.464134086
0.170898400,-4.464088699
0.171101900,-4.460043291
0.171305300,-4.455997904
0.171508800,-4.443952496
0.171712200,-4.443907109
0.171915700,-4.439861701
0.172119100,-4.427816314
0.172322600,-4.423770906
0.172526000,-4.419725519
0.172729500,-4.411680110
0.172932900,-4.403634724
0.173136400,-4.403589315
0.173339800,-4.399543929
0.173543300,-4.387498520
0.173746700,-4.383453134
0.173950200,-4.379407725
0.174153600,-4.371362339
0.174357100,-4.367316930
0.174560500,-4.359271544
0.174764000,-4.351226135
0.174967400,-4.347180749
0.175170900,-4.343135340
0.175374300,-4.339089954
0.175577800,-4.327044545
0.175781300,-4.326999137
0.175984700,-4.322953750
0.176188200,-4.310908342
0.176391600,-4.306862955
0.176595100,-4.302817547
0.176798500,-4.294772160
0.177002000,-4.286726752
0.177205400,-4.286681365
0.177408900,-4.282635956
0.177612300,-4.274590570
0.177815800,-4.270545161
0.178019200,-4.266499775
0.178222700,-4.258454366
0.178426100,-4.254408980
0.178629600,-4.250363571
0.178833000,-4.242318185
0.179036500,-4.238272776
0.179239900,-4.238227390
0.179443400,-4.226181981
0.179646800,-4.222136595
0.179850300,-4.222091186
0.180053700,-4.218045800
0.180257200,-4.206000391
0.180460600,-4.205955005
0.180664100,-4.201909596
0.180867500,-4.197864210
0.181071000,-4.189818801
0.181274400,-4.189773415
0.181477900,-4.181728006
0.181681300,-4.177682620
0.181884800,-4.173637211
0.182088200,-4.173591825
0.182291700,-4.165546416
0.182495100,-4.161501030
0.182698600,-4.157455621
0.182902000,-4.149410235
0.183105500,-4.149364826
0.183308900,-4.145319440
0.183512400,-4.133274031
0.183715800,-4.133228645
0.183919300,-4.129183236
0.184122700,-4.129137850
0.184326200,-4.117092441
0.184529600,-4.117047055
0.184733100,-4.113001646
0.184936500,-4.104956260
0.185140000,-4.100910851
0.185343400,-4.096865465
0.185546900,-4.088820056
0.185750300,-4.088774670
0.185953800,-4.084729261
0.186157200,-4.080683875
0.186360700,-4.072638466
0.186564100,-4.068593079
0.186767600,-4.068547671
0.186971000,-4.052502284
0.187174500,-4.052456876
0.187377900,-4.048411489
0.187581400,-4.040366081
0.187784800,-4.032320694
0.187988300,-4.028275286
0.188191700,-4.020229899
0.188395200,-4.016184491
0.188598600,-4.012139104
0.188802100,-4.008093696
0.189005500,-3.996048309
0.189209000,-3.992002901
0.189412400,-3.983957514
0.189615900,-3.975912106
0.189819300,-3.971866719
0.190022800,-3.967821311
0.190226200,-3.951775924
0.190429700,-3.947730516
0.190633100,-3.943685129
0.190836600,-3.939639721
0.191040000,-3.919594334
0.191243500,-3.915548925
0.191446900,-3.911503539
0.191650400,-3.899458130
0.191853800,-3.891412744
0.192057300,-3.887367335
0.192260700,-3.871321949
0.192464200,-3.867276540
0.192667600,-3.863231154
0.192871100,-3.851185745
0.193074500,-3.839140359
0.193278000,-3.831094950
0.193481400,-3.827049564
0.193684900,-3.807004155
0.193888300,-3.802958769
0.194091800,-3.794913360
0.194295200,-3.778867974
0.194498700,-3.770822565
0.194702100,-3.762777179
0.194905600,-3.758731770
0.195109000,-3.742686384
0.195312500,-3.730640975
0.195516000,-3.726595567
0.195719400,-3.710550180
0.195922900,-3.702504771
0.196126300,-3.694459385
0.196329800,-3.674413976
0.196533200,-3.670368590
0.196736700,-3.662323181
0.196940100,-3.642277795
0.197143600,-3.634232386
0.197347000,-3.630187000
0.197550500,-3.622141591
0.197753900,-3.606096205
0.197957400,-3.594050796
0.198160800,-3.590005410
0.198364300,-3.573960001
0.198567700,-3.565914615
0.198771200,-3.553869206
0.198974600,-3.537823820
0.199178100,-3.529778411
0.199381500,-3.525733025
0.199585000,-3.513687616
0.199788400,-3.497642230
0.199991900,-3.493596821
0.200195300,-3.485551435
0.200398800,-3.465506026
0.200602200,-3.457460640
0.200805700,-3.453415231
0.201009100,-3.437369845
0.201212600,-3.425324436
0.201416000,-3.417279050
0.201619500,-3.413233641
0.201822900,-3.397188255
0.202026400,-3.389142846
0.202229800,-3.381097460
0.202433300,-3.365052051
0.202636700,-3.357006665
0.202840200,-3.352961256
0.203043600,-3.332915870
0.203247100,-3.324870461
0.203450500,-3.320825075
0.203654000,-3.316779666
0.203857400,-3.296734280
0.204060900,-3.288688871
0.204264300,-3.284643485
0.204467800,-3.268598076
0.204671200,-3.260552690
0.204874700,-3.252507281
0.205078100,-3.240461894
0.205281600,-3.232416486
0.205485000,-3.228371099
0.205688500,-3.220325691
0.205891900,-3.204280304
0.206095400,-3.200234896
0.206298800,-3.192189509
0.206502300,-3.176144101
0.206705700,-3.172098714
0.206909200,-3.164053306
0.207112600,-3.152007919
0.207316100,-3.143962511
0.207519500,-3.139917124
0.207723000,-3.123871716
0.207926400,-3.119826329
0.208129900,-3.111780921
0.208333300,-3.107735534
0.208536800,-3.095690126
0.208740200,-3.091644739
0.208943700,-3.087599331
0.209147100,-3.067553944
0.209350600,-3.063508536
0.209554000,-3.059463149
0.209757500,-3.047417740
0.209960900,-3.039372354
0.210164400,-3.035326945
0.210367800,-3.031281559
0.210571300,-3.019236150
0.210774700,-3.015190764
0.210978200,-3.011145355
0.211181600,-2.999099969
0.211385100,-2.995054560
0.211588500,-2.991009174
0.211792000,-2.974963765
0.211995400,-2.974918379
0.212198900,-2.970872970
0.212402300,-2.966827584
0.212605800,-2.950782175
0.212809200,-2.950736789
0.213012700,-2.946691380
0.213216100,-2.934645994
0.213419600,-2.926600585
0.213623000,-2.926555199
0.213826500,-2.914509790
0.214029900,-2.914464404
0.214233400,-2.910418995
0.214436800,-2.902373609
0.214640300,-2.894328200
0.214843800,-2.890282791
0.215047200,-2.886237405
0.215250700,-2.874191996
0.215454100,-2.870146610
0.215657600,-2.870101201
0.215861000,-2.858055815
0.216064500,-2.854010406
0.216267900,-2.849965020
0.216471400,-2.841919611
0.216674800,-2.837874225
0.216878300,-2.833828816
0.217081700,-2.829783430
0.217285200,-2.821738021
0.217488600,-2.817692635
0.217692100,-2.813647226
0.217895500,-2.801601840
0.218099000,-2.797556431
0.218302400,-2.797511045
0.218505900,-2.785465636
