x (mm),altura (µm)
0.066935200,-2.329182528
0.067138700,-2.324981993
0.067342100,-2.324781556
0.067545600,-2.324581020
0.067749000,-2.324380584
0.067952500,-2.320180048
0.068155900,-2.319979611
0.068359400,-2.323779076
0.068562800,-2.319578639
0.068766300,-2.319378104
0.068969700,-2.319177667
0.069173200,-2.318977131
0.069376600,-2.318776695
0.069580100,-2.318576159
0.069783500,-2.314375722
0.069987000,-2.318175187
0.070190400,-2.317974750
0.070393900,-2.313774215
0.070597300,-2.313573778
0.070800800,-2.317373243
0.071004200,-2.317172806
0.071207700,-2.316972270
0.071411100,-2.312771834
0.071614600,-2.316571298
0.071818000,-2.316370861
0.072021500,-2.316170326
0.072224900,-2.315969889
0.072428400,-2.315769354
0.072631800,-2.315568917
0.072835300,-2.315368382
0.073038700,-2.315167945
0.073242200,-2.318967409
0.073445600,-2.314766973
0.073649100,-2.314566437
0.073852500,-2.314366000
0.074056000,-2.318165465
0.074259400,-2.317965028
0.074462900,-2.317764493
0.074666300,-2.317564056
0.074869800,-2.317363520
0.075073200,-2.317163084
0.075276700,-2.316962548
0.075480100,-2.316762111
0.075683600,-2.320561576
0.075887000,-2.320361139
0.076090500,-2.320160604
0.076293900,-2.319960167
0.076497400,-2.319759632
0.076700800,-2.319559195
0.076904300,-2.319358659
0.077107700,-2.319158223
0.077311200,-2.322957687
0.077514600,-2.322757250
0.077718100,-2.322556715
0.077921500,-2.322356278
0.078125000,-2.326155743
0.078328500,-2.321955207
0.078531900,-2.321754771
0.078735400,-2.321554235
0.078938800,-2.325353798
0.079142300,-2.325153263
0.079345700,-2.324952826
0.079549200,-2.320752291
0.079752600,-2.324551854
0.079956100,-2.324351319
0.080159500,-2.324150882
0.080363000,-2.323950346
0.080566400,-2.323749909
0.080769900,-2.323549374
0.080973300,-2.323348937
0.081176800,-2.323148402
0.081380200,-2.326947965
0.081583700,-2.322747430
0.081787100,-2.322546993
0.081990600,-2.322346457
0.082194000,-2.322146021
0.082397500,-2.321945485
0.082600900,-2.321745048
0.082804400,-2.325544513
0.083007800,-2.321344076
0.083211300,-2.321143541
0.083414700,-2.320943104
0.083618200,-2.320742569
0.083821600,-2.320542132
0.084025100,-2.316341596
0.084228500,-2.316141160
0.084432000,-2.319940624
0.084635400,-2.315740187
0.084838900,-2.315539652
0.085042300,-2.315339215
0.085245800,-2.315138680
0.085449200,-2.314938243
0.085652700,-2.314737707
0.085856100,-2.310537271
0.086059600,-2.314336735
0.086263000,-2.310136298
0.086466500,-2.309935763
0.086669900,-2.309735326
0.086873400,-2.309534791
0.087076800,-2.309334354
0.087280300,-2.305133819
0.087483700,-2.304933382
0.087687200,-2.308732846
0.087890600,-2.304532410
0.088094100,-2.304331874
0.088297500,-2.304131437
0.088501000,-2.307930902
0.088704400,-2.303730465
0.088907900,-2.303529930
0.089111300,-2.303329493
0.089314800,-2.303128958
0.089518200,-2.302928521
0.089721700,-2.302727985
0.089925100,-2.298527549
0.090128600,-2.302327013
0.090332000,-2.302126576
0.090535500,-2.301926041
0.090738900,-2.297725604
0.090942400,-2.301525069
0.091145800,-2.301324632
0.091349300,-2.301124096
0.091552700,-2.300923660
0.091756200,-2.300723124
0.091959600,-2.300522687
0.092163100,-2.300322152
0.092366500,-2.300121715
0.092570000,-2.303921180
0.092773400,-2.303720743
0.092976900,-2.303520208
0.093180300,-2.303319771
0.093383800,-2.307119235
0.093587200,-2.302918799
0.093790700,-2.302718263
0.093994100,-2.302517826
0.094197600,-2.306317291
0.094401000,-2.306116854
0.094604500,-2.309916319
0.094807900,-2.309715882
0.095011400,-2.313515347
0.095214800,-2.313314910
0.095418300,-2.313114374
0.095621700,-2.312913937
0.095825200,-2.316713402
0.096028600,-2.316512965
0.096232100,-2.316312430
0.096435500,-2.316111993
0.096639000,-2.323911458
0.096842400,-2.323711021
0.097045900,-2.323510485
0.097249300,-2.323310049
0.097452800,-2.327109513
0.097656200,-2.326909076
0.097859700,-2.330708541
0.098063200,-2.330508006
0.098266600,-2.334307569
0.098470100,-2.334107033
0.098673500,-2.337906597
0.098877000,-2.337706061
0.099080400,-2.341505624
0.099283900,-2.341305089
0.099487300,-2.345104652
0.099690800,-2.344904117
0.099894200,-2.348703680
0.100097700,-2.352503145
0.100301100,-2.352302708
0.100504600,-2.356102172
0.100708000,-2.359901736
0.100911500,-2.359701200
0.101114900,-2.363500763
0.101318400,-2.363300228
0.101521800,-2.371099791
0.101725300,-2.370899256
0.101928700,-2.370698819
0.102132200,-2.378498283
0.102335600,-2.378297847
0.102539100,-2.382097311
0.102742500,-2.385896874
0.102946000,-2.389696339
0.103149400,-2.389495902
0.103352900,-2.393295367
0.103556300,-2.397094930
0.103759800,-2.400894395
0.103963200,-2.404693958
0.104166700,-2.404493422
0.104370100,-2.408292986
0.104573600,-2.412092450
0.104777000,-2.415892013
0.104980500,-2.419691478
0.105183900,-2.419491041
0.105387400,-2.427290506
0.105590800,-2.431090069
0.105794300,-2.430889534
0.105997700,-2.434689097
0.106201200,-2.442488561
0.106404600,-2.446288125
0.106608100,-2.446087589
0.106811500,-2.449887152
0.107015000,-2.457686617
0.107218400,-2.461486180
0.107421900,-2.465285645
0.107625300,-2.465085208
0.107828800,-2.472884672
0.108032200,-2.476684236
0.108235700,-2.480483700
0.108439100,-2.484283263
0.108642600,-2.488082728
0.108846000,-2.495882291
0.109049500,-2.499681756
0.109252900,-2.499481319
0.109456400,-2.511280784
0.109659800,-2.511080347
0.109863300,-2.514879811
0.110066700,-2.518679375
0.110270200,-2.530478839
0.110473600,-2.530278402
0.110677100,-2.534077867
0.110880500,-2.541877430
0.111084000,-2.549676895
0.111287400,-2.549476458
0.111490900,-2.557275923
0.111694300,-2.561075486
0.111897800,-2.568874950
0.112101200,-2.576674513
0.112304700,-2.576473978
0.112508100,-2.580273541
0.112711600,-2.588073006
0.112915000,-2.595872569
0.113118500,-2.599672034
0.113321900,-2.603471597
0.113525400,-2.615271061
0.113728800,-2.619070625
0.113932300,-2.622870089
0.114135700,-2.630669652
0.114339200,-2.638469117
0.114542600,-2.642268680
0.114746100,-2.646068145
0.114949500,-2.653867708
0.115153000,-2.661667173
0.115356400,-2.665466736
0.115559900,-2.673266200
0.115763300,-2.677065764
0.115966800,-2.684865228
0.116170200,-2.692664791
0.116373700,-2.696464256
0.116577100,-2.700263819
0.116780600,-2.708063284
0.116984000,-2.719862847
0.117187500,-2.723662312
0.117391000,-2.727461776
0.117594400,-2.739261339
0.117797900,-2.743060804
0.118001300,-2.746860367
0.118204800,-2.758659832
0.118408200,-2.766459395
0.118611700,-2.770258859
0.118815100,-2.774058423
0.119018600,-2.785857887
0.119222000,-2.793657450
0.119425500,-2.797456915
0.119628900,-2.809256478
0.119832400,-2.813055943
0.120035800,-2.820855506
0.120239300,-2.832654971
0.120442700,-2.836454534
0.120646200,-2.840253998
0.120849600,-2.856053562
0.121053100,-2.859853026
0.121256500,-2.863652589
0.121460000,-2.871452054
0.121663400,-2.883251617
0.121866900,-2.891051082
0.122070300,-2.894850645
0.122273800,-2.906650110
0.122477200,-2.914449673
0.122680700,-2.922249137
0.122884100,-2.934048700
0.123087600,-2.937848165
0.123291000,-2.949647728
0.123494500,-2.953447193
0.123697900,-2.965246756
0.123901400,-2.969046221
0.124104800,-2.980845784
0.124308300,-2.992645248
0.124511700,-3.000444812
0.124715200,-3.004244276
0.124918600,-3.020043839
0.125122100,-3.027843304
0.125325500,-3.035642867
0.125529000,-3.039442332
0.125732400,-3.059241895
0.125935900,-3.063041360
0.126139300,-3.070840923
0.126342800,-3.082640387
0.126546200,-3.094439951
0.126749700,-3.102239415
0.126953100,-3.114038978
0.127156600,-3.121838443
0.127360000,-3.133638006
0.127563500,-3.141437471
0.127766900,-3.153237034
0.127970400,-3.161036499
0.128173800,-3.172836062
0.128377300,-3.188635526
0.128580700,-3.196435089
0.128784200,-3.200234554
0.128987600,-3.220034117
0.129191100,-3.227833582
0.129394500,-3.235633145
0.129598000,-3.243432610
0.129801400,-3.263232173
0.130004900,-3.271031637
0.130208300,-3.278831201
0.130411800,-3.294630665
0.130615200,-3.306430228
0.130818700,-3.314229693
0.131022100,-3.334029256
0.131225600,-3.341828721
0.131429000,-3.353628284
0.131632500,-3.369427749
0.131835900,-3.377227312
0.132039400,-3.389026776
0.132242800,-3.400826340
0.132446300,-3.416625804
0.132649700,-3.424425367
0.132853200,-3.436224832
0.133056600,-3.456024395
0.133260100,-3.467823860
0.133463500,-3.475623423
0.133667000,-3.495422888
0.133870400,-3.507222451
0.134073900,-3.515021915
0.134277300,-3.526821478
0.134480800,-3.542620943
0.134684200,-3.558420506
0.134887700,-3.566219971
0.135091100,-3.586019534
0.135294600,-3.597818999
0.135498000,-3.609618562
0.135701500,-3.629418026
0.135904900,-3.641217590
0.136108400,-3.649017054
0.136311800,-3.664816617
0.136515300,-3.684616082
0.136718700,-3.696415645
0.136922200,-3.704215110
0.137125700,-3.732014574
0.137329100,-3.739814138
0.137532600,-3.751613602
0.137736000,-3.771413165
0.137939500,-3.787212630
0.138142900,-3.799012193
0.138346400,-3.810811658
0.138549800,-3.830611221
0.138753300,-3.846410686
0.138956700,-3.858210249
0.139160200,-3.882009713
0.139363600,-3.889809276
0.139567100,-3.905608741
0.139770500,-3.929408304
0.139974000,-3.941207769
0.140177400,-3.953007332
0.140380900,-3.980806797
0.140584300,-3.992606360
0.140787800,-4.004405824
0.140991200,-4.016205388
0.141194700,-4.044004852
0.141398100,-4.055804415
0.141601600,-4.067603880
0.141805000,-4.091403443
0.142008500,-4.107202908
0.142211900,-4.119002471
0.142415400,-4.142801936
0.142618800,-4.158601499
0.142822300,-4.174400963
0.143025700,-4.186200527
0.143229200,-4.209999991
0.143432600,-4.225799554
0.143636100,-4.241599019
0.143839500,-4.265398582
0.144043000,-4.281198047
0.144246400,-4.292997610
0.144449900,-4.320797075
0.144653300,-4.336596638
0.144856800,-4.348396102
0.145060200,-4.360195665
0.145263700,-4.391995130
0.145467100,-4.403794693
0.145670600,-4.419594158
0.145874000,-4.447393721
0.146077500,-4.463193186
0.146280900,-4.478992749
0.146484400,-4.502792213
0.146687800,-4.518591777
0.146891300,-4.534391241
0.147094700,-4.550190804
0.147298200,-4.577990269
0.147501600,-4.589789832
0.147705100,-4.609589297
0.147908500,-4.637388860
0.148112000,-4.653188325
0.148315400,-4.664987888
0.148518900,-4.700787352
0.148722300,-4.712586916
0.148925800,-4.728386380
0.149129200,-4.756185943
0.149332700,-4.775985408
0.149536100,-4.791784971
0.149739600,-4.803584436
0.149943000,-4.835383999
0.150146500,-4.855183464
0.150349900,-4.866983027
0.150553400,-4.898782491
0.150756800,-4.914582054
0.150960300,-4.930381519
0.151163700,-4.962181082
0.151367200,-4.977980547
0.151570600,-4.993780110
0.151774100,-5.013579575
0.151977500,-5.045379138
0.152181000,-5.057178602
0.152384400,-5.072978166
0.152587900,-5.108777630
0.152791300,-5.124577193
0.152994800,-5.140376658
0.153198200,-5.172176221
0.153401700,-5.191975686
0.153605100,-5.207775249
0.153808600,-5.223574714
0.154012000,-5.259374277
0.154215500,-5.279173741
0.154418900,-5.294973305
0.154622400,-5.326772769
0.154825800,-5.342572332
0.155029300,-5.362371797
0.155232700,-5.398171360
0.155436200,-5.413970825
0.155639600,-5.429770388
0.155843100,-5.453569852
0.156046500,-5.485369416
0.156250000,-5.501168880
0.156453500,-5.520968345
0.156656900,-5.556767908
0.156860400,-5.576567373
0.157063800,-5.592366936
0.157267300,-5.628166400
0.157470700,-5.643965964
0.157674200,-5.663765428
0.157877600,-5.683564991
0.158081100,-5.719364456
0.158284500,-5.735164019
0.158488000,-5.754963484
0.158691400,-5.790763047
0.158894900,-5.810562512
0.159098300,-5.826362075
0.159301800,-5.866161539
0.159505200,-5.885961103
0.159708700,-5.901760567
0.159912100,-5.937560130
0.160115600,-5.961359595
0.160319000,-5.977159158
0.160522500,-5.996958623
0.160725900,-6.032758186
0.160929400,-6.056557651
0.161132800,-6.072357214
0.161336300,-6.108156678
0.161539700,-6.127956241
0.161743200,-6.151755706
0.161946600,-6.187555269
0.162150100,-6.207354734
0.162353500,-6.223154297
0.162557000,-6.246953762
0.162760400,-6.282753325
0.162963900,-6.302552789
0.163167300,-6.322352353
0.163370800,-6.362151817
0.163574200,-6.381951380
0.163777700,-6.401750845
0.163981100,-6.437550408
0.164184600,-6.461349873
0.164388000,-6.477149436
0.164591500,-6.496948901
0.164794900,-6.536748464
0.164998400,-6.560547928
0.165201800,-6.576347492
0.165405300,-6.616146956
0.165608700,-6.635946519
0.165812200,-6.659745984
0.166015600,-6.695545547
0.166219100,-6.715345012
0.166422500,-6.735144575
0.166626000,-6.754944040
0.166829400,-6.798743603
0.167032900,-6.818543067
0.167236300,-6.838342630
0.167439800,-6.878142095
0.167643200,-6.901941658
0.167846700,-6.917741123
0.168050100,-6.957540686
0.168253600,-6.977340151
0.168457000,-7.001139714
0.168660500,-7.040939178
0.168863900,-7.060738742
0.169067400,-7.080538206
0.169270800,-7.104337769
0.169474300,-7.144137234
0.169677700,-7.163936797
0.169881200,-7.183736262
0.170084600,-7.227535825
0.170288100,-7.247335290
0.170491500,-7.267134853
0.170695000,-7.306934317
0.170898400,-7.330733881
0.171101900,-7.350533345
0.171305300,-7.370332908
0.171508800,-7.410132373
0.171712200,-7.429931936
0.171915700,-7.449731401
0.172119100,-7.489530964
0.172322600,-7.509330428
0.172526000,-7.533129992
0.172729500,-7.568929456
0.172932900,-7.588729019
0.173136400,-7.608528484
0.173339800,-7.628328047
0.173543300,-7.668127512
0.173746700,-7.687927075
0.173950200,-7.707726540
0.174153600,-7.743526103
0.174357100,-7.767325567
0.174560500,-7.783125131
0.174764000,-7.818924595
0.174967400,-7.838724158
0.175170900,-7.858523623
0.175374300,-7.878323186
0.175577800,-7.914122651
0.175781300,-7.929922115
0.175984700,-7.949721679
0.176188200,-7.985521143
0.176391600,-8.001320706
0.176595100,-8.017120171
0.176798500,-8.056919734
0.177002000,-8.072719199
0.177205400,-8.088518762
0.177408900,-8.104318227
0.177612300,-8.140117790
0.177815800,-8.155917254
0.178019200,-8.171716817
0.178222700,-8.203516282
0.178426100,-8.219315845
0.178629600,-8.239115310
0.178833000,-8.270914873
0.179036500,-8.282714338
0.179239900,-8.298513901
0.179443400,-8.330313365
0.179646800,-8.346112929
0.179850300,-8.361912393
0.180053700,-8.373711956
0.180257200,-8.409511421
0.180460600,-8.421310984
0.180664100,-8.437110449
0.180867500,-8.464910012
0.181071000,-8.480709477
0.181274400,-8.496509040
0.181477900,-8.520308504
0.181681300,-8.536108068
0.181884800,-8.551907532
0.182088200,-8.567707095
0.182291700,-8.591506560
0.182495100,-8.607306123
0.182698600,-8.619105588
0.182902000,-8.646905151
0.183105500,-8.662704616
0.183308900,-8.674504179
0.183512400,-8.698303643
0.183715800,-8.718103206
0.183919300,-8.729902671
0.184122700,-8.741702234
0.184326200,-8.765501699
0.184529600,-8.785301262
0.184733100,-8.797100727
0.184936500,-8.820900290
0.185140000,-8.832699754
0.185343400,-8.848499318
0.185546900,-8.876298782
0.185750300,-8.888098345
0.185953800,-8.899897810
0.186157200,-8.915697373
0.186360700,-8.939496838
0.186564100,-8.951296401
0.186767600,-8.963095866
0.186971000,-8.990895429
0.187174500,-9.006694893
0.187377900,-9.018494457
0.187581400,-9.042293921
0.187784800,-9.054093484
0.187988300,-9.069892949
0.188191700,-9.093692512
0.188395200,-9.105491977
0.188598600,-9.117291540
0.188802100,-9.137091004
0.189005500,-9.160890568
0.189209000,-9.172690032
0.189412400,-9.184489595
0.189615900,-9.212289060
0.189819300,-9.224088623
0.190022800,-9.235888088
0.190226200,-9.255687651
0.190429700,-9.271487116
0.190633100,-9.283286679
0.190836600,-9.295086143
0.191040000,-9.318885707
0.191243500,-9.330685171
0.191446900,-9.346484734
0.191650400,-9.366284199
0.191853800,-9.378083762
0.192057300,-9.389883227
0.192260700,-9.413682790
0.192464200,-9.425482255
0.192667600,-9.437281818
0.192871100,-9.449081282
0.193074500,-9.472880846
0.193278000,-9.484680310
0.193481400,-9.492479873
0.193684900,-9.512279338
0.193888300,-9.524078901
0.194091800,-9.535878366
0.194295200,-9.555677929
0.194498700,-9.567477393
0.194702100,-9.575276957
0.194905600,-9.591076421
0.195109000,-9.606875984
0.195312500,-9.618675449
0.195516000,-9.626474914
0.195719400,-9.646274477
0.195922900,-9.654073941
0.196126300,-9.665873505
0.196329800,-9.681672969
0.196533200,-9.693472532
0.196736700,-9.701271997
0.196940100,-9.717071560
0.197143600,-9.724871025
0.197347000,-9.732670588
0.197550500,-9.744470053
0.197753900,-9.756269616
0.197957400,-9.764069080
0.198160800,-9.771868644
0.198364300,-9.787668108
0.198567700,-9.795467671
0.198771200,-9.799267136
0.198974600,-9.811066699
0.199178100,-9.822866164
0.199381500,-9.826665727
0.199585000,-9.834465192
0.199788400,-9.846264755
0.199991900,-9.850064219
0.200195300,-9.857863782
0.200398800,-9.869663247
0.200602200,-9.873462810
0.200805700,-9.877262275
0.201009100,-9.889061838
0.201212600,-9.892861303
0.201416000,-9.896660866
0.201619500,-9.900460330
0.201822900,-9.912259894
0.202026400,-9.916059358
0.202229800,-9.919858921
0.202433300,-9.927658386
0.202636700,-9.927457949
0.202840200,-9.935257414
0.203043600,-9.939056977
0.203247100,-9.942856442
0.203450500,-9.942656005
0.203654000,-9.950455469
0.203857400,-9.954255033
0.204060900,-9.954054497
0.204264300,-9.953854060
0.204467800,-9.961653525
0.204671200,-9.961453088
0.204874700,-9.961252553
0.205078100,-9.965052116
0.205281600,-9.964851580
0.205485000,-9.968651144
0.205688500,-9.968450608
0.205891900,-9.968250171
0.206095400,-9.968049636
0.206298800,-9.971849199
0.206502300,-9.967648664
0.206705700,-9.967448227
0.206909200,-9.967247692
0.207112600,-9.971047255
0.207316100,-9.966846719
0.207519500,-9.966646283
0.207723000,-9.962445747
0.207926400,-9.962245310
0.208129900,-9.966044775
0.208333300,-9.961844338
0.208536800,-9.957643803
0.208740200,-9.957443366
0.208943700,-9.957242831
0.209147100,-9.953042394
0.209350600,-9.952841858
0.209554000,-9.952641422
0.209757500,-9.952440886
0.209960900,-9.948240449
0.210164400,-9.948039914
0.210367800,-9.943839477
0.210571300,-9.939638942
0.210774700,-9.943438505
0.210978200,-9.939237969
0.211181600,-9.935037533
0.211385100,-9.934836997
0.211588500,-9.938636560
0.211792000,-9.934436025
0.211995400,-9.934235588
0.212198900,-9.934035053
0.212402300,-9.929834616
0.212605800,-9.933634081
0.212809200,-9.933433644
0.213012700,-9.933233108
0.213216100,-9.933032672
0.213419600,-9.936832136
0.213623000,-9.936631699
0.213826500,-9.936431164
0.214029900,-9.940230727
0.214233400,-9.944030192
0.214436800,-9.943829755
0.214640300,-9.947629220
0.214843800,-9.951428684
0.215047200,-9.951228247
0.215250700,-9.959027712
0.215454100,-9.962827275
0.215657600,-9.966626740
0.215861000,-9.974426303
0.216064500,-9.982225768
0.216267900,-9.986025331
0.216471400,-9.993824795
0.216674800,-9.997624358
0.216878300,-10.001423823
0.217081700,-10.013223386
0.217285200,-10.025022851
0.217488600,-10.028822414
0.217692100,-10.036621879
0.217895500,-10.052421442
0.218099000,-10.060220906
0.218302400,-10.068020470
0.218505900,-10.083819934
