x (mm),altura (µm)
0.048828100,1.790279939
0.049031600,1.798290998
0.049235000,1.802302052
0.049438500,1.810313112
0.049641900,1.822324166
0.049845400,1.826335225
0.050048800,1.834346280
0.050252300,1.842357339
0.050455700,1.850368393
0.050659200,1.854379453
0.050862600,1.866390507
0.051066100,1.870401566
0.051269500,1.874412620
0.051473000,1.878423680
0.051676400,1.890434734
0.051879900,1.894445793
0.052083300,1.898456847
0.052286800,1.910467907
0.052490200,1.914478961
0.052693700,1.918490020
0.052897100,1.926501074
0.053100600,1.930512134
0.053304000,1.934523188
0.053507500,1.938534248
0.053710900,1.946545302
0.053914400,1.950556361
0.054117800,1.954567415
0.054321300,1.962578475
0.054524700,1.966589529
0.054728200,1.970600588
0.054931600,1.974611642
0.055135100,1.978622702
0.055338500,1.982633756
0.055542000,1.990644815
0.055745400,1.990655869
0.055948900,1.994666929
0.056152300,1.998677983
0.056355800,2.002689042
0.056559200,2.006700097
0.056762700,2.010711156
0.056966100,2.014722210
0.057169600,2.014733270
0.057373000,2.018744324
0.057576500,2.026755383
0.057779900,2.030766437
0.057983400,2.030777497
0.058186800,2.034788551
0.058390300,2.038799610
0.058593800,2.038810670
0.058797200,2.042821724
0.059000700,2.046832783
0.059204100,2.046843837
0.059407600,2.050854897
0.059611000,2.050865951
0.059814500,2.054877010
0.060017900,2.054888065
0.060221400,2.058899124
0.060424800,2.058910178
0.060628300,2.062921238
0.060831700,2.062932292
0.061035200,2.062943351
0.061238600,2.066954405
0.061442100,2.066965465
0.061645500,2.066976519
0.061849000,2.070987578
0.062052400,2.070998632
0.062255900,2.071009692
0.062459300,2.075020746
0.062662800,2.075031805
0.062866200,2.075042859
0.063069700,2.075053919
0.063273100,2.079064973
0.063476600,2.079076032
0.063680000,2.079087087
0.063883500,2.079098146
0.064086900,2.083109200
0.064290400,2.083120260
0.064493800,2.083131314
0.064697300,2.083142373
0.064900700,2.083153427
0.065104200,2.087164487
0.065307600,2.087175541
0.065511100,2.087186600
0.065714500,2.087197654
0.065918000,2.091208714
0.066121400,2.091219768
0.066324900,2.091230827
0.066528300,2.091241881
0.066731800,2.095252941
0.066935200,2.095263995
0.067138700,2.095275055
0.067342100,2.099286109
0.067545600,2.099297168
0.067749000,2.099308222
0.067952500,2.099319282
0.068155900,2.103330336
0.068359400,2.103341395
0.068562800,2.107352449
0.068766300,2.107363509
0.068969700,2.107374563
0.069173200,2.111385622
0.069376600,2.111396676
0.069580100,2.111407736
0.069783500,2.115418790
0.069987000,2.115429849
0.070190400,2.119440904
0.070393900,2.119451963
0.070597300,2.123463017
0.070800800,2.123474077
0.071004200,2.123485131
0.071207700,2.127496190
0.071411100,2.127507244
0.071614600,2.131518304
0.071818000,2.131529358
0.072021500,2.135540417
0.072224900,2.135551471
0.072428400,2.139562531
0.072631800,2.139573585
0.072835300,2.139584644
0.073038700,2.143595698
0.073242200,2.147606758
0.073445600,2.147617812
0.073649100,2.147628872
0.073852500,2.151639926
0.074056000,2.151650985
0.074259400,2.155662039
0.074462900,2.155673099
0.074666300,2.159684153
0.074869800,2.159695212
0.075073200,2.163706266
0.075276700,2.163717326
0.075480100,2.163728380
0.075683600,2.167739439
0.075887000,2.167750493
0.076090500,2.167761553
0.076293900,2.171772607
0.076497400,2.171783666
0.076700800,2.171794721
0.076904300,2.175805780
0.077107700,2.175816834
0.077311200,2.175827894
0.077514600,2.175838948
0.077718100,2.179850007
0.077921500,2.179861061
0.078125000,2.179872121
0.078328500,2.179883180
0.078531900,2.179894234
0.078735400,2.179905294
0.078938800,2.179916348
0.079142300,2.183927407
0.079345700,2.183938461
0.079549200,2.183949521
0.079752600,2.183960575
0.079956100,2.183971634
0.080159500,2.183982688
0.080363000,2.179993748
0.080566400,2.180004802
0.080769900,2.180015862
0.080973300,2.180026916
0.081176800,2.180037975
0.081380200,2.180049029
0.081583700,2.180060089
0.081787100,2.176071143
0.081990600,2.176082202
0.082194000,2.176093256
0.082397500,2.176104316
0.082600900,2.172115370
0.082804400,2.176126429
0.083007800,2.176137483
0.083211300,2.172148543
0.083414700,2.172159597
0.083618200,2.172170656
0.083821600,2.168181711
0.084025100,2.168192770
0.084228500,2.164203824
0.084432000,2.164214884
0.084635400,2.160225938
0.084838900,2.160236997
0.085042300,2.160248051
0.085245800,2.156259111
0.085449200,2.152270165
0.085652700,2.152281224
0.085856100,2.148292278
0.086059600,2.148303338
0.086263000,2.144314392
0.086466500,2.144325451
0.086669900,2.140336505
0.086873400,2.140347565
0.087076800,2.136358619
0.087280300,2.132369679
0.087483700,2.132380733
0.087687200,2.128391792
0.087890600,2.124402846
0.088094100,2.124413906
0.088297500,2.124424960
0.088501000,2.120436019
0.088704400,2.116447073
0.088907900,2.116458133
0.089111300,2.112469187
0.089314800,2.108480246
0.089518200,2.108491300
0.089721700,2.108502360
0.089925100,2.104513414
0.090128600,2.100524473
0.090332000,2.100535528
0.090535500,2.096546587
0.090738900,2.096557641
0.090942400,2.092568701
0.091145800,2.092579755
0.091349300,2.088590814
0.091552700,2.088601868
0.091756200,2.084612928
0.091959600,2.080623982
0.092163100,2.080635041
0.092366500,2.080646095
0.092570000,2.076657155
0.092773400,2.076668209
0.092976900,2.072679268
0.093180300,2.072690322
0.093383800,2.068701382
0.093587200,2.068712436
0.093790700,2.068723495
0.093994100,2.064734550
0.094197600,2.064745609
0.094401000,2.064756663
0.094604500,2.060767723
0.094807900,2.060778777
0.095011400,2.060789836
0.095214800,2.056800890
0.095418300,2.056811950
0.095621700,2.056823004
0.095825200,2.052834063
0.096028600,2.052845117
0.096232100,2.052856177
0.096435500,2.052867231
0.096639000,2.048878290
0.096842400,2.048889344
0.097045900,2.048900404
0.097249300,2.048911458
0.097452800,2.044922518
0.097656200,2.044933572
0.097859700,2.044944631
0.098063200,2.044955691
0.098266600,2.044966745
0.098470100,2.040977804
0.098673500,2.040988858
0.098877000,2.040999918
0.099080400,2.041010972
0.099283900,2.041022031
0.099487300,2.041033085
0.099690800,2.037044145
0.099894200,2.037055199
0.100097700,2.037066258
0.100301100,2.037077312
0.100504600,2.037088372
0.100708000,2.037099426
0.100911500,2.037110486
0.101114900,2.033121540
0.101318400,2.033132599
0.101521800,2.037143653
0.101725300,2.037154713
0.101928700,2.037165767
0.102132200,2.037176826
0.102335600,2.037187880
0.102539100,2.033198940
0.102742500,2.033209994
0.102946000,2.033221053
0.103149400,2.033232107
0.103352900,2.033243167
0.103556300,2.033254221
0.103759800,2.029265280
0.103963200,2.029276335
0.104166700,2.029287394
0.104370100,2.029298448
0.104573600,2.029309508
0.104777000,2.025320562
0.104980500,2.025331621
0.105183900,2.025342675
0.105387400,2.021353735
0.105590800,2.021364789
0.105794300,2.021375848
0.105997700,2.021386902
0.106201200,2.017397962
0.106404600,2.017409016
0.106608100,2.017420075
0.106811500,2.013431129
0.107015000,2.013442189
0.107218400,2.013453243
0.107421900,2.009464302
0.107625300,2.009475357
0.107828800,2.005486416
0.108032200,2.005497470
0.108235700,2.001508530
0.108439100,2.001519584
0.108642600,2.001530643
0.108846000,1.997541697
0.109049500,1.997552757
0.109252900,1.993563811
0.109456400,1.989574870
0.109659800,1.989585924
0.109863300,1.985596984
0.110066700,1.985608038
0.110270200,1.981619097
0.110473600,1.981630151
0.110677100,1.977641211
0.110880500,1.973652265
0.111084000,1.969663325
0.111287400,1.969674379
0.111490900,1.965685438
0.111694300,1.961696492
0.111897800,1.961707552
0.112101200,1.957718606
0.112304700,1.953729665
0.112508100,1.949740719
0.112711600,1.949751779
0.112915000,1.945762833
0.113118500,1.941773892
0.113321900,1.937784946
0.113525400,1.933796006
0.113728800,1.929807060
0.113932300,1.929818119
0.114135700,1.921829174
0.114339200,1.921840233
0.114542600,1.917851287
0.114746100,1.913862347
0.114949500,1.909873401
0.115153000,1.905884460
0.115356400,1.901895514
0.115559900,1.897906574
0.115763300,1.893917628
0.115966800,1.889928687
0.116170200,1.881939741
0.116373700,1.881950801
0.116577100,1.877961855
0.116780600,1.873972914
0.116984000,1.865983968
0.117187500,1.869995028
0.117391000,1.866006087
0.117594400,1.858017142
0.117797900,1.854028201
0.118001300,1.850039255
0.118204800,1.846050315
0.118408200,1.842061369
0.118611700,1.838072428
0.118815100,1.834083482
0.119018600,1.826094542
0.119222000,1.822105596
0.119425500,1.818116655
0.119628900,1.810127709
0.119832400,1.810138769
0.120035800,1.806149823
0.120239300,1.798160882
0.120442700,1.794171936
0.120646200,1.790182996
0.120849600,1.782194050
0.121053100,1.778205109
0.121256500,1.774216164
0.121460000,1.770227223
0.121663400,1.762238277
0.121866900,1.758249337
0.122070300,1.754260391
0.122273800,1.746271450
0.122477200,1.742282504
0.122680700,1.738293564
0.122884100,1.730304618
0.123087600,1.722315677
0.123291000,1.718326731
0.123494500,1.714337791
0.123697900,1.706348845
0.123901400,1.702359904
0.124104800,1.698370958
0.124308300,1.690382018
0.124511700,1.686393072
0.124715200,1.678404132
0.124918600,1.670415186
0.125122100,1.666426245
0.125325500,1.662437299
0.125529000,1.658448359
0.125732400,1.646459413
0.125935900,1.642470472
0.126139300,1.638481526
0.126342800,1.626492586
0.126546200,1.622503640
0.126749700,1.618514699
0.126953100,1.606525753
0.127156600,1.602536813
0.127360000,1.598547867
0.127563500,1.594558926
0.127766900,1.582569981
0.127970400,1.578581040
0.128173800,1.570592094
0.128377300,1.562603154
0.128580700,1.554614208
0.128784200,1.550625267
0.128987600,1.538636321
0.129191100,1.534647381
0.129394500,1.530658435
0.129598000,1.522669494
0.129801400,1.510680548
0.130004900,1.506691608
0.130208300,1.498702662
0.130411800,1.490713721
0.130615200,1.482724775
0.130818700,1.478735835
0.131022100,1.470746889
0.131225600,1.462757949
0.131429000,1.458769003
0.131632500,1.442780062
0.131835900,1.438791116
0.132039400,1.430802176
0.132242800,1.426813230
0.132446300,1.410824289
0.132649700,1.406835343
0.132853200,1.398846403
0.133056600,1.386857457
0.133260100,1.378868516
0.133463500,1.370879570
0.133667000,1.358890630
0.133870400,1.350901684
0.134073900,1.346912743
0.134277300,1.338923797
0.134480800,1.322934857
0.134684200,1.314945911
0.134887700,1.310956971
0.135091100,1.294968025
0.135294600,1.286979084
0.135498000,1.278990138
0.135701500,1.263001198
0.135904900,1.255012252
0.136108400,1.247023311
0.136311800,1.243034365
0.136515300,1.227045425
0.136718700,1.219056479
0.136922200,1.211067538
0.137125700,1.191078598
0.137329100,1.183089652
0.137532600,1.175100711
0.137736000,1.159111765
0.137939500,1.151122825
0.138142900,1.143133879
0.138346400,1.135144939
0.138549800,1.115155993
0.138753300,1.107167052
0.138956700,1.099178106
0.139160200,1.079189166
0.139363600,1.071200220
0.139567100,1.063211279
0.139770500,1.043222333
0.139974000,1.035233393
0.140177400,1.027244447
0.140380900,1.007255506
0.140584300,0.999266560
0.140787800,0.987277620
0.140991200,0.979288674
0.141194700,0.959299733
0.141398100,0.951310788
0.141601600,0.943321847
0.141805000,0.923332901
0.142008500,0.911343961
0.142211900,0.903355015
0.142415400,0.883366074
0.142618800,0.875377128
0.142822300,0.863388188
0.143025700,0.855399242
0.143229200,0.839410301
0.143432600,0.827421355
0.143636100,0.819432415
0.143839500,0.799443469
0.144043000,0.787454528
0.144246400,0.779465582
0.144449900,0.759476642
0.144653300,0.747487696
0.144856800,0.739498756
0.145060200,0.727509810
0.145263700,0.707520869
0.145467100,0.695531923
0.145670600,0.687542983
0.145874000,0.667554037
0.146077500,0.655565096
0.146280900,0.643576150
0.146484400,0.623587210
0.146687800,0.615598264
0.146891300,0.603609323
0.147094700,0.591620377
0.147298200,0.571631437
0.147501600,0.559642491
0.147705100,0.551653550
0.147908500,0.531664604
0.148112000,0.519675664
0.148315400,0.507686718
0.148518900,0.487697778
0.148722300,0.479708832
0.148925800,0.467719891
0.149129200,0.447730945
0.149332700,0.435742005
0.149536100,0.427753059
0.149739600,0.415764118
0.149943000,0.395775172
0.150146500,0.387786232
0.150349900,0.375797286
0.150553400,0.359808345
0.150756800,0.347819399
0.150960300,0.339830459
0.151163700,0.319841513
0.151367200,0.311852572
0.151570600,0.299863627
0.151774100,0.291874686
0.151977500,0.275885740
0.152181000,0.267896800
0.152384400,0.259907854
0.152587900,0.243918913
0.152791300,0.235929967
0.152994800,0.227941027
0.153198200,0.211952081
0.153401700,0.207963140
0.153605100,0.199974194
0.153808600,0.191985254
0.154012000,0.179996308
0.154215500,0.180007367
0.154418900,0.176018421
0.154622400,0.164029481
0.154825800,0.160040535
0.155029300,0.156051595
0.155232700,0.148062649
0.155436200,0.148073708
0.155639600,0.144084762
0.155843100,0.140095822
0.156046500,0.140106876
0.156250000,0.136117935
0.156453500,0.136128995
0.156656900,0.136140049
0.156860400,0.136151108
0.157063800,0.136162162
0.157267300,0.140173222
0.157470700,0.140184276
0.157674200,0.140195335
0.157877600,0.144206389
0.158081100,0.152217449
0.158284500,0.152228503
0.158488000,0.156239563
0.158691400,0.164250617
0.158894900,0.172261676
0.159098300,0.176272730
0.159301800,0.188283790
0.159505200,0.192294844
0.159708700,0.200305903
0.159912100,0.212316957
0.160115600,0.220328017
0.160319000,0.228339071
0.160522500,0.236350130
0.160725900,0.252361184
0.160929400,0.260372244
0.161132800,0.268383298
0.161336300,0.288394357
0.161539700,0.296405411
0.161743200,0.308416471
0.161946600,0.328427525
0.162150100,0.336438585
0.162353500,0.348449639
0.162557000,0.356460698
0.162760400,0.376471752
0.162963900,0.388482812
0.163167300,0.396493866
0.163370800,0.416504925
0.163574200,0.428515979
0.163777700,0.436527039
0.163981100,0.456538093
0.164184600,0.468549152
0.164388000,0.476560206
0.164591500,0.492571266
0.164794900,0.512582320
0.164998400,0.520593379
0.165201800,0.532604434
0.165405300,0.548615493
0.165608700,0.556626547
0.165812200,0.564637607
0.166015600,0.584648661
0.166219100,0.592659720
0.166422500,0.600670774
0.166626000,0.608681834
0.166829400,0.620692888
0.167032900,0.628703947
0.167236300,0.636715001
0.167439800,0.648726061
0.167643200,0.656737115
0.167846700,0.660748174
0.168050100,0.672759228
0.168253600,0.680770288
0.168457000,0.684781342
0.168660500,0.692792402
0.168863900,0.700803456
0.169067400,0.704814515
0.169270800,0.708825569
0.169474300,0.716836629
0.169677700,0.720847683
0.169881200,0.724858742
0.170084600,0.728869796
0.170288100,0.732880856
0.170491500,0.736891910
0.170695000,0.740902969
0.170898400,0.744914023
0.171101900,0.748925083
0.171305300,0.748936137
0.171508800,0.752947196
0.171712200,0.756958251
0.171915700,0.760969310
0.172119100,0.764980364
0.172322600,0.764991424
0.172526000,0.769002478
0.172729500,0.773013537
0.172932900,0.773024591
0.173136400,0.777035651
0.173339800,0.777046705
0.173543300,0.781057764
0.173746700,0.785068818
0.173950200,0.785079878
0.174153600,0.793090932
0.174357100,0.797101991
0.174560500,0.797113045
0.174764000,0.805124105
0.174967400,0.805135159
0.175170900,0.809146218
0.175374300,0.813157273
0.175577800,0.817168332
0.175781300,0.821179392
0.175984700,0.825190446
0.176188200,0.833201505
0.176391600,0.837212559
0.176595100,0.841223619
0.176798500,0.849234673
0.177002000,0.853245732
0.177205400,0.857256786
0.177408900,0.861267846
0.177612300,0.869278900
0.177815800,0.873289959
0.178019200,0.881301013
0.178222700,0.889312073
0.178426100,0.893323127
0.178629600,0.901334186
0.178833000,0.909345241
0.179036500,0.917356300
0.179239900,0.921367354
0.179443400,0.933378414
0.179646800,0.937389468
0.179850300,0.945400527
0.180053700,0.949411581
0.180257200,0.965422641
0.180460600,0.969433695
0.180664100,0.977444754
0.180867500,0.989455808
0.181071000,0.997466868
0.181274400,1.001477922
0.181477900,1.017488981
0.181681300,1.021500035
0.181884800,1.029511095
0.182088200,1.037522149
0.182291700,1.049533209
0.182495100,1.057544263
0.182698600,1.061555322
0.182902000,1.077566376
0.183105500,1.089577436
0.183308900,1.093588490
0.183512400,1.109599549
0.183715800,1.117610603
0.183919300,1.121621663
0.184122700,1.129632717
0.184326200,1.145643776
0.184529600,1.149654830
0.184733100,1.157665890
0.184936500,1.173676944
0.185140000,1.181688003
0.185343400,1.185699058
0.185546900,1.201710117
0.185750300,1.209721171
0.185953800,1.213732231
0.186157200,1.221743285
0.186360700,1.237754344
0.186564100,1.245765398
0.186767600,1.249776458
0.186971000,1.265787512
0.187174500,1.273798571
0.187377900,1.281809625
0.187581400,1.293820685
0.187784800,1.301831739
0.187988300,1.309842798
0.188191700,1.325853852
0.188395200,1.329864912
0.188598600,1.337875966
0.188802100,1.345887025
0.189005500,1.361898080
0.189209000,1.365909139
0.189412400,1.373920193
0.189615900,1.389931253
0.189819300,1.397942307
0.190022800,1.401953366
0.190226200,1.417964420
0.190429700,1.425975480
0.190633100,1.433986534
0.190836600,1.437997593
0.191040000,1.454008647
0.191243500,1.458019707
0.191446900,1.466030761
0.191650400,1.486041820
0.191853800,1.490052874
0.192057300,1.498063934
0.192260700,1.510074988
0.192464200,1.518086048
0.192667600,1.522097102
0.192871100,1.530108161
0.193074500,1.542119215
0.193278000,1.550130275
0.193481400,1.554141329
0.193684900,1.566152388
0.193888300,1.570163442
0.194091800,1.578174502
0.194295200,1.586185556
0.194498700,1.594196615
0.194702100,1.598207669
0.194905600,1.602218729
0.195109000,1.610229783
0.195312500,1.614240842
0.195516000,1.618251902
0.195719400,1.626262956
0.195922900,1.630274016
0.196126300,1.634285070
0.196329800,1.642296129
0.196533200,1.642307183
0.196736700,1.646318243
0.196940100,1.650329297
0.197143600,1.650340356
0.197347000,1.654351410
0.197550500,1.654362470
0.197753900,1.654373524
0.197957400,1.654384583
0.198160800,1.654395637
0.198364300,1.654406697
0.198567700,1.654417751
0.198771200,1.654428810
0.198974600,1.650439865
0.199178100,1.646450924
0.199381500,1.642461978
0.199585000,1.642473038
0.199788400,1.634484092
0.199991900,1.630495151
0.200195300,1.626506205
0.200398800,1.614517265
0.200602200,1.610528319
0.200805700,1.602539378
0.201009100,1.590550432
0.201212600,1.582561492
0.201416000,1.570572546
0.201619500,1.562583605
0.201822900,1.546594659
0.202026400,1.534605719
0.202229800,1.522616773
0.202433300,1.502627832
0.202636700,1.490638887
0.202840200,1.474649946
0.203043600,1.450661000
0.203247100,1.434672060
0.203450500,1.418683114
0.203654000,1.406694173
0.203857400,1.374705227
0.204060900,1.358716287
0.204264300,1.338727341
0.204467800,1.302738400
0.204671200,1.286749454
0.204874700,1.266760514
0.205078100,1.226771568
0.205281600,1.206782627
0.205485000,1.186793681
0.205688500,1.166804741
0.205891900,1.122815795
0.206095400,1.098826855
0.206298800,1.078837909
0.206502300,1.030848968
0.206705700,1.010860022
0.206909200,0.986871082
0.207112600,0.938882136
0.207316100,0.918893195
0.207519500,0.894904249
0.207723000,0.846915309
0.207926400,0.822926363
0.208129900,0.798937422
0.208333300,0.774948476
0.208536800,0.726959536
0.208740200,0.706970590
0.208943700,0.682981649
0.209147100,0.634992704
0.209350600,0.611003763
0.209554000,0.587014817
0.209757500,0.539025877
0.209960900,0.519036931
0.210164400,0.495047990
0.210367800,0.475059044
0.210571300,0.431070104
0.210774700,0.407081158
0.210978200,0.387092217
0.211181600,0.347103271
0.211385100,0.327114331
0.211588500,0.307125385
0.211792000,0.267136444
0.211995400,0.251147498
0.212198900,0.231158558
0.212402300,0.215169612
0.212605800,0.183180672
0.212809200,0.167191726
0.213012700,0.151202785
0.213216100,0.123213839
0.213419600,0.107224899
0.213623000,0.095235953
0.213826500,0.071247012
0.214029900,0.059258066
0.214233400,0.051269126
0.214436800,0.039280180
0.214640300,0.023291239
0.214843800,0.015302299
0.215047200,0.007313353
0.215250700,-0.004675588
0.215454100,-0.012664534
0.215657600,-0.016653474
0.215861000,-0.024642420
0.216064500,-0.028631361
0.216267900,-0.032620306
0.216471400,-0.040609247
0.216674800,-0.040598193
0.216878300,-0.044587133
0.217081700,-0.044576079
0.217285200,-0.044565020
0.217488600,-0.044553966
0.217692100,-0.044542906
0.217895500,-0.044531852
0.218099000,-0.040520793
0.218302400,-0.040509739
0.218505900,-0.032498679
0.218709300,-0.032487625
0.218912800,-0.028476566
0.219116200,-0.024465512
0.219319700,-0.016454452
0.219523100,-0.012443398
0.219726600,-0.008432338
0.219930000,0.003578716
0.220133500,0.007589775
0.220336900,0.015600829
0.220540400,0.027611889
0.220743800,0.031622943
0.220947300,0.039634002
0.221150700,0.047645056
0.221354200,0.059656116
0.221557600,0.067667170
0.221761100,0.079678229
0.221964500,0.091689283
0.222168000,0.099700343
0.222371400,0.107711397
0.222574900,0.123722456
0.222778300,0.131733511
0.222981800,0.139744570
0.223185200,0.147755624
0.223388700,0.163766684
0.223592100,0.171777738
0.223795600,0.179788797
0.223999000,0.191799851
0.224202500,0.199810911
0.224405900,0.207821965
0.224609400,0.223833024
0.224812800,0.231844078
0.225016300,0.239855138
0.225219700,0.247866192
0.225423200,0.263877251
0.225626600,0.271888305
0.225830100,0.279899365
0.226033500,0.291910419
0.226237000,0.299921479
0.226440400,0.307932533
0.226643900,0.323943592
0.226847300,0.331954646
0.227050800,0.335965706
0.227254200,0.351976760
0.227457700,0.359987819
0.227661100,0.367998873
0.227864600,0.372009933
0.228068000,0.388020987
0.228271500,0.396032046
0.228474900,0.400043100
0.228678400,0.420054160
0.228881800,0.424065214
0.229085300,0.432076273
0.229288700,0.444087328
0.229492200,0.452098387
0.229695600,0.456109441
0.229899100,0.464120501
0.230102500,0.476131555
0.230306000,0.484142614
0.230509400,0.488153668
0.230712900,0.500164728
0.230916300,0.508175782
0.231119800,0.512186841
0.231323200,0.524197895
0.231526700,0.532208955
0.231730100,0.536220009
0.231933600,0.540231068
0.232137000,0.552242122
0.232340500,0.560253182
0.232543900,0.564264236
0.232747400,0.576275295
0.232950800,0.580286350
0.233154300,0.588297409
0.233357700,0.596308463
0.233561200,0.604319523
0.233764600,0.608330577
0.233968100,0.612341636
0.234171500,0.624352690
0.234375000,0.628363750
0.234578500,0.636374809
0.234781900,0.644385863
0.234985400,0.652396923
0.235188800,0.656407977
0.235392300,0.672419036
0.235595700,0.676430090
