x (mm),altura (µm)
0.044962600,1.540639022
0.045166000,1.544689366
0.045369500,1.548739735
0.045572900,1.552790079
0.045776400,1.552840447
0.045979800,1.560890791
0.046183300,1.564941160
0.046386700,1.568991504
0.046590200,1.569041872
0.046793600,1.573092216
0.046997100,1.581142585
0.047200500,1.581192929
0.047404000,1.581243297
0.047607400,1.589293641
0.047810900,1.589344010
0.048014300,1.593394354
0.048217800,1.597444722
0.048421200,1.601495066
0.048624700,1.601545435
0.048828100,1.609595779
0.049031600,1.609646147
0.049235000,1.613696491
0.049438500,1.617746860
0.049641900,1.617797204
0.049845400,1.621847572
0.050048800,1.625897916
0.050252300,1.625948285
0.050455700,1.633998629
0.050659200,1.634048997
0.050862600,1.638099341
0.051066100,1.642149710
0.051269500,1.642200054
0.051473000,1.650250422
0.051676400,1.650300766
0.051879900,1.654351135
0.052083300,1.658401479
0.052286800,1.662451847
0.052490200,1.662502191
0.052693700,1.670552560
0.052897100,1.674602904
0.053100600,1.678653272
0.053304000,1.682703616
0.053507500,1.682753985
0.053710900,1.690804329
0.053914400,1.694854697
0.054117800,1.698905041
0.054321300,1.706955410
0.054524700,1.711005754
0.054728200,1.711056123
0.054931600,1.723106466
0.055135100,1.727156835
0.055338500,1.735207179
0.055542000,1.743257548
0.055745400,1.747307891
0.055948900,1.755358260
0.056152300,1.759408604
0.056355800,1.767458973
0.056559200,1.775509316
0.056762700,1.783559685
0.056966100,1.795610029
0.057169600,1.803660398
0.057373000,1.807710742
0.057576500,1.823761110
0.057779900,1.831811454
0.057983400,1.835861823
0.058186800,1.847912167
0.058390300,1.863962535
0.058593800,1.876012904
0.058797200,1.884063248
0.059000700,1.900113616
0.059204100,1.912163960
0.059407600,1.920214329
0.059611000,1.940264673
0.059814500,1.952315041
0.060017900,1.960365385
0.060221400,1.976415754
0.060424800,1.996466098
0.060628300,2.004516466
0.060831700,2.020566810
0.061035200,2.044617179
0.061238600,2.052667523
0.061442100,2.068717891
0.061645500,2.092768235
0.061849000,2.108818604
0.062052400,2.120868948
0.062255900,2.132919316
0.062459300,2.164969660
0.062662800,2.177020029
0.062866200,2.189070373
0.063069700,2.221120741
0.063273100,2.233171085
0.063476600,2.253221454
0.063680000,2.281271798
0.063883500,2.293322167
0.064086900,2.313372510
0.064290400,2.341422879
0.064493800,2.357473223
0.064697300,2.377523592
0.064900700,2.393573935
0.065104200,2.425624304
0.065307600,2.441674648
0.065511100,2.457725017
0.065714500,2.493775360
0.065918000,2.509825729
0.066121400,2.525876073
0.066324900,2.557926442
0.066528300,2.573976786
0.066731800,2.594027154
0.066935200,2.610077498
0.067138700,2.646127867
0.067342100,2.666178211
0.067545600,2.682228579
0.067749000,2.718278923
0.067952500,2.734329292
0.068155900,2.750379636
0.068359400,2.786430004
0.068562800,2.802480348
0.068766300,2.818530717
0.068969700,2.838581061
0.069173200,2.870631429
0.069376600,2.894681773
0.069580100,2.910732142
0.069783500,2.942782486
0.069987000,2.962832854
0.070190400,2.978883198
0.070393900,3.010933567
0.070597300,3.030983911
0.070800800,3.047034279
0.071004200,3.067084623
0.071207700,3.103134992
0.071411100,3.119185336
0.071614600,3.139235704
0.071818000,3.171286048
0.072021500,3.191336417
0.072224900,3.207386761
0.072428400,3.239437129
0.072631800,3.259487473
0.072835300,3.275537842
0.073038700,3.311588186
0.073242200,3.327638554
0.073445600,3.343688898
0.073649100,3.363739267
0.073852500,3.395789611
0.074056000,3.411839979
0.074259400,3.431890323
0.074462900,3.463940692
0.074666300,3.483991036
0.074869800,3.500041404
0.075073200,3.532091748
0.075276700,3.552142117
0.075480100,3.568192461
0.075683600,3.588242830
0.075887000,3.620293173
0.076090500,3.636343542
0.076293900,3.656393886
0.076497400,3.688444255
0.076700800,3.708494598
0.076904300,3.724544967
0.077107700,3.756595311
0.077311200,3.776645680
0.077514600,3.792696023
0.077718100,3.812746392
0.077921500,3.844796736
0.078125000,3.856847105
0.078328500,3.876897473
0.078531900,3.908947817
0.078735400,3.924998186
0.078938800,3.941048530
0.079142300,3.973098898
0.079345700,3.993149242
0.079549200,4.009199611
0.079752600,4.025249955
0.079956100,4.057300323
0.080159500,4.073350667
0.080363000,4.093401036
0.080566400,4.125451380
0.080769900,4.137501748
0.080973300,4.157552092
0.081176800,4.189602461
0.081380200,4.209652805
0.081583700,4.225703173
0.081787100,4.237753517
0.081990600,4.273803886
0.082194000,4.289854230
0.082397500,4.305904598
0.082600900,4.337954942
0.082804400,4.350005311
0.083007800,4.370055655
0.083211300,4.402106023
0.083414700,4.418156367
0.083618200,4.434206736
0.083821600,4.462257080
0.084025100,4.482307448
0.084228500,4.494357792
0.084432000,4.514408161
0.084635400,4.542458505
0.084838900,4.558508874
0.085042300,4.574559217
0.085245800,4.602609586
0.085449200,4.622659930
0.085652700,4.634710299
0.085856100,4.662760642
0.086059600,4.682811011
0.086263000,4.694861355
0.086466500,4.714911724
0.086669900,4.738962067
0.086873400,4.755012436
0.087076800,4.771062780
0.087280300,4.799113149
0.087483700,4.815163492
0.087687200,4.827213861
0.087890600,4.855264205
0.088094100,4.871314574
0.088297500,4.883364918
0.088501000,4.903415286
0.088704400,4.927465630
0.088907900,4.939515999
0.089111300,4.955566343
0.089314800,4.983616711
0.089518200,4.999667055
0.089721700,5.011717424
0.089925100,5.035767768
0.090128600,5.051818136
0.090332000,5.063868480
0.090535500,5.079918849
0.090738900,5.103969193
0.090942400,5.116019561
0.091145800,5.132069905
0.091349300,5.156120274
0.091552700,5.172170618
0.091756200,5.184220986
0.091959600,5.208271330
0.092163100,5.220321699
0.092366500,5.232372043
0.092570000,5.260422411
0.092773400,5.268472755
0.092976900,5.284523124
0.093180300,5.296573468
0.093383800,5.316623836
0.093587200,5.332674180
0.093790700,5.344724549
0.093994100,5.368774893
0.094197600,5.380825261
0.094401000,5.388875605
0.094604500,5.416925974
0.094807900,5.424976318
0.095011400,5.441026686
0.095214800,5.453077030
0.095418300,5.473127399
0.095621700,5.485177743
0.095825200,5.497228111
0.096028600,5.521278455
0.096232100,5.529328824
0.096435500,5.545379168
0.096639000,5.565429536
0.096842400,5.573479880
0.097045900,5.589530249
0.097249300,5.597580593
0.097452800,5.621630962
0.097656200,5.629681305
0.097859700,5.641731674
0.098063200,5.661782043
0.098266600,5.673832387
0.098470100,5.685882755
0.098673500,5.705933099
0.098877000,5.713983468
0.099080400,5.726033812
0.099283900,5.738084180
0.099487300,5.758134524
0.099690800,5.770184893
0.099894200,5.782235237
0.100097700,5.798285605
0.100301100,5.810335949
0.100504600,5.822386318
0.100708000,5.838436662
0.100911500,5.854487030
0.101114900,5.862537374
0.101318400,5.878587743
0.101521800,5.890638087
0.101725300,5.902688455
0.101928700,5.914738799
0.102132200,5.930789168
0.102335600,5.942839512
0.102539100,5.950889880
0.102742500,5.970940224
0.102946000,5.982990593
0.103149400,5.991040937
0.103352900,6.011091305
0.103556300,6.023141649
0.103759800,6.031192018
0.103963200,6.043242362
0.104166700,6.059292730
0.104370100,6.071343074
0.104573600,6.079393443
0.104777000,6.103443787
0.104980500,6.111494155
0.105183900,6.119544499
0.105387400,6.139594868
0.105590800,6.147645212
0.105794300,6.163695581
0.105997700,6.171745924
0.106201200,6.191796293
0.106404600,6.199846637
0.106608100,6.207897006
0.106811500,6.231947349
0.107015000,6.239997718
0.107218400,6.252048062
0.107421900,6.268098431
0.107625300,6.280148774
0.107828800,6.288199143
0.108032200,6.300249487
0.108235700,6.320299856
0.108439100,6.328350199
0.108642600,6.340400568
0.108846000,6.356450912
0.109049500,6.364501281
0.109252900,6.380551625
0.109456400,6.396601993
0.109659800,6.408652337
0.109863300,6.416702706
0.110066700,6.428753050
0.110270200,6.448803418
0.110473600,6.456853762
0.110677100,6.468904131
0.110880500,6.484954475
0.111084000,6.497004843
0.111287400,6.505055187
0.111490900,6.529105556
0.111694300,6.537155900
0.111897800,6.545206268
0.112101200,6.565256612
0.112304700,6.573306981
0.112508100,6.589357325
0.112711600,6.597407693
0.112915000,6.617458037
0.113118500,6.625508406
0.113321900,6.633558750
0.113525400,6.653609118
0.113728800,6.661659462
0.113932300,6.677709831
0.114135700,6.693760175
0.114339200,6.705810543
0.114542600,6.713860887
0.114746100,6.721911256
0.114949500,6.741961600
0.115153000,6.750011968
0.115356400,6.762062312
0.115559900,6.778112681
0.115763300,6.790163025
0.115966800,6.798213393
0.116170200,6.818263737
0.116373700,6.830314106
0.116577100,6.838364450
0.116780600,6.850414818
0.116984000,6.866465162
0.117187500,6.878515531
0.117391000,6.886565900
0.117594400,6.906616243
0.117797900,6.914666612
0.118001300,6.922716956
0.118204800,6.942767325
0.118408200,6.950817669
0.118611700,6.958868037
0.118815100,6.966918381
0.119018600,6.986968750
0.119222000,6.995019094
0.119425500,7.003069462
0.119628900,7.023119806
0.119832400,7.031170175
0.120035800,7.043220519
0.120239300,7.059270887
0.120442700,7.071321231
0.120646200,7.075371600
0.120849600,7.091421944
0.121053100,7.103472312
0.121256500,7.111522656
0.121460000,7.123573025
0.121663400,7.135623369
0.121866900,7.147673737
0.122070300,7.155724081
0.122273800,7.175774450
0.122477200,7.179824794
0.122680700,7.187875162
0.122884100,7.207925506
0.123087600,7.211975875
0.123291000,7.224026219
0.123494500,7.232076587
0.123697900,7.248126931
0.123901400,7.256177300
0.124104800,7.268227644
0.124308300,7.280278012
0.124511700,7.288328356
0.124715200,7.300378725
0.124918600,7.312429069
0.125122100,7.320479437
0.125325500,7.328529781
0.125529000,7.340580150
0.125732400,7.352630494
0.125935900,7.360680862
0.126139300,7.368731206
0.126342800,7.380781575
0.126546200,7.392831919
0.126749700,7.396882287
0.126953100,7.412932631
0.127156600,7.420983000
0.127360000,7.429033344
0.127563500,7.437083713
0.127766900,7.449134056
0.127970400,7.457184425
0.128173800,7.465234769
0.128377300,7.477285138
0.128580700,7.485335481
0.128784200,7.493385850
0.128987600,7.505436194
0.129191100,7.513486563
0.129394500,7.521536906
0.129598000,7.525587275
0.129801400,7.541637619
0.130004900,7.545687988
0.130208300,7.553738332
0.130411800,7.565788700
0.130615200,7.573839044
0.130818700,7.577889413
0.131022100,7.593939757
0.131225600,7.597990125
0.131429000,7.602040469
0.131632500,7.614090838
0.131835900,7.622141182
0.132039400,7.630191550
0.132242800,7.634241894
0.132446300,7.646292263
0.132649700,7.650342607
0.132853200,7.658392975
0.133056600,7.670443319
0.133260100,7.678493688
0.133463500,7.682544032
0.133667000,7.690594400
0.133870400,7.698644744
0.134073900,7.702695113
0.134277300,7.710745457
0.134480800,7.718795825
0.134684200,7.726846169
0.134887700,7.730896538
0.135091100,7.742946882
0.135294600,7.742997250
0.135498000,7.747047594
0.135701500,7.759097963
0.135904900,7.763148307
0.136108400,7.771198675
0.136311800,7.775249019
0.136515300,7.783299388
0.136718700,7.787349732
0.136922200,7.795400100
0.137125700,7.803450469
0.137329100,7.807500813
0.137532600,7.811551182
0.137736000,7.819601525
0.137939500,7.823651894
0.138142900,7.827702238
0.138346400,7.835752607
0.138549800,7.839802950
0.138753300,7.847853319
0.138956700,7.851903663
0.139160200,7.859954032
0.139363600,7.864004376
0.139567100,7.868054744
0.139770500,7.872105088
0.139974000,7.876155457
0.140177400,7.884205801
0.140380900,7.888256169
0.140584300,7.892306513
0.140787800,7.896356882
0.140991200,7.900407226
0.141194700,7.904457594
0.141398100,7.912507938
0.141601600,7.912558307
0.141805000,7.920608651
0.142008500,7.924659019
0.142211900,7.928709363
0.142415400,7.932759732
0.142618800,7.936810076
0.142822300,7.940860444
0.143025700,7.944910788
0.143229200,7.948961157
0.143432600,7.953011501
0.143636100,7.957061869
0.143839500,7.961112213
0.144043000,7.965162582
0.144246400,7.969212926
0.144449900,7.977263294
0.144653300,7.977313638
0.144856800,7.981364007
0.145060200,7.985414351
0.145263700,7.985464719
0.145467100,7.993515063
0.145670600,7.993565432
0.145874000,8.001615776
0.146077500,8.001666144
0.146280900,8.005716488
0.146484400,8.009766857
0.146687800,8.013817201
0.146891300,8.013867569
0.147094700,8.021917913
0.147298200,8.021968282
0.147501600,8.030018626
0.147705100,8.030068994
0.147908500,8.034119338
0.148112000,8.038169707
0.148315400,8.038220051
0.148518900,8.046270420
0.148722300,8.046320763
0.148925800,8.050371132
0.149129200,8.054421476
0.149332700,8.058471845
0.149536100,8.058522188
0.149739600,8.066572557
0.149943000,8.066622901
0.150146500,8.074673270
0.150349900,8.074723613
0.150553400,8.078773982
0.150756800,8.082824326
0.150960300,8.082874695
0.151163700,8.090925038
0.151367200,8.090975407
0.151570600,8.095025751
0.151774100,8.095076120
0.151977500,8.103126464
0.152181000,8.103176832
0.152384400,8.107227176
0.152587900,8.111277545
0.152791300,8.115327889
0.152994800,8.119378257
0.153198200,8.123428601
0.153401700,8.123478970
0.153605100,8.131529314
0.153808600,8.131579682
0.154012000,8.139630026
0.154215500,8.139680395
0.154418900,8.139730739
0.154622400,8.147781107
0.154825800,8.147831451
0.155029300,8.151881820
0.155232700,8.155932164
0.155436200,8.159982532
0.155639600,8.160032876
0.155843100,8.168083245
0.156046500,8.168133589
0.156250000,8.172183957
0.156453500,8.176234326
0.156656900,8.180284670
0.156860400,8.180335038
0.157063800,8.188385382
0.157267300,8.188435751
0.157470700,8.192486095
0.157674200,8.192536464
0.157877600,8.196586807
0.158081100,8.200637176
0.158284500,8.200687520
0.158488000,8.204737889
0.158691400,8.208788232
0.158894900,8.212838601
0.159098300,8.212888945
0.159301800,8.220939314
0.159505200,8.220989657
0.159708700,8.225040026
0.159912100,8.225090370
0.160115600,8.229140739
0.160319000,8.233191082
0.160522500,8.237241451
0.160725900,8.237291795
0.160929400,8.241342164
0.161132800,8.241392508
0.161336300,8.249442876
0.161539700,8.249493220
0.161743200,8.253543589
0.161946600,8.253593933
0.162150100,8.257644301
0.162353500,8.257694645
0.162557000,8.257745014
0.162760400,8.261795358
0.162963900,8.261845726
0.163167300,8.265896070
0.163370800,8.265946439
0.163574200,8.269996783
0.163777700,8.270047151
0.163981100,8.274097495
0.164184600,8.274147864
0.164388000,8.278198208
0.164591500,8.278248576
0.164794900,8.282298920
0.164998400,8.282349289
0.165201800,8.286399633
0.165405300,8.286450001
0.165608700,8.290500345
0.165812200,8.286550714
0.166015600,8.290601058
0.166219100,8.290651426
0.166422500,8.294701770
0.166626000,8.294752139
0.166829400,8.294802483
0.167032900,8.294852851
0.167236300,8.298903195
0.167439800,8.298953564
0.167643200,8.299003908
0.167846700,8.299054276
0.168050100,8.303104620
0.168253600,8.303154989
0.168457000,8.299205333
0.168660500,8.303255701
0.168863900,8.303306045
0.169067400,8.303356414
0.169270800,8.303406758
0.169474300,8.303457127
0.169677700,8.303507470
0.169881200,8.307557839
0.170084600,8.303608183
0.170288100,8.307658552
0.170491500,8.307708895
0.170695000,8.307759264
0.170898400,8.307809608
0.171101900,8.307859977
0.171305300,8.307910320
0.171508800,8.307960689
0.171712200,8.308011033
0.171915700,8.312061402
0.172119100,8.308111745
0.172322600,8.312162114
0.172526000,8.308212458
0.172729500,8.312262827
0.172932900,8.308313171
0.173136400,8.312363539
0.173339800,8.312413883
0.173543300,8.312464252
0.173746700,8.312514596
0.173950200,8.312564964
0.174153600,8.312615308
0.174357100,8.312665677
0.174560500,8.312716021
0.174764000,8.312766389
0.174967400,8.312816733
0.175170900,8.316867102
0.175374300,8.312917446
0.175577800,8.316967814
0.175781300,8.317018183
0.175984700,8.317068527
0.176188200,8.317118895
0.176391600,8.317169239
0.176595100,8.317219608
0.176798500,8.317269952
0.177002000,8.317320320
0.177205400,8.321370664
0.177408900,8.321421033
0.177612300,8.321471377
0.177815800,8.321521745
0.178019200,8.321572089
0.178222700,8.321622458
0.178426100,8.325672802
0.178629600,8.321723171
0.178833000,8.325773514
0.179036500,8.325823883
0.179239900,8.325874227
0.179443400,8.325924596
0.179646800,8.329974939
0.179850300,8.326025308
0.180053700,8.330075652
0.180257200,8.326126021
0.180460600,8.330176364
0.180664100,8.330226733
0.180867500,8.330277077
0.181071000,8.330327446
0.181274400,8.334377789
0.181477900,8.330428158
0.181681300,8.334478502
0.181884800,8.334528871
0.182088200,8.334579215
0.182291700,8.334629583
0.182495100,8.338679927
0.182698600,8.334730296
0.182902000,8.338780640
0.183105500,8.334831008
0.183308900,8.338881352
0.183512400,8.334931721
0.183715800,8.338982065
0.183919300,8.339032433
0.184122700,8.339082777
0.184326200,8.339133146
0.184529600,8.339183490
0.184733100,8.339233858
0.184936500,8.339284202
0.185140000,8.339334571
0.185343400,8.343384915
0.185546900,8.339435283
0.185750300,8.339485627
0.185953800,8.339535996
0.186157200,8.343586340
0.186360700,8.339636708
0.186564100,8.339687052
0.186767600,8.339737421
0.186971000,8.339787765
0.187174500,8.339838133
0.187377900,8.339888477
0.187581400,8.335938846
0.187784800,8.339989190
0.187988300,8.336039558
0.188191700,8.336089902
0.188395200,8.336140271
0.188598600,8.336190615
0.188802100,8.336240983
0.189005500,8.336291327
0.189209000,8.332341696
0.189412400,8.332392040
0.189615900,8.328442408
0.189819300,8.332492752
0.190022800,8.328543121
0.190226200,8.328593465
0.190429700,8.324643833
0.190633100,8.328694177
0.190836600,8.324744546
0.191040000,8.324794890
0.191243500,8.320845259
0.191446900,8.324895602
0.191650400,8.316945971
0.191853800,8.320996315
0.192057300,8.317046684
0.192260700,8.317097027
0.192464200,8.313147396
0.192667600,8.313197740
0.192871100,8.313248109
0.193074500,8.309298452
0.193278000,8.309348821
0.193481400,8.309399165
0.193684900,8.305449534
0.193888300,8.305499878
0.194091800,8.301550246
0.194295200,8.301600590
0.194498700,8.297650959
0.194702100,8.297701303
0.194905600,8.293751671
0.195109000,8.293802015
0.195312500,8.289852384
0.195516000,8.289902752
0.195719400,8.285953096
0.195922900,8.286003465
0.196126300,8.286053809
0.196329800,8.282104177
0.196533200,8.282154521
0.196736700,8.278204890
0.196940100,8.274255234
0.197143600,8.274305602
0.197347000,8.274355946
0.197550500,8.270406315
0.197753900,8.266456659
0.197957400,8.262507027
0.198160800,8.266557371
0.198364300,8.258607740
0.198567700,8.258658084
0.198771200,8.254708452
0.198974600,8.250758796
0.199178100,8.246809165
0.199381500,8.246859509
0.199585000,8.246909877
0.199788400,8.242960221
0.199991900,8.239010590
0.200195300,8.239060934
0.200398800,8.231111303
0.200602200,8.231161646
0.200805700,8.227212015
0.201009100,8.223262359
0.201212600,8.219312728
0.201416000,8.219363071
0.201619500,8.215413440
0.201822900,8.211463784
0.202026400,8.211514153
0.202229800,8.207564496
0.202433300,8.203614865
0.202636700,8.199665209
0.202840200,8.199715578
0.203043600,8.191765922
0.203247100,8.191816290
0.203450500,8.187866634
0.203654000,8.187917003
0.203857400,8.179967347
0.204060900,8.180017715
0.204264300,8.176068059
0.204467800,8.172118428
0.204671200,8.168168772
0.204874700,8.168219140
0.205078100,8.156269484
0.205281600,8.156319853
0.205485000,8.152370197
0.205688500,8.152420565
0.205891900,8.144470909
0.206095400,8.144521278
0.206298800,8.144571622
0.206502300,8.132621990
0.206705700,8.132672334
0.206909200,8.128722703
0.207112600,8.124773047
0.207316100,8.120823415
0.207519500,8.120873759
0.207723000,8.108924128
0.207926400,8.108974472
0.208129900,8.105024840
0.208333300,8.105075184
0.208536800,8.093125553
0.208740200,8.093175897
0.208943700,8.089226265
0.209147100,8.085276609
0.209350600,8.077326978
0.209554000,8.077377322
0.209757500,8.069427690
0.209960900,8.069478034
0.210164400,8.069528403
0.210367800,8.061578747
0.210571300,8.057629115
0.210774700,8.053679459
0.210978200,8.049729828
0.211181600,8.041780172
0.211385100,8.041830540
0.211588500,8.037880884
0.211792000,8.029931253
0.211995400,8.025981597
0.212198900,8.026031966
0.212402300,8.018082309
0.212605800,8.014132678
0.212809200,8.010183022
0.213012700,8.006233391
0.213216100,7.998283734
0.213419600,7.998334103
0.213623000,7.994384447
0.213826500,7.986434816
0.214029900,7.986485159
0.214233400,7.978535528
0.214436800,7.978585872
0.214640300,7.970636241
0.214843800,7.966686609
0.215047200,7.962736953
0.215250700,7.958787322
0.215454100,7.950837666
0.215657600,7.950888034
0.215861000,7.942938378
0.216064500,7.938988747
0.216267900,7.935039091
0.216471400,7.931089459
0.216674800,7.927139803
0.216878300,7.923190172
0.217081700,7.923240516
0.217285200,7.911290884
0.217488600,7.911341228
0.217692100,7.907391597
0.217895500,7.899441941
0.218099000,7.895492309
0.218302400,7.895542653
0.218505900,7.883593022
0.218709300,7.883643366
0.218912800,7.879693734
0.219116200,7.875744078
0.219319700,7.871794447
0.219523100,7.867844791
0.219726600,7.863895159
0.219930000,7.855945503
0.220133500,7.855995872
0.220336900,7.852046216
0.220540400,7.844096584
0.220743800,7.840146928
0.220947300,7.840197297
0.221150700,7.832247641
0.221354200,7.828298010
0.221557600,7.824348353
0.221761100,7.824398722
0.221964500,7.816449066
0.222168000,7.812499435
0.222371400,7.812549778
0.222574900,7.800600147
0.222778300,7.800650491
0.222981800,7.796700860
0.223185200,7.796751203
0.223388700,7.784801572
0.223592100,7.784851916
0.223795600,7.780902285
0.223999000,7.776952628
0.224202500,7.777002997
0.224405900,7.769053341
0.224609400,7.765103710
0.224812800,7.761154054
0.225016300,7.761204422
0.225219700,7.757254766
0.225423200,7.749305135
0.225626600,7.745355479
0.225830100,7.745405847
0.226033500,7.737456191
0.226237000,7.737506560
0.226440400,7.733556904
0.226643900,7.725607272
0.226847300,7.725657616
0.227050800,7.721707985
0.227254200,7.717758329
0.227457700,7.709808697
0.227661100,7.709859041
0.227864600,7.705909410
0.228068000,7.701959754
0.228271500,7.698010122
0.228474900,7.698060466
0.228678400,7.690110835
0.228881800,7.686161179
0.229085300,7.686211547
0.229288700,7.678261891
0.229492200,7.678312260
0.229695600,7.670362604
0.229899100,7.670412972
0.230102500,7.662463316
0.230306000,7.662513685
0.230509400,7.662564029
0.230712900,7.650614397
0.230916300,7.650664741
0.231119800,7.646715110
0.231323200,7.642765454
0.231526700,7.638815822
0.231730100,7.638866166
0.231933600,7.630916535
0.232137000,7.626966879
0.232340500,7.623017247
0.232543900,7.623067591
0.232747400,7.615117960
0.232950800,7.611168304
0.233154300,7.611218673
0.233357700,7.603269016
0.233561200,7.599319385
0.233764600,7.595369729
0.233968100,7.595420098
0.234171500,7.587470441
0.234375000,7.587520810
0.234578500,7.583571179
0.234781900,7.575621523
0.234985400,7.575671891
0.235188800,7.571722235
0.235392300,7.563772604
0.235595700,7.559822948
0.235799200,7.559873316
0.236002600,7.547923660
0.236206100,7.547974029
0.236409500,7.548024373
0.236613000,7.544074741
