x (mm),altura (µm)
0.037841800,-1.841568491
0.038045200,-1.837541751
0.038248700,-1.837514997
0.038452100,-1.833488256
0.038655600,-1.829461502
0.038859000,-1.821434761
0.039062500,-1.821408007
0.039266000,-1.817381253
0.039469400,-1.813354512
0.039672900,-1.809327758
0.039876300,-1.809301017
0.040079800,-1.801274263
0.040283200,-1.797247523
0.040486700,-1.793220769
0.040690100,-1.793194028
0.040893600,-1.789167274
0.041097000,-1.785140533
0.041300500,-1.781113779
0.041503900,-1.777087038
0.041707400,-1.777060284
0.041910800,-1.773033543
0.042114300,-1.765006789
0.042317700,-1.764980048
0.042521200,-1.764953294
0.042724600,-1.760926554
0.042928100,-1.756899800
0.043131500,-1.752873059
0.043335000,-1.748846305
0.043538400,-1.748819564
0.043741900,-1.744792810
0.043945300,-1.740766069
0.044148800,-1.736739315
0.044352200,-1.736712574
0.044555700,-1.732685820
0.044759100,-1.728659080
0.044962600,-1.724632326
0.045166000,-1.720605585
0.045369500,-1.724578831
0.045572900,-1.716552090
0.045776400,-1.716525336
0.045979800,-1.712498595
0.046183300,-1.708471841
0.046386700,-1.708445100
0.046590200,-1.704418346
0.046793600,-1.700391605
0.046997100,-1.700364851
0.047200500,-1.700338111
0.047404000,-1.696311357
0.047607400,-1.692284616
0.047810900,-1.688257862
0.048014300,-1.688231121
0.048217800,-1.684204367
0.048421200,-1.684177626
0.048624700,-1.680150872
0.048828100,-1.680124131
0.049031600,-1.676097377
0.049235000,-1.676070637
0.049438500,-1.672043883
0.049641900,-1.672017142
0.049845400,-1.667990388
0.050048800,-1.667963647
0.050252300,-1.663936893
0.050455700,-1.659910152
0.050659200,-1.659883398
0.050862600,-1.655856657
0.051066100,-1.655829903
0.051269500,-1.651803162
0.051473000,-1.655776409
0.051676400,-1.647749668
0.051879900,-1.647722914
0.052083300,-1.643696173
0.052286800,-1.643669419
0.052490200,-1.643642678
0.052693700,-1.639615924
0.052897100,-1.635589183
0.053100600,-1.631562429
0.053304000,-1.635535688
0.053507500,-1.631508934
0.053710900,-1.627482194
0.053914400,-1.627455440
0.054117800,-1.627428699
0.054321300,-1.623401945
0.054524700,-1.619375204
0.054728200,-1.619348450
0.054931600,-1.615321709
0.055135100,-1.615294955
0.055338500,-1.611268214
0.055542000,-1.607241460
0.055745400,-1.603214720
0.055948900,-1.607187966
0.056152300,-1.603161225
0.056355800,-1.599134471
0.056559200,-1.595107730
0.056762700,-1.595080976
0.056966100,-1.591054235
0.057169600,-1.587027481
0.057373000,-1.587000740
0.057576500,-1.582973986
0.057779900,-1.582947245
0.057983400,-1.578920491
0.058186800,-1.574893751
0.058390300,-1.570866997
0.058593800,-1.570840243
0.058797200,-1.566813502
0.059000700,-1.562786748
0.059204100,-1.558760007
0.059407600,-1.558733253
0.059611000,-1.554706512
0.059814500,-1.550679758
0.060017900,-1.546653017
0.060221400,-1.546626263
0.060424800,-1.538599523
0.060628300,-1.538572769
0.060831700,-1.534546028
0.061035200,-1.526519274
0.061238600,-1.526492533
0.061442100,-1.522465779
0.061645500,-1.514439038
0.061849000,-1.510412284
0.062052400,-1.510385543
0.062255900,-1.506358789
0.062459300,-1.498332048
0.062662800,-1.498305294
0.062866200,-1.498278554
0.063069700,-1.490251800
0.063273100,-1.486225059
0.063476600,-1.478198305
0.063680000,-1.470171564
0.063883500,-1.470144810
0.064086900,-1.466118069
0.064290400,-1.458091315
0.064493800,-1.454064574
0.064697300,-1.454037820
0.064900700,-1.450011080
0.065104200,-1.441984326
0.065307600,-1.437957585
0.065511100,-1.437930831
0.065714500,-1.425904090
0.065918000,-1.421877336
0.066121400,-1.417850595
0.066324900,-1.409823841
0.066528300,-1.409797100
0.066731800,-1.405770346
0.066935200,-1.397743605
0.067138700,-1.389716852
0.067342100,-1.389690111
0.067545600,-1.385663357
0.067749000,-1.377636616
0.067952500,-1.369609862
0.068155900,-1.369583121
0.068359400,-1.361556367
0.068562800,-1.357529626
0.068766300,-1.349502872
0.068969700,-1.345476131
0.069173200,-1.341449377
0.069376600,-1.337422637
0.069580100,-1.333395883
0.069783500,-1.321369142
0.069987000,-1.321342388
0.070190400,-1.317315647
0.070393900,-1.305288893
0.070597300,-1.301262152
0.070800800,-1.301235398
0.071004200,-1.297208657
0.071207700,-1.289181903
0.071411100,-1.281155163
0.071614600,-1.277128409
0.071818000,-1.273101668
0.072021500,-1.269074914
0.072224900,-1.261048173
0.072428400,-1.253021419
0.072631800,-1.252994678
0.072835300,-1.248967924
0.073038700,-1.236941183
0.073242200,-1.232914429
0.073445600,-1.232887688
0.073649100,-1.228860934
0.073852500,-1.216834194
0.074056000,-1.212807440
0.074259400,-1.208780699
0.074462900,-1.204753945
0.074666300,-1.200727204
0.074869800,-1.192700450
0.075073200,-1.184673709
0.075276700,-1.184646955
0.075480100,-1.180620214
0.075683600,-1.176593460
0.075887000,-1.164566720
0.076090500,-1.164539966
0.076293900,-1.160513225
0.076497400,-1.152486471
0.076700800,-1.148459730
0.076904300,-1.140432976
0.077107700,-1.136406235
0.077311200,-1.132379481
0.077514600,-1.128352740
0.077718100,-1.124325986
0.077921500,-1.116299245
0.078125000,-1.112272491
0.078328500,-1.108245737
0.078531900,-1.100218997
0.078735400,-1.100192243
0.078938800,-1.096165502
0.079142300,-1.084138748
0.079345700,-1.080112007
0.079549200,-1.080085253
0.079752600,-1.076058512
0.079956100,-1.068031758
0.080159500,-1.064005017
0.080363000,-1.059978263
0.080566400,-1.051951523
0.080769900,-1.047924769
0.080973300,-1.043898028
0.081176800,-1.035871274
0.081380200,-1.035844533
0.081583700,-1.031817779
0.081787100,-1.027791038
0.081990600,-1.019764284
0.082194000,-1.019737543
0.082397500,-1.011710789
0.082600900,-1.003684048
0.082804400,-0.999657294
0.083007800,-0.995630554
0.083211300,-0.991603800
0.083414700,-0.987577059
0.083618200,-0.983550305
0.083821600,-0.975523564
0.084025100,-0.975496810
0.084228500,-0.971470069
0.084432000,-0.967443315
0.084635400,-0.955416574
0.084838900,-0.955389820
0.085042300,-0.951363080
0.085245800,-0.943336326
0.085449200,-0.939309585
0.085652700,-0.935282831
0.085856100,-0.931256090
0.086059600,-0.927229336
0.086263000,-0.923202595
0.086466500,-0.919175841
0.086669900,-0.915149100
0.086873400,-0.911122346
0.087076800,-0.907095605
0.087280300,-0.895068852
0.087483700,-0.895042111
0.087687200,-0.891015357
0.087890600,-0.882988616
0.088094100,-0.878961862
0.088297500,-0.878935121
0.088501000,-0.874908367
0.088704400,-0.866881626
0.088907900,-0.862854872
0.089111300,-0.858828131
0.089314800,-0.854801377
0.089518200,-0.846774637
0.089721700,-0.842747883
0.089925100,-0.834721142
0.090128600,-0.834694388
0.090332000,-0.830667647
0.090535500,-0.826640893
0.090738900,-0.818614152
0.090942400,-0.818587398
0.091145800,-0.814560657
0.091349300,-0.802533903
0.091552700,-0.798507163
0.091756200,-0.794480409
0.091959600,-0.790453668
0.092163100,-0.786426914
0.092366500,-0.782400173
0.092570000,-0.774373419
0.092773400,-0.774346678
0.092976900,-0.766319924
0.093180300,-0.762293183
0.093383800,-0.754266429
0.093587200,-0.754239688
0.093790700,-0.750212934
0.093994100,-0.742186194
0.094197600,-0.738159440
0.094401000,-0.730132699
0.094604500,-0.726105945
0.094807900,-0.722079204
0.095011400,-0.718052450
0.095214800,-0.714025709
0.095418300,-0.709998955
0.095621700,-0.701972214
0.095825200,-0.697945460
0.096028600,-0.689918720
0.096232100,-0.689891966
0.096435500,-0.685865225
0.096639000,-0.673838471
0.096842400,-0.669811730
0.097045900,-0.669784976
0.097249300,-0.665758235
0.097452800,-0.657731481
0.097656200,-0.653704740
0.097859700,-0.645677986
0.098063200,-0.641651232
0.098266600,-0.637624491
0.098470100,-0.633597737
0.098673500,-0.625570997
0.098877000,-0.621544243
0.099080400,-0.617517502
0.099283900,-0.613490748
0.099487300,-0.605464007
0.099690800,-0.605437253
0.099894200,-0.597410512
0.100097700,-0.589383758
0.100301100,-0.585357017
0.100504600,-0.581330263
0.100708000,-0.573303523
0.100911500,-0.569276769
0.101114900,-0.565250028
0.101318400,-0.557223274
0.101521800,-0.557196533
0.101725300,-0.553169779
0.101928700,-0.545143038
0.102132200,-0.537116284
0.102335600,-0.537089543
0.102539100,-0.533062789
0.102742500,-0.525036048
0.102946000,-0.517009295
0.103149400,-0.516982554
0.103352900,-0.508955800
0.103556300,-0.504929059
0.103759800,-0.500902305
0.103963200,-0.492875564
0.104166700,-0.488848810
0.104370100,-0.484822069
0.104573600,-0.480795315
0.104777000,-0.472768574
0.104980500,-0.472741820
0.105183900,-0.464715080
0.105387400,-0.456688326
0.105590800,-0.452661585
0.105794300,-0.452634831
0.105997700,-0.448608090
0.106201200,-0.440581336
0.106404600,-0.436554595
0.106608100,-0.428527841
0.106811500,-0.424501100
0.107015000,-0.420474346
0.107218400,-0.416447606
0.107421900,-0.408420852
0.107625300,-0.408394111
0.107828800,-0.404367357
0.108032200,-0.400340616
0.108235700,-0.388313862
0.108439100,-0.388287121
0.108642600,-0.384260367
0.108846000,-0.376233626
0.109049500,-0.372206872
0.109252900,-0.372180131
0.109456400,-0.364153377
0.109659800,-0.360126637
0.109863300,-0.356099883
0.110066700,-0.352073142
0.110270200,-0.344046388
0.110473600,-0.340019647
0.110677100,-0.335992893
0.110880500,-0.327966152
0.111084000,-0.327939398
0.111287400,-0.323912657
0.111490900,-0.315885903
0.111694300,-0.311859163
0.111897800,-0.311832409
0.112101200,-0.303805668
0.112304700,-0.299778914
0.112508100,-0.295752173
0.112711600,-0.295725419
0.112915000,-0.283698678
0.113118500,-0.279671924
0.113321900,-0.275645183
0.113525400,-0.267618429
0.113728800,-0.267591688
0.113932300,-0.263564934
0.114135700,-0.255538194
0.114339200,-0.251511440
0.114542600,-0.251484699
0.114746100,-0.247457945
0.114949500,-0.235431204
0.115153000,-0.231404450
0.115356400,-0.231377709
0.115559900,-0.223350955
0.115763300,-0.219324214
0.115966800,-0.215297460
0.116170200,-0.207270720
0.116373700,-0.207243966
0.116577100,-0.203217225
0.116780600,-0.195190471
0.116984000,-0.187163730
0.117187500,-0.187136976
0.117391000,-0.183110222
0.117594400,-0.175083481
0.117797900,-0.171056727
0.118001300,-0.171029986
0.118204800,-0.159003232
0.118408200,-0.154976491
0.118611700,-0.150949738
0.118815100,-0.150922997
0.119018600,-0.142896243
0.119222000,-0.138869502
0.119425500,-0.130842748
0.119628900,-0.122816007
0.119832400,-0.122789253
0.120035800,-0.118762512
0.120239300,-0.110735758
0.120442700,-0.106709017
0.120646200,-0.106682263
0.120849600,-0.094655523
0.121053100,-0.090628769
0.121256500,-0.086602028
0.121460000,-0.086575274
0.121663400,-0.078548533
0.121866900,-0.074521779
0.122070300,-0.066495038
0.122273800,-0.062468284
0.122477200,-0.058441543
0.122680700,-0.054414789
0.122884100,-0.046388049
0.123087600,-0.042361295
0.123291000,-0.038334554
0.123494500,-0.034307800
0.123697900,-0.026281059
0.123901400,-0.022254305
0.124104800,-0.022227564
0.124308300,-0.014200810
0.124511700,-0.010174069
0.124715200,-0.002147315
0.124918600,0.001879426
0.125122100,0.005906180
0.125325500,0.009932920
0.125529000,0.013959674
0.125732400,0.021986415
0.125935900,0.022013169
0.126139300,0.026039910
0.126342800,0.038066664
0.126546200,0.042093405
0.126749700,0.042120159
0.126953100,0.050146900
0.127156600,0.054173654
0.127360000,0.058200394
0.127563500,0.058227148
0.127766900,0.066253889
0.127970400,0.070280643
0.128173800,0.078307384
0.128377300,0.082334138
0.128580700,0.086360879
0.128784200,0.090387633
0.128987600,0.098414374
0.129191100,0.102441128
0.129394500,0.102467869
0.129598000,0.106494623
0.129801400,0.114521363
0.130004900,0.118548117
0.130208300,0.118574858
0.130411800,0.126601612
0.130615200,0.130628353
0.130818700,0.134655107
0.131022100,0.142681848
0.131225600,0.146708602
0.131429000,0.150735343
0.131632500,0.158762097
0.131835900,0.158788837
0.132039400,0.162815591
0.132242800,0.166842332
0.132446300,0.174869086
0.132649700,0.178895827
0.132853200,0.178922581
0.133056600,0.186949322
0.133260100,0.190976076
0.133463500,0.195002817
0.133667000,0.199029571
0.133870400,0.203056312
0.134073900,0.207083066
0.134277300,0.211109806
0.134480800,0.215136560
0.134684200,0.219163301
0.134887700,0.223190055
0.135091100,0.231216796
0.135294600,0.231243550
0.135498000,0.235270291
0.135701500,0.239297045
0.135904900,0.243323786
0.136108400,0.247350540
0.136311800,0.247377280
0.136515300,0.255404034
0.136718700,0.259430775
0.136922200,0.263457529
0.137125700,0.267484283
0.137329100,0.271511024
0.137532600,0.275537778
0.137736000,0.283564519
0.137939500,0.283591273
0.138142900,0.283618014
0.138346400,0.287644768
0.138549800,0.295671508
0.138753300,0.299698262
0.138956700,0.299725003
0.139160200,0.307751757
0.139363600,0.311778498
0.139567100,0.315805252
0.139770500,0.315831993
0.139974000,0.319858747
0.140177400,0.323885488
0.140380900,0.331912242
0.140584300,0.331938983
0.140787800,0.335965737
0.140991200,0.339992477
0.141194700,0.344019231
0.141398100,0.344045972
0.141601600,0.348072726
0.141805000,0.356099467
0.142008500,0.360126221
0.142211900,0.360152962
0.142415400,0.364179716
0.142618800,0.368206457
0.142822300,0.372233211
0.143025700,0.376259951
0.143229200,0.376286705
0.143432600,0.380313446
0.143636100,0.384340200
0.143839500,0.392366941
0.144043000,0.392393695
0.144246400,0.392420436
0.144449900,0.400447190
0.144653300,0.404473931
0.144856800,0.404500685
0.145060200,0.408527426
0.145263700,0.412554180
0.145467100,0.416580920
0.145670600,0.420607674
0.145874000,0.424634415
0.146077500,0.424661169
0.146280900,0.428687910
0.146484400,0.436714664
0.146687800,0.436741405
0.146891300,0.440768159
0.147094700,0.440794900
0.147298200,0.448821654
0.147501600,0.448848394
0.147705100,0.452875148
0.147908500,0.456901889
0.148112000,0.460928643
0.148315400,0.460955384
0.148518900,0.468982138
0.148722300,0.469008879
0.148925800,0.473035633
0.149129200,0.481062374
0.149332700,0.481089128
0.149536100,0.481115869
0.149739600,0.485142623
0.149943000,0.493169363
0.150146500,0.489196117
0.150349900,0.493222858
0.150553400,0.501249612
0.150756800,0.505276353
0.150960300,0.501303107
0.151163700,0.509329848
0.151367200,0.513356602
0.151570600,0.513383343
0.151774100,0.513410097
0.151977500,0.521436837
0.152181000,0.525463591
0.152384400,0.525490332
0.152587900,0.533517086
0.152791300,0.533543827
0.152994800,0.533570581
0.153198200,0.541597322
0.153401700,0.545624076
0.153605100,0.541650817
0.153808600,0.545677571
0.154012000,0.553704312
0.154215500,0.553731065
0.154418900,0.553757806
0.154622400,0.561784560
0.154825800,0.561811301
0.155029300,0.565838055
0.155232700,0.565864796
0.155436200,0.569891550
0.155639600,0.573918291
0.155843100,0.577945045
0.156046500,0.581971786
0.156250000,0.581998540
0.156453500,0.586025294
0.156656900,0.590052034
0.156860400,0.594078788
0.157063800,0.590105529
0.157267300,0.598132283
0.157470700,0.602159024
0.157674200,0.602185778
0.157877600,0.602212519
0.158081100,0.606239273
0.158284500,0.610266014
0.158488000,0.614292768
0.158691400,0.618319508
0.158894900,0.618346262
0.159098300,0.622373003
0.159301800,0.626399757
0.159505200,0.630426498
0.159708700,0.626453252
0.159912100,0.634479993
0.160115600,0.634506747
0.160319000,0.638533488
0.160522500,0.638560242
0.160725900,0.642586983
0.160929400,0.646613737
0.161132800,0.646640477
0.161336300,0.650667231
0.161539700,0.650693972
0.161743200,0.654720726
0.161946600,0.658747467
0.162150100,0.662774221
0.162353500,0.662800962
0.162557000,0.662827716
0.162760400,0.670854457
0.162963900,0.670881211
0.163167300,0.670907951
0.163370800,0.674934705
0.163574200,0.678961446
0.163777700,0.678988200
0.163981100,0.683014941
0.164184600,0.683041695
0.164388000,0.687068436
0.164591500,0.687095190
0.164794900,0.691121931
0.164998400,0.691148685
0.165201800,0.695175426
0.165405300,0.699202180
0.165608700,0.703228920
0.165812200,0.699255674
0.166015600,0.703282415
0.166219100,0.707309169
0.166422500,0.711335910
0.166626000,0.707362664
0.166829400,0.711389405
0.167032900,0.715416159
0.167236300,0.715442900
0.167439800,0.715469654
0.167643200,0.719496394
0.167846700,0.723523148
0.168050100,0.727549889
0.168253600,0.723576643
0.168457000,0.727603384
0.168660500,0.731630138
0.168863900,0.731656879
0.169067400,0.735683633
0.169270800,0.731710374
0.169474300,0.739737128
0.169677700,0.739763869
0.169881200,0.743790622
0.170084600,0.743817363
0.170288100,0.743844117
0.170491500,0.747870858
0.170695000,0.751897612
0.170898400,0.747924353
0.171101900,0.751951107
0.171305300,0.751977848
0.171508800,0.756004602
0.171712200,0.756031343
0.171915700,0.756058097
0.172119100,0.760084837
0.172322600,0.764111591
0.172526000,0.764138332
0.172729500,0.764165086
0.172932900,0.768191827
0.173136400,0.768218581
0.173339800,0.772245322
0.173543300,0.772272076
0.173746700,0.772298817
0.173950200,0.776325571
0.174153600,0.780352311
0.174357100,0.776379065
0.174560500,0.780405806
0.174764000,0.784432560
0.174967400,0.784459301
0.175170900,0.784486055
0.175374300,0.784512796
0.175577800,0.788539550
0.175781300,0.788566304
0.175984700,0.792593045
0.176188200,0.792619799
0.176391600,0.792646540
0.176595100,0.796673294
0.176798500,0.800700034
0.177002000,0.796726788
0.177205400,0.800753529
0.177408900,0.800780283
0.177612300,0.804807024
0.177815800,0.800833778
0.178019200,0.804860519
0.178222700,0.808887273
0.178426100,0.808914014
0.178629600,0.812940768
0.178833000,0.808967508
0.179036500,0.812994262
0.179239900,0.813021003
0.179443400,0.817047757
0.179646800,0.817074498
0.179850300,0.817101252
0.180053700,0.817127993
0.180257200,0.821154747
0.180460600,0.821181488
0.180664100,0.821208242
0.180867500,0.825234983
0.181071000,0.825261737
0.181274400,0.825288477
0.181477900,0.829315231
0.181681300,0.829341972
0.181884800,0.829368726
0.182088200,0.833395467
0.182291700,0.833422221
0.182495100,0.833448962
0.182698600,0.833475716
0.182902000,0.837502457
0.183105500,0.837529211
0.183308900,0.837555951
0.183512400,0.841582705
0.183715800,0.841609446
0.183919300,0.837636200
0.184122700,0.841662941
0.184326200,0.845689695
0.184529600,0.845716436
0.184733100,0.841743190
0.184936500,0.845769931
0.185140000,0.845796685
0.185343400,0.849823426
0.185546900,0.853850180
0.185750300,0.849876920
0.185953800,0.849903674
0.186157200,0.853930415
0.186360700,0.853957169
0.186564100,0.853983910
0.186767600,0.854010664
0.186971000,0.858037405
0.187174500,0.858064159
0.187377900,0.854090900
0.187581400,0.858117654
0.187784800,0.858144394
0.187988300,0.862171148
0.188191700,0.862197889
0.188395200,0.862224643
0.188598600,0.862251384
0.188802100,0.862278138
0.189005500,0.866304879
0.189209000,0.862331633
0.189412400,0.862358374
0.189615900,0.866385128
0.189819300,0.866411868
0.190022800,0.866438622
0.190226200,0.866465363
0.190429700,0.870492117
0.190633100,0.870518858
0.190836600,0.866545612
0.191040000,0.870572353
0.191243500,0.870599107
0.191446900,0.870625848
0.191650400,0.874652602
0.191853800,0.870679343
0.192057300,0.870706097
0.192260700,0.874732837
0.192464200,0.874759591
0.192667600,0.874786332
0.192871100,0.874813086
0.193074500,0.874839827
0.193278000,0.878866581
0.193481400,0.874893322
0.193684900,0.874920076
0.193888300,0.878946817
0.194091800,0.878973571
0.194295200,0.879000311
0.194498700,0.879027065
0.194702100,0.879053806
0.194905600,0.879080560
0.195109000,0.883107301
0.195312500,0.879134055
0.195516000,0.879160809
0.195719400,0.883187550
0.195922900,0.883214304
0.196126300,0.879241045
0.196329800,0.883267799
0.196533200,0.883294540
0.196736700,0.883321294
0.196940100,0.883348034
0.197143600,0.883374788
0.197347000,0.883401529
0.197550500,0.887428283
0.197753900,0.887455024
0.197957400,0.883481778
0.198160800,0.887508519
0.198364300,0.887535273
0.198567700,0.887562014
0.198771200,0.887588768
0.198974600,0.887615508
0.199178100,0.887642262
0.199381500,0.887669003
0.199585000,0.887695757
0.199788400,0.887722498
0.199991900,0.887749252
0.200195300,0.891775993
0.200398800,0.887802747
0.200602200,0.887829488
0.200805700,0.891856242
0.201009100,0.891882983
0.201212600,0.891909737
0.201416000,0.891936477
0.201619500,0.891963231
0.201822900,0.891989972
0.202026400,0.892016726
0.202229800,0.892043467
0.202433300,0.892070221
0.202636700,0.892096962
0.202840200,0.896123716
0.203043600,0.892150457
0.203247100,0.892177211
0.203450500,0.892203951
0.203654000,0.896230705
0.203857400,0.892257446
0.204060900,0.892284200
0.204264300,0.896310941
0.204467800,0.896337695
0.204671200,0.896364436
0.204874700,0.892391190
0.205078100,0.896417931
0.205281600,0.896444685
0.205485000,0.896471426
0.205688500,0.892498179
0.205891900,0.896524920
0.206095400,0.896551674
0.206298800,0.896578415
0.206502300,0.896605169
0.206705700,0.896631910
0.206909200,0.896658664
0.207112600,0.896685405
0.207316100,0.900712159
0.207519500,0.896738900
0.207723000,0.896765654
0.207926400,0.896792394
0.208129900,0.900819148
0.208333300,0.896845889
0.208536800,0.896872643
0.208740200,0.896899384
0.208943700,0.896926138
0.209147100,0.896952879
0.209350600,0.896979633
0.209554000,0.897006374
0.209757500,0.897033128
0.209960900,0.893059868
0.210164400,0.893086622
0.210367800,0.897113363
0.210571300,0.897140117
0.210774700,0.897166858
0.210978200,0.893193612
0.211181600,0.893220353
0.211385100,0.893247107
0.211588500,0.893273848
0.211792000,0.893300602
0.211995400,0.893327343
0.212198900,0.893354097
0.212402300,0.893380837
0.212605800,0.889407591
0.212809200,0.889434332
0.213012700,0.889461086
0.213216100,0.889487827
0.213419600,0.889514581
0.213623000,0.885541322
0.213826500,0.885568076
0.214029900,0.885594817
0.214233400,0.885621571
0.214436800,0.881648311
0.214640300,0.881675065
0.214843800,0.881701819
0.215047200,0.881728560
0.215250700,0.877755314
0.215454100,0.877782055
0.215657600,0.877808809
0.215861000,0.877835550
0.216064500,0.877862304
0.216267900,0.873889045
0.216471400,0.873915799
0.216674800,0.873942540
0.216878300,0.873969294
0.217081700,0.869996034
0.217285200,0.870022788
0.217488600,0.870049529
0.217692100,0.870076283
0.217895500,0.866103024
0.218099000,0.866129778
0.218302400,0.866156519
0.218505900,0.862183273
0.218709300,0.858210014
0.218912800,0.858236768
0.219116200,0.858263508
0.219319700,0.858290262
0.219523100,0.858317003
0.219726600,0.854343757
0.219930000,0.854370498
0.220133500,0.854397252
0.220336900,0.854423993
0.220540400,0.846450747
0.220743800,0.846477488
0.220947300,0.846504242
0.221150700,0.846530983
0.221354200,0.842557736
0.221557600,0.842584477
0.221761100,0.842611231
0.221964500,0.842637972
0.222168000,0.842664726
0.222371400,0.834691467
0.222574900,0.834718221
0.222778300,0.834744962
0.222981800,0.834771716
0.223185200,0.830798457
0.223388700,0.830825211
0.223592100,0.830851951
0.223795600,0.830878705
0.223999000,0.822905446
0.224202500,0.822932200
0.224405900,0.822958941
0.224609400,0.822985695
0.224812800,0.823012436
0.225016300,0.819039190
0.225219700,0.819065931
0.225423200,0.819092685
0.225626600,0.819119425
0.225830100,0.815146179
0.226033500,0.815172920
0.226237000,0.815199674
