x (mm),altura (µm)
0.042317700,-5.789343321
0.042521200,-5.785388791
0.042724600,-5.781434239
0.042928100,-5.777479709
0.043131500,-5.773525157
0.043335000,-5.769570628
0.043538400,-5.765616075
0.043741900,-5.761661546
0.043945300,-5.757706994
0.044148800,-5.753752464
0.044352200,-5.749797912
0.044555700,-5.745843382
0.044759100,-5.741888830
0.044962600,-5.737934300
0.045166000,-5.733979748
0.045369500,-5.734025218
0.045572900,-5.726070666
0.045776400,-5.726116136
0.045979800,-5.722161584
0.046183300,-5.714207054
0.046386700,-5.714252502
0.046590200,-5.710297972
0.046793600,-5.706343420
0.046997100,-5.702388890
0.047200500,-5.702434338
0.047404000,-5.698479808
0.047607400,-5.694525256
0.047810900,-5.690570727
0.048014300,-5.686616174
0.048217800,-5.682661645
0.048421200,-5.682707092
0.048624700,-5.678752563
0.048828100,-5.674798011
0.049031600,-5.670843481
0.049235000,-5.670888929
0.049438500,-5.666934399
0.049641900,-5.662979847
0.049845400,-5.659025317
0.050048800,-5.659070765
0.050252300,-5.655116235
0.050455700,-5.651161683
0.050659200,-5.647207153
0.050862600,-5.643252601
0.051066100,-5.643298071
0.051269500,-5.639343519
0.051473000,-5.639388989
0.051676400,-5.631434437
0.051879900,-5.631479907
0.052083300,-5.627525355
0.052286800,-5.623570825
0.052490200,-5.623616273
0.052693700,-5.619661744
0.052897100,-5.615707191
0.053100600,-5.611752662
0.053304000,-5.611798110
0.053507500,-5.607843580
0.053710900,-5.603889028
0.053914400,-5.603934498
0.054117800,-5.599979946
0.054321300,-5.596025416
0.054524700,-5.592070864
0.054728200,-5.592116334
0.054931600,-5.584161782
0.055135100,-5.584207252
0.055338500,-5.580252700
0.055542000,-5.576298170
0.055745400,-5.572343618
0.055948900,-5.572389088
0.056152300,-5.568434536
0.056355800,-5.564480006
0.056559200,-5.560525454
0.056762700,-5.556570924
0.056966100,-5.552616372
0.057169600,-5.548661843
0.057373000,-5.548707290
0.057576500,-5.540752761
0.057779900,-5.540798208
0.057983400,-5.536843679
0.058186800,-5.532889127
0.058390300,-5.528934597
0.058593800,-5.524980067
0.058797200,-5.521025515
0.059000700,-5.517070985
0.059204100,-5.513116433
0.059407600,-5.509161903
0.059611000,-5.505207351
0.059814500,-5.501252821
0.060017900,-5.497298269
0.060221400,-5.493343739
0.060424800,-5.485389187
0.060628300,-5.485434657
0.060831700,-5.481480105
0.061035200,-5.473525576
0.061238600,-5.469571023
0.061442100,-5.465616494
0.061645500,-5.457661941
0.061849000,-5.453707412
0.062052400,-5.449752860
0.062255900,-5.445798330
0.062459300,-5.437843778
0.062662800,-5.437889248
0.062866200,-5.433934696
0.063069700,-5.425980166
0.063273100,-5.422025614
0.063476600,-5.414071084
0.063680000,-5.406116532
0.063883500,-5.402162002
0.064086900,-5.398207450
0.064290400,-5.390252920
0.064493800,-5.386298368
0.064697300,-5.382343838
0.064900700,-5.378389286
0.065104200,-5.370434756
0.065307600,-5.366480204
0.065511100,-5.362525674
0.065714500,-5.350571122
0.065918000,-5.346616593
0.066121400,-5.342662040
0.066324900,-5.334707511
0.066528300,-5.330752959
0.066731800,-5.326798429
0.066935200,-5.318843877
0.067138700,-5.310889347
0.067342100,-5.306934795
0.067545600,-5.302980265
0.067749000,-5.295025713
0.067952500,-5.287071183
0.068155900,-5.283116631
0.068359400,-5.275162101
0.068562800,-5.271207549
0.068766300,-5.263253019
0.068969700,-5.259298467
0.069173200,-5.251343937
0.069376600,-5.247389385
0.069580100,-5.243434855
0.069783500,-5.231480303
0.069987000,-5.227525773
0.070190400,-5.223571221
0.070393900,-5.211616691
0.070597300,-5.207662139
0.070800800,-5.203707610
0.071004200,-5.199753057
0.071207700,-5.191798528
0.071411100,-5.183843976
0.071614600,-5.179889446
0.071818000,-5.171934894
0.072021500,-5.167980364
0.072224900,-5.160025812
0.072428400,-5.152071282
0.072631800,-5.148116730
0.072835300,-5.144162200
0.073038700,-5.132207648
0.073242200,-5.128253118
0.073445600,-5.124298566
0.073649100,-5.120344036
0.073852500,-5.108389484
0.074056000,-5.104434954
0.074259400,-5.100480402
0.074462900,-5.092525872
0.074666300,-5.088571320
0.074869800,-5.080616790
0.075073200,-5.072662238
0.075276700,-5.068707709
0.075480100,-5.064753156
0.075683600,-5.060798627
0.075887000,-5.048844074
0.076090500,-5.044889545
0.076293900,-5.040934993
0.076497400,-5.032980463
0.076700800,-5.029025911
0.076904300,-5.021071381
0.077107700,-5.013116829
0.077311200,-5.009162299
0.077514600,-5.005207747
0.077718100,-5.001253217
0.077921500,-4.989298665
0.078125000,-4.985344135
0.078328500,-4.981389605
0.078531900,-4.973435053
0.078735400,-4.969480523
0.078938800,-4.965525971
0.079142300,-4.953571442
0.079345700,-4.949616889
0.079549200,-4.945662360
0.079752600,-4.941707807
0.079956100,-4.933753278
0.080159500,-4.929798726
0.080363000,-4.925844196
0.080566400,-4.913889644
0.080769900,-4.909935114
0.080973300,-4.905980562
0.081176800,-4.898026032
0.081380200,-4.894071480
0.081583700,-4.890116950
0.081787100,-4.886162398
0.081990600,-4.878207868
0.082194000,-4.874253316
0.082397500,-4.866298786
0.082600900,-4.858344234
0.082804400,-4.854389704
0.083007800,-4.850435152
0.083211300,-4.842480622
0.083414700,-4.838526070
0.083618200,-4.834571540
0.083821600,-4.826616988
0.084025100,-4.822662459
0.084228500,-4.818707906
0.084432000,-4.814753377
0.084635400,-4.802798825
0.084838900,-4.798844295
0.085042300,-4.794889743
0.085245800,-4.786935213
0.085449200,-4.782980661
0.085652700,-4.779026131
0.085856100,-4.771071579
0.086059600,-4.767117049
0.086263000,-4.763162497
0.086466500,-4.759207967
0.086669900,-4.751253415
0.086873400,-4.747298885
0.087076800,-4.743344333
0.087280300,-4.731389803
0.087483700,-4.727435251
0.087687200,-4.723480721
0.087890600,-4.715526169
0.088094100,-4.711571639
0.088297500,-4.707617087
0.088501000,-4.703662558
0.088704400,-4.695708005
0.088907900,-4.691753476
0.089111300,-4.687798923
0.089314800,-4.679844394
0.089518200,-4.671889842
0.089721700,-4.667935312
0.089925100,-4.659980760
0.090128600,-4.656026230
0.090332000,-4.652071678
0.090535500,-4.648117148
0.090738900,-4.640162596
0.090942400,-4.636208066
0.091145800,-4.632253514
0.091349300,-4.620298984
0.091552700,-4.616344432
0.091756200,-4.612389902
0.091959600,-4.604435350
0.092163100,-4.600480820
0.092366500,-4.596526268
0.092570000,-4.588571738
0.092773400,-4.584617186
0.092976900,-4.576662656
0.093180300,-4.572708104
0.093383800,-4.564753575
0.093587200,-4.560799022
0.093790700,-4.556844493
0.093994100,-4.548889941
0.094197600,-4.544935411
0.094401000,-4.536980859
0.094604500,-4.529026329
0.094807900,-4.525071777
0.095011400,-4.521117247
0.095214800,-4.517162695
0.095418300,-4.509208165
0.095621700,-4.501253613
0.095825200,-4.497299083
0.096028600,-4.489344531
0.096232100,-4.485390001
0.096435500,-4.481435449
0.096639000,-4.469480919
0.096842400,-4.465526367
0.097045900,-4.461571837
0.097249300,-4.457617285
0.097452800,-4.449662755
0.097656200,-4.445708203
0.097859700,-4.437753673
0.098063200,-4.429799144
0.098266600,-4.425844592
0.098470100,-4.421890062
0.098673500,-4.413935510
0.098877000,-4.405980980
0.099080400,-4.402026428
0.099283900,-4.398071898
0.099487300,-4.390117346
0.099690800,-4.386162816
0.099894200,-4.378208264
0.100097700,-4.370253734
0.100301100,-4.366299182
0.100504600,-4.362344652
0.100708000,-4.350390100
0.100911500,-4.346435570
0.101114900,-4.342481018
0.101318400,-4.334526488
0.101521800,-4.330571936
0.101725300,-4.326617406
0.101928700,-4.318662854
0.102132200,-4.310708325
0.102335600,-4.306753772
0.102539100,-4.302799243
0.102742500,-4.294844691
0.102946000,-4.286890161
0.103149400,-4.282935609
0.103352900,-4.274981079
0.103556300,-4.271026527
0.103759800,-4.267071997
0.103963200,-4.259117445
0.104166700,-4.251162915
0.104370100,-4.247208363
0.104573600,-4.243253833
0.104777000,-4.235299281
0.104980500,-4.231344751
0.105183900,-4.223390199
0.105387400,-4.215435669
0.105590800,-4.211481117
0.105794300,-4.207526587
0.105997700,-4.203572035
0.106201200,-4.195617505
0.106404600,-4.191662953
0.106608100,-4.183708424
0.106811500,-4.175753871
0.107015000,-4.171799342
0.107218400,-4.167844789
0.107421900,-4.159890260
0.107625300,-4.155935708
0.107828800,-4.151981178
0.108032200,-4.148026626
0.108235700,-4.136072096
0.108439100,-4.132117544
0.108642600,-4.128163014
0.108846000,-4.120208462
0.109049500,-4.116253932
0.109252900,-4.112299380
0.109456400,-4.104344850
0.109659800,-4.100390298
0.109863300,-4.096435768
0.110066700,-4.092481216
0.110270200,-4.080526686
0.110473600,-4.076572134
0.110677100,-4.072617604
0.110880500,-4.064663052
0.111084000,-4.060708522
0.111287400,-4.056753970
0.111490900,-4.048799441
0.111694300,-4.044844888
0.111897800,-4.040890359
0.112101200,-4.032935807
0.112304700,-4.028981277
0.112508100,-4.025026725
0.112711600,-4.021072195
0.112915000,-4.009117643
0.113118500,-4.005163113
0.113321900,-4.001208561
0.113525400,-3.993254031
0.113728800,-3.989299479
0.113932300,-3.985344949
0.114135700,-3.977390397
0.114339200,-3.973435867
0.114542600,-3.969481315
0.114746100,-3.965526785
0.114949500,-3.953572233
0.115153000,-3.949617703
0.115356400,-3.945663151
0.115559900,-3.937708621
0.115763300,-3.933754069
0.115966800,-3.929799540
0.116170200,-3.921844987
0.116373700,-3.917890458
0.116577100,-3.913935905
0.116780600,-3.905981376
0.116984000,-3.898026824
0.117187500,-3.894072294
0.117391000,-3.890117764
0.117594400,-3.882163212
0.117797900,-3.878208682
0.118001300,-3.874254130
0.118204800,-3.862299600
0.118408200,-3.858345048
0.118611700,-3.854390518
0.118815100,-3.850435966
0.119018600,-3.842481436
0.119222000,-3.838526884
0.119425500,-3.830572354
0.119628900,-3.822617802
0.119832400,-3.818663273
0.120035800,-3.814708720
0.120239300,-3.806754191
0.120442700,-3.802799638
0.120646200,-3.798845109
0.120849600,-3.786890557
0.121053100,-3.782936027
0.121256500,-3.778981475
0.121460000,-3.775026945
0.121663400,-3.767072393
0.121866900,-3.763117863
0.122070300,-3.755163311
0.122273800,-3.747208781
0.122477200,-3.743254229
0.122680700,-3.739299699
0.122884100,-3.731345147
0.123087600,-3.727390617
0.123291000,-3.719436065
0.123494500,-3.715481535
0.123697900,-3.707526983
0.123901400,-3.703572453
0.124104800,-3.699617901
0.124308300,-3.691663371
0.124511700,-3.687708819
0.124715200,-3.679754290
0.124918600,-3.671799737
0.125122100,-3.667845208
0.125325500,-3.663890655
0.125529000,-3.659936126
0.125732400,-3.651981574
0.125935900,-3.648027044
0.126139300,-3.644072492
0.126342800,-3.632117962
0.126546200,-3.628163410
0.126749700,-3.624208880
0.126953100,-3.616254328
0.127156600,-3.612299798
0.127360000,-3.608345246
0.127563500,-3.604390716
0.127766900,-3.596436164
0.127970400,-3.592481634
0.128173800,-3.584527082
0.128377300,-3.576572552
0.128580700,-3.572618000
0.128784200,-3.568663470
0.128987600,-3.560708918
0.129191100,-3.556754388
0.129394500,-3.552799836
0.129598000,-3.548845307
0.129801400,-3.540890754
0.130004900,-3.536936225
0.130208300,-3.532981673
0.130411800,-3.525027143
0.130615200,-3.521072591
0.130818700,-3.517118061
0.131022100,-3.505163509
0.131225600,-3.501208979
0.131429000,-3.497254427
0.131632500,-3.489299897
0.131835900,-3.485345345
0.132039400,-3.481390815
0.132242800,-3.477436263
0.132446300,-3.469481733
0.132649700,-3.465527181
0.132853200,-3.461572651
0.133056600,-3.453618099
0.133260100,-3.449663569
0.133463500,-3.445709017
0.133667000,-3.437754487
0.133870400,-3.433799935
0.134073900,-3.429845406
0.134277300,-3.425890853
0.134480800,-3.417936324
0.134684200,-3.413981771
0.134887700,-3.410027242
0.135091100,-3.402072690
0.135294600,-3.398118160
0.135498000,-3.394163608
0.135701500,-3.390209078
0.135904900,-3.386254526
0.136108400,-3.382299996
0.136311800,-3.378345444
0.136515300,-3.370390914
0.136718700,-3.366436362
0.136922200,-3.362481832
0.137125700,-3.354527302
0.137329100,-3.350572750
0.137532600,-3.346618220
0.137736000,-3.338663668
0.137939500,-3.334709139
0.138142900,-3.334754586
0.138346400,-3.330800057
0.138549800,-3.322845504
0.138753300,-3.318890975
0.138956700,-3.314936423
0.139160200,-3.306981893
0.139363600,-3.303027341
0.139567100,-3.299072811
0.139770500,-3.295118259
0.139974000,-3.291163729
0.140177400,-3.287209177
0.140380900,-3.279254647
0.140584300,-3.275300095
0.140787800,-3.271345565
0.140991200,-3.267391013
0.141194700,-3.263436483
0.141398100,-3.259481931
0.141601600,-3.255527401
0.141805000,-3.247572849
0.142008500,-3.243618319
0.142211900,-3.243663767
0.142415400,-3.235709237
0.142618800,-3.231754685
0.142822300,-3.227800156
0.143025700,-3.223845603
0.143229200,-3.219891074
0.143432600,-3.215936522
0.143636100,-3.211981992
0.143839500,-3.204027440
0.144043000,-3.200072910
0.144246400,-3.200118358
0.144449900,-3.192163828
0.144653300,-3.188209276
0.144856800,-3.184254746
0.145060200,-3.180300194
0.145263700,-3.176345664
0.145467100,-3.172391112
0.145670600,-3.168436582
0.145874000,-3.160482030
0.146077500,-3.160527500
0.146280900,-3.156572948
0.146484400,-3.148618418
0.146687800,-3.144663866
0.146891300,-3.140709336
0.147094700,-3.140754784
0.147298200,-3.132800254
0.147501600,-3.128845702
0.147705100,-3.124891173
0.147908500,-3.120936620
0.148112000,-3.116982091
0.148315400,-3.113027539
0.148518900,-3.105073009
0.148722300,-3.105118457
0.148925800,-3.101163927
0.149129200,-3.093209375
0.149332700,-3.089254845
0.149536100,-3.089300293
0.149739600,-3.085345763
0.149943000,-3.077391211
0.150146500,-3.077436681
0.150349900,-3.073482129
0.150553400,-3.065527599
0.150756800,-3.061573047
0.150960300,-3.061618517
0.151163700,-3.053663965
0.151367200,-3.049709435
0.151570600,-3.049754883
0.151774100,-3.045800353
0.151977500,-3.037845801
0.152181000,-3.033891272
0.152384400,-3.033936719
0.152587900,-3.025982190
0.152791300,-3.022027637
0.152994800,-3.022073108
0.153198200,-3.014118556
0.153401700,-3.010164026
0.153605100,-3.010209474
0.153808600,-3.006254944
0.154012000,-2.998300392
0.154215500,-2.998345862
0.154418900,-2.994391310
0.154622400,-2.986436780
0.154825800,-2.986482228
0.155029300,-2.982527698
0.155232700,-2.978573146
0.155436200,-2.974618616
0.155639600,-2.970664064
0.155843100,-2.966709534
0.156046500,-2.962754982
0.156250000,-2.958800452
0.156453500,-2.954845923
0.156656900,-2.950891370
0.156860400,-2.946936841
0.157063800,-2.946982289
0.157267300,-2.939027759
0.157470700,-2.935073207
0.157674200,-2.935118677
0.157877600,-2.931164125
0.158081100,-2.927209595
0.158284500,-2.923255043
0.158488000,-2.919300513
0.158691400,-2.915345961
0.158894900,-2.911391431
0.159098300,-2.907436879
0.159301800,-2.903482349
0.159505200,-2.899527797
0.159708700,-2.899573267
0.159912100,-2.891618715
0.160115600,-2.891664185
0.160319000,-2.887709633
0.160522500,-2.883755103
0.160725900,-2.879800551
0.160929400,-2.875846022
0.161132800,-2.875891469
0.161336300,-2.867936940
0.161539700,-2.867982388
0.161743200,-2.864027858
0.161946600,-2.860073306
0.162150100,-2.856118776
0.162353500,-2.852164224
0.162557000,-2.852209694
0.162760400,-2.844255142
0.162963900,-2.844300612
0.163167300,-2.840346060
0.163370800,-2.836391530
0.163574200,-2.832436978
0.163777700,-2.832482448
0.163981100,-2.824527896
0.164184600,-2.824573366
0.164388000,-2.820618814
0.164591500,-2.820664284
0.164794900,-2.812709732
0.164998400,-2.812755202
0.165201800,-2.808800650
0.165405300,-2.804846121
0.165608700,-2.800891568
0.165812200,-2.800937039
0.166015600,-2.796982486
0.166219100,-2.793027957
0.166422500,-2.789073405
0.166626000,-2.789118875
0.166829400,-2.785164323
0.167032900,-2.781209793
0.167236300,-2.781255241
0.167439800,-2.777300711
0.167643200,-2.773346159
0.167846700,-2.769391629
0.168050100,-2.765437077
0.168253600,-2.765482547
0.168457000,-2.761527995
0.168660500,-2.757573465
0.168863900,-2.757618913
0.169067400,-2.753664383
0.169270800,-2.753709831
0.169474300,-2.745755301
0.169677700,-2.745800749
0.169881200,-2.741846219
0.170084600,-2.737891667
0.170288100,-2.737937138
0.170491500,-2.733982585
0.170695000,-2.730028056
0.170898400,-2.730073504
0.171101900,-2.726118974
0.171305300,-2.726164422
0.171508800,-2.722209892
0.171712200,-2.718255340
0.171915700,-2.718300810
0.172119100,-2.714346258
0.172322600,-2.710391728
0.172526000,-2.710437176
0.172729500,-2.706482646
0.172932900,-2.702528094
0.173136400,-2.702573564
0.173339800,-2.698619012
0.173543300,-2.694664482
0.173746700,-2.694709930
0.173950200,-2.690755400
0.174153600,-2.686800848
0.174357100,-2.686846318
0.174560500,-2.682891766
0.174764000,-2.678937236
0.174967400,-2.678982684
0.175170900,-2.675028155
0.175374300,-2.675073602
0.175577800,-2.671119073
0.175781300,-2.671164543
0.175984700,-2.667209991
0.176188200,-2.663255461
0.176391600,-2.663300909
0.176595100,-2.659346379
0.176798500,-2.655391827
0.177002000,-2.655437297
0.177205400,-2.651482745
0.177408900,-2.651528215
0.177612300,-2.647573663
0.177815800,-2.647619133
0.178019200,-2.643664581
0.178222700,-2.639710051
0.178426100,-2.639755499
0.178629600,-2.635800969
0.178833000,-2.635846417
0.179036500,-2.631891888
0.179239900,-2.631937335
0.179443400,-2.627982806
0.179646800,-2.624028254
0.179850300,-2.624073724
0.180053700,-2.624119172
0.180257200,-2.620164642
0.180460600,-2.616210090
0.180664100,-2.616255560
0.180867500,-2.612301008
0.181071000,-2.612346478
0.181274400,-2.608391926
0.181477900,-2.604437396
0.181681300,-2.604482844
0.181884800,-2.604528314
0.182088200,-2.600573762
0.182291700,-2.596619232
0.182495100,-2.596664680
0.182698600,-2.596710150
0.182902000,-2.592755598
0.183105500,-2.588801068
0.183308900,-2.588846516
0.183512400,-2.584891987
0.183715800,-2.584937434
0.183919300,-2.584982905
0.184122700,-2.581028352
0.184326200,-2.577073823
0.184529600,-2.577119271
0.184733100,-2.577164741
0.184936500,-2.573210189
0.185140000,-2.573255659
0.185343400,-2.569301107
0.185546900,-2.565346577
0.185750300,-2.565392025
0.185953800,-2.565437495
0.186157200,-2.561482943
0.186360700,-2.561528413
0.186564100,-2.557573861
0.186767600,-2.557619331
0.186971000,-2.553664779
0.187174500,-2.553710249
0.187377900,-2.553755697
0.187581400,-2.549801167
0.187784800,-2.549846615
0.187988300,-2.545892085
0.188191700,-2.545937533
0.188395200,-2.541983004
0.188598600,-2.542028451
0.188802100,-2.542073922
0.189005500,-2.538119370
0.189209000,-2.538164840
0.189412400,-2.538210288
0.189615900,-2.534255758
0.189819300,-2.534301206
0.190022800,-2.530346676
0.190226200,-2.530392124
0.190429700,-2.526437594
0.190633100,-2.526483042
0.190836600,-2.526528512
0.191040000,-2.522573960
0.191243500,-2.522619430
0.191446900,-2.522664878
0.191650400,-2.518710348
0.191853800,-2.518755796
0.192057300,-2.518801266
0.192260700,-2.514846714
0.192464200,-2.514892184
0.192667600,-2.510937632
0.192871100,-2.510983103
0.193074500,-2.511028550
0.193278000,-2.507074021
0.193481400,-2.507119468
0.193684900,-2.507164939
0.193888300,-2.503210387
0.194091800,-2.503255857
0.194295200,-2.499301305
0.194498700,-2.499346775
0.194702100,-2.499392223
0.194905600,-2.499437693
0.195109000,-2.495483141
0.195312500,-2.495528611
0.195516000,-2.495574081
0.195719400,-2.491619529
0.195922900,-2.491664999
0.196126300,-2.491710447
0.196329800,-2.487755917
0.196533200,-2.487801365
0.196736700,-2.487846836
0.196940100,-2.483892283
0.197143600,-2.483937754
0.197347000,-2.483983201
0.197550500,-2.480028672
0.197753900,-2.480074120
0.197957400,-2.480119590
0.198160800,-2.476165038
0.198364300,-2.476210508
0.198567700,-2.476255956
0.198771200,-2.472301426
0.198974600,-2.472346874
0.199178100,-2.472392344
0.199381500,-2.472437792
0.199585000,-2.468483262
0.199788400,-2.468528710
0.199991900,-2.468574180
0.200195300,-2.464619628
0.200398800,-2.464665098
0.200602200,-2.464710546
0.200805700,-2.460756016
0.201009100,-2.460801464
0.201212600,-2.460846934
0.201416000,-2.456892382
0.201619500,-2.456937853
0.201822900,-2.456983300
0.202026400,-2.457028771
0.202229800,-2.453074218
0.202433300,-2.453119689
0.202636700,-2.453165137
0.202840200,-2.449210607
0.203043600,-2.449256055
0.203247100,-2.449301525
0.203450500,-2.449346973
0.203654000,-2.445392443
0.203857400,-2.445437891
0.204060900,-2.445483361
0.204264300,-2.441528809
0.204467800,-2.441574279
0.204671200,-2.441619727
0.204874700,-2.441665197
0.205078100,-2.437710645
0.205281600,-2.437756115
0.205485000,-2.437801563
0.205688500,-2.437847033
0.205891900,-2.433892481
0.206095400,-2.433937951
0.206298800,-2.433983399
0.206502300,-2.430028870
0.206705700,-2.430074317
0.206909200,-2.430119788
0.207112600,-2.430165236
0.207316100,-2.426210706
0.207519500,-2.426256154
0.207723000,-2.426301624
0.207926400,-2.426347072
0.208129900,-2.422392542
0.208333300,-2.422437990
0.208536800,-2.422483460
0.208740200,-2.422528908
0.208943700,-2.422574378
0.209147100,-2.418619826
0.209350600,-2.418665296
0.209554000,-2.418710744
0.209757500,-2.418756214
0.209960900,-2.418801662
0.210164400,-2.418847132
0.210367800,-2.414892580
0.210571300,-2.414938050
0.210774700,-2.414983498
0.210978200,-2.415028969
0.211181600,-2.415074416
0.211385100,-2.415119887
0.211588500,-2.415165334
0.211792000,-2.411210805
0.211995400,-2.411256253
0.212198900,-2.411301723
0.212402300,-2.411347171
0.212605800,-2.411392641
0.212809200,-2.411438089
0.213012700,-2.411483559
0.213216100,-2.411529007
0.213419600,-2.411574477
0.213623000,-2.411619925
0.213826500,-2.411665395
0.214029900,-2.411710843
0.214233400,-2.411756313
0.214436800,-2.411801761
0.214640300,-2.411847231
0.214843800,-2.411892702
0.215047200,-2.411938149
0.215250700,-2.411983620
0.215454100,-2.412029067
0.215657600,-2.412074538
0.215861000,-2.412119986
0.216064500,-2.412165456
0.216267900,-2.412210904
0.216471400,-2.412256374
0.216674800,-2.412301822
0.216878300,-2.412347292
0.217081700,-2.412392740
0.217285200,-2.412438210
0.217488600,-2.412483658
0.217692100,-2.412529128
0.217895500,-2.412574576
0.218099000,-2.412620046
0.218302400,-2.412665494
0.218505900,-2.416710964
