x (mm),altura (µm)
0.031331400,2.292927085
0.031534800,2.300844127
0.031738300,2.308761128
0.031941700,2.320678170
0.032145200,2.340595172
0.032348600,2.348512214
0.032552100,2.360429215
0.032755500,2.376346257
0.032959000,2.388263259
0.033162400,2.396180301
0.033365900,2.416097302
0.033569300,2.424014344
0.033772800,2.435931346
0.033976200,2.443848388
0.034179700,2.463765389
0.034383100,2.471682431
0.034586600,2.479599433
0.034790000,2.499516475
0.034993500,2.507433476
0.035196900,2.515350518
0.035400400,2.535267519
0.035603800,2.543184562
0.035807300,2.551101563
0.036010700,2.571018605
0.036214200,2.578935606
0.036417600,2.586852648
0.036621100,2.594769650
0.036824500,2.610686692
0.037028000,2.618603693
0.037231400,2.626520735
0.037434900,2.642437737
0.037638300,2.650354779
0.037841800,2.658271780
0.038045200,2.674188822
0.038248700,2.682105824
0.038452100,2.690022866
0.038655600,2.697939867
0.038859000,2.713856909
0.039062500,2.717773911
0.039266000,2.725690912
0.039469400,2.741607954
0.039672900,2.749524955
0.039876300,2.757441997
0.040079800,2.769358999
0.040283200,2.777276041
0.040486700,2.785193042
0.040690100,2.793110084
0.040893600,2.805027086
0.041097000,2.812944128
0.041300500,2.820861129
0.041503900,2.832778171
0.041707400,2.840695173
0.041910800,2.848612215
0.042114300,2.860529216
0.042317700,2.868446258
0.042521200,2.876363260
0.042724600,2.880280302
0.042928100,2.892197303
0.043131500,2.896114345
0.043335000,2.904031346
0.043538400,2.915948389
0.043741900,2.923865390
0.043945300,2.927782432
0.044148800,2.943699433
0.044352200,2.947616475
0.044555700,2.955533477
0.044759100,2.967450519
0.044962600,2.975367520
0.045166000,2.979284562
0.045369500,2.987201564
0.045572900,2.999118606
0.045776400,3.007035607
0.045979800,3.014952649
0.046183300,3.026869651
0.046386700,3.034786693
0.046590200,3.038703694
0.046793600,3.054620736
0.046997100,3.062537738
0.047200500,3.066454780
0.047404000,3.074371781
0.047607400,3.086288823
0.047810900,3.094205824
0.048014300,3.102122867
0.048217800,3.118039868
0.048421200,3.117956910
0.048624700,3.125873911
0.048828100,3.141790953
0.049031600,3.149707955
0.049235000,3.157624997
0.049438500,3.161541998
0.049641900,3.177459040
0.049845400,3.185376042
0.050048800,3.193293084
0.050252300,3.209210085
0.050455700,3.217127127
0.050659200,3.225044129
0.050862600,3.240961171
0.051066100,3.248878172
0.051269500,3.256795214
0.051473000,3.264712216
0.051676400,3.280629258
0.051879900,3.288546259
0.052083300,3.296463301
0.052286800,3.312380302
0.052490200,3.320297345
0.052693700,3.328214346
0.052897100,3.344131388
0.053100600,3.352048389
0.053304000,3.363965431
0.053507500,3.367882433
0.053710900,3.383799475
0.053914400,3.391716476
0.054117800,3.399633518
0.054321300,3.415550520
0.054524700,3.423467562
0.054728200,3.431384563
0.054931600,3.447301605
0.055135100,3.455218607
0.055338500,3.463135649
0.055542000,3.479052650
0.055745400,3.490969692
0.055948900,3.494886694
0.056152300,3.502803736
0.056355800,3.518720737
0.056559200,3.526637779
0.056762700,3.534554780
0.056966100,3.550471823
0.057169600,3.558388824
0.057373000,3.566305866
0.057576500,3.578222867
0.057779900,3.586139909
0.057983400,3.594056911
0.058186800,3.601973953
0.058390300,3.609890954
0.058593800,3.617807956
0.058797200,3.625724998
0.059000700,3.637641999
0.059204100,3.641559041
0.059407600,3.649476043
0.059611000,3.661393085
0.059814500,3.669310086
0.060017900,3.673227128
0.060221400,3.681144129
0.060424800,3.689061172
0.060628300,3.696978173
0.060831700,3.700895215
0.061035200,3.712812216
0.061238600,3.716729258
0.061442100,3.720646260
0.061645500,3.728563302
0.061849000,3.736480303
0.062052400,3.740397345
0.062255900,3.744314347
0.062459300,3.752231389
0.062662800,3.756148390
0.062866200,3.760065432
0.063069700,3.763982434
0.063273100,3.767899476
0.063476600,3.767816477
0.063680000,3.775733519
0.063883500,3.779650521
0.064086900,3.783567563
0.064290400,3.787484564
0.064493800,3.791401606
0.064697300,3.791318607
0.064900700,3.795235650
0.065104200,3.799152651
0.065307600,3.803069693
0.065511100,3.802986694
0.065714500,3.806903736
0.065918000,3.810820738
0.066121400,3.810737780
0.066324900,3.814654781
0.066528300,3.814571823
0.066731800,3.814488825
0.066935200,3.818405867
0.067138700,3.818322868
0.067342100,3.818239910
0.067545600,3.814156912
0.067749000,3.818073954
0.067952500,3.817990955
0.068155900,3.817907997
0.068359400,3.817824999
0.068562800,3.817742041
0.068766300,3.817659042
0.068969700,3.817576084
0.069173200,3.817493085
0.069376600,3.817410128
0.069580100,3.817327129
0.069783500,3.817244171
0.069987000,3.817161172
0.070190400,3.813078214
0.070393900,3.812995216
0.070597300,3.812912258
0.070800800,3.812829259
0.071004200,3.808746301
0.071207700,3.808663303
0.071411100,3.804580345
0.071614600,3.804497346
0.071818000,3.800414388
0.072021500,3.796331390
0.072224900,3.792248432
0.072428400,3.788165433
0.072631800,3.788082475
0.072835300,3.783999477
0.073038700,3.779916519
0.073242200,3.775833520
0.073445600,3.775750562
0.073649100,3.771667563
0.073852500,3.763584606
0.074056000,3.763501607
0.074259400,3.759418649
0.074462900,3.751335650
0.074666300,3.747252692
0.074869800,3.743169694
0.075073200,3.735086736
0.075276700,3.731003737
0.075480100,3.726920779
0.075683600,3.722837781
0.075887000,3.710754823
0.076090500,3.706671824
0.076293900,3.698588866
0.076497400,3.686505868
0.076700800,3.682422910
0.076904300,3.674339911
0.077107700,3.662256953
0.077311200,3.654173955
0.077514600,3.650090997
0.077718100,3.642007998
0.077921500,3.625925040
0.078125000,3.617842041
0.078328500,3.609759043
0.078531900,3.593676085
0.078735400,3.585593086
0.078938800,3.577510128
0.079142300,3.557427130
0.079345700,3.549344172
0.079549200,3.537261173
0.079752600,3.529178215
0.079956100,3.505095217
0.080159500,3.497012259
0.080363000,3.480929260
0.080566400,3.456846302
0.080769900,3.444763304
0.080973300,3.432680346
0.081176800,3.408597347
0.081380200,3.396514389
0.081583700,3.384431390
0.081787100,3.368348433
0.081990600,3.340265434
0.082194000,3.328182476
0.082397500,3.312099477
0.082600900,3.284016519
0.082804400,3.267933521
0.083007800,3.251850563
0.083211300,3.223767564
0.083414700,3.207684606
0.083618200,3.191601608
0.083821600,3.155518650
0.084025100,3.139435651
0.084228500,3.123352693
0.084432000,3.103269695
0.084635400,3.067186737
0.084838900,3.047103738
0.085042300,3.031020780
0.085245800,2.994937782
0.085449200,2.974854824
0.085652700,2.958771825
0.085856100,2.918688867
0.086059600,2.902605868
0.086263000,2.882522911
0.086466500,2.862439912
0.086669900,2.822356954
0.086873400,2.802273955
0.087076800,2.782190997
0.087280300,2.746107999
0.087483700,2.726025041
0.087687200,2.705942042
0.087890600,2.661859084
0.088094100,2.641776086
0.088297500,2.617693128
0.088501000,2.597610129
0.088704400,2.557527171
0.088907900,2.537444173
0.089111300,2.517361215
0.089314800,2.473278216
0.089518200,2.453195258
0.089721700,2.433112260
0.089925100,2.389029302
0.090128600,2.368946303
0.090332000,2.348863345
0.090535500,2.328780346
0.090738900,2.284697389
0.090942400,2.264614390
0.091145800,2.244531432
0.091349300,2.200448433
0.091552700,2.180365476
0.091756200,2.160282477
0.091959600,2.116199519
0.092163100,2.092116520
0.092366500,2.072033562
0.092570000,2.027950564
0.092773400,2.007867606
0.092976900,1.983784607
0.093180300,1.963701649
0.093383800,1.919618651
0.093587200,1.899535693
0.093790700,1.879452694
0.093994100,1.835369736
0.094197600,1.815286738
0.094401000,1.795203780
0.094604500,1.751120781
0.094807900,1.731037823
0.095011400,1.710954824
0.095214800,1.686871867
0.095418300,1.646788868
0.095621700,1.626705910
0.095825200,1.602622911
0.096028600,1.558539954
0.096232100,1.538456955
0.096435500,1.518373997
0.096639000,1.478290998
0.096842400,1.458208040
0.097045900,1.438125042
0.097249300,1.418042084
0.097452800,1.377959085
0.097656200,1.357876127
0.097859700,1.341793129
0.098063200,1.301710130
0.098266600,1.281627172
0.098470100,1.265544173
0.098673500,1.225461216
0.098877000,1.209378217
0.099080400,1.189295259
0.099283900,1.169212260
0.099487300,1.133129302
0.099690800,1.117046304
0.099894200,1.100963346
0.100097700,1.068880347
0.100301100,1.052797389
0.100504600,1.036714391
0.100708000,1.004631433
0.100911500,0.992548434
0.101114900,0.976465476
0.101318400,0.948382478
0.101521800,0.936299520
0.101725300,0.924216521
0.101928700,0.908133563
0.102132200,0.884050565
0.102335600,0.871967607
0.102539100,0.863884608
0.102742500,0.839801650
0.102946000,0.827718651
0.103149400,0.815635694
0.103352900,0.799552695
0.103556300,0.791469737
0.103759800,0.783386738
0.103963200,0.775303780
0.104166700,0.759220782
0.104370100,0.751137824
0.104573600,0.747054825
0.104777000,0.734971867
0.104980500,0.730888869
0.105183900,0.726805911
0.105387400,0.714722912
0.105590800,0.710639954
0.105794300,0.710556956
0.105997700,0.706473998
0.106201200,0.698390999
0.106404600,0.694308041
0.106608100,0.694225043
0.106811500,0.690142085
0.107015000,0.690059086
0.107218400,0.689976128
0.107421900,0.689893129
0.107625300,0.689810172
0.107828800,0.689727173
0.108032200,0.689644215
0.108235700,0.693561216
0.108439100,0.693478259
0.108642600,0.697395260
0.108846000,0.701312302
0.109049500,0.705229303
0.109252900,0.709146345
0.109456400,0.713063347
0.109659800,0.712980389
0.109863300,0.716897390
0.110066700,0.720814432
0.110270200,0.728731434
0.110473600,0.732648476
0.110677100,0.736565477
0.110880500,0.748482519
0.111084000,0.752399521
0.111287400,0.756316563
0.111490900,0.768233564
0.111694300,0.772150606
0.111897800,0.780067607
0.112101200,0.791984650
0.112304700,0.795901651
0.112508100,0.803818693
0.112711600,0.807735694
0.112915000,0.815652737
0.113118500,0.823569738
0.113321900,0.831486780
0.113525400,0.843403781
0.113728800,0.851320823
0.113932300,0.859237825
0.114135700,0.871154867
0.114339200,0.879071868
0.114542600,0.886988910
0.114746100,0.894905912
0.114949500,0.906822954
0.115153000,0.914739955
0.115356400,0.922656997
0.115559900,0.938573999
0.115763300,0.946491041
0.115966800,0.954408042
0.116170200,0.962325084
0.116373700,0.970242085
0.116577100,0.978159128
0.116780600,0.986076129
0.116984000,1.001993171
0.117187500,1.009910172
0.117391000,1.017827174
0.117594400,1.033744216
0.117797900,1.041661217
0.118001300,1.049578259
0.118204800,1.065495261
0.118408200,1.073412303
0.118611700,1.081329304
0.118815100,1.089246346
0.119018600,1.105163348
0.119222000,1.109080390
0.119425500,1.116997391
0.119628900,1.132914433
0.119832400,1.136831434
0.120035800,1.144748477
0.120239300,1.160665478
0.120442700,1.168582520
0.120646200,1.176499521
0.120849600,1.192416564
0.121053100,1.196333565
0.121256500,1.204250607
0.121460000,1.212167608
0.121663400,1.228084650
0.121866900,1.232001652
0.122070300,1.239918694
0.122273800,1.251835695
0.122477200,1.255752737
0.122680700,1.263669739
0.122884100,1.275586781
0.123087600,1.283503782
0.123291000,1.287420824
0.123494500,1.295337826
0.123697900,1.307254868
0.123901400,1.315171869
0.124104800,1.319088911
0.124308300,1.331005912
0.124511700,1.338922955
0.124715200,1.342839956
0.124918600,1.354756998
0.125122100,1.358673999
0.125325500,1.362591042
0.125529000,1.366508043
0.125732400,1.378425085
0.125935900,1.382342086
0.126139300,1.386259128
0.126342800,1.398176130
0.126546200,1.402093172
0.126749700,1.406010173
0.126953100,1.417927215
0.127156600,1.421844217
0.127360000,1.425761259
0.127563500,1.429678260
0.127766900,1.441595302
0.127970400,1.445512304
0.128173800,1.449429346
0.128377300,1.453346347
0.128580700,1.461263389
0.128784200,1.465180390
0.128987600,1.473097433
0.129191100,1.477014434
0.129394500,1.480931476
0.129598000,1.484848477
0.129801400,1.492765520
0.130004900,1.500682521
0.130208300,1.504599563
0.130411800,1.512516564
0.130615200,1.516433606
0.130818700,1.520350608
0.131022100,1.528267650
0.131225600,1.528184651
0.131429000,1.532101693
0.131632500,1.544018695
0.131835900,1.547935737
0.132039400,1.551852738
0.132242800,1.555769780
0.132446300,1.563686782
0.132649700,1.567603824
0.132853200,1.571520825
0.133056600,1.583437867
0.133260100,1.587354869
0.133463500,1.591271911
0.133667000,1.599188912
0.133870400,1.603105954
0.134073900,1.603022955
0.134277300,1.606939998
0.134480800,1.618856999
0.134684200,1.622774041
0.134887700,1.626691042
0.135091100,1.634608084
0.135294600,1.638525086
0.135498000,1.642442128
0.135701500,1.650359129
0.135904900,1.658276171
0.136108400,1.662193173
0.136311800,1.666110215
0.136515300,1.674027216
0.136718700,1.677944258
0.136922200,1.677861260
0.137125700,1.685778261
0.137329100,1.689695303
0.137532600,1.693612304
0.137736000,1.701529347
0.137939500,1.705446348
0.138142900,1.709363390
0.138346400,1.713280391
0.138549800,1.721197433
0.138753300,1.725114435
0.138956700,1.729031477
0.139160200,1.736948478
0.139363600,1.740865520
0.139567100,1.744782522
0.139770500,1.748699564
0.139974000,1.752616565
0.140177400,1.756533607
0.140380900,1.760450609
0.140584300,1.764367651
0.140787800,1.768284652
0.140991200,1.772201694
0.141194700,1.780118695
0.141398100,1.780035738
0.141601600,1.783952739
0.141805000,1.791869781
0.142008500,1.791786782
0.142211900,1.795703825
0.142415400,1.795620826
0.142618800,1.799537868
0.142822300,1.803454869
0.143025700,1.803371911
0.143229200,1.811288913
0.143432600,1.811205955
0.143636100,1.815122956
0.143839500,1.819039998
0.144043000,1.818957000
0.144246400,1.822874042
0.144449900,1.826791043
0.144653300,1.826708085
0.144856800,1.830625087
0.145060200,1.826542129
0.145263700,1.830459130
0.145467100,1.834376172
0.145670600,1.834293174
0.145874000,1.838210216
0.146077500,1.838127217
0.146280900,1.838044259
0.146484400,1.841961260
0.146687800,1.841878303
0.146891300,1.841795304
0.147094700,1.845712346
0.147298200,1.845629347
0.147501600,1.845546389
0.147705100,1.841463391
0.147908500,1.845380433
0.148112000,1.845297434
0.148315400,1.845214476
0.148518900,1.845131478
0.148722300,1.845048520
0.148925800,1.844965521
0.149129200,1.844882563
0.149332700,1.844799565
0.149536100,1.844716607
0.149739600,1.844633608
0.149943000,1.844550650
0.150146500,1.844467652
0.150349900,1.840384694
0.150553400,1.836301695
0.150756800,1.836218737
0.150960300,1.836135738
0.151163700,1.836052781
0.151367200,1.831969782
0.151570600,1.831886824
0.151774100,1.831803825
0.151977500,1.827720867
0.152181000,1.827637869
0.152384400,1.823554911
0.152587900,1.823471912
0.152791300,1.819388954
0.152994800,1.815305956
0.153198200,1.811222998
0.153401700,1.807139999
0.153605100,1.807057041
0.153808600,1.802974043
0.154012000,1.798891085
0.154215500,1.798808086
0.154418900,1.794725128
0.154622400,1.790642130
0.154825800,1.786559172
0.155029300,1.782476173
0.155232700,1.778393215
0.155436200,1.770310216
0.155639600,1.766227259
0.155843100,1.762144260
0.156046500,1.754061302
0.156250000,1.753978303
0.156453500,1.749895305
0.156656900,1.741812347
0.156860400,1.737729348
0.157063800,1.733646390
0.157267300,1.721563392
0.157470700,1.717480434
0.157674200,1.713397435
0.157877600,1.709314477
0.158081100,1.697231478
0.158284500,1.689148521
0.158488000,1.685065522
0.158691400,1.672982564
0.158894900,1.668899565
0.159098300,1.664816608
0.159301800,1.652733609
0.159505200,1.644650651
0.159708700,1.640567652
0.159912100,1.628484694
0.160115600,1.620401696
0.160319000,1.612318738
0.160522500,1.604235739
0.160725900,1.588152781
0.160929400,1.584069783
0.161132800,1.575986825
0.161336300,1.559903826
0.161539700,1.551820868
0.161743200,1.543737870
0.161946600,1.531654912
0.162150100,1.523571913
0.162353500,1.515488955
0.162557000,1.507405957
0.162760400,1.487322999
0.162963900,1.475240000
0.163167300,1.467157042
0.163370800,1.451074043
0.163574200,1.442991086
0.163777700,1.430908087
0.163981100,1.414825129
0.164184600,1.406742130
0.164388000,1.394659172
0.164591500,1.386576174
0.164794900,1.366493216
0.164998400,1.358410217
0.165201800,1.350327259
0.165405300,1.326244261
0.165608700,1.314161303
0.165812200,1.306078304
0.166015600,1.285995346
0.166219100,1.273912348
0.166422500,1.265829390
0.166626000,1.253746391
0.166829400,1.233663433
0.167032900,1.225580435
0.167236300,1.213497477
0.167439800,1.193414478
0.167643200,1.181331520
0.167846700,1.169248521
0.168050100,1.149165564
0.168253600,1.137082565
0.168457000,1.128999607
0.168660500,1.108916608
0.168863900,1.096833650
0.169067400,1.088750652
0.169270800,1.076667694
0.169474300,1.056584695
0.169677700,1.044501737
0.169881200,1.036418739
0.170084600,1.008335781
0.170288100,1.000252782
0.170491500,0.988169824
0.170695000,0.968086826
0.170898400,0.960003868
0.171101900,0.947920869
0.171305300,0.939837911
0.171508800,0.919754913
0.171712200,0.907671955
0.171915700,0.899588956
0.172119100,0.875505998
0.172322600,0.863422999
0.172526000,0.855340042
0.172729500,0.835257043
0.172932900,0.823174085
0.173136400,0.815091086
0.173339800,0.803008128
0.173543300,0.782925130
0.173746700,0.774842172
0.173950200,0.762759173
0.174153600,0.742676215
0.174357100,0.734593217
0.174560500,0.722510259
0.174764000,0.702427260
0.174967400,0.690344302
0.175170900,0.682261304
0.175374300,0.670178346
0.175577800,0.650095347
0.175781300,0.642012348
0.175984700,0.633929391
0.176188200,0.613846392
0.176391600,0.601763434
0.176595100,0.593680435
0.176798500,0.573597477
0.177002000,0.561514479
0.177205400,0.549431521
0.177408900,0.541348522
0.177612300,0.521265564
0.177815800,0.513182566
0.178019200,0.501099608
0.178222700,0.481016609
0.178426100,0.472933651
0.178629600,0.460850653
0.178833000,0.444767695
0.179036500,0.432684696
0.179239900,0.420601738
0.179443400,0.400518740
0.179646800,0.388435782
0.179850300,0.380352783
0.180053700,0.368269825
0.180257200,0.352186826
0.180460600,0.340103869
0.180664100,0.332020870
0.180867500,0.311937912
0.181071000,0.299854913
0.181274400,0.291771955
0.181477900,0.267688957
0.181681300,0.259605999
0.181884800,0.247523000
0.182088200,0.239440042
0.182291700,0.219357044
0.182495100,0.207274086
0.182698600,0.199191087
0.182902000,0.179108129
0.183105500,0.171025131
0.183308900,0.158942173
0.183512400,0.142859174
0.183715800,0.126776216
0.183919300,0.118693218
0.184122700,0.106610260
0.184326200,0.090527261
0.184529600,0.078444303
0.184733100,0.070361304
0.184936500,0.050278347
0.185140000,0.042195348
0.185343400,0.030112390
0.185546900,0.014029391
0.185750300,-0.002053567
0.185953800,-0.010136565
0.186157200,-0.018219523
0.186360700,-0.038302522
0.186564100,-0.046385480
0.186767600,-0.058468478
0.186971000,-0.074551436
0.187174500,-0.086634435
0.187377900,-0.094717393
0.187581400,-0.114800391
0.187784800,-0.122883349
0.187988300,-0.134966348
0.188191700,-0.155049306
0.188395200,-0.163132304
0.188598600,-0.171215262
0.188802100,-0.183298261
0.189005500,-0.199381219
0.189209000,-0.211464218
0.189412400,-0.219547175
0.189615900,-0.239630174
0.189819300,-0.247713132
0.190022800,-0.263796131
0.190226200,-0.279879089
0.190429700,-0.291962087
0.190633100,-0.300045045
0.190836600,-0.308128044
0.191040000,-0.328211002
0.191243500,-0.340294000
0.191446900,-0.348376958
0.191650400,-0.368459957
0.191853800,-0.376542915
0.192057300,-0.388625913
0.192260700,-0.412708871
0.192464200,-0.420791870
0.192667600,-0.428874828
0.192871100,-0.440957826
0.193074500,-0.461040784
0.193278000,-0.469123783
0.193481400,-0.481206741
0.193684900,-0.501289740
0.193888300,-0.509372697
0.194091800,-0.517455696
0.194295200,-0.541538654
0.194498700,-0.553621653
0.194702100,-0.561704611
0.194905600,-0.573787609
0.195109000,-0.589870567
0.195312500,-0.601953566
0.195516000,-0.610036564
0.195719400,-0.630119522
0.195922900,-0.638202521
0.196126300,-0.650285479
0.196329800,-0.670368477
0.196533200,-0.678451435
0.196736700,-0.690534434
0.196940100,-0.706617392
0.197143600,-0.714700391
0.197347000,-0.722783348
0.197550500,-0.730866347
0.197753900,-0.750949305
0.197957400,-0.759032304
0.198160800,-0.767115262
0.198364300,-0.783198260
0.198567700,-0.791281218
0.198771200,-0.799364217
0.198974600,-0.815447175
0.199178100,-0.819530173
0.199381500,-0.827613131
0.199585000,-0.835696130
0.199788400,-0.847779088
0.199991900,-0.851862086
0.200195300,-0.859945044
0.200398800,-0.872028043
0.200602200,-0.880111001
0.200805700,-0.884193999
0.201009100,-0.892276957
0.201212600,-0.896359956
0.201416000,-0.904442914
0.201619500,-0.908525913
0.201822900,-0.916608870
0.202026400,-0.920691869
0.202229800,-0.924774827
0.202433300,-0.932857826
0.202636700,-0.936940784
0.202840200,-0.941023782
0.203043600,-0.945106740
0.203247100,-0.949189739
0.203450500,-0.949272697
0.203654000,-0.953355695
0.203857400,-0.957438653
0.204060900,-0.957521652
0.204264300,-0.961604610
0.204467800,-0.969687608
0.204671200,-0.969770566
0.204874700,-0.973853565
0.205078100,-0.973936523
0.205281600,-0.978019521
0.205485000,-0.978102479
0.205688500,-0.978185478
0.205891900,-0.982268436
0.206095400,-0.982351435
0.206298800,-0.990434392
0.206502300,-0.990517391
0.206705700,-0.994600349
0.206909200,-0.994683348
0.207112600,-0.998766306
0.207316100,-0.998849304
0.207519500,-1.002932262
0.207723000,-1.003015261
0.207926400,-1.007098219
0.208129900,-1.007181217
0.208333300,-1.015264175
0.208536800,-1.019347174
0.208740200,-1.023430132
0.208943700,-1.023513130
0.209147100,-1.027596088
0.209350600,-1.031679087
0.209554000,-1.035762045
0.209757500,-1.039845043
0.209960900,-1.043928001
0.210164400,-1.048011000
0.210367800,-1.056093958
0.210571300,-1.064176957
0.210774700,-1.068259914
0.210978200,-1.072342913
0.211181600,-1.080425871
0.211385100,-1.084508870
0.211588500,-1.088591828
0.211792000,-1.100674826
0.211995400,-1.104757784
0.212198900,-1.112840783
0.212402300,-1.116923741
0.212605800,-1.129006739
0.212809200,-1.137089697
0.213012700,-1.141172696
0.213216100,-1.153255654
0.213419600,-1.157338652
0.213623000,-1.165421610
0.213826500,-1.177504609
0.214029900,-1.185587567
0.214233400,-1.193670565
0.214436800,-1.201753523
0.214640300,-1.213836522
0.214843800,-1.221919521
0.215047200,-1.226002479
0.215250700,-1.238085477
0.215454100,-1.246168435
0.215657600,-1.254251434
0.215861000,-1.266334392
0.216064500,-1.278417390
0.216267900,-1.282500348
0.216471400,-1.294583347
0.216674800,-1.302666305
0.216878300,-1.306749303
0.217081700,-1.314832261
0.217285200,-1.326915260
0.217488600,-1.330998218
0.217692100,-1.339081216
0.217895500,-1.355164174
0.218099000,-1.359247173
0.218302400,-1.363330131
0.218505900,-1.375413130
0.218709300,-1.379496087
0.218912800,-1.383579086
0.219116200,-1.387662044
0.219319700,-1.395745043
0.219523100,-1.399828001
0.219726600,-1.407910999
0.219930000,-1.415993957
0.220133500,-1.420076956
0.220336900,-1.424159914
0.220540400,-1.428242912
0.220743800,-1.432325870
0.220947300,-1.432408869
0.221150700,-1.436491827
0.221354200,-1.440574825
0.221557600,-1.444657783
0.221761100,-1.444740782
0.221964500,-1.448823740
0.222168000,-1.448906738
0.222371400,-1.448989696
0.222574900,-1.449072695
0.222778300,-1.449155653
0.222981800,-1.449238652
0.223185200,-1.449321609
0.223388700,-1.449404608
0.223592100,-1.449487566
0.223795600,-1.449570565
0.223999000,-1.445653523
0.224202500,-1.441736521
0.224405900,-1.441819479
0.224609400,-1.437902478
0.224812800,-1.433985436
0.225016300,-1.430068434
0.225219700,-1.434151392
0.225423200,-1.426234391
0.225626600,-1.422317349
0.225830100,-1.418400347
0.226033500,-1.410483305
0.226237000,-1.406566304
0.226440400,-1.402649262
0.226643900,-1.394732260
0.226847300,-1.390815218
0.227050800,-1.390898217
0.227254200,-1.382981175
0.227457700,-1.375064174
0.227661100,-1.371147131
0.227864600,-1.367230130
0.228068000,-1.355313088
0.228271500,-1.351396087
0.228474900,-1.347479044
0.228678400,-1.335562043
0.228881800,-1.335645001
0.229085300,-1.327728000
0.229288700,-1.319810958
0.229492200,-1.311893956
0.229695600,-1.307976914
0.229899100,-1.300059913
0.230102500,-1.288142871
0.230306000,-1.284225869
0.230509400,-1.280308827
0.230712900,-1.272391826
0.230916300,-1.264474784
0.231119800,-1.260557782
0.231323200,-1.248640740
0.231526700,-1.240723739
0.231730100,-1.236806697
0.231933600,-1.228889696
0.232137000,-1.216972653
0.232340500,-1.217055652
0.232543900,-1.209138610
0.232747400,-1.197221609
