x (mm),altura (µm)
0.101521800,33.004556168
0.101725300,32.984023276
0.101928700,32.967492612
0.102132200,32.938959720
0.102335600,32.918429056
0.102539100,32.901896164
0.102742500,32.873365499
0.102946000,32.860832607
0.103149400,32.844301943
0.103352900,32.819769051
0.103556300,32.803238387
0.103759800,32.786705495
0.103963200,32.774174830
0.104166700,32.749641938
0.104370100,32.737111274
0.104573600,32.724578382
0.104777000,32.704047717
0.104980500,32.691514826
0.105183900,32.678984161
0.105387400,32.658451269
0.105590800,32.649920605
0.105794300,32.637387713
0.105997700,32.624857048
0.106201200,32.608324157
0.106404600,32.599793492
0.106608100,32.587260600
0.106811500,32.574729936
0.107015000,32.562197044
0.107218400,32.553666379
0.107421900,32.541133488
0.107625300,32.532602823
0.107828800,32.524069931
0.108032200,32.515539267
0.108235700,32.503006375
0.108439100,32.494475710
0.108642600,32.485942819
0.108846000,32.473412154
0.109049500,32.464879262
0.109252900,32.456348598
0.109456400,32.447815706
0.109659800,32.439285041
0.109863300,32.430752149
0.110066700,32.422221485
0.110270200,32.413688593
0.110473600,32.405157929
0.110677100,32.396625037
0.110880500,32.384094372
0.111084000,32.379561480
0.111287400,32.371030816
0.111490900,32.358497924
0.111694300,32.349967260
0.111897800,32.345434368
0.112101200,32.332903703
0.112304700,32.324370811
0.112508100,32.315840147
0.112711600,32.307307255
0.112915000,32.294776591
0.113118500,32.290243699
0.113321900,32.281713034
0.113525400,32.269180142
0.113728800,32.260649478
0.113932300,32.252116586
0.114135700,32.239585922
0.114339200,32.227053030
0.114542600,32.218522365
0.114746100,32.209989473
0.114949500,32.197458809
0.115153000,32.188925917
0.115356400,32.176395253
0.115559900,32.163862361
0.115763300,32.155331696
0.115966800,32.142798804
0.116170200,32.130268140
0.116373700,32.117735248
0.116577100,32.109204584
0.116780600,32.096671692
0.116984000,32.080141027
0.117187500,32.071608135
0.117391000,32.059075243
0.117594400,32.042544579
0.117797900,32.030011687
0.118001300,32.017481023
0.118204800,32.000948131
0.118408200,31.988417466
0.118611700,31.975884574
0.118815100,31.963353910
0.119018600,31.946821018
0.119222000,31.934290354
0.119425500,31.921757462
0.119628900,31.901226797
0.119832400,31.884693905
0.120035800,31.872163241
0.120239300,31.851630349
0.120442700,31.839099685
0.120646200,31.826566793
0.120849600,31.802036128
0.121053100,31.789503236
0.121256500,31.772972572
0.121460000,31.760439680
0.121663400,31.735909016
0.121866900,31.723376124
0.122070300,31.706845459
0.122273800,31.682312567
0.122477200,31.665781903
0.122680700,31.649249011
0.122884100,31.624718347
0.123087600,31.608185455
0.123291000,31.591654790
0.123494500,31.579121898
0.123697900,31.550591234
0.123901400,31.534058342
0.124104800,31.517527678
0.124308300,31.488994786
0.124511700,31.472464121
0.124715200,31.455931229
0.124918600,31.427400565
0.125122100,31.406867673
0.125325500,31.390337009
0.125529000,31.373804117
0.125732400,31.341273452
0.125935900,31.324740560
0.126139300,31.308209896
0.126342800,31.275677004
0.126546200,31.255146340
0.126749700,31.238613448
0.126953100,31.206082783
0.127156600,31.185549891
0.127360000,31.165019227
0.127563500,31.148486335
0.127766900,31.111955670
0.127970400,31.095422779
0.128173800,31.074892114
0.128377300,31.038359222
0.128580700,31.017828558
0.128784200,30.997295666
0.128987600,30.964765001
0.129191100,30.944232110
0.129394500,30.923701445
0.129598000,30.903168553
0.129801400,30.866637889
0.130004900,30.842104997
0.130208300,30.821574332
0.130411800,30.785041441
0.130615200,30.764510776
0.130818700,30.743977884
0.131022100,30.703447220
0.131225600,30.682914328
0.131429000,30.662383663
0.131632500,30.625850772
0.131835900,30.601320107
0.132039400,30.580787215
0.132242800,30.560256551
0.132446300,30.519723659
0.132649700,30.499192994
0.132853200,30.474660102
0.133056600,30.438129438
0.133260100,30.413596546
0.133463500,30.393065882
0.133667000,30.352532990
0.133870400,30.332002325
0.134073900,30.307469433
0.134277300,30.286938769
0.134480800,30.246405877
0.134684200,30.225875213
0.134887700,30.201342321
0.135091100,30.164811656
0.135294600,30.140278764
0.135498000,30.119748100
0.135701500,30.079215208
0.135904900,30.058684544
0.136108400,30.034151652
0.136311800,30.013620987
0.136515300,29.977088095
0.136718700,29.952557431
0.136922200,29.932024539
0.137125700,29.891491647
0.137329100,29.870960983
0.137532600,29.850428091
0.137736000,29.813897426
0.137939500,29.789364534
0.138142900,29.768833870
0.138346400,29.748300978
0.138549800,29.711770314
0.138753300,29.691237422
0.138956700,29.670706757
0.139160200,29.630173865
0.139363600,29.609643201
0.139567100,29.589110309
0.139770500,29.552579645
0.139974000,29.532046753
0.140177400,29.511516088
0.140380900,29.478983196
0.140584300,29.458452532
0.140787800,29.437919640
0.140991200,29.417388976
0.141194700,29.380856084
0.141398100,29.360325419
0.141601600,29.343792527
0.141805000,29.307261863
0.142008500,29.286728971
0.142211900,29.270198307
0.142415400,29.233665415
0.142618800,29.213134750
0.142822300,29.196601858
0.143025700,29.176071194
0.143229200,29.143538302
0.143432600,29.123007638
0.143636100,29.102474746
0.143839500,29.069944081
0.144043000,29.049411189
0.144246400,29.032880525
0.144449900,29.000347633
0.144653300,28.979816969
0.144856800,28.959284077
0.145060200,28.942753412
0.145263700,28.910220520
0.145467100,28.889689856
0.145670600,28.873156964
0.145874000,28.840626300
0.146077500,28.820093408
0.146280900,28.803562743
0.146484400,28.767029851
0.146687800,28.750499187
0.146891300,28.733966295
0.147094700,28.713435631
0.147298200,28.680902739
0.147501600,28.664372074
0.147705100,28.643839182
0.147908500,28.611308518
0.148112000,28.594775626
0.148315400,28.578244962
0.148518900,28.545712070
0.148722300,28.529181405
0.148925800,28.508648513
0.149129200,28.480117849
0.149332700,28.463584957
0.149536100,28.443054292
0.149739600,28.426521401
0.149943000,28.397990736
0.150146500,28.381457844
0.150349900,28.364927180
0.150553400,28.336394288
0.150756800,28.319863623
0.150960300,28.303330732
0.151163700,28.274800067
0.151367200,28.258267175
0.151570600,28.241736511
0.151774100,28.225203619
0.151977500,28.200672954
0.152181000,28.188140063
0.152384400,28.171609398
0.152587900,28.147076506
0.152791300,28.134545842
0.152994800,28.118012950
0.153198200,28.097482285
0.153401700,28.084949394
0.153605100,28.068418729
0.153808600,28.055885837
0.154012000,28.035355173
0.154215500,28.026822281
0.154418900,28.014291616
0.154622400,27.993758725
0.154825800,27.985228060
0.155029300,27.972695168
0.155232700,27.960164504
0.155436200,27.947631612
0.155639600,27.939100947
0.155843100,27.930568055
0.156046500,27.918037391
0.156250000,27.909504499
0.156453500,27.900971607
0.156656900,27.888440943
0.156860400,27.883908051
0.157063800,27.875377386
0.157267300,27.866844495
0.157470700,27.858313830
0.157674200,27.853780938
0.157877600,27.849250274
0.158081100,27.840717382
0.158284500,27.836186717
0.158488000,27.831653826
0.158691400,27.827123161
0.158894900,27.822590269
0.159098300,27.822059605
0.159301800,27.817526713
0.159505200,27.812996048
0.159708700,27.812463157
0.159912100,27.811932492
0.160115600,27.807399600
0.160319000,27.806868936
0.160522500,27.806336044
0.160725900,27.805805379
0.160929400,27.805272487
0.161132800,27.800741823
0.161336300,27.804208931
0.161539700,27.803678267
0.161743200,27.803145375
0.161946600,27.806614710
0.162150100,27.806081818
0.162353500,27.805551154
0.162557000,27.805018262
0.162760400,27.808487598
0.162963900,27.807954706
0.163167300,27.807424041
0.163370800,27.810891149
0.163574200,27.810360485
0.163777700,27.809827593
0.163981100,27.817296929
0.164184600,27.816764037
0.164388000,27.816233372
0.164591500,27.815700480
0.164794900,27.819169816
0.164998400,27.818636924
0.165201800,27.818106260
0.165405300,27.821573368
0.165608700,27.821042703
0.165812200,27.820509811
0.166015600,27.823979147
0.166219100,27.827446255
0.166422500,27.826915591
0.166626000,27.826382699
0.166829400,27.825852034
0.167032900,27.825319142
0.167236300,27.824788478
0.167439800,27.828255586
0.167643200,27.827724922
0.167846700,27.827192030
0.168050100,27.830661365
0.168253600,27.830128473
0.168457000,27.825597809
0.168660500,27.829064917
0.168863900,27.828534253
0.169067400,27.828001361
0.169270800,27.823470696
0.169474300,27.826937804
0.169677700,27.826407140
0.169881200,27.821874248
0.170084600,27.825343584
0.170288100,27.820810692
0.170491500,27.820280027
0.170695000,27.819747135
0.170898400,27.819216471
0.171101900,27.818683579
0.171305300,27.814152915
0.171508800,27.817620023
0.171712200,27.813089358
0.171915700,27.812556466
0.172119100,27.812025802
0.172322600,27.811492910
0.172526000,27.806962245
0.172729500,27.810429354
0.172932900,27.805898689
0.173136400,27.805365797
0.173339800,27.804835133
0.173543300,27.804302241
0.173746700,27.803771576
0.173950200,27.803238685
0.174153600,27.802708020
0.174357100,27.802175128
0.174560500,27.797644464
0.174764000,27.801111572
0.174967400,27.800580907
0.175170900,27.796048016
0.175374300,27.795517351
0.175577800,27.798984459
0.175781300,27.798451567
0.175984700,27.793920903
0.176188200,27.797388011
0.176391600,27.796857347
0.176595100,27.796324455
0.176798500,27.795793790
0.177002000,27.795260898
0.177205400,27.794730234
0.177408900,27.794197342
0.177612300,27.797666677
0.177815800,27.793133786
0.178019200,27.792603121
0.178222700,27.796070229
0.178426100,27.795539565
0.178629600,27.795006673
0.178833000,27.798476008
0.179036500,27.793943117
0.179239900,27.793412452
0.179443400,27.796879560
0.179646800,27.796348896
0.179850300,27.795816004
0.180053700,27.791285339
0.180257200,27.794752448
0.180460600,27.794221783
0.180664100,27.793688891
0.180867500,27.793158227
0.181071000,27.792625335
0.181274400,27.788094670
0.181477900,27.791561779
0.181681300,27.787031114
0.181884800,27.786498222
0.182088200,27.785967558
0.182291700,27.785434666
0.182495100,27.780904001
0.182698600,27.780371110
0.182902000,27.775840445
0.183105500,27.775307553
0.183308900,27.770776889
0.183512400,27.770243997
0.183715800,27.765713332
0.183919300,27.761180440
0.184122700,27.756649776
0.184326200,27.756116884
0.184529600,27.751586220
0.184733100,27.747053328
0.184936500,27.742522663
0.185140000,27.733989771
0.185343400,27.729459107
0.185546900,27.724926215
0.185750300,27.720395551
0.185953800,27.711862659
0.186157200,27.707331994
0.186360700,27.698799102
0.186564100,27.694268438
0.186767600,27.685735546
0.186971000,27.677204882
0.187174500,27.672671990
0.187377900,27.664141325
0.187581400,27.655608433
0.187784800,27.647077769
0.187988300,27.638544877
0.188191700,27.630014213
0.188395200,27.621481321
0.188598600,27.612950656
0.188802100,27.604417764
0.189005500,27.591887100
0.189209000,27.583354208
0.189412400,27.574823544
0.189615900,27.562290652
0.189819300,27.553759987
0.190022800,27.541227095
0.190226200,27.528696431
0.190429700,27.520163539
0.190633100,27.511632875
0.190836600,27.499099983
0.191040000,27.486569318
0.191243500,27.478036426
0.191446900,27.465505762
0.191650400,27.452972870
0.191853800,27.440442206
0.192057300,27.431909314
0.192260700,27.419378649
0.192464200,27.406845757
0.192667600,27.398315093
0.192871100,27.389782201
0.193074500,27.373251537
0.193278000,27.364718645
0.193481400,27.356187980
0.193684900,27.339655088
0.193888300,27.331124424
0.194091800,27.322591532
0.194295200,27.306060868
0.194498700,27.297527976
0.194702100,27.288997311
0.194905600,27.280464419
0.195109000,27.267933755
0.195312500,27.259400863
0.195516000,27.250867971
0.195719400,27.238337307
0.195922900,27.229804415
0.196126300,27.221273750
0.196329800,27.208740858
0.196533200,27.204210194
0.196736700,27.195677302
0.196940100,27.183146638
0.197143600,27.178613746
0.197347000,27.170083081
0.197550500,27.161550189
0.197753900,27.153019525
0.197957400,27.148486633
0.198160800,27.139955969
0.198364300,27.135423077
0.198567700,27.126892412
0.198771200,27.122359520
0.198974600,27.113828856
0.199178100,27.109295964
0.199381500,27.104765300
0.199585000,27.100232408
0.199788400,27.095701743
0.199991900,27.091168851
0.200195300,27.082638187
0.200398800,27.078105295
0.200602200,27.077574630
0.200805700,27.073041739
0.201009100,27.068511074
0.201212600,27.063978182
0.201416000,27.059447518
0.201619500,27.054914626
0.201822900,27.054383961
0.202026400,27.049851070
0.202229800,27.045320405
0.202433300,27.044787513
0.202636700,27.040256849
0.202840200,27.039723957
0.203043600,27.039193292
0.203247100,27.034660401
0.203450500,27.030129736
0.203654000,27.029596844
0.203857400,27.029066180
0.204060900,27.024533288
0.204264300,27.024002623
0.204467800,27.023469732
0.204671200,27.018939067
0.204874700,27.018406175
0.205078100,27.017875511
0.205281600,27.017342619
0.205485000,27.012811954
0.205688500,27.012279062
0.205891900,27.011748398
0.206095400,27.007215506
0.206298800,27.006684842
0.206502300,27.006151950
0.206705700,27.005621285
0.206909200,27.005088393
0.207112600,27.004557729
0.207316100,27.004024837
0.207519500,26.999494173
0.207723000,27.002961281
0.207926400,26.998430616
0.208129900,26.997897724
0.208333300,26.997367060
0.208536800,26.996834168
0.208740200,26.996303504
0.208943700,26.995770612
0.209147100,26.995239947
0.209350600,26.994707055
0.209554000,26.994176391
0.209757500,26.993643499
0.209960900,26.993112835
0.210164400,26.992579943
0.210367800,26.992049278
0.210571300,26.991516386
0.210774700,26.990985722
0.210978200,26.990452830
0.211181600,26.993922166
0.211385100,26.989389274
0.211588500,26.988858609
0.211792000,26.992325717
0.211995400,26.991795053
0.212198900,26.991262161
0.212402300,26.990731497
0.212605800,26.990198605
0.212809200,26.989667940
0.213012700,26.989135048
0.213216100,26.992604384
0.213419600,26.992071492
0.213623000,26.991540828
0.213826500,26.991007936
0.214029900,26.990477271
0.214233400,26.989944379
0.214436800,26.989413715
0.214640300,26.992880823
0.214843800,26.992347931
0.215047200,26.987817267
0.215250700,26.991284375
0.215454100,26.990753710
0.215657600,26.990220818
0.215861000,26.993690154
0.216064500,26.989157262
0.216267900,26.988626598
0.216471400,26.992093706
0.216674800,26.991563041
0.216878300,26.987030149
0.217081700,26.986499485
0.217285200,26.989966593
0.217488600,26.985435929
0.217692100,26.984903037
0.217895500,26.988372372
0.218099000,26.983839480
0.218302400,26.983308816
0.218505900,26.982775924
0.218709300,26.982245260
0.218912800,26.977712368
0.219116200,26.977181703
0.219319700,26.976648811
0.219523100,26.976118147
0.219726600,26.971585255
0.219930000,26.971054591
0.220133500,26.966521699
0.220336900,26.965991034
0.220540400,26.965458142
0.220743800,26.960927478
0.220947300,26.956394586
0.221150700,26.955863922
0.221354200,26.951331030
0.221557600,26.950800365
0.221761100,26.946267473
0.221964500,26.941736809
0.222168000,26.937203917
0.222371400,26.932673253
0.222574900,26.932140361
0.222778300,26.927609696
0.222981800,26.923076804
0.223185200,26.918546140
0.223388700,26.914013248
0.223592100,26.909482583
0.223795600,26.904949692
0.223999000,26.900419027
0.224202500,26.895886135
0.224405900,26.887355471
0.224609400,26.882822579
0.224812800,26.878291914
0.225016300,26.873759023
0.225219700,26.865228358
0.225423200,26.860695466
0.225626600,26.856164802
0.225830100,26.847631910
0.226033500,26.843101245
0.226237000,26.834568354
0.226440400,26.830037689
0.226643900,26.821504797
0.226847300,26.816974133
0.227050800,26.808441241
0.227254200,26.799910576
0.227457700,26.795377685
0.227661100,26.786847020
0.227864600,26.778314128
0.228068000,26.769783464
0.228271500,26.765250572
0.228474900,26.756719907
0.228678400,26.748187015
0.228881800,26.739656351
0.229085300,26.731123459
0.229288700,26.722592795
0.229492200,26.714059903
0.229695600,26.709529238
0.229899100,26.700996346
0.230102500,26.688465682
0.230306000,26.679932790
0.230509400,26.675402126
0.230712900,26.662869234
0.230916300,26.654338569
0.231119800,26.645805677
0.231323200,26.633275013
0.231526700,26.628742121
0.231730100,26.620211457
0.231933600,26.611678565
0.232137000,26.599147900
0.232340500,26.590615008
0.232543900,26.582084344
0.232747400,26.569551452
0.232950800,26.561020788
0.233154300,26.552487896
0.233357700,26.539957231
0.233561200,26.531424339
0.233764600,26.522893675
0.233968100,26.514360783
0.234171500,26.501830119
0.234375000,26.493297227
0.234578500,26.484764335
0.234781900,26.472233670
0.234985400,26.463700778
0.235188800,26.455170114
0.235392300,26.438637222
0.235595700,26.430106558
0.235799200,26.421573666
0.236002600,26.409043001
0.236206100,26.400510109
0.236409500,26.391979445
0.236613000,26.383446553
