x (mm),altura (µm)
0.024007200,0.583293410
0.024210600,0.586552302
0.024414100,0.589810829
0.024617500,0.597069721
0.024821000,0.600328249
0.025024400,0.603587141
0.025227900,0.610845669
0.025431300,0.614104561
0.025634800,0.621363088
0.025838200,0.624621980
0.026041700,0.631880508
0.026245100,0.635139400
0.026448600,0.638397928
0.026652000,0.645656820
0.026855500,0.648915347
0.027058900,0.652174239
0.027262400,0.659432767
0.027465800,0.662691659
0.027669300,0.665950187
0.027872700,0.669209079
0.028076200,0.676467606
0.028279600,0.679726498
0.028483100,0.682985026
0.028686500,0.690243918
0.028890000,0.693502446
0.029093400,0.696761338
0.029296900,0.704019866
0.029500300,0.707278758
0.029703800,0.710537285
0.029907200,0.713796177
0.030110700,0.721054705
0.030314100,0.720313597
0.030517600,0.723572125
0.030721000,0.730831017
0.030924500,0.734089544
0.031127900,0.737348436
0.031331400,0.744606964
0.031534800,0.743865856
0.031738300,0.747124384
0.031941700,0.750383276
0.032145200,0.757641803
0.032348600,0.756900695
0.032552100,0.760159223
0.032755500,0.767418115
0.032959000,0.770676643
0.033162400,0.769935535
0.033365900,0.777194062
0.033569300,0.780452955
0.033772800,0.779711482
0.033976200,0.782970374
0.034179700,0.790228902
0.034383100,0.789487794
0.034586600,0.792746322
0.034790000,0.796005214
0.034993500,0.799263741
0.035196900,0.802522633
0.035400400,0.805781161
0.035603800,0.809040053
0.035807300,0.812298581
0.036010700,0.815557473
0.036214200,0.818816000
0.036417600,0.818074892
0.036621100,0.821333420
0.036824500,0.824592312
0.037028000,0.827850840
0.037231400,0.827109732
0.037434900,0.834368259
0.037638300,0.833627151
0.037841800,0.836885679
0.038045200,0.840144571
0.038248700,0.843403099
0.038452100,0.842661991
0.038655600,0.845920519
0.038859000,0.849179411
0.039062500,0.848437938
0.039266000,0.851696466
0.039469400,0.854955358
0.039672900,0.858213886
0.039876300,0.857472778
0.040079800,0.860731305
0.040283200,0.863990197
0.040486700,0.863248725
0.040690100,0.866507617
0.040893600,0.869766145
0.041097000,0.869025037
0.041300500,0.872283564
0.041503900,0.875542456
0.041707400,0.874800984
0.041910800,0.878059876
0.042114300,0.881318404
0.042317700,0.880577296
0.042521200,0.883835823
0.042724600,0.883094715
0.042928100,0.886353243
0.043131500,0.889612135
0.043335000,0.888870663
0.043538400,0.892129555
0.043741900,0.895388083
0.043945300,0.894646975
0.044148800,0.897905502
0.044352200,0.897164394
0.044555700,0.900422922
0.044759100,0.903681814
0.044962600,0.902940342
0.045166000,0.906199234
0.045369500,0.905457761
0.045572900,0.908716653
0.045776400,0.907975181
0.045979800,0.911234073
0.046183300,0.910492601
0.046386700,0.913751493
0.046590200,0.913010020
0.046793600,0.916268912
0.046997100,0.915527440
0.047200500,0.918786332
0.047404000,0.918044860
0.047607400,0.921303752
0.047810900,0.920562279
0.048014300,0.923821172
0.048217800,0.923079699
0.048421200,0.926338591
0.048624700,0.925597119
0.048828100,0.928856011
0.049031600,0.928114539
0.049235000,0.931373431
0.049438500,0.930631958
0.049641900,0.933890850
0.049845400,0.933149378
0.050048800,0.932408270
0.050252300,0.935666798
0.050455700,0.938925690
0.050659200,0.938184217
0.050862600,0.941443109
0.051066100,0.940701637
0.051269500,0.939960529
0.051473000,0.943219057
0.051676400,0.942477949
0.051879900,0.945736476
0.052083300,0.944995368
0.052286800,0.948253896
0.052490200,0.947512788
0.052693700,0.950771316
0.052897100,0.950030208
0.053100600,0.953288736
0.053304000,0.952547628
0.053507500,0.951806155
0.053710900,0.955065047
0.053914400,0.958323575
0.054117800,0.957582467
0.054321300,0.960840995
0.054524700,0.960099887
0.054728200,0.959358414
0.054931600,0.962617306
0.055135100,0.965875834
0.055338500,0.965134726
0.055542000,0.968393254
0.055745400,0.967652146
0.055948900,0.970910673
0.056152300,0.970169565
0.056355800,0.973428093
0.056559200,0.972686985
0.056762700,0.975945513
0.056966100,0.975204405
0.057169600,0.978462932
0.057373000,0.977721824
0.057576500,0.980980352
0.057779900,0.980239244
0.057983400,0.983497772
0.058186800,0.982756664
0.058390300,0.986015192
0.058593800,0.985273719
0.058797200,0.988532611
0.059000700,0.991791139
0.059204100,0.991050031
0.059407600,0.990308559
0.059611000,0.993567451
0.059814500,0.996825978
0.060017900,0.996084870
0.060221400,0.995343398
0.060424800,0.998602290
0.060628300,1.001860818
0.060831700,1.001119710
0.061035200,1.004378237
0.061238600,1.003637129
0.061442100,1.006895657
0.061645500,1.010154549
0.061849000,1.009413077
0.062052400,1.008671969
0.062255900,1.011930496
0.062459300,1.015189388
0.062662800,1.014447916
0.062866200,1.013706808
0.063069700,1.016965336
0.063273100,1.016224228
0.063476600,1.019482756
0.063680000,1.022741648
0.063883500,1.022000175
0.064086900,1.021259067
0.064290400,1.024517595
0.064493800,1.027776487
0.064697300,1.027035015
0.064900700,1.026293907
0.065104200,1.029552434
0.065307600,1.032811326
0.065511100,1.032069854
0.065714500,1.035328746
0.065918000,1.034587274
0.066121400,1.033846166
0.066324900,1.037104693
0.066528300,1.036363585
0.066731800,1.039622113
0.066935200,1.038881005
0.067138700,1.042139533
0.067342100,1.041398425
0.067545600,1.044656952
0.067749000,1.043915845
0.067952500,1.047174372
0.068155900,1.046433264
0.068359400,1.049691792
0.068562800,1.048950684
0.068766300,1.052209212
0.068969700,1.051468104
0.069173200,1.054726631
0.069376600,1.053985523
0.069580100,1.053244051
0.069783500,1.056502943
0.069987000,1.055761471
0.070190400,1.059020363
0.070393900,1.058278890
0.070597300,1.061537782
0.070800800,1.060796310
0.071004200,1.060055202
0.071207700,1.063313730
0.071411100,1.062572622
0.071614600,1.065831149
0.071818000,1.065090041
0.072021500,1.068348569
0.072224900,1.067607461
0.072428400,1.070865989
0.072631800,1.070124881
0.072835300,1.073383409
0.073038700,1.072642301
0.073242200,1.075900828
0.073445600,1.075159720
0.073649100,1.074418248
0.073852500,1.077677140
0.074056000,1.076935668
0.074259400,1.076194560
0.074462900,1.079453087
0.074666300,1.078711979
0.074869800,1.081970507
0.075073200,1.081229399
0.075276700,1.084487927
0.075480100,1.083746819
0.075683600,1.083005346
0.075887000,1.086264238
0.076090500,1.085522766
0.076293900,1.084781658
0.076497400,1.088040186
0.076700800,1.087299078
0.076904300,1.086557605
0.077107700,1.089816497
0.077311200,1.089075025
0.077514600,1.088333917
0.077718100,1.091592445
0.077921500,1.090851337
0.078125000,1.090109865
0.078328500,1.093368392
0.078531900,1.092627284
0.078735400,1.091885812
0.078938800,1.091144704
0.079142300,1.094403232
0.079345700,1.093662124
0.079549200,1.092920651
0.079752600,1.092179543
0.079956100,1.095438071
0.080159500,1.094696963
0.080363000,1.093955491
0.080566400,1.093214383
0.080769900,1.092472910
0.080973300,1.091731802
0.081176800,1.094990330
0.081380200,1.094249222
0.081583700,1.093507750
0.081787100,1.092766642
0.081990600,1.092025169
0.082194000,1.091284061
0.082397500,1.090542589
0.082600900,1.089801481
0.082804400,1.089060009
0.083007800,1.088318901
0.083211300,1.087577429
0.083414700,1.086836321
0.083618200,1.086094848
0.083821600,1.085353740
0.084025100,1.084612268
0.084228500,1.083871160
0.084432000,1.083129688
0.084635400,1.082388580
0.084838900,1.081647107
0.085042300,1.080905999
0.085245800,1.080164527
0.085449200,1.079423419
0.085652700,1.078681947
0.085856100,1.077940839
0.086059600,1.077199366
0.086263000,1.076458258
0.086466500,1.075716786
0.086669900,1.070975678
0.086873400,1.070234206
0.087076800,1.069493098
0.087280300,1.068751625
0.087483700,1.068010518
0.087687200,1.067269045
0.087890600,1.062527937
0.088094100,1.061786465
0.088297500,1.061045357
0.088501000,1.060303885
0.088704400,1.055562777
0.088907900,1.054821304
0.089111300,1.054080196
0.089314800,1.049338724
0.089518200,1.048597616
0.089721700,1.047856144
0.089925100,1.043115036
0.090128600,1.042373563
0.090332000,1.041632455
0.090535500,1.040890983
0.090738900,1.036149875
0.090942400,1.035408403
0.091145800,1.034667295
0.091349300,1.029925822
0.091552700,1.029184714
0.091756200,1.024443242
0.091959600,1.023702134
0.092163100,1.018960662
0.092366500,1.018219554
0.092570000,1.013478082
0.092773400,1.012736974
0.092976900,1.011995501
0.093180300,1.007254393
0.093383800,1.006512921
0.093587200,1.001771813
0.093790700,1.001030341
0.093994100,0.996289233
0.094197600,0.995547760
0.094401000,0.990806652
0.094604500,0.990065180
0.094807900,0.985324072
0.095011400,0.984582600
0.095214800,0.979841492
0.095418300,0.975100019
0.095621700,0.974358911
0.095825200,0.973617439
0.096028600,0.968876331
0.096232100,0.964134859
0.096435500,0.963393751
0.096639000,0.958652278
0.096842400,0.957911171
0.097045900,0.953169698
0.097249300,0.952428590
0.097452800,0.947687118
0.097656200,0.946946010
0.097859700,0.942204538
0.098063200,0.941463065
0.098266600,0.936721957
0.098470100,0.935980485
0.098673500,0.931239377
0.098877000,0.930497905
0.099080400,0.925756797
0.099283900,0.925015324
0.099487300,0.920274216
0.099690800,0.919532744
0.099894200,0.914791636
0.100097700,0.914050164
0.100301100,0.909309056
0.100504600,0.908567583
0.100708000,0.903826475
0.100911500,0.903085003
0.101114900,0.902343895
0.101318400,0.897602423
0.101521800,0.896861315
0.101725300,0.892119842
0.101928700,0.891378735
0.102132200,0.890637262
0.102335600,0.885896154
0.102539100,0.885154682
0.102742500,0.880413574
0.102946000,0.879672102
0.103149400,0.878930994
0.103352900,0.874189521
0.103556300,0.873448413
0.103759800,0.872706941
0.103963200,0.867965833
0.104166700,0.867224361
0.104370100,0.866483253
0.104573600,0.861741780
0.104777000,0.861000672
0.104980500,0.860259200
0.105183900,0.855518092
0.105387400,0.854776620
0.105590800,0.854035512
0.105794300,0.849294039
0.105997700,0.848552931
0.106201200,0.847811459
0.106404600,0.843070351
0.106608100,0.842328879
0.106811500,0.837587771
0.107015000,0.836846299
0.107218400,0.836105191
0.107421900,0.831363718
0.107625300,0.830622610
0.107828800,0.829881138
0.108032200,0.825140030
0.108235700,0.824398558
0.108439100,0.823657450
0.108642600,0.818915977
0.108846000,0.818174869
0.109049500,0.813433397
0.109252900,0.812692289
0.109456400,0.807950817
0.109659800,0.807209709
0.109863300,0.806468236
0.110066700,0.801727128
0.110270200,0.796985656
0.110473600,0.796244548
0.110677100,0.795503076
0.110880500,0.790761968
0.111084000,0.786020495
0.111287400,0.785279387
0.111490900,0.780537915
0.111694300,0.775796807
0.111897800,0.775055335
0.112101200,0.770314227
0.112304700,0.765572755
0.112508100,0.764831647
0.112711600,0.760090174
0.112915000,0.755349066
0.113118500,0.754607594
0.113321900,0.749866486
0.113525400,0.745125014
0.113728800,0.740383906
0.113932300,0.739642433
0.114135700,0.730901325
0.114339200,0.730159853
0.114542600,0.725418745
0.114746100,0.720677273
0.114949500,0.715936165
0.115153000,0.711194692
0.115356400,0.710453584
0.115559900,0.701712112
0.115763300,0.696971004
0.115966800,0.696229532
0.116170200,0.687488424
0.116373700,0.682746951
0.116577100,0.678005844
0.116780600,0.677264371
0.116984000,0.668523263
0.117187500,0.663781791
0.117391000,0.659040319
0.117594400,0.650299211
0.117797900,0.645557738
0.118001300,0.640816630
0.118204800,0.636075158
0.118408200,0.631334050
0.118611700,0.626592578
0.118815100,0.621851470
0.119018600,0.613109997
0.119222000,0.608368889
0.119425500,0.603627417
0.119628900,0.594886309
0.119832400,0.590144837
0.120035800,0.581403729
0.120239300,0.572662256
0.120442700,0.567921148
0.120646200,0.563179676
0.120849600,0.554438568
0.121053100,0.549697096
0.121256500,0.544955988
0.121460000,0.540214515
0.121663400,0.527473408
0.121866900,0.522731935
0.122070300,0.517990827
0.122273800,0.505249355
0.122477200,0.500508247
0.122680700,0.495766775
0.122884100,0.487025667
0.123087600,0.478284194
0.123291000,0.473543086
0.123494500,0.468801614
0.123697900,0.460060506
0.123901400,0.451319034
0.124104800,0.446577926
0.124308300,0.433836453
0.124511700,0.429095345
0.124715200,0.424353873
0.124918600,0.411612765
0.125122100,0.406871293
0.125325500,0.402130185
0.125529000,0.393388712
0.125732400,0.384647604
0.125935900,0.375906132
0.126139300,0.371165024
0.126342800,0.362423552
0.126546200,0.353682444
0.126749700,0.348940972
0.126953100,0.336199864
0.127156600,0.331458391
0.127360000,0.322717283
0.127563500,0.317975811
0.127766900,0.305234703
0.127970400,0.300493231
0.128173800,0.295752123
0.128377300,0.283010650
0.128580700,0.278269542
0.128784200,0.269528070
0.128987600,0.256786962
0.129191100,0.252045490
0.129394500,0.247304382
0.129598000,0.238562909
0.129801400,0.225821801
0.130004900,0.221080329
0.130208300,0.216339221
0.130411800,0.203597749
0.130615200,0.194856641
0.130818700,0.190115168
0.131022100,0.177374060
0.131225600,0.168632588
0.131429000,0.163891480
0.131632500,0.151150008
0.131835900,0.146408900
0.132039400,0.137667428
0.132242800,0.132926320
0.132446300,0.120184847
0.132649700,0.111443739
0.132853200,0.106702267
0.133056600,0.093961159
0.133260100,0.085219687
0.133463500,0.080478579
0.133667000,0.067737106
0.133870400,0.058995998
0.134073900,0.054254526
0.134277300,0.045513418
0.134480800,0.032771946
0.134684200,0.024030838
0.134887700,0.019289365
0.135091100,0.006548257
0.135294600,-0.002193215
0.135498000,-0.010934323
0.135701500,-0.023675795
0.135904900,-0.028416903
0.136108400,-0.037158376
0.136311800,-0.045899483
0.136515300,-0.058640956
0.136718700,-0.067382064
0.136922200,-0.072123536
0.137125700,-0.088865008
0.137329100,-0.093606116
0.137532600,-0.102347589
0.137736000,-0.115088697
0.137939500,-0.123830169
0.138142900,-0.132571277
0.138346400,-0.141312749
0.138549800,-0.154053857
0.138753300,-0.162795330
0.138956700,-0.171536438
0.139160200,-0.184277910
0.139363600,-0.193019018
0.139567100,-0.201760490
0.139770500,-0.218501598
0.139974000,-0.227243071
0.140177400,-0.235984179
0.140380900,-0.248725651
0.140584300,-0.257466759
0.140787800,-0.266208231
0.140991200,-0.274949339
0.141194700,-0.291690812
0.141398100,-0.300431919
0.141601600,-0.309173392
0.141805000,-0.325914500
0.142008500,-0.334655972
0.142211900,-0.347397080
0.142415400,-0.364138552
0.142618800,-0.372879660
0.142822300,-0.381621133
0.143025700,-0.390362241
0.143229200,-0.411103713
0.143432600,-0.419844821
0.143636100,-0.428586293
0.143839500,-0.449327401
0.144043000,-0.458068874
0.144246400,-0.470809982
0.144449900,-0.491551454
0.144653300,-0.500292562
0.144856800,-0.513034034
0.145060200,-0.521775142
0.145263700,-0.542516615
0.145467100,-0.555257723
0.145670600,-0.567999195
0.145874000,-0.588740303
0.146077500,-0.601481775
0.146280900,-0.610222883
0.146484400,-0.634964355
0.146687800,-0.647705463
0.146891300,-0.656446936
0.147094700,-0.669188044
0.147298200,-0.693929516
0.147501600,-0.706670624
0.147705100,-0.719412096
0.147908500,-0.744153204
0.148112000,-0.756894677
0.148315400,-0.769635785
0.148518900,-0.794377257
0.148722300,-0.807118365
0.148925800,-0.819859837
0.149129200,-0.844600945
0.149332700,-0.857342418
0.149536100,-0.870083526
0.149739600,-0.882824998
0.149943000,-0.911566106
0.150146500,-0.924307578
0.150349900,-0.937048686
0.150553400,-0.961790159
0.150756800,-0.974531266
0.150960300,-0.987272739
0.151163700,-1.012013847
0.151367200,-1.028755319
0.151570600,-1.041496427
0.151774100,-1.054237899
0.151977500,-1.078979007
0.152181000,-1.091720480
0.152384400,-1.104461588
0.152587900,-1.129203060
0.152791300,-1.137944168
0.152994800,-1.150685640
0.153198200,-1.175426748
0.153401700,-1.188168221
0.153605100,-1.196909329
0.153808600,-1.209650801
0.154012000,-1.230391909
0.154215500,-1.243133381
0.154418900,-1.251874489
0.154622400,-1.272615962
0.154825800,-1.285357070
0.155029300,-1.294098542
0.155232700,-1.310839650
0.155436200,-1.323581122
0.155639600,-1.332322230
0.155843100,-1.341063702
0.156046500,-1.357804810
0.156250000,-1.366546283
0.156453500,-1.371287755
0.156656900,-1.388028863
0.156860400,-1.396770335
0.157063800,-1.401511443
0.157267300,-1.414252916
0.157470700,-1.422994024
0.157674200,-1.427735496
0.157877600,-1.432476604
0.158081100,-1.445218076
0.158284500,-1.449959184
0.158488000,-1.454700657
0.158691400,-1.463441765
0.158894900,-1.468183237
0.159098300,-1.472924345
0.159301800,-1.477665817
0.159505200,-1.482406925
0.159708700,-1.483148398
0.159912100,-1.491889506
0.160115600,-1.492630978
0.160319000,-1.493372086
0.160522500,-1.498113558
0.160725900,-1.502854666
0.160929400,-1.503596138
0.161132800,-1.504337246
0.161336300,-1.505078719
0.161539700,-1.509819827
0.161743200,-1.510561299
0.161946600,-1.511302407
0.162150100,-1.512043879
0.162353500,-1.512784987
0.162557000,-1.513526460
0.162760400,-1.510267568
0.162963900,-1.511009040
0.163167300,-1.511750148
0.163370800,-1.512491620
0.163574200,-1.513232728
0.163777700,-1.509974201
0.163981100,-1.510715309
0.164184600,-1.511456781
0.164388000,-1.508197889
0.164591500,-1.508939361
0.164794900,-1.505680469
0.164998400,-1.506421942
0.165201800,-1.507163050
0.165405300,-1.503904522
0.165608700,-1.504645630
0.165812200,-1.501387102
0.166015600,-1.502128210
0.166219100,-1.498869682
0.166422500,-1.499610790
0.166626000,-1.500352263
0.166829400,-1.497093371
0.167032900,-1.493834843
0.167236300,-1.494575951
0.167439800,-1.491317423
0.167643200,-1.492058531
0.167846700,-1.488800004
0.168050100,-1.489541112
0.168253600,-1.486282584
0.168457000,-1.487023692
0.168660500,-1.483765164
0.168863900,-1.480506272
0.169067400,-1.481247745
0.169270800,-1.477988853
0.169474300,-1.474730325
0.169677700,-1.475471433
0.169881200,-1.472212905
0.170084600,-1.468954013
0.170288100,-1.469695486
0.170491500,-1.466436593
0.170695000,-1.463178066
0.170898400,-1.463919174
0.171101900,-1.460660646
0.171305300,-1.457401754
0.171508800,-1.454143226
0.171712200,-1.450884334
0.171915700,-1.451625807
0.172119100,-1.444366915
0.172322600,-1.441108387
0.172526000,-1.441849495
0.172729500,-1.434590967
0.172932900,-1.431332075
0.173136400,-1.428073548
0.173339800,-1.424814656
0.173543300,-1.421556128
0.173746700,-1.418297236
0.173950200,-1.415038708
0.174153600,-1.407779816
0.174357100,-1.404521289
0.174560500,-1.401262397
0.174764000,-1.394003869
0.174967400,-1.390744977
0.175170900,-1.383486449
0.175374300,-1.380227557
0.175577800,-1.372969029
0.175781300,-1.369710502
0.175984700,-1.366451610
0.176188200,-1.355193082
0.176391600,-1.351934190
0.176595100,-1.348675662
0.176798500,-1.337416770
0.177002000,-1.334158243
0.177205400,-1.326899351
0.177408900,-1.323640823
0.177612300,-1.312381931
0.177815800,-1.309123403
0.178019200,-1.301864511
0.178222700,-1.294605984
0.178426100,-1.287347092
0.178629600,-1.284088564
0.178833000,-1.272829672
0.179036500,-1.269571144
0.179239900,-1.262312252
0.179443400,-1.251053725
0.179646800,-1.247794833
0.179850300,-1.240536305
0.180053700,-1.237277413
0.180257200,-1.226018885
0.180460600,-1.222759993
0.180664100,-1.215501465
0.180867500,-1.208242573
0.181071000,-1.200984046
0.181274400,-1.197725154
0.181477900,-1.186466626
0.181681300,-1.183207734
0.181884800,-1.175949206
0.182088200,-1.172690314
0.182291700,-1.161431787
0.182495100,-1.158172895
0.182698600,-1.150914367
0.182902000,-1.143655475
0.183105500,-1.136396947
0.183308900,-1.133138055
0.183512400,-1.125879528
0.183715800,-1.118620636
0.183919300,-1.115362108
0.184122700,-1.112103216
0.184326200,-1.100844688
0.184529600,-1.097585796
0.184733100,-1.094327269
0.184936500,-1.083068377
0.185140000,-1.079809849
0.185343400,-1.076550957
0.185546900,-1.069292429
0.185750300,-1.062033537
0.185953800,-1.058775009
0.186157200,-1.055516117
0.186360700,-1.048257590
0.186564100,-1.040998698
0.186767600,-1.037740170
0.186971000,-1.030481278
0.187174500,-1.027222750
0.187377900,-1.023963858
0.187581400,-1.012705331
0.187784800,-1.009446439
0.187988300,-1.006187911
0.188191700,-0.998929019
0.188395200,-0.995670491
0.188598600,-0.988411599
0.188802100,-0.985153072
0.189005500,-0.977894180
0.189209000,-0.974635652
0.189412400,-0.971376760
0.189615900,-0.960118232
0.189819300,-0.956859340
0.190022800,-0.953600813
0.190226200,-0.942341920
0.190429700,-0.939083393
0.190633100,-0.935824501
0.190836600,-0.932565973
0.191040000,-0.921307081
0.191243500,-0.918048553
0.191446900,-0.914789661
0.191650400,-0.903531134
0.191853800,-0.900272242
0.192057300,-0.893013714
0.192260700,-0.885754822
0.192464200,-0.882496294
0.192667600,-0.875237402
0.192871100,-0.871978875
0.193074500,-0.860719983
0.193278000,-0.857461455
0.193481400,-0.854202563
0.193684900,-0.842944035
0.193888300,-0.835685143
0.194091800,-0.832426616
0.194295200,-0.821167724
0.194498700,-0.817909196
0.194702100,-0.814650304
0.194905600,-0.807391776
0.195109000,-0.796132884
0.195312500,-0.792874356
0.195516000,-0.789615829
0.195719400,-0.778356937
0.195922900,-0.775098409
0.196126300,-0.767839517
0.196329800,-0.756580989
0.196533200,-0.753322097
0.196736700,-0.750063570
0.196940100,-0.738804678
0.197143600,-0.735546150
0.197347000,-0.728287258
0.197550500,-0.725028730
0.197753900,-0.713769838
0.197957400,-0.710511311
0.198160800,-0.707252419
0.198364300,-0.695993891
0.198567700,-0.692734999
0.198771200,-0.685476471
0.198974600,-0.678217579
0.199178100,-0.674959052
0.199381500,-0.667700160
0.199585000,-0.664441632
0.199788400,-0.657182740
0.199991900,-0.649924212
0.200195300,-0.646665320
0.200398800,-0.639406792
0.200602200,-0.636147900
0.200805700,-0.632889373
0.201009100,-0.621630481
0.201212600,-0.618371953
0.201416000,-0.615113061
0.201619500,-0.611854533
0.201822900,-0.604595641
0.202026400,-0.601337114
0.202229800,-0.598078222
0.202433300,-0.590819694
0.202636700,-0.587560802
0.202840200,-0.584302274
0.203043600,-0.577043382
0.203247100,-0.573784855
0.203450500,-0.570525963
0.203654000,-0.567267435
0.203857400,-0.560008543
0.204060900,-0.556750015
0.204264300,-0.553491123
0.204467800,-0.546232596
0.204671200,-0.542973703
0.204874700,-0.539715176
0.205078100,-0.536456284
0.205281600,-0.533197756
0.205485000,-0.529938864
0.205688500,-0.526680336
0.205891900,-0.523421444
0.206095400,-0.520162917
0.206298800,-0.516904025
0.206502300,-0.513645497
0.206705700,-0.510386605
0.206909200,-0.507128077
0.207112600,-0.503869185
0.207316100,-0.500610658
0.207519500,-0.497351766
0.207723000,-0.494093238
0.207926400,-0.490834346
0.208129900,-0.491575818
0.208333300,-0.488316926
0.208536800,-0.485058399
0.208740200,-0.481799507
0.208943700,-0.478540979
0.209147100,-0.475282087
0.209350600,-0.476023559
0.209554000,-0.472764667
0.209757500,-0.469506139
0.209960900,-0.466247247
0.210164400,-0.466988720
0.210367800,-0.463729828
0.210571300,-0.460471300
0.210774700,-0.461212408
0.210978200,-0.457953880
0.211181600,-0.454694988
0.211385100,-0.455436461
0.211588500,-0.452177569
0.211792000,-0.448919041
0.211995400,-0.449660149
0.212198900,-0.446401621
0.212402300,-0.447142729
0.212605800,-0.443884202
0.212809200,-0.444625310
0.213012700,-0.441366782
0.213216100,-0.438107890
0.213419600,-0.438849362
0.213623000,-0.435590470
0.213826500,-0.436331943
0.214029900,-0.433073051
0.214233400,-0.433814523
0.214436800,-0.434555631
0.214640300,-0.431297103
0.214843800,-0.428038575
0.215047200,-0.428779683
0.215250700,-0.425521156
0.215454100,-0.426262264
0.215657600,-0.427003736
0.215861000,-0.423744844
0.216064500,-0.424486316
0.216267900,-0.421227424
0.216471400,-0.417968897
0.216674800,-0.418710005
0.216878300,-0.419451477
0.217081700,-0.416192585
0.217285200,-0.416934057
0.217488600,-0.413675165
0.217692100,-0.414416638
0.217895500,-0.411157746
0.218099000,-0.411899218
0.218302400,-0.408640326
0.218505900,-0.405381798
0.218709300,-0.406122906
0.218912800,-0.402864379
0.219116200,-0.403605487
0.219319700,-0.400346959
0.219523100,-0.397088067
0.219726600,-0.397829539
0.219930000,-0.390570647
0.220133500,-0.391312119
0.220336900,-0.388053227
0.220540400,-0.384794700
0.220743800,-0.381535808
0.220947300,-0.382277280
0.221150700,-0.379018388
0.221354200,-0.371759860
0.221557600,-0.372500968
0.221761100,-0.369242441
0.221964500,-0.361983549
0.222168000,-0.358725021
0.222371400,-0.355466129
0.222574900,-0.348207601
0.222778300,-0.344948709
0.222981800,-0.341690182
0.223185200,-0.338431290
0.223388700,-0.331172762
0.223592100,-0.327913870
0.223795600,-0.324655342
0.223999000,-0.313396450
0.224202500,-0.310137923
0.224405900,-0.306879030
0.224609400,-0.295620503
0.224812800,-0.292361611
0.225016300,-0.289103083
0.225219700,-0.281844191
0.225423200,-0.270585663
0.225626600,-0.267326771
0.225830100,-0.260068244
0.226033500,-0.248809352
0.226237000,-0.245550824
0.226440400,-0.238291932
0.226643900,-0.227033404
0.226847300,-0.219774512
0.227050800,-0.212515985
0.227254200,-0.201257093
0.227457700,-0.193998565
0.227661100,-0.186739673
0.227864600,-0.179481145
0.228068000,-0.168222253
0.228271500,-0.160963726
0.228474900,-0.153704834
