x (mm),altura (µm)
0.132789221,-0.016824826
0.133436974,-0.016685207
0.134084726,-0.016552978
0.134732478,-0.016428149
0.135380231,-0.012310727
0.136027983,-0.012200722
0.136675735,-0.012098140
0.137323487,-0.008002993
0.137971240,-0.007915288
0.138618992,-0.007835039
0.139266744,-0.007762257
0.139914497,-0.007696950
0.140562249,-0.007639133
0.141210001,-0.003588814
0.141857754,-0.003546009
0.142505506,-0.003510727
0.143153258,0.000517014
0.143801010,0.000537206
0.144448763,0.000549830
0.145096515,0.000554876
0.145744267,0.000552326
0.146392020,0.000542165
0.147039772,0.004524381
0.147687524,0.004498955
0.148335277,0.004465871
0.148983029,0.004425113
0.149630781,0.004376667
0.150278533,0.004320510
0.150926286,0.004256627
0.151574038,0.004185001
0.152221790,0.004105612
0.152869543,0.004018442
0.153517295,0.003923471
0.154165047,-0.000179316
0.154812800,-0.000289944
0.155460552,-0.000408431
0.156108304,-0.000534797
0.156756056,-0.000669065
0.157403809,-0.004811250
0.158051561,-0.004961379
0.158699313,-0.005119470
0.159347066,-0.009285547
0.159994818,-0.009459628
0.160642570,-0.013641739
0.161290323,-0.013831898
0.161938075,-0.018030132
0.162585827,-0.018236465
0.163233579,-0.022450915
0.163881332,-0.026673507
0.164529084,-0.026904261
0.165176836,-0.031143208
0.165824589,-0.031390364
0.166472341,-0.035645757
0.167120093,-0.039909407
0.167767846,-0.040181342
0.168415598,-0.044461586
0.169063350,-0.048750160
0.169711102,-0.049047090
0.170358855,-0.053352399
0.171006607,-0.053666116
0.171654359,-0.057988259
0.172302112,-0.062318858
0.172949864,-0.062657937
0.173597616,-0.067005521
0.174245369,-0.067361636
0.174893121,-0.071726304
0.175540873,-0.072099554
0.176188625,-0.072481409
0.176836378,-0.076871898
0.177484130,-0.077271042
0.178131882,-0.077678872
0.178779635,-0.078095406
0.179427387,-0.078520676
0.180075139,-0.078954706
0.180722892,-0.079397522
0.181370644,-0.079849152
0.182018396,-0.076309615
0.182666148,-0.076778945
0.183313901,-0.077257161
0.183961653,-0.073744294
0.184609405,-0.070240364
0.185257158,-0.070745403
0.185904910,-0.067259433
0.186552662,-0.063782481
0.187200415,-0.060314571
0.187848167,-0.056855729
0.188495919,-0.053405980
0.189143671,-0.049965349
0.189791424,-0.042533861
0.190439176,-0.039111541
0.191086928,-0.035698414
0.191734681,-0.028294503
0.192382433,-0.024899831
0.193030185,-0.017514425
0.193677938,-0.014138305
0.194325690,-0.006771498
0.194973442,-0.003414026
0.195621194,0.003934087
0.196268947,0.007272820
0.196916699,0.014602149
0.197564451,0.021922050
0.198212204,0.025232507
0.198859956,0.032533493
0.199507708,0.035824988
0.200155461,0.039106970
0.200803213,0.042379421
0.201450965,0.049642317
0.202098717,0.052895641
0.202746470,0.056139373
0.203394222,0.059373493
0.204041974,0.062597981
0.204689727,0.065812819
0.205337479,0.069017988
0.205985231,0.072213470
0.206632984,0.075399246
0.207280736,0.074575301
0.207928488,0.077741615
0.208576240,0.080898177
0.209223993,0.080044967
0.209871745,0.079181969
0.210519497,0.082309168
0.211167250,0.081426553
0.211815002,0.080534106
0.212462754,0.079631813
0.213110507,0.078719661
0.213758259,0.077797638
0.214406011,0.072865734
0.215053763,0.071923935
0.215701516,0.070972229
0.216349268,0.066010606
0.216997020,0.065039057
0.217644773,0.060057570
0.218292525,0.055066139
0.218940277,0.050064754
0.219588030,0.045053404
0.220235782,0.040032086
0.220883534,0.035000793
0.221531286,0.029959520
0.222179039,0.024908261
0.222826791,0.015847013
0.223474543,0.010775767
0.224122296,0.001694523
0.224770048,-0.007396719
0.225417800,-0.012497967
0.226065553,-0.021609217
0.226713305,-0.030730470
0.227361057,-0.039861725
0.228008809,-0.049002986
0.228656562,-0.058154246
0.229304314,-0.071315503
0.229952066,-0.080486755
0.230599819,-0.093668000
0.231247571,-0.102859230
0.231895323,-0.116060440
0.232543076,-0.125271624
0.233190828,-0.138492774
0.233838580,-0.151723885
0.234486332,-0.160964946
0.235134085,-0.174215947
0.235781837,-0.187476879
0.236429589,-0.200747729
0.237077342,-0.210028489
0.237725094,-0.223319142
0.238372846,-0.236619677
0.239020599,-0.249930077
0.239668351,-0.263250330
0.240316103,-0.272580418
0.240963855,-0.285920323
0.241611608,-0.295270027
0.242259360,-0.308629514
0.242907112,-0.321998762
0.243554865,-0.331377750
0.244202617,-0.344766460
0.244850369,-0.354164866
0.245498122,-0.367572947
0.246145874,-0.376990678
0.246793626,-0.386418031
0.247441378,-0.399854985
0.248089131,-0.409301510
0.248736883,-0.418757580
0.249384635,-0.428223164
0.250032388,-0.437698235
0.250680140,-0.447182759
0.251327892,-0.456676708
0.251975645,-0.466180046
0.252623397,-0.471692743
0.253271149,-0.481214764
0.253918901,-0.490746070
0.254566654,-0.496286629
0.255214406,-0.501836400
0.255862158,-0.511395347
0.256509911,-0.516963429
0.257157663,-0.522540608
0.257805415,-0.528126840
0.258453168,-0.533722083
0.259100920,-0.539326296
0.259748672,-0.544939433
0.260396424,-0.550561448
0.261044177,-0.552192299
0.261691929,-0.557831935
0.262339681,-0.559480308
0.262987434,-0.565137370
0.263635186,-0.566803070
0.264282938,-0.568477358
0.264930691,-0.570160185
0.265578443,-0.571851491
0.266226195,-0.573551226
0.266873947,-0.575259335
0.267521700,-0.576975763
0.268169452,-0.574700452
0.268817204,-0.576433346
0.269464957,-0.578174381
0.270112709,-0.575923503
0.270760461,-0.573680646
0.271408213,-0.575445753
0.272055966,-0.573218759
0.272703718,-0.574999602
0.273351470,-0.572788215
0.273999223,-0.570584533
0.274646975,-0.572388493
0.275294727,-0.570200025
0.275942480,-0.568019060
0.276590232,-0.565845530
0.277237984,-0.567679367
0.277885736,-0.565520498
0.278533489,-0.567368851
0.279181241,-0.565224353
0.279828993,-0.563086931
0.280476746,-0.560956510
0.281124498,-0.562833015
0.281772250,-0.560716370
0.282420003,-0.558606497
0.283067755,-0.560503319
0.283715507,-0.558406757
0.284363259,-0.560316731
0.285011012,-0.558233161
0.285658764,-0.560155965
0.286306516,-0.558085061
0.286954269,-0.556020370
0.287602021,-0.553961804
0.288249773,-0.551909279
0.288897526,-0.549862713
0.289545278,-0.547822016
0.290193030,-0.545787102
0.290840782,-0.543757886
0.291488535,-0.537734279
0.292136287,-0.535716189
0.292784039,-0.529703529
0.293431792,-0.523696209
0.294079544,-0.517694138
0.294727296,-0.511697223
0.295375049,-0.505705371
0.296022801,-0.499718489
0.296670553,-0.489736484
0.297318305,-0.483759259
0.297966058,-0.473786724
0.298613810,-0.467818778
0.299261562,-0.453855328
0.299909315,-0.443896274
0.300557067,-0.433941521
0.301204819,-0.419990967
0.301852572,-0.414044517
0.302500324,-0.400102070
0.303148076,-0.390163527
0.303795828,-0.376228783
0.304443581,-0.366297740
0.305091333,-0.352370294
0.305739085,-0.338446345
0.306386838,-0.324525790
0.307034590,-0.310608527
0.307682342,-0.300694447
0.308330095,-0.286783451
0.308977847,-0.276875433
0.309625599,-0.262970285
0.310273351,-0.249067904
0.310921104,-0.239168183
0.311568856,-0.225271016
0.312216608,-0.215376295
0.312864361,-0.201483913
0.313512113,-0.191593762
0.314159865,-0.177705737
0.314807618,-0.171819728
0.315455370,-0.157935626
0.316103122,-0.144053322
0.316750874,-0.138172707
0.317398627,-0.124293673
0.318046379,-0.118416109
0.318694131,-0.108539907
0.319341884,-0.098664953
0.319989636,-0.088791140
0.320637388,-0.082918358
0.321285141,-0.073046494
0.321932893,-0.063175440
0.322580645,-0.057305083
0.323228397,-0.051435314
0.323876150,-0.045566021
0.324523902,-0.039697094
0.325171654,-0.033828420
0.325819407,-0.027959888
0.326467159,-0.022091389
0.327114911,-0.020222811
0.327762664,-0.014354040
0.328410416,-0.012484971
0.329058168,-0.006615488
0.329705920,-0.004745480
0.330353673,-0.002874838
0.331001425,-0.001003451
0.331649177,0.000868792
0.332296930,0.002742002
0.332944682,0.000616287
0.333592434,0.002491761
0.334240187,0.004368533
0.334887939,0.002246710
0.335535691,0.004126406
0.336183443,0.002007725
0.336831196,-0.000109218
0.337478948,0.001775680
0.338126700,-0.000337466
0.338774453,0.001551447
0.339422205,-0.000557469
0.340069957,-0.002664109
0.340717710,-0.000768367
0.341365462,-0.002870134
0.342013214,-0.000969301
0.342660966,-0.003065765
0.343308719,-0.001159420
0.343956471,-0.003250161
0.344604223,-0.001337882
0.345251976,0.000577520
0.345899728,0.002496151
0.346547480,0.004418113
0.347195233,0.006343510
0.347842985,0.008272444
0.348490737,0.014205017
0.349138489,0.020141331
0.349786242,0.026081487
0.350433994,0.028025584
0.351081746,0.037973719
0.351729499,0.043925995
0.352377251,0.049882510
0.353025003,0.059843361
0.353672756,0.069808645
0.354320508,0.075778460
0.354968260,0.089752901
0.355616012,0.103732059
0.356263765,0.113716032
0.356911517,0.127704913
0.357559269,0.137698795
0.358207022,0.155697767
0.358854774,0.165701923
0.359502526,0.183711351
0.360150279,0.197726142
0.360798031,0.215746386
0.361445783,0.237772167
0.362093535,0.251803573
0.362741288,0.273840692
0.363389040,0.287883606
0.364036792,0.309932400
0.364684545,0.323987157
0.365332297,0.346047959
0.365980049,0.364114888
0.366627802,0.386188024
0.367275554,0.408267447
0.367923306,0.426353234
0.368571058,0.448445462
0.369218811,0.462544208
0.369866563,0.484649546
0.370514315,0.502761552
0.371162068,0.524880298
0.371809820,0.539005855
0.372457572,0.561138297
0.373105325,0.583277692
0.373753077,0.601424112
0.374400829,0.623577621
0.375048581,0.637738290
0.375696334,0.659906181
0.376344086,0.674081358
0.376991838,0.696263885
0.377639591,0.710453827
0.378287343,0.732651242
0.378935095,0.750856191
0.379582848,0.765068733
0.380230600,0.787288929
0.380878352,0.801516829
0.381526104,0.819752493
0.382173857,0.833995972
0.382821609,0.852247320
0.383469361,0.870506590
0.384117114,0.884773831
0.384764866,0.899049093
0.385412618,0.913332427
0.386060371,0.927623875
0.386708123,0.937923483
0.387355875,0.952231294
0.388003627,0.958547351
0.388651380,0.968871699
0.389299132,0.979204377
0.389946884,0.985545421
0.390594637,0.991894872
0.391242389,0.994252765
0.391890141,0.996619135
0.392537894,0.998994016
0.393185646,0.997377437
0.393833398,0.991769431
0.394481150,0.986170031
0.395128903,0.980579262
0.395776655,0.970997150
0.396424407,0.961423722
0.397072160,0.947859004
0.397719912,0.930303015
0.398367664,0.916755778
0.399015417,0.895217314
0.399663169,0.877687641
0.400310921,0.852166777
0.400958673,0.826654736
0.401606426,0.805151535
0.402254178,0.775657185
0.402901930,0.750171700
0.403549683,0.720695087
0.404197435,0.695227359
0.404845187,0.661768523
0.405492939,0.636318586
0.406140692,0.602877549
0.406788444,0.569445420
0.407436196,0.544022199
0.408083949,0.510607889
0.408731701,0.485202485
0.409379453,0.451805989
0.410027206,0.426418397
0.410674958,0.397039705
0.411322710,0.375669903
0.411970462,0.346308988
0.412618215,0.320956950
0.413265967,0.299613777
0.413913719,0.278279460
0.414561472,0.260953987
0.415209224,0.239637340
0.415856976,0.226329507
0.416504729,0.209030468
0.417152481,0.195740208
0.417800233,0.182458705
0.418447985,0.169185940
0.419095738,0.159921890
0.419743490,0.150666530
0.420391242,0.141419840
0.421038995,0.136181789
0.421686747,0.130952351
0.422334499,0.125731497
0.422982252,0.120519195
0.423630004,0.115315416
0.424277756,0.114120128
0.424925508,0.112933297
0.425573261,0.107754889
0.426221013,0.106584871
0.426868765,0.109423205
0.427516518,0.108269852
0.428164270,0.107124770
0.428812022,0.105987918
0.429459775,0.104859256
0.430107527,0.107738739
0.430755279,0.106626324
0.431403031,0.109521962
0.432050784,0.108425608
0.432698536,0.107337212
0.433346288,0.110256726
0.433994041,0.109184099
0.434641793,0.112119276
0.435289545,0.111062209
0.435937298,0.110012847
0.436585050,0.108971132
0.437232802,0.111937005
0.437880554,0.110910412
0.438528307,0.109891292
0.439176059,0.108879590
0.439823811,0.107875242
0.440471564,0.106878192
0.441119316,0.105888369
0.441767068,0.104905722
0.442414821,0.103930179
0.443062573,0.102961673
0.443710325,0.102000145
0.444358077,0.101045524
0.445005830,0.096097743
0.445653582,0.095156734
0.446301334,0.094222426
0.446949087,0.093294749
0.447596839,0.088373633
0.448244591,0.087459005
0.448892344,0.082550789
0.449540096,0.081648915
0.450187848,0.076753308
0.450835600,0.075863890
0.451483353,0.074980590
0.452131105,0.070103327
0.452778857,0.069232028
0.453426610,0.064366612
0.454074362,0.063506997
0.454722114,0.058653106
0.455369867,0.057804860
0.456017619,0.056962179
0.456665371,0.052124980
0.457313123,0.051293180
0.457960876,0.050466699
0.458608628,0.045645454
0.459256380,0.044829358
0.459904133,0.044018328
0.460551885,0.043212281
0.461199637,0.042411130
0.461847390,0.041614788
0.462495142,0.040823170
0.463142894,0.040036191
0.463790646,0.039253761
0.464438399,0.038475797
0.465086151,0.041702208
0.465733903,0.040932906
0.466381656,0.040167800
0.467029408,0.043406805
0.467677160,0.042649827
0.468324913,0.045896778
0.468972665,0.045147569
0.469620417,0.048402109
0.470268169,0.051660305
0.470915922,0.054922066
0.471563674,0.054187301
0.472211426,0.057455918
0.472859179,0.060727827
0.473506931,0.064002932
0.474154683,0.067281141
0.474802436,0.070562365
0.475450188,0.073846510
0.476097940,0.077133482
0.476745692,0.080423190
0.477393445,0.083715535
0.478041197,0.087010431
0.478688949,0.090307782
0.479336702,0.093607493
0.479984454,0.096909471
0.480632206,0.100213622
0.481279959,0.103519859
0.481927711,0.106828082
0.482575463,0.110138196
0.483223215,0.109450113
0.483870968,0.112763737
0.484518720,0.112078976
0.485166472,0.115395737
0.485814225,0.114713922
0.486461977,0.114033445
0.487109729,0.113354207
0.487757482,0.112676121
0.488405234,0.107999089
0.489052986,0.107323023
0.489700738,0.102647826
0.490348491,0.101973412
0.490996243,0.097299686
0.491643995,0.092626553
0.492291748,0.087953925
0.492939500,0.079281711
0.493587252,0.074609817
0.494235005,0.065938153
0.494882757,0.061266632
0.495530509,0.052595158
0.496178261,0.043923645
0.496826014,0.035252000
0.497473766,0.026580138
0.498121518,0.017907968
0.498769271,0.009235402
0.499417023,0.000562349
0.500064775,-0.008111274
0.500712528,-0.016785557
0.501360280,-0.025460583
0.502008032,-0.034136444
0.502655784,-0.042813218
0.503303537,-0.051490996
0.503951289,-0.056169855
0.504599041,-0.064849887
0.505246794,-0.073531169
0.505894546,-0.082213788
0.506542298,-0.090897826
0.507190051,-0.095583363
0.507837803,-0.104270477
0.508485555,-0.108959250
0.509133307,-0.117649763
0.509781060,-0.122342094
0.510428812,-0.131036320
0.511076564,-0.135732516
0.511724317,-0.140430764
0.512372069,-0.149131134
0.513019821,-0.153833702
0.513667574,-0.158538544
0.514315326,-0.163245731
0.514963078,-0.167955340
0.515610830,-0.172667439
0.516258583,-0.177382103
0.516906335,-0.182099396
0.517554087,-0.186819394
0.518201840,-0.191542163
0.518849592,-0.196267772
0.519497344,-0.200996287
0.520145097,-0.205727775
0.520792849,-0.210462298
0.521440601,-0.215199928
0.522088353,-0.223940726
0.522736106,-0.228684751
0.523383858,-0.233432069
0.524031610,-0.238182741
0.524679363,-0.242936828
0.525327115,-0.251694385
0.525974867,-0.256455476
0.526622620,-0.265220156
0.527270372,-0.273988484
0.527918124,-0.278760515
0.528565876,-0.287536304
0.529213629,-0.296315907
0.529861381,-0.305099376
0.530509133,-0.317886758
0.531156886,-0.326678108
0.531804638,-0.335473477
0.532452390,-0.348272916
0.533100143,-0.361076470
0.533747895,-0.373884187
0.534395647,-0.382696116
0.535043399,-0.395512296
0.535691152,-0.412332780
0.536338904,-0.421157603
0.536986656,-0.437986813
0.537634409,-0.446820448
0.538282161,-0.463658550
0.538929913,-0.472501161
0.539577666,-0.489348314
0.540225418,-0.498200050
0.540873170,-0.511056402
0.541520922,-0.523917408
0.542168675,-0.532783102
0.542816427,-0.545653515
0.543464179,-0.554528680
0.544111932,-0.563408631
0.544759684,-0.572293392
0.545407436,-0.581182997
0.546055188,-0.586077473
0.546702941,-0.594976844
0.547350693,-0.599881139
0.547998445,-0.604790383
0.548646198,-0.605704599
0.549293950,-0.610623808
0.549941702,-0.611548033
0.550589455,-0.612477293
0.551237207,-0.613411607
0.551884959,-0.610350997
0.552532711,-0.607295477
0.553180464,-0.604245067
0.553828216,-0.605199779
0.554475968,-0.598159628
0.555123721,-0.595124623
0.555771473,-0.592094784
0.556419225,-0.589070119
0.557066978,-0.582050638
0.557714730,-0.579036349
0.558362482,-0.572027263
0.559010234,-0.565023385
0.559657987,-0.558024722
0.560305739,-0.551031275
0.560953491,-0.548043053
0.561601244,-0.541060059
0.562248996,-0.538082290
0.562896748,-0.531109753
0.563544501,-0.524142447
0.564192253,-0.521180367
0.564840005,-0.514223516
0.565487757,-0.511271890
0.566135510,-0.504325480
0.566783262,-0.501384286
0.567431014,-0.494448301
0.568078767,-0.491517517
0.568726519,-0.484591926
0.569374271,-0.481671524
0.570022024,-0.474756298
0.570669776,-0.467846239
0.571317528,-0.464941334
0.571965280,-0.458041568
0.572613033,-0.451146932
0.573260785,-0.444257410
0.573908537,-0.441372991
0.574556290,-0.430493653
0.575204042,-0.423619382
0.575851794,-0.416750162
0.576499547,-0.405885971
0.577147299,-0.399026790
0.577795051,-0.388172602
0.578442803,-0.381323382
0.579090556,-0.370479115
0.579738308,-0.359639770
0.580386060,-0.348805325
0.581033813,-0.333975758
0.581681565,-0.327151040
0.582329317,-0.312331152
0.582977070,-0.301516060
0.583624822,-0.286705740
0.584272574,-0.275900163
0.584920326,-0.261099299
0.585568079,-0.250303119
0.586215831,-0.235511592
0.586863583,-0.216724686
0.587511336,-0.205942368
0.588159088,-0.191164610
0.588806840,-0.180391373
0.589454593,-0.161622624
0.590102345,-0.150858331
0.590750097,-0.136098454
0.591397849,-0.125342960
0.592045602,-0.110591809
0.592693354,-0.095844963
0.593341106,-0.085102387
0.593988859,-0.074364042
0.594636611,-0.063629884
0.595284363,-0.048899877
0.595932116,-0.042173977
0.596579868,-0.031452145
0.597227620,-0.020734343
0.597875372,-0.010020521
0.598523125,0.000689361
0.599170877,0.007395349
0.599818629,0.018097484
0.600466382,0.024795816
0.601114134,0.035490384
0.601761886,0.042181236
0.602409639,0.052868421
0.603057391,0.055551982
0.603705143,0.066231970
0.604352895,0.072908433
0.605000648,0.079581418
0.605648400,0.090250971
0.606296152,0.092917143
0.606943905,0.103579989
0.607591657,0.106239554
0.608239409,0.116895888
0.608887162,0.119549042
0.609534914,0.130199070
0.610182666,0.136846020
0.610830418,0.143489947
0.611478171,0.150130903
0.612125923,0.156768940
0.612773675,0.163404108
0.613421428,0.170036461
0.614069180,0.176666055
0.614716932,0.183292945
0.615364685,0.189917181
0.616012437,0.196538815
0.616660189,0.199157907
0.617307941,0.205774508
0.617955694,0.208388676
0.618603446,0.215000460
0.619251198,0.217609921
0.619898951,0.224217108
0.620546703,0.226822082
0.621194455,0.229424893
0.621842208,0.236025603
0.622489960,0.234624265
0.623137712,0.237220934
0.623785464,0.239815668
0.624433217,0.242408518
0.625080969,0.240999541
0.625728721,0.243588797
0.626376474,0.242176343
0.627024226,0.240762231
0.627671978,0.239346519
0.628319731,0.237929267
0.628967483,0.236510524
0.629615235,0.235090355
0.630262987,0.233668812
0.630910740,0.232245950
0.631558492,0.230821831
0.632206244,0.229396506
0.632853997,0.223970036
0.633501749,0.222542473
0.634149501,0.221113878
0.634797254,0.219684300
0.635445006,0.214253808
0.636092758,0.212822446
0.636740510,0.211390275
0.637388263,0.209957351
0.638036015,0.208523732
0.638683767,0.203089472
0.639331520,0.201654625
0.639979272,0.200219250
0.640627024,0.198783403
0.641274777,0.197347137
0.641922529,0.195910510
0.642570281,0.194473575
0.643218033,0.193036386
0.643865786,0.195599000
0.644513538,0.194161470
0.645161290,0.192723852
0.645809043,0.191286200
0.646456795,0.189848569
0.647104547,0.188411012
0.647752300,0.190973583
0.648400052,0.189536337
0.649047804,0.188099323
0.649695556,0.190662595
0.650343309,0.189226211
0.650991061,0.187790219
0.651638813,0.186354670
0.652286566,0.188919621
0.652934318,0.187485118
0.653582070,0.186051218
0.654229823,0.184617966
0.654877575,0.187185418
0.655525327,0.185753618
0.656173079,0.184322625
0.656820832,0.182892484
0.657468584,0.181463249
0.658116336,0.184034961
0.658764089,0.182607675
0.659411841,0.181181441
0.660059593,0.179756305
0.660707346,0.178332315
0.661355098,0.180909518
0.662002850,0.179487968
0.662650602,0.178067705
0.663298355,0.176648777
0.663946107,0.179231229
0.664593859,0.177815107
0.665241612,0.176400462
0.665889364,0.174987334
0.666537116,0.177575773
0.667184869,0.176165817
0.667832621,0.174757509
0.668480373,0.177350900
0.669128125,0.175946026
0.669775878,0.178542935
0.670423630,0.177141664
0.671071382,0.175742261
0.671719135,0.178344762
0.672366887,0.176949207
0.673014639,0.179555641
0.673662392,0.178164101
0.674310144,0.180774630
0.674957896,0.179387267
0.675605648,0.182002047
0.676253401,0.180619008
0.676901153,0.183238191
0.677548905,0.185859633
0.678196658,0.184483370
0.678844410,0.187109440
0.679492162,0.185737877
0.680139914,0.188368720
0.680787667,0.187001998
0.681435419,0.189637750
0.682083171,0.188276009
0.682730924,0.186916810
0.683378676,0.189560183
0.684026428,0.188206164
0.684674181,0.186854781
0.685321933,0.189506070
0.685969685,0.188160061
0.686617437,0.186816784
0.687265190,0.185476271
0.687912942,0.184138550
0.688560694,0.182803653
0.689208447,0.185471607
0.689856199,0.180142442
0.690503951,0.178816184
0.691151704,0.177492862
0.691799456,0.176172499
0.692447208,0.174855123
0.693094960,0.173540765
0.693742713,0.168229445
0.694390465,0.166921190
0.695038217,0.161616024
0.695685970,0.160313972
0.696333722,0.155015057
0.696981474,0.153719302
0.697629227,0.148426726
0.698276979,0.143137355
0.698924731,0.141851213
0.699572483,0.136568315
0.700220236,0.131288685
0.700867988,0.126012347
0.701515740,0.124739316
0.702163493,0.119469609
0.702811245,0.114203248
0.703458997,0.108940249
0.704106750,0.103680632
0.704754502,0.098424419
0.705402254,0.093171623
0.706050006,0.087922257
0.706697759,0.082676342
0.707345511,0.077433895
0.707993263,0.072194927
0.708641016,0.066959456
0.709288768,0.061727492
0.709936520,0.056499053
0.710584273,0.051274150
0.711232025,0.050052802
0.711879777,0.044835020
0.712527529,0.039620814
0.713175282,0.038410202
0.713823034,0.033203191
0.714470786,0.027999793
0.715118539,0.026800018
0.715766291,0.025603880
0.716414043,0.020411389
0.717061796,0.019222552
0.717709548,0.018037385
0.718357300,0.016855893
0.719005052,0.015678088
0.719652805,0.014503975
0.720300557,0.013333562
0.720948309,0.012166859
0.721596062,0.011003874
