x (mm),altura (µm)
0.082264542,-1.344603547
0.082912294,-1.340702680
0.083560047,-1.336801813
0.084207799,-1.332900947
0.084855551,-1.333000080
0.085503304,-1.329099213
0.086151056,-1.325198347
0.086798808,-1.325297480
0.087446560,-1.317396613
0.088094313,-1.313495747
0.088742065,-1.313594880
0.089389817,-1.305694013
0.090037570,-1.305793147
0.090685322,-1.301892280
0.091333074,-1.297991413
0.091980827,-1.294090547
0.092628579,-1.294189680
0.093276331,-1.286288813
0.093924083,-1.286387947
0.094571836,-1.282487080
0.095219588,-1.278586213
0.095867340,-1.274685347
0.096515093,-1.274784480
0.097162845,-1.270883613
0.097810597,-1.266982747
0.098458350,-1.267081880
0.099106102,-1.263181014
0.099753854,-1.263280147
0.100401606,-1.259379280
0.101049359,-1.255478414
0.101697111,-1.255577547
0.102344863,-1.255676680
0.102992616,-1.251775814
0.103640368,-1.251874947
0.104288120,-1.255974080
0.104935873,-1.252073214
0.105583625,-1.252172347
0.106231377,-1.252271480
0.106879129,-1.252370614
0.107526882,-1.252469747
0.108174634,-1.252568880
0.108822386,-1.252668014
0.109470139,-1.252767147
0.110117891,-1.252866280
0.110765643,-1.256965414
0.111413396,-1.253064547
0.112061148,-1.257163680
0.112708900,-1.257262814
0.113356652,-1.253361947
0.114004405,-1.257461081
0.114652157,-1.257560214
0.115299909,-1.257659347
0.115947662,-1.257758481
0.116595414,-1.261857614
0.117243166,-1.257956747
0.117890919,-1.258055881
0.118538671,-1.262155014
0.119186423,-1.262254147
0.119834175,-1.258353281
0.120481928,-1.262452414
0.121129680,-1.262551547
0.121777432,-1.258650681
0.122425185,-1.258749814
0.123072937,-1.262848947
0.123720689,-1.258948081
0.124368442,-1.259047214
0.125016194,-1.259146347
0.125663946,-1.255245481
0.126311698,-1.255344614
0.126959451,-1.255443747
0.127607203,-1.255542881
0.128254955,-1.251642014
0.128902708,-1.251741147
0.129550460,-1.251840281
0.130198212,-1.243939414
0.130845965,-1.244038548
0.131493717,-1.244137681
0.132141469,-1.240236814
0.132789221,-1.240335948
0.133436974,-1.240435081
0.134084726,-1.236534214
0.134732478,-1.236633348
0.135380231,-1.232732481
0.136027983,-1.232831614
0.136675735,-1.228930748
0.137323487,-1.225029881
0.137971240,-1.225129014
0.138618992,-1.221228148
0.139266744,-1.221327281
0.139914497,-1.221426414
0.140562249,-1.217525548
0.141210001,-1.213624681
0.141857754,-1.213723814
0.142505506,-1.213822948
0.143153258,-1.205922081
0.143801010,-1.206021214
0.144448763,-1.206120348
0.145096515,-1.202219481
0.145744267,-1.202318614
0.146392020,-1.202417748
0.147039772,-1.198516881
0.147687524,-1.194616015
0.148335277,-1.194715148
0.148983029,-1.194814281
0.149630781,-1.190913415
0.150278533,-1.191012548
0.150926286,-1.191111681
0.151574038,-1.187210815
0.152221790,-1.187309948
0.152869543,-1.187409081
0.153517295,-1.187508215
0.154165047,-1.187607348
0.154812800,-1.187706481
0.155460552,-1.187805615
0.156108304,-1.183904748
0.156756056,-1.184003881
0.157403809,-1.188103015
0.158051561,-1.188202148
0.158699313,-1.184301281
0.159347066,-1.188400415
0.159994818,-1.188499548
0.160642570,-1.188598681
0.161290323,-1.188697815
0.161938075,-1.192796948
0.162585827,-1.192896081
0.163233579,-1.192995215
0.163881332,-1.197094348
0.164529084,-1.197193482
0.165176836,-1.197292615
0.165824589,-1.197391748
0.166472341,-1.201490882
0.167120093,-1.205590015
0.167767846,-1.201689148
0.168415598,-1.205788282
0.169063350,-1.209887415
0.169711102,-1.205986548
0.170358855,-1.210085682
0.171006607,-1.210184815
0.171654359,-1.214283948
0.172302112,-1.214383082
0.172949864,-1.214482215
0.173597616,-1.218581348
0.174245369,-1.214680482
0.174893121,-1.218779615
0.175540873,-1.218878748
0.176188625,-1.218977882
0.176836378,-1.219077015
0.177484130,-1.219176148
0.178131882,-1.219275282
0.178779635,-1.219374415
0.179427387,-1.215473549
0.180075139,-1.215572682
0.180722892,-1.215671815
0.181370644,-1.211770949
0.182018396,-1.207870082
0.182666148,-1.207969215
0.183313901,-1.208068349
0.183961653,-1.200167482
0.184609405,-1.196266615
0.185257158,-1.196365749
0.185904910,-1.192464882
0.186552662,-1.184564015
0.187200415,-1.180663149
0.187848167,-1.176762282
0.188495919,-1.168861415
0.189143671,-1.164960549
0.189791424,-1.157059682
0.190439176,-1.153158815
0.191086928,-1.145257949
0.191734681,-1.137357082
0.192382433,-1.133456215
0.193030185,-1.125555349
0.193677938,-1.117654482
0.194325690,-1.109753615
0.194973442,-1.105852749
0.195621194,-1.093951882
0.196268947,-1.090051016
0.196916699,-1.082150149
0.197564451,-1.074249282
0.198212204,-1.066348416
0.198859956,-1.058447549
0.199507708,-1.054546682
0.200155461,-1.050645816
0.200803213,-1.042744949
0.201450965,-1.034844082
0.202098717,-1.030943216
0.202746470,-1.027042349
0.203394222,-1.019141482
0.204041974,-1.015240616
0.204689727,-1.011339749
0.205337479,-1.007438882
0.205985231,-0.999538016
0.206632984,-0.995637149
0.207280736,-0.995736282
0.207928488,-0.987835416
0.208576240,-0.983934549
0.209223993,-0.984033682
0.209871745,-0.984132816
0.210519497,-0.976231949
0.211167250,-0.976331082
0.211815002,-0.976430216
0.212462754,-0.976529349
0.213110507,-0.972628483
0.213758259,-0.972727616
0.214406011,-0.976826749
0.215053763,-0.976925883
0.215701516,-0.973025016
0.216349268,-0.977124149
0.216997020,-0.977223283
0.217644773,-0.981322416
0.218292525,-0.981421549
0.218940277,-0.985520683
0.219588030,-0.989619816
0.220235782,-0.993718949
0.220883534,-0.993818083
0.221531286,-0.997917216
0.222179039,-1.002016349
0.222826791,-1.010115483
0.223474543,-1.010214616
0.224122296,-1.018313749
0.224770048,-1.026412883
0.225417800,-1.030512016
0.226065553,-1.034611149
0.226713305,-1.042710283
0.227361057,-1.050809416
0.228008809,-1.058908549
0.228656562,-1.063007683
0.229304314,-1.075106816
0.229952066,-1.083205950
0.230599819,-1.095305083
0.231247571,-1.099404216
0.231895323,-1.111503350
0.232543076,-1.119602483
0.233190828,-1.131701616
0.233838580,-1.139800750
0.234486332,-1.147899883
0.235134085,-1.159999016
0.235781837,-1.172098150
0.236429589,-1.180197283
0.237077342,-1.188296416
0.237725094,-1.200395550
0.238372846,-1.212494683
0.239020599,-1.224593816
0.239668351,-1.232692950
0.240316103,-1.240792083
0.240963855,-1.252891216
0.241611608,-1.260990350
0.242259360,-1.269089483
0.242907112,-1.281188616
0.243554865,-1.289287750
0.244202617,-1.301386883
0.244850369,-1.305486017
0.245498122,-1.317585150
0.246145874,-1.325684283
0.246793626,-1.333783417
0.247441378,-1.341882550
0.248089131,-1.349981683
0.248736883,-1.358080817
0.249384635,-1.366179950
0.250032388,-1.370279083
0.250680140,-1.378378217
0.251327892,-1.386477350
0.251975645,-1.394576483
0.252623397,-1.398675617
0.253271149,-1.402774750
0.253918901,-1.410873883
0.254566654,-1.414973017
0.255214406,-1.419072150
0.255862158,-1.423171283
0.256509911,-1.427270417
0.257157663,-1.431369550
0.257805415,-1.435468683
0.258453168,-1.435567817
0.259100920,-1.439666950
0.259748672,-1.443766083
0.260396424,-1.447865217
0.261044177,-1.447964350
0.261691929,-1.448063484
0.262339681,-1.448162617
0.262987434,-1.452261750
0.263635186,-1.452360884
0.264282938,-1.448460017
0.264930691,-1.448559150
0.265578443,-1.448658284
0.266226195,-1.448757417
0.266873947,-1.448856550
0.267521700,-1.444955684
0.268169452,-1.441054817
0.268817204,-1.441153950
0.269464957,-1.441253084
0.270112709,-1.433352217
0.270760461,-1.429451350
0.271408213,-1.429550484
0.272055966,-1.425649617
0.272703718,-1.425748750
0.273351470,-1.417847884
0.273999223,-1.413947017
0.274646975,-1.414046150
0.275294727,-1.410145284
0.275942480,-1.402244417
0.276590232,-1.398343550
0.277237984,-1.398442684
0.277885736,-1.394541817
0.278533489,-1.394640951
0.279181241,-1.386740084
0.279828993,-1.382839217
0.280476746,-1.378938351
0.281124498,-1.379037484
0.281772250,-1.375136617
0.282420003,-1.367235751
0.283067755,-1.367334884
0.283715507,-1.363434017
0.284363259,-1.363533151
0.285011012,-1.355632284
0.285658764,-1.355731417
0.286306516,-1.351830551
0.286954269,-1.347929684
0.287602021,-1.344028817
0.288249773,-1.336127951
0.288897526,-1.332227084
0.289545278,-1.328326217
0.290193030,-1.324425351
0.290840782,-1.320524484
0.291488535,-1.308623617
0.292136287,-1.304722751
0.292784039,-1.296821884
0.293431792,-1.288921017
0.294079544,-1.277020151
0.294727296,-1.269119284
0.295375049,-1.261218418
0.296022801,-1.253317551
0.296670553,-1.241416684
0.297318305,-1.229515818
0.297966058,-1.217614951
0.298613810,-1.209714084
0.299261562,-1.193813218
0.299909315,-1.181912351
0.300557067,-1.166011484
0.301204819,-1.150110618
0.301852572,-1.142209751
0.302500324,-1.126308884
0.303148076,-1.114408018
0.303795828,-1.094507151
0.304443581,-1.082606284
0.305091333,-1.066705418
0.305739085,-1.050804551
0.306386838,-1.034903684
0.307034590,-1.015002818
0.307682342,-1.003101951
0.308330095,-0.987201084
0.308977847,-0.975300218
0.309625599,-0.959399351
0.310273351,-0.939498485
0.310921104,-0.927597618
0.311568856,-0.911696751
0.312216608,-0.899795885
0.312864361,-0.883895018
0.313512113,-0.867994151
0.314159865,-0.852093285
0.314807618,-0.844192418
0.315455370,-0.828291551
0.316103122,-0.812390685
0.316750874,-0.800489818
0.317398627,-0.784588951
0.318046379,-0.776688085
0.318694131,-0.764787218
0.319341884,-0.752886351
0.319989636,-0.740985485
0.320637388,-0.729084618
0.321285141,-0.717183751
0.321932893,-0.705282885
0.322580645,-0.697382018
0.323228397,-0.689481151
0.323876150,-0.677580285
0.324523902,-0.669679418
0.325171654,-0.661778551
0.325819407,-0.653877685
0.326467159,-0.645976818
0.327114911,-0.638075952
0.327762664,-0.630175085
0.328410416,-0.626274218
0.329058168,-0.618373352
0.329705920,-0.614472485
0.330353673,-0.606571618
0.331001425,-0.602670752
0.331649177,-0.598769885
0.332296930,-0.594869018
0.332944682,-0.594968152
0.333592434,-0.591067285
0.334240187,-0.583166418
0.334887939,-0.583265552
0.335535691,-0.579364685
0.336183443,-0.579463818
0.336831196,-0.579562952
0.337478948,-0.571662085
0.338126700,-0.571761218
0.338774453,-0.567860352
0.339422205,-0.567959485
0.340069957,-0.568058618
0.340717710,-0.564157752
0.341365462,-0.560256885
0.342013214,-0.556356018
0.342660966,-0.556455152
0.343308719,-0.552554285
0.343956471,-0.552653419
0.344604223,-0.544752552
0.345251976,-0.540851685
0.345899728,-0.536950819
0.346547480,-0.533049952
0.347195233,-0.529149085
0.347842985,-0.525248219
0.348490737,-0.513347352
0.349138489,-0.505446485
0.349786242,-0.497545619
0.350433994,-0.493644752
0.351081746,-0.481743885
0.351729499,-0.473843019
0.352377251,-0.461942152
0.353025003,-0.450041285
0.353672756,-0.438140419
0.354320508,-0.430239552
0.354968260,-0.414338685
0.355616012,-0.398437819
0.356263765,-0.382536952
0.356911517,-0.366636085
0.357559269,-0.354735219
0.358207022,-0.334834352
0.358854774,-0.322933485
0.359502526,-0.303032619
0.360150279,-0.283131752
0.360798031,-0.263230886
0.361445783,-0.239330019
0.362093535,-0.223429152
0.362741288,-0.199528286
0.363389040,-0.183627419
0.364036792,-0.155726552
0.364684545,-0.139825686
0.365332297,-0.115924819
0.365980049,-0.096023952
0.366627802,-0.072123086
0.367275554,-0.048222219
0.367923306,-0.024321352
0.368571058,-0.000420486
0.369218811,0.015480381
0.369866563,0.039381248
0.370514315,0.059282114
0.371162068,0.083182981
0.371809820,0.103083848
0.372457572,0.126984714
0.373105325,0.150885581
0.373753077,0.170786448
0.374400829,0.194687314
0.375048581,0.210588181
0.375696334,0.238489047
0.376344086,0.254389914
0.376991838,0.278290781
0.377639591,0.294191647
0.378287343,0.318092514
0.378935095,0.337993381
0.379582848,0.357894247
0.380230600,0.381795114
0.380878352,0.397695981
0.381526104,0.417596847
0.382173857,0.433497714
0.382821609,0.453398581
0.383469361,0.473299447
0.384117114,0.493200314
0.384764866,0.509101181
0.385412618,0.525002047
0.386060371,0.540902914
0.386708123,0.552803781
0.387355875,0.568704647
0.388003627,0.580605514
0.388651380,0.592506381
0.389299132,0.604407247
0.389946884,0.612308114
0.390594637,0.620208981
0.391242389,0.624109847
0.391890141,0.628010714
0.392537894,0.635911580
0.393185646,0.635812447
0.393833398,0.631713314
0.394481150,0.627614180
0.395128903,0.623515047
0.395776655,0.615415914
0.396424407,0.607316780
0.397072160,0.599217647
0.397719912,0.583118514
0.398367664,0.571019380
0.399015417,0.550920247
0.399663169,0.534821114
0.400310921,0.510721980
0.400958673,0.486622847
0.401606426,0.470523714
0.402254178,0.442424580
0.402901930,0.418325447
0.403549683,0.390226314
0.404197435,0.366127180
0.404845187,0.334028047
0.405492939,0.309928914
0.406140692,0.281829780
0.406788444,0.249730647
0.407436196,0.225631514
0.408083949,0.193532380
0.408731701,0.169433247
0.409379453,0.137334113
0.410027206,0.113234980
0.410674958,0.089135847
0.411322710,0.069036713
0.411970462,0.040937580
0.412618215,0.016838447
0.413265967,-0.003260687
0.413913719,-0.023359820
0.414561472,-0.039458953
0.415209224,-0.055558087
0.415856976,-0.067657220
0.416504729,-0.083756353
0.417152481,-0.095855487
0.417800233,-0.107954620
0.418447985,-0.120053753
0.419095738,-0.128152887
0.419743490,-0.132252020
0.420391242,-0.140351153
0.421038995,-0.144450287
0.421686747,-0.148549420
0.422334499,-0.152648553
0.422982252,-0.156747687
0.423630004,-0.160846820
0.424277756,-0.160945953
0.424925508,-0.157045087
0.425573261,-0.161144220
0.426221013,-0.161243354
0.426868765,-0.157342487
0.427516518,-0.157441620
0.428164270,-0.157540754
0.428812022,-0.157639887
0.429459775,-0.157739020
0.430107527,-0.149838154
0.430755279,-0.149937287
0.431403031,-0.146036420
0.432050784,-0.146135554
0.432698536,-0.146234687
0.433346288,-0.142333820
0.433994041,-0.142432954
0.434641793,-0.138532087
0.435289545,-0.134631220
0.435937298,-0.134730354
0.436585050,-0.134829487
0.437232802,-0.130928620
0.437880554,-0.131027754
0.438528307,-0.131126887
0.439176059,-0.131226020
0.439823811,-0.131325154
0.440471564,-0.127424287
0.441119316,-0.127523421
0.441767068,-0.127622554
0.442414821,-0.127721687
0.443062573,-0.127820821
0.443710325,-0.127919954
0.444358077,-0.128019087
0.445005830,-0.132118221
0.445653582,-0.128217354
0.446301334,-0.128316487
0.446949087,-0.128415621
0.447596839,-0.132514754
0.448244591,-0.132613887
0.448892344,-0.136713021
0.449540096,-0.136812154
0.450187848,-0.140911287
0.450835600,-0.141010421
0.451483353,-0.137109554
0.452131105,-0.141208687
0.452778857,-0.141307821
0.453426610,-0.145406954
0.454074362,-0.145506087
0.454722114,-0.149605221
0.455369867,-0.149704354
0.456017619,-0.149803487
0.456665371,-0.153902621
0.457313123,-0.150001754
0.457960876,-0.150100888
0.458608628,-0.154200021
0.459256380,-0.154299154
0.459904133,-0.154398288
0.460551885,-0.154497421
0.461199637,-0.154596554
0.461847390,-0.154695688
0.462495142,-0.154794821
0.463142894,-0.150893954
0.463790646,-0.150993088
0.464438399,-0.151092221
0.465086151,-0.147191354
0.465733903,-0.147290488
0.466381656,-0.147389621
0.467029408,-0.143488754
0.467677160,-0.143587888
0.468324913,-0.139687021
0.468972665,-0.139786154
0.469620417,-0.131885288
0.470268169,-0.127984421
0.470915922,-0.124083554
0.471563674,-0.124182688
0.472211426,-0.120281821
0.472859179,-0.116380954
0.473506931,-0.112480088
0.474154683,-0.108579221
0.474802436,-0.104678355
0.475450188,-0.096777488
0.476097940,-0.092876621
0.476745692,-0.088975755
0.477393445,-0.085074888
0.478041197,-0.081174021
0.478688949,-0.077273155
0.479336702,-0.073372288
0.479984454,-0.069471421
0.480632206,-0.065570555
0.481279959,-0.061669688
0.481927711,-0.057768821
0.482575463,-0.049867955
0.483223215,-0.049967088
0.483870968,-0.046066221
0.484518720,-0.046165355
0.485166472,-0.042264488
0.485814225,-0.042363621
0.486461977,-0.042462755
0.487109729,-0.042561888
0.487757482,-0.042661021
0.488405234,-0.046760155
0.489052986,-0.042859288
0.489700738,-0.046958422
0.490348491,-0.047057555
0.490996243,-0.051156688
0.491643995,-0.055255822
0.492291748,-0.059354955
0.492939500,-0.067454088
0.493587252,-0.071553222
0.494235005,-0.079652355
0.494882757,-0.083751488
0.495530509,-0.091850622
0.496178261,-0.099949755
0.496826014,-0.104048888
0.497473766,-0.112148022
0.498121518,-0.120247155
0.498769271,-0.128346288
0.499417023,-0.136445422
0.500064775,-0.144544555
0.500712528,-0.152643688
0.501360280,-0.160742822
0.502008032,-0.168841955
0.502655784,-0.176941088
0.503303537,-0.185040222
0.503951289,-0.185139355
0.504599041,-0.193238488
0.505246794,-0.201337622
0.505894546,-0.209436755
0.506542298,-0.217535889
0.507190051,-0.221635022
0.507837803,-0.229734155
0.508485555,-0.233833289
0.509133307,-0.241932422
0.509781060,-0.246031555
0.510428812,-0.254130689
0.511076564,-0.258229822
0.511724317,-0.262328955
0.512372069,-0.266428089
0.513019821,-0.270527222
0.513667574,-0.274626355
0.514315326,-0.278725489
0.514963078,-0.282824622
0.515610830,-0.286923755
0.516258583,-0.291022889
0.516906335,-0.295122022
0.517554087,-0.299221155
0.518201840,-0.303320289
0.518849592,-0.307419422
0.519497344,-0.311518555
0.520145097,-0.315617689
0.520792849,-0.315716822
0.521440601,-0.319815955
0.522088353,-0.327915089
0.522736106,-0.332014222
0.523383858,-0.336113356
0.524031610,-0.340212489
0.524679363,-0.344311622
0.525327115,-0.352410756
0.525974867,-0.356509889
0.526622620,-0.364609022
0.527270372,-0.372708156
0.527918124,-0.376807289
0.528565876,-0.384906422
0.529213629,-0.393005556
0.529861381,-0.397104689
0.530509133,-0.409203822
0.531156886,-0.417302956
0.531804638,-0.425402089
0.532452390,-0.437501222
0.533100143,-0.449600356
0.533747895,-0.461699489
0.534395647,-0.469798622
0.535043399,-0.481897756
0.535691152,-0.497996889
0.536338904,-0.506096022
0.536986656,-0.522195156
0.537634409,-0.530294289
0.538282161,-0.546393422
0.538929913,-0.554492556
0.539577666,-0.566591689
0.540225418,-0.574690823
0.540873170,-0.586789956
0.541520922,-0.598889089
0.542168675,-0.606988223
0.542816427,-0.619087356
0.543464179,-0.627186489
0.544111932,-0.635285623
0.544759684,-0.643384756
0.545407436,-0.651483889
0.546055188,-0.655583023
0.546702941,-0.663682156
0.547350693,-0.667781289
0.547998445,-0.671880423
0.548646198,-0.671979556
0.549293950,-0.676078689
0.549941702,-0.676177823
0.550589455,-0.672276956
0.551237207,-0.672376089
0.551884959,-0.668475223
0.552532711,-0.664574356
0.553180464,-0.660673489
0.553828216,-0.660772623
0.554475968,-0.652871756
0.555123721,-0.648970890
0.555771473,-0.645070023
0.556419225,-0.641169156
0.557066978,-0.633268290
0.557714730,-0.629367423
0.558362482,-0.621466556
0.559010234,-0.613565690
0.559657987,-0.605664823
0.560305739,-0.597763956
0.560953491,-0.593863090
0.561601244,-0.585962223
0.562248996,-0.582061356
0.562896748,-0.574160490
0.563544501,-0.562259623
0.564192253,-0.558358756
0.564840005,-0.550457890
0.565487757,-0.546557023
0.566135510,-0.538656156
0.566783262,-0.534755290
0.567431014,-0.526854423
0.568078767,-0.522953556
0.568726519,-0.515052690
0.569374271,-0.511151823
0.570022024,-0.503250956
0.570669776,-0.495350090
0.571317528,-0.491449223
0.571965280,-0.483548357
0.572613033,-0.475647490
0.573260785,-0.467746623
0.573908537,-0.463845757
0.574556290,-0.451944890
0.575204042,-0.444044023
0.575851794,-0.436143157
0.576499547,-0.424242290
0.577147299,-0.416341423
0.577795051,-0.400440557
0.578442803,-0.392539690
0.579090556,-0.380638823
0.579738308,-0.368737957
0.580386060,-0.356837090
0.581033813,-0.340936223
0.581681565,-0.333035357
0.582329317,-0.317134490
0.582977070,-0.305233623
0.583624822,-0.289332757
0.584272574,-0.277431890
0.584920326,-0.261531023
0.585568079,-0.249630157
0.586215831,-0.233729290
0.586863583,-0.213828423
0.587511336,-0.201927557
0.588159088,-0.186026690
0.588806840,-0.174125824
0.589454593,-0.154224957
0.590102345,-0.142324090
0.590750097,-0.126423224
0.591397849,-0.114522357
0.592045602,-0.098621490
0.592693354,-0.082720624
0.593341106,-0.070819757
0.593988859,-0.058918890
0.594636611,-0.047018024
0.595284363,-0.031117157
0.595932116,-0.023216290
0.596579868,-0.007315424
0.597227620,0.004585443
0.597875372,0.016486310
0.598523125,0.028387176
0.599170877,0.036288043
0.599818629,0.048188910
0.600466382,0.056089776
0.601114134,0.067990643
0.601761886,0.075891510
0.602409639,0.087792376
0.603057391,0.091693243
0.603705143,0.103594110
0.604352895,0.111494976
0.605000648,0.119395843
0.605648400,0.131296709
0.606296152,0.135197576
0.606943905,0.147098443
0.607591657,0.150999309
0.608239409,0.162900176
0.608887162,0.166801043
0.609534914,0.178701909
0.610182666,0.186602776
0.610830418,0.194503643
0.611478171,0.202404509
0.612125923,0.210305376
0.612773675,0.218206243
0.613421428,0.226107109
0.614069180,0.234007976
0.614716932,0.241908843
0.615364685,0.249809709
0.616012437,0.257710576
0.616660189,0.261611443
0.617307941,0.269512309
0.617955694,0.273413176
0.618603446,0.281314043
0.619251198,0.285214909
0.619898951,0.293115776
0.620546703,0.297016642
0.621194455,0.300917509
0.621842208,0.308818376
0.622489960,0.308719242
0.623137712,0.312620109
0.623785464,0.316520976
0.624433217,0.320421842
0.625080969,0.320322709
0.625728721,0.324223576
0.626376474,0.324124442
0.627024226,0.324025309
0.627671978,0.323926176
0.628319731,0.323827042
0.628967483,0.323727909
0.629615235,0.323628776
0.630262987,0.323529642
0.630910740,0.323430509
0.631558492,0.327331376
0.632206244,0.327232242
0.632853997,0.323133109
0.633501749,0.323033976
0.634149501,0.322934842
0.634797254,0.322835709
0.635445006,0.318736576
0.636092758,0.318637442
0.636740510,0.318538309
0.637388263,0.318439175
0.638036015,0.318340042
0.638683767,0.314240909
0.639331520,0.314141775
0.639979272,0.314042642
0.640627024,0.313943509
0.641274777,0.313844375
0.641922529,0.313745242
0.642570281,0.313646109
0.643218033,0.313546975
0.643865786,0.317447842
0.644513538,0.317348709
0.645161290,0.317249575
0.645809043,0.317150442
0.646456795,0.317051309
0.647104547,0.316952175
0.647752300,0.320853042
0.648400052,0.320753909
0.649047804,0.320654775
0.649695556,0.324555642
0.650343309,0.324456509
0.650991061,0.324357375
0.651638813,0.324258242
0.652286566,0.328159109
0.652934318,0.328059975
0.653582070,0.327960842
0.654229823,0.327861708
0.654877575,0.331762575
0.655525327,0.331663442
0.656173079,0.331564308
0.656820832,0.331465175
0.657468584,0.331366042
0.658116336,0.335266908
0.658764089,0.335167775
0.659411841,0.335068642
0.660059593,0.334969508
0.660707346,0.334870375
0.661355098,0.334771242
0.662002850,0.334672108
0.662650602,0.334572975
0.663298355,0.334473842
0.663946107,0.338374708
0.664593859,0.338275575
0.665241612,0.338176442
0.665889364,0.338077308
0.666537116,0.341978175
0.667184869,0.341879042
0.667832621,0.341779908
0.668480373,0.345680775
0.669128125,0.345581642
0.669775878,0.349482508
0.670423630,0.349383375
0.671071382,0.349284241
0.671719135,0.353185108
0.672366887,0.353085975
0.673014639,0.356986841
0.673662392,0.356887708
0.674310144,0.360788575
0.674957896,0.360689441
0.675605648,0.364590308
0.676253401,0.364491175
0.676901153,0.368392041
0.677548905,0.372292908
0.678196658,0.372193775
0.678844410,0.376094641
0.679492162,0.375995508
0.680139914,0.379896375
0.680787667,0.379797241
0.681435419,0.383698108
0.682083171,0.383598975
0.682730924,0.383499841
0.683378676,0.387400708
0.684026428,0.387301575
0.684674181,0.387202441
0.685321933,0.391103308
0.685969685,0.391004174
0.686617437,0.390905041
0.687265190,0.390805908
0.687912942,0.390706774
0.688560694,0.390607641
0.689208447,0.394508508
0.689856199,0.390409374
0.690503951,0.390310241
0.691151704,0.390211108
0.691799456,0.390111974
0.692447208,0.390012841
0.693094960,0.389913708
0.693742713,0.385814574
0.694390465,0.385715441
0.695038217,0.381616308
0.695685970,0.381517174
0.696333722,0.373418041
0.696981474,0.373318908
0.697629227,0.369219774
0.698276979,0.365120641
0.698924731,0.365021508
0.699572483,0.360922374
0.700220236,0.356823241
0.700867988,0.352724108
0.701515740,0.352624974
0.702163493,0.348525841
0.702811245,0.344426707
0.703458997,0.340327574
0.704106750,0.336228441
0.704754502,0.332129307
0.705402254,0.328030174
0.706050006,0.323931041
0.706697759,0.319831907
0.707345511,0.315732774
