x (mm),altura (µm)
0.016276000,-6.656165287
0.016479500,-6.662168181
0.016682900,-6.668170091
0.016886400,-6.674172985
0.017089800,-6.680174895
0.017293300,-6.686177789
0.017496700,-6.692179698
0.017700200,-6.698182592
0.017903600,-6.708184502
0.018107100,-6.714187396
0.018310500,-6.720189306
0.018514000,-6.734192200
0.018717400,-6.740194110
0.018920900,-6.746197003
0.019124300,-6.752198913
0.019327800,-6.762201807
0.019531300,-6.772204701
0.019734700,-6.778206611
0.019938200,-6.792209505
0.020141600,-6.798211415
0.020345100,-6.804214309
0.020548500,-6.818216218
0.020752000,-6.824219112
0.020955400,-6.834221022
0.021158900,-6.840223916
0.021362300,-6.854225826
0.021565800,-6.864228720
0.021769200,-6.870230629
0.021972700,-6.888233523
0.022176100,-6.894235433
0.022379600,-6.904238327
0.022583000,-6.918240237
0.022786500,-6.928243131
0.022989900,-6.938245040
0.023193400,-6.944247934
0.023396800,-6.962249844
0.023600300,-6.972252738
0.023803700,-6.978254648
0.024007200,-6.996257542
0.024210600,-7.006259452
0.024414100,-7.016262346
0.024617500,-7.034264255
0.024821000,-7.044267149
0.025024400,-7.054269059
0.025227900,-7.068271953
0.025431300,-7.078273863
0.025634800,-7.088276757
0.025838200,-7.098278666
0.026041700,-7.116281560
0.026245100,-7.126283470
0.026448600,-7.136286364
0.026652000,-7.158288274
0.026855500,-7.168291168
0.027058900,-7.178293077
0.027262400,-7.196295971
0.027465800,-7.206297881
0.027669300,-7.216300775
0.027872700,-7.226302685
0.028076200,-7.244305579
0.028279600,-7.258307489
0.028483100,-7.268310383
0.028686500,-7.286312292
0.028890000,-7.296315186
0.029093400,-7.306317096
0.029296900,-7.328319990
0.029500300,-7.338321900
0.029703800,-7.348324794
0.029907200,-7.358326703
0.030110700,-7.380329597
0.030314100,-7.390331507
0.030517600,-7.400334401
0.030721000,-7.422336311
0.030924500,-7.432339205
0.031127900,-7.442341114
0.031331400,-7.464344008
0.031534800,-7.474345918
0.031738300,-7.484348812
0.031941700,-7.498350722
0.032145200,-7.516353616
0.032348600,-7.530355526
0.032552100,-7.540358420
0.032755500,-7.558360329
0.032959000,-7.572363223
0.033162400,-7.582365133
0.033365900,-7.604368027
0.033569300,-7.614369937
0.033772800,-7.628372831
0.033976200,-7.638374740
0.034179700,-7.660377634
0.034383100,-7.670379544
0.034586600,-7.684382438
0.034790000,-7.702384348
0.034993500,-7.716387242
0.035196900,-7.726389151
0.035400400,-7.748392045
0.035603800,-7.762393955
0.035807300,-7.772396849
0.036010700,-7.794398759
0.036214200,-7.808401653
0.036417600,-7.818403563
0.036621100,-7.828406457
0.036824500,-7.850408366
0.037028000,-7.864411260
0.037231400,-7.874413170
0.037434900,-7.896416064
0.037638300,-7.910417974
0.037841800,-7.920420868
0.038045200,-7.942422777
0.038248700,-7.956425671
0.038452100,-7.966427581
0.038655600,-7.976430475
0.038859000,-7.998432385
0.039062500,-8.008435279
0.039266000,-8.022438173
0.039469400,-8.040440082
0.039672900,-8.054442976
0.039876300,-8.064444886
0.040079800,-8.082447780
0.040283200,-8.096449690
0.040486700,-8.106452584
0.040690100,-8.116454494
0.040893600,-8.134457388
0.041097000,-8.144459297
0.041300500,-8.154462191
0.041503900,-8.172464101
0.041707400,-8.182466995
0.041910800,-8.192468905
0.042114300,-8.210471799
0.042317700,-8.216473708
0.042521200,-8.226476602
0.042724600,-8.236478512
0.042928100,-8.250481406
0.043131500,-8.256483316
0.043335000,-8.266486210
0.043538400,-8.280488119
0.043741900,-8.286491013
0.043945300,-8.296492923
0.044148800,-8.306495817
0.044352200,-8.312497727
0.044555700,-8.318500621
0.044759100,-8.332502531
0.044962600,-8.338505425
0.045166000,-8.344507334
0.045369500,-8.350510228
0.045572900,-8.356512138
0.045776400,-8.362515032
0.045979800,-8.368516942
0.046183300,-8.374519836
0.046386700,-8.380521745
0.046590200,-8.386524639
0.046793600,-8.392526549
0.046997100,-8.394529443
0.047200500,-8.400531353
0.047404000,-8.402534247
0.047607400,-8.408536156
0.047810900,-8.410539050
0.048014300,-8.416540960
0.048217800,-8.418543854
0.048421200,-8.420545764
0.048624700,-8.426548658
0.048828100,-8.428550568
0.049031600,-8.430553462
0.049235000,-8.432555371
0.049438500,-8.434558265
0.049641900,-8.436560175
0.049845400,-8.442563069
0.050048800,-8.444564979
0.050252300,-8.446567873
0.050455700,-8.448569782
0.050659200,-8.450572676
0.050862600,-8.452574586
0.051066100,-8.454577480
0.051269500,-8.456579390
0.051473000,-8.458582284
0.051676400,-8.456584193
0.051879900,-8.458587087
0.052083300,-8.460588997
0.052286800,-8.462591891
0.052490200,-8.464593801
0.052693700,-8.466596695
0.052897100,-8.468598605
0.053100600,-8.470601499
0.053304000,-8.472603408
0.053507500,-8.470606302
0.053710900,-8.472608212
0.053914400,-8.474611106
0.054117800,-8.476613016
0.054321300,-8.474615910
0.054524700,-8.476617819
0.054728200,-8.478620713
0.054931600,-8.476622623
0.055135100,-8.478625517
0.055338500,-8.480627427
0.055542000,-8.478630321
0.055745400,-8.480632230
0.055948900,-8.478635124
0.056152300,-8.480637034
0.056355800,-8.478639928
0.056559200,-8.480641838
0.056762700,-8.478644732
0.056966100,-8.476646642
0.057169600,-8.474649536
0.057373000,-8.476651445
0.057576500,-8.474654339
0.057779900,-8.472656249
0.057983400,-8.470659143
0.058186800,-8.468661053
0.058390300,-8.466663947
0.058593800,-8.464666841
0.058797200,-8.462668750
0.059000700,-8.456671644
0.059204100,-8.454673554
0.059407600,-8.452676448
0.059611000,-8.446678358
0.059814500,-8.444681252
0.060017900,-8.438683161
0.060221400,-8.436686055
0.060424800,-8.430687965
0.060628300,-8.424690859
0.060831700,-8.422692769
0.061035200,-8.412695663
0.061238600,-8.410697573
0.061442100,-8.404700467
0.061645500,-8.394702376
0.061849000,-8.392705270
0.062052400,-8.386707180
0.062255900,-8.384710074
0.062459300,-8.370711984
0.062662800,-8.368714878
0.062866200,-8.362716787
0.063069700,-8.352719681
0.063273100,-8.346721591
0.063476600,-8.340724485
0.063680000,-8.330726395
0.063883500,-8.324729289
0.064086900,-8.322731198
0.064290400,-8.308734092
0.064493800,-8.306736002
0.064697300,-8.300738896
0.064900700,-8.294740806
0.065104200,-8.284743700
0.065307600,-8.278745610
0.065511100,-8.276748504
0.065714500,-8.266750413
0.065918000,-8.260753307
0.066121400,-8.258755217
0.066324900,-8.248758111
0.066528300,-8.242760021
0.066731800,-8.240762915
0.066935200,-8.238764824
0.067138700,-8.228767718
0.067342100,-8.226769628
0.067545600,-8.224772522
0.067749000,-8.218774432
0.067952500,-8.216777326
0.068155900,-8.214779235
0.068359400,-8.208782129
0.068562800,-8.206784039
0.068766300,-8.204786933
0.068969700,-8.206788843
0.069173200,-8.200791737
0.069376600,-8.202793647
0.069580100,-8.204796541
0.069783500,-8.202798450
0.069987000,-8.204801344
0.070190400,-8.202803254
0.070393900,-8.204806148
0.070597300,-8.206808058
0.070800800,-8.208810952
0.071004200,-8.210812861
0.071207700,-8.216815755
0.071411100,-8.218817665
0.071614600,-8.224820559
0.071818000,-8.230822469
0.072021500,-8.232825363
0.072224900,-8.238827272
0.072428400,-8.244830166
0.072631800,-8.250832076
0.072835300,-8.256834970
0.073038700,-8.266836880
0.073242200,-8.272839774
0.073445600,-8.278841684
0.073649100,-8.284844578
0.073852500,-8.294846487
0.074056000,-8.304849381
0.074259400,-8.310851291
0.074462900,-8.324854185
0.074666300,-8.330856095
0.074869800,-8.336858989
0.075073200,-8.350860898
0.075276700,-8.360863792
0.075480100,-8.366865702
0.075683600,-8.376868596
0.075887000,-8.390870506
0.076090500,-8.400873400
0.076293900,-8.406875309
0.076497400,-8.424878203
0.076700800,-8.430880113
0.076904300,-8.440883007
0.077107700,-8.454884917
0.077311200,-8.464887811
0.077514600,-8.470889721
0.077718100,-8.480892615
0.077921500,-8.494894524
0.078125000,-8.500897418
0.078328500,-8.510900312
0.078531900,-8.524902222
0.078735400,-8.530905116
0.078938800,-8.540907026
0.079142300,-8.550909920
0.079345700,-8.556911829
0.079549200,-8.566914723
0.079752600,-8.572916633
0.079956100,-8.582919527
0.080159500,-8.588921437
0.080363000,-8.594924331
0.080566400,-8.604926240
0.080769900,-8.610929134
0.080973300,-8.616931044
0.081176800,-8.626933938
0.081380200,-8.628935848
0.081583700,-8.634938742
0.081787100,-8.640940652
0.081990600,-8.646943546
0.082194000,-8.648945455
0.082397500,-8.654948349
0.082600900,-8.656950259
0.082804400,-8.658953153
0.083007800,-8.664955063
0.083211300,-8.666957957
0.083414700,-8.668959866
0.083618200,-8.670962760
0.083821600,-8.672964670
0.084025100,-8.674967564
0.084228500,-8.676969474
0.084432000,-8.678972368
0.084635400,-8.676974277
0.084838900,-8.678977171
0.085042300,-8.680979081
0.085245800,-8.678981975
0.085449200,-8.676983885
0.085652700,-8.678986779
0.085856100,-8.676988689
0.086059600,-8.674991583
0.086263000,-8.676993492
0.086466500,-8.674996386
0.086669900,-8.672998296
0.086873400,-8.675001190
0.087076800,-8.673003100
0.087280300,-8.671005994
0.087483700,-8.669007903
0.087687200,-8.667010797
0.087890600,-8.665012707
0.088094100,-8.663015601
0.088297500,-8.661017511
0.088501000,-8.663020405
0.088704400,-8.657022314
0.088907900,-8.655025208
0.089111300,-8.657027118
0.089314800,-8.651030012
0.089518200,-8.649031922
0.089721700,-8.647034816
0.089925100,-8.645036726
0.090128600,-8.643039620
0.090332000,-8.641041529
0.090535500,-8.639044423
0.090738900,-8.637046333
0.090942400,-8.635049227
0.091145800,-8.633051137
0.091349300,-8.627054031
0.091552700,-8.629055940
0.091756200,-8.627058834
0.091959600,-8.621060744
0.092163100,-8.619063638
0.092366500,-8.617065548
0.092570000,-8.615068442
0.092773400,-8.613070351
0.092976900,-8.611073245
0.093180300,-8.609075155
0.093383800,-8.603078049
0.093587200,-8.601079959
0.093790700,-8.599082853
0.093994100,-8.593084763
0.094197600,-8.591087657
0.094401000,-8.589089566
0.094604500,-8.583092460
0.094807900,-8.581094370
0.095011400,-8.579097264
0.095214800,-8.577099174
0.095418300,-8.567102068
0.095621700,-8.565103977
0.095825200,-8.563106871
0.096028600,-8.557108781
0.096232100,-8.551111675
0.096435500,-8.549113585
0.096639000,-8.539116479
0.096842400,-8.537118388
0.097045900,-8.535121282
0.097249300,-8.529123192
0.097452800,-8.523126086
0.097656200,-8.517127996
0.097859700,-8.515130890
0.098063200,-8.505133784
0.098266600,-8.499135694
0.098470100,-8.497138588
0.098673500,-8.487140497
0.098877000,-8.481143391
0.099080400,-8.479145301
0.099283900,-8.473148195
0.099487300,-8.463150105
0.099690800,-8.461152999
0.099894200,-8.455154908
0.100097700,-8.445157802
0.100301100,-8.439159712
0.100504600,-8.437162606
0.100708000,-8.423164516
0.100911500,-8.421167410
0.101114900,-8.415169319
0.101318400,-8.405172213
0.101521800,-8.403174123
0.101725300,-8.397177017
0.101928700,-8.395178927
0.102132200,-8.385181821
0.102335600,-8.379183731
0.102539100,-8.377186625
0.102742500,-8.367188534
0.102946000,-8.361191428
0.103149400,-8.359193338
0.103352900,-8.349196232
0.103556300,-8.347198142
0.103759800,-8.345201036
0.103963200,-8.339202945
0.104166700,-8.333205839
0.104370100,-8.331207749
0.104573600,-8.329210643
0.104777000,-8.323212553
0.104980500,-8.321215447
0.105183900,-8.319217356
0.105387400,-8.313220250
0.105590800,-8.311222160
0.105794300,-8.309225054
0.105997700,-8.307226964
0.106201200,-8.301229858
0.106404600,-8.303231768
0.106608100,-8.301234662
0.106811500,-8.295236571
0.107015000,-8.297239465
0.107218400,-8.295241375
0.107421900,-8.293244269
0.107625300,-8.291246179
0.107828800,-8.293249073
0.108032200,-8.291250982
0.108235700,-8.289253876
0.108439100,-8.291255786
0.108642600,-8.289258680
0.108846000,-8.287260590
0.109049500,-8.289263484
0.109252900,-8.291265393
0.109456400,-8.289268287
0.109659800,-8.287270197
0.109863300,-8.289273091
0.110066700,-8.291275001
0.110270200,-8.289277895
0.110473600,-8.291279805
0.110677100,-8.289282699
0.110880500,-8.287284608
0.111084000,-8.289287502
0.111287400,-8.287289412
0.111490900,-8.289292306
0.111694300,-8.287294216
0.111897800,-8.289297110
0.112101200,-8.287299019
0.112304700,-8.285301913
0.112508100,-8.283303823
0.112711600,-8.285306717
0.112915000,-8.283308627
0.113118500,-8.281311521
0.113321900,-8.279313430
0.113525400,-8.277316324
0.113728800,-8.275318234
0.113932300,-8.273321128
0.114135700,-8.267323038
0.114339200,-8.265325932
0.114542600,-8.263327842
0.114746100,-8.261330736
0.114949500,-8.255332645
0.115153000,-8.249335539
0.115356400,-8.247337449
0.115559900,-8.241340343
0.115763300,-8.235342253
0.115966800,-8.233345147
0.116170200,-8.223347056
0.116373700,-8.217349950
0.116577100,-8.215351860
0.116780600,-8.209354754
0.116984000,-8.199356664
0.117187500,-8.193359558
0.117391000,-8.187362452
0.117594400,-8.173364361
0.117797900,-8.167367255
0.118001300,-8.165369165
0.118204800,-8.147372059
0.118408200,-8.141373969
0.118611700,-8.135376863
0.118815100,-8.129378773
0.119018600,-8.115381667
0.119222000,-8.105383576
0.119425500,-8.099386470
0.119628900,-8.081388380
0.119832400,-8.075391274
0.120035800,-8.069393184
0.120239300,-8.051396078
0.120442700,-8.041397987
0.120646200,-8.035400881
0.120849600,-8.013402791
0.121053100,-8.007405685
0.121256500,-7.997407595
0.121460000,-7.987410489
0.121663400,-7.969412398
0.121866900,-7.959415292
0.122070300,-7.953417202
0.122273800,-7.931420096
0.122477200,-7.921422006
0.122680700,-7.915424900
0.122884100,-7.893426810
0.123087600,-7.883429704
0.123291000,-7.873431613
0.123494500,-7.867434507
0.123697900,-7.845436417
0.123901400,-7.835439311
0.124104800,-7.825441221
0.124308300,-7.807444115
0.124511700,-7.797446024
0.124715200,-7.787448918
0.124918600,-7.765450828
0.125122100,-7.759453722
0.125325500,-7.749455632
0.125529000,-7.739458526
0.125732400,-7.721460435
0.125935900,-7.711463329
0.126139300,-7.701465239
0.126342800,-7.683468133
0.126546200,-7.673470043
0.126749700,-7.663472937
0.126953100,-7.645474847
0.127156600,-7.635477741
0.127360000,-7.625479650
0.127563500,-7.619482544
0.127766900,-7.601484454
0.127970400,-7.591487348
0.128173800,-7.581489258
0.128377300,-7.563492152
0.128580700,-7.557494061
0.128784200,-7.547496955
0.128987600,-7.529498865
0.129191100,-7.523501759
0.129394500,-7.513503669
0.129598000,-7.507506563
0.129801400,-7.489508472
0.130004900,-7.483511366
0.130208300,-7.473513276
0.130411800,-7.455516170
0.130615200,-7.449518080
0.130818700,-7.443520974
0.131022100,-7.425522884
0.131225600,-7.419525778
0.131429000,-7.413527687
0.131632500,-7.395530581
0.131835900,-7.389532491
0.132039400,-7.383535385
0.132242800,-7.373537295
0.132446300,-7.359540189
0.132649700,-7.353542098
0.132853200,-7.347544992
0.133056600,-7.329546902
0.133260100,-7.323549796
0.133463500,-7.317551706
0.133667000,-7.303554600
0.133870400,-7.297556509
0.134073900,-7.291559403
0.134277300,-7.285561313
0.134480800,-7.271564207
0.134684200,-7.265566117
0.134887700,-7.259569011
0.135091100,-7.241570921
0.135294600,-7.235573815
0.135498000,-7.229575724
0.135701500,-7.215578618
0.135904900,-7.209580528
0.136108400,-7.203583422
0.136311800,-7.197585332
0.136515300,-7.183588226
0.136718700,-7.177590135
0.136922200,-7.171593029
0.137125700,-7.157595923
0.137329100,-7.151597833
0.137532600,-7.145600727
0.137736000,-7.127602637
0.137939500,-7.121605531
0.138142900,-7.115607440
0.138346400,-7.109610334
0.138549800,-7.095612244
0.138753300,-7.089615138
0.138956700,-7.083617048
0.139160200,-7.065619942
0.139363600,-7.059621852
0.139567100,-7.053624745
0.139770500,-7.035626655
0.139974000,-7.029629549
0.140177400,-7.023631459
0.140380900,-7.005634353
0.140584300,-6.999636263
0.140787800,-6.993639157
0.140991200,-6.983641066
0.141194700,-6.965643960
0.141398100,-6.959645870
0.141601600,-6.949648764
0.141805000,-6.931650674
0.142008500,-6.925653568
0.142211900,-6.915655477
0.142415400,-6.897658371
0.142618800,-6.887660281
0.142822300,-6.881663175
0.143025700,-6.871665085
0.143229200,-6.853667979
0.143432600,-6.843669889
0.143636100,-6.833672783
0.143839500,-6.811674692
0.144043000,-6.801677586
0.144246400,-6.795679496
0.144449900,-6.773682390
0.144653300,-6.763684300
0.144856800,-6.753687194
0.145060200,-6.743689103
0.145263700,-6.717691997
0.145467100,-6.707693907
0.145670600,-6.697696801
0.145874000,-6.675698711
0.146077500,-6.665701605
0.146280900,-6.651703514
0.146484400,-6.629706408
0.146687800,-6.615708318
0.146891300,-6.605711212
0.147094700,-6.595713122
0.147298200,-6.569716016
0.147501600,-6.559717926
0.147705100,-6.545720820
0.147908500,-6.519722729
0.148112000,-6.509725623
0.148315400,-6.495727533
0.148518900,-6.469730427
0.148722300,-6.459732337
0.148925800,-6.445735231
0.149129200,-6.419737140
0.149332700,-6.409740034
0.149536100,-6.395741944
0.149739600,-6.385744838
0.149943000,-6.359746748
0.150146500,-6.345749642
0.150349900,-6.335751551
0.150553400,-6.305754445
0.150756800,-6.295756355
0.150960300,-6.281759249
0.151163700,-6.255761159
0.151367200,-6.245764053
0.151570600,-6.231765963
0.151774100,-6.217768857
0.151977500,-6.191770766
0.152181000,-6.181773660
0.152384400,-6.167775570
0.152587900,-6.141778464
0.152791300,-6.131780374
0.152994800,-6.117783268
0.153198200,-6.091785177
0.153401700,-6.081788071
0.153605100,-6.067789981
0.153808600,-6.057792875
0.154012000,-6.031794785
0.154215500,-6.017797679
0.154418900,-6.007799588
0.154622400,-5.981802482
0.154825800,-5.971804392
0.155029300,-5.957807286
0.155232700,-5.935809196
0.155436200,-5.921812090
0.155639600,-5.911814000
0.155843100,-5.897816894
0.156046500,-5.875818803
0.156250000,-5.861821697
0.156453500,-5.851824591
0.156656900,-5.829826501
0.156860400,-5.815829395
0.157063800,-5.805831305
0.157267300,-5.779834199
0.157470700,-5.769836108
0.157674200,-5.759839002
0.157877600,-5.749840912
0.158081100,-5.723843806
0.158284500,-5.713845716
0.158488000,-5.703848610
0.158691400,-5.681850519
0.158894900,-5.667853413
0.159098300,-5.657855323
0.159301800,-5.635858217
0.159505200,-5.625860127
0.159708700,-5.615863021
0.159912100,-5.593864931
0.160115600,-5.583867824
0.160319000,-5.573869734
0.160522500,-5.563872628
0.160725900,-5.537874538
0.160929400,-5.527877432
0.161132800,-5.517879342
0.161336300,-5.499882236
0.161539700,-5.489884145
0.161743200,-5.479887039
0.161946600,-5.457888949
0.162150100,-5.447891843
0.162353500,-5.437893753
0.162557000,-5.427896647
0.162760400,-5.409898556
0.162963900,-5.399901450
0.163167300,-5.389903360
0.163370800,-5.367906254
0.163574200,-5.361908164
0.163777700,-5.351911058
0.163981100,-5.333912968
0.164184600,-5.323915861
0.164388000,-5.313917771
0.164591500,-5.307920665
0.164794900,-5.285922575
0.164998400,-5.279925469
0.165201800,-5.269927379
0.165405300,-5.251930273
0.165608700,-5.245932182
0.165812200,-5.235935076
0.166015600,-5.221936986
0.166219100,-5.211939880
0.166422500,-5.205941790
0.166626000,-5.195944684
0.166829400,-5.181946593
0.167032900,-5.175949487
0.167236300,-5.165951397
0.167439800,-5.151954291
0.167643200,-5.145956201
0.167846700,-5.135959095
0.168050100,-5.121961005
0.168253600,-5.115963899
0.168457000,-5.109965808
0.168660500,-5.095968702
0.168863900,-5.089970612
0.169067400,-5.083973506
0.169270800,-5.077975416
0.169474300,-5.063978310
0.169677700,-5.057980219
0.169881200,-5.051983113
0.170084600,-5.037985023
0.170288100,-5.031987917
0.170491500,-5.025989827
0.170695000,-5.011992721
0.170898400,-5.005994630
0.171101900,-5.003997524
0.171305300,-4.997999434
0.171508800,-4.984002328
0.171712200,-4.978004238
0.171915700,-4.976007132
0.172119100,-4.962009042
0.172322600,-4.956011936
0.172526000,-4.950013845
0.172729500,-4.940016739
0.172932900,-4.934018649
0.173136400,-4.928021543
0.173339800,-4.926023453
0.173543300,-4.912026347
0.173746700,-4.906028256
0.173950200,-4.904031150
0.174153600,-4.890033060
0.174357100,-4.884035954
0.174560500,-4.882037864
0.174764000,-4.868040758
0.174967400,-4.866042667
0.175170900,-4.860045561
0.175374300,-4.854047471
0.175577800,-4.844050365
0.175781300,-4.838053259
0.175984700,-4.832055169
0.176188200,-4.822058063
0.176391600,-4.816059973
0.176595100,-4.810062866
0.176798500,-4.800064776
0.177002000,-4.794067670
0.177205400,-4.788069580
0.177408900,-4.782072474
0.177612300,-4.772074384
0.177815800,-4.766077278
0.178019200,-4.760079187
0.178222700,-4.750082081
0.178426100,-4.744083991
0.178629600,-4.738086885
0.178833000,-4.728088795
0.179036500,-4.722091689
0.179239900,-4.716093598
0.179443400,-4.706096492
0.179646800,-4.700098402
0.179850300,-4.694101296
0.180053700,-4.688103206
0.180257200,-4.678106100
0.180460600,-4.672108010
0.180664100,-4.666110903
0.180867500,-4.656112813
0.181071000,-4.650115707
0.181274400,-4.644117617
0.181477900,-4.634120511
0.181681300,-4.628122421
0.181884800,-4.622125315
0.182088200,-4.616127224
0.182291700,-4.606130118
0.182495100,-4.600132028
0.182698600,-4.594134922
0.182902000,-4.584136832
0.183105500,-4.578139726
0.183308900,-4.572141635
0.183512400,-4.562144529
0.183715800,-4.556146439
0.183919300,-4.554149333
0.184122700,-4.548151243
0.184326200,-4.538154137
0.184529600,-4.532156047
0.184733100,-4.526158940
0.184936500,-4.516160850
0.185140000,-4.510163744
0.185343400,-4.508165654
0.185546900,-4.498168548
0.185750300,-4.492170458
0.185953800,-4.486173352
0.186157200,-4.484175261
0.186360700,-4.474178155
0.186564100,-4.468180065
0.186767600,-4.466182959
0.186971000,-4.456184869
0.187174500,-4.450187763
0.187377900,-4.448189672
0.187581400,-4.438192566
0.187784800,-4.436194476
0.187988300,-4.430197370
0.188191700,-4.424199280
0.188395200,-4.418202174
0.188598600,-4.416204084
0.188802100,-4.414206977
0.189005500,-4.404208887
0.189209000,-4.402211781
0.189412400,-4.396213691
0.189615900,-4.390216585
0.189819300,-4.388218495
0.190022800,-4.386221389
0.190226200,-4.376223298
0.190429700,-4.374226192
0.190633100,-4.372228102
0.190836600,-4.370230996
0.191040000,-4.364232906
0.191243500,-4.358235800
0.191446900,-4.356237709
0.191650400,-4.350240603
0.191853800,-4.348242513
0.192057300,-4.346245407
0.192260700,-4.340247317
0.192464200,-4.338250211
0.192667600,-4.336252121
0.192871100,-4.334255015
0.193074500,-4.328256924
0.193278000,-4.326259818
0.193481400,-4.324261728
0.193684900,-4.318264622
0.193888300,-4.316266532
0.194091800,-4.318269426
0.194295200,-4.312271335
0.194498700,-4.310274229
0.194702100,-4.308276139
0.194905600,-4.306279033
0.195109000,-4.300280943
0.195312500,-4.298283837
0.195516000,-4.296286731
0.195719400,-4.290288640
0.195922900,-4.288291534
0.196126300,-4.286293444
0.196329800,-4.284296338
0.196533200,-4.282298248
0.196736700,-4.280301142
0.196940100,-4.274303052
0.197143600,-4.272305945
0.197347000,-4.270307855
0.197550500,-4.268310749
0.197753900,-4.262312659
0.197957400,-4.260315553
0.198160800,-4.258317463
0.198364300,-4.252320357
0.198567700,-4.250322266
0.198771200,-4.248325160
0.198974600,-4.242327070
0.199178100,-4.240329964
0.199381500,-4.238331874
0.199585000,-4.232334768
0.199788400,-4.226336677
0.199991900,-4.224339571
0.200195300,-4.222341481
0.200398800,-4.216344375
0.200602200,-4.210346285
0.200805700,-4.208349179
0.201009100,-4.202351089
0.201212600,-4.200353982
0.201416000,-4.198355892
0.201619500,-4.192358786
0.201822900,-4.186360696
0.202026400,-4.184363590
0.202229800,-4.178365500
0.202433300,-4.172368394
0.202636700,-4.170370303
0.202840200,-4.164373197
0.203043600,-4.158375107
0.203247100,-4.156378001
0.203450500,-4.150379911
0.203654000,-4.148382805
0.203857400,-4.138384714
0.204060900,-4.136387608
0.204264300,-4.134389518
0.204467800,-4.124392412
0.204671200,-4.122394322
0.204874700,-4.120397216
0.205078100,-4.110399126
0.205281600,-4.108402019
0.205485000,-4.102403929
0.205688500,-4.100406823
0.205891900,-4.094408733
0.206095400,-4.088411627
0.206298800,-4.086413537
0.206502300,-4.076416431
0.206705700,-4.074418340
0.206909200,-4.072421234
0.207112600,-4.062423144
0.207316100,-4.060426038
0.207519500,-4.058427948
0.207723000,-4.048430842
0.207926400,-4.046432751
0.208129900,-4.044435645
0.208333300,-4.042437555
0.208536800,-4.032440449
0.208740200,-4.030442359
0.208943700,-4.028445253
0.209147100,-4.018447163
0.209350600,-4.016450056
0.209554000,-4.014451966
0.209757500,-4.004454860
0.209960900,-4.002456770
0.210164400,-4.000459664
0.210367800,-3.998461574
0.210571300,-3.988464468
0.210774700,-3.986466377
0.210978200,-3.984469271
0.211181600,-3.978471181
0.211385100,-3.976474075
0.211588500,-3.970475985
0.211792000,-3.964478879
0.211995400,-3.962480788
0.212198900,-3.960483682
0.212402300,-3.954485592
0.212605800,-3.948488486
0.212809200,-3.946490396
0.213012700,-3.944493290
0.213216100,-3.934495200
0.213419600,-3.932498093
0.213623000,-3.930500003
0.213826500,-3.920502897
0.214029900,-3.918504807
0.214233400,-3.916507701
0.214436800,-3.910509611
0.214640300,-3.904512505
0.214843800,-3.902515399
0.215047200,-3.896517308
0.215250700,-3.890520202
0.215454100,-3.884522112
0.215657600,-3.882525006
0.215861000,-3.872526916
0.216064500,-3.870529810
0.216267900,-3.868531719
0.216471400,-3.858534613
0.216674800,-3.856536523
0.216878300,-3.850539417
0.217081700,-3.848541327
0.217285200,-3.838544221
0.217488600,-3.832546131
0.217692100,-3.830549024
0.217895500,-3.820550934
0.218099000,-3.818553828
0.218302400,-3.812555738
0.218505900,-3.802558632
