x (mm),altura (µm)
0.122477200,-1.031929366
0.122680700,-1.023884566
0.122884100,-1.007839788
0.123087600,-0.995794988
0.123291000,-0.987750210
0.123494500,-0.983705410
0.123697900,-0.963660632
0.123901400,-0.955615832
0.124104800,-0.947571054
0.124308300,-0.931526254
0.124511700,-0.919481476
0.124715200,-0.911436676
0.124918600,-0.895391898
0.125122100,-0.891347098
0.125325500,-0.879302320
0.125529000,-0.875257520
0.125732400,-0.855212742
0.125935900,-0.847167942
0.126139300,-0.839123164
0.126342800,-0.823078364
0.126546200,-0.819033586
0.126749700,-0.810988786
0.126953100,-0.794944008
0.127156600,-0.786899208
0.127360000,-0.778854430
0.127563500,-0.770809631
0.127766900,-0.758764853
0.127970400,-0.750720053
0.128173800,-0.742675275
0.128377300,-0.726630475
0.128580700,-0.722585697
0.128784200,-0.714540897
0.128987600,-0.698496119
0.129191100,-0.694451319
0.129394500,-0.686406541
0.129598000,-0.678361741
0.129801400,-0.666316963
0.130004900,-0.662272163
0.130208300,-0.654227385
0.130411800,-0.638182585
0.130615200,-0.634137807
0.130818700,-0.626093007
0.131022100,-0.614048229
0.131225600,-0.610003429
0.131429000,-0.601958651
0.131632500,-0.585913851
0.131835900,-0.581869073
0.132039400,-0.577824273
0.132242800,-0.569779495
0.132446300,-0.557734695
0.132649700,-0.553689917
0.132853200,-0.549645117
0.133056600,-0.533600339
0.133260100,-0.529555539
0.133463500,-0.525510761
0.133667000,-0.509465961
0.133870400,-0.505421183
0.134073900,-0.501376383
0.134277300,-0.497331605
0.134480800,-0.481286805
0.134684200,-0.477242027
0.134887700,-0.473197227
0.135091100,-0.461152449
0.135294600,-0.457107649
0.135498000,-0.453062871
0.135701500,-0.437018071
0.135904900,-0.432973293
0.136108400,-0.428928493
0.136311800,-0.424883715
0.136515300,-0.412838915
0.136718700,-0.408794137
0.136922200,-0.404749337
0.137125700,-0.388704537
0.137329100,-0.384659759
0.137532600,-0.384614959
0.137736000,-0.372570181
0.137939500,-0.364525381
0.138142900,-0.360480603
0.138346400,-0.360435803
0.138549800,-0.344391025
0.138753300,-0.340346225
0.138956700,-0.336301447
0.139160200,-0.328256647
0.139363600,-0.320211869
0.139567100,-0.316167069
0.139770500,-0.308122291
0.139974000,-0.300077491
0.140177400,-0.296032713
0.140380900,-0.287987913
0.140584300,-0.283943135
0.140787800,-0.275898335
0.140991200,-0.275853557
0.141194700,-0.263808757
0.141398100,-0.255763979
0.141601600,-0.255719179
0.141805000,-0.243674401
0.142008500,-0.239629601
0.142211900,-0.235584823
0.142415400,-0.223540023
0.142618800,-0.223495245
0.142822300,-0.215450445
0.143025700,-0.211405667
0.143229200,-0.203360867
0.143432600,-0.195316089
0.143636100,-0.191271289
0.143839500,-0.183226511
0.144043000,-0.179181711
0.144246400,-0.171136933
0.144449900,-0.163092133
0.144653300,-0.159047355
0.144856800,-0.155002555
0.145060200,-0.150957777
0.145263700,-0.142912978
0.145467100,-0.138868200
0.145670600,-0.130823400
0.145874000,-0.122778622
0.146077500,-0.118733822
0.146280900,-0.114689044
0.146484400,-0.106644244
0.146687800,-0.102599466
0.146891300,-0.098554666
0.147094700,-0.094509888
0.147298200,-0.082465088
0.147501600,-0.082420310
0.147705100,-0.074375510
0.147908500,-0.066330732
0.148112000,-0.062285932
0.148315400,-0.062241154
0.148518900,-0.050196354
0.148722300,-0.046151576
0.148925800,-0.046106776
0.149129200,-0.034061998
0.149332700,-0.030017198
0.149536100,-0.025972420
0.149739600,-0.025927620
0.149943000,-0.013882842
0.150146500,-0.009838042
0.150349900,-0.009793264
0.150553400,0.002251536
0.150756800,0.006296314
0.150960300,0.006341114
0.151163700,0.014385892
0.151367200,0.018430692
0.151570600,0.022475470
0.151774100,0.022520270
0.151977500,0.034565048
0.152181000,0.038609848
0.152384400,0.038654626
0.152587900,0.050699426
0.152791300,0.050744204
0.152994800,0.054789004
0.153198200,0.058833782
0.153401700,0.066878582
0.153605100,0.066923360
0.153808600,0.070968160
0.154012000,0.079012938
0.154215500,0.083057738
0.154418900,0.083102516
0.154622400,0.091147316
0.154825800,0.095192094
0.155029300,0.095236894
0.155232700,0.103281672
0.155436200,0.107326472
0.155639600,0.107371250
0.155843100,0.111416050
0.156046500,0.115460828
0.156250000,0.123505628
0.156453500,0.123550428
0.156656900,0.127595206
0.156860400,0.135640006
0.157063800,0.135684784
0.157267300,0.139729584
0.157470700,0.143774362
0.157674200,0.147819162
0.157877600,0.147863940
0.158081100,0.155908740
0.158284500,0.159953518
0.158488000,0.159998318
0.158691400,0.164043096
0.158894900,0.168087896
0.159098300,0.172132674
0.159301800,0.176177474
0.159505200,0.176222252
0.159708700,0.184267052
0.159912100,0.188311830
0.160115600,0.188356630
0.160319000,0.188401408
0.160522500,0.196446208
0.160725900,0.200490986
0.160929400,0.200535786
0.161132800,0.204580564
0.161336300,0.212625364
0.161539700,0.212670142
0.161743200,0.216714942
0.161946600,0.220759720
0.162150100,0.220804520
0.162353500,0.224849298
0.162557000,0.228894098
0.162760400,0.232938876
0.162963900,0.232983675
0.163167300,0.241028453
0.163370800,0.245073253
0.163574200,0.245118031
0.163777700,0.245162831
0.163981100,0.253207609
0.164184600,0.257252409
0.164388000,0.257297187
0.164591500,0.261341987
0.164794900,0.265386765
0.164998400,0.265431565
0.165201800,0.269476343
0.165405300,0.277521143
0.165608700,0.277565921
0.165812200,0.277610721
0.166015600,0.289655499
0.166219100,0.289700299
0.166422500,0.289745077
0.166626000,0.289789877
0.166829400,0.297834655
0.167032900,0.297879455
0.167236300,0.301924233
0.167439800,0.309969033
0.167643200,0.310013811
0.167846700,0.310058611
0.168050100,0.314103389
0.168253600,0.322148189
0.168457000,0.322192967
0.168660500,0.326237767
0.168863900,0.330282545
0.169067400,0.330327345
0.169270800,0.330372123
0.169474300,0.338416923
0.169677700,0.342461701
0.169881200,0.342506501
0.170084600,0.346551279
0.170288100,0.350596079
0.170491500,0.354640857
0.170695000,0.358685657
0.170898400,0.362730435
0.171101900,0.362775235
0.171305300,0.362820013
0.171508800,0.366864813
0.171712200,0.370909591
0.171915700,0.374954391
0.172119100,0.378999169
0.172322600,0.383043969
0.172526000,0.383088747
0.172729500,0.387133547
0.172932900,0.387178325
0.173136400,0.391223125
0.173339800,0.391267903
0.173543300,0.399312703
0.173746700,0.403357481
0.173950200,0.403402281
0.174153600,0.407447059
0.174357100,0.407491859
0.174560500,0.411536637
0.174764000,0.415581437
0.174967400,0.415626215
0.175170900,0.419671015
0.175374300,0.419715793
0.175577800,0.423760593
0.175781300,0.423805393
0.175984700,0.427850171
0.176188200,0.435894971
0.176391600,0.435939749
0.176595100,0.439984549
0.176798500,0.444029327
0.177002000,0.444074127
0.177205400,0.444118905
0.177408900,0.448163705
0.177612300,0.452208483
0.177815800,0.452253283
0.178019200,0.456298061
0.178222700,0.460342861
0.178426100,0.460387639
0.178629600,0.464432439
0.178833000,0.468477217
0.179036500,0.468522017
0.179239900,0.468566795
0.179443400,0.476611595
0.179646800,0.476656373
0.179850300,0.476701173
0.180053700,0.480745951
0.180257200,0.488790751
0.180460600,0.488835529
0.180664100,0.488880329
0.180867500,0.496925106
0.181071000,0.496969906
0.181274400,0.497014684
0.181477900,0.505059484
0.181681300,0.505104262
0.181884800,0.505149062
0.182088200,0.505193840
0.182291700,0.517238640
0.182495100,0.517283418
0.182698600,0.517328218
0.182902000,0.525372996
0.183105500,0.525417796
0.183308900,0.525462574
0.183512400,0.533507374
0.183715800,0.537552152
0.183919300,0.537596952
0.184122700,0.537641730
0.184326200,0.549686530
0.184529600,0.549731308
0.184733100,0.549776108
0.184936500,0.553820886
0.185140000,0.561865686
0.185343400,0.561910464
0.185546900,0.565955264
0.185750300,0.570000042
0.185953800,0.574044842
0.186157200,0.574089620
0.186360700,0.578134420
0.186564100,0.586179198
0.186767600,0.586223998
0.186971000,0.590268776
0.187174500,0.594313576
0.187377900,0.598358354
0.187581400,0.602403154
0.187784800,0.610447932
0.187988300,0.610492732
0.188191700,0.614537510
0.188395200,0.618582310
0.188598600,0.622627088
0.188802100,0.622671888
0.189005500,0.630716666
0.189209000,0.634761466
0.189412400,0.634806244
0.189615900,0.642851044
0.189819300,0.642895822
0.190022800,0.646940622
0.190226200,0.654985400
0.190429700,0.655030200
0.190633100,0.659074978
0.190836600,0.659119778
0.191040000,0.667164556
0.191243500,0.667209356
0.191446900,0.671254134
0.191650400,0.679298934
0.191853800,0.679343712
0.192057300,0.683388512
0.192260700,0.691433290
0.192464200,0.691478090
0.192667600,0.691522868
0.192871100,0.695567668
0.193074500,0.703612446
0.193278000,0.703657246
0.193481400,0.707702024
0.193684900,0.715746824
0.193888300,0.715791602
0.194091800,0.719836402
0.194295200,0.727881180
0.194498700,0.727925980
0.194702100,0.727970758
0.194905600,0.732015558
0.195109000,0.736060336
0.195312500,0.740105136
0.195516000,0.744149936
0.195719400,0.748194714
0.195922900,0.748239514
0.196126300,0.752284292
0.196329800,0.760329092
0.196533200,0.760373870
0.196736700,0.760418670
0.196940100,0.772463448
0.197143600,0.772508248
0.197347000,0.772553026
0.197550500,0.772597826
0.197753900,0.780642604
0.197957400,0.784687404
0.198160800,0.784732182
0.198364300,0.792776982
0.198567700,0.792821759
0.198771200,0.792866559
0.198974600,0.800911337
0.199178100,0.804956137
0.199381500,0.805000915
0.199585000,0.805045715
0.199788400,0.813090493
0.199991900,0.817135293
0.200195300,0.817180071
0.200398800,0.825224871
0.200602200,0.825269649
0.200805700,0.825314449
0.201009100,0.833359227
0.201212600,0.837404027
0.201416000,0.837448805
0.201619500,0.837493605
0.201822900,0.845538383
0.202026400,0.849583183
0.202229800,0.849627961
0.202433300,0.853672761
0.202636700,0.857717539
0.202840200,0.857762339
0.203043600,0.865807117
0.203247100,0.869851917
0.203450500,0.869896695
0.203654000,0.869941495
0.203857400,0.877986273
0.204060900,0.882031073
0.204264300,0.882075851
0.204467800,0.886120651
0.204671200,0.890165429
0.204874700,0.894210229
0.205078100,0.898255007
0.205281600,0.898299807
0.205485000,0.902344585
0.205688500,0.902389385
0.205891900,0.910434163
0.206095400,0.914478963
0.206298800,0.914523741
0.206502300,0.918568541
0.206705700,0.922613319
0.206909200,0.926658119
0.207112600,0.930702897
0.207316100,0.930747697
0.207519500,0.934792475
0.207723000,0.938837275
0.207926400,0.942882053
0.208129900,0.946926853
0.208333300,0.946971631
0.208536800,0.951016431
0.208740200,0.951061209
0.208943700,0.955106009
0.209147100,0.963150787
0.209350600,0.963195587
0.209554000,0.967240365
0.209757500,0.971285165
0.209960900,0.971329943
0.210164400,0.975374743
0.210367800,0.979419521
0.210571300,0.983464321
0.210774700,0.983509099
0.210978200,0.987553899
0.211181600,0.991598677
0.211385100,0.995643477
0.211588500,0.999688255
0.211792000,1.003733055
0.211995400,1.003777833
0.212198900,1.003822633
0.212402300,1.007867411
0.212605800,1.015912211
0.212809200,1.015956989
0.213012700,1.020001789
0.213216100,1.024046567
0.213419600,1.024091367
0.213623000,1.028136145
0.213826500,1.036180945
0.214029900,1.036225723
0.214233400,1.036270523
0.214436800,1.040315301
0.214640300,1.048360101
0.214843800,1.048404901
0.215047200,1.052449679
0.215250700,1.056494479
0.215454100,1.060539257
0.215657600,1.060584057
0.215861000,1.068628835
0.216064500,1.068673635
0.216267900,1.072718412
0.216471400,1.080763212
0.216674800,1.080807990
0.216878300,1.080852790
0.217081700,1.084897568
0.217285200,1.092942368
0.217488600,1.092987146
0.217692100,1.093031946
0.217895500,1.105076724
0.218099000,1.105121524
0.218302400,1.105166302
0.218505900,1.113211102
0.218709300,1.117255880
0.218912800,1.117300680
0.219116200,1.121345458
0.219319700,1.129390258
0.219523100,1.129435036
0.219726600,1.133479836
0.219930000,1.141524614
0.220133500,1.145569414
0.220336900,1.145614192
0.220540400,1.149658992
0.220743800,1.157703770
0.220947300,1.157748570
0.221150700,1.157793348
0.221354200,1.169838148
0.221557600,1.169882926
0.221761100,1.173927726
0.221964500,1.177972504
0.222168000,1.182017304
0.222371400,1.186062082
0.222574900,1.190106882
0.222778300,1.198151660
0.222981800,1.198196460
0.223185200,1.198241238
0.223388700,1.210286038
0.223592100,1.210330816
0.223795600,1.214375616
0.223999000,1.218420394
0.224202500,1.226465194
