x (mm),altura (µm)
0.049845400,-9.900740749
0.050048800,-9.893812998
0.050252300,-9.878885774
0.050455700,-9.871958023
0.050659200,-9.869030799
0.050862600,-9.854103047
0.051066100,-9.847175823
0.051269500,-9.840248072
0.051473000,-9.837320848
0.051676400,-9.822393097
0.051879900,-9.815465873
0.052083300,-9.808538122
0.052286800,-9.797610898
0.052490200,-9.790683147
0.052693700,-9.783755923
0.052897100,-9.768828172
0.053100600,-9.761900947
0.053304000,-9.758973196
0.053507500,-9.752045972
0.053710900,-9.737118221
0.053914400,-9.730190997
0.054117800,-9.723263246
0.054321300,-9.708336022
0.054524700,-9.701408271
0.054728200,-9.698481047
0.054931600,-9.683553296
0.055135100,-9.676626072
0.055338500,-9.669698320
0.055542000,-9.654771096
0.055745400,-9.647843345
0.055948900,-9.640916121
0.056152300,-9.633988370
0.056355800,-9.623061146
0.056559200,-9.616133395
0.056762700,-9.609206171
0.056966100,-9.594278420
0.057169600,-9.587351196
0.057373000,-9.580423445
0.057576500,-9.565496221
0.057779900,-9.558568469
0.057983400,-9.551641245
0.058186800,-9.544713494
0.058390300,-9.533786270
0.058593800,-9.526859046
0.058797200,-9.519931295
0.059000700,-9.505004071
0.059204100,-9.498076320
0.059407600,-9.491149096
0.059611000,-9.476221345
0.059814500,-9.469294121
0.060017900,-9.462366369
0.060221400,-9.455439145
0.060424800,-9.440511394
0.060628300,-9.433584170
0.060831700,-9.426656419
0.061035200,-9.415729195
0.061238600,-9.408801444
0.061442100,-9.401874220
0.061645500,-9.386946469
0.061849000,-9.380019245
0.062052400,-9.373091494
0.062255900,-9.366164270
0.062459300,-9.351236518
0.062662800,-9.344309294
0.062866200,-9.337381543
0.063069700,-9.322454319
0.063273100,-9.315526568
0.063476600,-9.308599344
0.063680000,-9.293671593
0.063883500,-9.286744369
0.064086900,-9.279816618
0.064290400,-9.264889394
0.064493800,-9.253961642
0.064697300,-9.247034418
0.064900700,-9.240106667
0.065104200,-9.225179443
0.065307600,-9.218251692
0.065511100,-9.211324468
0.065714500,-9.196396717
0.065918000,-9.189469493
0.066121400,-9.182541742
0.066324900,-9.163614518
0.066528300,-9.156686767
0.066731800,-9.149759543
0.066935200,-9.142831791
0.067138700,-9.123904567
0.067342100,-9.116976816
0.067545600,-9.110049592
0.067749000,-9.091121841
0.067952500,-9.084194617
0.068155900,-9.077266866
0.068359400,-9.058339642
0.068562800,-9.051411891
0.068766300,-9.040484667
0.068969700,-9.033556915
0.069173200,-9.014629691
0.069376600,-9.007701940
0.069580100,-8.996774716
0.069783500,-8.977846965
0.069987000,-8.970919741
0.070190400,-8.959991990
0.070393900,-8.941064766
0.070597300,-8.930137015
0.070800800,-8.923209791
0.071004200,-8.912282040
0.071207700,-8.893354816
0.071411100,-8.882427064
0.071614600,-8.871499840
0.071818000,-8.848572089
0.072021500,-8.841644865
0.072224900,-8.830717114
0.072428400,-8.807789890
0.072631800,-8.796862139
0.072835300,-8.785934915
0.073038700,-8.763007164
0.073242200,-8.752079940
0.073445600,-8.741152188
0.073649100,-8.730224964
0.073852500,-8.703297213
0.074056000,-8.692369989
0.074259400,-8.681442238
0.074462900,-8.654515014
0.074666300,-8.643587263
0.074869800,-8.628660039
0.075073200,-8.605732288
0.075276700,-8.590805064
0.075480100,-8.579877313
0.075683600,-8.564950089
0.075887000,-8.538022337
0.076090500,-8.523095113
0.076293900,-8.512167362
0.076497400,-8.481240138
0.076700800,-8.470312387
0.076904300,-8.455385163
0.077107700,-8.424457412
0.077311200,-8.409530188
0.077514600,-8.398602437
0.077718100,-8.383675213
0.077921500,-8.352747461
0.078125000,-8.337820237
0.078328500,-8.322893013
0.078531900,-8.291965262
0.078735400,-8.277038038
0.078938800,-8.262110287
0.079142300,-8.227183063
0.079345700,-8.212255312
0.079549200,-8.197328088
0.079752600,-8.182400337
0.079956100,-8.147473113
0.080159500,-8.132545362
0.080363000,-8.117618138
0.080566400,-8.082690386
0.080769900,-8.067763162
0.080973300,-8.048835411
0.081176800,-8.017908187
0.081380200,-7.998980436
0.081583700,-7.984053212
0.081787100,-7.965125461
0.081990600,-7.934198237
0.082194000,-7.915270486
0.082397500,-7.900343262
0.082600900,-7.865415510
0.082804400,-7.846488286
0.083007800,-7.831560535
0.083211300,-7.796633311
0.083414700,-7.777705560
0.083618200,-7.762778336
0.083821600,-7.727850585
0.084025100,-7.708923361
0.084228500,-7.693995610
0.084432000,-7.675068386
0.084635400,-7.640140635
0.084838900,-7.625213411
0.085042300,-7.606285659
0.085245800,-7.571358435
0.085449200,-7.552430684
0.085652700,-7.537503460
0.085856100,-7.502575709
0.086059600,-7.483648485
0.086263000,-7.468720734
0.086466500,-7.449793510
0.086669900,-7.414865759
0.086873400,-7.399938535
0.087076800,-7.381010784
0.087280300,-7.346083559
0.087483700,-7.331155808
0.087687200,-7.312228584
0.087890600,-7.277300833
0.088094100,-7.262373609
0.088297500,-7.243445858
0.088501000,-7.228518634
0.088704400,-7.193590883
0.088907900,-7.178663659
0.089111300,-7.159735908
0.089314800,-7.124808684
0.089518200,-7.109880932
0.089721700,-7.090953708
0.089925100,-7.060025957
0.090128600,-7.041098733
0.090332000,-7.026170982
0.090535500,-7.007243758
0.090738900,-6.976316007
0.090942400,-6.957388783
0.091145800,-6.942461032
0.091349300,-6.907533808
0.091552700,-6.892606057
0.091756200,-6.873678833
0.091959600,-6.842751081
0.092163100,-6.823823857
0.092366500,-6.808896106
0.092570000,-6.773968882
0.092773400,-6.759041131
0.092976900,-6.744113907
0.093180300,-6.729186156
0.093383800,-6.694258932
0.093587200,-6.679331181
0.093790700,-6.660403957
0.093994100,-6.629476205
0.094197600,-6.614548981
0.094401000,-6.595621230
0.094604500,-6.564694006
0.094807900,-6.549766255
0.095011400,-6.530839031
0.095214800,-6.515911280
0.095418300,-6.484984056
0.095621700,-6.466056305
0.095825200,-6.451129081
0.096028600,-6.420201330
0.096232100,-6.401274106
0.096435500,-6.386346354
0.096639000,-6.355419130
0.096842400,-6.340491379
0.097045900,-6.325564155
0.097249300,-6.306636404
0.097452800,-6.275709180
0.097656200,-6.260781429
0.097859700,-6.245854205
0.098063200,-6.210926981
0.098266600,-6.195999230
0.098470100,-6.181072006
0.098673500,-6.150144254
0.098877000,-6.131217030
0.099080400,-6.116289279
0.099283900,-6.101362055
0.099487300,-6.070434304
0.099690800,-6.055507080
0.099894200,-6.040579329
0.100097700,-6.009652105
0.100301100,-5.990724354
0.100504600,-5.975797130
0.100708000,-5.944869379
0.100911500,-5.929942155
0.101114900,-5.915014403
0.101318400,-5.884087179
0.101521800,-5.869159428
0.101725300,-5.854232204
0.101928700,-5.839304453
0.102132200,-5.808377229
0.102335600,-5.793449478
0.102539100,-5.778522254
0.102742500,-5.747594503
0.102946000,-5.732667279
0.103149400,-5.717739527
0.103352900,-5.686812303
0.103556300,-5.671884552
0.103759800,-5.656957328
0.103963200,-5.642029577
0.104166700,-5.615102353
0.104370100,-5.600174602
0.104573600,-5.585247378
0.104777000,-5.554319627
0.104980500,-5.539392403
0.105183900,-5.524464652
0.105387400,-5.497537428
0.105590800,-5.482609676
0.105794300,-5.467682452
0.105997700,-5.452754701
0.106201200,-5.425827477
0.106404600,-5.410899726
0.106608100,-5.395972502
0.106811500,-5.369044751
0.107015000,-5.354117527
0.107218400,-5.339189776
0.107421900,-5.312262552
0.107625300,-5.297334800
0.107828800,-5.282407576
0.108032200,-5.271479825
0.108235700,-5.240552601
0.108439100,-5.229624850
0.108642600,-5.214697626
0.108846000,-5.187769875
0.109049500,-5.172842651
0.109252900,-5.157914900
0.109456400,-5.130987676
0.109659800,-5.120059925
0.109863300,-5.105132701
0.110066700,-5.090204949
0.110270200,-5.063277725
0.110473600,-5.052349974
0.110677100,-5.037422750
0.110880500,-5.010494999
0.111084000,-4.999567775
0.111287400,-4.984640024
0.111490900,-4.957712800
0.111694300,-4.942785049
0.111897800,-4.931857825
0.112101200,-4.904930073
0.112304700,-4.894002849
0.112508100,-4.879075098
0.112711600,-4.868147874
0.112915000,-4.841220123
0.113118500,-4.826292899
0.113321900,-4.815365148
0.113525400,-4.788437924
0.113728800,-4.777510173
0.113932300,-4.762582949
0.114135700,-4.739655198
0.114339200,-4.724727974
0.114542600,-4.713800222
0.114746100,-4.702872998
0.114949500,-4.675945247
0.115153000,-4.665018023
0.115356400,-4.650090272
0.115559900,-4.627163048
0.115763300,-4.616235297
0.115966800,-4.601308073
0.116170200,-4.578380322
0.116373700,-4.567453098
0.116577100,-4.552525346
0.116780600,-4.541598122
0.116984000,-4.518670371
0.117187500,-4.507743147
0.117391000,-4.496815923
0.117594400,-4.469888172
0.117797900,-4.458960948
0.118001300,-4.448033197
0.118204800,-4.425105973
0.118408200,-4.414178222
0.118611700,-4.403250998
0.118815100,-4.388323247
0.119018600,-4.365396023
0.119222000,-4.354468271
0.119425500,-4.343541047
0.119628900,-4.320613296
0.119832400,-4.309686072
0.120035800,-4.298758321
0.120239300,-4.275831097
0.120442700,-4.264903346
0.120646200,-4.253976122
0.120849600,-4.235048371
0.121053100,-4.224121147
0.121256500,-4.213193396
0.121460000,-4.202266171
0.121663400,-4.179338420
0.121866900,-4.168411196
0.122070300,-4.161483445
0.122273800,-4.138556221
0.122477200,-4.127628470
0.122680700,-4.116701246
0.122884100,-4.097773495
0.123087600,-4.086846271
0.123291000,-4.075918520
0.123494500,-4.068991296
0.123697900,-4.046063544
0.123901400,-4.039136320
0.124104800,-4.028208569
0.124308300,-4.009281345
0.124511700,-3.998353594
0.124715200,-3.987426370
0.124918600,-3.968498619
0.125122100,-3.961571395
0.125325500,-3.950643644
0.125529000,-3.943716420
0.125732400,-3.920788669
0.125935900,-3.913861445
0.126139300,-3.902933693
0.126342800,-3.884006469
0.126546200,-3.877078718
0.126749700,-3.870151494
0.126953100,-3.851223743
0.127156600,-3.840296519
0.127360000,-3.833368768
0.127563500,-3.822441544
0.127766900,-3.807513793
0.127970400,-3.796586569
0.128173800,-3.789658817
0.128377300,-3.770731593
0.128580700,-3.763803842
0.128784200,-3.756876618
0.128987600,-3.737948867
0.129191100,-3.731021643
0.129394500,-3.724093892
0.129598000,-3.713166668
0.129801400,-3.698238917
0.130004900,-3.691311693
0.130208300,-3.684383942
0.130411800,-3.665456718
0.130615200,-3.658528966
0.130818700,-3.651601742
0.131022100,-3.636673991
0.131225600,-3.629746767
0.131429000,-3.618819016
0.131632500,-3.603891792
0.131835900,-3.596964041
0.132039400,-3.590036817
0.132242800,-3.583109066
0.132446300,-3.568181842
0.132649700,-3.561254090
0.132853200,-3.554326866
0.133056600,-3.539399115
0.133260100,-3.532471891
0.133463500,-3.525544140
0.133667000,-3.510616916
0.133870400,-3.503689165
0.134073900,-3.496761941
0.134277300,-3.489834190
0.134480800,-3.474906966
0.134684200,-3.467979215
0.134887700,-3.461051991
0.135091100,-3.450124239
0.135294600,-3.443197015
0.135498000,-3.436269264
0.135701500,-3.421342040
0.135904900,-3.414414289
0.136108400,-3.407487065
0.136311800,-3.400559314
0.136515300,-3.389632090
0.136718700,-3.382704339
0.136922200,-3.375777115
0.137125700,-3.360849891
0.137329100,-3.353922139
0.137532600,-3.350994915
0.137736000,-3.336067164
0.137939500,-3.329139940
0.138142900,-3.322212189
0.138346400,-3.319284965
0.138549800,-3.304357214
0.138753300,-3.297429990
0.138956700,-3.290502239
0.139160200,-3.279575015
0.139363600,-3.272647264
0.139567100,-3.265720040
0.139770500,-3.254792288
0.139974000,-3.247865064
0.140177400,-3.240937313
0.140380900,-3.230010089
0.140584300,-3.223082338
0.140787800,-3.216155114
0.140991200,-3.213227363
0.141194700,-3.198300139
0.141398100,-3.191372388
0.141601600,-3.188445164
0.141805000,-3.173517412
0.142008500,-3.166590188
0.142211900,-3.163662437
0.142415400,-3.148735213
0.142618800,-3.145807462
0.142822300,-3.138880238
0.143025700,-3.131952487
0.143229200,-3.121025263
0.143432600,-3.114097512
0.143636100,-3.107170288
0.143839500,-3.096242537
0.144043000,-3.089315313
0.144246400,-3.082387561
0.144449900,-3.071460337
0.144653300,-3.064532586
0.144856800,-3.061605362
0.145060200,-3.054677611
0.145263700,-3.043750387
0.145467100,-3.036822636
0.145670600,-3.029895412
0.145874000,-3.018967661
0.146077500,-3.012040437
0.146280900,-3.009112685
0.146484400,-2.998185461
0.146687800,-2.991257710
0.146891300,-2.984330486
0.147094700,-2.981402735
0.147298200,-2.966475511
0.147501600,-2.963547760
0.147705100,-2.956620536
0.147908500,-2.945692785
0.148112000,-2.938765561
0.148315400,-2.935837810
0.148518900,-2.924910586
0.148722300,-2.917982834
0.148925800,-2.915055610
0.149129200,-2.904127859
0.149332700,-2.897200635
0.149536100,-2.890272884
0.149739600,-2.887345660
0.149943000,-2.876417909
0.150146500,-2.869490685
0.150349900,-2.866562934
0.150553400,-2.855635710
0.150756800,-2.848707959
0.150960300,-2.845780734
0.151163700,-2.834852983
0.151367200,-2.831925759
0.151570600,-2.824998008
0.151774100,-2.822070784
0.151977500,-2.811143033
0.152181000,-2.804215809
0.152384400,-2.801288058
0.152587900,-2.790360834
0.152791300,-2.787433083
0.152994800,-2.780505859
0.153198200,-2.773578107
0.153401700,-2.766650883
0.153605100,-2.763723132
0.153808600,-2.756795908
0.154012000,-2.749868157
0.154215500,-2.742940933
0.154418900,-2.740013182
0.154622400,-2.729085958
0.154825800,-2.726158207
0.155029300,-2.723230983
0.155232700,-2.712303232
0.155436200,-2.709376008
0.155639600,-2.706448256
0.155843100,-2.699521032
0.156046500,-2.692593281
0.156250000,-2.685666057
0.156453500,-2.682738833
0.156656900,-2.675811082
0.156860400,-2.668883858
0.157063800,-2.665956107
0.157267300,-2.659028883
0.157470700,-2.652101132
0.157674200,-2.649173908
0.157877600,-2.646246156
0.158081100,-2.635318932
0.158284500,-2.632391181
0.158488000,-2.629463957
0.158691400,-2.622536206
0.158894900,-2.615608982
0.159098300,-2.612681231
0.159301800,-2.605754007
0.159505200,-2.602826256
0.159708700,-2.595899032
0.159912100,-2.588971281
0.160115600,-2.586044057
0.160319000,-2.583116305
0.160522500,-2.576189081
0.160725900,-2.569261330
0.160929400,-2.566334106
0.161132800,-2.563406355
0.161336300,-2.552479131
0.161539700,-2.549551380
0.161743200,-2.546624156
0.161946600,-2.539696405
0.162150100,-2.536769181
0.162353500,-2.529841429
0.162557000,-2.526914205
0.162760400,-2.519986454
0.162963900,-2.517059230
0.163167300,-2.510131479
0.163370800,-2.503204255
0.163574200,-2.500276504
0.163777700,-2.497349280
0.163981100,-2.490421529
0.164184600,-2.483494305
0.164388000,-2.480566554
0.164591500,-2.477639330
0.164794900,-2.470711578
0.164998400,-2.467784354
0.165201800,-2.460856603
0.165405300,-2.453929379
0.165608700,-2.451001628
0.165812200,-2.448074404
0.166015600,-2.437146653
0.166219100,-2.434219429
0.166422500,-2.431291678
0.166626000,-2.428364454
0.166829400,-2.421436702
0.167032900,-2.418509478
0.167236300,-2.411581727
0.167439800,-2.404654503
0.167643200,-2.401726752
0.167846700,-2.398799528
0.168050100,-2.391871777
0.168253600,-2.384944553
0.168457000,-2.382016802
0.168660500,-2.375089578
0.168863900,-2.372161827
0.169067400,-2.369234603
0.169270800,-2.366306851
0.169474300,-2.355379627
0.169677700,-2.352451876
0.169881200,-2.349524652
0.170084600,-2.342596901
0.170288100,-2.339669677
0.170491500,-2.332741926
0.170695000,-2.325814702
0.170898400,-2.322886951
0.171101900,-2.319959727
0.171305300,-2.317031975
0.171508800,-2.310104751
0.171712200,-2.307177000
0.171915700,-2.300249776
0.172119100,-2.293322025
0.172322600,-2.290394801
0.172526000,-2.287467050
0.172729500,-2.280539826
0.172932900,-2.277612075
0.173136400,-2.274684851
0.173339800,-2.271757100
0.173543300,-2.260829876
0.173746700,-2.257902124
0.173950200,-2.254974900
0.174153600,-2.248047149
0.174357100,-2.245119925
0.174560500,-2.242192174
0.174764000,-2.235264950
0.174967400,-2.232337199
0.175170900,-2.229409975
0.175374300,-2.226482224
0.175577800,-2.219555000
0.175781300,-2.216627776
0.175984700,-2.213700024
0.176188200,-2.202772800
0.176391600,-2.199845049
0.176595100,-2.196917825
0.176798500,-2.189990074
0.177002000,-2.187062850
0.177205400,-2.184135099
0.177408900,-2.181207875
0.177612300,-2.174280124
0.177815800,-2.171352900
0.178019200,-2.168425149
0.178222700,-2.161497925
0.178426100,-2.158570173
0.178629600,-2.155642949
0.178833000,-2.148715198
0.179036500,-2.145787974
0.179239900,-2.142860223
0.179443400,-2.135932999
0.179646800,-2.133005248
0.179850300,-2.130078024
0.180053700,-2.127150273
0.180257200,-2.116223049
0.180460600,-2.113295297
0.180664100,-2.110368073
0.180867500,-2.103440322
0.181071000,-2.100513098
0.181274400,-2.097585347
0.181477900,-2.090658123
0.181681300,-2.087730372
0.181884800,-2.084803148
0.182088200,-2.081875397
0.182291700,-2.070948173
0.182495100,-2.068020422
0.182698600,-2.065093198
0.182902000,-2.058165446
0.183105500,-2.055238222
0.183308900,-2.052310471
0.183512400,-2.041383247
0.183715800,-2.038455496
0.183919300,-2.035528272
0.184122700,-2.032600521
0.184326200,-2.021673297
0.184529600,-2.018745546
0.184733100,-2.015818322
0.184936500,-2.008890571
0.185140000,-2.001963346
0.185343400,-1.999035595
0.185546900,-1.992108371
0.185750300,-1.989180620
0.185953800,-1.982253396
0.186157200,-1.979325645
0.186360700,-1.972398421
0.186564100,-1.965470670
0.186767600,-1.962543446
0.186971000,-1.955615695
0.187174500,-1.952688471
0.187377900,-1.945760719
0.187581400,-1.938833495
0.187784800,-1.931905744
0.187988300,-1.928978520
0.188191700,-1.922050769
0.188395200,-1.915123545
0.188598600,-1.912195794
0.188802100,-1.909268570
0.189005500,-1.898340819
0.189209000,-1.895413595
0.189412400,-1.892485844
0.189615900,-1.881558620
0.189819300,-1.878630868
0.190022800,-1.875703644
0.190226200,-1.864775893
0.190429700,-1.861848669
0.190633100,-1.858920918
0.190836600,-1.855993694
0.191040000,-1.845065943
0.191243500,-1.842138719
0.191446900,-1.839210968
0.191650400,-1.828283744
0.191853800,-1.825355992
0.192057300,-1.822428768
0.192260700,-1.811501017
0.192464200,-1.808573793
0.192667600,-1.805646042
0.192871100,-1.802718818
0.193074500,-1.791791067
0.193278000,-1.788863843
0.193481400,-1.785936092
0.193684900,-1.775008868
0.193888300,-1.772081117
0.194091800,-1.769153893
0.194295200,-1.758226141
0.194498700,-1.755298917
0.194702100,-1.752371166
0.194905600,-1.749443942
0.195109000,-1.742516191
0.195312500,-1.735588967
0.195516000,-1.732661743
0.195719400,-1.725733992
0.195922900,-1.722806768
0.196126300,-1.715879017
0.196329800,-1.708951793
0.196533200,-1.706024041
0.196736700,-1.703096817
0.196940100,-1.692169066
0.197143600,-1.689241842
0.197347000,-1.686314091
0.197550500,-1.683386867
0.197753900,-1.676459116
0.197957400,-1.669531892
0.198160800,-1.666604141
0.198364300,-1.659676917
0.198567700,-1.656749166
0.198771200,-1.653821942
0.198974600,-1.642894190
0.199178100,-1.639966966
0.199381500,-1.637039215
0.199585000,-1.634111991
0.199788400,-1.627184240
0.199991900,-1.620257016
0.200195300,-1.617329265
0.200398800,-1.610402041
0.200602200,-1.607474290
0.200805700,-1.604547066
0.201009100,-1.593619314
0.201212600,-1.590692090
0.201416000,-1.587764339
0.201619500,-1.584837115
0.201822900,-1.577909364
0.202026400,-1.570982140
0.202229800,-1.568054389
0.202433300,-1.561127165
0.202636700,-1.558199414
0.202840200,-1.555272190
0.203043600,-1.544344439
0.203247100,-1.541417215
0.203450500,-1.538489463
0.203654000,-1.535562239
0.203857400,-1.524634488
0.204060900,-1.521707264
0.204264300,-1.518779513
0.204467800,-1.511852289
0.204671200,-1.508924538
0.204874700,-1.501997314
0.205078100,-1.495069563
0.205281600,-1.492142339
0.205485000,-1.489214587
0.205688500,-1.486287363
0.205891900,-1.475359612
0.206095400,-1.472432388
0.206298800,-1.469504637
0.206502300,-1.462577413
0.206705700,-1.459649662
0.206909200,-1.452722438
0.207112600,-1.445794687
0.207316100,-1.442867463
0.207519500,-1.439939712
0.207723000,-1.433012488
0.207926400,-1.426084736
0.208129900,-1.423157512
0.208333300,-1.420229761
0.208536800,-1.413302537
0.208740200,-1.410374786
0.208943700,-1.407447562
0.209147100,-1.396519811
0.209350600,-1.393592587
0.209554000,-1.390664836
0.209757500,-1.383737612
0.209960900,-1.380809860
0.210164400,-1.373882636
0.210367800,-1.370954885
0.210571300,-1.364027661
0.210774700,-1.361099910
0.210978200,-1.358172686
0.211181600,-1.351244935
0.211385100,-1.344317711
0.211588500,-1.341389960
0.211792000,-1.334462736
0.211995400,-1.331534985
0.212198900,-1.328607761
0.212402300,-1.325680009
0.212605800,-1.314752785
0.212809200,-1.311825034
0.213012700,-1.308897810
0.213216100,-1.301970059
0.213419600,-1.299042835
0.213623000,-1.292115084
0.213826500,-1.285187860
0.214029900,-1.282260109
0.214233400,-1.279332885
0.214436800,-1.276405134
0.214640300,-1.265477909
0.214843800,-1.262550685
0.215047200,-1.259622934
0.215250700,-1.252695710
0.215454100,-1.245767959
0.215657600,-1.242840735
0.215861000,-1.235912984
0.216064500,-1.232985760
0.216267900,-1.226058009
0.216471400,-1.219130785
0.216674800,-1.216203034
0.216878300,-1.213275810
0.217081700,-1.206348058
0.217285200,-1.199420834
0.217488600,-1.196493083
0.217692100,-1.193565859
0.217895500,-1.182638108
0.218099000,-1.179710884
0.218302400,-1.176783133
0.218505900,-1.165855909
