x (mm),altura (µm)
0.095777256,-0.117442025
0.096133305,-0.115035023
0.096489354,-0.112630476
0.096845403,-0.114228382
0.097201453,-0.111828734
0.097557502,-0.113431527
0.097913551,-0.111036755
0.098269601,-0.112644414
0.098625650,-0.110254498
0.098981699,-0.111867003
0.099337748,-0.109481924
0.099693798,-0.111099252
0.100049847,-0.112718986
0.100405896,-0.110341117
0.100761945,-0.111965642
0.101117995,-0.109592554
0.101474044,-0.111221849
0.101830093,-0.108853521
0.102186143,-0.110487563
0.102542192,-0.112123972
0.102898241,-0.109762740
0.103254290,-0.111403863
0.103610340,-0.109047336
0.103966389,-0.110693151
0.104322438,-0.112341304
0.104678488,-0.109991788
0.105034537,-0.111644599
0.105390586,-0.109299729
0.105746635,-0.110957175
0.106102685,-0.108616930
0.106458734,-0.110278987
0.106814783,-0.107943342
0.107170832,-0.109609987
0.107526882,-0.111278918
0.107882931,-0.108950128
0.108238980,-0.110623611
0.108595030,-0.108299362
0.108951079,-0.109977374
0.109307128,-0.107657642
0.109663177,-0.109340159
0.110019227,-0.107024919
0.110375276,-0.108711917
0.110731325,-0.106401145
0.111087374,-0.108092600
0.111443424,-0.109786272
0.111799473,-0.107482156
0.112155522,-0.109180248
0.112511572,-0.106880539
0.112867621,-0.108583025
0.113223670,-0.106287698
0.113579719,-0.107994551
0.113935769,-0.105703581
0.114291818,-0.107414779
0.114647867,-0.105128139
0.115003917,-0.102843656
0.115359966,-0.104561322
0.115716015,-0.102281131
0.116072064,-0.104003077
0.116428114,-0.101727154
0.116784163,-0.103453354
0.117140212,-0.101181672
0.117496261,-0.102912100
0.117852311,-0.100644633
0.118208360,-0.098379264
0.118564409,-0.100115987
0.118920459,-0.097854795
0.119276508,-0.095595680
0.119632557,-0.097338639
0.119988606,-0.095083661
0.120344656,-0.092830744
0.120700705,-0.094579877
0.121056754,-0.092331056
0.121412804,-0.090084274
0.121768853,-0.091839524
0.122124902,-0.089596799
0.122480951,-0.087356093
0.122837001,-0.089117400
0.123193050,-0.086880710
0.123549099,-0.088646020
0.123905148,-0.086413321
0.124261198,-0.084182607
0.124617247,-0.085953872
0.124973296,-0.083727106
0.125329346,-0.085502304
0.125685395,-0.083279460
0.126041444,-0.085058567
0.126397493,-0.082839617
0.126753543,-0.084622604
0.127109592,-0.082407520
0.127465641,-0.084194360
0.127821691,-0.081983115
0.128177740,-0.083773779
0.128533789,-0.081566344
0.128889838,-0.083360804
0.129245888,-0.081157151
0.129601937,-0.082955379
0.129957986,-0.080755480
0.130314035,-0.082557446
0.130670085,-0.084361270
0.131026134,-0.082166947
0.131382183,-0.083974468
0.131738233,-0.081783826
0.132094282,-0.083595015
0.132450331,-0.081408028
0.132806380,-0.083222854
0.133162430,-0.081039489
0.133518479,-0.082857925
0.133874528,-0.080678155
0.134230578,-0.082500173
0.134586627,-0.080323968
0.134942676,-0.082149535
0.135298725,-0.079976867
0.135654775,-0.077805955
0.136010824,-0.079636793
0.136366873,-0.077469372
0.136722922,-0.079303686
0.137078972,-0.081139729
0.137435021,-0.078977490
0.137791070,-0.080816965
0.138147120,-0.078658144
0.138503169,-0.080501021
0.138859218,-0.078345587
0.139215267,-0.080191835
0.139571317,-0.082039758
0.139927366,-0.079889348
0.140283415,-0.081740599
0.140639465,-0.079593502
0.140995514,-0.081448051
0.141351563,-0.083304236
0.141707612,-0.085162052
0.142063662,-0.083021489
0.142419711,-0.084882542
0.142775760,-0.086745201
0.143131809,-0.088609461
0.143487859,-0.090475312
0.143843908,-0.088342748
0.144199957,-0.090211759
0.144556007,-0.092082341
0.144912056,-0.093954484
0.145268105,-0.095828179
0.145624154,-0.097703421
0.145980204,-0.095580203
0.146336253,-0.097458514
0.146692302,-0.099338350
0.147048351,-0.101219700
0.147404401,-0.103102558
0.147760450,-0.100986916
0.148116499,-0.102872767
0.148472549,-0.104760101
0.148828598,-0.106648914
0.149184647,-0.104539194
0.149540696,-0.106430937
0.149896746,-0.108324132
0.150252795,-0.106218774
0.150608844,-0.108114853
0.150964894,-0.110012363
0.151320943,-0.107911294
0.151676992,-0.109811642
0.152033041,-0.107713395
0.152389091,-0.109616548
0.152745140,-0.107521091
0.153101189,-0.105427017
0.153457238,-0.107334319
0.153813288,-0.105242988
0.154169337,-0.103153018
0.154525386,-0.105064399
0.154881436,-0.102977125
0.155237485,-0.100891187
0.155593534,-0.098806576
0.155949583,-0.100723286
0.156305633,-0.098641309
0.156661682,-0.096560637
0.157017731,-0.094481261
0.157373781,-0.092403176
0.157729830,-0.090326370
0.158085879,-0.088250838
0.158441928,-0.086176571
0.158797978,-0.084103561
0.159154027,-0.082031802
0.159510076,-0.079961283
0.159866125,-0.077891999
0.160222175,-0.075823941
0.160578224,-0.073757099
0.160934273,-0.071691468
0.161290323,-0.069627039
0.161646372,-0.067563805
0.162002421,-0.065501756
0.162358470,-0.063440887
0.162714520,-0.061381187
0.163070569,-0.059322650
0.163426618,-0.057265268
0.163782668,-0.051209033
0.164138717,-0.049153936
0.164494766,-0.047099969
0.164850815,-0.045047125
0.165206865,-0.042995396
0.165562914,-0.040944775
0.165918963,-0.038895252
0.166275012,-0.036846821
0.166631062,-0.034799473
0.166987111,-0.032753200
0.167343160,-0.030707994
0.167699210,-0.028663849
0.168055259,-0.026620754
0.168411308,-0.024578704
0.168767357,-0.022537689
0.169123407,-0.020497702
0.169479456,-0.018458734
0.169835505,-0.016420779
0.170191555,-0.014383827
0.170547604,-0.012347873
0.170903653,-0.014312905
0.171259702,-0.012278919
0.171615752,-0.010245904
0.171971801,-0.008213852
0.172327850,-0.006182758
0.172683899,-0.004152612
0.173039949,-0.006123407
0.173395998,-0.004095134
0.173752047,-0.002067786
0.174108097,-0.004041355
0.174464146,-0.002015832
0.174820195,0.000008788
0.175176244,-0.001967484
0.175532294,0.000055358
0.175888343,0.002077322
0.176244392,0.000098417
0.176600442,0.002118650
0.176956491,0.000138028
0.177312540,0.002156561
0.177668589,0.000174255
0.178024639,0.002191119
0.178380688,0.000207159
0.178736737,-0.001777616
0.179092786,0.000236802
0.179448836,-0.001749579
0.179804885,-0.003736753
0.180160934,-0.001724710
0.180516984,-0.003713443
0.180873033,-0.005702945
0.181229082,-0.003693209
0.181585131,-0.005684225
0.181941181,-0.007675986
0.182297230,-0.009668485
0.182653279,-0.011661713
0.183009328,-0.009655664
0.183365378,-0.011650330
0.183721427,-0.013645701
0.184077476,-0.015641771
0.184433526,-0.017638533
0.184789575,-0.015635978
0.185145624,-0.017634100
0.185501673,-0.019632890
0.185857723,-0.021632339
0.186213772,-0.023632442
0.186569821,-0.021633190
0.186925871,-0.023634573
0.187281920,-0.025636588
0.187637969,-0.027639224
0.187994018,-0.025642474
0.188350068,-0.027646331
0.188706117,-0.029650788
0.189062166,-0.027655836
0.189418215,-0.029661468
0.189774265,-0.031667675
0.190130314,-0.029674450
0.190486363,-0.031681787
0.190842413,-0.029689677
0.191198462,-0.031698113
0.191554511,-0.033707087
0.191910560,-0.031716591
0.192266610,-0.033726618
0.192622659,-0.031737162
0.192978708,-0.033748213
0.193334758,-0.031759765
0.193690807,-0.033771809
0.194046856,-0.031784339
0.194402905,-0.029797349
0.194758955,-0.031810829
0.195115004,-0.029824772
0.195471053,-0.031839171
0.195827102,-0.029854018
0.196183152,-0.031869306
0.196539201,-0.029885029
0.196895250,-0.031901177
0.197251300,-0.029917744
0.197607349,-0.027934724
0.197963398,-0.029952108
0.198319447,-0.027969889
0.198675497,-0.029988061
0.199031546,-0.028006617
0.199387595,-0.030025548
0.199743645,-0.028044847
0.200099694,-0.030064508
0.200455743,-0.028084523
0.200811792,-0.030104884
0.201167842,-0.028125585
0.201523891,-0.030146618
0.201879940,-0.028167977
0.202235989,-0.026189655
0.202592039,-0.028211643
0.202948088,-0.026233936
0.203304137,-0.028256526
0.203660187,-0.026279406
0.204016236,-0.028302569
0.204372285,-0.026326010
0.204728334,-0.028349720
0.205084384,-0.026373693
0.205440433,-0.028397920
0.205796482,-0.026422396
0.206152532,-0.028447114
0.206508581,-0.026472066
0.206864630,-0.024497245
0.207220679,-0.026522646
0.207576729,-0.024548260
0.207932778,-0.022574082
0.208288827,-0.024600104
0.208644876,-0.022626320
0.209000926,-0.020652724
0.209356975,-0.022679309
0.209713024,-0.020706067
0.210069074,-0.018732992
0.210425123,-0.016760076
0.210781172,-0.018787315
0.211137221,-0.016814700
0.211493271,-0.014842225
0.211849320,-0.012869884
0.212205369,-0.014897671
0.212561419,-0.012925579
0.212917468,-0.010953601
0.213273517,-0.008981731
0.213629566,-0.011009961
0.213985616,-0.009038287
0.214341665,-0.007066702
0.214697714,-0.005095198
0.215053763,-0.007123772
0.215409813,-0.005152414
0.215765862,-0.003181120
0.216121911,-0.001209883
0.216477961,-0.003238697
0.216834010,-0.001267555
0.217190059,0.000703549
0.217546108,-0.001325381
0.217902158,0.000645664
0.218258207,0.002616689
0.218614256,0.000587699
0.218970305,0.002558704
0.219326355,0.004529706
0.219682404,0.002500712
0.220038453,0.004471728
0.220394503,0.002442760
0.220750552,0.004413814
0.221106601,0.002384897
0.221462650,0.004356013
0.221818700,0.002327170
0.222174749,0.004298372
0.222530798,0.002269627
0.222886848,0.004240940
0.223242897,0.002212318
0.223598946,0.004183764
0.223954995,0.002155286
0.224311045,0.004126889
0.224667094,0.002098579
0.225023143,0.000070362
0.225379192,0.002042244
0.225735242,0.000014229
0.226091291,-0.002013674
0.226447340,-0.004041462
0.226803390,-0.002069130
0.227159439,-0.004096670
0.227515488,-0.006124078
0.227871537,-0.008151347
0.228227587,-0.006178471
0.228583636,-0.008205448
0.228939685,-0.010232269
0.229295735,-0.012258929
0.229651784,-0.014285422
0.230007833,-0.016311744
0.230363882,-0.014337891
0.230719932,-0.016363856
0.231075981,-0.018389633
0.231432030,-0.020415218
0.231788079,-0.022440604
0.232144129,-0.024465785
0.232500178,-0.026490758
0.232856227,-0.024515518
0.233212277,-0.026540058
0.233568326,-0.028564375
0.233924375,-0.030588463
0.234280424,-0.032612317
0.234636474,-0.034635930
0.234992523,-0.032659299
0.235348572,-0.034682420
0.235704622,-0.036705286
0.236060671,-0.038727894
0.236416720,-0.036750237
0.236772769,-0.038772311
0.237128819,-0.040794112
0.237484868,-0.038815634
0.237840917,-0.040836875
0.238196966,-0.038857827
0.238553016,-0.040878485
0.238909065,-0.038898847
0.239265114,-0.040918907
0.239621164,-0.038938661
0.239977213,-0.040958104
0.240333262,-0.038977232
0.240689311,-0.040996040
0.241045361,-0.039014524
0.241401410,-0.041032679
0.241757459,-0.039050501
0.242113509,-0.037067986
0.242469558,-0.039085128
0.242825607,-0.037101924
0.243181656,-0.035118370
0.243537706,-0.033134461
0.243893755,-0.035150193
0.244249804,-0.033165561
0.244605853,-0.031180564
0.244961903,-0.029195195
0.245317952,-0.031209450
0.245674001,-0.029223325
0.246030051,-0.027236817
0.246386100,-0.025249922
0.246742149,-0.023262635
0.247098198,-0.025274953
0.247454248,-0.023286872
0.247810297,-0.021298388
0.248166346,-0.019309496
0.248522395,-0.017320195
0.248878445,-0.019330478
0.249234494,-0.017340342
0.249590543,-0.015349785
0.249946593,-0.013358802
0.250302642,-0.015367390
0.250658691,-0.013375545
0.251014740,-0.011383264
0.251370790,-0.013390542
0.251726839,-0.011397377
0.252082888,-0.009403766
0.252438938,-0.011409703
0.252794987,-0.009415187
0.253151036,-0.007420215
0.253507085,-0.009424780
0.253863135,-0.007428883
0.254219184,-0.005432519
0.254575233,-0.007435682
0.254931282,-0.005438373
0.255287332,-0.003440587
0.255643381,-0.005442322
0.255999430,-0.003443572
0.256355480,-0.001444336
0.256711529,-0.003444611
0.257067578,-0.001444394
0.257423627,0.000556319
0.257779677,0.002557531
0.258135726,0.004559245
0.258491775,0.002561463
0.258847825,0.008564189
0.259203874,0.006567425
0.259559923,0.012571174
0.259915972,0.014575440
0.260272022,0.016580223
0.260628071,0.022585529
0.260984120,0.024591359
0.261340169,0.030597715
0.261696219,0.032604602
0.262052268,0.038612021
0.262408317,0.044619975
0.262764367,0.050628466
0.263120416,0.056637498
0.263476465,0.066647071
0.263832514,0.072657189
0.264188564,0.082667855
0.264544613,0.092679069
0.264900662,0.098690837
0.265256712,0.108703159
0.265612761,0.118716036
0.265968810,0.128729473
0.266324859,0.138743470
0.266680909,0.152758032
0.267036958,0.162773158
0.267393007,0.172788852
0.267749056,0.186805116
0.268105106,0.196821950
0.268461155,0.210839359
0.268817204,0.220857343
0.269173254,0.234875904
0.269529303,0.248895045
0.269885352,0.258914767
0.270241401,0.272935071
0.270597451,0.282955962
0.270953500,0.296977438
0.271309549,0.306999504
0.271665599,0.321022160
0.272021648,0.327045407
0.272377697,0.341069248
0.272733746,0.351093684
0.273089796,0.357118718
0.273445845,0.367144350
0.273801894,0.377170581
0.274157943,0.383197414
0.274513993,0.389224849
0.274870042,0.399252890
0.275226091,0.401281536
0.275582141,0.407310790
0.275938190,0.413340652
0.276294239,0.415371124
0.276650288,0.421402207
0.277006338,0.423433903
0.277362387,0.425466211
0.277718436,0.427499136
0.278074486,0.425532677
0.278430535,0.427566834
0.278786584,0.429601610
0.279142633,0.427637007
0.279498683,0.425673022
0.279854732,0.427709660
0.280210781,0.425746921
0.280566830,0.423784804
0.280922880,0.417823311
0.281278929,0.415862445
0.281634978,0.413902203
0.281991028,0.407942588
0.282347077,0.405983601
0.282703126,0.400025244
0.283059175,0.394067514
0.283415225,0.388110414
0.283771274,0.382153945
0.284127323,0.376198107
0.284483372,0.370242902
0.284839422,0.360288327
0.285195471,0.354334385
0.285551520,0.344381077
0.285907570,0.338428403
0.286263619,0.328476363
0.286619668,0.318524956
0.286975717,0.308574185
0.287331767,0.298624049
0.287687816,0.284674549
0.288043865,0.274725685
0.288399915,0.260777457
0.288755964,0.250829864
0.289112013,0.236882908
0.289468062,0.226936589
0.289824112,0.212990907
0.290180161,0.199045862
0.290536210,0.189101454
0.290892259,0.175157682
0.291248309,0.165214546
0.291604358,0.151272048
0.291960407,0.137330187
0.292316457,0.127388964
0.292672506,0.113448375
0.293028555,0.107508423
0.293384604,0.093569107
0.293740654,0.083630427
0.294096703,0.073692382
0.294452752,0.067754973
0.294808802,0.057818198
0.295164851,0.051882059
0.295520900,0.045946552
0.295876949,0.036011680
0.296232999,0.034077441
0.296589048,0.028143835
0.296945097,0.022210860
0.297301146,0.020278518
0.297657196,0.018346807
0.298013245,0.016415725
0.298369294,0.014485275
0.298725344,0.012555453
0.299081393,0.010626259
0.299437442,0.008697694
0.299793491,0.010769756
0.300149541,0.012842444
0.300505590,0.010915758
0.300861639,0.012989698
0.301217689,0.015064260
0.301573738,0.017139447
0.301929787,0.019215257
0.302285836,0.021291687
0.302641886,0.019368739
0.302997935,0.021446410
0.303353984,0.023524699
0.303710033,0.025603606
0.304066083,0.027683130
0.304422132,0.029763270
0.304778181,0.031844023
0.305134231,0.033925392
0.305490280,0.036007372
0.305846329,0.038089963
0.306202378,0.036173165
0.306558428,0.038256976
0.306914477,0.040341393
0.307270526,0.042426419
0.307626576,0.040512049
0.307982625,0.042598282
0.308338674,0.044685119
0.308694723,0.042772556
0.309050773,0.044860595
0.309406822,0.046949232
0.309762871,0.045038465
0.310118920,0.047128294
0.310474970,0.045218718
0.310831019,0.047309735
0.311187068,0.045401342
0.311543118,0.047493541
0.311899167,0.045586327
0.312255216,0.047679699
0.312611265,0.045773657
0.312967315,0.047868197
0.313323364,0.045963320
0.313679413,0.048059023
0.314035463,0.046155305
0.314391512,0.048252163
0.314747561,0.046349597
0.315103610,0.048447603
0.315459660,0.046546180
0.315815709,0.044645328
0.316171758,0.046745042
0.316527807,0.044845324
0.316883857,0.042946168
0.317239906,0.045047576
0.317595955,0.043149544
0.317952005,0.041252071
0.318308054,0.043355153
0.318664103,0.041458791
0.319020152,0.039562980
0.319376202,0.041667721
0.319732251,0.039773010
0.320088300,0.037878846
0.320444349,0.035985225
0.320800399,0.038092148
0.321156448,0.036199609
0.321512497,0.034307610
0.321868547,0.032416146
0.322224596,0.030525216
0.322580645,0.032634817
0.322936694,0.030744949
0.323292744,0.028855606
0.323648793,0.026966788
0.324004842,0.025078493
0.324360892,0.027190718
0.324716941,0.025303461
0.325072990,0.023416719
0.325429039,0.021530492
0.325785089,0.019644775
0.326141138,0.017759565
0.326497187,0.019874863
0.326853236,0.017990664
0.327209286,0.016106965
0.327565335,0.014223766
0.327921384,0.012341063
0.328277434,0.010458855
0.328633483,0.012577138
0.328989532,0.010695909
0.329345581,0.008815168
0.329701631,0.006934910
0.330057680,0.005055134
0.330413729,0.007175837
0.330769779,0.005297016
0.331125828,0.003418669
0.331481877,0.001540792
0.331837926,0.003663385
0.332193976,0.001786442
0.332550025,-0.000090036
0.332906074,-0.001966054
0.333262123,-0.003841613
0.333618173,-0.001716718
0.333974222,-0.003591371
0.334330271,-0.005465573
0.334686321,-0.007339329
0.335042370,-0.005212640
0.335398419,-0.007085510
0.335754468,-0.008957940
0.336110518,-0.006829934
0.336466567,-0.008701495
0.336822616,-0.006572624
0.337178666,-0.008443326
0.337534715,-0.010313602
0.337890764,-0.008183457
0.338246813,-0.010052891
0.338602863,-0.007921911
0.338958912,-0.009790515
0.339314961,-0.011658709
0.339671010,-0.009526495
0.340027060,-0.011393875
0.340383109,-0.009260853
0.340739158,-0.011127432
0.341095208,-0.008993615
0.341451257,-0.010859403
0.341807306,-0.012724802
0.342163355,-0.010589812
0.342519405,-0.012454438
0.342875454,-0.010318682
0.343231503,-0.012182548
0.343587553,-0.010046039
0.343943602,-0.011909157
0.344299651,-0.013771904
0.344655700,-0.011634286
0.345011750,-0.013496304
0.345367799,-0.011357962
0.345723848,-0.013219262
0.346079897,-0.015080208
0.346435947,-0.012940805
0.346791996,-0.014801052
0.347148045,-0.016660955
0.347504095,-0.018520516
0.347860144,-0.016379738
0.348216193,-0.018238625
0.348572242,-0.020097181
0.348928292,-0.017955406
0.349284341,-0.019813306
0.349640390,-0.021670883
0.349996440,-0.023528141
0.350352489,-0.025385083
0.350708538,-0.023241712
0.351064587,-0.025098029
0.351420637,-0.026954041
0.351776686,-0.028809747
0.352132735,-0.026665154
0.352488784,-0.028520263
0.352844834,-0.030375078
0.353200883,-0.032229601
0.353556932,-0.030083838
0.353912982,-0.031937789
0.354269031,-0.033791460
0.354625080,-0.035644852
0.354981129,-0.037497969
0.355337179,-0.035350814
0.355693228,-0.037203391
0.356049277,-0.039055702
0.356405326,-0.040907751
0.356761376,-0.038759541
0.357117425,-0.040611075
0.357473474,-0.042462357
0.357829524,-0.044313388
0.358185573,-0.046164172
0.358541622,-0.044014713
0.358897671,-0.045865015
0.359253721,-0.047715078
0.359609770,-0.045564908
0.359965819,-0.047414508
0.360321869,-0.049263879
0.360677918,-0.051113027
0.361033967,-0.048961952
0.361390016,-0.050810660
0.361746066,-0.052659152
0.362102115,-0.054507433
0.362458164,-0.052355505
0.362814213,-0.054203372
0.363170263,-0.056051037
0.363526312,-0.053898501
0.363882361,-0.055745771
0.364238411,-0.057592847
0.364594460,-0.059439733
0.364950509,-0.057286431
0.365306558,-0.059132948
0.365662608,-0.060979284
0.366018657,-0.058825443
0.366374706,-0.060671427
0.366730756,-0.058517240
0.367086805,-0.060362885
0.367442854,-0.062208366
0.367798903,-0.060053685
0.368154953,-0.061898845
0.368511002,-0.063743850
0.368867051,-0.061588703
0.369223100,-0.063433407
0.369579150,-0.065277965
0.369935199,-0.063122380
0.370291248,-0.064966656
0.370647298,-0.062810795
0.371003347,-0.064654801
0.371359396,-0.066498677
0.371715445,-0.064342425
0.372071495,-0.066186048
0.372427544,-0.068029550
0.372783593,-0.065872935
0.373139643,-0.067716205
0.373495692,-0.065559363
0.373851741,-0.067402413
0.374207790,-0.069245358
0.374563840,-0.067088201
0.374919889,-0.068930944
0.375275938,-0.066773591
0.375631987,-0.068616147
0.375988037,-0.066458613
0.376344086,-0.068300992
0.376700135,-0.070143287
0.377056185,-0.067985501
0.377412234,-0.069827639
0.377768283,-0.067669702
0.378124332,-0.069511694
0.378480382,-0.067353618
0.378836431,-0.069195477
0.379192480,-0.067037275
0.379548530,-0.068879013
0.379904579,-0.066720696
0.380260628,-0.068562325
0.380616677,-0.066403905
0.380972727,-0.068245439
0.381328776,-0.066086928
0.381684825,-0.067928377
0.382040874,-0.065769788
0.382396924,-0.063611164
0.382752973,-0.065452508
0.383109022,-0.063293823
0.383465072,-0.065135113
0.383821121,-0.062976380
0.384177170,-0.060817628
0.384533219,-0.062658856
0.384889269,-0.060500071
0.385245318,-0.062341274
0.385601367,-0.060182470
0.385957417,-0.058023659
0.386313466,-0.059864846
0.386669515,-0.057706033
0.387025564,-0.059547221
0.387381614,-0.057388415
0.387737663,-0.055229617
0.388093712,-0.057070831
0.388449761,-0.054912059
0.388805811,-0.056753303
0.389161860,-0.054594567
