x (mm),altura (µm)
0.116072064,-0.666947091
0.116428114,-0.662959390
0.116784163,-0.662971690
0.117140212,-0.662983989
0.117496261,-0.662996288
0.117852311,-0.659008587
0.118208360,-0.655020886
0.118564409,-0.659033185
0.118920459,-0.655045484
0.119276508,-0.651057783
0.119632557,-0.655070082
0.119988606,-0.651082381
0.120344656,-0.647094680
0.120700705,-0.647106979
0.121056754,-0.647119278
0.121412804,-0.643131577
0.121768853,-0.643143876
0.122124902,-0.643156175
0.122480951,-0.639168474
0.122837001,-0.639180773
0.123193050,-0.639193073
0.123549099,-0.639205372
0.123905148,-0.635217671
0.124261198,-0.631229970
0.124617247,-0.635242269
0.124973296,-0.631254568
0.125329346,-0.631266867
0.125685395,-0.631279166
0.126041444,-0.631291465
0.126397493,-0.627303764
0.126753543,-0.627316063
0.127109592,-0.627328362
0.127465641,-0.627340661
0.127821691,-0.623352960
0.128177740,-0.627365259
0.128533789,-0.623377558
0.128889838,-0.623389857
0.129245888,-0.619402156
0.129601937,-0.623414455
0.129957986,-0.619426755
0.130314035,-0.619439054
0.130670085,-0.623451353
0.131026134,-0.619463652
0.131382183,-0.619475951
0.131738233,-0.619488250
0.132094282,-0.619500549
0.132450331,-0.615512848
0.132806380,-0.615525147
0.133162430,-0.615537446
0.133518479,-0.615549745
0.133874528,-0.611562044
0.134230578,-0.615574343
0.134586627,-0.611586642
0.134942676,-0.611598941
0.135298725,-0.607611240
0.135654775,-0.607623539
0.136010824,-0.607635838
0.136366873,-0.603648138
0.136722922,-0.607660437
0.137078972,-0.607672736
0.137435021,-0.603685035
0.137791070,-0.607697334
0.138147120,-0.603709633
0.138503169,-0.603721932
0.138859218,-0.599734231
0.139215267,-0.603746530
0.139571317,-0.603758829
0.139927366,-0.599771128
0.140283415,-0.603783427
0.140639465,-0.599795726
0.140995514,-0.599808025
0.141351563,-0.603820324
0.141707612,-0.603832623
0.142063662,-0.599844922
0.142419711,-0.599857221
0.142775760,-0.603869520
0.143131809,-0.603881820
0.143487859,-0.603894119
0.143843908,-0.603906418
0.144199957,-0.603918717
0.144556007,-0.603931016
0.144912056,-0.603943315
0.145268105,-0.607955614
0.145624154,-0.607967913
0.145980204,-0.603980212
0.146336253,-0.607992511
0.146692302,-0.608004810
0.147048351,-0.608017109
0.147404401,-0.612029408
0.147760450,-0.608041707
0.148116499,-0.608054006
0.148472549,-0.608066305
0.148828598,-0.612078604
0.149184647,-0.608090903
0.149540696,-0.608103203
0.149896746,-0.612115502
0.150252795,-0.608127801
0.150608844,-0.608140100
0.150964894,-0.612152399
0.151320943,-0.608164698
0.151676992,-0.608176997
0.152033041,-0.608189296
0.152389091,-0.608201595
0.152745140,-0.604213894
0.153101189,-0.600226193
0.153457238,-0.604238492
0.153813288,-0.600250791
0.154169337,-0.596263090
0.154525386,-0.600275389
0.154881436,-0.596287688
0.155237485,-0.592299987
0.155593534,-0.592312286
0.155949583,-0.592324586
0.156305633,-0.588336885
0.156661682,-0.584349184
0.157017731,-0.584361483
0.157373781,-0.580373782
0.157729830,-0.576386081
0.158085879,-0.576398380
0.158441928,-0.572410679
0.158797978,-0.568422978
0.159154027,-0.568435277
0.159510076,-0.564447576
0.159866125,-0.560459875
0.160222175,-0.556472174
0.160578224,-0.556484473
0.160934273,-0.552496772
0.161290323,-0.548509071
0.161646372,-0.548521370
0.162002421,-0.544533669
0.162358470,-0.540545968
0.162714520,-0.540558268
0.163070569,-0.536570567
0.163426618,-0.532582866
0.163782668,-0.528595165
0.164138717,-0.524607464
0.164494766,-0.520619763
0.164850815,-0.516632062
0.165206865,-0.516644361
0.165562914,-0.512656660
0.165918963,-0.508668959
0.166275012,-0.508681258
0.166631062,-0.504693557
0.166987111,-0.500705856
0.167343160,-0.500718155
0.167699210,-0.496730454
0.168055259,-0.492742753
0.168411308,-0.492755052
0.168767357,-0.488767351
0.169123407,-0.484779651
0.169479456,-0.480791950
0.169835505,-0.480804249
0.170191555,-0.476816548
0.170547604,-0.472828847
0.170903653,-0.476841146
0.171259702,-0.472853445
0.171615752,-0.468865744
0.171971801,-0.468878043
0.172327850,-0.464890342
0.172683899,-0.460902641
0.173039949,-0.464914940
0.173395998,-0.460927239
0.173752047,-0.456939538
0.174108097,-0.460951837
0.174464146,-0.456964136
0.174820195,-0.452976435
0.175176244,-0.452988734
0.175532294,-0.453001034
0.175888343,-0.449013333
0.176244392,-0.449025632
0.176600442,-0.449037931
0.176956491,-0.449050230
0.177312540,-0.445062529
0.177668589,-0.449074828
0.178024639,-0.445087127
0.178380688,-0.445099426
0.178736737,-0.449111725
0.179092786,-0.445124024
0.179448836,-0.445136323
0.179804885,-0.445148622
0.180160934,-0.445160921
0.180516984,-0.445173220
0.180873033,-0.445185519
0.181229082,-0.445197818
0.181585131,-0.445210117
0.181941181,-0.445222416
0.182297230,-0.449234716
0.182653279,-0.449247015
0.183009328,-0.445259314
0.183365378,-0.449271613
0.183721427,-0.449283912
0.184077476,-0.449296211
0.184433526,-0.453308510
0.184789575,-0.449320809
0.185145624,-0.449333108
0.185501673,-0.453345407
0.185857723,-0.453357706
0.186213772,-0.453370005
0.186569821,-0.449382304
0.186925871,-0.453394603
0.187281920,-0.453406902
0.187637969,-0.453419201
0.187994018,-0.453431500
0.188350068,-0.453443799
0.188706117,-0.453456099
0.189062166,-0.453468398
0.189418215,-0.453480697
0.189774265,-0.453492996
0.190130314,-0.453505295
0.190486363,-0.453517594
0.190842413,-0.449529893
0.191198462,-0.453542192
0.191554511,-0.453554491
0.191910560,-0.449566790
0.192266610,-0.453579089
0.192622659,-0.449591388
0.192978708,-0.449603687
0.193334758,-0.445615986
0.193690807,-0.449628285
0.194046856,-0.445640584
0.194402905,-0.441652883
0.194758955,-0.445665182
0.195115004,-0.441677481
0.195471053,-0.441689781
0.195827102,-0.441702080
0.196183152,-0.441714379
0.196539201,-0.437726678
0.196895250,-0.441738977
0.197251300,-0.437751276
0.197607349,-0.433763575
0.197963398,-0.437775874
0.198319447,-0.433788173
0.198675497,-0.433800472
0.199031546,-0.433812771
0.199387595,-0.433825070
0.199743645,-0.429837369
0.200099694,-0.433849668
0.200455743,-0.429861967
0.200811792,-0.429874266
0.201167842,-0.429886565
0.201523891,-0.429898864
0.201879940,-0.425911164
0.202235989,-0.425923463
0.202592039,-0.425935762
0.202948088,-0.421948061
0.203304137,-0.421960360
0.203660187,-0.421972659
0.204016236,-0.421984958
0.204372285,-0.417997257
0.204728334,-0.422009556
0.205084384,-0.418021855
0.205440433,-0.418034154
0.205796482,-0.418046453
0.206152532,-0.418058752
0.206508581,-0.414071051
0.206864630,-0.414083350
0.207220679,-0.414095649
0.207576729,-0.410107948
0.207932778,-0.410120247
0.208288827,-0.410132547
0.208644876,-0.406144846
0.209000926,-0.406157145
0.209356975,-0.406169444
0.209713024,-0.402181743
0.210069074,-0.402194042
0.210425123,-0.398206341
0.210781172,-0.398218640
0.211137221,-0.398230939
0.211493271,-0.394243238
0.211849320,-0.390255537
0.212205369,-0.394267836
0.212561419,-0.390280135
0.212917468,-0.386292434
0.213273517,-0.386304733
0.213629566,-0.386317032
0.213985616,-0.382329331
0.214341665,-0.382341630
0.214697714,-0.378353929
0.215053763,-0.378366229
0.215409813,-0.378378528
0.215765862,-0.374390827
0.216121911,-0.370403126
0.216477961,-0.370415425
0.216834010,-0.370427724
0.217190059,-0.366440023
0.217546108,-0.366452322
0.217902158,-0.366464621
0.218258207,-0.362476920
0.218614256,-0.362489219
0.218970305,-0.362501518
0.219326355,-0.358513817
0.219682404,-0.358526116
0.220038453,-0.358538415
0.220394503,-0.358550714
0.220750552,-0.354563013
0.221106601,-0.358575312
0.221462650,-0.354587612
0.221818700,-0.354599911
0.222174749,-0.354612210
0.222530798,-0.354624509
0.222886848,-0.350636808
0.223242897,-0.354649107
0.223598946,-0.350661406
0.223954995,-0.350673705
0.224311045,-0.350686004
0.224667094,-0.350698303
0.225023143,-0.350710602
0.225379192,-0.350722901
0.225735242,-0.350735200
0.226091291,-0.350747499
0.226447340,-0.354759798
0.226803390,-0.350772097
0.227159439,-0.350784396
0.227515488,-0.354796695
0.227871537,-0.354808994
0.228227587,-0.350821294
0.228583636,-0.354833593
0.228939685,-0.354845892
0.229295735,-0.354858191
0.229651784,-0.358870490
0.230007833,-0.358882789
0.230363882,-0.354895088
0.230719932,-0.358907387
0.231075981,-0.358919686
0.231432030,-0.358931985
0.231788079,-0.362944284
0.232144129,-0.362956583
0.232500178,-0.362968882
0.232856227,-0.362981181
0.233212277,-0.362993480
0.233568326,-0.363005779
0.233924375,-0.367018078
0.234280424,-0.367030377
0.234636474,-0.367042677
0.234992523,-0.367054976
0.235348572,-0.367067275
0.235704622,-0.367079574
0.236060671,-0.371091873
0.236416720,-0.367104172
0.236772769,-0.367116471
0.237128819,-0.371128770
0.237484868,-0.367141069
0.237840917,-0.367153368
0.238196966,-0.367165667
0.238553016,-0.367177966
0.238909065,-0.363190265
0.239265114,-0.367202564
0.239621164,-0.363214863
0.239977213,-0.363227162
0.240333262,-0.363239461
0.240689311,-0.363251760
0.241045361,-0.359264060
0.241401410,-0.363276359
0.241757459,-0.359288658
0.242113509,-0.355300957
0.242469558,-0.359313256
0.242825607,-0.355325555
0.243181656,-0.351337854
0.243537706,-0.351350153
0.243893755,-0.351362452
0.244249804,-0.347374751
0.244605853,-0.347387050
0.244961903,-0.343399349
0.245317952,-0.343411648
0.245674001,-0.343423947
0.246030051,-0.339436246
0.246386100,-0.335448545
0.246742149,-0.335460844
0.247098198,-0.335473143
0.247454248,-0.331485442
0.247810297,-0.331497742
0.248166346,-0.327510041
0.248522395,-0.327522340
0.248878445,-0.327534639
0.249234494,-0.323546938
0.249590543,-0.323559237
0.249946593,-0.319571536
0.250302642,-0.319583835
0.250658691,-0.319596134
0.251014740,-0.315608433
0.251370790,-0.315620732
0.251726839,-0.315633031
0.252082888,-0.311645330
0.252438938,-0.311657629
0.252794987,-0.311669928
0.253151036,-0.307682227
0.253507085,-0.307694526
0.253863135,-0.307706825
0.254219184,-0.303719125
0.254575233,-0.303731424
0.254931282,-0.303743723
0.255287332,-0.299756022
0.255643381,-0.299768321
0.255999430,-0.299780620
0.256355480,-0.295792919
0.256711529,-0.295805218
0.257067578,-0.295817517
0.257423627,-0.291829816
0.257779677,-0.287842115
0.258135726,-0.287854414
0.258491775,-0.287866713
0.258847825,-0.279879012
0.259203874,-0.283891311
0.259559923,-0.275903610
0.259915972,-0.271915909
0.260272022,-0.271928208
0.260628071,-0.263940507
0.260984120,-0.259952807
0.261340169,-0.255965106
0.261696219,-0.251977405
0.262052268,-0.247989704
0.262408317,-0.240002003
0.262764367,-0.232014302
0.263120416,-0.228026601
0.263476465,-0.216038900
0.263832514,-0.208051199
0.264188564,-0.200063498
0.264544613,-0.188075797
0.264900662,-0.180088096
0.265256712,-0.172100395
0.265612761,-0.160112694
0.265968810,-0.148124993
0.266324859,-0.140137292
0.266680909,-0.124149591
0.267036958,-0.112161890
0.267393007,-0.104174190
0.267749056,-0.088186489
0.268105106,-0.076198788
0.268461155,-0.064211087
0.268817204,-0.052223386
0.269173254,-0.036235685
0.269529303,-0.024247984
0.269885352,-0.012260283
0.270241401,0.003727418
0.270597451,0.011715119
0.270953500,0.027702820
0.271309549,0.035690521
0.271665599,0.051678222
0.272021648,0.059665923
0.272377697,0.071653624
0.272733746,0.083641325
0.273089796,0.091629026
0.273445845,0.099616727
0.273801894,0.111604427
0.274157943,0.119592128
0.274513993,0.123579829
0.274870042,0.135567530
0.275226091,0.139555231
0.275582141,0.143542932
0.275938190,0.151530633
0.276294239,0.155518334
0.276650288,0.159506035
0.277006338,0.163493736
0.277362387,0.167481437
0.277718436,0.167469138
0.278074486,0.167456839
0.278430535,0.167444540
0.278786584,0.171432241
0.279142633,0.171419942
0.279498683,0.167407643
0.279854732,0.171395344
0.280210781,0.171383045
0.280566830,0.167370745
0.280922880,0.163358446
0.281278929,0.163346147
0.281634978,0.159333848
0.281991028,0.155321549
0.282347077,0.155309250
0.282703126,0.147296951
0.283059175,0.143284652
0.283415225,0.139272353
0.283771274,0.131260054
0.284127323,0.127247755
0.284483372,0.119235456
0.284839422,0.111223157
0.285195471,0.107210858
0.285551520,0.095198559
0.285907570,0.091186260
0.286263619,0.083173961
0.286619668,0.071161662
0.286975717,0.063149362
0.287331767,0.055137063
0.287687816,0.039124764
0.288043865,0.031112465
0.288399915,0.019100166
0.288755964,0.007087867
0.289112013,-0.004924432
0.289468062,-0.012936731
0.289824112,-0.028949030
0.290180161,-0.040961329
0.290536210,-0.052973628
0.290892259,-0.064985927
0.291248309,-0.072998226
0.291604358,-0.089010525
0.291960407,-0.101022824
0.292316457,-0.109035123
0.292672506,-0.125047422
0.293028555,-0.129059721
0.293384604,-0.141072021
0.293740654,-0.153084320
0.294096703,-0.161096619
0.294452752,-0.165108918
0.294808802,-0.177121217
0.295164851,-0.181133516
0.295520900,-0.189145815
0.295876949,-0.197158114
0.296232999,-0.197170413
0.296589048,-0.205182712
0.296945097,-0.209195011
0.297301146,-0.209207310
0.297657196,-0.213219609
0.298013245,-0.213231908
0.298369294,-0.213244207
0.298725344,-0.217256506
0.299081393,-0.217268805
0.299437442,-0.217281104
0.299793491,-0.217293403
0.300149541,-0.213305703
0.300505590,-0.217318002
0.300861639,-0.213330301
0.301217689,-0.209342600
0.301573738,-0.209354899
0.301929787,-0.205367198
0.302285836,-0.201379497
0.302641886,-0.205391796
0.302997935,-0.201404095
0.303353984,-0.197416394
0.303710033,-0.197428693
0.304066083,-0.193440992
0.304422132,-0.193453291
0.304778181,-0.189465590
0.305134231,-0.185477889
0.305490280,-0.185490188
0.305846329,-0.181502487
0.306202378,-0.181514786
0.306558428,-0.181527086
0.306914477,-0.177539385
0.307270526,-0.173551684
0.307626576,-0.177563983
0.307982625,-0.173576282
0.308338674,-0.169588581
0.308694723,-0.173600880
0.309050773,-0.169613179
0.309406822,-0.169625478
0.309762871,-0.169637777
0.310118920,-0.165650076
0.310474970,-0.169662375
0.310831019,-0.165674674
0.311187068,-0.165686973
0.311543118,-0.165699272
0.311899167,-0.165711571
0.312255216,-0.161723870
0.312611265,-0.165736169
0.312967315,-0.161748468
0.313323364,-0.165760768
0.313679413,-0.161773067
0.314035463,-0.161785366
0.314391512,-0.161797665
0.314747561,-0.161809964
0.315103610,-0.157822263
0.315459660,-0.161834562
0.315815709,-0.161846861
0.316171758,-0.157859160
0.316527807,-0.161871459
0.316883857,-0.161883758
0.317239906,-0.161896057
0.317595955,-0.161908356
0.317952005,-0.161920655
0.318308054,-0.161932954
0.318664103,-0.161945253
0.319020152,-0.161957552
0.319376202,-0.161969851
0.319732251,-0.161982151
0.320088300,-0.165994450
0.320444349,-0.166006749
0.320800399,-0.162019048
0.321156448,-0.166031347
0.321512497,-0.166043646
0.321868547,-0.166055945
0.322224596,-0.170068244
0.322580645,-0.166080543
0.322936694,-0.166092842
0.323292744,-0.170105141
0.323648793,-0.170117440
0.324004842,-0.174129739
0.324360892,-0.170142038
0.324716941,-0.170154337
0.325072990,-0.174166636
0.325429039,-0.174178935
0.325785089,-0.174191234
0.326141138,-0.178203534
0.326497187,-0.174215833
0.326853236,-0.178228132
0.327209286,-0.178240431
0.327565335,-0.178252730
0.327921384,-0.182265029
0.328277434,-0.182277328
0.328633483,-0.178289627
0.328989532,-0.182301926
0.329345581,-0.182314225
0.329701631,-0.182326524
0.330057680,-0.186338823
0.330413729,-0.182351122
0.330769779,-0.186363421
0.331125828,-0.186375720
0.331481877,-0.186388019
0.331837926,-0.186400318
0.332193976,-0.186412617
0.332550025,-0.186424916
0.332906074,-0.190437216
0.333262123,-0.190449515
0.333618173,-0.190461814
0.333974222,-0.190474113
0.334330271,-0.190486412
0.334686321,-0.194498711
0.335042370,-0.190511010
0.335398419,-0.190523309
0.335754468,-0.194535608
0.336110518,-0.190547907
0.336466567,-0.194560206
0.336822616,-0.190572505
0.337178666,-0.190584804
0.337534715,-0.194597103
0.337890764,-0.190609402
0.338246813,-0.190621701
0.338602863,-0.190634000
0.338958912,-0.190646299
0.339314961,-0.190658599
0.339671010,-0.190670898
0.340027060,-0.190683197
0.340383109,-0.190695496
0.340739158,-0.190707795
0.341095208,-0.186720094
0.341451257,-0.190732393
0.341807306,-0.190744692
0.342163355,-0.186756991
0.342519405,-0.190769290
0.342875454,-0.186781589
0.343231503,-0.190793888
0.343587553,-0.186806187
0.343943602,-0.186818486
0.344299651,-0.190830785
0.344655700,-0.186843084
0.345011750,-0.186855383
0.345367799,-0.186867682
0.345723848,-0.186879981
0.346079897,-0.190892281
0.346435947,-0.186904580
0.346791996,-0.186916879
0.347148045,-0.190929178
0.347504095,-0.190941477
0.347860144,-0.186953776
0.348216193,-0.190966075
0.348572242,-0.190978374
0.348928292,-0.190990673
0.349284341,-0.191002972
0.349640390,-0.191015271
0.349996440,-0.195027570
0.350352489,-0.195039869
0.350708538,-0.191052168
0.351064587,-0.195064467
0.351420637,-0.195076766
0.351776686,-0.199089065
0.352132735,-0.195101364
0.352488784,-0.195113664
0.352844834,-0.199125963
0.353200883,-0.199138262
0.353556932,-0.199150561
0.353912982,-0.199162860
0.354269031,-0.199175159
0.354625080,-0.203187458
0.354981129,-0.203199757
0.355337179,-0.199212056
0.355693228,-0.203224355
0.356049277,-0.203236654
0.356405326,-0.207248953
0.356761376,-0.203261252
0.357117425,-0.203273551
0.357473474,-0.207285850
0.357829524,-0.207298149
0.358185573,-0.207310448
0.358541622,-0.207322747
0.358897671,-0.207335047
0.359253721,-0.211347346
0.359609770,-0.207359645
0.359965819,-0.207371944
0.360321869,-0.211384243
0.360677918,-0.211396542
0.361033967,-0.207408841
0.361390016,-0.211421140
0.361746066,-0.211433439
0.362102115,-0.215445738
0.362458164,-0.211458037
0.362814213,-0.211470336
0.363170263,-0.215482635
0.363526312,-0.211494934
0.363882361,-0.215507233
0.364238411,-0.215519532
0.364594460,-0.215531831
0.364950509,-0.215544130
0.365306558,-0.215556429
0.365662608,-0.215568729
0.366018657,-0.215581028
0.366374706,-0.215593327
0.366730756,-0.215605626
0.367086805,-0.215617925
0.367442854,-0.215630224
0.367798903,-0.215642523
0.368154953,-0.215654822
0.368511002,-0.219667121
0.368867051,-0.215679420
0.369223100,-0.215691719
0.369579150,-0.219704018
0.369935199,-0.215716317
0.370291248,-0.215728616
0.370647298,-0.215740915
0.371003347,-0.215753214
0.371359396,-0.219765513
0.371715445,-0.215777812
0.372071495,-0.215790112
0.372427544,-0.219802411
0.372783593,-0.215814710
0.373139643,-0.219827009
0.373495692,-0.215839308
0.373851741,-0.215851607
0.374207790,-0.219863906
0.374563840,-0.215876205
0.374919889,-0.215888504
0.375275938,-0.215900803
0.375631987,-0.215913102
0.375988037,-0.215925401
0.376344086,-0.215937700
0.376700135,-0.215949999
0.377056185,-0.215962298
0.377412234,-0.215974597
0.377768283,-0.215986896
0.378124332,-0.215999195
0.378480382,-0.212011494
0.378836431,-0.216023794
0.379192480,-0.212036093
0.379548530,-0.212048392
0.379904579,-0.212060691
0.380260628,-0.212072990
0.380616677,-0.212085289
0.380972727,-0.212097588
0.381328776,-0.208109887
0.381684825,-0.212122186
0.382040874,-0.208134485
0.382396924,-0.208146784
0.382752973,-0.208159083
0.383109022,-0.204171382
0.383465072,-0.208183681
0.383821121,-0.204195980
