x (mm),altura (µm)
0.035248878,-7.340051546
0.035604928,-7.340862479
0.035960977,-7.341673412
0.036317026,-7.338484345
0.036673076,-7.339295278
0.037029125,-7.340106211
0.037385174,-7.336917144
0.037741223,-7.337728077
0.038097273,-7.338539010
0.038453322,-7.335349943
0.038809371,-7.336160876
0.039165420,-7.336971809
0.039521470,-7.337782742
0.039877519,-7.338593675
0.040233568,-7.339404609
0.040589618,-7.336215542
0.040945667,-7.337026475
0.041301716,-7.337837408
0.041657765,-7.338648341
0.042013815,-7.339459274
0.042369864,-7.340270207
0.042725913,-7.337081140
0.043081963,-7.337892073
0.043438012,-7.338703006
0.043794061,-7.339513939
0.044150110,-7.340324872
0.044506160,-7.341135805
0.044862209,-7.341946738
0.045218258,-7.338757671
0.045574307,-7.339568604
0.045930357,-7.340379537
0.046286406,-7.341190470
0.046642455,-7.338001404
0.046998505,-7.338812337
0.047354554,-7.339623270
0.047710603,-7.340434203
0.048066652,-7.337245136
0.048422702,-7.338056069
0.048778751,-7.334867002
0.049134800,-7.335677935
0.049490850,-7.336488868
0.049846899,-7.333299801
0.050202948,-7.334110734
0.050558997,-7.330921667
0.050915047,-7.331732600
0.051271096,-7.328543533
0.051627145,-7.329354466
0.051983194,-7.326165399
0.052339244,-7.322976332
0.052695293,-7.323787265
0.053051342,-7.320598199
0.053407392,-7.317409132
0.053763441,-7.318220065
0.054119490,-7.315030998
0.054475539,-7.311841931
0.054831589,-7.312652864
0.055187638,-7.309463797
0.055543687,-7.306274730
0.055899737,-7.307085663
0.056255786,-7.303896596
0.056611835,-7.300707529
0.056967884,-7.297518462
0.057323934,-7.298329395
0.057679983,-7.295140328
0.058036032,-7.291951261
0.058392081,-7.288762194
0.058748131,-7.289573127
0.059104180,-7.286384060
0.059460229,-7.283194994
0.059816279,-7.280005927
0.060172328,-7.280816860
0.060528377,-7.277627793
0.060884426,-7.274438726
0.061240476,-7.275249659
0.061596525,-7.272060592
0.061952574,-7.268871525
0.062308624,-7.269682458
0.062664673,-7.266493391
0.063020722,-7.263304324
0.063376771,-7.264115257
0.063732821,-7.260926190
0.064088870,-7.257737123
0.064444919,-7.258548056
0.064800968,-7.255358989
0.065157018,-7.256169922
0.065513067,-7.252980855
0.065869116,-7.253791789
0.066225166,-7.250602722
0.066581215,-7.251413655
0.066937264,-7.248224588
0.067293313,-7.249035521
0.067649363,-7.245846454
0.068005412,-7.246657387
0.068361461,-7.243468320
0.068717511,-7.244279253
0.069073560,-7.245090186
0.069429609,-7.241901119
0.069785658,-7.242712052
0.070141708,-7.239522985
0.070497757,-7.240333918
0.070853806,-7.241144851
0.071209855,-7.237955784
0.071565905,-7.238766717
0.071921954,-7.239577650
0.072278003,-7.240388584
0.072634053,-7.237199517
0.072990102,-7.238010450
0.073346151,-7.238821383
0.073702200,-7.235632316
0.074058250,-7.236443249
0.074414299,-7.237254182
0.074770348,-7.238065115
0.075126397,-7.238876048
0.075482447,-7.235686981
0.075838496,-7.236497914
0.076194545,-7.237308847
0.076550595,-7.238119780
0.076906644,-7.234930713
0.077262693,-7.235741646
0.077618742,-7.236552579
0.077974792,-7.237363512
0.078330841,-7.234174445
0.078686890,-7.234985379
0.079042940,-7.235796312
0.079398989,-7.236607245
0.079755038,-7.233418178
0.080111087,-7.234229111
0.080467137,-7.235040044
0.080823186,-7.231850977
0.081179235,-7.232661910
0.081535284,-7.233472843
0.081891334,-7.230283776
0.082247383,-7.231094709
0.082603432,-7.231905642
0.082959482,-7.228716575
0.083315531,-7.229527508
0.083671580,-7.226338441
0.084027629,-7.227149374
0.084383679,-7.223960307
0.084739728,-7.224771240
0.085095777,-7.221582174
0.085451827,-7.222393107
0.085807876,-7.219204040
0.086163925,-7.216014973
0.086519974,-7.216825906
0.086876024,-7.213636839
0.087232073,-7.210447772
0.087588122,-7.211258705
0.087944171,-7.208069638
0.088300221,-7.204880571
0.088656270,-7.205691504
0.089012319,-7.202502437
0.089368369,-7.199313370
0.089724418,-7.196124303
0.090080467,-7.196935236
0.090436516,-7.193746169
0.090792566,-7.190557102
0.091148615,-7.187368035
0.091504664,-7.188178969
0.091860714,-7.184989902
0.092216763,-7.181800835
0.092572812,-7.182611768
0.092928861,-7.179422701
0.093284911,-7.176233634
0.093640960,-7.173044567
0.093997009,-7.173855500
0.094353058,-7.170666433
0.094709108,-7.167477366
0.095065157,-7.168288299
0.095421206,-7.165099232
0.095777256,-7.165910165
0.096133305,-7.162721098
0.096489354,-7.159532031
0.096845403,-7.160342964
0.097201453,-7.157153897
0.097557502,-7.157964830
0.097913551,-7.154775764
0.098269601,-7.155586697
0.098625650,-7.152397630
0.098981699,-7.153208563
0.099337748,-7.150019496
0.099693798,-7.150830429
0.100049847,-7.151641362
0.100405896,-7.148452295
0.100761945,-7.149263228
0.101117995,-7.146074161
0.101474044,-7.146885094
0.101830093,-7.143696027
0.102186143,-7.144506960
0.102542192,-7.145317893
0.102898241,-7.142128826
0.103254290,-7.142939759
0.103610340,-7.139750692
0.103966389,-7.140561625
0.104322438,-7.141372559
0.104678488,-7.138183492
0.105034537,-7.138994425
0.105390586,-7.135805358
0.105746635,-7.136616291
0.106102685,-7.133427224
0.106458734,-7.134238157
0.106814783,-7.131049090
0.107170832,-7.131860023
0.107526882,-7.132670956
0.107882931,-7.129481889
0.108238980,-7.130292822
0.108595030,-7.127103755
0.108951079,-7.127914688
0.109307128,-7.124725621
0.109663177,-7.125536554
0.110019227,-7.122347487
0.110375276,-7.123158420
0.110731325,-7.119969354
0.111087374,-7.120780287
0.111443424,-7.121591220
0.111799473,-7.118402153
0.112155522,-7.119213086
0.112511572,-7.116024019
0.112867621,-7.116834952
0.113223670,-7.113645885
0.113579719,-7.114456818
0.113935769,-7.111267751
0.114291818,-7.112078684
0.114647867,-7.108889617
0.115003917,-7.105700550
0.115359966,-7.106511483
0.115716015,-7.103322416
0.116072064,-7.104133349
0.116428114,-7.100944282
0.116784163,-7.101755215
0.117140212,-7.098566148
0.117496261,-7.099377082
0.117852311,-7.096188015
0.118208360,-7.092998948
0.118564409,-7.093809881
0.118920459,-7.090620814
0.119276508,-7.087431747
0.119632557,-7.088242680
0.119988606,-7.085053613
0.120344656,-7.081864546
0.120700705,-7.082675479
0.121056754,-7.079486412
0.121412804,-7.076297345
0.121768853,-7.077108278
0.122124902,-7.073919211
0.122480951,-7.070730144
0.122837001,-7.071541077
0.123193050,-7.068352010
0.123549099,-7.069162943
0.123905148,-7.065973877
0.124261198,-7.062784810
0.124617247,-7.063595743
0.124973296,-7.060406676
0.125329346,-7.061217609
0.125685395,-7.058028542
0.126041444,-7.058839475
0.126397493,-7.055650408
0.126753543,-7.056461341
0.127109592,-7.053272274
0.127465641,-7.054083207
0.127821691,-7.050894140
0.128177740,-7.051705073
0.128533789,-7.048516006
0.128889838,-7.049326939
0.129245888,-7.046137872
0.129601937,-7.046948805
0.129957986,-7.043759738
0.130314035,-7.044570672
0.130670085,-7.045381605
0.131026134,-7.042192538
0.131382183,-7.043003471
0.131738233,-7.039814404
0.132094282,-7.040625337
0.132450331,-7.037436270
0.132806380,-7.038247203
0.133162430,-7.035058136
0.133518479,-7.035869069
0.133874528,-7.032680002
0.134230578,-7.033490935
0.134586627,-7.030301868
0.134942676,-7.031112801
0.135298725,-7.027923734
0.135654775,-7.024734667
0.136010824,-7.025545600
0.136366873,-7.022356533
0.136722922,-7.023167467
0.137078972,-7.023978400
0.137435021,-7.020789333
0.137791070,-7.021600266
0.138147120,-7.018411199
0.138503169,-7.019222132
0.138859218,-7.016033065
0.139215267,-7.016843998
0.139571317,-7.017654931
0.139927366,-7.014465864
0.140283415,-7.015276797
0.140639465,-7.012087730
0.140995514,-7.012898663
0.141351563,-7.013709596
0.141707612,-7.014520529
0.142063662,-7.011331462
0.142419711,-7.012142395
0.142775760,-7.012953328
0.143131809,-7.013764262
0.143487859,-7.014575195
0.143843908,-7.011386128
0.144199957,-7.012197061
0.144556007,-7.013007994
0.144912056,-7.013818927
0.145268105,-7.014629860
0.145624154,-7.015440793
0.145980204,-7.012251726
0.146336253,-7.013062659
0.146692302,-7.013873592
0.147048351,-7.014684525
0.147404401,-7.015495458
0.147760450,-7.012306391
0.148116499,-7.013117324
0.148472549,-7.013928257
0.148828598,-7.014739190
0.149184647,-7.011550123
0.149540696,-7.012361057
0.149896746,-7.013171990
0.150252795,-7.009982923
0.150608844,-7.010793856
0.150964894,-7.011604789
0.151320943,-7.008415722
0.151676992,-7.009226655
0.152033041,-7.006037588
0.152389091,-7.006848521
0.152745140,-7.003659454
0.153101189,-7.000470387
0.153457238,-7.001281320
0.153813288,-6.998092253
0.154169337,-6.994903186
0.154525386,-6.995714119
0.154881436,-6.992525052
0.155237485,-6.989335985
0.155593534,-6.986146918
0.155949583,-6.986957852
0.156305633,-6.983768785
0.156661682,-6.980579718
0.157017731,-6.977390651
0.157373781,-6.974201584
0.157729830,-6.971012517
0.158085879,-6.967823450
0.158441928,-6.964634383
0.158797978,-6.961445316
0.159154027,-6.958256249
0.159510076,-6.955067182
0.159866125,-6.951878115
0.160222175,-6.948689048
0.160578224,-6.945499981
0.160934273,-6.942310914
0.161290323,-6.939121847
0.161646372,-6.935932780
0.162002421,-6.932743713
0.162358470,-6.929554647
0.162714520,-6.926365580
0.163070569,-6.923176513
0.163426618,-6.919987446
0.163782668,-6.912798379
0.164138717,-6.909609312
0.164494766,-6.906420245
0.164850815,-6.903231178
0.165206865,-6.900042111
0.165562914,-6.896853044
0.165918963,-6.893663977
0.166275012,-6.890474910
0.166631062,-6.887285843
0.166987111,-6.884096776
0.167343160,-6.880907709
0.167699210,-6.877718642
0.168055259,-6.874529575
0.168411308,-6.871340508
0.168767357,-6.868151442
0.169123407,-6.864962375
0.169479456,-6.861773308
0.169835505,-6.858584241
0.170191555,-6.855395174
0.170547604,-6.852206107
0.170903653,-6.853017040
0.171259702,-6.849827973
0.171615752,-6.846638906
0.171971801,-6.843449839
0.172327850,-6.840260772
0.172683899,-6.837071705
0.173039949,-6.837882638
0.173395998,-6.834693571
0.173752047,-6.831504504
0.174108097,-6.832315437
0.174464146,-6.829126370
0.174820195,-6.825937303
0.175176244,-6.826748237
0.175532294,-6.823559170
0.175888343,-6.820370103
0.176244392,-6.821181036
0.176600442,-6.817991969
0.176956491,-6.818802902
0.177312540,-6.815613835
0.177668589,-6.816424768
0.178024639,-6.813235701
0.178380688,-6.814046634
0.178736737,-6.814857567
0.179092786,-6.811668500
0.179448836,-6.812479433
0.179804885,-6.813290366
0.180160934,-6.810101299
0.180516984,-6.810912232
0.180873033,-6.811723165
0.181229082,-6.808534098
0.181585131,-6.809345032
0.181941181,-6.810155965
0.182297230,-6.810966898
0.182653279,-6.811777831
0.183009328,-6.808588764
0.183365378,-6.809399697
0.183721427,-6.810210630
0.184077476,-6.811021563
0.184433526,-6.811832496
0.184789575,-6.808643429
0.185145624,-6.809454362
0.185501673,-6.810265295
0.185857723,-6.811076228
0.186213772,-6.811887161
0.186569821,-6.808698094
0.186925871,-6.809509027
0.187281920,-6.810319960
0.187637969,-6.811130893
0.187994018,-6.807941826
0.188350068,-6.808752760
0.188706117,-6.809563693
0.189062166,-6.806374626
0.189418215,-6.807185559
0.189774265,-6.807996492
0.190130314,-6.804807425
0.190486363,-6.805618358
0.190842413,-6.802429291
0.191198462,-6.803240224
0.191554511,-6.804051157
0.191910560,-6.800862090
0.192266610,-6.801673023
0.192622659,-6.798483956
0.192978708,-6.799294889
0.193334758,-6.796105822
0.193690807,-6.796916755
0.194046856,-6.793727688
0.194402905,-6.790538621
0.194758955,-6.791349555
0.195115004,-6.788160488
0.195471053,-6.788971421
0.195827102,-6.785782354
0.196183152,-6.786593287
0.196539201,-6.783404220
0.196895250,-6.784215153
0.197251300,-6.781026086
0.197607349,-6.777837019
0.197963398,-6.778647952
0.198319447,-6.775458885
0.198675497,-6.776269818
0.199031546,-6.773080751
0.199387595,-6.773891684
0.199743645,-6.770702617
0.200099694,-6.771513550
0.200455743,-6.768324483
0.200811792,-6.769135416
0.201167842,-6.765946350
0.201523891,-6.766757283
0.201879940,-6.763568216
0.202235989,-6.760379149
0.202592039,-6.761190082
0.202948088,-6.758001015
0.203304137,-6.758811948
0.203660187,-6.755622881
0.204016236,-6.756433814
0.204372285,-6.753244747
0.204728334,-6.754055680
0.205084384,-6.750866613
0.205440433,-6.751677546
0.205796482,-6.748488479
0.206152532,-6.749299412
0.206508581,-6.746110345
0.206864630,-6.742921278
0.207220679,-6.743732211
0.207576729,-6.740543145
0.207932778,-6.737354078
0.208288827,-6.738165011
0.208644876,-6.734975944
0.209000926,-6.731786877
0.209356975,-6.732597810
0.209713024,-6.729408743
0.210069074,-6.726219676
0.210425123,-6.723030609
0.210781172,-6.723841542
0.211137221,-6.720652475
0.211493271,-6.717463408
0.211849320,-6.714274341
0.212205369,-6.715085274
0.212561419,-6.711896207
0.212917468,-6.708707140
0.213273517,-6.705518073
0.213629566,-6.706329006
0.213985616,-6.703139940
0.214341665,-6.699950873
0.214697714,-6.696761806
0.215053763,-6.697572739
0.215409813,-6.694383672
0.215765862,-6.691194605
0.216121911,-6.688005538
0.216477961,-6.688816471
0.216834010,-6.685627404
0.217190059,-6.682438337
0.217546108,-6.683249270
0.217902158,-6.680060203
0.218258207,-6.676871136
0.218614256,-6.677682069
0.218970305,-6.674493002
0.219326355,-6.671303935
0.219682404,-6.672114868
0.220038453,-6.668925801
0.220394503,-6.669736735
0.220750552,-6.666547668
0.221106601,-6.667358601
0.221462650,-6.664169534
0.221818700,-6.664980467
0.222174749,-6.661791400
0.222530798,-6.662602333
0.222886848,-6.659413266
0.223242897,-6.660224199
0.223598946,-6.657035132
0.223954995,-6.657846065
0.224311045,-6.654656998
0.224667094,-6.655467931
0.225023143,-6.656278864
0.225379192,-6.653089797
0.225735242,-6.653900730
0.226091291,-6.654711663
0.226447340,-6.655522596
0.226803390,-6.652333530
0.227159439,-6.653144463
0.227515488,-6.653955396
0.227871537,-6.654766329
0.228227587,-6.651577262
0.228583636,-6.652388195
0.228939685,-6.653199128
0.229295735,-6.654010061
0.229651784,-6.654820994
0.230007833,-6.655631927
0.230363882,-6.652442860
0.230719932,-6.653253793
0.231075981,-6.654064726
0.231432030,-6.654875659
0.231788079,-6.655686592
0.232144129,-6.656497525
0.232500178,-6.657308458
0.232856227,-6.654119391
0.233212277,-6.654930325
0.233568326,-6.655741258
0.233924375,-6.656552191
0.234280424,-6.657363124
0.234636474,-6.658174057
0.234992523,-6.654984990
0.235348572,-6.655795923
0.235704622,-6.656606856
0.236060671,-6.657417789
0.236416720,-6.654228722
0.236772769,-6.655039655
0.237128819,-6.655850588
0.237484868,-6.652661521
0.237840917,-6.653472454
0.238196966,-6.650283387
0.238553016,-6.651094320
0.238909065,-6.647905253
0.239265114,-6.648716186
0.239621164,-6.645527120
0.239977213,-6.646338053
0.240333262,-6.643148986
0.240689311,-6.643959919
0.241045361,-6.640770852
0.241401410,-6.641581785
0.241757459,-6.638392718
0.242113509,-6.635203651
0.242469558,-6.636014584
0.242825607,-6.632825517
0.243181656,-6.629636450
0.243537706,-6.626447383
0.243893755,-6.627258316
0.244249804,-6.624069249
0.244605853,-6.620880182
0.244961903,-6.617691115
0.245317952,-6.618502048
0.245674001,-6.615312981
0.246030051,-6.612123915
0.246386100,-6.608934848
0.246742149,-6.605745781
0.247098198,-6.606556714
0.247454248,-6.603367647
0.247810297,-6.600178580
0.248166346,-6.596989513
0.248522395,-6.593800446
0.248878445,-6.594611379
0.249234494,-6.591422312
0.249590543,-6.588233245
0.249946593,-6.585044178
0.250302642,-6.585855111
0.250658691,-6.582666044
0.251014740,-6.579476977
0.251370790,-6.580287910
0.251726839,-6.577098843
0.252082888,-6.573909776
0.252438938,-6.574720710
0.252794987,-6.571531643
0.253151036,-6.568342576
0.253507085,-6.569153509
0.253863135,-6.565964442
0.254219184,-6.562775375
0.254575233,-6.563586308
0.254931282,-6.560397241
0.255287332,-6.557208174
0.255643381,-6.558019107
0.255999430,-6.554830040
0.256355480,-6.551640973
0.256711529,-6.552451906
0.257067578,-6.549262839
0.257423627,-6.546073772
0.257779677,-6.542884705
0.258135726,-6.539695638
0.258491775,-6.540506571
0.258847825,-6.533317504
0.259203874,-6.534128438
0.259559923,-6.526939371
0.259915972,-6.523750304
0.260272022,-6.520561237
0.260628071,-6.513372170
0.260984120,-6.510183103
0.261340169,-6.502994036
0.261696219,-6.499804969
0.262052268,-6.492615902
0.262408317,-6.485426835
0.262764367,-6.478237768
0.263120416,-6.471048701
0.263476465,-6.459859634
0.263832514,-6.452670567
0.264188564,-6.441481500
0.264544613,-6.430292433
0.264900662,-6.423103366
0.265256712,-6.411914299
0.265612761,-6.400725233
0.265968810,-6.389536166
0.266324859,-6.378347099
0.266680909,-6.363158032
0.267036958,-6.351968965
0.267393007,-6.340779898
0.267749056,-6.325590831
0.268105106,-6.314401764
0.268461155,-6.299212697
0.268817204,-6.288023630
0.269173254,-6.272834563
0.269529303,-6.257645496
0.269885352,-6.246456429
0.270241401,-6.231267362
0.270597451,-6.220078295
0.270953500,-6.204889228
0.271309549,-6.193700161
0.271665599,-6.178511094
0.272021648,-6.171322028
0.272377697,-6.156132961
0.272733746,-6.144943894
0.273089796,-6.137754827
0.273445845,-6.126565760
0.273801894,-6.115376693
0.274157943,-6.108187626
0.274513993,-6.100998559
0.274870042,-6.089809492
0.275226091,-6.086620425
0.275582141,-6.079431358
0.275938190,-6.072242291
0.276294239,-6.069053224
0.276650288,-6.061864157
0.277006338,-6.058675090
0.277362387,-6.055486023
0.277718436,-6.052296956
0.278074486,-6.053107889
0.278430535,-6.049918823
0.278786584,-6.046729756
0.279142633,-6.047540689
0.279498683,-6.048351622
0.279854732,-6.045162555
0.280210781,-6.045973488
0.280566830,-6.046784421
0.280922880,-6.051595354
0.281278929,-6.052406287
0.281634978,-6.053217220
0.281991028,-6.058028153
0.282347077,-6.058839086
0.282703126,-6.063650019
0.283059175,-6.068460952
0.283415225,-6.073271885
0.283771274,-6.078082818
0.284127323,-6.082893751
0.284483372,-6.087704684
0.284839422,-6.096515618
0.285195471,-6.101326551
0.285551520,-6.110137484
0.285907570,-6.114948417
0.286263619,-6.123759350
0.286619668,-6.132570283
0.286975717,-6.141381216
0.287331767,-6.150192149
0.287687816,-6.163003082
0.288043865,-6.171814015
0.288399915,-6.184624948
0.288755964,-6.193435881
0.289112013,-6.206246814
0.289468062,-6.215057747
0.289824112,-6.227868680
0.290180161,-6.240679613
0.290536210,-6.249490546
0.290892259,-6.262301479
0.291248309,-6.271112413
0.291604358,-6.283923346
0.291960407,-6.296734279
0.292316457,-6.305545212
0.292672506,-6.318356145
0.293028555,-6.323167078
0.293384604,-6.335978011
0.293740654,-6.344788944
0.294096703,-6.353599877
0.294452752,-6.358410810
0.294808802,-6.367221743
0.295164851,-6.372032676
0.295520900,-6.376843609
0.295876949,-6.385654542
0.296232999,-6.386465475
0.296589048,-6.391276408
0.296945097,-6.396087341
0.297301146,-6.396898274
0.297657196,-6.397709208
0.298013245,-6.398520141
0.298369294,-6.399331074
0.298725344,-6.400142007
0.299081393,-6.400952940
0.299437442,-6.401763873
0.299793491,-6.398574806
0.300149541,-6.395385739
0.300505590,-6.396196672
0.300861639,-6.393007605
0.301217689,-6.389818538
0.301573738,-6.386629471
0.301929787,-6.383440404
0.302285836,-6.380251337
0.302641886,-6.381062270
0.302997935,-6.377873203
0.303353984,-6.374684136
0.303710033,-6.371495069
0.304066083,-6.368306003
0.304422132,-6.365116936
0.304778181,-6.361927869
0.305134231,-6.358738802
0.305490280,-6.355549735
0.305846329,-6.352360668
0.306202378,-6.353171601
0.306558428,-6.349982534
0.306914477,-6.346793467
0.307270526,-6.343604400
0.307626576,-6.344415333
0.307982625,-6.341226266
0.308338674,-6.338037199
0.308694723,-6.338848132
0.309050773,-6.335659065
0.309406822,-6.332469998
0.309762871,-6.333280931
0.310118920,-6.330091864
0.310474970,-6.330902798
0.310831019,-6.327713731
0.311187068,-6.328524664
0.311543118,-6.325335597
0.311899167,-6.326146530
0.312255216,-6.322957463
0.312611265,-6.323768396
0.312967315,-6.320579329
0.313323364,-6.321390262
0.313679413,-6.318201195
0.314035463,-6.319012128
0.314391512,-6.315823061
0.314747561,-6.316633994
0.315103610,-6.313444927
0.315459660,-6.314255860
0.315815709,-6.315066793
0.316171758,-6.311877726
0.316527807,-6.312688659
0.316883857,-6.313499593
0.317239906,-6.310310526
0.317595955,-6.311121459
0.317952005,-6.311932392
0.318308054,-6.308743325
0.318664103,-6.309554258
0.319020152,-6.310365191
0.319376202,-6.307176124
0.319732251,-6.307987057
0.320088300,-6.308797990
0.320444349,-6.309608923
0.320800399,-6.306419856
0.321156448,-6.307230789
0.321512497,-6.308041722
0.321868547,-6.308852655
0.322224596,-6.309663588
0.322580645,-6.306474521
0.322936694,-6.307285454
0.323292744,-6.308096388
0.323648793,-6.308907321
0.324004842,-6.309718254
0.324360892,-6.306529187
0.324716941,-6.307340120
0.325072990,-6.308151053
0.325429039,-6.308961986
0.325785089,-6.309772919
0.326141138,-6.310583852
0.326497187,-6.307394785
0.326853236,-6.308205718
0.327209286,-6.309016651
0.327565335,-6.309827584
0.327921384,-6.310638517
0.328277434,-6.311449450
0.328633483,-6.308260383
0.328989532,-6.309071316
0.329345581,-6.309882249
0.329701631,-6.310693182
0.330057680,-6.311504116
0.330413729,-6.308315049
0.330769779,-6.309125982
0.331125828,-6.309936915
0.331481877,-6.310747848
0.331837926,-6.307558781
0.332193976,-6.308369714
0.332550025,-6.309180647
0.332906074,-6.309991580
0.333262123,-6.310802513
0.333618173,-6.307613446
0.333974222,-6.308424379
0.334330271,-6.309235312
0.334686321,-6.310046245
0.335042370,-6.306857178
0.335398419,-6.307668111
0.335754468,-6.308479044
0.336110518,-6.305289977
0.336466567,-6.306100911
0.336822616,-6.302911844
0.337178666,-6.303722777
0.337534715,-6.304533710
0.337890764,-6.301344643
0.338246813,-6.302155576
0.338602863,-6.298966509
0.338958912,-6.299777442
0.339314961,-6.300588375
0.339671010,-6.297399308
0.340027060,-6.298210241
0.340383109,-6.295021174
0.340739158,-6.295832107
0.341095208,-6.292643040
0.341451257,-6.293453973
0.341807306,-6.294264906
0.342163355,-6.291075839
0.342519405,-6.291886772
0.342875454,-6.288697706
0.343231503,-6.289508639
0.343587553,-6.286319572
0.343943602,-6.287130505
0.344299651,-6.287941438
0.344655700,-6.284752371
0.345011750,-6.285563304
0.345367799,-6.282374237
0.345723848,-6.283185170
0.346079897,-6.283996103
0.346435947,-6.280807036
0.346791996,-6.281617969
0.347148045,-6.282428902
0.347504095,-6.283239835
0.347860144,-6.280050768
0.348216193,-6.280861701
0.348572242,-6.281672634
0.348928292,-6.278483567
0.349284341,-6.279294501
0.349640390,-6.280105434
0.349996440,-6.280916367
0.350352489,-6.281727300
0.350708538,-6.278538233
0.351064587,-6.279349166
0.351420637,-6.280160099
0.351776686,-6.280971032
0.352132735,-6.277781965
0.352488784,-6.278592898
0.352844834,-6.279403831
0.353200883,-6.280214764
0.353556932,-6.277025697
0.353912982,-6.277836630
0.354269031,-6.278647563
0.354625080,-6.279458496
0.354981129,-6.280269429
0.355337179,-6.277080362
0.355693228,-6.277891296
0.356049277,-6.278702229
0.356405326,-6.279513162
0.356761376,-6.276324095
0.357117425,-6.277135028
0.357473474,-6.277945961
0.357829524,-6.278756894
0.358185573,-6.279567827
0.358541622,-6.276378760
0.358897671,-6.277189693
0.359253721,-6.278000626
0.359609770,-6.274811559
0.359965819,-6.275622492
0.360321869,-6.276433425
0.360677918,-6.277244358
0.361033967,-6.274055291
0.361390016,-6.274866224
0.361746066,-6.275677157
0.362102115,-6.276488091
0.362458164,-6.273299024
0.362814213,-6.274109957
0.363170263,-6.274920890
0.363526312,-6.271731823
0.363882361,-6.272542756
0.364238411,-6.273353689
0.364594460,-6.274164622
0.364950509,-6.270975555
0.365306558,-6.271786488
0.365662608,-6.272597421
0.366018657,-6.269408354
0.366374706,-6.270219287
0.366730756,-6.267030220
0.367086805,-6.267841153
0.367442854,-6.268652086
0.367798903,-6.265463019
0.368154953,-6.266273952
0.368511002,-6.267084886
0.368867051,-6.263895819
0.369223100,-6.264706752
0.369579150,-6.265517685
0.369935199,-6.262328618
0.370291248,-6.263139551
0.370647298,-6.259950484
0.371003347,-6.260761417
0.371359396,-6.261572350
0.371715445,-6.258383283
0.372071495,-6.259194216
0.372427544,-6.260005149
0.372783593,-6.256816082
0.373139643,-6.257627015
0.373495692,-6.254437948
0.373851741,-6.255248881
0.374207790,-6.256059814
0.374563840,-6.252870747
0.374919889,-6.253681681
0.375275938,-6.250492614
0.375631987,-6.251303547
0.375988037,-6.248114480
0.376344086,-6.248925413
0.376700135,-6.249736346
0.377056185,-6.246547279
0.377412234,-6.247358212
0.377768283,-6.244169145
0.378124332,-6.244980078
0.378480382,-6.241791011
0.378836431,-6.242601944
0.379192480,-6.239412877
0.379548530,-6.240223810
0.379904579,-6.237034743
0.380260628,-6.237845676
0.380616677,-6.234656609
0.380972727,-6.235467542
0.381328776,-6.232278476
0.381684825,-6.233089409
0.382040874,-6.229900342
0.382396924,-6.226711275
