x (mm),altura (µm)
0.048421200,15.996698674
0.048624700,16.000025784
0.048828100,15.995351260
0.049031600,15.994678371
0.049235000,15.994003847
0.049438500,15.993330958
0.049641900,15.992656433
0.049845400,15.991983544
0.050048800,15.991309020
0.050252300,15.986636131
0.050455700,15.985961607
0.050659200,15.985288717
0.050862600,15.980614193
0.051066100,15.979941304
0.051269500,15.979266780
0.051473000,15.978593891
0.051676400,15.973919366
0.051879900,15.973246477
0.052083300,15.972571953
0.052286800,15.967899064
0.052490200,15.963224540
0.052693700,15.962551650
0.052897100,15.957877126
0.053100600,15.957204237
0.053304000,15.956529713
0.053507500,15.951856824
0.053710900,15.947182299
0.053914400,15.946509410
0.054117800,15.945834886
0.054321300,15.937161997
0.054524700,15.936487473
0.054728200,15.931814583
0.054931600,15.927140059
0.055135100,15.926467170
0.055338500,15.921792646
0.055542000,15.917119757
0.055745400,15.912445232
0.055948900,15.911772343
0.056152300,15.907097819
0.056355800,15.902424930
0.056559200,15.897750406
0.056762700,15.897077516
0.056966100,15.888402992
0.057169600,15.883730103
0.057373000,15.883055579
0.057576500,15.874382690
0.057779900,15.873708165
0.057983400,15.869035276
0.058186800,15.868360752
0.058390300,15.859687863
0.058593800,15.855014974
0.058797200,15.854340449
0.059000700,15.845667560
0.059204100,15.840993036
0.059407600,15.836320147
0.059611000,15.827645623
0.059814500,15.826972733
0.060017900,15.822298209
0.060221400,15.821625320
0.060424800,15.808950796
0.060628300,15.808277907
0.060831700,15.803603382
0.061035200,15.794930493
0.061238600,15.790255969
0.061442100,15.789583080
0.061645500,15.776908556
0.061849000,15.776235666
0.062052400,15.771561142
0.062255900,15.766888253
0.062459300,15.758213729
0.062662800,15.753540840
0.062866200,15.752866315
0.063069700,15.740193426
0.063273100,15.739518902
0.063476600,15.734846013
0.063680000,15.726171489
0.063883500,15.721498599
0.064086900,15.716824075
0.064290400,15.708151186
0.064493800,15.703476662
0.064697300,15.698803773
0.064900700,15.698129248
0.065104200,15.685456359
0.065307600,15.684781835
0.065511100,15.680108946
0.065714500,15.667434422
0.065918000,15.666761532
0.066121400,15.662087008
0.066324900,15.649414119
0.066528300,15.648739595
0.066731800,15.644066706
0.066935200,15.639392182
0.067138700,15.630719292
0.067342100,15.626044768
0.067545600,15.621371879
0.067749000,15.612697355
0.067952500,15.608024465
0.068155900,15.603349941
0.068359400,15.594677052
0.068562800,15.590002528
0.068766300,15.585329639
0.068969700,15.580655115
0.069173200,15.571982225
0.069376600,15.567307701
0.069580100,15.562634812
0.069783500,15.553960288
0.069987000,15.549287398
0.070190400,15.544612874
0.070393900,15.535939985
0.070597300,15.531265461
0.070800800,15.526592572
0.071004200,15.521918048
0.071207700,15.513245158
0.071411100,15.508570634
0.071614600,15.503897745
0.071818000,15.491223221
0.072021500,15.486550332
0.072224900,15.485875807
0.072428400,15.473202918
0.072631800,15.468528394
0.072835300,15.463855505
0.073038700,15.451180981
0.073242200,15.446508091
0.073445600,15.445833567
0.073649100,15.441160678
0.073852500,15.428486154
0.074056000,15.423813265
0.074259400,15.419138740
0.074462900,15.406465851
0.074666300,15.401791327
0.074869800,15.397118438
0.075073200,15.384443914
0.075276700,15.379771024
0.075480100,15.375096500
0.075683600,15.370423611
0.075887000,15.357749087
0.076090500,15.353076198
0.076293900,15.348401673
0.076497400,15.335728784
0.076700800,15.331054260
0.076904300,15.326381371
0.077107700,15.313706847
0.077311200,15.309033957
0.077514600,15.304359433
0.077718100,15.295686544
0.077921500,15.283012020
0.078125000,15.278339131
0.078328500,15.273666241
0.078531900,15.260991717
0.078735400,15.256318828
0.078938800,15.247644304
0.079142300,15.234971415
0.079345700,15.230296890
0.079549200,15.225624001
0.079752600,15.216949477
0.079956100,15.204276588
0.080159500,15.199602064
0.080363000,15.190929174
0.080566400,15.178254650
0.080769900,15.173581761
0.080973300,15.164907237
0.081176800,15.152234348
0.081380200,15.147559823
0.081583700,15.138886934
0.081787100,15.134212410
0.081990600,15.121539521
0.082194000,15.112864997
0.082397500,15.108192107
0.082600900,15.091517583
0.082804400,15.086844694
0.083007800,15.082170170
0.083211300,15.065497281
0.083414700,15.060822756
0.083618200,15.056149867
0.083821600,15.039475343
0.084025100,15.034802454
0.084228500,15.026127930
0.084432000,15.021455040
0.084635400,15.008780516
0.084838900,15.000107627
0.085042300,14.995433103
0.085245800,14.982760214
0.085449200,14.974085689
0.085652700,14.969412800
0.085856100,14.956738276
0.086059600,14.952065387
0.086263000,14.947390863
0.086466500,14.938717973
0.086669900,14.926043449
0.086873400,14.921370560
0.087076800,14.916696036
0.087280300,14.904023147
0.087483700,14.899348622
0.087687200,14.894675733
0.087890600,14.882001209
0.088094100,14.877328320
0.088297500,14.872653796
0.088501000,14.867980906
0.088704400,14.855306382
0.088907900,14.850633493
0.089111300,14.845958969
0.089314800,14.837286080
0.089518200,14.832611555
0.089721700,14.827938666
0.089925100,14.819264142
0.090128600,14.814591253
0.090332000,14.813916729
0.090535500,14.809243839
0.090738900,14.800569315
0.090942400,14.795896426
0.091145800,14.795221902
0.091349300,14.786549013
0.091552700,14.781874488
0.091756200,14.781201599
0.091959600,14.772527075
0.092163100,14.771854186
0.092366500,14.767179662
0.092570000,14.762506772
0.092773400,14.761832248
0.092976900,14.757159359
0.093180300,14.756484835
0.093383800,14.751811946
0.093587200,14.751137421
0.093790700,14.750464532
0.093994100,14.741790008
0.094197600,14.741117119
0.094401000,14.740442595
0.094604500,14.735769705
0.094807900,14.735095181
0.095011400,14.734422292
0.095214800,14.733747768
0.095418300,14.729074879
0.095621700,14.728400354
0.095825200,14.727727465
0.096028600,14.727052941
0.096232100,14.726380052
0.096435500,14.725705528
0.096639000,14.721032638
0.096842400,14.720358114
0.097045900,14.723685225
0.097249300,14.723010701
0.097452800,14.718337812
0.097656200,14.717663288
0.097859700,14.716990398
0.098063200,14.716317509
0.098266600,14.715642985
0.098470100,14.714970096
0.098673500,14.714295571
0.098877000,14.713622682
0.099080400,14.712948158
0.099283900,14.716275269
0.099487300,14.711600745
0.099690800,14.710927855
0.099894200,14.714253331
0.100097700,14.709580442
0.100301100,14.708905918
0.100504600,14.712233029
0.100708000,14.707558505
0.100911500,14.706885615
0.101114900,14.710211091
0.101318400,14.705538202
0.101521800,14.704863678
0.101725300,14.708190788
0.101928700,14.707516264
0.102132200,14.706843375
0.102335600,14.706168851
0.102539100,14.705495962
0.102742500,14.704821438
0.102946000,14.704148548
0.103149400,14.703474024
0.103352900,14.702801135
0.103556300,14.702126611
0.103759800,14.701453722
0.103963200,14.704779197
0.104166700,14.700106308
0.104370100,14.699431784
0.104573600,14.702758895
0.104777000,14.698084371
0.104980500,14.701411481
0.105183900,14.700736957
0.105387400,14.696064068
0.105590800,14.699389544
0.105794300,14.698716655
0.105997700,14.698042130
0.106201200,14.697369241
0.106404600,14.696694717
0.106608100,14.700021828
0.106811500,14.695347304
0.107015000,14.698674414
0.107218400,14.697999890
0.107421900,14.693327001
0.107625300,14.696652477
0.107828800,14.695979588
0.108032200,14.695305063
0.108235700,14.694632174
0.108439100,14.693957650
0.108642600,14.697284761
0.108846000,14.692610237
0.109049500,14.695937347
0.109252900,14.695262823
0.109456400,14.694589934
0.109659800,14.693915410
0.109863300,14.693242521
0.110066700,14.692567996
0.110270200,14.691895107
0.110473600,14.691220583
0.110677100,14.694547694
0.110880500,14.689873170
0.111084000,14.693200280
0.111287400,14.692525756
0.111490900,14.687852867
0.111694300,14.691178343
0.111897800,14.690505454
0.112101200,14.689830929
0.112304700,14.689158040
0.112508100,14.688483516
0.112711600,14.687810627
0.112915000,14.687136103
0.113118500,14.686463213
0.113321900,14.689788689
0.113525400,14.685115800
0.113728800,14.684441276
0.113932300,14.687768387
0.114135700,14.683093862
0.114339200,14.682420973
0.114542600,14.685746449
0.114746100,14.685073560
0.114949500,14.680399036
0.115153000,14.683726146
0.115356400,14.683051622
0.115559900,14.678378733
0.115763300,14.681704209
0.115966800,14.681031320
0.116170200,14.676356795
0.116373700,14.679683906
0.116577100,14.679009382
0.116780600,14.678336493
0.116984000,14.677661969
0.117187500,14.676989079
0.117391000,14.676316190
0.117594400,14.675641666
0.117797900,14.674968777
0.118001300,14.674294253
0.118204800,14.673621363
0.118408200,14.672946839
0.118611700,14.672273950
0.118815100,14.675599426
0.119018600,14.670926537
0.119222000,14.670252012
0.119425500,14.673579123
0.119628900,14.668904599
0.119832400,14.672231710
0.120035800,14.671557186
0.120239300,14.670884296
0.120442700,14.670209772
0.120646200,14.669536883
0.120849600,14.668862359
0.121053100,14.668189470
0.121256500,14.667514945
0.121460000,14.670842056
0.121663400,14.666167532
0.121866900,14.669494643
0.122070300,14.668820119
0.122273800,14.668147229
0.122477200,14.667472705
0.122680700,14.666799816
0.122884100,14.666125292
0.123087600,14.665452403
0.123291000,14.664777878
0.123494500,14.668104989
0.123697900,14.663430465
0.123901400,14.662757576
0.124104800,14.666083052
0.124308300,14.661410162
0.124511700,14.664735638
0.124715200,14.664062749
0.124918600,14.659388225
0.125122100,14.658715336
0.125325500,14.662040811
0.125529000,14.661367922
0.125732400,14.656693398
0.125935900,14.656020509
0.126139300,14.659345985
0.126342800,14.654673095
0.126546200,14.653998571
0.126749700,14.653325682
0.126953100,14.648651158
0.127156600,14.647978269
0.127360000,14.647303744
0.127563500,14.646630855
0.127766900,14.641956331
0.127970400,14.641283442
0.128173800,14.640608918
0.128377300,14.635936028
0.128580700,14.635261504
0.128784200,14.634588615
0.128987600,14.625914091
0.129191100,14.625241202
0.129394500,14.624566678
0.129598000,14.623893788
0.129801400,14.615219264
0.130004900,14.614546375
0.130208300,14.609871851
0.130411800,14.605198961
0.130615200,14.600524437
0.130818700,14.599851548
0.131022100,14.591177024
0.131225600,14.586504135
0.131429000,14.581829611
0.131632500,14.573156721
0.131835900,14.568482197
0.132039400,14.567809308
0.132242800,14.563134784
0.132446300,14.550461895
0.132649700,14.545787370
0.132853200,14.545114481
0.133056600,14.532439957
0.133260100,14.527767068
0.133463500,14.523092544
0.133667000,14.510419654
0.133870400,14.505745130
0.134073900,14.497072241
0.134277300,14.492397717
0.134480800,14.479724828
0.134684200,14.475050303
0.134887700,14.466377414
0.135091100,14.453702890
0.135294600,14.445030001
0.135498000,14.440355477
0.135701500,14.423682587
0.135904900,14.419008063
0.136108400,14.410335174
0.136311800,14.405660650
0.136515300,14.384987761
0.136718700,14.380313236
0.136922200,14.371640347
0.137125700,14.354967458
0.137329100,14.346292934
0.137532600,14.341620045
0.137736000,14.320945520
0.137939500,14.316272631
0.138142900,14.307598107
0.138346400,14.298925218
0.138549800,14.282250694
0.138753300,14.273577804
0.138956700,14.264903280
0.139160200,14.248230391
0.139363600,14.239555867
0.139567100,14.230882978
0.139770500,14.214208453
0.139974000,14.205535564
0.140177400,14.196861040
0.140380900,14.180188151
0.140584300,14.171513627
0.140787800,14.166840737
0.140991200,14.158166213
0.141194700,14.141493324
0.141398100,14.132818800
0.141601600,14.124145911
0.141805000,14.107471386
0.142008500,14.098798497
0.142211900,14.094123973
0.142415400,14.077451084
0.142618800,14.068776560
0.142822300,14.064103670
0.143025700,14.055429146
0.143229200,14.038756257
0.143432600,14.034081733
0.143636100,14.025408844
0.143839500,14.008734319
0.144043000,14.004061430
0.144246400,13.999386906
0.144449900,13.982714017
0.144653300,13.978039493
0.144856800,13.969366603
0.145060200,13.964692079
0.145263700,13.952019190
0.145467100,13.947344666
0.145670600,13.938671777
0.145874000,13.925997252
0.146077500,13.921324363
0.146280900,13.916649839
0.146484400,13.903976950
0.146687800,13.899302426
0.146891300,13.894629536
0.147094700,13.885955012
0.147298200,13.873282123
0.147501600,13.868607599
0.147705100,13.863934710
0.147908500,13.851260185
0.148112000,13.846587296
0.148315400,13.841912772
0.148518900,13.833239883
0.148722300,13.828565359
0.148925800,13.823892469
0.149129200,13.811217945
0.149332700,13.806545056
0.149536100,13.801870532
0.149739600,13.797197643
0.149943000,13.784523118
0.150146500,13.779850229
0.150349900,13.775175705
0.150553400,13.762502816
0.150756800,13.757828292
0.150960300,13.753155402
0.151163700,13.740480878
0.151367200,13.735807989
0.151570600,13.731133465
0.151774100,13.722460576
0.151977500,13.709786051
0.152181000,13.705113162
0.152384400,13.700438638
0.152587900,13.687765749
0.152791300,13.679091225
0.152994800,13.674418335
0.153198200,13.661743811
0.153401700,13.653070922
0.153605100,13.648396398
0.153808600,13.643723509
0.154012000,13.627048984
0.154215500,13.622376095
0.154418900,13.613701571
0.154622400,13.597028682
0.154825800,13.592354158
0.155029300,13.583681268
0.155232700,13.567006744
0.155436200,13.562333855
0.155639600,13.553659331
0.155843100,13.548986442
0.156046500,13.528311917
0.156250000,13.523639028
0.156453500,13.514966139
0.156656900,13.498291615
0.156860400,13.489618726
0.157063800,13.480944201
0.157267300,13.464271312
0.157470700,13.455596788
0.157674200,13.446923899
0.157877600,13.438249375
0.158081100,13.421576485
0.158284500,13.412901961
0.158488000,13.404229072
0.158691400,13.383554548
0.158894900,13.378881659
0.159098300,13.370207134
0.159301800,13.349534245
0.159505200,13.340859721
0.159708700,13.332186832
0.159912100,13.315512308
0.160115600,13.306839418
0.160319000,13.298164894
0.160522500,13.289492005
0.160725900,13.272817481
0.160929400,13.264144592
0.161132800,13.255470067
0.161336300,13.238797178
0.161539700,13.230122654
0.161743200,13.221449765
0.161946600,13.204775241
0.162150100,13.200102351
0.162353500,13.191427827
0.162557000,13.182754938
0.162760400,13.166080414
0.162963900,13.161407525
0.163167300,13.156733001
0.163370800,13.140060111
0.163574200,13.135385587
0.163777700,13.126712698
0.163981100,13.114038174
0.164184600,13.109365284
0.164388000,13.104690760
0.164591500,13.100017871
0.164794900,13.087343347
0.164998400,13.082670458
0.165201800,13.077995934
0.165405300,13.065323044
0.165608700,13.064648520
0.165812200,13.059975631
0.166015600,13.051301107
0.166219100,13.046628218
0.166422500,13.045953693
0.166626000,13.041280804
0.166829400,13.036606280
0.167032900,13.031933391
0.167236300,13.031258867
0.167439800,13.026585977
0.167643200,13.025911453
0.167846700,13.025238564
0.168050100,13.020564040
0.168253600,13.019891151
0.168457000,13.019216626
0.168660500,13.014543737
0.168863900,13.013869213
0.169067400,13.017196324
0.169270800,13.016521800
0.169474300,13.015848910
0.169677700,13.015174386
0.169881200,13.018501497
0.170084600,13.017826973
0.170288100,13.017154084
0.170491500,13.020479559
0.170695000,13.019806670
0.170898400,13.023132146
0.171101900,13.026459257
0.171305300,13.029784733
0.171508800,13.029111843
0.171712200,13.032437319
0.171915700,13.035764430
0.172119100,13.039089906
0.172322600,13.042417017
0.172526000,13.045742492
0.172729500,13.045069603
0.172932900,13.048395079
0.173136400,13.051722190
0.173339800,13.055047666
0.173543300,13.058374776
0.173746700,13.061700252
0.173950200,13.065027363
0.174153600,13.068352839
0.174357100,13.071679950
0.174560500,13.075005425
0.174764000,13.078332536
0.174967400,13.081658012
0.175170900,13.084985123
0.175374300,13.088310599
0.175577800,13.091637709
0.175781300,13.094964820
0.175984700,13.098290296
0.176188200,13.101617407
0.176391600,13.104942883
0.176595100,13.108269993
0.176798500,13.111595469
0.177002000,13.114922580
0.177205400,13.118248056
0.177408900,13.121575167
0.177612300,13.124900642
0.177815800,13.128227753
0.178019200,13.131553229
0.178222700,13.130880340
0.178426100,13.134205816
0.178629600,13.137532926
0.178833000,13.140858402
0.179036500,13.140185513
0.179239900,13.143510989
0.179443400,13.146838100
0.179646800,13.146163575
0.179850300,13.149490686
0.180053700,13.152816162
0.180257200,13.152143273
0.180460600,13.155468749
0.180664100,13.154795859
0.180867500,13.158121335
0.181071000,13.157448446
0.181274400,13.160773922
0.181477900,13.160101033
0.181681300,13.163426508
0.181884800,13.162753619
0.182088200,13.166079095
0.182291700,13.165406206
0.182495100,13.164731682
0.182698600,13.168058792
0.182902000,13.163384268
0.183105500,13.166711379
0.183308900,13.166036855
0.183512400,13.165363966
0.183715800,13.164689441
0.183919300,13.168016552
0.184122700,13.167342028
0.184326200,13.166669139
0.184529600,13.165994615
0.184733100,13.169321725
0.184936500,13.164647201
0.185140000,13.163974312
0.185343400,13.167299788
0.185546900,13.162626899
0.185750300,13.161952374
0.185953800,13.165279485
0.186157200,13.164604961
0.186360700,13.159932072
0.186564100,13.163257548
0.186767600,13.162584658
0.186971000,13.157910134
0.187174500,13.157237245
0.187377900,13.160562721
0.187581400,13.155889832
0.187784800,13.155215307
0.187988300,13.154542418
0.188191700,13.153867894
0.188395200,13.153195005
0.188598600,13.152520481
0.188802100,13.151847591
0.189005500,13.147173067
0.189209000,13.146500178
0.189412400,13.149825654
0.189615900,13.145152765
0.189819300,13.144478240
0.190022800,13.143805351
0.190226200,13.139130827
0.190429700,13.138457938
0.190633100,13.137783414
0.190836600,13.137110524
0.191040000,13.136436000
0.191243500,13.135763111
0.191446900,13.135088587
0.191650400,13.130415698
0.191853800,13.129741174
0.192057300,13.129068284
0.192260700,13.124393760
0.192464200,13.123720871
0.192667600,13.123046347
0.192871100,13.122373457
0.193074500,13.117698933
0.193278000,13.117026044
0.193481400,13.116351520
0.193684900,13.115678631
0.193888300,13.115004107
0.194091800,13.114331217
0.194295200,13.109656693
0.194498700,13.108983804
0.194702100,13.108309280
0.194905600,13.107636391
0.195109000,13.102961866
0.195312500,13.102288977
0.195516000,13.101616088
0.195719400,13.096941564
0.195922900,13.096268674
0.196126300,13.095594150
0.196329800,13.090921261
0.196533200,13.090246737
0.196736700,13.089573848
0.196940100,13.084899324
0.197143600,13.084226434
0.197347000,13.083551910
0.197550500,13.082879021
0.197753900,13.078204497
0.197957400,13.077531607
0.198160800,13.076857083
0.198364300,13.076184194
0.198567700,13.075509670
0.198771200,13.074836781
0.198974600,13.070162257
0.199178100,13.069489367
0.199381500,13.068814843
0.199585000,13.068141954
0.199788400,13.063467430
0.199991900,13.062794541
0.200195300,13.062120016
0.200398800,13.057447127
0.200602200,13.056772603
0.200805700,13.056099714
0.201009100,13.051425190
0.201212600,13.050752300
0.201416000,13.050077776
0.201619500,13.049404887
0.201822900,13.044730363
0.202026400,13.044057474
0.202229800,13.043382949
0.202433300,13.038710060
0.202636700,13.038035536
0.202840200,13.033362647
0.203043600,13.028688123
0.203247100,13.028015233
0.203450500,13.027340709
0.203654000,13.026667820
0.203857400,13.021993296
0.204060900,13.021320407
0.204264300,13.020645882
0.204467800,13.011972993
0.204671200,13.011298469
0.204874700,13.010625580
0.205078100,13.005951056
0.205281600,13.001278166
0.205485000,13.000603642
0.205688500,12.999930753
0.205891900,12.991256229
0.206095400,12.990583340
0.206298800,12.989908815
0.206502300,12.981235926
0.206705700,12.980561402
0.206909200,12.979888513
0.207112600,12.971213989
0.207316100,12.970541099
0.207519500,12.965866575
0.207723000,12.961193686
0.207926400,12.956519162
0.208129900,12.955846273
0.208333300,12.955171748
0.208536800,12.946498859
0.208740200,12.941824335
0.208943700,12.941151446
0.209147100,12.932476922
0.209350600,12.927804032
0.209554000,12.927129508
0.209757500,12.918456619
0.209960900,12.913782095
0.210164400,12.909109206
0.210367800,12.908434681
0.210571300,12.899761792
0.210774700,12.895087268
0.210978200,12.890414379
0.211181600,12.881739855
0.211385100,12.877066965
0.211588500,12.876392441
0.211792000,12.863719552
0.211995400,12.863045028
0.212198900,12.858372139
0.212402300,12.853697614
0.212605800,12.845024725
0.212809200,12.840350201
0.213012700,12.835677312
0.213216100,12.827002788
0.213419600,12.822329898
0.213623000,12.817655374
0.213826500,12.808982485
0.214029900,12.804307961
0.214233400,12.799635072
0.214436800,12.798960547
0.214640300,12.786287658
0.214843800,12.781614769
0.215047200,12.776940245
0.215250700,12.768267356
0.215454100,12.763592831
0.215657600,12.758919942
0.215861000,12.750245418
0.216064500,12.745572529
0.216267900,12.740898005
0.216471400,12.728225115
0.216674800,12.727550591
0.216878300,12.722877702
0.217081700,12.718203178
0.217285200,12.705530289
0.217488600,12.704855764
0.217692100,12.700182875
0.217895500,12.687508351
0.218099000,12.682835462
0.218302400,12.678160938
0.218505900,12.669488048
0.218709300,12.664813524
0.218912800,12.660140635
0.219116200,12.659466111
0.219319700,12.646793222
0.219523100,12.642118697
0.219726600,12.637445808
0.219930000,12.628771284
0.220133500,12.624098395
0.220336900,12.619423871
0.220540400,12.610750981
0.220743800,12.606076457
0.220947300,12.601403568
0.221150700,12.600729044
0.221354200,12.588056155
0.221557600,12.587381630
0.221761100,12.582708741
0.221964500,12.574034217
0.222168000,12.569361328
0.222371400,12.564686804
0.222574900,12.556013914
0.222778300,12.551339390
0.222981800,12.550666501
0.223185200,12.545991977
0.223388700,12.537319088
0.223592100,12.532644563
0.223795600,12.527971674
0.223999000,12.519297150
0.224202500,12.518624261
0.224405900,12.513949737
0.224609400,12.505276847
0.224812800,12.500602323
0.225016300,12.499929434
0.225219700,12.495254910
0.225423200,12.486582021
0.225626600,12.485907497
0.225830100,12.481234607
0.226033500,12.472560083
0.226237000,12.471887194
0.226440400,12.467212670
0.226643900,12.458539780
0.226847300,12.457865256
0.227050800,12.453192367
0.227254200,12.444517843
0.227457700,12.443844954
0.227661100,12.443170430
0.227864600,12.438497540
0.228068000,12.429823016
0.228271500,12.429150127
0.228474900,12.428475603
0.228678400,12.419802714
0.228881800,12.419128189
0.229085300,12.414455300
0.229288700,12.409780776
0.229492200,12.405107887
0.229695600,12.404433363
0.229899100,12.403760473
0.230102500,12.395085949
0.230306000,12.394413060
0.230509400,12.389738536
0.230712900,12.385065647
0.230916300,12.384391122
0.231119800,12.379718233
0.231323200,12.375043709
0.231526700,12.374370820
0.231730100,12.373696296
0.231933600,12.369023406
0.232137000,12.364348882
0.232340500,12.363675993
0.232543900,12.363001469
0.232747400,12.354328580
0.232950800,12.353654055
0.233154300,12.352981166
0.233357700,12.348306642
0.233561200,12.347633753
0.233764600,12.346959229
0.233968100,12.346286339
0.234171500,12.337611815
0.234375000,12.336938926
0.234578500,12.336266037
0.234781900,12.331591513
0.234985400,12.330918623
0.235188800,12.330244099
0.235392300,12.325571210
0.235595700,12.324896686
0.235799200,12.324223797
0.236002600,12.319549272
0.236206100,12.318876383
0.236409500,12.318201859
0.236613000,12.317528970
