x (mm),altura (µm)
0.072835300,6.437015063
0.073038700,6.425086287
0.073242200,6.421157546
0.073445600,6.421228770
0.073649100,6.413300029
0.073852500,6.401371253
0.074056000,6.397442512
0.074259400,6.393513736
0.074462900,6.381584995
0.074666300,6.377656219
0.074869800,6.373727478
0.075073200,6.361798702
0.075276700,6.357869961
0.075480100,6.353941185
0.075683600,6.350012444
0.075887000,6.338083668
0.076090500,6.334154927
0.076293900,6.330226151
0.076497400,6.318297410
0.076700800,6.314368634
0.076904300,6.310439893
0.077107700,6.294511117
0.077311200,6.290582376
0.077514600,6.286653600
0.077718100,6.278724859
0.077921500,6.266796083
0.078125000,6.262867342
0.078328500,6.258938601
0.078531900,6.247009825
0.078735400,6.243081084
0.078938800,6.235152308
0.079142300,6.223223567
0.079345700,6.219294791
0.079549200,6.215366050
0.079752600,6.207437274
0.079956100,6.195508533
0.080159500,6.191579757
0.080363000,6.183651016
0.080566400,6.167722240
0.080769900,6.163793499
0.080973300,6.155864723
0.081176800,6.143935982
0.081380200,6.140007206
0.081583700,6.132078465
0.081787100,6.128149689
0.081990600,6.116220948
0.082194000,6.108292172
0.082397500,6.104363431
0.082600900,6.088434655
0.082804400,6.084505914
0.083007800,6.080577138
0.083211300,6.064648397
0.083414700,6.060719621
0.083618200,6.056790880
0.083821600,6.040862104
0.084025100,6.036933363
0.084228500,6.029004587
0.084432000,6.021075846
0.084635400,6.009147070
0.084838900,6.001218329
0.085042300,5.997289553
0.085245800,5.985360812
0.085449200,5.977432036
0.085652700,5.973503295
0.085856100,5.961574519
0.086059600,5.957645778
0.086263000,5.953717002
0.086466500,5.945788261
0.086669900,5.933859485
0.086873400,5.929930744
0.087076800,5.926001968
0.087280300,5.914073227
0.087483700,5.910144451
0.087687200,5.906215710
0.087890600,5.894286934
0.088094100,5.890358193
0.088297500,5.886429417
0.088501000,5.878500676
0.088704400,5.866571900
0.088907900,5.862643159
0.089111300,5.858714383
0.089314800,5.850785642
0.089518200,5.846856866
0.089721700,5.842928125
0.089925100,5.834999349
0.090128600,5.831070608
0.090332000,5.831141832
0.090535500,5.827213091
0.090738900,5.819284315
0.090942400,5.815355574
0.091145800,5.815426798
0.091349300,5.807498057
0.091552700,5.803569281
0.091756200,5.803640540
0.091959600,5.795711764
0.092163100,5.795783024
0.092366500,5.791854248
0.092570000,5.787925507
0.092773400,5.787996731
0.092976900,5.780067990
0.093180300,5.780139214
0.093383800,5.776210473
0.093587200,5.776281697
0.093790700,5.776352956
0.093994100,5.768424180
0.094197600,5.768495439
0.094401000,5.768566663
0.094604500,5.764637922
0.094807900,5.764709146
0.095011400,5.764780405
0.095214800,5.764851629
0.095418300,5.760922888
0.095621700,5.760994112
0.095825200,5.761065371
0.096028600,5.761136595
0.096232100,5.761207854
0.096435500,5.761279078
0.096639000,5.757350337
0.096842400,5.757421561
0.097045900,5.761492820
0.097249300,5.761564044
0.097452800,5.757635303
0.097656200,5.757706527
0.097859700,5.757777786
0.098063200,5.753849045
0.098266600,5.753920269
0.098470100,5.753991528
0.098673500,5.754062752
0.098877000,5.754134011
0.099080400,5.754205235
0.099283900,5.758276494
0.099487300,5.754347718
0.099690800,5.754418977
0.099894200,5.758490201
0.100097700,5.754561460
0.100301100,5.754632684
0.100504600,5.758703943
0.100708000,5.754775167
0.100911500,5.754846426
0.101114900,5.758917650
0.101318400,5.754988909
0.101521800,5.755060133
0.101725300,5.759131392
0.101928700,5.759202616
0.102132200,5.759273875
0.102335600,5.759345099
0.102539100,5.759416358
0.102742500,5.759487582
0.102946000,5.759558841
0.103149400,5.759630065
0.103352900,5.759701324
0.103556300,5.755772548
0.103759800,5.755843807
0.103963200,5.759915031
0.104166700,5.755986290
0.104370100,5.756057514
0.104573600,5.760128773
0.104777000,5.756199997
0.104980500,5.760271256
0.105183900,5.760342480
0.105387400,5.756413739
0.105590800,5.760484963
0.105794300,5.760556222
0.105997700,5.760627446
0.106201200,5.760698705
0.106404600,5.760769929
0.106608100,5.764841188
0.106811500,5.760912412
0.107015000,5.764983671
0.107218400,5.765054895
0.107421900,5.761126154
0.107625300,5.765197378
0.107828800,5.765268637
0.108032200,5.765339861
0.108235700,5.765411120
0.108439100,5.765482344
0.108642600,5.769553603
0.108846000,5.765624827
0.109049500,5.769696086
0.109252900,5.769767310
0.109456400,5.769838569
0.109659800,5.769909793
0.109863300,5.769981052
0.110066700,5.770052276
0.110270200,5.766123535
0.110473600,5.766194759
0.110677100,5.770266018
0.110880500,5.766337242
0.111084000,5.770408501
0.111287400,5.770479725
0.111490900,5.766550984
0.111694300,5.770622208
0.111897800,5.770693467
0.112101200,5.770764691
0.112304700,5.770835950
0.112508100,5.770907174
0.112711600,5.770978433
0.112915000,5.771049657
0.113118500,5.771120916
0.113321900,5.775192140
0.113525400,5.771263399
0.113728800,5.771334623
0.113932300,5.775405882
0.114135700,5.771477106
0.114339200,5.771548365
0.114542600,5.775619589
0.114746100,5.775690848
0.114949500,5.771762072
0.115153000,5.775833331
0.115356400,5.775904555
0.115559900,5.771975814
0.115763300,5.776047038
0.115966800,5.776118298
0.116170200,5.772189522
0.116373700,5.776260781
0.116577100,5.776332005
0.116780600,5.776403264
0.116984000,5.776474488
0.117187500,5.776545747
0.117391000,5.776617006
0.117594400,5.776688230
0.117797900,5.776759489
0.118001300,5.776830713
0.118204800,5.776901972
0.118408200,5.776973196
0.118611700,5.773044455
0.118815100,5.777115679
0.119018600,5.773186938
0.119222000,5.773258162
0.119425500,5.777329421
0.119628900,5.773400645
0.119832400,5.777471904
0.120035800,5.777543128
0.120239300,5.777614387
0.120442700,5.777685611
0.120646200,5.777756870
0.120849600,5.777828094
0.121053100,5.777899353
0.121256500,5.777970577
0.121460000,5.782041836
0.121663400,5.778113060
0.121866900,5.782184319
0.122070300,5.782255543
0.122273800,5.782326802
0.122477200,5.782398026
0.122680700,5.782469285
0.122884100,5.782540509
0.123087600,5.782611768
0.123291000,5.782682992
0.123494500,5.786754251
0.123697900,5.782825475
0.123901400,5.782896734
0.124104800,5.786967958
0.124308300,5.783039217
0.124511700,5.787110441
0.124715200,5.787181700
0.124918600,5.783252924
0.125122100,5.783324183
0.125325500,5.787395407
0.125529000,5.787466666
0.125732400,5.783537890
0.125935900,5.783609149
0.126139300,5.787680373
0.126342800,5.783751632
0.126546200,5.783822856
0.126749700,5.783894115
0.126953100,5.779965339
0.127156600,5.780036598
0.127360000,5.780107822
0.127563500,5.780179081
0.127766900,5.776250305
0.127970400,5.776321564
0.128173800,5.776392788
0.128377300,5.772464047
0.128580700,5.772535271
0.128784200,5.772606530
0.128987600,5.764677754
0.129191100,5.764749013
0.129394500,5.764820237
0.129598000,5.764891496
0.129801400,5.756962720
0.130004900,5.757033979
0.130208300,5.753105203
0.130411800,5.749176462
0.130615200,5.745247686
0.130818700,5.745318945
0.131022100,5.737390169
0.131225600,5.733461428
0.131429000,5.729532652
0.131632500,5.721603911
0.131835900,5.717675135
0.132039400,5.717746394
0.132242800,5.713817618
0.132446300,5.701888877
0.132649700,5.693960101
0.132853200,5.694031360
0.133056600,5.682102584
0.133260100,5.678173843
0.133463500,5.674245067
0.133667000,5.662316326
0.133870400,5.658387550
0.134073900,5.650458809
0.134277300,5.646530033
0.134480800,5.634601292
0.134684200,5.630672516
0.134887700,5.622743775
0.135091100,5.610814999
0.135294600,5.602886258
0.135498000,5.598957482
0.135701500,5.583028741
0.135904900,5.579099965
0.136108400,5.571171224
0.136311800,5.567242448
0.136515300,5.547313707
0.136718700,5.543384931
0.136922200,5.535456190
0.137125700,5.519527449
0.137329100,5.511598673
0.137532600,5.507669932
0.137736000,5.487741156
0.137939500,5.483812415
0.138142900,5.475883639
0.138346400,5.467954898
0.138549800,5.452026122
0.138753300,5.444097381
0.138956700,5.436168605
0.139160200,5.420239864
0.139363600,5.412311088
0.139567100,5.404382347
0.139770500,5.388453571
0.139974000,5.380524831
0.140177400,5.372596055
0.140380900,5.356667314
0.140584300,5.348738538
0.140787800,5.344809797
0.140991200,5.336881021
0.141194700,5.320952280
0.141398100,5.313023504
0.141601600,5.305094763
0.141805000,5.289165987
0.142008500,5.281237246
0.142211900,5.277308470
0.142415400,5.261379729
0.142618800,5.253450953
0.142822300,5.249522212
0.143025700,5.241593436
0.143229200,5.225664695
0.143432600,5.221735919
0.143636100,5.213807178
0.143839500,5.197878402
0.144043000,5.193949661
0.144246400,5.190020885
0.144449900,5.174092144
0.144653300,5.170163368
0.144856800,5.162234627
0.145060200,5.158305851
0.145263700,5.146377110
0.145467100,5.142448334
0.145670600,5.134519593
0.145874000,5.122590817
0.146077500,5.118662076
0.146280900,5.114733300
0.146484400,5.102804559
0.146687800,5.098875783
0.146891300,5.094947042
0.147094700,5.087018266
0.147298200,5.075089525
0.147501600,5.071160749
0.147705100,5.067232008
0.147908500,5.055303232
0.148112000,5.051374491
0.148315400,5.047445715
0.148518900,5.039516974
0.148722300,5.035588198
0.148925800,5.031659457
0.149129200,5.019730681
0.149332700,5.015801940
0.149536100,5.011873164
0.149739600,5.007944423
0.149943000,4.996015647
0.150146500,4.992086906
0.150349900,4.988158130
0.150553400,4.976229389
0.150756800,4.972300613
0.150960300,4.968371872
0.151163700,4.956443096
0.151367200,4.952514355
0.151570600,4.948585579
0.151774100,4.940656838
0.151977500,4.928728062
0.152181000,4.924799321
0.152384400,4.920870545
0.152587900,4.908941804
0.152791300,4.901013028
0.152994800,4.897084287
0.153198200,4.885155511
0.153401700,4.877226770
0.153605100,4.873297994
0.153808600,4.869369253
0.154012000,4.853440477
0.154215500,4.853511736
0.154418900,4.845582960
0.154622400,4.829654219
0.154825800,4.825725443
0.155029300,4.817796702
0.155232700,4.801867926
0.155436200,4.797939185
0.155639600,4.790010409
0.155843100,4.786081668
0.156046500,4.766152892
0.156250000,4.762224151
0.156453500,4.754295410
0.156656900,4.738366634
0.156860400,4.730437893
0.157063800,4.722509117
0.157267300,4.706580376
0.157470700,4.698651600
0.157674200,4.690722859
0.157877600,4.682794083
0.158081100,4.666865342
0.158284500,4.658936566
0.158488000,4.651007825
0.158691400,4.631079049
0.158894900,4.627150308
0.159098300,4.619221532
0.159301800,4.599292791
0.159505200,4.591364015
0.159708700,4.583435274
0.159912100,4.567506498
0.160115600,4.559577757
0.160319000,4.551648981
0.160522500,4.543720240
0.160725900,4.527791464
0.160929400,4.519862723
0.161132800,4.511933947
0.161336300,4.496005206
0.161539700,4.488076430
0.161743200,4.480147689
0.161946600,4.464218913
0.162150100,4.460290172
0.162353500,4.452361396
0.162557000,4.444432655
0.162760400,4.428503879
0.162963900,4.424575138
0.163167300,4.420646362
0.163370800,4.404717621
0.163574200,4.400788845
0.163777700,4.392860105
0.163981100,4.380931329
0.164184600,4.377002588
0.164388000,4.373073812
0.164591500,4.369145071
0.164794900,4.357216295
0.164998400,4.353287554
0.165201800,4.349358778
0.165405300,4.337430037
0.165608700,4.337501261
0.165812200,4.333572520
0.166015600,4.325643744
0.166219100,4.321715003
0.166422500,4.321786227
0.166626000,4.317857486
0.166829400,4.313928710
0.167032900,4.309999969
0.167236300,4.310071193
0.167439800,4.306142452
0.167643200,4.306213676
0.167846700,4.306284935
0.168050100,4.302356159
0.168253600,4.302427418
0.168457000,4.302498642
0.168660500,4.302569901
0.168863900,4.302641125
0.169067400,4.306712384
0.169270800,4.306783608
0.169474300,4.306854867
0.169677700,4.306926091
0.169881200,4.310997350
0.170084600,4.311068574
0.170288100,4.311139833
0.170491500,4.315211057
0.170695000,4.315282316
0.170898400,4.319353540
0.171101900,4.323424799
0.171305300,4.327496023
0.171508800,4.327567282
0.171712200,4.331638506
0.171915700,4.335709765
0.172119100,4.339780989
0.172322600,4.343852248
0.172526000,4.347923472
0.172729500,4.347994731
0.172932900,4.352065955
0.173136400,4.356137214
0.173339800,4.360208438
0.173543300,4.364279697
0.173746700,4.368350921
0.173950200,4.372422180
0.174153600,4.376493404
0.174357100,4.380564663
0.174560500,4.384635887
0.174764000,4.388707146
0.174967400,4.392778370
0.175170900,4.396849629
0.175374300,4.400920853
0.175577800,4.404992112
0.175781300,4.409063371
0.175984700,4.413134595
0.176188200,4.417205854
0.176391600,4.421277078
0.176595100,4.425348337
0.176798500,4.429419561
0.177002000,4.433490820
0.177205400,4.437562044
0.177408900,4.441633303
0.177612300,4.445704527
0.177815800,4.453775786
0.178019200,4.457847010
0.178222700,4.457918269
0.178426100,4.461989493
0.178629600,4.466060752
0.178833000,4.470131976
0.179036500,4.470203235
0.179239900,4.474274459
0.179443400,4.478345718
0.179646800,4.478416942
0.179850300,4.482488201
0.180053700,4.486559425
0.180257200,4.486630684
0.180460600,4.490701908
0.180664100,4.490773167
0.180867500,4.494844391
0.181071000,4.494915650
0.181274400,4.498986874
0.181477900,4.499058133
0.181681300,4.503129357
0.181884800,4.503200616
0.182088200,4.507271840
0.182291700,4.507343099
0.182495100,4.507414323
0.182698600,4.511485582
0.182902000,4.507556806
0.183105500,4.511628065
0.183308900,4.511699289
0.183512400,4.511770548
0.183715800,4.511841772
0.183919300,4.515913031
0.184122700,4.515984255
0.184326200,4.516055514
0.184529600,4.516126738
0.184733100,4.520197997
0.184936500,4.520269221
0.185140000,4.520340480
0.185343400,4.524411704
0.185546900,4.520482963
0.185750300,4.520554187
0.185953800,4.524625446
0.186157200,4.524696670
0.186360700,4.520767929
0.186564100,4.524839153
0.186767600,4.524910412
0.186971000,4.520981636
0.187174500,4.521052895
0.187377900,4.525124119
0.187581400,4.521195378
0.187784800,4.521266602
0.187988300,4.521337862
0.188191700,4.521409086
0.188395200,4.521480345
0.188598600,4.521551569
0.188802100,4.521622828
0.189005500,4.517694052
0.189209000,4.517765311
0.189412400,4.521836535
0.189615900,4.517907794
0.189819300,4.517979018
0.190022800,4.518050277
0.190226200,4.514121501
0.190429700,4.514192760
0.190633100,4.514263984
0.190836600,4.514335243
0.191040000,4.514406467
0.191243500,4.518477726
0.191446900,4.518548950
0.191650400,4.514620209
0.191853800,4.514691433
0.192057300,4.514762692
0.192260700,4.510833916
0.192464200,4.510905175
0.192667600,4.510976399
0.192871100,4.511047658
0.193074500,4.507118882
0.193278000,4.507190141
0.193481400,4.507261365
0.193684900,4.507332624
0.193888300,4.507403848
0.194091800,4.507475107
0.194295200,4.503546331
0.194498700,4.503617590
0.194702100,4.503688814
0.194905600,4.503760073
0.195109000,4.499831297
0.195312500,4.499902556
0.195516000,4.499973815
0.195719400,4.496045039
0.195922900,4.496116298
0.196126300,4.496187522
0.196329800,4.492258781
0.196533200,4.492330005
0.196736700,4.496401264
0.196940100,4.492472488
0.197143600,4.492543747
0.197347000,4.492614971
0.197550500,4.492686230
0.197753900,4.488757454
0.197957400,4.488828713
0.198160800,4.488899937
0.198364300,4.488971196
0.198567700,4.489042420
0.198771200,4.489113679
0.198974600,4.485184903
0.199178100,4.485256162
0.199381500,4.485327386
0.199585000,4.485398645
0.199788400,4.481469869
0.199991900,4.481541128
0.200195300,4.481612352
0.200398800,4.477683611
0.200602200,4.477754835
0.200805700,4.477826094
0.201009100,4.473897318
0.201212600,4.473968577
0.201416000,4.474039801
0.201619500,4.474111060
0.201822900,4.474182284
0.202026400,4.474253543
0.202229800,4.474324767
0.202433300,4.470396026
0.202636700,4.470467250
0.202840200,4.466538509
0.203043600,4.462609733
0.203247100,4.462680992
0.203450500,4.462752216
0.203654000,4.462823475
0.203857400,4.458894699
0.204060900,4.458965958
0.204264300,4.459037182
0.204467800,4.451108441
0.204671200,4.451179665
0.204874700,4.451250924
0.205078100,4.447322148
0.205281600,4.443393407
0.205485000,4.443464631
0.205688500,4.443535890
0.205891900,4.435607114
0.206095400,4.435678373
0.206298800,4.435749597
0.206502300,4.431820856
0.206705700,4.431892080
0.206909200,4.431963339
0.207112600,4.424034563
0.207316100,4.424105822
0.207519500,4.420177046
0.207723000,4.416248305
0.207926400,4.412319529
0.208129900,4.412390788
0.208333300,4.412462012
0.208536800,4.404533271
0.208740200,4.400604495
0.208943700,4.400675754
0.209147100,4.392746978
0.209350600,4.388818237
0.209554000,4.388889461
0.209757500,4.380960720
0.209960900,4.377031944
0.210164400,4.373103203
0.210367800,4.373174427
0.210571300,4.365245686
0.210774700,4.361316910
0.210978200,4.361388169
0.211181600,4.353459393
0.211385100,4.349530652
0.211588500,4.349601876
0.211792000,4.337673136
0.211995400,4.337744360
0.212198900,4.333815619
0.212402300,4.329886843
0.212605800,4.321958102
0.212809200,4.318029326
0.213012700,4.314100585
0.213216100,4.306171809
0.213419600,4.302243068
0.213623000,4.298314292
0.213826500,4.290385551
0.214029900,4.286456775
0.214233400,4.282528034
0.214436800,4.282599258
0.214640300,4.270670517
0.214843800,4.266741776
0.215047200,4.262813000
0.215250700,4.258884259
0.215454100,4.254955483
0.215657600,4.251026742
0.215861000,4.243097966
0.216064500,4.239169225
0.216267900,4.235240449
0.216471400,4.223311708
0.216674800,4.223382932
0.216878300,4.219454191
0.217081700,4.215525415
0.217285200,4.203596674
0.217488600,4.203667898
0.217692100,4.199739157
0.217895500,4.187810381
0.218099000,4.183881640
0.218302400,4.179952864
0.218505900,4.172024123
0.218709300,4.168095347
0.218912800,4.164166606
0.219116200,4.168237830
0.219319700,4.156309089
0.219523100,4.152380313
0.219726600,4.148451572
0.219930000,4.140522796
0.220133500,4.136594055
0.220336900,4.132665279
0.220540400,4.124736538
0.220743800,4.120807762
0.220947300,4.116879021
0.221150700,4.116950245
0.221354200,4.105021504
0.221557600,4.105092728
0.221761100,4.101163987
0.221964500,4.093235211
0.222168000,4.089306470
0.222371400,4.085377694
0.222574900,4.077448953
0.222778300,4.073520177
0.222981800,4.077591436
0.223185200,4.073662660
0.223388700,4.065733919
0.223592100,4.061805143
0.223795600,4.057876402
0.223999000,4.049947626
0.224202500,4.050018885
0.224405900,4.046090109
0.224609400,4.038161368
0.224812800,4.034232592
0.225016300,4.034303851
0.225219700,4.030375075
0.225423200,4.022446334
0.225626600,4.022517558
0.225830100,4.018588817
0.226033500,4.010660041
0.226237000,4.010731300
0.226440400,4.006802524
0.226643900,4.002873783
0.226847300,4.002945007
0.227050800,3.999016266
0.227254200,3.991087490
0.227457700,3.991158749
0.227661100,3.991229973
0.227864600,3.987301232
0.228068000,3.979372456
0.228271500,3.979443715
0.228474900,3.979514939
0.228678400,3.971586198
0.228881800,3.971657422
0.229085300,3.967728681
0.229288700,3.963799905
0.229492200,3.959871164
0.229695600,3.959942388
0.229899100,3.960013647
0.230102500,3.952084871
0.230306000,3.956156130
0.230509400,3.952227354
0.230712900,3.948298613
0.230916300,3.948369837
0.231119800,3.944441096
0.231323200,3.940512320
0.231526700,3.940583579
0.231730100,3.940654803
0.231933600,3.936726062
0.232137000,3.932797286
0.232340500,3.932868545
0.232543900,3.932939769
0.232747400,3.925011028
0.232950800,3.925082252
0.233154300,3.925153511
0.233357700,3.921224735
0.233561200,3.921295994
0.233764600,3.925367218
0.233968100,3.925438477
0.234171500,3.917509701
0.234375000,3.917580960
0.234578500,3.917652219
0.234781900,3.913723443
0.234985400,3.913794702
0.235188800,3.913865926
0.235392300,3.909937185
0.235595700,3.910008409
0.235799200,3.910079669
0.236002600,3.906150893
0.236206100,3.906222152
0.236409500,3.906293376
0.236613000,3.906364635
