x (mm),altura (µm)
0.094049600,-6.876268253
0.094501700,-6.900877609
0.094953900,-6.917487100
0.095406000,-6.950096457
0.095858200,-6.966705948
0.096310400,-6.983315439
0.096762500,-7.015924795
0.097214700,-7.032534287
0.097666800,-7.049143643
0.098119000,-7.081753134
0.098571200,-7.102362625
0.099023300,-7.118971982
0.099475500,-7.143581473
0.099927700,-7.160190964
0.100379800,-7.176800321
0.100832000,-7.193409812
0.101284100,-7.218019168
0.101736300,-7.234628660
0.102188500,-7.251238151
0.102640600,-7.275847507
0.103092800,-7.288456998
0.103544900,-7.301066355
0.103997100,-7.325675846
0.104449300,-7.338285337
0.104901400,-7.346894694
0.105353600,-7.359504185
0.105805800,-7.384113676
0.106257900,-7.396723033
0.106710100,-7.405332524
0.107162200,-7.421941880
0.107614400,-7.430551371
0.108066600,-7.443160863
0.108518700,-7.455770219
0.108970900,-7.464379710
0.109423000,-7.476989067
0.109875200,-7.485598558
0.110327400,-7.498208049
0.110779500,-7.502817405
0.111231700,-7.511426897
0.111683800,-7.520036253
0.112136000,-7.524645744
0.112588200,-7.533255236
0.113040300,-7.541864592
0.113492500,-7.546474083
0.113944700,-7.551083574
0.114396800,-7.559692931
0.114849000,-7.560302422
0.115301100,-7.564911778
0.115753300,-7.569521270
0.116205500,-7.574130761
0.116657600,-7.578740117
0.117109800,-7.583349608
0.117561900,-7.583958965
0.118014100,-7.588568456
0.118466300,-7.589177947
0.118918400,-7.593787304
0.119370600,-7.594396795
0.119822800,-7.599006286
0.120274900,-7.603615643
0.120727100,-7.600225134
0.121179200,-7.604834490
0.121631400,-7.605443981
0.122083600,-7.606053473
0.122535700,-7.606662829
0.122987900,-7.607272320
0.123440000,-7.611881677
0.123892200,-7.612491168
0.124344400,-7.613100659
0.124796500,-7.613710016
0.125248700,-7.614319507
0.125700900,-7.614928998
0.126153000,-7.615538354
0.126605200,-7.620147846
0.127057300,-7.620757202
0.127509500,-7.625366693
0.127961700,-7.621976184
0.128413800,-7.622585541
0.128866000,-7.627195032
0.129318100,-7.627804388
0.129770300,-7.632413880
0.130222500,-7.633023371
0.130674600,-7.637632727
0.131126800,-7.634242219
0.131578900,-7.638851575
0.132031100,-7.639461066
0.132483300,-7.640070557
0.132935400,-7.648679914
0.133387600,-7.649289405
0.133839800,-7.649898896
0.134291900,-7.650508253
0.134744100,-7.655117744
0.135196200,-7.655727100
0.135648400,-7.656336591
0.136100600,-7.664946083
0.136552700,-7.665555439
0.137004900,-7.666164930
0.137457000,-7.670774287
0.137909200,-7.671383778
0.138361400,-7.675993269
0.138813500,-7.676602626
0.139265700,-7.681212117
0.139717900,-7.681821608
0.140170000,-7.682430964
0.140622200,-7.683040456
0.141074300,-7.687649812
0.141526500,-7.684259303
0.141978700,-7.692868795
0.142430800,-7.693478151
0.142883000,-7.690087642
0.143335100,-7.690696999
0.143787300,-7.691306490
0.144239500,-7.691915981
0.144691600,-7.688525337
0.145143800,-7.693134829
0.145595900,-7.693744185
0.146048100,-7.690353676
0.146500300,-7.690963167
0.146952400,-7.687572524
0.147404600,-7.684182015
0.147856800,-7.684791506
0.148308900,-7.685400863
0.148761100,-7.686010354
0.149213200,-7.678619710
0.149665400,-7.675229202
0.150117600,-7.671838693
0.150569700,-7.664448049
0.151021900,-7.665057540
0.151474000,-7.661666897
0.151926200,-7.654276388
0.152378400,-7.650885879
0.152830500,-7.647495236
0.153282700,-7.644104727
0.153734900,-7.636714218
0.154187000,-7.629323575
0.154639200,-7.625933066
0.155091300,-7.614542422
0.155543500,-7.607151913
0.155995700,-7.603761405
0.156447800,-7.592370761
0.156900000,-7.588980252
0.157352100,-7.581589609
0.157804300,-7.578199100
0.158256500,-7.562808591
0.158708600,-7.555417947
0.159160800,-7.552027439
0.159612900,-7.536636795
0.160065100,-7.533246286
0.160517300,-7.525855778
0.160969400,-7.506465134
0.161421600,-7.503074625
0.161873800,-7.495684116
0.162325900,-7.480293473
0.162778100,-7.472902964
0.163230200,-7.465512320
0.163682400,-7.458121812
0.164134600,-7.438731303
0.164586700,-7.431340659
0.165038900,-7.427950150
0.165491000,-7.408559507
0.165943200,-7.401168998
0.166395400,-7.393778489
0.166847500,-7.370387846
0.167299700,-7.366997337
0.167751900,-7.359606828
0.168204000,-7.352216185
0.168656200,-7.328825676
0.169108300,-7.321435032
0.169560500,-7.310044523
0.170012700,-7.290654015
0.170464800,-7.283263371
0.170917000,-7.271872862
0.171369100,-7.248482219
0.171821300,-7.237091710
0.172273500,-7.225701201
0.172725600,-7.222310558
0.173177800,-7.194920049
0.173630000,-7.183529540
0.174082100,-7.172138896
0.174534300,-7.144748388
0.174986400,-7.133357744
0.175438600,-7.125967235
0.175890800,-7.094576726
0.176342900,-7.083186083
0.176795100,-7.067795574
0.177247200,-7.056404930
0.177699400,-7.029014422
0.178151600,-7.013623913
0.178603700,-6.998233269
0.179055900,-6.966842761
0.179508000,-6.951452117
0.179960200,-6.936061608
0.180412400,-6.900671099
0.180864500,-6.885280456
0.181316700,-6.869889947
0.181768900,-6.850499438
0.182221000,-6.811108795
0.182673200,-6.791718286
0.183125300,-6.780327642
0.183577500,-6.736937133
0.184029700,-6.717546625
0.184481800,-6.698155981
0.184934000,-6.654765472
0.185386100,-6.635374829
0.185838300,-6.615984320
0.186290500,-6.568593811
0.186742600,-6.549203168
0.187194800,-6.525812659
0.187647000,-6.506422150
0.188099100,-6.459031506
0.188551300,-6.435640998
0.189003400,-6.412250354
0.189455600,-6.360859845
0.189907800,-6.337469336
0.190359900,-6.314078693
0.190812100,-6.262688184
0.191264200,-6.239297541
0.191716400,-6.211907032
0.192168600,-6.188516523
0.192620700,-6.137125879
0.193072900,-6.109735371
0.193525000,-6.086344727
0.193977200,-6.030954218
0.194429400,-6.003563709
0.194881500,-5.980173066
0.195333700,-5.924782557
0.195785900,-5.897392048
0.196238000,-5.874001405
0.196690200,-5.846610896
0.197142300,-5.787220252
0.197594500,-5.767829744
0.198046700,-5.740439235
0.198498800,-5.681048591
0.198951000,-5.657658082
0.199403100,-5.630267439
0.199855300,-5.578876930
0.200307500,-5.551486421
0.200759600,-5.524095778
0.201211800,-5.500705269
0.201664000,-5.441314760
0.202116100,-5.421924116
0.202568300,-5.394533608
0.203020400,-5.339142964
0.203472600,-5.315752455
0.203924800,-5.288361947
0.204376900,-5.240971303
0.204829100,-5.213580794
0.205281200,-5.190190151
0.205733400,-5.138799642
0.206185600,-5.111409133
0.206637700,-5.092018489
0.207089900,-5.068627981
0.207542100,-5.017237472
0.207994200,-4.993846828
0.208446400,-4.970456320
0.208898500,-4.923065676
0.209350700,-4.903675167
0.209802900,-4.880284658
0.210255000,-4.828894015
0.210707200,-4.809503506
0.211159300,-4.790112862
0.211611500,-4.770722354
0.212063700,-4.723331845
0.212515800,-4.699941201
0.212968000,-4.680550692
0.213420100,-4.637160049
0.213872300,-4.617769540
0.214324500,-4.594379031
0.214776600,-4.550988388
0.215228800,-4.531597879
0.215681000,-4.512207370
0.216133100,-4.492816727
0.216585300,-4.449426218
0.217037400,-4.430035574
0.217489600,-4.414645065
0.217941800,-4.371254557
0.218393900,-4.351863913
0.218846100,-4.332473404
0.219298200,-4.289082761
0.219750400,-4.273692252
0.220202600,-4.254301743
0.220654700,-4.234911100
0.221106900,-4.191520591
0.221559100,-4.172130082
0.222011200,-4.160739438
0.222463400,-4.117348930
0.222915500,-4.097958286
0.223367700,-4.078567777
0.223819900,-4.039177268
0.224272000,-4.023786625
0.224724200,-4.004396116
0.225176300,-3.965005472
0.225628500,-3.945614964
0.226080700,-3.930224455
0.226532800,-3.914833811
0.226985000,-3.871443303
0.227437100,-3.856052659
0.227889300,-3.836662150
0.228341500,-3.801271641
0.228793600,-3.781880998
0.229245800,-3.766490489
0.229698000,-3.723099980
0.230150100,-3.707709337
0.230602300,-3.692318828
0.231054400,-3.676928184
0.231506600,-3.637537675
0.231958800,-3.618147167
0.232410900,-3.606756523
0.232863100,-3.567366014
0.233315200,-3.547975371
0.233767400,-3.532584862
0.234219600,-3.493194353
0.234671700,-3.481803710
0.235123900,-3.462413201
0.235576100,-3.447022692
0.236028200,-3.407632048
0.236480400,-3.396241540
0.236932500,-3.380850896
0.237384700,-3.341460387
0.237836900,-3.326069878
0.238289000,-3.310679235
0.238741200,-3.275288726
0.239193300,-3.259898083
0.239645500,-3.244507574
0.240097700,-3.229117065
0.240549800,-3.197726421
0.241002000,-3.182335913
0.241454200,-3.166945404
0.241906300,-3.131554760
0.242358500,-3.116164251
0.242810600,-3.104773608
0.243262800,-3.069383099
0.243715000,-3.053992590
0.244167100,-3.042601947
0.244619300,-3.031211438
0.245071400,-2.995820794
0.245523600,-2.980430286
0.245975800,-2.969039777
0.246427900,-2.937649133
0.246880100,-2.926258624
0.247332200,-2.910867981
0.247784400,-2.879477472
0.248236600,-2.864086963
0.248688700,-2.856696320
0.249140900,-2.825305811
0.249593100,-2.809915302
0.250045200,-2.798524658
0.250497400,-2.787134150
0.250949500,-2.759743506
0.251401700,-2.744352997
0.251853900,-2.732962489
0.252306000,-2.705571845
0.252758200,-2.694181336
0.253210300,-2.682790693
0.253662500,-2.651400184
0.254114700,-2.640009675
0.254566800,-2.632619031
0.255019000,-2.617228523
0.255471200,-2.589838014
0.255923300,-2.578447370
0.256375500,-2.571056861
0.256827600,-2.539666218
0.257279800,-2.528275709
0.257732000,-2.516885200
0.258184100,-2.493494557
0.258636300,-2.482104048
0.259088400,-2.470713404
0.259540600,-2.459322896
0.259992800,-2.435932387
0.260444900,-2.424541743
0.260897100,-2.413151234
0.261349200,-2.385760591
0.261801400,-2.382370082
0.262253600,-2.370979573
0.262705700,-2.343588930
0.263157900,-2.332198421
0.263610100,-2.320807912
0.264062200,-2.317417269
0.264514400,-2.290026760
0.264966500,-2.278636116
0.265418700,-2.271245607
0.265870900,-2.247855099
0.266323000,-2.240464455
0.266775200,-2.229073946
0.267227300,-2.205683303
0.267679500,-2.198292794
0.268131700,-2.190902285
0.268583800,-2.163511642
0.269036000,-2.156121133
0.269488200,-2.148730624
0.269940300,-2.141339980
0.270392500,-2.117949472
0.270844600,-2.110558828
0.271296800,-2.103168319
0.271749000,-2.079777810
0.272201100,-2.072387167
0.272653300,-2.064996658
0.273105400,-2.045606014
0.273557600,-2.038215506
0.274009800,-2.030824997
0.274461900,-2.019434353
0.274914100,-2.004043845
0.275366300,-1.996653336
0.275818400,-1.989262692
0.276270600,-1.969872183
0.276722700,-1.962481540
0.277174900,-1.955091031
0.277627100,-1.935700522
0.278079200,-1.928309879
0.278531400,-1.924919370
0.278983500,-1.917528726
0.279435700,-1.902138217
0.279887900,-1.894747709
0.280340000,-1.891357065
0.280792200,-1.871966556
0.281244300,-1.864575913
0.281696500,-1.861185404
0.282148700,-1.845794895
0.282600800,-1.838404252
0.283053000,-1.835013743
0.283505200,-1.827623234
0.283957300,-1.816232590
0.284409500,-1.808842082
0.284861600,-1.801451438
0.285313800,-1.786060929
0.285766000,-1.786670420
0.286218100,-1.779279777
0.286670300,-1.763889268
0.287122400,-1.760498625
0.287574600,-1.757108116
0.288026800,-1.749717607
0.288478900,-1.738326963
0.288931100,-1.734936455
0.289383300,-1.731545946
0.289835400,-1.716155302
0.290287600,-1.712764793
0.290739700,-1.709374150
0.291191900,-1.693983641
0.291644100,-1.690593132
0.292096200,-1.687202489
0.292548400,-1.675811980
0.293000500,-1.672421336
0.293452700,-1.669030828
0.293904900,-1.661640319
0.294357000,-1.654249675
0.294809200,-1.646859166
0.295261300,-1.643468523
0.295713500,-1.632078014
0.296165700,-1.632687505
0.296617800,-1.625296862
0.297070000,-1.613906353
0.297522200,-1.614515844
0.297974300,-1.611125200
0.298426500,-1.603734692
0.298878600,-1.592344048
0.299330800,-1.592953539
0.299783000,-1.589563031
0.300235100,-1.574172387
0.300687300,-1.570781878
0.301139400,-1.571391235
0.301591600,-1.560000726
0.302043800,-1.556610217
0.302495900,-1.557219573
0.302948100,-1.549829065
0.303400300,-1.538438556
0.303852400,-1.535047912
0.304304600,-1.535657403
0.304756700,-1.524266760
0.305208900,-1.520876251
0.305661100,-1.517485742
0.306113200,-1.506095099
0.306565400,-1.502704590
0.307017500,-1.499313946
0.307469700,-1.495923438
0.307921900,-1.488532929
0.308374000,-1.485142285
0.308826200,-1.481751776
0.309278400,-1.474361268
0.309730500,-1.470970624
0.310182700,-1.467580115
0.310634800,-1.456189472
0.311087000,-1.452798963
0.311539200,-1.449408454
0.311991300,-1.438017811
0.312443500,-1.438627302
0.312895600,-1.435236658
0.313347800,-1.431846149
0.313800000,-1.420455641
0.314252100,-1.421064997
0.314704300,-1.417674488
0.315156400,-1.406283845
0.315608600,-1.406893336
0.316060800,-1.407502827
0.316512900,-1.396112183
0.316965100,-1.392721675
0.317417300,-1.393331166
0.317869400,-1.389940522
0.318321600,-1.378550014
0.318773700,-1.375159370
0.319225900,-1.379768861
0.319678100,-1.368378352
0.320130200,-1.364987709
0.320582400,-1.365597200
0.321034500,-1.358206556
0.321486700,-1.354816048
0.321938900,-1.351425539
0.322391000,-1.352034895
0.322843200,-1.344644386
0.323295400,-1.341253878
0.323747500,-1.345863234
0.324199700,-1.334472725
0.324651800,-1.335082082
0.325104000,-1.331691573
0.325556200,-1.328301064
0.326008300,-1.324910421
0.326460500,-1.325519912
0.326912600,-1.326129268
0.327364800,-1.318738759
0.327817000,-1.319348251
0.328269100,-1.315957607
0.328721300,-1.312567098
0.329173400,-1.313176455
0.329625600,-1.313785946
0.330077800,-1.310395437
0.330529900,-1.311004794
0.330982100,-1.307614285
0.331434300,-1.304223776
0.331886400,-1.304833132
0.332338600,-1.305442624
0.332790700,-1.306051980
0.333242900,-1.302661471
0.333695100,-1.303270962
0.334147200,-1.303880319
0.334599400,-1.296489810
0.335051500,-1.301099167
0.335503700,-1.301708658
0.335955900,-1.298318149
0.336408000,-1.298927505
0.336860200,-1.299536997
0.337312400,-1.300146488
0.337764500,-1.300755844
0.338216700,-1.301365335
0.338668800,-1.301974692
0.339121000,-1.294584183
0.339573200,-1.299193674
0.340025300,-1.299803031
0.340477500,-1.296412522
0.340929600,-1.301021878
0.341381800,-1.301631370
0.341834000,-1.302240861
0.342286100,-1.298850217
0.342738300,-1.299459708
0.343190500,-1.300069200
0.343642600,-1.296678556
0.344094800,-1.301288047
0.344546900,-1.301897404
0.344999100,-1.294506895
0.345451300,-1.299116386
0.345903400,-1.299725742
0.346355600,-1.300335234
0.346807700,-1.296944590
0.347259900,-1.297554081
0.347712100,-1.298163573
0.348164200,-1.294772929
0.348616400,-1.295382420
0.349068500,-1.295991777
0.349520700,-1.292601268
0.349972900,-1.293210759
0.350425000,-1.293820115
0.350877200,-1.294429607
0.351329400,-1.291039098
0.351781500,-1.291648454
0.352233700,-1.292257945
0.352685800,-1.284867302
0.353138000,-1.289476793
0.353590200,-1.290086284
0.354042300,-1.282695641
0.354494500,-1.287305132
0.354946600,-1.283914488
0.355398800,-1.280523980
0.355851000,-1.285133471
0.356303100,-1.281742827
0.356755300,-1.282352318
0.357207500,-1.278961810
0.357659600,-1.279571166
0.358111800,-1.280180657
0.358563900,-1.272790014
0.359016100,-1.277399505
0.359468300,-1.278008996
0.359920400,-1.270618353
0.360372600,-1.275227844
0.360824700,-1.275837200
0.361276900,-1.276446691
0.361729100,-1.277056183
0.362181200,-1.273665539
0.362633400,-1.274275030
0.363085500,-1.274884387
0.363537700,-1.275493878
0.363989900,-1.276103369
0.364442000,-1.272712725
0.364894200,-1.277322217
0.365346400,-1.277931708
0.365798500,-1.278541064
0.366250700,-1.283150556
0.366702800,-1.283759912
0.367155000,-1.284369403
0.367607200,-1.288978894
0.368059300,-1.289588251
0.368511500,-1.290197742
0.368963600,-1.294807098
0.369415800,-1.295416590
0.369868000,-1.300026081
0.370320100,-1.304635437
0.370772300,-1.305244928
0.371224500,-1.309854420
0.371676600,-1.318463776
0.372128800,-1.319073267
0.372580900,-1.323682624
0.373033100,-1.328292115
0.373485300,-1.332901606
0.373937400,-1.337510963
0.374389600,-1.342120454
0.374841700,-1.350729810
0.375293900,-1.355339301
0.375746100,-1.359948793
0.376198200,-1.368558149
0.376650400,-1.373167640
0.377102600,-1.381777131
0.377554700,-1.390386488
0.378006900,-1.394995979
0.378459000,-1.403605336
0.378911200,-1.412214827
0.379363400,-1.420824318
0.379815500,-1.429433674
0.380267700,-1.438043166
0.380719800,-1.446652522
0.381172000,-1.455262013
0.381624200,-1.467871504
0.382076300,-1.476480861
0.382528500,-1.485090352
0.382980600,-1.497699708
0.383432800,-1.506309200
0.383885000,-1.518918691
0.384337100,-1.531528047
0.384789300,-1.540137539
0.385241500,-1.552747030
0.385693600,-1.569356386
0.386145800,-1.577965877
0.386597900,-1.590575234
0.387050100,-1.611184725
0.387502300,-1.619794216
0.387954400,-1.632403573
0.388406600,-1.653013064
0.388858700,-1.665622420
0.389310900,-1.674231911
0.389763100,-1.690841403
0.390215200,-1.711450759
0.390667400,-1.724060250
0.391119600,-1.740669742
0.391571700,-1.761279098
0.392023900,-1.773888589
0.392476000,-1.790497946
0.392928200,-1.815107437
0.393380400,-1.827716928
0.393832500,-1.848326284
0.394284700,-1.860935776
0.394736800,-1.885545132
0.395189000,-1.906154623
0.395641200,-1.918764114
0.396093300,-1.947373471
0.396545500,-1.963982962
0.396997600,-1.980592319
0.397449800,-2.009201810
0.397902000,-2.029811301
0.398354100,-2.046420657
0.398806300,-2.075030149
0.399258500,-2.095639640
0.399710600,-2.116248996
0.400162800,-2.132858487
0.400614900,-2.169467844
0.401067100,-2.186077335
0.401519300,-2.206686826
0.401971400,-2.243296183
0.402423600,-2.259905674
0.402875700,-2.280515030
0.403327900,-2.317124522
0.403780100,-2.337734013
0.404232200,-2.358343369
0.404684400,-2.382952860
0.405136600,-2.415562352
0.405588700,-2.436171708
0.406040900,-2.460781199
0.406493000,-2.497390556
0.406945200,-2.518000047
0.407397400,-2.542609538
0.407849500,-2.579218895
0.408301700,-2.599828386
0.408753800,-2.628437742
0.409206000,-2.649047233
0.409658200,-2.685656725
0.410110300,-2.710266081
0.410562500,-2.730875572
0.411014700,-2.767485063
0.411466800,-2.792094420
0.411919000,-2.812703911
0.412371100,-2.853313267
0.412823300,-2.877922759
0.413275500,-2.898532250
0.413727600,-2.919141606
0.414179800,-2.955751098
0.414631900,-2.976360454
0.415084100,-3.000969945
0.415536300,-3.037579436
0.415988400,-3.058188793
0.416440600,-3.078798284
0.416892700,-3.111407640
0.417344900,-3.132017132
0.417797100,-3.152626623
0.418249200,-3.185235979
0.418701400,-3.201845470
0.419153600,-3.222454962
0.419605700,-3.243064318
0.420057900,-3.267673809
0.420510000,-3.288283166
0.420962200,-3.304892657
0.421414400,-3.329502148
0.421866500,-3.350111505
0.422318700,-3.362720996
0.422770800,-3.387330352
0.423223000,-3.403939843
0.423675200,-3.416549335
0.424127300,-3.429158691
0.424579500,-3.449768182
0.425031700,-3.458377673
0.425483800,-3.474987030
0.425936000,-3.487596521
0.426388100,-3.500205878
0.426840300,-3.512815369
0.427292500,-3.521424860
0.427744600,-3.530034216
0.428196800,-3.538643708
0.428648900,-3.547253064
0.429101100,-3.551862555
0.429553300,-3.564472046
0.430005400,-3.569081403
0.430457600,-3.573690894
0.430909700,-3.578300250
0.431361900,-3.582909742
0.431814100,-3.583519233
0.432266200,-3.588128589
0.432718400,-3.588738081
0.433170600,-3.593347572
0.433622700,-3.589956928
0.434074900,-3.586566419
0.434527000,-3.591175776
0.434979200,-3.583785267
0.435431400,-3.584394758
0.435883500,-3.585004115
0.436335700,-3.573613606
0.436787800,-3.578222962
0.437240000,-3.574832453
0.437692200,-3.559441945
0.438144300,-3.560051301
0.438596500,-3.556660792
0.439048700,-3.553270284
0.439500800,-3.541879640
0.439953000,-3.538489131
0.440405100,-3.531098488
0.440857300,-3.519707979
0.441309500,-3.512317470
0.441761600,-3.512926826
0.442213800,-3.493536318
0.442665900,-3.490145674
0.443118100,-3.486755165
0.443570300,-3.479364656
0.444022400,-3.463974013
0.444474600,-3.460583504
0.444926700,-3.453192861
0.445378900,-3.437802352
0.445831100,-3.430411843
0.446283200,-3.423021199
0.446735400,-3.407630691
0.447187600,-3.404240182
0.447639700,-3.396849538
0.448091900,-3.393459029
0.448544000,-3.374068386
0.448996200,-3.366677877
0.449448400,-3.363287368
0.449900500,-3.343896725
0.450352700,-3.340506216
0.450804800,-3.333115572
0.451257000,-3.317725064
0.451709200,-3.314334555
0.452161300,-3.306943911
0.452613500,-3.299553402
0.453065700,-3.284162894
0.453517800,-3.280772250
0.453970000,-3.277381741
0.454422100,-3.257991098
0.454874300,-3.254600589
0.455326500,-3.251210080
0.455778600,-3.235819436
0.456230800,-3.228428928
0.456682900,-3.225038284
0.457135100,-3.221647775
0.457587300,-3.210257267
0.458039400,-3.202866623
0.458491600,-3.195476114
0.458943800,-3.184085605
0.459395900,-3.180694962
0.459848100,-3.173304453
0.460300200,-3.161913809
0.460752400,-3.158523301
0.461204600,-3.159132792
0.461656700,-3.143742148
0.462108900,-3.136351639
0.462561000,-3.136960996
0.463013200,-3.133570487
0.463465400,-3.118179978
0.463917500,-3.118789335
0.464369700,-3.115398826
0.464821800,-3.104008182
0.465274000,-3.100617674
0.465726200,-3.097227165
0.466178300,-3.089836521
0.466630500,-3.082446012
0.467082700,-3.079055504
0.467534800,-3.079664860
0.467987000,-3.068274351
0.468439100,-3.068883708
0.468891300,-3.065493199
0.469343500,-3.054102690
0.469795600,-3.054712047
0.470247800,-3.051321538
0.470699900,-3.043930894
0.471152100,-3.040540385
0.471604300,-3.037149877
0.472056400,-3.041759233
0.472508600,-3.030368724
0.472960800,-3.026978215
0.473412900,-3.027587572
0.473865100,-3.020197063
0.474317200,-3.020806420
0.474769400,-3.021415911
0.475221600,-3.010025402
0.475673700,-3.014634758
0.476125900,-3.011244250
0.476578000,-3.011853606
0.477030200,-3.004463097
0.477482400,-3.005072588
0.477934500,-3.005681945
0.478386700,-2.998291436
0.478838800,-3.002900792
0.479291000,-2.999510284
0.479743200,-2.992119775
0.480195300,-2.996729131
0.480647500,-2.997338623
0.481099700,-2.989948114
0.481551800,-2.994557470
0.482004000,-2.991166961
0.482456100,-2.995776318
0.482908300,-2.992385809
0.483360500,-2.988995300
0.483812600,-2.993604657
0.484264800,-2.990214148
0.484716900,-2.994823504
0.485169100,-2.991432995
0.485621300,-2.988042487
