x (mm),altura (µm)
0.139614400,-5.474304764
0.139858400,-5.477883544
0.140102500,-5.477463790
0.140346600,-5.477044037
0.140590700,-5.480624283
0.140834800,-5.480204530
0.141078800,-5.479783310
0.141322900,-5.479363556
0.141567000,-5.478943803
0.141811100,-5.478524049
0.142055200,-5.478104296
0.142299200,-5.477683076
0.142543300,-5.477263322
0.142787400,-5.472843569
0.143031500,-5.472423815
0.143275600,-5.472004062
0.143519600,-5.467582841
0.143763700,-5.467163088
0.144007800,-5.466743334
0.144251900,-5.458323581
0.144496000,-5.457903827
0.144740100,-5.457484074
0.144984100,-5.449062854
0.145228200,-5.448643100
0.145472300,-5.448223347
0.145716400,-5.443803593
0.145960500,-5.439383840
0.146204500,-5.434962620
0.146448600,-5.434542866
0.146692700,-5.426123113
0.146936800,-5.421703359
0.147180900,-5.421283606
0.147424900,-5.412862385
0.147669000,-5.412442632
0.147913100,-5.408022878
0.148157200,-5.407603125
0.148401300,-5.399183371
0.148645400,-5.394763618
0.148889400,-5.394342398
0.149133500,-5.385922644
0.149377600,-5.385502891
0.149621700,-5.381083137
0.149865800,-5.372663384
0.150109800,-5.372242164
0.150353900,-5.371822410
0.150598000,-5.371402657
0.150842100,-5.362982903
0.151086200,-5.362563150
0.151330200,-5.362141929
0.151574300,-5.357722176
0.151818400,-5.357302422
0.152062500,-5.356882669
0.152306600,-5.352462915
0.152550600,-5.352041695
0.152794700,-5.351621942
0.153038800,-5.355202188
0.153282900,-5.350782435
0.153527000,-5.354362681
0.153771100,-5.353942928
0.154015100,-5.353521708
0.154259200,-5.353101954
0.154503300,-5.356682201
0.154747400,-5.356262447
0.154991500,-5.359842694
0.155235500,-5.363421474
0.155479600,-5.367001720
0.155723700,-5.366581967
0.155967800,-5.370162213
0.156211900,-5.373742460
0.156455900,-5.377321239
0.156700000,-5.380901486
0.156944100,-5.384481732
0.157188200,-5.392061979
0.157432300,-5.395642225
0.157676300,-5.399221005
0.157920400,-5.406801252
0.158164500,-5.410381498
0.158408600,-5.417961745
0.158652700,-5.421541991
0.158896800,-5.429122238
0.159140800,-5.432701018
0.159384900,-5.440281264
0.159629000,-5.447861511
0.159873100,-5.455441757
0.160117200,-5.459022004
0.160361200,-5.470600783
0.160605300,-5.474181030
0.160849400,-5.481761276
0.161093500,-5.489341523
0.161337600,-5.496921769
0.161581600,-5.504500549
0.161825700,-5.508080796
0.162069800,-5.519661042
0.162313900,-5.527241289
0.162558000,-5.534821535
0.162802100,-5.542401782
0.163046100,-5.549980562
0.163290200,-5.557560808
0.163534300,-5.565141055
0.163778400,-5.572721301
0.164022500,-5.580301548
0.164266500,-5.587880327
0.164510600,-5.599460574
0.164754700,-5.607040820
0.164998800,-5.614621067
0.165242900,-5.622201313
0.165486900,-5.629780093
0.165731000,-5.637360340
0.165975100,-5.644940586
0.166219200,-5.656520833
0.166463300,-5.660101079
0.166707300,-5.667679859
0.166951400,-5.679260106
0.167195500,-5.686840352
0.167439600,-5.694420599
0.167683700,-5.706000845
0.167927800,-5.709581092
0.168171800,-5.717159872
0.168415900,-5.728740118
0.168660000,-5.736320365
0.168904100,-5.743900611
0.169148200,-5.751480858
0.169392200,-5.759059637
0.169636300,-5.766639884
0.169880400,-5.774220130
0.170124500,-5.781800377
0.170368600,-5.789380623
0.170612600,-5.796959403
0.170856700,-5.804539650
0.171100800,-5.812119896
0.171344900,-5.819700143
0.171589000,-5.827280389
0.171833000,-5.834859169
0.172077100,-5.842439416
0.172321200,-5.846019662
0.172565300,-5.857599909
0.172809400,-5.861180155
0.173053500,-5.868760402
0.173297500,-5.876339181
0.173541600,-5.883919428
0.173785700,-5.887499674
0.174029800,-5.895079921
0.174273900,-5.902660167
0.174517900,-5.906238947
0.174762000,-5.913819194
0.175006100,-5.921399440
0.175250200,-5.924979687
0.175494300,-5.932559933
0.175738300,-5.936138713
0.175982400,-5.943718960
0.176226500,-5.947299206
0.176470600,-5.950879453
0.176714700,-5.958459699
0.176958800,-5.962039946
0.177202800,-5.965618725
0.177446900,-5.973198972
0.177691000,-5.976779218
0.177935100,-5.980359465
0.178179200,-5.983939711
0.178423200,-5.987518491
0.178667300,-5.995098738
0.178911400,-5.998678984
0.179155500,-6.002259231
0.179399600,-6.005839477
0.179643600,-6.009418257
0.179887700,-6.012998504
0.180131800,-6.016578750
0.180375900,-6.020158997
0.180620000,-6.023739243
0.180864000,-6.027318023
0.181108100,-6.030898270
0.181352200,-6.034478516
0.181596300,-6.038058763
0.181840400,-6.041639009
0.182084500,-6.045219256
0.182328500,-6.048798035
0.182572600,-6.056378282
0.182816700,-6.059958528
0.183060800,-6.063538775
0.183304900,-6.067119021
0.183548900,-6.070697801
0.183793000,-6.078278048
0.184037100,-6.081858294
0.184281200,-6.085438541
0.184525300,-6.093018787
0.184769300,-6.096597567
0.185013400,-6.104177814
0.185257500,-6.107758060
0.185501600,-6.115338307
0.185745700,-6.118918553
0.185989700,-6.126497333
0.186233800,-6.134077579
0.186477900,-6.141657826
0.186722000,-6.149238072
0.186966100,-6.152818319
0.187210200,-6.164398565
0.187454200,-6.171977345
0.187698300,-6.175557592
0.187942400,-6.187137838
0.188186500,-6.194718085
0.188430600,-6.202298331
0.188674600,-6.213877111
0.188918700,-6.221457358
0.189162800,-6.229037604
0.189406900,-6.236617851
0.189651000,-6.252198097
0.189895000,-6.259776877
0.190139100,-6.267357123
0.190383200,-6.282937370
0.190627300,-6.290517616
0.190871400,-6.298097863
0.191115500,-6.313678109
0.191359500,-6.321256889
0.191603600,-6.328837136
0.191847700,-6.344417382
0.192091800,-6.351997629
0.192335900,-6.359577875
0.192579900,-6.367156655
0.192824000,-6.382736902
0.193068100,-6.390317148
0.193312200,-6.397897395
0.193556300,-6.409477641
0.193800300,-6.417056421
0.194044400,-6.424636668
0.194288500,-6.436216914
0.194532600,-6.443797161
0.194776700,-6.447377407
0.195020700,-6.454956187
0.195264800,-6.462536433
0.195508900,-6.470116680
0.195753000,-6.473696926
0.195997100,-6.481277173
0.196241200,-6.484857419
0.196485200,-6.488436199
0.196729300,-6.492016446
0.196973400,-6.491596692
0.197217500,-6.495176939
0.197461600,-6.498757185
0.197705600,-6.498335965
0.197949700,-6.497916212
0.198193800,-6.497496458
0.198437900,-6.493076705
0.198682000,-6.492656951
0.198926000,-6.492235731
0.199170100,-6.483815977
0.199414200,-6.483396224
0.199658300,-6.478976470
0.199902400,-6.474556717
0.200146400,-6.462135497
0.200390500,-6.457715743
0.200634600,-6.453295990
0.200878700,-6.436876236
0.201122800,-6.432456483
0.201366900,-6.424036729
0.201610900,-6.403615509
0.201855000,-6.395195756
0.202099100,-6.386776002
0.202343200,-6.366356249
0.202587300,-6.353936495
0.202831300,-6.345515275
0.203075400,-6.333095521
0.203319500,-6.308675768
0.203563600,-6.296256014
0.203807700,-6.283836261
0.204051700,-6.255415041
0.204295800,-6.242995287
0.204539900,-6.230575534
0.204784000,-6.198155780
0.205028100,-6.185736027
0.205272200,-6.169316273
0.205516200,-6.156895053
0.205760300,-6.120475300
0.206004400,-6.108055546
0.206248500,-6.091635793
0.206492600,-6.055216039
0.206736600,-6.042794819
0.206980700,-6.026375066
0.207224800,-5.989955312
0.207468900,-5.973535559
0.207713000,-5.957115805
0.207957000,-5.940694585
0.208201100,-5.904274831
0.208445200,-5.887855078
0.208689300,-5.871435324
0.208933400,-5.831015571
0.209177400,-5.814594351
0.209421500,-5.798174597
0.209665600,-5.761754844
0.209909700,-5.745335090
0.210153800,-5.728915337
0.210397900,-5.712495583
0.210641900,-5.676074363
0.210886000,-5.659654610
0.211130100,-5.643234856
0.211374200,-5.606815103
0.211618300,-5.590395349
0.211862300,-5.573974129
0.212106400,-5.537554375
0.212350500,-5.521134622
0.212594600,-5.504714868
0.212838700,-5.492295115
0.213082700,-5.455873895
0.213326800,-5.443454141
0.213570900,-5.427034388
0.213815000,-5.394614634
0.214059100,-5.378194881
0.214303100,-5.365773661
0.214547200,-5.333353907
0.214791300,-5.316934154
0.215035400,-5.304514400
0.215279500,-5.272094647
0.215523600,-5.259674893
0.215767600,-5.247253673
0.216011700,-5.230833919
0.216255800,-5.202414166
0.216499900,-5.189994412
0.216744000,-5.177574659
0.216988000,-5.149153439
0.217232100,-5.136733685
0.217476200,-5.124313932
0.217720300,-5.095894178
0.217964400,-5.083474425
0.218208400,-5.075053205
0.218452500,-5.062633451
0.218696600,-5.034213698
0.218940700,-5.025793944
0.219184800,-5.013374191
0.219428900,-4.988954437
0.219672900,-4.976533217
0.219917000,-4.968113464
0.220161100,-4.943693710
0.220405200,-4.935273957
0.220649300,-4.922854203
0.220893300,-4.914432983
0.221137400,-4.890013229
0.221381500,-4.881593476
0.221625600,-4.873173722
0.221869700,-4.848753969
0.222113700,-4.840332749
0.222357800,-4.831912995
0.222601900,-4.807493242
0.222846000,-4.799073488
0.223090100,-4.790653735
0.223334100,-4.782232515
0.223578200,-4.761812761
0.223822300,-4.753393008
0.224066400,-4.744973254
0.224310500,-4.724553501
0.224554600,-4.716133747
0.224798600,-4.707712527
0.225042700,-4.687292773
0.225286800,-4.678873020
0.225530900,-4.670453266
0.225775000,-4.650033513
0.226019000,-4.641612293
0.226263100,-4.633192539
0.226507200,-4.628772786
0.226751300,-4.608353032
0.226995400,-4.599933279
0.227239400,-4.591512059
0.227483500,-4.571092305
0.227727600,-4.562672552
0.227971700,-4.554252798
0.228215800,-4.537833045
0.228459800,-4.529411824
0.228703900,-4.520992071
0.228948000,-4.512572317
0.229192100,-4.496152564
0.229436200,-4.487732810
0.229680300,-4.479313057
0.229924300,-4.458891837
0.230168400,-4.450472083
0.230412500,-4.446052330
0.230656600,-4.425632576
0.230900700,-4.417212823
0.231144700,-4.408791603
0.231388800,-4.400371849
0.231632900,-4.383952096
0.231877000,-4.375532342
0.232121100,-4.367112589
0.232365100,-4.350691368
0.232609200,-4.342271615
0.232853300,-4.333851862
0.233097400,-4.313432108
0.233341500,-4.309012355
0.233585600,-4.300592601
0.233829600,-4.292171381
0.234073700,-4.275751627
0.234317800,-4.267331874
0.234561900,-4.258912120
0.234806000,-4.242492367
0.235050000,-4.234071147
0.235294100,-4.225651393
0.235538200,-4.209231640
0.235782300,-4.200811886
0.236026400,-4.196392133
0.236270400,-4.175970913
0.236514500,-4.171551159
0.236758600,-4.163131406
0.237002700,-4.154711652
0.237246800,-4.138291899
0.237490800,-4.129870678
0.237734900,-4.125450925
0.237979000,-4.109031171
0.238223100,-4.100611418
0.238467200,-4.096191664
0.238711300,-4.079771911
0.238955300,-4.071350691
0.239199400,-4.062930937
0.239443500,-4.058511184
0.239687600,-4.042091430
0.239931700,-4.033671677
0.240175700,-4.029250457
0.240419800,-4.012830703
0.240663900,-4.008410950
0.240908000,-3.999991196
0.241152100,-3.983571443
0.241396100,-3.979150222
0.241640200,-3.974730469
0.241884300,-3.966310715
0.242128400,-3.949890962
0.242372500,-3.945471208
0.242616500,-3.941049988
0.242860600,-3.924630235
0.243104700,-3.920210481
0.243348800,-3.911790728
0.243592900,-3.899370974
0.243837000,-3.890951221
0.244081000,-3.886530001
0.244325100,-3.882110247
0.244569200,-3.865690494
0.244813300,-3.861270740
0.245057400,-3.856850987
0.245301400,-3.840429766
0.245545500,-3.836010013
0.245789600,-3.831590260
0.246033700,-3.815170506
0.246277800,-3.810750753
0.246521800,-3.806329532
0.246765900,-3.801909779
0.247010000,-3.785490025
0.247254100,-3.781070272
0.247498200,-3.776650518
0.247742300,-3.764230765
0.247986300,-3.759809545
0.248230400,-3.755389791
0.248474500,-3.742970038
0.248718600,-3.734550284
0.248962700,-3.730130531
0.249206700,-3.717709311
0.249450800,-3.713289557
0.249694900,-3.708869804
0.249939000,-3.704450050
0.250183100,-3.692030297
0.250427100,-3.687609076
0.250671200,-3.683189323
0.250915300,-3.674769569
0.251159400,-3.670349816
0.251403500,-3.665930062
0.251647500,-3.653508842
0.251891600,-3.649089089
0.252135700,-3.644669335
0.252379800,-3.640249582
0.252623900,-3.631829828
0.252868000,-3.627410075
0.253112000,-3.622988855
0.253356100,-3.614569101
0.253600200,-3.610149348
0.253844300,-3.605729594
0.254088400,-3.597309841
0.254332400,-3.592888620
0.254576500,-3.592468867
0.254820600,-3.588049113
0.255064700,-3.579629360
0.255308800,-3.575209606
0.255552800,-3.574788386
0.255796900,-3.566368633
0.256041000,-3.561948879
0.256285100,-3.561529126
0.256529200,-3.553109372
0.256773200,-3.548688152
0.257017300,-3.548268399
0.257261400,-3.543848645
0.257505500,-3.539428892
0.257749600,-3.535009138
0.257993700,-3.534589385
0.258237700,-3.526168164
0.258481800,-3.525748411
0.258725900,-3.525328658
0.258970000,-3.516908904
0.259214100,-3.516489151
0.259458100,-3.516067930
0.259702200,-3.507648177
0.259946300,-3.507228423
0.260190400,-3.506808670
0.260434500,-3.506388916
0.260678500,-3.497967696
0.260922600,-3.497547943
0.261166700,-3.497128189
0.261410800,-3.492708436
0.261654900,-3.492288682
0.261899000,-3.491868929
0.262143000,-3.487447709
