x (mm),altura (µm)
0.120576000,-4.334243233
0.120820100,-4.358355424
0.121064200,-4.374467616
0.121308300,-4.390579807
0.121552400,-4.414691999
0.121796400,-4.430804144
0.122040500,-4.446916336
0.122284600,-4.459028527
0.122528700,-4.483140719
0.122772800,-4.499252910
0.123016800,-4.507365056
0.123260900,-4.531477248
0.123505000,-4.539589439
0.123749100,-4.551701630
0.123993200,-4.571813822
0.124237200,-4.579925968
0.124481300,-4.592038159
0.124725400,-4.604150351
0.124969500,-4.620262542
0.125213600,-4.628374734
0.125457700,-4.640486925
0.125701700,-4.652599071
0.125945800,-4.660711262
0.126189900,-4.664823454
0.126434000,-4.680935645
0.126678100,-4.689047837
0.126922100,-4.693159982
0.127166200,-4.701272174
0.127410300,-4.713384365
0.127654400,-4.717496557
0.127898500,-4.725608748
0.128142500,-4.733720894
0.128386600,-4.737833085
0.128630700,-4.745945277
0.128874800,-4.750057468
0.129118900,-4.754169660
0.129362900,-4.762281805
0.129607000,-4.762393997
0.129851100,-4.770506188
0.130095200,-4.778618380
0.130339300,-4.778730571
0.130583400,-4.786842763
0.130827400,-4.790954908
0.131071500,-4.791067100
0.131315600,-4.799179291
0.131559700,-4.803291483
0.131803800,-4.803403674
0.132047800,-4.807515820
0.132291900,-4.807628011
0.132536000,-4.815740203
0.132780100,-4.819852394
0.133024200,-4.819964586
0.133268200,-4.824076731
0.133512300,-4.828188923
0.133756400,-4.828301114
0.134000500,-4.832413306
0.134244600,-4.836525497
0.134488700,-4.836637689
0.134732700,-4.840749834
0.134976800,-4.844862026
0.135220900,-4.844974217
0.135465000,-4.849086409
0.135709100,-4.849198600
0.135953100,-4.853310746
0.136197200,-4.857422937
0.136441300,-4.857535129
0.136685400,-4.861647320
0.136929500,-4.861759512
0.137173500,-4.861871657
0.137417600,-4.865983849
0.137661700,-4.870096040
0.137905800,-4.866208232
0.138149900,-4.870320423
0.138393900,-4.874432569
0.138638000,-4.870544760
0.138882100,-4.874656952
0.139126200,-4.874769143
0.139370300,-4.874881335
0.139614400,-4.874993526
0.139858400,-4.875105672
0.140102500,-4.875217863
0.140346600,-4.875330055
0.140590700,-4.875442246
0.140834800,-4.875554438
0.141078800,-4.875666583
0.141322900,-4.871778775
0.141567000,-4.871890966
0.141811100,-4.872003158
0.142055200,-4.868115349
0.142299200,-4.868227495
0.142543300,-4.868339686
0.142787400,-4.860451878
0.143031500,-4.860564069
0.143275600,-4.860676261
0.143519600,-4.852788406
0.143763700,-4.852900598
0.144007800,-4.853012789
0.144251900,-4.841124981
0.144496000,-4.841237172
0.144740100,-4.837349364
0.144984100,-4.829461509
0.145228200,-4.829573701
0.145472300,-4.825685892
0.145716400,-4.821798084
0.145960500,-4.817910275
0.146204500,-4.810022421
0.146448600,-4.810134612
0.146692700,-4.802246804
0.146936800,-4.794358995
0.147180900,-4.794471187
0.147424900,-4.786583332
0.147669000,-4.782695524
0.147913100,-4.778807715
0.148157200,-4.778919907
0.148401300,-4.767032098
0.148645400,-4.763144290
0.148889400,-4.763256435
0.149133500,-4.751368627
0.149377600,-4.751480818
0.149621700,-4.747593010
0.149865800,-4.735705201
0.150109800,-4.735817347
0.150353900,-4.735929538
0.150598000,-4.732041730
0.150842100,-4.724153921
0.151086200,-4.724266113
0.151330200,-4.720378258
0.151574300,-4.716490450
0.151818400,-4.716602641
0.152062500,-4.712714833
0.152306600,-4.708827024
0.152550600,-4.704939170
0.152794700,-4.705051361
0.153038800,-4.709163553
0.153282900,-4.701275744
0.153527000,-4.705387936
0.153771100,-4.705500127
0.154015100,-4.701612273
0.154259200,-4.701724464
0.154503300,-4.705836656
0.154747400,-4.701948847
0.154991500,-4.706061039
0.155235500,-4.710173184
0.155479600,-4.710285376
0.155723700,-4.710397567
0.155967800,-4.714509759
0.156211900,-4.714621950
0.156455900,-4.718734096
0.156700000,-4.722846287
0.156944100,-4.722958479
0.157188200,-4.731070670
0.157432300,-4.735182862
0.157676300,-4.735295007
0.157920400,-4.743407199
0.158164500,-4.747519390
0.158408600,-4.751631582
0.158652700,-4.755743773
0.158896800,-4.763855965
0.159140800,-4.763968111
0.159384900,-4.772080302
0.159629000,-4.780192494
0.159873100,-4.784304685
0.160117200,-4.788416876
0.160361200,-4.800529022
0.160605300,-4.800641214
0.160849400,-4.808753405
0.161093500,-4.816865597
0.161337600,-4.820977788
0.161581600,-4.829089934
0.161825700,-4.833202125
0.162069800,-4.841314317
0.162313900,-4.849426508
0.162558000,-4.857538700
0.162802100,-4.861650891
0.163046100,-4.869763037
0.163290200,-4.877875228
0.163534300,-4.881987420
0.163778400,-4.890099611
0.164022500,-4.898211803
0.164266500,-4.902323948
0.164510600,-4.914436140
0.164754700,-4.922548331
0.164998800,-4.926660523
0.165242900,-4.934772714
0.165486900,-4.942884860
0.165731000,-4.950997051
0.165975100,-4.955109243
0.166219200,-4.967221434
0.166463300,-4.971333626
0.166707300,-4.975445771
0.166951400,-4.987557963
0.167195500,-4.995670154
0.167439600,-4.999782346
0.167683700,-5.011894537
0.167927800,-5.016006729
0.168171800,-5.020118874
0.168415900,-5.032231066
0.168660000,-5.040343257
0.168904100,-5.044455449
0.169148200,-5.052567640
0.169392200,-5.060679786
0.169636300,-5.064791977
0.169880400,-5.072904169
0.170124500,-5.081016360
0.170368600,-5.085128552
0.170612600,-5.093240697
0.170856700,-5.101352889
0.171100800,-5.105465080
0.171344900,-5.113577272
0.171589000,-5.121689463
0.171833000,-5.125801609
0.172077100,-5.133913800
0.172321200,-5.138025992
0.172565300,-5.146138183
0.172809400,-5.150250375
0.173053500,-5.158362566
0.173297500,-5.162474712
0.173541600,-5.170586903
0.173785700,-5.174699095
0.174029800,-5.182811286
0.174273900,-5.186923478
0.174517900,-5.191035623
0.174762000,-5.199147815
0.175006100,-5.203260006
0.175250200,-5.207372198
0.175494300,-5.215484389
0.175738300,-5.215596535
0.175982400,-5.223708726
0.176226500,-5.227820918
0.176470600,-5.227933109
0.176714700,-5.236045301
0.176958800,-5.240157492
0.177202800,-5.240269638
0.177446900,-5.248381829
0.177691000,-5.252494021
0.177935100,-5.252606212
0.178179200,-5.256718404
0.178423200,-5.260830549
0.178667300,-5.264942741
0.178911400,-5.269054932
0.179155500,-5.273167124
0.179399600,-5.277279315
0.179643600,-5.277391461
0.179887700,-5.281503652
0.180131800,-5.285615844
0.180375900,-5.285728035
0.180620000,-5.289840227
0.180864000,-5.293952372
0.181108100,-5.294064564
0.181352200,-5.298176755
0.181596300,-5.302288947
0.181840400,-5.302401138
0.182084500,-5.306513330
0.182328500,-5.310625475
0.182572600,-5.314737667
0.182816700,-5.318849858
0.183060800,-5.322962050
0.183304900,-5.327074241
0.183548900,-5.327186387
0.183793000,-5.335298578
0.184037100,-5.339410770
0.184281200,-5.339522961
0.184525300,-5.347635153
0.184769300,-5.351747298
0.185013400,-5.355859490
0.185257500,-5.359971681
0.185501600,-5.368083873
0.185745700,-5.368196064
0.185989700,-5.376308210
0.186233800,-5.384420401
0.186477900,-5.392532593
0.186722000,-5.396644784
0.186966100,-5.400756976
0.187210200,-5.412869167
0.187454200,-5.416981313
0.187698300,-5.421093504
0.187942400,-5.433205696
0.188186500,-5.437317887
0.188430600,-5.445430079
0.188674600,-5.457542224
0.188918700,-5.461654416
0.189162800,-5.469766607
0.189406900,-5.477878799
0.189651000,-5.493990990
0.189895000,-5.498103136
0.190139100,-5.506215327
0.190383200,-5.522327519
0.190627300,-5.526439710
0.190871400,-5.534551902
0.191115500,-5.550664093
0.191359500,-5.554776239
0.191603600,-5.562888430
0.191847700,-5.579000622
0.192091800,-5.583112813
0.192335900,-5.591225005
0.192579900,-5.599337150
0.192824000,-5.615449342
0.193068100,-5.619561533
0.193312200,-5.627673725
0.193556300,-5.639785916
0.193800300,-5.643898062
0.194044400,-5.652010253
0.194288500,-5.664122445
0.194532600,-5.668234636
0.194776700,-5.672346828
0.195020700,-5.680458974
0.195264800,-5.688571165
0.195508900,-5.692683357
0.195753000,-5.696795548
0.195997100,-5.704907740
0.196241200,-5.705019931
0.196485200,-5.709132077
0.196729300,-5.713244268
0.196973400,-5.709356460
0.197217500,-5.713468651
0.197461600,-5.717580843
0.197705600,-5.717692988
0.197949700,-5.713805180
0.198193800,-5.713917371
0.198437900,-5.710029563
0.198682000,-5.706141754
0.198926000,-5.706253900
0.199170100,-5.698366091
0.199414200,-5.694478283
0.199658300,-5.690590474
0.199902400,-5.686702666
0.200146400,-5.674814811
0.200390500,-5.666927003
0.200634600,-5.663039194
0.200878700,-5.647151386
0.201122800,-5.639263577
0.201366900,-5.631375769
0.201610900,-5.611487914
0.201855000,-5.603600106
0.202099100,-5.591712297
0.202343200,-5.571824489
0.202587300,-5.559936680
0.202831300,-5.548048826
0.203075400,-5.536161017
0.203319500,-5.512273209
0.203563600,-5.496385400
0.203807700,-5.484497592
0.204051700,-5.456609737
0.204295800,-5.444721929
0.204539900,-5.428834120
0.204784000,-5.396946312
0.205028100,-5.385058503
0.205272200,-5.365170695
0.205516200,-5.353282840
0.205760300,-5.317395032
0.206004400,-5.305507223
0.206248500,-5.285619415
0.206492600,-5.249731606
0.206736600,-5.237843752
0.206980700,-5.217955943
0.207224800,-5.182068135
0.207468900,-5.166180326
0.207713000,-5.150292518
0.207957000,-5.130404663
0.208201100,-5.094516855
0.208445200,-5.078629046
0.208689300,-5.058741238
0.208933400,-5.018853429
0.209177400,-5.002965575
0.209421500,-4.987077766
0.209665600,-4.947189958
0.209909700,-4.931302149
0.210153800,-4.915414341
0.210397900,-4.895526532
0.210641900,-4.859638678
0.210886000,-4.843750869
0.211130100,-4.827863061
0.211374200,-4.787975252
0.211618300,-4.772087444
0.211862300,-4.756199589
0.212106400,-4.716311781
0.212350500,-4.700423972
0.212594600,-4.684536164
0.212838700,-4.672648355
0.213082700,-4.632760501
0.213326800,-4.620872692
0.213570900,-4.604984884
0.213815000,-4.569097075
0.214059100,-4.553209267
0.214303100,-4.541321412
0.214547200,-4.509433604
0.214791300,-4.489545795
0.215035400,-4.477657987
0.215279500,-4.445770178
0.215523600,-4.429882370
0.215767600,-4.417994515
0.216011700,-4.402106707
0.216255800,-4.374218898
0.216499900,-4.358331090
0.216744000,-4.346443281
0.216988000,-4.318555427
0.217232100,-4.302667618
0.217476200,-4.290779810
0.217720300,-4.262892001
0.217964400,-4.251004193
0.218208400,-4.239116338
0.218452500,-4.227228530
0.218696600,-4.199340721
0.218940700,-4.187452913
0.219184800,-4.175565104
0.219428900,-4.151677296
0.219672900,-4.139789441
0.219917000,-4.127901633
0.220161100,-4.104013824
0.220405200,-4.096126016
0.220649300,-4.084238207
0.220893300,-4.072350353
0.221137400,-4.048462544
0.221381500,-4.040574736
0.221625600,-4.028686927
0.221869700,-4.004799119
0.222113700,-3.996911264
0.222357800,-3.989023456
0.222601900,-3.961135647
0.222846000,-3.953247839
0.223090100,-3.945360030
0.223334100,-3.937472176
0.223578200,-3.913584367
0.223822300,-3.905696559
0.224066400,-3.897808750
0.224310500,-3.873920942
0.224554600,-3.866033133
0.224798600,-3.858145279
0.225042700,-3.838257470
0.225286800,-3.826369662
0.225530900,-3.818481853
0.225775000,-3.798594045
0.226019000,-3.786706190
0.226263100,-3.778818382
0.226507200,-3.774930573
0.226751300,-3.755042765
0.226995400,-3.743154956
0.227239400,-3.735267102
0.227483500,-3.715379293
0.227727600,-3.707491485
0.227971700,-3.695603676
0.228215800,-3.679715868
0.228459800,-3.671828013
0.228703900,-3.663940205
0.228948000,-3.652052396
0.229192100,-3.636164588
0.229436200,-3.628276779
0.229680300,-3.616388971
0.229924300,-3.596501117
0.230168400,-3.588613308
0.230412500,-3.584725499
0.230656600,-3.560837691
0.230900700,-3.552949882
0.231144700,-3.545062028
0.231388800,-3.537174220
0.231632900,-3.517286411
0.231877000,-3.509398603
0.232121100,-3.501510794
0.232365100,-3.481622940
0.232609200,-3.473735131
0.232853300,-3.465847323
0.233097400,-3.445959514
0.233341500,-3.438071706
0.233585600,-3.430183897
0.233829600,-3.422296043
0.234073700,-3.406408234
0.234317800,-3.394520426
0.234561900,-3.386632617
0.234806000,-3.370744809
0.235050000,-3.362856954
0.235294100,-3.350969146
0.235538200,-3.335081337
0.235782300,-3.327193529
0.236026400,-3.323305720
0.236270400,-3.299417866
0.236514500,-3.295530057
0.236758600,-3.287642249
0.237002700,-3.275754440
0.237246800,-3.259866632
0.237490800,-3.251978777
0.237734900,-3.248090969
0.237979000,-3.228203160
0.238223100,-3.220315352
0.238467200,-3.216427543
0.238711300,-3.200539735
0.238955300,-3.188651880
0.239199400,-3.180764072
0.239443500,-3.176876263
0.239687600,-3.160988455
0.239931700,-3.149100646
0.240175700,-3.145212792
0.240419800,-3.129324983
0.240663900,-3.125437175
0.240908000,-3.113549366
0.241152100,-3.097661558
0.241396100,-3.093773703
0.241640200,-3.089885895
0.241884300,-3.077998086
0.242128400,-3.062110278
0.242372500,-3.058222469
0.242616500,-3.050334615
0.242860600,-3.034446806
0.243104700,-3.030558998
0.243348800,-3.022671189
0.243592900,-3.006783381
0.243837000,-2.998895572
0.244081000,-2.995007718
0.244325100,-2.991119909
0.244569200,-2.971232101
0.244813300,-2.967344292
0.245057400,-2.963456484
0.245301400,-2.947568629
0.245545500,-2.939680821
0.245789600,-2.935793012
0.246033700,-2.919905204
0.246277800,-2.916017395
0.246521800,-2.908129541
0.246765900,-2.904241732
0.247010000,-2.888353924
0.247254100,-2.884466115
0.247498200,-2.876578307
0.247742300,-2.864690498
0.247986300,-2.860802644
0.248230400,-2.856914835
0.248474500,-2.841027027
0.248718600,-2.833139218
0.248962700,-2.829251410
0.249206700,-2.817363555
0.249450800,-2.809475747
0.249694900,-2.805587938
0.249939000,-2.801700130
0.250183100,-2.789812321
0.250427100,-2.781924467
0.250671200,-2.778036658
0.250915300,-2.770148850
0.251159400,-2.766261041
0.251403500,-2.758373233
0.251647500,-2.746485378
0.251891600,-2.742597570
0.252135700,-2.738709761
0.252379800,-2.730821953
0.252623900,-2.722934144
0.252868000,-2.719046336
0.253112000,-2.715158481
0.253356100,-2.703270673
0.253600200,-2.699382864
0.253844300,-2.695495056
0.254088400,-2.687607247
0.254332400,-2.679719393
0.254576500,-2.679831584
0.254820600,-2.675943776
0.255064700,-2.668055967
0.255308800,-2.660168159
0.255552800,-2.660280304
0.255796900,-2.652392496
0.256041000,-2.648504687
0.256285100,-2.644616879
0.256529200,-2.636729070
0.256773200,-2.632841216
0.257017300,-2.632953407
0.257261400,-2.625065599
0.257505500,-2.621177790
0.257749600,-2.617289982
0.257993700,-2.617402173
0.258237700,-2.605514319
0.258481800,-2.605626510
0.258725900,-2.605738702
0.258970000,-2.597850893
0.259214100,-2.593963085
0.259458100,-2.594075230
0.259702200,-2.586187422
0.259946300,-2.586299613
0.260190400,-2.582411805
0.260434500,-2.582523996
0.260678500,-2.574636142
0.260922600,-2.574748333
0.261166700,-2.574860525
0.261410800,-2.566972716
0.261654900,-2.567084908
0.261899000,-2.567197099
0.262143000,-2.563309245
