x (mm),altura (µm)
0.099693798,0.188758503
0.100049847,0.197986359
0.100405896,0.211211992
0.100761945,0.220435415
0.101117995,0.233656638
0.101474044,0.238875676
0.101830093,0.248092543
0.102186143,0.253307249
0.102542192,0.262519810
0.102898241,0.267730236
0.103254290,0.268938542
0.103610340,0.274144740
0.103966389,0.275348841
0.104322438,0.280550861
0.104678488,0.277750811
0.105034537,0.278948704
0.105390586,0.276144551
0.105746635,0.277338367
0.106102685,0.274530163
0.106458734,0.271719955
0.106814783,0.268907753
0.107170832,0.262093569
0.107526882,0.259277418
0.107882931,0.252459312
0.108238980,0.249639263
0.108595030,0.242817283
0.108951079,0.235993385
0.109307128,0.229167582
0.109663177,0.222339887
0.110019227,0.215510311
0.110375276,0.208678868
0.110731325,0.201845571
0.111087374,0.195010430
0.111443424,0.188173461
0.111799473,0.181334673
0.112155522,0.174494080
0.112511572,0.167651694
0.112867621,0.160807528
0.113223670,0.153961593
0.113579719,0.147113902
0.113935769,0.140264467
0.114291818,0.133413301
0.114647867,0.130560416
0.115003917,0.123705824
0.115359966,0.120849537
0.115716015,0.113991566
0.116072064,0.111131926
0.116428114,0.108270625
0.116784163,0.101407678
0.117140212,0.098543096
0.117496261,0.099676890
0.117852311,0.096809073
0.118208360,0.093939657
0.118564409,0.095068653
0.118920459,0.092196073
0.119276508,0.093321930
0.119632557,0.094446233
0.119988606,0.095568996
0.120344656,0.096690231
0.120700705,0.097809948
0.121056754,0.098928159
0.121412804,0.100044876
0.121768853,0.101160110
0.122124902,0.106273873
0.122480951,0.107386175
0.122837001,0.112497030
0.123193050,0.113606449
0.123549099,0.118714440
0.123905148,0.119821018
0.124261198,0.124926193
0.124617247,0.130029976
0.124973296,0.131132380
0.125329346,0.136233414
0.125685395,0.137333090
0.126041444,0.142431420
0.126397493,0.143528413
0.126753543,0.148624082
0.127109592,0.153718437
0.127465641,0.154811489
0.127821691,0.159903249
0.128177740,0.160993730
0.128533789,0.162082940
0.128889838,0.167170891
0.129245888,0.168257594
0.129601937,0.169343060
0.129957986,0.174427300
0.130314035,0.175510323
0.130670085,0.176592141
0.131026134,0.177672766
0.131382183,0.178752205
0.131738233,0.183830471
0.132094282,0.184907575
0.132450331,0.185983527
0.132806380,0.187058337
0.133162430,0.188132015
0.133518479,0.189204573
0.133874528,0.190276019
0.134230578,0.191346364
0.134586627,0.192415619
0.134942676,0.193483793
0.135298725,0.194550897
0.135654775,0.195616940
0.136010824,0.196681932
0.136366873,0.197745886
0.136722922,0.198808809
0.137078972,0.199870711
0.137435021,0.200931602
0.137791070,0.201991492
0.138147120,0.203050392
0.138503169,0.204108310
0.138859218,0.205165255
0.139215267,0.202221238
0.139571317,0.203276268
0.139927366,0.204330354
0.140283415,0.205383506
0.140639465,0.206435733
0.140995514,0.203487044
0.141351563,0.204537449
0.141707612,0.205586958
0.142063662,0.206635579
0.142419711,0.203683321
0.142775760,0.204730194
0.143131809,0.201776204
0.143487859,0.202821364
0.143843908,0.203865681
0.144199957,0.200909163
0.144556007,0.201951821
0.144912056,0.198993661
0.145268105,0.196034695
0.145624154,0.197074928
0.145980204,0.194114371
0.146336253,0.191153031
0.146692302,0.192190919
0.147048351,0.189228042
0.147404401,0.186264408
0.147760450,0.183300026
0.148116499,0.184334904
0.148472549,0.181369049
0.148828598,0.178402471
0.149184647,0.175435178
0.149540696,0.172467178
0.149896746,0.173498480
0.150252795,0.170529089
0.150608844,0.167559017
0.150964894,0.164588269
0.151320943,0.161616854
0.151676992,0.162644779
0.152033041,0.159672055
0.152389091,0.156698687
0.152745140,0.153724683
0.153101189,0.154750053
0.153457238,0.151774801
0.153813288,0.152798938
0.154169337,0.149822470
0.154525386,0.146845405
0.154881436,0.147867751
0.155237485,0.148889516
0.155593534,0.145910706
0.155949583,0.146931329
0.156305633,0.147951393
0.156661682,0.144970905
0.157017731,0.145989873
0.157373781,0.147008304
0.157729830,0.148026204
0.158085879,0.149043582
0.158441928,0.150060444
0.158797978,0.147076797
0.159154027,0.148092648
0.159510076,0.149108006
0.159866125,0.150122875
0.160222175,0.151137264
0.160578224,0.152151181
0.160934273,0.153164629
0.161290323,0.154177619
0.161646372,0.155190156
0.162002421,0.156202246
0.162358470,0.157213897
0.162714520,0.154225115
0.163070569,0.155235906
0.163426618,0.156246277
0.163782668,0.157256234
0.164138717,0.158265785
0.164494766,0.159274936
0.164850815,0.156283690
0.165206865,0.157292057
0.165562914,0.158300041
0.165918963,0.155307651
0.166275012,0.156314890
0.166631062,0.157321767
0.166987111,0.154328286
0.167343160,0.155334454
0.167699210,0.156340274
0.168055259,0.153345755
0.168411308,0.154350902
0.168767357,0.155355721
0.169123407,0.152360218
0.169479456,0.153364399
0.169835505,0.150368269
0.170191555,0.151371832
0.170547604,0.148375095
0.170903653,0.149378065
0.171259702,0.150380746
0.171615752,0.147383144
0.171971801,0.148385263
0.172327850,0.145387109
0.172683899,0.146388689
0.173039949,0.143390005
0.173395998,0.144391065
0.173752047,0.145391874
0.174108097,0.142392435
0.174464146,0.143392753
0.174820195,0.140392836
0.175176244,0.141392686
0.175532294,0.138392311
0.175888343,0.139391713
0.176244392,0.136390897
0.176600442,0.137389870
0.176956491,0.134388636
0.177312540,0.135387198
0.177668589,0.132385562
0.178024639,0.129383733
0.178380688,0.130381714
0.178736737,0.127379511
0.179092786,0.124377128
0.179448836,0.125374570
0.179804885,0.122371840
0.180160934,0.119368943
0.180516984,0.116365885
0.180873033,0.117362669
0.181229082,0.114359298
0.181585131,0.111355779
0.181941181,0.108352115
0.182297230,0.105348309
0.182653279,0.102344367
0.183009328,0.099340292
0.183365378,0.096336089
0.183721427,0.097331762
0.184077476,0.094327314
0.184433526,0.091322750
0.184789575,0.088318073
0.185145624,0.085313288
0.185501673,0.082308400
0.185857723,0.079303411
0.186213772,0.076298325
0.186569821,0.073293147
0.186925871,0.070287881
0.187281920,0.067282530
0.187637969,0.064277097
0.187994018,0.061271586
0.188350068,0.058266001
0.188706117,0.055260347
0.189062166,0.052254625
0.189418215,0.049248841
0.189774265,0.046242998
0.190130314,0.043237098
0.190486363,0.040231146
0.190842413,0.037225147
0.191198462,0.034219102
0.191554511,0.031213015
0.191910560,0.028206889
0.192266610,0.025200727
0.192622659,0.022194533
0.192978708,0.019188311
0.193334758,0.016182063
0.193690807,0.013175793
0.194046856,0.010169503
0.194402905,0.007163197
0.194758955,0.004156879
0.195115004,0.005150550
0.195471053,0.002144214
0.195827102,-0.000862125
0.196183152,-0.003868466
0.196539201,-0.006874805
0.196895250,-0.009881140
0.197251300,-0.012887467
0.197607349,-0.015893785
0.197963398,-0.018900087
0.198319447,-0.017906374
0.198675497,-0.020912643
0.199031546,-0.023918890
0.199387595,-0.026925114
0.199743645,-0.029931311
0.200099694,-0.032937478
0.200455743,-0.035943614
0.200811792,-0.034949717
0.201167842,-0.037955783
0.201523891,-0.040961809
0.201879940,-0.043967794
0.202235989,-0.046973733
0.202592039,-0.049979626
0.202948088,-0.052985469
0.203304137,-0.055991260
0.203660187,-0.058996998
0.204016236,-0.058002680
0.204372285,-0.061008302
0.204728334,-0.064013864
0.205084384,-0.067019361
0.205440433,-0.070024792
0.205796482,-0.073030157
0.206152532,-0.072035452
0.206508581,-0.075040673
0.206864630,-0.078045820
0.207220679,-0.081050889
0.207576729,-0.084055880
0.207932778,-0.083060790
0.208288827,-0.086065617
0.208644876,-0.089070359
0.209000926,-0.092075012
0.209356975,-0.091079577
0.209713024,-0.094084049
0.210069074,-0.097088427
0.210425123,-0.096092712
0.210781172,-0.099096899
0.211137221,-0.098100986
0.211493271,-0.101104971
0.211849320,-0.104108855
0.212205369,-0.103112633
0.212561419,-0.106116304
0.212917468,-0.105119866
0.213273517,-0.108123319
0.213629566,-0.111126659
0.213985616,-0.110129884
0.214341665,-0.113132995
0.214697714,-0.112135987
0.215053763,-0.115138859
0.215409813,-0.118141612
0.215765862,-0.117144241
0.216121911,-0.120146745
0.216477961,-0.123149123
0.216834010,-0.122151373
0.217190059,-0.125153494
0.217546108,-0.128155482
0.217902158,-0.127157338
0.218258207,-0.130159058
0.218614256,-0.133160641
0.218970305,-0.132162087
0.219326355,-0.135163392
0.219682404,-0.138164556
0.220038453,-0.141165578
0.220394503,-0.140166454
0.220750552,-0.143167185
0.221106601,-0.146167768
0.221462650,-0.149168201
0.221818700,-0.148168483
0.222174749,-0.151168611
0.222530798,-0.154168585
0.222886848,-0.157168403
0.223242897,-0.160168065
0.223598946,-0.159167566
0.223954995,-0.162166907
0.224311045,-0.165166085
0.224667094,-0.168165100
0.225023143,-0.167163950
0.225379192,-0.170162634
0.225735242,-0.173161150
0.226091291,-0.172159497
0.226447340,-0.175157672
0.226803390,-0.174155676
0.227159439,-0.177153505
0.227515488,-0.176151160
0.227871537,-0.179148638
0.228227587,-0.178145939
0.228583636,-0.181143061
0.228939685,-0.180140003
0.229295735,-0.183136763
0.229651784,-0.182133341
0.230007833,-0.181129734
0.230363882,-0.184125942
0.230719932,-0.183121963
0.231075981,-0.182117795
0.231432030,-0.185113437
0.231788079,-0.184108889
0.232144129,-0.183104149
0.232500178,-0.182099216
0.232856227,-0.181094089
0.233212277,-0.180088767
0.233568326,-0.183083248
0.233924375,-0.182077531
0.234280424,-0.181071615
0.234636474,-0.180065499
0.234992523,-0.179059182
0.235348572,-0.178052662
0.235704622,-0.177045938
0.236060671,-0.176039008
0.236416720,-0.175031873
0.236772769,-0.174024531
0.237128819,-0.169016980
0.237484868,-0.168009219
0.237840917,-0.167001247
0.238196966,-0.165993063
0.238553016,-0.164984667
0.238909065,-0.163976055
0.239265114,-0.162967231
0.239621164,-0.157958189
0.239977213,-0.156948930
0.240333262,-0.155939454
0.240689311,-0.154929758
0.241045361,-0.149919841
0.241401410,-0.148909703
0.241757459,-0.147899342
0.242113509,-0.142888758
0.242469558,-0.141877951
0.242825607,-0.140866917
0.243181656,-0.135855657
0.243537706,-0.134844170
0.243893755,-0.129832455
0.244249804,-0.128820511
0.244605853,-0.123808337
0.244961903,-0.122795931
0.245317952,-0.117783293
0.245674001,-0.112770421
0.246030051,-0.111757316
0.246386100,-0.106743976
0.246742149,-0.101730399
0.247098198,-0.100716587
0.247454248,-0.095702535
0.247810297,-0.094688243
0.248166346,-0.089673713
0.248522395,-0.084658942
0.248878445,-0.079643928
0.249234494,-0.078628672
0.249590543,-0.073613171
0.249946593,-0.068597426
0.250302642,-0.067581433
0.250658691,-0.062565192
0.251014740,-0.061548704
0.251370790,-0.056531965
0.251726839,-0.055514976
0.252082888,-0.054497735
0.252438938,-0.049480241
0.252794987,-0.048462494
0.253151036,-0.047444492
0.253507085,-0.046426232
0.253863135,-0.041407715
0.254219184,-0.040388940
0.254575233,-0.039369906
0.254931282,-0.038350612
0.255287332,-0.041331056
0.255643381,-0.040311236
0.255999430,-0.039291151
0.256355480,-0.042270801
0.256711529,-0.041250185
0.257067578,-0.040229302
0.257423627,-0.043208151
0.257779677,-0.046186730
0.258135726,-0.045165039
0.258491775,-0.048143075
0.258847825,-0.051120838
0.259203874,-0.050098328
0.259559923,-0.053075541
0.259915972,-0.056052479
0.260272022,-0.059029140
0.260628071,-0.062005521
0.260984120,-0.064981624
0.261340169,-0.067957447
0.261696219,-0.070932988
0.262052268,-0.069908246
0.262408317,-0.072883221
0.262764367,-0.075857911
0.263120416,-0.078832314
0.263476465,-0.081806431
0.263832514,-0.084780261
0.264188564,-0.087753800
0.264544613,-0.090727050
0.264900662,-0.093700009
0.265256712,-0.096672676
0.265612761,-0.099645049
0.265968810,-0.098617127
0.266324859,-0.101588911
0.266680909,-0.104560397
0.267036958,-0.103531585
0.267393007,-0.106502476
0.267749056,-0.109473065
0.268105106,-0.108443354
0.268461155,-0.111413342
0.268817204,-0.110383025
0.269173254,-0.113352404
0.269529303,-0.112321479
0.269885352,-0.111290248
0.270241401,-0.114258708
0.270597451,-0.113226860
0.270953500,-0.112194703
0.271309549,-0.111162236
0.271665599,-0.110129457
0.272021648,-0.109096366
0.272377697,-0.108062962
0.272733746,-0.107029243
0.273089796,-0.105995209
0.273445845,-0.100960858
0.273801894,-0.099926189
0.274157943,-0.098891204
0.274513993,-0.097855898
0.274870042,-0.092820273
0.275226091,-0.091784326
0.275582141,-0.086748058
0.275938190,-0.085711466
0.276294239,-0.080674550
0.276650288,-0.079637309
0.277006338,-0.074599743
0.277362387,-0.073561851
0.277718436,-0.068523631
0.278074486,-0.063485082
0.278430535,-0.062446203
0.278786584,-0.057406993
0.279142633,-0.056367450
0.279498683,-0.051327575
0.279854732,-0.046287367
0.280210781,-0.045246824
0.280566830,-0.040205944
0.280922880,-0.039164726
0.281278929,-0.034123169
0.281634978,-0.033081273
0.281991028,-0.032039037
0.282347077,-0.026996458
0.282703126,-0.025953537
0.283059175,-0.020910272
0.283415225,-0.019866661
0.283771274,-0.018822703
0.284127323,-0.017778398
0.284483372,-0.016733744
0.284839422,-0.015688740
0.285195471,-0.014643384
0.285551520,-0.009597676
0.285907570,-0.012551614
0.286263619,-0.011505198
0.286619668,-0.010458424
0.286975717,-0.009411294
0.287331767,-0.008363807
0.287687816,-0.007315961
0.288043865,-0.010267753
0.288399915,-0.009219184
0.288755964,-0.012170253
0.289112013,-0.011120958
0.289468062,-0.014071300
0.289824112,-0.013021275
0.290180161,-0.015970884
0.290536210,-0.018920125
0.290892259,-0.017868998
0.291248309,-0.020817501
0.291604358,-0.023765633
0.291960407,-0.026713394
0.292316457,-0.029660782
0.292672506,-0.028607796
0.293028555,-0.031554437
0.293384604,-0.034500700
0.293740654,-0.037446589
0.294096703,-0.040392100
0.294452752,-0.043337233
0.294808802,-0.046281987
0.295164851,-0.049226359
0.295520900,-0.052170352
0.295876949,-0.055113961
0.296232999,-0.058057188
0.296589048,-0.061000030
0.296945097,-0.063942488
0.297301146,-0.066884559
0.297657196,-0.069826243
0.298013245,-0.072767540
0.298369294,-0.075708447
0.298725344,-0.078648964
0.299081393,-0.077589091
0.299437442,-0.080528826
0.299793491,-0.083468168
0.300149541,-0.086407117
0.300505590,-0.085345670
0.300861639,-0.088283828
0.301217689,-0.091221590
0.301573738,-0.090158954
0.301929787,-0.093095920
0.302285836,-0.092032487
0.302641886,-0.094968654
0.302997935,-0.093904421
0.303353984,-0.092839786
0.303710033,-0.095774750
0.304066083,-0.094709310
0.304422132,-0.093643466
0.304778181,-0.092577218
0.305134231,-0.091510564
0.305490280,-0.090443506
0.305846329,-0.093376042
0.306202378,-0.092308170
0.306558428,-0.091239889
0.306914477,-0.090171200
0.307270526,-0.089102101
0.307626576,-0.088032594
0.307982625,-0.086962675
0.308338674,-0.085892345
0.308694723,-0.084821604
0.309050773,-0.083750450
0.309406822,-0.082678885
0.309762871,-0.081606905
0.310118920,-0.080534511
0.310474970,-0.075461705
0.310831019,-0.074388484
0.311187068,-0.073314848
0.311543118,-0.072240796
0.311899167,-0.071166329
0.312255216,-0.070091445
0.312611265,-0.065016144
0.312967315,-0.063940426
0.313323364,-0.062864292
0.313679413,-0.057787739
0.314035463,-0.056710768
0.314391512,-0.051633381
0.314747561,-0.050555573
0.315103610,-0.045477347
0.315459660,-0.040398702
0.315815709,-0.035319638
0.316171758,-0.026240154
0.316527807,-0.021160252
0.316883857,-0.012079930
0.317239906,-0.006999189
0.317595955,0.002081974
0.317952005,0.007163555
0.318308054,0.020245558
0.318664103,0.025327981
0.319020152,0.038410825
0.319376202,0.051494090
0.319732251,0.060577776
0.320088300,0.073661883
0.320444349,0.082746411
0.320800399,0.095831361
0.321156448,0.108916731
0.321512497,0.122002523
0.321868547,0.135088739
0.322224596,0.148175376
0.322580645,0.165262437
0.322936694,0.178349920
0.323292744,0.191437824
0.323648793,0.204526153
0.324004842,0.221614903
0.324360892,0.230704078
0.324716941,0.247793676
0.325072990,0.256883698
0.325429039,0.269974143
0.325785089,0.283065015
0.326141138,0.292156309
0.326497187,0.305248028
0.326853236,0.314340172
0.327209286,0.327432739
0.327565335,0.332525732
0.327921384,0.341619149
0.328277434,0.346712992
0.328633483,0.355807261
0.328989532,0.360901954
0.329345581,0.365997072
0.329701631,0.371092616
0.330057680,0.376188584
0.330413729,0.377284977
0.330769779,0.378381795
0.331125828,0.379479039
0.331481877,0.380576707
0.331837926,0.381674800
0.332193976,0.378773317
0.332550025,0.375872258
0.332906074,0.376971622
0.333262123,0.374071410
0.333618173,0.367171620
0.333974222,0.364272254
0.334330271,0.361373310
0.334686321,0.354474788
0.335042370,0.351576689
0.335398419,0.344679010
0.335754468,0.341781753
0.336110518,0.334884915
0.336466567,0.327988497
0.336822616,0.321092499
0.337178666,0.314196919
0.337534715,0.307301756
0.337890764,0.300407012
0.338246813,0.293512684
0.338602863,0.286618772
0.338958912,0.279725276
0.339314961,0.272832195
0.339671010,0.269939526
0.340027060,0.263047271
0.340383109,0.256155428
0.340739158,0.249263995
0.341095208,0.242372974
0.341451257,0.239482361
0.341807306,0.232592158
0.342163355,0.229702363
0.342519405,0.222812973
0.342875454,0.219923989
0.343231503,0.217035410
0.343587553,0.214147234
0.343943602,0.211259461
0.344299651,0.208372088
0.344655700,0.205485116
0.345011750,0.206598543
0.345367799,0.203712368
0.345723848,0.204826589
0.346079897,0.205941206
0.346435947,0.207056217
0.346791996,0.204171621
0.347148045,0.209287416
0.347504095,0.210403603
0.347860144,0.211520178
0.348216193,0.216637142
0.348572242,0.221754493
0.348928292,0.226872230
0.349284341,0.227990349
0.349640390,0.233108851
0.349996440,0.238227735
0.350352489,0.247346999
0.350708538,0.252466642
0.351064587,0.257586661
0.351420637,0.262707056
0.351776686,0.267827826
0.352132735,0.276948969
0.352488784,0.282070483
0.352844834,0.287192368
0.353200883,0.292314621
0.353556932,0.301437241
0.353912982,0.306560227
0.354269031,0.311683577
0.354625080,0.316807289
0.354981129,0.321931361
0.355337179,0.327055795
0.355693228,0.328180585
0.356049277,0.333305731
0.356405326,0.334431233
0.356761376,0.339557087
0.357117425,0.340683291
0.357473474,0.341809845
0.357829524,0.342936746
0.358185573,0.344063994
0.358541622,0.345191585
0.358897671,0.342319518
0.359253721,0.343447791
0.359609770,0.340576403
0.359965819,0.337705352
0.360321869,0.334834635
0.360677918,0.331964251
0.361033967,0.329094198
0.361390016,0.326224472
0.361746066,0.319355074
0.362102115,0.316486000
0.362458164,0.309617248
0.362814213,0.306748817
0.363170263,0.299880704
0.363526312,0.293012907
0.363882361,0.286145423
0.364238411,0.279278252
0.364594460,0.272411389
0.364950509,0.265544834
0.365306558,0.258678584
0.365662608,0.251812636
0.366018657,0.240946989
0.366374706,0.234081640
0.366730756,0.227216585
0.367086805,0.220351825
0.367442854,0.209487356
0.367798903,0.202623174
0.368154953,0.195759279
0.368511002,0.188895668
0.368867051,0.178032336
0.369223100,0.171169285
0.369579150,0.164306507
0.369935199,0.153444004
0.370291248,0.146581773
0.370647298,0.139719809
0.371003347,0.132858111
0.371359396,0.125996675
0.371715445,0.119135501
0.372071495,0.112274584
0.372427544,0.105413922
0.372783593,0.098553513
0.373139643,0.091693353
0.373495692,0.084833440
0.373851741,0.077973772
0.374207790,0.075114344
0.374563840,0.068255155
0.374919889,0.061396201
0.375275938,0.058537481
0.375631987,0.051678990
0.375988037,0.044820726
0.376344086,0.041962688
0.376700135,0.039104870
0.377056185,0.032247270
0.377412234,0.029389886
0.377768283,0.022532714
0.378124332,0.019675751
0.378480382,0.012818994
0.378836431,0.009962441
0.379192480,0.007106088
0.379548530,0.000249931
0.379904579,-0.002606031
0.380260628,-0.005461803
0.380616677,-0.012317386
0.380972727,-0.015172785
0.381328776,-0.018028004
0.381684825,-0.024883044
0.382040874,-0.027737910
0.382396924,-0.030592603
0.382752973,-0.037447128
0.383109022,-0.040301489
0.383465072,-0.043155687
0.383821121,-0.050009727
0.384177170,-0.052863613
0.384533219,-0.059717346
0.384889269,-0.062570931
0.385245318,-0.065424371
0.385601367,-0.072277670
0.385957417,-0.075130830
0.386313466,-0.077983856
0.386669515,-0.084836751
0.387025564,-0.087689518
0.387381614,-0.094542159
0.387737663,-0.097394681
0.388093712,-0.104247085
0.388449761,-0.107099376
0.388805811,-0.109951556
0.389161860,-0.116803631
0.389517909,-0.119655601
0.389873959,-0.126507472
0.390230008,-0.129359247
0.390586057,-0.136210930
0.390942106,-0.139062524
0.391298156,-0.141914034
0.391654205,-0.148765463
0.392010254,-0.151616814
0.392366303,-0.158468092
0.392722353,-0.161319300
0.393078402,-0.164170441
0.393434451,-0.171021519
0.393790501,-0.173872539
0.394146550,-0.176723506
0.394502599,-0.179574421
0.394858648,-0.186425288
