x (mm),altura (µm)
0.058654200,-5.714975313
0.058869000,-5.709348253
0.059083900,-5.707722298
0.059298700,-5.702095238
0.059513600,-5.692469283
0.059728400,-5.686842223
0.059943300,-5.681216267
0.060158100,-5.671589207
0.060373000,-5.665963252
0.060587800,-5.664336192
0.060802700,-5.650710237
0.061017500,-5.649083177
0.061232400,-5.643457222
0.061447200,-5.637830162
0.061662100,-5.628204206
0.061876900,-5.622577147
0.062091800,-5.620951191
0.062306600,-5.607324131
0.062521500,-5.601698176
0.062736300,-5.600071116
0.062951200,-5.586445161
0.063166000,-5.584818101
0.063380900,-5.579192146
0.063595700,-5.573565086
0.063810600,-5.563939130
0.064025400,-5.558312070
0.064240300,-5.552686115
0.064455100,-5.543059055
0.064670000,-5.537433100
0.064884800,-5.531806040
0.065099700,-5.522180085
0.065314500,-5.516553025
0.065529400,-5.510927069
0.065744200,-5.505300009
0.065959100,-5.495674054
0.066173900,-5.490046994
0.066388800,-5.484421039
0.066603600,-5.474793979
0.066818500,-5.469168024
0.067033300,-5.463540964
0.067248200,-5.449915008
0.067463000,-5.444287949
0.067677900,-5.438661993
0.067892700,-5.429034933
0.068107600,-5.423408978
0.068322400,-5.417781918
0.068537300,-5.412155963
0.068752100,-5.398528903
0.068967000,-5.392902948
0.069181800,-5.387275888
0.069396700,-5.373649932
0.069611600,-5.368023977
0.069826400,-5.362396917
0.070041300,-5.348770962
0.070256100,-5.343143902
0.070471000,-5.337517947
0.070685800,-5.331890887
0.070900700,-5.318264931
0.071115500,-5.312637871
0.071330400,-5.307011916
0.071545200,-5.293384856
0.071760100,-5.287758901
0.071974900,-5.282131841
0.072189800,-5.268505886
0.072404600,-5.262878826
0.072619500,-5.257252870
0.072834300,-5.251625811
0.073049200,-5.237999855
0.073264000,-5.232372795
0.073478900,-5.222746840
0.073693700,-5.209119780
0.073908600,-5.203493825
0.074123400,-5.197866765
0.074338300,-5.184240810
0.074553100,-5.178613750
0.074768000,-5.172987794
0.074982800,-5.167360734
0.075197700,-5.153734779
0.075412500,-5.144107719
0.075627400,-5.138481764
0.075842200,-5.124854704
0.076057100,-5.119228749
0.076271900,-5.113601689
0.076486800,-5.099975733
0.076701600,-5.094348673
0.076916500,-5.088722718
0.077131300,-5.075095658
0.077346200,-5.069469703
0.077561000,-5.063842643
0.077775900,-5.058216688
0.077990700,-5.044589628
0.078205600,-5.038963673
0.078420400,-5.033336613
0.078635300,-5.019710657
0.078850100,-5.014083597
0.079065000,-5.008457642
0.079279800,-4.994830582
0.079494700,-4.989204627
0.079709500,-4.983577567
0.079924400,-4.977951612
0.080139200,-4.964324552
0.080354100,-4.958698596
0.080568900,-4.953071536
0.080783800,-4.939445581
0.080998600,-4.933818521
0.081213500,-4.932192566
0.081428300,-4.918565506
0.081643200,-4.912939551
0.081858000,-4.907312491
0.082072900,-4.901686535
0.082287700,-4.892059475
0.082502600,-4.886433520
0.082717400,-4.880806460
0.082932300,-4.867180505
0.083147100,-4.865553445
0.083362000,-4.859927490
0.083576800,-4.846300430
0.083791700,-4.844674475
0.084006500,-4.839047415
0.084221400,-4.833421459
0.084436200,-4.823794399
0.084651100,-4.818168444
0.084865900,-4.812541384
0.085080800,-4.802915429
0.085295600,-4.797288369
0.085510500,-4.795662414
0.085725300,-4.782035354
0.085940200,-4.780409398
0.086155000,-4.774782338
0.086369900,-4.769156383
0.086584700,-4.759529323
0.086799600,-4.753903368
0.087014400,-4.752276308
0.087229300,-4.742650353
0.087444100,-4.737023293
0.087659000,-4.731397337
0.087873800,-4.721770277
0.088088700,-4.720144322
0.088303500,-4.714517262
0.088518400,-4.704891307
0.088733200,-4.699264247
0.088948100,-4.697638292
0.089162900,-4.692011232
0.089377800,-4.682385277
0.089592600,-4.680758217
0.089807500,-4.675132261
0.090022300,-4.665505201
0.090237200,-4.659879246
0.090452000,-4.658252186
0.090666900,-4.648626231
0.090881700,-4.642999171
0.091096600,-4.641373216
0.091311400,-4.635746156
0.091526300,-4.626120200
0.091741100,-4.620493140
0.091956000,-4.618867185
0.092170800,-4.609240125
0.092385700,-4.603614170
0.092600600,-4.601988215
0.092815400,-4.588361155
0.093030300,-4.586735199
0.093245100,-4.581108139
0.093460000,-4.579482184
0.093674800,-4.569855124
0.093889700,-4.564229169
0.094104500,-4.558602109
0.094319400,-4.548976154
0.094534200,-4.547349094
0.094749100,-4.541723139
0.094963900,-4.532096079
0.095178800,-4.526470123
0.095393600,-4.524843063
0.095608500,-4.519217108
0.095823300,-4.509590048
0.096038200,-4.503964093
0.096253000,-4.502337033
0.096467900,-4.488711078
0.096682700,-4.487084018
0.096897600,-4.481458062
0.097112400,-4.471831002
0.097327300,-4.466205047
0.097542100,-4.464577987
0.097757000,-4.450952032
0.097971800,-4.449324972
0.098186700,-4.443699017
0.098401500,-4.442071957
0.098616400,-4.428446001
0.098831200,-4.426818941
0.099046100,-4.421192986
0.099260900,-4.411565926
0.099475800,-4.405939971
0.099690600,-4.404312911
0.099905500,-4.390686956
0.100120300,-4.389059896
0.100335200,-4.383433941
0.100550000,-4.377806881
0.100764900,-4.368180925
0.100979700,-4.366553865
0.101194600,-4.360927910
0.101409400,-4.351300850
0.101624300,-4.345674895
0.101839100,-4.344047835
0.102054000,-4.334421880
0.102268800,-4.328794820
0.102483700,-4.323168864
0.102698500,-4.321541804
0.102913400,-4.311915849
0.103128200,-4.306288789
0.103343100,-4.304662834
0.103557900,-4.295035774
0.103772800,-4.289409819
0.103987600,-4.287782759
0.104202500,-4.278156803
0.104417300,-4.272529744
0.104632200,-4.270903788
0.104847000,-4.269276728
0.105061900,-4.259650773
0.105276700,-4.254023713
0.105491600,-4.252397758
0.105706400,-4.242770698
0.105921300,-4.241144743
0.106136100,-4.239517683
0.106351000,-4.229891727
0.106565800,-4.228264667
0.106780700,-4.222638712
0.106995500,-4.217011652
0.107210400,-4.211385697
0.107425200,-4.209758637
0.107640100,-4.208132682
0.107854900,-4.198505622
0.108069800,-4.196879666
0.108284600,-4.195252606
0.108499500,-4.189626651
0.108714300,-4.183999591
0.108929200,-4.182373636
0.109144000,-4.176746576
0.109358900,-4.175120621
0.109573700,-4.173493561
0.109788600,-4.167867606
0.110003400,-4.162240546
0.110218300,-4.160614590
0.110433100,-4.158987530
0.110648000,-4.153361575
0.110862800,-4.151734515
0.111077700,-4.150108560
0.111292500,-4.144481500
0.111507400,-4.138855545
0.111722200,-4.137228485
0.111937100,-4.135602529
0.112151900,-4.129975469
0.112366800,-4.128349514
0.112581600,-4.126722454
0.112796500,-4.121096499
0.113011300,-4.119469439
0.113226200,-4.117843484
0.113441000,-4.112216424
0.113655900,-4.110590468
0.113870700,-4.108963408
0.114085600,-4.107337453
0.114300400,-4.101710393
0.114515300,-4.100084438
0.114730100,-4.098457378
0.114945000,-4.092831423
0.115159800,-4.091204363
0.115374700,-4.089578408
0.115589500,-4.083951348
0.115804400,-4.082325392
0.116019300,-4.080699437
0.116234100,-4.079072377
0.116449000,-4.073446422
0.116663800,-4.071819362
0.116878700,-4.070193407
0.117093500,-4.064566347
0.117308400,-4.062940391
0.117523200,-4.057313331
0.117738100,-4.051687376
0.117952900,-4.050060316
0.118167800,-4.048434361
0.118382600,-4.042807301
0.118597500,-4.041181346
0.118812300,-4.039554286
0.119027200,-4.037928330
0.119242000,-4.032301270
0.119456900,-4.030675315
0.119671700,-4.029048255
0.119886600,-4.023422300
0.120101400,-4.021795240
0.120316300,-4.020169285
0.120531100,-4.014542225
0.120746000,-4.012916270
0.120960800,-4.011289210
0.121175700,-4.009663254
0.121390500,-4.004036194
0.121605400,-4.002410239
0.121820200,-4.000783179
0.122035100,-3.995157224
0.122249900,-3.993530164
0.122464800,-3.991904209
0.122679600,-3.986277149
0.122894500,-3.984651193
0.123109300,-3.983024133
0.123324200,-3.981398178
0.123539000,-3.975771118
0.123753900,-3.974145163
0.123968700,-3.972518103
0.124183600,-3.966892148
0.124398400,-3.965265088
0.124613300,-3.963639132
0.124828100,-3.958012072
0.125043000,-3.956386117
0.125257800,-3.954759057
0.125472700,-3.953133102
0.125687500,-3.947506042
0.125902400,-3.945880087
0.126117200,-3.944253027
0.126332100,-3.942627072
0.126546900,-3.941000012
0.126761800,-3.939374056
0.126976600,-3.933746996
0.127191500,-3.932121041
0.127406300,-3.934493981
0.127621200,-3.928868026
0.127836000,-3.927240966
0.128050900,-3.925615011
0.128265700,-3.923987951
0.128480600,-3.922361995
0.128695400,-3.920734935
0.128910300,-3.919108980
0.129125100,-3.917481920
0.129340000,-3.915855965
0.129554800,-3.914228905
0.129769700,-3.912602950
0.129984500,-3.910975890
0.130199400,-3.909349934
0.130414200,-3.907722874
0.130629100,-3.906096919
0.130843900,-3.904469859
0.131058800,-3.902843904
0.131273600,-3.901216844
0.131488500,-3.899590889
0.131703300,-3.901963829
0.131918200,-3.896337874
0.132133000,-3.898710814
0.132347900,-3.897084858
0.132562700,-3.895457798
0.132777600,-3.893831843
0.132992400,-3.892204783
0.133207300,-3.890578828
0.133422100,-3.888951768
0.133637000,-3.887325813
0.133851800,-3.889698753
0.134066700,-3.884072797
0.134281500,-3.886445737
0.134496400,-3.884819782
0.134711200,-3.883192722
0.134926100,-3.881566767
0.135140900,-3.879939707
0.135355800,-3.882313752
0.135570600,-3.876686692
0.135785500,-3.879060736
0.136000300,-3.877433677
0.136215200,-3.875807721
0.136430000,-3.874180661
0.136644900,-3.872554706
0.136859700,-3.874927646
0.137074600,-3.869301691
0.137289400,-3.871674631
0.137504300,-3.870048676
0.137719100,-3.868421616
0.137934000,-3.866795660
0.138148800,-3.865168600
0.138363700,-3.863542645
0.138578500,-3.861915585
0.138793400,-3.864289630
0.139008300,-3.858663675
0.139223100,-3.861036615
0.139438000,-3.859410659
0.139652800,-3.857783599
0.139867700,-3.856157644
0.140082500,-3.854530584
0.140297400,-3.852904629
0.140512200,-3.851277569
0.140727100,-3.849651614
0.140941900,-3.852024554
0.141156800,-3.846398598
0.141371600,-3.844771538
0.141586500,-3.847145583
0.141801300,-3.845518523
0.142016200,-3.843892568
0.142231000,-3.842265508
0.142445900,-3.840639553
0.142660700,-3.839012493
0.142875600,-3.837386538
0.143090400,-3.835759478
0.143305300,-3.834133522
0.143520100,-3.832506462
0.143735000,-3.834880507
0.143949800,-3.833253447
0.144164700,-3.831627492
0.144379500,-3.830000432
0.144594400,-3.828374477
0.144809200,-3.826747417
0.145024100,-3.825121461
0.145238900,-3.823494401
0.145453800,-3.821868446
0.145668600,-3.820241386
0.145883500,-3.822615431
0.146098300,-3.820988371
0.146313200,-3.819362416
0.146528000,-3.817735356
0.146742900,-3.820109400
0.146957700,-3.814482341
0.147172600,-3.816856385
0.147387400,-3.815229325
0.147602300,-3.813603370
0.147817100,-3.811976310
0.148032000,-3.814350355
0.148246800,-3.808723295
0.148461700,-3.811097340
0.148676500,-3.809470280
0.148891400,-3.811844324
0.149106200,-3.806217264
0.149321100,-3.808591309
0.149535900,-3.806964249
0.149750800,-3.805338294
0.149965600,-3.807711234
0.150180500,-3.806085279
0.150395300,-3.804458219
0.150610200,-3.806832263
0.150825000,-3.805205203
0.151039900,-3.807579248
0.151254700,-3.805952188
0.151469600,-3.804326233
0.151684400,-3.806699173
0.151899300,-3.805073218
0.152114100,-3.803446158
0.152329000,-3.805820203
0.152543800,-3.804193143
0.152758700,-3.802567187
0.152973500,-3.804940127
0.153188400,-3.803314172
0.153403200,-3.801687112
0.153618100,-3.804061157
0.153832900,-3.802434097
0.154047800,-3.804808142
0.154262600,-3.803181082
0.154477500,-3.805555126
0.154692300,-3.803928066
0.154907200,-3.806302111
0.155122000,-3.804675051
0.155336900,-3.807049096
0.155551700,-3.805422036
0.155766600,-3.803796081
0.155981400,-3.806169021
0.156196300,-3.804543065
0.156411100,-3.806916005
0.156626000,-3.809290050
0.156840800,-3.807662990
0.157055700,-3.806037035
0.157270500,-3.808409975
0.157485400,-3.806784020
0.157700200,-3.809156960
0.157915100,-3.807531005
0.158129900,-3.809903945
0.158344800,-3.808277989
0.158559600,-3.810650929
0.158774500,-3.813024974
0.158989300,-3.811397914
0.159204200,-3.809771959
0.159419000,-3.812144899
0.159633900,-3.810518944
0.159848700,-3.812891884
0.160063600,-3.815265928
0.160278400,-3.813638868
0.160493300,-3.812012913
0.160708100,-3.814385853
0.160923000,-3.816759898
0.161137800,-3.815132838
0.161352700,-3.817506883
0.161567500,-3.815879823
0.161782400,-3.814253867
0.161997200,-3.816626807
0.162212100,-3.819000852
0.162427000,-3.817374897
0.162641800,-3.819747837
0.162856700,-3.818121882
0.163071500,-3.820494822
0.163286400,-3.818868867
0.163501200,-3.821241807
0.163716100,-3.819615851
0.163930900,-3.817988791
0.164145800,-3.820362836
0.164360600,-3.822735776
0.164575500,-3.821109821
0.164790300,-3.823482761
0.165005200,-3.821856806
0.165220000,-3.824229746
0.165434900,-3.822603790
0.165649700,-3.824976730
0.165864600,-3.823350775
0.166079400,-3.821723715
0.166294300,-3.824097760
0.166509100,-3.826470700
0.166724000,-3.824844745
0.166938800,-3.827217685
0.167153700,-3.825591729
0.167368500,-3.827964669
0.167583400,-3.826338714
0.167798200,-3.828711654
0.168013100,-3.827085699
0.168227900,-3.825458639
0.168442800,-3.827832684
0.168657600,-3.830205624
0.168872500,-3.828579669
0.169087300,-3.830952609
0.169302200,-3.829326653
0.169517000,-3.831699593
0.169731900,-3.830073638
0.169946700,-3.832446578
0.170161600,-3.830820623
0.170376400,-3.833193563
0.170591300,-3.831567608
0.170806100,-3.833940548
0.171021000,-3.832314592
0.171235800,-3.834687532
0.171450700,-3.837061577
0.171665500,-3.835434517
0.171880400,-3.837808562
0.172095200,-3.836181502
0.172310100,-3.838555547
0.172524900,-3.836928487
0.172739800,-3.839302531
0.172954600,-3.837675471
0.173169500,-3.840049516
0.173384300,-3.838422456
0.173599200,-3.840796501
0.173814000,-3.843169441
0.174028900,-3.841543486
0.174243700,-3.843916426
0.174458600,-3.846290471
0.174673400,-3.844663411
0.174888300,-3.847037455
0.175103100,-3.845410395
0.175318000,-3.847784440
0.175532800,-3.846157380
0.175747700,-3.848531425
0.175962500,-3.850904365
0.176177400,-3.849278410
0.176392200,-3.851651350
0.176607100,-3.850025394
0.176821900,-3.852398334
0.177036800,-3.854772379
0.177251600,-3.853145319
0.177466500,-3.855519364
0.177681300,-3.853892304
0.177896200,-3.856266349
0.178111000,-3.854639289
0.178325900,-3.857013333
0.178540700,-3.859386274
0.178755600,-3.857760318
0.178970400,-3.860133258
0.179185300,-3.858507303
0.179400100,-3.860880243
0.179615000,-3.863254288
0.179829800,-3.861627228
0.180044700,-3.864001273
0.180259500,-3.862374213
0.180474400,-3.864748257
0.180689200,-3.867121197
0.180904100,-3.865495242
0.181118900,-3.867868182
0.181333800,-3.866242227
0.181548600,-3.868615167
0.181763500,-3.866989212
0.181978300,-3.869362152
0.182193200,-3.871736196
0.182408000,-3.870109136
0.182622900,-3.872483181
0.182837700,-3.870856121
0.183052600,-3.873230166
0.183267400,-3.871603106
0.183482300,-3.873977151
0.183697100,-3.876350091
0.183912000,-3.874724136
0.184126800,-3.877097076
0.184341700,-3.875471120
0.184556500,-3.877844060
0.184771400,-3.876218105
0.184986200,-3.878591045
0.185201100,-3.880965090
0.185416000,-3.879339135
0.185630800,-3.881712075
0.185845700,-3.880086119
0.186060500,-3.882459059
0.186275400,-3.880833104
0.186490200,-3.883206044
0.186705100,-3.881580089
0.186919900,-3.883953029
0.187134800,-3.882327074
0.187349600,-3.884700014
0.187564500,-3.883074058
0.187779300,-3.885446998
0.187994200,-3.887821043
0.188209000,-3.886193983
0.188423900,-3.888568028
0.188638700,-3.886940968
0.188853600,-3.885315013
0.189068400,-3.887687953
0.189283300,-3.890061997
0.189498100,-3.888434938
0.189713000,-3.890808982
0.189927800,-3.889181922
0.190142700,-3.891555967
0.190357500,-3.889928907
0.190572400,-3.892302952
0.190787200,-3.894675892
0.191002100,-3.893049937
0.191216900,-3.891422877
0.191431800,-3.893796921
0.191646600,-3.892169861
0.191861500,-3.894543906
0.192076300,-3.896916846
0.192291200,-3.895290891
0.192506000,-3.897663831
0.192720900,-3.896037876
0.192935700,-3.898410816
0.193150600,-3.896784860
0.193365400,-3.899157800
0.193580300,-3.901531845
0.193795100,-3.899904785
0.194010000,-3.902278830
0.194224800,-3.900651770
0.194439700,-3.903025815
0.194654500,-3.901398755
0.194869400,-3.903772800
0.195084200,-3.902145740
0.195299100,-3.904519784
0.195513900,-3.906892724
0.195728800,-3.905266769
0.195943600,-3.907639709
0.196158500,-3.906013754
0.196373300,-3.908386694
0.196588200,-3.910760739
0.196803000,-3.909133679
0.197017900,-3.911507723
0.197232700,-3.909880663
0.197447600,-3.912254708
0.197662400,-3.910627648
0.197877300,-3.913001693
0.198092100,-3.915374633
0.198307000,-3.913748678
0.198521800,-3.916121618
0.198736700,-3.914495662
0.198951500,-3.916868602
0.199166400,-3.919242647
0.199381200,-3.917615587
0.199596100,-3.919989632
0.199810900,-3.922362572
0.200025800,-3.920736617
0.200240600,-3.923109557
0.200455500,-3.921483602
0.200670300,-3.923856542
0.200885200,-3.926230586
0.201100000,-3.924603526
0.201314900,-3.926977571
0.201529700,-3.929350511
0.201744600,-3.927724556
0.201959400,-3.930097496
0.202174300,-3.932471541
0.202389100,-3.930844481
0.202604000,-3.933218525
0.202818800,-3.935591465
0.203033700,-3.933965510
0.203248500,-3.936338450
0.203463400,-3.938712495
0.203678200,-3.937085435
0.203893100,-3.939459480
0.204107900,-3.937832420
0.204322800,-3.940206464
0.204537600,-3.942579404
0.204752500,-3.940953449
0.204967300,-3.943326389
0.205182200,-3.945700434
0.205397000,-3.944073374
0.205611900,-3.946447419
0.205826700,-3.948820359
0.206041600,-3.947194404
0.206256400,-3.949567344
0.206471300,-3.951941388
0.206686100,-3.950314328
0.206901000,-3.952688373
0.207115800,-3.955061313
0.207330700,-3.953435358
0.207545500,-3.955808298
0.207760400,-3.954182343
0.207975200,-3.956555283
0.208190100,-3.958929327
0.208405000,-3.957303372
0.208619800,-3.959676312
0.208834700,-3.962050357
0.209049500,-3.960423297
0.209264400,-3.962797342
0.209479200,-3.961170282
0.209694100,-3.963544326
0.209908900,-3.965917266
0.210123800,-3.964291311
0.210338600,-3.966664251
0.210553500,-3.969038296
0.210768300,-3.967411236
0.210983200,-3.969785281
0.211198000,-3.968158221
0.211412900,-3.970532266
0.211627700,-3.972905206
0.211842600,-3.971279250
0.212057400,-3.973652190
0.212272300,-3.972026235
0.212487100,-3.974399175
0.212702000,-3.976773220
0.212916800,-3.979146160
0.213131700,-3.977520205
0.213346500,-3.979893145
0.213561400,-3.978267189
0.213776200,-3.980640129
0.213991100,-3.983014174
0.214205900,-3.981387114
0.214420800,-3.983761159
0.214635600,-3.982134099
0.214850500,-3.984508144
0.215065300,-3.986881084
0.215280200,-3.985255128
0.215495000,-3.987628069
0.215709900,-3.990002113
0.215924700,-3.988375053
0.216139600,-3.990749098
0.216354400,-3.993122038
0.216569300,-3.991496083
0.216784100,-3.993869023
0.216999000,-3.996243068
0.217213800,-3.994616008
0.217428700,-3.996990052
0.217643500,-3.999362992
0.217858400,-3.997737037
0.218073200,-4.000109977
0.218288100,-4.002484022
0.218502900,-4.000856962
0.218717800,-4.003231007
0.218932600,-4.005603947
0.219147500,-4.003977991
0.219362300,-4.006350931
0.219577200,-4.008724976
0.219792000,-4.007097916
0.220006900,-4.009471961
0.220221700,-4.011844901
0.220436600,-4.010218946
0.220651400,-4.012591886
0.220866300,-4.014965930
0.221081100,-4.013338871
0.221296000,-4.015712915
0.221510800,-4.018085855
0.221725700,-4.016459900
0.221940500,-4.018832840
0.222155400,-4.021206885
0.222370200,-4.019579825
0.222585100,-4.021953870
0.222799900,-4.024326810
0.223014800,-4.022700854
0.223229600,-4.025073794
0.223444500,-4.027447839
0.223659300,-4.025820779
0.223874200,-4.028194824
0.224089000,-4.030567764
0.224303900,-4.032941809
0.224518700,-4.031314749
0.224733600,-4.033688793
0.224948400,-4.036061733
0.225163300,-4.034435778
0.225378100,-4.036808718
0.225593000,-4.039182763
0.225807800,-4.037555703
0.226022700,-4.039929748
0.226237500,-4.042302688
0.226452400,-4.040676733
0.226667200,-4.043049673
0.226882100,-4.045423717
0.227096900,-4.043796657
0.227311800,-4.046170702
0.227526600,-4.048543642
0.227741500,-4.046917687
0.227956300,-4.049290627
0.228171200,-4.051664672
0.228386000,-4.050037612
0.228600900,-4.052411656
0.228815700,-4.054784596
0.229030600,-4.053158641
0.229245400,-4.055531581
0.229460300,-4.057905626
0.229675100,-4.056278566
0.229890000,-4.058652611
0.230104800,-4.061025551
0.230319700,-4.059399595
0.230534500,-4.061772535
0.230749400,-4.064146580
