x (mm),altura (µm)
0.021914700,-2.775343653
0.022129600,-2.779349124
0.022344400,-2.779354592
0.022559300,-2.779360063
0.022774100,-2.779365531
0.022989000,-2.779371002
0.023203900,-2.783376473
0.023418700,-2.783381941
0.023633600,-2.783387411
0.023848400,-2.787392880
0.024063300,-2.787398350
0.024278100,-2.787403818
0.024493000,-2.791409289
0.024707800,-2.787414757
0.024922700,-2.787420228
0.025137500,-2.791425696
0.025352400,-2.791431167
0.025567200,-2.795436635
0.025782100,-2.795442106
0.025996900,-2.795447574
0.026211800,-2.799453045
0.026426600,-2.795458513
0.026641500,-2.795463983
0.026856300,-2.799469452
0.027071200,-2.799474922
0.027286000,-2.799480390
0.027500900,-2.803485861
0.027715700,-2.803491329
0.027930600,-2.803496800
0.028145400,-2.803502268
0.028360300,-2.803507739
0.028575100,-2.807513207
0.028790000,-2.807518678
0.029004800,-2.807524146
0.029219700,-2.807529617
0.029434500,-2.807535085
0.029649400,-2.807540556
0.029864200,-2.811546024
0.030079100,-2.811551494
0.030293900,-2.815556963
0.030508800,-2.811562433
0.030723600,-2.811567901
0.030938500,-2.815573372
0.031153300,-2.815578840
0.031368200,-2.815584311
0.031583000,-2.819589779
0.031797900,-2.815595250
0.032012700,-2.819600718
0.032227600,-2.819606189
0.032442400,-2.819611657
0.032657300,-2.823617128
0.032872100,-2.823622596
0.033087000,-2.819628066
0.033301800,-2.823633535
0.033516700,-2.823639005
0.033731500,-2.823644473
0.033946400,-2.827649944
0.034161200,-2.827655412
0.034376100,-2.831660883
0.034590900,-2.831666351
0.034805800,-2.831671822
0.035020600,-2.835677290
0.035235500,-2.831682761
0.035450300,-2.831688229
0.035665200,-2.835693700
0.035880000,-2.835699168
0.036094900,-2.835704638
0.036309700,-2.839710107
0.036524600,-2.839715577
0.036739400,-2.843721046
0.036954300,-2.843726516
0.037169100,-2.843731984
0.037384000,-2.847737455
0.037598800,-2.843742923
0.037813700,-2.843748394
0.038028500,-2.847753862
0.038243400,-2.847759333
0.038458200,-2.851764801
0.038673100,-2.851770272
0.038887900,-2.851775740
0.039102800,-2.855781211
0.039317600,-2.855786679
0.039532500,-2.851792149
0.039747300,-2.855797618
0.039962200,-2.855803088
0.040177000,-2.859808556
0.040391900,-2.859814027
0.040606700,-2.855819495
0.040821600,-2.859824966
0.041036400,-2.859830434
0.041251300,-2.859835905
0.041466100,-2.859841373
0.041681000,-2.859846844
0.041895800,-2.859852312
0.042110700,-2.863857783
0.042325500,-2.859863251
0.042540400,-2.863868721
0.042755200,-2.859874190
0.042970100,-2.859879660
0.043184900,-2.859885128
0.043399800,-2.859890599
0.043614600,-2.855896067
0.043829500,-2.859901538
0.044044300,-2.855907006
0.044259200,-2.859912477
0.044474000,-2.855917945
0.044688900,-2.851923416
0.044903700,-2.855928884
0.045118600,-2.851934355
0.045333400,-2.847939823
0.045548300,-2.847945293
0.045763100,-2.847950762
0.045978000,-2.843956232
0.046192800,-2.843961701
0.046407700,-2.839967171
0.046622600,-2.835972642
0.046837400,-2.835978110
0.047052300,-2.831983581
0.047267100,-2.827989049
0.047482000,-2.823994520
0.047696800,-2.827999988
0.047911700,-2.824005459
0.048126500,-2.816010927
0.048341400,-2.816016397
0.048556200,-2.812021866
0.048771100,-2.804027336
0.048985900,-2.804032804
0.049200800,-2.800038275
0.049415600,-2.796043743
0.049630500,-2.788049214
0.049845300,-2.784054682
0.050060200,-2.784060153
0.050275000,-2.776065621
0.050489900,-2.772071092
0.050704700,-2.768076560
0.050919600,-2.760082031
0.051134400,-2.760087499
0.051349300,-2.752092969
0.051564100,-2.744098438
0.051779000,-2.740103908
0.051993800,-2.736109376
0.052208700,-2.732114847
0.052423500,-2.724120315
0.052638400,-2.720125786
0.052853200,-2.716131254
0.053068100,-2.704136725
0.053282900,-2.700142193
0.053497800,-2.696147664
0.053712600,-2.684153132
0.053927500,-2.684158603
0.054142300,-2.676164071
0.054357200,-2.672169541
0.054572000,-2.664175010
0.054786900,-2.656180480
0.055001700,-2.652185949
0.055216600,-2.644191419
0.055431400,-2.636196887
0.055646300,-2.632202358
0.055861100,-2.620207826
0.056076000,-2.616213297
0.056290800,-2.612218765
0.056505700,-2.608224236
0.056720500,-2.592229704
0.056935400,-2.592235175
0.057150200,-2.584240643
0.057365100,-2.576246114
0.057579900,-2.568251582
0.057794800,-2.564257052
0.058009600,-2.552262521
0.058224500,-2.548267991
0.058439300,-2.544273459
0.058654200,-2.532278930
0.058869000,-2.524284398
0.059083900,-2.524289869
0.059298700,-2.516295337
0.059513600,-2.504300808
0.059728400,-2.500306276
0.059943300,-2.492311747
0.060158100,-2.484317215
0.060373000,-2.476322686
0.060587800,-2.472328154
0.060802700,-2.460333624
0.061017500,-2.456339093
0.061232400,-2.448344563
0.061447200,-2.444350031
0.061662100,-2.432355502
0.061876900,-2.428360970
0.062091800,-2.424366441
0.062306600,-2.408371909
0.062521500,-2.404377380
0.062736300,-2.400382848
0.062951200,-2.388388319
0.063166000,-2.384393787
0.063380900,-2.376399258
0.063595700,-2.372404726
0.063810600,-2.360410197
0.064025400,-2.352415665
0.064240300,-2.348421135
0.064455100,-2.336426604
0.064670000,-2.332432074
0.064884800,-2.324437542
0.065099700,-2.312443013
0.065314500,-2.308448481
0.065529400,-2.300453952
0.065744200,-2.296459420
0.065959100,-2.284464891
0.066173900,-2.276470359
0.066388800,-2.272475830
0.066603600,-2.260481298
0.066818500,-2.256486769
0.067033300,-2.248492237
0.067248200,-2.232497707
0.067463000,-2.228503176
0.067677900,-2.220508646
0.067892700,-2.208514114
0.068107600,-2.204519585
0.068322400,-2.196525053
0.068537300,-2.192530524
0.068752100,-2.176535992
0.068967000,-2.168541463
0.069181800,-2.164546931
0.069396700,-2.148552402
0.069611600,-2.144557872
0.069826400,-2.136563341
0.070041300,-2.120568811
0.070256100,-2.116574279
0.070471000,-2.108579750
0.070685800,-2.104585218
0.070900700,-2.088590689
0.071115500,-2.080596157
0.071330400,-2.076601628
0.071545200,-2.060607096
0.071760100,-2.052612567
0.071974900,-2.048618035
0.072189800,-2.032623506
0.072404600,-2.028628974
0.072619500,-2.020634444
0.072834300,-2.012639913
0.073049200,-2.000645383
0.073264000,-1.992650852
0.073478900,-1.984656322
0.073693700,-1.968661790
0.073908600,-1.960667261
0.074123400,-1.956672729
0.074338300,-1.940678200
0.074553100,-1.936683668
0.074768000,-1.928689139
0.074982800,-1.920694607
0.075197700,-1.908700078
0.075412500,-1.896705546
0.075627400,-1.892711017
0.075842200,-1.876716485
0.076057100,-1.868721955
0.076271900,-1.864727424
0.076486800,-1.848732894
0.076701600,-1.840738362
0.076916500,-1.836743833
0.077131300,-1.820749301
0.077346200,-1.816754772
0.077561000,-1.808760240
0.077775900,-1.800765711
0.077990700,-1.788771179
0.078205600,-1.780776650
0.078420400,-1.776782118
0.078635300,-1.760787589
0.078850100,-1.752793057
0.079065000,-1.748798527
0.079279800,-1.732803996
0.079494700,-1.728809466
0.079709500,-1.720814934
0.079924400,-1.712820405
0.080139200,-1.700825873
0.080354100,-1.692831344
0.080568900,-1.688836812
0.080783800,-1.672842283
0.080998600,-1.664847751
0.081213500,-1.664853222
0.081428300,-1.648858690
0.081643200,-1.644864161
0.081858000,-1.636869629
0.082072900,-1.628875100
0.082287700,-1.620880568
0.082502600,-1.612886038
0.082717400,-1.608891507
0.082932300,-1.592896977
0.083147100,-1.588902445
0.083362000,-1.584907916
0.083576800,-1.568913384
0.083791700,-1.568918855
0.084006500,-1.560924323
0.084221400,-1.552929794
0.084436200,-1.544935262
0.084651100,-1.536940733
0.084865900,-1.532946201
0.085080800,-1.520951672
0.085295600,-1.512957140
0.085510500,-1.512962610
0.085725300,-1.496968079
0.085940200,-1.496973549
0.086155000,-1.488979017
0.086369900,-1.480984488
0.086584700,-1.472989956
0.086799600,-1.464995427
0.087014400,-1.465000895
0.087229300,-1.453006366
0.087444100,-1.445011834
0.087659000,-1.441017305
0.087873800,-1.429022773
0.088088700,-1.429028244
0.088303500,-1.421033712
0.088518400,-1.409039182
0.088733200,-1.405044651
0.088948100,-1.401050121
0.089162900,-1.397055589
0.089377800,-1.385061060
0.089592600,-1.381066528
0.089807500,-1.377071999
0.090022300,-1.365077467
0.090237200,-1.361082938
0.090452000,-1.357088406
0.090666900,-1.345093877
0.090881700,-1.341099345
0.091096600,-1.337104816
0.091311400,-1.333110284
0.091526300,-1.321115755
0.091741100,-1.313121223
0.091956000,-1.313126693
0.092170800,-1.301132162
0.092385700,-1.297137632
0.092600600,-1.293143103
0.092815400,-1.277148571
0.093030300,-1.277154042
0.093245100,-1.269159510
0.093460000,-1.269164981
0.093674800,-1.257170449
0.093889700,-1.249175920
0.094104500,-1.245181388
0.094319400,-1.233186858
0.094534200,-1.233192327
0.094749100,-1.225197797
0.094963900,-1.213203265
0.095178800,-1.209208736
0.095393600,-1.205214204
0.095608500,-1.201219675
0.095823300,-1.189225143
0.096038200,-1.181230614
0.096253000,-1.181236082
0.096467900,-1.165241553
0.096682700,-1.165247021
0.096897600,-1.157252492
0.097112400,-1.145257960
0.097327300,-1.141263430
0.097542100,-1.137268899
0.097757000,-1.125274369
0.097971800,-1.121279837
0.098186700,-1.113285308
0.098401500,-1.113290776
0.098616400,-1.097296247
0.098831200,-1.097301715
0.099046100,-1.089307186
0.099260900,-1.081312654
0.099475800,-1.073318125
0.099690600,-1.069323593
0.099905500,-1.057329064
0.100120300,-1.053334532
0.100335200,-1.049340003
0.100550000,-1.041345471
0.100764900,-1.029350941
0.100979700,-1.029356410
0.101194600,-1.021361880
0.101409400,-1.013367348
0.101624300,-1.005372819
0.101839100,-1.001378287
0.102054000,-0.993383758
0.102268800,-0.985389226
0.102483700,-0.981394697
0.102698500,-0.977400165
0.102913400,-0.965405636
0.103128200,-0.961411104
0.103343100,-0.957416575
0.103557900,-0.949422043
0.103772800,-0.941427513
0.103987600,-0.941432982
0.104202500,-0.929438452
0.104417300,-0.921443920
0.104632200,-0.921449391
0.104847000,-0.917454859
0.105061900,-0.909460330
0.105276700,-0.901465798
0.105491600,-0.897471269
0.105706400,-0.889476737
0.105921300,-0.885482208
0.106136100,-0.885487676
0.106351000,-0.873493147
0.106565800,-0.869498615
0.106780700,-0.865504085
0.106995500,-0.857509554
0.107210400,-0.853515024
0.107425200,-0.849520493
0.107640100,-0.849525963
0.107854900,-0.837531431
0.108069800,-0.833536902
0.108284600,-0.833542370
0.108499500,-0.825547841
0.108714300,-0.821553309
0.108929200,-0.817558780
0.109144000,-0.809564248
0.109358900,-0.809569719
0.109573700,-0.805575187
0.109788600,-0.801580658
0.110003400,-0.793586126
0.110218300,-0.789591596
0.110433100,-0.789597065
0.110648000,-0.781602535
0.110862800,-0.781608003
0.111077700,-0.777613474
0.111292500,-0.773618942
0.111507400,-0.765624413
0.111722200,-0.761629881
0.111937100,-0.761635352
0.112151900,-0.753640820
0.112366800,-0.753646291
0.112581600,-0.749651759
0.112796500,-0.741657230
0.113011300,-0.741662698
0.113226200,-0.737668168
0.113441000,-0.733673637
0.113655900,-0.729679107
0.113870700,-0.729684575
0.114085600,-0.725690046
0.114300400,-0.717695514
0.114515300,-0.717700985
0.114730100,-0.713706453
0.114945000,-0.709711924
0.115159800,-0.705717392
0.115374700,-0.701722863
0.115589500,-0.697728331
0.115804400,-0.693733802
0.116019300,-0.693739272
0.116234100,-0.689744740
0.116449000,-0.685750211
0.116663800,-0.681755679
0.116878700,-0.677761150
0.117093500,-0.673766618
0.117308400,-0.669772089
0.117523200,-0.665777557
0.117738100,-0.657783028
0.117952900,-0.657788496
0.118167800,-0.653793967
0.118382600,-0.645799435
0.118597500,-0.645804906
0.118812300,-0.641810374
0.119027200,-0.641815844
0.119242000,-0.633821313
0.119456900,-0.629826783
0.119671700,-0.629832251
0.119886600,-0.621837722
0.120101400,-0.621843190
0.120316300,-0.617848661
0.120531100,-0.613854129
0.120746000,-0.609859600
0.120960800,-0.605865068
0.121175700,-0.605870539
0.121390500,-0.597876007
0.121605400,-0.597881478
0.121820200,-0.593886946
0.122035100,-0.589892416
0.122249900,-0.585897885
0.122464800,-0.581903355
0.122679600,-0.577908823
0.122894500,-0.573914294
0.123109300,-0.573919762
0.123324200,-0.569925233
0.123539000,-0.561930701
0.123753900,-0.561936172
0.123968700,-0.557941640
0.124183600,-0.553947111
0.124398400,-0.549952579
0.124613300,-0.549958050
0.124828100,-0.541963518
0.125043000,-0.537968988
0.125257800,-0.537974457
0.125472700,-0.533979927
0.125687500,-0.529985396
0.125902400,-0.525990866
0.126117200,-0.525996334
0.126332100,-0.522001805
0.126546900,-0.518007273
0.126761800,-0.518012744
0.126976600,-0.510018212
0.127191500,-0.510023683
0.127406300,-0.510029151
0.127621200,-0.506034622
0.127836000,-0.502040090
0.128050900,-0.498045561
0.128265700,-0.498051029
0.128480600,-0.494056499
0.128695400,-0.494061968
0.128910300,-0.490067438
0.129125100,-0.490072906
0.129340000,-0.486078377
0.129554800,-0.482083845
0.129769700,-0.482089316
0.129984500,-0.478094784
0.130199400,-0.478100255
0.130414200,-0.474105723
0.130629100,-0.474111194
0.130843900,-0.470116662
0.131058800,-0.466122133
0.131273600,-0.466127601
0.131488500,-0.462133071
0.131703300,-0.466138540
0.131918200,-0.458144010
0.132133000,-0.462149478
0.132347900,-0.458154949
0.132562700,-0.454160417
0.132777600,-0.454165888
0.132992400,-0.450171356
0.133207300,-0.450176827
0.133422100,-0.446182295
0.133637000,-0.446187766
0.133851800,-0.446193234
0.134066700,-0.438198705
0.134281500,-0.442204173
0.134496400,-0.438209644
0.134711200,-0.438215112
0.134926100,-0.434220582
0.135140900,-0.434226051
0.135355800,-0.434231521
0.135570600,-0.426236989
0.135785500,-0.430242460
0.136000300,-0.426247928
0.136215200,-0.426253399
0.136430000,-0.422258867
0.136644900,-0.422264338
0.136859700,-0.422269806
0.137074600,-0.414275277
0.137289400,-0.418280745
0.137504300,-0.414286216
0.137719100,-0.414291684
0.137934000,-0.410297154
0.138148800,-0.410302623
0.138363700,-0.406308093
0.138578500,-0.402313561
0.138793400,-0.406319032
0.139008300,-0.398324503
0.139223100,-0.402329971
0.139438000,-0.398335442
0.139652800,-0.398340910
0.139867700,-0.394346381
0.140082500,-0.390351849
0.140297400,-0.390357319
0.140512200,-0.386362788
0.140727100,-0.386368258
0.140941900,-0.386373726
0.141156800,-0.382379197
0.141371600,-0.378384665
0.141586500,-0.382390136
0.141801300,-0.378395604
0.142016200,-0.374401075
0.142231000,-0.374406543
0.142445900,-0.370412014
0.142660700,-0.370417482
0.142875600,-0.366422953
0.143090400,-0.366428421
0.143305300,-0.362433891
0.143520100,-0.358439360
0.143735000,-0.362444830
0.143949800,-0.358450299
0.144164700,-0.358455769
0.144379500,-0.354461237
0.144594400,-0.354466708
0.144809200,-0.350472176
0.145024100,-0.350477647
0.145238900,-0.346483115
0.145453800,-0.342488586
0.145668600,-0.342494054
0.145883500,-0.342499525
0.146098300,-0.342504993
0.146313200,-0.338510464
0.146528000,-0.338515932
0.146742900,-0.338521402
0.146957700,-0.330526871
0.147172600,-0.334532341
0.147387400,-0.330537809
0.147602300,-0.330543280
0.147817100,-0.326548748
0.148032000,-0.330554219
0.148246800,-0.322559687
0.148461700,-0.326565158
0.148676500,-0.322570626
0.148891400,-0.322576097
0.149106200,-0.318581565
0.149321100,-0.318587036
0.149535900,-0.318592504
0.149750800,-0.314597974
0.149965600,-0.318603443
0.150180500,-0.314608913
0.150395300,-0.310614381
0.150610200,-0.314619852
0.150825000,-0.310625320
0.151039900,-0.314630791
0.151254700,-0.310636259
0.151469600,-0.310641730
0.151684400,-0.310647198
0.151899300,-0.310652669
0.152114100,-0.306658137
0.152329000,-0.306663608
0.152543800,-0.306669076
0.152758700,-0.302674547
0.152973500,-0.306680015
0.153188400,-0.302685485
0.153403200,-0.302690954
0.153618100,-0.302696424
0.153832900,-0.302701892
0.154047800,-0.302707363
0.154262600,-0.298712831
0.154477500,-0.302718302
0.154692300,-0.298723770
0.154907200,-0.302729241
0.155122000,-0.298734709
0.155336900,-0.302740180
0.155551700,-0.298745648
0.155766600,-0.298751119
0.155981400,-0.298756587
0.156196300,-0.294762057
0.156411100,-0.298767526
0.156626000,-0.298772996
0.156840800,-0.298778464
0.157055700,-0.294783935
0.157270500,-0.298789403
0.157485400,-0.294794874
0.157700200,-0.298800342
0.157915100,-0.294805813
0.158129900,-0.294811281
0.158344800,-0.294816752
0.158559600,-0.294822220
0.158774500,-0.298827691
0.158989300,-0.294833159
0.159204200,-0.294838629
0.159419000,-0.294844098
0.159633900,-0.294849568
0.159848700,-0.294855037
0.160063600,-0.294860507
0.160278400,-0.294865975
0.160493300,-0.290871446
0.160708100,-0.294876914
0.160923000,-0.294882385
0.161137800,-0.294887853
0.161352700,-0.294893324
0.161567500,-0.294898792
0.161782400,-0.290904263
0.161997200,-0.294909731
0.162212100,-0.294915202
0.162427000,-0.290920672
0.162641800,-0.294926140
0.162856700,-0.290931611
0.163071500,-0.294937079
0.163286400,-0.290942550
0.163501200,-0.294948018
0.163716100,-0.290953489
0.163930900,-0.290958957
0.164145800,-0.290964428
0.164360600,-0.290969896
0.164575500,-0.290975367
0.164790300,-0.290980835
0.165005200,-0.290986305
0.165220000,-0.290991774
0.165434900,-0.290997244
0.165649700,-0.291002712
0.165864600,-0.291008183
0.166079400,-0.287013651
0.166294300,-0.291019122
0.166509100,-0.291024590
0.166724000,-0.287030061
0.166938800,-0.291035529
0.167153700,-0.287041000
0.167368500,-0.291046468
0.167583400,-0.287051939
0.167798200,-0.291057407
0.168013100,-0.287062877
0.168227900,-0.287068346
0.168442800,-0.287073816
0.168657600,-0.287079284
0.168872500,-0.287084755
0.169087300,-0.287090223
0.169302200,-0.287095694
0.169517000,-0.287101162
0.169731900,-0.287106633
0.169946700,-0.287112101
0.170161600,-0.287117572
0.170376400,-0.287123040
0.170591300,-0.287128511
0.170806100,-0.287133979
0.171021000,-0.283139450
0.171235800,-0.287144918
0.171450700,-0.287150388
0.171665500,-0.287155857
0.171880400,-0.287161327
0.172095200,-0.287166795
0.172310100,-0.287172266
0.172524900,-0.287177734
0.172739800,-0.287183205
0.172954600,-0.287188673
0.173169500,-0.287194144
0.173384300,-0.283199612
0.173599200,-0.287205083
0.173814000,-0.287210551
0.174028900,-0.287216022
0.174243700,-0.287221490
0.174458600,-0.291226960
0.174673400,-0.287232429
0.174888300,-0.291237899
0.175103100,-0.287243367
0.175318000,-0.291248838
0.175532800,-0.287254306
0.175747700,-0.291259777
0.175962500,-0.291265245
0.176177400,-0.287270716
0.176392200,-0.291276184
0.176607100,-0.287281655
0.176821900,-0.291287123
0.177036800,-0.291292594
0.177251600,-0.291298062
0.177466500,-0.291303532
0.177681300,-0.291309001
0.177896200,-0.291314471
0.178111000,-0.291319940
0.178325900,-0.291325410
0.178540700,-0.291330878
0.178755600,-0.291336349
0.178970400,-0.291341817
0.179185300,-0.291347288
0.179400100,-0.291352756
0.179615000,-0.295358227
0.179829800,-0.291363695
0.180044700,-0.295369166
0.180259500,-0.291374634
0.180474400,-0.295380105
0.180689200,-0.295385573
0.180904100,-0.295391043
0.181118900,-0.295396512
0.181333800,-0.291401982
0.181548600,-0.295407450
0.181763500,-0.291412921
0.181978300,-0.295418389
0.182193200,-0.295423860
0.182408000,-0.295429328
0.182622900,-0.295434799
0.182837700,-0.295440267
0.183052600,-0.295445738
0.183267400,-0.295451206
0.183482300,-0.295456677
0.183697100,-0.299462145
0.183912000,-0.295467615
0.184126800,-0.295473084
0.184341700,-0.295478554
0.184556500,-0.295484022
0.184771400,-0.295489493
0.184986200,-0.295494961
0.185201100,-0.299500432
0.185416000,-0.295505903
0.185630800,-0.299511371
0.185845700,-0.295516842
0.186060500,-0.299522310
0.186275400,-0.295527780
0.186490200,-0.299533249
0.186705100,-0.295538719
0.186919900,-0.299544188
0.187134800,-0.295549658
0.187349600,-0.295555126
0.187564500,-0.295560597
0.187779300,-0.295566065
0.187994200,-0.299571536
0.188209000,-0.295577004
0.188423900,-0.299582475
0.188638700,-0.295587943
0.188853600,-0.295593414
0.189068400,-0.295598882
0.189283300,-0.299604353
0.189498100,-0.295609821
0.189713000,-0.299615291
0.189927800,-0.295620760
0.190142700,-0.299626230
0.190357500,-0.295631698
0.190572400,-0.295637169
0.190787200,-0.299642637
0.191002100,-0.295648108
0.191216900,-0.295653576
0.191431800,-0.295659047
0.191646600,-0.295664515
0.191861500,-0.295669986
0.192076300,-0.299675454
0.192291200,-0.295680925
0.192506000,-0.299686393
0.192720900,-0.295691863
0.192935700,-0.299697332
0.193150600,-0.295702802
0.193365400,-0.299708270
0.193580300,-0.299713741
0.193795100,-0.295719209
0.194010000,-0.299724680
0.194224800,-0.295730148
0.194439700,-0.299735619
0.194654500,-0.295741087
0.194869400,-0.299746558
0.195084200,-0.295752026
0.195299100,-0.299757497
0.195513900,-0.299762965
0.195728800,-0.299768435
0.195943600,-0.299773904
0.196158500,-0.299779374
0.196373300,-0.299784843
0.196588200,-0.303790313
0.196803000,-0.299795781
0.197017900,-0.303801252
0.197232700,-0.299806720
0.197447600,-0.303812191
0.197662400,-0.299817659
0.197877300,-0.299823130
0.198092100,-0.303828598
0.198307000,-0.299834069
0.198521800,-0.303839537
0.198736700,-0.299845008
0.198951500,-0.303850476
0.199166400,-0.303855946
0.199381200,-0.303861415
0.199596100,-0.303866885
0.199810900,-0.307872353
0.200025800,-0.303877824
0.200240600,-0.307883292
0.200455500,-0.303888763
0.200670300,-0.307894231
0.200885200,-0.307899702
0.201100000,-0.307905170
0.201314900,-0.307910641
0.201529700,-0.311916109
0.201744600,-0.307921580
0.201959400,-0.307927048
0.202174300,-0.311932518
0.202389100,-0.307937987
0.202604000,-0.311943457
0.202818800,-0.311948925
0.203033700,-0.311954396
0.203248500,-0.311959864
0.203463400,-0.315965335
0.203678200,-0.311970803
0.203893100,-0.315976274
0.204107900,-0.311981742
0.204322800,-0.315987213
0.204537600,-0.315992681
0.204752500,-0.315998152
0.204967300,-0.316003620
0.205182200,-0.320009091
0.205397000,-0.316014559
0.205611900,-0.320020029
0.205826700,-0.320025498
0.206041600,-0.320030968
0.206256400,-0.320036436
0.206471300,-0.320041907
0.206686100,-0.320047375
0.206901000,-0.320052846
0.207115800,-0.324058314
0.207330700,-0.320063785
0.207545500,-0.324069253
0.207760400,-0.320074724
0.207975200,-0.324080192
0.208190100,-0.324085663
0.208405000,-0.324091133
0.208619800,-0.324096601
0.208834700,-0.328102072
0.209049500,-0.324107540
0.209264400,-0.328113011
0.209479200,-0.324118479
0.209694100,-0.328123950
0.209908900,-0.328129418
0.210123800,-0.328134889
0.210338600,-0.328140357
0.210553500,-0.332145828
0.210768300,-0.328151296
0.210983200,-0.332156766
0.211198000,-0.328162235
0.211412900,-0.332167705
0.211627700,-0.332173173
0.211842600,-0.332178644
0.212057400,-0.332184112
0.212272300,-0.328189583
0.212487100,-0.332195051
0.212702000,-0.332200522
0.212916800,-0.336205990
0.213131700,-0.332211461
0.213346500,-0.336216929
0.213561400,-0.332222400
0.213776200,-0.336227868
0.213991100,-0.336233338
0.214205900,-0.336238807
0.214420800,-0.336244277
0.214635600,-0.336249746
0.214850500,-0.336255216
0.215065300,-0.340260684
0.215280200,-0.336266155
0.215495000,-0.340271623
0.215709900,-0.340277094
0.215924700,-0.340282562
0.216139600,-0.340288033
0.216354400,-0.344293501
0.216569300,-0.340298972
0.216784100,-0.344304440
0.216999000,-0.344309911
0.217213800,-0.344315379
0.217428700,-0.344320849
0.217643500,-0.348326318
0.217858400,-0.344331788
0.218073200,-0.348337256
0.218288100,-0.348342727
0.218502900,-0.348348195
0.218717800,-0.348353666
0.218932600,-0.352359134
0.219147500,-0.348364605
0.219362300,-0.352370073
0.219577200,-0.352375544
0.219792000,-0.348381012
0.220006900,-0.352386483
0.220221700,-0.352391951
0.220436600,-0.352397421
0.220651400,-0.352402890
0.220866300,-0.356408360
0.221081100,-0.352413828
0.221296000,-0.356419299
0.221510800,-0.356424767
0.221725700,-0.356430238
0.221940500,-0.356435706
0.222155400,-0.360441177
0.222370200,-0.356446645
0.222585100,-0.360452116
0.222799900,-0.360457584
0.223014800,-0.360463055
0.223229600,-0.360468523
0.223444500,-0.364473994
0.223659300,-0.360479462
0.223874200,-0.364484932
0.224089000,-0.364490401
0.224303900,-0.368495871
0.224518700,-0.364501339
0.224733600,-0.368506810
0.224948400,-0.368512278
0.225163300,-0.368517749
0.225378100,-0.368523217
0.225593000,-0.372528688
0.225807800,-0.368534156
0.226022700,-0.372539627
0.226237500,-0.372545095
0.226452400,-0.372550566
0.226667200,-0.372556034
0.226882100,-0.376561504
0.227096900,-0.372566973
0.227311800,-0.376572443
0.227526600,-0.376577911
0.227741500,-0.376583382
0.227956300,-0.376588850
0.228171200,-0.380594321
0.228386000,-0.376599789
0.228600900,-0.380605260
0.228815700,-0.380610728
0.229030600,-0.380616199
0.229245400,-0.380621667
0.229460300,-0.384627138
0.229675100,-0.380632606
0.229890000,-0.384638076
0.230104800,-0.384643545
0.230319700,-0.384649015
0.230534500,-0.384654484
0.230749400,-0.388659954
