x (mm),altura (µm)
0.022176100,-10.942803569
0.022379600,-10.943925469
0.022583000,-10.949048784
0.022786500,-10.954170684
0.022989900,-10.955293998
0.023193400,-10.956415899
0.023396800,-10.961539213
0.023600300,-10.966661114
0.023803700,-10.967784428
0.024007200,-10.972906328
0.024210600,-10.978029643
0.024414100,-10.979151543
0.024617500,-10.984274858
0.024821000,-10.989396758
0.025024400,-10.990520073
0.025227900,-10.995641973
0.025431300,-11.000765288
0.025634800,-11.001887188
0.025838200,-11.003010503
0.026041700,-11.012132403
0.026245100,-11.013255717
0.026448600,-11.014377618
0.026652000,-11.023500932
0.026855500,-11.024622833
0.027058900,-11.029746147
0.027262400,-11.034868047
0.027465800,-11.039991362
0.027669300,-11.041113262
0.027872700,-11.042236577
0.028076200,-11.051358477
0.028279600,-11.052481792
0.028483100,-11.057603692
0.028686500,-11.062727007
0.028890000,-11.067848907
0.029093400,-11.068972222
0.029296900,-11.078094122
0.029500300,-11.079217436
0.029703800,-11.080339337
0.029907200,-11.085462651
0.030110700,-11.094584552
0.030314100,-11.095707866
0.030517600,-11.096829766
0.030721000,-11.105953081
0.030924500,-11.111074981
0.031127900,-11.112198296
0.031331400,-11.121320196
0.031534800,-11.122443511
0.031738300,-11.127565411
0.031941700,-11.128688726
0.032145200,-11.137810626
0.032348600,-11.138933941
0.032552100,-11.144055841
0.032755500,-11.153179155
0.032959000,-11.154301056
0.033162400,-11.159424370
0.033365900,-11.164546271
0.033569300,-11.169669585
0.033772800,-11.170791485
0.033976200,-11.175914800
0.034179700,-11.185036700
0.034383100,-11.186160015
0.034586600,-11.191281915
0.034790000,-11.200405230
0.034993500,-11.201527130
0.035196900,-11.206650445
0.035400400,-11.211772345
0.035603800,-11.216895660
0.035807300,-11.218017560
0.036010700,-11.227140874
0.036214200,-11.232262775
0.036417600,-11.233386089
0.036621100,-11.238507990
0.036824500,-11.243631304
0.037028000,-11.248753204
0.037231400,-11.249876519
0.037434900,-11.258998419
0.037638300,-11.264121734
0.037841800,-11.265243634
0.038045200,-11.274366949
0.038248700,-11.275488849
0.038452100,-11.280612164
0.038655600,-11.281734064
0.038859000,-11.290857379
0.039062500,-11.291979279
0.039266000,-11.293101179
0.039469400,-11.302224494
0.039672900,-11.303346394
0.039876300,-11.308469709
0.040079800,-11.313591609
0.040283200,-11.318714923
0.040486700,-11.319836824
0.040690100,-11.320960138
0.040893600,-11.330082039
0.041097000,-11.331205353
0.041300500,-11.332327254
0.041503900,-11.341450568
0.041707400,-11.342572468
0.041910800,-11.343695783
0.042114300,-11.352817683
0.042317700,-11.353940998
0.042521200,-11.355062898
0.042724600,-11.356186213
0.042928100,-11.365308113
0.043131500,-11.366431428
0.043335000,-11.367553328
0.043538400,-11.372676642
0.043741900,-11.373798543
0.043945300,-11.374921857
0.044148800,-11.384043758
0.044352200,-11.385167072
0.044555700,-11.386288973
0.044759100,-11.391412287
0.044962600,-11.392534187
0.045166000,-11.393657502
0.045369500,-11.394779402
0.045572900,-11.399902717
0.045776400,-11.401024617
0.045979800,-11.402147932
0.046183300,-11.407269832
0.046386700,-11.408393147
0.046590200,-11.409515047
0.046793600,-11.410638362
0.046997100,-11.411760262
0.047200500,-11.412883576
0.047404000,-11.414005477
0.047607400,-11.419128791
0.047810900,-11.420250692
0.048014300,-11.417374006
0.048217800,-11.422495906
0.048421200,-11.423619221
0.048624700,-11.420741121
0.048828100,-11.425864436
0.049031600,-11.426986336
0.049235000,-11.424109651
0.049438500,-11.425231551
0.049641900,-11.426354866
0.049845400,-11.427476766
0.050048800,-11.428600081
0.050252300,-11.429721981
0.050455700,-11.426845295
0.050659200,-11.427967196
0.050862600,-11.429090510
0.051066100,-11.426212411
0.051269500,-11.427335725
0.051473000,-11.424457625
0.051676400,-11.425580940
0.051879900,-11.426702840
0.052083300,-11.423826155
0.052286800,-11.424948055
0.052490200,-11.422071370
0.052693700,-11.419193270
0.052897100,-11.420316585
0.053100600,-11.417438485
0.053304000,-11.414561800
0.053507500,-11.411683700
0.053710900,-11.412807014
0.053914400,-11.409928915
0.054117800,-11.407052229
0.054321300,-11.404174130
0.054524700,-11.401297444
0.054728200,-11.398419344
0.054931600,-11.395542659
0.055135100,-11.392664559
0.055338500,-11.389787874
0.055542000,-11.386909774
0.055745400,-11.384033089
0.055948900,-11.381154989
0.056152300,-11.378278304
0.056355800,-11.371400204
0.056559200,-11.368523519
0.056762700,-11.365645419
0.056966100,-11.362768733
0.057169600,-11.355890634
0.057373000,-11.353013948
0.057576500,-11.350135849
0.057779900,-11.343259163
0.057983400,-11.340381063
0.058186800,-11.337504378
0.058390300,-11.330626278
0.058593800,-11.327748179
0.058797200,-11.320871493
0.059000700,-11.317993393
0.059204100,-11.311116708
0.059407600,-11.308238608
0.059611000,-11.301361923
0.059814500,-11.298483823
0.060017900,-11.291607138
0.060221400,-11.288729038
0.060424800,-11.281852353
0.060628300,-11.274974253
0.060831700,-11.272097568
0.061035200,-11.265219468
0.061238600,-11.258342782
0.061442100,-11.255464683
0.061645500,-11.248587997
0.061849000,-11.245709898
0.062052400,-11.238833212
0.062255900,-11.235955113
0.062459300,-11.225078427
0.062662800,-11.222200327
0.062866200,-11.215323642
0.063069700,-11.208445542
0.063273100,-11.205568857
0.063476600,-11.198690757
0.063680000,-11.191814072
0.063883500,-11.188935972
0.064086900,-11.182059287
0.064290400,-11.175181187
0.064493800,-11.172304501
0.064697300,-11.165426402
0.064900700,-11.158549716
0.065104200,-11.151671617
0.065307600,-11.148794931
0.065511100,-11.141916832
0.065714500,-11.135040146
0.065918000,-11.132162046
0.066121400,-11.125285361
0.066324900,-11.118407261
0.066528300,-11.111530576
0.066731800,-11.108652476
0.066935200,-11.101775791
0.067138700,-11.094897691
0.067342100,-11.092021006
0.067545600,-11.085142906
0.067749000,-11.078266220
0.067952500,-11.071388121
0.068155900,-11.068511435
0.068359400,-11.061633336
0.068562800,-11.054756650
0.068766300,-11.051878551
0.068969700,-11.045001865
0.069173200,-11.038123765
0.069376600,-11.035247080
0.069580100,-11.028368980
0.069783500,-11.021492295
0.069987000,-11.014614195
0.070190400,-11.011737510
0.070393900,-11.004859410
0.070597300,-10.997982725
0.070800800,-10.995104625
0.071004200,-10.988227940
0.071207700,-10.981349840
0.071411100,-10.978473154
0.071614600,-10.971595055
0.071818000,-10.964718369
0.072021500,-10.961840270
0.072224900,-10.954963584
0.072428400,-10.948085484
0.072631800,-10.945208799
0.072835300,-10.938330699
0.073038700,-10.931454014
0.073242200,-10.928575914
0.073445600,-10.921699229
0.073649100,-10.918821129
0.073852500,-10.911944444
0.074056000,-10.905066344
0.074259400,-10.902189659
0.074462900,-10.895311559
0.074666300,-10.892434873
0.074869800,-10.885556774
0.075073200,-10.878680088
0.075276700,-10.875801989
0.075480100,-10.868925303
0.075683600,-10.866047203
0.075887000,-10.859170518
0.076090500,-10.852292418
0.076293900,-10.849415733
0.076497400,-10.842537633
0.076700800,-10.839660948
0.076904300,-10.832782848
0.077107700,-10.825906163
0.077311200,-10.823028063
0.077514600,-10.816151378
0.077718100,-10.813273278
0.077921500,-10.806396592
0.078125000,-10.799518493
0.078328500,-10.796640393
0.078531900,-10.789763708
0.078735400,-10.782885608
0.078938800,-10.780008922
0.079142300,-10.773130823
0.079345700,-10.770254137
0.079549200,-10.763376038
0.079752600,-10.760499352
0.079956100,-10.753621252
0.080159500,-10.746744567
0.080363000,-10.739866467
0.080566400,-10.732989782
0.080769900,-10.730111682
0.080973300,-10.723234997
0.081176800,-10.716356897
0.081380200,-10.713480212
0.081583700,-10.706602112
0.081787100,-10.703725427
0.081990600,-10.696847327
0.082194000,-10.689970641
0.082397500,-10.683092542
0.082600900,-10.676215856
0.082804400,-10.673337757
0.083007800,-10.666461071
0.083211300,-10.659582971
0.083414700,-10.652706286
0.083618200,-10.645828186
0.083821600,-10.638951501
0.084025100,-10.636073401
0.084228500,-10.629196716
0.084432000,-10.622318616
0.084635400,-10.615441931
0.084838900,-10.608563831
0.085042300,-10.601687146
0.085245800,-10.594809046
0.085449200,-10.587932360
0.085652700,-10.585054261
0.085856100,-10.574177575
0.086059600,-10.567299476
0.086263000,-10.564422790
0.086466500,-10.557544691
0.086669900,-10.546668005
0.086873400,-10.543789905
0.087076800,-10.536913220
0.087280300,-10.526035120
0.087483700,-10.519158435
0.087687200,-10.516280335
0.087890600,-10.505403650
0.088094100,-10.498525550
0.088297500,-10.491648865
0.088501000,-10.488770765
0.088704400,-10.477894079
0.088907900,-10.471015980
0.089111300,-10.464139294
0.089314800,-10.457261195
0.089518200,-10.450384509
0.089721700,-10.443506410
0.089925100,-10.436629724
0.090128600,-10.429751624
0.090332000,-10.422874939
0.090535500,-10.415996839
0.090738900,-10.405120154
0.090942400,-10.402242054
0.091145800,-10.395365369
0.091349300,-10.384487269
0.091552700,-10.377610584
0.091756200,-10.374732484
0.091959600,-10.363855798
0.092163100,-10.356977699
0.092366500,-10.354101013
0.092570000,-10.343222914
0.092773400,-10.336346228
0.092976900,-10.333468129
0.093180300,-10.326591443
0.093383800,-10.315713343
0.093587200,-10.312836658
0.093790700,-10.305958558
0.093994100,-10.295081873
0.094197600,-10.292203773
0.094401000,-10.285327088
0.094604500,-10.278448988
0.094807900,-10.271572303
0.095011400,-10.264694203
0.095214800,-10.261817518
0.095418300,-10.254939418
0.095621700,-10.248062732
0.095825200,-10.241184633
0.096028600,-10.234307947
0.096232100,-10.231429848
0.096435500,-10.224553162
0.096639000,-10.217675062
0.096842400,-10.210798377
0.097045900,-10.207920277
0.097249300,-10.201043592
0.097452800,-10.194165492
0.097656200,-10.191288807
0.097859700,-10.184410707
0.098063200,-10.177532607
0.098266600,-10.174655922
0.098470100,-10.167777822
0.098673500,-10.164901137
0.098877000,-10.158023037
0.099080400,-10.155146352
0.099283900,-10.148268252
0.099487300,-10.145391567
0.099690800,-10.138513467
0.099894200,-10.135636781
0.100097700,-10.128758682
0.100301100,-10.125881996
0.100504600,-10.119003897
0.100708000,-10.116127211
0.100911500,-10.109249111
0.101114900,-10.106372426
0.101318400,-10.099494326
0.101521800,-10.096617641
0.101725300,-10.093739541
0.101928700,-10.086862856
0.102132200,-10.083984756
0.102335600,-10.081108071
0.102539100,-10.074229971
0.102742500,-10.071353286
0.102946000,-10.068475186
0.103149400,-10.061598500
0.103352900,-10.058720401
0.103556300,-10.055843715
0.103759800,-10.048965616
0.103963200,-10.046088930
0.104166700,-10.043210830
0.104370100,-10.036334145
0.104573600,-10.033456045
0.104777000,-10.030579360
0.104980500,-10.023701260
0.105183900,-10.020824575
0.105387400,-10.017946475
0.105590800,-10.011069790
0.105794300,-10.008191690
0.105997700,-10.005315005
0.106201200,-9.998436905
0.106404600,-9.995560219
0.106608100,-9.992682120
0.106811500,-9.989805434
0.107015000,-9.982927335
0.107218400,-9.980050649
0.107421900,-9.977172549
0.107625300,-9.970295864
0.107828800,-9.967417764
0.108032200,-9.964541079
0.108235700,-9.957662979
0.108439100,-9.954786294
0.108642600,-9.951908194
0.108846000,-9.945031509
0.109049500,-9.942153409
0.109252900,-9.939276724
0.109456400,-9.932398624
0.109659800,-9.929521938
0.109863300,-9.922643839
0.110066700,-9.919767153
0.110270200,-9.912889054
0.110473600,-9.910012368
0.110677100,-9.907134269
0.110880500,-9.900257583
0.111084000,-9.897379483
0.111287400,-9.890502798
0.111490900,-9.883624698
0.111694300,-9.880748013
0.111897800,-9.877869913
0.112101200,-9.870993228
0.112304700,-9.864115128
0.112508100,-9.861238443
0.112711600,-9.858360343
0.112915000,-9.851483657
0.113118500,-9.844605558
0.113321900,-9.841728872
0.113525400,-9.834850773
0.113728800,-9.827974087
0.113932300,-9.825095988
0.114135700,-9.818219302
0.114339200,-9.811341202
0.114542600,-9.808464517
0.114746100,-9.801586417
0.114949500,-9.794709732
0.115153000,-9.791831632
0.115356400,-9.784954947
0.115559900,-9.778076847
0.115763300,-9.771200162
0.115966800,-9.768322062
0.116170200,-9.757445376
0.116373700,-9.754567277
0.116577100,-9.747690591
0.116780600,-9.744812492
0.116984000,-9.733935806
0.117187500,-9.731057707
0.117391000,-9.724179607
0.117594400,-9.717302921
0.117797900,-9.710424822
0.118001300,-9.707548136
0.118204800,-9.696670037
0.118408200,-9.693793351
0.118611700,-9.686915251
0.118815100,-9.680038566
0.119018600,-9.673160466
0.119222000,-9.666283781
0.119425500,-9.663405681
0.119628900,-9.652528996
0.119832400,-9.649650896
0.120035800,-9.642774211
0.120239300,-9.635896111
0.120442700,-9.629019426
0.120646200,-9.626141326
0.120849600,-9.615264640
0.121053100,-9.612386541
0.121256500,-9.605509855
0.121460000,-9.602631756
0.121663400,-9.591755070
0.121866900,-9.588876970
0.122070300,-9.582000285
0.122273800,-9.575122185
0.122477200,-9.572245500
0.122680700,-9.565367400
0.122884100,-9.558490715
0.123087600,-9.551612615
0.123291000,-9.548735930
0.123494500,-9.541857830
0.123697900,-9.538981145
0.123901400,-9.532103045
0.124104800,-9.529226359
0.124308300,-9.522348260
0.124511700,-9.515471574
0.124715200,-9.512593475
0.124918600,-9.505716789
0.125122100,-9.502838689
0.125325500,-9.495962004
0.125529000,-9.493083904
0.125732400,-9.490207219
0.125935900,-9.483329119
0.126139300,-9.480452434
0.126342800,-9.473574334
0.126546200,-9.470697649
0.126749700,-9.467819549
0.126953100,-9.464942864
0.127156600,-9.458064764
0.127360000,-9.455188078
0.127563500,-9.452309979
0.127766900,-9.449433293
0.127970400,-9.442555194
0.128173800,-9.439678508
0.128377300,-9.436800408
0.128580700,-9.433923723
0.128784200,-9.431045623
0.128987600,-9.428168938
0.129191100,-9.425290838
0.129394500,-9.422414153
0.129598000,-9.419536053
0.129801400,-9.416659368
0.130004900,-9.413781268
0.130208300,-9.410904583
0.130411800,-9.408026483
0.130615200,-9.405149797
0.130818700,-9.402271698
0.131022100,-9.399395012
0.131225600,-9.396516913
0.131429000,-9.393640227
0.131632500,-9.390762128
0.131835900,-9.387885442
0.132039400,-9.385007342
0.132242800,-9.382130657
0.132446300,-9.379252557
0.132649700,-9.376375872
0.132853200,-9.373497772
0.133056600,-9.370621087
0.133260100,-9.367742987
0.133463500,-9.364866302
0.133667000,-9.357988202
0.133870400,-9.355111516
0.134073900,-9.352233417
0.134277300,-9.349356731
0.134480800,-9.346478632
0.134684200,-9.343601946
0.134887700,-9.340723847
0.135091100,-9.337847161
0.135294600,-9.334969061
0.135498000,-9.332092376
0.135701500,-9.325214276
0.135904900,-9.322337591
0.136108400,-9.319459491
0.136311800,-9.316582806
0.136515300,-9.309704706
0.136718700,-9.306828021
0.136922200,-9.303949921
0.137125700,-9.301071821
0.137329100,-9.294195136
0.137532600,-9.291317036
0.137736000,-9.288440351
0.137939500,-9.281562251
0.138142900,-9.278685566
0.138346400,-9.275807466
0.138549800,-9.268930780
0.138753300,-9.266052681
0.138956700,-9.263175995
0.139160200,-9.256297896
0.139363600,-9.253421210
0.139567100,-9.246543110
0.139770500,-9.243666425
0.139974000,-9.236788325
0.140177400,-9.233911640
0.140380900,-9.227033540
0.140584300,-9.224156855
0.140787800,-9.217278755
0.140991200,-9.214402070
0.141194700,-9.207523970
0.141398100,-9.204647285
0.141601600,-9.201769185
0.141805000,-9.194892499
0.142008500,-9.188014400
0.142211900,-9.185137714
0.142415400,-9.178259615
0.142618800,-9.175382929
0.142822300,-9.172504829
0.143025700,-9.169628144
0.143229200,-9.162750044
0.143432600,-9.159873359
0.143636100,-9.152995259
0.143839500,-9.150118574
0.144043000,-9.143240474
0.144246400,-9.140363789
0.144449900,-9.137485689
0.144653300,-9.130609004
0.144856800,-9.127730904
0.145060200,-9.124854218
0.145263700,-9.117976119
0.145467100,-9.115099433
0.145670600,-9.112221334
0.145874000,-9.105344648
0.146077500,-9.102466548
0.146280900,-9.099589863
0.146484400,-9.096711763
0.146687800,-9.093835078
0.146891300,-9.086956978
0.147094700,-9.084080293
0.147298200,-9.081202193
0.147501600,-9.078325508
0.147705100,-9.071447408
0.147908500,-9.068570723
0.148112000,-9.065692623
0.148315400,-9.062815937
0.148518900,-9.055937838
0.148722300,-9.053061152
0.148925800,-9.050183053
0.149129200,-9.047306367
0.149332700,-9.044428267
0.149536100,-9.037551582
0.149739600,-9.034673482
0.149943000,-9.031796797
0.150146500,-9.028918697
0.150349900,-9.022042012
0.150553400,-9.019163912
0.150756800,-9.016287227
0.150960300,-9.013409127
0.151163700,-9.006532442
0.151367200,-9.003654342
0.151570600,-9.000777656
0.151774100,-8.993899557
0.151977500,-8.991022871
0.152181000,-8.988144772
0.152384400,-8.981268086
0.152587900,-8.978389986
0.152791300,-8.971513301
0.152994800,-8.968635201
0.153198200,-8.961758516
0.153401700,-8.958880416
0.153605100,-8.956003731
0.153808600,-8.949125631
0.154012000,-8.946248946
0.154215500,-8.939370846
0.154418900,-8.936494161
0.154622400,-8.929616061
0.154825800,-8.926739375
0.155029300,-8.919861276
0.155232700,-8.912984590
0.155436200,-8.910106491
0.155639600,-8.907229805
0.155843100,-8.900351706
0.156046500,-8.893475020
0.156250000,-8.890596920
0.156453500,-8.883718821
0.156656900,-8.876842135
0.156860400,-8.873964036
0.157063800,-8.871087350
0.157267300,-8.864209250
0.157470700,-8.857332565
0.157674200,-8.854454465
0.157877600,-8.847577780
0.158081100,-8.840699680
0.158284500,-8.837822995
0.158488000,-8.830944895
0.158691400,-8.828068210
0.158894900,-8.821190110
0.159098300,-8.818313425
0.159301800,-8.811435325
0.159505200,-8.804558639
0.159708700,-8.801680540
0.159912100,-8.794803854
0.160115600,-8.791925755
0.160319000,-8.785049069
0.160522500,-8.782170969
0.160725900,-8.775294284
0.160929400,-8.772416184
0.161132800,-8.765539499
0.161336300,-8.762661399
0.161539700,-8.755784714
0.161743200,-8.752906614
0.161946600,-8.746029929
0.162150100,-8.743151829
0.162353500,-8.736275144
0.162557000,-8.733397044
0.162760400,-8.726520358
0.162963900,-8.723642259
0.163167300,-8.716765573
0.163370800,-8.713887474
0.163574200,-8.707010788
0.163777700,-8.704132688
0.163981100,-8.697256003
0.164184600,-8.694377903
0.164388000,-8.691501218
0.164591500,-8.684623118
0.164794900,-8.677746433
0.164998400,-8.674868333
0.165201800,-8.671991648
0.165405300,-8.665113548
0.165608700,-8.662236863
0.165812200,-8.655358763
0.166015600,-8.648482077
0.166219100,-8.645603978
0.166422500,-8.642727292
0.166626000,-8.635849193
0.166829400,-8.632972507
0.167032900,-8.626094407
0.167236300,-8.623217722
0.167439800,-8.616339622
0.167643200,-8.613462937
0.167846700,-8.606584837
0.168050100,-8.599708152
0.168253600,-8.596830052
0.168457000,-8.593953367
0.168660500,-8.587075267
0.168863900,-8.580198582
0.169067400,-8.577320482
0.169270800,-8.574443796
0.169474300,-8.567565697
0.169677700,-8.560689011
0.169881200,-8.557810912
0.170084600,-8.550934226
0.170288100,-8.548056126
0.170491500,-8.541179441
0.170695000,-8.538301341
0.170898400,-8.531424656
0.171101900,-8.528546556
0.171305300,-8.521669871
0.171508800,-8.518791771
0.171712200,-8.511915086
0.171915700,-8.509036986
0.172119100,-8.502160301
0.172322600,-8.499282201
0.172526000,-8.492405515
0.172729500,-8.489527416
0.172932900,-8.482650730
0.173136400,-8.479772631
0.173339800,-8.472895945
0.173543300,-8.470017845
0.173746700,-8.463141160
0.173950200,-8.460263060
0.174153600,-8.453386375
0.174357100,-8.450508275
0.174560500,-8.447631590
0.174764000,-8.440753490
0.174967400,-8.437876805
0.175170900,-8.434998705
0.175374300,-8.428122020
0.175577800,-8.425243920
0.175781300,-8.418365820
0.175984700,-8.415489135
0.176188200,-8.412611035
0.176391600,-8.405734350
0.176595100,-8.402856250
0.176798500,-8.395979564
0.177002000,-8.393101465
0.177205400,-8.390224779
0.177408900,-8.387346680
0.177612300,-8.380469994
0.177815800,-8.377591895
0.178019200,-8.374715209
0.178222700,-8.367837109
0.178426100,-8.364960424
0.178629600,-8.362082324
0.178833000,-8.355205639
0.179036500,-8.352327539
0.179239900,-8.349450854
0.179443400,-8.346572754
0.179646800,-8.339696069
0.179850300,-8.336817969
0.180053700,-8.333941284
0.180257200,-8.331063184
0.180460600,-8.324186498
0.180664100,-8.321308399
0.180867500,-8.318431713
0.181071000,-8.315553614
0.181274400,-8.312676928
0.181477900,-8.305798828
0.181681300,-8.302922143
0.181884800,-8.300044043
0.182088200,-8.297167358
0.182291700,-8.290289258
0.182495100,-8.287412573
0.182698600,-8.284534473
0.182902000,-8.281657788
0.183105500,-8.278779688
0.183308900,-8.275903003
0.183512400,-8.269024903
0.183715800,-8.266148217
0.183919300,-8.263270118
0.184122700,-8.260393432
0.184326200,-8.257515333
0.184529600,-8.254638647
0.184733100,-8.247760547
0.184936500,-8.244883862
0.185140000,-8.242005762
0.185343400,-8.239129077
0.185546900,-8.236250977
0.185750300,-8.233374292
0.185953800,-8.230496192
0.186157200,-8.223619507
0.186360700,-8.220741407
0.186564100,-8.217864722
0.186767600,-8.214986622
0.186971000,-8.212109936
0.187174500,-8.209231837
0.187377900,-8.206355151
0.187581400,-8.199477052
0.187784800,-8.196600366
0.187988300,-8.193722266
0.188191700,-8.190845581
0.188395200,-8.187967481
0.188598600,-8.185090796
0.188802100,-8.182212696
0.189005500,-8.179336011
0.189209000,-8.176457911
0.189412400,-8.169581226
0.189615900,-8.166703126
0.189819300,-8.163826441
0.190022800,-8.160948341
0.190226200,-8.158071655
0.190429700,-8.155193556
0.190633100,-8.152316870
0.190836600,-8.145438771
0.191040000,-8.142562085
0.191243500,-8.139683985
0.191446900,-8.136807300
0.191650400,-8.133929200
0.191853800,-8.127052515
0.192057300,-8.124174415
0.192260700,-8.121297730
0.192464200,-8.118419630
0.192667600,-8.115542945
0.192871100,-8.108664845
0.193074500,-8.105788160
0.193278000,-8.102910060
0.193481400,-8.096033374
0.193684900,-8.093155275
0.193888300,-8.090278589
0.194091800,-8.087400490
0.194295200,-8.080523804
0.194498700,-8.077645704
0.194702100,-8.070769019
0.194905600,-8.067890919
0.195109000,-8.061014234
0.195312500,-8.058136134
0.195516000,-8.055258035
0.195719400,-8.048381349
0.195922900,-8.045503249
0.196126300,-8.038626564
0.196329800,-8.035748464
0.196533200,-8.028871779
0.196736700,-8.025993679
0.196940100,-8.019116994
0.197143600,-8.016238894
0.197347000,-8.009362209
0.197550500,-8.006484109
0.197753900,-7.999607423
0.197957400,-7.992729324
0.198160800,-7.989852638
0.198364300,-7.982974539
0.198567700,-7.976097853
0.198771200,-7.973219754
0.198974600,-7.966343068
0.199178100,-7.959464968
0.199381500,-7.956588283
0.199585000,-7.949710183
0.199788400,-7.942833498
0.199991900,-7.935955398
0.200195300,-7.933078713
0.200398800,-7.926200613
0.200602200,-7.919323928
0.200805700,-7.916445828
0.201009100,-7.905569142
0.201212600,-7.902691043
0.201416000,-7.895814357
0.201619500,-7.892936258
0.201822900,-7.882059572
0.202026400,-7.879181473
0.202229800,-7.872304787
0.202433300,-7.865426687
0.202636700,-7.858550002
0.202840200,-7.855671902
0.203043600,-7.848795217
0.203247100,-7.841917117
0.203450500,-7.835040432
0.203654000,-7.832162332
0.203857400,-7.825285647
0.204060900,-7.818407547
0.204264300,-7.811530862
0.204467800,-7.804652762
0.204671200,-7.801776076
0.204874700,-7.794897977
0.205078100,-7.788021291
0.205281600,-7.781143192
0.205485000,-7.778266506
0.205688500,-7.771388406
0.205891900,-7.764511721
0.206095400,-7.757633621
0.206298800,-7.754756936
0.206502300,-7.747878836
0.206705700,-7.741002151
0.206909200,-7.738124051
0.207112600,-7.731247366
0.207316100,-7.724369266
0.207519500,-7.717492581
0.207723000,-7.710614481
0.207926400,-7.707737795
0.208129900,-7.700859696
0.208333300,-7.697983010
0.208536800,-7.691104911
0.208740200,-7.684228225
0.208943700,-7.681350125
0.209147100,-7.674473440
0.209350600,-7.667595340
0.209554000,-7.664718655
0.209757500,-7.657840555
0.209960900,-7.650963870
0.210164400,-7.648085770
0.210367800,-7.641209085
0.210571300,-7.638330985
0.210774700,-7.631454300
0.210978200,-7.628576200
0.211181600,-7.621699514
0.211385100,-7.614821415
0.211588500,-7.611944729
0.211792000,-7.605066630
0.211995400,-7.602189944
0.212198900,-7.595311844
0.212402300,-7.592435159
0.212605800,-7.585557059
0.212809200,-7.578680374
0.213012700,-7.575802274
0.213216100,-7.568925589
0.213419600,-7.566047489
0.213623000,-7.559170804
0.213826500,-7.556292704
0.214029900,-7.549416019
0.214233400,-7.546537919
0.214436800,-7.539661233
0.214640300,-7.536783134
0.214843800,-7.529905034
0.215047200,-7.527028349
0.215250700,-7.520150249
0.215454100,-7.517273563
0.215657600,-7.514395464
0.215861000,-7.507518778
0.216064500,-7.504640679
0.216267900,-7.497763993
0.216471400,-7.494885893
0.216674800,-7.488009208
0.216878300,-7.485131108
0.217081700,-7.482254423
0.217285200,-7.475376323
0.217488600,-7.472499638
0.217692100,-7.469621538
0.217895500,-7.462744853
0.218099000,-7.459866753
0.218302400,-7.456990068
0.218505900,-7.450111968
