x (mm),altura (µm)
0.054492900,-2.157709090
0.055048900,-2.165042693
0.055605000,-2.168377614
0.056161000,-2.171711217
0.056717100,-2.175046138
0.057273100,-2.178379741
0.057829200,-2.185714662
0.058385200,-2.185048265
0.058941300,-2.192383187
0.059497300,-2.195716789
0.060053400,-2.199051711
0.060609400,-2.202385313
0.061165500,-2.205720235
0.061721500,-2.209053837
0.062277600,-2.212388759
0.062833600,-2.215722362
0.063389700,-2.219057283
0.063945700,-2.222390886
0.064501800,-2.225725807
0.065057800,-2.229059410
0.065613900,-2.232394332
0.066169900,-2.235727934
0.066726000,-2.239062856
0.067282000,-2.238396458
0.067838100,-2.245731380
0.068394100,-2.249064982
0.068950200,-2.248399904
0.069506200,-2.251733507
0.070062300,-2.255068428
0.070618300,-2.258402031
0.071174400,-2.257736952
0.071730400,-2.265070555
0.072286500,-2.268405477
0.072842500,-2.267739079
0.073398600,-2.271074001
0.073954600,-2.274407603
0.074510700,-2.273742525
0.075066700,-2.277076127
0.075622800,-2.280411049
0.076178800,-2.283744652
0.076734900,-2.283079573
0.077290900,-2.286413176
0.077847000,-2.289748097
0.078403000,-2.289081700
0.078959100,-2.292416621
0.079515100,-2.295750224
0.080071200,-2.295085146
0.080627200,-2.298418748
0.081183300,-2.297753670
0.081739300,-2.301087272
0.082295400,-2.300422194
0.082851400,-2.303755797
0.083407500,-2.307090718
0.083963500,-2.302424321
0.084519600,-2.305759242
0.085075600,-2.309092845
0.085631700,-2.308427766
0.086187700,-2.307761369
0.086743800,-2.311096291
0.087299800,-2.314429893
0.087855900,-2.309764815
0.088411900,-2.313098417
0.088968000,-2.316433339
0.089524000,-2.311766941
0.090080100,-2.311101863
0.090636100,-2.314435466
0.091192200,-2.309770387
0.091748200,-2.313103990
0.092304300,-2.312438911
0.092860300,-2.315772514
0.093416400,-2.311107436
0.093972400,-2.310441038
0.094528500,-2.309775960
0.095084500,-2.305109562
0.095640600,-2.308444484
0.096196600,-2.307778086
0.096752700,-2.303113008
0.097308700,-2.302446611
0.097864800,-2.301781532
0.098420800,-2.297115135
0.098976900,-2.296450056
0.099532900,-2.295783659
0.100089000,-2.295118580
0.100645000,-2.290452183
0.101201100,-2.289787105
0.101757100,-2.289120707
0.102313200,-2.280455629
0.102869200,-2.279789231
0.103425300,-2.279124153
0.103981300,-2.274457756
0.104537400,-2.273792677
0.105093400,-2.273126280
0.105649500,-2.272461201
0.106205500,-2.259794804
0.106761600,-2.259129725
0.107317600,-2.258463328
0.107873700,-2.249798250
0.108429700,-2.249131852
0.108985800,-2.248466774
0.109541800,-2.239800376
0.110097900,-2.239135298
0.110653900,-2.238468901
0.111210000,-2.233803822
0.111766000,-2.225137425
0.112322100,-2.224472346
0.112878100,-2.223805949
0.113434200,-2.211140870
0.113990200,-2.210474473
0.114546300,-2.209809395
0.115102300,-2.201142997
0.115658400,-2.200477919
0.116214400,-2.195811521
0.116770500,-2.195146443
0.117326500,-2.186480045
0.117882600,-2.185814967
0.118438600,-2.185148570
0.118994700,-2.172483491
0.119550700,-2.171817094
0.120106800,-2.171152015
0.120662800,-2.162485618
0.121218900,-2.161820540
0.121774900,-2.157154142
0.122331000,-2.148489064
0.122887000,-2.147822666
0.123443100,-2.147157588
0.123999100,-2.146491190
0.124555200,-2.137826112
0.125111200,-2.137159715
0.125667300,-2.136494636
0.126223300,-2.127828239
0.126779400,-2.127163160
0.127335400,-2.126496763
0.127891500,-2.117831684
0.128447500,-2.117165287
0.129003600,-2.116500209
0.129559600,-2.115833811
0.130115700,-2.107168733
0.130671700,-2.106502335
0.131227800,-2.109837257
0.131783800,-2.101170860
0.132339900,-2.100505781
0.132895900,-2.099839384
0.133452000,-2.095174305
0.134008000,-2.094507908
0.134564100,-2.093842829
0.135120100,-2.097176432
0.135676200,-2.088511354
0.136232200,-2.087844956
0.136788300,-2.091179878
0.137344300,-2.082513480
0.137900400,-2.085848402
0.138456400,-2.085182004
0.139012500,-2.080516926
0.139568500,-2.079850529
0.140124600,-2.083185450
0.140680600,-2.082519053
0.141236700,-2.077853974
0.141792700,-2.081187577
0.142348800,-2.080522499
0.142904800,-2.075856101
0.143460900,-2.079191023
0.144016900,-2.078524625
0.144573000,-2.077859547
0.145129000,-2.077193149
0.145685100,-2.080528071
0.146241100,-2.079861674
0.146797200,-2.079196595
0.147353200,-2.078530198
0.147909300,-2.081865119
0.148465300,-2.077198722
0.149021400,-2.080533644
0.149577400,-2.083867246
0.150133500,-2.079202168
0.150689500,-2.082535770
0.151245600,-2.081870692
0.151801600,-2.081204294
0.152357700,-2.084539216
0.152913700,-2.083872819
0.153469800,-2.087207740
0.154025800,-2.082541343
0.154581900,-2.085876264
0.155137900,-2.089209867
0.155694000,-2.084544788
0.156250000,-2.087878391
0.156806000,-2.091211994
0.157362100,-2.086546915
0.157918100,-2.089880518
0.158474200,-2.093215439
0.159030200,-2.096549042
0.159586300,-2.091883964
0.160142300,-2.095217566
0.160698400,-2.098552488
0.161254400,-2.093886090
0.161810500,-2.097221012
0.162366500,-2.100554614
0.162922600,-2.095889536
0.163478600,-2.099223139
0.164034700,-2.102558060
0.164590700,-2.101891663
0.165146800,-2.101226584
0.165702800,-2.104560187
0.166258900,-2.103895108
0.166814900,-2.103228711
0.167371000,-2.102563633
0.167927000,-2.105897235
0.168483100,-2.101232157
0.169039100,-2.104565759
0.169595200,-2.107900681
0.170151200,-2.107234284
0.170707300,-2.102569205
0.171263300,-2.105902808
0.171819400,-2.105237729
0.172375400,-2.100571332
0.172931500,-2.103906253
0.173487500,-2.103239856
0.174043600,-2.098574778
0.174599600,-2.097908380
0.175155700,-2.101243302
0.175711700,-2.092576904
0.176267800,-2.095911826
0.176823800,-2.095245429
0.177379900,-2.094580350
0.177935900,-2.085913953
0.178492000,-2.089248874
0.179048000,-2.088582477
0.179604100,-2.079917398
0.180160100,-2.079251001
0.180716200,-2.078585923
0.181272200,-2.069919525
0.181828300,-2.065254447
0.182384300,-2.064588049
0.182940400,-2.063922971
0.183496400,-2.051256573
0.184052500,-2.050591495
0.184608500,-2.049925098
0.185164600,-2.037260019
0.185720600,-2.032593622
0.186276700,-2.031928543
0.186832700,-2.019262146
0.187388800,-2.014597068
0.187944800,-2.009930670
0.188500900,-2.009265592
0.189056900,-1.992599194
0.189613000,-1.987934116
0.190169000,-1.983267718
0.190725100,-1.970602640
0.191281100,-1.965936243
0.191837200,-1.961271164
0.192393200,-1.940604767
0.192949300,-1.935939688
0.193505300,-1.931273291
0.194061400,-1.926608212
0.194617400,-1.909941815
0.195173500,-1.901276737
0.195729500,-1.896610339
0.196285600,-1.875945261
0.196841600,-1.871278863
0.197397700,-1.866613785
0.197953700,-1.845947388
0.198509800,-1.837282309
0.199065800,-1.832615912
0.199621900,-1.811950833
0.200177900,-1.807284436
0.200734000,-1.798619357
0.201290000,-1.793952960
0.201846100,-1.773287882
0.202402100,-1.764621484
0.202958200,-1.755956406
0.203514200,-1.735290008
0.204070300,-1.730624930
0.204626300,-1.721958532
0.205182400,-1.701293454
0.205738400,-1.696627057
0.206294500,-1.687961978
0.206850500,-1.683295581
0.207406600,-1.662630502
0.207962600,-1.653964105
0.208518700,-1.649299027
0.209074700,-1.628632629
0.209630800,-1.623967551
0.210186800,-1.615301153
0.210742900,-1.598636075
0.211298900,-1.589969677
0.211855000,-1.585304599
0.212411000,-1.580638202
0.212967100,-1.563973123
0.213523100,-1.555306726
0.214079200,-1.550641647
0.214635200,-1.533975250
0.215191300,-1.529310171
0.215747300,-1.524643774
0.216303400,-1.507978696
0.216859400,-1.503312298
0.217415500,-1.498647220
0.217971500,-1.493980822
0.218527600,-1.481315744
0.219083600,-1.476649347
0.219639700,-1.471984268
0.220195700,-1.459317871
0.220751800,-1.454652792
0.221307800,-1.453986395
0.221863900,-1.437321316
0.222419900,-1.436654919
0.222976000,-1.431989841
0.223532000,-1.431323443
0.224088100,-1.418658365
0.224644100,-1.417991967
0.225200200,-1.417326889
0.225756200,-1.404660492
0.226312300,-1.403995413
0.226868300,-1.403329016
0.227424400,-1.390663937
0.227980400,-1.389997540
0.228536500,-1.389332461
0.229092500,-1.380666064
0.229648600,-1.380000986
0.230204600,-1.379334588
0.230760700,-1.378669510
0.231316700,-1.370003112
0.231872800,-1.369338034
0.232428800,-1.368671636
0.232984900,-1.364006558
0.233540900,-1.363340161
0.234097000,-1.362675082
0.234653000,-1.358008685
0.235209100,-1.357343606
0.235765100,-1.356677209
0.236321200,-1.356012131
0.236877200,-1.351345733
0.237433300,-1.350680655
0.237989300,-1.350014257
0.238545400,-1.345349179
0.239101400,-1.344682781
0.239657500,-1.348017703
0.240213500,-1.339351306
0.240769600,-1.342686227
0.241325600,-1.342019830
0.241881700,-1.341354751
0.242437700,-1.336688354
0.242993800,-1.336023275
0.243549800,-1.339356878
0.244105900,-1.330691800
0.244661900,-1.334025402
0.245218000,-1.333360324
0.245774000,-1.328693926
0.246330100,-1.328028848
0.246886100,-1.327362451
0.247442200,-1.326697372
0.247998200,-1.322030975
0.248554300,-1.321365896
0.249110300,-1.320699499
0.249666400,-1.316034420
0.250222400,-1.315368023
0.250778500,-1.314702945
0.251334500,-1.306036547
0.251890600,-1.305371469
0.252446600,-1.304705071
0.253002700,-1.296039993
0.253558700,-1.295373596
0.254114800,-1.294708517
0.254670800,-1.294042120
0.255226900,-1.285377041
0.255782900,-1.284710644
0.256339000,-1.284045565
0.256895000,-1.275379168
0.257451100,-1.274714090
0.258007100,-1.274047692
0.258563200,-1.261382614
0.259119200,-1.260716216
0.259675300,-1.260051138
0.260231300,-1.259384740
0.260787400,-1.246719662
0.261343400,-1.246053265
0.261899500,-1.245388186
0.262455500,-1.232721789
0.263011600,-1.232056710
0.263567600,-1.227390313
0.264123700,-1.218725235
0.264679700,-1.214058837
0.265235800,-1.213393759
0.265791800,-1.212727361
0.266347900,-1.200062283
0.266903900,-1.199395885
0.267460000,-1.194730807
0.268016000,-1.182064410
0.268572100,-1.181399331
0.269128100,-1.180732934
0.269684200,-1.168067855
0.270240200,-1.167401458
0.270796300,-1.162736379
0.271352300,-1.162069982
0.271908400,-1.149404904
0.272464400,-1.148738506
0.273020500,-1.144073428
0.273576500,-1.135407030
0.274132600,-1.130741952
0.274688600,-1.130075555
0.275244700,-1.117410476
0.275800700,-1.116744079
0.276356800,-1.116079000
0.276912800,-1.103412603
0.277468900,-1.102747524
0.278024900,-1.102081127
0.278581000,-1.101416049
0.279137000,-1.088749651
0.279693100,-1.088084573
0.280249100,-1.087418175
0.280805200,-1.074753097
0.281361200,-1.074086699
0.281917300,-1.073421621
0.282473300,-1.064755224
0.283029400,-1.064090145
0.283585400,-1.063423748
0.284141500,-1.062758669
0.284697500,-1.054092272
0.285253600,-1.053427194
0.285809600,-1.052760796
0.286365700,-1.044095718
0.286921700,-1.043429320
0.287477800,-1.042764242
0.288033800,-1.034097844
0.288589900,-1.033432766
0.289145900,-1.032766369
0.289702000,-1.032101290
0.290258000,-1.023434893
0.290814100,-1.022769814
0.291370100,-1.022103417
0.291926200,-1.017438339
0.292482200,-1.016771941
0.293038300,-1.016106863
0.293594300,-1.007440465
0.294150400,-1.006775387
0.294706400,-1.006108989
0.295262500,-1.009443911
0.295818500,-1.000777514
0.296374600,-1.000112435
0.296930600,-0.999446038
0.297486700,-0.994780959
0.298042700,-0.994114562
0.298598800,-0.993449483
0.299154800,-0.984783086
0.299710900,-0.988118008
0.300266900,-0.987451610
0.300823000,-0.986786532
0.301379000,-0.978120134
0.301935100,-0.981455056
0.302491100,-0.980788659
0.303047200,-0.972123580
0.303603200,-0.971457183
0.304159300,-0.970792104
0.304715300,-0.966125707
0.305271400,-0.965460628
0.305827400,-0.964794231
0.306383500,-0.956129153
0.306939500,-0.959462755
0.307495600,-0.958797677
0.308051600,-0.958131279
0.308607700,-0.949466201
0.309163700,-0.948799803
0.309719800,-0.952134725
0.310275800,-0.943468328
0.310831900,-0.942803249
0.311387900,-0.942136852
0.311944000,-0.933471773
0.312500000,-0.932805376
0.313056000,-0.936138979
0.313612100,-0.935473900
0.314168100,-0.926807503
0.314724200,-0.926142424
0.315280200,-0.925476027
0.315836300,-0.916810948
0.316392300,-0.920144551
0.316948400,-0.919479473
0.317504400,-0.910813075
0.318060500,-0.910147997
0.318616500,-0.909481599
0.319172600,-0.908816521
0.319728600,-0.904150123
0.320284700,-0.903485045
0.320840700,-0.902818648
0.321396800,-0.894153569
0.321952800,-0.893487172
0.322508900,-0.892822093
0.323064900,-0.888155696
0.323621000,-0.887490618
0.324177000,-0.886824220
0.324733100,-0.886159142
0.325289100,-0.877492744
0.325845200,-0.880827666
0.326401200,-0.880161268
0.326957300,-0.871496190
0.327513300,-0.870829793
0.328069400,-0.870164714
0.328625400,-0.865498317
0.329181500,-0.864833238
0.329737500,-0.864166841
0.330293600,-0.855501763
0.330849600,-0.854835365
0.331405700,-0.858170287
0.331961700,-0.857503889
0.332517800,-0.848838811
0.333073800,-0.848172413
0.333629900,-0.847507335
0.334185900,-0.842840938
0.334742000,-0.842175859
0.335298000,-0.841509462
0.335854100,-0.832844383
0.336410100,-0.836177986
0.336966200,-0.835512907
0.337522200,-0.834846510
0.338078300,-0.826181432
0.338634300,-0.825515034
0.339190400,-0.828849956
0.339746400,-0.820183558
0.340302500,-0.819518480
0.340858500,-0.818852083
0.341414600,-0.814187004
0.341970600,-0.813520607
0.342526700,-0.812855528
0.343082700,-0.812189131
0.343638800,-0.803524052
0.344194800,-0.802857655
0.344750900,-0.802192577
0.345306900,-0.797526179
0.345863000,-0.796861101
0.346419000,-0.796194703
0.346975100,-0.787529625
0.347531100,-0.786863227
0.348087200,-0.786198149
0.348643200,-0.785531752
0.349199300,-0.780866673
0.349755300,-0.780200276
0.350311400,-0.779535197
0.350867400,-0.770868800
0.351423500,-0.770203722
0.351979500,-0.769537324
0.352535600,-0.760872246
0.353091600,-0.760205848
0.353647700,-0.759540770
0.354203700,-0.758874372
0.354759800,-0.754209294
0.355315800,-0.753542897
0.355871900,-0.752877818
0.356427900,-0.744211421
0.356984000,-0.743546342
0.357540000,-0.742879945
0.358096100,-0.734214866
0.358652100,-0.733548469
0.359208200,-0.736883391
0.359764200,-0.728216993
0.360320300,-0.727551915
0.360876300,-0.726885517
0.361432400,-0.726220439
0.361988400,-0.721554042
0.362544500,-0.720888963
0.363100500,-0.720222566
0.363656600,-0.715557487
0.364212600,-0.714891090
0.364768700,-0.714226011
0.365324700,-0.709559614
0.365880800,-0.708894536
0.366436800,-0.712228138
0.366992900,-0.711563060
0.367548900,-0.706896662
0.368105000,-0.706231584
0.368661000,-0.709565187
0.369217100,-0.704900108
0.369773100,-0.704233711
0.370329200,-0.707568632
0.370885200,-0.702902235
0.371441300,-0.702237156
0.371997300,-0.705570759
0.372553400,-0.708905681
0.373109400,-0.704239283
0.373665500,-0.707574205
0.374221500,-0.706907807
0.374777600,-0.706242729
0.375333600,-0.709576331
0.375889700,-0.708911253
0.376445700,-0.708244856
0.377001800,-0.711579777
0.377557800,-0.714913380
0.378113900,-0.718248301
0.378669900,-0.717581904
0.379226000,-0.716916826
0.379782000,-0.720250428
0.380338100,-0.719585350
0.380894100,-0.722918952
0.381450200,-0.726253874
0.382006200,-0.729587476
0.382562300,-0.732922398
0.383118300,-0.736256001
0.383674400,-0.735590922
0.384230400,-0.738924525
0.384786500,-0.742259446
0.385342500,-0.745593049
0.385898600,-0.748927970
0.386454600,-0.752261573
0.387010700,-0.755596495
0.387566700,-0.754930097
0.388122800,-0.762265019
0.388678800,-0.765598621
0.389234900,-0.764933543
0.389790900,-0.768267146
0.390347000,-0.775602067
0.390903000,-0.778935670
0.391459100,-0.778270591
0.392015100,-0.781604194
0.392571200,-0.788939115
0.393127200,-0.788272718
0.393683300,-0.791607640
0.394239300,-0.794941242
0.394795400,-0.798276164
0.395351400,-0.801609766
0.395907500,-0.804944688
0.396463500,-0.808278290
0.397019600,-0.811613212
0.397575600,-0.814946815
0.398131700,-0.818281736
0.398687700,-0.817615339
0.399243800,-0.820950260
0.399799800,-0.824283863
0.400355900,-0.823618785
0.400911900,-0.826952387
0.401468000,-0.830287309
0.402024000,-0.833620911
0.402580100,-0.832955833
0.403136100,-0.836289435
0.403692200,-0.839624357
0.404248200,-0.838957960
0.404804300,-0.842292881
0.405360300,-0.845626484
0.405916400,-0.844961405
0.406472400,-0.848295008
0.407028500,-0.847629930
0.407584500,-0.846963532
0.408140600,-0.850298454
0.408696600,-0.853632056
0.409252700,-0.852966978
0.409808700,-0.852300580
0.410364800,-0.855635502
0.410920800,-0.858969105
0.411476900,-0.854304026
0.412032900,-0.857637629
0.412589000,-0.860972550
0.413145000,-0.856306153
0.413701100,-0.859641074
0.414257100,-0.858974677
0.414813200,-0.862309599
0.415369200,-0.857643201
0.415925300,-0.860978123
0.416481300,-0.864311725
0.417037400,-0.859646647
0.417593400,-0.862980250
0.418149500,-0.862315171
0.418705500,-0.861648774
0.419261600,-0.860983695
0.419817600,-0.864317298
0.420373700,-0.867652219
0.420929700,-0.862985822
0.421485800,-0.866320744
0.422041800,-0.865654346
0.422597900,-0.864989268
0.423153900,-0.864322870
0.423710000,-0.867657792
0.424266000,-0.862991394
0.424822100,-0.866326316
0.425378100,-0.869659919
0.425934200,-0.872994840
0.426490200,-0.868328443
0.427046300,-0.871663364
0.427602300,-0.870996967
0.428158400,-0.870331889
0.428714400,-0.873665491
0.429270500,-0.877000413
0.429826500,-0.872334015
0.430382600,-0.875668937
0.430938600,-0.879002539
0.431494700,-0.882337461
0.432050700,-0.877671064
0.432606800,-0.881005985
0.433162800,-0.884339588
0.433718900,-0.883674509
0.434274900,-0.887008112
0.434831000,-0.890343033
0.435387000,-0.889676636
0.435943100,-0.893011558
0.436499100,-0.896345160
0.437055200,-0.895680082
0.437611200,-0.899013684
0.438167300,-0.902348606
0.438723300,-0.905682209
0.439279400,-0.905017130
0.439835400,-0.908350733
0.440391500,-0.911685654
0.440947500,-0.911019257
0.441503600,-0.914354178
0.442059600,-0.917687781
0.442615700,-0.917022703
0.443171700,-0.920356305
0.443727800,-0.927691227
0.444283800,-0.931024829
0.444839900,-0.930359751
0.445395900,-0.933693354
0.445952000,-0.937028275
0.446508000,-0.936361878
0.447064100,-0.939696799
0.447620100,-0.943030402
0.448176200,-0.946365323
0.448732200,-0.949698926
0.449288300,-0.953033848
0.449844300,-0.956367450
0.450400400,-0.955702372
0.450956400,-0.959035974
0.451512500,-0.962370896
0.452068500,-0.961704498
0.452624600,-0.965039420
0.453180600,-0.968373023
0.453736700,-0.967707944
0.454292700,-0.971041547
0.454848800,-0.974376468
0.455404800,-0.973710071
0.455960900,-0.973044993
0.456516900,-0.976378595
0.457073000,-0.979713517
0.457629000,-0.979047119
0.458185100,-0.982382041
0.458741100,-0.981715643
0.459297200,-0.981050565
0.459853200,-0.984384168
0.460409300,-0.983719089
0.460965300,-0.983052692
0.461521400,-0.986387613
0.462077400,-0.985721216
0.462633500,-0.989056137
0.463189500,-0.984389740
0.463745600,-0.987724662
0.464301600,-0.991058264
0.464857700,-0.986393186
0.465413700,-0.989726788
0.465969800,-0.989061710
0.466525800,-0.988395313
0.467081900,-0.987730234
0.467637900,-0.991063837
0.468194000,-0.994398758
0.468750000,-0.989732361
0.469306000,-0.989065963
0.469862100,-0.992400885
0.470418100,-0.987734488
0.470974200,-0.991069409
0.471530200,-0.994403012
0.472086300,-0.989737933
0.472642300,-0.993071536
0.473198400,-0.992406458
0.473754400,-0.995740060
0.474310500,-0.991074982
0.474866500,-0.994408584
0.475422600,-0.997743506
0.475978600,-0.993077108
0.476534700,-0.996412030
0.477090700,-0.999745633
0.477646800,-0.999080554
0.478202800,-1.002414157
0.478758900,-1.001749078
0.479314900,-1.005082681
0.479871000,-1.004417602
0.480427000,-1.007751205
0.480983100,-1.011086127
0.481539100,-1.010419729
0.482095200,-1.013754651
0.482651200,-1.017088253
0.483207300,-1.016423175
0.483763300,-1.019756778
0.484319400,-1.023091699
0.484875400,-1.030425302
0.485431500,-1.029760223
0.485987500,-1.033093826
0.486543600,-1.036428747
0.487099600,-1.039762350
0.487655700,-1.043097272
0.488211700,-1.050430874
0.488767800,-1.049765796
0.489323800,-1.057099398
0.489879900,-1.060434320
0.490435900,-1.063767922
0.490992000,-1.071102844
0.491548000,-1.074436447
0.492104100,-1.081771368
0.492660100,-1.085104971
0.493216200,-1.088439892
0.493772200,-1.095773495
0.494328300,-1.099108417
0.494884300,-1.106442019
0.495440400,-1.109776941
0.495996400,-1.117110543
0.496552500,-1.124445465
0.497108500,-1.127779067
0.497664600,-1.135113989
0.498220600,-1.142447592
0.498776700,-1.149782513
0.499332700,-1.153116116
0.499888800,-1.160451037
0.500444800,-1.167784640
0.501000900,-1.175119561
0.501556900,-1.182453164
0.502113000,-1.189788086
0.502669000,-1.197121688
0.503225100,-1.204456610
0.503781100,-1.211790212
0.504337200,-1.219125134
0.504893200,-1.226458737
0.505449300,-1.237793658
0.506005300,-1.245127261
0.506561400,-1.252462182
0.507117400,-1.263795785
0.507673500,-1.271130706
0.508229500,-1.278464309
0.508785600,-1.289799231
0.509341600,-1.301132833
0.509897700,-1.308467755
0.510453700,-1.315801357
0.511009800,-1.327136279
0.511565800,-1.338469882
0.512121900,-1.349804803
0.512677900,-1.361138406
0.513234000,-1.372473327
0.513790000,-1.379806930
0.514346100,-1.395141851
0.514902100,-1.406475454
0.515458200,-1.417810376
0.516014200,-1.425143978
0.516570300,-1.440478900
0.517126300,-1.451812502
0.517682400,-1.463147424
0.518238400,-1.478481026
0.518794500,-1.493815948
0.519350500,-1.505149551
0.519906600,-1.520484472
0.520462600,-1.531818075
0.521018700,-1.547152996
0.521574700,-1.558486599
0.522130800,-1.577821521
0.522686800,-1.589155123
0.523242900,-1.604490045
0.523798900,-1.623823647
0.524355000,-1.635158569
0.524911000,-1.650492171
0.525467100,-1.673827093
0.526023100,-1.685160696
0.526579200,-1.700495617
0.527135200,-1.715829220
0.527691300,-1.739164141
0.528247300,-1.754497744
0.528803400,-1.769832665
0.529359400,-1.793166268
0.529915500,-1.808501190
0.530471500,-1.823834792
0.531027600,-1.847169714
0.531583600,-1.862503316
0.532139700,-1.881838238
0.532695700,-1.897171841
0.533251800,-1.920506762
0.533807800,-1.939840365
0.534363900,-1.955175286
0.534919900,-1.982508889
0.535476000,-2.001843810
0.536032000,-2.017177413
0.536588100,-2.044512335
0.537144100,-2.063845937
0.537700200,-2.083180859
0.538256200,-2.110514461
0.538812300,-2.129849383
0.539368300,-2.145182985
0.539924400,-2.164517907
0.540480400,-2.195851510
0.541036500,-2.215186431
0.541592500,-2.234520034
0.542148600,-2.265854955
0.542704600,-2.285188558
0.543260700,-2.304523480
0.543816700,-2.335857082
0.544372800,-2.355192004
0.544928800,-2.374525606
0.545484900,-2.397860528
0.546040900,-2.429194130
0.546597000,-2.448529052
0.547153000,-2.471862655
0.547709100,-2.503197576
0.548265100,-2.526531179
0.548821200,-2.545866100
0.549377200,-2.581199703
0.549933300,-2.600534625
0.550489300,-2.623868227
0.551045400,-2.643203149
0.551601400,-2.678536751
0.552157500,-2.701871673
0.552713500,-2.721205275
0.553269600,-2.760540197
0.553825600,-2.779873800
0.554381700,-2.803208721
0.554937700,-2.838542324
0.555493800,-2.857877245
0.556049800,-2.881210848
0.556605900,-2.904545769
0.557161900,-2.939879372
0.557718000,-2.959214294
0.558274000,-2.982547896
0.558830100,-3.017882818
0.559386100,-3.041216420
0.559942200,-3.060551342
0.560498200,-3.095884945
0.561054300,-3.119219866
0.561610300,-3.138553469
0.562166400,-3.157888390
0.562722400,-3.193221993
0.563278500,-3.212556914
0.563834500,-3.235890517
0.564390600,-3.267225439
0.564946600,-3.286559041
0.565502700,-3.305893963
0.566058700,-3.337227565
0.566614800,-3.356562487
0.567170800,-3.375896089
0.567726900,-3.407231011
0.568282900,-3.426564614
0.568839000,-3.441899535
0.569395000,-3.461233138
0.569951100,-3.488568059
0.570507100,-3.503901662
0.571063200,-3.519236584
0.571619200,-3.546570186
0.572175300,-3.561905108
0.572731300,-3.577238710
0.573287400,-3.600573632
0.573843400,-3.611907234
0.574399500,-3.627242156
0.574955500,-3.642575759
0.575511600,-3.657910680
0.576067600,-3.673244283
0.576623700,-3.684579204
0.577179700,-3.699912807
0.577735800,-3.711247728
0.578291800,-3.722581331
0.578847900,-3.733916253
0.579403900,-3.745249855
0.579960000,-3.752584777
0.580516000,-3.763918379
0.581072100,-3.771253301
0.581628100,-3.778586904
0.582184200,-3.785921825
0.582740200,-3.793255428
0.583296300,-3.800590349
0.583852300,-3.807923952
0.584408400,-3.811258873
0.584964400,-3.814592476
0.585520500,-3.821927398
0.586076500,-3.825261000
0.586632600,-3.824595922
0.587188600,-3.827929524
0.587744700,-3.831264446
0.588300700,-3.830598049
0.588856800,-3.833932970
0.589412800,-3.837266573
0.589968900,-3.832601494
0.590524900,-3.831935097
0.591081000,-3.835270018
0.591637000,-3.830603621
0.592193100,-3.829938543
0.592749100,-3.829272145
0.593305200,-3.832607067
0.593861200,-3.823940669
0.594417300,-3.823275591
0.594973300,-3.822609193
0.595529400,-3.813944115
0.596085400,-3.813277718
0.596641500,-3.812612639
0.597197500,-3.803946242
