x (mm),altura (µm)
0.085652700,42.873087973
0.085856100,42.857757917
0.086059600,42.850426224
0.086263000,42.839096168
0.086466500,42.831764475
0.086669900,42.816434419
0.086873400,42.809102726
0.087076800,42.801772670
0.087280300,42.786440977
0.087483700,42.775110921
0.087687200,42.767779227
0.087890600,42.752449172
0.088094100,42.745117478
0.088297500,42.737787422
0.088501000,42.726455729
0.088704400,42.715125673
0.088907900,42.703793980
0.089111300,42.696463924
0.089314800,42.681132231
0.089518200,42.673802175
0.089721700,42.666470482
0.089925100,42.651140426
0.090128600,42.643808732
0.090332000,42.636478676
0.090535500,42.625146983
0.090738900,42.613816927
0.090942400,42.606485234
0.091145800,42.595155178
0.091349300,42.583823485
0.091552700,42.576493429
0.091756200,42.565161736
0.091959600,42.553831680
0.092163100,42.546499986
0.092366500,42.535169930
0.092570000,42.523838237
0.092773400,42.516508181
0.092976900,42.509176488
0.093180300,42.501846432
0.093383800,42.486514739
0.093587200,42.479184683
0.093790700,42.471852990
0.093994100,42.460522934
0.094197600,42.453191240
0.094401000,42.445861184
0.094604500,42.430529491
0.094807900,42.423199435
0.095011400,42.415867742
0.095214800,42.408537686
0.095418300,42.397205993
0.095621700,42.389875937
0.095825200,42.382544244
0.096028600,42.371214188
0.096232100,42.363882495
0.096435500,42.356552439
0.096639000,42.345220745
0.096842400,42.337890689
0.097045900,42.330558996
0.097249300,42.323228940
0.097452800,42.311897247
0.097656200,42.304567191
0.097859700,42.297235498
0.098063200,42.285903805
0.098266600,42.278573749
0.098470100,42.271242055
0.098673500,42.259911999
0.098877000,42.252580306
0.099080400,42.245250250
0.099283900,42.241918557
0.099487300,42.230588501
0.099690800,42.223256808
0.099894200,42.215926752
0.100097700,42.208595059
0.100301100,42.201265003
0.100504600,42.193933309
0.100708000,42.186603253
0.100911500,42.179271560
0.101114900,42.171941504
0.101318400,42.164609811
0.101521800,42.157279755
0.101725300,42.149948062
0.101928700,42.146618006
0.102132200,42.139286313
0.102335600,42.131956257
0.102539100,42.124624564
0.102742500,42.117294508
0.102946000,42.113962814
0.103149400,42.106632758
0.103352900,42.103301065
0.103556300,42.095971009
0.103759800,42.092639316
0.103963200,42.085309260
0.104166700,42.081977567
0.104370100,42.074647511
0.104573600,42.071315818
0.104777000,42.067985762
0.104980500,42.060654068
0.105183900,42.057324012
0.105387400,42.053992319
0.105590800,42.050662263
0.105794300,42.047330570
0.105997700,42.044000514
0.106201200,42.040668821
0.106404600,42.037338765
0.106608100,42.034007072
0.106811500,42.030677016
0.107015000,42.027345322
0.107218400,42.024015266
0.107421900,42.024683573
0.107625300,42.021353517
0.107828800,42.018021824
0.108032200,42.014691768
0.108235700,42.015360075
0.108439100,42.012030019
0.108642600,42.012698326
0.108846000,42.013368270
0.109049500,42.010036576
0.109252900,42.010706521
0.109456400,42.011374827
0.109659800,42.008044771
0.109863300,42.008713078
0.110066700,42.005383022
0.110270200,42.006051329
0.110473600,42.006721273
0.110677100,42.007389580
0.110880500,42.008059524
0.111084000,42.008727831
0.111287400,42.005397775
0.111490900,42.010066081
0.111694300,42.010736025
0.111897800,42.007404332
0.112101200,42.012074276
0.112304700,42.012742583
0.112508100,42.013412527
0.112711600,42.010080834
0.112915000,42.014750778
0.113118500,42.015419085
0.113321900,42.016089029
0.113525400,42.020757335
0.113728800,42.021427279
0.113932300,42.018095586
0.114135700,42.022765530
0.114339200,42.023433837
0.114542600,42.024103781
0.114746100,42.024772088
0.114949500,42.029442032
0.115153000,42.030110339
0.115356400,42.030780283
0.115559900,42.035448589
0.115763300,42.036118533
0.115966800,42.036786840
0.116170200,42.041456784
0.116373700,42.042125091
0.116577100,42.042795035
0.116780600,42.043463342
0.116984000,42.048133286
0.117187500,42.048801593
0.117391000,42.049469900
0.117594400,42.054139844
0.117797900,42.054808150
0.118001300,42.055478094
0.118204800,42.064146401
0.118408200,42.064816345
0.118611700,42.065484652
0.118815100,42.066154596
0.119018600,42.070822903
0.119222000,42.071492847
0.119425500,42.072161154
0.119628900,42.076831098
0.119832400,42.077499404
0.120035800,42.082169348
0.120239300,42.086837655
0.120442700,42.087507599
0.120646200,42.088175906
0.120849600,42.092845850
0.121053100,42.093514157
0.121256500,42.094184101
0.121460000,42.094852408
0.121663400,42.103522352
0.121866900,42.104190658
0.122070300,42.104860602
0.122273800,42.109528909
0.122477200,42.110198853
0.122680700,42.110867160
0.122884100,42.115537104
0.123087600,42.116205411
0.123291000,42.120875355
0.123494500,42.121543662
0.123697900,42.126213606
0.123901400,42.126881913
0.124104800,42.127551857
0.124308300,42.132220163
0.124511700,42.132890107
0.124715200,42.133558414
0.124918600,42.142228358
0.125122100,42.142896665
0.125325500,42.143566609
0.125529000,42.144234916
0.125732400,42.148904860
0.125935900,42.149573167
0.126139300,42.150243111
0.126342800,42.154911417
0.126546200,42.155581361
0.126749700,42.156249668
0.126953100,42.160919612
0.127156600,42.161587919
0.127360000,42.162257863
0.127563500,42.162926170
0.127766900,42.171596114
0.127970400,42.172264421
0.128173800,42.172934365
0.128377300,42.177602671
0.128580700,42.178272615
0.128784200,42.178940922
0.128987600,42.179610866
0.129191100,42.180279173
0.129394500,42.180949117
0.129598000,42.181617424
0.129801400,42.186287368
0.130004900,42.186955675
0.130208300,42.187625619
0.130411800,42.192293926
0.130615200,42.192963870
0.130818700,42.193632176
0.131022100,42.198302120
0.131225600,42.198970427
0.131429000,42.199640371
0.131632500,42.200308678
0.131835900,42.200978622
0.132039400,42.201646929
0.132242800,42.202316873
0.132446300,42.206985180
0.132649700,42.207655124
0.132853200,42.204323430
0.133056600,42.208993374
0.133260100,42.209661681
0.133463500,42.210331625
0.133667000,42.210999932
0.133870400,42.211669876
0.134073900,42.212338183
0.134277300,42.213008127
0.134480800,42.213676434
0.134684200,42.214346378
0.134887700,42.215014684
0.135091100,42.219684628
0.135294600,42.216352935
0.135498000,42.217022879
0.135701500,42.221691186
0.135904900,42.218361130
0.136108400,42.219029437
0.136311800,42.219699381
0.136515300,42.220367688
0.136718700,42.221037632
0.136922200,42.221705938
0.137125700,42.222374245
0.137329100,42.223044189
0.137532600,42.219712496
0.137736000,42.224382440
0.137939500,42.221050747
0.138142900,42.221720691
0.138346400,42.218388998
0.138549800,42.223058942
0.138753300,42.219727249
0.138956700,42.220397193
0.139160200,42.221065499
0.139363600,42.221735443
0.139567100,42.218403750
0.139770500,42.219073694
0.139974000,42.219742001
0.140177400,42.220411945
0.140380900,42.221080252
0.140584300,42.217750196
0.140787800,42.218418503
0.140991200,42.215088447
0.141194700,42.215756753
0.141398100,42.216426697
0.141601600,42.213095004
0.141805000,42.213764948
0.142008500,42.214433255
0.142211900,42.211103199
0.142415400,42.211771506
0.142618800,42.212441450
0.142822300,42.209109757
0.143025700,42.205779701
0.143229200,42.206448007
0.143432600,42.207117951
0.143636100,42.203786258
0.143839500,42.204456202
0.144043000,42.201124509
0.144246400,42.201794453
0.144449900,42.202462760
0.144653300,42.199132704
0.144856800,42.199801011
0.145060200,42.196470955
0.145263700,42.197139262
0.145467100,42.193809206
0.145670600,42.194477512
0.145874000,42.191147456
0.146077500,42.191815763
0.146280900,42.188485707
0.146484400,42.189154014
0.146687800,42.185823958
0.146891300,42.186492265
0.147094700,42.183162209
0.147298200,42.183830516
0.147501600,42.180500460
0.147705100,42.181168766
0.147908500,42.181838710
0.148112000,42.178507017
0.148315400,42.179176961
0.148518900,42.175845268
0.148722300,42.176515212
0.148925800,42.173183519
0.149129200,42.173853463
0.149332700,42.174521770
0.149536100,42.171191714
0.149739600,42.171860020
0.149943000,42.172529964
0.150146500,42.169198271
0.150349900,42.169868215
0.150553400,42.170536522
0.150756800,42.167206466
0.150960300,42.167874773
0.151163700,42.168544717
0.151367200,42.165213024
0.151570600,42.165882968
0.151774100,42.166551275
0.151977500,42.167221219
0.152181000,42.163889525
0.152384400,42.164559469
0.152587900,42.165227776
0.152791300,42.165897720
0.152994800,42.166566027
0.153198200,42.167235971
0.153401700,42.167904278
0.153605100,42.164574222
0.153808600,42.165242529
0.154012000,42.165912473
0.154215500,42.166580779
0.154418900,42.167250723
0.154622400,42.167919030
0.154825800,42.168588974
0.155029300,42.169257281
0.155232700,42.169927225
0.155436200,42.170595532
0.155639600,42.171265476
0.155843100,42.171933783
0.156046500,42.172603727
0.156250000,42.173272033
0.156453500,42.173940340
0.156656900,42.178610284
0.156860400,42.175278591
0.157063800,42.175948535
0.157267300,42.180616842
0.157470700,42.181286786
0.157674200,42.181955093
0.157877600,42.182625037
0.158081100,42.183293343
0.158284500,42.183963287
0.158488000,42.184631594
0.158691400,42.189301538
0.158894900,42.189969845
0.159098300,42.190639789
0.159301800,42.195308096
0.159505200,42.191978040
0.159708700,42.192646347
0.159912100,42.197316291
0.160115600,42.197984598
0.160319000,42.198654542
0.160522500,42.199322848
0.160725900,42.203992792
0.160929400,42.204661099
0.161132800,42.205331043
0.161336300,42.209999350
0.161539700,42.210669294
0.161743200,42.211337601
0.161946600,42.212007545
0.162150100,42.212675852
0.162353500,42.213345796
0.162557000,42.214014102
0.162760400,42.218684046
0.162963900,42.219352353
0.163167300,42.220022297
0.163370800,42.224690604
0.163574200,42.225360548
0.163777700,42.226028855
0.163981100,42.226698799
0.164184600,42.227367106
0.164388000,42.228037050
0.164591500,42.228705356
0.164794900,42.233375300
0.164998400,42.234043607
0.165201800,42.234713551
0.165405300,42.239381858
0.165608700,42.240051802
0.165812200,42.240720109
0.166015600,42.241390053
0.166219100,42.242058360
0.166422500,42.242728304
0.166626000,42.243396611
0.166829400,42.248066555
0.167032900,42.248734861
0.167236300,42.249404805
0.167439800,42.250073112
0.167643200,42.250743056
0.167846700,42.251411363
0.168050100,42.256081307
0.168253600,42.256749614
0.168457000,42.257419558
0.168660500,42.258087865
0.168863900,42.258757809
0.169067400,42.259426115
0.169270800,42.260096059
0.169474300,42.260764366
0.169677700,42.261434310
0.169881200,42.262102617
0.170084600,42.266772561
0.170288100,42.267440868
0.170491500,42.264110812
0.170695000,42.268779119
0.170898400,42.269449063
0.171101900,42.270117369
0.171305300,42.266787313
0.171508800,42.271455620
0.171712200,42.272125564
0.171915700,42.272793871
0.172119100,42.273463815
0.172322600,42.274132122
0.172526000,42.274802066
0.172729500,42.275470373
0.172932900,42.276140317
0.173136400,42.276808624
0.173339800,42.277478568
0.173543300,42.278146874
0.173746700,42.278816818
0.173950200,42.279485125
0.174153600,42.280155069
0.174357100,42.280823376
0.174560500,42.281493320
0.174764000,42.282161627
0.174967400,42.282831571
0.175170900,42.283499878
0.175374300,42.284169822
0.175577800,42.284838128
0.175781300,42.285506435
0.175984700,42.286176379
0.176188200,42.286844686
0.176391600,42.287514630
0.176595100,42.288182937
0.176798500,42.288852881
0.177002000,42.289521188
0.177205400,42.286191132
0.177408900,42.286859438
0.177612300,42.291529382
0.177815800,42.288197689
0.178019200,42.288867633
0.178222700,42.293535940
0.178426100,42.290205884
0.178629600,42.290874191
0.178833000,42.291544135
0.179036500,42.292212442
0.179239900,42.292882386
0.179443400,42.293550692
0.179646800,42.294220636
0.179850300,42.294888943
0.180053700,42.295558887
0.180257200,42.296227194
0.180460600,42.296897138
0.180664100,42.293565445
0.180867500,42.298235389
0.181071000,42.294903696
0.181274400,42.295573640
0.181477900,42.300241947
0.181681300,42.296911891
0.181884800,42.297580197
0.182088200,42.298250141
0.182291700,42.298918448
0.182495100,42.299588392
0.182698600,42.296256699
0.182902000,42.300926643
0.183105500,42.297594950
0.183308900,42.298264894
0.183512400,42.302933201
0.183715800,42.299603145
0.183919300,42.300271451
0.184122700,42.300941395
0.184326200,42.301609702
0.184529600,42.302279646
0.184733100,42.298947953
0.184936500,42.303617897
0.185140000,42.300286204
0.185343400,42.300956148
0.185546900,42.301624455
0.185750300,42.302294399
0.185953800,42.298962705
0.186157200,42.299632649
0.186360700,42.300300956
0.186564100,42.300970900
0.186767600,42.301639207
0.186971000,42.302309151
0.187174500,42.298977458
0.187377900,42.299647402
0.187581400,42.300315709
0.187784800,42.300985653
0.187988300,42.297653960
0.188191700,42.298323904
0.188395200,42.298992210
0.188598600,42.299662154
0.188802100,42.296330461
0.189005500,42.297000405
0.189209000,42.297668712
0.189412400,42.294338656
0.189615900,42.295006963
0.189819300,42.295676907
0.190022800,42.292345214
0.190226200,42.293015158
0.190429700,42.293683464
0.190633100,42.290353408
0.190836600,42.291021715
0.191040000,42.291691659
0.191243500,42.288359966
0.191446900,42.285029910
0.191650400,42.285698217
0.191853800,42.286368161
0.192057300,42.283036468
0.192260700,42.283706412
0.192464200,42.280374718
0.192667600,42.281044662
0.192871100,42.277712969
0.193074500,42.278382913
0.193278000,42.275051220
0.193481400,42.271721164
0.193684900,42.272389471
0.193888300,42.269059415
0.194091800,42.269727722
0.194295200,42.266397666
0.194498700,42.263065973
0.194702100,42.263735917
0.194905600,42.260404223
0.195109000,42.261074167
0.195312500,42.257742474
0.195516000,42.254410781
0.195719400,42.255080725
0.195922900,42.251749032
0.196126300,42.248418976
0.196329800,42.245087283
0.196533200,42.245757227
0.196736700,42.242425533
0.196940100,42.239095477
0.197143600,42.235763784
0.197347000,42.236433728
0.197550500,42.233102035
0.197753900,42.229771979
0.197957400,42.226440286
0.198160800,42.227110230
0.198364300,42.223778537
0.198567700,42.220448481
0.198771200,42.217116787
0.198974600,42.217786731
0.199178100,42.214455038
0.199381500,42.211124982
0.199585000,42.207793289
0.199788400,42.208463233
0.199991900,42.205131540
0.200195300,42.201801484
0.200398800,42.198469791
0.200602200,42.199139735
0.200805700,42.195808041
0.201009100,42.192477985
0.201212600,42.189146292
0.201416000,42.189816236
0.201619500,42.186484543
0.201822900,42.183154487
0.202026400,42.179822794
0.202229800,42.180492738
0.202433300,42.177161045
0.202636700,42.173830989
0.202840200,42.170499296
0.203043600,42.171169240
0.203247100,42.167837546
0.203450500,42.164507490
0.203654000,42.161175797
0.203857400,42.161845741
0.204060900,42.158514048
0.204264300,42.155183992
0.204467800,42.151852299
0.204671200,42.152522243
0.204874700,42.149190550
0.205078100,42.145860494
0.205281600,42.142528800
0.205485000,42.143198744
0.205688500,42.139867051
0.205891900,42.136536995
0.206095400,42.133205302
0.206298800,42.133875246
0.206502300,42.130543553
0.206705700,42.127213497
0.206909200,42.123881804
0.207112600,42.124551748
0.207316100,42.121220054
0.207519500,42.117889998
0.207723000,42.114558305
0.207926400,42.111228249
0.208129900,42.111896556
0.208333300,42.108566500
0.208536800,42.105234807
0.208740200,42.101904751
0.208943700,42.098573058
0.209147100,42.095243002
0.209350600,42.095911309
0.209554000,42.092581253
0.209757500,42.089249559
0.209960900,42.085919503
0.210164400,42.082587810
0.210367800,42.079257754
0.210571300,42.075926061
0.210774700,42.072596005
0.210978200,42.069264312
0.211181600,42.065934256
0.211385100,42.062602563
0.211588500,42.059272507
0.211792000,42.059940813
0.211995400,42.056610757
0.212198900,42.053279064
0.212402300,42.049949008
0.212605800,42.046617315
0.212809200,42.043287259
0.213012700,42.039955566
0.213216100,42.036625510
0.213419600,42.033293817
0.213623000,42.029963761
0.213826500,42.026632067
0.214029900,42.023302011
0.214233400,42.019970318
0.214436800,42.016640262
0.214640300,42.013308569
0.214843800,42.009976876
0.215047200,42.006646820
0.215250700,41.999315127
0.215454100,41.995985071
0.215657600,41.992653378
0.215861000,41.989323322
0.216064500,41.985991628
0.216267900,41.982661572
0.216471400,41.979329879
0.216674800,41.975999823
0.216878300,41.972668130
0.217081700,41.969338074
0.217285200,41.966006381
0.217488600,41.962676325
0.217692100,41.959344632
0.217895500,41.956014576
0.218099000,41.952682882
0.218302400,41.949352826
0.218505900,41.946021133
0.218709300,41.942691077
0.218912800,41.939359384
0.219116200,41.936029328
0.219319700,41.932697635
0.219523100,41.929367579
0.219726600,41.926035886
0.219930000,41.922705830
0.220133500,41.919374136
0.220336900,41.916044080
0.220540400,41.912712387
0.220743800,41.909382331
0.220947300,41.906050638
0.221150700,41.902720582
0.221354200,41.899388889
0.221557600,41.896058833
0.221761100,41.892727140
0.221964500,41.889397084
0.222168000,41.886065390
0.222371400,41.882735334
0.222574900,41.879403641
0.222778300,41.876073585
0.222981800,41.872741892
0.223185200,41.869411836
0.223388700,41.866080143
0.223592100,41.862750087
0.223795600,41.859418394
0.223999000,41.856088338
0.224202500,41.852756645
0.224405900,41.849426589
0.224609400,41.846094895
0.224812800,41.842764839
0.225016300,41.839433146
0.225219700,41.836103090
0.225423200,41.832771397
0.225626600,41.833441341
0.225830100,41.830109648
0.226033500,41.826779592
0.226237000,41.823447899
0.226440400,41.820117843
0.226643900,41.816786149
0.226847300,41.813456093
0.227050800,41.810124400
0.227254200,41.806794344
0.227457700,41.803462651
0.227661100,41.800132595
0.227864600,41.796800902
0.228068000,41.793470846
0.228271500,41.790139153
0.228474900,41.786809097
0.228678400,41.783477403
0.228881800,41.780147347
0.229085300,41.780815654
0.229288700,41.777485598
0.229492200,41.774153905
0.229695600,41.770823849
0.229899100,41.767492156
0.230102500,41.764162100
0.230306000,41.760830407
0.230509400,41.757500351
0.230712900,41.758168658
0.230916300,41.754838602
0.231119800,41.751506908
0.231323200,41.748176852
0.231526700,41.744845159
0.231730100,41.741515103
0.231933600,41.742183410
0.232137000,41.738853354
0.232340500,41.735521661
0.232543900,41.732191605
0.232747400,41.732859912
0.232950800,41.729529856
0.233154300,41.726198162
0.233357700,41.722868106
0.233561200,41.723536413
0.233764600,41.720206357
0.233968100,41.716874664
0.234171500,41.717544608
0.234375000,41.714212915
0.234578500,41.710881222
0.234781900,41.711551166
0.234985400,41.708219472
0.235188800,41.704889416
0.235392300,41.705557723
0.235595700,41.702227667
0.235799200,41.698895974
0.236002600,41.699565918
0.236206100,41.700234225
0.236409500,41.696904169
0.236613000,41.693572476
