x (mm),altura (µm)
0.039266000,5.278034798
0.039469400,5.286020134
0.039672900,5.290005464
0.039876300,5.289990800
0.040079800,5.293976129
0.040283200,5.297961466
0.040486700,5.301946795
0.040690100,5.301932131
0.040893600,5.305917461
0.041097000,5.309902797
0.041300500,5.313888126
0.041503900,5.317873463
0.041707400,5.317858792
0.041910800,5.325844128
0.042114300,5.329829457
0.042317700,5.333814794
0.042521200,5.333800123
0.042724600,5.337785459
0.042928100,5.341770789
0.043131500,5.345756125
0.043335000,5.349741454
0.043538400,5.349726791
0.043741900,5.353712120
0.043945300,5.357697456
0.044148800,5.361682786
0.044352200,5.361668122
0.044555700,5.361653451
0.044759100,5.365638788
0.044962600,5.369624117
0.045166000,5.373609453
0.045369500,5.373594782
0.045572900,5.377580119
0.045776400,5.381565448
0.045979800,5.385550785
0.046183300,5.385536114
0.046386700,5.389521450
0.046590200,5.389506779
0.046793600,5.393492116
0.046997100,5.397477445
0.047200500,5.397462781
0.047404000,5.401448111
0.047607400,5.405433447
0.047810900,5.405418776
0.048014300,5.405404113
0.048217800,5.409389442
0.048421200,5.413374778
0.048624700,5.417360107
0.048828100,5.417345444
0.049031600,5.417330773
0.049235000,5.421316110
0.049438500,5.425301439
0.049641900,5.429286775
0.049845400,5.429272104
0.050048800,5.429257441
0.050252300,5.433242770
0.050455700,5.437228106
0.050659200,5.437213436
0.050862600,5.437198772
0.051066100,5.441184101
0.051269500,5.445169438
0.051473000,5.445154767
0.051676400,5.449140103
0.051879900,5.449125433
0.052083300,5.453110769
0.052286800,5.453096098
0.052490200,5.457081435
0.052693700,5.461066764
0.052897100,5.457052100
0.053100600,5.461037429
0.053304000,5.465022766
0.053507500,5.469008095
0.053710900,5.468993431
0.053914400,5.468978761
0.054117800,5.472964097
0.054321300,5.472949426
0.054524700,5.476934763
0.054728200,5.480920092
0.054931600,5.476905428
0.055135100,5.480890758
0.055338500,5.484876094
0.055542000,5.484861423
0.055745400,5.488846760
0.055948900,5.488832089
0.056152300,5.492817425
0.056355800,5.492802754
0.056559200,5.496788091
0.056762700,5.496773420
0.056966100,5.496758756
0.057169600,5.500744086
0.057373000,5.500729422
0.057576500,5.504714751
0.057779900,5.504700088
0.057983400,5.504685417
0.058186800,5.508670753
0.058390300,5.508656083
0.058593800,5.512641412
0.058797200,5.512626748
0.059000700,5.512612077
0.059204100,5.512597414
0.059407600,5.516582743
0.059611000,5.516568079
0.059814500,5.520553409
0.060017900,5.516538745
0.060221400,5.520524074
0.060424800,5.520509411
0.060628300,5.520494740
0.060831700,5.524480076
0.061035200,5.520465406
0.061238600,5.524450742
0.061442100,5.524436071
0.061645500,5.524421408
0.061849000,5.524406737
0.062052400,5.524392073
0.062255900,5.524377402
0.062459300,5.524362739
0.062662800,5.528348068
0.062866200,5.528333405
0.063069700,5.528318734
0.063273100,5.524304070
0.063476600,5.524289399
0.063680000,5.524274736
0.063883500,5.524260065
0.064086900,5.528245401
0.064290400,5.520230731
0.064493800,5.524216067
0.064697300,5.524201396
0.064900700,5.524186733
0.065104200,5.524172062
0.065307600,5.520157398
0.065511100,5.520142728
0.065714500,5.516128064
0.065918000,5.520113393
0.066121400,5.520098730
0.066324900,5.516084059
0.066528300,5.512069395
0.066731800,5.512054724
0.066935200,5.512040061
0.067138700,5.512025390
0.067342100,5.512010726
0.067545600,5.507996056
0.067749000,5.503981392
0.067952500,5.503966721
0.068155900,5.503952058
0.068359400,5.499937387
0.068562800,5.499922723
0.068766300,5.495908053
0.068969700,5.495893389
0.069173200,5.491878718
0.069376600,5.491864055
0.069580100,5.491849384
0.069783500,5.487834720
0.069987000,5.483820049
0.070190400,5.483805386
0.070393900,5.479790715
0.070597300,5.479776051
0.070800800,5.479761381
0.071004200,5.475746717
0.071207700,5.471732046
0.071411100,5.471717383
0.071614600,5.471702712
0.071818000,5.467688048
0.072021500,5.467673378
0.072224900,5.459658714
0.072428400,5.455644043
0.072631800,5.455629380
0.072835300,5.455614709
0.073038700,5.451600045
0.073242200,5.451585374
0.073445600,5.447570711
0.073649100,5.447556040
0.073852500,5.439541377
0.074056000,5.439526706
0.074259400,5.439512042
0.074462900,5.435497371
0.074666300,5.431482708
0.074869800,5.431468037
0.075073200,5.423453373
0.075276700,5.423438703
0.075480100,5.423424039
0.075683600,5.423409368
0.075887000,5.415394705
0.076090500,5.411380034
0.076293900,5.411365370
0.076497400,5.407350699
0.076700800,5.407336036
0.076904300,5.407321365
0.077107700,5.399306702
0.077311200,5.395292031
0.077514600,5.395277367
0.077718100,5.395262696
0.077921500,5.387248033
0.078125000,5.387233362
0.078328500,5.387218691
0.078531900,5.375204028
0.078735400,5.375189357
0.078938800,5.375174693
0.079142300,5.371160022
0.079345700,5.367145359
0.079549200,5.367130688
0.079752600,5.363116025
0.079956100,5.355101354
0.080159500,5.355086690
0.080363000,5.355072019
0.080566400,5.347057356
0.080769900,5.347042685
0.080973300,5.347028021
0.081176800,5.335013351
0.081380200,5.334998687
0.081583700,5.334984016
0.081787100,5.330969353
0.081990600,5.326954682
0.082194000,5.326940018
0.082397500,5.318925348
0.082600900,5.314910684
0.082804400,5.310896013
0.083007800,5.310881350
0.083211300,5.302866679
0.083414700,5.302852015
0.083618200,5.302837344
0.083821600,5.290822681
0.084025100,5.290808010
0.084228500,5.286793346
0.084432000,5.286778676
0.084635400,5.278764012
0.084838900,5.278749341
0.085042300,5.274734678
0.085245800,5.266720007
0.085449200,5.262705343
0.085652700,5.262690673
0.085856100,5.254676009
0.086059600,5.254661338
0.086263000,5.250646675
0.086466500,5.250632004
0.086669900,5.238617340
0.086873400,5.238602669
0.087076800,5.238588006
0.087280300,5.230573335
0.087483700,5.226558671
0.087687200,5.226544001
0.087890600,5.218529337
0.088094100,5.214514666
0.088297500,5.214500003
0.088501000,5.210485332
0.088704400,5.206470668
0.088907900,5.202455998
0.089111300,5.202441334
0.089314800,5.194426663
0.089518200,5.194412000
0.089721700,5.190397329
0.089925100,5.182382665
0.090128600,5.182367994
0.090332000,5.182353331
0.090535500,5.178338660
0.090738900,5.174323997
0.090942400,5.174309326
0.091145800,5.166294662
0.091349300,5.162279991
0.091552700,5.162265328
0.091756200,5.158250657
0.091959600,5.154235993
0.092163100,5.154221323
0.092366500,5.150206659
0.092570000,5.146191988
0.092773400,5.142177325
0.092976900,5.142162654
0.093180300,5.142147990
0.093383800,5.134133319
0.093587200,5.134118656
0.093790700,5.134103985
0.093994100,5.130089322
0.094197600,5.126074651
0.094401000,5.126059987
0.094604500,5.118045316
0.094807900,5.118030653
0.095011400,5.118015982
0.095214800,5.118001318
0.095418300,5.113986648
0.095621700,5.113971984
0.095825200,5.109957313
0.096028600,5.105942650
0.096232100,5.105927979
0.096435500,5.105913315
0.096639000,5.101898645
0.096842400,5.101883981
0.097045900,5.101869310
0.097249300,5.101854647
0.097452800,5.097839976
0.097656200,5.093825312
0.097859700,5.093810641
0.098063200,5.089795971
0.098266600,5.089781307
0.098470100,5.089766636
0.098673500,5.085751973
0.098877000,5.085737302
0.099080400,5.085722638
0.099283900,5.085707968
0.099487300,5.081693304
0.099690800,5.081678633
0.099894200,5.081663970
0.100097700,5.081649299
0.100301100,5.081634635
0.100504600,5.081619964
0.100708000,5.081605301
0.100911500,5.081590630
0.101114900,5.077575966
0.101318400,5.077561296
0.101521800,5.077546632
0.101725300,5.077531961
0.101928700,5.081517298
0.102132200,5.081502627
0.102335600,5.081487963
0.102539100,5.081473293
0.102742500,5.081458629
0.102946000,5.081443958
0.103149400,5.081429295
0.103352900,5.085414624
0.103556300,5.085399960
0.103759800,5.089385289
0.103963200,5.089370626
0.104166700,5.093355955
0.104370100,5.093341291
0.104573600,5.097326621
0.104777000,5.097311957
0.104980500,5.097297286
0.105183900,5.101282623
0.105387400,5.105267952
0.105590800,5.109253288
0.105794300,5.113238618
0.105997700,5.117223954
0.106201200,5.121209283
0.106404600,5.125194620
0.106608100,5.129179949
0.106811500,5.129165285
0.107015000,5.133150614
0.107218400,5.137135951
0.107421900,5.145121280
0.107625300,5.149106617
0.107828800,5.153091946
0.108032200,5.157077282
0.108235700,5.165062611
0.108439100,5.169047948
0.108642600,5.177033277
0.108846000,5.181018613
0.109049500,5.185003943
0.109252900,5.192989279
0.109456400,5.200974608
0.109659800,5.204959945
0.109863300,5.212945274
0.110066700,5.216930610
0.110270200,5.224915940
0.110473600,5.232901276
0.110677100,5.240886605
0.110880500,5.244871942
0.111084000,5.252857271
0.111287400,5.256842607
0.111490900,5.268827936
0.111694300,5.276813273
0.111897800,5.280798602
0.112101200,5.292783938
0.112304700,5.300769268
0.112508100,5.308754604
0.112711600,5.312739933
0.112915000,5.324725270
0.113118500,5.328710599
0.113321900,5.336695935
0.113525400,5.348681265
0.113728800,5.356666601
0.113932300,5.360651930
0.114135700,5.372637267
0.114339200,5.380622596
0.114542600,5.388607932
0.114746100,5.396593261
0.114949500,5.408578598
0.115153000,5.416563927
0.115356400,5.424549263
0.115559900,5.432534593
0.115763300,5.440519929
0.115966800,5.448505258
0.116170200,5.460490595
0.116373700,5.468475924
0.116577100,5.476461260
0.116780600,5.484446590
0.116984000,5.496431926
0.117187500,5.504417255
0.117391000,5.512402584
0.117594400,5.524387921
0.117797900,5.532373250
0.118001300,5.536358586
0.118204800,5.552343916
0.118408200,5.560329252
0.118611700,5.568314581
0.118815100,5.576299918
0.119018600,5.588285247
0.119222000,5.596270583
0.119425500,5.604255913
0.119628900,5.616241249
0.119832400,5.624226578
0.120035800,5.636211915
0.120239300,5.648197244
0.120442700,5.656182580
0.120646200,5.660167909
0.120849600,5.672153246
0.121053100,5.680138575
0.121256500,5.688123911
0.121460000,5.696109241
0.121663400,5.712094577
0.121866900,5.720079906
0.122070300,5.728065243
0.122273800,5.740050572
0.122477200,5.748035908
0.122680700,5.756021238
0.122884100,5.768006574
0.123087600,5.775991903
0.123291000,5.787977240
0.123494500,5.791962569
0.123697900,5.803947905
0.123901400,5.811933234
0.124104800,5.819918571
0.124308300,5.831903900
0.124511700,5.839889237
0.124715200,5.847874566
0.124918600,5.863859902
0.125122100,5.871845231
0.125325500,5.879830568
0.125529000,5.887815897
0.125732400,5.899801233
0.125935900,5.907786563
0.126139300,5.915771899
0.126342800,5.927757228
0.126546200,5.931742565
0.126749700,5.939727894
0.126953100,5.951713230
0.127156600,5.959698560
0.127360000,5.967683896
0.127563500,5.975669225
0.127766900,5.991654562
0.127970400,5.999639891
0.128173800,6.007625227
0.128377300,6.019610556
0.128580700,6.027595893
0.128784200,6.035581222
0.128987600,6.043566558
0.129191100,6.051551888
0.129394500,6.059537224
0.129598000,6.067522553
0.129801400,6.079507890
0.130004900,6.083493219
0.130208300,6.091478555
0.130411800,6.103463885
0.130615200,6.111449221
0.130818700,6.119434550
0.131022100,6.131419887
0.131225600,6.139405216
0.131429000,6.147390552
0.131632500,6.155375881
0.131835900,6.163361218
0.132039400,6.171346547
0.132242800,6.179331883
0.132446300,6.191317213
0.132649700,6.199302549
0.132853200,6.203287878
0.133056600,6.215273215
0.133260100,6.223258544
0.133463500,6.231243880
0.133667000,6.239229210
0.133870400,6.247214546
0.134073900,6.251199875
0.134277300,6.259185212
0.134480800,6.267170541
0.134684200,6.275155877
0.134887700,6.283141206
0.135091100,6.295126543
0.135294600,6.299111872
0.135498000,6.307097209
0.135701500,6.319082538
0.135904900,6.323067874
0.136108400,6.331053203
0.136311800,6.339038540
0.136515300,6.347023869
0.136718700,6.355009205
0.136922200,6.362994535
0.137125700,6.370979864
0.137329100,6.378965200
0.137532600,6.382950529
0.137736000,6.394935866
0.137939500,6.398921195
0.138142900,6.406906531
0.138346400,6.410891861
0.138549800,6.422877197
0.138753300,6.422862526
0.138956700,6.430847863
0.139160200,6.438833192
0.139363600,6.446818528
0.139567100,6.450803858
0.139770500,6.458789194
0.139974000,6.466774523
0.140177400,6.474759860
0.140380900,6.482745189
0.140584300,6.486730525
0.140787800,6.494715854
0.140991200,6.498701191
0.141194700,6.506686520
0.141398100,6.514671857
0.141601600,6.518657186
0.141805000,6.526642522
0.142008500,6.534627851
0.142211900,6.538613188
0.142415400,6.546598517
0.142618800,6.554583853
0.142822300,6.558569183
0.143025700,6.562554519
0.143229200,6.570539848
0.143432600,6.578525185
0.143636100,6.582510514
0.143839500,6.590495850
0.144043000,6.594481180
0.144246400,6.602466516
0.144449900,6.610451845
0.144653300,6.614437182
0.144856800,6.622422511
0.145060200,6.622407847
0.145263700,6.630393176
0.145467100,6.634378513
0.145670600,6.642363842
0.145874000,6.646349178
0.146077500,6.654334508
0.146280900,6.658319844
0.146484400,6.666305173
0.146687800,6.670290510
0.146891300,6.678275839
0.147094700,6.682261175
0.147298200,6.690246505
0.147501600,6.694231841
0.147705100,6.702217170
0.147908500,6.710202507
0.148112000,6.714187836
0.148315400,6.722173172
0.148518900,6.726158501
0.148722300,6.734143838
0.148925800,6.738129167
0.149129200,6.746114503
0.149332700,6.754099833
0.149536100,6.758085169
0.149739600,6.766070498
0.149943000,6.774055835
0.150146500,6.778041164
0.150349900,6.786026500
0.150553400,6.794011830
0.150756800,6.797997166
0.150960300,6.805982495
0.151163700,6.813967832
0.151367200,6.817953161
0.151570600,6.825938497
0.151774100,6.833923826
0.151977500,6.841909163
0.152181000,6.845894492
0.152384400,6.853879829
0.152587900,6.861865158
0.152791300,6.869850494
0.152994800,6.877835823
0.153198200,6.885821160
0.153401700,6.893806489
0.153605100,6.897791825
0.153808600,6.905777155
0.154012000,6.913762491
0.154215500,6.921747820
0.154418900,6.929733157
0.154622400,6.937718486
0.154825800,6.945703822
0.155029300,6.953689151
0.155232700,6.961674488
0.155436200,6.969659817
0.155639600,6.977645154
0.155843100,6.985630483
0.156046500,6.993615819
0.156250000,7.001601148
0.156453500,7.009586478
0.156656900,7.021571814
0.156860400,7.025557143
0.157063800,7.033542480
0.157267300,7.045527809
0.157470700,7.053513145
0.157674200,7.061498474
0.157877600,7.069483811
0.158081100,7.077469140
0.158284500,7.085454477
0.158488000,7.093439806
0.158691400,7.105425142
0.158894900,7.113410471
0.159098300,7.121395808
0.159301800,7.133381137
0.159505200,7.137366473
0.159708700,7.145351803
0.159912100,7.157337139
0.160115600,7.165322468
0.160319000,7.173307805
0.160522500,7.181293134
0.160725900,7.193278470
0.160929400,7.201263800
0.161132800,7.209249136
0.161336300,7.221234465
0.161539700,7.229219802
0.161743200,7.237205131
0.161946600,7.245190467
0.162150100,7.253175796
0.162353500,7.261161133
0.162557000,7.269146462
0.162760400,7.281131798
0.162963900,7.289117128
0.163167300,7.297102464
0.163370800,7.309087793
0.163574200,7.317073130
0.163777700,7.325058459
0.163981100,7.333043795
0.164184600,7.341029125
0.164388000,7.349014461
0.164591500,7.356999790
0.164794900,7.368985127
0.164998400,7.376970456
0.165201800,7.384955792
0.165405300,7.396941121
0.165608700,7.404926458
0.165812200,7.412911787
0.166015600,7.420897123
0.166219100,7.428882453
0.166422500,7.436867789
0.166626000,7.444853118
0.166829400,7.456838455
0.167032900,7.464823784
0.167236300,7.472809120
0.167439800,7.480794450
0.167643200,7.488779786
0.167846700,7.496765115
0.168050100,7.508750452
0.168253600,7.516735781
0.168457000,7.524721117
0.168660500,7.532706446
0.168863900,7.540691783
0.169067400,7.548677112
0.169270800,7.556662449
0.169474300,7.564647778
0.169677700,7.572633114
0.169881200,7.580618443
0.170084600,7.592603780
0.170288100,7.600589109
0.170491500,7.604574445
0.170695000,7.616559775
0.170898400,7.624545111
0.171101900,7.636530440
0.171305300,7.640515777
0.171508800,7.652501106
0.171712200,7.660486442
0.171915700,7.668471772
0.172119100,7.676457108
0.172322600,7.684442437
0.172526000,7.692427774
0.172729500,7.700413103
0.172932900,7.708398439
0.173136400,7.716383768
0.173339800,7.724369105
0.173543300,7.732354434
0.173746700,7.740339770
0.173950200,7.748325100
0.174153600,7.756310436
0.174357100,7.764295765
0.174560500,7.772281102
0.174764000,7.780266431
0.174967400,7.788251767
0.175170900,7.796237097
0.175374300,7.804222433
0.175577800,7.812207762
0.175781300,7.820193091
0.175984700,7.828178428
0.176188200,7.836163757
0.176391600,7.844149093
0.176595100,7.852134423
0.176798500,7.860119759
0.177002000,7.868105088
0.177205400,7.872090425
0.177408900,7.880075754
0.177612300,7.896061090
0.177815800,7.900046420
0.178019200,7.908031756
0.178222700,7.920017085
0.178426100,7.924002422
0.178629600,7.931987751
0.178833000,7.939973087
0.179036500,7.947958416
0.179239900,7.955943753
0.179443400,7.963929082
0.179646800,7.971914418
0.179850300,7.979899748
0.180053700,7.987885084
0.180257200,7.995870413
0.180460600,8.003855750
0.180664100,8.007841079
0.180867500,8.019826415
0.181071000,8.023811745
0.181274400,8.031797081
0.181477900,8.043782410
0.181681300,8.047767747
0.181884800,8.055753076
0.182088200,8.063738412
0.182291700,8.075723741
0.182495100,8.083709078
0.182698600,8.087694407
0.182902000,8.099679743
0.183105500,8.103665073
0.183308900,8.111650409
0.183512400,8.123635738
0.183715800,8.127621075
0.183919300,8.135606404
0.184122700,8.143591740
0.184326200,8.151577070
0.184529600,8.159562406
0.184733100,8.163547735
0.184936500,8.175533072
0.185140000,8.179518401
0.185343400,8.187503737
0.185546900,8.195489066
0.185750300,8.203474403
0.185953800,8.207459732
0.186157200,8.219445069
0.186360700,8.227430398
0.186564100,8.235415734
0.186767600,8.243401063
0.186971000,8.251386400
0.187174500,8.255371729
0.187377900,8.263357065
0.187581400,8.271342395
0.187784800,8.279327731
0.187988300,8.283313060
0.188191700,8.291298397
0.188395200,8.299283726
0.188598600,8.307269062
0.188802100,8.311254392
0.189005500,8.319239728
0.189209000,8.327225057
0.189412400,8.331210394
0.189615900,8.343195723
0.189819300,8.351181059
0.190022800,8.355166388
0.190226200,8.363151725
0.190429700,8.371137054
0.190633100,8.375122390
0.190836600,8.383107720
0.191040000,8.391093056
0.191243500,8.395078385
0.191446900,8.399063722
0.191650400,8.407049051
0.191853800,8.415034387
0.192057300,8.419019717
0.192260700,8.427005053
0.192464200,8.430990382
0.192667600,8.438975719
0.192871100,8.446961048
0.193074500,8.454946384
0.193278000,8.458931713
0.193481400,8.462917050
0.193684900,8.470902379
0.193888300,8.474887715
0.194091800,8.482873045
0.194295200,8.486858381
0.194498700,8.490843710
0.194702100,8.498829047
0.194905600,8.502814376
0.195109000,8.510799712
0.195312500,8.514785042
0.195516000,8.518770371
0.195719400,8.530755707
0.195922900,8.534741036
0.196126300,8.538726373
0.196329800,8.542711702
0.196533200,8.550697038
0.196736700,8.554682368
0.196940100,8.558667704
0.197143600,8.562653033
0.197347000,8.570638370
0.197550500,8.574623699
0.197753900,8.578609035
0.197957400,8.582594365
0.198160800,8.590579701
0.198364300,8.598565030
0.198567700,8.602550367
0.198771200,8.606535696
0.198974600,8.614521032
0.199178100,8.618506361
0.199381500,8.622491698
0.199585000,8.626477027
0.199788400,8.634462363
0.199991900,8.638447693
0.200195300,8.642433029
0.200398800,8.646418358
0.200602200,8.654403695
0.200805700,8.662389024
0.201009100,8.666374360
0.201212600,8.670359690
0.201416000,8.678345026
0.201619500,8.682330355
0.201822900,8.686315692
0.202026400,8.690301021
0.202229800,8.698286357
0.202433300,8.702271686
0.202636700,8.706257023
0.202840200,8.710242352
0.203043600,8.718227689
0.203247100,8.726213018
0.203450500,8.730198354
0.203654000,8.734183683
0.203857400,8.742169020
0.204060900,8.746154349
0.204264300,8.750139685
0.204467800,8.754125015
0.204671200,8.762110351
0.204874700,8.766095680
0.205078100,8.770081017
0.205281600,8.774066346
0.205485000,8.786051682
0.205688500,8.790037012
0.205891900,8.794022348
0.206095400,8.798007677
0.206298800,8.805993014
0.206502300,8.809978343
0.206705700,8.813963679
0.206909200,8.817949008
0.207112600,8.825934345
0.207316100,8.829919674
0.207519500,8.837905010
0.207723000,8.841890340
0.207926400,8.845875676
0.208129900,8.853861005
0.208333300,8.857846342
0.208536800,8.861831671
0.208740200,8.865817007
0.208943700,8.869802337
0.209147100,8.873787673
0.209350600,8.881773002
0.209554000,8.889758339
0.209757500,8.893743668
0.209960900,8.897729004
0.210164400,8.901714333
0.210367800,8.905699670
0.210571300,8.909684999
0.210774700,8.913670335
0.210978200,8.917655665
0.211181600,8.921641001
0.211385100,8.925626330
0.211588500,8.933611667
0.211792000,8.941596996
0.211995400,8.945582332
0.212198900,8.949567662
0.212402300,8.953552998
0.212605800,8.957538327
0.212809200,8.961523664
0.213012700,8.965508993
0.213216100,8.969494329
0.213419600,8.977479658
0.213623000,8.981464995
0.213826500,8.985450324
0.214029900,8.989435661
0.214233400,8.993420990
0.214436800,8.997406326
0.214640300,9.001391655
0.214843800,9.005376985
0.215047200,9.009362321
0.215250700,9.013347650
0.215454100,9.017332987
0.215657600,9.021318316
0.215861000,9.025303652
0.216064500,9.029288981
0.216267900,9.033274318
0.216471400,9.037259647
0.216674800,9.041244984
0.216878300,9.045230313
0.217081700,9.053215649
0.217285200,9.057200978
0.217488600,9.061186315
0.217692100,9.065171644
0.217895500,9.069156980
0.218099000,9.073142310
0.218302400,9.077127646
0.218505900,9.081112975
0.218709300,9.085098312
0.218912800,9.093083641
0.219116200,9.097068977
0.219319700,9.101054306
0.219523100,9.105039643
0.219726600,9.109024972
0.219930000,9.113010309
0.220133500,9.116995638
0.220336900,9.120980974
0.220540400,9.128966303
0.220743800,9.132951640
0.220947300,9.136936969
0.221150700,9.140922305
0.221354200,9.144907635
0.221557600,9.148892971
0.221761100,9.152878300
0.221964500,9.156863637
0.222168000,9.164848966
0.222371400,9.168834302
0.222574900,9.172819632
0.222778300,9.176804968
0.222981800,9.180790297
0.223185200,9.184775634
0.223388700,9.188760963
0.223592100,9.192746299
0.223795600,9.200731628
0.223999000,9.204716965
0.224202500,9.208702294
0.224405900,9.212687630
0.224609400,9.216672960
0.224812800,9.220658296
0.225016300,9.224643625
0.225219700,9.232628962
0.225423200,9.236614291
0.225626600,9.244599627
0.225830100,9.248584957
0.226033500,9.252570293
0.226237000,9.256555622
0.226440400,9.260540959
0.226643900,9.264526288
0.226847300,9.272511624
0.227050800,9.276496953
0.227254200,9.280482290
0.227457700,9.284467619
0.227661100,9.288452955
0.227864600,9.292438285
0.228068000,9.296423621
0.228271500,9.304408950
0.228474900,9.308394287
0.228678400,9.312379616
0.228881800,9.316364952
0.229085300,9.324350282
0.229288700,9.328335618
0.229492200,9.332320947
0.229695600,9.336306284
0.229899100,9.344291613
0.230102500,9.348276949
0.230306000,9.352262278
0.230509400,9.356247615
0.230712900,9.364232944
0.230916300,9.368218281
0.231119800,9.372203610
0.231323200,9.380188946
0.231526700,9.384174275
0.231730100,9.388159612
0.231933600,9.396144941
0.232137000,9.400130277
0.232340500,9.404115607
0.232543900,9.408100943
0.232747400,9.420086272
0.232950800,9.424071609
0.233154300,9.428056938
0.233357700,9.432042274
0.233561200,9.440027604
0.233764600,9.444012940
0.233968100,9.451998269
0.234171500,9.459983606
0.234375000,9.463968935
0.234578500,9.467954264
0.234781900,9.475939600
0.234985400,9.479924930
0.235188800,9.483910266
0.235392300,9.495895595
0.235595700,9.499880932
0.235799200,9.503866261
0.236002600,9.511851597
0.236206100,9.519836926
0.236409500,9.523822263
0.236613000,9.527807592
