x (mm),altura (µm)
0.141601600,-19.897479874
0.141805000,-19.880715616
0.142008500,-19.875950981
0.142211900,-19.867186722
0.142415400,-19.854422088
0.142618800,-19.845657829
0.142822300,-19.836893194
0.143025700,-19.832128936
0.143229200,-19.815364301
0.143432600,-19.810600042
0.143636100,-19.801835408
0.143839500,-19.789071149
0.144043000,-19.780306514
0.144246400,-19.771542256
0.144449900,-19.758777621
0.144653300,-19.750013362
0.144856800,-19.741248728
0.145060200,-19.736484469
0.145263700,-19.719719834
0.145467100,-19.714955576
0.145670600,-19.706190941
0.145874000,-19.689426682
0.146077500,-19.684662048
0.146280900,-19.675897789
0.146484400,-19.663133154
0.146687800,-19.654368896
0.146891300,-19.645604261
0.147094700,-19.636840002
0.147298200,-19.624075368
0.147501600,-19.615311109
0.147705100,-19.610546474
0.147908500,-19.593782216
0.148112000,-19.589017581
0.148315400,-19.580253322
0.148518900,-19.567488688
0.148722300,-19.558724429
0.148925800,-19.553959794
0.149129200,-19.537195536
0.149332700,-19.532430901
0.149536100,-19.523666642
0.149739600,-19.514902008
0.149943000,-19.502137749
0.150146500,-19.497373114
0.150349900,-19.488608856
0.150553400,-19.475844221
0.150756800,-19.471079962
0.150960300,-19.462315328
0.151163700,-19.449551069
0.151367200,-19.440786434
0.151570600,-19.436022176
0.151774100,-19.431257541
0.151977500,-19.418493282
0.152181000,-19.409728648
0.152384400,-19.404964389
0.152587900,-19.392199754
0.152791300,-19.383435496
0.152994800,-19.378670861
0.153198200,-19.365906602
0.153401700,-19.361141968
0.153605100,-19.352377709
0.153808600,-19.347613074
0.154012000,-19.334848816
0.154215500,-19.330084181
0.154418900,-19.321319922
0.154622400,-19.308555288
0.154825800,-19.303791029
0.155029300,-19.299026394
0.155232700,-19.286262135
0.155436200,-19.281497501
0.155639600,-19.272733242
0.155843100,-19.267968608
0.156046500,-19.255204349
0.156250000,-19.250439714
0.156453500,-19.245675080
0.156656900,-19.232910821
0.156860400,-19.224146186
0.157063800,-19.219381928
0.157267300,-19.206617293
0.157470700,-19.201853034
0.157674200,-19.197088400
0.157877600,-19.188324141
0.158081100,-19.179559506
0.158284500,-19.170795248
0.158488000,-19.166030613
0.158691400,-19.153266354
0.158894900,-19.148501720
0.159098300,-19.143737461
0.159301800,-19.130972826
0.159505200,-19.126208568
0.159708700,-19.117443933
0.159912100,-19.104679674
0.160115600,-19.099915040
0.160319000,-19.095150781
0.160522500,-19.086386146
0.160725900,-19.077621888
0.160929400,-19.068857253
0.161132800,-19.064092994
0.161336300,-19.051328360
0.161539700,-19.046564101
0.161743200,-19.037799466
0.161946600,-19.029035208
0.162150100,-19.020270573
0.162353500,-19.015506314
0.162557000,-19.010741680
0.162760400,-18.997977421
0.162963900,-18.989212786
0.163167300,-18.984448528
0.163370800,-18.971683893
0.163574200,-18.966919634
0.163777700,-18.958155000
0.163981100,-18.949390741
0.164184600,-18.940626106
0.164388000,-18.935861847
0.164591500,-18.931097213
0.164794900,-18.918332954
0.164998400,-18.909568320
0.165201800,-18.904804061
0.165405300,-18.892039426
0.165608700,-18.887275167
0.165812200,-18.878510533
0.166015600,-18.869746274
0.166219100,-18.860981640
0.166422500,-18.856217381
0.166626000,-18.847452746
0.166829400,-18.834688487
0.167032900,-18.829923853
0.167236300,-18.825159594
0.167439800,-18.812394960
0.167643200,-18.803630701
0.167846700,-18.798866066
0.168050100,-18.786101807
0.168253600,-18.777337173
0.168457000,-18.772572914
0.168660500,-18.759808280
0.168863900,-18.751044021
0.169067400,-18.746279386
0.169270800,-18.741515127
0.169474300,-18.728750493
0.169677700,-18.719986234
0.169881200,-18.711221600
0.170084600,-18.698457341
0.170288100,-18.693692706
0.170491500,-18.684928447
0.170695000,-18.672163813
0.170898400,-18.667399554
0.171101900,-18.658634920
0.171305300,-18.653870661
0.171508800,-18.641106026
0.171712200,-18.632341767
0.171915700,-18.623577133
0.172119100,-18.610812874
0.172322600,-18.606048240
0.172526000,-18.597283981
0.172729500,-18.584519346
0.172932900,-18.575755087
0.173136400,-18.570990453
0.173339800,-18.562226194
0.173543300,-18.549461559
0.173746700,-18.540697301
0.173950200,-18.531932666
0.174153600,-18.519168407
0.174357100,-18.514403773
0.174560500,-18.505639514
0.174764000,-18.492874879
0.174967400,-18.484110621
0.175170900,-18.475345986
0.175374300,-18.470581727
0.175577800,-18.457817093
0.175781300,-18.449052458
0.175984700,-18.440288199
0.176188200,-18.427523565
0.176391600,-18.418759306
0.176595100,-18.413994672
0.176798500,-18.401230413
0.177002000,-18.392465778
0.177205400,-18.387701519
0.177408900,-18.378936885
0.177612300,-18.366172626
0.177815800,-18.357407992
0.178019200,-18.352643733
0.178222700,-18.339879098
0.178426100,-18.331114839
0.178629600,-18.326350205
0.178833000,-18.313585946
0.179036500,-18.304821312
0.179239900,-18.300057053
0.179443400,-18.287292418
0.179646800,-18.278528159
0.179850300,-18.273763525
0.180053700,-18.264999266
0.180257200,-18.252234632
0.180460600,-18.247470373
0.180664100,-18.242705738
0.180867500,-18.229941479
0.181071000,-18.225176845
0.181274400,-18.216412586
0.181477900,-18.203647952
0.181681300,-18.198883693
0.181884800,-18.194119058
0.182088200,-18.189354799
0.182291700,-18.176590165
0.182495100,-18.171825906
0.182698600,-18.163061271
0.182902000,-18.154297013
0.183105500,-18.149532378
0.183308900,-18.140768119
0.183512400,-18.132003485
0.183715800,-18.127239226
0.183919300,-18.118474591
0.184122700,-18.113710333
0.184326200,-18.104945698
0.184529600,-18.100181439
0.184733100,-18.095416805
0.184936500,-18.082652546
0.185140000,-18.077887911
0.185343400,-18.073123653
0.185546900,-18.060359018
0.185750300,-18.055594759
0.185953800,-18.050830125
0.186157200,-18.046065866
0.186360700,-18.037301231
0.186564100,-18.032536973
0.186767600,-18.023772338
0.186971000,-18.015008079
0.187174500,-18.010243445
0.187377900,-18.005479186
0.187581400,-17.992714551
0.187784800,-17.987950293
0.187988300,-17.983185658
0.188191700,-17.974421399
0.188395200,-17.969656765
0.188598600,-17.964892506
0.188802100,-17.956127871
0.189005500,-17.947363613
0.189209000,-17.942598978
0.189412400,-17.937834719
0.189615900,-17.925070085
0.189819300,-17.920305826
0.190022800,-17.915541191
0.190226200,-17.902776933
0.190429700,-17.898012298
0.190633100,-17.893248039
0.190836600,-17.888483405
0.191040000,-17.875719146
0.191243500,-17.870954511
0.191446900,-17.866190253
0.191650400,-17.853425618
0.191853800,-17.848661359
0.192057300,-17.843896725
0.192260700,-17.831132466
0.192464200,-17.826367831
0.192667600,-17.817603573
0.192871100,-17.812838938
0.193074500,-17.800074679
0.193278000,-17.795310045
0.193481400,-17.790545786
0.193684900,-17.777781151
0.193888300,-17.773016893
0.194091800,-17.764252258
0.194295200,-17.751487999
0.194498700,-17.746723365
0.194702100,-17.741959106
0.194905600,-17.733194471
0.195109000,-17.720430213
0.195312500,-17.715665578
0.195516000,-17.706900943
0.195719400,-17.698136685
0.195922900,-17.689372050
0.196126300,-17.684607791
0.196329800,-17.671843157
0.196533200,-17.663078898
0.196736700,-17.658314263
0.196940100,-17.645550005
0.197143600,-17.636785370
0.197347000,-17.632021111
0.197550500,-17.623256477
0.197753900,-17.610492218
0.197957400,-17.605727583
0.198160800,-17.596963325
0.198364300,-17.584198690
0.198567700,-17.579434431
0.198771200,-17.570669797
0.198974600,-17.557905538
0.199178100,-17.549140903
0.199381500,-17.544376645
0.199585000,-17.535612010
0.199788400,-17.522847751
0.199991900,-17.514083117
0.200195300,-17.509318858
0.200398800,-17.492554223
0.200602200,-17.487789965
0.200805700,-17.479025330
0.201009100,-17.466261071
0.201212600,-17.457496437
0.201416000,-17.452732178
0.201619500,-17.443967543
0.201822900,-17.431203285
0.202026400,-17.422438650
0.202229800,-17.413674391
0.202433300,-17.400909757
0.202636700,-17.392145498
0.202840200,-17.387380863
0.203043600,-17.370616605
0.203247100,-17.365851970
0.203450500,-17.357087711
0.203654000,-17.352323077
0.203857400,-17.335558818
0.204060900,-17.330794183
0.204264300,-17.322029925
0.204467800,-17.309265290
0.204671200,-17.300501031
0.204874700,-17.291736397
0.205078100,-17.278972138
0.205281600,-17.270207503
0.205485000,-17.265443245
0.205688500,-17.256678610
0.205891900,-17.243914351
0.206095400,-17.235149717
0.206298800,-17.230385458
0.206502300,-17.217620823
0.206705700,-17.208856564
0.206909200,-17.200091930
0.207112600,-17.187327671
0.207316100,-17.182563037
0.207519500,-17.173798778
0.207723000,-17.161034143
0.207926400,-17.156269884
0.208129900,-17.147505250
0.208333300,-17.142740991
0.208536800,-17.129976357
0.208740200,-17.121212098
0.208943700,-17.116447463
0.209147100,-17.103683204
0.209350600,-17.098918570
0.209554000,-17.090154311
0.209757500,-17.081389677
0.209960900,-17.072625418
0.210164400,-17.067860783
0.210367800,-17.063096524
0.210571300,-17.050331890
0.210774700,-17.045567631
0.210978200,-17.036802997
0.211181600,-17.028038738
0.211385100,-17.023274103
0.211588500,-17.014509844
0.211792000,-17.005745210
0.211995400,-17.000980951
0.212198900,-16.996216317
0.212402300,-16.987452058
0.212605800,-16.978687423
0.212809200,-16.973923164
0.213012700,-16.969158530
0.213216100,-16.956394271
0.213419600,-16.951629637
0.213623000,-16.946865378
0.213826500,-16.938100743
0.214029900,-16.933336484
0.214233400,-16.928571850
0.214436800,-16.923807591
0.214640300,-16.915042957
0.214843800,-16.906278322
0.215047200,-16.901514063
0.215250700,-16.892749429
0.215454100,-16.887985170
0.215657600,-16.883220535
0.215861000,-16.874456276
0.216064500,-16.869691642
0.216267900,-16.864927383
0.216471400,-16.856162749
0.216674800,-16.851398490
0.216878300,-16.846633855
0.217081700,-16.841869596
0.217285200,-16.833104962
0.217488600,-16.828340703
0.217692100,-16.823576069
0.217895500,-16.814811810
0.218099000,-16.810047175
0.218302400,-16.805282916
0.218505900,-16.796518282
