x (mm),altura (µm)
0.033569300,-6.972298494
0.033772800,-6.976160477
0.033976200,-6.980022528
0.034179700,-6.975884511
0.034383100,-6.979746562
0.034586600,-6.983608545
0.034790000,-6.979470596
0.034993500,-6.983332579
0.035196900,-6.987194631
0.035400400,-6.983056614
0.035603800,-6.986918665
0.035807300,-6.990780648
0.036010700,-6.990642699
0.036214200,-6.990504682
0.036417600,-6.994366733
0.036621100,-6.998228716
0.036824500,-6.998090767
0.037028000,-7.001952751
0.037231400,-7.005814802
0.037434900,-7.001676785
0.037638300,-7.005538836
0.037841800,-7.009400819
0.038045200,-7.009262870
0.038248700,-7.013124853
0.038452100,-7.016986904
0.038655600,-7.016848887
0.038859000,-7.020710938
0.039062500,-7.024572922
0.039266000,-7.028434905
0.039469400,-7.028296956
0.039672900,-7.032158939
0.039876300,-7.040020990
0.040079800,-7.039882973
0.040283200,-7.043745024
0.040486700,-7.047607007
0.040690100,-7.047469058
0.040893600,-7.051331042
0.041097000,-7.059193093
0.041300500,-7.059055076
0.041503900,-7.062917127
0.041707400,-7.066779110
0.041910800,-7.074641161
0.042114300,-7.074503144
0.042317700,-7.078365195
0.042521200,-7.086227178
0.042724600,-7.086089229
0.042928100,-7.093951213
0.043131500,-7.097813264
0.043335000,-7.097675247
0.043538400,-7.105537298
0.043741900,-7.109399281
0.043945300,-7.117261332
0.044148800,-7.117123315
0.044352200,-7.124985366
0.044555700,-7.128847349
0.044759100,-7.132709400
0.044962600,-7.136571384
0.045166000,-7.144433435
0.045369500,-7.144295418
0.045572900,-7.152157469
0.045776400,-7.156019452
0.045979800,-7.163881503
0.046183300,-7.167743486
0.046386700,-7.171605537
0.046590200,-7.175467520
0.046793600,-7.179329571
0.046997100,-7.187191555
0.047200500,-7.191053606
0.047404000,-7.194915589
0.047607400,-7.202777640
0.047810900,-7.206639623
0.048014300,-7.214501674
0.048217800,-7.218363657
0.048421200,-7.222225708
0.048624700,-7.230087691
0.048828100,-7.233949742
0.049031600,-7.237811726
0.049235000,-7.245673777
0.049438500,-7.245535760
0.049641900,-7.253397811
0.049845400,-7.261259794
0.050048800,-7.265121845
0.050252300,-7.272983828
0.050455700,-7.276845879
0.050659200,-7.284707863
0.050862600,-7.288569914
0.051066100,-7.296431897
0.051269500,-7.300293948
0.051473000,-7.308155931
0.051676400,-7.312017982
0.051879900,-7.319879965
0.052083300,-7.327742016
0.052286800,-7.331603999
0.052490200,-7.339466050
0.052693700,-7.347328034
0.052897100,-7.351190085
0.053100600,-7.359052068
0.053304000,-7.366914119
0.053507500,-7.374776102
0.053710900,-7.382638153
0.053914400,-7.390500136
0.054117800,-7.394362187
0.054321300,-7.402224170
0.054524700,-7.410086221
0.054728200,-7.417948205
0.054931600,-7.425810256
0.055135100,-7.433672239
0.055338500,-7.441534290
0.055542000,-7.457396273
0.055745400,-7.461258324
0.055948900,-7.469120307
0.056152300,-7.476982358
0.056355800,-7.484844341
0.056559200,-7.492706392
0.056762700,-7.504568376
0.056966100,-7.516430427
0.057169600,-7.520292410
0.057373000,-7.528154461
0.057576500,-7.544016444
0.057779900,-7.547878495
0.057983400,-7.555740478
0.058186800,-7.567602529
0.058390300,-7.579464512
0.058593800,-7.587326496
0.058797200,-7.595188547
0.059000700,-7.607050530
0.059204100,-7.614912581
0.059407600,-7.622774564
0.059611000,-7.634636615
0.059814500,-7.646498598
0.060017900,-7.650360649
0.060221400,-7.658222632
0.060424800,-7.670084683
0.060628300,-7.677946667
0.060831700,-7.685808718
0.061035200,-7.697670701
0.061238600,-7.701532752
0.061442100,-7.709394735
0.061645500,-7.721256786
0.061849000,-7.729118769
0.062052400,-7.732980820
0.062255900,-7.740842803
0.062459300,-7.752704854
0.062662800,-7.752566838
0.062866200,-7.760428889
0.063069700,-7.772290872
0.063273100,-7.776152923
0.063476600,-7.780014906
0.063680000,-7.787876957
0.063883500,-7.795738940
0.064086900,-7.795600991
0.064290400,-7.803462974
0.064493800,-7.807325026
0.064697300,-7.815187009
0.064900700,-7.815049060
0.065104200,-7.818911043
0.065307600,-7.826773094
0.065511100,-7.826635077
0.065714500,-7.830497128
0.065918000,-7.834359111
0.066121400,-7.838221162
0.066324900,-7.834083146
0.066528300,-7.837945197
0.066731800,-7.841807180
0.066935200,-7.841669231
0.067138700,-7.841531214
0.067342100,-7.845393265
0.067545600,-7.845255248
0.067749000,-7.841117299
0.067952500,-7.844979282
0.068155900,-7.844841333
0.068359400,-7.844703317
0.068562800,-7.840565368
0.068766300,-7.840427351
0.068969700,-7.844289402
0.069173200,-7.836151385
0.069376600,-7.836013436
0.069580100,-7.835875419
0.069783500,-7.835737470
0.069987000,-7.831599453
0.070190400,-7.831461504
0.070393900,-7.827323488
0.070597300,-7.823185539
0.070800800,-7.819047522
0.071004200,-7.818909573
0.071207700,-7.814771556
0.071411100,-7.810633607
0.071614600,-7.810495590
0.071818000,-7.806357641
0.072021500,-7.798219624
0.072224900,-7.798081675
0.072428400,-7.793943659
0.072631800,-7.789805710
0.072835300,-7.785667693
0.073038700,-7.781529744
0.073242200,-7.777391727
0.073445600,-7.773253778
0.073649100,-7.773115761
0.073852500,-7.764977812
0.074056000,-7.764839795
0.074259400,-7.760701846
0.074462900,-7.752563830
0.074666300,-7.752425881
0.074869800,-7.748287864
0.075073200,-7.740149915
0.075276700,-7.736011898
0.075480100,-7.735873949
0.075683600,-7.731735932
0.075887000,-7.723597983
0.076090500,-7.723459966
0.076293900,-7.719322017
0.076497400,-7.711184001
0.076700800,-7.707046052
0.076904300,-7.706908035
0.077107700,-7.694770086
0.077311200,-7.694632069
0.077514600,-7.690494120
0.077718100,-7.690356103
0.077921500,-7.678218154
0.078125000,-7.678080137
0.078328500,-7.677942121
0.078531900,-7.669804172
0.078735400,-7.661666155
0.078938800,-7.661528206
0.079142300,-7.653390189
0.079345700,-7.649252240
0.079549200,-7.645114223
0.079752600,-7.644976274
0.079956100,-7.636838258
0.080159500,-7.628700309
0.080363000,-7.628562292
0.080566400,-7.620424343
0.080769900,-7.616286326
0.080973300,-7.612148377
0.081176800,-7.604010360
0.081380200,-7.599872411
0.081583700,-7.591734394
0.081787100,-7.591596445
0.081990600,-7.579458429
0.082194000,-7.579320480
0.082397500,-7.571182463
0.082600900,-7.559044514
0.082804400,-7.558906497
0.083007800,-7.554768548
0.083211300,-7.538630531
0.083414700,-7.534492582
0.083618200,-7.534354565
0.083821600,-7.518216616
0.084025100,-7.514078600
0.084228500,-7.509940651
0.084432000,-7.505802634
0.084635400,-7.489664685
0.084838900,-7.485526668
0.085042300,-7.481388719
0.085245800,-7.465250702
0.085449200,-7.457112753
0.085652700,-7.452974736
0.085856100,-7.436836787
0.086059600,-7.428698771
0.086263000,-7.424560822
0.086466500,-7.420422805
0.086669900,-7.404284856
0.086873400,-7.392146839
0.087076800,-7.388008890
0.087280300,-7.371870873
0.087483700,-7.367732924
0.087687200,-7.355594907
0.087890600,-7.339456958
0.088094100,-7.331318942
0.088297500,-7.327180993
0.088501000,-7.315042976
0.088704400,-7.298905027
0.088907900,-7.290767010
0.089111300,-7.278629061
0.089314800,-7.262491044
0.089518200,-7.254353095
0.089721700,-7.246215078
0.089925100,-7.226077129
0.090128600,-7.217939113
0.090332000,-7.209801164
0.090535500,-7.201663147
0.090738900,-7.177525198
0.090942400,-7.169387181
0.091145800,-7.161249232
0.091349300,-7.141111215
0.091552700,-7.128973266
0.091756200,-7.120835249
0.091959600,-7.100697300
0.092163100,-7.088559284
0.092366500,-7.080421335
0.092570000,-7.060283318
0.092773400,-7.052145369
0.092976900,-7.040007352
0.093180300,-7.031869403
0.093383800,-7.011731386
0.093587200,-7.003593437
0.093790700,-6.987455421
0.093994100,-6.967317472
0.094197600,-6.959179455
0.094401000,-6.951041506
0.094604500,-6.926903489
0.094807900,-6.918765540
0.095011400,-6.910627523
0.095214800,-6.902489574
0.095418300,-6.878351557
0.095621700,-6.866213608
0.095825200,-6.858075592
0.096028600,-6.833937643
0.096232100,-6.825799626
0.096435500,-6.817661677
0.096639000,-6.797523660
0.096842400,-6.785385711
0.097045900,-6.777247694
0.097249300,-6.769109745
0.097452800,-6.748971728
0.097656200,-6.736833779
0.097859700,-6.728695763
0.098063200,-6.708557746
0.098266600,-6.700419797
0.098470100,-6.688281780
0.098673500,-6.672143831
0.098877000,-6.664005814
0.099080400,-6.655867865
0.099283900,-6.643729848
0.099487300,-6.623591899
0.099690800,-6.615453883
0.099894200,-6.611315934
0.100097700,-6.587177917
0.100301100,-6.579039968
0.100504600,-6.574901951
0.100708000,-6.550764002
0.100911500,-6.542625985
0.101114900,-6.538488036
0.101318400,-6.518350019
0.101521800,-6.510212070
0.101725300,-6.502074054
0.101928700,-6.493936105
0.102132200,-6.477798088
0.102335600,-6.469660139
0.102539100,-6.461522122
0.102742500,-6.445384173
0.102946000,-6.437246156
0.103149400,-6.429108207
0.103352900,-6.412970190
0.103556300,-6.404832241
0.103759800,-6.400694225
0.103963200,-6.388556276
0.104166700,-6.376418259
0.104370100,-6.368280310
0.104573600,-6.364142293
0.104777000,-6.344004344
0.104980500,-6.339866327
0.105183900,-6.331728378
0.105387400,-6.319590361
0.105590800,-6.307452412
0.105794300,-6.303314396
0.105997700,-6.299176447
0.106201200,-6.283038430
0.106404600,-6.274900481
0.106608100,-6.270762464
0.106811500,-6.254624515
0.107015000,-6.250486498
0.107218400,-6.242348549
0.107421900,-6.226210532
0.107625300,-6.222072584
0.107828800,-6.217934567
0.108032200,-6.209796618
0.108235700,-6.197658601
0.108439100,-6.193520652
0.108642600,-6.189382635
0.108846000,-6.169244686
0.109049500,-6.165106669
0.109252900,-6.160968720
0.109456400,-6.144830704
0.109659800,-6.140692755
0.109863300,-6.136554738
0.110066700,-6.132416789
0.110270200,-6.116278772
0.110473600,-6.112140823
0.110677100,-6.108002806
0.110880500,-6.095864857
0.111084000,-6.087726840
0.111287400,-6.083588891
0.111490900,-6.071450875
0.111694300,-6.067312926
0.111897800,-6.059174909
0.112101200,-6.047036960
0.112304700,-6.042898943
0.112508100,-6.038760994
0.112711600,-6.030622977
0.112915000,-6.018485028
0.113118500,-6.014347011
0.113321900,-6.010209062
0.113525400,-5.994071046
0.113728800,-5.989933097
0.113932300,-5.985795080
0.114135700,-5.977657131
0.114339200,-5.969519114
0.114542600,-5.965381165
0.114746100,-5.961243148
0.114949500,-5.949105199
0.115153000,-5.940967182
0.115356400,-5.936829233
0.115559900,-5.924691217
0.115763300,-5.920553268
0.115966800,-5.912415251
0.116170200,-5.900277302
0.116373700,-5.896139285
0.116577100,-5.892001336
0.116780600,-5.883863319
0.116984000,-5.871725370
0.117187500,-5.867587353
0.117391000,-5.863449337
0.117594400,-5.847311388
0.117797900,-5.843173371
0.118001300,-5.839035422
0.118204800,-5.826897405
0.118408200,-5.826759456
0.118611700,-5.818621439
0.118815100,-5.814483490
0.119018600,-5.802345473
0.119222000,-5.798207524
0.119425500,-5.790069508
0.119628900,-5.777931559
0.119832400,-5.773793542
0.120035800,-5.769655593
0.120239300,-5.753517576
0.120442700,-5.749379627
0.120646200,-5.745241610
0.120849600,-5.737103661
0.121053100,-5.728965644
0.121256500,-5.724827695
0.121460000,-5.720689679
0.121663400,-5.708551730
0.121866900,-5.704413713
0.122070300,-5.700275764
0.122273800,-5.688137747
0.122477200,-5.683999798
0.122680700,-5.679861781
0.122884100,-5.667723832
0.123087600,-5.663585816
0.123291000,-5.659447867
0.123494500,-5.655309850
0.123697900,-5.643171901
0.123901400,-5.643033884
0.124104800,-5.638895935
0.124308300,-5.622757918
0.124511700,-5.622619969
0.124715200,-5.618481952
0.124918600,-5.610344003
0.125122100,-5.602205987
0.125325500,-5.598068038
0.125529000,-5.597930021
0.125732400,-5.585792072
0.125935900,-5.581654055
0.126139300,-5.577516106
0.126342800,-5.569378089
0.126546200,-5.565240140
0.126749700,-5.565102123
0.126953100,-5.552964174
0.127156600,-5.548826158
0.127360000,-5.548688209
0.127563500,-5.544550192
0.127766900,-5.532412243
0.127970400,-5.528274226
0.128173800,-5.528136277
0.128377300,-5.519998260
0.128580700,-5.511860311
0.128784200,-5.511722294
0.128987600,-5.503584345
0.129191100,-5.499446329
0.129394500,-5.491308380
0.129598000,-5.491170363
0.129801400,-5.483032414
0.130004900,-5.478894397
0.130208300,-5.474756448
0.130411800,-5.466618431
0.130615200,-5.462480482
0.130818700,-5.462342465
0.131022100,-5.450204516
0.131225600,-5.446066500
0.131429000,-5.445928551
0.131632500,-5.433790534
0.131835900,-5.433652585
0.132039400,-5.425514568
0.132242800,-5.425376619
0.132446300,-5.417238602
0.132649700,-5.413100653
0.132853200,-5.408962636
0.133056600,-5.400824687
0.133260100,-5.396686671
0.133463500,-5.396548722
0.133667000,-5.384410705
0.133870400,-5.380272756
0.134073900,-5.380134739
0.134277300,-5.375996790
0.134480800,-5.363858773
0.134684200,-5.359720824
0.134887700,-5.359582807
0.135091100,-5.351444858
0.135294600,-5.343306842
0.135498000,-5.343168893
0.135701500,-5.335030876
0.135904900,-5.330892927
0.136108400,-5.330754910
0.136311800,-5.322616961
0.136515300,-5.314478944
0.136718700,-5.314340995
0.136922200,-5.310202979
0.137125700,-5.298064962
0.137329100,-5.293927013
0.137532600,-5.293788996
0.137736000,-5.285651047
0.137939500,-5.277513030
0.138142900,-5.277375081
0.138346400,-5.273237064
0.138549800,-5.265099115
0.138753300,-5.260961099
0.138956700,-5.256823150
0.139160200,-5.248685133
0.139363600,-5.244547184
0.139567100,-5.244409167
0.139770500,-5.228271218
0.139974000,-5.228133201
0.140177400,-5.223995252
0.140380900,-5.215857235
0.140584300,-5.207719286
0.140787800,-5.207581270
0.140991200,-5.203443321
0.141194700,-5.195305304
0.141398100,-5.187167355
0.141601600,-5.187029338
0.141805000,-5.174891389
0.142008500,-5.174753372
0.142211900,-5.170615423
0.142415400,-5.158477406
0.142618800,-5.154339457
0.142822300,-5.150201441
0.143025700,-5.150063492
0.143229200,-5.133925475
0.143432600,-5.133787526
0.143636100,-5.129649509
0.143839500,-5.121511560
0.144043000,-5.113373543
0.144246400,-5.109235594
0.144449900,-5.101097577
0.144653300,-5.096959628
0.144856800,-5.092821612
0.145060200,-5.088683663
0.145263700,-5.076545646
0.145467100,-5.076407697
0.145670600,-5.072269680
0.145874000,-5.056131731
0.146077500,-5.055993714
0.146280900,-5.051855765
0.146484400,-5.043717748
0.146687800,-5.039579799
0.146891300,-5.031441783
0.147094700,-5.027303834
0.147298200,-5.019165817
0.147501600,-5.015027868
0.147705100,-5.010889851
0.147908500,-4.998751902
0.148112000,-4.998613885
0.148315400,-4.994475936
0.148518900,-4.982337919
0.148722300,-4.978199970
0.148925800,-4.978061954
0.149129200,-4.965924005
0.149332700,-4.965785988
0.149536100,-4.957648039
0.149739600,-4.953510022
0.149943000,-4.945372073
0.150146500,-4.945234056
0.150349900,-4.937096107
0.150553400,-4.928958090
0.150756800,-4.928820142
0.150960300,-4.924682125
0.151163700,-4.916544176
0.151367200,-4.908406159
0.151570600,-4.908268210
0.151774100,-4.908130193
0.151977500,-4.899992244
0.152181000,-4.891854227
0.152384400,-4.891716278
0.152587900,-4.883578262
0.152791300,-4.879440313
0.152994800,-4.875302296
0.153198200,-4.867164347
0.153401700,-4.867026330
0.153605100,-4.862888381
0.153808600,-4.862750364
0.154012000,-4.850612415
0.154215500,-4.850474398
0.154418900,-4.846336449
0.154622400,-4.838198433
0.154825800,-4.834060484
0.155029300,-4.833922467
0.155232700,-4.825784518
0.155436200,-4.825646501
0.155639600,-4.821508552
0.155843100,-4.817370535
0.156046500,-4.809232586
0.156250000,-4.809094569
0.156453500,-4.808956553
0.156656900,-4.796818604
0.156860400,-4.792680587
0.157063800,-4.792542638
0.157267300,-4.784404621
0.157470700,-4.784266672
0.157674200,-4.780128655
0.157877600,-4.775990706
0.158081100,-4.771852689
0.158284500,-4.767714740
0.158488000,-4.763576724
0.158691400,-4.755438775
0.158894900,-4.755300758
0.159098300,-4.755162809
0.159301800,-4.747024792
0.159505200,-4.742886843
0.159708700,-4.738748826
0.159912100,-4.730610877
0.160115600,-4.730472860
0.160319000,-4.726334911
0.160522500,-4.722196895
0.160725900,-4.718058946
0.160929400,-4.713920929
0.161132800,-4.713782980
0.161336300,-4.701644963
0.161539700,-4.701507014
0.161743200,-4.697368997
0.161946600,-4.693231048
0.162150100,-4.689093031
0.162353500,-4.684955082
0.162557000,-4.684817066
0.162760400,-4.676679117
0.162963900,-4.672541100
0.163167300,-4.668403151
0.163370800,-4.660265134
0.163574200,-4.660127185
0.163777700,-4.655989168
0.163981100,-4.651851219
0.164184600,-4.643713202
0.164388000,-4.643575253
0.164591500,-4.643437237
0.164794900,-4.635299288
0.164998400,-4.627161271
0.165201800,-4.627023322
0.165405300,-4.618885305
0.165608700,-4.618747356
0.165812200,-4.614609339
0.166015600,-4.606471390
0.166219100,-4.602333374
0.166422500,-4.602195425
0.166626000,-4.598057408
0.166829400,-4.585919459
0.167032900,-4.585781442
0.167236300,-4.585643493
0.167439800,-4.577505476
0.167643200,-4.573367527
0.167846700,-4.569229510
0.168050100,-4.561091561
0.168253600,-4.556953545
0.168457000,-4.556815596
0.168660500,-4.548677579
0.168863900,-4.540539630
0.169067400,-4.540401613
0.169270800,-4.540263664
0.169474300,-4.532125647
0.169677700,-4.523987698
0.169881200,-4.519849681
0.170084600,-4.511711732
0.170288100,-4.511573716
0.170491500,-4.507435767
0.170695000,-4.495297750
0.170898400,-4.495159801
0.171101900,-4.491021784
0.171305300,-4.490883835
0.171508800,-4.482745818
0.171712200,-4.474607869
0.171915700,-4.470469852
0.172119100,-4.462331903
0.172322600,-4.462193887
0.172526000,-4.454055938
0.172729500,-4.445917921
0.172932900,-4.441779972
0.173136400,-4.441641955
0.173339800,-4.437504006
0.173543300,-4.425365989
0.173746700,-4.421228040
0.173950200,-4.417090023
0.174153600,-4.408952074
0.174357100,-4.408814058
0.174560500,-4.400676109
0.174764000,-4.392538092
0.174967400,-4.388400143
0.175170900,-4.384262126
0.175374300,-4.384124177
0.175577800,-4.371986160
0.175781300,-4.367848143
0.175984700,-4.363710194
0.176188200,-4.355572178
0.176391600,-4.347434229
0.176595100,-4.347296212
0.176798500,-4.339158263
0.177002000,-4.335020246
0.177205400,-4.334882297
0.177408900,-4.326744280
0.177612300,-4.318606331
0.177815800,-4.314468314
0.178019200,-4.314330365
0.178222700,-4.306192349
0.178426100,-4.298054400
0.178629600,-4.297916383
0.178833000,-4.289778434
0.179036500,-4.285640417
0.179239900,-4.285502468
0.179443400,-4.273364451
0.179646800,-4.269226502
0.179850300,-4.269088485
0.180053700,-4.264950537
0.180257200,-4.252812520
0.180460600,-4.252674571
0.180664100,-4.252536554
0.180867500,-4.244398605
0.181071000,-4.244260588
0.181274400,-4.236122639
0.181477900,-4.227984622
0.181681300,-4.227846673
0.181884800,-4.227708657
0.182088200,-4.227570708
0.182291700,-4.215432691
0.182495100,-4.215294742
0.182698600,-4.211156725
0.182902000,-4.207018776
0.183105500,-4.206880759
0.183308900,-4.198742810
0.183512400,-4.194604793
0.183715800,-4.194466844
0.183919300,-4.190328828
0.184122700,-4.190190879
0.184326200,-4.182052862
0.184529600,-4.181914913
0.184733100,-4.181776896
0.184936500,-4.173638947
0.185140000,-4.169500930
0.185343400,-4.169362981
0.185546900,-4.161224964
0.185750300,-4.161087015
0.185953800,-4.160948999
0.186157200,-4.156811050
0.186360700,-4.152673033
0.186564100,-4.152535084
0.186767600,-4.148397067
0.186971000,-4.144259118
0.187174500,-4.140121101
0.187377900,-4.139983152
0.187581400,-4.131845135
0.187784800,-4.131707186
0.187988300,-4.131569170
0.188191700,-4.123431221
0.188395200,-4.123293204
0.188598600,-4.123155255
0.188802100,-4.119017238
0.189005500,-4.114879289
0.189209000,-4.110741272
0.189412400,-4.110603323
0.189615900,-4.102465306
0.189819300,-4.102327357
0.190022800,-4.102189341
0.190226200,-4.090051392
0.190429700,-4.089913375
0.190633100,-4.089775426
0.190836600,-4.089637409
0.191040000,-4.081499460
0.191243500,-4.077361443
0.191446900,-4.077223494
0.191650400,-4.069085477
0.191853800,-4.068947528
0.192057300,-4.068809512
0.192260700,-4.056671563
0.192464200,-4.056533546
0.192667600,-4.052395597
0.192871100,-4.052257580
0.193074500,-4.044119631
0.193278000,-4.039981614
0.193481400,-4.039843665
0.193684900,-4.031705648
0.193888300,-4.031567700
0.194091800,-4.027429683
0.194295200,-4.015291734
0.194498700,-4.015153717
0.194702100,-4.015015768
0.194905600,-4.010877751
0.195109000,-4.002739802
0.195312500,-3.998601785
0.195516000,-3.994463769
0.195719400,-3.990325820
0.195922900,-3.986187803
0.196126300,-3.986049854
0.196329800,-3.973911837
0.196533200,-3.969773888
0.196736700,-3.969635871
0.196940100,-3.961497922
0.197143600,-3.957359905
0.197347000,-3.953221956
0.197550500,-3.949083940
0.197753900,-3.940945991
0.197957400,-3.940807974
0.198160800,-3.936670025
0.198364300,-3.924532008
0.198567700,-3.924394059
0.198771200,-3.920256042
0.198974600,-3.912118093
0.199178100,-3.907980076
0.199381500,-3.903842127
0.199585000,-3.899704111
0.199788400,-3.891566162
0.199991900,-3.887428145
0.200195300,-3.887290196
0.200398800,-3.871152179
0.200602200,-3.871014230
0.200805700,-3.866876213
0.201009100,-3.858738264
0.201212600,-3.854600247
0.201416000,-3.850462298
0.201619500,-3.846324282
0.201822900,-3.838186333
0.202026400,-3.834048316
0.202229800,-3.829910367
0.202433300,-3.817772350
0.202636700,-3.813634401
0.202840200,-3.813496384
0.203043600,-3.801358435
0.203247100,-3.801220418
0.203450500,-3.793082469
0.203654000,-3.792944453
0.203857400,-3.780806504
0.204060900,-3.780668487
0.204264300,-3.776530538
0.204467800,-3.764392521
0.204671200,-3.760254572
0.204874700,-3.756116555
0.205078100,-3.747978606
0.205281600,-3.743840589
0.205485000,-3.739702640
0.205688500,-3.735564624
0.205891900,-3.727426675
0.206095400,-3.723288658
0.206298800,-3.723150709
0.206502300,-3.711012692
0.206705700,-3.706874743
0.206909200,-3.702736726
0.207112600,-3.694598777
0.207316100,-3.694460760
0.207519500,-3.686322811
0.207723000,-3.678184795
0.207926400,-3.678046846
0.208129900,-3.673908829
0.208333300,-3.673770880
0.208536800,-3.661632863
0.208740200,-3.657494914
0.208943700,-3.657356897
0.209147100,-3.649218948
0.209350600,-3.649080932
0.209554000,-3.640942983
0.209757500,-3.636804966
0.209960900,-3.632667017
0.210164400,-3.632529000
0.210367800,-3.632391051
0.210571300,-3.624253034
0.210774700,-3.620115085
0.210978200,-3.615977068
0.211181600,-3.611839119
0.211385100,-3.611701103
0.211588500,-3.607563154
0.211792000,-3.599425137
0.211995400,-3.599287188
0.212198900,-3.599149171
0.212402300,-3.595011222
0.212605800,-3.590873205
0.212809200,-3.586735256
0.213012700,-3.586597239
0.213216100,-3.578459290
0.213419600,-3.578321274
0.213623000,-3.578183325
0.213826500,-3.570045308
0.214029900,-3.569907359
0.214233400,-3.569769342
0.214436800,-3.569631393
0.214640300,-3.565493376
0.214843800,-3.557355359
0.215047200,-3.557217410
0.215250700,-3.553079394
0.215454100,-3.552941445
0.215657600,-3.552803428
0.215861000,-3.548665479
0.216064500,-3.544527462
0.216267900,-3.544389513
0.216471400,-3.540251496
0.216674800,-3.540113547
0.216878300,-3.539975530
0.217081700,-3.535837581
0.217285200,-3.531699565
0.217488600,-3.531561616
0.217692100,-3.531423599
0.217895500,-3.527285650
0.218099000,-3.523147633
0.218302400,-3.523009684
0.218505900,-3.518871667
