x (mm),altura (µm)
0.024821000,10.584194666
0.025024400,10.583951193
0.025227900,10.579705634
0.025431300,10.579462162
0.025634800,10.575216603
0.025838200,10.574973131
0.026041700,10.570727572
0.026245100,10.570484099
0.026448600,10.566238541
0.026652000,10.565995068
0.026855500,10.561749510
0.027058900,10.561506037
0.027262400,10.557260478
0.027465800,10.557017006
0.027669300,10.552771447
0.027872700,10.548527975
0.028076200,10.548282416
0.028279600,10.544038943
0.028483100,10.543793385
0.028686500,10.539549912
0.028890000,10.539304354
0.029093400,10.535060881
0.029296900,10.534815322
0.029500300,10.530571850
0.029703800,10.526326291
0.029907200,10.526082819
0.030110700,10.521837260
0.030314100,10.517593787
0.030517600,10.517348229
0.030721000,10.513104756
0.030924500,10.512859197
0.031127900,10.508615725
0.031331400,10.504370166
0.031534800,10.504126694
0.031738300,10.499881135
0.031941700,10.495637663
0.032145200,10.495392104
0.032348600,10.491148631
0.032552100,10.486903073
0.032755500,10.482659600
0.032959000,10.482414041
0.033162400,10.478170569
0.033365900,10.473925010
0.033569300,10.469681538
0.033772800,10.465435979
0.033976200,10.465192507
0.034179700,10.460946948
0.034383100,10.456703475
0.034586600,10.452457917
0.034790000,10.448214444
0.034993500,10.447968885
0.035196900,10.443725413
0.035400400,10.439479854
0.035603800,10.435236382
0.035807300,10.430990823
0.036010700,10.426747351
0.036214200,10.422501792
0.036417600,10.418258319
0.036621100,10.418012761
0.036824500,10.413769288
0.037028000,10.409523729
0.037231400,10.405280257
0.037434900,10.401034698
0.037638300,10.396791226
0.037841800,10.392545667
0.038045200,10.388302195
0.038248700,10.384056636
0.038452100,10.379813163
0.038655600,10.375567605
0.038859000,10.371324132
0.039062500,10.367078573
0.039266000,10.362833015
0.039469400,10.354589542
0.039672900,10.350343983
0.039876300,10.346100511
0.040079800,10.341854952
0.040283200,10.337611480
0.040486700,10.333365921
0.040690100,10.329122449
0.040893600,10.320876890
0.041097000,10.316633417
0.041300500,10.312387859
0.041503900,10.308144386
0.041707400,10.303898827
0.041910800,10.295655355
0.042114300,10.291409796
0.042317700,10.287166324
0.042521200,10.282920765
0.042724600,10.274677293
0.042928100,10.270431734
0.043131500,10.266188261
0.043335000,10.257942703
0.043538400,10.253699230
0.043741900,10.245453671
0.043945300,10.241210199
0.044148800,10.232964640
0.044352200,10.228721168
0.044555700,10.224475609
0.044759100,10.216232136
0.044962600,10.211986578
0.045166000,10.203743105
0.045369500,10.199497547
0.045572900,10.191254074
0.045776400,10.187008515
0.045979800,10.178765043
0.046183300,10.170519484
0.046386700,10.166276012
0.046590200,10.158030453
0.046793600,10.149786980
0.046997100,10.145541422
0.047200500,10.137297949
0.047404000,10.133052391
0.047607400,10.124808918
0.047810900,10.116563359
0.048014300,10.112319887
0.048217800,10.104074328
0.048421200,10.095830856
0.048624700,10.087585297
0.048828100,10.079341824
0.049031600,10.075096266
0.049235000,10.066852793
0.049438500,10.058607234
0.049641900,10.050363762
0.049845400,10.042118203
0.050048800,10.037874731
0.050252300,10.025629172
0.050455700,10.021385700
0.050659200,10.013140141
0.050862600,10.004896668
0.051066100,9.996651110
0.051269500,9.988407637
0.051473000,9.984162078
0.051676400,9.971918606
0.051879900,9.963673047
0.052083300,9.959429575
0.052286800,9.947184016
0.052490200,9.938940544
0.052693700,9.934694985
0.052897100,9.922451512
0.053100600,9.914205954
0.053304000,9.909962481
0.053507500,9.901716922
0.053710900,9.889473450
0.053914400,9.881227891
0.054117800,9.876984419
0.054321300,9.864738860
0.054524700,9.856495388
0.054728200,9.848249829
0.054931600,9.840006356
0.055135100,9.831760798
0.055338500,9.823517325
0.055542000,9.815271766
0.055745400,9.807028294
0.055948900,9.798782735
0.056152300,9.790539263
0.056355800,9.782293704
0.056559200,9.774050232
0.056762700,9.765804673
0.056966100,9.753561200
0.057169600,9.745315642
0.057373000,9.741072169
0.057576500,9.728826610
0.057779900,9.720583138
0.057983400,9.712337579
0.058186800,9.708094107
0.058390300,9.695848548
0.058593800,9.687602989
0.058797200,9.683359517
0.059000700,9.671113958
0.059204100,9.662870486
0.059407600,9.654624927
0.059611000,9.646381454
0.059814500,9.638135896
0.060017900,9.629892423
0.060221400,9.625646864
0.060424800,9.613403392
0.060628300,9.609157833
0.060831700,9.600914361
0.061035200,9.588668802
0.061238600,9.584425330
0.061442100,9.576179771
0.061645500,9.567936298
0.061849000,9.559690740
0.062052400,9.551447267
0.062255900,9.547201708
0.062459300,9.538958236
0.062662800,9.530712677
0.062866200,9.522469205
0.063069700,9.514223646
0.063273100,9.509980174
0.063476600,9.501734615
0.063680000,9.493491142
0.063883500,9.489245584
0.064086900,9.481002111
0.064290400,9.472756552
0.064493800,9.468513080
0.064697300,9.460267521
0.064900700,9.456024049
0.065104200,9.447778490
0.065307600,9.443535017
0.065511100,9.435289459
0.065714500,9.431045986
0.065918000,9.422800428
0.066121400,9.418556955
0.066324900,9.410311396
0.066528300,9.406067924
0.066731800,9.401822365
0.066935200,9.397578893
0.067138700,9.389333334
0.067342100,9.385089861
0.067545600,9.380844303
0.067749000,9.376600830
0.067952500,9.372355272
0.068155900,9.368111799
0.068359400,9.363866240
0.068562800,9.359622768
0.068766300,9.355377209
0.068969700,9.351133737
0.069173200,9.346888178
0.069376600,9.342644705
0.069580100,9.338399147
0.069783500,9.334155674
0.069987000,9.333910115
0.070190400,9.329666643
0.070393900,9.325421084
0.070597300,9.325177612
0.070800800,9.320932053
0.071004200,9.316688581
0.071207700,9.316443022
0.071411100,9.312199549
0.071614600,9.311953991
0.071818000,9.307710518
0.072021500,9.307464959
0.072224900,9.303221487
0.072428400,9.302975928
0.072631800,9.302732456
0.072835300,9.302486897
0.073038700,9.302243425
0.073242200,9.297997866
0.073445600,9.297754393
0.073649100,9.297508835
0.073852500,9.297265362
0.074056000,9.297019803
0.074259400,9.292776331
0.074462900,9.296530772
0.074666300,9.296287300
0.074869800,9.296041741
0.075073200,9.295798269
0.075276700,9.295552710
0.075480100,9.295309237
0.075683600,9.295063679
0.075887000,9.294820206
0.076090500,9.294574647
0.076293900,9.294331175
0.076497400,9.298085616
0.076700800,9.297842144
0.076904300,9.297596585
0.077107700,9.301353113
0.077311200,9.301107554
0.077514600,9.300864081
0.077718100,9.300618523
0.077921500,9.304375050
0.078125000,9.304129491
0.078328500,9.303883933
0.078531900,9.307640460
0.078735400,9.307394901
0.078938800,9.307151429
0.079142300,9.310905870
0.079345700,9.310662398
0.079549200,9.310416839
0.079752600,9.310173367
0.079956100,9.313927808
0.080159500,9.313684335
0.080363000,9.313438777
0.080566400,9.317195304
0.080769900,9.316949745
0.080973300,9.316706273
0.081176800,9.320460714
0.081380200,9.320217242
0.081583700,9.319971683
0.081787100,9.319728211
0.081990600,9.323482652
0.082194000,9.323239179
0.082397500,9.322993621
0.082600900,9.326750148
0.082804400,9.322504589
0.083007800,9.322261117
0.083211300,9.326015558
0.083414700,9.325772086
0.083618200,9.325526527
0.083821600,9.329283054
0.084025100,9.325037496
0.084228500,9.324794023
0.084432000,9.324548465
0.084635400,9.328304992
0.084838900,9.324059433
0.085042300,9.323815961
0.085245800,9.323570402
0.085449200,9.323326930
0.085652700,9.323081371
0.085856100,9.322837898
0.086059600,9.322592340
0.086263000,9.322348867
0.086466500,9.318103309
0.086669900,9.317859836
0.086873400,9.317614277
0.087076800,9.317370805
0.087280300,9.317125246
0.087483700,9.312881774
0.087687200,9.312636215
0.087890600,9.312392742
0.088094100,9.308147184
0.088297500,9.307903711
0.088501000,9.303658153
0.088704400,9.303414680
0.088907900,9.299169121
0.089111300,9.298925649
0.089314800,9.294680090
0.089518200,9.294436618
0.089721700,9.290191059
0.089925100,9.289947586
0.090128600,9.285702028
0.090332000,9.281458555
0.090535500,9.277212996
0.090738900,9.276969524
0.090942400,9.272723965
0.091145800,9.268480493
0.091349300,9.268234934
0.091552700,9.263991462
0.091756200,9.259745903
0.091959600,9.255502430
0.092163100,9.251256872
0.092366500,9.247013399
0.092570000,9.242767840
0.092773400,9.242524368
0.092976900,9.238278809
0.093180300,9.234035337
0.093383800,9.229789778
0.093587200,9.225546306
0.093790700,9.221300747
0.093994100,9.213057274
0.094197600,9.208811716
0.094401000,9.204568243
0.094604500,9.200322684
0.094807900,9.196079212
0.095011400,9.191833653
0.095214800,9.187590181
0.095418300,9.179344622
0.095621700,9.175101150
0.095825200,9.170855591
0.096028600,9.166612118
0.096232100,9.158366560
0.096435500,9.154123087
0.096639000,9.149877528
0.096842400,9.141634056
0.097045900,9.137388497
0.097249300,9.133145025
0.097452800,9.124899466
0.097656200,9.120655994
0.097859700,9.116410435
0.098063200,9.108164876
0.098266600,9.103921404
0.098470100,9.095675845
0.098673500,9.087432372
0.098877000,9.083186814
0.099080400,9.078943341
0.099283900,9.070697782
0.099487300,9.062454310
0.099690800,9.058208751
0.099894200,9.049965279
0.100097700,9.041719720
0.100301100,9.037476248
0.100504600,9.033230689
0.100708000,9.024987216
0.100911500,9.016741658
0.101114900,9.012498185
0.101318400,9.000252626
0.101521800,8.996009154
0.101725300,8.987763595
0.101928700,8.983520123
0.102132200,8.975274564
0.102335600,8.967031092
0.102539100,8.962785533
0.102742500,8.950542060
0.102946000,8.946296502
0.103149400,8.938053029
0.103352900,8.929807470
0.103556300,8.921563998
0.103759800,8.917318439
0.103963200,8.909074967
0.104166700,8.900829408
0.104370100,8.892585935
0.104573600,8.888340377
0.104777000,8.876096904
0.104980500,8.871851346
0.105183900,8.863607873
0.105387400,8.855362314
0.105590800,8.847118842
0.105794300,8.838873283
0.105997700,8.834629811
0.106201200,8.822384252
0.106404600,8.818140779
0.106608100,8.809895221
0.106811500,8.797651748
0.107015000,8.793406190
0.107218400,8.785162717
0.107421900,8.776917158
0.107625300,8.768673686
0.107828800,8.760428127
0.108032200,8.756184655
0.108235700,8.743939096
0.108439100,8.735695623
0.108642600,8.731450065
0.108846000,8.719206592
0.109049500,8.714961033
0.109252900,8.706717561
0.109456400,8.694472002
0.109659800,8.690228530
0.109863300,8.681982971
0.110066700,8.673739499
0.110270200,8.665493940
0.110473600,8.657250467
0.110677100,8.649004909
0.110880500,8.640761436
0.111084000,8.632515877
0.111287400,8.624272405
0.111490900,8.616026846
0.111694300,8.607783374
0.111897800,8.603537815
0.112101200,8.591294343
0.112304700,8.587048784
0.112508100,8.578805311
0.112711600,8.570559753
0.112915000,8.562316280
0.113118500,8.554070721
0.113321900,8.545827249
0.113525400,8.537581690
0.113728800,8.529338218
0.113932300,8.525092659
0.114135700,8.512849187
0.114339200,8.508603628
0.114542600,8.500360155
0.114746100,8.496114597
0.114949500,8.483871124
0.115153000,8.479625565
0.115356400,8.471382093
0.115559900,8.463136534
0.115763300,8.454893062
0.115966800,8.450647503
0.116170200,8.438404031
0.116373700,8.434158472
0.116577100,8.425914999
0.116780600,8.421669441
0.116984000,8.413425968
0.117187500,8.405180409
0.117391000,8.396934851
0.117594400,8.388691378
0.117797900,8.384445819
0.118001300,8.376202347
0.118204800,8.367956788
0.118408200,8.363713316
0.118611700,8.355467757
0.118815100,8.351224285
0.119018600,8.342978726
0.119222000,8.334735253
0.119425500,8.330489695
0.119628900,8.322246222
0.119832400,8.318000663
0.120035800,8.309757191
0.120239300,8.301511632
0.120442700,8.297268160
0.120646200,8.293022601
0.120849600,8.284779129
0.121053100,8.276533570
0.121256500,8.272290097
0.121460000,8.268044539
0.121663400,8.259801066
0.121866900,8.255555507
0.122070300,8.251312035
0.122273800,8.243066476
0.122477200,8.238823004
0.122680700,8.230577445
0.122884100,8.226333973
0.123087600,8.222088414
0.123291000,8.213844941
0.123494500,8.209599383
0.123697900,8.205355910
0.123901400,8.201110351
0.124104800,8.192866879
0.124308300,8.188621320
0.124511700,8.184377848
0.124715200,8.180132289
0.124918600,8.175888816
0.125122100,8.167643258
0.125325500,8.163399785
0.125529000,8.159154227
0.125732400,8.154910754
0.125935900,8.150665195
0.126139300,8.146421723
0.126342800,8.142176164
0.126546200,8.137932692
0.126749700,8.133687133
0.126953100,8.129443660
0.127156600,8.125198102
0.127360000,8.120954629
0.127563500,8.116709071
0.127766900,8.116465598
0.127970400,8.112220039
0.128173800,8.107976567
0.128377300,8.103731008
0.128580700,8.103487536
0.128784200,8.099241977
0.128987600,8.094998504
0.129191100,8.094752946
0.129394500,8.090509473
0.129598000,8.086263914
0.129801400,8.086020442
0.130004900,8.081774883
0.130208300,8.081531411
0.130411800,8.081285852
0.130615200,8.077042380
0.130818700,8.076796821
0.131022100,8.076553348
0.131225600,8.072307790
0.131429000,8.072064317
0.131632500,8.071818758
0.131835900,8.067575286
0.132039400,8.067329727
0.132242800,8.067086255
0.132446300,8.066840696
0.132649700,8.066597224
0.132853200,8.062351665
0.133056600,8.066108192
0.133260100,8.065862634
0.133463500,8.061619161
0.133667000,8.065373602
0.133870400,8.065130130
0.134073900,8.064884571
0.134277300,8.064641099
0.134480800,8.064395540
0.134684200,8.064152068
0.134887700,8.063906509
0.135091100,8.067663036
0.135294600,8.067417478
0.135498000,8.067174005
0.135701500,8.070928446
0.135904900,8.070684974
0.136108400,8.070439415
0.136311800,8.070195943
0.136515300,8.073950384
0.136718700,8.073706912
0.136922200,8.073461353
0.137125700,8.081215794
0.137329100,8.080972322
0.137532600,8.080726763
0.137736000,8.084483290
0.137939500,8.084237732
0.138142900,8.087994259
0.138346400,8.087748700
0.138549800,8.091505228
0.138753300,8.091259669
0.138956700,8.091016197
0.139160200,8.098770638
0.139363600,8.098527166
0.139567100,8.098281607
0.139770500,8.106038134
0.139974000,8.105792576
0.140177400,8.105549103
0.140380900,8.113303544
0.140584300,8.113060072
0.140787800,8.112814513
0.140991200,8.112571041
0.141194700,8.120325482
0.141398100,8.120082010
0.141601600,8.119836451
0.141805000,8.127592978
0.142008500,8.127347420
0.142211900,8.127103947
0.142415400,8.134858388
0.142618800,8.134614916
0.142822300,8.134369357
0.143025700,8.134125885
0.143229200,8.141880326
0.143432600,8.141636853
0.143636100,8.141391295
0.143839500,8.145147822
0.144043000,8.148902264
0.144246400,8.148658791
0.144449900,8.152413232
0.144653300,8.152169760
0.144856800,8.151924201
0.145060200,8.151680729
0.145263700,8.159435170
0.145467100,8.159191697
0.145670600,8.158946139
0.145874000,8.162702666
0.146077500,8.162457108
0.146280900,8.162213635
0.146484400,8.169968076
0.146687800,8.169724604
0.146891300,8.169479045
0.147094700,8.169235573
0.147298200,8.172990014
0.147501600,8.172746541
0.147705100,8.172500983
0.147908500,8.176257510
0.148112000,8.176011951
0.148315400,8.175768479
0.148518900,8.179522920
0.148722300,8.179279448
0.148925800,8.179033889
0.149129200,8.182790417
0.149332700,8.182544858
0.149536100,8.182301385
0.149739600,8.182055827
0.149943000,8.181812354
0.150146500,8.181566795
0.150349900,8.181323323
0.150553400,8.185077764
0.150756800,8.184834292
0.150960300,8.180588733
0.151163700,8.184345261
0.151367200,8.184099702
0.151570600,8.183856229
0.151774100,8.179610671
0.151977500,8.183367198
0.152181000,8.183121639
0.152384400,8.178878167
0.152587900,8.182632608
0.152791300,8.178389136
0.152994800,8.178143577
0.153198200,8.177900105
0.153401700,8.177654546
0.153605100,8.173411073
0.153808600,8.173165515
0.154012000,8.172922042
0.154215500,8.172676483
0.154418900,8.168433011
0.154622400,8.168187452
0.154825800,8.167943980
0.155029300,8.163698421
0.155232700,8.163454949
0.155436200,8.163209390
0.155639600,8.158965917
0.155843100,8.158720359
0.156046500,8.154476886
0.156250000,8.154231327
0.156453500,8.149985769
0.156656900,8.149742296
0.156860400,8.145496737
0.157063800,8.145253265
0.157267300,8.141007706
0.157470700,8.136764234
0.157674200,8.136518675
0.157877600,8.132275203
0.158081100,8.132029644
0.158284500,8.127786171
0.158488000,8.123540613
0.158691400,8.119297140
0.158894900,8.119051581
0.159098300,8.114808109
0.159301800,8.110562550
0.159505200,8.106319078
0.159708700,8.102073519
0.159912100,8.101830047
0.160115600,8.097584488
0.160319000,8.093341015
0.160522500,8.089095457
0.160725900,8.084851984
0.160929400,8.080606425
0.161132800,8.076362953
0.161336300,8.072117394
0.161539700,8.067873922
0.161743200,8.063628363
0.161946600,8.059384891
0.162150100,8.055139332
0.162353500,8.050895859
0.162557000,8.046650301
0.162760400,8.042406828
0.162963900,8.038161269
0.163167300,8.033917797
0.163370800,8.029672238
0.163574200,8.025428766
0.163777700,8.021183207
0.163981100,8.012939734
0.164184600,8.008694176
0.164388000,8.004450703
0.164591500,8.000205145
0.164794900,7.995961672
0.164998400,7.987716113
0.165201800,7.983472641
0.165405300,7.979227082
0.165608700,7.974983610
0.165812200,7.970738051
0.166015600,7.962494578
0.166219100,7.958249020
0.166422500,7.954005547
0.166626000,7.945759989
0.166829400,7.941516516
0.167032900,7.937270957
0.167236300,7.929027485
0.167439800,7.924781926
0.167643200,7.920538454
0.167846700,7.912292895
0.168050100,7.908049422
0.168253600,7.903803864
0.168457000,7.895560391
0.168660500,7.891314832
0.168863900,7.883071360
0.169067400,7.878825801
0.169270800,7.874582329
0.169474300,7.866336770
0.169677700,7.858093298
0.169881200,7.853847739
0.170084600,7.845604266
0.170288100,7.841358708
0.170491500,7.837115235
0.170695000,7.828869676
0.170898400,7.820626204
0.171101900,7.816380645
0.171305300,7.808137173
0.171508800,7.799891614
0.171712200,7.795648142
0.171915700,7.791402583
0.172119100,7.783159110
0.172322600,7.774913552
0.172526000,7.770670079
0.172729500,7.762424520
0.172932900,7.754181048
0.173136400,7.749935489
0.173339800,7.741692017
0.173543300,7.733446458
0.173746700,7.729202986
0.173950200,7.720957427
0.174153600,7.712713954
0.174357100,7.704468396
0.174560500,7.700224923
0.174764000,7.691979364
0.174967400,7.683735892
0.175170900,7.679490333
0.175374300,7.671246861
0.175577800,7.663001302
0.175781300,7.654755743
0.175984700,7.650512271
0.176188200,7.638266712
0.176391600,7.634023240
0.176595100,7.625777681
0.176798500,7.617534208
0.177002000,7.609288650
0.177205400,7.605045177
0.177408900,7.596799618
0.177612300,7.588556146
0.177815800,7.580310587
0.178019200,7.572067115
0.178222700,7.563821556
0.178426100,7.555578084
0.178629600,7.547332525
0.178833000,7.539089052
0.179036500,7.530843494
0.179239900,7.526600021
0.179443400,7.514354462
0.179646800,7.510110990
0.179850300,7.501865431
0.180053700,7.493621959
0.180257200,7.485376400
0.180460600,7.477132928
0.180664100,7.468887369
0.180867500,7.460643896
0.181071000,7.452398338
0.181274400,7.444154865
0.181477900,7.435909306
0.181681300,7.427665834
0.181884800,7.419420275
0.182088200,7.415176803
0.182291700,7.402931244
0.182495100,7.394687771
0.182698600,7.390442213
0.182902000,7.378198740
0.183105500,7.373953182
0.183308900,7.365709709
0.183512400,7.353464150
0.183715800,7.349220678
0.183919300,7.340975119
0.184122700,7.332731647
0.184326200,7.324486088
0.184529600,7.316242615
0.184733100,7.311997057
0.184936500,7.303753584
0.185140000,7.295508026
0.185343400,7.287264553
0.185546900,7.279018994
0.185750300,7.274775522
0.185953800,7.266529963
0.186157200,7.258286491
0.186360700,7.250040932
0.186564100,7.245797459
0.186767600,7.237551901
0.186971000,7.233308428
0.187174500,7.225062870
0.187377900,7.220819397
0.187581400,7.212573838
0.187784800,7.208330366
0.187988300,7.200084807
0.188191700,7.195841335
0.188395200,7.191595776
0.188598600,7.183352303
0.188802100,7.179106745
0.189005500,7.174863272
0.189209000,7.170617713
0.189412400,7.162374241
0.189615900,7.158128682
0.189819300,7.153885210
0.190022800,7.149639651
0.190226200,7.145396179
0.190429700,7.141150620
0.190633100,7.136907147
0.190836600,7.132661589
0.191040000,7.132418116
0.191243500,7.128172557
0.191446900,7.123929085
0.191650400,7.119683526
0.191853800,7.115440054
0.192057300,7.115194495
0.192260700,7.110951023
0.192464200,7.110705464
0.192667600,7.106461991
0.192871100,7.102216433
0.193074500,7.101972960
0.193278000,7.097727401
0.193481400,7.097483929
0.193684900,7.093238370
0.193888300,7.092994898
0.194091800,7.088749339
0.194295200,7.088505867
0.194498700,7.088260308
0.194702100,7.084016835
0.194905600,7.079771277
0.195109000,7.079527804
0.195312500,7.079282245
0.195516000,7.075036687
0.195719400,7.074793214
0.195922900,7.074547655
0.196126300,7.070304183
0.196329800,7.070058624
0.196533200,7.069815152
0.196736700,7.065569593
0.196940100,7.065326121
0.197143600,7.061080562
0.197347000,7.060837089
0.197550500,7.056591531
0.197753900,7.056348058
0.197957400,7.052102499
0.198160800,7.051859027
0.198364300,7.047613468
0.198567700,7.047369996
0.198771200,7.043124437
0.198974600,7.038880965
0.199178100,7.038635406
0.199381500,7.034391933
0.199585000,7.030146375
0.199788400,7.025902902
0.199991900,7.025657343
0.200195300,7.021413871
0.200398800,7.017168312
0.200602200,7.012924840
0.200805700,7.008679281
0.201009100,7.004435809
0.201212600,7.000190250
0.201416000,6.995946777
0.201619500,6.991701219
0.201822900,6.983457746
0.202026400,6.979212187
0.202229800,6.974968715
0.202433300,6.970723156
0.202636700,6.962479684
0.202840200,6.958234125
0.203043600,6.953990652
0.203247100,6.945745094
0.203450500,6.941501621
0.203654000,6.933256063
0.203857400,6.929012590
0.204060900,6.920767031
0.204264300,6.916523559
0.204467800,6.908278000
0.204671200,6.900034528
0.204874700,6.895788969
0.205078100,6.887545496
0.205281600,6.879299938
0.205485000,6.875056465
0.205688500,6.866810907
0.205891900,6.858567434
0.206095400,6.854321875
0.206298800,6.846078403
0.206502300,6.837832844
0.206705700,6.829589372
0.206909200,6.825343813
0.207112600,6.813100340
0.207316100,6.808854782
0.207519500,6.800611309
0.207723000,6.792365750
0.207926400,6.788122278
0.208129900,6.779876719
0.208333300,6.771633247
0.208536800,6.763387688
0.208740200,6.759144216
0.208943700,6.750898657
0.209147100,6.742655184
0.209350600,6.738409626
0.209554000,6.730166153
0.209757500,6.721920594
0.209960900,6.717677122
0.210164400,6.709431563
0.210367800,6.705188091
0.210571300,6.696942532
0.210774700,6.692699060
0.210978200,6.688453501
0.211181600,6.680210028
0.211385100,6.675964470
0.211588500,6.671720997
0.211792000,6.663475438
0.211995400,6.659231966
0.212198900,6.654986407
0.212402300,6.650742935
0.212605800,6.642497376
0.212809200,6.638253904
0.213012700,6.634008345
0.213216100,6.629764872
0.213419600,6.625519314
0.213623000,6.621275841
0.213826500,6.621030282
0.214029900,6.616786810
0.214233400,6.612541251
0.214436800,6.608297779
0.214640300,6.604052220
0.214843800,6.603806661
0.215047200,6.599563189
0.215250700,6.595317630
0.215454100,6.595074158
0.215657600,6.590828599
0.215861000,6.590585126
0.216064500,6.586339568
0.216267900,6.586096095
0.216471400,6.581850536
0.216674800,6.581607064
0.216878300,6.577361505
0.217081700,6.577118033
0.217285200,6.576872474
0.217488600,6.572629002
0.217692100,6.572383443
0.217895500,6.572139970
0.218099000,6.571894412
0.218302400,6.567650939
0.218505900,6.567405380
0.218709300,6.567161908
0.218912800,6.566916349
0.219116200,6.562672877
0.219319700,6.562427318
0.219523100,6.562183846
0.219726600,6.561938287
0.219930000,6.561694814
0.220133500,6.561449256
0.220336900,6.557205783
0.220540400,6.560960224
0.220743800,6.556716752
0.220947300,6.556471193
0.221150700,6.556227721
0.221354200,6.555982162
0.221557600,6.555738690
0.221761100,6.551493131
0.221964500,6.555249658
0.222168000,6.551004100
0.222371400,6.550760627
0.222574900,6.554515068
0.222778300,6.550271596
0.222981800,6.550026037
0.223185200,6.549782565
0.223388700,6.549537006
0.223592100,6.549293533
0.223795600,6.549047975
0.223999000,6.548804502
0.224202500,6.548558944
0.224405900,6.544315471
0.224609400,6.548069912
0.224812800,6.547826440
0.225016300,6.543580881
0.225219700,6.543337409
0.225423200,6.547091850
0.225626600,6.542848377
0.225830100,6.542602819
0.226033500,6.546359346
0.226237000,6.546113788
0.226440400,6.541870315
0.226643900,6.545624756
0.226847300,6.545381284
0.227050800,6.545135725
0.227254200,6.544892253
0.227457700,6.544646694
0.227661100,6.544403221
0.227864600,6.544157663
0.228068000,6.543914190
0.228271500,6.543668631
0.228474900,6.543425159
0.228678400,6.547179600
0.228881800,6.546936128
0.229085300,6.546690569
0.229288700,6.550447097
0.229492200,6.550201538
0.229695600,6.549958065
0.229899100,6.549712507
0.230102500,6.553469034
0.230306000,6.553223475
0.230509400,6.552980003
0.230712900,6.556734444
0.230916300,6.556490972
0.231119800,6.556245413
0.231323200,6.560001941
0.231526700,6.559756382
0.231730100,6.559512909
0.231933600,6.559267351
0.232137000,6.563023878
0.232340500,6.566778319
0.232543900,6.566534847
0.232747400,6.570289288
0.232950800,6.570045816
0.233154300,6.573800257
0.233357700,6.577556785
0.233561200,6.577311226
0.233764600,6.581067753
0.233968100,6.580822195
0.234171500,6.584578722
0.234375000,6.588333163
0.234578500,6.588087605
0.234781900,6.595844132
0.234985400,6.595598573
0.235188800,6.595355101
0.235392300,6.603109542
0.235595700,6.602866070
0.235799200,6.606620511
0.236002600,6.614377039
0.236206100,6.614131480
0.236409500,6.613888007
0.236613000,6.617642449
