x (mm),altura (µm)
0.038655600,0.395617499
0.038859000,0.391494008
0.039062500,0.391370457
0.039266000,0.391246906
0.039469400,0.387123415
0.039672900,0.382999864
0.039876300,0.382876373
0.040079800,0.382752822
0.040283200,0.378629331
0.040486700,0.378505780
0.040690100,0.378382289
0.040893600,0.374258738
0.041097000,0.370135248
0.041300500,0.370011696
0.041503900,0.369888206
0.041707400,0.369764654
0.041910800,0.361641164
0.042114300,0.361517613
0.042317700,0.361394122
0.042521200,0.361270571
0.042724600,0.353147080
0.042928100,0.353023529
0.043131500,0.352900038
0.043335000,0.344776487
0.043538400,0.344652996
0.043741900,0.340529445
0.043945300,0.340405955
0.044148800,0.332282403
0.044352200,0.332158913
0.044555700,0.332035361
0.044759100,0.327911871
0.044962600,0.323788320
0.045166000,0.319664829
0.045369500,0.319541278
0.045572900,0.315417787
0.045776400,0.311294236
0.045979800,0.307170745
0.046183300,0.303047194
0.046386700,0.298923703
0.046590200,0.294800152
0.046793600,0.290676661
0.046997100,0.290553110
0.047200500,0.282429620
0.047404000,0.282306068
0.047607400,0.278182578
0.047810900,0.274059026
0.048014300,0.269935536
0.048217800,0.265811985
0.048421200,0.261688494
0.048624700,0.253564943
0.048828100,0.249441452
0.049031600,0.249317901
0.049235000,0.245194410
0.049438500,0.237070859
0.049641900,0.232947368
0.049845400,0.228823817
0.050048800,0.228700327
0.050252300,0.216576775
0.050455700,0.216453285
0.050659200,0.212329733
0.050862600,0.208206243
0.051066100,0.200082692
0.051269500,0.195959201
0.051473000,0.195835650
0.051676400,0.183712159
0.051879900,0.179588608
0.052083300,0.179465117
0.052286800,0.171341566
0.052490200,0.163218075
0.052693700,0.163094524
0.052897100,0.154971034
0.053100600,0.146847482
0.053304000,0.146723992
0.053507500,0.142600440
0.053710900,0.134476950
0.053914400,0.126353399
0.054117800,0.126229908
0.054321300,0.118106357
0.054524700,0.113982866
0.054728200,0.105859315
0.054931600,0.101735824
0.055135100,0.097612273
0.055338500,0.089488782
0.055542000,0.085365231
0.055745400,0.081241740
0.055948900,0.077118189
0.056152300,0.068994699
0.056355800,0.064871147
0.056559200,0.060747657
0.056762700,0.056624105
0.056966100,0.044500615
0.057169600,0.040377064
0.057373000,0.040253573
0.057576500,0.028130022
0.057779900,0.024006531
0.057983400,0.019882980
0.058186800,0.019759489
0.058390300,0.007635938
0.058593800,0.003512387
0.058797200,0.003388896
0.059000700,-0.004734655
0.059204100,-0.012858146
0.059407600,-0.016981697
0.059611000,-0.021105188
0.059814500,-0.029228739
0.060017900,-0.033352229
0.060221400,-0.033475781
0.060424800,-0.041599271
0.060628300,-0.045722823
0.060831700,-0.049846313
0.061035200,-0.057969864
0.061238600,-0.062093355
0.061442100,-0.066216906
0.061645500,-0.070340397
0.061849000,-0.074463948
0.062052400,-0.082587439
0.062255900,-0.082710990
0.062459300,-0.086834481
0.062662800,-0.094958032
0.062866200,-0.099081523
0.063069700,-0.103205074
0.063273100,-0.103328564
0.063476600,-0.111452116
0.063680000,-0.115575606
0.063883500,-0.115699158
0.064086900,-0.119822648
0.064290400,-0.127946199
0.064493800,-0.128069690
0.064697300,-0.132193241
0.064900700,-0.136316732
0.065104200,-0.140440283
0.065307600,-0.140563774
0.065511100,-0.144687325
0.065714500,-0.148810816
0.065918000,-0.152934367
0.066121400,-0.153057857
0.066324900,-0.161181409
0.066528300,-0.161304899
0.066731800,-0.161428451
0.066935200,-0.161551941
0.067138700,-0.169675492
0.067342100,-0.169798983
0.067545600,-0.169922534
0.067749000,-0.174046025
0.067952500,-0.174169576
0.068155900,-0.174293067
0.068359400,-0.174416618
0.068562800,-0.178540109
0.068766300,-0.178663660
0.068969700,-0.178787150
0.069173200,-0.182910702
0.069376600,-0.183034192
0.069580100,-0.183157744
0.069783500,-0.183281234
0.069987000,-0.183404785
0.070190400,-0.183528276
0.070393900,-0.183651827
0.070597300,-0.183775318
0.070800800,-0.183898869
0.071004200,-0.184022360
0.071207700,-0.180145911
0.071411100,-0.184269402
0.071614600,-0.180392953
0.071818000,-0.180516444
0.072021500,-0.180639995
0.072224900,-0.180763485
0.072428400,-0.176887037
0.072631800,-0.173010527
0.072835300,-0.173134079
0.073038700,-0.169257569
0.073242200,-0.169381120
0.073445600,-0.169504611
0.073649100,-0.165628162
0.073852500,-0.161751653
0.074056000,-0.157875204
0.074259400,-0.161998695
0.074462900,-0.154122246
0.074666300,-0.150245737
0.074869800,-0.150369288
0.075073200,-0.146492778
0.075276700,-0.142616330
0.075480100,-0.138739820
0.075683600,-0.138863372
0.075887000,-0.134986862
0.076090500,-0.131110413
0.076293900,-0.131233904
0.076497400,-0.123357455
0.076700800,-0.119480946
0.076904300,-0.115604497
0.077107700,-0.111727988
0.077311200,-0.107851539
0.077514600,-0.103975030
0.077718100,-0.104098581
0.077921500,-0.096222071
0.078125000,-0.092345623
0.078328500,-0.088469174
0.078531900,-0.084592665
0.078735400,-0.080716216
0.078938800,-0.076839707
0.079142300,-0.072963258
0.079345700,-0.069086748
0.079549200,-0.065210300
0.079752600,-0.061333790
0.079956100,-0.057457342
0.080159500,-0.053580832
0.080363000,-0.049704383
0.080566400,-0.045827874
0.080769900,-0.041951425
0.080973300,-0.038074916
0.081176800,-0.034198467
0.081380200,-0.030321958
0.081583700,-0.026445509
0.081787100,-0.022569000
0.081990600,-0.018692551
0.082194000,-0.014816041
0.082397500,-0.010939593
0.082600900,-0.007063083
0.082804400,-0.007186635
0.083007800,-0.003310125
0.083211300,0.004566324
0.083414700,0.004442833
0.083618200,0.008319282
0.083821600,0.016195791
0.084025100,0.012072240
0.084228500,0.015948749
0.084432000,0.019825198
0.084635400,0.027701707
0.084838900,0.023578156
0.085042300,0.027454666
0.085245800,0.031331114
0.085449200,0.031207624
0.085652700,0.035084072
0.085856100,0.038960582
0.086059600,0.038837031
0.086263000,0.042713540
0.086466500,0.042589989
0.086669900,0.046466498
0.086873400,0.046342947
0.087076800,0.050219456
0.087280300,0.054095905
0.087483700,0.049972414
0.087687200,0.053848863
0.087890600,0.057725372
0.088094100,0.053601821
0.088297500,0.057478331
0.088501000,0.057354779
0.088704400,0.061231289
0.088907900,0.057107737
0.089111300,0.060984247
0.089314800,0.060860696
0.089518200,0.060737205
0.089721700,0.060613654
0.089925100,0.064490163
0.090128600,0.064366612
0.090332000,0.060243121
0.090535500,0.060119570
0.090738900,0.063996079
0.090942400,0.059872528
0.091145800,0.059749038
0.091349300,0.063625486
0.091552700,0.059501996
0.091756200,0.059378444
0.091959600,0.059254954
0.092163100,0.059131403
0.092366500,0.055007912
0.092570000,0.054884361
0.092773400,0.058760870
0.092976900,0.054637319
0.093180300,0.054513828
0.093383800,0.054390277
0.093587200,0.050266786
0.093790700,0.050143235
0.093994100,0.046019745
0.094197600,0.045896193
0.094401000,0.041772703
0.094604500,0.041649151
0.094807900,0.041525661
0.095011400,0.037402109
0.095214800,0.037278619
0.095418300,0.033155068
0.095621700,0.029031577
0.095825200,0.028908026
0.096028600,0.028784535
0.096232100,0.024660984
0.096435500,0.020537493
0.096639000,0.020413942
0.096842400,0.016290451
0.097045900,0.012166900
0.097249300,0.012043410
0.097452800,0.007919858
0.097656200,0.003796368
0.097859700,0.003672816
0.098063200,-0.000450735
0.098266600,-0.000574225
0.098470100,-0.008697777
0.098673500,-0.012821267
0.098877000,-0.012944819
0.099080400,-0.017068309
0.099283900,-0.021191860
0.099487300,-0.025315351
0.099690800,-0.029438902
0.099894200,-0.033562393
0.100097700,-0.037685944
0.100301100,-0.041809435
0.100504600,-0.041932986
0.100708000,-0.046056477
0.100911500,-0.050180028
0.101114900,-0.054303518
0.101318400,-0.062427070
0.101521800,-0.062550560
0.101725300,-0.070674112
0.101928700,-0.070797602
0.102132200,-0.074921154
0.102335600,-0.083044644
0.102539100,-0.083168195
0.102742500,-0.091291686
0.102946000,-0.091415237
0.103149400,-0.099538728
0.103352900,-0.103662279
0.103556300,-0.107785770
0.103759800,-0.111909321
0.103963200,-0.116032812
0.104166700,-0.120156363
0.104370100,-0.128279853
0.104573600,-0.128403405
0.104777000,-0.136526895
0.104980500,-0.140650447
0.105183900,-0.144773937
0.105387400,-0.148897488
0.105590800,-0.153020979
0.105794300,-0.161144530
0.105997700,-0.161268021
0.106201200,-0.169391572
0.106404600,-0.173515063
0.106608100,-0.177638614
0.106811500,-0.185762105
0.107015000,-0.189885656
0.107218400,-0.194009146
0.107421900,-0.198132698
0.107625300,-0.206256188
0.107828800,-0.210379740
0.108032200,-0.210503230
0.108235700,-0.218626781
0.108439100,-0.226750272
0.108642600,-0.226873823
0.108846000,-0.234997314
0.109049500,-0.239120865
0.109252900,-0.243244356
0.109456400,-0.251367907
0.109659800,-0.255491398
0.109863300,-0.259614949
0.110066700,-0.263738440
0.110270200,-0.271861991
0.110473600,-0.275985481
0.110677100,-0.280109033
0.110880500,-0.284232523
0.111084000,-0.292356075
0.111287400,-0.296479565
0.111490900,-0.300603116
0.111694300,-0.308726607
0.111897800,-0.308850158
0.112101200,-0.316973649
0.112304700,-0.321097200
0.112508100,-0.325220691
0.112711600,-0.329344242
0.112915000,-0.337467733
0.113118500,-0.341591284
0.113321900,-0.345714774
0.113525400,-0.353838326
0.113728800,-0.357961816
0.113932300,-0.358085368
0.114135700,-0.366208858
0.114339200,-0.370332409
0.114542600,-0.374455900
0.114746100,-0.374579451
0.114949500,-0.386702942
0.115153000,-0.386826493
0.115356400,-0.390949984
0.115559900,-0.399073535
0.115763300,-0.403197026
0.115966800,-0.403320577
0.116170200,-0.415444067
0.116373700,-0.415567619
0.116577100,-0.419691109
0.116780600,-0.423814661
0.116984000,-0.427938151
0.117187500,-0.432061702
0.117391000,-0.440185254
0.117594400,-0.444308744
0.117797900,-0.444432296
0.118001300,-0.448555786
0.118204800,-0.456679338
0.118408200,-0.456802828
0.118611700,-0.460926379
0.118815100,-0.465049870
0.119018600,-0.469173421
0.119222000,-0.473296912
0.119425500,-0.477420463
0.119628900,-0.481543954
0.119832400,-0.481667505
0.120035800,-0.489790996
0.120239300,-0.493914547
0.120442700,-0.494038037
0.120646200,-0.498161589
0.120849600,-0.502285079
0.121053100,-0.506408631
0.121256500,-0.510532121
0.121460000,-0.510655672
0.121663400,-0.514779163
0.121866900,-0.514902714
0.122070300,-0.519026205
0.122273800,-0.523149756
0.122477200,-0.523273247
0.122680700,-0.531396798
0.122884100,-0.531520289
0.123087600,-0.531643840
0.123291000,-0.539767330
0.123494500,-0.539890882
0.123697900,-0.540014372
0.123901400,-0.544137924
0.124104800,-0.548261414
0.124308300,-0.548384965
0.124511700,-0.552508456
0.124715200,-0.552632007
0.124918600,-0.552755498
0.125122100,-0.560879049
0.125325500,-0.561002540
0.125529000,-0.561126091
0.125732400,-0.565249582
0.125935900,-0.565373133
0.126139300,-0.565496624
0.126342800,-0.565620175
0.126546200,-0.569743665
0.126749700,-0.569867217
0.126953100,-0.569990707
0.127156600,-0.574114259
0.127360000,-0.574237749
0.127563500,-0.574361300
0.127766900,-0.574484791
0.127970400,-0.574608342
0.128173800,-0.574731833
0.128377300,-0.578855384
0.128580700,-0.574978875
0.128784200,-0.575102426
0.128987600,-0.579225917
0.129191100,-0.575349468
0.129394500,-0.575472958
0.129598000,-0.579596510
0.129801400,-0.575720000
0.130004900,-0.575843552
0.130208300,-0.575967042
0.130411800,-0.572090593
0.130615200,-0.572214084
0.130818700,-0.572337635
0.131022100,-0.568461126
0.131225600,-0.568584677
0.131429000,-0.568708168
0.131632500,-0.564831719
0.131835900,-0.564955210
0.132039400,-0.565078761
0.132242800,-0.561202251
0.132446300,-0.557325803
0.132649700,-0.553449293
0.132853200,-0.557572845
0.133056600,-0.549696335
0.133260100,-0.545819886
0.133463500,-0.549943377
0.133667000,-0.542066928
0.133870400,-0.538190419
0.134073900,-0.538313970
0.134277300,-0.534437461
0.134480800,-0.530561012
0.134684200,-0.530684503
0.134887700,-0.526808054
0.135091100,-0.518931545
0.135294600,-0.519055096
0.135498000,-0.515178586
0.135701500,-0.507302138
0.135904900,-0.507425628
0.136108400,-0.503549180
0.136311800,-0.499672670
0.136515300,-0.495796221
0.136718700,-0.491919712
0.136922200,-0.488043263
0.137125700,-0.480166815
0.137329100,-0.476290305
0.137532600,-0.472413856
0.137736000,-0.468537347
0.137939500,-0.464660898
0.138142900,-0.456784389
0.138346400,-0.456907940
0.138549800,-0.449031431
0.138753300,-0.445154982
0.138956700,-0.445278473
0.139160200,-0.433402024
0.139363600,-0.429525514
0.139567100,-0.429649066
0.139770500,-0.417772556
0.139974000,-0.413896108
0.140177400,-0.414019598
0.140380900,-0.402143149
0.140584300,-0.398266640
0.140787800,-0.398390191
0.140991200,-0.394513682
0.141194700,-0.382637233
0.141398100,-0.382760724
0.141601600,-0.378884275
0.141805000,-0.367007766
0.142008500,-0.367131317
0.142211900,-0.363254808
0.142415400,-0.351378359
0.142618800,-0.351501849
0.142822300,-0.347625401
0.143025700,-0.343748891
0.143229200,-0.335872443
0.143432600,-0.331995933
0.143636100,-0.328119484
0.143839500,-0.324242975
0.144043000,-0.316366526
0.144246400,-0.312490017
0.144449900,-0.308613568
0.144653300,-0.304737059
0.144856800,-0.300860610
0.145060200,-0.300984101
0.145263700,-0.289107652
0.145467100,-0.285231142
0.145670600,-0.285354694
0.145874000,-0.277478184
0.146077500,-0.273601736
0.146280900,-0.273725226
0.146484400,-0.261848777
0.146687800,-0.257972268
0.146891300,-0.258095819
0.147094700,-0.254219310
0.147298200,-0.246342861
0.147501600,-0.246466352
0.147705100,-0.242589903
0.147908500,-0.234713394
0.148112000,-0.234836945
0.148315400,-0.230960435
0.148518900,-0.223083987
0.148722300,-0.223207477
0.148925800,-0.219331029
0.149129200,-0.211454519
0.149332700,-0.211578070
0.149536100,-0.207701561
0.149739600,-0.203825112
0.149943000,-0.203948603
0.150146500,-0.200072154
0.150349900,-0.196195645
0.150553400,-0.192319196
0.150756800,-0.188442687
0.150960300,-0.188566238
0.151163700,-0.184689729
0.151367200,-0.180813280
0.151570600,-0.176936770
0.151774100,-0.181060322
0.151977500,-0.173183812
0.152181000,-0.169307364
0.152384400,-0.173430854
0.152587900,-0.165554405
0.152791300,-0.165677896
0.152994800,-0.165801447
0.153198200,-0.161924938
0.153401700,-0.158048489
0.153605100,-0.162171980
0.153808600,-0.158295531
0.154012000,-0.154419022
0.154215500,-0.154542573
0.154418900,-0.154666063
0.154622400,-0.150789615
0.154825800,-0.150913105
0.155029300,-0.151036657
0.155232700,-0.147160147
0.155436200,-0.147283698
0.155639600,-0.147407189
0.155843100,-0.143530740
0.156046500,-0.147654231
0.156250000,-0.143777782
0.156453500,-0.143901333
0.156656900,-0.144024824
0.156860400,-0.144148375
0.157063800,-0.140271866
0.157267300,-0.144395417
0.157470700,-0.144518908
0.157674200,-0.140642459
0.157877600,-0.144765950
0.158081100,-0.140889501
0.158284500,-0.141012992
0.158488000,-0.145136543
0.158691400,-0.145260033
0.158894900,-0.141383585
0.159098300,-0.145507075
0.159301800,-0.145630627
0.159505200,-0.149754117
0.159708700,-0.149877668
0.159912100,-0.146001159
0.160115600,-0.150124710
0.160319000,-0.150248201
0.160522500,-0.150371752
0.160725900,-0.154495243
0.160929400,-0.154618794
0.161132800,-0.154742285
0.161336300,-0.158865836
0.161539700,-0.158989326
0.161743200,-0.159112878
0.161946600,-0.163236368
0.162150100,-0.163359920
0.162353500,-0.163483410
0.162557000,-0.167606961
0.162760400,-0.167730452
0.162963900,-0.167854003
0.163167300,-0.171977494
0.163370800,-0.172101045
0.163574200,-0.172224536
0.163777700,-0.176348087
0.163981100,-0.180471578
0.164184600,-0.180595129
0.164388000,-0.184718619
0.164591500,-0.184842171
0.164794900,-0.184965661
0.164998400,-0.193089213
0.165201800,-0.193212703
0.165405300,-0.193336254
0.165608700,-0.197459745
0.165812200,-0.197583296
0.166015600,-0.205706787
0.166219100,-0.205830338
0.166422500,-0.205953829
0.166626000,-0.214077380
0.166829400,-0.214200871
0.167032900,-0.214324422
0.167236300,-0.222447913
0.167439800,-0.222571464
0.167643200,-0.222694954
0.167846700,-0.230818506
0.168050100,-0.230941996
0.168253600,-0.231065548
0.168457000,-0.239189038
0.168660500,-0.239312589
0.168863900,-0.243436080
0.169067400,-0.247559631
0.169270800,-0.247683122
0.169474300,-0.251806673
0.169677700,-0.259930164
0.169881200,-0.260053715
0.170084600,-0.264177206
0.170288100,-0.268300757
0.170491500,-0.268424247
0.170695000,-0.276547799
0.170898400,-0.280671289
0.171101900,-0.280794841
0.171305300,-0.288918331
0.171508800,-0.293041882
0.171712200,-0.293165373
0.171915700,-0.297288924
0.172119100,-0.301412415
0.172322600,-0.305535966
0.172526000,-0.309659457
0.172729500,-0.313783008
0.172932900,-0.317906499
0.173136400,-0.322030050
0.173339800,-0.326153540
0.173543300,-0.330277092
0.173746700,-0.334400582
0.173950200,-0.338524134
0.174153600,-0.346647624
0.174357100,-0.350771176
0.174560500,-0.350894666
0.174764000,-0.359018217
0.174967400,-0.363141708
0.175170900,-0.363265259
0.175374300,-0.371388750
0.175577800,-0.375512301
0.175781300,-0.379635852
0.175984700,-0.383759343
0.176188200,-0.391882894
0.176391600,-0.392006385
0.176595100,-0.400129936
0.176798500,-0.404253427
0.177002000,-0.408376978
0.177205400,-0.412500469
0.177408900,-0.416624020
0.177612300,-0.424747510
0.177815800,-0.428871062
0.178019200,-0.432994552
0.178222700,-0.441118104
0.178426100,-0.445241594
0.178629600,-0.449365145
0.178833000,-0.457488636
0.179036500,-0.461612187
0.179239900,-0.461735678
0.179443400,-0.473859229
0.179646800,-0.473982720
0.179850300,-0.478106271
0.180053700,-0.486229762
0.180257200,-0.490353313
0.180460600,-0.494476803
0.180664100,-0.502600355
0.180867500,-0.506723845
0.181071000,-0.514847397
0.181274400,-0.518970887
0.181477900,-0.523094438
0.181681300,-0.531217929
0.181884800,-0.535341480
0.182088200,-0.535464971
0.182291700,-0.547588522
0.182495100,-0.551712013
0.182698600,-0.551835564
0.182902000,-0.563959055
0.183105500,-0.564082606
0.183308900,-0.568206097
0.183512400,-0.580329648
0.183715800,-0.580453138
0.183919300,-0.588576690
0.184122700,-0.592700180
0.184326200,-0.596823732
0.184529600,-0.604947222
0.184733100,-0.605070773
0.184936500,-0.609194264
0.185140000,-0.617317815
0.185343400,-0.621441306
0.185546900,-0.625564857
0.185750300,-0.629688348
0.185953800,-0.633811899
0.186157200,-0.641935390
0.186360700,-0.646058941
0.186564100,-0.646182431
0.186767600,-0.654305983
0.186971000,-0.654429473
0.187174500,-0.658553025
0.187377900,-0.662676515
0.187581400,-0.666800066
0.187784800,-0.666923557
0.187988300,-0.675047108
0.188191700,-0.675170599
0.188395200,-0.675294150
0.188598600,-0.683417641
0.188802100,-0.683541192
0.189005500,-0.687664683
0.189209000,-0.687788234
0.189412400,-0.691911724
0.189615900,-0.696035276
0.189819300,-0.696158766
0.190022800,-0.696282318
0.190226200,-0.700405808
0.190429700,-0.700529360
0.190633100,-0.700652850
0.190836600,-0.704776401
0.191040000,-0.700899892
0.191243500,-0.705023443
0.191446900,-0.705146934
0.191650400,-0.705270485
0.191853800,-0.709393976
0.192057300,-0.705517527
0.192260700,-0.705641018
0.192464200,-0.705764569
0.192667600,-0.705888059
0.192871100,-0.706011611
0.193074500,-0.706135101
0.193278000,-0.706258653
0.193481400,-0.706382143
0.193684900,-0.706505694
0.193888300,-0.702629185
0.194091800,-0.706752736
0.194295200,-0.702876227
0.194498700,-0.698999778
0.194702100,-0.703123269
0.194905600,-0.703246820
0.195109000,-0.699370311
0.195312500,-0.699493862
0.195516000,-0.699617413
0.195719400,-0.699740904
0.195922900,-0.695864455
0.196126300,-0.695987946
0.196329800,-0.696111497
0.196533200,-0.692234987
0.196736700,-0.692358539
0.196940100,-0.692482029
0.197143600,-0.692605581
0.197347000,-0.688729071
0.197550500,-0.692852622
0.197753900,-0.688976113
0.197957400,-0.693099664
0.198160800,-0.689223155
0.198364300,-0.689346706
0.198567700,-0.689470197
0.198771200,-0.689593748
0.198974600,-0.689717239
0.199178100,-0.689840790
0.199381500,-0.689964281
0.199585000,-0.694087832
0.199788400,-0.694211322
0.199991900,-0.690334874
0.200195300,-0.694458364
0.200398800,-0.694581916
0.200602200,-0.694705406
0.200805700,-0.698828957
0.201009100,-0.698952448
0.201212600,-0.699075999
0.201416000,-0.703199490
0.201619500,-0.703323041
0.201822900,-0.711446532
0.202026400,-0.711570083
0.202229800,-0.711693574
0.202433300,-0.715817125
0.202636700,-0.719940615
0.202840200,-0.720064167
0.203043600,-0.724187657
0.203247100,-0.728311209
0.203450500,-0.732434699
0.203654000,-0.736558250
0.203857400,-0.736681741
0.204060900,-0.744805292
0.204264300,-0.744928783
0.204467800,-0.749052334
0.204671200,-0.757175825
0.204874700,-0.757299376
0.205078100,-0.765422867
0.205281600,-0.769546418
0.205485000,-0.769669908
0.205688500,-0.777793460
0.205891900,-0.781916950
0.206095400,-0.782040502
0.206298800,-0.790163992
0.206502300,-0.794287544
0.206705700,-0.802411034
0.206909200,-0.802534585
0.207112600,-0.810658076
0.207316100,-0.814781627
0.207519500,-0.818905118
0.207723000,-0.823028669
0.207926400,-0.827152160
0.208129900,-0.831275711
0.208333300,-0.839399202
0.208536800,-0.843522753
0.208740200,-0.843646243
0.208943700,-0.851769795
0.209147100,-0.855893285
0.209350600,-0.856016837
0.209554000,-0.864140327
0.209757500,-0.868263878
0.209960900,-0.872387369
0.210164400,-0.876510920
0.210367800,-0.876634411
0.210571300,-0.884757962
0.210774700,-0.884881453
0.210978200,-0.885005004
0.211181600,-0.893128495
0.211385100,-0.893252046
0.211588500,-0.897375536
0.211792000,-0.901499088
0.211995400,-0.901622578
0.212198900,-0.905746130
0.212402300,-0.905869620
0.212605800,-0.909993171
0.212809200,-0.914116662
0.213012700,-0.914240213
0.213216100,-0.918363704
0.213419600,-0.918487255
0.213623000,-0.918610746
0.213826500,-0.918734297
0.214029900,-0.918857788
0.214233400,-0.918981339
0.214436800,-0.923104830
0.214640300,-0.923228381
0.214843800,-0.923351932
0.215047200,-0.923475423
0.215250700,-0.923598974
0.215454100,-0.923722465
0.215657600,-0.923846016
0.215861000,-0.919969506
0.216064500,-0.924093058
0.216267900,-0.920216548
0.216471400,-0.924340100
0.216674800,-0.920463590
0.216878300,-0.920587141
0.217081700,-0.920710632
0.217285200,-0.916834183
0.217488600,-0.916957674
0.217692100,-0.917081225
0.217895500,-0.913204716
0.218099000,-0.913328267
0.218302400,-0.913451758
0.218505900,-0.909575309
0.218709300,-0.909698799
0.218912800,-0.905822351
0.219116200,-0.909945841
0.219319700,-0.906069393
0.219523100,-0.902192883
0.219726600,-0.902316434
0.219930000,-0.898439925
0.220133500,-0.894563476
0.220336900,-0.898686967
0.220540400,-0.890810518
0.220743800,-0.894934009
0.220947300,-0.891057560
0.221150700,-0.887181051
0.221354200,-0.887304602
0.221557600,-0.883428092
0.221761100,-0.887551644
0.221964500,-0.879675134
0.222168000,-0.879798686
0.222371400,-0.879922176
0.222574900,-0.872045728
0.222778300,-0.872169218
0.222981800,-0.872292769
0.223185200,-0.868416260
0.223388700,-0.868539811
0.223592100,-0.864663302
0.223795600,-0.860786853
0.223999000,-0.860910344
0.224202500,-0.857033895
