x (mm),altura (µm)
0.060221400,-2.612271000
0.060424800,-2.604251772
0.060628300,-2.604232535
0.060831700,-2.600213308
0.061035200,-2.596194071
0.061238600,-2.592174843
0.061442100,-2.588155606
0.061645500,-2.584136378
0.061849000,-2.580117141
0.062052400,-2.580097914
0.062255900,-2.576078677
0.062459300,-2.568059449
0.062662800,-2.568040212
0.062866200,-2.564020984
0.063069700,-2.556001747
0.063273100,-2.555982520
0.063476600,-2.551963283
0.063680000,-2.547944055
0.063883500,-2.543924818
0.064086900,-2.539905590
0.064290400,-2.535886353
0.064493800,-2.531867126
0.064697300,-2.531847889
0.064900700,-2.527828661
0.065104200,-2.519809424
0.065307600,-2.519790196
0.065511100,-2.515770959
0.065714500,-2.511751732
0.065918000,-2.507732495
0.066121400,-2.503713267
0.066324900,-2.499694030
0.066528300,-2.495674802
0.066731800,-2.495655565
0.066935200,-2.491636338
0.067138700,-2.483617100
0.067342100,-2.483597873
0.067545600,-2.479578636
0.067749000,-2.475559408
0.067952500,-2.471540171
0.068155900,-2.467520943
0.068359400,-2.463501706
0.068562800,-2.459482479
0.068766300,-2.459463242
0.068969700,-2.455444014
0.069173200,-2.447424777
0.069376600,-2.447405549
0.069580100,-2.443386312
0.069783500,-2.439367085
0.069987000,-2.435347848
0.070190400,-2.431328620
0.070393900,-2.427309383
0.070597300,-2.423290155
0.070800800,-2.423270918
0.071004200,-2.419251691
0.071207700,-2.411232454
0.071411100,-2.411213226
0.071614600,-2.407193989
0.071818000,-2.403174761
0.072021500,-2.399155524
0.072224900,-2.395136297
0.072428400,-2.391117060
0.072631800,-2.387097832
0.072835300,-2.387078595
0.073038700,-2.379059367
0.073242200,-2.375040130
0.073445600,-2.375020903
0.073649100,-2.371001665
0.073852500,-2.366982438
0.074056000,-2.362963201
0.074259400,-2.358943973
0.074462900,-2.354924736
0.074666300,-2.350905509
0.074869800,-2.350886271
0.075073200,-2.346867044
0.075276700,-2.342847807
0.075480100,-2.342828579
0.075683600,-2.338809342
0.075887000,-2.334790114
0.076090500,-2.330770877
0.076293900,-2.326751650
0.076497400,-2.322732413
0.076700800,-2.318713185
0.076904300,-2.318693948
0.077107700,-2.310674720
0.077311200,-2.306655483
0.077514600,-2.306636256
0.077718100,-2.306617019
0.077921500,-2.302597791
0.078125000,-2.298578554
0.078328500,-2.294559317
0.078531900,-2.290540089
0.078735400,-2.286520852
0.078938800,-2.286501625
0.079142300,-2.278482388
0.079345700,-2.274463160
0.079549200,-2.278443923
0.079752600,-2.274424695
0.079956100,-2.270405458
0.080159500,-2.266386231
0.080363000,-2.262366993
0.080566400,-2.258347766
0.080769900,-2.254328529
0.080973300,-2.258309301
0.081176800,-2.250290064
0.081380200,-2.246270836
0.081583700,-2.246251599
0.081787100,-2.242232372
0.081990600,-2.238213135
0.082194000,-2.238193907
0.082397500,-2.234174670
0.082600900,-2.230155442
0.082804400,-2.226136205
0.083007800,-2.226116978
0.083211300,-2.218097741
0.083414700,-2.218078513
0.083618200,-2.218059276
0.083821600,-2.210040048
0.084025100,-2.210020811
0.084228500,-2.206001584
0.084432000,-2.205982347
0.084635400,-2.201963119
0.084838900,-2.197943882
0.085042300,-2.197924654
0.085245800,-2.193905417
0.085449200,-2.189886190
0.085652700,-2.189866953
0.085856100,-2.181847725
0.086059600,-2.185828488
0.086263000,-2.181809260
0.086466500,-2.177790023
0.086669900,-2.173770796
0.086873400,-2.173751559
0.087076800,-2.173732331
0.087280300,-2.165713094
0.087483700,-2.165693866
0.087687200,-2.165674629
0.087890600,-2.157655402
0.088094100,-2.157636164
0.088297500,-2.157616937
0.088501000,-2.157597700
0.088704400,-2.149578472
0.088907900,-2.149559235
0.089111300,-2.149540007
0.089314800,-2.145520770
0.089518200,-2.145501543
0.089721700,-2.141482306
0.089925100,-2.137463078
0.090128600,-2.137443841
0.090332000,-2.133424613
0.090535500,-2.137405376
0.090738900,-2.129386149
0.090942400,-2.125366912
0.091145800,-2.129347684
0.091349300,-2.121328447
0.091552700,-2.125309219
0.091756200,-2.121289982
0.091959600,-2.117270755
0.092163100,-2.117251518
0.092366500,-2.113232290
0.092570000,-2.113213053
0.092773400,-2.109193825
0.092976900,-2.109174588
0.093180300,-2.109155361
0.093383800,-2.105136124
0.093587200,-2.105116896
0.093790700,-2.105097659
0.093994100,-2.097078431
0.094197600,-2.101059194
0.094401000,-2.097039967
0.094604500,-2.097020729
0.094807900,-2.093001502
0.095011400,-2.088982265
0.095214800,-2.092963037
0.095418300,-2.088943800
0.095621700,-2.088924573
0.095825200,-2.084905335
0.096028600,-2.080886108
0.096232100,-2.080866871
0.096435500,-2.080847643
0.096639000,-2.080828406
0.096842400,-2.076809178
0.097045900,-2.072789941
0.097249300,-2.076770714
0.097452800,-2.068751477
0.097656200,-2.072732249
0.097859700,-2.068713012
0.098063200,-2.068693775
0.098266600,-2.064674547
0.098470100,-2.064655310
0.098673500,-2.060636083
0.098877000,-2.060616846
0.099080400,-2.060597618
0.099283900,-2.060578381
0.099487300,-2.052559153
0.099690800,-2.056539916
0.099894200,-2.052520689
0.100097700,-2.052501452
0.100301100,-2.048482224
0.100504600,-2.048462987
0.100708000,-2.044443759
0.100911500,-2.044424522
0.101114900,-2.044405295
0.101318400,-2.040386057
0.101521800,-2.036366830
0.101725300,-2.040347593
0.101928700,-2.036328365
0.102132200,-2.036309128
0.102335600,-2.032289900
0.102539100,-2.028270663
0.102742500,-2.028251436
0.102946000,-2.028232199
0.103149400,-2.028212971
0.103352900,-2.024193734
0.103556300,-2.020174506
0.103759800,-2.020155269
0.103963200,-2.020136042
0.104166700,-2.020116805
0.104370100,-2.016097577
0.104573600,-2.016078340
0.104777000,-2.012059112
0.104980500,-2.012039875
0.105183900,-2.012020648
0.105387400,-2.008001411
0.105590800,-2.007982183
0.105794300,-2.003962946
0.105997700,-2.003943718
0.106201200,-2.003924481
0.106404600,-1.999905254
0.106608100,-1.999886017
0.106811500,-1.995866789
0.107015000,-1.995847552
0.107218400,-1.995828324
0.107421900,-1.991809087
0.107625300,-1.991789860
0.107828800,-1.991770623
0.108032200,-1.987751395
0.108235700,-1.987732158
0.108439100,-1.983712930
0.108642600,-1.987693693
0.108846000,-1.983674466
0.109049500,-1.983655228
0.109252900,-1.979636001
0.109456400,-1.975616764
0.109659800,-1.979597536
0.109863300,-1.975578299
0.110066700,-1.979559071
0.110270200,-1.975539834
0.110473600,-1.971520607
0.110677100,-1.971501370
0.110880500,-1.967482142
0.111084000,-1.971462905
0.111287400,-1.967443677
0.111490900,-1.963424440
0.111694300,-1.967405213
0.111897800,-1.963385976
0.112101200,-1.963366748
0.112304700,-1.959347511
0.112508100,-1.959328283
0.112711600,-1.959309046
0.112915000,-1.955289819
0.113118500,-1.959270582
0.113321900,-1.955251354
0.113525400,-1.951232117
0.113728800,-1.955212889
0.113932300,-1.951193652
0.114135700,-1.951174425
0.114339200,-1.947155188
0.114542600,-1.951135960
0.114746100,-1.947116723
0.114949500,-1.943097495
0.115153000,-1.947078258
0.115356400,-1.943059031
0.115559900,-1.943039794
0.115763300,-1.943020566
0.115966800,-1.939001329
0.116170200,-1.938982101
0.116373700,-1.938962864
0.116577100,-1.938943637
0.116780600,-1.938924399
0.116984000,-1.934905172
0.117187500,-1.934885935
0.117391000,-1.934866698
0.117594400,-1.930847470
0.117797900,-1.930828233
0.118001300,-1.930809005
0.118204800,-1.926789768
0.118408200,-1.926770541
0.118611700,-1.926751304
0.118815100,-1.926732076
0.119018600,-1.926712839
0.119222000,-1.922693611
0.119425500,-1.922674374
0.119628900,-1.922655147
0.119832400,-1.918635910
0.120035800,-1.922616682
0.120239300,-1.918597445
0.120442700,-1.914578217
0.120646200,-1.918558980
0.120849600,-1.914539753
0.121053100,-1.914520516
0.121256500,-1.914501288
0.121460000,-1.910482051
0.121663400,-1.910462823
0.121866900,-1.910443586
0.122070300,-1.910424359
0.122273800,-1.906405121
0.122477200,-1.910385894
0.122680700,-1.906366657
0.122884100,-1.902347429
0.123087600,-1.906328192
0.123291000,-1.902308964
0.123494500,-1.906289727
0.123697900,-1.902270500
0.123901400,-1.898251263
0.124104800,-1.898232035
0.124308300,-1.894212798
0.124511700,-1.898193570
0.124715200,-1.894174333
0.124918600,-1.890155106
0.125122100,-1.894135869
0.125325500,-1.890116641
0.125529000,-1.894097404
0.125732400,-1.890078176
0.125935900,-1.890058939
0.126139300,-1.890039712
0.126342800,-1.886020475
0.126546200,-1.886001247
0.126749700,-1.885982010
0.126953100,-1.885962782
0.127156600,-1.881943545
0.127360000,-1.881924318
0.127563500,-1.881905081
0.127766900,-1.877885853
0.127970400,-1.881866616
0.128173800,-1.877847388
0.128377300,-1.877828151
0.128580700,-1.877808924
0.128784200,-1.877789687
0.128987600,-1.877770459
0.129191100,-1.873751222
0.129394500,-1.877731994
0.129598000,-1.873712757
0.129801400,-1.869693530
0.130004900,-1.873674292
0.130208300,-1.869655065
0.130411800,-1.869635828
0.130615200,-1.869616600
0.130818700,-1.865597363
0.131022100,-1.865578135
0.131225600,-1.865558898
0.131429000,-1.865539671
0.131632500,-1.861520434
0.131835900,-1.865501206
0.132039400,-1.861481969
0.132242800,-1.861462741
0.132446300,-1.861443504
0.132649700,-1.857424277
0.132853200,-1.861405040
0.133056600,-1.857385812
0.133260100,-1.857366575
0.133463500,-1.857347347
0.133667000,-1.853328110
0.133870400,-1.857308883
0.134073900,-1.853289646
0.134277300,-1.853270418
0.134480800,-1.853251181
0.134684200,-1.849231953
0.134887700,-1.853212716
0.135091100,-1.849193489
0.135294600,-1.849174252
0.135498000,-1.849155024
0.135701500,-1.845135787
0.135904900,-1.845116559
0.136108400,-1.845097322
0.136311800,-1.845078095
0.136515300,-1.841058858
0.136718700,-1.841039630
0.136922200,-1.841020393
0.137125700,-1.841001156
0.137329100,-1.840981928
0.137532600,-1.840962691
0.137736000,-1.836943463
0.137939500,-1.836924226
0.138142900,-1.832904999
0.138346400,-1.836885762
0.138549800,-1.832866534
0.138753300,-1.832847297
0.138956700,-1.832828069
0.139160200,-1.828808832
0.139363600,-1.828789605
0.139567100,-1.828770368
0.139770500,-1.828751140
0.139974000,-1.824731903
0.140177400,-1.824712675
0.140380900,-1.820693438
0.140584300,-1.820674211
0.140787800,-1.820654974
0.140991200,-1.820635746
0.141194700,-1.820616509
0.141398100,-1.816597281
0.141601600,-1.812578044
0.141805000,-1.812558817
0.142008500,-1.812539580
0.142211900,-1.812520352
0.142415400,-1.808501115
0.142618800,-1.804481887
0.142822300,-1.804462650
0.143025700,-1.804443423
0.143229200,-1.800424185
0.143432600,-1.800404958
0.143636100,-1.800385721
0.143839500,-1.796366493
0.144043000,-1.792347256
0.144246400,-1.792328028
0.144449900,-1.788308791
0.144653300,-1.788289564
0.144856800,-1.788270327
0.145060200,-1.784251099
0.145263700,-1.784231862
0.145467100,-1.780212634
0.145670600,-1.780193397
0.145874000,-1.776174170
0.146077500,-1.776154933
0.146280900,-1.772135705
0.146484400,-1.768116468
0.146687800,-1.768097240
0.146891300,-1.764078003
0.147094700,-1.768058776
0.147298200,-1.760039539
0.147501600,-1.756020311
0.147705100,-1.760001074
0.147908500,-1.751981846
0.148112000,-1.751962609
0.148315400,-1.751943382
0.148518900,-1.747924145
0.148722300,-1.743904917
0.148925800,-1.739885680
0.149129200,-1.739866452
0.149332700,-1.735847215
0.149536100,-1.735827988
0.149739600,-1.735808751
0.149943000,-1.727789523
0.150146500,-1.727770286
0.150349900,-1.723751058
0.150553400,-1.723731821
0.150756800,-1.719712594
0.150960300,-1.719693356
0.151163700,-1.715674129
0.151367200,-1.711654892
0.151570600,-1.711635664
0.151774100,-1.707616427
0.151977500,-1.707597199
0.152181000,-1.703577962
0.152384400,-1.699558735
0.152587900,-1.695539498
0.152791300,-1.695520270
0.152994800,-1.695501033
0.153198200,-1.687481805
0.153401700,-1.687462568
0.153605100,-1.683443341
0.153808600,-1.683424104
0.154012000,-1.679404876
0.154215500,-1.675385639
0.154418900,-1.675366411
0.154622400,-1.671347174
0.154825800,-1.667327947
0.155029300,-1.667308710
0.155232700,-1.663289482
0.155436200,-1.663270245
0.155639600,-1.659251017
0.155843100,-1.659231780
0.156046500,-1.655212553
0.156250000,-1.651193316
0.156453500,-1.651174079
0.156656900,-1.643154851
0.156860400,-1.647135614
0.157063800,-1.643116386
0.157267300,-1.635097149
0.157470700,-1.635077922
0.157674200,-1.635058684
0.157877600,-1.635039457
0.158081100,-1.627020220
0.158284500,-1.627000992
0.158488000,-1.626981755
0.158691400,-1.618962527
0.158894900,-1.618943290
0.159098300,-1.614924063
0.159301800,-1.614904826
0.159505200,-1.610885598
0.159708700,-1.606866361
0.159912100,-1.606847133
0.160115600,-1.602827896
0.160319000,-1.602808669
0.160522500,-1.598789432
0.160725900,-1.598770204
0.160929400,-1.594750967
0.161132800,-1.590731739
0.161336300,-1.586712502
0.161539700,-1.586693275
0.161743200,-1.586674038
0.161946600,-1.578654810
0.162150100,-1.574635573
0.162353500,-1.578616345
0.162557000,-1.574597108
0.162760400,-1.570577881
0.162963900,-1.570558644
0.163167300,-1.570539416
0.163370800,-1.562520179
0.163574200,-1.558500951
0.163777700,-1.562481714
0.163981100,-1.554462487
0.164184600,-1.554443249
0.164388000,-1.550424022
0.164591500,-1.550404785
0.164794900,-1.546385557
0.164998400,-1.542366320
0.165201800,-1.542347093
0.165405300,-1.538327855
0.165608700,-1.538308628
0.165812200,-1.534289391
0.166015600,-1.530270163
0.166219100,-1.530250926
0.166422500,-1.526231698
0.166626000,-1.526212461
0.166829400,-1.522193234
0.167032900,-1.522173997
0.167236300,-1.518154769
0.167439800,-1.514135532
0.167643200,-1.514116304
0.167846700,-1.510097067
0.168050100,-1.506077840
0.168253600,-1.506058603
0.168457000,-1.502039375
0.168660500,-1.498020138
0.168863900,-1.498000910
0.169067400,-1.497981673
0.169270800,-1.493962446
0.169474300,-1.489943209
0.169677700,-1.489923981
0.169881200,-1.485904744
0.170084600,-1.481885516
0.170288100,-1.481866279
0.170491500,-1.481847052
0.170695000,-1.473827815
0.170898400,-1.469808587
0.171101900,-1.473789350
0.171305300,-1.469770122
0.171508800,-1.465750885
0.171712200,-1.465731658
0.171915700,-1.465712420
0.172119100,-1.457693193
0.172322600,-1.453673956
0.172526000,-1.457654728
0.172729500,-1.449635491
0.172932900,-1.449616263
0.173136400,-1.449597026
0.173339800,-1.449577799
0.173543300,-1.441558562
0.173746700,-1.441539334
0.173950200,-1.441520097
0.174153600,-1.433500869
0.174357100,-1.437481632
0.174560500,-1.433462405
0.174764000,-1.425443168
0.174967400,-1.425423940
0.175170900,-1.425404703
0.175374300,-1.425385475
0.175577800,-1.417366238
0.175781300,-1.421347001
0.175984700,-1.417327774
0.176188200,-1.409308537
0.176391600,-1.413289309
0.176595100,-1.409270072
0.176798500,-1.405250844
0.177002000,-1.405231607
0.177205400,-1.401212380
0.177408900,-1.401193143
0.177612300,-1.397173915
0.177815800,-1.397154678
0.178019200,-1.393135450
0.178222700,-1.393116213
0.178426100,-1.389096986
0.178629600,-1.385077748
0.178833000,-1.385058521
0.179036500,-1.381039284
0.179239900,-1.381020056
0.179443400,-1.377000819
0.179646800,-1.376981591
0.179850300,-1.372962354
0.180053700,-1.372943127
0.180257200,-1.368923890
0.180460600,-1.364904662
0.180664100,-1.368885425
0.180867500,-1.360866197
0.181071000,-1.360846960
0.181274400,-1.360827733
0.181477900,-1.352808496
0.181681300,-1.356789268
0.181884800,-1.352770031
0.182088200,-1.352750803
0.182291700,-1.348731566
0.182495100,-1.344712339
0.182698600,-1.348693102
0.182902000,-1.340673874
0.183105500,-1.340654637
0.183308900,-1.340635409
0.183512400,-1.336616172
0.183715800,-1.336596945
0.183919300,-1.332577708
0.184122700,-1.332558480
0.184326200,-1.328539243
0.184529600,-1.328520015
0.184733100,-1.328500778
0.184936500,-1.320481551
0.185140000,-1.324462313
0.185343400,-1.320443086
0.185546900,-1.320423849
0.185750300,-1.316404621
0.185953800,-1.316385384
0.186157200,-1.316366157
0.186360700,-1.308346919
0.186564100,-1.312327692
0.186767600,-1.308308455
0.186971000,-1.308289227
0.187174500,-1.304269990
0.187377900,-1.308250762
0.187581400,-1.300231525
0.187784800,-1.300212298
0.187988300,-1.300193061
0.188191700,-1.296173833
0.188395200,-1.296154596
0.188598600,-1.296135368
0.188802100,-1.292116131
0.189005500,-1.292096904
0.189209000,-1.288077667
0.189412400,-1.292058439
0.189615900,-1.284039202
0.189819300,-1.288019974
0.190022800,-1.284000737
0.190226200,-1.279981510
0.190429700,-1.279962273
0.190633100,-1.279943045
0.190836600,-1.279923808
0.191040000,-1.275904580
0.191243500,-1.275885343
0.191446900,-1.275866116
0.191650400,-1.271846879
0.191853800,-1.271827651
0.192057300,-1.267808414
0.192260700,-1.267789186
0.192464200,-1.267769949
0.192667600,-1.267750722
0.192871100,-1.267731484
0.193074500,-1.259712257
0.193278000,-1.263693020
0.193481400,-1.259673792
0.193684900,-1.259654555
0.193888300,-1.259635327
0.194091800,-1.255616090
0.194295200,-1.255596863
0.194498700,-1.251577626
0.194702100,-1.255558398
0.194905600,-1.251539161
0.195109000,-1.251519933
0.195312500,-1.251500696
0.195516000,-1.247481459
0.195719400,-1.247462232
0.195922900,-1.243442995
0.196126300,-1.247423767
0.196329800,-1.243404530
0.196533200,-1.243385302
0.196736700,-1.239366065
0.196940100,-1.235346838
0.197143600,-1.239327601
0.197347000,-1.235308373
0.197550500,-1.239289136
0.197753900,-1.231269908
0.197957400,-1.231250671
0.198160800,-1.231231444
0.198364300,-1.227212207
0.198567700,-1.231192979
0.198771200,-1.227173742
0.198974600,-1.227154514
0.199178100,-1.223135277
0.199381500,-1.223116050
0.199585000,-1.223096812
0.199788400,-1.219077585
0.199991900,-1.219058348
0.200195300,-1.219039120
0.200398800,-1.219019883
0.200602200,-1.215000655
0.200805700,-1.210981418
0.201009100,-1.210962191
0.201212600,-1.210942954
0.201416000,-1.210923726
0.201619500,-1.210904489
0.201822900,-1.206885261
0.202026400,-1.206866024
0.202229800,-1.202846797
0.202433300,-1.202827560
0.202636700,-1.198808332
0.202840200,-1.202789095
0.203043600,-1.194769867
0.203247100,-1.194750630
0.203450500,-1.194731403
0.203654000,-1.190712166
0.203857400,-1.190692938
0.204060900,-1.186673701
0.204264300,-1.190654473
0.204467800,-1.182635236
0.204671200,-1.182616009
0.204874700,-1.182596772
0.205078100,-1.178577544
0.205281600,-1.178558307
0.205485000,-1.174539079
0.205688500,-1.178519842
0.205891900,-1.170500615
0.206095400,-1.170481378
0.206298800,-1.170462150
0.206502300,-1.162442913
0.206705700,-1.166423685
0.206909200,-1.162404448
0.207112600,-1.162385221
0.207316100,-1.158365983
0.207519500,-1.154346756
0.207723000,-1.150327519
0.207926400,-1.150308291
0.208129900,-1.150289054
0.208333300,-1.146269826
0.208536800,-1.142250589
0.208740200,-1.142231362
0.208943700,-1.138212125
0.209147100,-1.134192897
0.209350600,-1.134173660
0.209554000,-1.134154432
0.209757500,-1.126135195
0.209960900,-1.122115968
0.210164400,-1.122096731
0.210367800,-1.118077503
0.210571300,-1.118058266
0.210774700,-1.114039038
0.210978200,-1.114019801
0.211181600,-1.106000574
0.211385100,-1.101981337
0.211588500,-1.101962109
0.211792000,-1.093942872
0.211995400,-1.093923644
0.212198900,-1.089904407
0.212402300,-1.093885180
0.212605800,-1.085865943
0.212809200,-1.081846715
0.213012700,-1.081827478
0.213216100,-1.073808250
0.213419600,-1.073789013
0.213623000,-1.069769786
0.213826500,-1.065750548
0.214029900,-1.057731321
0.214233400,-1.053712084
0.214436800,-1.053692856
0.214640300,-1.045673619
0.214843800,-1.045654382
0.215047200,-1.041635154
0.215250700,-1.033615917
0.215454100,-1.033596690
0.215657600,-1.029577453
0.215861000,-1.025558225
0.216064500,-1.017538988
0.216267900,-1.017519760
0.216471400,-1.009500523
0.216674800,-1.005481296
0.216878300,-1.005462059
0.217081700,-1.001442831
0.217285200,-0.993423594
0.217488600,-0.989404366
0.217692100,-0.989385129
0.217895500,-0.977365902
0.218099000,-0.973346665
0.218302400,-0.973327437
0.218505900,-0.965308200
