x (mm),altura (µm)
0.027465800,2.064300133
0.027669300,2.068331644
0.027872700,2.072363139
0.028076200,2.076394649
0.028279600,2.076426144
0.028483100,2.084457655
0.028686500,2.088489150
0.028890000,2.088520660
0.029093400,2.092552155
0.029296900,2.096583666
0.029500300,2.100615160
0.029703800,2.100646671
0.029907200,2.108678166
0.030110700,2.112709676
0.030314100,2.112741171
0.030517600,2.116772682
0.030721000,2.124804177
0.030924500,2.124835687
0.031127900,2.128867182
0.031331400,2.136898693
0.031534800,2.136930188
0.031738300,2.136961698
0.031941700,2.140993193
0.032145200,2.149024704
0.032348600,2.149056199
0.032552100,2.153087709
0.032755500,2.157119204
0.032959000,2.161150714
0.033162400,2.165182209
0.033365900,2.169213720
0.033569300,2.173245215
0.033772800,2.177276725
0.033976200,2.177308220
0.034179700,2.181339731
0.034383100,2.189371226
0.034586600,2.189402736
0.034790000,2.193434231
0.034993500,2.201465742
0.035196900,2.201497237
0.035400400,2.205528747
0.035603800,2.209560242
0.035807300,2.213591753
0.036010700,2.217623248
0.036214200,2.221654758
0.036417600,2.225686253
0.036621100,2.229717763
0.036824500,2.233749258
0.037028000,2.233780769
0.037231400,2.241812264
0.037434900,2.245843774
0.037638300,2.245875269
0.037841800,2.249906780
0.038045200,2.257938275
0.038248700,2.257969785
0.038452100,2.262001280
0.038655600,2.266032791
0.038859000,2.270064286
0.039062500,2.274095796
0.039266000,2.274127307
0.039469400,2.282158802
0.039672900,2.286190312
0.039876300,2.286221807
0.040079800,2.294253317
0.040283200,2.298284812
0.040486700,2.298316323
0.040690100,2.302347818
0.040893600,2.310379328
0.041097000,2.310410823
0.041300500,2.314442334
0.041503900,2.322473829
0.041707400,2.322505339
0.041910800,2.326536834
0.042114300,2.330568345
0.042317700,2.334599840
0.042521200,2.338631350
0.042724600,2.338662845
0.042928100,2.342694356
0.043131500,2.350725851
0.043335000,2.350757361
0.043538400,2.354788856
0.043741900,2.358820366
0.043945300,2.362851861
0.044148800,2.366883372
0.044352200,2.366914867
0.044555700,2.374946377
0.044759100,2.378977872
0.044962600,2.379009383
0.045166000,2.387040878
0.045369500,2.387072388
0.045572900,2.391103883
0.045776400,2.391135394
0.045979800,2.399166889
0.046183300,2.403198399
0.046386700,2.403229894
0.046590200,2.411261404
0.046793600,2.415292899
0.046997100,2.415324410
0.047200500,2.415355905
0.047404000,2.423387415
0.047607400,2.427418910
0.047810900,2.427450421
0.048014300,2.435481916
0.048217800,2.439513426
0.048421200,2.439544921
0.048624700,2.443576432
0.048828100,2.447607927
0.049031600,2.451639437
0.049235000,2.451670932
0.049438500,2.459702443
0.049641900,2.463733938
0.049845400,2.463765448
0.050048800,2.463796943
0.050252300,2.471828453
0.050455700,2.475859948
0.050659200,2.475891459
0.050862600,2.483922954
0.051066100,2.483954464
0.051269500,2.487985959
0.051473000,2.488017470
0.051676400,2.496048965
0.051879900,2.500080475
0.052083300,2.500111970
0.052286800,2.508143481
0.052490200,2.508174976
0.052693700,2.508206486
0.052897100,2.512237981
0.053100600,2.520269492
0.053304000,2.520300987
0.053507500,2.520332497
0.053710900,2.528363992
0.053914400,2.528395502
0.054117800,2.532426997
0.054321300,2.532458508
0.054524700,2.540490003
0.054728200,2.540521513
0.054931600,2.544553008
0.055135100,2.548584519
0.055338500,2.548616014
0.055542000,2.552647524
0.055745400,2.552679019
0.055948900,2.560710530
0.056152300,2.560742025
0.056355800,2.560773535
0.056559200,2.568805030
0.056762700,2.568836541
0.056966100,2.568868036
0.057169600,2.572899546
0.057373000,2.576931041
0.057576500,2.576962551
0.057779900,2.580994046
0.057983400,2.585025557
0.058186800,2.585057052
0.058390300,2.585088562
0.058593800,2.589120073
0.058797200,2.593151568
0.059000700,2.593183078
0.059204100,2.593214573
0.059407600,2.601246084
0.059611000,2.601277579
0.059814500,2.601309089
0.060017900,2.601340584
0.060221400,2.605372095
0.060424800,2.609403590
0.060628300,2.609435100
0.060831700,2.613466595
0.061035200,2.613498105
0.061238600,2.613529600
0.061442100,2.617561111
0.061645500,2.621592606
0.061849000,2.621624116
0.062052400,2.621655611
0.062255900,2.625687122
0.062459300,2.625718617
0.062662800,2.625750127
0.062866200,2.629781622
0.063069700,2.629813133
0.063273100,2.629844628
0.063476600,2.629876138
0.063680000,2.637907633
0.063883500,2.637939143
0.064086900,2.637970638
0.064290400,2.642002149
0.064493800,2.642033644
0.064697300,2.642065154
0.064900700,2.642096649
0.065104200,2.646128160
0.065307600,2.646159655
0.065511100,2.646191165
0.065714500,2.650222660
0.065918000,2.650254171
0.066121400,2.650285666
0.066324900,2.650317176
0.066528300,2.654348671
0.066731800,2.654380182
0.066935200,2.654411677
0.067138700,2.658443187
0.067342100,2.658474682
0.067545600,2.658506192
0.067749000,2.662537687
0.067952500,2.662569198
0.068155900,2.662600693
0.068359400,2.662632203
0.068562800,2.666663698
0.068766300,2.666695209
0.068969700,2.666726704
0.069173200,2.670758214
0.069376600,2.670789709
0.069580100,2.670821220
0.069783500,2.670852715
0.069987000,2.674884225
0.070190400,2.674915720
0.070393900,2.674947231
0.070597300,2.678978726
0.070800800,2.679010236
0.071004200,2.679041731
0.071207700,2.683073241
0.071411100,2.679104736
0.071614600,2.679136247
0.071818000,2.679167742
0.072021500,2.683199252
0.072224900,2.683230747
0.072428400,2.683262258
0.072631800,2.687293753
0.072835300,2.687325263
0.073038700,2.683356758
0.073242200,2.683388269
0.073445600,2.687419764
0.073649100,2.687451274
0.073852500,2.687482769
0.074056000,2.691514280
0.074259400,2.687545775
0.074462900,2.687577285
0.074666300,2.691608780
0.074869800,2.691640290
0.075073200,2.691671785
0.075276700,2.687703296
0.075480100,2.691734791
0.075683600,2.691766301
0.075887000,2.691797796
0.076090500,2.691829307
0.076293900,2.691860802
0.076497400,2.691892312
0.076700800,2.691923807
0.076904300,2.691955318
0.077107700,2.691986813
0.077311200,2.692018323
0.077514600,2.692049818
0.077718100,2.692081328
0.077921500,2.692112823
0.078125000,2.696144334
0.078328500,2.692175844
0.078531900,2.692207339
0.078735400,2.688238850
0.078938800,2.692270345
0.079142300,2.692301855
0.079345700,2.688333350
0.079549200,2.692364861
0.079752600,2.692396356
0.079956100,2.688427866
0.080159500,2.692459361
0.080363000,2.692490872
0.080566400,2.688522367
0.080769900,2.688553877
0.080973300,2.688585372
0.081176800,2.688616882
0.081380200,2.684648377
0.081583700,2.688679888
0.081787100,2.688711383
0.081990600,2.684742893
0.082194000,2.688774388
0.082397500,2.684805899
0.082600900,2.684837394
0.082804400,2.680868904
0.083007800,2.684900399
0.083211300,2.680931910
0.083414700,2.680963405
0.083618200,2.680994915
0.083821600,2.681026410
0.084025100,2.677057921
0.084228500,2.681089416
0.084432000,2.677120926
0.084635400,2.677152421
0.084838900,2.673183931
0.085042300,2.677215426
0.085245800,2.673246937
0.085449200,2.669278432
0.085652700,2.673309942
0.085856100,2.669341437
0.086059600,2.669372948
0.086263000,2.669404443
0.086466500,2.669435953
0.086669900,2.665467448
0.086873400,2.661498959
0.087076800,2.665530454
0.087280300,2.661561964
0.087483700,2.661593459
0.087687200,2.661624970
0.087890600,2.657656465
0.088094100,2.657687975
0.088297500,2.657719470
0.088501000,2.657750980
0.088704400,2.653782475
0.088907900,2.649813986
0.089111300,2.653845481
0.089314800,2.649876991
0.089518200,2.649908486
0.089721700,2.649939997
0.089925100,2.645971492
0.090128600,2.646003002
0.090332000,2.646034497
0.090535500,2.646066008
0.090738900,2.642097503
0.090942400,2.642129013
0.091145800,2.642160508
0.091349300,2.638192019
0.091552700,2.638223513
0.091756200,2.638255024
0.091959600,2.638286519
0.092163100,2.634318029
0.092366500,2.638349524
0.092570000,2.634381035
0.092773400,2.630412530
0.092976900,2.630444040
0.093180300,2.634475535
0.093383800,2.630507046
0.093587200,2.630538541
0.093790700,2.630570051
0.093994100,2.626601546
0.094197600,2.626633057
0.094401000,2.630664552
0.094604500,2.626696062
0.094807900,2.626727557
0.095011400,2.626759067
0.095214800,2.626790562
0.095418300,2.622822073
0.095621700,2.622853568
0.095825200,2.626885078
0.096028600,2.622916573
0.096232100,2.622948084
0.096435500,2.626979579
0.096639000,2.623011089
0.096842400,2.623042584
0.097045900,2.627074095
0.097249300,2.623105590
0.097452800,2.623137100
0.097656200,2.623168595
0.097859700,2.623200106
0.098063200,2.623231616
0.098266600,2.619263111
0.098470100,2.623294621
0.098673500,2.623326116
0.098877000,2.623357627
0.099080400,2.623389122
0.099283900,2.623420632
0.099487300,2.623452127
0.099690800,2.623483638
0.099894200,2.623515133
0.100097700,2.623546643
0.100301100,2.619578138
0.100504600,2.623609649
0.100708000,2.623641144
0.100911500,2.619672654
0.101114900,2.623704149
0.101318400,2.623735660
0.101521800,2.619767155
0.101725300,2.623798665
0.101928700,2.623830160
0.102132200,2.619861670
0.102335600,2.623893165
0.102539100,2.623924676
0.102742500,2.619956171
0.102946000,2.619987681
0.103149400,2.620019176
0.103352900,2.620050687
0.103556300,2.616082182
0.103759800,2.620113692
0.103963200,2.620145187
0.104166700,2.616176698
0.104370100,2.620208193
0.104573600,2.616239703
0.104777000,2.616271198
0.104980500,2.616302709
0.105183900,2.616334204
0.105387400,2.612365714
0.105590800,2.612397209
0.105794300,2.612428719
0.105997700,2.612460214
0.106201200,2.608491725
0.106404600,2.612523220
0.106608100,2.608554730
0.106811500,2.604586225
0.107015000,2.608617736
0.107218400,2.604649231
0.107421900,2.604680741
0.107625300,2.604712236
0.107828800,2.604743747
0.108032200,2.600775242
0.108235700,2.596806752
0.108439100,2.600838247
0.108642600,2.596869758
0.108846000,2.592901252
0.109049500,2.596932763
0.109252900,2.592964258
0.109456400,2.588995768
0.109659800,2.593027263
0.109863300,2.589058774
0.110066700,2.589090269
0.110270200,2.589121779
0.110473600,2.585153274
0.110677100,2.585184785
0.110880500,2.581216280
0.111084000,2.581247790
0.111287400,2.581279285
0.111490900,2.577310796
0.111694300,2.577342291
0.111897800,2.577373801
0.112101200,2.573405296
0.112304700,2.573436806
0.112508100,2.573468301
0.112711600,2.569499812
0.112915000,2.569531307
0.113118500,2.569562817
0.113321900,2.565594312
0.113525400,2.565625823
0.113728800,2.561657318
0.113932300,2.561688828
0.114135700,2.557720323
0.114339200,2.557751834
0.114542600,2.557783329
0.114746100,2.553814839
0.114949500,2.553846334
0.115153000,2.549877845
0.115356400,2.549909340
0.115559900,2.549940850
0.115763300,2.545972345
0.115966800,2.546003855
0.116170200,2.542035350
0.116373700,2.542066861
0.116577100,2.538098356
0.116780600,2.542129866
0.116984000,2.534161361
0.117187500,2.534192872
0.117391000,2.530224382
0.117594400,2.530255877
0.117797900,2.526287388
0.118001300,2.526318883
0.118204800,2.526350393
0.118408200,2.522381888
0.118611700,2.518413399
0.118815100,2.522444894
0.119018600,2.514476404
0.119222000,2.514507899
0.119425500,2.514539409
0.119628900,2.510570904
0.119832400,2.506602415
0.120035800,2.506633910
0.120239300,2.502665420
0.120442700,2.498696915
0.120646200,2.498728426
0.120849600,2.494759921
0.121053100,2.490791431
0.121256500,2.490822926
0.121460000,2.490854437
0.121663400,2.486885932
0.121866900,2.482917442
0.122070300,2.482948937
0.122273800,2.478980448
0.122477200,2.475011943
0.122680700,2.475043453
0.122884100,2.467074948
0.123087600,2.467106458
0.123291000,2.467137953
0.123494500,2.463169464
0.123697900,2.459200959
0.123901400,2.459232469
0.124104800,2.455263964
0.124308300,2.447295475
0.124511700,2.447326970
0.124715200,2.447358480
0.124918600,2.439389975
0.125122100,2.435421486
0.125325500,2.439452981
0.125529000,2.435484491
0.125732400,2.427515986
0.125935900,2.427547497
0.126139300,2.427578991
0.126342800,2.419610502
0.126546200,2.419641997
0.126749700,2.415673507
0.126953100,2.411705002
0.127156600,2.411736513
0.127360000,2.407768008
0.127563500,2.403799518
0.127766900,2.403831013
0.127970400,2.399862524
0.128173800,2.395894019
0.128377300,2.391925529
0.128580700,2.391957024
0.128784200,2.387988535
0.128987600,2.380020030
0.129191100,2.380051540
0.129394500,2.380083035
0.129598000,2.376114545
0.129801400,2.372146040
0.130004900,2.368177551
0.130208300,2.368209046
0.130411800,2.364240556
0.130615200,2.360272051
0.130818700,2.356303562
0.131022100,2.356335057
0.131225600,2.352366567
0.131429000,2.348398062
0.131632500,2.348429573
0.131835900,2.344461068
0.132039400,2.340492578
0.132242800,2.344524073
0.132446300,2.336555584
0.132649700,2.336587079
0.132853200,2.336618589
0.133056600,2.332650084
0.133260100,2.328681594
0.133463500,2.324713089
0.133667000,2.324744600
0.133870400,2.320776095
0.134073900,2.320807605
0.134277300,2.320839100
0.134480800,2.316870611
0.134684200,2.312902106
0.134887700,2.312933616
0.135091100,2.308965111
0.135294600,2.308996622
0.135498000,2.309028117
0.135701500,2.305059627
0.135904900,2.301091122
0.136108400,2.305122633
0.136311800,2.301154128
0.136515300,2.297185638
0.136718700,2.301217133
0.136922200,2.297248643
0.137125700,2.293280154
0.137329100,2.297311649
0.137532600,2.293343159
0.137736000,2.293374654
0.137939500,2.293406165
0.138142900,2.293437660
0.138346400,2.289469170
0.138549800,2.293500665
0.138753300,2.289532176
0.138956700,2.289563671
0.139160200,2.285595181
0.139363600,2.289626676
0.139567100,2.289658187
0.139770500,2.285689682
0.139974000,2.289721192
0.140177400,2.285752687
0.140380900,2.285784197
0.140584300,2.285815692
0.140787800,2.285847203
0.140991200,2.285878698
0.141194700,2.285910208
0.141398100,2.285941703
0.141601600,2.285973214
0.141805000,2.290004709
0.142008500,2.286036219
0.142211900,2.286067714
0.142415400,2.290099225
0.142618800,2.290130720
0.142822300,2.290162230
0.143025700,2.290193725
0.143229200,2.290225236
0.143432600,2.290256730
0.143636100,2.294288241
0.143839500,2.294319736
0.144043000,2.294351246
0.144246400,2.294382741
0.144449900,2.294414252
0.144653300,2.294445747
0.144856800,2.298477257
0.145060200,2.298508752
0.145263700,2.298540263
0.145467100,2.302571758
0.145670600,2.298603268
0.145874000,2.298634763
0.146077500,2.298666274
0.146280900,2.302697769
0.146484400,2.302729279
0.146687800,2.302760774
0.146891300,2.306792284
0.147094700,2.306823779
0.147298200,2.302855290
0.147501600,2.306886785
0.147705100,2.306918295
0.147908500,2.306949790
0.148112000,2.310981301
0.148315400,2.311012796
0.148518900,2.311044306
0.148722300,2.315075801
0.148925800,2.315107312
0.149129200,2.311138807
0.149332700,2.315170317
0.149536100,2.315201812
0.149739600,2.315233323
0.149943000,2.319264818
0.150146500,2.319296328
0.150349900,2.319327823
0.150553400,2.319359333
0.150756800,2.319390828
0.150960300,2.319422339
0.151163700,2.323453834
0.151367200,2.323485344
0.151570600,2.323516839
0.151774100,2.323548350
0.151977500,2.323579845
0.152181000,2.323611355
0.152384400,2.327642850
0.152587900,2.323674361
0.152791300,2.323705856
0.152994800,2.327737366
0.153198200,2.327768861
0.153401700,2.327800372
0.153605100,2.327831867
0.153808600,2.327863377
0.154012000,2.327894872
0.154215500,2.331926382
0.154418900,2.331957877
0.154622400,2.327989388
0.154825800,2.332020883
0.155029300,2.332052393
0.155232700,2.328083888
0.155436200,2.332115399
0.155639600,2.332146894
0.155843100,2.332178404
0.156046500,2.328209899
0.156250000,2.332241410
0.156453500,2.332272920
0.156656900,2.328304415
0.156860400,2.332335926
0.157063800,2.332367421
0.157267300,2.328398931
0.157470700,2.332430426
0.157674200,2.328461936
0.157877600,2.328493431
0.158081100,2.328524942
0.158284500,2.328556437
0.158488000,2.328587947
0.158691400,2.328619442
0.158894900,2.328650953
0.159098300,2.328682448
0.159301800,2.328713958
0.159505200,2.324745453
0.159708700,2.324776964
0.159912100,2.324808459
0.160115600,2.324839969
0.160319000,2.324871464
0.160522500,2.324902974
0.160725900,2.320934469
0.160929400,2.320965980
0.161132800,2.324997475
0.161336300,2.321028985
0.161539700,2.317060480
0.161743200,2.321091991
0.161946600,2.317123486
0.162150100,2.317154996
0.162353500,2.317186491
0.162557000,2.317218002
0.162760400,2.313249497
0.162963900,2.317281007
0.163167300,2.313312502
0.163370800,2.309344013
0.163574200,2.313375508
0.163777700,2.309407018
0.163981100,2.305438513
0.164184600,2.309470023
0.164388000,2.309501518
0.164591500,2.305533029
0.164794900,2.305564524
0.164998400,2.305596034
0.165201800,2.301627529
0.165405300,2.301659040
0.165608700,2.301690535
0.165812200,2.297722045
0.166015600,2.301753540
0.166219100,2.297785051
0.166422500,2.297816546
0.166626000,2.297848056
0.166829400,2.293879551
0.167032900,2.293911062
0.167236300,2.293942557
0.167439800,2.293974067
0.167643200,2.290005562
0.167846700,2.294037072
0.168050100,2.290068567
0.168253600,2.286100078
0.168457000,2.290131573
0.168660500,2.286163083
0.168863900,2.286194578
0.169067400,2.286226089
0.169270800,2.286257584
0.169474300,2.282289094
0.169677700,2.286320589
0.169881200,2.282352100
0.170084600,2.282383595
0.170288100,2.282415105
0.170491500,2.282446600
0.170695000,2.278478111
0.170898400,2.282509606
0.171101900,2.282541116
0.171305300,2.278572611
0.171508800,2.282604121
0.171712200,2.278635616
0.171915700,2.278667127
0.172119100,2.278698622
0.172322600,2.278730132
0.172526000,2.278761627
0.172729500,2.278793138
0.172932900,2.278824633
0.173136400,2.274856143
0.173339800,2.278887638
0.173543300,2.278919149
0.173746700,2.274950644
0.173950200,2.278982154
0.174153600,2.275013649
0.174357100,2.275045160
0.174560500,2.279076654
0.174764000,2.275108165
0.174967400,2.275139660
0.175170900,2.279171170
0.175374300,2.275202665
0.175577800,2.275234176
0.175781300,2.279265686
0.175984700,2.275297181
0.176188200,2.275328692
0.176391600,2.275360187
0.176595100,2.275391697
0.176798500,2.275423192
0.177002000,2.275454703
0.177205400,2.275486198
0.177408900,2.275517708
0.177612300,2.275549203
0.177815800,2.275580713
0.178019200,2.275612208
0.178222700,2.275643719
0.178426100,2.275675214
0.178629600,2.279706724
0.178833000,2.275738219
0.179036500,2.275769730
0.179239900,2.279801225
0.179443400,2.275832735
0.179646800,2.275864230
0.179850300,2.279895741
0.180053700,2.275927236
0.180257200,2.275958746
0.180460600,2.279990241
0.180664100,2.276021752
0.180867500,2.276053247
0.181071000,2.280084757
0.181274400,2.276116252
0.181477900,2.276147762
0.181681300,2.280179257
0.181884800,2.276210768
0.182088200,2.276242263
0.182291700,2.280273773
0.182495100,2.276305268
0.182698600,2.276336779
0.182902000,2.280368274
0.183105500,2.276399784
0.183308900,2.276431279
0.183512400,2.280462790
0.183715800,2.276494285
0.183919300,2.276525795
0.184122700,2.280557290
0.184326200,2.276588801
0.184529600,2.276620296
0.184733100,2.280651806
0.184936500,2.276683301
0.185140000,2.276714811
0.185343400,2.280746306
0.185546900,2.276777817
0.185750300,2.276809312
0.185953800,2.280840822
0.186157200,2.280872317
0.186360700,2.276903828
0.186564100,2.280935323
0.186767600,2.280966833
0.186971000,2.276998328
0.187174500,2.281029839
0.187377900,2.281061334
0.187581400,2.277092844
0.187784800,2.281124339
0.187988300,2.277155850
0.188191700,2.277187345
0.188395200,2.281218855
0.188598600,2.277250350
0.188802100,2.277281860
0.189005500,2.277313355
0.189209000,2.277344866
0.189412400,2.281376361
0.189615900,2.277407871
0.189819300,2.277439366
0.190022800,2.281470877
0.190226200,2.277502372
0.190429700,2.277533882
0.190633100,2.277565377
0.190836600,2.277596888
0.191040000,2.273628383
0.191243500,2.277659893
0.191446900,2.273691388
0.191650400,2.273722898
0.191853800,2.273754393
0.192057300,2.273785904
0.192260700,2.269817399
0.192464200,2.273848909
0.192667600,2.269880404
0.192871100,2.269911915
0.193074500,2.269943410
0.193278000,2.269974920
0.193481400,2.266006415
0.193684900,2.266037926
0.193888300,2.266069421
0.194091800,2.266100931
0.194295200,2.266132426
0.194498700,2.262163937
0.194702100,2.262195432
0.194905600,2.262226942
0.195109000,2.258258437
0.195312500,2.258289947
0.195516000,2.258321458
0.195719400,2.254352953
0.195922900,2.254384463
0.196126300,2.254415958
0.196329800,2.250447469
0.196533200,2.254478964
0.196736700,2.250510474
0.196940100,2.246541969
0.197143600,2.250573480
0.197347000,2.246604975
0.197550500,2.246636485
0.197753900,2.242667980
0.197957400,2.242699491
0.198160800,2.238730986
0.198364300,2.238762496
0.198567700,2.238793991
0.198771200,2.234825501
0.198974600,2.234856996
0.199178100,2.230888507
0.199381500,2.230920002
0.199585000,2.230951512
0.199788400,2.226983007
0.199991900,2.223014518
0.200195300,2.227046013
0.200398800,2.223077523
0.200602200,2.219109018
0.200805700,2.219140529
0.201009100,2.215172024
0.201212600,2.211203534
0.201416000,2.215235029
0.201619500,2.211266540
0.201822900,2.211298035
0.202026400,2.207329545
0.202229800,2.203361040
0.202433300,2.203392550
0.202636700,2.199424045
0.202840200,2.199455556
0.203043600,2.195487051
0.203247100,2.191518561
0.203450500,2.191550056
0.203654000,2.191581567
0.203857400,2.187613062
0.204060900,2.183644572
0.204264300,2.183676067
0.204467800,2.175707578
0.204671200,2.175739073
0.204874700,2.175770583
0.205078100,2.167802078
0.205281600,2.167833589
0.205485000,2.167865083
0.205688500,2.163896594
0.205891900,2.155928089
0.206095400,2.155959599
0.206298800,2.155991094
0.206502300,2.148022605
0.206705700,2.148054100
0.206909200,2.144085610
0.207112600,2.140117105
0.207316100,2.136148616
0.207519500,2.136180111
0.207723000,2.132211621
0.207926400,2.128243116
0.208129900,2.124274627
0.208333300,2.124306122
0.208536800,2.116337632
0.208740200,2.112369127
0.208943700,2.112400637
0.209147100,2.104432132
0.209350600,2.100463643
0.209554000,2.100495138
0.209757500,2.092526648
0.209960900,2.088558143
0.210164400,2.088589654
0.210367800,2.084621149
0.210571300,2.076652659
0.210774700,2.076684154
0.210978200,2.072715665
0.211181600,2.068747160
0.211385100,2.064778670
0.211588500,2.060810165
0.211792000,2.056841676
0.211995400,2.048873171
0.212198900,2.044904681
0.212402300,2.044936176
0.212605800,2.036967686
0.212809200,2.032999181
0.213012700,2.033030692
0.213216100,2.025062187
0.213419600,2.021093697
0.213623000,2.017125192
0.213826500,2.009156703
0.214029900,2.005188198
0.214233400,2.005219708
0.214436800,2.001251203
0.214640300,1.993282714
0.214843800,1.989314224
0.215047200,1.985345719
0.215250700,1.981377230
0.215454100,1.977408725
0.215657600,1.973440235
0.215861000,1.965471730
0.216064500,1.961503240
0.216267900,1.957534735
0.216471400,1.953566246
0.216674800,1.949597741
0.216878300,1.941629251
0.217081700,1.941660746
0.217285200,1.933692257
0.217488600,1.929723752
0.217692100,1.929755262
0.217895500,1.917786757
0.218099000,1.913818268
0.218302400,1.913849763
0.218505900,1.901881273
0.218709300,1.901912768
0.218912800,1.897944279
0.219116200,1.893975774
0.219319700,1.886007284
0.219523100,1.882038779
0.219726600,1.878070289
0.219930000,1.870101784
0.220133500,1.866133295
0.220336900,1.862164790
0.220540400,1.858196300
0.220743800,1.850227795
0.220947300,1.846259306
0.221150700,1.846290801
0.221354200,1.834322311
0.221557600,1.830353806
0.221761100,1.830385317
0.221964500,1.818416812
0.222168000,1.818448322
0.222371400,1.814479817
0.222574900,1.802511328
0.222778300,1.802542822
0.222981800,1.798574333
0.223185200,1.790605828
0.223388700,1.786637338
0.223592100,1.778668833
0.223795600,1.774700344
0.223999000,1.770731839
0.224202500,1.762763349
0.224405900,1.758794844
0.224609400,1.750826355
0.224812800,1.746857850
0.225016300,1.742889360
0.225219700,1.738920855
0.225423200,1.730952366
0.225626600,1.726983861
0.225830100,1.723015371
0.226033500,1.711046866
0.226237000,1.711078376
0.226440400,1.707109871
0.226643900,1.695141382
0.226847300,1.691172877
0.227050800,1.687204387
0.227254200,1.675235882
0.227457700,1.675267393
0.227661100,1.671298888
0.227864600,1.663330398
0.228068000,1.655361893
0.228271500,1.651393404
0.228474900,1.651424899
0.228678400,1.639456409
0.228881800,1.631487904
0.229085300,1.631519415
0.229288700,1.619550910
0.229492200,1.615582420
0.229695600,1.611613915
0.229899100,1.607645425
0.230102500,1.595676920
0.230306000,1.595708431
0.230509400,1.587739926
0.230712900,1.579771436
0.230916300,1.575802931
0.231119800,1.571834442
0.231323200,1.563865937
0.231526700,1.555897447
0.231730100,1.551928942
0.231933600,1.551960453
0.232137000,1.539991948
0.232340500,1.532023458
0.232543900,1.532054953
0.232747400,1.520086464
0.232950800,1.516117959
0.233154300,1.512149469
0.233357700,1.500180964
0.233561200,1.496212474
0.233764600,1.496243969
0.233968100,1.488275480
0.234171500,1.480306975
0.234375000,1.476338485
0.234578500,1.468369996
0.234781900,1.464401491
0.234985400,1.456433001
0.235188800,1.452464496
0.235392300,1.444496007
0.235595700,1.440527502
0.235799200,1.432559012
0.236002600,1.424590507
0.236206100,1.420622018
0.236409500,1.416653513
0.236613000,1.412685023
