x (mm),altura (µm)
0.035196900,5.958330071
0.035400400,5.963427982
0.035603800,5.968525353
0.035807300,5.969623264
0.036010700,5.974720635
0.036214200,5.979818546
0.036417600,5.980915918
0.036621100,5.986013828
0.036824500,5.991111200
0.037028000,5.992209110
0.037231400,5.997306482
0.037434900,6.002404392
0.037638300,6.003501764
0.037841800,6.008599674
0.038045200,6.013697046
0.038248700,6.014794956
0.038452100,6.019892328
0.038655600,6.020990239
0.038859000,6.026087610
0.039062500,6.031185521
0.039266000,6.032283431
0.039469400,6.037380803
0.039672900,6.042478713
0.039876300,6.043576085
0.040079800,6.048673995
0.040283200,6.053771367
0.040486700,6.054869277
0.040690100,6.059966649
0.040893600,6.065064560
0.041097000,6.066161931
0.041300500,6.071259842
0.041503900,6.076357213
0.041707400,6.077455124
0.041910800,6.082552495
0.042114300,6.087650406
0.042317700,6.088747777
0.042521200,6.093845688
0.042724600,6.094943059
0.042928100,6.100040970
0.043131500,6.105138341
0.043335000,6.106236252
0.043538400,6.111333623
0.043741900,6.112431534
0.043945300,6.117528905
0.044148800,6.122626816
0.044352200,6.123724187
0.044555700,6.128822098
0.044759100,6.133919469
0.044962600,6.135017380
0.045166000,6.140114751
0.045369500,6.141212662
0.045572900,6.146310033
0.045776400,6.147407944
0.045979800,6.152505315
0.046183300,6.157603226
0.046386700,6.158700597
0.046590200,6.163798508
0.046793600,6.168895879
0.046997100,6.169993790
0.047200500,6.171091161
0.047404000,6.176189072
0.047607400,6.181286443
0.047810900,6.182384354
0.048014300,6.187481726
0.048217800,6.192579636
0.048421200,6.193677008
0.048624700,6.198774918
0.048828100,6.199872290
0.049031600,6.204970200
0.049235000,6.206067572
0.049438500,6.211165482
0.049641900,6.216262854
0.049845400,6.217360764
0.050048800,6.218458136
0.050252300,6.223556047
0.050455700,6.228653418
0.050659200,6.229751329
0.050862600,6.234848700
0.051066100,6.235946611
0.051269500,6.241043982
0.051473000,6.242141893
0.051676400,6.247239264
0.051879900,6.252337175
0.052083300,6.253434546
0.052286800,6.258532457
0.052490200,6.259629828
0.052693700,6.260727739
0.052897100,6.265825110
0.053100600,6.270923021
0.053304000,6.272020392
0.053507500,6.273118303
0.053710900,6.278215674
0.053914400,6.279313585
0.054117800,6.284410956
0.054321300,6.285508867
0.054524700,6.290606238
0.054728200,6.291704149
0.054931600,6.296801520
0.055135100,6.297899431
0.055338500,6.298996802
0.055542000,6.304094713
0.055745400,6.305192084
0.055948900,6.310289995
0.056152300,6.311387366
0.056355800,6.312485277
0.056559200,6.317582648
0.056762700,6.318680559
0.056966100,6.319777930
0.057169600,6.324875841
0.057373000,6.325973213
0.057576500,6.327071123
0.057779900,6.332168495
0.057983400,6.333266405
0.058186800,6.334363777
0.058390300,6.335461687
0.058593800,6.340559598
0.058797200,6.341656969
0.059000700,6.342754880
0.059204100,6.343852251
0.059407600,6.348950162
0.059611000,6.350047534
0.059814500,6.351145444
0.060017900,6.352242816
0.060221400,6.353340726
0.060424800,6.358438098
0.060628300,6.359536008
0.060831700,6.360633380
0.061035200,6.361731290
0.061238600,6.362828662
0.061442100,6.363926572
0.061645500,6.369023944
0.061849000,6.370121855
0.062052400,6.371219226
0.062255900,6.372317137
0.062459300,6.373414508
0.062662800,6.374512419
0.062866200,6.375609790
0.063069700,6.376707701
0.063273100,6.377805072
0.063476600,6.378902983
0.063680000,6.384000354
0.063883500,6.385098265
0.064086900,6.386195636
0.064290400,6.387293547
0.064493800,6.388390918
0.064697300,6.389488829
0.064900700,6.390586200
0.065104200,6.391684111
0.065307600,6.392781482
0.065511100,6.393879393
0.065714500,6.394976764
0.065918000,6.396074675
0.066121400,6.397172046
0.066324900,6.398269957
0.066528300,6.399367328
0.066731800,6.400465239
0.066935200,6.401562610
0.067138700,6.402660521
0.067342100,6.403757892
0.067545600,6.404855803
0.067749000,6.405953174
0.067952500,6.407051085
0.068155900,6.408148456
0.068359400,6.409246367
0.068562800,6.410343738
0.068766300,6.411441649
0.068969700,6.412539021
0.069173200,6.413636931
0.069376600,6.414734303
0.069580100,6.415832213
0.069783500,6.416929585
0.069987000,6.418027495
0.070190400,6.419124867
0.070393900,6.420222777
0.070597300,6.421320149
0.070800800,6.422418059
0.071004200,6.423515431
0.071207700,6.424613342
0.071411100,6.421710713
0.071614600,6.422808624
0.071818000,6.423905995
0.072021500,6.425003906
0.072224900,6.426101277
0.072428400,6.427199188
0.072631800,6.428296559
0.072835300,6.429394470
0.073038700,6.426491841
0.073242200,6.427589752
0.073445600,6.428687123
0.073649100,6.429785034
0.073852500,6.430882405
0.074056000,6.431980316
0.074259400,6.429077687
0.074462900,6.430175598
0.074666300,6.431272969
0.074869800,6.432370880
0.075073200,6.433468251
0.075276700,6.430566162
0.075480100,6.431663533
0.075683600,6.432761444
0.075887000,6.433858815
0.076090500,6.430956726
0.076293900,6.432054097
0.076497400,6.433152008
0.076700800,6.434249379
0.076904300,6.431347290
0.077107700,6.432444661
0.077311200,6.433542572
0.077514600,6.430639943
0.077718100,6.431737854
0.077921500,6.432835225
0.078125000,6.433933136
0.078328500,6.431031047
0.078531900,6.432128418
0.078735400,6.429226329
0.078938800,6.430323700
0.079142300,6.431421611
0.079345700,6.428518982
0.079549200,6.429616893
0.079752600,6.430714264
0.079956100,6.427812175
0.080159500,6.428909546
0.080363000,6.430007457
0.080566400,6.427104828
0.080769900,6.428202739
0.080973300,6.425300111
0.081176800,6.426398021
0.081380200,6.423495393
0.081583700,6.424593303
0.081787100,6.425690675
0.081990600,6.422788585
0.082194000,6.423885957
0.082397500,6.420983867
0.082600900,6.422081239
0.082804400,6.419179149
0.083007800,6.420276521
0.083211300,6.417374432
0.083414700,6.418471803
0.083618200,6.415569714
0.083821600,6.416667085
0.084025100,6.413764996
0.084228500,6.414862367
0.084432000,6.411960278
0.084635400,6.413057649
0.084838900,6.410155560
0.085042300,6.411252931
0.085245800,6.408350842
0.085449200,6.405448213
0.085652700,6.406546124
0.085856100,6.403643495
0.086059600,6.404741406
0.086263000,6.401838777
0.086466500,6.402936688
0.086669900,6.400034059
0.086873400,6.397131970
0.087076800,6.398229341
0.087280300,6.395327252
0.087483700,6.396424623
0.087687200,6.393522534
0.087890600,6.390619905
0.088094100,6.391717816
0.088297500,6.388815187
0.088501000,6.389913098
0.088704400,6.387010469
0.088907900,6.384108380
0.089111300,6.385205751
0.089314800,6.382303662
0.089518200,6.383401033
0.089721700,6.380498944
0.089925100,6.377596315
0.090128600,6.378694226
0.090332000,6.375791598
0.090535500,6.376889508
0.090738900,6.373986880
0.090942400,6.375084790
0.091145800,6.372182162
0.091349300,6.369280072
0.091552700,6.370377444
0.091756200,6.367475354
0.091959600,6.368572726
0.092163100,6.365670636
0.092366500,6.366768008
0.092570000,6.363865919
0.092773400,6.360963290
0.092976900,6.362061201
0.093180300,6.363158572
0.093383800,6.360256483
0.093587200,6.361353854
0.093790700,6.358451765
0.093994100,6.355549136
0.094197600,6.356647047
0.094401000,6.357744418
0.094604500,6.354842329
0.094807900,6.355939700
0.095011400,6.353037611
0.095214800,6.354134982
0.095418300,6.351232893
0.095621700,6.352330264
0.095825200,6.353428175
0.096028600,6.350525546
0.096232100,6.351623457
0.096435500,6.352720828
0.096639000,6.349818739
0.096842400,6.350916110
0.097045900,6.352014021
0.097249300,6.349111392
0.097452800,6.350209303
0.097656200,6.351306674
0.097859700,6.348404585
0.098063200,6.349502496
0.098266600,6.346599867
0.098470100,6.347697778
0.098673500,6.348795149
0.098877000,6.349893060
0.099080400,6.346990431
0.099283900,6.348088342
0.099487300,6.349185713
0.099690800,6.346283624
0.099894200,6.347380995
0.100097700,6.348478906
0.100301100,6.345576277
0.100504600,6.346674188
0.100708000,6.347771559
0.100911500,6.344869470
0.101114900,6.345966841
0.101318400,6.347064752
0.101521800,6.344162123
0.101725300,6.345260034
0.101928700,6.346357406
0.102132200,6.343455316
0.102335600,6.344552688
0.102539100,6.345650598
0.102742500,6.342747970
0.102946000,6.343845880
0.103149400,6.340943252
0.103352900,6.342041162
0.103556300,6.339138534
0.103759800,6.340236444
0.103963200,6.341333816
0.104166700,6.338431727
0.104370100,6.339529098
0.104573600,6.336627009
0.104777000,6.337724380
0.104980500,6.334822291
0.105183900,6.335919662
0.105387400,6.333017573
0.105590800,6.334114944
0.105794300,6.331212855
0.105997700,6.332310226
0.106201200,6.329408137
0.106404600,6.330505508
0.106608100,6.327603419
0.106811500,6.324700790
0.107015000,6.325798701
0.107218400,6.322896072
0.107421900,6.323993983
0.107625300,6.321091354
0.107828800,6.322189265
0.108032200,6.319286636
0.108235700,6.316384547
0.108439100,6.317481918
0.108642600,6.314579829
0.108846000,6.311677200
0.109049500,6.312775111
0.109252900,6.309872482
0.109456400,6.306970393
0.109659800,6.308067764
0.109863300,6.305165675
0.110066700,6.306263046
0.110270200,6.303360957
0.110473600,6.300458328
0.110677100,6.301556239
0.110880500,6.298653610
0.111084000,6.295751521
0.111287400,6.296848893
0.111490900,6.293946803
0.111694300,6.291044175
0.111897800,6.292142085
0.112101200,6.289239457
0.112304700,6.286337367
0.112508100,6.287434739
0.112711600,6.284532649
0.112915000,6.281630021
0.113118500,6.282727931
0.113321900,6.279825303
0.113525400,6.276923214
0.113728800,6.274020585
0.113932300,6.275118496
0.114135700,6.272215867
0.114339200,6.269313778
0.114542600,6.270411149
0.114746100,6.267509060
0.114949500,6.264606431
0.115153000,6.261704342
0.115356400,6.262801713
0.115559900,6.259899624
0.115763300,6.256996995
0.115966800,6.258094906
0.116170200,6.251192277
0.116373700,6.252290188
0.116577100,6.249387559
0.116780600,6.250485470
0.116984000,6.243582841
0.117187500,6.244680752
0.117391000,6.241778663
0.117594400,6.238876034
0.117797900,6.235973945
0.118001300,6.237071316
0.118204800,6.234169227
0.118408200,6.231266598
0.118611700,6.228364509
0.118815100,6.229461880
0.119018600,6.222559791
0.119222000,6.223657162
0.119425500,6.220755073
0.119628900,6.217852444
0.119832400,6.214950355
0.120035800,6.212047726
0.120239300,6.209145637
0.120442700,6.206243008
0.120646200,6.207340919
0.120849600,6.200438290
0.121053100,6.197536201
0.121256500,6.198633572
0.121460000,6.195731483
0.121663400,6.192828854
0.121866900,6.189926765
0.122070300,6.187024136
0.122273800,6.184122047
0.122477200,6.181219418
0.122680700,6.178317329
0.122884100,6.171414700
0.123087600,6.172512611
0.123291000,6.169609983
0.123494500,6.166707893
0.123697900,6.163805265
0.123901400,6.160903175
0.124104800,6.158000547
0.124308300,6.151098457
0.124511700,6.152195829
0.124715200,6.149293739
0.124918600,6.142391111
0.125122100,6.139489021
0.125325500,6.140586393
0.125529000,6.137684304
0.125732400,6.130781675
0.125935900,6.127879586
0.126139300,6.128976957
0.126342800,6.122074868
0.126546200,6.119172239
0.126749700,6.116270150
0.126953100,6.113367521
0.127156600,6.110465432
0.127360000,6.107562803
0.127563500,6.104660714
0.127766900,6.101758085
0.127970400,6.098855996
0.128173800,6.095953367
0.128377300,6.089051278
0.128580700,6.090148649
0.128784200,6.087246560
0.128987600,6.080343931
0.129191100,6.077441842
0.129394500,6.078539213
0.129598000,6.075637124
0.129801400,6.068734495
0.130004900,6.065832406
0.130208300,6.066929777
0.130411800,6.060027688
0.130615200,6.057125059
0.130818700,6.054222970
0.131022100,6.051320341
0.131225600,6.048418252
0.131429000,6.045515623
0.131632500,6.042613534
0.131835900,6.039710905
0.132039400,6.036808816
0.132242800,6.037906187
0.132446300,6.031004098
0.132649700,6.032101470
0.132853200,6.029199380
0.133056600,6.026296752
0.133260100,6.023394662
0.133463500,6.020492034
0.133667000,6.017589944
0.133870400,6.014687316
0.134073900,6.015785226
0.134277300,6.012882598
0.134480800,6.009980508
0.134684200,6.007077880
0.134887700,6.004175791
0.135091100,6.001273162
0.135294600,6.002371073
0.135498000,5.999468444
0.135701500,5.996566355
0.135904900,5.993663726
0.136108400,5.994761637
0.136311800,5.991859008
0.136515300,5.988956919
0.136718700,5.990054290
0.136922200,5.987152201
0.137125700,5.984250112
0.137329100,5.985347483
0.137532600,5.982445394
0.137736000,5.983542765
0.137939500,5.980640676
0.138142900,5.981738047
0.138346400,5.978835958
0.138549800,5.979933329
0.138753300,5.977031240
0.138956700,5.978128611
0.139160200,5.975226522
0.139363600,5.976323893
0.139567100,5.977421804
0.139770500,5.974519175
0.139974000,5.975617086
0.140177400,5.972714457
0.140380900,5.973812368
0.140584300,5.970909739
0.140787800,5.972007650
0.140991200,5.973105021
0.141194700,5.970202932
0.141398100,5.971300303
0.141601600,5.972398214
0.141805000,5.973495585
0.142008500,5.970593496
0.142211900,5.971690867
0.142415400,5.972788778
0.142618800,5.973886149
0.142822300,5.974984060
0.143025700,5.972081431
0.143229200,5.973179342
0.143432600,5.974276713
0.143636100,5.975374624
0.143839500,5.976471995
0.144043000,5.977569906
0.144246400,5.974667278
0.144449900,5.975765188
0.144653300,5.976862560
0.144856800,5.977960470
0.145060200,5.979057842
0.145263700,5.980155752
0.145467100,5.981253124
0.145670600,5.978351034
0.145874000,5.979448406
0.146077500,5.980546316
0.146280900,5.981643688
0.146484400,5.982741599
0.146687800,5.983838970
0.146891300,5.984936881
0.147094700,5.986034252
0.147298200,5.983132163
0.147501600,5.984229534
0.147705100,5.985327445
0.147908500,5.986424816
0.148112000,5.987522727
0.148315400,5.988620098
0.148518900,5.989718009
0.148722300,5.990815380
0.148925800,5.991913291
0.149129200,5.989010662
0.149332700,5.990108573
0.149536100,5.991205944
0.149739600,5.992303855
0.149943000,5.993401226
0.150146500,5.994499137
0.150349900,5.995596508
0.150553400,5.992694419
0.150756800,5.993791790
0.150960300,5.994889701
0.151163700,5.995987072
0.151367200,5.997084983
0.151570600,5.998182354
0.151774100,5.995280265
0.151977500,5.996377636
0.152181000,5.997475547
0.152384400,5.998572918
0.152587900,5.995670829
0.152791300,5.996768200
0.152994800,5.997866111
0.153198200,5.998963482
0.153401700,6.000061393
0.153605100,5.997158765
0.153808600,5.998256675
0.154012000,5.999354047
0.154215500,6.000451957
0.154418900,6.001549329
0.154622400,5.998647239
0.154825800,5.999744611
0.155029300,6.000842521
0.155232700,5.997939893
0.155436200,5.999037803
0.155639600,6.000135175
0.155843100,6.001233086
0.156046500,5.998330457
0.156250000,5.999428368
0.156453500,6.000526278
0.156656900,5.997623650
0.156860400,5.998721560
0.157063800,5.999818932
0.157267300,5.996916842
0.157470700,5.998014214
0.157674200,5.995112124
0.157877600,5.996209496
0.158081100,5.993307407
0.158284500,5.994404778
0.158488000,5.995502689
0.158691400,5.992600060
0.158894900,5.993697971
0.159098300,5.994795342
0.159301800,5.991893253
0.159505200,5.988990624
0.159708700,5.990088535
0.159912100,5.987185906
0.160115600,5.988283817
0.160319000,5.989381188
0.160522500,5.986479099
0.160725900,5.983576470
0.160929400,5.984674381
0.161132800,5.985771752
0.161336300,5.982869663
0.161539700,5.979967034
0.161743200,5.981064945
0.161946600,5.978162316
0.162150100,5.979260227
0.162353500,5.976357598
0.162557000,5.977455509
0.162760400,5.974552880
0.162963900,5.975650791
0.163167300,5.972748162
0.163370800,5.969846073
0.163574200,5.970943444
0.163777700,5.968041355
0.163981100,5.965138726
0.164184600,5.966236637
0.164388000,5.967334008
0.164591500,5.964431919
0.164794900,5.961529290
0.164998400,5.962627201
0.165201800,5.959724572
0.165405300,5.956822483
0.165608700,5.957919855
0.165812200,5.955017765
0.166015600,5.956115137
0.166219100,5.953213047
0.166422500,5.954310419
0.166626000,5.951408329
0.166829400,5.948505701
0.167032900,5.949603611
0.167236300,5.946700983
0.167439800,5.947798893
0.167643200,5.944896265
0.167846700,5.945994176
0.168050100,5.943091547
0.168253600,5.940189458
0.168457000,5.941286829
0.168660500,5.938384740
0.168863900,5.939482111
0.169067400,5.936580022
0.169270800,5.937677393
0.169474300,5.934775304
0.169677700,5.935872675
0.169881200,5.932970586
0.170084600,5.934067957
0.170288100,5.931165868
0.170491500,5.932263239
0.170695000,5.929361150
0.170898400,5.930458521
0.171101900,5.931556432
0.171305300,5.928653803
0.171508800,5.929751714
0.171712200,5.926849085
0.171915700,5.927946996
0.172119100,5.925044367
0.172322600,5.926142278
0.172526000,5.927239649
0.172729500,5.924337560
0.172932900,5.925434931
0.173136400,5.922532842
0.173339800,5.923630213
0.173543300,5.924728124
0.173746700,5.921825495
0.173950200,5.922923406
0.174153600,5.920020777
0.174357100,5.921118688
0.174560500,5.922216059
0.174764000,5.919313970
0.174967400,5.920411342
0.175170900,5.921509252
0.175374300,5.918606624
0.175577800,5.919704534
0.175781300,5.920802445
0.175984700,5.917899816
0.176188200,5.918997727
0.176391600,5.916095098
0.176595100,5.917193009
0.176798500,5.918290380
0.177002000,5.915388291
0.177205400,5.916485663
0.177408900,5.917583573
0.177612300,5.914680945
0.177815800,5.915778855
0.178019200,5.916876227
0.178222700,5.913974137
0.178426100,5.915071509
0.178629600,5.916169419
0.178833000,5.913266791
0.179036500,5.914364701
0.179239900,5.915462073
0.179443400,5.912559984
0.179646800,5.913657355
0.179850300,5.914755266
0.180053700,5.911852637
0.180257200,5.912950548
0.180460600,5.914047919
0.180664100,5.911145830
0.180867500,5.912243201
0.181071000,5.913341112
0.181274400,5.910438483
0.181477900,5.911536394
0.181681300,5.912633765
0.181884800,5.909731676
0.182088200,5.910829047
0.182291700,5.911926958
0.182495100,5.909024329
0.182698600,5.910122240
0.182902000,5.911219611
0.183105500,5.908317522
0.183308900,5.909414893
0.183512400,5.910512804
0.183715800,5.907610175
0.183919300,5.908708086
0.184122700,5.909805457
0.184326200,5.906903368
0.184529600,5.908000739
0.184733100,5.909098650
0.184936500,5.906196021
0.185140000,5.907293932
0.185343400,5.908391303
0.185546900,5.905489214
0.185750300,5.906586585
0.185953800,5.907684496
0.186157200,5.908781867
0.186360700,5.905879778
0.186564100,5.906977150
0.186767600,5.908075060
0.186971000,5.905172432
0.187174500,5.906270342
0.187377900,5.907367714
0.187581400,5.904465624
0.187784800,5.905562996
0.187988300,5.902660906
0.188191700,5.903758278
0.188395200,5.904856188
0.188598600,5.901953560
0.188802100,5.903051471
0.189005500,5.900148842
0.189209000,5.901246753
0.189412400,5.902344124
0.189615900,5.899442035
0.189819300,5.900539406
0.190022800,5.901637317
0.190226200,5.898734688
0.190429700,5.899832599
0.190633100,5.896929970
0.190836600,5.898027881
0.191040000,5.895125252
0.191243500,5.896223163
0.191446900,5.893320534
0.191650400,5.894418445
0.191853800,5.891515816
0.192057300,5.892613727
0.192260700,5.889711098
0.192464200,5.890809009
0.192667600,5.887906380
0.192871100,5.889004291
0.193074500,5.886101662
0.193278000,5.887199573
0.193481400,5.884296944
0.193684900,5.881394855
0.193888300,5.882492226
0.194091800,5.883590137
0.194295200,5.880687508
0.194498700,5.877785419
0.194702100,5.878882790
0.194905600,5.875980701
0.195109000,5.873078072
0.195312500,5.874175983
0.195516000,5.871273894
0.195719400,5.868371265
0.195922900,5.869469176
0.196126300,5.866566547
0.196329800,5.863664458
0.196533200,5.864761829
0.196736700,5.861859740
0.196940100,5.858957111
0.197143600,5.860055022
0.197347000,5.857152393
0.197550500,5.858250304
0.197753900,5.851347675
0.197957400,5.852445586
0.198160800,5.849542958
0.198364300,5.846640868
0.198567700,5.847738240
0.198771200,5.844836150
0.198974600,5.841933522
0.199178100,5.839031432
0.199381500,5.840128804
0.199585000,5.837226714
0.199788400,5.834324086
0.199991900,5.831421996
0.200195300,5.832519368
0.200398800,5.829617279
0.200602200,5.826714650
0.200805700,5.823812561
0.201009100,5.820909932
0.201212600,5.818007843
0.201416000,5.819105214
0.201619500,5.816203125
0.201822900,5.813300496
0.202026400,5.810398407
0.202229800,5.807495778
0.202433300,5.804593689
0.202636700,5.801691060
0.202840200,5.802788971
0.203043600,5.795886342
0.203247100,5.792984253
0.203450500,5.794081624
0.203654000,5.791179535
0.203857400,5.788276906
0.204060900,5.785374817
0.204264300,5.782472188
0.204467800,5.775570099
0.204671200,5.776667470
0.204874700,5.773765381
0.205078100,5.766862752
0.205281600,5.767960663
0.205485000,5.765058034
0.205688500,5.762155945
0.205891900,5.755253316
0.206095400,5.752351227
0.206298800,5.753448598
0.206502300,5.746546509
0.206705700,5.743643880
0.206909200,5.740741791
0.207112600,5.733839162
0.207316100,5.730937073
0.207519500,5.732034445
0.207723000,5.725132355
0.207926400,5.722229727
0.208129900,5.719327637
0.208333300,5.716425009
0.208536800,5.709522919
0.208740200,5.706620291
0.208943700,5.703718201
0.209147100,5.696815573
0.209350600,5.693913483
0.209554000,5.691010855
0.209757500,5.684108765
0.209960900,5.681206137
0.210164400,5.678304048
0.210367800,5.675401419
0.210571300,5.668499330
0.210774700,5.665596701
0.210978200,5.662694612
0.211181600,5.655791983
0.211385100,5.652889894
0.211588500,5.649987265
0.211792000,5.643085176
0.211995400,5.636182547
0.212198900,5.633280458
0.212402300,5.630377829
0.212605800,5.623475740
0.212809200,5.620573111
0.213012700,5.617671022
0.213216100,5.610768393
0.213419600,5.607866304
0.213623000,5.600963675
0.213826500,5.594061586
0.214029900,5.591158957
0.214233400,5.588256868
0.214436800,5.585354239
0.214640300,5.578452150
0.214843800,5.571550061
0.215047200,5.568647432
0.215250700,5.561745343
0.215454100,5.558842714
0.215657600,5.555940625
0.215861000,5.545037996
0.216064500,5.542135907
0.216267900,5.539233278
0.216471400,5.532331189
0.216674800,5.529428560
0.216878300,5.522526471
0.217081700,5.519623842
0.217285200,5.512721753
0.217488600,5.509819124
0.217692100,5.506917035
0.217895500,5.496014406
0.218099000,5.493112317
0.218302400,5.490209688
0.218505900,5.479307599
0.218709300,5.476404970
0.218912800,5.473502881
0.219116200,5.470600252
0.219319700,5.459698163
0.219523100,5.456795535
0.219726600,5.453893445
0.219930000,5.442990817
0.220133500,5.440088727
0.220336900,5.437186099
0.220540400,5.430284009
0.220743800,5.423381381
0.220947300,5.420479291
0.221150700,5.417576663
0.221354200,5.406674573
0.221557600,5.403771945
0.221761100,5.400869856
0.221964500,5.389967227
0.222168000,5.387065138
0.222371400,5.384162509
0.222574900,5.373260420
0.222778300,5.370357791
0.222981800,5.367455702
0.223185200,5.360553073
0.223388700,5.353650984
0.223592100,5.346748355
0.223795600,5.343846266
0.223999000,5.336943637
0.224202500,5.330041548
0.224405900,5.327138919
0.224609400,5.316236830
0.224812800,5.313334201
0.225016300,5.310432112
0.225219700,5.303529483
0.225423200,5.296627394
0.225626600,5.289724765
0.225830100,5.286822676
0.226033500,5.275920047
0.226237000,5.273017958
0.226440400,5.270115329
0.226643900,5.259213240
0.226847300,5.252310611
0.227050800,5.249408522
0.227254200,5.238505893
0.227457700,5.235603804
0.227661100,5.232701175
0.227864600,5.225799086
0.228068000,5.214896457
0.228271500,5.211994368
0.228474900,5.209091739
0.228678400,5.198189650
0.228881800,5.191287022
0.229085300,5.188384932
0.229288700,5.177482304
0.229492200,5.174580214
0.229695600,5.167677586
0.229899100,5.164775496
0.230102500,5.153872868
0.230306000,5.150970778
0.230509400,5.144068150
0.230712900,5.137166060
0.230916300,5.130263432
0.231119800,5.127361343
0.231323200,5.116458714
0.231526700,5.109556625
0.231730100,5.106653996
0.231933600,5.103751907
0.232137000,5.092849278
0.232340500,5.085947189
0.232543900,5.083044560
0.232747400,5.072142471
0.232950800,5.069239842
0.233154300,5.062337753
0.233357700,5.051435124
0.233561200,5.048533035
0.233764600,5.045630406
0.233968100,5.038728317
0.234171500,5.027825688
0.234375000,5.024923599
0.234578500,5.018021510
0.234781900,5.011118881
0.234985400,5.004216792
0.235188800,5.001314163
0.235392300,4.990412074
0.235595700,4.987509445
0.235799200,4.980607356
0.236002600,4.969704727
0.236206100,4.966802638
0.236409500,4.963900009
0.236613000,4.956997920
