folder,csv,Ra,Rq,Rz_ISO,Rt,RSm,Rdq,Rda,Pc,Rpk,Rk,Rvk,Mr1,Mr2
2_LS_JOTAI\EspeXXIII,2_LS_JOTAI\EspeXXIII\resultados_rugosidad.csv,1.1081354111567725,1.533973398701447,6.967200000000001,14.06,129.78382103987346,62.87502463120955,27.045131568135037,143.0,0.9863459997469335,0.7568142548447062,0.5421749506599305,22.36681786189472,53.21074512308929
2_LS_JOTAI\EspeXXIV,2_LS_JOTAI\EspeXXIV\resultados_rugosidad.csv,2.384822069414493,2.9473385407476176,8.7336,13.504000000000001,234.4297085636335,40.66120032576024,30.428194228681082,70.6,1.4188337508560218,6.119411699599901,0.8269871240944313,11.220172395325017,82.87484738271098
2_LS_JOTAI\EspeXXIX,2_LS_JOTAI\EspeXXIX\resultados_rugosidad.csv,4.023212922651259,5.091591121825209,12.570400000000001,22.712,380.79301786222896,40.23202981042716,30.933910960815926,96.0,1.5472029996748309,3.605503028925952,1.2043871971119167,50.690805690316495,81.0227382962389
2_LS_JOTAI\EspeXXV,2_LS_JOTAI\EspeXXV\resultados_rugosidad.csv,1.8516543109411239,2.3645470199584393,6.664,10.824000000000002,177.61355467849347,35.7247352922389,26.361242004537687,85.6,1.456329978324923,1.4067377594070298,0.7069192605754322,37.12428303232428,70.35460708771066
2_LS_JOTAI\EspeXXVI,2_LS_JOTAI\EspeXXVI\resultados_rugosidad.csv,1.9157924889123978,2.3474226919205834,7.272,12.112,215.69721594134666,35.37353132023347,26.850068251669395,97.0,0.934033844757768,2.0901196917884586,1.0648702555132348,7.645014847023874,48.125686734015716
2_LS_JOTAI\EspeXXVII,2_LS_JOTAI\EspeXXVII\resultados_rugosidad.csv,2.3634935101924563,3.133937217822086,8.296,15.620000000000001,199.07265718566848,34.95533706366054,25.88881611833998,67.2,1.7376481025101287,1.2461832071603964,1.6958664493066813,47.04541800333387,77.29259330358656
2_LS_JOTAI\EspeXXVIII,2_LS_JOTAI\EspeXXVIII\resultados_rugosidad.csv,2.920608373682712,3.824381425648767,13.0912,18.444,210.06864722533842,47.98293766566743,35.50505340734874,96.6,1.0506705935244258,2.2298583603943767,2.1410653513290523,26.151151787033044,58.59526226106704
2_LS_JOTAI\EspeXXX,2_LS_JOTAI\EspeXXX\resultados_rugosidad.csv,3.5941743906904833,4.583594325886347,11.1648,21.232,287.2134985493003,43.40977144405976,32.483411956329036,104.6,3.4433568884401535,5.368624916926674,1.2291074410985567,12.51176265984244,62.01597908738015
3_DiaswissI\EspeI,3_DiaswissI\EspeI\resultados_rugosidad.csv,2.175146681857021,2.489112622807864,7.5904,9.104,423.0488964183069,24.620151220917027,18.31488901003576,115.4,0.1821159360939513,1.7950081161490283,1.3552219832704133,10.883367274926224,43.34492338266246
3_DiaswissI\EspeII,3_DiaswissI\EspeII\resultados_rugosidad.csv,1.517817900571478,1.9164542511266394,6.027199999999999,9.992,456.68800756241137,20.393903556828974,14.779713350544142,134.6,0.9227317306016314,1.0754018326453572,0.6979012350780041,44.016188275915255,74.4168863601424
3_DiaswissI\EspeIII,3_DiaswissI\EspeIII\resultados_rugosidad.csv,2.7393620051267447,3.4206851210420743,9.979999999999999,17.892,443.72602618116724,40.26678670895605,28.903911050455655,66.8,0.8840854710540121,3.086633044983004,1.199310867925003,47.948292599751866,84.46627055078439
3_DiaswissI\EspeIV,3_DiaswissI\EspeIV\resultados_rugosidad.csv,2.747961752858363,3.0903005023947285,8.2232,11.312000000000001,922.5291939618343,21.502861931278687,14.873560488088085,147.4,0.0,4.197358352945809,0.692719659740779,11.978328751636743,55.40095861098817
3_DiaswissI\EspeIX,3_DiaswissI\EspeIX\resultados_rugosidad.csv,2.086993042275298,2.522469879833205,7.236,11.847999999999999,127.0197626188043,19.26209406177529,14.107599628873311,110.2,0.7877424532288082,2.2743168970001313,0.5177819253790776,35.996475787420316,70.67493942776063
3_DiaswissI\EspeV,3_DiaswissI\EspeV\resultados_rugosidad.csv,2.353001749603288,2.99996777077804,7.813599999999999,12.26,556.1856613907312,19.95058002704509,15.275784865516295,104.2,0.9082922011186848,1.9797509940231257,1.5770520462686115,30.207082261075072,63.10477817784665
3_DiaswissI\EspeVI,3_DiaswissI\EspeVI\resultados_rugosidad.csv,2.1834520079749358,2.8217759162413008,6.668799999999999,12.091999999999999,348.7435988351479,22.30884985120456,16.174621381319234,148.8,0.5781038519508577,2.2363903763594672,2.120920815905795,37.396316413240676,76.32493618085896
3_DiaswissI\EspeVII,3_DiaswissI\EspeVII\resultados_rugosidad.csv,1.010136469056435,1.2705149805265425,3.4808,6.764,337.62935535934685,13.573668107977637,9.67385279501313,142.4,0.4820792664739775,2.811237969591178,0.8238574723217056,9.288041392154575,88.12434303765342
3_DiaswissI\EspeVIII,3_DiaswissI\EspeVIII\resultados_rugosidad.csv,1.538467184766245,1.97217535628041,5.703999999999999,9.92,393.6200512674452,14.691234337503966,10.827987938833829,91.8,0.32979718625314797,3.6227402117271623,1.1292561261259457,9.315970755089735,78.7604900134385
3_DiaswissI\EspeX,3_DiaswissI\EspeX\resultados_rugosidad.csv,2.378276762827033,2.8190570509422876,8.34,11.120000000000001,517.0371575954032,24.009681160144144,16.42061134333206,114.0,0.40918236675724273,4.9442707566082795,0.513617186347428,34.92021667034825,90.82869522321313
3_DiaswissI\EspeXI,3_DiaswissI\EspeXI\resultados_rugosidad.csv,1.7944868779753427,2.215841762408886,6.6136,10.296,310.07727675343745,23.42590499424738,15.592085450588677,55.4,0.91147233349125,2.3124025599176368,0.7543979177331809,38.567878406507255,82.76587905746513
3_DiaswissI\EspeXII,3_DiaswissI\EspeXII\resultados_rugosidad.csv,1.2981997802823777,1.6030679846535159,4.872000000000001,7.664,272.8838616050237,20.184110821407213,13.585500329331113,174.0,0.4314786901764732,2.0267872215259466,0.6532644434679821,33.50601448597999,82.74387583600232
3_DiaswissI\EspeXIII,3_DiaswissI\EspeXIII\resultados_rugosidad.csv,4.360932579240754,5.016847529392666,11.977599999999999,20.192,1272.9381128697564,29.192628287609114,22.32117516916669,92.6,2.0274344338278767,11.956036465460974,0.0,8.333296238748197,77.86265471083902
3_DiaswissI\EspeXIV,3_DiaswissI\EspeXIV\resultados_rugosidad.csv,3.6139572771290234,4.149133953776764,10.6384,17.172,784.1477804451317,26.67533535157716,20.39005181479435,111.2,3.096929619378151,2.0173913750167864,0.28793950280925096,62.15774935243397,92.88833139895983
3_DiaswissI\EspeXIX,3_DiaswissI\EspeXIX\resultados_rugosidad.csv,2.680691663420335,3.351941607708601,8.1184,17.02,286.5873170460237,29.680845338639394,21.146659891569527,77.0,1.1512350517974534,6.196471377947675,1.4343809420963622,19.38005458536723,87.68352594882921
3_DiaswissI\EspeXV,3_DiaswissI\EspeXV\resultados_rugosidad.csv,3.1003811693860115,3.829326850197816,9.127999999999998,15.276,780.2010009358344,21.82601556400189,16.687850927089713,98.2,2.342231951709593,6.589245217443528,0.3109962898225507,20.430344592426728,84.56735348061392
3_DiaswissI\EspeXVI,3_DiaswissI\EspeXVI\resultados_rugosidad.csv,3.1262933833241022,3.864943919515681,11.3584,17.352,412.74338545439053,30.627841435754597,22.930644573230033,94.6,1.3846359715993402,11.87491767459072,1.0662794276104126,7.369925877547232,95.23839378827445
3_DiaswissI\EspeXVII,3_DiaswissI\EspeXVII\resultados_rugosidad.csv,2.591642081276111,3.028202618271019,4.064,13.728000000000002,0.0,10.445944679418757,7.638363199760731,139.8,0.05452670293117289,2.1196946437128776,1.8582604389570554,4.898170823417776,38.98297529719641
3_DiaswissI\EspeXVIII,3_DiaswissI\EspeXVIII\resultados_rugosidad.csv,6.073409686817188,7.139005574100338,7.2208,24.776,0.0,17.076039016675004,13.194989279222316,127.6,0.0,5.811046989844918,5.116972202976626,11.861441844061478,54.77483913764068
3_DiaswissI\EspeXX,3_DiaswissI\EspeXX\resultados_rugosidad.csv,2.3842092141834414,2.933546141884049,7.244800000000001,13.648,404.4891771245684,21.96691754574845,16.29332715468975,169.8,0.7554887916967409,7.797075158072463,0.9148526981407148,5.308390778002189,82.4983094124715
3_DiaswissI\EspeXXI,3_DiaswissI\EspeXXI\resultados_rugosidad.csv,2.0149977934686674,2.5054058978837994,6.74,14.24,1056.8595542806709,15.854958629433604,11.360328088722301,78.2,1.132768014847036,4.65290820725837,0.6717002478353448,8.820745648895198,76.50556416169154
3_DiaswissI\EspeXXII,3_DiaswissI\EspeXXII\resultados_rugosidad.csv,2.4501739024291003,2.8931336798780642,6.599199999999999,11.616,547.1240048283626,18.142940899353317,13.75489639732403,148.0,0.5324203958501442,7.458059071022815,0.776571806017145,6.988598621704327,87.47978826914779
3_DiaswissI\EspeXXIII,3_DiaswissI\EspeXXIII\resultados_rugosidad.csv,2.3764661268665823,3.0233370535173165,5.8911999999999995,13.576,475.3173698986858,15.94009493628295,11.934622307120812,156.4,0.7619805952405643,4.365006288681434,1.412848942242496,11.400586700890297,69.34838769442203
3_DiaswissI\EspeXXIV,3_DiaswissI\EspeXXIV\resultados_rugosidad.csv,1.2230858119379908,1.4970013485483031,5.0207999999999995,6.324,399.6792393972684,15.630020239819764,11.697425621323546,157.0,0.45701409282316274,1.2846626942442259,0.4433842045477926,43.20039595459403,77.8364867487064
3_DiaswissI\EspeXXIX,3_DiaswissI\EspeXXIX\resultados_rugosidad.csv,1.7117023233104123,2.219868891349143,7.18,12.76,235.03562632686229,25.77038314335526,18.349191171517106,49.8,0.7555001540231574,1.7575220410706822,0.797842461783666,42.16211732165217,78.16220077814496
3_DiaswissI\EspeXXV,3_DiaswissI\EspeXXV\resultados_rugosidad.csv,1.75584011707674,2.240483898680586,4.069599999999999,13.344000000000001,760.084148906979,8.891551291038516,6.225113263800418,143.8,1.2259046793678445,2.0975398133957768,1.9878935039613626,6.917712558255446,65.48325366097173
3_DiaswissI\EspeXXVI,3_DiaswissI\EspeXXVI\resultados_rugosidad.csv,2.0981223126695885,2.5944268834723383,7.3488,13.416,551.9028734432617,16.88742197127285,12.822312465085036,62.2,1.0546074672574337,4.666855544721633,0.900336939134877,25.35297382987292,91.827465105829
3_DiaswissI\EspeXXVII,3_DiaswissI\EspeXXVII\resultados_rugosidad.csv,3.952982682983145,5.06397701564313,4.364800000000001,21.732,0.0,6.457911156831787,5.003254389662586,19.2,3.066344189569175,3.600280910233174,2.7239030519811602,34.15008347717737,75.04311464596914
3_DiaswissI\EspeXXVIII,3_DiaswissI\EspeXXVIII\resultados_rugosidad.csv,1.6941175896163077,1.9909332897622862,5.0360000000000005,8.128,515.9747369943894,16.494046155351125,12.435297304453442,132.0,0.4200825086255705,6.408232866771084,0.2500543326705367,3.871189002102353,93.735520938515
3_DiaswissI\EspeXXX,3_DiaswissI\EspeXXX\resultados_rugosidad.csv,1.6041809822191482,2.0699636140252644,6.1392,10.120000000000001,277.4832519165456,27.232448331286875,20.048450052634873,70.6,1.3073542614371862,3.275748109418223,0.3578806823393747,15.52610541211606,76.34941688409913
Prueba_pilotoI\EspeI,Prueba_pilotoI\EspeI\resultados_rugosidad.csv,3.7282005126744515,4.415440529056016,11.8968,17.744,911.5840013020303,44.844365519855785,34.04403595071096,72.4,2.1351642829019717,3.0377541288945054,0.3733598677248842,47.64688618103379,77.14085807321977
Prueba_pilotoI\EspeII,Prueba_pilotoI\EspeII\resultados_rugosidad.csv,3.468769825446556,4.945123890186663,13.5232,26.416,173.6016252128878,48.28913456796542,36.97354632478106,65.0,4.828796128685397,6.9269894775907375,1.7711710902489584,15.49654874970087,83.97696610564849
Prueba_pilotoI\EspeIII,Prueba_pilotoI\EspeIII\resultados_rugosidad.csv,3.6581709728608045,4.5155673260613876,10.157599999999999,21.028,369.6884621122731,43.512350015319896,33.691356409174304,85.8,2.2896600790110293,12.998091867694388,0.5498335266457015,13.70276910171538,98.85073954541254
