x (mm),altura (µm)
0.025838200,5.811666044
0.026041700,5.799509122
0.026245100,5.795352277
0.026448600,5.787195355
0.026652000,5.779038510
0.026855500,5.770881588
0.027058900,5.766724744
0.027262400,5.758567822
0.027465800,5.754410977
0.027669300,5.750254055
0.027872700,5.742097210
0.028076200,5.733940288
0.028279600,5.729783443
0.028483100,5.725626521
0.028686500,5.717469676
0.028890000,5.713312754
0.029093400,5.709155909
0.029296900,5.700998987
0.029500300,5.696842142
0.029703800,5.696685220
0.029907200,5.688528375
0.030110700,5.684371453
0.030314100,5.680214608
0.030517600,5.676057686
0.030721000,5.667900842
0.030924500,5.667743920
0.031127900,5.663587075
0.031331400,5.659430153
0.031534800,5.655273308
0.031738300,5.655116386
0.031941700,5.650959541
0.032145200,5.642802619
0.032348600,5.642645774
0.032552100,5.638488852
0.032755500,5.634332007
0.032959000,5.630175085
0.033162400,5.630018240
0.033365900,5.625861318
0.033569300,5.625704473
0.033772800,5.621547551
0.033976200,5.621390707
0.034179700,5.613233785
0.034383100,5.613076940
0.034586600,5.608920018
0.034790000,5.604763173
0.034993500,5.600606251
0.035196900,5.600449406
0.035400400,5.592292484
0.035603800,5.592135639
0.035807300,5.587978717
0.036010700,5.583821872
0.036214200,5.583664950
0.036417600,5.579508105
0.036621100,5.579351183
0.036824500,5.571194338
0.037028000,5.571037416
0.037231400,5.566880571
0.037434900,5.562723649
0.037638300,5.558566805
0.037841800,5.558409883
0.038045200,5.550253038
0.038248700,5.550096116
0.038452100,5.545939271
0.038655600,5.545782349
0.038859000,5.533625504
0.039062500,5.533468582
0.039266000,5.529311660
0.039469400,5.525154815
0.039672900,5.520997893
0.039876300,5.516841048
0.040079800,5.512684126
0.040283200,5.508527281
0.040486700,5.508370359
0.040690100,5.504213514
0.040893600,5.496056592
0.041097000,5.491899747
0.041300500,5.491742825
0.041503900,5.479585981
0.041707400,5.479429059
0.041910800,5.475272214
0.042114300,5.471115292
0.042317700,5.462958447
0.042521200,5.462801525
0.042724600,5.458644680
0.042928100,5.454487758
0.043131500,5.446330913
0.043335000,5.446173991
0.043538400,5.438017146
0.043741900,5.437860224
0.043945300,5.429703379
0.044148800,5.425546457
0.044352200,5.425389612
0.044555700,5.421232690
0.044759100,5.417075846
0.044962600,5.412918924
0.045166000,5.412762079
0.045369500,5.408605157
0.045572900,5.404448312
0.045776400,5.400291390
0.045979800,5.400134545
0.046183300,5.391977623
0.046386700,5.391820778
0.046590200,5.387663856
0.046793600,5.387507011
0.046997100,5.383350089
0.047200500,5.383193244
0.047404000,5.379036322
0.047607400,5.378879477
0.047810900,5.374722555
0.048014300,5.374565710
0.048217800,5.374408788
0.048421200,5.374251944
0.048624700,5.374095022
0.048828100,5.369938177
0.049031600,5.373781255
0.049235000,5.369624410
0.049438500,5.373467488
0.049641900,5.369310643
0.049845400,5.373153721
0.050048800,5.372996876
0.050252300,5.372839954
0.050455700,5.372683109
0.050659200,5.376526187
0.050862600,5.376369342
0.051066100,5.380212420
0.051269500,5.380055575
0.051473000,5.383898653
0.051676400,5.387741808
0.051879900,5.387584886
0.052083300,5.391428042
0.052286800,5.391271120
0.052490200,5.395114275
0.052693700,5.394957353
0.052897100,5.402800508
0.053100600,5.402643586
0.053304000,5.406486741
0.053507500,5.406329819
0.053710900,5.414172974
0.053914400,5.414016052
0.054117800,5.421859207
0.054321300,5.421702285
0.054524700,5.429545440
0.054728200,5.429388518
0.054931600,5.437231673
0.055135100,5.437074751
0.055338500,5.444917906
0.055542000,5.452760984
0.055745400,5.452604140
0.055948900,5.460447218
0.056152300,5.460290373
0.056355800,5.468133451
0.056559200,5.471976606
0.056762700,5.475819684
0.056966100,5.479662839
0.057169600,5.487505917
0.057373000,5.487349072
0.057576500,5.495192150
0.057779900,5.495035305
0.057983400,5.502878383
0.058186800,5.502721538
0.058390300,5.510564616
0.058593800,5.514407694
0.058797200,5.518250849
0.059000700,5.526093927
0.059204100,5.525937083
0.059407600,5.533780161
0.059611000,5.537623316
0.059814500,5.541466394
0.060017900,5.541309549
0.060221400,5.549152627
0.060424800,5.548995782
0.060628300,5.556838860
0.060831700,5.556682015
0.061035200,5.564525093
0.061238600,5.564368248
0.061442100,5.568211326
0.061645500,5.572054481
0.061849000,5.575897559
0.062052400,5.575740714
0.062255900,5.579583792
0.062459300,5.587426947
0.062662800,5.587270025
0.062866200,5.591113181
0.063069700,5.590956259
0.063273100,5.594799414
0.063476600,5.594642492
0.063680000,5.598485647
0.063883500,5.598328725
0.064086900,5.602171880
0.064290400,5.602014958
0.064493800,5.605858113
0.064697300,5.605701191
0.064900700,5.609544346
0.065104200,5.609387424
0.065307600,5.613230579
0.065511100,5.613073657
0.065714500,5.616916812
0.065918000,5.616759890
0.066121400,5.616603045
0.066324900,5.620446123
0.066528300,5.620289279
0.066731800,5.620132357
0.066935200,5.619975512
0.067138700,5.619818590
0.067342100,5.619661745
0.067545600,5.623504823
0.067749000,5.619347978
0.067952500,5.623191056
0.068155900,5.619034211
0.068359400,5.618877289
0.068562800,5.618720444
0.068766300,5.618563522
0.068969700,5.618406677
0.069173200,5.618249755
0.069376600,5.618092910
0.069580100,5.617935988
0.069783500,5.617779144
0.069987000,5.613622222
0.070190400,5.613465377
0.070393900,5.609308455
0.070597300,5.613151610
0.070800800,5.608994688
0.071004200,5.608837843
0.071207700,5.604680921
0.071411100,5.604524076
0.071614600,5.600367154
0.071818000,5.600210309
0.072021500,5.596053387
0.072224900,5.595896542
0.072428400,5.587739620
0.072631800,5.591582775
0.072835300,5.591425853
0.073038700,5.583269008
0.073242200,5.583112086
0.073445600,5.578955242
0.073649100,5.578798320
0.073852500,5.570641475
0.074056000,5.570484553
0.074259400,5.566327708
0.074462900,5.562170786
0.074666300,5.558013941
0.074869800,5.557857019
0.075073200,5.549700174
0.075276700,5.549543252
0.075480100,5.545386407
0.075683600,5.541229485
0.075887000,5.537072640
0.076090500,5.532915718
0.076293900,5.532758873
0.076497400,5.520601951
0.076700800,5.520445106
0.076904300,5.516288184
0.077107700,5.508131340
0.077311200,5.503974418
0.077514600,5.503817573
0.077718100,5.495660651
0.077921500,5.491503806
0.078125000,5.483346884
0.078328500,5.483189962
0.078531900,5.471033117
0.078735400,5.470876195
0.078938800,5.462719350
0.079142300,5.454562428
0.079345700,5.454405583
0.079549200,5.446248661
0.079752600,5.446091816
0.079956100,5.433934894
0.080159500,5.429778049
0.080363000,5.425621127
0.080566400,5.413464283
0.080769900,5.409307361
0.080973300,5.405150516
0.081176800,5.392993594
0.081380200,5.388836749
0.081583700,5.384679827
0.081787100,5.380522982
0.081990600,5.364366060
0.082194000,5.364209215
0.082397500,5.360052293
0.082600900,5.347895448
0.082804400,5.343738526
0.083007800,5.335581681
0.083211300,5.323424759
0.083414700,5.319267914
0.083618200,5.315110992
0.083821600,5.298954147
0.084025100,5.294797225
0.084228500,5.286640381
0.084432000,5.286483459
0.084635400,5.270326614
0.084838900,5.266169692
0.085042300,5.258012847
0.085245800,5.245855925
0.085449200,5.241699080
0.085652700,5.233542158
0.085856100,5.221385313
0.086059600,5.213228391
0.086263000,5.209071546
0.086466500,5.200914624
0.086669900,5.188757779
0.086873400,5.180600857
0.087076800,5.176444012
0.087280300,5.160287090
0.087483700,5.156130245
0.087687200,5.147973323
0.087890600,5.135816479
0.088094100,5.127659557
0.088297500,5.123502712
0.088501000,5.119345790
0.088704400,5.099188945
0.088907900,5.095032023
0.089111300,5.086875178
0.089314800,5.074718256
0.089518200,5.062561411
0.089721700,5.058404489
0.089925100,5.042247644
0.090128600,5.038090722
0.090332000,5.025933877
0.090535500,5.021776955
0.090738900,5.005620110
0.090942400,4.997463188
0.091145800,4.989306344
0.091349300,4.977149422
0.091552700,4.964992577
0.091756200,4.960835655
0.091959600,4.948678810
0.092163100,4.936521888
0.092366500,4.932365043
0.092570000,4.912208121
0.092773400,4.908051276
0.092976900,4.899894354
0.093180300,4.891737509
0.093383800,4.871580587
0.093587200,4.867423742
0.093790700,4.859266820
0.093994100,4.843109975
0.094197600,4.834953053
0.094401000,4.826796208
0.094604500,4.806639286
0.094807900,4.802482442
0.095011400,4.798325520
0.095214800,4.786168675
0.095418300,4.770011753
0.095621700,4.761854908
0.095825200,4.753697986
0.096028600,4.733541141
0.096232100,4.729384219
0.096435500,4.721227374
0.096639000,4.705070452
0.096842400,4.692913607
0.097045900,4.688756685
0.097249300,4.676599840
0.097452800,4.660442918
0.097656200,4.652286073
0.097859700,4.644129151
0.098063200,4.631972229
0.098266600,4.619815384
0.098470100,4.615658462
0.098673500,4.595501618
0.098877000,4.587344696
0.099080400,4.579187851
0.099283900,4.571030929
0.099487300,4.554874084
0.099690800,4.546717162
0.099894200,4.538560317
0.100097700,4.522403395
0.100301100,4.510246550
0.100504600,4.506089628
0.100708000,4.485932783
0.100911500,4.481775861
0.101114900,4.473619016
0.101318400,4.453462094
0.101521800,4.449305249
0.101725300,4.441148327
0.101928700,4.432991482
0.102132200,4.412834560
0.102335600,4.408677716
0.102539100,4.400520794
0.102742500,4.384363949
0.102946000,4.376207027
0.103149400,4.368050182
0.103352900,4.351893260
0.103556300,4.343736415
0.103759800,4.335579493
0.103963200,4.331422648
0.104166700,4.315265726
0.104370100,4.307108881
0.104573600,4.302951959
0.104777000,4.282795114
0.104980500,4.278638192
0.105183900,4.266481347
0.105387400,4.254324425
0.105590800,4.246167581
0.105794300,4.238010659
0.105997700,4.229853814
0.106201200,4.217696892
0.106404600,4.209540047
0.106608100,4.201383125
0.106811500,4.185226280
0.107015000,4.181069358
0.107218400,4.176912513
0.107421900,4.156755591
0.107625300,4.152598746
0.107828800,4.144441824
0.108032200,4.140284979
0.108235700,4.120128057
0.108439100,4.115971212
0.108642600,4.107814290
0.108846000,4.095657445
0.109049500,4.087500523
0.109252900,4.083343679
0.109456400,4.063186757
0.109659800,4.059029912
0.109863300,4.054872990
0.110066700,4.046716145
0.110270200,4.034559223
0.110473600,4.026402378
0.110677100,4.022245456
0.110880500,4.006088611
0.111084000,4.001931689
0.111287400,3.993774844
0.111490900,3.977617922
0.111694300,3.969461077
0.111897800,3.965304155
0.112101200,3.949147310
0.112304700,3.944990388
0.112508100,3.936833543
0.112711600,3.932676621
0.112915000,3.920519777
0.113118500,3.912362855
0.113321900,3.908206010
0.113525400,3.892049088
0.113728800,3.887892243
0.113932300,3.879735321
0.114135700,3.867578476
0.114339200,3.859421554
0.114542600,3.855264709
0.114746100,3.847107787
0.114949500,3.834950942
0.115153000,3.826794020
0.115356400,3.822637175
0.115559900,3.806480253
0.115763300,3.802323408
0.115966800,3.798166486
0.116170200,3.782009642
0.116373700,3.777852720
0.116577100,3.769695875
0.116780600,3.765538953
0.116984000,3.749382108
0.117187500,3.745225186
0.117391000,3.737068264
0.117594400,3.724911419
0.117797900,3.716754497
0.118001300,3.712597652
0.118204800,3.696440730
0.118408200,3.692283885
0.118611700,3.684126963
0.118815100,3.679970118
0.119018600,3.667813196
0.119222000,3.659656351
0.119425500,3.655499429
0.119628900,3.643342584
0.119832400,3.639185662
0.120035800,3.631028818
0.120239300,3.618871896
0.120442700,3.610715051
0.120646200,3.606558129
0.120849600,3.590401284
0.121053100,3.586244362
0.121256500,3.578087517
0.121460000,3.573930595
0.121663400,3.557773750
0.121866900,3.557616828
0.122070300,3.553459983
0.122273800,3.537303061
0.122477200,3.533146216
0.122680700,3.524989294
0.122884100,3.512832449
0.123087600,3.504675527
0.123291000,3.504518682
0.123494500,3.496361760
0.123697900,3.484204916
0.123901400,3.476047994
0.124104800,3.471891149
0.124308300,3.459734227
0.124511700,3.455577382
0.124715200,3.447420460
0.124918600,3.435263615
0.125122100,3.435106693
0.125325500,3.426949848
0.125529000,3.422792926
0.125732400,3.410636081
0.125935900,3.406479159
0.126139300,3.398322314
0.126342800,3.390165392
0.126546200,3.382008547
0.126749700,3.377851625
0.126953100,3.365694781
0.127156600,3.361537859
0.127360000,3.353381014
0.127563500,3.353224092
0.127766900,3.345067247
0.127970400,3.336910325
0.128173800,3.332753480
0.128377300,3.320596558
0.128580700,3.320439713
0.128784200,3.312282791
0.128987600,3.304125946
0.129191100,3.295969024
0.129394500,3.295812179
0.129598000,3.287655257
0.129801400,3.283498412
0.130004900,3.275341490
0.130208300,3.275184645
0.130411800,3.263027723
0.130615200,3.258870879
0.130818700,3.258713957
0.131022100,3.246557112
0.131225600,3.246400190
0.131429000,3.242243345
0.131632500,3.234086423
0.131835900,3.229929578
0.132039400,3.225772656
0.132242800,3.221615811
0.132446300,3.217458889
0.132649700,3.209302044
0.132853200,3.209145122
0.133056600,3.200988277
0.133260100,3.200831355
0.133463500,3.192674510
0.133667000,3.188517588
0.133870400,3.188360743
0.134073900,3.184203821
0.134277300,3.184046977
0.134480800,3.175890055
0.134684200,3.171733210
0.134887700,3.167576288
0.135091100,3.163419443
0.135294600,3.159262521
0.135498000,3.159105676
0.135701500,3.150948754
0.135904900,3.150791909
0.136108400,3.146634987
0.136311800,3.146478142
0.136515300,3.138321220
0.136718700,3.138164375
0.136922200,3.138007453
0.137125700,3.129850531
0.137329100,3.129693686
0.137532600,3.125536764
0.137736000,3.121379919
0.137939500,3.117222997
0.138142900,3.117066153
0.138346400,3.112909231
0.138549800,3.112752386
0.138753300,3.108595464
0.138956700,3.108438619
0.139160200,3.100281697
0.139363600,3.100124852
0.139567100,3.095967930
0.139770500,3.091811085
0.139974000,3.091654163
0.140177400,3.087497318
0.140380900,3.087340396
0.140584300,3.083183551
0.140787800,3.083026629
0.140991200,3.078869784
0.141194700,3.074712862
0.141398100,3.070556018
0.141601600,3.070399096
0.141805000,3.062242251
0.142008500,3.062085329
0.142211900,3.061928484
0.142415400,3.057771562
0.142618800,3.053614717
0.142822300,3.053457795
0.143025700,3.053300950
0.143229200,3.045144028
0.143432600,3.044987183
0.143636100,3.040830261
0.143839500,3.036673416
0.144043000,3.036516494
0.144246400,3.036359649
0.144449900,3.028202727
0.144653300,3.028045882
0.144856800,3.023888960
0.145060200,3.023732116
0.145263700,3.015575194
0.145467100,3.015418349
0.145670600,3.015261427
0.145874000,3.007104582
0.146077500,3.010947660
0.146280900,3.006790815
0.146484400,3.002633893
0.146687800,2.998477048
0.146891300,2.998320126
0.147094700,2.994163281
0.147298200,2.990006359
0.147501600,2.985849514
0.147705100,2.985692592
0.147908500,2.977535747
0.148112000,2.977378825
0.148315400,2.973221980
0.148518900,2.973065058
0.148722300,2.972908214
0.148925800,2.968751292
0.149129200,2.964594447
0.149332700,2.960437525
0.149536100,2.960280680
0.149739600,2.956123758
0.149943000,2.951966913
0.150146500,2.947809991
0.150349900,2.947653146
0.150553400,2.939496224
0.150756800,2.939339379
0.150960300,2.935182457
0.151163700,2.931025612
0.151367200,2.926868690
0.151570600,2.926711845
0.151774100,2.926554923
0.151977500,2.922398079
0.152181000,2.922241157
0.152384400,2.918084312
0.152587900,2.913927390
0.152791300,2.909770545
0.152994800,2.909613623
0.153198200,2.901456778
0.153401700,2.901299856
0.153605100,2.897143011
0.153808600,2.896986089
0.154012000,2.888829244
0.154215500,2.888672322
0.154418900,2.884515477
0.154622400,2.880358555
0.154825800,2.880201710
0.155029300,2.876044788
0.155232700,2.871887943
0.155436200,2.867731021
0.155639600,2.867574177
0.155843100,2.863417255
0.156046500,2.859260410
0.156250000,2.855103488
0.156453500,2.854946566
0.156656900,2.846789721
0.156860400,2.846632799
0.157063800,2.842475954
0.157267300,2.838319032
0.157470700,2.834162187
0.157674200,2.834005265
0.157877600,2.829848420
0.158081100,2.825691498
0.158284500,2.825534653
0.158488000,2.821377731
0.158691400,2.817220886
0.158894900,2.813063964
0.159098300,2.812907119
0.159301800,2.804750197
0.159505200,2.804593353
0.159708700,2.800436431
0.159912100,2.796279586
0.160115600,2.792122664
0.160319000,2.791965819
0.160522500,2.787808897
0.160725900,2.787652052
0.160929400,2.783495130
0.161132800,2.783338285
0.161336300,2.779181363
0.161539700,2.775024518
0.161743200,2.774867596
0.161946600,2.766710751
0.162150100,2.766553829
0.162353500,2.762396984
0.162557000,2.762240062
0.162760400,2.754083218
0.162963900,2.753926296
0.163167300,2.749769451
0.163370800,2.745612529
0.163574200,2.741455684
0.163777700,2.741298762
0.163981100,2.737141917
0.164184600,2.736984995
0.164388000,2.736828150
0.164591500,2.732671228
0.164794900,2.728514383
0.164998400,2.724357461
0.165201800,2.724200616
0.165405300,2.716043694
0.165608700,2.715886849
0.165812200,2.711729927
0.166015600,2.711573082
0.166219100,2.707416160
0.166422500,2.707259316
0.166626000,2.703102394
0.166829400,2.698945549
0.167032900,2.694788627
0.167236300,2.694631782
0.167439800,2.690474860
0.167643200,2.690318015
0.167846700,2.690161093
0.168050100,2.682004248
0.168253600,2.681847326
0.168457000,2.677690481
0.168660500,2.673533559
0.168863900,2.673376714
0.169067400,2.673219792
0.169270800,2.669062947
0.169474300,2.664906025
0.169677700,2.660749180
0.169881200,2.660592258
0.170084600,2.656435414
0.170288100,2.656278492
0.170491500,2.652121647
0.170695000,2.647964725
0.170898400,2.647807880
0.171101900,2.647650958
0.171305300,2.647494113
0.171508800,2.639337191
0.171712200,2.639180346
0.171915700,2.635023424
0.172119100,2.634866579
0.172322600,2.630709657
0.172526000,2.630552812
0.172729500,2.622395890
0.172932900,2.626239045
0.173136400,2.622082123
0.173339800,2.621925279
0.173543300,2.613768357
0.173746700,2.613611512
0.173950200,2.617454590
0.174153600,2.609297745
0.174357100,2.609140823
0.174560500,2.604983978
0.174764000,2.604827056
0.174967400,2.600670211
0.175170900,2.600513289
0.175374300,2.596356444
0.175577800,2.596199522
0.175781300,2.592042600
0.175984700,2.591885755
0.176188200,2.583728833
0.176391600,2.587571988
0.176595100,2.583415066
0.176798500,2.579258221
0.177002000,2.575101299
0.177205400,2.578944455
0.177408900,2.578787533
0.177612300,2.570630688
0.177815800,2.570473766
0.178019200,2.570316921
0.178222700,2.566159999
0.178426100,2.562003154
0.178629600,2.561846232
0.178833000,2.557689387
0.179036500,2.557532465
0.179239900,2.553375620
0.179443400,2.549218698
0.179646800,2.549061853
0.179850300,2.548904931
0.180053700,2.544748086
0.180257200,2.540591164
0.180460600,2.544434319
0.180664100,2.540277397
0.180867500,2.536120553
0.181071000,2.531963631
0.181274400,2.531806786
0.181477900,2.527649864
0.181681300,2.527493019
0.181884800,2.523336097
0.182088200,2.523179252
0.182291700,2.519022330
0.182495100,2.518865485
0.182698600,2.514708563
0.182902000,2.510551718
0.183105500,2.506394796
0.183308900,2.510237951
0.183512400,2.502081029
0.183715800,2.501924184
0.183919300,2.501767262
0.184122700,2.497610417
0.184326200,2.497453495
0.184529600,2.493296651
0.184733100,2.493139729
0.184936500,2.484982884
0.185140000,2.484825962
0.185343400,2.480669117
0.185546900,2.480512195
0.185750300,2.476355350
0.185953800,2.476198428
0.186157200,2.472041583
0.186360700,2.467884661
0.186564100,2.463727816
0.186767600,2.463570894
0.186971000,2.455414049
0.187174500,2.459257127
0.187377900,2.459100282
0.187581400,2.450943360
0.187784800,2.450786516
0.187988300,2.446629594
0.188191700,2.442472749
0.188395200,2.438315827
0.188598600,2.438158982
0.188802100,2.434002060
0.189005500,2.429845215
0.189209000,2.425688293
0.189412400,2.425531448
0.189615900,2.421374526
0.189819300,2.421217681
0.190022800,2.417060759
0.190226200,2.412903914
0.190429700,2.408746992
0.190633100,2.408590147
0.190836600,2.408433225
0.191040000,2.400276380
0.191243500,2.400119458
0.191446900,2.395962614
0.191650400,2.391805692
0.191853800,2.387648847
0.192057300,2.387491925
0.192260700,2.379335080
0.192464200,2.375178158
0.192667600,2.371021313
0.192871100,2.370864391
0.193074500,2.362707546
0.193278000,2.362550624
0.193481400,2.358393779
0.193684900,2.354236857
0.193888300,2.350080012
0.194091800,2.349923090
0.194295200,2.345766245
0.194498700,2.341609323
0.194702100,2.337452478
0.194905600,2.333295556
0.195109000,2.329138712
0.195312500,2.324981790
0.195516000,2.324824868
0.195719400,2.316668023
0.195922900,2.316511101
0.196126300,2.308354256
0.196329800,2.304197334
0.196533200,2.300040489
0.196736700,2.299883567
0.196940100,2.291726722
0.197143600,2.287569800
0.197347000,2.283412955
0.197550500,2.283256033
0.197753900,2.275099188
0.197957400,2.270942266
0.198160800,2.270785421
0.198364300,2.262628499
0.198567700,2.262471655
0.198771200,2.254314733
0.198974600,2.250157888
0.199178100,2.246000966
0.199381500,2.241844121
0.199585000,2.237687199
0.199788400,2.233530354
0.199991900,2.225373432
0.200195300,2.225216587
0.200398800,2.217059665
0.200602200,2.212902820
0.200805700,2.208745898
0.201009100,2.200589053
0.201212600,2.196432131
0.201416000,2.196275286
0.201619500,2.196118364
0.201822900,2.183961519
0.202026400,2.183804597
0.202229800,2.175647753
0.202433300,2.171490831
0.202636700,2.163333986
0.202840200,2.163177064
0.203043600,2.151020219
0.203247100,2.150863297
0.203450500,2.146706452
0.203654000,2.142549530
0.203857400,2.130392685
0.204060900,2.130235763
0.204264300,2.126078918
0.204467800,2.117921996
0.204671200,2.113765151
0.204874700,2.109608229
0.205078100,2.097451384
0.205281600,2.097294462
0.205485000,2.097137617
0.205688500,2.088980695
0.205891900,2.080823851
0.206095400,2.076666929
0.206298800,2.072510084
0.206502300,2.064353162
0.206705700,2.060196317
0.206909200,2.056039395
0.207112600,2.047882550
0.207316100,2.039725628
0.207519500,2.039568783
0.207723000,2.027411861
0.207926400,2.023255016
0.208129900,2.019098094
0.208333300,2.014941249
0.208536800,2.002784327
0.208740200,2.002627482
0.208943700,1.994470560
0.209147100,1.986313716
0.209350600,1.986156794
0.209554000,1.977999949
0.209757500,1.969843027
0.209960900,1.965686182
0.210164400,1.961529260
0.210367800,1.957372415
0.210571300,1.949215493
0.210774700,1.941058648
0.210978200,1.940901726
0.211181600,1.928744881
0.211385100,1.924587959
0.211588500,1.916431114
0.211792000,1.908274192
0.211995400,1.904117347
0.212198900,1.899960425
0.212402300,1.895803580
0.212605800,1.883646658
0.212809200,1.879489814
0.213012700,1.875332892
0.213216100,1.863176047
0.213419600,1.859019125
0.213623000,1.858862280
0.213826500,1.842705358
0.214029900,1.842548513
0.214233400,1.834391591
0.214436800,1.830234746
0.214640300,1.818077824
0.214843800,1.813920902
0.215047200,1.809764057
0.215250700,1.797607135
0.215454100,1.793450290
0.215657600,1.789293368
0.215861000,1.773136523
0.216064500,1.772979601
0.216267900,1.764822756
0.216471400,1.756665834
0.216674800,1.748508990
0.216878300,1.744352068
0.217081700,1.736195223
0.217285200,1.728038301
0.217488600,1.723881456
0.217692100,1.715724534
0.217895500,1.707567689
0.218099000,1.699410767
0.218302400,1.695253922
0.218505900,1.679097000
0.218709300,1.678940155
0.218912800,1.670783233
0.219116200,1.666626388
0.219319700,1.650469466
0.219523100,1.646312621
0.219726600,1.638155699
0.219930000,1.629998854
0.220133500,1.621841932
0.220336900,1.617685088
0.220540400,1.601528166
0.220743800,1.597371321
0.220947300,1.589214399
0.221150700,1.585057554
0.221354200,1.568900632
0.221557600,1.564743787
0.221761100,1.560586865
0.221964500,1.544430020
0.222168000,1.540273098
0.222371400,1.532116253
0.222574900,1.519959331
0.222778300,1.511802486
0.222981800,1.507645564
0.223185200,1.499488719
0.223388700,1.487331797
0.223592100,1.479174953
0.223795600,1.475018031
0.223999000,1.458861186
0.224202500,1.454704264
0.224405900,1.446547419
0.224609400,1.434390497
0.224812800,1.426233652
0.225016300,1.418076730
0.225219700,1.409919885
0.225423200,1.397762963
0.225626600,1.389606118
0.225830100,1.385449196
0.226033500,1.369292351
0.226237000,1.365135429
0.226440400,1.356978584
0.226643900,1.340821662
0.226847300,1.336664817
0.227050800,1.328507895
0.227254200,1.316351051
0.227457700,1.304194129
0.227661100,1.300037284
0.227864600,1.291880362
0.228068000,1.279723517
0.228271500,1.271566595
0.228474900,1.267409750
0.228678400,1.247252828
0.228881800,1.243095983
0.229085300,1.234939061
0.229288700,1.222782216
0.229492200,1.210625294
0.229695600,1.206468449
0.229899100,1.198311527
0.230102500,1.186154682
0.230306000,1.177997760
0.230509400,1.169840915
0.230712900,1.153683993
0.230916300,1.149527149
0.231119800,1.145370227
0.231323200,1.125213382
0.231526700,1.121056460
0.231730100,1.112899615
0.231933600,1.108742693
0.232137000,1.092585848
0.232340500,1.084428926
0.232543900,1.076272081
0.232747400,1.064115159
0.232950800,1.055958314
0.233154300,1.047801392
0.233357700,1.031644547
0.233561200,1.027487625
0.233764600,1.015330780
0.233968100,1.011173858
0.234171500,0.995017014
0.234375000,0.990860092
0.234578500,0.978703170
0.234781900,0.966546325
0.234985400,0.958389403
0.235188800,0.954232558
0.235392300,0.934075636
0.235595700,0.929918791
0.235799200,0.921761869
0.236002600,0.905605024
0.236206100,0.901448102
0.236409500,0.893291257
0.236613000,0.889134335
