x (mm),altura (µm)
0.016276000,-4.878948576
0.016479500,-4.914787437
0.016682900,-4.934626377
0.016886400,-4.954465239
0.017089800,-4.974304179
0.017293300,-5.010143040
0.017496700,-5.029981980
0.017700200,-5.045820841
0.017903600,-5.089659782
0.018107100,-5.105498643
0.018310500,-5.125337583
0.018514000,-5.165176444
0.018717400,-5.185015385
0.018920900,-5.204854246
0.019124300,-5.224693186
0.019327800,-5.260532047
0.019531300,-5.284370908
0.019734700,-5.304209848
0.019938200,-5.340048710
0.020141600,-5.359887650
0.020345100,-5.379726511
0.020548500,-5.419565451
0.020752000,-5.439404312
0.020955400,-5.455243253
0.021158900,-5.475082114
0.021362300,-5.514921054
0.021565800,-5.534759915
0.021769200,-5.554598856
0.021972700,-5.590437717
0.022176100,-5.614276657
0.022379600,-5.630115518
0.022583000,-5.665954458
0.022786500,-5.685793319
0.022989900,-5.709632260
0.023193400,-5.725471121
0.023396800,-5.761310061
0.023600300,-5.781148922
0.023803700,-5.800987863
0.024007200,-5.836826724
0.024210600,-5.856665664
0.024414100,-5.872504525
0.024617500,-5.908343465
0.024821000,-5.932182326
0.025024400,-5.948021267
0.025227900,-5.983860128
0.025431300,-5.999699068
0.025634800,-6.019537929
0.025838200,-6.039376870
0.026041700,-6.071215731
0.026245100,-6.091054671
0.026448600,-6.110893532
0.026652000,-6.146732472
0.026855500,-6.162571334
0.027058900,-6.178410274
0.027262400,-6.218249135
0.027465800,-6.234088075
0.027669300,-6.249926936
0.027872700,-6.265765877
0.028076200,-6.301604738
0.028279600,-6.321443678
0.028483100,-6.337282539
0.028686500,-6.369121479
0.028890000,-6.388960341
0.029093400,-6.408799281
0.029296900,-6.440638142
0.029500300,-6.456477082
0.029703800,-6.472315943
0.029907200,-6.496154884
0.030110700,-6.527993745
0.030314100,-6.543832685
0.030517600,-6.559671546
0.030721000,-6.595510487
0.030924500,-6.615349348
0.031127900,-6.631188288
0.031331400,-6.663027149
0.031534800,-6.682866089
0.031738300,-6.698704950
0.031941700,-6.718543891
0.032145200,-6.750382752
0.032348600,-6.766221692
0.032552100,-6.786060553
0.032755500,-6.821899494
0.032959000,-6.837738355
0.033162400,-6.853577295
0.033365900,-6.893416156
0.033569300,-6.909255096
0.033772800,-6.925093958
0.033976200,-6.940932898
0.034179700,-6.980771759
0.034383100,-6.996610699
0.034586600,-7.012449560
0.034790000,-7.044288501
0.034993500,-7.068127362
0.035196900,-7.083966302
0.035400400,-7.115805163
0.035603800,-7.135644103
0.035807300,-7.155482965
0.036010700,-7.187321905
0.036214200,-7.207160766
0.036417600,-7.222999706
0.036621100,-7.238838567
0.036824500,-7.274677508
0.037028000,-7.294516369
0.037231400,-7.310355309
0.037434900,-7.342194170
0.037638300,-7.366033111
0.037841800,-7.381871972
0.038045200,-7.413710912
0.038248700,-7.429549773
0.038452100,-7.453388713
0.038655600,-7.469227574
0.038859000,-7.501066515
0.039062500,-7.516905376
0.039266000,-7.540744237
0.039469400,-7.572583177
0.039672900,-7.588422038
0.039876300,-7.604260979
0.040079800,-7.644099840
0.040283200,-7.659938780
0.040486700,-7.675777641
0.040690100,-7.691616581
0.040893600,-7.723455443
0.041097000,-7.743294383
0.041300500,-7.759133244
0.041503900,-7.794972184
0.041707400,-7.810811045
0.041910800,-7.830649986
0.042114300,-7.862488847
0.042317700,-7.878327787
0.042521200,-7.894166648
0.042724600,-7.914005589
0.042928100,-7.941844450
0.043131500,-7.957683390
0.043335000,-7.973522251
0.043538400,-8.009361191
0.043741900,-8.025200052
0.043945300,-8.041038993
0.044148800,-8.068877854
0.044352200,-8.088716794
0.044555700,-8.104555655
0.044759100,-8.132394596
0.044962600,-8.148233457
0.045166000,-8.164072397
0.045369500,-8.179911258
0.045572900,-8.207750198
0.045776400,-8.219589060
0.045979800,-8.239428000
0.046183300,-8.267266861
0.046386700,-8.279105801
0.046590200,-8.290944662
0.046793600,-8.318783603
0.046997100,-8.334622464
0.047200500,-8.346461404
0.047404000,-8.358300265
0.047607400,-8.382139205
0.047810900,-8.397978067
0.048014300,-8.409817007
0.048217800,-8.433655868
0.048421200,-8.445494808
0.048624700,-8.457333669
0.048828100,-8.481172610
0.049031600,-8.489011471
0.049235000,-8.500850411
0.049438500,-8.512689272
0.049641900,-8.532528213
0.049845400,-8.544367074
0.050048800,-8.552206014
0.050252300,-8.572044875
0.050455700,-8.583883815
0.050659200,-8.591722676
0.050862600,-8.607561617
0.051066100,-8.619400478
0.051269500,-8.627239418
0.051473000,-8.631078279
0.051676400,-8.646917220
0.051879900,-8.658756081
0.052083300,-8.662595021
0.052286800,-8.678433882
0.052490200,-8.682272822
0.052693700,-8.690111684
0.052897100,-8.705950624
0.053100600,-8.709789485
0.053304000,-8.713628425
0.053507500,-8.717467286
0.053710900,-8.733306227
0.053914400,-8.737145088
0.054117800,-8.740984028
0.054321300,-8.748822889
0.054524700,-8.756661829
0.054728200,-8.760500691
0.054931600,-8.768339631
0.055135100,-8.772178492
0.055338500,-8.780017432
0.055542000,-8.787856293
0.055745400,-8.787695234
0.055948900,-8.791534095
0.056152300,-8.799373035
0.056355800,-8.803211896
0.056559200,-8.807050836
0.056762700,-8.810889698
0.056966100,-8.818728638
0.057169600,-8.822567499
0.057373000,-8.822406439
0.057576500,-8.830245300
0.057779900,-8.834084241
0.057983400,-8.837923102
0.058186800,-8.837762042
0.058390300,-8.845600903
0.058593800,-8.849439764
0.058797200,-8.853278705
0.059000700,-8.857117566
0.059204100,-8.860956506
0.059407600,-8.864795367
0.059611000,-8.872634307
0.059814500,-8.872473169
0.060017900,-8.876312109
0.060221400,-8.880150970
0.060424800,-8.887989910
0.060628300,-8.887828771
0.060831700,-8.891667712
0.061035200,-8.895506573
0.061238600,-8.903345513
0.061442100,-8.907184374
0.061645500,-8.911023315
0.061849000,-8.914862176
0.062052400,-8.922701116
0.062255900,-8.922539977
0.062459300,-8.930378917
0.062662800,-8.930217778
0.062866200,-8.938056719
0.063069700,-8.945895580
0.063273100,-8.945734520
0.063476600,-8.949573381
0.063680000,-8.961412322
0.063883500,-8.961251183
0.064086900,-8.965090123
0.064290400,-8.968928984
0.064493800,-8.976767924
0.064697300,-8.980606786
0.064900700,-8.984445726
0.065104200,-8.988284587
0.065307600,-8.996123527
0.065511100,-8.995962388
0.065714500,-8.999801329
0.065918000,-9.003640190
0.066121400,-9.011479130
0.066324900,-9.015317991
0.066528300,-9.015156931
0.066731800,-9.018995793
0.066935200,-9.022834733
0.067138700,-9.026673594
0.067342100,-9.026512534
0.067545600,-9.026351395
0.067749000,-9.034190336
0.067952500,-9.034029197
0.068155900,-9.037868137
0.068359400,-9.037706998
0.068562800,-9.041545939
0.068766300,-9.041384800
0.068969700,-9.041223740
0.069173200,-9.041062601
0.069376600,-9.044901541
0.069580100,-9.044740402
0.069783500,-9.044579343
0.069987000,-9.044418204
0.070190400,-9.048257144
0.070393900,-9.044096005
0.070597300,-9.043934946
0.070800800,-9.043773807
0.071004200,-9.043612747
0.071207700,-9.043451608
0.071411100,-9.043290548
0.071614600,-9.039129409
0.071818000,-9.038968350
0.072021500,-9.038807211
0.072224900,-9.038646151
0.072428400,-9.034485012
0.072631800,-9.034323953
0.072835300,-9.034162814
0.073038700,-9.030001754
0.073242200,-9.029840615
0.073445600,-9.029679555
0.073649100,-9.029518417
0.073852500,-9.025357357
0.074056000,-9.021196218
0.074259400,-9.025035158
0.074462900,-9.020874019
0.074666300,-9.020712960
0.074869800,-9.016551821
0.075073200,-9.016390761
0.075276700,-9.016229622
0.075480100,-9.016068562
0.075683600,-9.011907424
0.075887000,-9.015746364
0.076090500,-9.015585225
0.076293900,-9.011424165
0.076497400,-9.011263026
0.076700800,-9.015101967
0.076904300,-9.010940828
0.077107700,-9.010779768
0.077311200,-9.010618629
0.077514600,-9.014457570
0.077718100,-9.014296431
0.077921500,-9.010135371
0.078125000,-9.009974232
0.078328500,-9.013813093
0.078531900,-9.013652033
0.078735400,-9.013490895
0.078938800,-9.013329835
0.079142300,-9.017168696
0.079345700,-9.017007636
0.079549200,-9.016846497
0.079752600,-9.012685438
0.079956100,-9.016524299
0.080159500,-9.016363239
0.080363000,-9.016202100
0.080566400,-9.016041041
0.080769900,-9.015879902
0.080973300,-9.015718842
0.081176800,-9.015557703
0.081380200,-9.011396643
0.081583700,-9.015235504
0.081787100,-9.011074445
0.081990600,-9.006913306
0.082194000,-9.006752246
0.082397500,-9.006591107
0.082600900,-9.002430048
0.082804400,-8.998268909
0.083007800,-8.994107849
0.083211300,-8.993946710
0.083414700,-8.989785650
0.083618200,-8.985624512
0.083821600,-8.973463452
0.084025100,-8.973302313
0.084228500,-8.969141253
0.084432000,-8.960980114
0.084635400,-8.948819055
0.084838900,-8.948657916
0.085042300,-8.940496856
0.085245800,-8.924335717
0.085449200,-8.916174657
0.085652700,-8.912013519
0.085856100,-8.895852459
0.086059600,-8.887691320
0.086263000,-8.879530260
0.086466500,-8.871369121
0.086669900,-8.851208062
0.086873400,-8.843046923
0.087076800,-8.830885863
0.087280300,-8.810724724
0.087483700,-8.798563665
0.087687200,-8.786402526
0.087890600,-8.762241466
0.088094100,-8.754080327
0.088297500,-8.741919267
0.088501000,-8.725758128
0.088704400,-8.701597069
0.088907900,-8.689435930
0.089111300,-8.677274870
0.089314800,-8.645113731
0.089518200,-8.632952672
0.089721700,-8.620791533
0.089925100,-8.588630473
0.090128600,-8.572469334
0.090332000,-8.560308274
0.090535500,-8.548147135
0.090738900,-8.515986076
0.090942400,-8.499824937
0.091145800,-8.483663877
0.091349300,-8.455502738
0.091552700,-8.439341679
0.091756200,-8.423180540
0.091959600,-8.387019480
0.092163100,-8.374858341
0.092366500,-8.358697281
0.092570000,-8.326536143
0.092773400,-8.310375083
0.092976900,-8.298213944
0.093180300,-8.282052884
0.093383800,-8.249891745
0.093587200,-8.233730686
0.093790700,-8.221569547
0.093994100,-8.189408487
0.094197600,-8.173247348
0.094401000,-8.157086288
0.094604500,-8.132925150
0.094807900,-8.116764090
0.095011400,-8.100602951
0.095214800,-8.088441891
0.095418300,-8.064280752
0.095621700,-8.048119693
0.095825200,-8.031958554
0.096028600,-8.007797494
0.096232100,-7.995636355
0.096435500,-7.983475296
0.096639000,-7.955314157
0.096842400,-7.943153097
0.097045900,-7.934991958
0.097249300,-7.922830898
0.097452800,-7.898669759
0.097656200,-7.886508700
0.097859700,-7.878347561
0.098063200,-7.854186422
0.098266600,-7.846025362
0.098470100,-7.833864223
0.098673500,-7.817703164
0.098877000,-7.805542025
0.099080400,-7.793380965
0.099283900,-7.785219826
0.099487300,-7.769058767
0.099690800,-7.760897628
0.099894200,-7.748736568
0.100097700,-7.736575429
0.100301100,-7.724414369
0.100504600,-7.716253230
0.100708000,-7.700092171
0.100911500,-7.691931032
0.101114900,-7.683769972
0.101318400,-7.667608833
0.101521800,-7.659447774
0.101725300,-7.655286635
0.101928700,-7.647125575
0.102132200,-7.630964436
0.102335600,-7.622803376
0.102539100,-7.618642237
0.102742500,-7.602481178
0.102946000,-7.594320039
0.103149400,-7.586158979
0.103352900,-7.573997840
0.103556300,-7.565836781
0.103759800,-7.557675642
0.103963200,-7.549514582
0.104166700,-7.537353443
0.104370100,-7.529192383
0.104573600,-7.517031245
0.104777000,-7.500870185
0.104980500,-7.496709046
0.105183900,-7.488547986
0.105387400,-7.472386847
0.105590800,-7.464225788
0.105794300,-7.460064649
0.105997700,-7.447903589
0.106201200,-7.431742450
0.106404600,-7.423581390
0.106608100,-7.415420252
0.106811500,-7.399259192
0.107015000,-7.391098053
0.107218400,-7.378936993
0.107421900,-7.362775854
0.107625300,-7.354614795
0.107828800,-7.346453656
0.108032200,-7.334292596
0.108235700,-7.318131457
0.108439100,-7.309970398
0.108642600,-7.297809259
0.108846000,-7.281648199
0.109049500,-7.269487060
0.109252900,-7.261326000
0.109456400,-7.237164861
0.109659800,-7.233003802
0.109863300,-7.220842663
0.110066700,-7.208681603
0.110270200,-7.188520464
0.110473600,-7.180359405
0.110677100,-7.168198266
0.110880500,-7.148037206
0.111084000,-7.135876067
0.111287400,-7.127715007
0.111490900,-7.107553869
0.111694300,-7.095392809
0.111897800,-7.083231670
0.112101200,-7.063070610
0.112304700,-7.050909471
0.112508100,-7.042748412
0.112711600,-7.030587273
0.112915000,-7.010426213
0.113118500,-6.998265074
0.113321900,-6.986104014
0.113525400,-6.965942876
0.113728800,-6.957781816
0.113932300,-6.945620677
0.114135700,-6.921459617
0.114339200,-6.909298478
0.114542600,-6.901137419
0.114746100,-6.888976280
0.114949500,-6.868815220
0.115153000,-6.856654081
0.115356400,-6.848493022
0.115559900,-6.824331883
0.115763300,-6.816170823
0.115966800,-6.808009684
0.116170200,-6.783848624
0.116373700,-6.771687485
0.116577100,-6.763526426
0.116780600,-6.755365287
0.116984000,-6.731204227
0.117187500,-6.719043088
0.117391000,-6.710881949
0.117594400,-6.690720890
0.117797900,-6.678559751
0.118001300,-6.670398691
0.118204800,-6.646237552
0.118408200,-6.642076493
0.118611700,-6.629915354
0.118815100,-6.617754294
0.119018600,-6.597593155
0.119222000,-6.589432095
0.119425500,-6.577270956
0.119628900,-6.557109897
0.119832400,-6.544948758
0.120035800,-6.540787698
0.120239300,-6.516626559
0.120442700,-6.508465500
0.120646200,-6.496304361
0.120849600,-6.480143301
0.121053100,-6.467982162
0.121256500,-6.455821102
0.121460000,-6.451659963
0.121663400,-6.431498904
0.121866900,-6.419337765
0.122070300,-6.407176705
0.122273800,-6.391015566
0.122477200,-6.378854507
0.122680700,-6.370693368
0.122884100,-6.346532308
0.123087600,-6.342371169
0.123291000,-6.330210109
0.123494500,-6.318048971
0.123697900,-6.297887911
0.123901400,-6.289726772
0.124104800,-6.277565712
0.124308300,-6.257404573
0.124511700,-6.245243514
0.124715200,-6.237082375
0.124918600,-6.216921315
0.125122100,-6.204760176
0.125325500,-6.192599116
0.125529000,-6.184437978
0.125732400,-6.164276918
0.125935900,-6.152115779
0.126139300,-6.143954719
0.126342800,-6.119793580
0.126546200,-6.107632521
0.126749700,-6.095471382
0.126953100,-6.075310322
0.127156600,-6.063149183
0.127360000,-6.054988124
0.127563500,-6.042826985
0.127766900,-6.018665925
0.127970400,-6.006504786
0.128173800,-5.994343726
0.128377300,-5.970182587
0.128580700,-5.962021528
0.128784200,-5.949860389
0.128987600,-5.925699329
0.129191100,-5.913538190
0.129394500,-5.905377131
0.129598000,-5.889215992
0.129801400,-5.865054932
0.130004900,-5.852893793
0.130208300,-5.844732733
0.130411800,-5.816571595
0.130615200,-5.804410535
0.130818700,-5.796249396
0.131022100,-5.768088336
0.131225600,-5.755927197
0.131429000,-5.743766138
0.131632500,-5.719604999
0.131835900,-5.707443939
0.132039400,-5.691282800
0.132242800,-5.679121740
0.132446300,-5.658960602
0.132649700,-5.642799542
0.132853200,-5.630638403
0.133056600,-5.602477343
0.133260100,-5.594316204
0.133463500,-5.582155145
0.133667000,-5.553994006
0.133870400,-5.541832946
0.134073900,-5.529671807
0.134277300,-5.517510748
0.134480800,-5.489349609
0.134684200,-5.481188549
0.134887700,-5.469027410
0.135091100,-5.440866350
0.135294600,-5.428705211
0.135498000,-5.416544152
0.135701500,-5.392383013
0.135904900,-5.376221953
0.136108400,-5.364060814
0.136311800,-5.355899755
0.136515300,-5.327738616
0.136718700,-5.315577556
0.136922200,-5.303416417
0.137125700,-5.279255278
0.137329100,-5.267094218
0.137532600,-5.254933080
0.137736000,-5.226772020
0.137939500,-5.218610881
0.138142900,-5.206449821
0.138346400,-5.194288682
0.138549800,-5.174127623
0.138753300,-5.157966484
0.138956700,-5.145805424
0.139160200,-5.121644285
0.139363600,-5.113483226
0.139567100,-5.101322087
0.139770500,-5.077161027
0.139974000,-5.064999888
0.140177400,-5.056838828
0.140380900,-5.032677689
0.140584300,-5.016516630
0.140787800,-5.004355491
0.140991200,-4.996194431
0.141194700,-4.976033292
0.141398100,-4.963872233
0.141601600,-4.951711094
0.141805000,-4.931550034
0.142008500,-4.919388895
0.142211900,-4.907227835
0.142415400,-4.887066697
0.142618800,-4.874905637
0.142822300,-4.862744498
0.143025700,-4.850583438
0.143229200,-4.834422299
0.143432600,-4.822261240
0.143636100,-4.810100101
0.143839500,-4.785939041
0.144043000,-4.781777902
0.144246400,-4.769616842
0.144449900,-4.745455704
0.144653300,-4.733294644
0.144856800,-4.729133505
0.145060200,-4.716972445
0.145263700,-4.696811306
0.145467100,-4.684650247
0.145670600,-4.676489108
0.145874000,-4.656328048
0.146077500,-4.644166909
0.146280900,-4.636005850
0.146484400,-4.615844711
0.146687800,-4.603683651
0.146891300,-4.595522512
0.147094700,-4.587361452
0.147298200,-4.567200313
0.147501600,-4.555039254
0.147705100,-4.546878115
0.147908500,-4.526717055
0.148112000,-4.518555916
0.148315400,-4.506394857
0.148518900,-4.486233718
0.148722300,-4.482072658
0.148925800,-4.469911519
0.149129200,-4.449750459
0.149332700,-4.441589321
0.149536100,-4.433428261
0.149739600,-4.421267122
0.149943000,-4.401106062
0.150146500,-4.396944923
0.150349900,-4.384783864
0.150553400,-4.364622725
0.150756800,-4.356461665
0.150960300,-4.348300526
0.151163700,-4.328139466
0.151367200,-4.319978328
0.151570600,-4.311817268
0.151774100,-4.303656129
0.151977500,-4.283495069
0.152181000,-4.275333930
0.152384400,-4.267172871
0.152587900,-4.251011732
0.152791300,-4.238850672
0.152994800,-4.230689533
0.153198200,-4.214528473
0.153401700,-4.206367335
0.153605100,-4.194206275
0.153808600,-4.186045136
0.154012000,-4.169884076
0.154215500,-4.161722937
0.154418900,-4.149561878
0.154622400,-4.133400739
0.154825800,-4.125239679
0.155029300,-4.117078540
0.155232700,-4.096917481
0.155436200,-4.092756342
0.155639600,-4.084595282
0.155843100,-4.072434143
0.156046500,-4.056273083
0.156250000,-4.048111944
0.156453500,-4.039950806
0.156656900,-4.019789746
0.156860400,-4.011628607
0.157063800,-4.007467547
0.157267300,-3.987306408
0.157470700,-3.979145349
0.157674200,-3.970984210
0.157877600,-3.966823150
0.158081100,-3.946662011
0.158284500,-3.938500952
0.158488000,-3.934339813
0.158691400,-3.914178753
0.158894900,-3.906017614
0.159098300,-3.897856554
0.159301800,-3.885695415
0.159505200,-3.873534356
0.159708700,-3.865373217
0.159912100,-3.849212157
0.160115600,-3.845051018
0.160319000,-3.836889959
0.160522500,-3.824728820
0.160725900,-3.808567760
0.160929400,-3.804406621
0.161132800,-3.796245561
0.161336300,-3.780084423
0.161539700,-3.775923363
0.161743200,-3.767762224
0.161946600,-3.747601164
0.162150100,-3.739440025
0.162353500,-3.735278966
0.162557000,-3.727117827
0.162760400,-3.710956767
0.162963900,-3.702795628
0.163167300,-3.698634568
0.163370800,-3.682473430
0.163574200,-3.674312370
0.163777700,-3.670151231
0.163981100,-3.653990171
0.164184600,-3.645829032
0.164388000,-3.637667973
0.164591500,-3.633506834
0.164794900,-3.621345774
0.164998400,-3.613184635
0.165201800,-3.605023576
0.165405300,-3.592862437
0.165608700,-3.584701377
0.165812200,-3.576540238
0.166015600,-3.560379178
0.166219100,-3.556218039
0.166422500,-3.552056980
0.166626000,-3.543895841
0.166829400,-3.531734781
0.167032900,-3.523573642
0.167236300,-3.515412583
0.167439800,-3.503251444
0.167643200,-3.499090384
0.167846700,-3.490929245
0.168050100,-3.478768185
0.168253600,-3.470607046
0.168457000,-3.466445987
0.168660500,-3.454284848
0.168863900,-3.446123788
0.169067400,-3.441962649
0.169270800,-3.433801590
0.169474300,-3.421640451
0.169677700,-3.413479391
0.169881200,-3.413318252
0.170084600,-3.401157192
0.170288100,-3.392996054
0.170491500,-3.384834994
0.170695000,-3.376673855
0.170898400,-3.372512795
0.171101900,-3.364351656
0.171305300,-3.356190597
0.171508800,-3.348029458
0.171712200,-3.343868398
0.171915700,-3.335707259
0.172119100,-3.327546199
0.172322600,-3.323385061
0.172526000,-3.319224001
0.172729500,-3.307062862
0.172932900,-3.302901802
0.173136400,-3.298740663
0.173339800,-3.294579604
0.173543300,-3.282418465
0.173746700,-3.282257405
0.173950200,-3.274096266
0.174153600,-3.265935207
0.174357100,-3.261774068
0.174560500,-3.257613008
0.174764000,-3.249451869
0.174967400,-3.245290809
0.175170900,-3.241129670
0.175374300,-3.236968611
0.175577800,-3.228807472
0.175781300,-3.224646333
0.175984700,-3.224485273
0.176188200,-3.216324134
0.176391600,-3.212163075
0.176595100,-3.212001936
0.176798500,-3.203840876
0.177002000,-3.199679737
0.177205400,-3.195518678
0.177408900,-3.195357539
0.177612300,-3.187196479
0.177815800,-3.183035340
0.178019200,-3.182874280
0.178222700,-3.178713141
0.178426100,-3.174552082
0.178629600,-3.170390943
0.178833000,-3.166229883
0.179036500,-3.166068744
0.179239900,-3.165907685
0.179443400,-3.157746546
0.179646800,-3.161585486
0.179850300,-3.157424347
0.180053700,-3.153263287
0.180257200,-3.149102149
0.180460600,-3.152941089
0.180664100,-3.148779950
0.180867500,-3.144618890
0.181071000,-3.144457751
0.181274400,-3.144296692
0.181477900,-3.144135553
0.181681300,-3.139974493
0.181884800,-3.143813354
0.182088200,-3.139652294
0.182291700,-3.139491156
0.182495100,-3.135330096
0.182698600,-3.139168957
0.182902000,-3.135007897
0.183105500,-3.134846758
0.183308900,-3.134685699
0.183512400,-3.134524560
0.183715800,-3.134363500
0.183919300,-3.134202361
0.184122700,-3.138041301
0.184326200,-3.133880163
0.184529600,-3.133719103
0.184733100,-3.133557964
0.184936500,-3.137396904
0.185140000,-3.133235765
0.185343400,-3.133074706
0.185546900,-3.132913567
0.185750300,-3.136752507
0.185953800,-3.136591368
0.186157200,-3.132430309
0.186360700,-3.136269170
0.186564100,-3.136108110
0.186767600,-3.135946971
0.186971000,-3.135785911
0.187174500,-3.135624772
0.187377900,-3.135463713
0.187581400,-3.135302574
0.187784800,-3.135141514
0.187988300,-3.134980375
0.188191700,-3.134819316
0.188395200,-3.134658177
0.188598600,-3.134497117
0.188802100,-3.134335978
0.189005500,-3.130174918
0.189209000,-3.130013780
0.189412400,-3.133852720
0.189615900,-3.129691581
0.189819300,-3.129530521
0.190022800,-3.125369382
0.190226200,-3.125208323
0.190429700,-3.125047184
0.190633100,-3.120886124
0.190836600,-3.124724985
0.191040000,-3.120563925
0.191243500,-3.116402787
0.191446900,-3.116241727
0.191650400,-3.112080588
0.191853800,-3.111919528
0.192057300,-3.107758389
0.192260700,-3.099597330
0.192464200,-3.103436191
0.192667600,-3.099275131
0.192871100,-3.095113992
0.193074500,-3.090952933
0.193278000,-3.086791794
0.193481400,-3.082630734
0.193684900,-3.074469595
0.193888300,-3.074308535
0.194091800,-3.070147396
0.194295200,-3.061986337
0.194498700,-3.057825198
0.194702100,-3.057664138
0.194905600,-3.053502999
0.195109000,-3.041341940
0.195312500,-3.041180801
0.195516000,-3.037019662
0.195719400,-3.028858602
0.195922900,-3.020697463
0.196126300,-3.020536404
0.196329800,-3.008375265
0.196533200,-3.004214205
0.196736700,-3.000053066
0.196940100,-2.991892006
0.197143600,-2.987730867
0.197347000,-2.979569808
0.197550500,-2.979408669
0.197753900,-2.967247609
0.197957400,-2.963086470
0.198160800,-2.954925411
0.198364300,-2.946764272
0.198567700,-2.942603212
0.198771200,-2.934442073
0.198974600,-2.930281013
0.199178100,-2.922119874
0.199381500,-2.917958815
0.199585000,-2.909797676
0.199788400,-2.901636616
0.199991900,-2.897475477
0.200195300,-2.893314418
0.200398800,-2.881153279
0.200602200,-2.876992219
0.200805700,-2.872831080
0.201009100,-2.860670020
0.201212600,-2.860508882
0.201416000,-2.856347822
0.201619500,-2.848186683
0.201822900,-2.840025623
0.202026400,-2.835864484
0.202229800,-2.831703425
0.202433300,-2.823542286
0.202636700,-2.819381226
0.202840200,-2.815220087
0.203043600,-2.807059027
0.203247100,-2.802897889
0.203450500,-2.802736829
0.203654000,-2.798575690
0.203857400,-2.790414630
0.204060900,-2.786253491
0.204264300,-2.786092432
0.204467800,-2.777931293
0.204671200,-2.773770233
0.204874700,-2.769609094
0.205078100,-2.765448035
0.205281600,-2.761286896
0.205485000,-2.757125836
0.205688500,-2.760964697
0.205891900,-2.752803637
0.206095400,-2.748642498
0.206298800,-2.748481439
0.206502300,-2.744320300
0.206705700,-2.744159240
0.206909200,-2.739998101
0.207112600,-2.739837042
0.207316100,-2.735675903
0.207519500,-2.735514843
0.207723000,-2.731353704
0.207926400,-2.731192644
0.208129900,-2.731031506
0.208333300,-2.726870446
0.208536800,-2.722709307
0.208740200,-2.726548247
0.208943700,-2.726387108
0.209147100,-2.722226049
0.209350600,-2.726064910
0.209554000,-2.725903850
0.209757500,-2.721742711
0.209960900,-2.721581651
0.210164400,-2.725420513
0.210367800,-2.721259453
0.210571300,-2.721098314
0.210774700,-2.724937254
0.210978200,-2.724776115
0.211181600,-2.724615056
0.211385100,-2.724453917
0.211588500,-2.728292857
0.211792000,-2.728131718
0.211995400,-2.727970659
0.212198900,-2.727809520
0.212402300,-2.731648460
0.212605800,-2.731487321
0.212809200,-2.731326261
0.213012700,-2.735165122
0.213216100,-2.735004063
0.213419600,-2.734842924
0.213623000,-2.734681864
0.213826500,-2.742520725
0.214029900,-2.742359666
0.214233400,-2.742198527
0.214436800,-2.742037467
0.214640300,-2.745876328
0.214843800,-2.749715189
0.215047200,-2.749554129
0.215250700,-2.757392991
0.215454100,-2.757231931
0.215657600,-2.757070792
0.215861000,-2.760909732
0.216064500,-2.764748593
0.216267900,-2.764587534
0.216471400,-2.768426395
0.216674800,-2.772265335
0.216878300,-2.776104196
0.217081700,-2.775943137
0.217285200,-2.779781998
0.217488600,-2.783620938
0.217692100,-2.787459799
0.217895500,-2.791298739
0.218099000,-2.791137600
0.218302400,-2.798976541
0.218505900,-2.802815402
