x (mm),altura (µm)
0.050862600,-7.869698760
0.051066100,-7.874079579
0.051269500,-7.874460211
0.051473000,-7.874841030
0.051676400,-7.879221662
0.051879900,-7.879602482
0.052083300,-7.879983114
0.052286800,-7.884363933
0.052490200,-7.884744565
0.052693700,-7.889125384
0.052897100,-7.889506017
0.053100600,-7.893886836
0.053304000,-7.894267468
0.053507500,-7.894648287
0.053710900,-7.899028919
0.053914400,-7.899409739
0.054117800,-7.903790371
0.054321300,-7.908171190
0.054524700,-7.908551822
0.054728200,-7.908932641
0.054931600,-7.913313274
0.055135100,-7.913694093
0.055338500,-7.918074725
0.055542000,-7.922455544
0.055745400,-7.922836176
0.055948900,-7.923216996
0.056152300,-7.927597628
0.056355800,-7.931978447
0.056559200,-7.932359079
0.056762700,-7.932739898
0.056966100,-7.937120531
0.057169600,-7.941501350
0.057373000,-7.941881982
0.057576500,-7.946262801
0.057779900,-7.946643433
0.057983400,-7.951024253
0.058186800,-7.951404885
0.058390300,-7.955785704
0.058593800,-7.960166523
0.058797200,-7.960547155
0.059000700,-7.964927975
0.059204100,-7.969308607
0.059407600,-7.969689426
0.059611000,-7.974070058
0.059814500,-7.978450878
0.060017900,-7.978831510
0.060221400,-7.983212329
0.060424800,-7.987592961
0.060628300,-7.987973780
0.060831700,-7.992354412
0.061035200,-7.996735232
0.061238600,-8.001115864
0.061442100,-8.001496683
0.061645500,-8.005877315
0.061849000,-8.010258135
0.062052400,-8.014638767
0.062255900,-8.015019586
0.062459300,-8.019400218
0.062662800,-8.023781037
0.062866200,-8.028161669
0.063069700,-8.032542489
0.063273100,-8.036923121
0.063476600,-8.037303940
0.063680000,-8.045684572
0.063883500,-8.046065392
0.064086900,-8.050446024
0.064290400,-8.054826843
0.064493800,-8.059207475
0.064697300,-8.063588294
0.064900700,-8.067968926
0.065104200,-8.072349746
0.065307600,-8.076730378
0.065511100,-8.081111197
0.065714500,-8.085491829
0.065918000,-8.089872649
0.066121400,-8.094253281
0.066324900,-8.098634100
0.066528300,-8.103014732
0.066731800,-8.107395551
0.066935200,-8.111776183
0.067138700,-8.116157003
0.067342100,-8.120537635
0.067545600,-8.124918454
0.067749000,-8.133299086
0.067952500,-8.137679906
0.068155900,-8.142060538
0.068359400,-8.146441357
0.068562800,-8.150821989
0.068766300,-8.155202808
0.068969700,-8.159583440
0.069173200,-8.167964260
0.069376600,-8.172344892
0.069580100,-8.176725711
0.069783500,-8.185106343
0.069987000,-8.189487163
0.070190400,-8.193867795
0.070393900,-8.202248614
0.070597300,-8.206629246
0.070800800,-8.211010065
0.071004200,-8.215390697
0.071207700,-8.223771517
0.071411100,-8.228152149
0.071614600,-8.232532968
0.071818000,-8.240913600
0.072021500,-8.249294420
0.072224900,-8.253675052
0.072428400,-8.262055871
0.072631800,-8.266436503
0.072835300,-8.270817322
0.073038700,-8.279197954
0.073242200,-8.287578774
0.073445600,-8.291959406
0.073649100,-8.296340225
0.073852500,-8.304720857
0.074056000,-8.309101677
0.074259400,-8.317482309
0.074462900,-8.325863128
0.074666300,-8.330243760
0.074869800,-8.338624579
0.075073200,-8.347005211
0.075276700,-8.351386031
0.075480100,-8.359766663
0.075683600,-8.364147482
0.075887000,-8.372528114
0.076090500,-8.380908933
0.076293900,-8.385289566
0.076497400,-8.397670385
0.076700800,-8.402051017
0.076904300,-8.406431836
0.077107700,-8.418812468
0.077311200,-8.423193288
0.077514600,-8.431573920
0.077718100,-8.435954739
0.077921500,-8.448335371
0.078125000,-8.452716190
0.078328500,-8.457097010
0.078531900,-8.469477642
0.078735400,-8.473858461
0.078938800,-8.482239093
0.079142300,-8.494619913
0.079345700,-8.499000545
0.079549200,-8.503381364
0.079752600,-8.511761996
0.079956100,-8.524142815
0.080159500,-8.528523447
0.080363000,-8.536904267
0.080566400,-8.545284899
0.080769900,-8.553665718
0.080973300,-8.558046350
0.081176800,-8.570427170
0.081380200,-8.578807802
0.081583700,-8.583188621
0.081787100,-8.591569253
0.081990600,-8.599950072
0.082194000,-8.608330704
0.082397500,-8.612711524
0.082600900,-8.625092156
0.082804400,-8.633472975
0.083007800,-8.637853607
0.083211300,-8.650234427
0.083414700,-8.658615059
0.083618200,-8.662995878
0.083821600,-8.675376510
0.084025100,-8.683757329
0.084228500,-8.688137961
0.084432000,-8.696518781
0.084635400,-8.708899413
0.084838900,-8.713280232
0.085042300,-8.721660864
0.085245800,-8.734041684
0.085449200,-8.742422316
0.085652700,-8.746803135
0.085856100,-8.759183767
0.086059600,-8.767564586
0.086263000,-8.771945218
0.086466500,-8.780326038
0.086669900,-8.792706670
0.086873400,-8.801087489
0.087076800,-8.805468121
0.087280300,-8.821848941
0.087483700,-8.826229573
0.087687200,-8.834610392
0.087890600,-8.846991024
0.088094100,-8.855371843
0.088297500,-8.859752475
0.088501000,-8.868133295
0.088704400,-8.880513927
0.088907900,-8.888894746
0.089111300,-8.897275378
0.089314800,-8.909656198
0.089518200,-8.918036830
0.089721700,-8.926417649
0.089925100,-8.938798281
0.090128600,-8.947179100
0.090332000,-8.951559732
0.090535500,-8.959940552
0.090738900,-8.976321184
0.090942400,-8.980702003
0.091145800,-8.989082635
0.091349300,-9.005463455
0.091552700,-9.013844087
0.091756200,-9.022224906
0.091959600,-9.034605538
0.092163100,-9.042986357
0.092366500,-9.051366989
0.092570000,-9.067747809
0.092773400,-9.076128441
0.092976900,-9.084509260
0.093180300,-9.088889892
0.093383800,-9.105270712
0.093587200,-9.113651344
0.093790700,-9.122032163
0.093994100,-9.138412795
0.094197600,-9.146793614
0.094401000,-9.155174246
0.094604500,-9.171555066
0.094807900,-9.179935698
0.095011400,-9.188316517
0.095214800,-9.196697149
0.095418300,-9.217077969
0.095621700,-9.225458601
0.095825200,-9.233839420
0.096028600,-9.250220052
0.096232100,-9.258600871
0.096435500,-9.270981503
0.096639000,-9.287362323
0.096842400,-9.295742955
0.097045900,-9.304123774
0.097249300,-9.316504406
0.097452800,-9.332885226
0.097656200,-9.341265858
0.097859700,-9.353646677
0.098063200,-9.370027496
0.098266600,-9.382408128
0.098470100,-9.390788948
0.098673500,-9.411169580
0.098877000,-9.419550399
0.099080400,-9.431931031
0.099283900,-9.440311850
0.099487300,-9.460692483
0.099690800,-9.469073302
0.099894200,-9.481453934
0.100097700,-9.501834753
0.100301100,-9.510215385
0.100504600,-9.522596205
0.100708000,-9.542976837
0.100911500,-9.551357656
0.101114900,-9.563738288
0.101318400,-9.584119107
0.101521800,-9.596499740
0.101725300,-9.604880559
0.101928700,-9.617261191
0.102132200,-9.637642010
0.102335600,-9.650022642
0.102539100,-9.662403462
0.102742500,-9.682784094
0.102946000,-9.695164913
0.103149400,-9.707545545
0.103352900,-9.727926364
0.103556300,-9.740306996
0.103759800,-9.752687816
0.103963200,-9.765068448
0.104166700,-9.785449267
0.104370100,-9.797829899
0.104573600,-9.810210719
0.104777000,-9.834591351
0.104980500,-9.846972170
0.105183900,-9.859352802
0.105387400,-9.879733621
0.105590800,-9.892114253
0.105794300,-9.904495073
0.105997700,-9.916875705
0.106201200,-9.941256524
0.106404600,-9.953637156
0.106608100,-9.966017976
0.106811500,-9.990398608
0.107015000,-10.002779427
0.107218400,-10.015160059
0.107421900,-10.039540878
0.107625300,-10.051921510
0.107828800,-10.064302330
0.108032200,-10.076682962
0.108235700,-10.101063781
0.108439100,-10.113444413
0.108642600,-10.125825233
0.108846000,-10.154205865
0.109049500,-10.166586684
0.109252900,-10.178967316
0.109456400,-10.203348135
0.109659800,-10.215728767
0.109863300,-10.228109587
0.110066700,-10.240490219
0.110270200,-10.264871038
0.110473600,-10.281251670
0.110677100,-10.293632490
0.110880500,-10.318013122
0.111084000,-10.330393941
0.111287400,-10.342774573
0.111490900,-10.367155392
0.111694300,-10.383536024
0.111897800,-10.395916844
0.112101200,-10.420297476
0.112304700,-10.432678295
0.112508100,-10.445058927
0.112711600,-10.457439747
0.112915000,-10.485820379
0.113118500,-10.498201198
0.113321900,-10.510581830
0.113525400,-10.538962649
0.113728800,-10.551343281
0.113932300,-10.563724101
0.114135700,-10.588104733
0.114339200,-10.600485552
0.114542600,-10.616866184
0.114746100,-10.629247004
0.114949500,-10.653627636
0.115153000,-10.670008455
0.115356400,-10.682389087
0.115559900,-10.706769906
0.115763300,-10.723150538
0.115966800,-10.735531358
0.116170200,-10.759911990
0.116373700,-10.776292809
0.116577100,-10.788673441
0.116780600,-10.801054261
0.116984000,-10.829434893
0.117187500,-10.841815712
0.117391000,-10.854196531
0.117594400,-10.882577163
0.117797900,-10.894957983
0.118001300,-10.911338615
0.118204800,-10.935719434
0.118408200,-10.952100066
0.118611700,-10.964480885
0.118815100,-10.980861518
0.119018600,-11.005242337
0.119222000,-11.021622969
0.119425500,-11.034003788
0.119628900,-11.062384420
0.119832400,-11.078765240
0.120035800,-11.091145872
0.120239300,-11.119526691
0.120442700,-11.131907323
0.120646200,-11.148288142
0.120849600,-11.176668775
0.121053100,-11.189049594
0.121256500,-11.205430226
0.121460000,-11.221811045
0.121663400,-11.250191677
0.121866900,-11.262572497
0.122070300,-11.278953129
0.122273800,-11.307333948
0.122477200,-11.323714580
0.122680700,-11.336095399
0.122884100,-11.368476032
0.123087600,-11.380856851
0.123291000,-11.397237483
0.123494500,-11.409618302
0.123697900,-11.441998934
0.123901400,-11.454379754
0.124104800,-11.470760386
0.124308300,-11.503141205
0.124511700,-11.515521837
0.124715200,-11.531902656
0.124918600,-11.560283289
0.125122100,-11.576664108
0.125325500,-11.593044740
0.125529000,-11.609425559
0.125732400,-11.637806191
0.125935900,-11.654187011
0.126139300,-11.670567643
0.126342800,-11.698948462
0.126546200,-11.715329094
0.126749700,-11.731709913
0.126953100,-11.764090546
0.127156600,-11.776471365
0.127360000,-11.792851997
0.127563500,-11.809232816
0.127766900,-11.841613448
0.127970400,-11.857994268
0.128173800,-11.874374900
0.128377300,-11.902755719
0.128580700,-11.919136351
0.128784200,-11.935517170
0.128987600,-11.967897803
0.129191100,-11.984278622
0.129394500,-12.000659254
0.129598000,-12.013040073
0.129801400,-12.045420705
0.130004900,-12.061801525
0.130208300,-12.078182157
0.130411800,-12.110562976
0.130615200,-12.126943608
0.130818700,-12.143324427
0.131022100,-12.175705059
0.131225600,-12.188085879
0.131429000,-12.204466511
0.131632500,-12.236847330
0.131835900,-12.253227962
0.132039400,-12.269608782
0.132242800,-12.285989414
0.132446300,-12.318370233
0.132649700,-12.334750865
0.132853200,-12.351131684
0.133056600,-12.383512316
0.133260100,-12.399893136
0.133463500,-12.416273768
0.133667000,-12.448654587
0.133870400,-12.465035219
0.134073900,-12.481416039
0.134277300,-12.493796671
0.134480800,-12.526177490
0.134684200,-12.542558122
0.134887700,-12.558938941
0.135091100,-12.591319573
0.135294600,-12.607700393
0.135498000,-12.624081025
0.135701500,-12.656461844
0.135904900,-12.672842476
0.136108400,-12.689223296
0.136311800,-12.705603928
0.136515300,-12.733984747
0.136718700,-12.750365379
0.136922200,-12.766746198
0.137125700,-12.799127018
0.137329100,-12.815507650
0.137532600,-12.831888469
0.137736000,-12.864269101
0.137939500,-12.880649920
0.138142900,-12.893030553
0.138346400,-12.909411372
0.138549800,-12.941792004
0.138753300,-12.958172823
0.138956700,-12.974553455
0.139160200,-13.006934275
0.139363600,-13.023314907
0.139567100,-13.039695726
0.139770500,-13.068076358
0.139974000,-13.084457177
0.140177400,-13.100837810
0.140380900,-13.133218629
0.140584300,-13.149599261
0.140787800,-13.165980080
0.140991200,-13.182360712
0.141194700,-13.214741532
0.141398100,-13.231122164
0.141601600,-13.247502983
0.141805000,-13.279883615
0.142008500,-13.296264434
0.142211900,-13.312645067
0.142415400,-13.345025886
0.142618800,-13.361406518
0.142822300,-13.377787337
0.143025700,-13.394167969
0.143229200,-13.426548789
0.143432600,-13.442929421
0.143636100,-13.459310240
0.143839500,-13.491690872
0.144043000,-13.508071691
0.144246400,-13.524452324
0.144449900,-13.556833143
0.144653300,-13.577213775
0.144856800,-13.593594594
0.145060200,-13.609975226
0.145263700,-13.642356046
0.145467100,-13.658736678
0.145670600,-13.675117497
0.145874000,-13.707498129
0.146077500,-13.723878948
0.146280900,-13.740259581
0.146484400,-13.772640400
0.146687800,-13.789021032
0.146891300,-13.805401851
0.147094700,-13.821782483
0.147298200,-13.854163303
0.147501600,-13.870543935
0.147705100,-13.886924754
0.147908500,-13.915305386
0.148112000,-13.931686205
0.148315400,-13.944066838
0.148518900,-13.976447657
0.148722300,-13.988828289
0.148925800,-14.001209108
0.149129200,-14.029589740
0.149332700,-14.041970560
0.149536100,-14.058351192
0.149739600,-14.070732011
0.149943000,-14.095112643
0.150146500,-14.107493462
0.150349900,-14.119874095
0.150553400,-14.140254914
0.150756800,-14.148635546
0.150960300,-14.161016365
0.151163700,-14.181396997
0.151367200,-14.189777817
0.151570600,-14.198158449
0.151774100,-14.206539268
0.151977500,-14.218919900
0.152181000,-14.227300719
0.152384400,-14.231681352
0.152587900,-14.244062171
0.152791300,-14.248442803
0.152994800,-14.252823622
0.153198200,-14.257204254
0.153401700,-14.261585074
0.153605100,-14.261965706
0.153808600,-14.262346525
0.154012000,-14.266727157
0.154215500,-14.267107976
0.154418900,-14.263488609
0.154622400,-14.259869428
0.154825800,-14.260250060
0.155029300,-14.256630879
0.155232700,-14.249011511
0.155436200,-14.245392331
0.155639600,-14.241772963
0.155843100,-14.234153782
0.156046500,-14.222534414
0.156250000,-14.214915233
0.156453500,-14.207296053
0.156656900,-14.191676685
0.156860400,-14.180057504
0.157063800,-14.172438136
0.157267300,-14.152818955
0.157470700,-14.141199588
0.157674200,-14.129580407
0.157877600,-14.117961039
0.158081100,-14.094341858
0.158284500,-14.078722490
0.158488000,-14.067103310
0.158691400,-14.035483942
0.158894900,-14.023864761
0.159098300,-14.008245393
0.159301800,-13.976626212
0.159505200,-13.961006845
0.159708700,-13.945387664
0.159912100,-13.909768296
0.160115600,-13.894149115
0.160319000,-13.874529747
0.160522500,-13.858910567
0.160725900,-13.823291199
0.160929400,-13.803672018
0.161132800,-13.784052650
0.161336300,-13.748433469
0.161539700,-13.728814102
0.161743200,-13.709194921
0.161946600,-13.669575553
0.162150100,-13.649956372
0.162353500,-13.630337004
0.162557000,-13.610717824
0.162760400,-13.571098456
0.162963900,-13.547479275
0.163167300,-13.527859907
0.163370800,-13.488240726
0.163574200,-13.468621359
0.163777700,-13.445002178
0.163981100,-13.405382810
0.164184600,-13.385763629
0.164388000,-13.362144261
0.164591500,-13.342525081
0.164794900,-13.298905713
0.164998400,-13.279286532
0.165201800,-13.259667164
0.165405300,-13.216047983
0.165608700,-13.196428616
0.165812200,-13.176809435
0.166015600,-13.133190067
0.166219100,-13.113570886
0.166422500,-13.089951518
0.166626000,-13.070332338
0.166829400,-13.026712970
0.167032900,-13.007093789
0.167236300,-12.987474421
0.167439800,-12.943855240
0.167643200,-12.924235873
0.167846700,-12.904616692
0.168050100,-12.860997324
0.168253600,-12.841378143
0.168457000,-12.821758775
0.168660500,-12.782139595
0.168863900,-12.758520227
0.169067400,-12.738901046
0.169270800,-12.719281678
0.169474300,-12.679662497
0.169677700,-12.656043130
0.169881200,-12.636423949
0.170084600,-12.596804581
0.170288100,-12.577185400
0.170491500,-12.557566032
0.170695000,-12.517946852
0.170898400,-12.494327484
0.171101900,-12.474708303
0.171305300,-12.455088935
0.171508800,-12.415469754
0.171712200,-12.395850387
0.171915700,-12.376231206
0.172119100,-12.336611838
0.172322600,-12.316992657
0.172526000,-12.297373289
0.172729500,-12.257754109
0.172932900,-12.238134741
0.173136400,-12.218515560
0.173339800,-12.198896192
0.173543300,-12.159277011
0.173746700,-12.139657644
0.173950200,-12.120038463
0.174153600,-12.084419095
0.174357100,-12.064799914
0.174560500,-12.045180546
0.174764000,-12.005561366
0.174967400,-11.989941998
0.175170900,-11.970322817
0.175374300,-11.950703449
0.175577800,-11.915084268
0.175781300,-11.895465088
0.175984700,-11.875845720
0.176188200,-11.840226539
0.176391600,-11.820607171
0.176595100,-11.804987990
0.176798500,-11.769368623
0.177002000,-11.749749442
0.177205400,-11.734130074
0.177408900,-11.714510893
0.177612300,-11.678891525
0.177815800,-11.663272345
0.178019200,-11.647652977
0.178222700,-11.612033796
0.178426100,-11.596414428
0.178629600,-11.576795247
0.178833000,-11.545175880
0.179036500,-11.529556699
0.179239900,-11.509937331
0.179443400,-11.478318150
0.179646800,-11.462698782
0.179850300,-11.447079602
0.180053700,-11.431460234
0.180257200,-11.399841053
0.180460600,-11.384221685
0.180664100,-11.368602504
0.180867500,-11.336983137
0.181071000,-11.321363956
0.181274400,-11.309744588
0.181477900,-11.278125407
0.181681300,-11.262506039
0.181884800,-11.250886859
0.182088200,-11.235267491
0.182291700,-11.207648310
0.182495100,-11.192028942
0.182698600,-11.176409761
0.182902000,-11.148790394
0.183105500,-11.137171213
0.183308900,-11.121551845
0.183512400,-11.093932664
0.183715800,-11.082313296
0.183919300,-11.070694116
0.184122700,-11.055074748
0.184326200,-11.027455567
0.184529600,-11.015836199
0.184733100,-11.004217018
0.184936500,-10.976597651
0.185140000,-10.964978470
0.185343400,-10.953359102
0.185546900,-10.929739921
0.185750300,-10.914120553
0.185953800,-10.902501373
0.186157200,-10.890882005
0.186360700,-10.867262824
0.186564100,-10.855643456
0.186767600,-10.844024275
0.186971000,-10.820404908
0.187174500,-10.808785727
0.187377900,-10.797166359
0.187581400,-10.773547178
0.187784800,-10.761927810
0.187988300,-10.750308630
0.188191700,-10.726689262
0.188395200,-10.715070081
0.188598600,-10.703450713
0.188802100,-10.695831532
0.189005500,-10.672212165
0.189209000,-10.660592984
0.189412400,-10.648973616
0.189615900,-10.625354435
0.189819300,-10.613735067
0.190022800,-10.602115887
0.190226200,-10.582496519
0.190429700,-10.570877338
0.190633100,-10.559257970
0.190836600,-10.547638789
0.191040000,-10.524019422
0.191243500,-10.512400241
0.191446900,-10.500780873
0.191650400,-10.481161692
0.191853800,-10.469542324
0.192057300,-10.457923144
0.192260700,-10.434303776
0.192464200,-10.422684595
0.192667600,-10.411065227
0.192871100,-10.399446046
0.193074500,-10.375826679
0.193278000,-10.364207498
0.193481400,-10.352588130
0.193684900,-10.328968949
0.193888300,-10.317349581
0.194091800,-10.301730401
0.194295200,-10.278111033
0.194498700,-10.266491852
0.194702100,-10.254872484
0.194905600,-10.239253303
0.195109000,-10.215633936
0.195312500,-10.204014755
0.195516000,-10.188395574
0.195719400,-10.160776206
0.195922900,-10.149157025
0.196126300,-10.137537658
0.196329800,-10.109918477
0.196533200,-10.094299109
0.196736700,-10.082679928
0.196940100,-10.051060560
0.197143600,-10.039441380
0.197347000,-10.023822012
0.197550500,-10.012202831
0.197753900,-9.980583463
0.197957400,-9.964964282
0.198160800,-9.949344915
0.198364300,-9.921725734
0.198567700,-9.906106366
0.198771200,-9.890487185
0.198974600,-9.858867817
0.199178100,-9.843248637
0.199381500,-9.827629269
0.199585000,-9.812010088
0.199788400,-9.780390720
0.199991900,-9.764771539
0.200195300,-9.749152172
0.200398800,-9.713532991
0.200602200,-9.697913623
0.200805700,-9.682294442
0.201009100,-9.646675074
0.201212600,-9.631055894
0.201416000,-9.615436526
0.201619500,-9.595817345
0.201822900,-9.564197977
0.202026400,-9.544578796
0.202229800,-9.528959429
0.202433300,-9.493340248
0.202636700,-9.477720880
0.202840200,-9.458101699
0.203043600,-9.422482331
0.203247100,-9.406863151
0.203450500,-9.387243783
0.203654000,-9.371624602
0.203857400,-9.336005234
0.204060900,-9.316386053
0.204264300,-9.296766686
0.204467800,-9.261147505
0.204671200,-9.245528137
0.204874700,-9.225908956
0.205078100,-9.190289588
0.205281600,-9.170670408
0.205485000,-9.155051040
0.205688500,-9.135431859
0.205891900,-9.099812491
0.206095400,-9.080193310
0.206298800,-9.064573943
0.206502300,-9.028954762
0.206705700,-9.009335394
0.206909200,-8.993716213
0.207112600,-8.954096845
0.207316100,-8.938477665
0.207519500,-8.918858297
0.207723000,-8.883239116
0.207926400,-8.867619748
0.208129900,-8.848000567
0.208333300,-8.828381200
0.208536800,-8.792762019
0.208740200,-8.777142651
0.208943700,-8.757523470
0.209147100,-8.721904102
0.209350600,-8.706284922
0.209554000,-8.686665554
0.209757500,-8.651046373
0.209960900,-8.635427005
0.210164400,-8.615807824
0.210367800,-8.600188457
0.210571300,-8.564569276
0.210774700,-8.548949908
0.210978200,-8.529330727
0.211181600,-8.497711359
0.211385100,-8.478092179
0.211588500,-8.462472811
0.211792000,-8.426853630
0.211995400,-8.411234262
0.212198900,-8.395615081
0.212402300,-8.375995714
0.212605800,-8.344376533
0.212809200,-8.324757165
0.213012700,-8.309137984
0.213216100,-8.277518616
0.213419600,-8.257899436
0.213623000,-8.242280068
0.213826500,-8.210660887
0.214029900,-8.191041519
0.214233400,-8.175422338
0.214436800,-8.159802971
0.214640300,-8.128183790
0.214843800,-8.108564609
0.215047200,-8.092945241
0.215250700,-8.061326060
0.215454100,-8.045706693
0.215657600,-8.030087512
0.215861000,-7.998468144
0.216064500,-7.978848963
0.216267900,-7.963229595
0.216471400,-7.931610415
0.216674800,-7.915991047
0.216878300,-7.900371866
0.217081700,-7.884752498
0.217285200,-7.853133317
0.217488600,-7.837513950
0.217692100,-7.821894769
0.217895500,-7.790275401
0.218099000,-7.774656220
0.218302400,-7.759036852
0.218505900,-7.727417672
