x (mm),altura (µm)
0.099487300,-5.170965861
0.099690800,-5.178921963
0.099894200,-5.194878087
0.100097700,-5.214834189
0.100301100,-5.226790313
0.100504600,-5.238746415
0.100708000,-5.258702538
0.100911500,-5.270658640
0.101114900,-5.282614764
0.101318400,-5.306570866
0.101521800,-5.318526990
0.101725300,-5.330483092
0.101928700,-5.342439215
0.102132200,-5.366395317
0.102335600,-5.378351441
0.102539100,-5.390307543
0.102742500,-5.414263666
0.102946000,-5.426219768
0.103149400,-5.442175892
0.103352900,-5.462131994
0.103556300,-5.478088118
0.103759800,-5.490044220
0.103963200,-5.506000343
0.104166700,-5.525956445
0.104370100,-5.541912569
0.104573600,-5.553868671
0.104777000,-5.577824795
0.104980500,-5.593780897
0.105183900,-5.605737020
0.105387400,-5.629693122
0.105590800,-5.641649246
0.105794300,-5.657605348
0.105997700,-5.669561471
0.106201200,-5.697517573
0.106404600,-5.709473697
0.106608100,-5.725429799
0.106811500,-5.749385923
0.107015000,-5.761342025
0.107218400,-5.777298148
0.107421900,-5.801254250
0.107625300,-5.817210374
0.107828800,-5.829166476
0.108032200,-5.845122600
0.108235700,-5.869078702
0.108439100,-5.885034825
0.108642600,-5.896990927
0.108846000,-5.928947051
0.109049500,-5.940903153
0.109252900,-5.952859276
0.109456400,-5.980815378
0.109659800,-5.992771502
0.109863300,-6.008727604
0.110066700,-6.020683728
0.110270200,-6.048639830
0.110473600,-6.064595953
0.110677100,-6.080552055
0.110880500,-6.104508179
0.111084000,-6.120464281
0.111287400,-6.132420405
0.111490900,-6.156376507
0.111694300,-6.176332630
0.111897800,-6.188288732
0.112101200,-6.216244856
0.112304700,-6.228200958
0.112508100,-6.244157081
0.112711600,-6.256113183
0.112915000,-6.288069307
0.113118500,-6.300025409
0.113321900,-6.315981533
0.113525400,-6.343937635
0.113728800,-6.355893758
0.113932300,-6.371849860
0.114135700,-6.395805984
0.114339200,-6.411762086
0.114542600,-6.427718210
0.114746100,-6.443674312
0.114949500,-6.467630435
0.115153000,-6.487586537
0.115356400,-6.499542661
0.115559900,-6.527498763
0.115763300,-6.543454886
0.115966800,-6.559410988
0.116170200,-6.583367112
0.116373700,-6.599323214
0.116577100,-6.615279338
0.116780600,-6.627235440
0.116984000,-6.659191563
0.117187500,-6.671147665
0.117391000,-6.687103767
0.117594400,-6.715059891
0.117797900,-6.731015993
0.118001300,-6.746972117
0.118204800,-6.774928219
0.118408200,-6.790884342
0.118611700,-6.802840444
0.118815100,-6.822796568
0.119018600,-6.846752670
0.119222000,-6.866708793
0.119425500,-6.878664895
0.119628900,-6.910621019
0.119832400,-6.926577121
0.120035800,-6.942533245
0.120239300,-6.970489347
0.120442700,-6.986445470
0.120646200,-7.002401572
0.120849600,-7.034357696
0.121053100,-7.046313798
0.121256500,-7.062269922
0.121460000,-7.082226024
0.121663400,-7.110182147
0.121866900,-7.126138249
0.122070300,-7.142094373
0.122273800,-7.174050475
0.122477200,-7.190006598
0.122680700,-7.205962700
0.122884100,-7.237918824
0.123087600,-7.253874926
0.123291000,-7.269831050
0.123494500,-7.285787152
0.123697900,-7.317743275
0.123901400,-7.329699377
0.124104800,-7.349655501
0.124308300,-7.381611603
0.124511700,-7.397567727
0.124715200,-7.413523829
0.124918600,-7.445479952
0.125122100,-7.461436054
0.125325500,-7.481392178
0.125529000,-7.497348280
0.125732400,-7.529304403
0.125935900,-7.545260505
0.126139300,-7.565216629
0.126342800,-7.593172731
0.126546200,-7.609128855
0.126749700,-7.629084957
0.126953100,-7.661041080
0.127156600,-7.676997182
0.127360000,-7.692953306
0.127563500,-7.712909408
0.127766900,-7.744865531
0.127970400,-7.764821634
0.128173800,-7.780777757
0.128377300,-7.812733859
0.128580700,-7.828689983
0.128784200,-7.848646085
0.128987600,-7.880602208
0.129191100,-7.896558310
0.129394500,-7.916514434
0.129598000,-7.928470536
0.129801400,-7.964426660
0.130004900,-7.980382762
0.130208300,-8.000338885
0.130411800,-8.032294987
0.130615200,-8.052251111
0.130818700,-8.068207213
0.131022100,-8.104163336
0.131225600,-8.116119439
0.131429000,-8.136075562
0.131632500,-8.168031664
0.131835900,-8.183987788
0.132039400,-8.203943890
0.132242800,-8.219900013
0.132446300,-8.255856115
0.132649700,-8.271812239
0.132853200,-8.291768341
0.133056600,-8.323724465
0.133260100,-8.343680567
0.133463500,-8.359636690
0.133667000,-8.395592792
0.133870400,-8.411548916
0.134073900,-8.431505018
0.134277300,-8.443461141
0.134480800,-8.479417243
0.134684200,-8.495373367
0.134887700,-8.511329469
0.135091100,-8.547285593
0.135294600,-8.563241695
0.135498000,-8.583197818
0.135701500,-8.615153920
0.135904900,-8.635110044
0.136108400,-8.651066146
0.136311800,-8.671022270
0.136515300,-8.698978372
0.136718700,-8.718934495
0.136922200,-8.734890597
0.137125700,-8.770846699
0.137329100,-8.786802823
0.137532600,-8.802758925
0.137736000,-8.838715048
0.137939500,-8.854671151
0.138142900,-8.870627274
0.138346400,-8.886583376
0.138549800,-8.922539500
0.138753300,-8.938495602
0.138956700,-8.958451725
0.139160200,-8.990407827
0.139363600,-9.010363951
0.139567100,-9.026320053
0.139770500,-9.058276177
0.139974000,-9.074232279
0.140177400,-9.094188402
0.140380900,-9.126144504
0.140584300,-9.146100628
0.140787800,-9.162056730
0.140991200,-9.178012853
0.141194700,-9.213968956
0.141398100,-9.229925079
0.141601600,-9.249881181
0.141805000,-9.281837305
0.142008500,-9.301793407
0.142211900,-9.317749530
0.142415400,-9.353705632
0.142618800,-9.369661756
0.142822300,-9.389617858
0.143025700,-9.405573982
0.143229200,-9.441530084
0.143432600,-9.457486207
0.143636100,-9.477442309
0.143839500,-9.509398433
0.144043000,-9.525354535
0.144246400,-9.545310658
0.144449900,-9.577266760
0.144653300,-9.601222884
0.144856800,-9.617178986
0.145060200,-9.637135110
0.145263700,-9.669091212
0.145467100,-9.689047335
0.145670600,-9.705003437
0.145874000,-9.740959561
0.146077500,-9.756915663
0.146280900,-9.776871787
0.146484400,-9.808827889
0.146687800,-9.828784012
0.146891300,-9.844740114
0.147094700,-9.860696238
0.147298200,-9.896652340
0.147501600,-9.912608463
0.147705100,-9.932564565
0.147908500,-9.960520689
0.148112000,-9.980476791
0.148315400,-9.992432915
0.148518900,-10.028389017
0.148722300,-10.040345140
0.148925800,-10.056301242
0.149129200,-10.084257366
0.149332700,-10.100213468
0.149536100,-10.116169592
0.149739600,-10.132125694
0.149943000,-10.156081817
0.150146500,-10.172037919
0.150349900,-10.183994043
0.150553400,-10.203950145
0.150756800,-10.215906268
0.150960300,-10.227862370
0.151163700,-10.251818494
0.151367200,-10.259774596
0.151570600,-10.271730720
0.151774100,-10.279686822
0.151977500,-10.295642945
0.152181000,-10.303599047
0.152384400,-10.311555171
0.152587900,-10.323511273
0.152791300,-10.331467397
0.152994800,-10.335423499
0.153198200,-10.343379622
0.153401700,-10.347335724
0.153605100,-10.351291848
0.153808600,-10.351247950
0.154012000,-10.359204073
0.154215500,-10.359160175
0.154418900,-10.355116299
0.154622400,-10.355072401
0.154825800,-10.355028525
0.155029300,-10.354984627
0.155232700,-10.346940750
0.155436200,-10.346896852
0.155639600,-10.342852976
0.155843100,-10.338809078
0.156046500,-10.326765202
0.156250000,-10.322721304
0.156453500,-10.314677406
0.156656900,-10.302633529
0.156860400,-10.290589631
0.157063800,-10.286545755
0.157267300,-10.266501857
0.157470700,-10.258457980
0.157674200,-10.246414082
0.157877600,-10.238370206
0.158081100,-10.214326308
0.158284500,-10.198282432
0.158488000,-10.190238534
0.158691400,-10.158194657
0.158894900,-10.150150759
0.159098300,-10.134106883
0.159301800,-10.106062985
0.159505200,-10.090019109
0.159708700,-10.077975211
0.159912100,-10.041931334
0.160115600,-10.029887436
0.160319000,-10.009843560
0.160522500,-9.997799662
0.160725900,-9.961755785
0.160929400,-9.945711887
0.161132800,-9.925668011
0.161336300,-9.893624113
0.161539700,-9.873580237
0.161743200,-9.857536339
0.161946600,-9.817492462
0.162150100,-9.797448564
0.162353500,-9.781404688
0.162557000,-9.761360790
0.162760400,-9.725316914
0.162963900,-9.701273016
0.163167300,-9.685229139
0.163370800,-9.645185241
0.163574200,-9.629141365
0.163777700,-9.605097467
0.163981100,-9.569053590
0.164184600,-9.549009692
0.164388000,-9.528965816
0.164591500,-9.508921918
0.164794900,-9.468878042
0.164998400,-9.448834144
0.165201800,-9.432790267
0.165405300,-9.388746369
0.165608700,-9.372702493
0.165812200,-9.352658595
0.166015600,-9.312614719
0.166219100,-9.292570821
0.166422500,-9.268526944
0.166626000,-9.252483046
0.166829400,-9.208439170
0.167032900,-9.192395272
0.167236300,-9.172351395
0.167439800,-9.132307497
0.167643200,-9.112263621
0.167846700,-9.096219723
0.168050100,-9.052175847
0.168253600,-9.036131949
0.168457000,-9.016088072
0.168660500,-8.980044174
0.168863900,-8.956000298
0.169067400,-8.939956400
0.169270800,-8.919912524
0.169474300,-8.883868626
0.169677700,-8.859824749
0.169881200,-8.843780851
0.170084600,-8.803736975
0.170288100,-8.787693077
0.170491500,-8.767649200
0.170695000,-8.727605302
0.170898400,-8.707561426
0.171101900,-8.687517528
0.171305300,-8.671473652
0.171508800,-8.631429754
0.171712200,-8.615385877
0.171915700,-8.595341979
0.172119100,-8.559298103
0.172322600,-8.539254205
0.172526000,-8.523210329
0.172729500,-8.483166431
0.172932900,-8.467122554
0.173136400,-8.447078656
0.173339800,-8.431034780
0.173543300,-8.390990882
0.173746700,-8.374947005
0.173950200,-8.354903107
0.174153600,-8.322859231
0.174357100,-8.302815333
0.174560500,-8.286771457
0.174764000,-8.246727559
0.174967400,-8.234683682
0.175170900,-8.214639784
0.175374300,-8.198595908
0.175577800,-8.162552010
0.175781300,-8.142508112
0.175984700,-8.126464236
0.176188200,-8.090420338
0.176391600,-8.074376461
0.176595100,-8.058332563
0.176798500,-8.026288687
0.177002000,-8.006244789
0.177205400,-7.994200912
0.177408900,-7.974157014
0.177612300,-7.942113138
0.177815800,-7.926069240
0.178019200,-7.914025364
0.178222700,-7.877981466
0.178426100,-7.865937589
0.178629600,-7.845893691
0.178833000,-7.817849815
0.179036500,-7.801805917
0.179239900,-7.785762041
0.179443400,-7.753718143
0.179646800,-7.741674266
0.179850300,-7.725630368
0.180053700,-7.713586492
0.180257200,-7.681542594
0.180460600,-7.669498717
0.180664100,-7.653454819
0.180867500,-7.621410943
0.181071000,-7.609367045
0.181274400,-7.597323169
0.181477900,-7.569279271
0.181681300,-7.553235394
0.181884800,-7.545191496
0.182088200,-7.529147620
0.182291700,-7.505103722
0.182495100,-7.489059846
0.182698600,-7.477015948
0.182902000,-7.448972071
0.183105500,-7.440928173
0.183308900,-7.424884297
0.183512400,-7.400840399
0.183715800,-7.388796522
0.183919300,-7.380752624
0.184122700,-7.364708748
0.184326200,-7.340664850
0.184529600,-7.328620974
0.184733100,-7.320577076
0.184936500,-7.292533199
0.185140000,-7.284489301
0.185343400,-7.272445425
0.185546900,-7.252401527
0.185750300,-7.236357651
0.185953800,-7.228313753
0.186157200,-7.216269876
0.186360700,-7.196225978
0.186564100,-7.184182102
0.186767600,-7.172138204
0.186971000,-7.152094327
0.187174500,-7.140050429
0.187377900,-7.132006553
0.187581400,-7.107962655
0.187784800,-7.099918779
0.187988300,-7.087874881
0.188191700,-7.067831004
0.188395200,-7.055787106
0.188598600,-7.047743230
0.188802100,-7.039699332
0.189005500,-7.019655456
0.189209000,-7.007611558
0.189412400,-6.999567681
0.189615900,-6.975523783
0.189819300,-6.967479907
0.190022800,-6.955436009
0.190226200,-6.939392132
0.190429700,-6.927348234
0.190633100,-6.919304358
0.190836600,-6.907260460
0.191040000,-6.887216584
0.191243500,-6.875172686
0.191446900,-6.867128809
0.191650400,-6.847084911
0.191853800,-6.839041035
0.192057300,-6.826997137
0.192260700,-6.806953260
0.192464200,-6.794909363
0.192667600,-6.786865486
0.192871100,-6.774821588
0.193074500,-6.754777712
0.193278000,-6.742733814
0.193481400,-6.730689937
0.193684900,-6.710646039
0.193888300,-6.698602163
0.194091800,-6.686558265
0.194295200,-6.662514389
0.194498700,-6.654470491
0.194702100,-6.642426614
0.194905600,-6.630382716
0.195109000,-6.606338840
0.195312500,-6.598294942
0.195516000,-6.582251044
0.195719400,-6.558207168
0.195922900,-6.546163270
0.196126300,-6.538119393
0.196329800,-6.510075495
0.196533200,-6.498031619
0.196736700,-6.485987721
0.196940100,-6.457943844
0.197143600,-6.445899946
0.197347000,-6.433856070
0.197550500,-6.421812172
0.197753900,-6.393768296
0.197957400,-6.377724398
0.198160800,-6.365680521
0.198364300,-6.337636623
0.198567700,-6.325592747
0.198771200,-6.309548849
0.198974600,-6.281504973
0.199178100,-6.265461075
0.199381500,-6.253417198
0.199585000,-6.237373300
0.199788400,-6.209329424
0.199991900,-6.193285526
0.200195300,-6.181241649
0.200398800,-6.145197751
0.200602200,-6.133153875
0.200805700,-6.117109977
0.201009100,-6.081066101
0.201212600,-6.069022203
0.201416000,-6.052978326
0.201619500,-6.036934428
0.201822900,-6.004890552
0.202026400,-5.988846654
0.202229800,-5.972802777
0.202433300,-5.940758880
0.202636700,-5.924715003
0.202840200,-5.908671105
0.203043600,-5.872627229
0.203247100,-5.860583331
0.203450500,-5.840539454
0.203654000,-5.828495556
0.203857400,-5.792451680
0.204060900,-5.776407782
0.204264300,-5.756363906
0.204467800,-5.724320008
0.204671200,-5.708276131
0.204874700,-5.692232233
0.205078100,-5.656188357
0.205281600,-5.640144459
0.205485000,-5.624100582
0.205688500,-5.608056685
0.205891900,-5.572012808
0.206095400,-5.555968910
0.206298800,-5.539925034
0.206502300,-5.507881136
0.206705700,-5.487837259
0.206909200,-5.475793361
0.207112600,-5.435749485
0.207316100,-5.423705587
0.207519500,-5.403661711
0.207723000,-5.371617813
0.207926400,-5.355573936
0.208129900,-5.339530038
0.208333300,-5.319486162
0.208536800,-5.287442264
0.208740200,-5.271398387
0.208943700,-5.255354489
0.209147100,-5.219310613
0.209350600,-5.207266715
0.209554000,-5.187222839
0.209757500,-5.155178941
0.209960900,-5.139135064
0.210164400,-5.123091166
0.210367800,-5.107047290
0.210571300,-5.071003392
0.210774700,-5.058959516
0.210978200,-5.038915618
0.211181600,-5.010871741
0.211385100,-4.990827843
0.211588500,-4.978783967
0.211792000,-4.942740069
0.211995400,-4.930696192
0.212198900,-4.914652294
0.212402300,-4.898608418
0.212605800,-4.866564520
0.212809200,-4.850520644
0.213012700,-4.834476746
0.213216100,-4.806432869
0.213419600,-4.786388971
0.213623000,-4.774345095
0.213826500,-4.742301197
0.214029900,-4.726257321
0.214233400,-4.710213423
0.214436800,-4.698169546
0.214640300,-4.666125648
0.214843800,-4.650081750
0.215047200,-4.634037874
0.215250700,-4.605993976
0.215454100,-4.589950099
0.215657600,-4.577906202
0.215861000,-4.545862325
0.216064500,-4.529818427
0.216267900,-4.513774551
0.216471400,-4.485730653
0.216674800,-4.469686776
0.216878300,-4.457642878
0.217081700,-4.441599002
0.217285200,-4.413555104
0.217488600,-4.397511228
0.217692100,-4.385467330
0.217895500,-4.353423453
0.218099000,-4.341379555
0.218302400,-4.325335679
0.218505900,-4.297291781
