x (mm),altura (µm)
0.038097273,-0.169974331
0.038453322,-0.167971437
0.038809371,-0.165972346
0.039165420,-0.163977051
0.039521470,-0.161985548
0.039877519,-0.159997831
0.040233568,-0.158013896
0.040589618,-0.156033736
0.040945667,-0.150057346
0.041301716,-0.148084721
0.041657765,-0.146115853
0.042013815,-0.144150738
0.042369864,-0.142189370
0.042725913,-0.140231745
0.043081963,-0.138277854
0.043438012,-0.136327694
0.043794061,-0.134381258
0.044150110,-0.132438541
0.044506160,-0.130499536
0.044862209,-0.128564237
0.045218258,-0.126632638
0.045574307,-0.124704736
0.045930357,-0.122780521
0.046286406,-0.120859989
0.046642455,-0.118943132
0.046998505,-0.121029946
0.047354554,-0.119120424
0.047710603,-0.117214562
0.048066652,-0.115312351
0.048422702,-0.117413786
0.048778751,-0.115518860
0.049134800,-0.113627567
0.049490850,-0.115739901
0.049846899,-0.113855855
0.050202948,-0.111975423
0.050558997,-0.114098599
0.050915047,-0.112225377
0.051271096,-0.114355750
0.051627145,-0.112489711
0.051983194,-0.114627254
0.052339244,-0.112768372
0.052695293,-0.114913058
0.053051342,-0.113061307
0.053407392,-0.115213112
0.053763441,-0.117368465
0.054119490,-0.115527360
0.054475539,-0.117689790
0.054831589,-0.119855750
0.055187638,-0.118025230
0.055543687,-0.120198226
0.055899737,-0.118374729
0.056255786,-0.120554734
0.056611835,-0.122738233
0.056967884,-0.120925219
0.057323934,-0.123115687
0.057679983,-0.125309627
0.058036032,-0.123507035
0.058392081,-0.125707901
0.058748131,-0.127912219
0.059104180,-0.126119983
0.059460229,-0.128331185
0.059816279,-0.126545818
0.060172328,-0.128763876
0.060528377,-0.126985351
0.060884426,-0.129210234
0.061240476,-0.127438519
0.061596525,-0.125670201
0.061952574,-0.127905270
0.062308624,-0.126143720
0.062664673,-0.124385543
0.063020722,-0.126630735
0.063376771,-0.124879284
0.063732821,-0.123131185
0.064088870,-0.121386429
0.064444919,-0.123645011
0.064800968,-0.121906921
0.065157018,-0.120172154
0.065513067,-0.118440700
0.065869116,-0.116712554
0.066225166,-0.114987706
0.066581215,-0.113266150
0.066937264,-0.111547879
0.067293313,-0.109832884
0.067649363,-0.108121157
0.068005412,-0.106412691
0.068361461,-0.104707477
0.068717511,-0.103005509
0.069073560,-0.101306779
0.069429609,-0.103611277
0.069785658,-0.101918997
0.070141708,-0.100229930
0.070497757,-0.098544070
0.070853806,-0.096861406
0.071209855,-0.095181933
0.071565905,-0.093505641
0.071921954,-0.091832522
0.072278003,-0.094162568
0.072634053,-0.092495770
0.072990102,-0.090832123
0.073346151,-0.089171615
0.073702200,-0.091514240
0.074058250,-0.089859989
0.074414299,-0.092208855
0.074770348,-0.090560828
0.075126397,-0.088915902
0.075482447,-0.091274068
0.075838496,-0.089635315
0.076194545,-0.091999638
0.076550595,-0.090367026
0.076906644,-0.092737473
0.077262693,-0.095110969
0.077618742,-0.093487507
0.077974792,-0.095867077
0.078330841,-0.094249673
0.078686890,-0.096635286
0.079042940,-0.099023906
0.079398989,-0.097415525
0.079755038,-0.099810136
0.080111087,-0.102207729
0.080467137,-0.100608297
0.080823186,-0.103011829
0.081179235,-0.105418321
0.081535284,-0.103827760
0.081891334,-0.106240140
0.082247383,-0.108655451
0.082603432,-0.107073687
0.082959482,-0.109494837
0.083315531,-0.111918893
0.083671580,-0.110345847
0.084027629,-0.112775691
0.084383679,-0.115208416
0.084739728,-0.113644012
0.085095777,-0.116082472
0.085451827,-0.118523788
0.085807876,-0.116967950
0.086163925,-0.119414950
0.086519974,-0.117864779
0.086876024,-0.120317429
0.087232073,-0.118772891
0.087588122,-0.121231155
0.087944171,-0.123692214
0.088300221,-0.122156059
0.088656270,-0.124622682
0.089012319,-0.123092073
0.089368369,-0.125564224
0.089724418,-0.128039127
0.090080467,-0.126516770
0.090436516,-0.128997147
0.090792566,-0.127480249
0.091148615,-0.129966067
0.091504664,-0.128454593
0.091860714,-0.130945817
0.092216763,-0.133439731
0.092572812,-0.131936325
0.092928861,-0.134435592
0.093284911,-0.132937520
0.093640960,-0.135442103
0.093997009,-0.133949331
0.094353058,-0.136459197
0.094709108,-0.134971690
0.095065157,-0.137486801
0.095421206,-0.136004524
0.095777256,-0.138524845
0.096133305,-0.137047759
0.096489354,-0.139573257
0.096845403,-0.138101329
0.097201453,-0.140631966
0.097557502,-0.139165161
0.097913551,-0.141700903
0.098269601,-0.140239183
0.098625650,-0.142779993
0.098981699,-0.141323324
0.099337748,-0.139869167
0.099693798,-0.142417513
0.100049847,-0.140968354
0.100405896,-0.139521680
0.100761945,-0.142077481
0.101117995,-0.140635749
0.101474044,-0.139196476
0.101830093,-0.141759653
0.102186143,-0.140325270
0.102542192,-0.138893319
0.102898241,-0.137463791
0.103254290,-0.136036677
0.103610340,-0.138611968
0.103966389,-0.137189655
0.104322438,-0.135769729
0.104678488,-0.134352181
0.105034537,-0.132937002
0.105390586,-0.131524182
0.105746635,-0.130113713
0.106102685,-0.128705586
0.106458734,-0.127299793
0.106814783,-0.125896324
0.107170832,-0.124495168
0.107526882,-0.123096320
0.107882931,-0.121699768
0.108238980,-0.120305504
0.108595030,-0.118913519
0.108951079,-0.117523805
0.109307128,-0.116136351
0.109663177,-0.114751150
0.110019227,-0.113368191
0.110375276,-0.111987467
0.110731325,-0.110608967
0.111087374,-0.109232682
0.111443424,-0.107858606
0.111799473,-0.106486727
0.112155522,-0.105117037
0.112511572,-0.103749526
0.112867621,-0.102384186
0.113223670,-0.101021007
0.113579719,-0.099659982
0.113935769,-0.098301100
0.114291818,-0.096944354
0.114647867,-0.095589733
0.115003917,-0.094237230
0.115359966,-0.092886835
0.115716015,-0.091538539
0.116072064,-0.090192334
0.116428114,-0.088848211
0.116784163,-0.087506161
0.117140212,-0.086166174
0.117496261,-0.084828243
0.117852311,-0.083492356
0.118208360,-0.082158507
0.118564409,-0.080826686
0.118920459,-0.079496885
0.119276508,-0.078169094
0.119632557,-0.076843306
0.119988606,-0.079519512
0.120344656,-0.078197699
0.120700705,-0.076877863
0.121056754,-0.075559994
0.121412804,-0.074244082
0.121768853,-0.076930121
0.122124902,-0.075618101
0.122480951,-0.074308014
0.122837001,-0.072999849
0.123193050,-0.071693600
0.123549099,-0.074389256
0.123905148,-0.073086810
0.124261198,-0.071786254
0.124617247,-0.070487578
0.124973296,-0.073190774
0.125329346,-0.071895834
0.125685395,-0.070602748
0.126041444,-0.069311508
0.126397493,-0.072022107
0.126753543,-0.070734534
0.127109592,-0.069448782
0.127465641,-0.068164842
0.127821691,-0.066882707
0.128177740,-0.065602366
0.128533789,-0.064323813
0.128889838,-0.067047036
0.129245888,-0.065772031
0.129601937,-0.064498786
0.129957986,-0.063227295
0.130314035,-0.061957547
0.130670085,-0.060689536
0.131026134,-0.059423253
0.131382183,-0.058158690
0.131738233,-0.056895836
0.132094282,-0.055634685
0.132450331,-0.054375228
0.132806380,-0.053117457
0.133162430,-0.047861362
0.133518479,-0.046606937
0.133874528,-0.045354173
0.134230578,-0.044103062
0.134586627,-0.042853595
0.134942676,-0.041605763
0.135298725,-0.040359559
0.135654775,-0.039114975
0.136010824,-0.037872003
0.136366873,-0.032630633
0.136722922,-0.031390857
0.137078972,-0.030152670
0.137435021,-0.028916060
0.137791070,-0.027681021
0.138147120,-0.026447545
0.138503169,-0.025215622
0.138859218,-0.023985246
0.139215267,-0.022756407
0.139571317,-0.021529099
0.139927366,-0.020303312
0.140283415,-0.023079041
0.140639465,-0.021856275
0.140995514,-0.020635006
0.141351563,-0.019415229
0.141707612,-0.018196933
0.142063662,-0.016980111
0.142419711,-0.019764754
0.142775760,-0.018550856
0.143131809,-0.017338408
0.143487859,-0.016127403
0.143843908,-0.018917833
0.144199957,-0.017709689
0.144556007,-0.016502964
0.144912056,-0.019297649
0.145268105,-0.018093738
0.145624154,-0.020891221
0.145980204,-0.019690092
0.146336253,-0.018490342
0.146692302,-0.021291964
0.147048351,-0.020094951
0.147404401,-0.022899294
0.147760450,-0.021704986
0.148116499,-0.024512020
0.148472549,-0.023320385
0.148828598,-0.022130077
0.149184647,-0.024941087
0.149540696,-0.023753408
0.149896746,-0.026567033
0.150252795,-0.025381954
0.150608844,-0.028198161
0.150964894,-0.027015650
0.151320943,-0.029834412
0.151676992,-0.028654441
0.152033041,-0.031475728
0.152389091,-0.030298267
0.152745140,-0.033122050
0.153101189,-0.031947068
0.153457238,-0.034773315
0.153813288,-0.033600785
0.154169337,-0.036429470
0.154525386,-0.035259362
0.154881436,-0.038090455
0.155237485,-0.036922741
0.155593534,-0.039756214
0.155949583,-0.038590865
0.156305633,-0.041426686
0.156661682,-0.040263673
0.157017731,-0.043101816
0.157373781,-0.041941111
0.157729830,-0.040781549
0.158085879,-0.043623122
0.158441928,-0.042465824
0.158797978,-0.045309649
0.159154027,-0.044154588
0.159510076,-0.043000635
0.159866125,-0.041847785
0.160222175,-0.044696027
0.160578224,-0.043545358
0.160934273,-0.042395768
0.161290323,-0.041247252
0.161646372,-0.040099803
0.162002421,-0.038953414
0.162358470,-0.037808078
0.162714520,-0.036663789
0.163070569,-0.035520539
0.163426618,-0.034378323
0.163782668,-0.033237133
0.164138717,-0.032096964
0.164494766,-0.030957807
0.164850815,-0.025819658
0.165206865,-0.024682508
0.165562914,-0.023546352
0.165918963,-0.022411184
0.166275012,-0.017276996
0.166631062,-0.016143782
0.166987111,-0.015011537
0.167343160,-0.013880253
0.167699210,-0.008749924
0.168055259,-0.007620546
0.168411308,-0.006492108
0.168767357,-0.001364608
0.169123407,-0.000238037
0.169479456,0.000887609
0.169835505,0.006012337
0.170191555,0.007136155
0.170547604,0.008259067
0.170903653,0.013381081
0.171259702,0.014502201
0.171615752,0.015622433
0.171971801,0.016741786
0.172327850,0.017860263
0.172683899,0.022977870
0.173039949,0.024094616
0.173395998,0.025210504
0.173752047,0.026325542
0.174108097,0.027439734
0.174464146,0.028553086
0.174820195,0.029665605
0.175176244,0.030777297
0.175532294,0.031888166
0.175888343,0.032998219
0.176244392,0.034107461
0.176600442,0.035215898
0.176956491,0.036323535
0.177312540,0.037430378
0.177668589,0.038536432
0.178024639,0.039641703
0.178380688,0.040746196
0.178736737,0.041849917
0.179092786,0.042952871
0.179448836,0.044055063
0.179804885,0.041156499
0.180160934,0.042257184
0.180516984,0.043357124
0.180873033,0.044456323
0.181229082,0.045554787
0.181585131,0.046652519
0.181941181,0.043749526
0.182297230,0.044845814
0.182653279,0.045941387
0.183009328,0.047036250
0.183365378,0.044130409
0.183721427,0.045223869
0.184077476,0.046316634
0.184433526,0.043408710
0.184789575,0.044500103
0.185145624,0.045590816
0.185501673,0.046680855
0.185857723,0.043770226
0.186213772,0.044858933
0.186569821,0.041946980
0.186925871,0.043034375
0.187281920,0.044121122
0.187637969,0.041207224
0.187994018,0.042292688
0.188350068,0.039377519
0.188706117,0.040461720
0.189062166,0.037545298
0.189418215,0.034628258
0.189774265,0.035710603
0.190130314,0.032792339
0.190486363,0.033873471
0.190842413,0.030954005
0.191198462,0.028033944
0.191554511,0.029113292
0.191910560,0.026192057
0.192266610,0.023270240
0.192622659,0.020347848
0.192978708,0.021424886
0.193334758,0.018501356
0.193690807,0.015577264
0.194046856,0.012652615
0.194402905,0.009727413
0.194758955,0.010801663
0.195115004,0.007875368
0.195471053,0.004948533
0.195827102,0.002021161
0.196183152,-0.000906742
0.196539201,-0.003835173
0.196895250,-0.002764126
0.197251300,-0.005693598
0.197607349,-0.008623585
0.197963398,-0.011554083
0.198319447,-0.014485087
0.198675497,-0.013416593
0.199031546,-0.016348598
0.199387595,-0.019281097
0.199743645,-0.018214087
0.200099694,-0.021147563
0.200455743,-0.024081521
0.200811792,-0.023015960
0.201167842,-0.025950874
0.201523891,-0.024886258
0.201879940,-0.027822110
0.202235989,-0.026758424
0.202592039,-0.029695199
0.202948088,-0.028632429
0.203304137,-0.031570109
0.203660187,-0.030508238
0.204016236,-0.033446811
0.204372285,-0.032385826
0.204728334,-0.031325278
0.205084384,-0.034265163
0.205440433,-0.033205477
0.205796482,-0.036146218
0.206152532,-0.035087382
0.206508581,-0.034028964
0.206864630,-0.036970962
0.207220679,-0.035913373
0.207576729,-0.034856192
0.207932778,-0.037799416
0.208288827,-0.036743043
0.208644876,-0.035687068
0.209000926,-0.038631489
0.209356975,-0.037576300
0.209713024,-0.036521501
0.210069074,-0.039467088
0.210425123,-0.038413056
0.210781172,-0.037359404
0.211137221,-0.040306127
0.211493271,-0.039253223
0.211849320,-0.042200690
0.212205369,-0.041148522
0.212561419,-0.044096718
0.212917468,-0.043045275
0.213273517,-0.041994189
0.213629566,-0.044943458
0.213985616,-0.043893079
0.214341665,-0.042843049
0.214697714,-0.045793365
0.215053763,-0.044744025
0.215409813,-0.043695026
0.215765862,-0.042646364
0.216121911,-0.041598037
0.216477961,-0.044550043
0.216834010,-0.039502378
0.217190059,-0.038455039
0.217546108,-0.037408026
0.217902158,-0.036361335
0.218258207,-0.035314963
0.218614256,-0.030268908
0.218970305,-0.029223168
0.219326355,-0.024177739
0.219682404,-0.023132620
0.220038453,-0.018087808
0.220394503,-0.013043299
0.220750552,-0.011999093
0.221106601,-0.002955189
0.221462650,0.002088420
0.221818700,0.007131731
0.222174749,0.012174750
0.222530798,0.021217478
0.222886848,0.026259918
0.223242897,0.035302072
0.223598946,0.040343943
0.223954995,0.049385531
0.224311045,0.058426839
0.224667094,0.063467869
0.225023143,0.072508625
0.225379192,0.081549108
0.225735242,0.090589319
0.226091291,0.095629261
0.226447340,0.104668936
0.226803390,0.113708347
0.227159439,0.122747496
0.227515488,0.131786383
0.227871537,0.136825012
0.228227587,0.145863385
0.228583636,0.150901504
0.228939685,0.155939370
0.229295735,0.160976987
0.229651784,0.166014354
0.230007833,0.171051475
0.230363882,0.176088351
0.230719932,0.181124985
0.231075981,0.182161380
0.231432030,0.183197536
0.231788079,0.184233455
0.232144129,0.185269139
0.232500178,0.186304591
0.232856227,0.187339810
0.233212277,0.184374800
0.233568326,0.185409563
0.233924375,0.182444099
0.234280424,0.179478412
0.234636474,0.176512501
0.234992523,0.169546370
0.235348572,0.166580019
0.235704622,0.163613450
0.236060671,0.156646667
0.236416720,0.153679667
0.236772769,0.146712455
0.237128819,0.139745031
0.237484868,0.136777397
0.237840917,0.129809555
0.238196966,0.122841505
0.238553016,0.115873250
0.238909065,0.112904791
0.239265114,0.105936128
0.239621164,0.098967264
0.239977213,0.095998200
0.240333262,0.089028937
0.240689311,0.082059476
0.241045361,0.079089820
0.241401410,0.076119967
0.241757459,0.069149922
0.242113509,0.066179682
0.242469558,0.063209252
0.242825607,0.056238633
0.243181656,0.053267823
0.243537706,0.050296826
0.243893755,0.047325643
0.244249804,0.044354274
0.244605853,0.041382720
0.244961903,0.042410982
0.245317952,0.039439063
0.245674001,0.036466961
0.246030051,0.033494680
0.246386100,0.034522220
0.246742149,0.031549581
0.247098198,0.028576765
0.247454248,0.029603772
0.247810297,0.026630605
0.248166346,0.023657262
0.248522395,0.024683745
0.248878445,0.021710056
0.249234494,0.022736194
0.249590543,0.019762162
0.249946593,0.020787959
0.250302642,0.017813586
0.250658691,0.014839046
0.251014740,0.015864337
0.251370790,0.012889461
0.251726839,0.013914417
0.252082888,0.010939209
0.252438938,0.007963836
0.252794987,0.008988298
0.253151036,0.006012598
0.253507085,0.003036735
0.253863135,0.004060709
0.254219184,0.001084522
0.254575233,-0.001891825
0.254931282,-0.000868333
0.255287332,-0.003845000
0.255643381,-0.006821825
0.255999430,-0.005798809
0.256355480,-0.008775951
0.256711529,-0.011753248
0.257067578,-0.010730703
0.257423627,-0.013708314
0.257779677,-0.012686078
0.258135726,-0.015663999
0.258491775,-0.014642072
0.258847825,-0.013620299
0.259203874,-0.016598679
0.259559923,-0.015577212
0.259915972,-0.014555896
0.260272022,-0.017534732
0.260628071,-0.016513718
0.260984120,-0.015492855
0.261340169,-0.014472142
0.261696219,-0.013451578
0.262052268,-0.012431163
0.262408317,-0.011410897
0.262764367,-0.010390780
0.263120416,-0.009370809
0.263476465,-0.008350986
0.263832514,-0.003331309
0.264188564,-0.002311781
0.264544613,-0.001292398
0.264900662,-0.000273161
0.265256712,0.004745930
0.265612761,0.005764877
0.265968810,0.006783678
0.266324859,0.007802335
0.266680909,0.012820847
0.267036958,0.013839214
0.267393007,0.014857437
0.267749056,0.019875517
0.268105106,0.020893453
0.268461155,0.021911247
0.268817204,0.022928897
0.269173254,0.027946405
0.269529303,0.028963770
0.269885352,0.029980992
0.270241401,0.030998071
0.270597451,0.032015008
0.270953500,0.033031803
0.271309549,0.034048456
0.271665599,0.035064968
0.272021648,0.036081339
0.272377697,0.037097566
0.272733746,0.038113653
0.273089796,0.039129598
0.273445845,0.036145402
0.273801894,0.037161065
0.274157943,0.038176585
0.274513993,0.035191965
0.274870042,0.036207204
0.275226091,0.033222302
0.275582141,0.034237260
0.275938190,0.031252075
0.276294239,0.032266749
0.276650288,0.029281284
0.277006338,0.030295677
0.277362387,0.027309928
0.277718436,0.024324039
0.278074486,0.025338009
0.278430535,0.022351837
0.278786584,0.019365525
0.279142633,0.016379071
0.279498683,0.013392476
0.279854732,0.014405740
0.280210781,0.011418863
0.280566830,0.008431843
0.280922880,0.005444683
0.281278929,0.002457382
0.281634978,-0.000530062
0.281991028,0.000482353
0.282347077,-0.002505374
0.282703126,-0.005493243
0.283059175,-0.008481255
0.283415225,-0.011469408
0.283771274,-0.010457704
0.284127323,-0.013446141
0.284483372,-0.016434723
0.284839422,-0.015423445
0.285195471,-0.018412312
0.285551520,-0.021401322
0.285907570,-0.020390475
0.286263619,-0.023379771
0.286619668,-0.022369212
0.286975717,-0.025358796
0.287331767,-0.024348524
0.287687816,-0.027338396
0.288043865,-0.026328413
0.288399915,-0.025318575
0.288755964,-0.028308882
0.289112013,-0.027299334
0.289468062,-0.026289931
0.289824112,-0.029280674
0.290180161,-0.028271563
0.290536210,-0.027262600
0.290892259,-0.030253783
0.291248309,-0.029245112
0.291604358,-0.028236590
0.291960407,-0.027228214
0.292316457,-0.030219985
0.292672506,-0.029211905
0.293028555,-0.028203973
0.293384604,-0.027196190
0.293740654,-0.030188556
0.294096703,-0.029181073
0.294452752,-0.028173738
0.294808802,-0.027166553
0.295164851,-0.026159518
0.295520900,-0.029152634
0.295876949,-0.028145901
0.296232999,-0.031139318
0.296589048,-0.030132886
0.296945097,-0.029126606
0.297301146,-0.032120478
0.297657196,-0.031114500
0.298013245,-0.034108675
0.298369294,-0.033103004
0.298725344,-0.036097484
0.299081393,-0.035092117
0.299437442,-0.038086904
0.299793491,-0.037081845
0.300149541,-0.040076937
0.300505590,-0.039072184
0.300861639,-0.042067586
0.301217689,-0.045063140
0.301573738,-0.044058849
0.301929787,-0.047054713
0.302285836,-0.050050731
0.302641886,-0.053046904
0.302997935,-0.052043232
0.303353984,-0.055039716
0.303710033,-0.058036354
0.304066083,-0.061033149
0.304422132,-0.060030099
0.304778181,-0.063027207
0.305134231,-0.066024469
0.305490280,-0.069021888
0.305846329,-0.072019463
0.306202378,-0.075017195
0.306558428,-0.074015085
0.306914477,-0.077013130
0.307270526,-0.080011333
0.307626576,-0.083009694
0.307982625,-0.086008211
0.308338674,-0.089006886
0.308694723,-0.092005719
0.309050773,-0.095004710
0.309406822,-0.098003858
0.309762871,-0.097003164
0.310118920,-0.100002629
0.310474970,-0.103002250
0.310831019,-0.106002031
0.311187068,-0.109001970
0.311543118,-0.108002068
0.311899167,-0.111002323
0.312255216,-0.114002737
0.312611265,-0.117003311
0.312967315,-0.116004043
0.313323364,-0.119004934
0.313679413,-0.122005983
0.314035463,-0.121007192
0.314391512,-0.124008559
0.314747561,-0.123010086
0.315103610,-0.126011772
0.315459660,-0.125013617
0.315815709,-0.128015623
0.316171758,-0.127017788
0.316527807,-0.130020111
0.316883857,-0.129022594
0.317239906,-0.128025237
0.317595955,-0.127028039
0.317952005,-0.130031002
0.318308054,-0.129034125
0.318664103,-0.128037408
0.319020152,-0.127040851
0.319376202,-0.126044454
0.319732251,-0.125048218
0.320088300,-0.124052142
0.320444349,-0.123056226
0.320800399,-0.122060472
0.321156448,-0.121064879
0.321512497,-0.120069448
0.321868547,-0.119074176
0.322224596,-0.118079066
0.322580645,-0.113084117
0.322936694,-0.112089330
0.323292744,-0.111094705
0.323648793,-0.110100241
0.324004842,-0.109105940
0.324360892,-0.108111800
0.324716941,-0.107117822
0.325072990,-0.106124006
0.325429039,-0.101130352
0.325785089,-0.100136860
0.326141138,-0.099143531
0.326497187,-0.098150365
0.326853236,-0.097157361
0.327209286,-0.096164519
0.327565335,-0.095171841
0.327921384,-0.094179325
0.328277434,-0.093186971
0.328633483,-0.092194781
0.328989532,-0.091202753
0.329345581,-0.090210889
0.329701631,-0.089219186
0.330057680,-0.088227646
0.330413729,-0.087236270
0.330769779,-0.086245056
0.331125828,-0.085254005
0.331481877,-0.084263116
0.331837926,-0.083272389
0.332193976,-0.082281826
0.332550025,-0.081291424
0.332906074,-0.080301184
0.333262123,-0.079311105
0.333618173,-0.078321190
0.333974222,-0.077331436
0.334330271,-0.076341843
0.334686321,-0.079352411
0.335042370,-0.078363142
0.335398419,-0.073374034
0.335754468,-0.076385087
0.336110518,-0.071396301
0.336466567,-0.074407675
0.336822616,-0.069419209
0.337178666,-0.072430904
0.337534715,-0.067442758
0.337890764,-0.066454773
0.338246813,-0.065466947
0.338602863,-0.064479281
0.338958912,-0.063491774
0.339314961,-0.062504426
0.339671010,-0.061517237
0.340027060,-0.056530207
0.340383109,-0.055543336
0.340739158,-0.054556623
0.341095208,-0.053570068
0.341451257,-0.052583672
0.341807306,-0.047597434
0.342163355,-0.046611354
0.342519405,-0.045625431
0.342875454,-0.044639664
0.343231503,-0.039654055
0.343587553,-0.038668603
0.343943602,-0.037683307
0.344299651,-0.032698168
0.344655700,-0.031713185
0.345011750,-0.030728358
0.345367799,-0.025743688
0.345723848,-0.024759172
0.346079897,-0.023774812
0.346435947,-0.018790606
0.346791996,-0.017806556
0.347148045,-0.016822661
0.347504095,-0.011838919
0.347860144,-0.010855331
0.348216193,-0.005871897
0.348572242,-0.004888618
0.348928292,-0.003905491
0.349284341,0.001077484
0.349640390,0.002060306
0.349996440,0.003042976
0.350352489,0.008025495
0.350708538,0.009007861
0.351064587,0.009990077
0.351420637,0.010972142
0.351776686,0.011954056
0.352132735,0.016935821
0.352488784,0.017917436
0.352844834,0.018898902
0.353200883,0.019880220
0.353556932,0.020861389
0.353912982,0.025842410
0.354269031,0.026823285
0.354625080,0.027804012
0.354981129,0.028784594
0.355337179,0.029765029
0.355693228,0.030745321
0.356049277,0.031725468
0.356405326,0.032705471
0.356761376,0.033685330
0.357117425,0.034665046
0.357473474,0.035644618
0.357829524,0.036624049
0.358185573,0.037603338
0.358541622,0.038582486
0.358897671,0.039561495
0.359253721,0.040540364
0.359609770,0.041519093
0.359965819,0.042497684
0.360321869,0.043476136
0.360677918,0.044454451
0.361033967,0.045432629
0.361390016,0.046410671
0.361746066,0.047388578
0.362102115,0.044366350
0.362458164,0.045343987
0.362814213,0.046321490
0.363170263,0.047298860
0.363526312,0.048276099
0.363882361,0.049253205
0.364238411,0.050230181
0.364594460,0.051207025
0.364950509,0.048183740
0.365306558,0.049160325
0.365662608,0.050136782
0.366018657,0.051113113
0.366374706,0.052089316
0.366730756,0.053065391
0.367086805,0.050041342
0.367442854,0.051017168
0.367798903,0.051992869
0.368154953,0.052968445
0.368511002,0.049943899
0.368867051,0.050919230
0.369223100,0.051894440
0.369579150,0.052869529
0.369935199,0.053844498
0.370291248,0.050819347
0.370647298,0.051794077
0.371003347,0.052768690
0.371359396,0.049743184
0.371715445,0.050717563
0.372071495,0.051691826
0.372427544,0.052665974
0.372783593,0.049640008
0.373139643,0.050613928
0.373495692,0.051587735
0.373851741,0.048561431
0.374207790,0.049535016
0.374563840,0.046508490
0.374919889,0.047481856
0.375275938,0.048455112
0.375631987,0.045428262
0.375988037,0.046401306
0.376344086,0.043374243
0.376700135,0.044347077
0.377056185,0.041319806
0.377412234,0.042292432
0.377768283,0.039264957
0.378124332,0.040237381
0.378480382,0.037209705
0.378836431,0.038181930
0.379192480,0.035154058
0.379548530,0.032126090
0.379904579,0.033098026
0.380260628,0.030069867
0.380616677,0.031041615
0.380972727,0.028013270
0.381328776,0.024984834
0.381684825,0.025956307
0.382040874,0.022927690
0.382396924,0.019898987
0.382752973,0.020870196
0.383109022,0.017841320
0.383465072,0.014812359
0.383821121,0.015783315
0.384177170,0.012754188
0.384533219,0.013724980
0.384889269,0.010695693
0.385245318,0.007666326
0.385601367,0.008636882
0.385957417,0.005607361
0.386313466,0.006577766
0.386669515,0.003548094
0.387025564,0.004518350
0.387381614,0.001488534
0.387737663,0.002458648
0.388093712,-0.000571308
0.388449761,0.000398666
0.388805811,-0.002631427
0.389161860,-0.001661586
0.389517909,-0.004691810
0.389873959,-0.003722097
0.390230008,-0.006752449
0.390586057,-0.005782862
0.390942106,-0.004813335
0.391298156,-0.007843868
