x (mm),altura (µm)
0.036402067,0.262960519
0.036793487,0.262982958
0.037184907,0.259005397
0.037576327,0.259027835
0.037967747,0.255050274
0.038359167,0.259072713
0.038750587,0.255095151
0.039142007,0.251117590
0.039533427,0.251140028
0.039924847,0.247162467
0.040316267,0.243184906
0.040707687,0.243207344
0.041099108,0.243229783
0.041490528,0.239252221
0.041881948,0.239274660
0.042273368,0.235297099
0.042664788,0.231319537
0.043056208,0.227341976
0.043447628,0.227364415
0.043839048,0.227386853
0.044230468,0.223409292
0.044621888,0.219431730
0.045013308,0.215454169
0.045404728,0.215476608
0.045796148,0.211499046
0.046187568,0.207521485
0.046578989,0.211543924
0.046970409,0.207566362
0.047361829,0.203588801
0.047753249,0.199611239
0.048144669,0.199633678
0.048536089,0.195656117
0.048927509,0.191678555
0.049318929,0.195700994
0.049710349,0.191723432
0.050101769,0.191745871
0.050493189,0.187768310
0.050884609,0.187790748
0.051276029,0.183813187
0.051667450,0.183835626
0.052058870,0.183858064
0.052450290,0.183880503
0.052841710,0.183902941
0.053233130,0.179925380
0.053624550,0.179947819
0.054015970,0.179970257
0.054407390,0.179992696
0.054798810,0.180015135
0.055190230,0.180037573
0.055581650,0.180060012
0.055973070,0.180082450
0.056364490,0.180104889
0.056755910,0.180127328
0.057147331,0.180149766
0.057538751,0.184172205
0.057930171,0.184194643
0.058321591,0.184217082
0.058713011,0.184239521
0.059104431,0.184261959
0.059495851,0.184284398
0.059887271,0.184306837
0.060278691,0.188329275
0.060670111,0.188351714
0.061061531,0.188374152
0.061452951,0.188396591
0.061844371,0.188419030
0.062235791,0.188441468
0.062627212,0.188463907
0.063018632,0.192486346
0.063410052,0.192508784
0.063801472,0.192531223
0.064192892,0.192553661
0.064584312,0.192576100
0.064975732,0.192598539
0.065367152,0.192620977
0.065758572,0.196643416
0.066149992,0.192665854
0.066541412,0.192688293
0.066932832,0.192710732
0.067324252,0.192733170
0.067715672,0.192755609
0.068107093,0.192778048
0.068498513,0.196800486
0.068889933,0.192822925
0.069281353,0.192845363
0.069672773,0.192867802
0.070064193,0.192890241
0.070455613,0.192912679
0.070847033,0.192935118
0.071238453,0.192957556
0.071629873,0.192979995
0.072021293,0.193002434
0.072412713,0.193024872
0.072804133,0.189047311
0.073195553,0.189069750
0.073586974,0.189092188
0.073978394,0.189114627
0.074369814,0.189137065
0.074761234,0.189159504
0.075152654,0.185181943
0.075544074,0.185204381
0.075935494,0.185226820
0.076326914,0.185249259
0.076718334,0.185271697
0.077109754,0.185294136
0.077501174,0.185316574
0.077892594,0.181339013
0.078284014,0.181361452
0.078675434,0.181383890
0.079066855,0.185406329
0.079458275,0.181428767
0.079849695,0.181451206
0.080241115,0.181473645
0.080632535,0.181496083
0.081023955,0.181518522
0.081415375,0.181540961
0.081806795,0.185563399
0.082198215,0.185585838
0.082589635,0.189608276
0.082981055,0.189630715
0.083372475,0.189653154
0.083763895,0.193675592
0.084155315,0.197698031
0.084546736,0.197720470
0.084938156,0.201742908
0.085329576,0.205765347
0.085720996,0.205787785
0.086112416,0.209810224
0.086503836,0.213832663
0.086895256,0.217855101
0.087286676,0.221877540
0.087678096,0.225899978
0.088069516,0.229922417
0.088460936,0.233944856
0.088852356,0.237967294
0.089243776,0.249989733
0.089635196,0.254012172
0.090026617,0.258034610
0.090418037,0.262057049
0.090809457,0.266079487
0.091200877,0.270101926
0.091592297,0.278124365
0.091983717,0.286146803
0.092375137,0.290169242
0.092766557,0.298191680
0.093157977,0.302214119
0.093549397,0.306236558
0.093940817,0.310258996
0.094332237,0.318281435
0.094723657,0.326303874
0.095115078,0.330326312
0.095506498,0.338348751
0.095897918,0.342371189
0.096289338,0.346393628
0.096680758,0.350416067
0.097072178,0.358438505
0.097463598,0.362460944
0.097855018,0.366483383
0.098246438,0.370505821
0.098637858,0.374528260
0.099029278,0.378550698
0.099420698,0.382573137
0.099812118,0.386595576
0.100203538,0.390618014
0.100594959,0.394640453
0.100986379,0.394662891
0.101377799,0.394685330
0.101769219,0.398707769
0.102160639,0.402730207
0.102552059,0.402752646
0.102943479,0.402775085
0.103334899,0.402797523
0.103726319,0.402819962
0.104117739,0.402842400
0.104509159,0.406864839
0.104900579,0.406887278
0.105291999,0.402909716
0.105683419,0.402932155
0.106074840,0.402954594
0.106466260,0.398977032
0.106857680,0.398999471
0.107249100,0.399021909
0.107640520,0.395044348
0.108031940,0.395066787
0.108423360,0.391089225
0.108814780,0.387111664
0.109206200,0.383134102
0.109597620,0.383156541
0.109989040,0.383178980
0.110380460,0.379201418
0.110771880,0.375223857
0.111163300,0.371246296
0.111554721,0.367268734
0.111946141,0.363291173
0.112337561,0.363313611
0.112728981,0.359336050
0.113120401,0.355358489
0.113511821,0.351380927
0.113903241,0.347403366
0.114294661,0.343425805
0.114686081,0.343448243
0.115077501,0.339470682
0.115468921,0.335493120
0.115860341,0.331515559
0.116251761,0.327537998
0.116643181,0.323560436
0.117034602,0.323582875
0.117426022,0.319605313
0.117817442,0.315627752
0.118208862,0.307650191
0.118600282,0.303672629
0.118991702,0.299695068
0.119383122,0.299717507
0.119774542,0.295739945
0.120165962,0.291762384
0.120557382,0.283784822
0.120948802,0.279807261
0.121340222,0.275829700
0.121731642,0.271852138
0.122123062,0.267874577
0.122514483,0.263897015
0.122905903,0.259919454
0.123297323,0.251941893
0.123688743,0.247964331
0.124080163,0.243986770
0.124471583,0.240009209
0.124863003,0.236031647
0.125254423,0.232054086
0.125645843,0.228076524
0.126037263,0.224098963
0.126428683,0.216121402
0.126820103,0.216143840
0.127211523,0.212166279
0.127602943,0.208188718
0.127994364,0.204211156
0.128385784,0.200233595
0.128777204,0.196256033
0.129168624,0.196278472
0.129560044,0.192300911
0.129951464,0.188323349
0.130342884,0.184345788
0.130734304,0.180368226
0.131125724,0.180390665
0.131517144,0.180413104
0.131908564,0.176435542
0.132299984,0.172457981
0.132691404,0.172480420
0.133082824,0.168502858
0.133474245,0.164525297
0.133865665,0.168547735
0.134257085,0.164570174
0.134648505,0.164592613
0.135039925,0.160615051
0.135431345,0.160637490
0.135822765,0.156659929
0.136214185,0.156682367
0.136605605,0.156704806
0.136997025,0.156727244
0.137388445,0.156749683
0.137779865,0.152772122
0.138171285,0.152794560
0.138562705,0.148816999
0.138954126,0.152839437
0.139345546,0.148861876
0.139736966,0.148884315
0.140128386,0.148906753
0.140519806,0.144929192
0.140911226,0.144951631
0.141302646,0.148974069
0.141694066,0.144996508
0.142085486,0.145018946
0.142476906,0.145041385
0.142868326,0.141063824
0.143259746,0.141086262
0.143651166,0.145108701
0.144042587,0.141131139
0.144434007,0.141153578
0.144825427,0.141176017
0.145216847,0.141198455
0.145608267,0.141220894
0.145999687,0.141243333
0.146391107,0.141265771
0.146782527,0.141288210
0.147173947,0.141310648
0.147565367,0.137333087
0.147956787,0.137355526
0.148348207,0.141377964
0.148739627,0.141400403
0.149131047,0.141422842
0.149522468,0.137445280
0.149913888,0.137467719
0.150305308,0.137490157
0.150696728,0.141512596
0.151088148,0.137535035
0.151479568,0.137557473
0.151870988,0.137579912
0.152262408,0.137602350
0.152653828,0.133624789
0.153045248,0.137647228
0.153436668,0.133669666
0.153828088,0.133692105
0.154219508,0.133714544
0.154610928,0.129736982
0.155002349,0.133759421
0.155393769,0.129781859
0.155785189,0.129804298
0.156176609,0.125826737
0.156568029,0.125849175
0.156959449,0.121871614
0.157350869,0.125894053
0.157742289,0.121916491
0.158133709,0.117938930
0.158525129,0.117961368
0.158916549,0.113983807
0.159307969,0.114006246
0.159699389,0.114028684
0.160090809,0.110051123
0.160482230,0.110073561
0.160873650,0.106096000
0.161265070,0.106118439
0.161656490,0.102140877
0.162047910,0.102163316
0.162439330,0.102185755
0.162830750,0.098208193
0.163222170,0.098230632
0.163613590,0.094253070
0.164005010,0.090275509
0.164396430,0.094297948
0.164787850,0.090320386
0.165179270,0.090342825
0.165570690,0.086365264
0.165962111,0.082387702
0.166353531,0.082410141
0.166744951,0.082432579
0.167136371,0.082455018
0.167527791,0.078477457
0.167919211,0.078499895
0.168310631,0.074522334
0.168702051,0.078544772
0.169093471,0.074567211
0.169484891,0.074589650
0.169876311,0.070612088
0.170267731,0.070634527
0.170659151,0.066656966
0.171050571,0.066679404
0.171441992,0.066701843
0.171833412,0.062724281
0.172224832,0.058746720
0.172616252,0.058769159
0.173007672,0.054791597
0.173399092,0.058814036
0.173790512,0.054836474
0.174181932,0.050858913
0.174573352,0.046881352
0.174964772,0.046903790
0.175356192,0.042926229
0.175747612,0.042948668
0.176139032,0.042971106
0.176530452,0.038993545
0.176921873,0.035015983
0.177313293,0.031038422
0.177704713,0.031060861
0.178096133,0.031083299
0.178487553,0.027105738
0.178878973,0.023128177
0.179270393,0.019150615
0.179661813,0.015173054
0.180053233,0.019195492
0.180444653,0.015217931
0.180836073,0.011240370
0.181227493,0.007262808
0.181618913,0.007285247
0.182010333,0.003307685
0.182401754,0.007330124
0.182793174,0.003352563
0.183184594,0.003375001
0.183576014,0.003397440
0.183967434,-0.000580121
0.184358854,0.003442317
0.184750274,0.003464756
0.185141694,0.003487194
0.185533114,0.003509633
0.185924534,0.003532072
0.186315954,0.003554510
0.186707374,0.007576949
0.187098794,0.007599388
0.187490214,0.007621826
0.187881635,0.011644265
0.188273055,0.011666703
0.188664475,0.011689142
0.189055895,0.019711581
0.189447315,0.019734019
0.189838735,0.023756458
0.190230155,0.023778896
0.190621575,0.027801335
0.191012995,0.031823774
0.191404415,0.035846212
0.191795835,0.035868651
0.192187255,0.039891090
0.192578675,0.039913528
0.192970096,0.043935967
0.193361516,0.047958405
0.193752936,0.047980844
0.194144356,0.052003283
0.194535776,0.052025721
0.194927196,0.052048160
0.195318616,0.056070598
0.195710036,0.060093037
0.196101456,0.060115476
0.196492876,0.060137914
0.196884296,0.060160353
0.197275716,0.060182792
0.197667136,0.064205230
0.198058556,0.064227669
0.198449977,0.064250107
0.198841397,0.064272546
0.199232817,0.064294985
0.199624237,0.068317423
0.200015657,0.064339862
0.200407077,0.064362301
0.200798497,0.064384739
0.201189917,0.064407178
0.201581337,0.060429616
0.201972757,0.064452055
0.202364177,0.064474494
0.202755597,0.064496932
0.203147017,0.060519371
0.203538437,0.060541809
0.203929858,0.064564248
0.204321278,0.064586687
0.204712698,0.060609125
0.205104118,0.060631564
0.205495538,0.060654003
0.205886958,0.056676441
0.206278378,0.060698880
0.206669798,0.056721318
0.207061218,0.056743757
0.207452638,0.056766196
0.207844058,0.052788634
0.208235478,0.056811073
0.208626898,0.052833512
0.209018318,0.052855950
0.209409739,0.048878389
0.209801159,0.048900827
0.210192579,0.044923266
0.210583999,0.048945705
0.210975419,0.044968143
0.211366839,0.044990582
0.211758259,0.041013020
0.212149679,0.041035459
0.212541099,0.045057898
0.212932519,0.041080336
0.213323939,0.041102775
0.213715359,0.037125214
0.214106779,0.037147652
0.214498199,0.037170091
0.214889620,0.037192529
0.215281040,0.037214968
0.215672460,0.033237407
0.216063880,0.033259845
0.216455300,0.033282284
0.216846720,0.037304722
0.217238140,0.037327161
0.217629560,0.033349600
0.218020980,0.033372038
0.218412400,0.033394477
0.218803820,0.037416916
0.219195240,0.037439354
0.219586660,0.037461793
0.219978080,0.033484231
0.220369501,0.033506670
0.220760921,0.037529109
0.221152341,0.037551547
0.221543761,0.037573986
0.221935181,0.037596425
0.222326601,0.033618863
0.222718021,0.033641302
0.223109441,0.037663740
0.223500861,0.037686179
0.223892281,0.037708618
0.224283701,0.033731056
0.224675121,0.033753495
0.225066541,0.037775933
0.225457961,0.033798372
0.225849382,0.033820811
0.226240802,0.033843249
0.226632222,0.029865688
0.227023642,0.033888127
0.227415062,0.029910565
0.227806482,0.029933004
0.228197902,0.029955442
0.228589322,0.025977881
0.228980742,0.026000320
0.229372162,0.030022758
0.229763582,0.026045197
0.230155002,0.026067636
0.230546422,0.026090074
0.230937842,0.026112513
0.231329263,0.026134951
0.231720683,0.026157390
0.232112103,0.026179829
0.232503523,0.026202267
0.232894943,0.026224706
0.233286363,0.030247144
0.233677783,0.030269583
0.234069203,0.030292022
0.234460623,0.034314460
0.234852043,0.034336899
0.235243463,0.038359338
0.235634883,0.038381776
0.236026303,0.042404215
0.236417724,0.042426653
0.236809144,0.046449092
0.237200564,0.050471531
0.237591984,0.054493969
0.237983404,0.054516408
0.238374824,0.054538847
0.238766244,0.058561285
0.239157664,0.058583724
0.239549084,0.066606162
0.239940504,0.066628601
0.240331924,0.070651040
0.240723344,0.070673478
0.241114764,0.074695917
0.241506184,0.078718355
0.241897605,0.082740794
0.242289025,0.082763233
0.242680445,0.086785671
0.243071865,0.086808110
0.243463285,0.090830549
0.243854705,0.090852987
0.244246125,0.094875426
0.244637545,0.094897864
0.245028965,0.094920303
0.245420385,0.098942742
0.245811805,0.098965180
0.246203225,0.098987619
0.246594645,0.099010057
0.246986065,0.099032496
0.247377486,0.103054935
0.247768906,0.103077373
0.248160326,0.103099812
0.248551746,0.103122251
0.248943166,0.103144689
0.249334586,0.107167128
0.249726006,0.107189566
0.250117426,0.107212005
0.250508846,0.107234444
0.250900266,0.103256882
0.251291686,0.107279321
0.251683106,0.107301760
0.252074526,0.107324198
0.252465946,0.103346637
0.252857367,0.103369075
0.253248787,0.107391514
0.253640207,0.107413953
0.254031627,0.103436391
0.254423047,0.103458830
0.254814467,0.103481268
0.255205887,0.103503707
0.255597307,0.103526146
0.255988727,0.103548584
0.256380147,0.099571023
0.256771567,0.099593462
0.257162987,0.099615900
0.257554407,0.099638339
0.257945827,0.099660777
0.258337248,0.099683216
0.258728668,0.095705655
0.259120088,0.095728093
0.259511508,0.095750532
0.259902928,0.095772971
0.260294348,0.091795409
0.260685768,0.091817848
0.261077188,0.087840286
0.261468608,0.091862725
0.261860028,0.087885164
0.262251448,0.087907602
0.262642868,0.083930041
0.263034288,0.083952479
0.263425708,0.083974918
0.263817129,0.083997357
0.264208549,0.080019795
0.264599969,0.080042234
0.264991389,0.076064673
0.265382809,0.080087111
0.265774229,0.076109550
0.266165649,0.072131988
0.266557069,0.072154427
0.266948489,0.068176866
0.267339909,0.072199304
0.267731329,0.068221743
0.268122749,0.068244181
0.268514169,0.068266620
0.268905589,0.064289059
0.269297010,0.068311497
0.269688430,0.064333936
0.270079850,0.064356375
0.270471270,0.064378813
0.270862690,0.064401252
0.271254110,0.064423690
0.271645530,0.064446129
0.272036950,0.064468568
0.272428370,0.060491006
0.272819790,0.064513445
0.273211210,0.064535884
0.273602630,0.064558322
0.273994050,0.064580761
0.274385470,0.064603199
0.274776891,0.068625638
0.275168311,0.068648077
0.275559731,0.068670515
0.275951151,0.064692954
0.276342571,0.064715392
0.276733991,0.068737831
0.277125411,0.068760270
0.277516831,0.068782708
0.277908251,0.068805147
0.278299671,0.068827586
0.278691091,0.072850024
0.279082511,0.072872463
0.279473931,0.068894901
0.279865351,0.068917340
0.280256772,0.068939779
0.280648192,0.072962217
0.281039612,0.068984656
0.281431032,0.069007095
0.281822452,0.069029533
0.282213872,0.069051972
0.282605292,0.069074410
0.282996712,0.069096849
0.283388132,0.069119288
0.283779552,0.065141726
0.284170972,0.065164165
0.284562392,0.069186603
0.284953812,0.065209042
0.285345233,0.065231481
0.285736653,0.065253919
0.286128073,0.061276358
0.286519493,0.065298797
0.286910913,0.065321235
0.287302333,0.061343674
0.287693753,0.061366112
0.288085173,0.065388551
0.288476593,0.061410990
0.288868013,0.061433428
0.289259433,0.061455867
0.289650853,0.061478306
0.290042273,0.061500744
0.290433693,0.061523183
0.290825114,0.061545621
0.291216534,0.061568060
0.291607954,0.057590499
0.291999374,0.061612937
0.292390794,0.061635376
0.292782214,0.061657814
0.293173634,0.057680253
0.293565054,0.057702692
0.293956474,0.061725130
0.294347894,0.057747569
0.294739314,0.057770008
0.295130734,0.057792446
0.295522154,0.053814885
0.295913574,0.057837323
0.296304995,0.057859762
0.296696415,0.053882201
0.297087835,0.053904639
0.297479255,0.057927078
0.297870675,0.053949516
0.298262095,0.053971955
0.298653515,0.049994394
0.299044935,0.050016832
0.299436355,0.050039271
0.299827775,0.050061710
0.300219195,0.046084148
0.300610615,0.042106587
0.301002035,0.042129025
0.301393455,0.042151464
0.301784876,0.042173903
0.302176296,0.038196341
0.302567716,0.038218780
0.302959136,0.034241219
0.303350556,0.038263657
0.303741976,0.034286096
0.304133396,0.030308534
0.304524816,0.030330973
0.304916236,0.030353412
0.305307656,0.030375850
0.305699076,0.026398289
0.306090496,0.022420727
0.306481916,0.022443166
0.306873336,0.022465605
0.307264757,0.018488043
0.307656177,0.018510482
0.308047597,0.014532921
0.308439017,0.010555359
0.308830437,0.014577798
0.309221857,0.010600236
0.309613277,0.006622675
0.310004697,0.006645114
0.310396117,0.006667552
0.310787537,0.002689991
0.311178957,-0.001287570
0.311570377,-0.001265132
0.311961797,-0.005242693
0.312353217,-0.005220255
0.312744638,-0.009197816
0.313136058,-0.013175377
0.313527478,-0.013152939
0.313918898,-0.017130500
0.314310318,-0.017108062
0.314701738,-0.021085623
0.315093158,-0.021063184
0.315484578,-0.025040746
0.315875998,-0.025018307
0.316267418,-0.028995868
0.316658838,-0.032973430
0.317050258,-0.032950991
0.317441678,-0.036928553
0.317833098,-0.036906114
0.318224519,-0.036883675
0.318615939,-0.040861237
0.319007359,-0.044838798
0.319398779,-0.040816360
0.319790199,-0.044793921
0.320181619,-0.044771482
0.320573039,-0.048749044
0.320964459,-0.048726605
0.321355879,-0.044704166
0.321747299,-0.048681728
0.322138719,-0.048659289
0.322530139,-0.048636851
0.322921559,-0.052614412
0.323312979,-0.048591973
0.323704400,-0.048569535
0.324095820,-0.048547096
0.324487240,-0.048524657
0.324878660,-0.044502219
0.325270080,-0.048479780
0.325661500,-0.048457342
0.326052920,-0.048434903
0.326444340,-0.048412464
0.326835760,-0.044390026
0.327227180,-0.044367587
0.327618600,-0.044345149
0.328010020,-0.044322710
0.328401440,-0.040300271
0.328792860,-0.040277833
0.329184281,-0.040255394
0.329575701,-0.040232955
0.329967121,-0.040210517
0.330358541,-0.040188078
0.330749961,-0.040165640
0.331141381,-0.040143201
0.331532801,-0.040120762
0.331924221,-0.036098324
0.332315641,-0.040075885
0.332707061,-0.040053446
0.333098481,-0.040031008
0.333489901,-0.040008569
0.333881321,-0.039986131
0.334272742,-0.039963692
0.334664162,-0.039941253
0.335055582,-0.043918815
0.335447002,-0.043896376
0.335838422,-0.043873938
0.336229842,-0.043851499
0.336621262,-0.043829060
0.337012682,-0.047806622
0.337404102,-0.043784183
0.337795522,-0.043761744
0.338186942,-0.047739306
0.338578362,-0.047716867
0.338969782,-0.047694429
0.339361202,-0.047671990
0.339752623,-0.047649551
0.340144043,-0.047627113
0.340535463,-0.047604674
0.340926883,-0.043582236
0.341318303,-0.043559797
0.341709723,-0.043537358
0.342101143,-0.043514920
0.342492563,-0.039492481
0.342883983,-0.039470042
0.343275403,-0.039447604
0.343666823,-0.039425165
0.344058243,-0.039402727
0.344449663,-0.035380288
0.344841083,-0.035357849
0.345232504,-0.031335411
0.345623924,-0.031312972
0.346015344,-0.027290533
0.346406764,-0.027268095
0.346798184,-0.023245656
0.347189604,-0.023223218
0.347581024,-0.023200779
0.347972444,-0.019178340
0.348363864,-0.015155902
0.348755284,-0.015133463
0.349146704,-0.015111025
0.349538124,-0.011088586
0.349929544,-0.007066147
0.350320964,-0.007043709
0.350712385,-0.007021270
0.351103805,-0.006998831
0.351495225,0.001023607
0.351886645,0.001046046
0.352278065,0.001068484
0.352669485,0.001090923
0.353060905,0.005113362
0.353452325,0.005135800
0.353843745,0.005158239
0.354235165,0.005180678
0.354626585,0.009203116
0.355018005,0.009225555
0.355409425,0.009247993
0.355800845,0.009270432
0.356192266,0.009292871
0.356583686,0.013315309
0.356975106,0.013337748
0.357366526,0.013360186
0.357757946,0.013382625
0.358149366,0.017405064
0.358540786,0.017427502
0.358932206,0.017449941
0.359323626,0.013472380
0.359715046,0.013494818
0.360106466,0.017517257
0.360497886,0.013539695
0.360889306,0.013562134
0.361280726,0.013584573
0.361672147,0.013607011
0.362063567,0.009629450
0.362454987,0.009651889
0.362846407,0.005674327
0.363237827,0.009696766
0.363629247,0.005719204
0.364020667,0.001741643
0.364412087,-0.002235918
0.364803507,-0.006213480
0.365194927,-0.006191041
0.365586347,-0.006168603
0.365977767,-0.014146164
0.366369187,-0.014123725
0.366760607,-0.018101287
0.367152028,-0.018078848
0.367543448,-0.026056409
0.367934868,-0.030033971
0.368326288,-0.030011532
0.368717708,-0.033989094
0.369109128,-0.037966655
0.369500548,-0.041944216
0.369891968,-0.045921778
0.370283388,-0.045899339
0.370674808,-0.049876901
0.371066228,-0.053854462
0.371457648,-0.057832023
0.371849068,-0.057809585
0.372240488,-0.061787146
0.372631909,-0.065764707
0.373023329,-0.065742269
0.373414749,-0.065719830
0.373806169,-0.069697392
0.374197589,-0.069674953
0.374589009,-0.073652514
0.374980429,-0.069630076
0.375371849,-0.073607637
0.375763269,-0.073585198
0.376154689,-0.073562760
0.376546109,-0.077540321
0.376937529,-0.073517883
0.377328949,-0.073495444
0.377720370,-0.073473005
0.378111790,-0.073450567
0.378503210,-0.069428128
0.378894630,-0.069405690
0.379286050,-0.065383251
0.379677470,-0.065360812
0.380068890,-0.061338374
0.380460310,-0.061315935
0.380851730,-0.057293496
0.381243150,-0.057271058
0.381634570,-0.049248619
0.382025990,-0.049226181
0.382417410,-0.045203742
0.382808830,-0.041181303
0.383200251,-0.041158865
0.383591671,-0.033136426
0.383983091,-0.033113987
0.384374511,-0.029091549
0.384765931,-0.029069110
0.385157351,-0.021046672
0.385548771,-0.017024233
0.385940191,-0.017001794
0.386331611,-0.012979356
0.386723031,-0.004956917
0.387114451,-0.004934479
0.387505871,-0.000912040
0.387897291,-0.000889601
0.388288711,0.007132837
0.388680132,0.007155276
0.389071552,0.011177715
0.389462972,0.011200153
0.389854392,0.011222592
0.390245812,0.019245030
0.390637232,0.019267469
0.391028652,0.019289908
0.391420072,0.019312346
0.391811492,0.027334785
0.392202912,0.027357223
0.392594332,0.027379662
0.392985752,0.027402101
0.393377172,0.031424539
0.393768592,0.031446978
0.394160013,0.031469417
0.394551433,0.031491855
0.394942853,0.035514294
0.395334273,0.035536732
0.395725693,0.035559171
0.396117113,0.035581610
0.396508533,0.039604048
0.396899953,0.039626487
0.397291373,0.039648926
0.397682793,0.039671364
0.398074213,0.043693803
0.398465633,0.039716241
0.398857053,0.039738680
0.399248473,0.039761119
0.399639894,0.039783557
0.400031314,0.043805996
0.400422734,0.039828434
0.400814154,0.039850873
0.401205574,0.039873312
0.401596994,0.039895750
0.401988414,0.039918189
0.402379834,0.039940628
0.402771254,0.035963066
0.403162674,0.039985505
0.403554094,0.040007943
0.403945514,0.036030382
0.404336934,0.036052821
0.404728354,0.036075259
0.405119775,0.036097698
0.405511195,0.036120137
0.405902615,0.032142575
0.406294035,0.036165014
0.406685455,0.032187452
0.407076875,0.032209891
0.407468295,0.028232330
0.407859715,0.032254768
0.408251135,0.032277207
0.408642555,0.028299645
0.409033975,0.028322084
0.409425395,0.028344523
0.409816815,0.028366961
0.410208235,0.024389400
0.410599656,0.024411839
0.410991076,0.024434277
0.411382496,0.024456716
0.411773916,0.020479154
0.412165336,0.020501593
0.412556756,0.024524032
0.412948176,0.020546470
0.413339596,0.020568909
0.413731016,0.016591348
0.414122436,0.020613786
0.414513856,0.016636225
0.414905276,0.016658663
0.415296696,0.012681102
0.415688116,0.012703541
0.416079537,0.012725979
0.416470957,0.012748418
0.416862377,0.008770856
0.417253797,0.008793295
0.417645217,0.008815734
0.418036637,0.008838172
0.418428057,0.004860611
0.418819477,0.004883050
0.419210897,0.004905488
0.419602317,0.004927927
0.419993737,0.000950365
0.420385157,0.000972804
0.420776577,0.000995243
0.421167997,0.001017681
0.421559418,0.001040120
0.421950838,-0.002937442
0.422342258,0.001084997
0.422733678,-0.002892564
0.423125098,-0.002870126
0.423516518,-0.006847687
0.423907938,-0.002825248
0.424299358,-0.006802810
0.424690778,-0.006780371
0.425082198,-0.010757933
0.425473618,-0.010735494
0.425865038,-0.010713055
0.426256458,-0.014690617
0.426647879,-0.018668178
0.427039299,-0.014645739
0.427430719,-0.018623301
0.427822139,-0.022600862
0.428213559,-0.026578424
0.428604979,-0.022555985
0.428996399,-0.026533546
0.429387819,-0.030511108
0.429779239,-0.034488669
0.430170659,-0.034466231
0.430562079,-0.038443792
0.430953499,-0.042421353
0.431344919,-0.046398915
0.431736339,-0.046376476
0.432127760,-0.050354037
0.432519180,-0.054331599
0.432910600,-0.058309160
0.433302020,-0.058286722
0.433693440,-0.062264283
0.434084860,-0.066241844
0.434476280,-0.066219406
0.434867700,-0.070196967
0.435259120,-0.070174528
0.435650540,-0.074152090
0.436041960,-0.078129651
0.436433380,-0.078107213
0.436824800,-0.082084774
0.437216220,-0.086062335
0.437607641,-0.082039897
0.437999061,-0.086017458
0.438390481,-0.089995020
0.438781901,-0.089972581
0.439173321,-0.089950142
0.439564741,-0.093927704
0.439956161,-0.093905265
0.440347581,-0.097882826
0.440739001,-0.093860388
0.441130421,-0.097837949
0.441521841,-0.097815511
0.441913261,-0.101793072
0.442304681,-0.097770633
0.442696101,-0.097748195
0.443087522,-0.097725756
0.443478942,-0.101703318
0.443870362,-0.097680879
0.444261782,-0.097658440
0.444653202,-0.097636002
0.445044622,-0.097613563
0.445436042,-0.093591124
0.445827462,-0.097568686
0.446218882,-0.097546247
0.446610302,-0.097523809
0.447001722,-0.093501370
0.447393142,-0.093478931
0.447784562,-0.093456493
