x (mm),altura (µm)
0.054150817,-5.986338564
0.054598344,-5.950655036
0.055045872,-5.918971507
0.055493399,-5.883287979
0.055940926,-5.851604451
0.056388454,-5.815920923
0.056835981,-5.788237395
0.057283509,-5.752553866
0.057731036,-5.724870338
0.058178563,-5.689186810
0.058626091,-5.657503282
0.059073618,-5.629819754
0.059521146,-5.602136226
0.059968673,-5.578452697
0.060416200,-5.550769169
0.060863728,-5.531085641
0.061311255,-5.503402113
0.061758783,-5.487718585
0.062206310,-5.464035057
0.062653838,-5.444351528
0.063101365,-5.428668000
0.063548892,-5.412984472
0.063996420,-5.401300944
0.064443947,-5.385617416
0.064891475,-5.373933887
0.065339002,-5.362250359
0.065786529,-5.354566831
0.066234057,-5.346883303
0.066681584,-5.335199775
0.067129112,-5.331516247
0.067576639,-5.323832718
0.068024166,-5.320149190
0.068471694,-5.316465662
0.068919221,-5.316782134
0.069366749,-5.313098606
0.069814276,-5.313415078
0.070261804,-5.309731549
0.070709331,-5.310048021
0.071156858,-5.310364493
0.071604386,-5.310680965
0.072051913,-5.310997437
0.072499441,-5.315313908
0.072946968,-5.315630380
0.073394495,-5.319946852
0.073842023,-5.320263324
0.074289550,-5.324579796
0.074737078,-5.328896268
0.075184605,-5.333212739
0.075632132,-5.333529211
0.076079660,-5.341845683
0.076527187,-5.346162155
0.076974715,-5.350478627
0.077422242,-5.354795098
0.077869770,-5.359111570
0.078317297,-5.367428042
0.078764824,-5.371744514
0.079212352,-5.376060986
0.079659879,-5.384377458
0.080107407,-5.388693929
0.080554934,-5.397010401
0.081002461,-5.405326873
0.081449989,-5.409643345
0.081897516,-5.417959817
0.082345044,-5.426276289
0.082792571,-5.434592760
0.083240098,-5.438909232
0.083687626,-5.447225704
0.084135153,-5.455542176
0.084582681,-5.459858648
0.085030208,-5.468175119
0.085477736,-5.476491591
0.085925263,-5.480808063
0.086372790,-5.489124535
0.086820318,-5.493441007
0.087267845,-5.501757479
0.087715373,-5.506073950
0.088162900,-5.510390422
0.088610427,-5.514706894
0.089057955,-5.523023366
0.089505482,-5.527339838
0.089953010,-5.531656310
0.090400537,-5.531972781
0.090848064,-5.536289253
0.091295592,-5.540605725
0.091743119,-5.544922197
0.092190647,-5.545238669
0.092638174,-5.549555140
0.093085701,-5.553871612
0.093533229,-5.554188084
0.093980756,-5.558504556
0.094428284,-5.558821028
0.094875811,-5.563137500
0.095323339,-5.567453971
0.095770866,-5.567770443
0.096218393,-5.572086915
0.096665921,-5.572403387
0.097113448,-5.576719859
0.097560976,-5.581036330
0.098008503,-5.585352802
0.098456030,-5.589669274
0.098903558,-5.593985746
0.099351085,-5.598302218
0.099798613,-5.606618690
0.100246140,-5.610935161
0.100693667,-5.619251633
0.101141195,-5.627568105
0.101588722,-5.631884577
0.102036250,-5.640201049
0.102483777,-5.648517521
0.102931305,-5.660833992
0.103378832,-5.669150464
0.103826359,-5.677466936
0.104273887,-5.685783408
0.104721414,-5.698099880
0.105168942,-5.706416351
0.105616469,-5.718732823
0.106063996,-5.731049295
0.106511524,-5.743365767
0.106959051,-5.755682239
0.107406579,-5.767998711
0.107854106,-5.784315182
0.108301633,-5.796631654
0.108749161,-5.808948126
0.109196688,-5.825264598
0.109644216,-5.837581070
0.110091743,-5.853897541
0.110539271,-5.866214013
0.110986798,-5.882530485
0.111434325,-5.894846957
0.111881853,-5.911163429
0.112329380,-5.923479901
0.112776908,-5.935796372
0.113224435,-5.952112844
0.113671962,-5.964429316
0.114119490,-5.976745788
0.114567017,-5.989062260
0.115014545,-6.001378732
0.115462072,-6.013695203
0.115909599,-6.026011675
0.116357127,-6.034328147
0.116804654,-6.046644619
0.117252182,-6.054961091
0.117699709,-6.063277562
0.118147237,-6.071594034
0.118594764,-6.079910506
0.119042291,-6.084226978
0.119489819,-6.088543450
0.119937346,-6.092859922
0.120384874,-6.097176393
0.120832401,-6.097492865
0.121279928,-6.097809337
0.121727456,-6.098125809
0.122174983,-6.098442281
0.122622511,-6.098758753
0.123070038,-6.095075224
0.123517565,-6.095391696
0.123965093,-6.091708168
0.124412620,-6.088024640
0.124860148,-6.080341112
0.125307675,-6.076657583
0.125755203,-6.068974055
0.126202730,-6.065290527
0.126650257,-6.057606999
0.127097785,-6.049923471
0.127545312,-6.046239943
0.127992840,-6.038556414
0.128440367,-6.030872886
0.128887894,-6.023189358
0.129335422,-6.011505830
0.129782949,-6.007822302
0.130230477,-5.996138773
0.130678004,-5.992455245
0.131125531,-5.980771717
0.131573059,-5.977088189
0.132020586,-5.965404661
0.132468114,-5.957721133
0.132915641,-5.950037604
0.133363168,-5.938354076
0.133810696,-5.930670548
0.134258223,-5.922987020
0.134705751,-5.915303492
0.135153278,-5.903619964
0.135600806,-5.895936435
0.136048333,-5.884252907
0.136495860,-5.876569379
0.136943388,-5.864885851
0.137390915,-5.853202323
0.137838443,-5.845518794
0.138285970,-5.833835266
0.138733497,-5.826151738
0.139181025,-5.810468210
0.139628552,-5.802784682
0.140076080,-5.791101154
0.140523607,-5.775417625
0.140971134,-5.767734097
0.141418662,-5.752050569
0.141866189,-5.744367041
0.142313717,-5.728683513
0.142761244,-5.720999984
0.143208772,-5.705316456
0.143656299,-5.697632928
0.144103826,-5.681949400
0.144551354,-5.670265872
0.144998881,-5.662582344
0.145446409,-5.646898815
0.145893936,-5.639215287
0.146341463,-5.627531759
0.146788991,-5.619848231
0.147236518,-5.608164703
0.147684046,-5.600481175
0.148131573,-5.588797646
0.148579100,-5.581114118
0.149026628,-5.573430590
0.149474155,-5.565747062
0.149921683,-5.558063534
0.150369210,-5.550380005
0.150816738,-5.542696477
0.151264265,-5.535012949
0.151711792,-5.531329421
0.152159320,-5.523645893
0.152606847,-5.519962365
0.153054375,-5.516278836
0.153501902,-5.508595308
0.153949429,-5.508911780
0.154396957,-5.501228252
0.154844484,-5.501544724
0.155292012,-5.497861196
0.155739539,-5.494177667
0.156187066,-5.490494139
0.156634594,-5.486810611
0.157082121,-5.487127083
0.157529649,-5.483443555
0.157977176,-5.483760026
0.158424704,-5.484076498
0.158872231,-5.484392970
0.159319758,-5.480709442
0.159767286,-5.481025914
0.160214813,-5.481342386
0.160662341,-5.481658857
0.161109868,-5.485975329
0.161557395,-5.486291801
0.162004923,-5.486608273
0.162452450,-5.486924745
0.162899978,-5.487241216
0.163347505,-5.491557688
0.163795032,-5.491874160
0.164242560,-5.496190632
0.164690087,-5.496507104
0.165137615,-5.496823576
0.165585142,-5.501140047
0.166032670,-5.501456519
0.166480197,-5.505772991
0.166927724,-5.506089463
0.167375252,-5.506405935
0.167822779,-5.506722407
0.168270307,-5.511038878
0.168717834,-5.511355350
0.169165361,-5.511671822
0.169612889,-5.511988294
0.170060416,-5.512304766
0.170507944,-5.512621237
0.170955471,-5.508937709
0.171402998,-5.509254181
0.171850526,-5.505570653
0.172298053,-5.505887125
0.172745581,-5.502203597
0.173193108,-5.502520068
0.173640635,-5.498836540
0.174088163,-5.495153012
0.174535690,-5.491469484
0.174983218,-5.487785956
0.175430745,-5.484102427
0.175878273,-5.476418899
0.176325800,-5.472735371
0.176773327,-5.469051843
0.177220855,-5.465368315
0.177668382,-5.461684787
0.178115910,-5.458001258
0.178563437,-5.450317730
0.179010964,-5.446634202
0.179458492,-5.442950674
0.179906019,-5.439267146
0.180353547,-5.435583618
0.180801074,-5.431900089
0.181248601,-5.432216561
0.181696129,-5.428533033
0.182143656,-5.424849505
0.182591184,-5.425165977
0.183038711,-5.421482448
0.183486239,-5.421798920
0.183933766,-5.422115392
0.184381293,-5.422431864
0.184828821,-5.422748336
0.185276348,-5.423064808
0.185723876,-5.423381279
0.186171403,-5.427697751
0.186618930,-5.428014223
0.187066458,-5.432330695
0.187513985,-5.432647167
0.187961513,-5.436963639
0.188409040,-5.441280110
0.188856567,-5.445596582
0.189304095,-5.449913054
0.189751622,-5.454229526
0.190199150,-5.458545998
0.190646677,-5.458862469
0.191094205,-5.463178941
0.191541732,-5.467495413
0.191989259,-5.471811885
0.192436787,-5.476128357
0.192884314,-5.476444829
0.193331842,-5.480761300
0.193779369,-5.481077772
0.194226896,-5.481394244
0.194674424,-5.481710716
0.195121951,-5.482027188
0.195569479,-5.482343659
0.196017006,-5.478660131
0.196464533,-5.478976603
0.196912061,-5.475293075
0.197359588,-5.471609547
0.197807116,-5.463926019
0.198254643,-5.460242490
0.198702171,-5.448558962
0.199149698,-5.440875434
0.199597225,-5.433191906
0.200044753,-5.421508378
0.200492280,-5.413824850
0.200939808,-5.398141321
0.201387335,-5.390457793
0.201834862,-5.374774265
0.202282390,-5.363090737
0.202729917,-5.343407209
0.203177445,-5.327723680
0.203624972,-5.316040152
0.204072499,-5.296356624
0.204520027,-5.284673096
0.204967554,-5.264989568
0.205415082,-5.249306040
0.205862609,-5.233622511
0.206310136,-5.217938983
0.206757664,-5.198255455
0.207205191,-5.182571927
0.207652719,-5.166888399
0.208100246,-5.151204870
0.208547774,-5.139521342
0.208995301,-5.119837814
0.209442828,-5.108154286
0.209890356,-5.096470758
0.210337883,-5.084787230
0.210785411,-5.069103701
0.211232938,-5.057420173
0.211680465,-5.049736645
0.212127993,-5.038053117
0.212575520,-5.030369589
0.213023048,-5.022686061
0.213470575,-5.015002532
0.213918102,-5.007319004
0.214365630,-4.999635476
0.214813157,-4.995951948
0.215260685,-4.992268420
0.215708212,-4.988584891
0.216155740,-4.984901363
0.216603267,-4.981217835
0.217050794,-4.977534307
0.217498322,-4.977850779
0.217945849,-4.974167251
0.218393377,-4.974483722
0.218840904,-4.974800194
0.219288431,-4.975116666
0.219735959,-4.975433138
0.220183486,-4.975749610
0.220631014,-4.976066082
0.221078541,-4.976382553
0.221526068,-4.976699025
0.221973596,-4.977015497
0.222421123,-4.977331969
0.222868651,-4.977648441
0.223316178,-4.977964912
0.223763706,-4.978281384
0.224211233,-4.978597856
0.224658760,-4.978914328
0.225106288,-4.979230800
0.225553815,-4.979547272
0.226001343,-4.979863743
0.226448870,-4.980180215
0.226896397,-4.980496687
0.227343925,-4.976813159
0.227791452,-4.977129631
0.228238980,-4.973446102
0.228686507,-4.973762574
0.229134034,-4.970079046
0.229581562,-4.970395518
0.230029089,-4.966711990
0.230476617,-4.963028462
0.230924144,-4.959344933
0.231371672,-4.955661405
0.231819199,-4.951977877
0.232266726,-4.948294349
0.232714254,-4.944610821
0.233161781,-4.940927293
0.233609309,-4.937243764
0.234056836,-4.933560236
0.234504363,-4.925876708
0.234951891,-4.926193180
0.235399418,-4.918509652
0.235846946,-4.914826123
0.236294473,-4.911142595
0.236742000,-4.907459067
0.237189528,-4.903775539
0.237637055,-4.900092011
0.238084583,-4.896408483
0.238532110,-4.892724954
0.238979638,-4.893041426
0.239427165,-4.889357898
0.239874692,-4.885674370
0.240322220,-4.885990842
0.240769747,-4.882307314
0.241217275,-4.882623785
0.241664802,-4.882940257
0.242112329,-4.883256729
0.242559857,-4.883573201
0.243007384,-4.883889673
0.243454912,-4.884206144
0.243902439,-4.884522616
0.244349966,-4.884839088
0.244797494,-4.889155560
0.245245021,-4.889472032
0.245692549,-4.893788504
0.246140076,-4.898104975
0.246587603,-4.902421447
0.247035131,-4.902737919
0.247482658,-4.911054391
0.247930186,-4.915370863
0.248377713,-4.919687334
0.248825241,-4.924003806
0.249272768,-4.932320278
0.249720295,-4.940636750
0.250167823,-4.944953222
0.250615350,-4.953269694
0.251062878,-4.961586165
0.251510405,-4.973902637
0.251957932,-4.982219109
0.252405460,-4.990535581
0.252852987,-5.002852053
0.253300515,-5.015168525
0.253748042,-5.027484996
0.254195569,-5.035801468
0.254643097,-5.052117940
0.255090624,-5.064434412
0.255538152,-5.076750884
0.255985679,-5.093067355
0.256433207,-5.109383827
0.256880734,-5.121700299
0.257328261,-5.138016771
0.257775789,-5.154333243
0.258223316,-5.170649715
0.258670844,-5.186966186
0.259118371,-5.203282658
0.259565898,-5.219599130
0.260013426,-5.231915602
0.260460953,-5.252232074
0.260908481,-5.264548545
0.261356008,-5.280865017
0.261803535,-5.297181489
0.262251063,-5.313497961
0.262698590,-5.325814433
0.263146118,-5.342130905
0.263593645,-5.354447376
0.264041173,-5.366763848
0.264488700,-5.379080320
0.264936227,-5.391396792
0.265383755,-5.399713264
0.265831282,-5.412029736
0.266278810,-5.420346207
0.266726337,-5.428662679
0.267173864,-5.436979151
0.267621392,-5.441295623
0.268068919,-5.449612095
0.268516447,-5.453928566
0.268963974,-5.458245038
0.269411501,-5.462561510
0.269859029,-5.466877982
0.270306556,-5.467194454
0.270754084,-5.471510926
0.271201611,-5.471827397
0.271649139,-5.472143869
0.272096666,-5.472460341
0.272544193,-5.472776813
0.272991721,-5.473093285
0.273439248,-5.473409757
0.273886776,-5.469726228
0.274334303,-5.470042700
0.274781830,-5.470359172
0.275229358,-5.466675644
0.275676885,-5.466992116
0.276124413,-5.463308587
0.276571940,-5.459625059
0.277019467,-5.459941531
0.277466995,-5.456258003
0.277914522,-5.452574475
0.278362050,-5.452890947
0.278809577,-5.445207418
0.279257104,-5.445523890
0.279704632,-5.437840362
0.280152159,-5.438156834
0.280599687,-5.430473306
0.281047214,-5.426789777
0.281494742,-5.423106249
0.281942269,-5.415422721
0.282389796,-5.411739193
0.282837324,-5.404055665
0.283284851,-5.400372137
0.283732379,-5.388688608
0.284179906,-5.385005080
0.284627433,-5.377321552
0.285074961,-5.365638024
0.285522488,-5.357954496
0.285970016,-5.350270968
0.286417543,-5.342587439
0.286865070,-5.330903911
0.287312598,-5.323220383
0.287760125,-5.311536855
0.288207653,-5.303853327
0.288655180,-5.292169798
0.289102708,-5.280486270
0.289550235,-5.272802742
0.289997762,-5.261119214
0.290445290,-5.253435686
0.290892817,-5.241752158
0.291340345,-5.234068629
0.291787872,-5.222385101
0.292235399,-5.210701573
0.292682927,-5.203018045
0.293130454,-5.191334517
0.293577982,-5.183650988
0.294025509,-5.175967460
0.294473036,-5.168283932
0.294920564,-5.156600404
0.295368091,-5.152916876
0.295815619,-5.141233348
0.296263146,-5.133549819
0.296710674,-5.125866291
0.297158201,-5.118182763
0.297605728,-5.114499235
0.298053256,-5.102815707
0.298500783,-5.099132179
0.298948311,-5.091448650
0.299395838,-5.083765122
0.299843365,-5.076081594
0.300290893,-5.068398066
0.300738420,-5.064714538
0.301185948,-5.057031009
0.301633475,-5.049347481
0.302081002,-5.045663953
0.302528530,-5.037980425
0.302976057,-5.030296897
0.303423585,-5.026613369
0.303871112,-5.018929840
0.304318640,-5.015246312
0.304766167,-5.007562784
0.305213694,-5.003879256
0.305661222,-5.000195728
0.306108749,-4.992512200
0.306556277,-4.988828671
0.307003804,-4.985145143
0.307451331,-4.981461615
0.307898859,-4.977778087
0.308346386,-4.974094559
0.308793914,-4.974411030
0.309241441,-4.970727502
0.309688968,-4.971043974
0.310136496,-4.967360446
0.310584023,-4.967676918
0.311031551,-4.967993390
0.311479078,-4.968309861
0.311926606,-4.968626333
0.312374133,-4.968942805
0.312821660,-4.973259277
0.313269188,-4.973575749
0.313716715,-4.977892220
0.314164243,-4.982208692
0.314611770,-4.982525164
0.315059297,-4.986841636
0.315506825,-4.991158108
0.315954352,-4.995474580
0.316401880,-5.003791051
0.316849407,-5.008107523
0.317296934,-5.012423995
0.317744462,-5.020740467
0.318191989,-5.025056939
0.318639517,-5.033373411
0.319087044,-5.041689882
0.319534571,-5.046006354
0.319982099,-5.054322826
0.320429626,-5.062639298
0.320877154,-5.066955770
0.321324681,-5.075272241
0.321772209,-5.083588713
0.322219736,-5.091905185
0.322667263,-5.096221657
0.323114791,-5.104538129
0.323562318,-5.112854601
0.324009846,-5.121171072
0.324457373,-5.125487544
0.324904900,-5.133804016
0.325352428,-5.142120488
0.325799955,-5.146436960
0.326247483,-5.154753431
0.326695010,-5.159069903
0.327142537,-5.167386375
0.327590065,-5.171702847
0.328037592,-5.180019319
0.328485120,-5.184335791
0.328932647,-5.188652262
0.329380175,-5.196968734
0.329827702,-5.201285206
0.330275229,-5.205601678
0.330722757,-5.209918150
0.331170284,-5.214234622
0.331617812,-5.218551093
0.332065339,-5.218867565
0.332512866,-5.223184037
0.332960394,-5.227500509
0.333407921,-5.227816981
0.333855449,-5.232133452
0.334302976,-5.232449924
0.334750503,-5.236766396
0.335198031,-5.237082868
0.335645558,-5.237399340
0.336093086,-5.237715812
0.336540613,-5.238032283
0.336988141,-5.238348755
0.337435668,-5.238665227
0.337883195,-5.238981699
0.338330723,-5.235298171
0.338778250,-5.235614643
0.339225778,-5.231931114
0.339673305,-5.228247586
0.340120832,-5.228564058
0.340568360,-5.224880530
0.341015887,-5.221197002
0.341463415,-5.217513473
0.341910942,-5.213829945
0.342358469,-5.210146417
0.342805997,-5.206462889
0.343253524,-5.202779361
0.343701052,-5.195095833
0.344148579,-5.191412304
0.344596107,-5.187728776
0.345043634,-5.184045248
0.345491161,-5.176361720
0.345938689,-5.172678192
0.346386216,-5.168994663
0.346833744,-5.165311135
0.347281271,-5.161627607
0.347728798,-5.153944079
0.348176326,-5.150260551
0.348623853,-5.146577023
0.349071381,-5.142893494
0.349518908,-5.139209966
0.349966435,-5.135526438
0.350413963,-5.131842910
0.350861490,-5.128159382
0.351309018,-5.128475854
0.351756545,-5.124792325
0.352204072,-5.125108797
0.352651600,-5.121425269
0.353099127,-5.121741741
0.353546655,-5.118058213
0.353994182,-5.118374684
0.354441710,-5.118691156
0.354889237,-5.115007628
0.355336764,-5.119324100
0.355784292,-5.115640572
0.356231819,-5.119957044
0.356679347,-5.120273515
0.357126874,-5.120589987
0.357574401,-5.120906459
0.358021929,-5.121222931
0.358469456,-5.125539403
0.358916984,-5.125855874
0.359364511,-5.126172346
0.359812038,-5.130488818
0.360259566,-5.130805290
0.360707093,-5.135121762
0.361154621,-5.135438234
0.361602148,-5.139754705
0.362049676,-5.140071177
0.362497203,-5.144387649
0.362944730,-5.144704121
0.363392258,-5.149020593
0.363839785,-5.153337065
0.364287313,-5.153653536
0.364734840,-5.157970008
0.365182367,-5.162286480
0.365629895,-5.162602952
0.366077422,-5.166919424
0.366524950,-5.171235895
0.366972477,-5.175552367
0.367420004,-5.179868839
0.367867532,-5.180185311
0.368315059,-5.184501783
0.368762587,-5.188818255
0.369210114,-5.193134726
0.369657642,-5.197451198
0.370105169,-5.201767670
0.370552696,-5.206084142
0.371000224,-5.210400614
0.371447751,-5.214717086
0.371895279,-5.219033557
0.372342806,-5.223350029
0.372790333,-5.227666501
0.373237861,-5.231982973
0.373685388,-5.236299445
0.374132916,-5.240615916
0.374580443,-5.244932388
0.375027970,-5.253248860
0.375475498,-5.257565332
0.375923025,-5.261881804
0.376370553,-5.266198276
0.376818080,-5.270514747
0.377265608,-5.274831219
0.377713135,-5.279147691
0.378160662,-5.279464163
0.378608190,-5.283780635
0.379055717,-5.288097106
0.379503245,-5.292413578
0.379950772,-5.292730050
0.380398299,-5.297046522
0.380845827,-5.297362994
0.381293354,-5.297679466
0.381740882,-5.297995937
0.382188409,-5.298312409
0.382635936,-5.298628881
0.383083464,-5.298945353
0.383530991,-5.295261825
0.383978519,-5.291578297
0.384426046,-5.291894768
0.384873574,-5.288211240
0.385321101,-5.284527712
0.385768628,-5.276844184
0.386216156,-5.269160656
0.386663683,-5.265477127
0.387111211,-5.253793599
0.387558738,-5.246110071
0.388006265,-5.238426543
0.388453793,-5.230743015
0.388901320,-5.215059487
0.389348848,-5.207375958
0.389796375,-5.191692430
0.390243902,-5.176008902
0.390691430,-5.164325374
0.391138957,-5.148641846
0.391586485,-5.136958318
0.392034012,-5.121274789
0.392481539,-5.105591261
0.392929067,-5.089907733
0.393376594,-5.074224205
0.393824122,-5.058540677
0.394271649,-5.038857148
0.394719177,-5.023173620
0.395166704,-5.003490092
0.395614231,-4.991806564
0.396061759,-4.972123036
0.396509286,-4.956439508
0.396956814,-4.940755979
0.397404341,-4.921072451
0.397851868,-4.909388923
0.398299396,-4.889705395
0.398746923,-4.878021867
0.399194451,-4.858338338
0.399641978,-4.846654810
0.400089505,-4.830971282
0.400537033,-4.819287754
0.400984560,-4.803604226
0.401432088,-4.787920698
0.401879615,-4.780237169
0.402327143,-4.764553641
0.402774670,-4.756870113
0.403222197,-4.741186585
0.403669725,-4.733503057
0.404117252,-4.721819529
0.404564780,-4.710136000
0.405012307,-4.698452472
0.405459834,-4.686768944
0.405907362,-4.679085416
0.406354889,-4.667401888
0.406802417,-4.659718359
0.407249944,-4.652034831
0.407697471,-4.644351303
0.408144999,-4.632667775
0.408592526,-4.624984247
0.409040054,-4.617300719
0.409487581,-4.609617190
0.409935109,-4.601933662
0.410382636,-4.594250134
0.410830163,-4.586566606
0.411277691,-4.578883078
0.411725218,-4.571199549
0.412172746,-4.563516021
0.412620273,-4.559832493
0.413067800,-4.552148965
0.413515328,-4.544465437
0.413962855,-4.540781909
0.414410383,-4.533098380
0.414857910,-4.529414852
0.415305437,-4.521731324
0.415752965,-4.518047796
0.416200492,-4.514364268
0.416648020,-4.510680740
0.417095547,-4.506997211
0.417543075,-4.503313683
0.417990602,-4.499630155
0.418438129,-4.495946627
0.418885657,-4.496263099
0.419333184,-4.492579570
0.419780712,-4.492896042
0.420228239,-4.489212514
0.420675766,-4.489528986
0.421123294,-4.485845458
0.421570821,-4.486161930
0.422018349,-4.482478401
0.422465876,-4.482794873
0.422913403,-4.483111345
0.423360931,-4.479427817
0.423808458,-4.479744289
0.424255986,-4.476060761
0.424703513,-4.472377232
0.425151041,-4.472693704
0.425598568,-4.469010176
0.426046095,-4.469326648
0.426493623,-4.465643120
0.426941150,-4.461959591
0.427388678,-4.458276063
0.427836205,-4.454592535
0.428283732,-4.450909007
0.428731260,-4.447225479
0.429178787,-4.443541951
0.429626315,-4.435858422
0.430073842,-4.432174894
0.430521369,-4.424491366
0.430968897,-4.420807838
0.431416424,-4.417124310
0.431863952,-4.413440781
0.432311479,-4.405757253
0.432759006,-4.398073725
0.433206534,-4.394390197
0.433654061,-4.386706669
0.434101589,-4.383023141
0.434549116,-4.375339612
0.434996644,-4.371656084
0.435444171,-4.367972556
0.435891698,-4.364289028
0.436339226,-4.360605500
0.436786753,-4.352921972
0.437234281,-4.349238443
0.437681808,-4.345554915
0.438129335,-4.345871387
0.438576863,-4.342187859
0.439024390,-4.338504331
0.439471918,-4.334820802
0.439919445,-4.335137274
0.440366972,-4.331453746
0.440814500,-4.331770218
0.441262027,-4.328086690
0.441709555,-4.328403162
0.442157082,-4.328719633
0.442604610,-4.325036105
0.443052137,-4.325352577
0.443499664,-4.321669049
0.443947192,-4.321985521
0.444394719,-4.318301992
0.444842247,-4.314618464
0.445289774,-4.310934936
0.445737301,-4.307251408
0.446184829,-4.303567880
0.446632356,-4.299884352
0.447079884,-4.296200823
0.447527411,-4.292517295
0.447974938,-4.284833767
0.448422466,-4.281150239
0.448869993,-4.273466711
0.449317521,-4.269783183
0.449765048,-4.262099654
0.450212576,-4.258416126
0.450660103,-4.246732598
0.451107630,-4.243049070
0.451555158,-4.235365542
0.452002685,-4.227682013
0.452450213,-4.219998485
0.452897740,-4.212314957
0.453345267,-4.204631429
0.453792795,-4.196947901
0.454240322,-4.193264373
0.454687850,-4.185580844
0.455135377,-4.181897316
0.455582904,-4.174213788
0.456030432,-4.166530260
0.456477959,-4.162846732
0.456925487,-4.159163204
0.457373014,-4.155479675
0.457820542,-4.155796147
0.458268069,-4.152112619
0.458715596,-4.152429091
0.459163124,-4.148745563
0.459610651,-4.149062034
0.460058179,-4.149378506
0.460505706,-4.149694978
0.460953233,-4.154011450
0.461400761,-4.154327922
0.461848288,-4.158644394
0.462295816,-4.162960865
0.462743343,-4.167277337
0.463190870,-4.171593809
0.463638398,-4.175910281
0.464085925,-4.180226753
0.464533453,-4.188543224
0.464980980,-4.192859696
0.465428507,-4.201176168
0.465876035,-4.209492640
0.466323562,-4.217809112
0.466771090,-4.226125584
0.467218617,-4.238442055
0.467666145,-4.246758527
0.468113672,-4.259074999
0.468561199,-4.271391471
0.469008727,-4.283707943
0.469456254,-4.296024415
0.469903782,-4.312340886
0.470351309,-4.324657358
0.470798836,-4.340973830
0.471246364,-4.353290302
0.471693891,-4.369606774
0.472141419,-4.389923245
0.472588946,-4.406239717
0.473036473,-4.426556189
0.473484001,-4.442872661
0.473931528,-4.463189133
0.474379056,-4.479505605
0.474826583,-4.499822076
0.475274111,-4.524138548
0.475721638,-4.540455020
0.476169165,-4.564771492
0.476616693,-4.581087964
0.477064220,-4.605404435
0.477511748,-4.621720907
0.477959275,-4.646037379
0.478406802,-4.662353851
0.478854330,-4.682670323
0.479301857,-4.702986795
0.479749385,-4.719303266
0.480196912,-4.739619738
0.480644439,-4.755936210
