x (mm),altura (µm)
0.041301716,1.021132368
0.041657765,1.013147939
0.042013815,1.005163510
0.042369864,1.001179082
0.042725913,0.993194653
0.043081963,0.985210224
0.043438012,0.981225795
0.043794061,0.977241366
0.044150110,0.969256937
0.044506160,0.965272508
0.044862209,0.961288080
0.045218258,0.957303651
0.045574307,0.953319222
0.045930357,0.949334793
0.046286406,0.945350364
0.046642455,0.945365935
0.046998505,0.941381506
0.047354554,0.941397078
0.047710603,0.941412649
0.048066652,0.941428220
0.048422702,0.937443791
0.048778751,0.941459362
0.049134800,0.941474933
0.049490850,0.941490504
0.049846899,0.949506076
0.050202948,0.949521647
0.050558997,0.949537218
0.050915047,0.957552789
0.051271096,0.961568360
0.051627145,0.961583931
0.051983194,0.969599502
0.052339244,0.973615074
0.052695293,0.977630645
0.053051342,0.985646216
0.053407392,0.989661787
0.053763441,0.993677358
0.054119490,1.001692929
0.054475539,1.009708500
0.054831589,1.013724072
0.055187638,1.021739643
0.055543687,1.025755214
0.055899737,1.029770785
0.056255786,1.041786356
0.056611835,1.041801927
0.056967884,1.049817498
0.057323934,1.057833070
0.057679983,1.061848641
0.058036032,1.065864212
0.058392081,1.073879783
0.058748131,1.073895354
0.059104180,1.077910925
0.059460229,1.085926496
0.059816279,1.085942068
0.060172328,1.089957639
0.060528377,1.093973210
0.060884426,1.097988781
0.061240476,1.098004352
0.061596525,1.106019923
0.061952574,1.106035494
0.062308624,1.106051066
0.062664673,1.114066637
0.063020722,1.114082208
0.063376771,1.114097779
0.063732821,1.118113350
0.064088870,1.118128921
0.064444919,1.118144492
0.064800968,1.126160064
0.065157018,1.126175635
0.065513067,1.126191206
0.065869116,1.130206777
0.066225166,1.130222348
0.066581215,1.130237919
0.066937264,1.134253490
0.067293313,1.130269062
0.067649363,1.134284633
0.068005412,1.134300204
0.068361461,1.134315775
0.068717511,1.138331346
0.069073560,1.138346917
0.069429609,1.138362488
0.069785658,1.138378060
0.070141708,1.138393631
0.070497757,1.138409202
0.070853806,1.138424773
0.071209855,1.138440344
0.071565905,1.134455915
0.071921954,1.138471486
0.072278003,1.134487058
0.072634053,1.130502629
0.072990102,1.130518200
0.073346151,1.126533771
0.073702200,1.122549342
0.074058250,1.122564913
0.074414299,1.118580484
0.074770348,1.114596056
0.075126397,1.114611627
0.075482447,1.106627198
0.075838496,1.102642769
0.076194545,1.102658340
0.076550595,1.098673911
0.076906644,1.090689482
0.077262693,1.090705054
0.077618742,1.086720625
0.077974792,1.078736196
0.078330841,1.078751767
0.078686890,1.070767338
0.079042940,1.066782909
0.079398989,1.066798480
0.079755038,1.058814052
0.080111087,1.058829623
0.080467137,1.054845194
0.080823186,1.050860765
0.081179235,1.050876336
0.081535284,1.046891907
0.081891334,1.042907478
0.082247383,1.042923050
0.082603432,1.038938621
0.082959482,1.034954192
0.083315531,1.034969763
0.083671580,1.034985334
0.084027629,1.031000905
0.084383679,1.031016476
0.084739728,1.031032048
0.085095777,1.027047619
0.085451827,1.031063190
0.085807876,1.027078761
0.086163925,1.027094332
0.086519974,1.027109903
0.086876024,1.027125474
0.087232073,1.023141046
0.087588122,1.027156617
0.087944171,1.027172188
0.088300221,1.027187759
0.088656270,1.027203330
0.089012319,1.023218901
0.089368369,1.027234472
0.089724418,1.027250044
0.090080467,1.023265615
0.090436516,1.027281186
0.090792566,1.023296757
0.091148615,1.023312328
0.091504664,1.023327899
0.091860714,1.023343470
0.092216763,1.019359042
0.092572812,1.023374613
0.092928861,1.019390184
0.093284911,1.019405755
0.093640960,1.019421326
0.093997009,1.019436897
0.094353058,1.019452468
0.094709108,1.019468040
0.095065157,1.015483611
0.095421206,1.019499182
0.095777256,1.015514753
0.096133305,1.011530324
0.096489354,1.015545895
0.096845403,1.011561466
0.097201453,1.007577038
0.097557502,1.011592609
0.097913551,1.007608180
0.098269601,1.007623751
0.098625650,1.007639322
0.098981699,1.003654893
0.099337748,0.999670464
0.099693798,0.999686036
0.100049847,0.999701607
0.100405896,0.999717178
0.100761945,0.995732749
0.101117995,0.991748320
0.101474044,0.991763891
0.101830093,0.987779462
0.102186143,0.983795034
0.102542192,0.983810605
0.102898241,0.979826176
0.103254290,0.979841747
0.103610340,0.979857318
0.103966389,0.975872889
0.104322438,0.971888460
0.104678488,0.971904032
0.105034537,0.967919603
0.105390586,0.971935174
0.105746635,0.967950745
0.106102685,0.967966316
0.106458734,0.967981887
0.106814783,0.967997458
0.107170832,0.964013030
0.107526882,0.968028601
0.107882931,0.964044172
0.108238980,0.964059743
0.108595030,0.968075314
0.108951079,0.968090885
0.109307128,0.964106456
0.109663177,0.968122028
0.110019227,0.968137599
0.110375276,0.972153170
0.110731325,0.972168741
0.111087374,0.972184312
0.111443424,0.976199883
0.111799473,0.976215454
0.112155522,0.980231026
0.112511572,0.984246597
0.112867621,0.984262168
0.113223670,0.984277739
0.113579719,0.988293310
0.113935769,0.988308881
0.114291818,0.988324452
0.114647867,0.992340024
0.115003917,0.992355595
0.115359966,0.992371166
0.115716015,0.992386737
0.116072064,0.992402308
0.116428114,0.996417879
0.116784163,0.992433450
0.117140212,0.992449022
0.117496261,0.996464593
0.117852311,0.992480164
0.118208360,0.992495735
0.118564409,0.996511306
0.118920459,0.992526877
0.119276508,0.996542448
0.119632557,0.992558020
0.119988606,0.992573591
0.120344656,0.992589162
0.120700705,0.992604733
0.121056754,0.988620304
0.121412804,0.992635875
0.121768853,0.988651446
0.122124902,0.984667018
0.122480951,0.984682589
0.122837001,0.980698160
0.123193050,0.984713731
0.123549099,0.980729302
0.123905148,0.976744873
0.124261198,0.976760444
0.124617247,0.972776016
0.124973296,0.968791587
0.125329346,0.968807158
0.125685395,0.964822729
0.126041444,0.960838300
0.126397493,0.960853871
0.126753543,0.952869442
0.127109592,0.952885014
0.127465641,0.948900585
0.127821691,0.940916156
0.128177740,0.940931727
0.128533789,0.932947298
0.128889838,0.928962869
0.129245888,0.924978440
0.129601937,0.920994012
0.129957986,0.913009583
0.130314035,0.913025154
0.130670085,0.905040725
0.131026134,0.905056296
0.131382183,0.897071867
0.131738233,0.889087438
0.132094282,0.889103010
0.132450331,0.881118581
0.132806380,0.877134152
0.133162430,0.873149723
0.133518479,0.865165294
0.133874528,0.865180865
0.134230578,0.857196436
0.134586627,0.849212008
0.134942676,0.845227579
0.135298725,0.837243150
0.135654775,0.829258721
0.136010824,0.825274292
0.136366873,0.813289863
0.136722922,0.805305434
0.137078972,0.801321006
0.137435021,0.789336577
0.137791070,0.785352148
0.138147120,0.773367719
0.138503169,0.765383290
0.138859218,0.757398861
0.139215267,0.745414432
0.139571317,0.733430004
0.139927366,0.721445575
0.140283415,0.709461146
0.140639465,0.701476717
0.140995514,0.689492288
0.141351563,0.673507859
0.141707612,0.665523430
0.142063662,0.649539002
0.142419711,0.633554573
0.142775760,0.621570144
0.143131809,0.605585715
0.143487859,0.597601286
0.143843908,0.581616857
0.144199957,0.569632428
0.144556007,0.557647999
0.144912056,0.541663571
0.145268105,0.525679142
0.145624154,0.517694713
0.145980204,0.501710284
0.146336253,0.493725855
0.146692302,0.481741426
0.147048351,0.465756997
0.147404401,0.457772569
0.147760450,0.445788140
0.148116499,0.437803711
0.148472549,0.429819282
0.148828598,0.417834853
0.149184647,0.413850424
0.149540696,0.401865995
0.149896746,0.393881567
0.150252795,0.389897138
0.150608844,0.385912709
0.150964894,0.377928280
0.151320943,0.377943851
0.151676992,0.369959422
0.152033041,0.369974993
0.152389091,0.365990565
0.152745140,0.362006136
0.153101189,0.362021707
0.153457238,0.358037278
0.153813288,0.358052849
0.154169337,0.358068420
0.154525386,0.358083991
0.154881436,0.362099563
0.155237485,0.362115134
0.155593534,0.362130705
0.155949583,0.366146276
0.156305633,0.366161847
0.156661682,0.366177418
0.157017731,0.370192989
0.157373781,0.370208561
0.157729830,0.374224132
0.158085879,0.374239703
0.158441928,0.378255274
0.158797978,0.382270845
0.159154027,0.382286416
0.159510076,0.382301987
0.159866125,0.386317559
0.160222175,0.386333130
0.160578224,0.390348701
0.160934273,0.386364272
0.161290323,0.386379843
0.161646372,0.390395414
0.162002421,0.386410985
0.162358470,0.386426557
0.162714520,0.386442128
0.163070569,0.382457699
0.163426618,0.382473270
0.163782668,0.378488841
0.164138717,0.374504412
0.164494766,0.370519983
0.164850815,0.362535555
0.165206865,0.362551126
0.165562914,0.354566697
0.165918963,0.346582268
0.166275012,0.342597839
0.166631062,0.334613410
0.166987111,0.326628981
0.167343160,0.322644553
0.167699210,0.314660124
0.168055259,0.306675695
0.168411308,0.298691266
0.168767357,0.290706837
0.169123407,0.286722408
0.169479456,0.274737979
0.169835505,0.266753551
0.170191555,0.258769122
0.170547604,0.250784693
0.170903653,0.246800264
0.171259702,0.234815835
0.171615752,0.226831406
0.171971801,0.222846977
0.172327850,0.214862549
0.172683899,0.210878120
0.173039949,0.202893691
0.173395998,0.194909262
0.173752047,0.190924833
0.174108097,0.182940404
0.174464146,0.174955975
0.174820195,0.174971547
0.175176244,0.166987118
0.175532294,0.163002689
0.175888343,0.159018260
0.176244392,0.151033831
0.176600442,0.147049402
0.176956491,0.139064973
0.177312540,0.139080545
0.177668589,0.131096116
0.178024639,0.123111687
0.178380688,0.123127258
0.178736737,0.115142829
0.179092786,0.107158400
0.179448836,0.107173971
0.179804885,0.099189543
0.180160934,0.095205114
0.180516984,0.087220685
0.180873033,0.079236256
0.181229082,0.075251827
0.181585131,0.067267398
0.181941181,0.063282969
0.182297230,0.055298541
0.182653279,0.047314112
0.183009328,0.043329683
0.183365378,0.031345254
0.183721427,0.023360825
0.184077476,0.019376396
0.184433526,0.011391967
0.184789575,0.007407539
0.185145624,-0.000576890
0.185501673,-0.008561319
0.185857723,-0.012545748
0.186213772,-0.020530177
0.186569821,-0.024514606
0.186925871,-0.032499035
0.187281920,-0.040483463
0.187637969,-0.040467892
0.187994018,-0.048452321
0.188350068,-0.048436750
0.188706117,-0.056421179
0.189062166,-0.060405608
0.189418215,-0.060390037
0.189774265,-0.064374465
0.190130314,-0.064358894
0.190486363,-0.064343323
0.190842413,-0.064327752
0.191198462,-0.060312181
0.191554511,-0.060296610
0.191910560,-0.060281039
0.192266610,-0.052265467
0.192622659,-0.048249896
0.192978708,-0.040234325
0.193334758,-0.036218754
0.193690807,-0.028203183
0.194046856,-0.016187612
0.194402905,-0.008172041
0.194758955,0.003843531
0.195115004,0.015859102
0.195471053,0.027874673
0.195827102,0.043890244
0.196183152,0.059905815
0.196539201,0.075921386
0.196895250,0.091936957
0.197251300,0.107952529
0.197607349,0.131968100
0.197963398,0.143983671
0.198319447,0.167999242
0.198675497,0.188014813
0.199031546,0.204030384
0.199387595,0.228045955
0.199743645,0.244061527
0.200099694,0.264077098
0.200455743,0.284092669
0.200811792,0.304108240
0.201167842,0.324123811
0.201523891,0.340139382
0.201879940,0.360154953
0.202235989,0.376170525
0.202592039,0.396186096
0.202948088,0.412201667
0.203304137,0.428217238
0.203660187,0.440232809
0.204016236,0.456248380
0.204372285,0.468263951
0.204728334,0.484279523
0.205084384,0.496295094
0.205440433,0.504310665
0.205796482,0.516326236
0.206152532,0.524341807
0.206508581,0.536357378
0.206864630,0.544372949
0.207220679,0.548388521
0.207576729,0.556404092
0.207932778,0.564419663
0.208288827,0.572435234
0.208644876,0.576450805
0.209000926,0.576466376
0.209356975,0.584481947
0.209713024,0.588497519
0.210069074,0.592513090
0.210425123,0.596528661
0.210781172,0.596544232
0.211137221,0.600559803
0.211493271,0.600575374
0.211849320,0.604590945
0.212205369,0.604606517
0.212561419,0.604622088
0.212917468,0.608637659
0.213273517,0.604653230
0.213629566,0.608668801
0.213985616,0.604684372
0.214341665,0.604699943
0.214697714,0.604715515
0.215053763,0.604731086
0.215409813,0.604746657
0.215765862,0.600762228
0.216121911,0.600777799
0.216477961,0.600793370
0.216834010,0.596808941
0.217190059,0.596824513
0.217546108,0.592840084
0.217902158,0.588855655
0.218258207,0.588871226
0.218614256,0.580886797
0.218970305,0.580902368
0.219326355,0.576917939
0.219682404,0.572933511
0.220038453,0.568949082
0.220394503,0.564964653
0.220750552,0.564980224
0.221106601,0.556995795
0.221462650,0.553011366
0.221818700,0.549026937
0.222174749,0.545042509
0.222530798,0.545058080
0.222886848,0.541073651
0.223242897,0.533089222
0.223598946,0.533104793
0.223954995,0.525120364
0.224311045,0.525135935
0.224667094,0.521151507
0.225023143,0.513167078
0.225379192,0.513182649
0.225735242,0.505198220
0.226091291,0.505213791
0.226447340,0.501229362
0.226803390,0.493244933
0.227159439,0.493260505
0.227515488,0.489276076
0.227871537,0.485291647
0.228227587,0.481307218
0.228583636,0.477322789
0.228939685,0.473338360
0.229295735,0.469353931
0.229651784,0.465369503
0.230007833,0.457385074
0.230363882,0.453400645
0.230719932,0.449416216
0.231075981,0.445431787
0.231432030,0.441447358
0.231788079,0.433462929
0.232144129,0.425478501
0.232500178,0.421494072
0.232856227,0.413509643
0.233212277,0.409525214
0.233568326,0.401540785
0.233924375,0.393556356
0.234280424,0.389571927
0.234636474,0.381587499
0.234992523,0.377603070
0.235348572,0.365618641
0.235704622,0.361634212
0.236060671,0.353649783
0.236416720,0.345665354
0.236772769,0.341680925
0.237128819,0.329696497
0.237484868,0.325712068
0.237840917,0.317727639
0.238196966,0.309743210
0.238553016,0.305758781
0.238909065,0.293774352
0.239265114,0.293789923
0.239621164,0.285805495
0.239977213,0.277821066
0.240333262,0.273836637
0.240689311,0.265852208
0.241045361,0.265867779
0.241401410,0.257883350
0.241757459,0.253898921
0.242113509,0.249914493
0.242469558,0.245930064
0.242825607,0.245945635
0.243181656,0.237961206
0.243537706,0.233976777
0.243893755,0.233992348
0.244249804,0.230007919
0.244605853,0.230023491
0.244961903,0.226039062
0.245317952,0.226054633
0.245674001,0.222070204
0.246030051,0.218085775
0.246386100,0.218101346
0.246742149,0.218116917
0.247098198,0.218132489
0.247454248,0.214148060
0.247810297,0.210163631
0.248166346,0.214179202
0.248522395,0.210194773
0.248878445,0.210210344
0.249234494,0.206225915
0.249590543,0.206241487
0.249946593,0.206257058
0.250302642,0.202272629
0.250658691,0.202288200
0.251014740,0.198303771
0.251370790,0.202319342
0.251726839,0.198334913
0.252082888,0.194350485
0.252438938,0.194366056
0.252794987,0.190381627
0.253151036,0.194397198
0.253507085,0.190412769
0.253863135,0.186428340
0.254219184,0.186443911
0.254575233,0.182459483
0.254931282,0.182475054
0.255287332,0.178490625
0.255643381,0.174506196
0.255999430,0.174521767
0.256355480,0.170537338
0.256711529,0.170552909
0.257067578,0.162568481
0.257423627,0.162584052
0.257779677,0.158599623
0.258135726,0.150615194
0.258491775,0.150630765
0.258847825,0.142646336
0.259203874,0.142661907
0.259559923,0.138677479
0.259915972,0.130693050
0.260272022,0.126708621
0.260628071,0.122724192
0.260984120,0.118739763
0.261340169,0.110755334
0.261696219,0.110770905
0.262052268,0.102786476
0.262408317,0.094802048
0.262764367,0.094817619
0.263120416,0.086833190
0.263476465,0.082848761
0.263832514,0.078864332
0.264188564,0.074879903
0.264544613,0.070895474
0.264900662,0.066911046
0.265256712,0.066926617
0.265612761,0.062942188
0.265968810,0.066957759
0.266324859,0.062973330
0.266680909,0.062988901
0.267036958,0.063004472
0.267393007,0.063020044
0.267749056,0.067035615
0.268105106,0.067051186
0.268461155,0.067066757
0.268817204,0.071082328
0.269173254,0.075097899
0.269529303,0.079113470
0.269885352,0.083129042
0.270241401,0.091144613
0.270597451,0.091160184
0.270953500,0.099175755
0.271309549,0.103191326
0.271665599,0.111206897
0.272021648,0.119222468
0.272377697,0.123238040
0.272733746,0.127253611
0.273089796,0.135269182
0.273445845,0.139284753
0.273801894,0.147300324
0.274157943,0.155315895
0.274513993,0.159331466
0.274870042,0.167347038
0.275226091,0.167362609
0.275582141,0.175378180
0.275938190,0.179393751
0.276294239,0.187409322
0.276650288,0.191424893
0.277006338,0.195440464
0.277362387,0.199456036
0.277718436,0.203471607
0.278074486,0.207487178
0.278430535,0.211502749
0.278786584,0.215518320
0.279142633,0.219533891
0.279498683,0.219549462
0.279854732,0.223565034
0.280210781,0.223580605
0.280566830,0.227596176
0.280922880,0.231611747
0.281278929,0.235627318
0.281634978,0.235642889
0.281991028,0.235658460
0.282347077,0.235674032
0.282703126,0.235689603
0.283059175,0.239705174
0.283415225,0.239720745
0.283771274,0.239736316
0.284127323,0.239751887
0.284483372,0.239767458
0.284839422,0.243783030
0.285195471,0.239798601
0.285551520,0.243814172
0.285907570,0.239829743
0.286263619,0.239845314
0.286619668,0.239860885
0.286975717,0.235876456
0.287331767,0.239892028
0.287687816,0.235907599
0.288043865,0.235923170
0.288399915,0.231938741
0.288755964,0.231954312
0.289112013,0.231969883
0.289468062,0.227985454
0.289824112,0.228001026
0.290180161,0.224016597
0.290536210,0.224032168
0.290892259,0.220047739
0.291248309,0.220063310
0.291604358,0.220078881
0.291960407,0.216094452
0.292316457,0.216110024
0.292672506,0.212125595
0.293028555,0.212141166
0.293384604,0.208156737
0.293740654,0.204172308
0.294096703,0.208187879
0.294452752,0.204203450
0.294808802,0.204219022
0.295164851,0.200234593
0.295520900,0.196250164
0.295876949,0.196265735
0.296232999,0.192281306
0.296589048,0.192296877
0.296945097,0.188312448
0.297301146,0.184328020
0.297657196,0.180343591
0.298013245,0.176359162
0.298369294,0.172374733
0.298725344,0.168390304
0.299081393,0.164405875
0.299437442,0.160421446
0.299793491,0.156437018
0.300149541,0.148452589
0.300505590,0.140468160
0.300861639,0.136483731
0.301217689,0.128499302
0.301573738,0.124514873
0.301929787,0.116530444
0.302285836,0.112546016
0.302641886,0.104561587
0.302997935,0.092577158
0.303353984,0.088592729
0.303710033,0.080608300
0.304066083,0.072623871
0.304422132,0.064639442
0.304778181,0.056655014
0.305134231,0.048670585
0.305490280,0.040686156
0.305846329,0.036701727
0.306202378,0.028717298
0.306558428,0.024732869
0.306914477,0.016748440
0.307270526,0.012764012
0.307626576,0.004779583
0.307982625,-0.003204846
0.308338674,-0.007189275
0.308694723,-0.015173704
0.309050773,-0.019158133
0.309406822,-0.027142562
0.309762871,-0.031126990
0.310118920,-0.039111419
0.310474970,-0.047095848
0.310831019,-0.047080277
0.311187068,-0.059064706
0.311543118,-0.059049135
0.311899167,-0.067033564
0.312255216,-0.071017992
0.312611265,-0.079002421
0.312967315,-0.086986850
0.313323364,-0.090971279
0.313679413,-0.102955708
0.314035463,-0.102940137
0.314391512,-0.114924566
0.314747561,-0.118908994
0.315103610,-0.126893423
0.315459660,-0.130877852
0.315815709,-0.142862281
0.316171758,-0.150846710
0.316527807,-0.154831139
0.316883857,-0.166815568
0.317239906,-0.170799996
0.317595955,-0.178784425
0.317952005,-0.182768854
0.318308054,-0.194753283
0.318664103,-0.202737712
0.319020152,-0.206722141
0.319376202,-0.214706570
0.319732251,-0.218690998
0.320088300,-0.226675427
0.320444349,-0.230659856
0.320800399,-0.238644285
0.321156448,-0.242628714
0.321512497,-0.246613143
0.321868547,-0.250597572
0.322224596,-0.250582000
0.322580645,-0.258566429
0.322936694,-0.258550858
0.323292744,-0.262535287
0.323648793,-0.262519716
0.324004842,-0.262504145
0.324360892,-0.266488574
0.324716941,-0.266473002
0.325072990,-0.266457431
0.325429039,-0.266441860
0.325785089,-0.266426289
0.326141138,-0.262410718
0.326497187,-0.262395147
0.326853236,-0.262379576
0.327209286,-0.258364004
0.327565335,-0.258348433
0.327921384,-0.254332862
0.328277434,-0.254317291
0.328633483,-0.246301720
0.328989532,-0.246286149
0.329345581,-0.246270578
0.329701631,-0.238255006
0.330057680,-0.238239435
0.330413729,-0.230223864
0.330769779,-0.230208293
0.331125828,-0.222192722
0.331481877,-0.222177151
0.331837926,-0.214161580
0.332193976,-0.214146008
0.332550025,-0.210130437
0.332906074,-0.202114866
0.333262123,-0.198099295
0.333618173,-0.194083724
0.333974222,-0.190068153
0.334330271,-0.182052582
0.334686321,-0.178037010
0.335042370,-0.178021439
0.335398419,-0.170005868
0.335754468,-0.165990297
0.336110518,-0.161974726
0.336466567,-0.157959155
0.336822616,-0.149943584
0.337178666,-0.149928012
0.337534715,-0.141912441
0.337890764,-0.141896870
0.338246813,-0.141881299
0.338602863,-0.133865728
0.338958912,-0.133850157
0.339314961,-0.129834586
0.339671010,-0.129819014
0.340027060,-0.121803443
0.340383109,-0.121787872
0.340739158,-0.121772301
0.341095208,-0.121756730
0.341451257,-0.121741159
0.341807306,-0.117725588
0.342163355,-0.117710016
0.342519405,-0.117694445
0.342875454,-0.117678874
0.343231503,-0.117663303
0.343587553,-0.121647732
0.343943602,-0.121632161
0.344299651,-0.121616590
0.344655700,-0.125601018
0.345011750,-0.121585447
0.345367799,-0.125569876
0.345723848,-0.121554305
0.346079897,-0.125538734
0.346435947,-0.125523163
0.346791996,-0.125507592
0.347148045,-0.125492020
0.347504095,-0.125476449
0.347860144,-0.125460878
0.348216193,-0.125445307
0.348572242,-0.125429736
0.348928292,-0.121414165
0.349284341,-0.121398594
0.349640390,-0.121383022
0.349996440,-0.117367451
0.350352489,-0.117351880
0.350708538,-0.109336309
0.351064587,-0.109320738
0.351420637,-0.101305167
0.351776686,-0.101289596
0.352132735,-0.093274024
0.352488784,-0.089258453
0.352844834,-0.085242882
0.353200883,-0.077227311
0.353556932,-0.073211740
0.353912982,-0.065196169
0.354269031,-0.061180598
0.354625080,-0.053165026
0.354981129,-0.049149455
0.355337179,-0.041133884
0.355693228,-0.037118313
0.356049277,-0.033102742
0.356405326,-0.021087171
0.356761376,-0.017071600
0.357117425,-0.009056028
0.357473474,-0.005040457
0.357829524,0.002975114
0.358185573,0.006990685
0.358541622,0.015006256
0.358897671,0.015021827
0.359253721,0.019037398
0.359609770,0.027052970
0.359965819,0.027068541
0.360321869,0.035084112
0.360677918,0.035099683
0.361033967,0.043115254
0.361390016,0.043130825
0.361746066,0.047146396
0.362102115,0.051161968
0.362458164,0.051177539
0.362814213,0.055193110
0.363170263,0.055208681
0.363526312,0.059224252
0.363882361,0.059239823
0.364238411,0.063255394
0.364594460,0.063270966
0.364950509,0.067286537
0.365306558,0.067302108
0.365662608,0.067317679
0.366018657,0.067333250
0.366374706,0.067348821
0.366730756,0.071364392
0.367086805,0.071379964
0.367442854,0.075395535
0.367798903,0.071411106
0.368154953,0.075426677
0.368511002,0.075442248
0.368867051,0.071457819
0.369223100,0.075473390
0.369579150,0.075488962
0.369935199,0.075504533
0.370291248,0.075520104
0.370647298,0.079535675
0.371003347,0.079551246
0.371359396,0.079566817
0.371715445,0.079582388
0.372071495,0.079597960
0.372427544,0.083613531
0.372783593,0.083629102
0.373139643,0.083644673
0.373495692,0.083660244
0.373851741,0.087675815
0.374207790,0.087691386
0.374563840,0.087706958
0.374919889,0.087722529
0.375275938,0.087738100
0.375631987,0.091753671
0.375988037,0.091769242
0.376344086,0.095784813
0.376700135,0.095800384
0.377056185,0.099815956
0.377412234,0.099831527
0.377768283,0.103847098
0.378124332,0.103862669
0.378480382,0.107878240
0.378836431,0.107893811
0.379192480,0.107909382
0.379548530,0.111924953
0.379904579,0.111940525
0.380260628,0.115956096
0.380616677,0.115971667
0.380972727,0.115987238
0.381328776,0.116002809
0.381684825,0.120018380
0.382040874,0.120033951
0.382396924,0.116049523
0.382752973,0.120065094
0.383109022,0.116080665
0.383465072,0.120096236
0.383821121,0.116111807
0.384177170,0.116127378
0.384533219,0.112142949
0.384889269,0.112158521
0.385245318,0.108174092
0.385601367,0.108189663
0.385957417,0.100205234
0.386313466,0.096220805
0.386669515,0.092236376
0.387025564,0.084251947
0.387381614,0.080267519
0.387737663,0.068283090
0.388093712,0.064298661
0.388449761,0.048314232
0.388805811,0.044329803
0.389161860,0.028345374
0.389517909,0.016360945
0.389873959,0.008376517
0.390230008,-0.007607912
0.390586057,-0.019592341
0.390942106,-0.039576770
0.391298156,-0.047561199
0.391654205,-0.067545628
0.392010254,-0.079530057
0.392366303,-0.099514485
0.392722353,-0.111498914
0.393078402,-0.131483343
0.393434451,-0.151467772
0.393790501,-0.167452201
0.394146550,-0.191436630
0.394502599,-0.203421059
0.394858648,-0.223405487
0.395214698,-0.239389916
0.395570747,-0.259374345
0.395926796,-0.271358774
0.396282846,-0.295343203
0.396638895,-0.307327632
0.396994944,-0.327312061
0.397350993,-0.347296489
0.397707043,-0.355280918
0.398063092,-0.375265347
0.398419141,-0.383249776
0.398775190,-0.399234205
0.399131240,-0.407218634
0.399487289,-0.423203063
0.399843338,-0.431187491
0.400199388,-0.443171920
0.400555437,-0.451156349
0.400911486,-0.459140778
0.401267535,-0.471125207
0.401623585,-0.471109636
0.401979634,-0.483094065
0.402335683,-0.483078493
0.402691733,-0.491062922
0.403047782,-0.495047351
0.403403831,-0.499031780
0.403759880,-0.499016209
0.404115930,-0.503000638
0.404471979,-0.502985067
0.404828028,-0.502969495
0.405184077,-0.506953924
0.405540127,-0.506938353
0.405896176,-0.506922782
0.406252225,-0.506907211
0.406608275,-0.506891640
0.406964324,-0.502876069
0.407320373,-0.502860497
0.407676422,-0.502844926
