x (mm),altura (µm)
0.141707612,-5.385529680
0.142063662,-5.398606308
0.142419711,-5.411682937
0.142775760,-5.424759565
0.143131809,-5.437836194
0.143487859,-5.446912822
0.143843908,-5.459989451
0.144199957,-5.469066079
0.144556007,-5.482142708
0.144912056,-5.495219336
0.145268105,-5.508295965
0.145624154,-5.517372593
0.145980204,-5.530449222
0.146336253,-5.539525850
0.146692302,-5.548602479
0.147048351,-5.561679107
0.147404401,-5.570755736
0.147760450,-5.579832364
0.148116499,-5.584908993
0.148472549,-5.593985621
0.148828598,-5.603062250
0.149184647,-5.608138878
0.149540696,-5.617215507
0.149896746,-5.622292135
0.150252795,-5.627368764
0.150608844,-5.628445392
0.150964894,-5.633522021
0.151320943,-5.634598649
0.151676992,-5.639675278
0.152033041,-5.640751906
0.152389091,-5.641828535
0.152745140,-5.642905163
0.153101189,-5.643981792
0.153457238,-5.645058420
0.153813288,-5.642135049
0.154169337,-5.643211677
0.154525386,-5.640288306
0.154881436,-5.637364934
0.155237485,-5.634441563
0.155593534,-5.631518191
0.155949583,-5.628594820
0.156305633,-5.625671448
0.156661682,-5.622748077
0.157017731,-5.619824705
0.157373781,-5.616901334
0.157729830,-5.613977962
0.158085879,-5.611054591
0.158441928,-5.604131219
0.158797978,-5.601207848
0.159154027,-5.598284476
0.159510076,-5.595361105
0.159866125,-5.592437733
0.160222175,-5.589514362
0.160578224,-5.586590990
0.160934273,-5.587667619
0.161290323,-5.584744247
0.161646372,-5.581820876
0.162002421,-5.582897504
0.162358470,-5.579974133
0.162714520,-5.581050761
0.163070569,-5.582127390
0.163426618,-5.583204018
0.163782668,-5.584280647
0.164138717,-5.585357275
0.164494766,-5.590433904
0.164850815,-5.595510532
0.165206865,-5.596587161
0.165562914,-5.601663789
0.165918963,-5.606740418
0.166275012,-5.611817046
0.166631062,-5.616893675
0.166987111,-5.621970303
0.167343160,-5.627046932
0.167699210,-5.632123560
0.168055259,-5.641200189
0.168411308,-5.646276817
0.168767357,-5.651353446
0.169123407,-5.656430074
0.169479456,-5.665506703
0.169835505,-5.670583331
0.170191555,-5.679659960
0.170547604,-5.684736588
0.170903653,-5.689813217
0.171259702,-5.698889845
0.171615752,-5.703966474
0.171971801,-5.709043102
0.172327850,-5.714119731
0.172683899,-5.719196359
0.173039949,-5.724272988
0.173395998,-5.729349616
0.173752047,-5.734426245
0.174108097,-5.739502873
0.174464146,-5.744579502
0.174820195,-5.745656130
0.175176244,-5.750732759
0.175532294,-5.755809387
0.175888343,-5.756886016
0.176244392,-5.761962644
0.176600442,-5.767039273
0.176956491,-5.772115902
0.177312540,-5.773192530
0.177668589,-5.778269159
0.178024639,-5.783345787
0.178380688,-5.784422416
0.178736737,-5.789499044
0.179092786,-5.794575673
0.179448836,-5.795652301
0.179804885,-5.800728930
0.180160934,-5.805805558
0.180516984,-5.810882187
0.180873033,-5.815958815
0.181229082,-5.821035444
0.181585131,-5.826112072
0.181941181,-5.831188701
0.182297230,-5.836265329
0.182653279,-5.841341958
0.183009328,-5.846418586
0.183365378,-5.855495215
0.183721427,-5.860571843
0.184077476,-5.865648472
0.184433526,-5.870725100
0.184789575,-5.875801729
0.185145624,-5.880878357
0.185501673,-5.885954986
0.185857723,-5.891031614
0.186213772,-5.896108243
0.186569821,-5.901184871
0.186925871,-5.906261500
0.187281920,-5.911338128
0.187637969,-5.912414757
0.187994018,-5.917491385
0.188350068,-5.918568014
0.188706117,-5.923644642
0.189062166,-5.924721271
0.189418215,-5.925797899
0.189774265,-5.926874528
0.190130314,-5.923951156
0.190486363,-5.925027785
0.190842413,-5.922104413
0.191198462,-5.919181042
0.191554511,-5.916257670
0.191910560,-5.913334299
0.192266610,-5.906410927
0.192622659,-5.899487556
0.192978708,-5.892564184
0.193334758,-5.885640813
0.193690807,-5.874717441
0.194046856,-5.863794070
0.194402905,-5.852870698
0.194758955,-5.841947327
0.195115004,-5.827023955
0.195471053,-5.812100584
0.195827102,-5.797177212
0.196183152,-5.778253841
0.196539201,-5.763330469
0.196895250,-5.744407098
0.197251300,-5.725483726
0.197607349,-5.702560355
0.197963398,-5.687636983
0.198319447,-5.664713612
0.198675497,-5.641790240
0.199031546,-5.622866869
0.199387595,-5.599943497
0.199743645,-5.581020126
0.200099694,-5.558096754
0.200455743,-5.539173383
0.200811792,-5.516250011
0.201167842,-5.497326640
0.201523891,-5.478403268
0.201879940,-5.455479897
0.202235989,-5.440556525
0.202592039,-5.417633154
0.202948088,-5.402709782
0.203304137,-5.383786411
0.203660187,-5.368863039
0.204016236,-5.353939668
0.204372285,-5.339016296
0.204728334,-5.324092925
0.205084384,-5.309169553
0.205440433,-5.298246182
0.205796482,-5.287322810
0.206152532,-5.276399439
0.206508581,-5.265476067
0.206864630,-5.254552696
0.207220679,-5.247629324
0.207576729,-5.240705953
0.207932778,-5.229782581
0.208288827,-5.222859210
0.208644876,-5.215935838
0.209000926,-5.213012467
0.209356975,-5.206089095
0.209713024,-5.199165724
0.210069074,-5.196242352
0.210425123,-5.189318981
0.210781172,-5.186395609
0.211137221,-5.183472238
0.211493271,-5.180548866
0.211849320,-5.177625495
0.212205369,-5.174702123
0.212561419,-5.171778752
0.212917468,-5.168855380
0.213273517,-5.169932009
0.213629566,-5.167008637
0.213985616,-5.168085266
0.214341665,-5.165161894
0.214697714,-5.166238523
0.215053763,-5.163315151
0.215409813,-5.164391780
0.215765862,-5.165468408
0.216121911,-5.162545037
0.216477961,-5.163621665
0.216834010,-5.164698294
0.217190059,-5.165774922
0.217546108,-5.166851551
0.217902158,-5.167928179
0.218258207,-5.169004808
0.218614256,-5.174081436
0.218970305,-5.175158065
0.219326355,-5.176234693
0.219682404,-5.177311322
0.220038453,-5.182387950
0.220394503,-5.183464579
0.220750552,-5.184541207
0.221106601,-5.189617836
0.221462650,-5.190694464
0.221818700,-5.195771093
0.222174749,-5.196847721
0.222530798,-5.197924350
0.222886848,-5.199000978
0.223242897,-5.204077607
0.223598946,-5.205154235
0.223954995,-5.210230864
0.224311045,-5.211307492
0.224667094,-5.212384121
0.225023143,-5.217460749
0.225379192,-5.218537378
0.225735242,-5.223614006
0.226091291,-5.224690635
0.226447340,-5.225767263
0.226803390,-5.230843892
0.227159439,-5.231920520
0.227515488,-5.232997149
0.227871537,-5.238073778
0.228227587,-5.239150406
0.228583636,-5.240227035
0.228939685,-5.245303663
0.229295735,-5.246380292
0.229651784,-5.251456920
0.230007833,-5.256533549
0.230363882,-5.257610177
0.230719932,-5.262686806
0.231075981,-5.263763434
0.231432030,-5.268840063
0.231788079,-5.273916691
0.232144129,-5.278993320
0.232500178,-5.284069948
0.232856227,-5.289146577
0.233212277,-5.294223205
0.233568326,-5.299299834
0.233924375,-5.304376462
0.234280424,-5.309453091
0.234636474,-5.314529719
0.234992523,-5.319606348
0.235348572,-5.328682976
0.235704622,-5.333759605
0.236060671,-5.338836233
0.236416720,-5.343912862
0.236772769,-5.348989490
0.237128819,-5.358066119
0.237484868,-5.363142747
0.237840917,-5.368219376
0.238196966,-5.373296004
0.238553016,-5.378372633
0.238909065,-5.387449261
0.239265114,-5.388525890
0.239621164,-5.393602518
0.239977213,-5.398679147
0.240333262,-5.403755775
0.240689311,-5.408832404
0.241045361,-5.409909032
0.241401410,-5.414985661
0.241757459,-5.416062289
0.242113509,-5.421138918
0.242469558,-5.422215546
0.242825607,-5.423292175
0.243181656,-5.428368803
0.243537706,-5.429445432
0.243893755,-5.430522060
0.244249804,-5.431598689
0.244605853,-5.432675317
0.244961903,-5.433751946
0.245317952,-5.434828574
0.245674001,-5.435905203
0.246030051,-5.436981831
0.246386100,-5.438058460
0.246742149,-5.435135088
0.247098198,-5.436211717
0.247454248,-5.437288345
0.247810297,-5.438364974
0.248166346,-5.435441602
0.248522395,-5.436518231
0.248878445,-5.437594859
0.249234494,-5.438671488
0.249590543,-5.435748116
0.249946593,-5.436824745
0.250302642,-5.437901373
0.250658691,-5.438978002
0.251014740,-5.440054630
0.251370790,-5.437131259
0.251726839,-5.438207887
0.252082888,-5.439284516
0.252438938,-5.440361144
0.252794987,-5.441437773
0.253151036,-5.438514401
0.253507085,-5.439591030
0.253863135,-5.440667658
0.254219184,-5.441744287
0.254575233,-5.442820915
0.254931282,-5.443897544
0.255287332,-5.444974172
0.255643381,-5.446050801
0.255999430,-5.447127429
0.256355480,-5.448204058
0.256711529,-5.449280686
0.257067578,-5.454357315
0.257423627,-5.455433943
0.257779677,-5.456510572
0.258135726,-5.461587200
0.258491775,-5.462663829
0.258847825,-5.467740457
0.259203874,-5.468817086
0.259559923,-5.469893714
0.259915972,-5.474970343
0.260272022,-5.480046971
0.260628071,-5.481123600
0.260984120,-5.486200228
0.261340169,-5.491276857
0.261696219,-5.492353485
0.262052268,-5.497430114
0.262408317,-5.502506742
0.262764367,-5.503583371
0.263120416,-5.508659999
0.263476465,-5.513736628
0.263832514,-5.514813256
0.264188564,-5.515889885
0.264544613,-5.520966513
0.264900662,-5.522043142
0.265256712,-5.523119770
0.265612761,-5.524196399
0.265968810,-5.521273027
0.266324859,-5.522349656
0.266680909,-5.519426284
0.267036958,-5.520502913
0.267393007,-5.517579541
0.267749056,-5.514656170
0.268105106,-5.511732798
0.268461155,-5.508809427
0.268817204,-5.505886055
0.269173254,-5.498962684
0.269529303,-5.496039312
0.269885352,-5.489115941
0.270241401,-5.482192569
0.270597451,-5.479269198
0.270953500,-5.468345826
0.271309549,-5.465422455
0.271665599,-5.454499083
0.272021648,-5.447575712
0.272377697,-5.440652340
0.272733746,-5.433728969
0.273089796,-5.426805597
0.273445845,-5.419882226
0.273801894,-5.412958854
0.274157943,-5.402035483
0.274513993,-5.399112111
0.274870042,-5.388188740
0.275226091,-5.385265368
0.275582141,-5.378341997
0.275938190,-5.371418625
0.276294239,-5.364495254
0.276650288,-5.357571882
0.277006338,-5.350648511
0.277362387,-5.347725139
0.277718436,-5.340801768
0.278074486,-5.337878396
0.278430535,-5.330955025
0.278786584,-5.328031653
0.279142633,-5.321108282
0.279498683,-5.318184911
0.279854732,-5.315261539
0.280210781,-5.312338168
0.280566830,-5.309414796
0.280922880,-5.302491425
0.281278929,-5.299568053
0.281634978,-5.296644682
0.281991028,-5.293721310
0.282347077,-5.294797939
0.282703126,-5.291874567
0.283059175,-5.288951196
0.283415225,-5.286027824
0.283771274,-5.283104453
0.284127323,-5.284181081
0.284483372,-5.281257710
0.284839422,-5.278334338
0.285195471,-5.279410967
0.285551520,-5.276487595
0.285907570,-5.277564224
0.286263619,-5.274640852
0.286619668,-5.275717481
0.286975717,-5.276794109
0.287331767,-5.273870738
0.287687816,-5.274947366
0.288043865,-5.276023995
0.288399915,-5.277100623
0.288755964,-5.274177252
0.289112013,-5.275253880
0.289468062,-5.276330509
0.289824112,-5.277407137
0.290180161,-5.278483766
0.290536210,-5.279560394
0.290892259,-5.280637023
0.291248309,-5.277713651
0.291604358,-5.278790280
0.291960407,-5.279866908
0.292316457,-5.280943537
0.292672506,-5.282020165
0.293028555,-5.283096794
0.293384604,-5.284173422
0.293740654,-5.285250051
0.294096703,-5.282326679
0.294452752,-5.283403308
0.294808802,-5.284479936
0.295164851,-5.285556565
0.295520900,-5.286633193
0.295876949,-5.287709822
0.296232999,-5.288786450
0.296589048,-5.289863079
0.296945097,-5.290939707
0.297301146,-5.296016336
0.297657196,-5.297092964
0.298013245,-5.298169593
0.298369294,-5.303246221
0.298725344,-5.304322850
0.299081393,-5.309399478
0.299437442,-5.310476107
0.299793491,-5.315552735
0.300149541,-5.320629364
0.300505590,-5.325705992
0.300861639,-5.330782621
0.301217689,-5.335859249
0.301573738,-5.340935878
0.301929787,-5.346012506
0.302285836,-5.351089135
0.302641886,-5.356165763
0.302997935,-5.365242392
0.303353984,-5.370319020
0.303710033,-5.375395649
0.304066083,-5.384472277
0.304422132,-5.389548906
0.304778181,-5.398625534
0.305134231,-5.403702163
0.305490280,-5.408778791
0.305846329,-5.413855420
0.306202378,-5.418932048
0.306558428,-5.424008677
0.306914477,-5.429085305
0.307270526,-5.434161934
0.307626576,-5.439238562
0.307982625,-5.444315191
0.308338674,-5.449391819
0.308694723,-5.454468448
0.309050773,-5.459545076
0.309406822,-5.464621705
0.309762871,-5.469698333
0.310118920,-5.474774962
0.310474970,-5.479851590
0.310831019,-5.480928219
0.311187068,-5.490004847
0.311543118,-5.491081476
0.311899167,-5.496158104
0.312255216,-5.501234733
0.312611265,-5.506311361
0.312967315,-5.511387990
0.313323364,-5.516464618
0.313679413,-5.525541247
0.314035463,-5.526617875
0.314391512,-5.535694504
0.314747561,-5.540771132
0.315103610,-5.545847761
0.315459660,-5.550924389
0.315815709,-5.560001018
0.316171758,-5.565077646
0.316527807,-5.570154275
0.316883857,-5.579230903
0.317239906,-5.584307532
0.317595955,-5.589384160
0.317952005,-5.594460789
0.318308054,-5.603537417
0.318664103,-5.608614046
0.319020152,-5.613690674
0.319376202,-5.618767303
0.319732251,-5.623843931
0.320088300,-5.628920560
0.320444349,-5.633997188
0.320800399,-5.639073817
0.321156448,-5.640150445
0.321512497,-5.645227074
0.321868547,-5.646303702
0.322224596,-5.647380331
0.322580645,-5.652456959
0.322936694,-5.653533588
0.323292744,-5.654610216
0.323648793,-5.651686845
0.324004842,-5.652763473
0.324360892,-5.653840102
0.324716941,-5.654916730
0.325072990,-5.651993359
0.325429039,-5.653069987
0.325785089,-5.650146616
0.326141138,-5.647223244
0.326497187,-5.644299873
0.326853236,-5.641376501
0.327209286,-5.638453130
0.327565335,-5.635529758
0.327921384,-5.632606387
0.328277434,-5.629683015
0.328633483,-5.622759644
0.328989532,-5.619836272
0.329345581,-5.616912901
0.329701631,-5.609989529
0.330057680,-5.607066158
0.330413729,-5.600142787
0.330769779,-5.597219415
0.331125828,-5.590296044
0.331481877,-5.587372672
0.331837926,-5.580449301
0.332193976,-5.577525929
0.332550025,-5.570602558
0.332906074,-5.563679186
0.333262123,-5.556755815
0.333618173,-5.553832443
0.333974222,-5.546909072
0.334330271,-5.539985700
0.334686321,-5.533062329
0.335042370,-5.530138957
0.335398419,-5.523215586
0.335754468,-5.516292214
0.336110518,-5.513368843
0.336466567,-5.506445471
0.336822616,-5.499522100
0.337178666,-5.496598728
0.337534715,-5.489675357
0.337890764,-5.486751985
0.338246813,-5.483828614
0.338602863,-5.476905242
0.338958912,-5.473981871
0.339314961,-5.471058499
0.339671010,-5.468135128
0.340027060,-5.461211756
0.340383109,-5.458288385
0.340739158,-5.455365013
0.341095208,-5.456441642
0.341451257,-5.453518270
0.341807306,-5.450594899
0.342163355,-5.447671527
0.342519405,-5.448748156
0.342875454,-5.445824784
0.343231503,-5.446901413
0.343587553,-5.447978041
0.343943602,-5.445054670
0.344299651,-5.446131298
0.344655700,-5.447207927
0.345011750,-5.444284555
0.345367799,-5.445361184
0.345723848,-5.442437812
0.346079897,-5.443514441
0.346435947,-5.440591069
0.346791996,-5.441667698
0.347148045,-5.438744326
0.347504095,-5.439820955
0.347860144,-5.436897583
0.348216193,-5.437974212
0.348572242,-5.435050840
0.348928292,-5.432127469
0.349284341,-5.429204097
0.349640390,-5.426280726
0.349996440,-5.423357354
0.350352489,-5.420433983
0.350708538,-5.413510611
0.351064587,-5.410587240
0.351420637,-5.403663868
0.351776686,-5.400740497
0.352132735,-5.393817125
0.352488784,-5.386893754
0.352844834,-5.379970382
0.353200883,-5.373047011
0.353556932,-5.366123639
0.353912982,-5.359200268
0.354269031,-5.352276896
0.354625080,-5.345353525
0.354981129,-5.338430153
0.355337179,-5.331506782
0.355693228,-5.324583410
0.356049277,-5.317660039
0.356405326,-5.306736667
0.356761376,-5.299813296
0.357117425,-5.292889924
0.357473474,-5.285966553
0.357829524,-5.279043181
0.358185573,-5.272119810
0.358541622,-5.265196438
0.358897671,-5.262273067
0.359253721,-5.255349695
0.359609770,-5.248426324
0.359965819,-5.245502952
0.360321869,-5.238579581
0.360677918,-5.235656209
0.361033967,-5.228732838
0.361390016,-5.225809466
0.361746066,-5.222886095
0.362102115,-5.215962723
0.362458164,-5.213039352
0.362814213,-5.210115980
0.363170263,-5.207192609
0.363526312,-5.204269237
0.363882361,-5.201345866
0.364238411,-5.198422494
0.364594460,-5.195499123
0.364950509,-5.192575751
0.365306558,-5.189652380
0.365662608,-5.186729008
0.366018657,-5.187805637
0.366374706,-5.184882265
0.366730756,-5.181958894
0.367086805,-5.179035522
0.367442854,-5.176112151
0.367798903,-5.177188779
0.368154953,-5.174265408
0.368511002,-5.171342036
0.368867051,-5.172418665
0.369223100,-5.169495293
0.369579150,-5.166571922
0.369935199,-5.167648550
0.370291248,-5.164725179
0.370647298,-5.161801807
0.371003347,-5.158878436
0.371359396,-5.159955064
0.371715445,-5.157031693
0.372071495,-5.154108321
0.372427544,-5.151184950
0.372783593,-5.148261578
0.373139643,-5.149338207
0.373495692,-5.146414835
0.373851741,-5.143491464
0.374207790,-5.140568092
0.374563840,-5.141644721
0.374919889,-5.138721349
0.375275938,-5.135797978
0.375631987,-5.132874606
0.375988037,-5.129951235
0.376344086,-5.127027863
0.376700135,-5.124104492
0.377056185,-5.121181120
0.377412234,-5.118257749
0.377768283,-5.115334377
0.378124332,-5.112411006
0.378480382,-5.109487634
0.378836431,-5.106564263
0.379192480,-5.103640891
0.379548530,-5.100717520
0.379904579,-5.097794148
0.380260628,-5.094870777
0.380616677,-5.091947405
0.380972727,-5.093024034
0.381328776,-5.090100663
0.381684825,-5.087177291
0.382040874,-5.084253920
0.382396924,-5.085330548
