x (mm),altura (µm)
0.052893600,-4.185295322
0.053132900,-4.177351038
0.053372300,-4.165406778
0.053611600,-4.141462494
0.053850900,-4.129518210
0.054090300,-4.113573949
0.054329600,-4.089629665
0.054569000,-4.081685405
0.054808300,-4.069741121
0.055047600,-4.045796837
0.055287000,-4.033852576
0.055526300,-4.021908292
0.055765600,-4.009964008
0.056005000,-3.986019748
0.056244300,-3.974075464
0.056483700,-3.966131203
0.056723000,-3.942186919
0.056962300,-3.926242635
0.057201700,-3.918298375
0.057441000,-3.894354091
0.057680300,-3.882409807
0.057919700,-3.874465546
0.058159000,-3.858521262
0.058398400,-3.834577002
0.058637700,-3.826632718
0.058877000,-3.814688434
0.059116400,-3.790744173
0.059355700,-3.782799889
0.059595000,-3.770855605
0.059834400,-3.746911345
0.060073700,-3.738967061
0.060313100,-3.727022800
0.060552400,-3.719078516
0.060791700,-3.695134232
0.061031100,-3.683189972
0.061270400,-3.675245688
0.061509700,-3.651301404
0.061749100,-3.643357143
0.061988400,-3.635412859
0.062227800,-3.611468598
0.062467100,-3.599524315
0.062706400,-3.591580031
0.062945800,-3.579635770
0.063185100,-3.559691486
0.063424400,-3.551747202
0.063663800,-3.543802941
0.063903100,-3.519858658
0.064142500,-3.507914397
0.064381800,-3.499970113
0.064621100,-3.480025829
0.064860500,-3.472081568
0.065099800,-3.464137284
0.065339100,-3.440193001
0.065578500,-3.432248740
0.065817800,-3.424304456
0.066057200,-3.416360195
0.066296500,-3.396415911
0.066535800,-3.388471627
0.066775200,-3.376527367
0.067014500,-3.356583083
0.067253800,-3.348638799
0.067493200,-3.340694538
0.067732500,-3.320750254
0.067971900,-3.312805994
0.068211200,-3.300861710
0.068450500,-3.292917426
0.068689900,-3.272973165
0.068929200,-3.265028881
0.069168500,-3.261084597
0.069407900,-3.241140337
0.069647200,-3.229196053
0.069886600,-3.221251792
0.070125900,-3.201307508
0.070365200,-3.197363224
0.070604600,-3.189418964
0.070843900,-3.181474680
0.071083200,-3.157530396
0.071322600,-3.153586135
0.071561900,-3.145641851
0.071801300,-3.125697591
0.072040600,-3.117753307
0.072279900,-3.113809023
0.072519300,-3.089864762
0.072758600,-3.081920478
0.072997900,-3.077976194
0.073237300,-3.070031934
0.073476600,-3.050087650
0.073716000,-3.046143389
0.073955300,-3.034199105
0.074194600,-3.018254821
0.074434000,-3.010310561
0.074673300,-3.002366277
0.074912600,-2.986421993
0.075152000,-2.978477732
0.075391300,-2.970533448
0.075630700,-2.950589187
0.075870000,-2.942644904
0.076109300,-2.938700620
0.076348700,-2.930756359
0.076588000,-2.914812075
0.076827300,-2.906867791
0.077066700,-2.894923530
0.077306000,-2.878979247
0.077545400,-2.871034986
0.077784700,-2.867090702
0.078024000,-2.847146418
0.078263400,-2.843202157
0.078502700,-2.831257873
0.078742000,-2.823313590
0.078981400,-2.807369329
0.079220700,-2.799425045
0.079460100,-2.795480784
0.079699400,-2.775536500
0.079938700,-2.767592216
0.080178100,-2.759647956
0.080417400,-2.743703672
0.080656700,-2.735759388
0.080896100,-2.727815127
0.081135400,-2.723870843
0.081374800,-2.703926583
0.081614100,-2.695982299
0.081853400,-2.688038015
0.082092800,-2.672093754
0.082332100,-2.664149470
0.082571400,-2.656205186
0.082810800,-2.640260926
0.083050100,-2.632316642
0.083289500,-2.624372381
0.083528800,-2.616428097
0.083768100,-2.600483813
0.084007500,-2.592539553
0.084246800,-2.588595269
0.084486100,-2.568650985
0.084725500,-2.560706724
0.084964800,-2.552762440
0.085204200,-2.536818180
0.085443500,-2.528873896
0.085682800,-2.520929612
0.085922200,-2.504985351
0.086161500,-2.493041067
0.086400800,-2.489096783
0.086640200,-2.481152523
0.086879500,-2.465208239
0.087118900,-2.457263978
0.087358200,-2.453319694
0.087597500,-2.433375410
0.087836900,-2.425431150
0.088076200,-2.417486866
0.088315500,-2.401542582
0.088554900,-2.393598321
0.088794200,-2.389654037
0.089033600,-2.381709776
0.089272900,-2.361765493
0.089512200,-2.353821209
0.089751600,-2.349876948
0.089990900,-2.329932664
0.090230200,-2.325988380
0.090469600,-2.318044119
0.090708900,-2.302099836
0.090948300,-2.290155575
0.091187600,-2.286211291
0.091426900,-2.278267007
0.091666300,-2.262322746
0.091905600,-2.254378462
0.092144900,-2.250434179
0.092384300,-2.230489918
0.092623600,-2.222545634
0.092863000,-2.214601373
0.093102300,-2.198657089
0.093341600,-2.194712805
0.093581000,-2.186768545
0.093820300,-2.182824261
0.094059600,-2.162879977
0.094299000,-2.154935716
0.094538300,-2.146991432
0.094777700,-2.131047172
0.095017000,-2.127102888
0.095256300,-2.119158604
0.095495700,-2.103214343
0.095735000,-2.095270059
0.095974300,-2.087325775
0.096213700,-2.083381515
0.096453000,-2.063437231
0.096692400,-2.059492970
0.096931700,-2.051548686
0.097171000,-2.035604402
0.097410400,-2.027660142
0.097649700,-2.019715858
0.097889000,-2.003771574
0.098128400,-1.999827313
0.098367700,-1.991883029
0.098607100,-1.975938769
0.098846400,-1.967994485
0.099085700,-1.960050201
0.099325100,-1.956105940
0.099564400,-1.940161656
0.099803700,-1.932217372
0.100043100,-1.928273112
0.100282400,-1.912328828
0.100521800,-1.900384567
0.100761100,-1.896440283
0.101000400,-1.880495999
0.101239800,-1.872551739
0.101479100,-1.868607455
0.101718400,-1.860663171
0.101957800,-1.844718910
0.102197100,-1.836774626
0.102436500,-1.828830365
0.102675800,-1.812886082
0.102915100,-1.808941798
0.103154500,-1.804997537
0.103393800,-1.789053253
0.103633100,-1.781108969
0.103872500,-1.773164708
0.104111800,-1.765220425
0.104351200,-1.753276164
0.104590500,-1.745331880
0.104829800,-1.741387596
0.105069200,-1.725443335
0.105308500,-1.717499051
0.105547800,-1.709554768
0.105787200,-1.693610507
0.106026500,-1.689666223
0.106265900,-1.681721962
0.106505200,-1.677777678
0.106744500,-1.661833394
0.106983900,-1.657889134
0.107223200,-1.649944850
0.107462500,-1.634000566
0.107701900,-1.630056305
0.107941200,-1.622112021
0.108180600,-1.610167761
0.108419900,-1.602223477
0.108659200,-1.598279193
0.108898600,-1.578334932
0.109137900,-1.574390648
0.109377200,-1.570446364
0.109616600,-1.562502104
0.109855900,-1.550557820
0.110095300,-1.542613559
0.110334600,-1.538669275
0.110573900,-1.522724991
0.110813300,-1.514780731
0.111052600,-1.510836447
0.111291900,-1.498892163
0.111531300,-1.490947902
0.111770600,-1.487003618
0.112010000,-1.483059358
0.112249300,-1.467115074
0.112488600,-1.459170790
0.112728000,-1.455226529
0.112967300,-1.443282245
0.113206600,-1.435337961
0.113446000,-1.431393701
0.113685300,-1.419449417
0.113924700,-1.415505156
0.114164000,-1.403560872
0.114403300,-1.399616588
0.114642700,-1.387672328
0.114882000,-1.383728044
0.115121300,-1.375783760
0.115360700,-1.363839499
0.115600000,-1.359895215
0.115839400,-1.351950954
0.116078700,-1.336006671
0.116318000,-1.332062387
0.116557400,-1.328118126
0.116796700,-1.324173842
0.117036000,-1.312229558
0.117275400,-1.304285297
0.117514700,-1.300341014
0.117754100,-1.284396753
0.117993400,-1.280452469
0.118232700,-1.276508185
0.118472100,-1.264563924
0.118711400,-1.256619640
0.118950700,-1.252675357
0.119190100,-1.240731096
0.119429400,-1.232786812
0.119668800,-1.228842551
0.119908100,-1.224898267
0.120147400,-1.208953983
0.120386800,-1.205009723
0.120626100,-1.201065439
0.120865400,-1.189121155
0.121104800,-1.185176894
0.121344100,-1.177232610
0.121583500,-1.165288350
0.121822800,-1.157344066
0.122062100,-1.153399782
0.122301500,-1.149455521
0.122540800,-1.137511237
0.122780100,-1.133566953
0.123019500,-1.125622693
0.123258800,-1.113678409
0.123498200,-1.109734148
0.123737500,-1.101789864
0.123976800,-1.089845580
0.124216200,-1.085901320
0.124455500,-1.081957036
0.124694800,-1.078012752
0.124934200,-1.062068491
0.125173500,-1.058124207
0.125412900,-1.054179947
0.125652200,-1.042235663
0.125891500,-1.038291379
0.126130900,-1.030347118
0.126370200,-1.018402834
0.126609500,-1.014458550
0.126848900,-1.006514290
0.127088200,-1.002570006
0.127327600,-0.990625745
0.127566900,-0.986681461
0.127806200,-0.982737177
0.128045600,-0.970792917
0.128284900,-0.966848633
0.128524200,-0.958904349
0.128763600,-0.946960088
0.129002900,-0.943015804
0.129242300,-0.935071543
0.129481600,-0.931127260
0.129720900,-0.919182976
0.129960300,-0.915238715
0.130199600,-0.911294431
0.130438900,-0.895350147
0.130678300,-0.891405886
0.130917600,-0.887461603
0.131157000,-0.875517342
0.131396300,-0.871573058
0.131635600,-0.867628774
0.131875000,-0.855684513
0.132114300,-0.851740229
0.132353600,-0.839795946
0.132593000,-0.835851685
0.132832300,-0.823907401
0.133071700,-0.819963140
0.133311000,-0.816018856
0.133550300,-0.804074573
0.133789700,-0.800130312
0.134029000,-0.796186028
0.134268300,-0.780241744
0.134507700,-0.776297483
0.134747000,-0.772353199
0.134986400,-0.764408939
0.135225700,-0.752464655
0.135465000,-0.748520371
0.135704400,-0.744576110
0.135943700,-0.732631826
0.136183000,-0.724687542
0.136422400,-0.720743282
0.136661700,-0.704798998
0.136901100,-0.700854737
0.137140400,-0.696910453
0.137379700,-0.692966169
0.137619100,-0.681021909
0.137858400,-0.677077625
0.138097700,-0.665133341
0.138337100,-0.653189080
0.138576400,-0.649244796
0.138815800,-0.645300536
0.139055100,-0.633356252
0.139294400,-0.625411968
0.139533800,-0.621467707
0.139773100,-0.617523423
0.140012400,-0.601579139
0.140251800,-0.597634879
0.140491100,-0.589690595
0.140730500,-0.577746334
0.140969800,-0.573802050
0.141209100,-0.569857766
0.141448500,-0.553913506
0.141687800,-0.549969222
0.141927100,-0.546024938
0.142166500,-0.526080677
0.142405800,-0.522136393
0.142645200,-0.518192133
0.142884500,-0.514247849
0.143123800,-0.498303565
0.143363200,-0.494359304
0.143602500,-0.490415020
0.143841800,-0.474470736
0.144081200,-0.466526476
0.144320500,-0.462582192
0.144559900,-0.446637931
0.144799200,-0.442693647
0.145038500,-0.438749363
0.145277900,-0.434805102
0.145517200,-0.418860819
0.145756500,-0.414916535
0.145995900,-0.402972274
0.146235200,-0.391027990
0.146474600,-0.387083729
0.146713900,-0.379139445
0.146953200,-0.367195162
0.147192600,-0.359250901
0.147431900,-0.355306617
0.147671200,-0.351362333
0.147910600,-0.335418072
0.148149900,-0.327473788
0.148389300,-0.319529528
0.148628600,-0.307585244
0.148867900,-0.299640960
0.149107300,-0.295696699
0.149346600,-0.279752415
0.149585900,-0.275808131
0.149825300,-0.271863871
0.150064600,-0.263919587
0.150304000,-0.247975326
0.150543300,-0.240031042
0.150782600,-0.236086758
0.151022000,-0.220142498
0.151261300,-0.216198214
0.151500600,-0.208253930
0.151740000,-0.196309669
0.151979300,-0.188365385
0.152218700,-0.180421125
0.152458000,-0.176476841
0.152697300,-0.160532557
0.152936700,-0.152588296
0.153176000,-0.148644012
0.153415300,-0.132699728
0.153654700,-0.128755468
0.153894000,-0.120811184
0.154133400,-0.108866923
0.154372700,-0.096922639
0.154612000,-0.092978355
0.154851400,-0.077034095
0.155090700,-0.069089811
0.155330000,-0.065145527
0.155569400,-0.061201266
0.155808700,-0.045256982
0.156048100,-0.037312722
0.156287400,-0.033368438
0.156526700,-0.013424154
0.156766100,-0.009479893
0.157005400,-0.001535609
0.157244700,0.010408675
0.157484100,0.018352935
0.157723400,0.022297219
0.157962800,0.030241480
0.158202100,0.042185764
0.158441400,0.050130048
0.158680800,0.058074309
0.158920100,0.074018592
0.159159400,0.081962876
0.159398800,0.085907137
0.159638100,0.101851421
0.159877500,0.105795682
0.160116800,0.113739966
0.160356100,0.117684249
0.160595500,0.133628510
0.160834800,0.141572794
0.161074100,0.145517078
0.161313500,0.161461339
0.161552800,0.169405623
0.161792200,0.173349883
0.162031500,0.189294167
0.162270800,0.193238451
0.162510200,0.201182712
0.162749500,0.205126996
0.162988800,0.225071280
0.163228200,0.229015540
0.163467500,0.236959824
0.163706900,0.248904085
0.163946200,0.256848369
0.164185500,0.260792653
0.164424900,0.276736913
0.164664200,0.280681197
0.164903500,0.288625481
0.165142900,0.304569742
0.165382200,0.312514026
0.165621600,0.316458286
0.165860900,0.320402570
0.166100200,0.336346854
0.166339600,0.344291115
0.166578900,0.348235399
0.166818200,0.364179683
0.167057600,0.368123943
0.167296900,0.372068227
0.167536300,0.392012488
0.167775600,0.399956772
0.168014900,0.403901056
0.168254300,0.407845316
0.168493600,0.423789600
0.168732900,0.427733884
0.168972300,0.435678145
0.169211600,0.451622429
0.169451000,0.455566689
0.169690300,0.463510973
0.169929600,0.479455257
0.170169000,0.487399518
0.170408300,0.491343802
0.170647600,0.495288086
0.170887000,0.511232346
0.171126300,0.515176630
0.171365700,0.523120891
0.171605000,0.539065175
0.171844300,0.543009459
0.172083700,0.550953720
0.172323000,0.566898003
0.172562300,0.570842287
0.172801700,0.578786548
0.173041000,0.582730832
0.173280400,0.598675093
0.173519700,0.602619377
0.173759000,0.610563660
0.173998400,0.622507921
0.174237700,0.630452205
0.174477000,0.638396489
0.174716400,0.654340750
0.174955700,0.658285034
0.175195100,0.666229294
0.175434400,0.678173578
0.175673700,0.686117862
0.175913100,0.690062123
0.176152400,0.694006407
0.176391700,0.709950691
0.176631100,0.713894951
0.176870400,0.725839235
0.177109800,0.737783496
0.177349100,0.745727780
0.177588400,0.749672064
0.177827800,0.765616324
0.178067100,0.769560608
0.178306400,0.773504892
0.178545800,0.781449153
0.178785100,0.793393437
0.179024500,0.797337697
0.179263800,0.809281981
0.179503100,0.821226265
0.179742500,0.829170526
0.179981800,0.833114810
0.180221100,0.845059094
0.180460500,0.853003354
0.180699800,0.856947638
0.180939200,0.860891899
0.181178500,0.876836183
0.181417800,0.880780467
0.181657200,0.888724727
0.181896500,0.904669011
0.182135800,0.908613295
0.182375200,0.912557556
0.182614500,0.928501840
0.182853900,0.932446100
0.183093200,0.936390384
0.183332500,0.944334668
0.183571900,0.956278929
0.183811200,0.960223213
0.184050500,0.968167497
0.184289900,0.984111757
0.184529200,0.988056041
0.184768600,0.992000302
0.185007900,1.007944586
0.185247200,1.011888870
0.185486600,1.015833131
0.185725900,1.023777414
0.185965200,1.035721698
0.186204600,1.039665959
0.186443900,1.047610243
0.186683300,1.063554504
0.186922600,1.067498788
0.187161900,1.071443071
0.187401300,1.087387332
0.187640600,1.091331616
0.187879900,1.095275900
0.188119300,1.111220161
0.188358600,1.115164445
0.188598000,1.119108705
0.188837300,1.123052989
0.189076600,1.142997273
0.189316000,1.146941534
0.189555300,1.150885818
0.189794600,1.166830102
0.190034000,1.170774362
0.190273300,1.174718646
0.190512700,1.190662907
0.190752000,1.194607191
0.190991300,1.198551475
0.191230700,1.202495735
0.191470000,1.218440019
0.191709300,1.226384303
0.191948700,1.230328564
0.192188000,1.242272848
0.192427400,1.250217108
0.192666700,1.254161392
0.192906000,1.266105676
0.193145400,1.270049937
0.193384700,1.277994221
0.193624000,1.281938505
0.193863400,1.293882765
0.194102700,1.301827049
0.194342100,1.305771310
0.194581400,1.321715594
0.194820700,1.325659878
0.195060100,1.329604138
0.195299400,1.345548422
0.195538700,1.349492706
0.195778100,1.353436967
0.196017400,1.357381251
0.196256800,1.369325511
0.196496100,1.373269795
0.196735400,1.385214079
0.196974800,1.397158340
0.197214100,1.401102624
0.197453400,1.405046908
0.197692800,1.416991168
0.197932100,1.424935452
0.198171500,1.428879713
0.198410800,1.440823997
0.198650100,1.444768281
0.198889500,1.448712542
0.199128800,1.452656825
0.199368100,1.464601109
0.199607500,1.476545370
0.199846800,1.480489654
0.200086200,1.492433915
0.200325500,1.496378199
0.200564800,1.500322482
0.200804200,1.512266743
0.201043500,1.516211027
0.201282800,1.520155311
0.201522200,1.524099572
0.201761500,1.540043856
0.202000900,1.543988116
0.202240200,1.551932400
0.202479500,1.563876684
0.202718900,1.567820945
0.202958200,1.571765229
0.203197500,1.583709513
0.203436900,1.587653773
0.203676200,1.591598057
0.203915600,1.595542318
0.204154900,1.607486602
0.204394200,1.615430886
0.204633600,1.619375146
0.204872900,1.631319430
0.205112200,1.639263714
0.205351600,1.643207975
0.205590900,1.655152259
0.205830300,1.659096519
0.206069600,1.663040803
0.206308900,1.666985087
0.206548300,1.678929348
0.206787600,1.682873632
0.207026900,1.686817916
0.207266300,1.702762176
0.207505600,1.706706460
0.207745000,1.714650721
0.207984300,1.726595005
0.208223600,1.730539289
0.208463000,1.734483549
0.208702300,1.738427833
0.208941600,1.750372117
0.209181000,1.754316378
0.209420300,1.758260662
0.209659700,1.770204922
0.209899000,1.774149206
0.210138300,1.782093490
0.210377700,1.794037751
0.210617000,1.801982035
0.210856300,1.805926319
0.211095700,1.817870579
0.211335000,1.821814863
0.211574400,1.825759124
0.211813700,1.829703408
0.212053000,1.841647692
0.212292400,1.849591953
0.212531700,1.853536236
0.212771000,1.865480520
0.213010400,1.869424781
0.213249700,1.873369065
0.213489100,1.885313326
0.213728400,1.893257610
0.213967700,1.897201893
0.214207100,1.901146154
0.214446400,1.917090438
0.214685700,1.921034722
0.214925100,1.924978983
0.215164400,1.936923267
0.215403800,1.940867527
0.215643100,1.944811811
0.215882400,1.956756095
0.216121800,1.960700356
0.216361100,1.964644640
0.216600400,1.972588924
0.216839800,1.984533184
0.217079100,1.988477468
0.217318500,1.996421729
0.217557800,2.008366013
0.217797100,2.012310297
0.218036500,2.016254557
0.218275800,2.028198841
0.218515200,2.032143102
0.218754500,2.036087386
0.218993800,2.040031670
0.219233200,2.051975930
0.219472500,2.055920214
0.219711800,2.063864498
0.219951200,2.075808759
0.220190500,2.079753043
0.220429900,2.083697303
0.220669200,2.095641587
0.220908500,2.099585871
0.221147900,2.103530132
0.221387200,2.115474416
0.221626500,2.119418700
0.221865900,2.123362960
0.222105200,2.127307244
0.222344600,2.139251505
0.222583900,2.143195789
0.222823200,2.151140073
0.223062600,2.163084333
0.223301900,2.167028617
0.223541200,2.170972901
0.223780600,2.182917162
0.224019900,2.182861446
0.224259300,2.186805706
0.224498600,2.190749990
0.224737900,2.202694274
0.224977300,2.206638535
0.225216600,2.210582819
0.225455900,2.222527103
0.225695300,2.226471363
0.225934600,2.234415647
0.226174000,2.242359908
0.226413300,2.246304192
0.226652600,2.250248476
0.226892000,2.254192737
0.227131300,2.266137020
0.227370600,2.270081304
0.227610000,2.274025565
0.227849300,2.281969849
0.228088700,2.285914110
0.228328000,2.289858394
0.228567300,2.301802677
0.228806700,2.301746938
0.229046000,2.309691222
0.229285300,2.313635506
0.229524700,2.325579767
0.229764000,2.329524051
0.230003400,2.329468311
0.230242700,2.341412595
0.230482000,2.345356879
0.230721400,2.349301140
0.230960700,2.357245424
0.231200000,2.361189708
0.231439400,2.365133968
0.231678700,2.373078252
0.231918100,2.377022513
0.232157400,2.380966797
0.232396700,2.388911081
0.232636100,2.396855341
0.232875400,2.400799625
0.233114700,2.404743909
0.233354100,2.412688170
0.233593400,2.416632454
0.233832800,2.420576714
0.234072100,2.432520998
0.234311400,2.432465282
0.234550800,2.436409543
0.234790100,2.440353827
0.235029400,2.448298111
0.235268800,2.452242371
0.235508100,2.456186655
0.235747500,2.468130916
0.235986800,2.472075200
0.236226100,2.476019484
0.236465500,2.483963744
0.236704800,2.487908028
0.236944100,2.491852312
0.237183500,2.491796573
0.237422800,2.503740857
0.237662200,2.507685117
0.237901500,2.507629401
0.238140800,2.519573685
0.238380200,2.519517946
0.238619500,2.523462230
0.238858800,2.535406514
0.239098200,2.535350774
0.239337500,2.543295058
0.239576900,2.547239319
0.239816200,2.555183603
0.240055500,2.559127887
0.240294900,2.559072148
0.240534200,2.571016431
0.240773500,2.574960715
0.241012900,2.574904976
0.241252200,2.586849260
0.241491600,2.586793521
0.241730900,2.590737805
0.241970200,2.594682088
0.242209600,2.602626349
0.242448900,2.606570633
0.242688200,2.606514917
0.242927600,2.622459178
0.243166900,2.622403462
0.243406300,2.626347722
0.243645600,2.634292006
0.243884900,2.638236290
0.244124300,2.642180551
0.244363600,2.650124835
0.244602900,2.650069119
0.244842300,2.654013379
0.245081600,2.657957663
0.245321000,2.665901924
0.245560300,2.669846208
0.245799600,2.669790492
0.246039000,2.677734752
0.246278300,2.681679036
0.246517600,2.689623320
0.246757000,2.697567581
0.246996300,2.697511865
0.247235700,2.701456125
0.247475000,2.705400409
0.247714300,2.713344693
0.247953700,2.713288954
0.248193000,2.717233238
0.248432300,2.725177522
0.248671700,2.729121782
0.248911000,2.729066066
0.249150400,2.737010327
0.249389700,2.740954611
0.249629000,2.740898895
0.249868400,2.744843155
0.250107700,2.756787439
0.250347000,2.760731723
0.250586400,2.760675984
0.250825700,2.768620268
0.251065100,2.772564528
0.251304400,2.772508812
0.251543700,2.780453096
0.251783100,2.784397357
0.252022400,2.784341641
0.252261700,2.788285925
0.252501100,2.796230185
0.252740400,2.796174469
0.252979800,2.800118730
0.253219100,2.808063014
0.253458400,2.808007298
0.253697800,2.811951559
0.253937100,2.819895842
0.254176400,2.827840126
0.254415800,2.827784387
0.254655100,2.835728671
0.254894500,2.839672932
0.255133800,2.839617216
0.255373100,2.843561499
0.255612500,2.851505760
0.255851800,2.851450044
0.256091100,2.855394328
0.256330500,2.863338589
0.256569800,2.863282873
0.256809200,2.867227133
0.257048500,2.875171417
0.257287800,2.875115701
0.257527200,2.879059962
0.257766500,2.879004246
0.258005800,2.890948530
0.258245200,2.894892790
0.258484500,2.894837074
0.258723900,2.902781335
0.258963200,2.906725619
0.259202500,2.906669903
0.259441900,2.918614163
0.259681200,2.918558447
0.259920500,2.922502731
0.260159900,2.922446992
0.260399200,2.930391276
0.260638600,2.934335536
0.260877900,2.934279820
0.261117200,2.942224104
0.261356600,2.946168365
0.261595900,2.946112649
0.261835200,2.954056933
0.262074600,2.962001193
0.262313900,2.965945477
0.262553300,2.965889738
0.262792600,2.973834022
0.263031900,2.977778306
0.263271300,2.977722566
0.263510600,2.985666850
0.263749900,2.989611134
0.263989300,2.989555395
0.264228600,2.997499679
0.264468000,3.001443939
0.264707300,3.001388223
0.264946600,3.005332507
0.265186000,3.013276768
