x (mm),altura (µm)
0.043438012,0.410674765
0.043794061,0.406679789
0.044150110,0.402684813
0.044506160,0.402689838
0.044862209,0.398694862
0.045218258,0.398699887
0.045574307,0.398704911
0.045930357,0.398709935
0.046286406,0.394714960
0.046642455,0.390719984
0.046998505,0.390725008
0.047354554,0.386730033
0.047710603,0.390735057
0.048066652,0.390740081
0.048422702,0.386745106
0.048778751,0.386750130
0.049134800,0.382755155
0.049490850,0.382760179
0.049846899,0.378765203
0.050202948,0.382770228
0.050558997,0.378775252
0.050915047,0.378780276
0.051271096,0.378785301
0.051627145,0.374790325
0.051983194,0.374795349
0.052339244,0.374800374
0.052695293,0.374805398
0.053051342,0.374810423
0.053407392,0.374815447
0.053763441,0.370820471
0.054119490,0.370825496
0.054475539,0.370830520
0.054831589,0.366835544
0.055187638,0.370840569
0.055543687,0.370845593
0.055899737,0.366850617
0.056255786,0.366855642
0.056611835,0.366860666
0.056967884,0.362865691
0.057323934,0.362870715
0.057679983,0.362875739
0.058036032,0.362880764
0.058392081,0.362885788
0.058748131,0.358890812
0.059104180,0.358895837
0.059460229,0.354900861
0.059816279,0.358905885
0.060172328,0.354910910
0.060528377,0.354915934
0.060884426,0.350920959
0.061240476,0.350925983
0.061596525,0.346931007
0.061952574,0.342936032
0.062308624,0.346941056
0.062664673,0.342946080
0.063020722,0.338951105
0.063376771,0.338956129
0.063732821,0.334961153
0.064088870,0.330966178
0.064444919,0.330971202
0.064800968,0.330976227
0.065157018,0.326981251
0.065513067,0.326986275
0.065869116,0.322991300
0.066225166,0.322996324
0.066581215,0.319001348
0.066937264,0.323006373
0.067293313,0.319011397
0.067649363,0.319016421
0.068005412,0.315021446
0.068361461,0.315026470
0.068717511,0.311031495
0.069073560,0.311036519
0.069429609,0.315041543
0.069785658,0.311046568
0.070141708,0.311051592
0.070497757,0.311056616
0.070853806,0.311061641
0.071209855,0.311066665
0.071565905,0.315071689
0.071921954,0.315076714
0.072278003,0.315081738
0.072634053,0.315086763
0.072990102,0.315091787
0.073346151,0.315096811
0.073702200,0.315101836
0.074058250,0.319106860
0.074414299,0.319111884
0.074770348,0.319116909
0.075126397,0.319121933
0.075482447,0.319126957
0.075838496,0.319131982
0.076194545,0.319137006
0.076550595,0.327142031
0.076906644,0.327147055
0.077262693,0.327152079
0.077618742,0.327157104
0.077974792,0.327162128
0.078330841,0.323167152
0.078686890,0.327172177
0.079042940,0.327177201
0.079398989,0.327182225
0.079755038,0.327187250
0.080111087,0.327192274
0.080467137,0.327197299
0.080823186,0.323202323
0.081179235,0.327207347
0.081535284,0.327212372
0.081891334,0.327217396
0.082247383,0.323222420
0.082603432,0.323227445
0.082959482,0.319232469
0.083315531,0.323237494
0.083671580,0.319242518
0.084027629,0.319247542
0.084383679,0.315252567
0.084739728,0.315257591
0.085095777,0.311262615
0.085451827,0.311267640
0.085807876,0.311272664
0.086163925,0.311277688
0.086519974,0.307282713
0.086876024,0.303287737
0.087232073,0.303292762
0.087588122,0.299297786
0.087944171,0.299302810
0.088300221,0.295307835
0.088656270,0.295312859
0.089012319,0.291317883
0.089368369,0.291322908
0.089724418,0.287327932
0.090080467,0.287332956
0.090436516,0.287337981
0.090792566,0.283343005
0.091148615,0.279348030
0.091504664,0.279353054
0.091860714,0.275358078
0.092216763,0.271363103
0.092572812,0.275368127
0.092928861,0.271373151
0.093284911,0.271378176
0.093640960,0.267383200
0.093997009,0.267388224
0.094353058,0.263393249
0.094709108,0.267398273
0.095065157,0.263403298
0.095421206,0.263408322
0.095777256,0.263413346
0.096133305,0.259418371
0.096489354,0.259423395
0.096845403,0.259428419
0.097201453,0.259433444
0.097557502,0.259438468
0.097913551,0.259443492
0.098269601,0.255448517
0.098625650,0.255453541
0.098981699,0.255458566
0.099337748,0.255463590
0.099693798,0.255468614
0.100049847,0.255473639
0.100405896,0.255478663
0.100761945,0.251483687
0.101117995,0.251488712
0.101474044,0.255493736
0.101830093,0.251498760
0.102186143,0.251503785
0.102542192,0.251508809
0.102898241,0.247513834
0.103254290,0.247518858
0.103610340,0.247523882
0.103966389,0.251528907
0.104322438,0.247533931
0.104678488,0.247538955
0.105034537,0.243543980
0.105390586,0.243549004
0.105746635,0.243554028
0.106102685,0.243559053
0.106458734,0.243564077
0.106814783,0.243569102
0.107170832,0.239574126
0.107526882,0.239579150
0.107882931,0.239584175
0.108238980,0.239589199
0.108595030,0.239594223
0.108951079,0.239599248
0.109307128,0.235604272
0.109663177,0.235609296
0.110019227,0.235614321
0.110375276,0.239619345
0.110731325,0.235624370
0.111087374,0.235629394
0.111443424,0.235634418
0.111799473,0.235639443
0.112155522,0.235644467
0.112511572,0.231649491
0.112867621,0.235654516
0.113223670,0.235659540
0.113579719,0.235664564
0.113935769,0.235669589
0.114291818,0.235674613
0.114647867,0.235679638
0.115003917,0.239684662
0.115359966,0.239689686
0.115716015,0.239694711
0.116072064,0.239699735
0.116428114,0.239704759
0.116784163,0.239709784
0.117140212,0.243714808
0.117496261,0.243719832
0.117852311,0.243724857
0.118208360,0.243729881
0.118564409,0.243734906
0.118920459,0.243739930
0.119276508,0.247744954
0.119632557,0.247749979
0.119988606,0.247755003
0.120344656,0.243760027
0.120700705,0.243765052
0.121056754,0.243770076
0.121412804,0.247775100
0.121768853,0.247780125
0.122124902,0.247785149
0.122480951,0.243790174
0.122837001,0.243795198
0.123193050,0.243800222
0.123549099,0.243805247
0.123905148,0.243810271
0.124261198,0.239815295
0.124617247,0.239820320
0.124973296,0.239825344
0.125329346,0.235830368
0.125685395,0.239835393
0.126041444,0.235840417
0.126397493,0.235845442
0.126753543,0.231850466
0.127109592,0.227855490
0.127465641,0.227860515
0.127821691,0.223865539
0.128177740,0.227870563
0.128533789,0.223875588
0.128889838,0.223880612
0.129245888,0.219885636
0.129601937,0.219890661
0.129957986,0.219895685
0.130314035,0.223900710
0.130670085,0.219905734
0.131026134,0.219910758
0.131382183,0.215915783
0.131738233,0.215920807
0.132094282,0.211925831
0.132450331,0.215930856
0.132806380,0.215935880
0.133162430,0.215940904
0.133518479,0.211945929
0.133874528,0.211950953
0.134230578,0.211955978
0.134586627,0.215961002
0.134942676,0.215966026
0.135298725,0.215971051
0.135654775,0.215976075
0.136010824,0.215981099
0.136366873,0.219986124
0.136722922,0.223991148
0.137078972,0.223996172
0.137435021,0.224001197
0.137791070,0.228006221
0.138147120,0.228011246
0.138503169,0.228016270
0.138859218,0.236021294
0.139215267,0.236026319
0.139571317,0.236031343
0.139927366,0.240036367
0.140283415,0.240041392
0.140639465,0.240046416
0.140995514,0.244051440
0.141351563,0.248056465
0.141707612,0.248061489
0.142063662,0.252066514
0.142419711,0.252071538
0.142775760,0.256076562
0.143131809,0.260081587
0.143487859,0.260086611
0.143843908,0.264091635
0.144199957,0.264096660
0.144556007,0.268101684
0.144912056,0.268106708
0.145268105,0.272111733
0.145624154,0.276116757
0.145980204,0.276121782
0.146336253,0.276126806
0.146692302,0.280131830
0.147048351,0.280136855
0.147404401,0.284141879
0.147760450,0.284146903
0.148116499,0.284151928
0.148472549,0.288156952
0.148828598,0.288161976
0.149184647,0.292167001
0.149540696,0.292172025
0.149896746,0.292177050
0.150252795,0.292182074
0.150608844,0.292187098
0.150964894,0.292192123
0.151320943,0.296197147
0.151676992,0.296202171
0.152033041,0.296207196
0.152389091,0.296212220
0.152745140,0.296217244
0.153101189,0.292222269
0.153457238,0.296227293
0.153813288,0.296232318
0.154169337,0.296237342
0.154525386,0.296242366
0.154881436,0.292247391
0.155237485,0.292252415
0.155593534,0.296257439
0.155949583,0.292262464
0.156305633,0.292267488
0.156661682,0.292272512
0.157017731,0.288277537
0.157373781,0.288282561
0.157729830,0.292287586
0.158085879,0.288292610
0.158441928,0.288297634
0.158797978,0.284302659
0.159154027,0.284307683
0.159510076,0.284312707
0.159866125,0.284317732
0.160222175,0.284322756
0.160578224,0.280327780
0.160934273,0.280332805
0.161290323,0.280337829
0.161646372,0.276342854
0.162002421,0.280347878
0.162358470,0.276352902
0.162714520,0.272357927
0.163070569,0.268362951
0.163426618,0.268367975
0.163782668,0.268373000
0.164138717,0.264378024
0.164494766,0.264383048
0.164850815,0.260388073
0.165206865,0.256393097
0.165562914,0.252398122
0.165918963,0.256403146
0.166275012,0.252408170
0.166631062,0.248413195
0.166987111,0.244418219
0.167343160,0.244423243
0.167699210,0.240428268
0.168055259,0.240433292
0.168411308,0.240438316
0.168767357,0.236443341
0.169123407,0.232448365
0.169479456,0.232453390
0.169835505,0.228458414
0.170191555,0.232463438
0.170547604,0.228468463
0.170903653,0.228473487
0.171259702,0.224478511
0.171615752,0.224483536
0.171971801,0.228488560
0.172327850,0.224493584
0.172683899,0.224498609
0.173039949,0.224503633
0.173395998,0.224508658
0.173752047,0.224513682
0.174108097,0.228518706
0.174464146,0.224523731
0.174820195,0.224528755
0.175176244,0.224533779
0.175532294,0.224538804
0.175888343,0.224543828
0.176244392,0.228548852
0.176600442,0.232553877
0.176956491,0.232558901
0.177312540,0.232563926
0.177668589,0.232568950
0.178024639,0.232573974
0.178380688,0.236578999
0.178736737,0.236584023
0.179092786,0.236589047
0.179448836,0.236594072
0.179804885,0.240599096
0.180160934,0.244604120
0.180516984,0.244609145
0.180873033,0.244614169
0.181229082,0.244619194
0.181585131,0.244624218
0.181941181,0.244629242
0.182297230,0.248634267
0.182653279,0.248639291
0.183009328,0.248644315
0.183365378,0.248649340
0.183721427,0.248654364
0.184077476,0.248659388
0.184433526,0.252664413
0.184789575,0.252669437
0.185145624,0.252674462
0.185501673,0.252679486
0.185857723,0.252684510
0.186213772,0.256689535
0.186569821,0.252694559
0.186925871,0.252699583
0.187281920,0.252704608
0.187637969,0.252709632
0.187994018,0.252714656
0.188350068,0.252719681
0.188706117,0.252724705
0.189062166,0.252729730
0.189418215,0.248734754
0.189774265,0.248739778
0.190130314,0.248744803
0.190486363,0.248749827
0.190842413,0.248754851
0.191198462,0.248759876
0.191554511,0.244764900
0.191910560,0.244769924
0.192266610,0.244774949
0.192622659,0.244779973
0.192978708,0.240784998
0.193334758,0.240790022
0.193690807,0.240795046
0.194046856,0.236800071
0.194402905,0.240805095
0.194758955,0.236810119
0.195115004,0.236815144
0.195471053,0.232820168
0.195827102,0.232825192
0.196183152,0.232830217
0.196539201,0.232835241
0.196895250,0.228840266
0.197251300,0.228845290
0.197607349,0.228850314
0.197963398,0.224855339
0.198319447,0.228860363
0.198675497,0.224865387
0.199031546,0.224870412
0.199387595,0.224875436
0.199743645,0.220880460
0.200099694,0.224885485
0.200455743,0.224890509
0.200811792,0.220895534
0.201167842,0.220900558
0.201523891,0.220905582
0.201879940,0.216910607
0.202235989,0.220915631
0.202592039,0.220920655
0.202948088,0.216925680
0.203304137,0.216930704
0.203660187,0.216935728
0.204016236,0.220940753
0.204372285,0.216945777
0.204728334,0.216950802
0.205084384,0.216955826
0.205440433,0.216960850
0.205796482,0.216965875
0.206152532,0.220970899
0.206508581,0.216975923
0.206864630,0.216980948
0.207220679,0.216985972
0.207576729,0.216990996
0.207932778,0.220996021
0.208288827,0.221001045
0.208644876,0.221006070
0.209000926,0.221011094
0.209356975,0.221016118
0.209713024,0.221021143
0.210069074,0.225026167
0.210425123,0.225031191
0.210781172,0.225036216
0.211137221,0.225041240
0.211493271,0.225046264
0.211849320,0.229051289
0.212205369,0.229056313
0.212561419,0.229061338
0.212917468,0.229066362
0.213273517,0.229071386
0.213629566,0.229076411
0.213985616,0.233081435
0.214341665,0.233086459
0.214697714,0.233091484
0.215053763,0.237096508
0.215409813,0.237101532
0.215765862,0.241106557
0.216121911,0.241111581
0.216477961,0.241116606
0.216834010,0.241121630
0.217190059,0.245126654
0.217546108,0.245131679
0.217902158,0.249136703
0.218258207,0.249141727
0.218614256,0.253146752
0.218970305,0.253151776
0.219326355,0.253156800
0.219682404,0.257161825
0.220038453,0.261166849
0.220394503,0.261171874
0.220750552,0.261176898
0.221106601,0.265181922
0.221462650,0.265186947
0.221818700,0.269191971
0.222174749,0.269196995
0.222530798,0.273202020
0.222886848,0.273207044
0.223242897,0.273212068
0.223598946,0.281217093
0.223954995,0.281222117
0.224311045,0.281227142
0.224667094,0.281232166
0.225023143,0.285237190
0.225379192,0.289242215
0.225735242,0.289247239
0.226091291,0.289252263
0.226447340,0.289257288
0.226803390,0.289262312
0.227159439,0.289267336
0.227515488,0.293272361
0.227871537,0.293277385
0.228227587,0.293282410
0.228583636,0.293287434
0.228939685,0.293292458
0.229295735,0.297297483
0.229651784,0.297302507
0.230007833,0.293307531
0.230363882,0.293312556
0.230719932,0.293317580
0.231075981,0.293322605
0.231432030,0.293327629
0.231788079,0.293332653
0.232144129,0.289337678
0.232500178,0.285342702
0.232856227,0.285347726
0.233212277,0.285352751
0.233568326,0.281357775
0.233924375,0.281362799
0.234280424,0.277367824
0.234636474,0.273372848
0.234992523,0.273377873
0.235348572,0.269382897
0.235704622,0.265387921
0.236060671,0.261392946
0.236416720,0.257397970
0.236772769,0.257402994
0.237128819,0.253408019
0.237484868,0.249413043
0.237840917,0.245418067
0.238196966,0.241423092
0.238553016,0.237428116
0.238909065,0.237433141
0.239265114,0.237438165
0.239621164,0.233443189
0.239977213,0.229448214
0.240333262,0.225453238
0.240689311,0.225458262
0.241045361,0.225463287
0.241401410,0.221468311
0.241757459,0.217473335
0.242113509,0.217478360
0.242469558,0.217483384
0.242825607,0.217488409
0.243181656,0.217493433
0.243537706,0.213498457
0.243893755,0.213503482
0.244249804,0.213508506
0.244605853,0.217513530
0.244961903,0.217518555
0.245317952,0.217523579
0.245674001,0.217528603
0.246030051,0.217533628
0.246386100,0.221538652
0.246742149,0.221543677
0.247098198,0.225548701
0.247454248,0.225553725
0.247810297,0.225558750
0.248166346,0.229563774
0.248522395,0.233568798
0.248878445,0.233573823
0.249234494,0.233578847
0.249590543,0.233583871
0.249946593,0.237588896
0.250302642,0.241593920
0.250658691,0.241598945
0.251014740,0.241603969
0.251370790,0.241608993
0.251726839,0.245614018
0.252082888,0.245619042
0.252438938,0.245624066
0.252794987,0.245629091
0.253151036,0.245634115
0.253507085,0.245639139
0.253863135,0.249644164
0.254219184,0.249649188
0.254575233,0.245654213
0.254931282,0.245659237
0.255287332,0.245664261
0.255643381,0.249669286
0.255999430,0.245674310
0.256355480,0.245679334
0.256711529,0.241684359
0.257067578,0.241689383
0.257423627,0.241694407
0.257779677,0.241699432
0.258135726,0.237704456
0.258491775,0.237709481
0.258847825,0.233714505
0.259203874,0.237719529
0.259559923,0.233724554
0.259915972,0.233729578
0.260272022,0.229734602
0.260628071,0.229739627
0.260984120,0.229744651
0.261340169,0.229749675
0.261696219,0.225754700
0.262052268,0.225759724
0.262408317,0.221764749
0.262764367,0.221769773
0.263120416,0.225774797
0.263476465,0.221779822
0.263832514,0.221784846
0.264188564,0.217789870
0.264544613,0.217794895
0.264900662,0.221799919
0.265256712,0.217804943
0.265612761,0.217809968
0.265968810,0.217814992
0.266324859,0.217820017
0.266680909,0.221825041
0.267036958,0.217830065
0.267393007,0.217835090
0.267749056,0.217840114
0.268105106,0.217845138
0.268461155,0.221850163
0.268817204,0.221855187
0.269173254,0.221860211
0.269529303,0.221865236
0.269885352,0.221870260
0.270241401,0.225875285
0.270597451,0.225880309
0.270953500,0.225885333
0.271309549,0.225890358
0.271665599,0.221895382
0.272021648,0.225900406
0.272377697,0.225905431
0.272733746,0.225910455
0.273089796,0.225915479
0.273445845,0.225920504
0.273801894,0.229925528
0.274157943,0.229930553
0.274513993,0.229935577
0.274870042,0.229940601
0.275226091,0.229945626
0.275582141,0.233950650
0.275938190,0.233955674
0.276294239,0.229960699
0.276650288,0.229965723
0.277006338,0.229970747
0.277362387,0.233975772
0.277718436,0.233980796
0.278074486,0.233985821
0.278430535,0.229990845
0.278786584,0.229995869
0.279142633,0.230000894
0.279498683,0.234005918
0.279854732,0.230010942
0.280210781,0.230015967
0.280566830,0.230020991
0.280922880,0.226026015
0.281278929,0.230031040
0.281634978,0.230036064
0.281991028,0.226041089
0.282347077,0.226046113
0.282703126,0.222051137
0.283059175,0.226056162
0.283415225,0.222061186
0.283771274,0.222066210
0.284127323,0.218071235
0.284483372,0.218076259
0.284839422,0.218081283
0.285195471,0.214086308
0.285551520,0.214091332
0.285907570,0.210096357
0.286263619,0.206101381
0.286619668,0.210106405
0.286975717,0.206111430
0.287331767,0.202116454
0.287687816,0.198121478
0.288043865,0.194126503
0.288399915,0.194131527
0.288755964,0.190136551
0.289112013,0.186141576
0.289468062,0.182146600
0.289824112,0.178151625
0.290180161,0.178156649
0.290536210,0.174161673
0.290892259,0.170166698
0.291248309,0.166171722
0.291604358,0.158176746
0.291960407,0.158181771
0.292316457,0.154186795
0.292672506,0.150191819
0.293028555,0.146196844
0.293384604,0.142201868
0.293740654,0.142206893
0.294096703,0.138211917
0.294452752,0.134216941
0.294808802,0.134221966
0.295164851,0.130226990
0.295520900,0.130232014
0.295876949,0.130237039
0.296232999,0.126242063
0.296589048,0.126247087
0.296945097,0.122252112
0.297301146,0.126257136
0.297657196,0.126262161
0.298013245,0.126267185
0.298369294,0.126272209
0.298725344,0.126277234
0.299081393,0.130282258
0.299437442,0.134287282
0.299793491,0.134292307
0.300149541,0.134297331
0.300505590,0.138302355
0.300861639,0.142307380
0.301217689,0.146312404
0.301573738,0.150317429
0.301929787,0.150322453
0.302285836,0.154327477
0.302641886,0.158332502
0.302997935,0.162337526
0.303353984,0.162342550
0.303710033,0.166347575
0.304066083,0.166352599
0.304422132,0.174357623
0.304778181,0.174362648
0.305134231,0.174367672
0.305490280,0.174372697
0.305846329,0.178377721
0.306202378,0.182382745
0.306558428,0.178387770
0.306914477,0.178392794
0.307270526,0.178397818
0.307626576,0.182402843
0.307982625,0.178407867
0.308338674,0.178412891
0.308694723,0.174417916
0.309050773,0.170422940
0.309406822,0.170427965
0.309762871,0.166432989
0.310118920,0.162438013
0.310474970,0.158443038
0.310831019,0.154448062
0.311187068,0.154453086
0.311543118,0.150458111
0.311899167,0.146463135
0.312255216,0.138468159
0.312611265,0.134473184
0.312967315,0.134478208
0.313323364,0.126483233
0.313679413,0.122488257
0.314035463,0.118493281
0.314391512,0.110498306
0.314747561,0.110503330
0.315103610,0.102508354
0.315459660,0.098513379
0.315815709,0.094518403
0.316171758,0.086523427
0.316527807,0.086528452
0.316883857,0.082533476
0.317239906,0.078538501
0.317595955,0.074543525
0.317952005,0.070548549
0.318308054,0.070553574
0.318664103,0.066558598
0.319020152,0.062563622
0.319376202,0.058568647
0.319732251,0.054573671
0.320088300,0.054578695
0.320444349,0.054583720
0.320800399,0.050588744
0.321156448,0.046593769
0.321512497,0.050598793
0.321868547,0.046603817
0.322224596,0.046608842
0.322580645,0.042613866
0.322936694,0.042618890
0.323292744,0.042623915
0.323648793,0.042628939
0.324004842,0.042633963
0.324360892,0.038638988
0.324716941,0.038644012
0.325072990,0.042649037
0.325429039,0.038654061
0.325785089,0.038659085
0.326141138,0.038664110
0.326497187,0.038669134
0.326853236,0.038674158
0.327209286,0.038679183
0.327565335,0.038684207
0.327921384,0.038689231
0.328277434,0.038694256
0.328633483,0.038699280
0.328989532,0.038704305
0.329345581,0.038709329
0.329701631,0.038714353
0.330057680,0.034719378
0.330413729,0.038724402
0.330769779,0.038729426
0.331125828,0.038734451
0.331481877,0.034739475
0.331837926,0.038744499
0.332193976,0.038749524
0.332550025,0.034754548
0.332906074,0.034759573
0.333262123,0.034764597
0.333618173,0.034769621
0.333974222,0.034774646
0.334330271,0.030779670
0.334686321,0.030784694
0.335042370,0.030789719
0.335398419,0.030794743
0.335754468,0.030799767
0.336110518,0.026804792
0.336466567,0.026809816
0.336822616,0.026814841
0.337178666,0.026819865
0.337534715,0.026824889
0.337890764,0.026829914
0.338246813,0.022834938
0.338602863,0.022839962
0.338958912,0.022844987
0.339314961,0.022850011
0.339671010,0.022855035
0.340027060,0.018860060
0.340383109,0.022865084
0.340739158,0.022870109
0.341095208,0.018875133
0.341451257,0.018880157
0.341807306,0.014885182
0.342163355,0.018890206
0.342519405,0.018895230
0.342875454,0.014900255
0.343231503,0.014905279
0.343587553,0.014910303
0.343943602,0.014915328
0.344299651,0.014920352
0.344655700,0.014925377
0.345011750,0.010930401
0.345367799,0.010935425
0.345723848,0.010940450
0.346079897,0.010945474
0.346435947,0.010950498
0.346791996,0.006955523
0.347148045,0.010960547
0.347504095,0.010965571
0.347860144,0.006970596
0.348216193,0.006975620
0.348572242,0.002980645
0.348928292,0.006985669
0.349284341,0.006990693
0.349640390,0.002995718
0.349996440,0.003000742
0.350352489,-0.000994234
0.350708538,0.003010791
0.351064587,0.003015815
0.351420637,-0.000979161
0.351776686,-0.000974136
0.352132735,-0.000969112
0.352488784,-0.000964087
0.352844834,-0.000959063
0.353200883,-0.000954039
0.353556932,-0.000949014
0.353912982,-0.000943990
0.354269031,-0.000938966
0.354625080,-0.000933941
0.354981129,-0.000928917
0.355337179,-0.000923893
0.355693228,-0.000918868
0.356049277,-0.000913844
0.356405326,-0.000908819
0.356761376,-0.000903795
0.357117425,-0.000898771
0.357473474,0.003106254
0.357829524,0.003111278
0.358185573,0.003116302
0.358541622,0.003121327
0.358897671,0.011126351
0.359253721,0.011131375
0.359609770,0.011136400
0.359965819,0.011141424
0.360321869,0.011146449
0.360677918,0.015151473
0.361033967,0.019156497
0.361390016,0.019161522
0.361746066,0.019166546
0.362102115,0.019171570
0.362458164,0.027176595
0.362814213,0.027181619
0.363170263,0.027186643
0.363526312,0.027191668
0.363882361,0.035196692
0.364238411,0.035201717
0.364594460,0.035206741
0.364950509,0.035211765
0.365306558,0.039216790
0.365662608,0.043221814
0.366018657,0.043226838
0.366374706,0.043231863
0.366730756,0.043236887
0.367086805,0.047241911
0.367442854,0.051246936
0.367798903,0.051251960
0.368154953,0.051256985
0.368511002,0.051262009
0.368867051,0.055267033
0.369223100,0.055272058
0.369579150,0.055277082
0.369935199,0.055282106
0.370291248,0.055287131
0.370647298,0.059292155
0.371003347,0.059297179
0.371359396,0.059302204
0.371715445,0.055307228
0.372071495,0.055312253
0.372427544,0.059317277
0.372783593,0.059322301
0.373139643,0.059327326
0.373495692,0.055332350
0.373851741,0.059337374
0.374207790,0.059342399
0.374563840,0.059347423
0.374919889,0.055352448
0.375275938,0.055357472
0.375631987,0.059362496
0.375988037,0.059367521
0.376344086,0.055372545
0.376700135,0.055377569
0.377056185,0.059382594
0.377412234,0.055387618
0.377768283,0.055392642
0.378124332,0.055397667
0.378480382,0.051402691
0.378836431,0.055407716
0.379192480,0.055412740
0.379548530,0.055417764
0.379904579,0.051422789
0.380260628,0.051427813
0.380616677,0.055432837
0.380972727,0.055437862
0.381328776,0.055442886
0.381684825,0.051447910
0.382040874,0.055452935
0.382396924,0.055457959
0.382752973,0.055462984
0.383109022,0.055468008
0.383465072,0.055473032
0.383821121,0.059478057
0.384177170,0.059483081
0.384533219,0.059488105
0.384889269,0.059493130
0.385245318,0.063498154
0.385601367,0.067503178
0.385957417,0.067508203
0.386313466,0.067513227
0.386669515,0.067518252
0.387025564,0.071523276
0.387381614,0.075528300
0.387737663,0.075533325
0.388093712,0.075538349
0.388449761,0.079543373
0.388805811,0.083548398
0.389161860,0.083553422
0.389517909,0.083558446
0.389873959,0.087563471
0.390230008,0.091568495
0.390586057,0.091573520
0.390942106,0.095578544
0.391298156,0.095583568
0.391654205,0.095588593
0.392010254,0.103593617
0.392366303,0.103598641
0.392722353,0.103603666
0.393078402,0.103608690
0.393434451,0.111613714
0.393790501,0.111618739
0.394146550,0.111623763
0.394502599,0.111628788
0.394858648,0.111633812
0.395214698,0.115638836
0.395570747,0.115643861
0.395926796,0.115648885
0.396282846,0.115653909
0.396638895,0.119658934
0.396994944,0.115663958
0.397350993,0.115668982
0.397707043,0.115674007
0.398063092,0.111679031
0.398419141,0.115684056
0.398775190,0.115689080
0.399131240,0.111694104
0.399487289,0.111699129
0.399843338,0.111704153
0.400199388,0.107709177
0.400555437,0.103714202
0.400911486,0.103719226
0.401267535,0.099724250
0.401623585,0.099729275
0.401979634,0.095734299
0.402335683,0.091739324
0.402691733,0.087744348
0.403047782,0.083749372
0.403403831,0.083754397
0.403759880,0.079759421
0.404115930,0.075764445
0.404471979,0.071769470
0.404828028,0.071774494
0.405184077,0.067779518
0.405540127,0.063784543
0.405896176,0.059789567
0.406252225,0.055794592
0.406608275,0.055799616
0.406964324,0.051804640
0.407320373,0.047809665
0.407676422,0.043814689
0.408032472,0.043819713
0.408388521,0.043824738
0.408744570,0.039829762
0.409100620,0.035834786
0.409456669,0.031839811
0.409812718,0.035844835
0.410168767,0.031849860
0.410524817,0.031854884
0.410880866,0.027859908
0.411236915,0.031864933
0.411592964,0.027869957
0.411949014,0.027874981
0.412305063,0.027880006
0.412661112,0.027885030
0.413017162,0.027890054
0.413373211,0.027895079
0.413729260,0.027900103
