x (mm),altura (µm)
0.078330841,0.001300245
0.078686890,0.002183363
0.079042940,0.003067296
0.079398989,0.003952043
0.079755038,0.004837598
0.080111087,0.005723957
0.080467137,0.006611117
0.080823186,0.003499074
0.081179235,0.004387824
0.081535284,0.005277365
0.081891334,0.006167693
0.082247383,0.003058805
0.082603432,0.003950697
0.082959482,0.000843364
0.083315531,0.001736804
0.083671580,-0.001368988
0.084027629,-0.000474016
0.084383679,-0.003578281
0.084739728,-0.002681788
0.085095777,-0.005784540
0.085451827,-0.004886541
0.085807876,-0.007987794
0.086163925,-0.007088302
0.086519974,-0.010188070
0.086876024,-0.013287101
0.087232073,-0.012385399
0.087588122,-0.015482965
0.087944171,-0.018579805
0.088300221,-0.021675921
0.088656270,-0.020771316
0.089012319,-0.023865996
0.089368369,-0.022959962
0.089724418,-0.026053218
0.090080467,-0.029145767
0.090436516,-0.028237612
0.090792566,-0.031328760
0.091148615,-0.034419210
0.091504664,-0.033508967
0.091860714,-0.036598033
0.092216763,-0.039686413
0.092572812,-0.038774111
0.092928861,-0.041861128
0.093284911,-0.040947469
0.093640960,-0.044033136
0.093997009,-0.043118134
0.094353058,-0.046202466
0.094709108,-0.045286133
0.095065157,-0.048369139
0.095421206,-0.047451488
0.095777256,-0.046533184
0.096133305,-0.049614230
0.096489354,-0.048694627
0.096845403,-0.047774380
0.097201453,-0.050853491
0.097557502,-0.049931963
0.097913551,-0.049009803
0.098269601,-0.052087009
0.098625650,-0.051163587
0.098981699,-0.050239539
0.099337748,-0.053314869
0.099693798,-0.052389578
0.100049847,-0.051463671
0.100405896,-0.050537150
0.100761945,-0.053610018
0.101117995,-0.052682279
0.101474044,-0.051753936
0.101830093,-0.054824991
0.102186143,-0.053895447
0.102542192,-0.052965308
0.102898241,-0.056034576
0.103254290,-0.055103254
0.103610340,-0.054171346
0.103966389,-0.053238854
0.104322438,-0.056305781
0.104678488,-0.055372130
0.105034537,-0.058437904
0.105390586,-0.057503106
0.105746635,-0.056567737
0.106102685,-0.059631801
0.106458734,-0.058695302
0.106814783,-0.057758241
0.107170832,-0.060820623
0.107526882,-0.059882450
0.107882931,-0.058943724
0.108238980,-0.062004446
0.108595030,-0.061064622
0.108951079,-0.060124254
0.109307128,-0.063183344
0.109663177,-0.062241895
0.110019227,-0.061299908
0.110375276,-0.060357388
0.110731325,-0.063414338
0.111087374,-0.062470759
0.111443424,-0.061526655
0.111799473,-0.060582026
0.112155522,-0.059636877
0.112511572,-0.062691211
0.112867621,-0.061745029
0.113223670,-0.060798333
0.113579719,-0.059851128
0.113935769,-0.058903415
0.114291818,-0.057955197
0.114647867,-0.057006475
0.115003917,-0.056057254
0.115359966,-0.055107535
0.115716015,-0.054157319
0.116072064,-0.053206611
0.116428114,-0.052255413
0.116784163,-0.051303726
0.117140212,-0.050351554
0.117496261,-0.049398898
0.117852311,-0.048445761
0.118208360,-0.047492146
0.118564409,-0.046538055
0.118920459,-0.045583489
0.119276508,-0.044628451
0.119632557,-0.043672946
0.119988606,-0.042716972
0.120344656,-0.045760533
0.120700705,-0.044803633
0.121056754,-0.043846272
0.121412804,-0.042888453
0.121768853,-0.041930179
0.122124902,-0.040971450
0.122480951,-0.044012270
0.122837001,-0.043052640
0.123193050,-0.042092563
0.123549099,-0.045132042
0.123905148,-0.044171077
0.124261198,-0.047209672
0.124617247,-0.046247826
0.124973296,-0.045285545
0.125329346,-0.048322830
0.125685395,-0.047359682
0.126041444,-0.050396103
0.126397493,-0.049432095
0.126753543,-0.052467661
0.127109592,-0.055502804
0.127465641,-0.054537522
0.127821691,-0.057571821
0.128177740,-0.056605700
0.128533789,-0.059639163
0.128889838,-0.058672212
0.129245888,-0.061704847
0.129601937,-0.060737071
0.129957986,-0.059768886
0.130314035,-0.058800293
0.130670085,-0.061831296
0.131026134,-0.060861894
0.131382183,-0.063892091
0.131738233,-0.062921887
0.132094282,-0.065951285
0.132450331,-0.064980288
0.132806380,-0.064008894
0.133162430,-0.063037108
0.133518479,-0.066064932
0.133874528,-0.065092365
0.134230578,-0.064119410
0.134586627,-0.063146069
0.134942676,-0.062172343
0.135298725,-0.061198235
0.135654775,-0.060223745
0.136010824,-0.059248875
0.136366873,-0.054273627
0.136722922,-0.053298002
0.137078972,-0.052322004
0.137435021,-0.051345631
0.137791070,-0.046368887
0.138147120,-0.045391771
0.138503169,-0.044414287
0.138859218,-0.039436435
0.139215267,-0.038458218
0.139571317,-0.037479635
0.139927366,-0.032500690
0.140283415,-0.031521382
0.140639465,-0.030541714
0.140995514,-0.029561687
0.141351563,-0.024581302
0.141707612,-0.023600562
0.142063662,-0.018619466
0.142419711,-0.017638018
0.142775760,-0.012656217
0.143131809,-0.011674064
0.143487859,-0.010691563
0.143843908,-0.005708713
0.144199957,-0.004725515
0.144556007,0.000258029
0.144912056,0.001241916
0.145268105,0.002226148
0.145624154,0.007210720
0.145980204,0.008195634
0.146336253,0.009180888
0.146692302,0.014166481
0.147048351,0.015152410
0.147404401,0.016138676
0.147760450,0.017125278
0.148116499,0.018112212
0.148472549,0.023099480
0.148828598,0.024087078
0.149184647,0.025075007
0.149540696,0.026063264
0.149896746,0.027051851
0.150252795,0.028040763
0.150608844,0.029030002
0.150964894,0.030019565
0.151320943,0.031009453
0.151676992,0.031999663
0.152033041,0.032990194
0.152389091,0.033981047
0.152745140,0.034972219
0.153101189,0.031963708
0.153457238,0.032955517
0.153813288,0.033947641
0.154169337,0.034940081
0.154525386,0.035932835
0.154881436,0.032925903
0.155237485,0.033919282
0.155593534,0.034912974
0.155949583,0.031906976
0.156305633,0.032901287
0.156661682,0.033895908
0.157017731,0.030890836
0.157373781,0.031886072
0.157729830,0.032881614
0.158085879,0.029877462
0.158441928,0.030873614
0.158797978,0.027870069
0.159154027,0.028866826
0.159510076,0.029863886
0.159866125,0.026861248
0.160222175,0.027858910
0.160578224,0.024856871
0.160934273,0.025855130
0.161290323,0.026853689
0.161646372,0.023852543
0.162002421,0.024851695
0.162358470,0.021851143
0.162714520,0.018850885
0.163070569,0.015850922
0.163426618,0.016851253
0.163782668,0.013851877
0.164138717,0.010852793
0.164494766,0.011854000
0.164850815,0.008855498
0.165206865,0.005857288
0.165562914,0.002859366
0.165918963,0.003861734
0.166275012,0.000864389
0.166631062,-0.002132667
0.166987111,-0.005129435
0.167343160,-0.004125918
0.167699210,-0.007122113
0.168055259,-0.010118024
0.168411308,-0.009113650
0.168767357,-0.012108990
0.169123407,-0.015104048
0.169479456,-0.014098821
0.169835505,-0.017093311
0.170191555,-0.016087518
0.170547604,-0.019081445
0.170903653,-0.018075089
0.171259702,-0.021068452
0.171615752,-0.020061534
0.171971801,-0.019054336
0.172327850,-0.022046857
0.172683899,-0.021039099
0.173039949,-0.020031062
0.173395998,-0.019022747
0.173752047,-0.018014153
0.174108097,-0.017005282
0.174464146,-0.019996133
0.174820195,-0.018986708
0.175176244,-0.017977006
0.175532294,-0.016967028
0.175888343,-0.015956773
0.176244392,-0.014946243
0.176600442,-0.009935438
0.176956491,-0.008924358
0.177312540,-0.007913003
0.177668589,-0.006901374
0.178024639,-0.005889471
0.178380688,-0.004877294
0.178736737,-0.003864844
0.179092786,-0.002852121
0.179448836,-0.001839124
0.179804885,0.003174143
0.180160934,0.004187684
0.180516984,0.005201495
0.180873033,0.006215579
0.181229082,0.007229934
0.181585131,0.008244559
0.181941181,0.009259455
0.182297230,0.010274622
0.182653279,0.011290058
0.183009328,0.012305763
0.183365378,0.013321739
0.183721427,0.014337983
0.184077476,0.015354496
0.184433526,0.016371278
0.184789575,0.017388328
0.185145624,0.018405645
0.185501673,0.019423230
0.185857723,0.020441083
0.186213772,0.021459202
0.186569821,0.018477588
0.186925871,0.019496241
0.187281920,0.020515161
0.187637969,0.021534345
0.187994018,0.022553795
0.188350068,0.019573512
0.188706117,0.020593492
0.189062166,0.021613737
0.189418215,0.018634247
0.189774265,0.019655020
0.190130314,0.020676058
0.190486363,0.017697358
0.190842413,0.018718922
0.191198462,0.019740748
0.191554511,0.016762837
0.191910560,0.017785190
0.192266610,0.014807803
0.192622659,0.015830679
0.192978708,0.012853816
0.193334758,0.013877214
0.193690807,0.014900873
0.194046856,0.011924793
0.194402905,0.012948972
0.194758955,0.009973413
0.195115004,0.010998112
0.195471053,0.008023070
0.195827102,0.009048288
0.196183152,0.006073764
0.196539201,0.007099500
0.196895250,0.004125493
0.197251300,0.005151745
0.197607349,0.006178254
0.197963398,0.003205020
0.198319447,0.004232044
0.198675497,0.001259324
0.199031546,0.002286861
0.199387595,0.003314654
0.199743645,0.000342703
0.200099694,0.001371008
0.200455743,0.002399567
0.200811792,-0.000571619
0.201167842,0.000457451
0.201523891,0.001486775
0.201879940,-0.001483648
0.202235989,-0.000453817
0.202592039,0.000576268
0.202948088,-0.002393395
0.203304137,-0.001362804
0.203660187,-0.000331962
0.204016236,0.000699133
0.204372285,-0.002269520
0.204728334,-0.001237922
0.205084384,-0.000206074
0.205440433,0.000826027
0.205796482,0.001858377
0.206152532,0.002890977
0.206508581,-0.000076173
0.206864630,0.000956926
0.207220679,0.001990274
0.207576729,0.003023871
0.207932778,0.004057716
0.208288827,0.005091809
0.208644876,0.006126150
0.209000926,0.007160737
0.209356975,0.008195571
0.209713024,0.009230650
0.210069074,0.010265977
0.210425123,0.011301548
0.210781172,0.012337364
0.211137221,0.013373423
0.211493271,0.014409727
0.211849320,0.015446274
0.212205369,0.016483065
0.212561419,0.017520099
0.212917468,0.018557374
0.213273517,0.019594891
0.213629566,0.020632649
0.213985616,0.021670647
0.214341665,0.022708886
0.214697714,0.023747364
0.215053763,0.028786081
0.215409813,0.029825036
0.215765862,0.030864230
0.216121911,0.031903661
0.216477961,0.032943329
0.216834010,0.033983234
0.217190059,0.039023375
0.217546108,0.040063749
0.217902158,0.041104358
0.218258207,0.042145202
0.218614256,0.047186279
0.218970305,0.048227590
0.219326355,0.049269133
0.219682404,0.050310910
0.220038453,0.055352918
0.220394503,0.056395158
0.220750552,0.057437627
0.221106601,0.062480327
0.221462650,0.063523255
0.221818700,0.064566414
0.222174749,0.065609800
0.222530798,0.070653414
0.222886848,0.071697254
0.223242897,0.072741322
0.223598946,0.077785615
0.223954995,0.078830135
0.224311045,0.079874878
0.224667094,0.080919844
0.225023143,0.085965035
0.225379192,0.087010448
0.225735242,0.088056083
0.226091291,0.089101939
0.226447340,0.090148017
0.226803390,0.091194315
0.227159439,0.092240831
0.227515488,0.093287567
0.227871537,0.094334519
0.228227587,0.095381689
0.228583636,0.096429076
0.228939685,0.097476678
0.229295735,0.098524495
0.229651784,0.099572526
0.230007833,0.096620770
0.230363882,0.097669226
0.230719932,0.098717893
0.231075981,0.095766771
0.231432030,0.096815859
0.231788079,0.097865155
0.232144129,0.094914660
0.232500178,0.091964371
0.232856227,0.093014289
0.233212277,0.090064413
0.233568326,0.087114741
0.233924375,0.088165273
0.234280424,0.085216006
0.234636474,0.082266942
0.234992523,0.079318077
0.235348572,0.076369413
0.235704622,0.073420946
0.236060671,0.070472678
0.236416720,0.067524606
0.236772769,0.064576730
0.237128819,0.061629049
0.237484868,0.058681561
0.237840917,0.055734266
0.238196966,0.052787162
0.238553016,0.049840249
0.238909065,0.046893526
0.239265114,0.047946990
0.239621164,0.045000643
0.239977213,0.042054481
0.240333262,0.039108505
0.240689311,0.036162712
0.241045361,0.037217103
0.241401410,0.034271675
0.241757459,0.031326426
0.242113509,0.032381358
0.242469558,0.029436468
0.242825607,0.030491755
0.243181656,0.031547217
0.243537706,0.028602856
0.243893755,0.029658666
0.244249804,0.030714649
0.244605853,0.031770803
0.244961903,0.032827126
0.245317952,0.033883619
0.245674001,0.034940278
0.246030051,0.035997104
0.246386100,0.037054094
0.246742149,0.038111249
0.247098198,0.043168565
0.247454248,0.044226041
0.247810297,0.045283677
0.248166346,0.046341471
0.248522395,0.051399422
0.248878445,0.052457529
0.249234494,0.053515790
0.249590543,0.054574203
0.249946593,0.055632769
0.250302642,0.060691484
0.250658691,0.061750348
0.251014740,0.062809360
0.251370790,0.063868518
0.251726839,0.064927820
0.252082888,0.065987265
0.252438938,0.067046852
0.252794987,0.068106579
0.253151036,0.069166445
0.253507085,0.070226448
0.253863135,0.071286588
0.254219184,0.072346861
0.254575233,0.069407267
0.254931282,0.070467803
0.255287332,0.071528470
0.255643381,0.072589265
0.255999430,0.069650186
0.256355480,0.070711232
0.256711529,0.067772401
0.257067578,0.068833692
0.257423627,0.065895104
0.257779677,0.066956633
0.258135726,0.064018280
0.258491775,0.065080043
0.258847825,0.062141918
0.259203874,0.063203906
0.259559923,0.060266004
0.259915972,0.061328210
0.260272022,0.058390523
0.260628071,0.059452941
0.260984120,0.056515462
0.261340169,0.057578085
0.261696219,0.054640807
0.262052268,0.055703628
0.262408317,0.052766545
0.262764367,0.053829557
0.263120416,0.054892661
0.263476465,0.051955858
0.263832514,0.053019142
0.264188564,0.050082515
0.264544613,0.051145972
0.264900662,0.052209515
0.265256712,0.049273138
0.265612761,0.050336843
0.265968810,0.051400625
0.266324859,0.052464484
0.266680909,0.053528417
0.267036958,0.050592424
0.267393007,0.051656500
0.267749056,0.052720646
0.268105106,0.053784859
0.268461155,0.054849137
0.268817204,0.055913478
0.269173254,0.056977881
0.269529303,0.058042343
0.269885352,0.059106862
0.270241401,0.060171436
0.270597451,0.061236065
0.270953500,0.062300744
0.271309549,0.063365473
0.271665599,0.060430249
0.272021648,0.061495071
0.272377697,0.062559938
0.272733746,0.063624845
0.273089796,0.064689793
0.273445845,0.065754779
0.273801894,0.066819799
0.274157943,0.067884853
0.274513993,0.068949938
0.274870042,0.070015053
0.275226091,0.071080196
0.275582141,0.072145362
0.275938190,0.073210553
0.276294239,0.070275765
0.276650288,0.071340997
0.277006338,0.072406245
0.277362387,0.073471508
0.277718436,0.074536784
0.278074486,0.075602072
0.278430535,0.072667366
0.278786584,0.073732667
0.279142633,0.074797973
0.279498683,0.075863282
0.279854732,0.072928590
0.280210781,0.073993895
0.280566830,0.075059196
0.280922880,0.072124491
0.281278929,0.073189777
0.281634978,0.074255053
0.281991028,0.071320316
0.282347077,0.072385562
0.282703126,0.069450790
0.283059175,0.070515999
0.283415225,0.067581187
0.283771274,0.068646350
0.284127323,0.065711487
0.284483372,0.066776595
0.284839422,0.063841673
0.285195471,0.060906718
0.285551520,0.061971726
0.285907570,0.059036696
0.286263619,0.056101628
0.286619668,0.057166516
0.286975717,0.054231359
0.287331767,0.051296156
0.287687816,0.048360904
0.288043865,0.045425601
0.288399915,0.042490243
0.288755964,0.039554830
0.289112013,0.036619359
0.289468062,0.033683827
0.289824112,0.030748232
0.290180161,0.027812571
0.290536210,0.024876844
0.290892259,0.021941046
0.291248309,0.019005175
0.291604358,0.012069231
0.291960407,0.009133209
0.292316457,0.006197108
0.292672506,0.003260925
0.293028555,0.000324658
0.293384604,-0.002611696
0.293740654,-0.005548138
0.294096703,-0.008484672
0.294452752,-0.011421299
0.294808802,-0.010358024
0.295164851,-0.013294847
0.295520900,-0.016231771
0.295876949,-0.015168799
0.296232999,-0.018105933
0.296589048,-0.017043176
0.296945097,-0.019980531
0.297301146,-0.018917998
0.297657196,-0.017855583
0.298013245,-0.016793285
0.298369294,-0.015731109
0.298725344,-0.014669056
0.299081393,-0.013607129
0.299437442,-0.008545331
0.299793491,-0.007483663
0.300149541,-0.006422130
0.300505590,-0.001360732
0.300861639,-0.000299474
0.301217689,0.004761645
0.301573738,0.009822621
0.301929787,0.010883450
0.302285836,0.015944130
0.302641886,0.017004659
0.302997935,0.022065035
0.303353984,0.023125255
0.303710033,0.028185318
0.304066083,0.029245220
0.304422132,0.034304959
0.304778181,0.035364532
0.305134231,0.036423937
0.305490280,0.037483171
0.305846329,0.038542232
0.306202378,0.043601118
0.306558428,0.040659825
0.306914477,0.041718352
0.307270526,0.042776696
0.307626576,0.043834854
0.307982625,0.040892826
0.308338674,0.041950608
0.308694723,0.039008197
0.309050773,0.036065591
0.309406822,0.033122788
0.309762871,0.030179784
0.310118920,0.027236580
0.310474970,0.024293170
0.310831019,0.021349553
0.311187068,0.018405729
0.311543118,0.015461691
0.311899167,0.012517440
0.312255216,0.005572971
0.312611265,0.002628284
0.312967315,-0.000316625
0.313323364,-0.007261756
0.313679413,-0.010207114
0.314035463,-0.013152701
0.314391512,-0.020098519
0.314747561,-0.023044570
0.315103610,-0.029990855
0.315459660,-0.032937380
0.315815709,-0.035884144
0.316171758,-0.042831151
0.316527807,-0.045778403
0.316883857,-0.048725903
0.317239906,-0.051673652
0.317595955,-0.054621655
0.317952005,-0.057569910
0.318308054,-0.060518424
0.318664103,-0.063467196
0.319020152,-0.066416229
0.319376202,-0.069365527
0.319732251,-0.072315090
0.320088300,-0.075264923
0.320444349,-0.074215026
0.320800399,-0.077165401
0.321156448,-0.080116053
0.321512497,-0.079066982
0.321868547,-0.082018192
0.322224596,-0.080969684
0.322580645,-0.083921460
0.322936694,-0.082873524
0.323292744,-0.085825877
0.323648793,-0.084778521
0.324004842,-0.083731459
0.324360892,-0.086684693
0.324716941,-0.085638224
0.325072990,-0.084592058
0.325429039,-0.087546193
0.325785089,-0.086500633
0.326141138,-0.085455379
0.326497187,-0.084410434
0.326853236,-0.087365803
0.327209286,-0.086321484
0.327565335,-0.085277481
0.327921384,-0.084233796
0.328277434,-0.083190430
0.328633483,-0.086147386
0.328989532,-0.085104667
0.329345581,-0.084062276
0.329701631,-0.083020213
0.330057680,-0.085978481
0.330413729,-0.084937082
0.330769779,-0.083896018
0.331125828,-0.082855290
0.331481877,-0.085814902
0.331837926,-0.084774855
0.332193976,-0.083735151
0.332550025,-0.086695793
0.332906074,-0.085656782
0.333262123,-0.084618123
0.333618173,-0.087579815
0.333974222,-0.086541860
0.334330271,-0.089504261
0.334686321,-0.088467022
0.335042370,-0.087430142
0.335398419,-0.090393626
0.335754468,-0.089357474
0.336110518,-0.092321689
0.336466567,-0.091286273
0.336822616,-0.090251227
0.337178666,-0.093216555
0.337534715,-0.092182258
0.337890764,-0.091148338
0.338246813,-0.094114799
0.338602863,-0.093081641
0.338958912,-0.096048869
0.339314961,-0.095016481
0.339671010,-0.093984482
0.340027060,-0.096952873
0.340383109,-0.095921657
0.340739158,-0.094890836
0.341095208,-0.097860410
0.341451257,-0.096830385
0.341807306,-0.099800761
0.342163355,-0.098771540
0.342519405,-0.097742723
0.342875454,-0.100714314
0.343231503,-0.099686315
0.343587553,-0.098658726
0.343943602,-0.101631550
0.344299651,-0.100604788
0.344655700,-0.099578444
0.345011750,-0.102552521
0.345367799,-0.101527017
0.345723848,-0.104501935
0.346079897,-0.103477277
0.346435947,-0.102453045
0.346791996,-0.105429240
0.347148045,-0.104405865
0.347504095,-0.103382919
0.347860144,-0.106360406
0.348216193,-0.105338327
0.348572242,-0.108316683
0.348928292,-0.107295476
0.349284341,-0.106274705
0.349640390,-0.109254374
0.349996440,-0.108234483
0.350352489,-0.111215035
0.350708538,-0.110196031
0.351064587,-0.109177470
0.351420637,-0.112159355
0.351776686,-0.111141686
0.352132735,-0.110124466
0.352488784,-0.113107694
0.352844834,-0.112091372
0.353200883,-0.111075502
0.353556932,-0.110060084
0.353912982,-0.113045120
0.354269031,-0.112030610
0.354625080,-0.111016557
0.354981129,-0.110002960
0.355337179,-0.108989821
0.355693228,-0.111977142
0.356049277,-0.110964922
0.356405326,-0.109953163
0.356761376,-0.108941867
0.357117425,-0.107931035
0.357473474,-0.106920668
0.357829524,-0.105910765
0.358185573,-0.104901329
0.358541622,-0.103892362
0.358897671,-0.098883863
0.359253721,-0.097875834
0.359609770,-0.096868278
0.359965819,-0.095861192
0.360321869,-0.094854581
0.360677918,-0.093848444
0.361033967,-0.088842782
0.361390016,-0.087837596
0.361746066,-0.086832889
0.362102115,-0.085828660
0.362458164,-0.080824910
0.362814213,-0.079821642
0.363170263,-0.078818854
0.363526312,-0.077816549
0.363882361,-0.072814729
0.364238411,-0.071813394
0.364594460,-0.070812544
0.364950509,-0.069812180
0.365306558,-0.064812303
0.365662608,-0.063812916
0.366018657,-0.062814017
0.366374706,-0.061815607
0.366730756,-0.060817689
0.367086805,-0.055820262
0.367442854,-0.054823328
0.367798903,-0.053826889
0.368154953,-0.052830942
0.368511002,-0.051835490
0.368867051,-0.050840535
0.369223100,-0.049846074
0.369579150,-0.048852111
0.369935199,-0.047858645
0.370291248,-0.046865676
0.370647298,-0.045873206
0.371003347,-0.044881236
0.371359396,-0.043889765
0.371715445,-0.046898795
0.372071495,-0.045908325
0.372427544,-0.044918355
0.372783593,-0.043928888
0.373139643,-0.042939923
0.373495692,-0.045951461
0.373851741,-0.044963501
0.374207790,-0.043976044
0.374563840,-0.042989090
0.374919889,-0.046002641
0.375275938,-0.045016696
0.375631987,-0.044031254
0.375988037,-0.043046317
0.376344086,-0.046061886
0.376700135,-0.045077959
0.377056185,-0.044094537
0.377412234,-0.047111621
0.377768283,-0.046129211
0.378124332,-0.045147305
0.378480382,-0.048165906
0.378836431,-0.047185013
0.379192480,-0.046204624
0.379548530,-0.045224743
0.379904579,-0.048245366
0.380260628,-0.047266496
0.380616677,-0.046288133
0.380972727,-0.045310274
0.381328776,-0.044332922
0.381684825,-0.047356075
0.382040874,-0.046379734
0.382396924,-0.045403898
0.382752973,-0.044428569
0.383109022,-0.043453745
0.383465072,-0.042479426
0.383821121,-0.041505612
0.384177170,-0.040532304
0.384533219,-0.039559502
0.384889269,-0.038587203
0.385245318,-0.037615408
0.385601367,-0.032644119
0.385957417,-0.031673333
0.386313466,-0.030703052
0.386669515,-0.029733274
0.387025564,-0.028764000
0.387381614,-0.023795229
0.387737663,-0.022826962
0.388093712,-0.021859197
0.388449761,-0.016891934
0.388805811,-0.015925172
0.389161860,-0.014958913
0.389517909,-0.013993154
0.389873959,-0.009027895
0.390230008,-0.008063137
0.390586057,-0.007098877
0.390942106,-0.002135118
0.391298156,-0.001171856
0.391654205,-0.000209092
0.392010254,0.004753174
0.392366303,0.005714944
0.392722353,0.006676218
0.393078402,0.007636997
0.393434451,0.012597282
0.393790501,0.013557072
0.394146550,0.014516370
0.394502599,0.015475175
0.394858648,0.016433490
0.395214698,0.017391315
0.395570747,0.018348649
0.395926796,0.019305496
0.396282846,0.020261855
0.396638895,0.021217728
0.396994944,0.018173116
0.397350993,0.019128020
0.397707043,0.020082440
0.398063092,0.017036379
0.398419141,0.017989835
0.398775190,0.018942812
0.399131240,0.015895310
0.399487289,0.016847329
