x (mm),altura (µm)
0.064900700,3.907609311
0.065104200,3.903582842
0.065307600,3.907556386
0.065511100,3.907529917
0.065714500,3.907503461
0.065918000,3.911476993
0.066121400,3.911450537
0.066324900,3.915424068
0.066528300,3.911397612
0.066731800,3.915371143
0.066935200,3.915344687
0.067138700,3.919318218
0.067342100,3.919291762
0.067545600,3.919265293
0.067749000,3.923238837
0.067952500,3.923212368
0.068155900,3.927185912
0.068359400,3.927159443
0.068562800,3.927132988
0.068766300,3.931106519
0.068969700,3.931080063
0.069173200,3.935053594
0.069376600,3.935027138
0.069580100,3.939000669
0.069783500,3.942974213
0.069987000,3.942947744
0.070190400,3.946921288
0.070393900,3.946894819
0.070597300,3.950868363
0.070800800,3.954841894
0.071004200,3.954815439
0.071207700,3.958788970
0.071411100,3.958762514
0.071614600,3.962736045
0.071818000,3.966709589
0.072021500,3.970683120
0.072224900,3.974656664
0.072428400,3.974630195
0.072631800,3.978603739
0.072835300,3.978577270
0.073038700,3.986550814
0.073242200,3.990524345
0.073445600,3.990497889
0.073649100,3.998471421
0.073852500,3.998444965
0.074056000,4.006418496
0.074259400,4.010392040
0.074462900,4.014365571
0.074666300,4.018339115
0.074869800,4.022312646
0.075073200,4.030286190
0.075276700,4.034259721
0.075480100,4.038233265
0.075683600,4.042206796
0.075887000,4.046180340
0.076090500,4.054153871
0.076293900,4.058127416
0.076497400,4.066100947
0.076700800,4.070074491
0.076904300,4.074048022
0.077107700,4.082021566
0.077311200,4.085995097
0.077514600,4.093968641
0.077718100,4.097942172
0.077921500,4.105915716
0.078125000,4.109889247
0.078328500,4.113862778
0.078531900,4.125836322
0.078735400,4.133809853
0.078938800,4.133783398
0.079142300,4.145756929
0.079345700,4.149730473
0.079549200,4.157704004
0.079752600,4.165677548
0.079956100,4.169651079
0.080159500,4.177624623
0.080363000,4.181598154
0.080566400,4.193571698
0.080769900,4.201545229
0.080973300,4.205518773
0.081176800,4.217492304
0.081380200,4.217465848
0.081583700,4.225439380
0.081787100,4.233412924
0.081990600,4.241386455
0.082194000,4.249359999
0.082397500,4.253333530
0.082600900,4.265307074
0.082804400,4.273280605
0.083007800,4.277254149
0.083211300,4.289227680
0.083414700,4.293201224
0.083618200,4.301174755
0.083821600,4.313148299
0.084025100,4.317121830
0.084228500,4.325095375
0.084432000,4.333068906
0.084635400,4.341042450
0.084838900,4.349015981
0.085042300,4.352989525
0.085245800,4.364963056
0.085449200,4.372936600
0.085652700,4.376910131
0.085856100,4.388883675
0.086059600,4.392857206
0.086263000,4.400830750
0.086466500,4.408804281
0.086669900,4.416777825
0.086873400,4.424751357
0.087076800,4.428724901
0.087280300,4.440698432
0.087483700,4.448671976
0.087687200,4.452645507
0.087890600,4.464619051
0.088094100,4.468592582
0.088297500,4.472566126
0.088501000,4.480539657
0.088704400,4.488513201
0.088907900,4.496486732
0.089111300,4.504460276
0.089314800,4.512433807
0.089518200,4.520407352
0.089721700,4.524380883
0.089925100,4.536354427
0.090128600,4.544327958
0.090332000,4.548301502
0.090535500,4.556275033
0.090738900,4.564248577
0.090942400,4.568222108
0.091145800,4.576195652
0.091349300,4.584169183
0.091552700,4.592142727
0.091756200,4.596116258
0.091959600,4.608089803
0.092163100,4.616063334
0.092366500,4.620036878
0.092570000,4.632010409
0.092773400,4.635983953
0.092976900,4.639957484
0.093180300,4.647931028
0.093383800,4.655904559
0.093587200,4.663878103
0.093790700,4.671851634
0.093994100,4.679825178
0.094197600,4.687798709
0.094401000,4.687772253
0.094604500,4.699745785
0.094807900,4.707719329
0.095011400,4.711692860
0.095214800,4.719666404
0.095418300,4.731639935
0.095621700,4.735613479
0.095825200,4.743587010
0.096028600,4.747560554
0.096232100,4.755534085
0.096435500,4.763507629
0.096639000,4.771481160
0.096842400,4.779454704
0.097045900,4.787428235
0.097249300,4.791401780
0.097452800,4.803375311
0.097656200,4.803348855
0.097859700,4.811322386
0.098063200,4.823295917
0.098266600,4.827269461
0.098470100,4.835242992
0.098673500,4.847216536
0.098877000,4.851190067
0.099080400,4.859163611
0.099283900,4.863137142
0.099487300,4.871110686
0.099690800,4.879084217
0.099894200,4.883057762
0.100097700,4.895031293
0.100301100,4.903004837
0.100504600,4.906978368
0.100708000,4.918951912
0.100911500,4.922925443
0.101114900,4.930898987
0.101318400,4.938872518
0.101521800,4.942846062
0.101725300,4.950819593
0.101928700,4.958793137
0.102132200,4.966766668
0.102335600,4.974740212
0.102539100,4.978713744
0.102742500,4.990687288
0.102946000,4.998660819
0.103149400,5.002634363
0.103352900,5.010607894
0.103556300,5.018581438
0.103759800,5.022554969
0.103963200,5.030528513
0.104166700,5.038502044
0.104370100,5.046475588
0.104573600,5.054449119
0.104777000,5.062422663
0.104980500,5.070396194
0.105183900,5.074369739
0.105387400,5.082343270
0.105590800,5.090316814
0.105794300,5.098290345
0.105997700,5.102263889
0.106201200,5.114237420
0.106404600,5.118210964
0.106608100,5.126184495
0.106811500,5.134158039
0.107015000,5.138131570
0.107218400,5.146105114
0.107421900,5.158078645
0.107625300,5.162052189
0.107828800,5.170025721
0.108032200,5.177999265
0.108235700,5.181972796
0.108439100,5.189946340
0.108642600,5.193919871
0.108846000,5.205893415
0.109049500,5.213866946
0.109252900,5.217840490
0.109456400,5.229814021
0.109659800,5.233787565
0.109863300,5.237761096
0.110066700,5.245734640
0.110270200,5.257708171
0.110473600,5.261681716
0.110677100,5.269655247
0.110880500,5.277628791
0.111084000,5.281602322
0.111287400,5.289575866
0.111490900,5.297549397
0.111694300,5.305522941
0.111897800,5.313496472
0.112101200,5.321470016
0.112304700,5.329443547
0.112508100,5.333417091
0.112711600,5.337390622
0.112915000,5.349364167
0.113118500,5.357337698
0.113321900,5.361311242
0.113525400,5.373284773
0.113728800,5.377258317
0.113932300,5.385231848
0.114135700,5.393205392
0.114339200,5.397178923
0.114542600,5.405152467
0.114746100,5.413125998
0.114949500,5.421099542
0.115153000,5.429073073
0.115356400,5.433046617
0.115559900,5.441020149
0.115763300,5.448993693
0.115966800,5.456967224
0.116170200,5.464940768
0.116373700,5.472914299
0.116577100,5.476887843
0.116780600,5.480861374
0.116984000,5.492834918
0.117187500,5.496808449
0.117391000,5.504781980
0.117594400,5.516755524
0.117797900,5.516729055
0.118001300,5.524702599
0.118204800,5.536676131
0.118408200,5.540649675
0.118611700,5.548623206
0.118815100,5.556596750
0.119018600,5.560570281
0.119222000,5.568543825
0.119425500,5.576517356
0.119628900,5.580490900
0.119832400,5.588464431
0.120035800,5.596437975
0.120239300,5.604411506
0.120442700,5.612385050
0.120646200,5.612358581
0.120849600,5.624332126
0.121053100,5.632305657
0.121256500,5.636279201
0.121460000,5.640252732
0.121663400,5.652226276
0.121866900,5.656199807
0.122070300,5.660173351
0.122273800,5.672146882
0.122477200,5.676120426
0.122680700,5.680093957
0.122884100,5.692067501
0.123087600,5.696041032
0.123291000,5.704014576
0.123494500,5.707988108
0.123697900,5.715961652
0.123901400,5.719935183
0.124104800,5.727908727
0.124308300,5.735882258
0.124511700,5.739855802
0.124715200,5.747829333
0.124918600,5.755802877
0.125122100,5.759776408
0.125325500,5.767749952
0.125529000,5.771723483
0.125732400,5.779697027
0.125935900,5.787670558
0.126139300,5.791644103
0.126342800,5.799617634
0.126546200,5.807591178
0.126749700,5.807564709
0.126953100,5.819538253
0.127156600,5.823511784
0.127360000,5.827485328
0.127563500,5.835458859
0.127766900,5.843432403
0.127970400,5.847405934
0.128173800,5.851379478
0.128377300,5.859353009
0.128580700,5.863326553
0.128784200,5.871300085
0.128987600,5.875273629
0.129191100,5.883247160
0.129394500,5.891220704
0.129598000,5.891194235
0.129801400,5.903167779
0.130004900,5.907141310
0.130208300,5.911114854
0.130411800,5.919088385
0.130615200,5.927061929
0.130818700,5.931035460
0.131022100,5.939009004
0.131225600,5.942982535
0.131429000,5.946956080
0.131632500,5.954929611
0.131835900,5.962903155
0.132039400,5.966876686
0.132242800,5.970850230
0.132446300,5.978823761
0.132649700,5.982797305
0.132853200,5.990770836
0.133056600,5.998744380
0.133260100,6.002717911
0.133463500,6.006691455
0.133667000,6.014664986
0.133870400,6.018638531
0.134073900,6.026612062
0.134277300,6.030585606
0.134480800,6.034559137
0.134684200,6.042532681
0.134887700,6.050506212
0.135091100,6.058479756
0.135294600,6.058453287
0.135498000,6.066426831
0.135701500,6.074400362
0.135904900,6.078373906
0.136108400,6.082347437
0.136311800,6.090320981
0.136515300,6.094294513
0.136718700,6.102268057
0.136922200,6.106241588
0.137125700,6.110215119
0.137329100,6.118188663
0.137532600,6.126162194
0.137736000,6.130135738
0.137939500,6.134109269
0.138142900,6.142082813
0.138346400,6.142056344
0.138549800,6.154029888
0.138753300,6.158003419
0.138956700,6.161976963
0.139160200,6.169950495
0.139363600,6.177924039
0.139567100,6.177897570
0.139770500,6.185871114
0.139974000,6.193844645
0.140177400,6.193818189
0.140380900,6.205791720
0.140584300,6.209765264
0.140787800,6.213738795
0.140991200,6.217712339
0.141194700,6.225685870
0.141398100,6.229659414
0.141601600,6.237632945
0.141805000,6.245606490
0.142008500,6.249580021
0.142211900,6.253553565
0.142415400,6.261527096
0.142618800,6.269500640
0.142822300,6.269474171
0.143025700,6.277447715
0.143229200,6.285421246
0.143432600,6.285394790
0.143636100,6.293368321
0.143839500,6.301341865
0.144043000,6.305315396
0.144246400,6.309288940
0.144449900,6.317262472
0.144653300,6.321236016
0.144856800,6.325209547
0.145060200,6.333183091
0.145263700,6.337156622
0.145467100,6.345130166
0.145670600,6.349103697
0.145874000,6.353077241
0.146077500,6.361050772
0.146280900,6.365024316
0.146484400,6.372997847
0.146687800,6.376971391
0.146891300,6.380944922
0.147094700,6.388918467
0.147298200,6.392891998
0.147501600,6.400865542
0.147705100,6.404839073
0.147908500,6.408812617
0.148112000,6.416786148
0.148315400,6.420759692
0.148518900,6.424733223
0.148722300,6.432706767
0.148925800,6.436680298
0.149129200,6.440653842
0.149332700,6.448627373
0.149536100,6.452600917
0.149739600,6.460574449
0.149943000,6.464547993
0.150146500,6.468521524
0.150349900,6.476495068
0.150553400,6.480468599
0.150756800,6.484442143
0.150960300,6.492415674
0.151163700,6.496389218
0.151367200,6.500362749
0.151570600,6.504336293
0.151774100,6.508309824
0.151977500,6.516283368
0.152181000,6.520256899
0.152384400,6.528230444
0.152587900,6.532203975
0.152791300,6.536177519
0.152994800,6.544151050
0.153198200,6.548124594
0.153401700,6.552098125
0.153605100,6.556071669
0.153808600,6.560045200
0.154012000,6.568018744
0.154215500,6.571992275
0.154418900,6.579965819
0.154622400,6.579939350
0.154825800,6.587912895
0.155029300,6.591886426
0.155232700,6.595859970
0.155436200,6.603833501
0.155639600,6.607807045
0.155843100,6.607780576
0.156046500,6.615754120
0.156250000,6.623727651
0.156453500,6.623701182
0.156656900,6.631674726
0.156860400,6.635648257
0.157063800,6.643621801
0.157267300,6.643595332
0.157470700,6.651568877
0.157674200,6.655542408
0.157877600,6.659515952
0.158081100,6.663489483
0.158284500,6.671463027
0.158488000,6.675436558
0.158691400,6.679410102
0.158894900,6.683383633
0.159098300,6.691357177
0.159301800,6.691330708
0.159505200,6.699304252
0.159708700,6.703277783
0.159912100,6.707251327
0.160115600,6.711224859
0.160319000,6.715198403
0.160522500,6.723171934
0.160725900,6.723145478
0.160929400,6.731119009
0.161132800,6.735092553
0.161336300,6.739066084
0.161539700,6.743039628
0.161743200,6.751013159
0.161946600,6.750986703
0.162150100,6.758960234
0.162353500,6.762933778
0.162557000,6.766907309
0.162760400,6.770880854
0.162963900,6.774854385
0.163167300,6.778827929
0.163370800,6.782801460
0.163574200,6.786775004
0.163777700,6.794748535
0.163981100,6.798722079
0.164184600,6.802695610
0.164388000,6.806669154
0.164591500,6.810642685
0.164794900,6.814616229
0.164998400,6.818589760
0.165201800,6.822563304
0.165405300,6.830536836
0.165608700,6.830510380
0.165812200,6.838483911
0.166015600,6.842457455
0.166219100,6.846430986
0.166422500,6.850404530
0.166626000,6.854378061
0.166829400,6.862351605
0.167032900,6.862325136
0.167236300,6.866298680
0.167439800,6.874272211
0.167643200,6.874245755
0.167846700,6.878219286
0.168050100,6.886192831
0.168253600,6.890166362
0.168457000,6.890139906
0.168660500,6.898113437
0.168863900,6.902086981
0.169067400,6.902060512
0.169270800,6.910034056
0.169474300,6.914007587
0.169677700,6.917981131
0.169881200,6.921954662
0.170084600,6.925928206
0.170288100,6.929901737
0.170491500,6.929875281
0.170695000,6.937848813
0.170898400,6.941822357
0.171101900,6.945795888
0.171305300,6.945769432
0.171508800,6.953742963
0.171712200,6.957716507
0.171915700,6.957690038
0.172119100,6.965663582
0.172322600,6.969637113
0.172526000,6.973610657
0.172729500,6.973584188
0.172932900,6.981557732
0.173136400,6.985531263
0.173339800,6.985504808
0.173543300,6.989478339
0.173746700,6.993451883
0.173950200,7.001425414
0.174153600,7.001398958
0.174357100,7.005372489
0.174560500,7.009346033
0.174764000,7.009319564
0.174967400,7.013293108
0.175170900,7.021266639
0.175374300,7.025240183
0.175577800,7.025213714
0.175781300,7.029187245
0.175984700,7.033160790
0.176188200,7.037134321
0.176391600,7.041107865
0.176595100,7.045081396
0.176798500,7.049054940
0.177002000,7.049028471
0.177205400,7.053002015
0.177408900,7.056975546
0.177612300,7.060949090
0.177815800,7.060922621
0.178019200,7.064896165
0.178222700,7.072869696
0.178426100,7.076843241
0.178629600,7.076816772
0.178833000,7.080790316
0.179036500,7.084763847
0.179239900,7.084737391
0.179443400,7.088710922
0.179646800,7.092684466
0.179850300,7.096657997
0.180053700,7.096631541
0.180257200,7.100605072
0.180460600,7.104578616
0.180664100,7.108552147
0.180867500,7.112525691
0.181071000,7.116499223
0.181274400,7.120472767
0.181477900,7.120446298
0.181681300,7.124419842
0.181884800,7.128393373
0.182088200,7.132366917
0.182291700,7.132340448
0.182495100,7.136313992
0.182698600,7.140287523
0.182902000,7.144261067
0.183105500,7.144234598
0.183308900,7.148208142
0.183512400,7.152181673
0.183715800,7.160155218
0.183919300,7.160128749
0.184122700,7.164102293
0.184326200,7.168075824
0.184529600,7.168049368
0.184733100,7.172022899
0.184936500,7.175996443
0.185140000,7.179969974
0.185343400,7.179943518
0.185546900,7.183917049
0.185750300,7.187890593
0.185953800,7.195864124
0.186157200,7.195837668
0.186360700,7.199811200
0.186564100,7.203784744
0.186767600,7.207758275
0.186971000,7.207731819
0.187174500,7.211705350
0.187377900,7.219678894
0.187581400,7.223652425
0.187784800,7.223625969
0.187988300,7.227599500
0.188191700,7.231573044
0.188395200,7.235546575
0.188598600,7.239520119
0.188802100,7.243493650
0.189005500,7.247467195
0.189209000,7.247440726
0.189412400,7.251414270
0.189615900,7.259387801
0.189819300,7.263361345
0.190022800,7.263334876
0.190226200,7.267308420
0.190429700,7.275281951
0.190633100,7.279255495
0.190836600,7.279229026
0.191040000,7.283202570
0.191243500,7.291176101
0.191446900,7.295149645
0.191650400,7.295123177
0.191853800,7.299096721
0.192057300,7.307070252
0.192260700,7.311043796
0.192464200,7.311017327
0.192667600,7.318990871
0.192871100,7.322964402
0.193074500,7.330937946
0.193278000,7.330911477
0.193481400,7.334885021
0.193684900,7.342858552
0.193888300,7.346832096
0.194091800,7.346805627
0.194295200,7.354779172
0.194498700,7.358752703
0.194702100,7.362726247
0.194905600,7.366699778
0.195109000,7.370673322
0.195312500,7.378646853
0.195516000,7.382620384
0.195719400,7.386593928
0.195922900,7.390567459
0.196126300,7.394541003
0.196329800,7.402514534
0.196533200,7.406488078
0.196736700,7.410461609
0.196940100,7.418435154
0.197143600,7.422408685
0.197347000,7.422382229
0.197550500,7.430355760
0.197753900,7.438329304
0.197957400,7.442302835
0.198160800,7.442276379
0.198364300,7.450249910
0.198567700,7.458223454
0.198771200,7.462196985
0.198974600,7.466170529
0.199178100,7.470144060
0.199381500,7.478117605
0.199585000,7.482091136
0.199788400,7.486064680
0.199991900,7.490038211
0.200195300,7.498011755
0.200398800,7.505985286
0.200602200,7.505958830
0.200805700,7.513932361
0.201009100,7.521905905
0.201212600,7.525879436
0.201416000,7.529852980
0.201619500,7.533826511
0.201822900,7.541800055
0.202026400,7.545773587
0.202229800,7.549747131
0.202433300,7.557720662
0.202636700,7.561694206
0.202840200,7.569667737
0.203043600,7.573641281
0.203247100,7.577614812
0.203450500,7.585588356
0.203654000,7.589561887
0.203857400,7.593535431
0.204060900,7.597508962
0.204264300,7.605482506
0.204467800,7.613456037
0.204671200,7.617429582
0.204874700,7.621403113
0.205078100,7.629376657
0.205281600,7.633350188
0.205485000,7.641323732
0.205688500,7.641297263
0.205891900,7.649270807
0.206095400,7.657244338
0.206298800,7.661217882
0.206502300,7.665191413
0.206705700,7.673164957
0.206909200,7.677138488
0.207112600,7.685112032
0.207316100,7.689085564
0.207519500,7.693059108
0.207723000,7.701032639
0.207926400,7.709006183
0.208129900,7.712979714
0.208333300,7.716953258
0.208536800,7.724926789
0.208740200,7.728900333
0.208943700,7.736873864
0.209147100,7.740847408
0.209350600,7.744820939
0.209554000,7.752794483
0.209757500,7.760768014
0.209960900,7.760741559
0.210164400,7.764715090
0.210367800,7.772688634
0.210571300,7.780662165
0.210774700,7.780635709
0.210978200,7.788609240
0.211181600,7.796582784
0.211385100,7.800556315
0.211588500,7.808529859
0.211792000,7.812503390
0.211995400,7.816476934
0.212198900,7.824450465
0.212402300,7.828424009
0.212605800,7.832397541
0.212809200,7.840371085
0.213012700,7.844344616
0.213216100,7.852318160
0.213419600,7.852291691
0.213623000,7.860265235
0.213826500,7.868238766
0.214029900,7.872212310
0.214233400,7.880185841
0.214436800,7.880159385
0.214640300,7.888132916
0.214843800,7.896106447
0.215047200,7.900079991
0.215250700,7.904053523
0.215454100,7.908027067
0.215657600,7.916000598
0.215861000,7.923974142
0.216064500,7.927947673
0.216267900,7.927921217
0.216471400,7.935894748
0.216674800,7.943868292
0.216878300,7.947841823
0.217081700,7.951815367
0.217285200,7.955788898
0.217488600,7.963762442
0.217692100,7.967735973
0.217895500,7.975709518
0.218099000,7.975683049
0.218302400,7.983656593
0.218505900,7.991630124
0.218709300,7.995603668
0.218912800,7.995577199
0.219116200,8.003550743
0.219319700,8.011524274
0.219523100,8.015497818
0.219726600,8.019471349
0.219930000,8.023444893
0.220133500,8.031418424
0.220336900,8.035391969
0.220540400,8.043365500
0.220743800,8.043339044
0.220947300,8.051312575
0.221150700,8.055286119
0.221354200,8.063259650
0.221557600,8.067233194
0.221761100,8.067206725
0.221964500,8.075180269
0.222168000,8.079153800
0.222371400,8.087127344
0.222574900,8.091100875
0.222778300,8.095074419
0.222981800,8.099047951
0.223185200,8.107021495
0.223388700,8.110995026
0.223592100,8.114968570
0.223795600,8.118942101
0.223999000,8.126915645
0.224202500,8.130889176
0.224405900,8.130862720
0.224609400,8.138836251
0.224812800,8.142809795
0.225016300,8.150783326
0.225219700,8.154756870
0.225423200,8.158730401
0.225626600,8.162703946
0.225830100,8.166677477
0.226033500,8.174651021
0.226237000,8.178624552
0.226440400,8.182598096
0.226643900,8.186571627
0.226847300,8.194545171
0.227050800,8.198518702
0.227254200,8.206492246
0.227457700,8.206465777
0.227661100,8.210439321
0.227864600,8.218412852
0.228068000,8.222386396
0.228271500,8.226359928
0.228474900,8.230333472
0.228678400,8.238307003
0.228881800,8.242280547
0.229085300,8.246254078
0.229288700,8.250227622
0.229492200,8.254201153
0.229695600,8.262174697
0.229899100,8.266148228
0.230102500,8.274121772
0.230306000,8.274095303
0.230509400,8.278068847
0.230712900,8.286042378
0.230916300,8.290015923
0.231119800,8.297989454
0.231323200,8.297962998
0.231526700,8.301936529
0.231730100,8.309910073
0.231933600,8.313883604
0.232137000,8.321857148
0.232340500,8.321830679
0.232543900,8.325804223
0.232747400,8.333777754
0.232950800,8.337751298
0.233154300,8.337724829
0.233357700,8.345698373
0.233561200,8.349671905
0.233764600,8.357645449
0.233968100,8.361618980
0.234171500,8.361592524
0.234375000,8.369566055
0.234578500,8.373539586
0.234781900,8.381513130
0.234985400,8.385486661
0.235188800,8.385460205
0.235392300,8.393433736
0.235595700,8.397407280
0.235799200,8.401380811
0.236002600,8.409354355
0.236206100,8.409327887
0.236409500,8.413301431
0.236613000,8.417274962
