x (mm),altura (µm)
0.037638300,-0.797783542
0.037841800,-0.801644025
0.038045200,-0.801504578
0.038248700,-0.801365062
0.038452100,-0.805225614
0.038655600,-0.805086098
0.038859000,-0.804946650
0.039062500,-0.804807134
0.039266000,-0.808667618
0.039469400,-0.804528170
0.039672900,-0.808388654
0.039876300,-0.808249206
0.040079800,-0.812109690
0.040283200,-0.807970242
0.040486700,-0.811830726
0.040690100,-0.811691278
0.040893600,-0.815551762
0.041097000,-0.811412315
0.041300500,-0.815272798
0.041503900,-0.819133351
0.041707400,-0.814993835
0.041910800,-0.814854387
0.042114300,-0.818714871
0.042317700,-0.822575423
0.042521200,-0.818435907
0.042724600,-0.818296459
0.042928100,-0.822156943
0.043131500,-0.826017495
0.043335000,-0.821877979
0.043538400,-0.825738532
0.043741900,-0.825599015
0.043945300,-0.825459568
0.044148800,-0.825320052
0.044352200,-0.829180604
0.044555700,-0.829041088
0.044759100,-0.828901640
0.044962600,-0.832762124
0.045166000,-0.832622676
0.045369500,-0.832483160
0.045572900,-0.832343712
0.045776400,-0.836204196
0.045979800,-0.836064749
0.046183300,-0.839925232
0.046386700,-0.835785785
0.046590200,-0.839646268
0.046793600,-0.843506821
0.046997100,-0.839367305
0.047200500,-0.839227857
0.047404000,-0.843088341
0.047607400,-0.846948893
0.047810900,-0.842809377
0.048014300,-0.846669929
0.048217800,-0.850530413
0.048421200,-0.846390965
0.048624700,-0.850251449
0.048828100,-0.854112002
0.049031600,-0.853972485
0.049235000,-0.853833038
0.049438500,-0.853693522
0.049641900,-0.857554074
0.049845400,-0.861414558
0.050048800,-0.857275110
0.050252300,-0.861135594
0.050455700,-0.864996146
0.050659200,-0.864856630
0.050862600,-0.868717182
0.051066100,-0.868577666
0.051269500,-0.872438219
0.051473000,-0.872298702
0.051676400,-0.876159255
0.051879900,-0.880019738
0.052083300,-0.879880291
0.052286800,-0.883740775
0.052490200,-0.883601327
0.052693700,-0.887461811
0.052897100,-0.887322363
0.053100600,-0.891182847
0.053304000,-0.895043399
0.053507500,-0.898903883
0.053710900,-0.898764435
0.053914400,-0.902624919
0.054117800,-0.906485472
0.054321300,-0.906345955
0.054524700,-0.910206508
0.054728200,-0.914066992
0.054931600,-0.921927544
0.055135100,-0.921788028
0.055338500,-0.925648580
0.055542000,-0.933509064
0.055745400,-0.937369616
0.055948900,-0.937230100
0.056152300,-0.941090652
0.056355800,-0.948951136
0.056559200,-0.948811689
0.056762700,-0.952672172
0.056966100,-0.960532725
0.057169600,-0.964393209
0.057373000,-0.964253761
0.057576500,-0.972114245
0.057779900,-0.979974797
0.057983400,-0.979835281
0.058186800,-0.983695833
0.058390300,-0.991556317
0.058593800,-0.999416801
0.058797200,-0.999277353
0.059000700,-1.007137837
0.059204100,-1.014998389
0.059407600,-1.014858873
0.059611000,-1.026719425
0.059814500,-1.030579909
0.060017900,-1.034440462
0.060221400,-1.038300945
0.060424800,-1.050161498
0.060628300,-1.054021982
0.060831700,-1.053882534
0.061035200,-1.065743018
0.061238600,-1.073603570
0.061442100,-1.077464054
0.061645500,-1.085324606
0.061849000,-1.093185090
0.062052400,-1.097045642
0.062255900,-1.104906126
0.062459300,-1.112766679
0.062662800,-1.120627162
0.062866200,-1.124487715
0.063069700,-1.132348199
0.063273100,-1.140208751
0.063476600,-1.148069235
0.063680000,-1.159929787
0.063883500,-1.159790271
0.064086900,-1.167650823
0.064290400,-1.179511307
0.064493800,-1.183371859
0.064697300,-1.191232343
0.064900700,-1.195092896
0.065104200,-1.210953379
0.065307600,-1.210813932
0.065511100,-1.218674415
0.065714500,-1.230534968
0.065918000,-1.234395452
0.066121400,-1.242256004
0.066324900,-1.254116488
0.066528300,-1.261977040
0.066731800,-1.261837524
0.066935200,-1.269698076
0.067138700,-1.281558560
0.067342100,-1.285419112
0.067545600,-1.289279596
0.067749000,-1.305140149
0.067952500,-1.309000632
0.068155900,-1.312861185
0.068359400,-1.324721669
0.068562800,-1.328582221
0.068766300,-1.332442705
0.068969700,-1.336303257
0.069173200,-1.348163741
0.069376600,-1.352024293
0.069580100,-1.355884777
0.069783500,-1.367745329
0.069987000,-1.371605813
0.070190400,-1.375466366
0.070393900,-1.383326849
0.070597300,-1.391187402
0.070800800,-1.391047886
0.071004200,-1.394908438
0.071207700,-1.402768922
0.071411100,-1.410629474
0.071614600,-1.410489958
0.071818000,-1.418350510
0.072021500,-1.422210994
0.072224900,-1.422071546
0.072428400,-1.429932030
0.072631800,-1.429792582
0.072835300,-1.433653066
0.073038700,-1.437513619
0.073242200,-1.441374102
0.073445600,-1.441234655
0.073649100,-1.441095139
0.073852500,-1.444955691
0.074056000,-1.448816175
0.074259400,-1.448676727
0.074462900,-1.448537211
0.074666300,-1.448397763
0.074869800,-1.452258247
0.075073200,-1.448118799
0.075276700,-1.451979283
0.075480100,-1.451839836
0.075683600,-1.447700319
0.075887000,-1.447560872
0.076090500,-1.447421356
0.076293900,-1.447281908
0.076497400,-1.443142392
0.076700800,-1.443002944
0.076904300,-1.442863428
0.077107700,-1.438723980
0.077311200,-1.438584464
0.077514600,-1.434445016
0.077718100,-1.434305500
0.077921500,-1.426166053
0.078125000,-1.426026536
0.078328500,-1.425887020
0.078531900,-1.417747572
0.078735400,-1.413608056
0.078938800,-1.413468609
0.079142300,-1.405329092
0.079345700,-1.401189645
0.079549200,-1.401050129
0.079752600,-1.396910681
0.079956100,-1.388771165
0.080159500,-1.384631717
0.080363000,-1.384492201
0.080566400,-1.372352753
0.080769900,-1.372213237
0.080973300,-1.368073789
0.081176800,-1.359934273
0.081380200,-1.355794826
0.081583700,-1.351655309
0.081787100,-1.347515862
0.081990600,-1.339376346
0.082194000,-1.335236898
0.082397500,-1.331097382
0.082600900,-1.322957934
0.082804400,-1.318818418
0.083007800,-1.314678970
0.083211300,-1.310539454
0.083414700,-1.302400006
0.083618200,-1.298260490
0.083821600,-1.294121043
0.084025100,-1.285981526
0.084228500,-1.285842079
0.084432000,-1.281702562
0.084635400,-1.269563115
0.084838900,-1.269423599
0.085042300,-1.265284151
0.085245800,-1.261144635
0.085449200,-1.253005187
0.085652700,-1.252865671
0.085856100,-1.244726223
0.086059600,-1.240586707
0.086263000,-1.236447259
0.086466500,-1.236307743
0.086669900,-1.228168296
0.086873400,-1.224028779
0.087076800,-1.223889332
0.087280300,-1.219749816
0.087483700,-1.211610368
0.087687200,-1.211470852
0.087890600,-1.207331404
0.088094100,-1.199191888
0.088297500,-1.199052440
0.088501000,-1.198912924
0.088704400,-1.190773476
0.088907900,-1.190633960
0.089111300,-1.186494513
0.089314800,-1.182354996
0.089518200,-1.182215549
0.089721700,-1.178076033
0.089925100,-1.177936585
0.090128600,-1.173797069
0.090332000,-1.169657621
0.090535500,-1.169518105
0.090738900,-1.165378657
0.090942400,-1.165239141
0.091145800,-1.165099693
0.091349300,-1.156960177
0.091552700,-1.156820730
0.091756200,-1.156681213
0.091959600,-1.156541766
0.092163100,-1.152402249
0.092366500,-1.152262802
0.092570000,-1.152123286
0.092773400,-1.147983838
0.092976900,-1.147844322
0.093180300,-1.147704874
0.093383800,-1.143565358
0.093587200,-1.143425910
0.093790700,-1.143286394
0.093994100,-1.139146946
0.094197600,-1.139007430
0.094401000,-1.142867983
0.094604500,-1.142728466
0.094807900,-1.138589019
0.095011400,-1.138449503
0.095214800,-1.138310055
0.095418300,-1.134170539
0.095621700,-1.138031091
0.095825200,-1.137891575
0.096028600,-1.133752127
0.096232100,-1.133612611
0.096435500,-1.133473163
0.096639000,-1.133333647
0.096842400,-1.133194200
0.097045900,-1.133054683
0.097249300,-1.132915236
0.097452800,-1.132775719
0.097656200,-1.132636272
0.097859700,-1.132496756
0.098063200,-1.132357239
0.098266600,-1.132217792
0.098470100,-1.132078276
0.098673500,-1.131938828
0.098877000,-1.131799312
0.099080400,-1.131659864
0.099283900,-1.127520348
0.099487300,-1.131380900
0.099690800,-1.131241384
0.099894200,-1.131101936
0.100097700,-1.130962420
0.100301100,-1.130822973
0.100504600,-1.130683456
0.100708000,-1.130544009
0.100911500,-1.130404493
0.101114900,-1.130265045
0.101318400,-1.130125529
0.101521800,-1.129986081
0.101725300,-1.129846565
0.101928700,-1.125707117
0.102132200,-1.129567601
0.102335600,-1.129428153
0.102539100,-1.125288637
0.102742500,-1.125149190
0.102946000,-1.125009673
0.103149400,-1.128870226
0.103352900,-1.124730709
0.103556300,-1.124591262
0.103759800,-1.124451746
0.103963200,-1.120312298
0.104166700,-1.124172782
0.104370100,-1.124033334
0.104573600,-1.119893818
0.104777000,-1.119754370
0.104980500,-1.119614854
0.105183900,-1.115475406
0.105387400,-1.115335890
0.105590800,-1.115196443
0.105794300,-1.111056926
0.105997700,-1.110917479
0.106201200,-1.110777963
0.106404600,-1.110638515
0.106608100,-1.110498999
0.106811500,-1.106359551
0.107015000,-1.106220035
0.107218400,-1.102080587
0.107421900,-1.101941071
0.107625300,-1.101801623
0.107828800,-1.097662107
0.108032200,-1.097522660
0.108235700,-1.097383143
0.108439100,-1.093243696
0.108642600,-1.093104180
0.108846000,-1.088964732
0.109049500,-1.084825216
0.109252900,-1.084685768
0.109456400,-1.084546252
0.109659800,-1.076406804
0.109863300,-1.076267288
0.110066700,-1.076127840
0.110270200,-1.067988324
0.110473600,-1.067848877
0.110677100,-1.067709360
0.110880500,-1.063569913
0.111084000,-1.059430396
0.111287400,-1.055290949
0.111490900,-1.051151433
0.111694300,-1.047011985
0.111897800,-1.046872469
0.112101200,-1.042733021
0.112304700,-1.034593505
0.112508100,-1.034454057
0.112711600,-1.030314541
0.112915000,-1.022175093
0.113118500,-1.018035577
0.113321900,-1.017896130
0.113525400,-1.005756613
0.113728800,-1.005617166
0.113932300,-1.001477650
0.114135700,-0.993338202
0.114339200,-0.989198686
0.114542600,-0.985059238
0.114746100,-0.976919722
0.114949500,-0.972780274
0.115153000,-0.968640758
0.115356400,-0.960501310
0.115559900,-0.952361794
0.115763300,-0.948222347
0.115966800,-0.944082830
0.116170200,-0.931943383
0.116373700,-0.927803867
0.116577100,-0.923664419
0.116780600,-0.915524903
0.116984000,-0.907385455
0.117187500,-0.899245939
0.117391000,-0.891106423
0.117594400,-0.882966975
0.117797900,-0.878827459
0.118001300,-0.866688011
0.118204800,-0.858548495
0.118408200,-0.850409047
0.118611700,-0.842269531
0.118815100,-0.838130083
0.119018600,-0.825990567
0.119222000,-0.817851120
0.119425500,-0.809711603
0.119628900,-0.797572156
0.119832400,-0.789432640
0.120035800,-0.781293192
0.120239300,-0.773153676
0.120442700,-0.761014228
0.120646200,-0.756874712
0.120849600,-0.740735264
0.121053100,-0.732595748
0.121256500,-0.724456300
0.121460000,-0.720316784
0.121663400,-0.704177337
0.121866900,-0.696037820
0.122070300,-0.691898373
0.122273800,-0.671758857
0.122477200,-0.667619409
0.122680700,-0.659479893
0.122884100,-0.643340445
0.123087600,-0.635200929
0.123291000,-0.631061481
0.123494500,-0.618921965
0.123697900,-0.606782517
0.123901400,-0.598643001
0.124104800,-0.590503553
0.124308300,-0.574364037
0.124511700,-0.570224590
0.124715200,-0.558085073
0.124918600,-0.545945626
0.125122100,-0.537806110
0.125325500,-0.529666662
0.125529000,-0.521527146
0.125732400,-0.509387698
0.125935900,-0.501248182
0.126139300,-0.489108734
0.126342800,-0.476969218
0.126546200,-0.472829770
0.126749700,-0.460690254
0.126953100,-0.448550807
0.127156600,-0.440411290
0.127360000,-0.432271843
0.127563500,-0.424132327
0.127766900,-0.411992879
0.127970400,-0.399853363
0.128173800,-0.395713915
0.128377300,-0.383574399
0.128580700,-0.371434951
0.128784200,-0.367295435
0.128987600,-0.351155987
0.129191100,-0.343016471
0.129394500,-0.334877024
0.129598000,-0.330737507
0.129801400,-0.314598060
0.130004900,-0.306458543
0.130208300,-0.302319096
0.130411800,-0.286179580
0.130615200,-0.278040132
0.130818700,-0.273900616
0.131022100,-0.257761168
0.131225600,-0.249621652
0.131429000,-0.245482204
0.131632500,-0.229342688
0.131835900,-0.225203240
0.132039400,-0.217063724
0.132242800,-0.208924277
0.132446300,-0.196784760
0.132649700,-0.192645313
0.132853200,-0.180505797
0.133056600,-0.168366349
0.133260100,-0.164226833
0.133463500,-0.156087385
0.133667000,-0.143947869
0.133870400,-0.135808421
0.134073900,-0.127668905
0.134277300,-0.123529457
0.134480800,-0.107389941
0.134684200,-0.103250494
0.134887700,-0.095110977
0.135091100,-0.082971530
0.135294600,-0.078832014
0.135498000,-0.070692566
0.135701500,-0.058553050
0.135904900,-0.050413602
0.136108400,-0.046274086
0.136311800,-0.038134638
0.136515300,-0.025995122
0.136718700,-0.021855674
0.136922200,-0.013716158
0.137125700,-0.001576642
0.137329100,0.002562806
0.137532600,0.010702322
0.137736000,0.018841770
0.137939500,0.026981286
0.138142900,0.035120733
0.138346400,0.039260250
0.138549800,0.047399697
0.138753300,0.059539213
0.138956700,0.063678661
0.139160200,0.071818177
0.139363600,0.079957625
0.139567100,0.084097141
0.139770500,0.092236589
0.139974000,0.104376105
0.140177400,0.108515553
0.140380900,0.116655069
0.140584300,0.124794516
0.140787800,0.128934033
0.140991200,0.133073480
0.141194700,0.145212996
0.141398100,0.149352444
0.141601600,0.153491960
0.141805000,0.165631408
0.142008500,0.169770924
0.142211900,0.173910372
0.142415400,0.186049888
0.142618800,0.190189336
0.142822300,0.194328852
0.143025700,0.202468299
0.143229200,0.210607816
0.143432600,0.214747263
0.143636100,0.222886780
0.143839500,0.231026227
0.144043000,0.239165743
0.144246400,0.243305191
0.144449900,0.251444707
0.144653300,0.255584155
0.144856800,0.259723671
0.145060200,0.263863119
0.145263700,0.276002635
0.145467100,0.280142083
0.145670600,0.284281599
0.145874000,0.296421046
0.146077500,0.296560563
0.146280900,0.300700010
0.146484400,0.312839526
0.146687800,0.316978974
0.146891300,0.321118490
0.147094700,0.325257938
0.147298200,0.333397454
0.147501600,0.337536902
0.147705100,0.345676418
0.147908500,0.349815866
0.148112000,0.353955382
0.148315400,0.362094829
0.148518900,0.370234346
0.148722300,0.370373793
0.148925800,0.378513310
0.149129200,0.386652757
0.149332700,0.390792273
0.149536100,0.394931721
0.149739600,0.399071237
0.149943000,0.407210685
0.150146500,0.411350201
0.150349900,0.415489649
0.150553400,0.423629165
0.150756800,0.427768613
0.150960300,0.431908129
0.151163700,0.440047576
0.151367200,0.444187093
0.151570600,0.448326540
0.151774100,0.452466056
0.151977500,0.460605504
0.152181000,0.464745020
0.152384400,0.468884468
0.152587900,0.477023984
0.152791300,0.477163432
0.152994800,0.485302948
0.153198200,0.489442396
0.153401700,0.497581912
0.153605100,0.501721359
0.153808600,0.501860876
0.154012000,0.514000323
0.154215500,0.514139839
0.154418900,0.518279287
0.154622400,0.526418803
0.154825800,0.530558251
0.155029300,0.530697767
0.155232700,0.538837215
0.155436200,0.542976731
0.155639600,0.543116179
0.155843100,0.551255695
0.156046500,0.555395142
0.156250000,0.559534659
0.156453500,0.563674175
0.156656900,0.567813623
0.156860400,0.575953139
0.157063800,0.576092586
0.157267300,0.580232103
0.157470700,0.588371550
0.157674200,0.588511066
0.157877600,0.592650514
0.158081100,0.600790030
0.158284500,0.600929478
0.158488000,0.605068994
0.158691400,0.609208442
0.158894900,0.613347958
0.159098300,0.613487406
0.159301800,0.621626922
0.159505200,0.621766369
0.159708700,0.625905886
0.159912100,0.630045333
0.160115600,0.634184849
0.160319000,0.638324297
0.160522500,0.638463813
0.160725900,0.642603261
0.160929400,0.646742777
0.161132800,0.650882225
0.161336300,0.651021741
0.161539700,0.655161189
0.161743200,0.659300705
0.161946600,0.659440152
0.162150100,0.663579669
0.162353500,0.663719116
0.162557000,0.667858633
0.162760400,0.671998080
0.162963900,0.672137596
0.163167300,0.676277044
0.163370800,0.680416560
0.163574200,0.680556008
0.163777700,0.684695524
0.163981100,0.684834972
0.164184600,0.684974488
0.164388000,0.689113936
0.164591500,0.689253452
0.164794900,0.689392899
0.164998400,0.693532416
0.165201800,0.693671863
0.165405300,0.697811379
0.165608700,0.697950827
0.165812200,0.698090343
0.166015600,0.702229791
0.166219100,0.702369307
0.166422500,0.702508755
0.166626000,0.706648271
0.166829400,0.706787719
0.167032900,0.706927235
0.167236300,0.711066682
0.167439800,0.707206199
0.167643200,0.711345646
0.167846700,0.711485162
0.168050100,0.711624610
0.168253600,0.715764126
0.168457000,0.715903574
0.168660500,0.712043090
0.168863900,0.716182538
0.169067400,0.716322054
0.169270800,0.716461502
0.169474300,0.716601018
0.169677700,0.716740466
0.169881200,0.720879982
0.170084600,0.717019429
0.170288100,0.717158946
0.170491500,0.721298393
0.170695000,0.717437909
0.170898400,0.717577357
0.171101900,0.721716873
0.171305300,0.717856321
0.171508800,0.717995837
0.171712200,0.718135285
0.171915700,0.718274801
0.172119100,0.718414249
0.172322600,0.718553765
0.172526000,0.718693212
0.172729500,0.718832729
0.172932900,0.718972176
0.173136400,0.715111692
0.173339800,0.719251140
0.173543300,0.715390656
0.173746700,0.715530104
0.173950200,0.719669620
0.174153600,0.715809068
0.174357100,0.719948584
0.174560500,0.716088032
0.174764000,0.712227548
0.174967400,0.716366995
0.175170900,0.716506512
0.175374300,0.712645959
0.175577800,0.716785476
0.175781300,0.712924992
0.175984700,0.717064439
0.176188200,0.713203956
0.176391600,0.713343403
0.176595100,0.717482919
0.176798500,0.713622367
0.177002000,0.713761883
0.177205400,0.713901331
0.177408900,0.714040847
0.177612300,0.718180295
0.177815800,0.714319811
0.178019200,0.714459259
0.178222700,0.714598775
0.178426100,0.714738222
0.178629600,0.714877739
0.178833000,0.715017186
0.179036500,0.715156702
0.179239900,0.715296150
0.179443400,0.715435666
0.179646800,0.715575114
0.179850300,0.719714630
0.180053700,0.719854078
0.180257200,0.715993594
0.180460600,0.720133042
0.180664100,0.720272558
0.180867500,0.716412005
0.181071000,0.720551522
0.181274400,0.720690969
0.181477900,0.724830486
0.181681300,0.724969933
0.181884800,0.725109449
0.182088200,0.729248897
0.182291700,0.725388413
0.182495100,0.725527861
0.182698600,0.729667377
0.182902000,0.729806825
0.183105500,0.733946341
0.183308900,0.734085789
0.183512400,0.734225305
0.183715800,0.738364752
0.183919300,0.738504269
0.184122700,0.738643716
0.184326200,0.742783232
0.184529600,0.742922680
0.184733100,0.747062196
0.184936500,0.747201644
0.185140000,0.747341160
0.185343400,0.751480608
0.185546900,0.751620124
0.185750300,0.751759572
0.185953800,0.755899088
0.186157200,0.756038535
0.186360700,0.760178052
0.186564100,0.760317499
0.186767600,0.760457015
0.186971000,0.768596463
0.187174500,0.768735979
0.187377900,0.768875427
0.187581400,0.773014943
0.187784800,0.773154391
0.187988300,0.781293907
0.188191700,0.781433355
0.188395200,0.781572871
0.188598600,0.785712318
0.188802100,0.785851835
0.189005500,0.793991282
0.189209000,0.794130799
0.189412400,0.794270246
0.189615900,0.798409762
0.189819300,0.798549210
0.190022800,0.802688726
0.190226200,0.806828174
0.190429700,0.806967690
0.190633100,0.811107138
0.190836600,0.815246654
0.191040000,0.815386102
0.191243500,0.819525618
0.191446900,0.819665065
0.191650400,0.823804582
0.191853800,0.827944029
0.192057300,0.828083545
0.192260700,0.832222993
0.192464200,0.832362509
0.192667600,0.836501957
0.192871100,0.840641473
0.193074500,0.840780921
0.193278000,0.844920437
0.193481400,0.845059885
0.193684900,0.845199401
0.193888300,0.853338848
0.194091800,0.853478365
0.194295200,0.853617812
0.194498700,0.857757328
0.194702100,0.857896776
0.194905600,0.862036292
0.195109000,0.862175740
0.195312500,0.862315256
0.195516000,0.866454772
0.195719400,0.870594220
0.195922900,0.874733736
0.196126300,0.874873184
0.196329800,0.875012700
0.196533200,0.879152148
0.196736700,0.879291664
0.196940100,0.879431112
0.197143600,0.883570628
0.197347000,0.883710075
0.197550500,0.887849592
0.197753900,0.887989039
0.197957400,0.888128555
0.198160800,0.892268003
0.198364300,0.892407519
0.198567700,0.896546967
0.198771200,0.896686483
0.198974600,0.896825931
0.199178100,0.900965447
0.199381500,0.901104895
0.199585000,0.905244411
0.199788400,0.905383858
0.199991900,0.901523375
0.200195300,0.905662822
0.200398800,0.905802339
0.200602200,0.905941786
0.200805700,0.910081302
0.201009100,0.910220750
0.201212600,0.914360266
0.201416000,0.914499714
0.201619500,0.914639230
0.201822900,0.918778678
0.202026400,0.918918194
0.202229800,0.923057642
0.202433300,0.923197158
0.202636700,0.923336605
0.202840200,0.927476122
0.203043600,0.931615569
0.203247100,0.935755085
0.203450500,0.935894533
0.203654000,0.936034049
0.203857400,0.940173497
0.204060900,0.940313013
0.204264300,0.944452461
0.204467800,0.944591977
0.204671200,0.944731425
0.204874700,0.952870941
0.205078100,0.953010388
0.205281600,0.953149905
0.205485000,0.957289352
0.205688500,0.957428868
0.205891900,0.965568316
0.206095400,0.965707832
0.206298800,0.965847280
0.206502300,0.973986796
0.206705700,0.974126244
0.206909200,0.978265760
0.207112600,0.978405208
0.207316100,0.982544724
0.207519500,0.986684171
0.207723000,0.990823688
0.207926400,0.994963135
0.208129900,0.995102652
0.208333300,0.995242099
0.208536800,1.003381615
0.208740200,1.003521063
0.208943700,1.011660579
0.209147100,1.011800027
0.209350600,1.015939543
0.209554000,1.020078991
0.209757500,1.024218507
0.209960900,1.028357955
0.210164400,1.032497471
0.210367800,1.032636918
0.210571300,1.040776435
0.210774700,1.040915882
0.210978200,1.049055398
0.211181600,1.049194846
0.211385100,1.053334362
0.211588500,1.057473810
0.211792000,1.061613326
0.211995400,1.065752774
0.212198900,1.069892290
0.212402300,1.070031738
0.212605800,1.078171254
0.212809200,1.078310701
0.213012700,1.086450218
0.213216100,1.090589665
0.213419600,1.090729181
0.213623000,1.098868629
0.213826500,1.099008145
0.214029900,1.107147593
0.214233400,1.107287109
0.214436800,1.107426557
0.214640300,1.115566073
0.214843800,1.119705589
0.215047200,1.123845037
0.215250700,1.127984553
0.215454100,1.128124001
0.215657600,1.136263517
0.215861000,1.136402965
0.216064500,1.144542481
0.216267900,1.144681928
0.216471400,1.148821445
0.216674800,1.152960892
0.216878300,1.153100408
0.217081700,1.161239856
0.217285200,1.161379372
0.217488600,1.161518820
0.217692100,1.169658336
0.217895500,1.169797784
0.218099000,1.177937300
0.218302400,1.178076748
0.218505900,1.178216264
0.218709300,1.186355711
0.218912800,1.186495228
0.219116200,1.190634675
0.219319700,1.190774191
0.219523100,1.194913639
0.219726600,1.199053155
0.219930000,1.199192603
0.220133500,1.207332119
0.220336900,1.207471567
0.220540400,1.207611083
0.220743800,1.211750531
0.220947300,1.211890047
0.221150700,1.220029495
0.221354200,1.220169011
0.221557600,1.224308458
0.221761100,1.224447975
0.221964500,1.224587422
0.222168000,1.232726938
0.222371400,1.232866386
0.222574900,1.237005902
0.222778300,1.237145350
0.222981800,1.237284866
0.223185200,1.241424314
0.223388700,1.241563830
0.223592100,1.245703278
0.223795600,1.245842794
0.223999000,1.245982241
0.224202500,1.250121758
0.224405900,1.250261205
0.224609400,1.254400721
0.224812800,1.254540169
0.225016300,1.254679685
0.225219700,1.258819133
